"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2018-01-22,"Denver","Portland",0.389264409457043,0.610735590542957,"Denver","NA",1,1
2018-01-22,"Milwaukee","Phoenix",0.386632063144646,0.613367936855354,"Milwaukee","NA",1,1
2018-01-22,"Houston","Miami",0.242601781036664,0.757398218963336,"Houston","NA",1,1
2018-01-23,"Golden State","New York",0.236171007924612,0.763828992075388,"Golden State","NA",1,1
2018-01-23,"San Antonio","Cleveland",0.433775881391921,0.566224118608079,"San Antonio","NA",1,1
2018-01-23,"Oklahoma City","Brooklyn",0.207106532024687,0.792893467975313,"Oklahoma City","NA",1,1
2018-01-23,"LA Lakers","Boston",0.55435935633348,0.44564064366652,"Boston","NA",1,1
2018-01-23,"Orlando","Sacramento",0.417616845988127,0.582383154011873,"Orlando","NA",1,1
2018-01-24,"Charlotte","New Orleans",0.64677137041783,0.35322862958217,"New Orleans","NA",1,1
2018-01-24,"Memphis","San Antonio",0.621531411426632,0.378468588573368,"San Antonio","NA",1,1
2018-01-24,"LA Clippers","Boston",0.487055221841485,0.512944778158515,"LA Clippers","NA",1,1
2018-01-24,"Philadelphia","Chicago",0.426944654814291,0.573055345185709,"Philadelphia","NA",1,1
2018-01-24,"Atlanta","Toronto",0.677946135553383,0.322053864446617,"Toronto","NA",1,1
2018-01-24,"Indiana","Phoenix",0.378032826473086,0.621967173526914,"Indiana","NA",1,1
2018-01-24,"Portland","Minnesota",0.432074085577304,0.567925914422696,"Portland","NA",1,1
2018-01-24,"Dallas","Houston",0.607109614276959,0.392890385723041,"Houston","NA",1,1
2018-01-24,"Detroit","Utah",0.341600810514439,0.658399189485561,"Detroit","NA",1,1
2018-01-25,"Oklahoma City","Washington",0.293950329295782,0.706049670704218,"Oklahoma City","NA",1,1
2018-01-25,"Golden State","Minnesota",0.223664923099736,0.776335076900264,"Golden State","NA",1,1
2018-01-25,"Denver","New York",0.368282840599516,0.631717159400484,"Denver","NA",1,1
2018-01-25,"Miami","Sacramento",0.362453624492099,0.637546375507901,"Miami","NA",1,1
2018-01-26,"San Antonio","Philadelphia",0.365996382639119,0.634003617360881,"San Antonio","NA",1,1
2018-01-26,"Chicago","LA Lakers",0.473652200616238,0.526347799383762,"Chicago","NA",1,1
2018-01-26,"Memphis","LA Clippers",0.550455956207958,0.449544043792042,"LA Clippers","NA",1,1
2018-01-26,"New Orleans","Houston",0.444769180727425,0.555230819272575,"New Orleans","NA",1,1
2018-01-26,"Phoenix","New York",0.518128740502282,0.481871259497718,"New York","NA",1,1
2018-01-26,"Charlotte","Atlanta",0.331779696939448,0.668220303060552,"Charlotte","NA",1,1
2018-01-26,"Cleveland","Indiana",0.342004149354333,0.657995850645667,"Cleveland","NA",1,1
2018-01-26,"Dallas","Portland",0.489617790647391,0.510382209352609,"Dallas","NA",1,1
2018-01-26,"Milwaukee","Brooklyn",0.305128362480561,0.694871637519439,"Milwaukee","NA",1,1
2018-01-26,"Toronto","Utah",0.339271972936714,0.660728027063286,"Toronto","NA",1,1
2018-01-27,"Detroit","Oklahoma City",0.545021667368633,0.454978332631367,"Oklahoma City","NA",1,1
2018-01-27,"Golden State","Boston",0.307636510433401,0.692363489566599,"Golden State","NA",1,1
2018-01-27,"Atlanta","Washington",0.594499946136628,0.405500053863372,"Washington","NA",1,1
2018-01-27,"Indiana","Orlando",0.345457095854782,0.654542904145218,"Indiana","NA",1,1
2018-01-27,"Miami","Charlotte",0.402023687052882,0.597976312947118,"Miami","NA",1,1
2018-01-27,"Denver","Dallas",0.343969247516023,0.656030752483977,"Denver","NA",1,1
2018-01-27,"Minnesota","Brooklyn",0.292962644845387,0.707037355154613,"Minnesota","NA",1,1
2018-01-28,"New Orleans","LA Clippers",0.288638113848811,0.711361886151189,"New Orleans","NA",1,1
2018-01-28,"Oklahoma City","Philadelphia",0.324099474783079,0.675900525216921,"Oklahoma City","NA",1,1
2018-01-28,"San Antonio","Sacramento",0.277134289022681,0.722865710977319,"San Antonio","NA",1,1
2018-01-28,"Toronto","LA Lakers",0.296418109825419,0.703581890174581,"Toronto","NA",1,1
2018-01-28,"Chicago","Milwaukee",0.445847837993222,0.554152162006778,"Chicago","NA",1,1
2018-01-28,"Cleveland","Detroit",0.369844302251589,0.630155697748411,"Cleveland","NA",1,1
2018-01-28,"Houston","Phoenix",0.238913330271519,0.761086669728481,"Houston","NA",1,1
2018-01-29,"Atlanta","Minnesota",0.622601949139779,0.377398050860221,"Minnesota","NA",1,1
2018-01-29,"Indiana","Charlotte",0.375953596045426,0.624046403954574,"Indiana","NA",1,1
2018-01-29,"Milwaukee","Philadelphia",0.429182530634315,0.570817469365685,"Milwaukee","NA",1,1
2018-01-29,"Dallas","Miami",0.402243966417628,0.597756033582372,"Dallas","NA",1,1
2018-01-29,"Denver","Boston",0.501050290797569,0.498949709202431,"Boston","NA",1,1
2018-01-29,"Memphis","Phoenix",0.480570385480739,0.519429614519261,"Memphis","NA",1,1
2018-01-30,"New Orleans","Sacramento",0.226155762202413,0.773844237797587,"New Orleans","NA",1,1
2018-01-30,"Washington","Oklahoma City",0.57890009099125,0.42109990900875,"Oklahoma City","NA",1,1
2018-01-30,"LA Clippers","Portland",0.487474366086152,0.512525633913848,"LA Clippers","NA",1,1
2018-01-30,"Utah","Golden State",0.745740193901386,0.254259806098614,"Golden State","NA",1,1
2018-01-30,"San Antonio","Denver",0.421188989350059,0.578811010649941,"San Antonio","NA",1,1
2018-01-30,"New York","Brooklyn",0.308688312849238,0.691311687150762,"New York","NA",1,1
2018-01-30,"Detroit","Cleveland",0.499983460959124,0.500016539040876,"Detroit","NA",1,1
2018-01-30,"Houston","Orlando",0.215925806600757,0.784074193399243,"Houston","NA",1,1
2018-01-30,"Toronto","Minnesota",0.430478910421147,0.569521089578853,"Toronto","NA",1,1
2018-01-31,"Orlando","LA Lakers",0.488719272499242,0.511280727500758,"Orlando","NA",1,1
2018-01-31,"Boston","New York",0.398737926670771,0.601262073329229,"Boston","NA",1,1
2018-01-31,"Atlanta","Charlotte",0.512846042634344,0.487153957365656,"Charlotte","NA",1,1
2018-01-31,"Brooklyn","Philadelphia",0.544515863981255,0.455484136018745,"Philadelphia","NA",1,1
2018-01-31,"Portland","Chicago",0.335371504474558,0.664628495525442,"Portland","NA",1,1
2018-01-31,"Cleveland","Miami",0.274601704108825,0.725398295891175,"Cleveland","NA",1,1
2018-01-31,"Indiana","Memphis",0.368884740175554,0.631115259824446,"Indiana","NA",1,1
2018-01-31,"Phoenix","Dallas",0.443192940598072,0.556807059401928,"Phoenix","NA",1,1
2018-02-01,"Denver","Oklahoma City",0.478613962908842,0.521386037091158,"Denver","NA",1,1
2018-02-01,"San Antonio","Houston",0.516350787576601,0.483649212423399,"Houston","NA",1,1
2018-02-01,"Minnesota","Milwaukee",0.397323774469424,0.602676225530576,"Minnesota","NA",1,1
2018-02-01,"Washington","Toronto",0.52605878891136,0.47394121108864,"Toronto","NA",1,1
2018-02-01,"Detroit","Memphis",0.33104958325017,0.66895041674983,"Detroit","NA",1,1
2018-02-02,"Oklahoma City","New Orleans",0.466850600205839,0.533149399794161,"Oklahoma City","NA",1,1
2018-02-02,"Sacramento","Golden State",0.722834331248079,0.277165668751921,"Golden State","NA",1,1
2018-02-02,"Brooklyn","LA Lakers",0.528357065064652,0.471642934935348,"LA Lakers","NA",1,1
2018-02-02,"Milwaukee","New York",0.463779541470962,0.536220458529038,"Milwaukee","NA",1,1
2018-02-02,"Boston","Atlanta",0.219093767047906,0.780906232952094,"Boston","NA",1,1
2018-02-02,"Charlotte","Indiana",0.504495528163159,0.495504471836841,"Indiana","NA",1,1
2018-02-02,"Philadelphia","Miami",0.390763687809867,0.609236312190133,"Philadelphia","NA",1,1
2018-02-02,"Toronto","Portland",0.390658091091366,0.609341908908634,"Toronto","NA",1,1
2018-02-02,"Phoenix","Utah",0.434036400622077,0.565963599377923,"Phoenix","NA",1,1
2018-02-03,"San Antonio","Utah",0.293268350541332,0.706731649458668,"San Antonio","NA",1,1
2018-02-03,"LA Clippers","Chicago",0.324033911906847,0.675966088093153,"LA Clippers","NA",1,1
2018-02-03,"Minnesota","New Orleans",0.508060327847103,0.491939672152897,"New Orleans","NA",1,1
2018-02-03,"Denver","Golden State",0.584818696905665,0.415181303094335,"Golden State","NA",1,1
2018-02-03,"Sacramento","Dallas",0.538639862445247,0.461360137554753,"Dallas","NA",1,1
2018-02-03,"Indiana","Philadelphia",0.50862212916583,0.49137787083417,"Philadelphia","NA",1,1
2018-02-03,"Orlando","Washington",0.437881704959271,0.562118295040729,"Orlando","NA",1,1
2018-02-03,"Cleveland","Houston",0.537162987717929,0.462837012282071,"Houston","NA",1,1
2018-02-03,"Detroit","Miami",0.359500449245631,0.640499550754369,"Detroit","NA",1,1
2018-02-04,"Oklahoma City","LA Lakers",0.243871716045621,0.756128283954379,"Oklahoma City","NA",1,1
2018-02-04,"New York","Atlanta",0.278874733553375,0.721125266446625,"New York","NA",1,1
2018-02-04,"Boston","Portland",0.396895921713456,0.603104078286544,"Boston","NA",1,1
2018-02-04,"Brooklyn","Milwaukee",0.536280913540664,0.463719086459336,"Milwaukee","NA",1,1
2018-02-04,"Phoenix","Charlotte",0.406698788940129,0.593301211059871,"Phoenix","NA",1,1
2018-02-04,"Toronto","Memphis",0.283102924019096,0.716897075980904,"Toronto","NA",1,1
2018-02-05,"LA Clippers","Dallas",0.363144151824375,0.636855848175625,"LA Clippers","NA",1,1
2018-02-05,"New Orleans","Utah",0.249299369051571,0.750700630948429,"New Orleans","NA",1,1
2018-02-05,"Sacramento","Chicago",0.449777868236589,0.550222131763411,"Sacramento","NA",1,1
2018-02-05,"Indiana","Washington",0.424662513951166,0.575337486048834,"Indiana","NA",1,1
2018-02-05,"Miami","Orlando",0.473341462586014,0.526658537413986,"Miami","NA",1,1
2018-02-05,"Denver","Charlotte",0.326791829693351,0.673208170306649,"Denver","NA",1,1
2018-02-05,"Detroit","Portland",0.476986438254332,0.523013561745668,"Detroit","NA",1,1
2018-02-06,"Golden State","Oklahoma City",0.319498153437896,0.680501846562104,"Golden State","NA",1,1
2018-02-06,"LA Lakers","Phoenix",0.418531654882755,0.581468345117245,"LA Lakers","NA",1,1
2018-02-06,"New York","Milwaukee",0.41637474908019,0.58362525091981,"New York","NA",1,1
2018-02-06,"Philadelphia","Washington",0.374063220468887,0.625936779531113,"Philadelphia","NA",1,1
2018-02-06,"Atlanta","Memphis",0.543804432317299,0.456195567682701,"Memphis","NA",1,1
2018-02-06,"Orlando","Cleveland",0.564559482298788,0.435440517701212,"Cleveland","NA",1,1
2018-02-06,"Brooklyn","Houston",0.701062140179679,0.298937859820321,"Houston","NA",1,1
2018-02-06,"Toronto","Boston",0.530141451671332,0.469858548328668,"Boston","NA",1,1
2018-02-07,"New Orleans","Indiana",0.24241594649043,0.75758405350957,"New Orleans","NA",1,1
2018-02-07,"Phoenix","San Antonio",0.58430370922184,0.41569629077816,"San Antonio","NA",1,1
2018-02-07,"Cleveland","Minnesota",0.447709766641004,0.552290233358996,"Cleveland","NA",1,1
2018-02-07,"Memphis","Utah",0.461566187943357,0.538433812056643,"Memphis","NA",1,1
2018-02-07,"Miami","Houston",0.621840201862535,0.378159798137465,"Houston","NA",1,1
2018-02-07,"Detroit","Brooklyn",0.303294002896058,0.696705997103942,"Detroit","NA",1,1
2018-02-08,"LA Lakers","Oklahoma City",0.619661071498315,0.380338928501685,"Oklahoma City","NA",1,1
2018-02-08,"Golden State","Dallas",0.216461657898037,0.783538342101963,"Golden State","NA",1,1
2018-02-08,"Toronto","New York",0.426404940449579,0.573595059550421,"Toronto","NA",1,1
2018-02-08,"Orlando","Atlanta",0.320639904739341,0.679360095260659,"Orlando","NA",1,1
2018-02-08,"Portland","Charlotte",0.26409300273031,0.73590699726969,"Portland","NA",1,1
2018-02-08,"Washington","Boston",0.500399465486464,0.499600534513536,"Boston","NA",1,1
2018-02-09,"Philadelphia","New Orleans",0.566147061640114,0.433852938359886,"New Orleans","NA",1,1
2018-02-09,"Detroit","LA Clippers",0.453282322045199,0.546717677954801,"Detroit","NA",1,1
2018-02-09,"Atlanta","Cleveland",0.651547844485339,0.348452155514661,"Cleveland","NA",1,1
2018-02-09,"Sacramento","Portland",0.594385465950513,0.405614534049487,"Portland","NA",1,1
2018-02-09,"Boston","Indiana",0.286274761049852,0.713725238950148,"Boston","NA",1,1
2018-02-09,"Chicago","Minnesota",0.537210958840251,0.462789041159749,"Minnesota","NA",1,1
2018-02-09,"Utah","Charlotte",0.417254032054468,0.582745967945532,"Utah","NA",1,1
2018-02-09,"Miami","Milwaukee",0.49388161788504,0.50611838211496,"Miami","NA",1,1
2018-02-09,"Houston","Denver",0.376925935341299,0.623074064658701,"Houston","NA",1,1
2018-02-10,"Golden State","San Antonio",0.287851396803952,0.712148603196048,"Golden State","NA",1,1
2018-02-10,"Dallas","LA Lakers",0.39776899527054,0.60223100472946,"Dallas","NA",1,1
2018-02-10,"Philadelphia","LA Clippers",0.42045569802989,0.57954430197011,"Philadelphia","NA",1,1
2018-02-10,"Brooklyn","New Orleans",0.676542695153412,0.323457304846588,"New Orleans","NA",1,1
2018-02-10,"Chicago","Washington",0.52371669506663,0.47628330493337,"Washington","NA",1,1
2018-02-10,"Orlando","Milwaukee",0.464081653828981,0.535918346171019,"Orlando","NA",1,1
2018-02-10,"Phoenix","Denver",0.54316237472959,0.45683762527041,"Denver","NA",1,1
2018-02-11,"Oklahoma City","Memphis",0.238872229818332,0.761127770181668,"Oklahoma City","NA",1,1
2018-02-11,"Indiana","New York",0.46817216576243,0.53182783423757,"Indiana","NA",1,1
2018-02-11,"Minnesota","Sacramento",0.238493638879795,0.761506361120205,"Minnesota","NA",1,1
2018-02-11,"Atlanta","Detroit",0.590994180400891,0.409005819599109,"Detroit","NA",1,1
2018-02-11,"Houston","Dallas",0.275143498487412,0.724856501512588,"Houston","NA",1,1
2018-02-11,"Portland","Utah",0.359259247656922,0.640740752343078,"Portland","NA",1,1
2018-02-11,"Boston","Cleveland",0.411313882049428,0.588686117950572,"Boston","NA",1,1
2018-02-11,"Charlotte","Toronto",0.593072011773238,0.406927988226762,"Toronto","NA",1,1
2018-02-12,"Utah","San Antonio",0.580463348157772,0.419536651842228,"San Antonio","NA",1,1
2018-02-12,"Philadelphia","New York",0.438053413926548,0.561946586073452,"Philadelphia","NA",1,1
2018-02-12,"Brooklyn","LA Clippers",0.578959450248781,0.421040549751219,"LA Clippers","NA",1,1
2018-02-12,"Golden State","Phoenix",0.188860716237908,0.811139283762092,"Golden State","NA",1,1
2018-02-12,"Detroit","New Orleans",0.58449342260165,0.41550657739835,"New Orleans","NA",1,1
2018-02-12,"Chicago","Orlando",0.430696558849495,0.569303441150505,"Chicago","NA",1,1
2018-02-13,"Oklahoma City","Cleveland",0.363389551049824,0.636610448950176,"Oklahoma City","NA",1,1
2018-02-13,"Denver","San Antonio",0.421284582417608,0.578715417582392,"Denver","NA",1,1
2018-02-13,"Dallas","Sacramento",0.33481060469832,0.66518939530168,"Dallas","NA",1,1
2018-02-13,"Milwaukee","Atlanta",0.284544734465474,0.715455265534526,"Milwaukee","NA",1,1
2018-02-13,"Minnesota","Houston",0.524391121564793,0.475608878435207,"Houston","NA",1,1
2018-02-13,"Toronto","Miami",0.34527388269322,0.65472611730678,"Toronto","NA",1,1
2018-02-14,"New Orleans","LA Lakers",0.24681054782889,0.75318945217111,"New Orleans","NA",1,1
2018-02-14,"Memphis","Oklahoma City",0.629049867450148,0.370950132549852,"Oklahoma City","NA",1,1
2018-02-14,"Portland","Golden State",0.598114444314581,0.401885555685419,"Golden State","NA",1,1
2018-02-14,"Boston","LA Clippers",0.375312861087149,0.624687138912851,"Boston","NA",1,1
2018-02-14,"New York","Washington",0.427622928808128,0.572377071191872,"New York","NA",1,1
2018-02-14,"Philadelphia","Miami",0.369376584340805,0.630623415659195,"Philadelphia","NA",1,1
2018-02-14,"Detroit","Atlanta",0.288205091448725,0.711794908551275,"Detroit","NA",1,1
2018-02-14,"Brooklyn","Indiana",0.538980108076233,0.461019891923767,"Indiana","NA",1,1
2018-02-14,"Orlando","Charlotte",0.463385333107174,0.536614666892826,"Orlando","NA",1,1
2018-02-14,"Houston","Sacramento",0.189185387189745,0.810814612810255,"Houston","NA",1,1
2018-02-14,"Chicago","Toronto",0.530566250285764,0.469433749714236,"Toronto","NA",1,1
2018-02-14,"Utah","Phoenix",0.44485669323369,0.55514330676631,"Utah","NA",1,1
2018-02-15,"Minnesota","LA Lakers",0.312817257296434,0.687182742703566,"Minnesota","NA",1,1
2018-02-15,"Milwaukee","Denver",0.503909840939441,0.496090159060559,"Denver","NA",1,1
2018-02-22,"Golden State","LA Clippers",0.24775615381918,0.75224384618082,"Golden State","NA",1,1
2018-02-22,"Sacramento","Oklahoma City",0.686263077174566,0.313736922825434,"Oklahoma City","NA",1,1
2018-02-22,"Orlando","New York",0.465494908263583,0.534505091736417,"Orlando","NA",1,1
2018-02-22,"Chicago","Philadelphia",0.455836676520057,0.544163323479943,"Chicago","NA",1,1
2018-02-22,"Cleveland","Washington",0.312727802395774,0.687272197604226,"Cleveland","NA",1,1
2018-02-22,"Charlotte","Brooklyn",0.370633266729987,0.629366733270013,"Charlotte","NA",1,1
2018-02-23,"LA Lakers","Dallas",0.444710065186517,0.555289934813483,"LA Lakers","NA",1,1
2018-02-23,"Denver","San Antonio",0.43288069985356,0.56711930014644,"Denver","NA",1,1
2018-02-23,"New Orleans","Miami",0.230689489316365,0.769310510683635,"New Orleans","NA",1,1
2018-02-23,"Phoenix","LA Clippers",0.481505089539759,0.518494910460241,"Phoenix","NA",1,1
2018-02-23,"Indiana","Atlanta",0.298431833298287,0.701568166701713,"Indiana","NA",1,1
2018-02-23,"Washington","Charlotte",0.383346825439824,0.616653174560176,"Washington","NA",1,1
2018-02-23,"Utah","Portland",0.527128487140927,0.472871512859073,"Portland","NA",1,1
2018-02-23,"Memphis","Cleveland",0.549882332818316,0.450117667181684,"Cleveland","NA",1,1
2018-02-23,"Toronto","Milwaukee",0.352027950256357,0.647972049743643,"Toronto","NA",1,1
2018-02-23,"Houston","Minnesota",0.348394403239485,0.651605596760515,"Houston","NA",1,1
2018-02-23,"Detroit","Boston",0.513466111294188,0.486533888705812,"Boston","NA",1,1
2018-02-24,"Golden State","Oklahoma City",0.348162562501532,0.651837437498468,"Golden State","NA",1,1
2018-02-24,"Sacramento","LA Lakers",0.489765394040445,0.510234605959555,"Sacramento","NA",1,1
2018-02-24,"New York","Boston",0.512620538318186,0.487379461681814,"Boston","NA",1,1
2018-02-24,"Philadelphia","Orlando",0.352116625633541,0.647883374366459,"Philadelphia","NA",1,1
2018-02-24,"Utah","Dallas",0.43118578489271,0.56881421510729,"Utah","NA",1,1
2018-02-24,"Minnesota","Chicago",0.356769120314938,0.643230879685062,"Minnesota","NA",1,1
2018-02-24,"Phoenix","Portland",0.558895386595274,0.441104613404726,"Portland","NA",1,1
2018-02-24,"Miami","Memphis",0.360871063998832,0.639128936001168,"Miami","NA",1,1
2018-02-25,"Cleveland","San Antonio",0.42195900384248,0.57804099615752,"Cleveland","NA",1,1
2018-02-25,"Milwaukee","New Orleans",0.583251677245044,0.416748322754956,"New Orleans","NA",1,1
2018-02-25,"Washington","Philadelphia",0.45024070352192,0.54975929647808,"Washington","NA",1,1
2018-02-25,"Charlotte","Detroit",0.533835083998344,0.466164916001656,"Detroit","NA",1,1
2018-02-25,"Denver","Houston",0.507652953399134,0.492347046600866,"Houston","NA",1,1
2018-02-26,"New York","Golden State",0.630006969523848,0.369993030476152,"Golden State","NA",1,1
2018-02-26,"Atlanta","LA Lakers",0.50760055941569,0.49239944058431,"LA Lakers","NA",1,1
2018-02-26,"Oklahoma City","Orlando",0.308807548597043,0.691192451402957,"Oklahoma City","NA",1,1
2018-02-26,"New Orleans","Phoenix",0.256205831124095,0.743794168875905,"New Orleans","NA",1,1
2018-02-26,"Dallas","Indiana",0.410801545427437,0.589198454572563,"Dallas","NA",1,1
2018-02-26,"Sacramento","Minnesota",0.57949106299362,0.42050893700638,"Minnesota","NA",1,1
2018-02-26,"Brooklyn","Chicago",0.454254308240037,0.545745691759963,"Brooklyn","NA",1,1
2018-02-26,"Utah","Houston",0.636888570461915,0.363111429538085,"Houston","NA",1,1
2018-02-26,"Boston","Memphis",0.26414797579311,0.73585202420689,"Boston","NA",1,1
2018-02-26,"Toronto","Detroit",0.371912538932558,0.628087461067442,"Toronto","NA",1,1
2018-02-27,"Denver","LA Clippers",0.407746657161616,0.592253342838384,"Denver","NA",1,1
2018-02-27,"Portland","Sacramento",0.267784994435944,0.732215005564056,"Portland","NA",1,1
2018-02-27,"Miami","Philadelphia",0.461824727581864,0.538175272418136,"Miami","NA",1,1
2018-02-27,"Charlotte","Chicago",0.49222098344826,0.50777901655174,"Charlotte","NA",1,1
2018-02-27,"Milwaukee","Washington",0.421362336327843,0.578637663672157,"Milwaukee","NA",1,1
2018-02-27,"Cleveland","Brooklyn",0.274497944597661,0.725502055402339,"Cleveland","NA",1,1
2018-02-28,"San Antonio","New Orleans",0.547243987745544,0.452756012254456,"New Orleans","NA",1,1
2018-02-28,"Dallas","Oklahoma City",0.567203529823505,0.432796470176495,"Oklahoma City","NA",1,1
2018-02-28,"Washington","Golden State",0.696330193919171,0.303669806080829,"Golden State","NA",1,1
2018-02-28,"LA Clippers","Houston",0.567993681953238,0.432006318046762,"Houston","NA",1,1
2018-02-28,"Atlanta","Indiana",0.54959362949552,0.45040637050448,"Indiana","NA",1,1
2018-02-28,"Boston","Charlotte",0.26682134919941,0.73317865080059,"Boston","NA",1,1
2018-02-28,"Detroit","Milwaukee",0.400677181219571,0.599322818780429,"Detroit","NA",1,1
2018-02-28,"Orlando","Toronto",0.526995164198643,0.473004835801357,"Toronto","NA",1,1
2018-02-28,"Memphis","Phoenix",0.484576020370558,0.515423979629442,"Memphis","NA",1,1
2018-03-01,"Miami","LA Lakers",0.449652038969042,0.550347961030958,"Miami","NA",1,1
2018-03-01,"Cleveland","Philadelphia",0.353111736620246,0.646888263379754,"Cleveland","NA",1,1
2018-03-01,"Sacramento","Brooklyn",0.411195878803769,0.588804121196231,"Sacramento","NA",1,1
2018-03-01,"Portland","Minnesota",0.445700393919803,0.554299606080197,"Portland","NA",1,1
2018-03-02,"LA Clippers","New York",0.44823611074548,0.55176388925452,"LA Clippers","NA",1,1
2018-03-02,"Atlanta","Golden State",0.778174965720575,0.221825034279425,"Golden State","NA",1,1
2018-03-02,"Phoenix","Oklahoma City",0.648832386215262,0.351167613784738,"Oklahoma City","NA",1,1
2018-03-02,"Chicago","Dallas",0.441726080573222,0.558273919426778,"Chicago","NA",1,1
2018-03-02,"Philadelphia","Charlotte",0.367477689129191,0.632522310870809,"Philadelphia","NA",1,1
2018-03-02,"Milwaukee","Indiana",0.410547230849222,0.589452769150778,"Milwaukee","NA",1,1
2018-03-02,"Utah","Minnesota",0.568043856818563,0.431956143181437,"Minnesota","NA",1,1
2018-03-02,"Orlando","Detroit",0.460746637462133,0.539253362537867,"Orlando","NA",1,1
2018-03-02,"Washington","Toronto",0.491077770975979,0.508922229024021,"Washington","NA",1,1
2018-03-02,"Memphis","Denver",0.581117233334802,0.418882766665198,"Denver","NA",1,1
2018-03-03,"San Antonio","LA Lakers",0.293096255552668,0.706903744447332,"San Antonio","NA",1,1
2018-03-03,"Portland","Oklahoma City",0.490207625856784,0.509792374143216,"Portland","NA",1,1
2018-03-03,"Sacramento","Utah",0.475970368845348,0.524029631154652,"Sacramento","NA",1,1
2018-03-03,"Cleveland","Denver",0.417278845371274,0.582721154628726,"Cleveland","NA",1,1
2018-03-03,"Orlando","Memphis",0.349545458619141,0.650454541380859,"Orlando","NA",1,1
2018-03-03,"Miami","Detroit",0.494508959078484,0.505491040921516,"Miami","NA",1,1
2018-03-03,"Houston","Boston",0.359515654636286,0.640484345363714,"Houston","NA",1,1
2018-03-04,"Dallas","New Orleans",0.615397301100919,0.384602698899081,"New Orleans","NA",1,1
2018-03-04,"Sacramento","New York",0.614394613485897,0.385605386514103,"New York","NA",1,1
2018-03-04,"LA Clippers","Brooklyn",0.313864231368743,0.686135768631257,"LA Clippers","NA",1,1
2018-03-04,"Milwaukee","Philadelphia",0.438658935821966,0.561341064178034,"Milwaukee","NA",1,1
2018-03-04,"Washington","Indiana",0.43507124450922,0.56492875549078,"Washington","NA",1,1
2018-03-04,"Atlanta","Phoenix",0.547709618691917,0.452290381308083,"Phoenix","NA",1,1
2018-03-04,"Toronto","Charlotte",0.325059766363336,0.674940233636664,"Toronto","NA",1,1
2018-03-05,"LA Lakers","Portland",0.563056333801084,0.436943666198916,"Portland","NA",1,1
2018-03-05,"San Antonio","Memphis",0.278796861831742,0.721203138168258,"San Antonio","NA",1,1
2018-03-05,"Indiana","Milwaukee",0.457407118032941,0.542592881967059,"Indiana","NA",1,1
2018-03-05,"Utah","Orlando",0.397999596998189,0.602000403001811,"Utah","NA",1,1
2018-03-05,"Chicago","Boston",0.543800275678437,0.456199724321563,"Boston","NA",1,1
2018-03-05,"Cleveland","Detroit",0.357481022853116,0.642518977146884,"Cleveland","NA",1,1
2018-03-05,"Miami","Phoenix",0.415196951926803,0.584803048073197,"Miami","NA",1,1
2018-03-06,"LA Clippers","New Orleans",0.529834739317608,0.470165260682392,"New Orleans","NA",1,1
2018-03-06,"Oklahoma City","Houston",0.402760272387508,0.597239727612492,"Oklahoma City","NA",1,1
2018-03-06,"Golden State","Brooklyn",0.126360493694351,0.873639506305649,"Golden State","NA",1,1
2018-03-06,"Portland","New York",0.364045483766014,0.635954516233986,"Portland","NA",1,1
2018-03-06,"Charlotte","Philadelphia",0.526116352791331,0.473883647208669,"Philadelphia","NA",1,1
2018-03-06,"Toronto","Atlanta",0.260362350215634,0.739637649784366,"Toronto","NA",1,1
2018-03-06,"Dallas","Denver",0.513754786030451,0.486245213969549,"Denver","NA",1,1
2018-03-06,"Washington","Miami",0.359727120209824,0.640272879790176,"Washington","NA",1,1
2018-03-07,"Sacramento","New Orleans",0.676177897036866,0.323822102963134,"New Orleans","NA",1,1
2018-03-07,"LA Lakers","Orlando",0.430695724506571,0.569304275493429,"LA Lakers","NA",1,1
2018-03-07,"Indiana","Utah",0.370551291570588,0.629448708429412,"Indiana","NA",1,1
2018-03-07,"Chicago","Memphis",0.385048534265717,0.614951465734283,"Chicago","NA",1,1
2018-03-07,"Denver","Cleveland",0.452677980949543,0.547322019050457,"Denver","NA",1,1
2018-03-07,"Milwaukee","Houston",0.625386689288157,0.374613310711843,"Houston","NA",1,1
2018-03-07,"Detroit","Toronto",0.464097986361839,0.535902013638161,"Detroit","NA",1,1
2018-03-08,"Golden State","San Antonio",0.279960560101206,0.720039439898794,"Golden State","NA",1,1
2018-03-08,"Oklahoma City","Phoenix",0.26149747433471,0.73850252566529,"Oklahoma City","NA",1,1
2018-03-08,"Miami","Philadelphia",0.503411313118098,0.496588686881903,"Philadelphia","NA",1,1
2018-03-08,"Charlotte","Brooklyn",0.384216064309968,0.615783935690032,"Charlotte","NA",1,1
2018-03-08,"Minnesota","Boston",0.432025670338012,0.567974329661988,"Minnesota","NA",1,1
2018-03-09,"LA Clippers","Cleveland",0.460934723524729,0.539065276475271,"LA Clippers","NA",1,1
2018-03-09,"Portland","Golden State",0.593200881966694,0.406799118033306,"Golden State","NA",1,1
2018-03-09,"Denver","LA Lakers",0.295741154232259,0.704258845767741,"Denver","NA",1,1
2018-03-09,"New Orleans","Washington",0.343880731641488,0.656119268358512,"New Orleans","NA",1,1
2018-03-09,"Milwaukee","New York",0.451468792881791,0.548531207118209,"Milwaukee","NA",1,1
