"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2017-02-01,"Oklahoma City","Chicago",NA,NA,"NA","Chicago",1,0
2017-02-01,"Golden State","Charlotte",NA,NA,"NA","Golden State",1,0
2017-02-01,"Phoenix","LA Clippers",NA,NA,"NA","LA Clippers",1,0
2017-02-01,"Detroit","New Orleans",NA,NA,"NA","Detroit",1,0
2017-02-01,"Brooklyn","New York",NA,NA,"NA","New York",1,0
2017-02-01,"Dallas","Philadelphia",NA,NA,"NA","Dallas",1,0
2017-02-01,"Miami","Atlanta",NA,NA,"NA","Miami",1,0
2017-02-01,"Orlando","Indiana",NA,NA,"NA","Indiana",1,0
2017-02-01,"Cleveland","Minnesota",NA,NA,"NA","Cleveland",1,0
2017-02-01,"Utah","Milwaukee",NA,NA,"NA","Utah",1,0
2017-02-01,"Boston","Toronto",NA,NA,"NA","Boston",1,0
2017-02-01,"Denver","Memphis",NA,NA,"NA","Memphis",1,0
2017-02-02,"LA Clippers","Golden State",NA,NA,"NA","Golden State",1,0
2017-02-02,"San Antonio","Philadelphia",NA,NA,"NA","San Antonio",1,0
2017-02-02,"Washington","LA Lakers",NA,NA,"NA","Washington",1,0
2017-02-02,"Houston","Atlanta",NA,NA,"NA","Atlanta",1,0
2017-02-03,"Boston","LA Lakers",NA,NA,"NA","Boston",1,0
2017-02-03,"Oklahoma City","Memphis",NA,NA,"NA","Oklahoma City",1,0
2017-02-03,"Portland","Dallas",NA,NA,"NA","Dallas",1,0
2017-02-03,"Brooklyn","Indiana",NA,NA,"NA","Indiana",1,0
2017-02-03,"Sacramento","Phoenix",NA,NA,"NA","Phoenix",1,0
2017-02-03,"Houston","Chicago",NA,NA,"NA","Houston",1,0
2017-02-03,"Denver","Milwaukee",NA,NA,"NA","Denver",1,0
2017-02-03,"Detroit","Minnesota",NA,NA,"NA","Detroit",1,0
2017-02-03,"Orlando","Toronto",NA,NA,"NA","Orlando",1,0
2017-02-04,"Sacramento","Golden State",NA,NA,"NA","Sacramento",1,0
2017-02-04,"San Antonio","Denver",NA,NA,"NA","San Antonio",1,0
2017-02-04,"Washington","New Orleans",NA,NA,"NA","Washington",1,0
2017-02-04,"New York","Cleveland",NA,NA,"NA","Cleveland",1,0
2017-02-04,"Atlanta","Orlando",NA,NA,"NA","Atlanta",1,0
2017-02-04,"Miami","Philadelphia",NA,NA,"NA","Miami",1,0
2017-02-04,"Utah","Charlotte",NA,NA,"NA","Utah",1,0
2017-02-04,"Indiana","Detroit",NA,NA,"NA","Indiana",1,0
2017-02-04,"Phoenix","Milwaukee",NA,NA,"NA","Milwaukee",1,0
2017-02-04,"Minnesota","Memphis",NA,NA,"NA","Memphis",1,0
2017-02-05,"Oklahoma City","Portland",0.325340295374319,0.674659704625681,"Oklahoma City","NA",1,1
2017-02-05,"Boston","LA Clippers",0.277190357761016,0.722809642238984,"Boston","NA",1,1
2017-02-05,"Brooklyn","Toronto",0.550640047485196,0.449359952514804,"Toronto","NA",1,1
2017-02-06,"New York","LA Lakers",0.321254204808562,0.678745795191438,"New York","NA",1,1
2017-02-06,"Indiana","Oklahoma City",0.407658502033227,0.592341497966773,"Indiana","NA",1,1
2017-02-06,"Memphis","San Antonio",0.484872136749715,0.515127863250285,"Memphis","NA",1,1
2017-02-06,"Toronto","LA Clippers",0.346176852995839,0.653823147004161,"Toronto","NA",1,1
2017-02-06,"New Orleans","Phoenix",0.352658263470735,0.647341736529265,"New Orleans","NA",1,1
2017-02-06,"Atlanta","Utah",0.495451520214224,0.504548479785776,"Atlanta","NA",1,1
2017-02-06,"Sacramento","Chicago",0.368699743432693,0.631300256567307,"Sacramento","NA",1,1
2017-02-06,"Washington","Cleveland",0.614549494379954,0.385450505620046,"Cleveland","NA",1,1
2017-02-06,"Detroit","Philadelphia",0.436188166804924,0.563811833195076,"Detroit","NA",1,1
2017-02-06,"Denver","Dallas",0.437332420048688,0.562667579951312,"Denver","NA",1,1
2017-02-06,"Minnesota","Miami",0.378654224199468,0.621345775800532,"Minnesota","NA",1,1
2017-02-07,"Dallas","Portland",0.41457084746515,0.58542915253485,"Dallas","NA",1,1
2017-02-07,"Charlotte","Brooklyn",0.304652313160601,0.695347686839399,"Charlotte","NA",1,1
2017-02-07,"Houston","Orlando",0.147564123586744,0.852435876413256,"Houston","NA",1,1
2017-02-08,"New York","LA Clippers",0.438377164798942,0.561622835201058,"New York","NA",1,1
2017-02-08,"Philadelphia","San Antonio",0.636572539984417,0.363427460015583,"San Antonio","NA",1,1
2017-02-08,"Golden State","Chicago",0.105686344381849,0.894313655618151,"Golden State","NA",1,1
2017-02-08,"Detroit","LA Lakers",0.322412487372593,0.677587512627407,"Detroit","NA",1,1
2017-02-08,"New Orleans","Utah",0.594687299158571,0.405312700841429,"Utah","NA",1,1
2017-02-08,"Indiana","Cleveland",0.571601740495205,0.428398259504795,"Cleveland","NA",1,1
2017-02-08,"Atlanta","Denver",0.385494880227312,0.614505119772688,"Atlanta","NA",1,1
2017-02-08,"Sacramento","Boston",0.620988847529731,0.379011152470269,"Boston","NA",1,1
2017-02-08,"Milwaukee","Miami",0.488610288828545,0.511389711171455,"Milwaukee","NA",1,1
2017-02-08,"Brooklyn","Washington",0.672714092848913,0.327285907151087,"Washington","NA",1,1
2017-02-08,"Minnesota","Toronto",0.551698267530171,0.448301732469829,"Toronto","NA",1,1
2017-02-08,"Memphis","Phoenix",0.240075342273277,0.759924657726723,"Memphis","NA",1,1
2017-02-09,"Oklahoma City","Cleveland",0.537111940151922,0.462888059848078,"Cleveland","NA",1,1
2017-02-09,"Orlando","Philadelphia",0.439665631462175,0.560334368537825,"Orlando","NA",1,1
2017-02-09,"Dallas","Utah",0.532768705225481,0.467231294774519,"Utah","NA",1,1
2017-02-09,"Portland","Boston",0.626922647209494,0.373077352790506,"Boston","NA",1,1
2017-02-09,"Charlotte","Houston",0.665373277706031,0.334626722293969,"Houston","NA",1,1
2017-02-10,"Milwaukee","LA Lakers",0.367299882646252,0.632700117353748,"Milwaukee","NA",1,1
2017-02-10,"Detroit","San Antonio",0.6466686955002,0.3533313044998,"San Antonio","NA",1,1
2017-02-10,"Minnesota","New Orleans",0.396144827540307,0.603855172459693,"Minnesota","NA",1,1
2017-02-10,"Memphis","Golden State",0.640717834041163,0.359282165958837,"Golden State","NA",1,1
2017-02-10,"New York","Denver",0.478752695624025,0.521247304375975,"New York","NA",1,1
2017-02-10,"Sacramento","Atlanta",0.476800118078251,0.523199881921749,"Sacramento","NA",1,1
2017-02-10,"Washington","Indiana",0.401496972286064,0.598503027713936,"Washington","NA",1,1
2017-02-10,"Brooklyn","Miami",0.590903588285747,0.409096411714253,"Miami","NA",1,1
2017-02-10,"Phoenix","Chicago",0.476603068324549,0.523396931675451,"Phoenix","NA",1,1
2017-02-11,"Oklahoma City","Golden State",0.678134195482571,0.321865804517429,"Golden State","NA",1,1
2017-02-11,"Charlotte","LA Clippers",0.532689688677797,0.467310311322203,"LA Clippers","NA",1,1
2017-02-11,"Dallas","Orlando",0.353629027332634,0.646370972667366,"Dallas","NA",1,1
2017-02-11,"Indiana","Milwaukee",0.321047869356241,0.678952130643759,"Indiana","NA",1,1
2017-02-11,"Philadelphia","Miami",0.452872375475527,0.547127624524473,"Philadelphia","NA",1,1
2017-02-11,"Utah","Boston",0.506191197376401,0.493808802623599,"Boston","NA",1,1
2017-02-11,"Cleveland","Denver",0.257171436728477,0.742828563271523,"Cleveland","NA",1,1
2017-02-11,"Houston","Phoenix",0.150025749227525,0.849974250772475,"Houston","NA",1,1
2017-02-12,"New York","San Antonio",0.609276214449951,0.390723785550049,"San Antonio","NA",1,1
2017-02-12,"Sacramento","New Orleans",0.380462135655639,0.619537864344361,"Sacramento","NA",1,1
2017-02-12,"Minnesota","Chicago",0.313922881477551,0.686077118522449,"Minnesota","NA",1,1
2017-02-12,"Toronto","Detroit",0.256015798213658,0.743984201786342,"Toronto","NA",1,1
2017-02-13,"Indiana","San Antonio",0.457982194885404,0.542017805114596,"Indiana","NA",1,1
2017-02-13,"Washington","Oklahoma City",0.434388109210958,0.565611890789042,"Washington","NA",1,1
2017-02-13,"Utah","LA Clippers",0.362138998526499,0.637861001473501,"Utah","NA",1,1
2017-02-13,"Denver","Golden State",0.727213716511095,0.272786283488905,"Golden State","NA",1,1
2017-02-13,"Phoenix","New Orleans",0.480177681698042,0.519822318301958,"Phoenix","NA",1,1
2017-02-13,"Portland","Atlanta",0.530012545252741,0.469987454747259,"Atlanta","NA",1,1
2017-02-13,"Charlotte","Philadelphia",0.403166946589039,0.596833053410961,"Charlotte","NA",1,1
2017-02-13,"Dallas","Boston",0.634793608433468,0.365206391566532,"Boston","NA",1,1
2017-02-13,"Miami","Orlando",0.359883933582106,0.640116066417894,"Miami","NA",1,1
2017-02-13,"Milwaukee","Detroit",0.464556473598968,0.535443526401032,"Milwaukee","NA",1,1
2017-02-13,"Brooklyn","Memphis",0.613065585959596,0.386934414040404,"Memphis","NA",1,1
2017-02-14,"LA Lakers","Sacramento",0.521338566573311,0.478661433426689,"Sacramento","NA",1,1
2017-02-14,"Minnesota","Cleveland",0.649968170441532,0.350031829558468,"Cleveland","NA",1,1
2017-02-14,"Chicago","Toronto",0.578701555518047,0.421298444481953,"Toronto","NA",1,1
2017-02-15,"Oklahoma City","New York",0.345527357691587,0.654472642308413,"Oklahoma City","NA",1,1
2017-02-15,"LA Clippers","Atlanta",0.401868522680883,0.598131477319117,"LA Clippers","NA",1,1
2017-02-15,"Golden State","Sacramento",0.161656161895306,0.838343838104694,"Golden State","NA",1,1
2017-02-15,"Orlando","San Antonio",0.671236519054943,0.328763480945057,"San Antonio","NA",1,1
2017-02-15,"Phoenix","LA Lakers",0.391139616935333,0.608860383064667,"Phoenix","NA",1,1
2017-02-15,"Memphis","New Orleans",0.313817912924202,0.686182087075798,"Memphis","NA",1,1
2017-02-15,"Cleveland","Indiana",0.288220790786928,0.711779209213072,"Cleveland","NA",1,1
2017-02-15,"Boston","Philadelphia",0.231712978987535,0.768287021012465,"Boston","NA",1,1
2017-02-15,"Detroit","Dallas",0.423025112391616,0.576974887608384,"Detroit","NA",1,1
2017-02-15,"Utah","Portland",0.279281120828371,0.720718879171629,"Utah","NA",1,1
2017-02-15,"Brooklyn","Milwaukee",0.521369891206685,0.478630108793315,"Milwaukee","NA",1,1
2017-02-15,"Toronto","Charlotte",0.287228284914925,0.712771715085075,"Toronto","NA",1,1
2017-02-15,"Denver","Minnesota",0.400366130504888,0.599633869495112,"Denver","NA",1,1
2017-02-15,"Houston","Miami",0.202473721368991,0.797526278631009,"Houston","NA",1,1
2017-02-16,"Indiana","Washington",0.492167469418184,0.507832530581816,"Indiana","NA",1,1
2017-02-16,"Chicago","Boston",0.650086853297902,0.349913146702098,"Boston","NA",1,1
2017-02-23,"Golden State","LA Clippers",0.213525433258049,0.786474566741951,"Golden State","NA",1,1
2017-02-23,"Cleveland","New York",0.239620454291428,0.760379545708572,"Cleveland","NA",1,1
2017-02-23,"New Orleans","Houston",0.721194150185938,0.278805849814062,"Houston","NA",1,1
2017-02-23,"Sacramento","Denver",0.39734837239549,0.60265162760451,"Sacramento","NA",1,1
2017-02-23,"Orlando","Portland",0.456109008229819,0.543890991770181,"Orlando","NA",1,1
2017-02-23,"Detroit","Charlotte",0.473373312724152,0.526626687275848,"Detroit","NA",1,1
2017-02-24,"Oklahoma City","LA Lakers",0.223002837088072,0.776997162911928,"Oklahoma City","NA",1,1
2017-02-24,"LA Clippers","San Antonio",0.663035794152128,0.336964205847872,"San Antonio","NA",1,1
2017-02-24,"Atlanta","Miami",0.322596577846581,0.677403422153419,"Atlanta","NA",1,1
2017-02-24,"Philadelphia","Washington",0.566003103486845,0.433996896513155,"Washington","NA",1,1
2017-02-24,"Minnesota","Dallas",0.368922781189965,0.631077218810035,"Minnesota","NA",1,1
2017-02-24,"Indiana","Memphis",0.382436038944729,0.617563961055271,"Indiana","NA",1,1
2017-02-24,"Milwaukee","Utah",0.664924961718069,0.335075038281931,"Utah","NA",1,1
2017-02-24,"Chicago","Phoenix",0.427651552865205,0.572348447134795,"Chicago","NA",1,1
2017-02-24,"Denver","Brooklyn",0.409252991993465,0.590747008006535,"Denver","NA",1,1
2017-02-24,"Toronto","Boston",0.500363038012767,0.499636961987233,"Boston","NA",1,1
2017-02-25,"Dallas","New Orleans",0.435377297185986,0.564622702814014,"Dallas","NA",1,1
2017-02-25,"New York","Philadelphia",0.424066132489165,0.575933867510835,"New York","NA",1,1
2017-02-25,"Golden State","Brooklyn",0.0865244638285561,0.913475536171444,"Golden State","NA",1,1
2017-02-25,"Orlando","Atlanta",0.524234694608099,0.475765305391901,"Atlanta","NA",1,1
2017-02-25,"Sacramento","Charlotte",0.369159491444122,0.630840508555878,"Sacramento","NA",1,1
2017-02-25,"Miami","Indiana",0.492585465701966,0.507414534298034,"Miami","NA",1,1
2017-02-25,"Cleveland","Chicago",0.188383983143495,0.811616016856505,"Cleveland","NA",1,1
2017-02-25,"Houston","Minnesota",0.21917105516389,0.78082894483611,"Houston","NA",1,1
2017-02-26,"LA Lakers","San Antonio",0.741214641598321,0.258785358401679,"San Antonio","NA",1,1
2017-02-26,"Oklahoma City","New Orleans",0.314138058848264,0.685861941151736,"Oklahoma City","NA",1,1
2017-02-26,"LA Clippers","Charlotte",0.325705188051693,0.674294811948307,"LA Clippers","NA",1,1
2017-02-26,"Washington","Utah",0.488192706176639,0.511807293823361,"Washington","NA",1,1
2017-02-26,"Toronto","Portland",0.247951139621281,0.752048860378719,"Toronto","NA",1,1
2017-02-26,"Milwaukee","Phoenix",0.365642875523194,0.634357124476806,"Milwaukee","NA",1,1
2017-02-26,"Detroit","Boston",0.611098225966544,0.388901774033456,"Boston","NA",1,1
2017-02-26,"Denver","Memphis",0.478613288670437,0.521386711329563,"Denver","NA",1,1
2017-02-27,"Philadelphia","Golden State",0.723594533977464,0.276405466022536,"Golden State","NA",1,1
2017-02-27,"New York","Toronto",0.550206871100212,0.449793128899788,"Toronto","NA",1,1
2017-02-27,"Boston","Atlanta",0.287303106961673,0.712696893038327,"Boston","NA",1,1
2017-02-27,"Sacramento","Minnesota",0.412961757071035,0.587038242928965,"Sacramento","NA",1,1
2017-02-27,"Dallas","Miami",0.442224573610198,0.557775426389802,"Dallas","NA",1,1
2017-02-27,"Cleveland","Milwaukee",0.180947942576113,0.819052057423887,"Cleveland","NA",1,1
2017-02-27,"Houston","Indiana",0.315539654906162,0.684460345093838,"Houston","NA",1,1
2017-02-28,"LA Lakers","Charlotte",0.550483178909626,0.449516821090374,"Charlotte","NA",1,1
2017-02-28,"Oklahoma City","Utah",0.469380544770029,0.530619455229971,"Oklahoma City","NA",1,1
2017-02-28,"Washington","Golden State",0.6735210522444,0.3264789477556,"Golden State","NA",1,1
2017-02-28,"Chicago","Denver",0.512342272466997,0.487657727533003,"Denver","NA",1,1
2017-02-28,"Detroit","Portland",0.381979373617586,0.618020626382414,"Detroit","NA",1,1
2017-02-28,"Memphis","Phoenix",0.259026034771171,0.740973965228829,"Memphis","NA",1,1
2017-03-01,"San Antonio","Indiana",0.283748114872769,0.716251885127231,"San Antonio","NA",1,1
2017-03-01,"LA Clippers","Houston",0.596402792765844,0.403597207234156,"Houston","NA",1,1
2017-03-01,"New Orleans","Detroit",0.412078739792498,0.587921260207502,"New Orleans","NA",1,1
2017-03-01,"Orlando","New York",0.483198800140104,0.516801199859896,"Orlando","NA",1,1
2017-03-01,"Atlanta","Dallas",0.373332969092072,0.626667030907928,"Atlanta","NA",1,1
2017-03-01,"Miami","Philadelphia",0.429968624515258,0.570031375484742,"Miami","NA",1,1
2017-03-01,"Sacramento","Brooklyn",0.293051573727218,0.706948426272782,"Sacramento","NA",1,1
2017-03-01,"Utah","Minnesota",0.316186252668141,0.683813747331859,"Utah","NA",1,1
2017-03-01,"Boston","Cleveland",0.502284526012286,0.497715473987714,"Cleveland","NA",1,1
2017-03-01,"Milwaukee","Denver",0.545102672423116,0.454897327576884,"Denver","NA",1,1
2017-03-01,"Toronto","Washington",0.362113609700732,0.637886390299268,"Toronto","NA",1,1
2017-03-02,"Portland","Oklahoma City",0.55849033972089,0.44150966027911,"Oklahoma City","NA",1,1
2017-03-02,"Chicago","Golden State",0.785428024117073,0.214571975882927,"Golden State","NA",1,1
2017-03-02,"Phoenix","Charlotte",0.53027665558317,0.46972334441683,"Charlotte","NA",1,1
2017-03-03,"New Orleans","San Antonio",0.650521761002757,0.349478238997243,"San Antonio","NA",1,1
2017-03-03,"LA Lakers","Boston",0.687336292797103,0.312663707202897,"Boston","NA",1,1
2017-03-03,"Milwaukee","LA Clippers",0.525213704497738,0.474786295502262,"LA Clippers","NA",1,1
2017-03-03,"Phoenix","Oklahoma City",0.624329683235779,0.375670316764221,"Oklahoma City","NA",1,1
2017-03-03,"Philadelphia","New York",0.442811221579927,0.557188778420073,"Philadelphia","NA",1,1
2017-03-03,"Atlanta","Cleveland",0.591600508124026,0.408399491875974,"Cleveland","NA",1,1
2017-03-03,"Dallas","Memphis",0.530192119839549,0.469807880160451,"Memphis","NA",1,1
2017-03-03,"Orlando","Miami",0.461073399312552,0.538926600687448,"Orlando","NA",1,1
2017-03-03,"Utah","Brooklyn",0.182464215383114,0.817535784616886,"Utah","NA",1,1
2017-03-03,"Washington","Toronto",0.451111398563456,0.548888601436544,"Washington","NA",1,1
2017-03-04,"San Antonio","Minnesota",0.268075402834959,0.731924597165041,"San Antonio","NA",1,1
2017-03-04,"Chicago","LA Clippers",0.524283666767565,0.475716333232435,"LA Clippers","NA",1,1
2017-03-04,"Miami","Cleveland",0.687800235960382,0.312199764039618,"Cleveland","NA",1,1
2017-03-04,"Philadelphia","Detroit",0.423157238515424,0.576842761484576,"Philadelphia","NA",1,1
2017-03-04,"Portland","Brooklyn",0.289581886705306,0.710418113294694,"Portland","NA",1,1
2017-03-04,"Denver","Charlotte",0.392221066922095,0.607778933077905,"Denver","NA",1,1
2017-03-04,"Milwaukee","Toronto",0.656005432711517,0.343994567288483,"Toronto","NA",1,1
2017-03-04,"Houston","Memphis",0.290274006744053,0.709725993255947,"Houston","NA",1,1
2017-03-05,"LA Lakers","New Orleans",0.50015343947025,0.49984656052975,"New Orleans","NA",1,1
2017-03-05,"New York","Golden State",0.738781146006053,0.261218853993947,"Golden State","NA",1,1
2017-03-05,"Dallas","Oklahoma City",0.509394547998513,0.490605452001487,"Oklahoma City","NA",1,1
2017-03-05,"Atlanta","Indiana",0.440924769955002,0.559075230044998,"Atlanta","NA",1,1
2017-03-05,"Sacramento","Utah",0.540775772086436,0.459224227913564,"Utah","NA",1,1
2017-03-05,"Washington","Orlando",0.266624156722694,0.733375843277306,"Washington","NA",1,1
2017-03-05,"Phoenix","Boston",0.722190415634701,0.277809584365299,"Boston","NA",1,1
2017-03-06,"Atlanta","Golden State",0.714516860084747,0.285483139915253,"Golden State","NA",1,1
2017-03-06,"Utah","New Orleans",0.280803422144866,0.719196577855134,"Utah","NA",1,1
2017-03-06,"San Antonio","Houston",0.484094539564611,0.515905460435389,"San Antonio","NA",1,1
2017-03-06,"LA Clippers","Boston",0.567308174244669,0.432691825755331,"Boston","NA",1,1
2017-03-06,"Orlando","New York",0.516917785049264,0.483082214950736,"New York","NA",1,1
2017-03-06,"Charlotte","Indiana",0.531405853505987,0.468594146494013,"Indiana","NA",1,1
2017-03-06,"Philadelphia","Milwaukee",0.348836107798289,0.651163892201711,"Philadelphia","NA",1,1
2017-03-06,"Denver","Sacramento",0.400572720499369,0.599427279500631,"Denver","NA",1,1
2017-03-06,"Cleveland","Miami",0.231966723919561,0.768033276080439,"Cleveland","NA",1,1
2017-03-06,"Minnesota","Portland",0.39552874705151,0.60447125294849,"Minnesota","NA",1,1
2017-03-06,"Detroit","Chicago",0.427358007469136,0.572641992530864,"Detroit","NA",1,1
2017-03-06,"Memphis","Brooklyn",0.237205888909125,0.762794111090875,"Memphis","NA",1,1
2017-03-07,"Dallas","LA Lakers",0.310767269388813,0.689232730611187,"Dallas","NA",1,1
2017-03-07,"Oklahoma City","Portland",0.279437685988196,0.720562314011804,"Oklahoma City","NA",1,1
2017-03-07,"Phoenix","Washington",0.614104823025379,0.385895176974621,"Washington","NA",1,1
2017-03-08,"San Antonio","Sacramento",0.252089395513808,0.747910604486192,"San Antonio","NA",1,1
2017-03-08,"Minnesota","LA Clippers",0.472151342269581,0.527848657730419,"Minnesota","NA",1,1
2017-03-08,"Golden State","Boston",0.307510060573655,0.692489939426345,"Golden State","NA",1,1
2017-03-08,"Milwaukee","New York",0.500644436465716,0.499355563534284,"New York","NA",1,1
2017-03-08,"New Orleans","Toronto",0.643359499559081,0.356640500440919,"Toronto","NA",1,1
2017-03-08,"Atlanta","Brooklyn",0.257255004170881,0.742744995829119,"Atlanta","NA",1,1
2017-03-08,"Orlando","Chicago",0.454880639412791,0.545119360587209,"Orlando","NA",1,1
2017-03-08,"Miami","Charlotte",0.451439973866545,0.548560026133455,"Miami","NA",1,1
2017-03-08,"Indiana","Detroit",0.297887036350996,0.702112963649004,"Indiana","NA",1,1
2017-03-08,"Denver","Washington",0.505159841832598,0.494840158167402,"Washington","NA",1,1
2017-03-08,"Houston","Utah",0.312588040251846,0.687411959748154,"Houston","NA",1,1
2017-03-09,"Oklahoma City","San Antonio",0.520631821586626,0.479368178413374,"San Antonio","NA",1,1
2017-03-09,"Phoenix","LA Lakers",0.392270410729583,0.607729589270417,"Phoenix","NA",1,1
2017-03-09,"Memphis","LA Clippers",0.367707851638764,0.632292148361236,"Memphis","NA",1,1
2017-03-09,"Portland","Philadelphia",0.476199835652106,0.523800164347894,"Portland","NA",1,1
2017-03-09,"Detroit","Cleveland",0.688902805844173,0.311097194155827,"Cleveland","NA",1,1
2017-03-10,"Minnesota","Golden State",0.73372554850103,0.26627445149897,"Golden State","NA",1,1
2017-03-10,"Sacramento","Washington",0.541827401387345,0.458172598612655,"Washington","NA",1,1
2017-03-10,"Milwaukee","Indiana",0.604287110458532,0.395712889541468,"Indiana","NA",1,1
2017-03-10,"Atlanta","Toronto",0.532449043999091,0.46755095600091,"Toronto","NA",1,1
2017-03-10,"Dallas","Brooklyn",0.30130096757886,0.69869903242114,"Dallas","NA",1,1
2017-03-10,"Charlotte","Orlando",0.367855312071886,0.632144687928114,"Charlotte","NA",1,1
2017-03-10,"Chicago","Houston",0.715825154114459,0.284174845885541,"Houston","NA",1,1
2017-03-10,"Denver","Boston",0.548251233437319,0.451748766562681,"Boston","NA",1,1
2017-03-11,"San Antonio","Golden State",0.534348785268989,0.465651214731011,"Golden State","NA",1,1
2017-03-11,"LA Clippers","Philadelphia",0.371047815156513,0.628952184843487,"LA Clippers","NA",1,1
2017-03-11,"Oklahoma City","Utah",0.482899321917702,0.517100678082298,"Oklahoma City","NA",1,1
2017-03-11,"Charlotte","New Orleans",0.457994652156464,0.542005347843536,"Charlotte","NA",1,1
2017-03-11,"Detroit","New York",0.491998370690174,0.508001629309826,"Detroit","NA",1,1
2017-03-11,"Memphis","Atlanta",0.410223288848263,0.589776711151737,"Memphis","NA",1,1
2017-03-11,"Orlando","Cleveland",0.74789433171527,0.25210566828473,"Cleveland","NA",1,1
2017-03-11,"Sacramento","Denver",0.465243101608461,0.534756898391539,"Sacramento","NA",1,1
2017-03-11,"Dallas","Phoenix",0.333809268682475,0.666190731317525,"Dallas","NA",1,1
2017-03-11,"Portland","Washington",0.537563650651813,0.462436349348187,"Washington","NA",1,1
2017-03-11,"Milwaukee","Minnesota",0.540164360771878,0.459835639228122,"Minnesota","NA",1,1
2017-03-11,"Miami","Toronto",0.547080056923729,0.452919943076271,"Toronto","NA",1,1
2017-03-12,"LA Lakers","Philadelphia",0.475105973778592,0.524894026221408,"LA Lakers","NA",1,1
2017-03-12,"Brooklyn","New York",0.580546753080009,0.419453246919991,"New York","NA",1,1
2017-03-12,"Indiana","Miami",0.303799283781499,0.696200716218501,"Indiana","NA",1,1
2017-03-12,"Boston","Chicago",0.24029976688781,0.75970023311219,"Boston","NA",1,1
2017-03-12,"Houston","Cleveland",0.429330356035003,0.570669643964997,"Houston","NA",1,1
2017-03-12,"Phoenix","Portland",0.485302942501968,0.514697057498032,"Phoenix","NA",1,1
2017-03-13,"San Antonio","Atlanta",0.330203886578934,0.669796113421066,"San Antonio","NA",1,1
2017-03-13,"Utah","LA Clippers",0.393675793493562,0.606324206506438,"Utah","NA",1,1
2017-03-13,"Denver","LA Lakers",0.300390701763856,0.699609298236144,"Denver","NA",1,1
2017-03-13,"Sacramento","Orlando",0.352976944082112,0.647023055917888,"Sacramento","NA",1,1
2017-03-13,"Charlotte","Chicago",0.368675582508268,0.631324417491732,"Charlotte","NA",1,1
2017-03-13,"Toronto","Dallas",0.293192287313131,0.706807712686869,"Toronto","NA",1,1
2017-03-13,"Minnesota","Washington",0.519364668493495,0.480635331506505,"Washington","NA",1,1
2017-03-13,"Memphis","Milwaukee",0.290697740715015,0.709302259284985,"Memphis","NA",1,1
2017-03-14,"Golden State","Philadelphia",0.164740551413314,0.835259448586686,"Golden State","NA",1,1
2017-03-14,"Brooklyn","Oklahoma City",0.682418410717619,0.317581589282381,"Oklahoma City","NA",1,1
2017-03-14,"New Orleans","Portland",0.373371110419296,0.626628889580704,"New Orleans","NA",1,1
2017-03-14,"New York","Indiana",0.477972920358838,0.522027079641162,"New York","NA",1,1
2017-03-14,"Cleveland","Detroit",0.211670903243629,0.788329096756371,"Cleveland","NA",1,1
2017-03-15,"San Antonio","Portland",0.196122189770696,0.803877810229304,"San Antonio","NA",1,1
2017-03-15,"LA Clippers","Milwaukee",0.286200614152505,0.713799385847495,"LA Clippers","NA",1,1
2017-03-15,"Miami","New Orleans",0.420574806562449,0.579425193437551,"Miami","NA",1,1
2017-03-15,"Houston","LA Lakers",0.162548049799532,0.837451950200468,"Houston","NA",1,1
2017-03-15,"Indiana","Charlotte",0.331464738165867,0.668535261834133,"Indiana","NA",1,1
2017-03-15,"Washington","Dallas",0.38110901793048,0.61889098206952,"Washington","NA",1,1
2017-03-15,"Phoenix","Sacramento",0.517781192198981,0.482218807801019,"Sacramento","NA",1,1
2017-03-15,"Boston","Minnesota",0.225290943743599,0.774709056256401,"Boston","NA",1,1
2017-03-15,"Chicago","Memphis",0.524148049597924,0.475851950402076,"Memphis","NA",1,1
2017-03-15,"Detroit","Utah",0.607624132474112,0.392375867525888,"Utah","NA",1,1
2017-03-16,"Toronto","Oklahoma City",0.389249855744773,0.610750144255227,"Toronto","NA",1,1
2017-03-16,"Golden State","Orlando",0.118141981068692,0.881858018931308,"Golden State","NA",1,1
2017-03-16,"Denver","LA Clippers",0.436487832178137,0.563512167821863,"Denver","NA",1,1
2017-03-16,"New York","Brooklyn",0.326316983632261,0.673683016367739,"New York","NA",1,1
2017-03-16,"Atlanta","Memphis",0.394668242268917,0.605331757731083,"Atlanta","NA",1,1
2017-03-16,"Cleveland","Utah",0.353726275046924,0.646273724953076,"Cleveland","NA",1,1
2017-03-17,"LA Lakers","Milwaukee",0.495206011643644,0.504793988356356,"LA Lakers","NA",1,1
2017-03-17,"New Orleans","Houston",0.693351266861352,0.306648733138648,"Houston","NA",1,1
2017-03-17,"Philadelphia","Dallas",0.437803897538505,0.562196102461495,"Philadelphia","NA",1,1
2017-03-17,"Washington","Chicago",0.278559181457876,0.721440818542124,"Washington","NA",1,1
2017-03-17,"Miami","Minnesota",0.461306319649006,0.538693680350994,"Miami","NA",1,1
2017-03-17,"Phoenix","Orlando",0.396135209224717,0.603864790775283,"Phoenix","NA",1,1
2017-03-17,"Brooklyn","Boston",0.747800682883242,0.252199317116758,"Boston","NA",1,1
