"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-12-27,"Charlotte","Oklahoma City","Charlotte",0.430370511692674,0.569629488307326,0.569629488307326,NA,"NA",1,1
2019-12-27,"Golden State","Phoenix","Golden State",0.582016723785105,0.417983276214895,0.417983276214895,NA,"NA",1,1
2019-12-27,"Atlanta","Milwaukee","Milwaukee",0.696163905587029,0.303836094412971,0.696163905587029,NA,"NA",1,1
2019-12-27,"Orlando","Philadelphia","Orlando",0.545936274350263,0.454063725649737,0.454063725649737,NA,"NA",1,1
2019-12-27,"Miami","Indiana","Miami",0.366603141714293,0.633396858285707,0.633396858285707,NA,"NA",1,1
2019-12-27,"Boston","Cleveland","Boston",0.245260774000832,0.754739225999168,0.754739225999168,NA,"NA",1,1
2019-12-28,"Golden State","Dallas","Dallas",0.710828591610086,0.289171408389914,0.710828591610086,NA,"NA",1,1
2019-12-28,"New Orleans","Indiana","Indiana",0.55253682726495,0.44746317273505,0.55253682726495,NA,"NA",1,1
2019-12-28,"Portland","LA Lakers","LA Lakers",NA,NA,NA,NA,"NA",0,1
2019-12-28,"LA Clippers","Utah","LA Clippers",0.314572802950558,0.685427197049442,0.685427197049442,NA,"NA",1,1
2019-12-28,"San Antonio","Detroit","Detroit",0.506201592972068,0.493798407027932,0.506201592972068,NA,"NA",1,1
2019-12-28,"Washington","New York","Washington",0.361244422667951,0.638755577332049,0.638755577332049,NA,"NA",1,1
2019-12-28,"Chicago","Atlanta","Chicago",0.28281992278292,0.71718007721708,0.71718007721708,NA,"NA",1,1
2019-12-28,"Miami","Philadelphia","Miami",0.437228882835714,0.562771117164286,0.562771117164286,NA,"NA",1,1
2019-12-28,"Minnesota","Cleveland","Cleveland",0.283772604116195,0.716227395883805,0.283772604116195,NA,"NA",1,1
2019-12-28,"Sacramento","Phoenix","Phoenix",0.439368593154206,0.560631406845794,0.439368593154206,NA,"NA",1,1
2019-12-28,"Milwaukee","Orlando","Milwaukee",0.235596971281977,0.764403028718023,0.764403028718023,NA,"NA",1,1
2019-12-28,"Houston","Brooklyn","Brooklyn",0.26349375640742,0.73650624359258,0.26349375640742,NA,"NA",1,1
2019-12-28,"Boston","Toronto","Toronto",0.540682852052167,0.459317147947833,0.540682852052167,NA,"NA",1,1
2019-12-28,"Denver","Memphis","Memphis",0.231134859165288,0.768865140834712,0.231134859165288,NA,"NA",1,1
2019-12-29,"LA Lakers","Dallas","Dallas",0.31117286956186,0.68882713043814,0.31117286956186,NA,"NA",1,1
2019-12-29,"Toronto","Oklahoma City","Oklahoma City",0.255724363914101,0.744275636085899,0.255724363914101,NA,"NA",1,1
2019-12-29,"New Orleans","Houston","Houston",0.767551654061595,0.232448345938405,0.767551654061595,NA,"NA",1,1
2019-12-29,"Denver","Sacramento","Sacramento",0.301756393575375,0.698243606424625,0.301756393575375,NA,"NA",1,1
2019-12-29,"Memphis","Charlotte","Charlotte",0.377276943460389,0.622723056539611,0.377276943460389,NA,"NA",1,1
2019-12-30,"Orlando","Atlanta","Orlando",0.368605183731681,0.631394816268319,0.631394816268319,NA,"NA",1,1
2019-12-30,"Chicago","Milwaukee","Chicago",0.627722221165733,0.372277778834267,0.372277778834267,NA,"NA",1,1
2019-12-30,"Washington","Miami","Miami",0.678043517707437,0.321956482292563,0.678043517707437,NA,"NA",1,1
2019-12-30,"Minnesota","Brooklyn","Brooklyn",0.485568635311673,0.514431364688327,0.485568635311673,NA,"NA",1,1
2019-12-30,"Portland","Phoenix","Phoenix",NA,NA,NA,NA,"NA",0,1
2019-12-30,"Utah","Detroit","Utah",0.384926028203813,0.615073971796187,0.615073971796187,NA,"NA",1,1
2019-12-31,"San Antonio","Golden State","Golden State",0.35786964607857,0.64213035392143,0.357869646078569,NA,"NA",1,1
2019-12-31,"Oklahoma City","Dallas","Oklahoma City",0.620122950438066,0.379877049561934,0.379877049561934,NA,"NA",1,1
2019-12-31,"Sacramento","LA Clippers","Sacramento",0.606677029576901,0.393322970423099,0.393322970423099,NA,"NA",1,1
2019-12-31,"Indiana","Philadelphia","Philadelphia",0.53363840036839,0.46636159963161,0.53363840036839,NA,"NA",1,1
2019-12-31,"Charlotte","Boston","Boston",0.611901083751923,0.388098916248077,0.611901083751923,NA,"NA",1,1
2019-12-31,"Toronto","Cleveland","Cleveland",0.207949806167978,0.792050193832022,0.207949806167978,NA,"NA",1,1
2019-12-31,"Houston","Denver","Denver",0.317533696667897,0.682466303332103,0.317533696667897,NA,"NA",1,1
2020-01-01,"LA Lakers","Phoenix","LA Lakers",0.213060741684016,0.786939258315984,0.786939258315984,NA,"NA",1,1
2020-01-01,"New York","Portland","New York",NA,NA,NA,NA,"NA",0,1
2020-01-01,"Washington","Orlando","Orlando",0.530450234284654,0.469549765715346,0.530450234284654,NA,"NA",1,1
2020-01-01,"Milwaukee","Minnesota","Minnesota",0.252631315386043,0.747368684613957,0.252631315386043,NA,"NA",1,1
2020-01-02,"San Antonio","Oklahoma City","San Antonio",0.388927726019761,0.611072273980239,0.611072273980239,NA,"NA",1,1
2020-01-02,"Minnesota","Golden State","Golden State",0.353347970913646,0.646652029086354,0.353347970913646,NA,"NA",1,1
2020-01-02,"LA Clippers","Detroit","Detroit",0.294701840147936,0.705298159852064,0.294701840147936,NA,"NA",1,1
2020-01-02,"Dallas","Brooklyn","Dallas",0.374329387768405,0.625670612231595,0.625670612231595,NA,"NA",1,1
2020-01-02,"Cleveland","Charlotte","Cleveland",0.431504668624307,0.568495331375693,0.568495331375693,NA,"NA",1,1
2020-01-02,"Chicago","Utah","Utah",0.538540041318387,0.461459958681613,0.538540041318387,NA,"NA",1,1
2020-01-02,"Sacramento","Memphis","Sacramento",0.371389372772129,0.628610627227871,0.628610627227871,NA,"NA",1,1
2020-01-02,"Indiana","Denver","Indiana",0.501204217608013,0.498795782391987,0.498795782391987,NA,"NA",1,1
2020-01-02,"Miami","Toronto","Toronto",0.414674039526336,0.585325960473664,0.414674039526336,NA,"NA",1,1
2020-01-03,"LA Lakers","New Orleans","LA Lakers",0.174515125085792,0.825484874914208,0.825484874914208,NA,"NA",1,1
2020-01-03,"Phoenix","New York","Phoenix",0.317392264039464,0.682607735960536,0.682607735960536,NA,"NA",1,1
2020-01-03,"Boston","Atlanta","Atlanta",0.287695516761052,0.712304483238948,0.287695516761052,NA,"NA",1,1
2020-01-03,"Houston","Philadelphia","Philadelphia",0.318771438347891,0.681228561652109,0.318771438347891,NA,"NA",1,1
2020-01-03,"Washington","Portland","Washington",NA,NA,NA,NA,"NA",0,1
2020-01-03,"Orlando","Miami","Orlando",0.567373258655263,0.432626741344737,0.432626741344737,NA,"NA",1,1
2020-01-04,"Cleveland","Oklahoma City","Oklahoma City",0.537113816493042,0.462886183506958,0.537113816493042,NA,"NA",1,1
2020-01-04,"Sacramento","New Orleans","Sacramento",0.292762301355114,0.707237698644886,0.707237698644886,NA,"NA",1,1
2020-01-04,"Milwaukee","San Antonio","San Antonio",0.244064417663624,0.755935582336376,0.244064417663624,NA,"NA",1,1
2020-01-04,"LA Clippers","Memphis","Memphis",0.211594161073898,0.788405838926102,0.211594161073898,NA,"NA",1,1
2020-01-04,"Golden State","Detroit","Golden State",0.527513583180654,0.472486416819346,0.472486416819346,NA,"NA",1,1
2020-01-04,"Atlanta","Indiana","Atlanta",0.608203788284419,0.391796211715581,0.391796211715581,NA,"NA",1,1
2020-01-04,"Dallas","Charlotte","Charlotte",0.222394488280676,0.777605511719324,0.222394488280676,NA,"NA",1,1
2020-01-04,"Orlando","Utah","Orlando",0.540151191982071,0.459848808017929,0.459848808017929,NA,"NA",1,1
2020-01-04,"Chicago","Boston","Boston",0.518774198990572,0.481225801009428,0.518774198990572,NA,"NA",1,1
2020-01-04,"Washington","Denver","Denver",0.684870135465282,0.315129864534718,0.684870135465282,NA,"NA",1,1
2020-01-04,"Brooklyn","Toronto","Toronto",0.488749854167543,0.511250145832457,0.488749854167544,NA,"NA",1,1
2020-01-05,"LA Clippers","New York","New York",0.195096238533575,0.804903761466425,0.195096238533575,NA,"NA",1,1
2020-01-05,"LA Lakers","Detroit","Detroit",0.223355036074421,0.776644963925579,0.223355036074421,NA,"NA",1,1
2020-01-05,"Cleveland","Minnesota","Cleveland",0.562028031046306,0.437971968953694,0.437971968953694,NA,"NA",1,1
2020-01-05,"Miami","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-01-05,"Phoenix","Memphis","Phoenix",0.324726349439377,0.675273650560623,0.675273650560623,NA,"NA",1,1
2020-01-06,"Philadelphia","Oklahoma City","Philadelphia",0.267814808431324,0.732185191568676,0.732185191568676,NA,"NA",1,1
2020-01-06,"Sacramento","Golden State","Sacramento",0.27619745768951,0.72380254231049,0.72380254231049,NA,"NA",1,1
2020-01-06,"San Antonio","Milwaukee","San Antonio",0.637915858952821,0.362084141047179,0.362084141047179,NA,"NA",1,1
2020-01-06,"New Orleans","Utah","Utah",0.603300729373199,0.396699270626801,0.603300729373199,NA,"NA",1,1
2020-01-06,"Dallas","Chicago","Chicago",0.278426447605062,0.721573552394938,0.278426447605062,NA,"NA",1,1
2020-01-06,"Charlotte","Indiana","Indiana",0.582079171022155,0.417920828977845,0.582079171022155,NA,"NA",1,1
2020-01-06,"Atlanta","Denver","Atlanta",0.633452976015704,0.366547023984296,0.366547023984296,NA,"NA",1,1
2020-01-06,"Orlando","Brooklyn","Orlando",0.524271111041544,0.475728888958456,0.475728888958456,NA,"NA",1,1
2020-01-06,"Washington","Boston","Boston",0.57904575601952,0.42095424398048,0.57904575601952,NA,"NA",1,1
2020-01-07,"LA Lakers","New York","LA Lakers",0.136954131398242,0.863045868601758,0.863045868601758,NA,"NA",1,1
2020-01-07,"Brooklyn","Oklahoma City","Oklahoma City",0.313822914864254,0.686177085135746,0.313822914864254,NA,"NA",1,1
2020-01-07,"Phoenix","Sacramento","Phoenix",0.428954113702891,0.571045886297109,0.571045886297109,NA,"NA",1,1
2020-01-07,"Cleveland","Detroit","Cleveland",0.613557950535927,0.386442049464073,0.386442049464073,NA,"NA",1,1
2020-01-07,"Toronto","Portland","Toronto",NA,NA,NA,NA,"NA",0,1
2020-01-07,"Memphis","Minnesota","Memphis",0.453245558208814,0.546754441791186,0.546754441791186,NA,"NA",1,1
2020-01-08,"Boston","San Antonio","Boston",0.33129528200067,0.66870471799933,0.66870471799933,NA,"NA",1,1
2020-01-08,"New Orleans","Chicago","New Orleans",0.453311663766673,0.546688336233327,0.546688336233327,NA,"NA",1,1
2020-01-08,"Golden State","Milwaukee","Milwaukee",0.69312382247831,0.30687617752169,0.69312382247831,NA,"NA",1,1
2020-01-08,"Utah","New York","New York",0.225902088896979,0.774097911103021,0.225902088896979,NA,"NA",1,1
2020-01-08,"Indiana","Miami","Indiana",0.523403891676723,0.476596108323277,0.476596108323277,NA,"NA",1,1
2020-01-08,"Atlanta","Houston","Houston",0.826083690985953,0.173916309014047,0.826083690985953,NA,"NA",1,1
2020-01-08,"Dallas","Denver","Denver",0.39206220297589,0.60793779702411,0.39206220297589,NA,"NA",1,1
2020-01-08,"Orlando","Washington","Orlando",0.399043969068597,0.600956030931403,0.600956030931403,NA,"NA",1,1
2020-01-08,"Charlotte","Toronto","Charlotte",0.689858230961198,0.310141769038802,0.310141769038802,NA,"NA",1,1
2020-01-09,"Oklahoma City","Houston","Oklahoma City",0.725002162125494,0.274997837874506,0.274997837874506,NA,"NA",1,1
2020-01-09,"Philadelphia","Boston","Boston",0.329328501773624,0.670671498226376,0.329328501773624,NA,"NA",1,1
2020-01-09,"Minnesota","Portland","Minnesota",NA,NA,NA,NA,"NA",0,1
2020-01-09,"Detroit","Cleveland","Detroit",0.275721382812391,0.724278617187609,0.724278617187609,NA,"NA",1,1
2020-01-10,"LA Clippers","Golden State","Golden State",0.167476219165757,0.832523780834243,0.167476219165757,NA,"NA",1,1
2020-01-10,"New York","New Orleans","New York",0.448297369837431,0.551702630162569,0.551702630162569,NA,"NA",1,1
2020-01-10,"Dallas","LA Lakers","Dallas",0.558100005407042,0.441899994592958,0.441899994592958,NA,"NA",1,1
2020-01-10,"Memphis","San Antonio","Memphis",0.445720674060232,0.554279325939768,0.554279325939768,NA,"NA",1,1
2020-01-10,"Washington","Atlanta","Atlanta",0.368431907839888,0.631568092160112,0.368431907839888,NA,"NA",1,1
2020-01-10,"Chicago","Indiana","Chicago",0.530316159939956,0.469683840060044,0.469683840060044,NA,"NA",1,1
2020-01-10,"Sacramento","Milwaukee","Milwaukee",0.547104544280231,0.452895455719769,0.547104544280231,NA,"NA",1,1
2020-01-10,"Utah","Charlotte","Utah",0.293494966287432,0.706505033712568,0.706505033712568,NA,"NA",1,1
2020-01-10,"Brooklyn","Miami","Miami",0.51041785980353,0.48958214019647,0.51041785980353,NA,"NA",1,1
2020-01-10,"Phoenix","Orlando","Orlando",0.412368419173288,0.587631580826712,0.412368419173288,NA,"NA",1,1
2020-01-11,"Oklahoma City","LA Lakers","Oklahoma City",0.69275415369782,0.30724584630218,0.30724584630218,NA,"NA",1,1
2020-01-11,"Boston","New Orleans","New Orleans",0.278340828527703,0.721659171472297,0.278340828527703,NA,"NA",1,1
2020-01-11,"Dallas","Philadelphia","Dallas",0.469544996560401,0.530455003439599,0.530455003439599,NA,"NA",1,1
2020-01-11,"Portland","Milwaukee","Milwaukee",NA,NA,NA,NA,"NA",0,1
2020-01-11,"Detroit","Chicago","Chicago",0.383887209400435,0.616112790599565,0.383887209400435,NA,"NA",1,1
2020-01-11,"Denver","Cleveland","Denver",0.202576484529999,0.797423515470001,0.797423515470001,NA,"NA",1,1
2020-01-11,"Houston","Minnesota","Minnesota",0.182037601574243,0.817962398425757,0.182037601574243,NA,"NA",1,1
2020-01-12,"Toronto","San Antonio","Toronto",0.231262478966238,0.768737521033762,0.768737521033762,NA,"NA",1,1
2020-01-12,"Denver","LA Clippers","LA Clippers",0.475690657552867,0.524309342447133,0.475690657552867,NA,"NA",1,1
2020-01-12,"Memphis","Golden State","Golden State",0.410122280762309,0.589877719237691,0.410122280762309,NA,"NA",1,1
2020-01-12,"New York","Miami","New York",0.667542003525955,0.332457996474045,0.332457996474045,NA,"NA",1,1
2020-01-12,"Brooklyn","Atlanta","Brooklyn",0.2526724759265,0.7473275240735,0.7473275240735,NA,"NA",1,1
2020-01-12,"Washington","Utah","Washington",0.563235573726135,0.436764426273865,0.436764426273865,NA,"NA",1,1
2020-01-12,"Phoenix","Charlotte","Charlotte",0.310266694790733,0.689733305209267,0.310266694790733,NA,"NA",1,1
2020-01-13,"LA Lakers","Cleveland","Cleveland",0.136564348106389,0.863435651893611,0.136564348106389,NA,"NA",1,1
2020-01-13,"Minnesota","Oklahoma City","Minnesota",0.42113398212385,0.57886601787615,0.57886601787615,NA,"NA",1,1
2020-01-13,"Detroit","New Orleans","Detroit",0.297458912414459,0.702541087585541,0.702541087585541,NA,"NA",1,1
2020-01-13,"Indiana","Philadelphia","Philadelphia",0.492152934204303,0.507847065795697,0.492152934204303,NA,"NA",1,1
2020-01-13,"Sacramento","Orlando","Orlando",0.386349645937023,0.613650354062977,0.386349645937023,NA,"NA",1,1
2020-01-13,"Portland","Charlotte","Charlotte",NA,NA,NA,NA,"NA",0,1
2020-01-13,"Boston","Chicago","Chicago",0.336580992327552,0.663419007672448,0.336580992327552,NA,"NA",1,1
2020-01-14,"Golden State","Dallas","Dallas",0.653855262890462,0.346144737109538,0.653855262890462,NA,"NA",1,1
2020-01-14,"LA Clippers","Cleveland","LA Clippers",0.165166952426914,0.834833047573086,0.834833047573086,NA,"NA",1,1
2020-01-14,"Milwaukee","New York","Milwaukee",0.175412804632641,0.824587195367359,0.824587195367359,NA,"NA",1,1
2020-01-14,"Atlanta","Phoenix","Phoenix",0.5692340232092,0.4307659767908,0.5692340232092,NA,"NA",1,1
2020-01-14,"Brooklyn","Utah","Brooklyn",0.436771786825125,0.563228213174875,0.563228213174875,NA,"NA",1,1
2020-01-14,"Memphis","Houston","Memphis",0.760403434845036,0.239596565154964,0.239596565154964,NA,"NA",1,1
2020-01-15,"LA Lakers","Orlando","Orlando",0.207482089532325,0.792517910467675,0.207482089532326,NA,"NA",1,1
2020-01-15,"Miami","San Antonio","Miami",0.281285466149682,0.718714533850318,0.718714533850318,NA,"NA",1,1
2020-01-15,"Oklahoma City","Toronto","Oklahoma City",0.642763264008493,0.357236735991507,0.357236735991507,NA,"NA",1,1
2020-01-15,"Sacramento","Dallas","Sacramento",0.487172700942411,0.512827299057589,0.512827299057589,NA,"NA",1,1
2020-01-15,"Minnesota","Indiana","Minnesota",0.49738396959277,0.50261603040723,0.50261603040723,NA,"NA",1,1
2020-01-15,"Philadelphia","Brooklyn","Brooklyn",0.325378257829686,0.674621742170314,0.325378257829686,NA,"NA",1,1
2020-01-15,"Chicago","Washington","Washington",0.420513597462237,0.579486402537763,0.420513597462237,NA,"NA",1,1
2020-01-15,"Denver","Charlotte","Charlotte",0.222569502460054,0.777430497539946,0.222569502460054,NA,"NA",1,1
2020-01-15,"Houston","Portland","Houston",NA,NA,NA,NA,"NA",0,1
2020-01-15,"Boston","Detroit","Boston",0.371062720356188,0.628937279643812,0.628937279643812,NA,"NA",1,1
2020-01-16,"LA Clippers","Orlando","LA Clippers",0.233534044262115,0.766465955737885,0.766465955737885,NA,"NA",1,1
2020-01-16,"New Orleans","Utah","Utah",0.568041631601445,0.431958368398555,0.568041631601445,NA,"NA",1,1
2020-01-16,"Golden State","Denver","Denver",0.655735327542588,0.344264672457412,0.655735327542588,NA,"NA",1,1
2020-01-16,"New York","Phoenix","Phoenix",0.569555844504885,0.430444155495115,0.569555844504885,NA,"NA",1,1
2020-01-16,"Milwaukee","Boston","Boston",0.340523777579582,0.659476222420418,0.340523777579582,NA,"NA",1,1
2020-01-17,"San Antonio","Atlanta","San Antonio",0.382730426016599,0.617269573983401,0.617269573983401,NA,"NA",1,1
2020-01-17,"Oklahoma City","Miami","Oklahoma City",0.612282215011566,0.387717784988434,0.387717784988434,NA,"NA",1,1
2020-01-17,"Philadelphia","Chicago","Philadelphia",0.268828253939355,0.731171746060645,0.731171746060645,NA,"NA",1,1
2020-01-17,"Dallas","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-01-17,"Indiana","Minnesota","Indiana",0.3503756861258,0.6496243138742,0.6496243138742,NA,"NA",1,1
2020-01-17,"Memphis","Cleveland","Memphis",0.374650169428915,0.625349830571085,0.625349830571085,NA,"NA",1,1
2020-01-17,"Toronto","Washington","Washington",0.228252056419091,0.771747943580909,0.228252056419091,NA,"NA",1,1
2020-01-18,"New Orleans","LA Clippers","LA Clippers",0.674860773767092,0.325139226232908,0.674860773767092,NA,"NA",1,1
2020-01-18,"Oklahoma City","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-01-18,"Golden State","Orlando","Golden State",0.503774595630973,0.496225404369027,0.496225404369027,NA,"NA",1,1
2020-01-18,"New York","Philadelphia","New York",0.68651453959291,0.31348546040709,0.31348546040709,NA,"NA",1,1
2020-01-18,"Houston","LA Lakers","Houston",0.421010462440742,0.578989537559258,0.578989537559258,NA,"NA",1,1
2020-01-18,"Utah","Sacramento","Utah",0.400336984261857,0.599663015738143,0.599663015738143,NA,"NA",1,1
2020-01-18,"Atlanta","Detroit","Detroit",0.573164495717744,0.426835504282256,0.573164495717744,NA,"NA",1,1
2020-01-18,"Chicago","Cleveland","Chicago",0.34342371361404,0.65657628638596,0.65657628638596,NA,"NA",1,1
2020-01-18,"Brooklyn","Milwaukee","Milwaukee",0.509801631438735,0.490198368561265,0.509801631438735,NA,"NA",1,1
2020-01-18,"Minnesota","Toronto","Minnesota",0.601067011640264,0.398932988359736,0.398932988359736,NA,"NA",1,1
2020-01-18,"Boston","Phoenix","Phoenix",0.329706203930498,0.670293796069502,0.329706203930498,NA,"NA",1,1
2020-01-19,"San Antonio","Miami","Miami",0.602005722658418,0.397994277341582,0.602005722658418,NA,"NA",1,1
2020-01-19,"Denver","Indiana","Indiana",0.355658087616902,0.644341912383098,0.355658087616902,NA,"NA",1,1
2020-01-20,"Boston","LA Lakers","Boston",0.624824416239278,0.375175583760722,0.375175583760722,NA,"NA",1,1
2020-01-20,"Houston","Oklahoma City","Houston",0.179446773097137,0.820553226902863,0.820553226902863,NA,"NA",1,1
2020-01-20,"Portland","Golden State","Golden State",NA,NA,NA,NA,"NA",0,1
2020-01-20,"Phoenix","San Antonio","Phoenix",0.369754499186769,0.630245500813231,0.630245500813231,NA,"NA",1,1
2020-01-20,"Cleveland","New York","Cleveland",0.397603602294637,0.602396397705363,0.602396397705363,NA,"NA",1,1
2020-01-20,"Memphis","New Orleans","Memphis",0.374163574362908,0.625836425637092,0.625836425637092,NA,"NA",1,1
2020-01-20,"Miami","Sacramento","Sacramento",0.317043631579062,0.682956368420938,0.317043631579062,NA,"NA",1,1
2020-01-20,"Utah","Indiana","Utah",0.436992969292175,0.563007030707825,0.563007030707825,NA,"NA",1,1
2020-01-20,"Atlanta","Toronto","Toronto",0.717503438743434,0.282496561256566,0.717503438743434,NA,"NA",1,1
2020-01-20,"Brooklyn","Philadelphia","Philadelphia",0.506785342822216,0.493214657177784,0.506785342822216,NA,"NA",1,1
2020-01-20,"Milwaukee","Chicago","Chicago",0.244611592165569,0.755388407834431,0.244611592165569,NA,"NA",1,1
2020-01-20,"Charlotte","Orlando","Charlotte",0.428820069570651,0.571179930429349,0.571179930429349,NA,"NA",1,1
2020-01-20,"Minnesota","Denver","Denver",0.555211362338799,0.444788637661201,0.555211362338799,NA,"NA",1,1
2020-01-20,"Washington","Detroit","Washington",0.459862337425089,0.540137662574911,0.540137662574911,NA,"NA",1,1
2020-01-21,"Dallas","LA Clippers","Dallas",0.458716263910427,0.541283736089573,0.541283736089573,NA,"NA",1,1
2020-01-22,"New Orleans","San Antonio","San Antonio",0.485301759902446,0.514698240097554,0.485301759902446,NA,"NA",1,1
2020-01-22,"New York","LA Lakers","LA Lakers",0.762562705170956,0.237437294829044,0.762562705170956,NA,"NA",1,1
2020-01-22,"Atlanta","LA Clippers","LA Clippers",0.71034842418313,0.28965157581687,0.71034842418313,NA,"NA",1,1
2020-01-22,"Orlando","Oklahoma City","Orlando",0.443306831427893,0.556693168572107,0.556693168572107,NA,"NA",1,1
2020-01-22,"Golden State","Utah","Utah",0.599432626771397,0.400567373228603,0.599432626771397,NA,"NA",1,1
2020-01-22,"Chicago","Minnesota","Minnesota",0.461163463362656,0.538836536637344,0.461163463362656,NA,"NA",1,1
2020-01-22,"Detroit","Sacramento","Detroit",0.452167723589633,0.547832276410367,0.547832276410367,NA,"NA",1,1
2020-01-22,"Toronto","Philadelphia","Toronto",0.41013035053328,0.58986964946672,0.58986964946672,NA,"NA",1,1
2020-01-22,"Phoenix","Indiana","Phoenix",0.478144623677355,0.521855376322645,0.521855376322645,NA,"NA",1,1
2020-01-22,"Miami","Washington","Washington",0.267432949706975,0.732567050293025,0.267432949706974,NA,"NA",1,1
2020-01-22,"Boston","Memphis","Memphis",0.302719415550731,0.697280584449269,0.302719415550731,NA,"NA",1,1
2020-01-22,"Houston","Denver","Houston",0.317318656453064,0.682681343546936,0.682681343546936,NA,"NA",1,1
2020-01-23,"Brooklyn","LA Lakers","Brooklyn",0.55711724441688,0.44288275558312,0.44288275558312,NA,"NA",1,1
2020-01-23,"Portland","Dallas","Portland",NA,NA,NA,NA,"NA",0,1
2020-01-23,"Cleveland","Washington","Cleveland",0.448454328577523,0.551545671422477,0.551545671422477,NA,"NA",1,1
2020-01-24,"Oklahoma City","Atlanta","Atlanta",0.34350440740025,0.65649559259975,0.34350440740025,NA,"NA",1,1
2020-01-24,"Golden State","Indiana","Golden State",0.59378284298082,0.40621715701918,0.40621715701918,NA,"NA",1,1
2020-01-24,"Miami","LA Clippers","Miami",0.468412719330193,0.531587280669807,0.531587280669807,NA,"NA",1,1
2020-01-24,"San Antonio","Phoenix","Phoenix",0.472335885272893,0.527664114727107,0.472335885272893,NA,"NA",1,1
2020-01-24,"New Orleans","Denver","Denver",0.640563722329436,0.359436277670564,0.640563722329436,NA,"NA",1,1
2020-01-24,"New York","Toronto","New York",0.715404722951294,0.284595277048706,0.284595277048706,NA,"NA",1,1
2020-01-24,"Chicago","Sacramento","Sacramento",0.479393797808787,0.520606202191213,0.479393797808787,NA,"NA",1,1
2020-01-24,"Charlotte","Milwaukee","Milwaukee",0.716757272379184,0.283242727620816,0.716757272379184,NA,"NA",1,1
2020-01-24,"Orlando","Boston","Boston",0.528445578782856,0.471554421217144,0.528445578782856,NA,"NA",1,1
2020-01-24,"Minnesota","Houston","Minnesota",0.699022253413292,0.300977746586708,0.300977746586708,NA,"NA",1,1
2020-01-24,"Detroit","Memphis","Memphis",0.363364806637348,0.636635193362652,0.363364806637348,NA,"NA",1,1
2020-01-25,"Philadelphia","LA Lakers","LA Lakers",0.498859994119124,0.501140005880876,0.498859994119124,NA,"NA",1,1
2020-01-25,"Minnesota","Oklahoma City","Minnesota",0.403193620996125,0.596806379003875,0.596806379003875,NA,"NA",1,1
2020-01-25,"Utah","Dallas","Utah",0.490874406207411,0.509125593792589,0.509125593792589,NA,"NA",1,1
2020-01-25,"Cleveland","Chicago","Chicago",0.528338905079006,0.471661094920994,0.528338905079006,NA,"NA",1,1
2020-01-25,"Detroit","Brooklyn","Brooklyn",0.476828540999942,0.523171459000058,0.476828540999942,NA,"NA",1,1
2020-01-26,"Orlando","LA Clippers","Orlando",0.611691541827333,0.388308458172667,0.388308458172667,NA,"NA",1,1
2020-01-26,"San Antonio","Toronto","Toronto",0.626624388258025,0.373375611741975,0.626624388258025,NA,"NA",1,1
2020-01-26,"New Orleans","Boston","New Orleans",0.569504303761689,0.430495696238311,0.430495696238311,NA,"NA",1,1
2020-01-26,"New York","Brooklyn","Brooklyn",0.62218378611157,0.37781621388843,0.62218378611157,NA,"NA",1,1
2020-01-26,"Atlanta","Washington","Washington",0.50461457095724,0.49538542904276,0.50461457095724,NA,"NA",1,1
2020-01-26,"Portland","Indiana","Indiana",NA,NA,NA,NA,"NA",0,1
2020-01-26,"Denver","Houston","Houston",0.532886521210627,0.467113478789373,0.532886521210627,NA,"NA",1,1
2020-01-26,"Memphis","Phoenix","Memphis",0.49905343914648,0.50094656085352,0.50094656085352,NA,"NA",1,1
2020-01-27,"Oklahoma City","Dallas","Oklahoma City",0.608876864461561,0.391123135538439,0.391123135538439,NA,"NA",1,1
2020-01-27,"Chicago","San Antonio","San Antonio",0.413577059926686,0.586422940073314,0.413577059926686,NA,"NA",1,1
2020-01-27,"Minnesota","Sacramento","Sacramento",0.495689689096451,0.504310310903549,0.495689689096451,NA,"NA",1,1
2020-01-27,"Miami","Orlando","Miami",0.246092190440829,0.753907809559171,0.753907809559171,NA,"NA",1,1
2020-01-27,"Detroit","Cleveland","Detroit",0.275721382812391,0.724278617187609,0.724278617187609,NA,"NA",1,1
2020-01-27,"Utah","Houston","Utah",0.608122637551749,0.391877362448251,0.391877362448251,NA,"NA",1,1
2020-01-28,"LA Lakers","LA Clippers","LA Lakers",0.398902297696112,0.601097702303888,0.601097702303888,NA,"NA",1,1
2020-01-28,"Philadelphia","Golden State","Golden State",0.236236325987872,0.763763674012128,0.236236325987872,NA,"NA",1,1
2020-01-28,"Cleveland","New Orleans","New Orleans",0.51040581964576,0.48959418035424,0.51040581964576,NA,"NA",1,1
2020-01-28,"Charlotte","New York","New York",0.373230409578123,0.626769590421877,0.373230409578123,NA,"NA",1,1
2020-01-28,"Toronto","Atlanta","Atlanta",0.183937175689006,0.816062824310994,0.183937175689006,NA,"NA",1,1
2020-01-28,"Dallas","Phoenix","Phoenix",0.295424078776666,0.704575921223334,0.295424078776666,NA,"NA",1,1
