"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2017-01-18,"New Orleans","Orlando",0.320628321589267,0.679371678410733,"New Orleans","NA",1,1
2017-01-18,"Boston","New York",0.340237011615723,0.659762988384277,"Boston","NA",1,1
2017-01-18,"Sacramento","Indiana",0.444180713235707,0.555819286764293,"Sacramento","NA",1,1
2017-01-18,"Detroit","Atlanta",0.494441738879944,0.505558261120056,"Detroit","NA",1,1
2017-01-18,"Charlotte","Portland",0.504290990173241,0.495709009826759,"Portland","NA",1,1
2017-01-18,"Philadelphia","Toronto",0.630147037574044,0.369852962425956,"Toronto","NA",1,1
2017-01-18,"Houston","Milwaukee",0.285287657268266,0.714712342731734,"Houston","NA",1,1
2017-01-18,"Washington","Memphis",0.584426972078078,0.415573027921922,"Memphis","NA",1,1
2017-01-19,"LA Clippers","Minnesota",0.303689749431902,0.696310250568098,"LA Clippers","NA",1,1
2017-01-19,"San Antonio","Denver",0.267738886592662,0.732261113407338,"San Antonio","NA",1,1
2017-01-19,"New York","Washington",0.452237399688619,0.547762600311381,"New York","NA",1,1
2017-01-19,"Miami","Dallas",0.419253027741783,0.580746972258217,"Miami","NA",1,1
2017-01-19,"Cleveland","Phoenix",0.165242317706808,0.834757682293192,"Cleveland","NA",1,1
2017-01-20,"LA Lakers","Indiana",0.496100670160404,0.503899329839596,"LA Lakers","NA",1,1
2017-01-20,"New Orleans","Brooklyn",0.291458208058124,0.708541791941876,"New Orleans","NA",1,1
2017-01-20,"Houston","Golden State",0.491607423307518,0.508392576692482,"Houston","NA",1,1
2017-01-20,"Atlanta","Chicago",0.468451011212586,0.531548988787414,"Atlanta","NA",1,1
2017-01-20,"Philadelphia","Portland",0.585980677404653,0.414019322595347,"Portland","NA",1,1
2017-01-20,"Dallas","Utah",0.619979390749891,0.380020609250109,"Utah","NA",1,1
2017-01-20,"Memphis","Sacramento",0.331973413595986,0.668026586404014,"Memphis","NA",1,1
2017-01-20,"Orlando","Milwaukee",0.558047857521738,0.441952142478262,"Milwaukee","NA",1,1
2017-01-20,"Charlotte","Toronto",0.545003983305457,0.454996016694543,"Toronto","NA",1,1
2017-01-21,"Cleveland","San Antonio",0.302799717243562,0.697200282756438,"Cleveland","NA",1,1
2017-01-21,"Denver","LA Clippers",0.599116302247134,0.400883697752866,"LA Clippers","NA",1,1
2017-01-21,"New York","Phoenix",0.386287709280555,0.613712290719445,"New York","NA",1,1
2017-01-21,"Atlanta","Philadelphia",0.253047016695818,0.746952983304182,"Atlanta","NA",1,1
2017-01-21,"Chicago","Sacramento",0.311860182873879,0.688139817126121,"Chicago","NA",1,1
2017-01-21,"Utah","Indiana",0.422051834985426,0.577948165014574,"Utah","NA",1,1
2017-01-21,"Miami","Milwaukee",0.516767998005907,0.483232001994093,"Milwaukee","NA",1,1
2017-01-21,"Charlotte","Brooklyn",0.275059555233408,0.724940444766592,"Charlotte","NA",1,1
2017-01-21,"Boston","Portland",0.454640798493411,0.545359201506589,"Boston","NA",1,1
2017-01-21,"Detroit","Washington",0.395466187819178,0.604533812180822,"Detroit","NA",1,1
2017-01-21,"Memphis","Houston",0.51062743616645,0.48937256383355,"Houston","NA",1,1
2017-01-22,"Dallas","LA Lakers",0.477773163875554,0.522226836124446,"Dallas","NA",1,1
2017-01-22,"Orlando","Golden State",0.767632199656859,0.232367800343141,"Golden State","NA",1,1
2017-01-22,"Minnesota","Denver",0.299237332613927,0.700762667386073,"Minnesota","NA",1,1
2017-01-22,"Toronto","Phoenix",0.269922881466194,0.730077118533806,"Toronto","NA",1,1
2017-01-23,"Atlanta","LA Clippers",0.499480676676117,0.500519323323883,"Atlanta","NA",1,1
2017-01-23,"Utah","Oklahoma City",0.476589016579557,0.523410983420443,"Utah","NA",1,1
2017-01-23,"Brooklyn","San Antonio",0.699090017293084,0.300909982706916,"San Antonio","NA",1,1
2017-01-23,"New Orleans","Cleveland",0.667622101227854,0.332377898772146,"Cleveland","NA",1,1
2017-01-23,"Miami","Golden State",0.734210028565952,0.265789971434048,"Golden State","NA",1,1
2017-01-23,"Indiana","New York",0.402898325319449,0.597101674680551,"Indiana","NA",1,1
2017-01-23,"Detroit","Sacramento",0.430969811628039,0.569030188371961,"Detroit","NA",1,1
2017-01-23,"Charlotte","Washington",0.385746083373137,0.614253916626863,"Charlotte","NA",1,1
2017-01-23,"Milwaukee","Houston",0.605191558611174,0.394808441388826,"Houston","NA",1,1
2017-01-24,"Philadelphia","LA Clippers",0.643768436883123,0.356231563116877,"LA Clippers","NA",1,1
2017-01-24,"Toronto","San Antonio",0.446582579403396,0.553417420596604,"Toronto","NA",1,1
2017-01-24,"Orlando","Chicago",0.684880448397659,0.315119551602341,"Chicago","NA",1,1
2017-01-24,"Washington","Boston",0.56298757049635,0.43701242950365,"Boston","NA",1,1
2017-01-24,"Denver","Utah",0.448823567525788,0.551176432474212,"Denver","NA",1,1
2017-01-24,"Phoenix","Minnesota",0.563833116027051,0.436166883972949,"Minnesota","NA",1,1
2017-01-25,"New Orleans","Oklahoma City",0.451807660115715,0.548192339884285,"New Orleans","NA",1,1
2017-01-25,"Portland","LA Lakers",0.295355124881074,0.704644875118926,"Portland","NA",1,1
2017-01-25,"Charlotte","Golden State",0.657786902413828,0.342213097586172,"Golden State","NA",1,1
2017-01-25,"Dallas","New York",0.539219400575157,0.460780599424843,"New York","NA",1,1
2017-01-25,"Chicago","Atlanta",0.39788507666796,0.60211492333204,"Chicago","NA",1,1
2017-01-25,"Cleveland","Sacramento",0.199197026115204,0.800802973884796,"Cleveland","NA",1,1
2017-01-25,"Milwaukee","Philadelphia",0.318152267842038,0.681847732157962,"Milwaukee","NA",1,1
2017-01-25,"Brooklyn","Miami",0.47855290676217,0.52144709323783,"Brooklyn","NA",1,1
2017-01-25,"Boston","Houston",0.558309186819728,0.441690813180272,"Houston","NA",1,1
2017-01-25,"Memphis","Toronto",0.415918100091968,0.584081899908032,"Memphis","NA",1,1
2017-01-26,"Oklahoma City","Dallas",0.301769165839512,0.698230834160488,"Oklahoma City","NA",1,1
2017-01-26,"Utah","LA Lakers",0.35504475187472,0.64495524812528,"Utah","NA",1,1
2017-01-26,"Minnesota","Indiana",0.389404299040363,0.610595700959637,"Minnesota","NA",1,1
2017-01-26,"Denver","Phoenix",0.418697085933,0.581302914067,"Denver","NA",1,1
2017-01-27,"New Orleans","San Antonio",0.576670680414285,0.423329319585715,"San Antonio","NA",1,1
2017-01-27,"New York","Charlotte",0.482400159987705,0.517599840012295,"New York","NA",1,1
2017-01-27,"Indiana","Sacramento",0.393223883148175,0.606776116851825,"Indiana","NA",1,1
2017-01-27,"Atlanta","Washington",0.346427508237405,0.653572491762595,"Atlanta","NA",1,1
2017-01-27,"Chicago","Miami",0.228059860836271,0.771940139163729,"Chicago","NA",1,1
2017-01-27,"Philadelphia","Houston",0.694287774000448,0.305712225999552,"Houston","NA",1,1
2017-01-27,"Cleveland","Brooklyn",0.124231671486501,0.875768328513499,"Cleveland","NA",1,1
2017-01-27,"Boston","Orlando",0.277065372412181,0.722934627587819,"Boston","NA",1,1
2017-01-27,"Portland","Memphis",0.386812978224342,0.613187021775658,"Portland","NA",1,1
2017-01-27,"Toronto","Milwaukee",0.332534643385624,0.667465356614376,"Toronto","NA",1,1
2017-01-28,"Golden State","LA Clippers",0.308845659972163,0.691154340027837,"Golden State","NA",1,1
2017-01-28,"Charlotte","Sacramento",0.409906851348828,0.590093148651172,"Charlotte","NA",1,1
2017-01-28,"Milwaukee","Boston",0.498492355352214,0.501507644647786,"Milwaukee","NA",1,1
2017-01-28,"Minnesota","Brooklyn",0.273955832912432,0.726044167087568,"Minnesota","NA",1,1
2017-01-28,"Miami","Detroit",0.551602763728673,0.448397236271327,"Detroit","NA",1,1
2017-01-28,"Utah","Memphis",0.458316152229514,0.541683847770486,"Utah","NA",1,1
2017-01-28,"Phoenix","Denver",0.434943014955287,0.565056985044713,"Phoenix","NA",1,1
2017-01-29,"San Antonio","Dallas",0.23196322758974,0.76803677241026,"San Antonio","NA",1,1
2017-01-29,"Cleveland","Oklahoma City",0.237139110287632,0.762860889712368,"Cleveland","NA",1,1
2017-01-29,"Atlanta","New York",0.325800998058012,0.674199001941988,"Atlanta","NA",1,1
2017-01-29,"Portland","Golden State",0.56794897126528,0.43205102873472,"Golden State","NA",1,1
2017-01-29,"New Orleans","Washington",0.408079222471015,0.591920777528985,"New Orleans","NA",1,1
2017-01-29,"Chicago","Philadelphia",0.215678237028004,0.784321762971996,"Chicago","NA",1,1
2017-01-29,"Indiana","Houston",0.583350476164723,0.416649523835277,"Houston","NA",1,1
2017-01-29,"Toronto","Orlando",0.233318241066671,0.766681758933329,"Toronto","NA",1,1
2017-01-30,"Dallas","Cleveland",0.79371556662227,0.20628443337773,"Cleveland","NA",1,1
2017-01-30,"Minnesota","Orlando",0.212996356480846,0.787003643519154,"Minnesota","NA",1,1
2017-01-30,"Miami","Brooklyn",0.354699796605105,0.645300203394895,"Miami","NA",1,1
2017-01-30,"Boston","Detroit",0.375674307357098,0.624325692642902,"Boston","NA",1,1
2017-01-30,"Phoenix","Memphis",0.533716640179199,0.466283359820801,"Memphis","NA",1,1
2017-01-31,"San Antonio","Oklahoma City",0.33045112281695,0.66954887718305,"San Antonio","NA",1,1
2017-01-31,"LA Lakers","Denver",0.426308041235875,0.573691958764125,"LA Lakers","NA",1,1
2017-01-31,"Toronto","New Orleans",0.325525540084061,0.674474459915939,"Toronto","NA",1,1
2017-01-31,"Washington","New York",0.46320075943595,0.53679924056405,"Washington","NA",1,1
2017-01-31,"Portland","Charlotte",0.345541720910223,0.654458279089777,"Portland","NA",1,1
2017-01-31,"Houston","Sacramento",0.262883260480363,0.737116739519637,"Houston","NA",1,1
2017-02-01,"Oklahoma City","Chicago",0.527300465929398,0.472699534070602,"Chicago","NA",1,1
2017-02-01,"Golden State","Charlotte",0.201900079498007,0.798099920501993,"Golden State","NA",1,1
2017-02-01,"Phoenix","LA Clippers",0.651838281065606,0.348161718934394,"LA Clippers","NA",1,1
2017-02-01,"Detroit","New Orleans",0.40728157658905,0.59271842341095,"Detroit","NA",1,1
2017-02-01,"Brooklyn","New York",0.543865459113462,0.456134540886538,"New York","NA",1,1
2017-02-01,"Dallas","Philadelphia",0.43046278083525,0.56953721916475,"Dallas","NA",1,1
2017-02-01,"Miami","Atlanta",0.606361334614024,0.393638665385976,"Atlanta","NA",1,1
2017-02-01,"Orlando","Indiana",0.603093835427591,0.396906164572409,"Indiana","NA",1,1
2017-02-01,"Cleveland","Minnesota",0.255323120682456,0.744676879317544,"Cleveland","NA",1,1
2017-02-01,"Utah","Milwaukee",0.373774424806762,0.626225575193238,"Utah","NA",1,1
2017-02-01,"Boston","Toronto",0.456105416931468,0.543894583068532,"Boston","NA",1,1
2017-02-01,"Denver","Memphis",0.573124246103159,0.426875753896841,"Memphis","NA",1,1
2017-02-02,"LA Clippers","Golden State",0.537644060582207,0.462355939417793,"Golden State","NA",1,1
2017-02-02,"San Antonio","Philadelphia",0.213679712921528,0.786320287078472,"San Antonio","NA",1,1
2017-02-02,"Washington","LA Lakers",0.402414021198652,0.597585978801348,"Washington","NA",1,1
2017-02-02,"Houston","Atlanta",0.334659729013403,0.665340270986597,"Houston","NA",1,1
2017-02-03,"Boston","LA Lakers",0.323552655894365,0.676447344105635,"Boston","NA",1,1
2017-02-03,"Oklahoma City","Memphis",0.45922577394086,0.54077422605914,"Oklahoma City","NA",1,1
2017-02-03,"Portland","Dallas",0.236388748838703,0.763611251161297,"Portland","NA",1,1
2017-02-03,"Brooklyn","Indiana",0.549499020546347,0.450500979453653,"Indiana","NA",1,1
2017-02-03,"Sacramento","Phoenix",0.376271107205643,0.623728892794357,"Sacramento","NA",1,1
2017-02-03,"Houston","Chicago",0.381388244746592,0.618611755253408,"Houston","NA",1,1
2017-02-03,"Denver","Milwaukee",0.45483193960663,0.54516806039337,"Denver","NA",1,1
2017-02-03,"Detroit","Minnesota",0.519933369914203,0.480066630085797,"Minnesota","NA",1,1
2017-02-03,"Orlando","Toronto",0.656094678694937,0.343905321305063,"Toronto","NA",1,1
2017-02-04,"Sacramento","Golden State",0.705646188945724,0.294353811054276,"Golden State","NA",1,1
2017-02-04,"San Antonio","Denver",0.260635833721144,0.739364166278856,"San Antonio","NA",1,1
2017-02-04,"Washington","New Orleans",0.496770816260513,0.503229183739487,"Washington","NA",1,1
2017-02-04,"New York","Cleveland",0.705236776825758,0.294763223174242,"Cleveland","NA",1,1
2017-02-04,"Atlanta","Orlando",0.257333744456183,0.742666255543817,"Atlanta","NA",1,1
2017-02-04,"Miami","Philadelphia",0.413607675225694,0.586392324774306,"Miami","NA",1,1
2017-02-04,"Utah","Charlotte",0.43385724823463,0.56614275176537,"Utah","NA",1,1
2017-02-04,"Indiana","Detroit",0.423845576022239,0.576154423977761,"Indiana","NA",1,1
2017-02-04,"Phoenix","Milwaukee",0.484063869532245,0.515936130467755,"Phoenix","NA",1,1
2017-02-04,"Minnesota","Memphis",0.439764821960558,0.560235178039442,"Minnesota","NA",1,1
2017-02-05,"Oklahoma City","Portland",0.450419339166895,0.549580660833105,"Oklahoma City","NA",1,1
2017-02-05,"Boston","LA Clippers",0.516212362956267,0.483787637043733,"LA Clippers","NA",1,1
2017-02-05,"Brooklyn","Toronto",0.638208678636656,0.361791321363344,"Toronto","NA",1,1
2017-02-06,"New York","LA Lakers",0.450334930584861,0.549665069415139,"New York","NA",1,1
2017-02-06,"Indiana","Oklahoma City",0.407386508925466,0.592613491074534,"Indiana","NA",1,1
2017-02-06,"Memphis","San Antonio",0.494293409483042,0.505706590516958,"Memphis","NA",1,1
2017-02-06,"Toronto","LA Clippers",0.504158027151673,0.495841972848327,"LA Clippers","NA",1,1
2017-02-06,"New Orleans","Phoenix",0.398772426377507,0.601227573622493,"New Orleans","NA",1,1
2017-02-06,"Atlanta","Utah",0.38930008622386,0.61069991377614,"Atlanta","NA",1,1
2017-02-06,"Sacramento","Chicago",0.551883911528434,0.448116088471566,"Chicago","NA",1,1
2017-02-06,"Washington","Cleveland",0.738214642604467,0.261785357395533,"Cleveland","NA",1,1
2017-02-06,"Detroit","Philadelphia",0.358502748742733,0.641497251257267,"Detroit","NA",1,1
2017-02-06,"Denver","Dallas",0.37157853194942,0.62842146805058,"Denver","NA",1,1
2017-02-06,"Minnesota","Miami",0.288089226905925,0.711910773094075,"Minnesota","NA",1,1
2017-02-07,"Dallas","Portland",0.671848299471171,0.328151700528829,"Portland","NA",1,1
2017-02-07,"Charlotte","Brooklyn",0.294282047485895,0.705717952514105,"Charlotte","NA",1,1
2017-02-07,"Houston","Orlando",0.180982645963117,0.819017354036883,"Houston","NA",1,1
2017-02-08,"New York","LA Clippers",0.607577775927144,0.392422224072856,"LA Clippers","NA",1,1
2017-02-08,"Philadelphia","San Antonio",0.654302614199,0.345697385801,"San Antonio","NA",1,1
2017-02-08,"Golden State","Chicago",0.281562048951539,0.718437951048461,"Golden State","NA",1,1
2017-02-08,"Detroit","LA Lakers",0.385632148537632,0.614367851462368,"Detroit","NA",1,1
2017-02-08,"New Orleans","Utah",0.464247338864078,0.535752661135922,"New Orleans","NA",1,1
2017-02-08,"Indiana","Cleveland",0.6470709389227,0.3529290610773,"Cleveland","NA",1,1
2017-02-08,"Atlanta","Denver",0.323422707084196,0.676577292915804,"Atlanta","NA",1,1
2017-02-08,"Sacramento","Boston",0.492142552080967,0.507857447919033,"Sacramento","NA",1,1
2017-02-08,"Milwaukee","Miami",0.30765297462271,0.69234702537729,"Milwaukee","NA",1,1
2017-02-08,"Brooklyn","Washington",0.558274742342069,0.441725257657931,"Washington","NA",1,1
2017-02-08,"Minnesota","Toronto",0.447511598311661,0.552488401688339,"Minnesota","NA",1,1
2017-02-08,"Memphis","Phoenix",0.297410371322,0.702589628678,"Memphis","NA",1,1
2017-02-09,"Oklahoma City","Cleveland",0.616549903730508,0.383450096269492,"Cleveland","NA",1,1
2017-02-09,"Orlando","Philadelphia",0.437038535554601,0.562961464445399,"Orlando","NA",1,1
2017-02-09,"Dallas","Utah",0.524271788108242,0.475728211891758,"Utah","NA",1,1
2017-02-09,"Portland","Boston",0.383231177808159,0.616768822191841,"Portland","NA",1,1
2017-02-09,"Charlotte","Houston",0.566580405963921,0.433419594036079,"Houston","NA",1,1
2017-02-10,"Milwaukee","LA Lakers",0.423324175699783,0.576675824300217,"Milwaukee","NA",1,1
2017-02-10,"Detroit","San Antonio",0.592939287641181,0.407060712358819,"San Antonio","NA",1,1
2017-02-10,"Minnesota","New Orleans",0.359911516239357,0.640088483760643,"Minnesota","NA",1,1
2017-02-10,"Memphis","Golden State",0.591917391797226,0.408082608202774,"Golden State","NA",1,1
2017-02-10,"New York","Denver",0.440532369417978,0.559467630582022,"New York","NA",1,1
2017-02-10,"Sacramento","Atlanta",0.512582701608335,0.487417298391665,"Atlanta","NA",1,1
2017-02-10,"Washington","Indiana",0.467584765762358,0.532415234237642,"Washington","NA",1,1
2017-02-10,"Brooklyn","Miami",0.483707695236697,0.516292304763303,"Brooklyn","NA",1,1
2017-02-10,"Phoenix","Chicago",0.610895734470662,0.389104265529338,"Chicago","NA",1,1
2017-02-11,"Oklahoma City","Golden State",0.618554520352341,0.381445479647659,"Golden State","NA",1,1
2017-02-11,"Charlotte","LA Clippers",0.571827125848265,0.428172874151735,"LA Clippers","NA",1,1
2017-02-11,"Dallas","Orlando",0.450732861878542,0.549267138121458,"Dallas","NA",1,1
2017-02-11,"Indiana","Milwaukee",0.417859845109387,0.582140154890613,"Indiana","NA",1,1
2017-02-11,"Philadelphia","Miami",0.444577534011639,0.555422465988361,"Philadelphia","NA",1,1
2017-02-11,"Utah","Boston",0.472851130935875,0.527148869064125,"Utah","NA",1,1
2017-02-11,"Cleveland","Denver",0.187308720464122,0.812691279535878,"Cleveland","NA",1,1
2017-02-11,"Houston","Phoenix",0.237356782260177,0.762643217739823,"Houston","NA",1,1
2017-02-12,"New York","San Antonio",0.59204928440931,0.40795071559069,"San Antonio","NA",1,1
2017-02-12,"Sacramento","New Orleans",0.416614873943183,0.583385126056817,"Sacramento","NA",1,1
2017-02-12,"Minnesota","Chicago",0.479794478560428,0.520205521439572,"Minnesota","NA",1,1
2017-02-12,"Toronto","Detroit",0.273339860898572,0.726660139101428,"Toronto","NA",1,1
2017-02-13,"Indiana","San Antonio",0.534327981928976,0.465672018071024,"San Antonio","NA",1,1
2017-02-13,"Washington","Oklahoma City",0.507012963225591,0.492987036774409,"Oklahoma City","NA",1,1
2017-02-13,"Utah","LA Clippers",0.570798177672158,0.429201822327842,"LA Clippers","NA",1,1
2017-02-13,"Denver","Golden State",0.704245797892794,0.295754202107206,"Golden State","NA",1,1
2017-02-13,"Phoenix","New Orleans",0.446240314980633,0.553759685019367,"Phoenix","NA",1,1
2017-02-13,"Portland","Atlanta",0.393675385906799,0.606324614093201,"Portland","NA",1,1
2017-02-13,"Charlotte","Philadelphia",0.312309054286961,0.687690945713039,"Charlotte","NA",1,1
2017-02-13,"Dallas","Boston",0.62393661532962,0.37606338467038,"Boston","NA",1,1
2017-02-13,"Miami","Orlando",0.378119925970172,0.621880074029828,"Miami","NA",1,1
2017-02-13,"Milwaukee","Detroit",0.403962596188664,0.596037403811336,"Milwaukee","NA",1,1
2017-02-13,"Brooklyn","Memphis",0.637534701330224,0.362465298669776,"Memphis","NA",1,1
2017-02-14,"LA Lakers","Sacramento",0.428086886290274,0.571913113709726,"LA Lakers","NA",1,1
2017-02-14,"Minnesota","Cleveland",0.642905653171082,0.357094346828918,"Cleveland","NA",1,1
2017-02-14,"Chicago","Toronto",0.410919368380845,0.589080631619155,"Chicago","NA",1,1
2017-02-15,"Oklahoma City","New York",0.372795965047821,0.627204034952179,"Oklahoma City","NA",1,1
2017-02-15,"LA Clippers","Atlanta",0.346957883788158,0.653042116211842,"LA Clippers","NA",1,1
2017-02-15,"Golden State","Sacramento",0.194267151140374,0.805732848859626,"Golden State","NA",1,1
2017-02-15,"Orlando","San Antonio",0.675662132705817,0.324337867294183,"San Antonio","NA",1,1
2017-02-15,"Phoenix","LA Lakers",0.410668247999066,0.589331752000934,"Phoenix","NA",1,1
2017-02-15,"Memphis","New Orleans",0.342555375591956,0.657444624408044,"Memphis","NA",1,1
2017-02-15,"Cleveland","Indiana",0.227612332620767,0.772387667379233,"Cleveland","NA",1,1
2017-02-15,"Boston","Philadelphia",0.296522541934127,0.703477458065873,"Boston","NA",1,1
2017-02-15,"Detroit","Dallas",0.339096205150665,0.660903794849335,"Detroit","NA",1,1
2017-02-15,"Utah","Portland",0.512669923322633,0.487330076677367,"Portland","NA",1,1
2017-02-15,"Brooklyn","Milwaukee",0.521547151497045,0.478452848502955,"Milwaukee","NA",1,1
2017-02-15,"Toronto","Charlotte",0.358087216299567,0.641912783700433,"Toronto","NA",1,1
2017-02-15,"Denver","Minnesota",0.516390617959966,0.483609382040034,"Minnesota","NA",1,1
2017-02-15,"Houston","Miami",0.193831895436193,0.806168104563807,"Houston","NA",1,1
2017-02-16,"Indiana","Washington",0.377082184769336,0.622917815230664,"Indiana","NA",1,1
2017-02-16,"Chicago","Boston",0.34307456699161,0.65692543300839,"Chicago","NA",1,1
2017-02-23,"Golden State","LA Clippers",0.335296139163519,0.664703860836481,"Golden State","NA",1,1
2017-02-23,"Cleveland","New York",0.178438651300114,0.821561348699886,"Cleveland","NA",1,1
2017-02-23,"New Orleans","Houston",0.611560149884752,0.388439850115248,"Houston","NA",1,1
2017-02-23,"Sacramento","Denver",0.398392599340624,0.601607400659376,"Sacramento","NA",1,1
2017-02-23,"Orlando","Portland",0.639738747622088,0.360261252377912,"Portland","NA",1,1
2017-02-23,"Detroit","Charlotte",0.461575496942672,0.538424503057328,"Detroit","NA",1,1
2017-02-24,"Oklahoma City","LA Lakers",0.353781562651156,0.646218437348844,"Oklahoma City","NA",1,1
2017-02-24,"LA Clippers","San Antonio",0.482742937951066,0.517257062048934,"LA Clippers","NA",1,1
2017-02-24,"Atlanta","Miami",0.290176661257585,0.709823338742415,"Atlanta","NA",1,1
2017-02-24,"Philadelphia","Washington",0.431032245366829,0.568967754633171,"Philadelphia","NA",1,1
2017-02-24,"Minnesota","Dallas",0.240679921234918,0.759320078765082,"Minnesota","NA",1,1
2017-02-24,"Indiana","Memphis",0.485797403353292,0.514202596646708,"Indiana","NA",1,1
2017-02-24,"Milwaukee","Utah",0.432673375658911,0.567326624341089,"Milwaukee","NA",1,1
2017-02-24,"Chicago","Phoenix",0.265077112984904,0.734922887015096,"Chicago","NA",1,1
2017-02-24,"Denver","Brooklyn",0.42776595219391,0.57223404780609,"Denver","NA",1,1
2017-02-24,"Toronto","Boston",0.370667675127324,0.629332324872676,"Toronto","NA",1,1
2017-02-25,"Dallas","New Orleans",0.533488811363564,0.466511188636436,"New Orleans","NA",1,1
2017-02-25,"New York","Philadelphia",0.380395601488225,0.619604398511775,"New York","NA",1,1
2017-02-25,"Golden State","Brooklyn",0.129693748089136,0.870306251910864,"Golden State","NA",1,1
2017-02-25,"Orlando","Atlanta",0.592857809807358,0.407142190192642,"Atlanta","NA",1,1
2017-02-25,"Sacramento","Charlotte",0.430131657377071,0.569868342622929,"Sacramento","NA",1,1
2017-02-25,"Miami","Indiana",0.519049167995351,0.480950832004649,"Indiana","NA",1,1
2017-02-25,"Cleveland","Chicago",0.277433853296646,0.722566146703354,"Cleveland","NA",1,1
2017-02-25,"Houston","Minnesota",0.302456874770399,0.697543125229601,"Houston","NA",1,1
2017-02-26,"LA Lakers","San Antonio",0.612617317900366,0.387382682099634,"San Antonio","NA",1,1
2017-02-26,"Oklahoma City","New Orleans",0.350894234315084,0.649105765684916,"Oklahoma City","NA",1,1
2017-02-26,"LA Clippers","Charlotte",0.289246794667924,0.710753205332076,"LA Clippers","NA",1,1
2017-02-26,"Washington","Utah",0.469209977424408,0.530790022575592,"Washington","NA",1,1
2017-02-26,"Toronto","Portland",0.427276113945699,0.572723886054301,"Toronto","NA",1,1
2017-02-26,"Milwaukee","Phoenix",0.372213319394409,0.627786680605591,"Milwaukee","NA",1,1
2017-02-26,"Detroit","Boston",0.459010171637895,0.540989828362105,"Detroit","NA",1,1
2017-02-26,"Denver","Memphis",0.527045883994159,0.472954116005841,"Memphis","NA",1,1
2017-02-27,"Philadelphia","Golden State",0.72504272036894,0.27495727963106,"Golden State","NA",1,1
2017-02-27,"New York","Toronto",0.534884055701653,0.465115944298347,"Toronto","NA",1,1
2017-02-27,"Boston","Atlanta",0.453391101751367,0.546608898248633,"Boston","NA",1,1
2017-02-27,"Sacramento","Minnesota",0.513243109875956,0.486756890124044,"Minnesota","NA",1,1
2017-02-27,"Dallas","Miami",0.413198993814812,0.586801006185188,"Dallas","NA",1,1
2017-02-27,"Cleveland","Milwaukee",0.189996564568159,0.810003435431841,"Cleveland","NA",1,1
2017-02-27,"Houston","Indiana",0.288365333459187,0.711634666540813,"Houston","NA",1,1
2017-02-28,"LA Lakers","Charlotte",0.486762840784705,0.513237159215295,"LA Lakers","NA",1,1
2017-02-28,"Oklahoma City","Utah",0.381409712900616,0.618590287099384,"Oklahoma City","NA",1,1
2017-02-28,"Washington","Golden State",0.693995950602786,0.306004049397214,"Golden State","NA",1,1
2017-02-28,"Chicago","Denver",0.308049371835024,0.691950628164976,"Chicago","NA",1,1
2017-02-28,"Detroit","Portland",0.51216730199201,0.48783269800799,"Portland","NA",1,1
2017-02-28,"Memphis","Phoenix",0.326241721468394,0.673758278531606,"Memphis","NA",1,1
2017-03-01,"San Antonio","Indiana",0.308385717622017,0.691614282377983,"San Antonio","NA",1,1
2017-03-01,"LA Clippers","Houston",0.415361252715113,0.584638747284887,"LA Clippers","NA",1,1
2017-03-01,"New Orleans","Detroit",0.376105332737107,0.623894667262893,"New Orleans","NA",1,1
2017-03-01,"Orlando","New York",0.479440833575665,0.520559166424335,"Orlando","NA",1,1
2017-03-01,"Atlanta","Dallas",0.280795171299076,0.719204828700924,"Atlanta","NA",1,1
2017-03-01,"Miami","Philadelphia",0.454195364377196,0.545804635622804,"Miami","NA",1,1
2017-03-01,"Sacramento","Brooklyn",0.324358769142144,0.675641230857856,"Sacramento","NA",1,1
2017-03-01,"Utah","Minnesota",0.504600447877842,0.495399552122158,"Minnesota","NA",1,1
2017-03-01,"Boston","Cleveland",0.635376269742441,0.364623730257559,"Cleveland","NA",1,1
2017-03-01,"Milwaukee","Denver",0.426668268641002,0.573331731358998,"Milwaukee","NA",1,1
2017-03-01,"Toronto","Washington",0.256018125145562,0.743981874854438,"Toronto","NA",1,1
2017-03-02,"Portland","Oklahoma City",0.386467972820876,0.613532027179124,"Portland","NA",1,1
2017-03-02,"Chicago","Golden State",0.557526574325133,0.442473425674867,"Golden State","NA",1,1
2017-03-02,"Phoenix","Charlotte",0.514479131861287,0.485520868138713,"Charlotte","NA",1,1
2017-03-03,"New Orleans","San Antonio",0.572920888328956,0.427079111671044,"San Antonio","NA",1,1
2017-03-03,"LA Lakers","Boston",0.475957628837791,0.524042371162209,"LA Lakers","NA",1,1
2017-03-03,"Milwaukee","LA Clippers",0.570520032666793,0.429479967333207,"LA Clippers","NA",1,1
2017-03-03,"Phoenix","Oklahoma City",0.528219614621609,0.471780385378391,"Oklahoma City","NA",1,1
2017-03-03,"Philadelphia","New York",0.507672947183408,0.492327052816592,"New York","NA",1,1
2017-03-03,"Atlanta","Cleveland",0.601408800983451,0.398591199016549,"Cleveland","NA",1,1
2017-03-03,"Dallas","Memphis",0.644621655927562,0.355378344072438,"Memphis","NA",1,1
2017-03-03,"Orlando","Miami",0.440005310351723,0.559994689648277,"Orlando","NA",1,1
