"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-12-26,"Detroit","Washington","Detroit",0.35517502479372,0.64482497520628,0.64482497520628,NA,"NA",1,1
2019-12-27,"Charlotte","Oklahoma City","Oklahoma City",0.412437934257233,0.587562065742767,0.412437934257233,NA,"NA",1,1
2019-12-27,"Golden State","Phoenix","Phoenix",0.552018153445355,0.447981846554645,0.552018153445355,NA,"NA",1,1
2019-12-27,"Atlanta","Milwaukee","Atlanta",0.698281111988856,0.301718888011144,0.301718888011144,NA,"NA",1,1
2019-12-27,"Orlando","Philadelphia","Philadelphia",0.539866368865606,0.460133631134394,0.539866368865606,NA,"NA",1,1
2019-12-27,"Miami","Indiana","Miami",0.392249724823164,0.607750275176836,0.607750275176836,NA,"NA",1,1
2019-12-27,"Boston","Cleveland","Cleveland",0.297174148248872,0.702825851751128,0.297174148248872,NA,"NA",1,1
2019-12-28,"Golden State","Dallas","Golden State",0.707309022391966,0.292690977608034,0.292690977608034,NA,"NA",1,1
2019-12-28,"New Orleans","Indiana","Indiana",0.54903771583567,0.45096228416433,0.54903771583567,NA,"NA",1,1
2019-12-28,"Portland","LA Lakers","Portland",NA,NA,NA,NA,"NA",0,1
2019-12-28,"LA Clippers","Utah","Utah",0.279377969210885,0.720622030789115,0.279377969210885,NA,"NA",1,1
2019-12-28,"San Antonio","Detroit","San Antonio",0.511824762726261,0.488175237273739,0.488175237273739,NA,"NA",1,1
2019-12-28,"Washington","New York","Washington",0.46048319539562,0.53951680460438,0.53951680460438,NA,"NA",1,1
2019-12-28,"Chicago","Atlanta","Chicago",0.301556566093756,0.698443433906244,0.698443433906244,NA,"NA",1,1
2019-12-28,"Miami","Philadelphia","Philadelphia",0.448145133770728,0.551854866229272,0.448145133770728,NA,"NA",1,1
2019-12-28,"Minnesota","Cleveland","Cleveland",0.351138981869882,0.648861018130118,0.351138981869882,NA,"NA",1,1
2019-12-28,"Sacramento","Phoenix","Phoenix",0.354010815479053,0.645989184520947,0.354010815479053,NA,"NA",1,1
2019-12-28,"Milwaukee","Orlando","Milwaukee",0.275278149207196,0.724721850792804,0.724721850792804,NA,"NA",1,1
2019-12-28,"Houston","Brooklyn","Houston",0.281016976474401,0.718983023525599,0.718983023525599,NA,"NA",1,1
2019-12-28,"Boston","Toronto","Boston",0.585330766100209,0.414669233899791,0.414669233899791,NA,"NA",1,1
2019-12-28,"Denver","Memphis","Memphis",0.268705239033333,0.731294760966667,0.268705239033333,NA,"NA",1,1
2019-12-29,"LA Lakers","Dallas","Dallas",0.365511392889385,0.634488607110615,0.365511392889385,NA,"NA",1,1
2019-12-29,"Toronto","Oklahoma City","Oklahoma City",0.273776773890476,0.726223226109524,0.273776773890476,NA,"NA",1,1
2019-12-29,"New Orleans","Houston","Houston",0.775236182820728,0.224763817179272,0.775236182820728,NA,"NA",1,1
2019-12-29,"Denver","Sacramento","Sacramento",0.36970917501066,0.63029082498934,0.36970917501066,NA,"NA",1,1
2019-12-29,"Memphis","Charlotte","Memphis",0.408070625844519,0.591929374155481,0.591929374155481,NA,"NA",1,1
2019-12-30,"Orlando","Atlanta","Orlando",0.387724922567718,0.612275077432282,0.612275077432282,NA,"NA",1,1
2019-12-30,"Chicago","Milwaukee","Chicago",0.634940895676379,0.365059104323621,0.365059104323621,NA,"NA",1,1
2019-12-30,"Washington","Miami","Miami",0.668037833720503,0.331962166279497,0.668037833720503,NA,"NA",1,1
2019-12-30,"Minnesota","Brooklyn","Brooklyn",0.505592474705642,0.494407525294358,0.505592474705642,NA,"NA",1,1
2019-12-30,"Portland","Phoenix","Portland",NA,NA,NA,NA,"NA",0,1
2019-12-30,"Utah","Detroit","Utah",0.413017065694243,0.586982934305757,0.586982934305757,NA,"NA",1,1
2019-12-31,"San Antonio","Golden State","Golden State",0.307091080181588,0.692908919818412,0.307091080181588,NA,"NA",1,1
2019-12-31,"Oklahoma City","Dallas","Dallas",0.571398866659798,0.428601133340202,0.571398866659798,NA,"NA",1,1
2019-12-31,"Sacramento","LA Clippers","Sacramento",0.635408387466559,0.364591612533441,0.364591612533441,NA,"NA",1,1
2019-12-31,"Indiana","Philadelphia","Indiana",0.553655316784067,0.446344683215933,0.446344683215933,NA,"NA",1,1
2019-12-31,"Charlotte","Boston","Charlotte",0.576783265219146,0.423216734780854,0.423216734780854,NA,"NA",1,1
2019-12-31,"Toronto","Cleveland","Cleveland",0.216320282917851,0.783679717082149,0.216320282917851,NA,"NA",1,1
2019-12-31,"Houston","Denver","Houston",0.30531024129977,0.69468975870023,0.69468975870023,NA,"NA",1,1
2020-01-01,"LA Lakers","Phoenix","LA Lakers",0.219133684057569,0.780866315942431,0.780866315942431,NA,"NA",1,1
2020-01-01,"New York","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-01-01,"Washington","Orlando","Washington",0.57057433735799,0.42942566264201,0.42942566264201,NA,"NA",1,1
2020-01-01,"Milwaukee","Minnesota","Minnesota",0.241125627642541,0.758874372357459,0.241125627642541,NA,"NA",1,1
2020-01-02,"San Antonio","Oklahoma City","San Antonio",0.4271371716268,0.5728628283732,0.5728628283732,NA,"NA",1,1
2020-01-02,"Minnesota","Golden State","Minnesota",0.393502163006192,0.606497836993808,0.606497836993808,NA,"NA",1,1
2020-01-02,"LA Clippers","Detroit","Detroit",0.257869044732064,0.742130955267936,0.257869044732064,NA,"NA",1,1
2020-01-02,"Dallas","Brooklyn","Dallas",0.418535862738028,0.581464137261972,0.581464137261972,NA,"NA",1,1
2020-01-02,"Cleveland","Charlotte","Cleveland",0.488664616421662,0.511335383578338,0.511335383578338,NA,"NA",1,1
2020-01-02,"Chicago","Utah","Chicago",0.521659265804119,0.478340734195881,0.478340734195881,NA,"NA",1,1
2020-01-02,"Sacramento","Memphis","Memphis",0.360317877785132,0.639682122214868,0.360317877785132,NA,"NA",1,1
2020-01-02,"Indiana","Denver","Denver",0.448959769714948,0.551040230285052,0.448959769714948,NA,"NA",1,1
2020-01-02,"Miami","Toronto","Toronto",0.413853254718958,0.586146745281042,0.413853254718958,NA,"NA",1,1
2020-01-03,"LA Lakers","New Orleans","LA Lakers",0.210453552542558,0.789546447457442,0.789546447457442,NA,"NA",1,1
2020-01-03,"Phoenix","New York","New York",0.333738694888351,0.666261305111649,0.333738694888351,NA,"NA",1,1
2020-01-03,"Boston","Atlanta","Boston",0.329704212252338,0.670295787747662,0.670295787747662,NA,"NA",1,1
2020-01-03,"Houston","Philadelphia","Houston",0.364940755992388,0.635059244007612,0.635059244007612,NA,"NA",1,1
2020-01-03,"Washington","Portland","Washington",NA,NA,NA,NA,"NA",0,1
2020-01-03,"Orlando","Miami","Miami",0.546313384164943,0.453686615835057,0.546313384164943,NA,"NA",1,1
2020-01-04,"Cleveland","Oklahoma City","Oklahoma City",0.48180242045363,0.51819757954637,0.48180242045363,NA,"NA",1,1
2020-01-04,"Sacramento","New Orleans","Sacramento",0.33230085825244,0.66769914174756,0.66769914174756,NA,"NA",1,1
2020-01-04,"Milwaukee","San Antonio","San Antonio",0.253633775793319,0.746366224206681,0.253633775793319,NA,"NA",1,1
2020-01-04,"LA Clippers","Memphis","Memphis",0.197897523489512,0.802102476510488,0.197897523489512,NA,"NA",1,1
2020-01-04,"Golden State","Detroit","Detroit",0.545940547675951,0.454059452324049,0.545940547675951,NA,"NA",1,1
2020-01-04,"Atlanta","Indiana","Indiana",0.634753537463363,0.365246462536637,0.634753537463363,NA,"NA",1,1
2020-01-04,"Dallas","Charlotte","Charlotte",0.246573241209053,0.753426758790947,0.246573241209053,NA,"NA",1,1
2020-01-04,"Orlando","Utah","Utah",0.495336278409299,0.504663721590701,0.495336278409299,NA,"NA",1,1
2020-01-04,"Chicago","Boston","Boston",0.453114699569738,0.546885300430262,0.453114699569738,NA,"NA",1,1
2020-01-04,"Washington","Denver","Denver",0.649584879599534,0.350415120400466,0.649584879599534,NA,"NA",1,1
2020-01-04,"Brooklyn","Toronto","Brooklyn",0.541673872022162,0.458326127977838,0.458326127977838,NA,"NA",1,1
2020-01-05,"LA Clippers","New York","LA Clippers",0.201226803838914,0.798773196161086,0.798773196161086,NA,"NA",1,1
2020-01-05,"LA Lakers","Detroit","Detroit",0.247940263341848,0.752059736658152,0.247940263341848,NA,"NA",1,1
2020-01-05,"Cleveland","Minnesota","Minnesota",0.490547241607789,0.509452758392211,0.490547241607788,NA,"NA",1,1
2020-01-05,"Miami","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-01-05,"Phoenix","Memphis","Phoenix",0.428968479267534,0.571031520732466,0.571031520732466,NA,"NA",1,1
2020-01-06,"Philadelphia","Oklahoma City","Oklahoma City",0.28104883990985,0.71895116009015,0.28104883990985,NA,"NA",1,1
2020-01-06,"Sacramento","Golden State","Sacramento",0.295267696026699,0.704732303973301,0.704732303973301,NA,"NA",1,1
2020-01-06,"San Antonio","Milwaukee","San Antonio",0.623482780551369,0.376517219448631,0.376517219448631,NA,"NA",1,1
2020-01-06,"New Orleans","Utah","Utah",0.592191572563597,0.407808427436403,0.592191572563597,NA,"NA",1,1
2020-01-06,"Dallas","Chicago","Chicago",0.293927078936196,0.706072921063804,0.293927078936196,NA,"NA",1,1
2020-01-06,"Charlotte","Indiana","Indiana",0.566151793087112,0.433848206912888,0.566151793087112,NA,"NA",1,1
2020-01-06,"Atlanta","Denver","Denver",0.595568058086931,0.404431941913069,0.595568058086931,NA,"NA",1,1
2020-01-06,"Orlando","Brooklyn","Orlando",0.546740734759332,0.453259265240668,0.453259265240668,NA,"NA",1,1
2020-01-06,"Washington","Boston","Washington",0.582031423589439,0.417968576410561,0.417968576410561,NA,"NA",1,1
2020-01-07,"LA Lakers","New York","New York",0.172563732563244,0.827436267436756,0.172563732563244,NA,"NA",1,1
2020-01-07,"Brooklyn","Oklahoma City","Oklahoma City",0.329469228006572,0.670530771993428,0.329469228006572,NA,"NA",1,1
2020-01-07,"Phoenix","Sacramento","Phoenix",0.506972410261164,0.493027589738836,0.493027589738836,NA,"NA",1,1
2020-01-07,"Cleveland","Detroit","Detroit",0.550218528975016,0.449781471024984,0.550218528975016,NA,"NA",1,1
2020-01-07,"Toronto","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-01-07,"Memphis","Minnesota","Memphis",0.433928118835728,0.566071881164272,0.566071881164272,NA,"NA",1,1
2020-01-08,"Boston","San Antonio","Boston",0.356446854032542,0.643553145967458,0.643553145967458,NA,"NA",1,1
2020-01-08,"New Orleans","Chicago","Chicago",0.489813849870564,0.510186150129436,0.489813849870564,NA,"NA",1,1
2020-01-08,"Golden State","Milwaukee","Golden State",0.704908728397118,0.295091271602882,0.295091271602882,NA,"NA",1,1
2020-01-08,"Utah","New York","Utah",0.298808209217749,0.701191790782251,0.701191790782251,NA,"NA",1,1
2020-01-08,"Indiana","Miami","Miami",0.494271827171581,0.505728172828419,0.494271827171581,NA,"NA",1,1
2020-01-08,"Atlanta","Houston","Atlanta",0.809925625382854,0.190074374617146,0.190074374617146,NA,"NA",1,1
2020-01-08,"Dallas","Denver","Dallas",0.39005858763637,0.60994141236363,0.60994141236363,NA,"NA",1,1
2020-01-08,"Orlando","Washington","Washington",0.358916817013062,0.641083182986938,0.358916817013062,NA,"NA",1,1
2020-01-08,"Charlotte","Toronto","Toronto",0.654110290870045,0.345889709129955,0.654110290870045,NA,"NA",1,1
2020-01-09,"Oklahoma City","Houston","Oklahoma City",0.711103405696526,0.288896594303474,0.288896594303474,NA,"NA",1,1
2020-01-09,"Philadelphia","Boston","Philadelphia",0.295681830041889,0.704318169958111,0.704318169958111,NA,"NA",1,1
2020-01-09,"Minnesota","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-01-09,"Detroit","Cleveland","Detroit",0.362114341662389,0.637885658337611,0.637885658337611,NA,"NA",1,1
2020-01-10,"LA Clippers","Golden State","Golden State",0.135578969387756,0.864421030612244,0.135578969387757,NA,"NA",1,1
2020-01-10,"New York","New Orleans","New Orleans",0.43240346192964,0.56759653807036,0.43240346192964,NA,"NA",1,1
2020-01-10,"Dallas","LA Lakers","Dallas",0.531567344959721,0.468432655040279,0.468432655040279,NA,"NA",1,1
2020-01-10,"Memphis","San Antonio","Memphis",0.463419907345973,0.536580092654027,0.536580092654027,NA,"NA",1,1
2020-01-10,"Washington","Atlanta","Atlanta",0.374077886265805,0.625922113734195,0.374077886265805,NA,"NA",1,1
2020-01-10,"Chicago","Indiana","Chicago",0.554793869695198,0.445206130304802,0.445206130304802,NA,"NA",1,1
2020-01-10,"Sacramento","Milwaukee","Milwaukee",0.525176746683808,0.474823253316192,0.525176746683808,NA,"NA",1,1
2020-01-10,"Utah","Charlotte","Charlotte",0.298748291422121,0.701251708577879,0.298748291422121,NA,"NA",1,1
2020-01-10,"Brooklyn","Miami","Miami",0.48941629607283,0.51058370392717,0.48941629607283,NA,"NA",1,1
2020-01-10,"Phoenix","Orlando","Orlando",0.444945533924672,0.555054466075328,0.444945533924672,NA,"NA",1,1
2020-01-11,"Oklahoma City","LA Lakers","LA Lakers",0.659386490845398,0.340613509154602,0.659386490845398,NA,"NA",1,1
2020-01-11,"Boston","New Orleans","Boston",0.327031033447861,0.672968966552139,0.672968966552139,NA,"NA",1,1
2020-01-11,"Dallas","Philadelphia","Philadelphia",0.460408678856817,0.539591321143183,0.460408678856817,NA,"NA",1,1
2020-01-11,"Portland","Milwaukee","Portland",NA,NA,NA,NA,"NA",0,1
2020-01-11,"Detroit","Chicago","Detroit",0.428460481064387,0.571539518935613,0.571539518935613,NA,"NA",1,1
2020-01-11,"Denver","Cleveland","Denver",0.272787782734316,0.727212217265684,0.727212217265684,NA,"NA",1,1
2020-01-11,"Houston","Minnesota","Houston",0.194191497307574,0.805808502692426,0.805808502692426,NA,"NA",1,1
2020-01-12,"Toronto","San Antonio","San Antonio",0.244643148221453,0.755356851778547,0.244643148221453,NA,"NA",1,1
2020-01-12,"Denver","LA Clippers","LA Clippers",0.544637060462566,0.455362939537434,0.544637060462566,NA,"NA",1,1
2020-01-12,"Memphis","Golden State","Golden State",0.344039481267726,0.655960518732274,0.344039481267726,NA,"NA",1,1
2020-01-12,"New York","Miami","New York",0.687600727168213,0.312399272831787,0.312399272831787,NA,"NA",1,1
2020-01-12,"Brooklyn","Atlanta","Brooklyn",0.291713317443679,0.708286682556321,0.708286682556321,NA,"NA",1,1
2020-01-12,"Washington","Utah","Utah",0.534573021320822,0.465426978679178,0.534573021320822,NA,"NA",1,1
2020-01-12,"Phoenix","Charlotte","Phoenix",0.382478301063978,0.617521698936022,0.617521698936022,NA,"NA",1,1
2020-01-13,"LA Lakers","Cleveland","Cleveland",0.184919286881677,0.815080713118323,0.184919286881677,NA,"NA",1,1
2020-01-13,"Minnesota","Oklahoma City","Minnesota",0.491342427517882,0.508657572482118,0.508657572482118,NA,"NA",1,1
2020-01-13,"Detroit","New Orleans","Detroit",0.333803552850171,0.666196447149829,0.666196447149829,NA,"NA",1,1
2020-01-13,"Indiana","Philadelphia","Indiana",0.525212914352566,0.474787085647434,0.474787085647434,NA,"NA",1,1
2020-01-13,"Sacramento","Orlando","Sacramento",0.41548200238895,0.58451799761105,0.58451799761105,NA,"NA",1,1
2020-01-13,"Portland","Charlotte","Portland",NA,NA,NA,NA,"NA",0,1
2020-01-13,"Boston","Chicago","Boston",0.409020594694201,0.590979405305799,0.590979405305799,NA,"NA",1,1
2020-01-14,"Golden State","Dallas","Dallas",0.665629371899556,0.334370628100444,0.665629371899556,NA,"NA",1,1
2020-01-14,"LA Clippers","Cleveland","Cleveland",0.171365849319226,0.828634150680774,0.171365849319226,NA,"NA",1,1
2020-01-14,"Milwaukee","New York","Milwaukee",0.219610563242521,0.780389436757479,0.780389436757479,NA,"NA",1,1
2020-01-14,"Atlanta","Phoenix","Phoenix",0.530427672055513,0.469572327944487,0.530427672055513,NA,"NA",1,1
2020-01-14,"Brooklyn","Utah","Utah",0.428242893838981,0.571757106161019,0.428242893838981,NA,"NA",1,1
2020-01-14,"Memphis","Houston","Memphis",0.746029958468855,0.253970041531145,0.253970041531145,NA,"NA",1,1
2020-01-15,"LA Lakers","Orlando","LA Lakers",0.237800355962016,0.762199644037984,0.762199644037984,NA,"NA",1,1
2020-01-15,"Miami","San Antonio","Miami",0.312067624989393,0.687932375010607,0.687932375010607,NA,"NA",1,1
2020-01-15,"Oklahoma City","Toronto","Toronto",0.600341820727272,0.399658179272728,0.600341820727272,NA,"NA",1,1
2020-01-15,"Sacramento","Dallas","Sacramento",0.500149620715592,0.499850379284408,0.499850379284408,NA,"NA",1,1
2020-01-15,"Minnesota","Indiana","Minnesota",0.557399884066255,0.442600115933745,0.442600115933745,NA,"NA",1,1
2020-01-15,"Philadelphia","Brooklyn","Brooklyn",0.373783713777016,0.626216286222984,0.373783713777016,NA,"NA",1,1
2020-01-15,"Chicago","Washington","Chicago",0.409409884328257,0.590590115671743,0.590590115671743,NA,"NA",1,1
2020-01-15,"Denver","Charlotte","Denver",0.290447559254546,0.709552440745454,0.709552440745454,NA,"NA",1,1
2020-01-15,"Houston","Portland","Houston",NA,NA,NA,NA,"NA",0,1
2020-01-15,"Boston","Detroit","Detroit",0.392972969224071,0.607027030775929,0.392972969224071,NA,"NA",1,1
2020-01-16,"LA Clippers","Orlando","LA Clippers",0.2505968929137,0.7494031070863,0.7494031070863,NA,"NA",1,1
2020-01-16,"New Orleans","Utah","Utah",0.547392850918489,0.452607149081511,0.547392850918489,NA,"NA",1,1
2020-01-16,"Golden State","Denver","Golden State",0.650160317821139,0.349839682178861,0.349839682178861,NA,"NA",1,1
2020-01-16,"New York","Phoenix","Phoenix",0.496859113328614,0.503140886671386,0.496859113328613,NA,"NA",1,1
2020-01-16,"Milwaukee","Boston","Boston",0.338390582615664,0.661609417384336,0.338390582615664,NA,"NA",1,1
2020-01-17,"San Antonio","Atlanta","San Antonio",0.409362854873697,0.590637145126303,0.590637145126303,NA,"NA",1,1
2020-01-17,"Oklahoma City","Miami","Miami",0.564134426395931,0.435865573604069,0.564134426395931,NA,"NA",1,1
2020-01-17,"Philadelphia","Chicago","Philadelphia",0.312281192977668,0.687718807022332,0.687718807022332,NA,"NA",1,1
2020-01-17,"Dallas","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-01-17,"Indiana","Minnesota","Minnesota",0.325582118940693,0.674417881059307,0.325582118940693,NA,"NA",1,1
2020-01-17,"Memphis","Cleveland","Memphis",0.404957697243711,0.595042302756289,0.595042302756289,NA,"NA",1,1
2020-01-17,"Toronto","Washington","Washington",0.2337010424346,0.7662989575654,0.2337010424346,NA,"NA",1,1
2020-01-18,"New Orleans","LA Clippers","New Orleans",0.726290008407475,0.273709991592525,0.273709991592525,NA,"NA",1,1
2020-01-18,"Oklahoma City","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-01-18,"Golden State","Orlando","Orlando",0.541871584935469,0.458128415064531,0.541871584935469,NA,"NA",1,1
2020-01-18,"New York","Philadelphia","New York",0.714020076162919,0.285979923837081,0.285979923837081,NA,"NA",1,1
2020-01-18,"Houston","LA Lakers","Houston",0.404209653908303,0.595790346091697,0.595790346091697,NA,"NA",1,1
2020-01-18,"Utah","Sacramento","Utah",0.442316079532199,0.557683920467801,0.557683920467801,NA,"NA",1,1
2020-01-18,"Atlanta","Detroit","Detroit",0.564977614820281,0.435022385179719,0.564977614820281,NA,"NA",1,1
2020-01-18,"Chicago","Cleveland","Cleveland",0.357110803168318,0.642889196831682,0.357110803168318,NA,"NA",1,1
2020-01-18,"Brooklyn","Milwaukee","Brooklyn",0.51464986036139,0.48535013963861,0.48535013963861,NA,"NA",1,1
2020-01-18,"Minnesota","Toronto","Minnesota",0.634959371884294,0.365040628115706,0.365040628115706,NA,"NA",1,1
2020-01-18,"Boston","Phoenix","Phoenix",0.346147228128379,0.653852771871621,0.346147228128379,NA,"NA",1,1
2020-01-19,"San Antonio","Miami","Miami",0.565864697115415,0.434135302884585,0.565864697115415,NA,"NA",1,1
2020-01-19,"Denver","Indiana","Indiana",0.381431765768209,0.618568234231791,0.381431765768209,NA,"NA",1,1
2020-01-20,"Boston","LA Lakers","LA Lakers",0.584479061282428,0.415520938717572,0.584479061282428,NA,"NA",1,1
2020-01-20,"Houston","Oklahoma City","Oklahoma City",0.199073510380596,0.800926489619404,0.199073510380596,NA,"NA",1,1
2020-01-20,"Portland","Golden State","Portland",NA,NA,NA,NA,"NA",0,1
2020-01-20,"Phoenix","San Antonio","Phoenix",0.466147558888468,0.533852441111532,0.533852441111532,NA,"NA",1,1
2020-01-20,"Cleveland","New York","New York",0.402549803025158,0.597450196974842,0.402549803025158,NA,"NA",1,1
2020-01-20,"Memphis","New Orleans","Memphis",0.405412946771579,0.594587053228421,0.594587053228421,NA,"NA",1,1
2020-01-20,"Miami","Sacramento","Miami",0.367623241400323,0.632376758599677,0.632376758599677,NA,"NA",1,1
2020-01-20,"Utah","Indiana","Indiana",0.453234327929567,0.546765672070433,0.453234327929567,NA,"NA",1,1
2020-01-20,"Atlanta","Toronto","Atlanta",0.717717066185973,0.282282933814027,0.282282933814027,NA,"NA",1,1
2020-01-20,"Brooklyn","Philadelphia","Brooklyn",0.531793535554823,0.468206464445177,0.468206464445177,NA,"NA",1,1
2020-01-20,"Milwaukee","Chicago","Milwaukee",0.312496333430817,0.687503666569183,0.687503666569183,NA,"NA",1,1
2020-01-20,"Charlotte","Orlando","Charlotte",0.490291187492629,0.509708812507371,0.509708812507371,NA,"NA",1,1
2020-01-20,"Minnesota","Denver","Denver",0.534046262315558,0.465953737684442,0.534046262315558,NA,"NA",1,1
2020-01-20,"Washington","Detroit","Detroit",0.479014401978582,0.520985598021418,0.479014401978582,NA,"NA",1,1
2020-01-21,"Dallas","LA Clippers","LA Clippers",0.525131790333203,0.474868209666797,0.525131790333203,NA,"NA",1,1
2020-01-22,"New Orleans","San Antonio","New Orleans",0.528559279530274,0.471440720469726,0.471440720469726,NA,"NA",1,1
2020-01-22,"New York","LA Lakers","New York",0.743611850491023,0.256388149508977,0.256388149508977,NA,"NA",1,1
2020-01-22,"Atlanta","LA Clippers","Atlanta",0.753584929754058,0.246415070245942,0.246415070245942,NA,"NA",1,1
2020-01-22,"Orlando","Oklahoma City","Oklahoma City",0.438356028077527,0.561643971922473,0.438356028077527,NA,"NA",1,1
2020-01-22,"Golden State","Utah","Utah",0.615010269766235,0.384989730233765,0.615010269766235,NA,"NA",1,1
2020-01-22,"Chicago","Minnesota","Minnesota",0.379791871850009,0.620208128149991,0.379791871850009,NA,"NA",1,1
2020-01-22,"Detroit","Sacramento","Sacramento",0.437965216755527,0.562034783244473,0.437965216755527,NA,"NA",1,1
2020-01-22,"Toronto","Philadelphia","Toronto",0.447756603826046,0.552243396173954,0.552243396173954,NA,"NA",1,1
2020-01-22,"Phoenix","Indiana","Phoenix",0.546964408692075,0.453035591307925,0.453035591307925,NA,"NA",1,1
2020-01-22,"Miami","Washington","Miami",0.277113227537764,0.722886772462236,0.722886772462236,NA,"NA",1,1
2020-01-22,"Boston","Memphis","Memphis",0.34267816469542,0.65732183530458,0.34267816469542,NA,"NA",1,1
2020-01-22,"Houston","Denver","Houston",0.312214537916575,0.687785462083425,0.687785462083425,NA,"NA",1,1
2020-01-23,"Brooklyn","LA Lakers","Brooklyn",0.553722573412768,0.446277426587232,0.446277426587232,NA,"NA",1,1
2020-01-23,"Portland","Dallas","Dallas",NA,NA,NA,NA,"NA",0,1
2020-01-23,"Cleveland","Washington","Washington",0.393346440606464,0.606653559393536,0.393346440606464,NA,"NA",1,1
2020-01-24,"Oklahoma City","Atlanta","Atlanta",0.33514864225524,0.66485135774476,0.33514864225524,NA,"NA",1,1
2020-01-24,"Golden State","Indiana","Golden State",0.636589694985311,0.363410305014689,0.363410305014689,NA,"NA",1,1
2020-01-24,"Miami","LA Clippers","Miami",0.530731475727978,0.469268524272022,0.469268524272022,NA,"NA",1,1
2020-01-24,"San Antonio","Phoenix","San Antonio",0.457903643066021,0.542096356933979,0.542096356933979,NA,"NA",1,1
2020-01-24,"New Orleans","Denver","New Orleans",0.645009670463527,0.354990329536473,0.354990329536473,NA,"NA",1,1
2020-01-24,"New York","Toronto","Toronto",0.693071634653533,0.306928365346467,0.693071634653533,NA,"NA",1,1
2020-01-24,"Chicago","Sacramento","Chicago",0.466596110670825,0.533403889329175,0.533403889329175,NA,"NA",1,1
2020-01-24,"Charlotte","Milwaukee","Milwaukee",0.667675018753516,0.332324981246484,0.667675018753516,NA,"NA",1,1
2020-01-24,"Orlando","Boston","Orlando",0.503799684534004,0.496200315465996,0.496200315465996,NA,"NA",1,1
2020-01-24,"Minnesota","Houston","Houston",0.683748609974748,0.316251390025252,0.683748609974748,NA,"NA",1,1
2020-01-24,"Detroit","Memphis","Memphis",0.361221125489786,0.638778874510214,0.361221125489786,NA,"NA",1,1
2020-01-25,"Philadelphia","LA Lakers","LA Lakers",0.460166586121631,0.539833413878369,0.460166586121631,NA,"NA",1,1
2020-01-25,"Minnesota","Oklahoma City","Minnesota",0.471476087437768,0.528523912562232,0.528523912562232,NA,"NA",1,1
2020-01-25,"Utah","Dallas","Utah",0.510388826955809,0.489611173044191,0.489611173044191,NA,"NA",1,1
2020-01-25,"Cleveland","Chicago","Chicago",0.489994712594148,0.510005287405852,0.489994712594148,NA,"NA",1,1
2020-01-25,"Detroit","Brooklyn","Detroit",0.499564150554142,0.500435849445858,0.500435849445858,NA,"NA",1,1
2020-01-26,"Orlando","LA Clippers","Orlando",0.671227595446844,0.328772404553156,0.328772404553156,NA,"NA",1,1
2020-01-26,"San Antonio","Toronto","San Antonio",0.620621901374244,0.379378098625756,0.379378098625756,NA,"NA",1,1
2020-01-26,"New Orleans","Boston","Boston",0.544019870822555,0.455980129177445,0.544019870822555,NA,"NA",1,1
2020-01-26,"New York","Brooklyn","New York",0.633021232943245,0.366978767056755,0.366978767056755,NA,"NA",1,1
2020-01-26,"Atlanta","Washington","Washington",0.46109553056156,0.53890446943844,0.46109553056156,NA,"NA",1,1
2020-01-26,"Portland","Indiana","Indiana",NA,NA,NA,NA,"NA",0,1
2020-01-26,"Denver","Houston","Houston",0.572673732081125,0.427326267918875,0.572673732081125,NA,"NA",1,1
2020-01-26,"Memphis","Phoenix","Memphis",0.475918164487928,0.524081835512072,0.524081835512072,NA,"NA",1,1
2020-01-27,"Oklahoma City","Dallas","Dallas",0.565202594983187,0.434797405016813,0.565202594983187,NA,"NA",1,1
2020-01-27,"Chicago","San Antonio","Chicago",0.425024067289431,0.574975932710569,0.574975932710569,NA,"NA",1,1
2020-01-27,"Minnesota","Sacramento","Minnesota",0.54369800798473,0.45630199201527,0.45630199201527,NA,"NA",1,1
2020-01-27,"Miami","Orlando","Orlando",0.272042831799929,0.727957168200071,0.272042831799929,NA,"NA",1,1
2020-01-27,"Detroit","Cleveland","Cleveland",0.30980736034474,0.69019263965526,0.30980736034474,NA,"NA",1,1
2020-01-27,"Utah","Houston","Houston",0.59114309817837,0.40885690182163,0.59114309817837,NA,"NA",1,1
2020-01-28,"LA Lakers","LA Clippers","LA Lakers",0.43388189002304,0.56611810997696,0.56611810997696,NA,"NA",1,1
2020-01-28,"Philadelphia","Golden State","Golden State",0.201207243824811,0.798792756175189,0.201207243824811,NA,"NA",1,1
2020-01-28,"Cleveland","New Orleans","New Orleans",0.419648441146062,0.580351558853938,0.419648441146062,NA,"NA",1,1
2020-01-28,"Charlotte","New York","Charlotte",0.375278243965102,0.624721756034898,0.624721756034898,NA,"NA",1,1
2020-01-28,"Toronto","Atlanta","Toronto",0.232329207350976,0.767670792649024,0.767670792649024,NA,"NA",1,1
