"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-12-26,"Brooklyn","New York","Brooklyn",0.185904160765558,0.814095839234442,0.814095839234442,0,"New York",1,0
2019-12-26,"Sacramento","Minnesota","Minnesota",0.437936153589417,0.562063846410583,0.437936153589417,1,"Minnesota",1,0
2019-12-26,"Utah","Portland","Portland",0.368279188323495,0.631720811676505,0.368279188323495,0,"Utah",1,0
2019-12-26,"Detroit","Washington","Detroit",0.419133729875801,0.580866270124199,0.580866270124199,1,"Detroit",1,0
2019-12-27,"Charlotte","Oklahoma City","Charlotte",0.418290179093417,0.581709820906583,0.581709820906583,0,"Oklahoma City",1,0
2019-12-27,"Golden State","Phoenix","Phoenix",0.566094962791842,0.433905037208158,0.566094962791842,0,"Golden State",1,0
2019-12-27,"Atlanta","Milwaukee","Milwaukee",0.665289370657035,0.334710629342965,0.665289370657035,1,"Milwaukee",1,0
2019-12-27,"Orlando","Philadelphia","Philadelphia",0.578412791660176,0.421587208339824,0.578412791660176,0,"Orlando",1,0
2019-12-27,"Miami","Indiana","Indiana",0.455338582261928,0.544661417738072,0.455338582261928,0,"Miami",1,0
2019-12-27,"Boston","Cleveland","Boston",0.282995545538356,0.717004454461644,0.717004454461644,1,"Boston",1,0
2019-12-28,"Golden State","Dallas","Golden State",0.615125771747308,0.384874228252692,0.384874228252692,0,"Dallas",1,0
2019-12-28,"New Orleans","Indiana","Indiana",0.626021275951421,0.373978724048579,0.626021275951421,0,"New Orleans",1,0
2019-12-28,"Portland","LA Lakers","LA Lakers",0.685400508782867,0.314599491217133,0.685400508782867,1,"LA Lakers",1,0
2019-12-28,"LA Clippers","Utah","Utah",0.411019285019429,0.588980714980571,0.411019285019429,1,"Utah",1,0
2019-12-28,"San Antonio","Detroit","San Antonio",0.435553636632174,0.564446363367826,0.564446363367826,1,"San Antonio",1,0
2019-12-28,"Washington","New York","Washington",0.275095386124413,0.724904613875587,0.724904613875587,0,"New York",1,0
2019-12-28,"Chicago","Atlanta","Chicago",0.270666388256874,0.729333611743126,0.729333611743126,1,"Chicago",1,0
2019-12-28,"Miami","Philadelphia","Miami",0.391619802880496,0.608380197119504,0.608380197119504,1,"Miami",1,0
2019-12-28,"Minnesota","Cleveland","Minnesota",0.355861181345968,0.644138818654032,0.644138818654032,0,"Cleveland",1,0
2019-12-28,"Sacramento","Phoenix","Sacramento",0.345416723549818,0.654583276450182,0.654583276450182,0,"Phoenix",1,0
2019-12-28,"Milwaukee","Orlando","Milwaukee",0.263847741454035,0.736152258545965,0.736152258545965,1,"Milwaukee",1,0
2019-12-28,"Houston","Brooklyn","Houston",0.277534253455942,0.722465746544058,0.722465746544058,1,"Houston",1,0
2019-12-28,"Boston","Toronto","Boston",0.484941790879331,0.515058209120669,0.515058209120669,0,"Toronto",1,0
2019-12-28,"Denver","Memphis","Memphis",0.329455246685986,0.670544753314014,0.329455246685986,0,"Denver",1,0
2019-12-29,"LA Lakers","Dallas","LA Lakers",0.358917764770675,0.641082235229325,0.641082235229325,1,"LA Lakers",1,0
2019-12-29,"Toronto","Oklahoma City","Oklahoma City",0.358156330797446,0.641843669202554,0.358156330797446,1,"Oklahoma City",1,0
2019-12-29,"New Orleans","Houston","Houston",0.761565800031213,0.238434199968787,0.761565800031213,0,"New Orleans",1,0
2019-12-29,"Denver","Sacramento","Sacramento",0.394957044735441,0.605042955264559,0.394957044735441,0,"Denver",1,0
2019-12-29,"Memphis","Charlotte","Memphis",0.355251748215087,0.644748251784913,0.644748251784913,1,"Memphis",1,0
2019-12-30,"Orlando","Atlanta","Orlando",0.342937576524384,0.657062423475616,0.657062423475616,0,"Atlanta",1,0
2019-12-30,"Chicago","Milwaukee","Chicago",0.527345784888627,0.472654215111373,0.472654215111373,0,"Milwaukee",1,0
2019-12-30,"Washington","Miami","Washington",0.60525625574186,0.39474374425814,0.39474374425814,1,"Washington",1,0
2019-12-30,"Minnesota","Brooklyn","Brooklyn",0.517102048564479,0.482897951435521,0.517102048564479,0,"Minnesota",1,0
2019-12-30,"Portland","Phoenix","Phoenix",0.467553257793309,0.532446742206691,0.467553257793309,1,"Phoenix",1,0
2019-12-30,"Utah","Detroit","Detroit",0.376843198224629,0.623156801775371,0.376843198224629,0,"Utah",1,0
2019-12-31,"San Antonio","Golden State","Golden State",0.385279779540954,0.614720220459046,0.385279779540954,0,"San Antonio",1,0
2019-12-31,"Oklahoma City","Dallas","Oklahoma City",0.530687410583915,0.469312589416085,0.469312589416085,1,"Oklahoma City",1,0
2019-12-31,"Sacramento","LA Clippers","LA Clippers",0.607310531076937,0.392689468923063,0.607310531076937,1,"LA Clippers",1,0
2019-12-31,"Indiana","Philadelphia","Indiana",0.468854836452153,0.531145163547847,0.531145163547847,1,"Indiana",1,0
2019-12-31,"Charlotte","Boston","Charlotte",0.578589619475883,0.421410380524117,0.421410380524117,0,"Boston",1,0
2019-12-31,"Toronto","Cleveland","Toronto",0.204592762810536,0.795407237189464,0.795407237189464,1,"Toronto",1,0
2019-12-31,"Houston","Denver","Denver",0.382511321562946,0.617488678437054,0.382511321562946,0,"Houston",1,0
2020-01-01,"LA Lakers","Phoenix","Phoenix",0.277829555984031,0.722170444015969,0.277829555984031,0,"LA Lakers",1,0
2020-01-01,"New York","Portland","New York",0.507753985815917,0.492246014184082,0.492246014184082,1,"New York",1,0
2020-01-01,"Washington","Orlando","Washington",0.408033555576668,0.591966444423332,0.591966444423332,0,"Orlando",1,0
2020-01-01,"Milwaukee","Minnesota","Minnesota",0.319275933042934,0.680724066957066,0.319275933042934,0,"Milwaukee",1,0
2020-01-02,"San Antonio","Oklahoma City","San Antonio",0.352789174127988,0.647210825872012,0.647210825872012,0,"Oklahoma City",1,0
2020-01-02,"Minnesota","Golden State","Minnesota",0.369560841081836,0.630439158918164,0.630439158918164,1,"Minnesota",1,0
2020-01-02,"LA Clippers","Detroit","Detroit",0.322066360487233,0.677933639512767,0.322066360487233,0,"LA Clippers",1,0
2020-01-02,"Dallas","Brooklyn","Brooklyn",0.370039448970838,0.629960551029162,0.370039448970838,0,"Dallas",1,0
2020-01-02,"Cleveland","Charlotte","Cleveland",0.343765713262782,0.656234286737218,0.656234286737218,0,"Charlotte",1,0
2020-01-02,"Chicago","Utah","Utah",0.559586866114955,0.440413133885045,0.559586866114955,1,"Utah",1,0
2020-01-02,"Sacramento","Memphis","Sacramento",0.435288821956581,0.564711178043419,0.564711178043419,1,"Sacramento",1,0
2020-01-02,"Indiana","Denver","Denver",0.459477174642692,0.540522825357308,0.459477174642692,1,"Denver",1,0
2020-01-02,"Miami","Toronto","Toronto",0.473841499471856,0.526158500528144,0.473841499471856,0,"Miami",1,0
2020-01-03,"LA Lakers","New Orleans","LA Lakers",0.211572809699267,0.788427190300733,0.788427190300733,1,"LA Lakers",1,0
2020-01-03,"Phoenix","New York","Phoenix",0.340975128884637,0.659024871115363,0.659024871115363,1,"Phoenix",1,0
2020-01-03,"Boston","Atlanta","Atlanta",0.321053023053607,0.678946976946393,0.321053023053607,0,"Boston",1,0
2020-01-03,"Houston","Philadelphia","Philadelphia",0.374379471019161,0.625620528980839,0.374379471019161,0,"Houston",1,0
2020-01-03,"Washington","Portland","Portland",0.495982430035836,0.504017569964164,0.495982430035836,1,"Portland",1,0
2020-01-03,"Orlando","Miami","Orlando",0.513548057986706,0.486451942013294,0.486451942013294,1,"Orlando",1,0
2020-01-04,"Cleveland","Oklahoma City","Oklahoma City",0.55657133786753,0.44342866213247,0.55657133786753,1,"Oklahoma City",1,0
2020-01-04,"Sacramento","New Orleans","Sacramento",0.322107012109052,0.677892987890948,0.677892987890948,0,"New Orleans",1,0
2020-01-04,"Milwaukee","San Antonio","Milwaukee",0.265742529272305,0.734257470727695,0.734257470727695,1,"Milwaukee",1,0
2020-01-04,"LA Clippers","Memphis","LA Clippers",0.206979067629369,0.793020932370631,0.793020932370631,0,"Memphis",1,0
2020-01-04,"Golden State","Detroit","Detroit",0.47190321041446,0.52809678958554,0.47190321041446,1,"Detroit",1,0
2020-01-04,"Atlanta","Indiana","Indiana",0.689211659942234,0.310788340057766,0.689211659942234,0,"Atlanta",1,0
2020-01-04,"Dallas","Charlotte","Charlotte",0.296026895698579,0.703973104301421,0.296026895698579,1,"Charlotte",1,0
2020-01-04,"Orlando","Utah","Orlando",0.557165004302931,0.442834995697069,0.442834995697069,0,"Utah",1,0
2020-01-04,"Chicago","Boston","Boston",0.553810550222085,0.446189449777915,0.553810550222085,1,"Boston",1,0
2020-01-04,"Washington","Denver","Washington",0.559975369383239,0.440024630616761,0.440024630616761,1,"Washington",1,0
2020-01-04,"Brooklyn","Toronto","Toronto",0.634275573361835,0.365724426638165,0.634275573361835,1,"Toronto",1,0
2020-01-05,"LA Clippers","New York","New York",0.241151816681794,0.758848183318206,0.241151816681794,0,"LA Clippers",1,0
2020-01-05,"LA Lakers","Detroit","LA Lakers",0.172560878622147,0.827439121377853,0.827439121377853,1,"LA Lakers",1,0
2020-01-05,"Cleveland","Minnesota","Minnesota",0.550166980323104,0.449833019676896,0.550166980323104,1,"Minnesota",1,0
2020-01-05,"Miami","Portland","Portland",0.312145159537587,0.687854840462413,0.312145159537587,0,"Miami",1,0
2020-01-05,"Phoenix","Memphis","Phoenix",0.327677411819643,0.672322588180357,0.672322588180357,0,"Memphis",1,0
2020-01-06,"Philadelphia","Oklahoma City","Oklahoma City",0.383620131475002,0.616379868524998,0.383620131475002,0,"Philadelphia",1,0
2020-01-06,"Sacramento","Golden State","Golden State",0.389936854484541,0.610063145515459,0.389936854484541,0,"Sacramento",1,0
2020-01-06,"San Antonio","Milwaukee","Milwaukee",0.606113941641376,0.393886058358624,0.606113941641376,0,"San Antonio",1,0
2020-01-06,"New Orleans","Utah","Utah",0.622100825556665,0.377899174443335,0.622100825556665,1,"Utah",1,0
2020-01-06,"Dallas","Chicago","Dallas",0.291982291466408,0.708017708533592,0.708017708533592,1,"Dallas",1,0
2020-01-06,"Charlotte","Indiana","Indiana",0.617794957139122,0.382205042860878,0.617794957139122,1,"Indiana",1,0
2020-01-06,"Atlanta","Denver","Denver",0.611542430471647,0.388457569528353,0.611542430471647,1,"Denver",1,0
2020-01-06,"Orlando","Brooklyn","Orlando",0.461191315598156,0.538808684401844,0.538808684401844,1,"Orlando",1,0
2020-01-06,"Washington","Boston","Washington",0.517039918348469,0.482960081651531,0.482960081651531,1,"Washington",1,0
2020-01-07,"LA Lakers","New York","LA Lakers",0.185428179539378,0.814571820460622,0.814571820460622,1,"LA Lakers",1,0
2020-01-07,"Brooklyn","Oklahoma City","Brooklyn",0.395324489237064,0.604675510762936,0.604675510762936,0,"Oklahoma City",1,0
2020-01-07,"Phoenix","Sacramento","Sacramento",0.488972513189025,0.511027486810975,0.488972513189025,1,"Sacramento",1,0
2020-01-07,"Cleveland","Detroit","Detroit",0.547205856236275,0.452794143763725,0.547205856236275,1,"Detroit",1,0
2020-01-07,"Toronto","Portland","Portland",0.279267070923826,0.720732929076174,0.279267070923826,1,"Portland",1,0
2020-01-07,"Memphis","Minnesota","Minnesota",0.468954354573323,0.531045645426677,0.468954354573323,0,"Memphis",1,0
2020-01-08,"Boston","San Antonio","Boston",0.319824127499931,0.680175872500069,0.680175872500069,0,"San Antonio",1,0
2020-01-08,"New Orleans","Chicago","Chicago",0.508457435036881,0.491542564963119,0.508457435036881,0,"New Orleans",1,0
2020-01-08,"Golden State","Milwaukee","Golden State",0.576145193882036,0.423854806117964,0.423854806117964,0,"Milwaukee",1,0
2020-01-08,"Utah","New York","New York",0.274741162684204,0.725258837315796,0.274741162684204,0,"Utah",1,0
2020-01-08,"Indiana","Miami","Indiana",0.4926632501045,0.5073367498955,0.5073367498955,0,"Miami",1,0
2020-01-08,"Atlanta","Houston","Houston",0.80513504426535,0.19486495573465,0.80513504426535,1,"Houston",1,0
2020-01-08,"Dallas","Denver","Denver",0.434349405713923,0.565650594286077,0.434349405713923,1,"Denver",1,0
2020-01-08,"Orlando","Washington","Orlando",0.36527005173664,0.63472994826336,0.63472994826336,1,"Orlando",1,0
2020-01-08,"Charlotte","Toronto","Toronto",0.678017253997713,0.321982746002287,0.678017253997713,1,"Toronto",1,0
2020-01-09,"Oklahoma City","Houston","Oklahoma City",0.63691347097684,0.36308652902316,0.36308652902316,1,"Oklahoma City",1,0
2020-01-09,"Philadelphia","Boston","Boston",0.354764954569601,0.645235045430399,0.354764954569601,0,"Philadelphia",1,0
2020-01-09,"Minnesota","Portland","Portland",0.433109070839623,0.566890929160377,0.433109070839623,0,"Minnesota",1,0
2020-01-09,"Detroit","Cleveland","Detroit",0.310293628757542,0.689706371242458,0.689706371242458,0,"Cleveland",1,0
2020-01-10,"LA Clippers","Golden State","LA Clippers",0.176512454558644,0.823487545441356,0.823487545441356,1,"LA Clippers",1,0
2020-01-10,"New York","New Orleans","New York",0.480357570250358,0.519642429749642,0.519642429749642,0,"New Orleans",1,0
2020-01-10,"Dallas","LA Lakers","LA Lakers",0.565673809179545,0.434326190820455,0.565673809179545,1,"LA Lakers",1,0
2020-01-10,"Memphis","San Antonio","San Antonio",0.448274875035812,0.551725124964188,0.448274875035812,0,"Memphis",1,0
2020-01-10,"Washington","Atlanta","Atlanta",0.40853136720586,0.59146863279414,0.40853136720586,0,"Washington",1,0
2020-01-10,"Chicago","Indiana","Chicago",0.497450288668119,0.502549711331881,0.502549711331881,0,"Indiana",1,0
2020-01-10,"Sacramento","Milwaukee","Milwaukee",0.557357192101517,0.442642807898483,0.557357192101517,1,"Milwaukee",1,0
2020-01-10,"Utah","Charlotte","Charlotte",0.308348260054158,0.691651739945842,0.308348260054158,0,"Utah",1,0
2020-01-10,"Brooklyn","Miami","Brooklyn",0.51352065648738,0.48647934351262,0.48647934351262,1,"Brooklyn",1,0
2020-01-10,"Phoenix","Orlando","Orlando",0.535539655473755,0.464460344526245,0.535539655473755,0,"Phoenix",1,0
2020-01-11,"Oklahoma City","LA Lakers","Oklahoma City",0.558941604318815,0.441058395681185,0.441058395681185,0,"LA Lakers",1,0
2020-01-11,"Boston","New Orleans","New Orleans",0.407583070133863,0.592416929866137,0.407583070133863,0,"Boston",1,0
2020-01-11,"Dallas","Philadelphia","Dallas",0.446050290280951,0.553949709719049,0.553949709719049,1,"Dallas",1,0
2020-01-11,"Portland","Milwaukee","Milwaukee",0.604598633750037,0.395401366249963,0.604598633750037,1,"Milwaukee",1,0
2020-01-11,"Detroit","Chicago","Detroit",0.39480072859856,0.60519927140144,0.60519927140144,0,"Chicago",1,0
2020-01-11,"Denver","Cleveland","Cleveland",0.274043509771409,0.725956490228591,0.274043509771409,1,"Cleveland",1,0
2020-01-11,"Houston","Minnesota","Houston",0.186095877542611,0.813904122457389,0.813904122457389,1,"Houston",1,0
2020-01-12,"Toronto","San Antonio","San Antonio",0.310699254000857,0.689300745999143,0.310699254000857,1,"San Antonio",1,0
2020-01-12,"Denver","LA Clippers","LA Clippers",0.552709848334768,0.447290151665232,0.552709848334768,0,"Denver",1,0
2020-01-12,"Memphis","Golden State","Golden State",0.382937092499931,0.617062907500069,0.382937092499931,0,"Memphis",1,0
2020-01-12,"New York","Miami","Miami",0.715915906300121,0.284084093699879,0.715915906300121,0,"New York",1,0
2020-01-12,"Brooklyn","Atlanta","Atlanta",0.362971812744832,0.637028187255168,0.362971812744832,0,"Brooklyn",1,0
2020-01-12,"Washington","Utah","Washington",0.524774423665235,0.475225576334765,0.475225576334765,0,"Utah",1,0
2020-01-12,"Phoenix","Charlotte","Phoenix",0.347551542131177,0.652448457868823,0.652448457868823,1,"Phoenix",1,0
2020-01-13,"LA Lakers","Cleveland","LA Lakers",0.199239894838727,0.800760105161273,0.800760105161273,1,"LA Lakers",1,0
2020-01-13,"Minnesota","Oklahoma City","Oklahoma City",0.513210462236083,0.486789537763917,0.513210462236083,1,"Oklahoma City",1,0
2020-01-13,"Detroit","New Orleans","Detroit",0.401885168307456,0.598114831692544,0.598114831692544,0,"New Orleans",1,0
2020-01-13,"Indiana","Philadelphia","Philadelphia",0.513446266906655,0.486553733093345,0.513446266906655,0,"Indiana",1,0
2020-01-13,"Sacramento","Orlando","Orlando",0.463572064653638,0.536427935346362,0.463572064653638,1,"Orlando",1,0
2020-01-13,"Portland","Charlotte","Charlotte",0.446447541633713,0.553552458366287,0.446447541633713,0,"Portland",1,0
2020-01-13,"Boston","Chicago","Boston",0.328437087330553,0.671562912669447,0.671562912669447,1,"Boston",1,0
2020-01-14,"Golden State","Dallas","Dallas",0.671794414996599,0.328205585003401,0.671794414996599,1,"Dallas",1,0
2020-01-14,"LA Clippers","Cleveland","Cleveland",0.277880894810975,0.722119105189025,0.277880894810975,0,"LA Clippers",1,0
2020-01-14,"Milwaukee","New York","New York",0.259966942748232,0.740033057251768,0.259966942748232,0,"Milwaukee",1,0
2020-01-14,"Atlanta","Phoenix","Phoenix",0.56497886966186,0.43502113033814,0.56497886966186,0,"Atlanta",1,0
2020-01-14,"Brooklyn","Utah","Utah",0.589891234848946,0.410108765151054,0.589891234848946,1,"Utah",1,0
2020-01-14,"Memphis","Houston","Houston",0.704118683846561,0.295881316153439,0.704118683846561,0,"Memphis",1,0
2020-01-15,"LA Lakers","Orlando","Orlando",0.299948578002336,0.700051421997664,0.299948578002336,0,"LA Lakers",1,0
2020-01-15,"Miami","San Antonio","San Antonio",0.386795434616065,0.613204565383935,0.386795434616065,0,"Miami",1,0
2020-01-15,"Oklahoma City","Toronto","Oklahoma City",0.513598770264264,0.486401229735736,0.486401229735736,0,"Toronto",1,0
2020-01-15,"Sacramento","Dallas","Sacramento",0.447974448967714,0.552025551032286,0.552025551032286,0,"Dallas",1,0
2020-01-15,"Minnesota","Indiana","Indiana",0.546469635835611,0.453530364164389,0.546469635835611,1,"Indiana",1,0
2020-01-15,"Philadelphia","Brooklyn","Philadelphia",0.305449628797221,0.694550371202779,0.694550371202779,1,"Philadelphia",1,0
2020-01-15,"Chicago","Washington","Chicago",0.370494898932346,0.629505101067654,0.629505101067654,1,"Chicago",1,0
2020-01-15,"Denver","Charlotte","Charlotte",0.327159662387936,0.672840337612064,0.327159662387936,0,"Denver",1,0
2020-01-15,"Houston","Portland","Houston",0.202347661652094,0.797652338347906,0.797652338347906,1,"Houston",1,0
2020-01-15,"Boston","Detroit","Boston",0.313443773276985,0.686556226723015,0.686556226723015,0,"Detroit",1,0
2020-01-16,"LA Clippers","Orlando","LA Clippers",0.258532877958096,0.741467122041904,0.741467122041904,1,"LA Clippers",1,0
2020-01-16,"New Orleans","Utah","Utah",0.577905803537305,0.422094196462695,0.577905803537305,0,"New Orleans",1,0
2020-01-16,"Golden State","Denver","Denver",0.643638875050696,0.356361124949304,0.643638875050696,1,"Denver",1,0
2020-01-16,"New York","Phoenix","Phoenix",0.555763831129572,0.444236168870428,0.555763831129572,1,"Phoenix",1,0
2020-01-16,"Milwaukee","Boston","Boston",0.421259146336197,0.578740853663803,0.421259146336197,0,"Milwaukee",1,0
2020-01-17,"San Antonio","Atlanta","Atlanta",0.394341505547606,0.605658494452394,0.394341505547606,1,"Atlanta",1,0
2020-01-17,"Oklahoma City","Miami","Oklahoma City",0.508225533752117,0.491774466247883,0.491774466247883,0,"Miami",1,0
2020-01-17,"Philadelphia","Chicago","Chicago",0.367972749934526,0.632027250065474,0.367972749934526,0,"Philadelphia",1,0
2020-01-17,"Dallas","Portland","Portland",0.342057907826424,0.657942092173576,0.342057907826424,0,"Dallas",1,0
2020-01-17,"Indiana","Minnesota","Minnesota",0.370833107606397,0.629166892393603,0.370833107606397,0,"Indiana",1,0
2020-01-17,"Memphis","Cleveland","Cleveland",0.419130732209512,0.580869267790488,0.419130732209512,0,"Memphis",1,0
2020-01-17,"Toronto","Washington","Toronto",0.259067703629567,0.740932296370433,0.740932296370433,1,"Toronto",1,0
2020-01-18,"New Orleans","LA Clippers","LA Clippers",0.615235413596377,0.384764586403623,0.615235413596377,1,"LA Clippers",1,0
2020-01-18,"Oklahoma City","Portland","Oklahoma City",0.336085687769918,0.663914312230082,0.663914312230082,1,"Oklahoma City",1,0
2020-01-18,"Golden State","Orlando","Orlando",0.607682116506654,0.392317883493346,0.607682116506654,0,"Golden State",1,0
2020-01-18,"New York","Philadelphia","New York",0.67432780914538,0.32567219085462,0.32567219085462,0,"Philadelphia",1,0
2020-01-18,"Houston","LA Lakers","Houston",0.357513065311311,0.642486934688689,0.642486934688689,0,"LA Lakers",1,0
2020-01-18,"Utah","Sacramento","Sacramento",0.371410039575574,0.628589960424426,0.371410039575573,0,"Utah",1,0
2020-01-18,"Atlanta","Detroit","Detroit",0.526109423790089,0.473890576209911,0.526109423790089,1,"Detroit",1,0
2020-01-18,"Chicago","Cleveland","Chicago",0.356220603839586,0.643779396160414,0.643779396160414,1,"Chicago",1,0
2020-01-18,"Brooklyn","Milwaukee","Brooklyn",0.505766856431665,0.494233143568335,0.494233143568335,0,"Milwaukee",1,0
2020-01-18,"Minnesota","Toronto","Minnesota",0.531785108378325,0.468214891621675,0.468214891621675,0,"Toronto",1,0
2020-01-18,"Boston","Phoenix","Boston",0.327553156059803,0.672446843940197,0.672446843940197,0,"Phoenix",1,0
2020-01-19,"San Antonio","Miami","Miami",0.608252110574976,0.391747889425024,0.608252110574976,0,"San Antonio",1,0
2020-01-19,"Denver","Indiana","Indiana",0.379887887416495,0.620112112583505,0.379887887416495,1,"Indiana",1,0
2020-01-20,"Boston","LA Lakers","LA Lakers",0.61781360468102,0.38218639531898,0.61781360468102,0,"Boston",1,0
2020-01-20,"Houston","Oklahoma City","Houston",0.242142193391211,0.757857806608789,0.757857806608789,0,"Oklahoma City",1,0
2020-01-20,"Portland","Golden State","Portland",0.329933983953898,0.670066016046102,0.670066016046102,1,"Portland",1,0
2020-01-20,"Phoenix","San Antonio","Phoenix",0.452377358090515,0.547622641909485,0.547622641909485,0,"San Antonio",1,0
2020-01-20,"Cleveland","New York","New York",0.418920238068978,0.581079761931022,0.418920238068978,1,"New York",1,0
2020-01-20,"Memphis","New Orleans","New Orleans",0.458532611288323,0.541467388711677,0.458532611288323,1,"New Orleans",1,0
2020-01-20,"Miami","Sacramento","Sacramento",0.373081427047067,0.626918572952933,0.373081427047067,0,"Miami",1,0
2020-01-20,"Utah","Indiana","Utah",0.369992246671197,0.630007753328803,0.630007753328803,1,"Utah",1,0
2020-01-20,"Atlanta","Toronto","Atlanta",0.594361860543329,0.405638139456671,0.405638139456671,0,"Toronto",1,0
2020-01-20,"Brooklyn","Philadelphia","Brooklyn",0.532165507485661,0.467834492514339,0.467834492514339,0,"Philadelphia",1,0
2020-01-20,"Milwaukee","Chicago","Milwaukee",0.283034576339512,0.716965423660488,0.716965423660488,1,"Milwaukee",1,0
2020-01-20,"Charlotte","Orlando","Orlando",0.480477614129723,0.519522385870277,0.480477614129723,1,"Orlando",1,0
2020-01-20,"Minnesota","Denver","Minnesota",0.544634259000316,0.455365740999684,0.455365740999684,0,"Denver",1,0
2020-01-20,"Washington","Detroit","Washington",0.4062266063318,0.5937733936682,0.5937733936682,1,"Washington",1,0
2020-01-21,"Dallas","LA Clippers","LA Clippers",0.507303704960275,0.492696295039725,0.507303704960275,1,"LA Clippers",1,0
2020-01-22,"New Orleans","San Antonio","New Orleans",0.413584458312999,0.586415541687001,0.586415541687001,0,"San Antonio",1,0
2020-01-22,"New York","LA Lakers","New York",0.702626745824444,0.297373254175556,0.297373254175556,0,"LA Lakers",1,0
2020-01-22,"Atlanta","LA Clippers","LA Clippers",0.706101333083588,0.293898666916412,0.706101333083588,0,"Atlanta",1,0
2020-01-22,"Orlando","Oklahoma City","Orlando",0.492012869923374,0.507987130076626,0.507987130076626,0,"Oklahoma City",1,0
2020-01-22,"Golden State","Utah","Utah",0.67972943219006,0.32027056780994,0.67972943219006,1,"Utah",1,0
2020-01-22,"Chicago","Minnesota","Minnesota",0.395350412264089,0.604649587735911,0.395350412264089,0,"Chicago",1,0
2020-01-22,"Detroit","Sacramento","Sacramento",0.493011666892551,0.506988333107449,0.493011666892551,0,"Detroit",1,0
2020-01-22,"Toronto","Philadelphia","Toronto",0.424813891133869,0.575186108866131,0.575186108866131,1,"Toronto",1,0
2020-01-22,"Phoenix","Indiana","Indiana",0.547973600084027,0.452026399915973,0.547973600084027,1,"Indiana",1,0
2020-01-22,"Miami","Washington","Miami",0.251542233412731,0.748457766587269,0.748457766587269,1,"Miami",1,0
2020-01-22,"Boston","Memphis","Memphis",0.435200729246077,0.564799270753923,0.435200729246077,0,"Boston",1,0
2020-01-22,"Houston","Denver","Houston",0.298496485816449,0.701503514183551,0.701503514183551,1,"Houston",1,0
2020-01-23,"Brooklyn","LA Lakers","Brooklyn",0.510200310784733,0.489799689215267,0.489799689215267,0,"LA Lakers",1,0
2020-01-23,"Portland","Dallas","Dallas",0.55788212270711,0.44211787729289,0.55788212270711,1,"Dallas",1,0
2020-01-23,"Cleveland","Washington","Washington",0.457227623687886,0.542772376312114,0.457227623687886,1,"Washington",1,0
2020-01-24,"Oklahoma City","Atlanta","Oklahoma City",0.313702951376554,0.686297048623446,0.686297048623446,1,"Oklahoma City",1,0
2020-01-24,"Golden State","Indiana","Indiana",0.626576080199378,0.373423919800622,0.626576080199378,1,"Indiana",1,0
2020-01-24,"Miami","LA Clippers","Miami",0.426579736371722,0.573420263628278,0.573420263628278,0,"LA Clippers",1,0
2020-01-24,"San Antonio","Phoenix","San Antonio",0.322306292439712,0.677693707560288,0.677693707560288,0,"Phoenix",1,0
2020-01-24,"New Orleans","Denver","Denver",0.530151306873388,0.469848693126612,0.530151306873388,1,"Denver",1,0
2020-01-24,"New York","Toronto","New York",0.617897669742355,0.382102330257645,0.382102330257645,0,"Toronto",1,0
2020-01-24,"Chicago","Sacramento","Chicago",0.352972974454196,0.647027025545804,0.647027025545804,0,"Sacramento",1,0
2020-01-24,"Charlotte","Milwaukee","Charlotte",0.66328819174058,0.33671180825942,0.33671180825942,0,"Milwaukee",1,0
2020-01-24,"Orlando","Boston","Boston",0.519957128303663,0.480042871696337,0.519957128303663,1,"Boston",1,0
2020-01-24,"Minnesota","Houston","Houston",0.768119991503563,0.231880008496437,0.768119991503563,1,"Houston",1,0
2020-01-24,"Detroit","Memphis","Memphis",0.507646122340097,0.492353877659903,0.507646122340097,1,"Memphis",1,0
2020-01-25,"Philadelphia","LA Lakers","LA Lakers",0.476434671853582,0.523565328146418,0.476434671853582,0,"Philadelphia",1,0
2020-01-25,"Minnesota","Oklahoma City","Oklahoma City",0.637895116357827,0.362104883642173,0.637895116357827,1,"Oklahoma City",1,0
2020-01-25,"Utah","Dallas","Dallas",0.429987124822455,0.570012875177545,0.429987124822455,0,"Utah",1,0
2020-01-25,"Cleveland","Chicago","Cleveland",0.470674567921256,0.529325432078744,0.529325432078744,0,"Chicago",1,0
2020-01-25,"Detroit","Brooklyn","Brooklyn",0.472535059842081,0.527464940157919,0.472535059842081,1,"Brooklyn",1,0
2020-01-26,"Orlando","LA Clippers","LA Clippers",0.684662277210181,0.315337722789819,0.684662277210181,1,"LA Clippers",1,0
2020-01-26,"San Antonio","Toronto","San Antonio",0.518598334821734,0.481401665178266,0.481401665178266,0,"Toronto",1,0
2020-01-26,"New Orleans","Boston","Boston",0.54449365947391,0.45550634052609,0.54449365947391,0,"New Orleans",1,0
2020-01-26,"New York","Brooklyn","New York",0.47415809608082,0.52584190391918,0.52584190391918,1,"New York",1,0
2020-01-26,"Atlanta","Washington","Atlanta",0.425737478380686,0.574262521619314,0.574262521619314,1,"Atlanta",1,0
2020-01-26,"Portland","Indiana","Indiana",0.556795547390678,0.443204452609322,0.556795547390678,0,"Portland",1,0
