"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2018-01-09,"LA Lakers","Sacramento",0.320209010966953,0.679790989033047,"LA Lakers","NA",1,1
2018-01-09,"Oklahoma City","Portland",0.361992813599924,0.638007186400076,"Oklahoma City","NA",1,1
2018-01-09,"Dallas","Orlando",0.671282770670555,0.328717229329445,"Orlando","NA",1,1
2018-01-09,"Toronto","Miami",0.316878687417461,0.683121312582539,"Toronto","NA",1,1
2018-01-10,"Golden State","LA Clippers",0.406518679781147,0.593481320218853,"Golden State","NA",1,1
2018-01-10,"Minnesota","Oklahoma City",0.440868591070938,0.559131408929062,"Minnesota","NA",1,1
2018-01-10,"New York","Chicago",0.215778202353398,0.784221797646602,"New York","NA",1,1
2018-01-10,"Memphis","New Orleans",0.347480008761989,0.652519991238011,"Memphis","NA",1,1
2018-01-10,"Charlotte","Dallas",0.198641667482907,0.801358332517093,"Charlotte","NA",1,1
2018-01-10,"Denver","Atlanta",0.204443004500071,0.795556995499929,"Denver","NA",1,1
2018-01-10,"Indiana","Miami",0.521647698052196,0.478352301947804,"Miami","NA",1,1
2018-01-10,"Milwaukee","Orlando",0.500016538362742,0.499983461637258,"Orlando","NA",1,1
2018-01-10,"Washington","Utah",0.284775512013711,0.715224487986289,"Washington","NA",1,1
2018-01-10,"Houston","Portland",0.423297151125186,0.576702848874814,"Houston","NA",1,1
2018-01-10,"Brooklyn","Detroit",0.590680396467577,0.409319603532423,"Detroit","NA",1,1
2018-01-11,"LA Lakers","San Antonio",0.482718366738857,0.517281633261143,"LA Lakers","NA",1,1
2018-01-11,"Sacramento","LA Clippers",0.766642736027017,0.233357263972983,"LA Clippers","NA",1,1
2018-01-11,"Philadelphia","Boston",0.552995535735371,0.447004464264629,"Boston","NA",1,1
2018-01-11,"Toronto","Cleveland",0.516746392037383,0.483253607962617,"Cleveland","NA",1,1
2018-01-12,"Milwaukee","Golden State",0.560629975958578,0.439370024041422,"Golden State","NA",1,1
2018-01-12,"New Orleans","Portland",0.522688298818894,0.477311701181106,"Portland","NA",1,1
2018-01-12,"Minnesota","New York",0.444600867281273,0.555399132718727,"Minnesota","NA",1,1
2018-01-12,"Atlanta","Brooklyn",0.476671333885007,0.523328666114993,"Atlanta","NA",1,1
2018-01-12,"Indiana","Cleveland",0.625070224074929,0.374929775925071,"Cleveland","NA",1,1
2018-01-12,"Charlotte","Utah",0.432660986442567,0.567339013557433,"Charlotte","NA",1,1
2018-01-12,"Washington","Orlando",0.339397179048753,0.660602820951247,"Washington","NA",1,1
2018-01-12,"Denver","Memphis",0.371114453407287,0.628885546592713,"Denver","NA",1,1
2018-01-12,"Phoenix","Houston",0.54752510039902,0.45247489960098,"Houston","NA",1,1
2018-01-13,"Dallas","LA Lakers",0.474320278724654,0.525679721275346,"Dallas","NA",1,1
2018-01-13,"LA Clippers","Sacramento",0.151040093935106,0.848959906064894,"LA Clippers","NA",1,1
2018-01-13,"Charlotte","Oklahoma City",0.451143368233632,0.548856631766368,"Charlotte","NA",1,1
2018-01-13,"San Antonio","Denver",0.427031106772667,0.572968893227333,"San Antonio","NA",1,1
2018-01-13,"Toronto","Golden State",0.589723648948287,0.410276351051713,"Golden State","NA",1,1
2018-01-13,"Washington","Brooklyn",0.231288729852567,0.768711270147433,"Washington","NA",1,1
2018-01-13,"Chicago","Detroit",0.704458493109776,0.295541506890224,"Detroit","NA",1,1
2018-01-14,"New York","New Orleans",0.432793744443888,0.567206255556112,"New York","NA",1,1
2018-01-14,"Phoenix","Indiana",0.343829081304658,0.656170918695342,"Phoenix","NA",1,1
2018-01-14,"Minnesota","Portland",0.539105441443575,0.460894558556425,"Portland","NA",1,1
2018-01-14,"Miami","Milwaukee",0.49006080938487,0.50993919061513,"Miami","NA",1,1
2018-01-15,"Atlanta","San Antonio",0.574997734898395,0.425002265101605,"San Antonio","NA",1,1
2018-01-15,"Oklahoma City","Sacramento",0.241586034396999,0.758413965603001,"Oklahoma City","NA",1,1
2018-01-15,"Cleveland","Golden State",0.502528507303549,0.497471492696451,"Golden State","NA",1,1
2018-01-15,"Memphis","LA Lakers",0.336460938964456,0.663539061035544,"Memphis","NA",1,1
2018-01-15,"LA Clippers","Houston",0.508159423461193,0.491840576538807,"Houston","NA",1,1
2018-01-15,"Brooklyn","New York",0.436289645247787,0.563710354752213,"Brooklyn","NA",1,1
2018-01-15,"Utah","Indiana",0.295516817581484,0.704483182418516,"Utah","NA",1,1
2018-01-15,"Chicago","Miami",0.533093292207836,0.466906707792164,"Miami","NA",1,1
2018-01-15,"Philadelphia","Toronto",0.479990466194462,0.520009533805538,"Philadelphia","NA",1,1
2018-01-15,"Washington","Milwaukee",0.394055723919235,0.605944276080765,"Washington","NA",1,1
2018-01-15,"Detroit","Charlotte",0.473082251118894,0.526917748881106,"Detroit","NA",1,1
2018-01-16,"Boston","New Orleans",0.323740740686318,0.676259259313682,"Boston","NA",1,1
2018-01-16,"Denver","Dallas",0.313165861298404,0.686834138701596,"Denver","NA",1,1
2018-01-16,"Orlando","Minnesota",0.396332779945913,0.603667220054087,"Orlando","NA",1,1
2018-01-16,"Portland","Phoenix",0.365585687837751,0.634414312162249,"Portland","NA",1,1
2018-01-17,"Oklahoma City","LA Lakers",0.211717212049157,0.788282787950843,"Oklahoma City","NA",1,1
2018-01-17,"Atlanta","New Orleans",0.659466615557171,0.340533384442829,"New Orleans","NA",1,1
2018-01-17,"Brooklyn","San Antonio",0.412212265613259,0.587787734386741,"Brooklyn","NA",1,1
2018-01-17,"Chicago","Golden State",0.69869569216774,0.30130430783226,"Golden State","NA",1,1
2018-01-17,"LA Clippers","Denver",0.34800829874932,0.65199170125068,"LA Clippers","NA",1,1
2018-01-17,"Memphis","New York",0.449527801639581,0.550472198360419,"Memphis","NA",1,1
2018-01-17,"Sacramento","Utah",0.567536024088869,0.432463975911131,"Utah","NA",1,1
2018-01-17,"Charlotte","Washington",0.546128556807675,0.453871443192325,"Washington","NA",1,1
2018-01-17,"Milwaukee","Miami",0.438778038854328,0.561221961145672,"Milwaukee","NA",1,1
2018-01-17,"Toronto","Detroit",0.48789870317996,0.51210129682004,"Toronto","NA",1,1
2018-01-18,"Portland","Indiana",0.22315775536537,0.77684224463463,"Portland","NA",1,1
2018-01-18,"Boston","Philadelphia",0.273451683544498,0.726548316455502,"Boston","NA",1,1
2018-01-18,"Cleveland","Orlando",0.34717369384071,0.65282630615929,"Cleveland","NA",1,1
2018-01-18,"Houston","Minnesota",0.333793289896724,0.666206710103276,"Houston","NA",1,1
2018-01-19,"LA Lakers","Indiana",0.52655059287541,0.47344940712459,"Indiana","NA",1,1
2018-01-19,"Toronto","San Antonio",0.310894396789035,0.689105603210965,"Toronto","NA",1,1
2018-01-19,"Utah","New York",0.366801340682499,0.633198659317501,"Utah","NA",1,1
2018-01-19,"Memphis","Sacramento",0.285940141966241,0.714059858033759,"Memphis","NA",1,1
2018-01-19,"Brooklyn","Miami",0.426103030050828,0.573896969949172,"Brooklyn","NA",1,1
2018-01-19,"Detroit","Washington",0.533036536239258,0.466963463760742,"Washington","NA",1,1
2018-01-19,"Denver","Phoenix",0.424515866456636,0.575484133543364,"Denver","NA",1,1
2018-01-20,"Cleveland","Oklahoma City",0.405760153014029,0.594239846985971,"Cleveland","NA",1,1
2018-01-20,"Utah","LA Clippers",0.641856430232423,0.358143569767577,"LA Clippers","NA",1,1
2018-01-20,"Houston","Golden State",0.367911067909502,0.632088932090498,"Houston","NA",1,1
2018-01-20,"New Orleans","Memphis",0.425362707911568,0.574637292088432,"New Orleans","NA",1,1
2018-01-20,"Atlanta","Chicago",0.354170391913382,0.645829608086618,"Atlanta","NA",1,1
2018-01-20,"Portland","Dallas",0.27873450774243,0.72126549225757,"Portland","NA",1,1
2018-01-20,"Philadelphia","Milwaukee",0.502939219652431,0.497060780347569,"Milwaukee","NA",1,1
2018-01-20,"Charlotte","Miami",0.302720740601372,0.697279259398628,"Charlotte","NA",1,1
2018-01-20,"Minnesota","Toronto",0.402796177339246,0.597203822660754,"Minnesota","NA",1,1
2018-01-21,"LA Lakers","New York",0.580290712995569,0.419709287004431,"New York","NA",1,1
2018-01-21,"San Antonio","Indiana",0.346007067606693,0.653992932393307,"San Antonio","NA",1,1
2018-01-21,"Boston","Orlando",0.370329076414425,0.629670923585575,"Boston","NA",1,1
2018-01-21,"Detroit","Brooklyn",0.278684217727172,0.721315782272828,"Detroit","NA",1,1
2018-01-22,"New Orleans","Chicago",0.253048559453308,0.746951440546692,"New Orleans","NA",1,1
2018-01-22,"LA Clippers","Minnesota",0.262160903894846,0.737839096105154,"LA Clippers","NA",1,1
2018-01-22,"Atlanta","Utah",0.519384056814776,0.480615943185224,"Utah","NA",1,1
2018-01-22,"Charlotte","Sacramento",0.217038277741337,0.782961722258663,"Charlotte","NA",1,1
2018-01-22,"Dallas","Washington",0.733265726059072,0.266734273940928,"Washington","NA",1,1
2018-01-22,"Memphis","Philadelphia",0.380947481088463,0.619052518911537,"Memphis","NA",1,1
2018-01-22,"Denver","Portland",0.430230112267125,0.569769887732875,"Denver","NA",1,1
2018-01-22,"Milwaukee","Phoenix",0.324801465512564,0.675198534487436,"Milwaukee","NA",1,1
2018-01-22,"Houston","Miami",0.311368367389215,0.688631632610785,"Houston","NA",1,1
2018-01-23,"Golden State","New York",0.263816825464996,0.736183174535004,"Golden State","NA",1,1
2018-01-23,"San Antonio","Cleveland",0.503839460967473,0.496160539032527,"Cleveland","NA",1,1
2018-01-23,"Oklahoma City","Brooklyn",0.302199684855015,0.697800315144985,"Oklahoma City","NA",1,1
2018-01-23,"LA Lakers","Boston",0.618681547751153,0.381318452248847,"Boston","NA",1,1
2018-01-23,"Orlando","Sacramento",0.199121349847367,0.800878650152633,"Orlando","NA",1,1
2018-01-24,"Charlotte","New Orleans",0.476082680511811,0.523917319488189,"Charlotte","NA",1,1
2018-01-24,"Memphis","San Antonio",0.419404898698274,0.580595101301726,"Memphis","NA",1,1
2018-01-24,"LA Clippers","Boston",0.391770762586843,0.608229237413157,"LA Clippers","NA",1,1
2018-01-24,"Philadelphia","Chicago",0.207853932632036,0.792146067367964,"Philadelphia","NA",1,1
2018-01-24,"Atlanta","Toronto",0.684717391955083,0.315282608044917,"Toronto","NA",1,1
2018-01-24,"Indiana","Phoenix",0.407855606043135,0.592144393956865,"Indiana","NA",1,1
2018-01-24,"Portland","Minnesota",0.425794565907755,0.574205434092245,"Portland","NA",1,1
2018-01-24,"Dallas","Houston",0.777439339933771,0.222560660066229,"Houston","NA",1,1
2018-01-24,"Detroit","Utah",0.408732893076861,0.591267106923139,"Detroit","NA",1,1
2018-01-25,"Oklahoma City","Washington",0.493283215407686,0.506716784592314,"Oklahoma City","NA",1,1
2018-01-25,"Golden State","Minnesota",0.280024765841621,0.719975234158379,"Golden State","NA",1,1
2018-01-25,"Denver","New York",0.472070153035892,0.527929846964108,"Denver","NA",1,1
2018-01-25,"Miami","Sacramento",0.252607202719,0.747392797281,"Miami","NA",1,1
2018-01-26,"San Antonio","Philadelphia",0.530146684374034,0.469853315625966,"Philadelphia","NA",1,1
2018-01-26,"Chicago","LA Lakers",0.466915385694992,0.533084614305008,"Chicago","NA",1,1
2018-01-26,"Memphis","LA Clippers",0.491655351592078,0.508344648407922,"Memphis","NA",1,1
2018-01-26,"New Orleans","Houston",0.491194065646118,0.508805934353882,"New Orleans","NA",1,1
2018-01-26,"Phoenix","New York",0.417076244544007,0.582923755455993,"Phoenix","NA",1,1
2018-01-26,"Charlotte","Atlanta",0.2887923700655,0.7112076299345,"Charlotte","NA",1,1
2018-01-26,"Cleveland","Indiana",0.24579730225072,0.75420269774928,"Cleveland","NA",1,1
2018-01-26,"Dallas","Portland",0.58707406954568,0.41292593045432,"Portland","NA",1,1
2018-01-26,"Milwaukee","Brooklyn",0.356023337587063,0.643976662412937,"Milwaukee","NA",1,1
2018-01-26,"Toronto","Utah",0.442417211575211,0.557582788424789,"Toronto","NA",1,1
2018-01-27,"Detroit","Oklahoma City",0.503047493743838,0.496952506256162,"Oklahoma City","NA",1,1
2018-01-27,"Golden State","Boston",0.437505353527127,0.562494646472873,"Golden State","NA",1,1
2018-01-27,"Atlanta","Washington",0.644378485393034,0.355621514606966,"Washington","NA",1,1
2018-01-27,"Indiana","Orlando",0.552863033974887,0.447136966025112,"Orlando","NA",1,1
2018-01-27,"Miami","Charlotte",0.431522928775948,0.568477071224052,"Miami","NA",1,1
2018-01-27,"Denver","Dallas",0.313346198449695,0.686653801550305,"Denver","NA",1,1
2018-01-27,"Minnesota","Brooklyn",0.41270751859083,0.58729248140917,"Minnesota","NA",1,1
2018-01-28,"New Orleans","LA Clippers",0.48361983928787,0.51638016071213,"New Orleans","NA",1,1
2018-01-28,"Oklahoma City","Philadelphia",0.324598579671556,0.675401420328444,"Oklahoma City","NA",1,1
2018-01-28,"San Antonio","Sacramento",0.267244613393745,0.732755386606255,"San Antonio","NA",1,1
2018-01-28,"Toronto","LA Lakers",0.211536924774223,0.788463075225777,"Toronto","NA",1,1
2018-01-28,"Chicago","Milwaukee",0.618216135483174,0.381783864516826,"Milwaukee","NA",1,1
2018-01-28,"Cleveland","Detroit",0.346802013689218,0.653197986310782,"Cleveland","NA",1,1
2018-01-28,"Houston","Phoenix",0.215983291014753,0.784016708985247,"Houston","NA",1,1
2018-01-29,"Atlanta","Minnesota",0.550442280989462,0.449557719010538,"Minnesota","NA",1,1
2018-01-29,"Indiana","Charlotte",0.493681041449836,0.506318958550164,"Indiana","NA",1,1
2018-01-29,"Milwaukee","Philadelphia",0.359276596495689,0.640723403504311,"Milwaukee","NA",1,1
2018-01-29,"Dallas","Miami",0.597810945203093,0.402189054796907,"Miami","NA",1,1
2018-01-29,"Denver","Boston",0.610671203658812,0.389328796341188,"Boston","NA",1,1
2018-01-29,"Memphis","Phoenix",0.390405863321501,0.609594136678499,"Memphis","NA",1,1
2018-01-30,"New Orleans","Sacramento",0.206158237886709,0.793841762113291,"New Orleans","NA",1,1
2018-01-30,"Washington","Oklahoma City",0.35964762043196,0.64035237956804,"Washington","NA",1,1
2018-01-30,"LA Clippers","Portland",0.315376593056764,0.684623406943236,"LA Clippers","NA",1,1
2018-01-30,"Utah","Golden State",0.575596912087053,0.424403087912947,"Golden State","NA",1,1
2018-01-30,"San Antonio","Denver",0.418291334711907,0.581708665288093,"San Antonio","NA",1,1
2018-01-30,"New York","Brooklyn",0.390766982870589,0.609233017129411,"New York","NA",1,1
2018-01-30,"Detroit","Cleveland",0.422712172877079,0.577287827122921,"Detroit","NA",1,1
2018-01-30,"Houston","Orlando",0.310654906628476,0.689345093371524,"Houston","NA",1,1
2018-01-30,"Toronto","Minnesota",0.336051271937066,0.663948728062934,"Toronto","NA",1,1
2018-01-31,"Orlando","LA Lakers",0.342278238789181,0.657721761210819,"Orlando","NA",1,1
2018-01-31,"Boston","New York",0.338947444402352,0.661052555597648,"Boston","NA",1,1
2018-01-31,"Atlanta","Charlotte",0.669221744570965,0.330778255429035,"Charlotte","NA",1,1
2018-01-31,"Brooklyn","Philadelphia",0.572602385991674,0.427397614008326,"Philadelphia","NA",1,1
2018-01-31,"Portland","Chicago",0.171632431125752,0.828367568874248,"Portland","NA",1,1
2018-01-31,"Cleveland","Miami",0.385241497331537,0.614758502668463,"Cleveland","NA",1,1
2018-01-31,"Indiana","Memphis",0.567483179953594,0.432516820046406,"Memphis","NA",1,1
2018-01-31,"Phoenix","Dallas",0.404722348877854,0.595277651122146,"Phoenix","NA",1,1
2018-02-01,"Denver","Oklahoma City",0.558708988905459,0.441291011094541,"Oklahoma City","NA",1,1
2018-02-01,"San Antonio","Houston",0.571275131121826,0.428724868878174,"Houston","NA",1,1
2018-02-01,"Minnesota","Milwaukee",0.510938728858832,0.489061271141168,"Milwaukee","NA",1,1
2018-02-01,"Washington","Toronto",0.336382297489618,0.663617702510382,"Washington","NA",1,1
2018-02-01,"Detroit","Memphis",0.338018821627328,0.661981178372672,"Detroit","NA",1,1
2018-02-02,"Oklahoma City","New Orleans",0.36197552500031,0.63802447499969,"Oklahoma City","NA",1,1
2018-02-02,"Sacramento","Golden State",0.681691350231541,0.318308649768459,"Golden State","NA",1,1
2018-02-02,"Brooklyn","LA Lakers",0.423522297258141,0.576477702741859,"Brooklyn","NA",1,1
2018-02-02,"Milwaukee","New York",0.350534320283363,0.649465679716637,"Milwaukee","NA",1,1
2018-02-02,"Boston","Atlanta",0.201277649335384,0.798722350664616,"Boston","NA",1,1
2018-02-02,"Charlotte","Indiana",0.363537597354934,0.636462402645066,"Charlotte","NA",1,1
2018-02-02,"Philadelphia","Miami",0.440757354348741,0.559242645651259,"Philadelphia","NA",1,1
2018-02-02,"Toronto","Portland",0.521329484457379,0.478670515542621,"Portland","NA",1,1
2018-02-02,"Phoenix","Utah",0.402151722008811,0.597848277991189,"Phoenix","NA",1,1
2018-02-03,"San Antonio","Utah",0.395764295437933,0.604235704562067,"San Antonio","NA",1,1
2018-02-03,"LA Clippers","Chicago",0.170410800835099,0.829589199164901,"LA Clippers","NA",1,1
2018-02-03,"Minnesota","New Orleans",0.494474304659626,0.505525695340374,"Minnesota","NA",1,1
2018-02-03,"Denver","Golden State",0.461885940736308,0.538114059263692,"Denver","NA",1,1
2018-02-03,"Sacramento","Dallas",0.530498767018029,0.469501232981971,"Dallas","NA",1,1
2018-02-03,"Indiana","Philadelphia",0.465183273624738,0.534816726375262,"Indiana","NA",1,1
2018-02-03,"Orlando","Washington",0.504606135631261,0.495393864368739,"Washington","NA",1,1
2018-02-03,"Cleveland","Houston",0.51964764063861,0.48035235936139,"Houston","NA",1,1
2018-02-03,"Detroit","Miami",0.304480410240747,0.695519589759253,"Detroit","NA",1,1
2018-02-04,"Oklahoma City","LA Lakers",0.273392605000478,0.726607394999522,"Oklahoma City","NA",1,1
2018-02-04,"New York","Atlanta",0.269814500181101,0.730185499818899,"New York","NA",1,1
2018-02-04,"Boston","Portland",0.316247293491027,0.683752706508973,"Boston","NA",1,1
2018-02-04,"Brooklyn","Milwaukee",0.476441997716002,0.523558002283998,"Brooklyn","NA",1,1
2018-02-04,"Phoenix","Charlotte",0.454013405422426,0.545986594577574,"Phoenix","NA",1,1
2018-02-04,"Toronto","Memphis",0.452235392285436,0.547764607714564,"Toronto","NA",1,1
2018-02-05,"LA Clippers","Dallas",0.225499500309086,0.774500499690914,"LA Clippers","NA",1,1
2018-02-05,"New Orleans","Utah",0.448577376330455,0.551422623669545,"New Orleans","NA",1,1
2018-02-05,"Sacramento","Chicago",0.366970968314208,0.633029031685792,"Sacramento","NA",1,1
2018-02-05,"Indiana","Washington",0.647755616916262,0.352244383083738,"Washington","NA",1,1
2018-02-05,"Miami","Orlando",0.579752847244264,0.420247152755736,"Orlando","NA",1,1
2018-02-05,"Denver","Charlotte",0.392529024383146,0.607470975616854,"Denver","NA",1,1
2018-02-05,"Detroit","Portland",0.501379633226345,0.498620366773655,"Portland","NA",1,1
2018-02-06,"Golden State","Oklahoma City",0.427721964045022,0.572278035954978,"Golden State","NA",1,1
2018-02-06,"LA Lakers","Phoenix",0.462316318390699,0.537683681609301,"LA Lakers","NA",1,1
2018-02-06,"New York","Milwaukee",0.43149607095981,0.56850392904019,"New York","NA",1,1
2018-02-06,"Philadelphia","Washington",0.445715103741097,0.554284896258903,"Philadelphia","NA",1,1
2018-02-06,"Atlanta","Memphis",0.6525729862758,0.3474270137242,"Memphis","NA",1,1
2018-02-06,"Orlando","Cleveland",0.425883164045411,0.574116835954589,"Orlando","NA",1,1
2018-02-06,"Brooklyn","Houston",0.69173411148487,0.30826588851513,"Houston","NA",1,1
2018-02-06,"Toronto","Boston",0.587925638805821,0.412074361194179,"Boston","NA",1,1
2018-02-07,"New Orleans","Indiana",0.356084674396674,0.643915325603326,"New Orleans","NA",1,1
2018-02-07,"Phoenix","San Antonio",0.525709362947591,0.474290637052409,"San Antonio","NA",1,1
2018-02-07,"Cleveland","Minnesota",0.365248903912272,0.634751096087728,"Cleveland","NA",1,1
2018-02-07,"Memphis","Utah",0.485605360321416,0.514394639678584,"Memphis","NA",1,1
2018-02-07,"Miami","Houston",0.631263381114407,0.368736618885593,"Houston","NA",1,1
2018-02-07,"Detroit","Brooklyn",0.265881592910821,0.734118407089179,"Detroit","NA",1,1
2018-02-08,"LA Lakers","Oklahoma City",0.681271267384786,0.318728732615214,"Oklahoma City","NA",1,1
2018-02-08,"Golden State","Dallas",0.246342975319477,0.753657024680523,"Golden State","NA",1,1
2018-02-08,"Toronto","New York",0.3321778472023,0.6678221527977,"Toronto","NA",1,1
2018-02-08,"Orlando","Atlanta",0.210918039588513,0.789081960411487,"Orlando","NA",1,1
2018-02-08,"Portland","Charlotte",0.346544385987207,0.653455614012793,"Portland","NA",1,1
2018-02-08,"Washington","Boston",0.537609704082281,0.462390295917719,"Boston","NA",1,1
2018-02-09,"Philadelphia","New Orleans",0.486001652740236,0.513998347259764,"Philadelphia","NA",1,1
2018-02-09,"Detroit","LA Clippers",0.573438717065204,0.426561282934796,"LA Clippers","NA",1,1
2018-02-09,"Atlanta","Cleveland",0.720760444698093,0.279239555301907,"Cleveland","NA",1,1
2018-02-09,"Sacramento","Portland",0.685788677035613,0.314211322964387,"Portland","NA",1,1
2018-02-09,"Boston","Indiana",0.274567440642754,0.725432559357246,"Boston","NA",1,1
2018-02-09,"Chicago","Minnesota",0.584087630549738,0.415912369450262,"Minnesota","NA",1,1
2018-02-09,"Utah","Charlotte",0.419061368085876,0.580938631914124,"Utah","NA",1,1
2018-02-09,"Miami","Milwaukee",0.531630374025559,0.468369625974441,"Milwaukee","NA",1,1
2018-02-09,"Houston","Denver",0.299418353764248,0.700581646235752,"Houston","NA",1,1
2018-02-10,"Golden State","San Antonio",0.258345841225516,0.741654158774484,"Golden State","NA",1,1
2018-02-10,"Dallas","LA Lakers",0.517429436452793,0.482570563547207,"LA Lakers","NA",1,1
2018-02-10,"Philadelphia","LA Clippers",0.612827502585751,0.387172497414249,"LA Clippers","NA",1,1
2018-02-10,"Brooklyn","New Orleans",0.481279963276172,0.518720036723828,"Brooklyn","NA",1,1
2018-02-10,"Chicago","Washington",0.764297811907754,0.235702188092246,"Washington","NA",1,1
2018-02-10,"Orlando","Milwaukee",0.443163002857056,0.556836997142944,"Orlando","NA",1,1
2018-02-10,"Phoenix","Denver",0.51765362341101,0.48234637658899,"Denver","NA",1,1
2018-02-11,"Oklahoma City","Memphis",0.395599350992681,0.604400649007319,"Oklahoma City","NA",1,1
2018-02-11,"Indiana","New York",0.472188372212618,0.527811627787382,"Indiana","NA",1,1
2018-02-11,"Minnesota","Sacramento",0.213669207063445,0.786330792936555,"Minnesota","NA",1,1
2018-02-11,"Atlanta","Detroit",0.588481178007527,0.411518821992473,"Detroit","NA",1,1
2018-02-11,"Houston","Dallas",0.217759347556373,0.782240652443627,"Houston","NA",1,1
2018-02-11,"Portland","Utah",0.30803680386744,0.69196319613256,"Portland","NA",1,1
2018-02-11,"Boston","Cleveland",0.396190256133024,0.603809743866976,"Boston","NA",1,1
2018-02-11,"Charlotte","Toronto",0.414867362511938,0.585132637488062,"Charlotte","NA",1,1
2018-02-12,"Utah","San Antonio",0.362258132045743,0.637741867954257,"Utah","NA",1,1
2018-02-12,"Philadelphia","New York",0.442529818051889,0.557470181948111,"Philadelphia","NA",1,1
2018-02-12,"Brooklyn","LA Clippers",0.683572404204008,0.316427595795992,"LA Clippers","NA",1,1
2018-02-12,"Golden State","Phoenix",0.31131674638696,0.68868325361304,"Golden State","NA",1,1
2018-02-12,"Detroit","New Orleans",0.498868630521578,0.501131369478422,"Detroit","NA",1,1
2018-02-12,"Chicago","Orlando",0.629461315477362,0.370538684522638,"Orlando","NA",1,1
2018-02-13,"Oklahoma City","Cleveland",0.454670682519919,0.545329317480081,"Oklahoma City","NA",1,1
2018-02-13,"Denver","San Antonio",0.39770538296088,0.60229461703912,"Denver","NA",1,1
2018-02-13,"Dallas","Sacramento",0.349695091941224,0.650304908058776,"Dallas","NA",1,1
2018-02-13,"Milwaukee","Atlanta",0.285162616138635,0.714837383861365,"Milwaukee","NA",1,1
2018-02-13,"Minnesota","Houston",0.601869679933173,0.398130320066827,"Houston","NA",1,1
2018-02-13,"Toronto","Miami",0.339929271654838,0.660070728345162,"Toronto","NA",1,1
2018-02-14,"New Orleans","LA Lakers",0.349753212594869,0.650246787405131,"New Orleans","NA",1,1
2018-02-14,"Memphis","Oklahoma City",0.536295234948991,0.463704765051009,"Oklahoma City","NA",1,1
2018-02-14,"Portland","Golden State",0.413109091889355,0.586890908110645,"Portland","NA",1,1
2018-02-14,"Boston","LA Clippers",0.447971650101427,0.552028349898573,"Boston","NA",1,1
2018-02-14,"New York","Washington",0.604459180801581,0.395540819198419,"Washington","NA",1,1
2018-02-14,"Philadelphia","Miami",0.339364826279292,0.660635173720708,"Philadelphia","NA",1,1
2018-02-14,"Detroit","Atlanta",0.277936102284742,0.722063897715258,"Detroit","NA",1,1
2018-02-14,"Brooklyn","Indiana",0.390525077306266,0.609474922693734,"Brooklyn","NA",1,1
2018-02-14,"Orlando","Charlotte",0.489425711985306,0.510574288014694,"Orlando","NA",1,1
2018-02-14,"Houston","Sacramento",0.216897048856922,0.783102951143078,"Houston","NA",1,1
2018-02-14,"Chicago","Toronto",0.615381898206701,0.384618101793299,"Toronto","NA",1,1
2018-02-14,"Utah","Phoenix",0.338698555320869,0.661301444679131,"Utah","NA",1,1
2018-02-15,"Minnesota","LA Lakers",0.247859291737269,0.752140708262731,"Minnesota","NA",1,1
2018-02-15,"Milwaukee","Denver",0.4645012383351,0.5354987616649,"Milwaukee","NA",1,1
2018-02-22,"Golden State","LA Clippers",0.433081057451907,0.566918942548093,"Golden State","NA",1,1
2018-02-22,"Sacramento","Oklahoma City",0.680464865337597,0.319535134662403,"Oklahoma City","NA",1,1
2018-02-22,"Orlando","New York",0.358240936590489,0.641759063409511,"Orlando","NA",1,1
2018-02-22,"Chicago","Philadelphia",0.640821891483546,0.359178108516454,"Philadelphia","NA",1,1
2018-02-22,"Cleveland","Washington",0.445565574954995,0.554434425045005,"Cleveland","NA",1,1
2018-02-22,"Charlotte","Brooklyn",0.325652824043889,0.674347175956111,"Charlotte","NA",1,1
2018-02-23,"LA Lakers","Dallas",0.431031682947372,0.568968317052628,"LA Lakers","NA",1,1
2018-02-23,"Denver","San Antonio",0.391723854392745,0.608276145607255,"Denver","NA",1,1
2018-02-23,"New Orleans","Miami",0.365343817908207,0.634656182091793,"New Orleans","NA",1,1
2018-02-23,"Phoenix","LA Clippers",0.547773510655319,0.452226489344681,"LA Clippers","NA",1,1
2018-02-23,"Indiana","Atlanta",0.369211433731587,0.630788566268413,"Indiana","NA",1,1
2018-02-23,"Washington","Charlotte",0.43341623708544,0.56658376291456,"Washington","NA",1,1
2018-02-23,"Utah","Portland",0.503830000400306,0.496169999599694,"Portland","NA",1,1
2018-02-23,"Memphis","Cleveland",0.424484658865776,0.575515341134224,"Memphis","NA",1,1
2018-02-23,"Toronto","Milwaukee",0.394480147382602,0.605519852617398,"Toronto","NA",1,1
2018-02-23,"Houston","Minnesota",0.290344951729906,0.709655048270094,"Houston","NA",1,1
2018-02-23,"Detroit","Boston",0.546908921888105,0.453091078111895,"Boston","NA",1,1
2018-02-24,"Golden State","Oklahoma City",0.366909357119395,0.633090642880605,"Golden State","NA",1,1
2018-02-24,"Sacramento","LA Lakers",0.526270089501414,0.473729910498586,"LA Lakers","NA",1,1
2018-02-24,"New York","Boston",0.543410735803447,0.456589264196553,"Boston","NA",1,1
2018-02-24,"Philadelphia","Orlando",0.52979536927109,0.47020463072891,"Orlando","NA",1,1
