"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2017-01-24,"Philadelphia","LA Clippers",0.651083257554655,0.348916742445345,"LA Clippers","NA",1,1
2017-01-24,"Toronto","San Antonio",0.417440854941826,0.582559145058174,"Toronto","NA",1,1
2017-01-24,"Orlando","Chicago",0.526733709127609,0.473266290872391,"Chicago","NA",1,1
2017-01-24,"Washington","Boston",0.485567710487751,0.514432289512249,"Washington","NA",1,1
2017-01-24,"Denver","Utah",0.488235241164586,0.511764758835414,"Denver","NA",1,1
2017-01-24,"Phoenix","Minnesota",0.578745742995431,0.421254257004569,"Minnesota","NA",1,1
2017-01-25,"New Orleans","Oklahoma City",0.541588631744105,0.458411368255895,"Oklahoma City","NA",1,1
2017-01-25,"Portland","LA Lakers",0.37704843312537,0.62295156687463,"Portland","NA",1,1
2017-01-25,"Charlotte","Golden State",0.70739562439717,0.29260437560283,"Golden State","NA",1,1
2017-01-25,"Dallas","New York",0.55348612087755,0.44651387912245,"New York","NA",1,1
2017-01-25,"Chicago","Atlanta",0.432949365005236,0.567050634994764,"Chicago","NA",1,1
2017-01-25,"Cleveland","Sacramento",0.217577428392798,0.782422571607202,"Cleveland","NA",1,1
2017-01-25,"Milwaukee","Philadelphia",0.359637996097186,0.640362003902814,"Milwaukee","NA",1,1
2017-01-25,"Brooklyn","Miami",0.44777848597366,0.55222151402634,"Brooklyn","NA",1,1
2017-01-25,"Boston","Houston",0.622570583865739,0.377429416134261,"Houston","NA",1,1
2017-01-25,"Memphis","Toronto",0.470303647093703,0.529696352906297,"Memphis","NA",1,1
2017-01-26,"Oklahoma City","Dallas",0.305997461453793,0.694002538546207,"Oklahoma City","NA",1,1
2017-01-26,"Utah","LA Lakers",0.248289793008902,0.751710206991098,"Utah","NA",1,1
2017-01-26,"Minnesota","Indiana",0.532881489048748,0.467118510951252,"Indiana","NA",1,1
2017-01-26,"Denver","Phoenix",0.287135127220271,0.712864872779729,"Denver","NA",1,1
2017-01-27,"New Orleans","San Antonio",0.684046586373722,0.315953413626278,"San Antonio","NA",1,1
2017-01-27,"New York","Charlotte",0.386943339002892,0.613056660997108,"New York","NA",1,1
2017-01-27,"Indiana","Sacramento",0.440177170504744,0.559822829495256,"Indiana","NA",1,1
2017-01-27,"Atlanta","Washington",0.447545888004341,0.552454111995659,"Atlanta","NA",1,1
2017-01-27,"Chicago","Miami",0.322332095181748,0.677667904818252,"Chicago","NA",1,1
2017-01-27,"Philadelphia","Houston",0.761650871127513,0.238349128872487,"Houston","NA",1,1
2017-01-27,"Cleveland","Brooklyn",0.178644097219558,0.821355902780442,"Cleveland","NA",1,1
2017-01-27,"Boston","Orlando",0.281251745338435,0.718748254661565,"Boston","NA",1,1
2017-01-27,"Portland","Memphis",0.481907100597695,0.518092899402305,"Portland","NA",1,1
2017-01-27,"Toronto","Milwaukee",0.254626703441849,0.745373296558151,"Toronto","NA",1,1
2017-01-28,"Golden State","LA Clippers",0.279514253112786,0.720485746887214,"Golden State","NA",1,1
2017-01-28,"Charlotte","Sacramento",0.440511069563549,0.559488930436451,"Charlotte","NA",1,1
2017-01-28,"Milwaukee","Boston",0.514777928086856,0.485222071913144,"Boston","NA",1,1
2017-01-28,"Minnesota","Brooklyn",0.354734302328739,0.645265697671261,"Minnesota","NA",1,1
2017-01-28,"Miami","Detroit",0.479469326402663,0.520530673597337,"Miami","NA",1,1
2017-01-28,"Utah","Memphis",0.377876193200552,0.622123806799448,"Utah","NA",1,1
2017-01-28,"Phoenix","Denver",0.584760190450906,0.415239809549094,"Denver","NA",1,1
2017-01-29,"San Antonio","Dallas",0.198247487695771,0.801752512304229,"San Antonio","NA",1,1
2017-01-29,"Cleveland","Oklahoma City",0.253121734942385,0.746878265057615,"Cleveland","NA",1,1
2017-01-29,"Atlanta","New York",0.420283399961532,0.579716600038468,"Atlanta","NA",1,1
2017-01-29,"Portland","Golden State",0.732488787668182,0.267511212331818,"Golden State","NA",1,1
2017-01-29,"New Orleans","Washington",0.517749294222449,0.482250705777551,"Washington","NA",1,1
2017-01-29,"Chicago","Philadelphia",0.296077774542003,0.703922225457997,"Chicago","NA",1,1
2017-01-29,"Indiana","Houston",0.642010683442117,0.357989316557883,"Houston","NA",1,1
2017-01-29,"Toronto","Orlando",0.226617185609849,0.773382814390151,"Toronto","NA",1,1
2017-01-30,"Dallas","Cleveland",0.74604754412788,0.25395245587212,"Cleveland","NA",1,1
2017-01-30,"Minnesota","Orlando",0.345996915432299,0.654003084567701,"Minnesota","NA",1,1
2017-01-30,"Miami","Brooklyn",0.379063316066317,0.620936683933683,"Miami","NA",1,1
2017-01-30,"Boston","Detroit",0.340304072622397,0.659695927377603,"Boston","NA",1,1
2017-01-30,"Phoenix","Memphis",0.581705213050527,0.418294786949473,"Memphis","NA",1,1
2017-01-31,"San Antonio","Oklahoma City",0.341837797318096,0.658162202681904,"San Antonio","NA",1,1
2017-01-31,"LA Lakers","Denver",0.529031458079643,0.470968541920357,"Denver","NA",1,1
2017-01-31,"Toronto","New Orleans",0.217511677158475,0.782488322841525,"Toronto","NA",1,1
2017-01-31,"Washington","New York",0.491783075226126,0.508216924773874,"Washington","NA",1,1
2017-01-31,"Portland","Charlotte",0.376253728429853,0.623746271570147,"Portland","NA",1,1
2017-01-31,"Houston","Sacramento",0.244074282906155,0.755925717093845,"Houston","NA",1,1
2017-02-01,"Oklahoma City","Chicago",0.421545071856839,0.578454928143161,"Oklahoma City","NA",1,1
2017-02-01,"Golden State","Charlotte",0.140980966831346,0.859019033168654,"Golden State","NA",1,1
2017-02-01,"Phoenix","LA Clippers",0.701698492868413,0.298301507131587,"LA Clippers","NA",1,1
2017-02-01,"Detroit","New Orleans",0.417881252509733,0.582118747490267,"Detroit","NA",1,1
2017-02-01,"Brooklyn","New York",0.580258497491718,0.419741502508282,"New York","NA",1,1
2017-02-01,"Dallas","Philadelphia",0.387960931192196,0.612039068807804,"Dallas","NA",1,1
2017-02-01,"Miami","Atlanta",0.553277640553019,0.446722359446981,"Atlanta","NA",1,1
2017-02-01,"Orlando","Indiana",0.499634534411253,0.500365465588747,"Orlando","NA",1,1
2017-02-01,"Cleveland","Minnesota",0.242035935090455,0.757964064909545,"Cleveland","NA",1,1
2017-02-01,"Utah","Milwaukee",0.337624843943579,0.662375156056421,"Utah","NA",1,1
2017-02-01,"Boston","Toronto",0.469364214608918,0.530635785391082,"Boston","NA",1,1
2017-02-01,"Denver","Memphis",0.518457571071598,0.481542428928402,"Memphis","NA",1,1
2017-02-02,"LA Clippers","Golden State",0.578331478939307,0.421668521060693,"Golden State","NA",1,1
2017-02-02,"San Antonio","Philadelphia",0.190086485911562,0.809913514088438,"San Antonio","NA",1,1
2017-02-02,"Washington","LA Lakers",0.276634609212888,0.723365390787112,"Washington","NA",1,1
2017-02-02,"Houston","Atlanta",0.243875129826285,0.756124870173715,"Houston","NA",1,1
2017-02-03,"Boston","LA Lakers",0.258112108662681,0.741887891337319,"Boston","NA",1,1
2017-02-03,"Oklahoma City","Memphis",0.446740739000833,0.553259260999167,"Oklahoma City","NA",1,1
2017-02-03,"Portland","Dallas",0.324322813742634,0.675677186257366,"Portland","NA",1,1
2017-02-03,"Brooklyn","Indiana",0.560956409205856,0.439043590794144,"Indiana","NA",1,1
2017-02-03,"Sacramento","Phoenix",0.282390757608466,0.717609242391534,"Sacramento","NA",1,1
2017-02-03,"Houston","Chicago",0.250481901412007,0.749518098587993,"Houston","NA",1,1
2017-02-03,"Denver","Milwaukee",0.347923855400288,0.652076144599712,"Denver","NA",1,1
2017-02-03,"Detroit","Minnesota",0.426313000419303,0.573686999580697,"Detroit","NA",1,1
2017-02-03,"Orlando","Toronto",0.600658327088026,0.399341672911974,"Toronto","NA",1,1
2017-02-04,"Sacramento","Golden State",0.700043351754598,0.299956648245402,"Golden State","NA",1,1
2017-02-04,"San Antonio","Denver",0.252186714914507,0.747813285085493,"San Antonio","NA",1,1
2017-02-04,"Washington","New Orleans",0.382258669924293,0.617741330075707,"Washington","NA",1,1
2017-02-04,"New York","Cleveland",0.622098479358316,0.377901520641684,"Cleveland","NA",1,1
2017-02-04,"Atlanta","Orlando",0.3149084510833,0.6850915489167,"Atlanta","NA",1,1
2017-02-04,"Miami","Philadelphia",0.381509634803637,0.618490365196363,"Miami","NA",1,1
2017-02-04,"Utah","Charlotte",0.334541221734934,0.665458778265066,"Utah","NA",1,1
2017-02-04,"Indiana","Detroit",0.383561326571343,0.616438673428657,"Indiana","NA",1,1
2017-02-04,"Phoenix","Milwaukee",0.473950473747547,0.526049526252453,"Phoenix","NA",1,1
2017-02-04,"Minnesota","Memphis",0.519076821343428,0.480923178656572,"Memphis","NA",1,1
2017-02-05,"Oklahoma City","Portland",0.335704769636628,0.664295230363372,"Oklahoma City","NA",1,1
2017-02-05,"Boston","LA Clippers",0.42055715531508,0.57944284468492,"Boston","NA",1,1
2017-02-05,"Brooklyn","Toronto",0.628221062793713,0.371778937206287,"Toronto","NA",1,1
2017-02-06,"New York","LA Lakers",0.302121530679974,0.697878469320026,"New York","NA",1,1
2017-02-06,"Indiana","Oklahoma City",0.421562376402268,0.578437623597732,"Indiana","NA",1,1
2017-02-06,"Memphis","San Antonio",0.568876022746177,0.431123977253823,"San Antonio","NA",1,1
2017-02-06,"Toronto","LA Clippers",0.423782423300377,0.576217576699623,"Toronto","NA",1,1
2017-02-06,"New Orleans","Phoenix",0.354219381808744,0.645780618191256,"New Orleans","NA",1,1
2017-02-06,"Atlanta","Utah",0.470293473471877,0.529706526528123,"Atlanta","NA",1,1
2017-02-06,"Sacramento","Chicago",0.458084026242698,0.541915973757302,"Sacramento","NA",1,1
2017-02-06,"Washington","Cleveland",0.654717968650864,0.345282031349136,"Cleveland","NA",1,1
2017-02-06,"Detroit","Philadelphia",0.372937274120619,0.627062725879381,"Detroit","NA",1,1
2017-02-06,"Denver","Dallas",0.352279915569758,0.647720084430242,"Denver","NA",1,1
2017-02-06,"Minnesota","Miami",0.379312481206604,0.620687518793396,"Minnesota","NA",1,1
2017-02-07,"Dallas","Portland",0.491990368250578,0.508009631749422,"Dallas","NA",1,1
2017-02-07,"Charlotte","Brooklyn",0.36993602945963,0.63006397054037,"Charlotte","NA",1,1
2017-02-07,"Houston","Orlando",0.156573675889587,0.843426324110413,"Houston","NA",1,1
2017-02-08,"New York","LA Clippers",0.48562136466682,0.51437863533318,"New York","NA",1,1
2017-02-08,"Philadelphia","San Antonio",0.724817513379488,0.275182486620512,"San Antonio","NA",1,1
2017-02-08,"Golden State","Chicago",0.159120225799551,0.840879774200449,"Golden State","NA",1,1
2017-02-08,"Detroit","LA Lakers",0.3599199249991,0.6400800750009,"Detroit","NA",1,1
2017-02-08,"New Orleans","Utah",0.578781697183921,0.421218302816079,"Utah","NA",1,1
2017-02-08,"Indiana","Cleveland",0.605446047516781,0.394553952483219,"Cleveland","NA",1,1
2017-02-08,"Atlanta","Denver",0.387179358842324,0.612820641157676,"Atlanta","NA",1,1
2017-02-08,"Sacramento","Boston",0.467401243251173,0.532598756748827,"Sacramento","NA",1,1
2017-02-08,"Milwaukee","Miami",0.344836714127994,0.655163285872006,"Milwaukee","NA",1,1
2017-02-08,"Brooklyn","Washington",0.531891654743573,0.468108345256427,"Washington","NA",1,1
2017-02-08,"Minnesota","Toronto",0.599040677243788,0.400959322756212,"Toronto","NA",1,1
2017-02-08,"Memphis","Phoenix",0.251484190454268,0.748515809545732,"Memphis","NA",1,1
2017-02-09,"Oklahoma City","Cleveland",0.589411835119216,0.410588164880784,"Cleveland","NA",1,1
2017-02-09,"Orlando","Philadelphia",0.361795267443206,0.638204732556794,"Orlando","NA",1,1
2017-02-09,"Dallas","Utah",0.562091832156551,0.437908167843449,"Utah","NA",1,1
2017-02-09,"Portland","Boston",0.484353159411315,0.515646840588685,"Portland","NA",1,1
2017-02-09,"Charlotte","Houston",0.645441289350757,0.354558710649243,"Houston","NA",1,1
2017-02-10,"Milwaukee","LA Lakers",0.399771279020938,0.600228720979062,"Milwaukee","NA",1,1
2017-02-10,"Detroit","San Antonio",0.65034937726707,0.34965062273293,"San Antonio","NA",1,1
2017-02-10,"Minnesota","New Orleans",0.387900053243346,0.612099946756654,"Minnesota","NA",1,1
2017-02-10,"Memphis","Golden State",0.602389479196383,0.397610520803617,"Golden State","NA",1,1
2017-02-10,"New York","Denver",0.415824368714991,0.584175631285009,"New York","NA",1,1
2017-02-10,"Sacramento","Atlanta",0.420425094556779,0.579574905443221,"Sacramento","NA",1,1
2017-02-10,"Washington","Indiana",0.417447551799425,0.582552448200575,"Washington","NA",1,1
2017-02-10,"Brooklyn","Miami",0.407999343849253,0.592000656150747,"Brooklyn","NA",1,1
2017-02-10,"Phoenix","Chicago",0.586298131951651,0.413701868048349,"Chicago","NA",1,1
2017-02-11,"Oklahoma City","Golden State",0.659616319551578,0.340383680448422,"Golden State","NA",1,1
2017-02-11,"Charlotte","LA Clippers",0.609499956622651,0.390500043377349,"LA Clippers","NA",1,1
2017-02-11,"Dallas","Orlando",0.466356980337768,0.533643019662232,"Dallas","NA",1,1
2017-02-11,"Indiana","Milwaukee",0.37343347045444,0.62656652954556,"Indiana","NA",1,1
2017-02-11,"Philadelphia","Miami",0.434705013085235,0.565294986914765,"Philadelphia","NA",1,1
2017-02-11,"Utah","Boston",0.45950450634856,0.54049549365144,"Utah","NA",1,1
2017-02-11,"Cleveland","Denver",0.213304950226228,0.786695049773772,"Cleveland","NA",1,1
2017-02-11,"Houston","Phoenix",0.133232963376585,0.866767036623415,"Houston","NA",1,1
2017-02-12,"New York","San Antonio",0.573345295228201,0.426654704771799,"San Antonio","NA",1,1
2017-02-12,"Sacramento","New Orleans",0.345860185843745,0.654139814156255,"Sacramento","NA",1,1
2017-02-12,"Minnesota","Chicago",0.428023768323996,0.571976231676004,"Minnesota","NA",1,1
2017-02-12,"Toronto","Detroit",0.229023139514767,0.770976860485233,"Toronto","NA",1,1
2017-02-13,"Indiana","San Antonio",0.571440352550041,0.428559647449959,"San Antonio","NA",1,1
2017-02-13,"Washington","Oklahoma City",0.478101443787136,0.521898556212864,"Washington","NA",1,1
2017-02-13,"Utah","LA Clippers",0.457853819781178,0.542146180218822,"Utah","NA",1,1
2017-02-13,"Denver","Golden State",0.732591266648052,0.267408733351948,"Golden State","NA",1,1
2017-02-13,"Phoenix","New Orleans",0.442642829619608,0.557357170380392,"Phoenix","NA",1,1
2017-02-13,"Portland","Atlanta",0.482517751841504,0.517482248158496,"Portland","NA",1,1
2017-02-13,"Charlotte","Philadelphia",0.323795028773613,0.676204971226387,"Charlotte","NA",1,1
2017-02-13,"Dallas","Boston",0.589838616181006,0.410161383818994,"Boston","NA",1,1
2017-02-13,"Miami","Orlando",0.463882471663209,0.536117528336791,"Miami","NA",1,1
2017-02-13,"Milwaukee","Detroit",0.438058923390172,0.561941076609828,"Milwaukee","NA",1,1
2017-02-13,"Brooklyn","Memphis",0.543121011076445,0.456878988923555,"Memphis","NA",1,1
2017-02-14,"LA Lakers","Sacramento",0.488780049341926,0.511219950658074,"LA Lakers","NA",1,1
2017-02-14,"Minnesota","Cleveland",0.699332165331334,0.300667834668666,"Cleveland","NA",1,1
2017-02-14,"Chicago","Toronto",0.595294070699229,0.404705929300771,"Toronto","NA",1,1
2017-02-15,"Oklahoma City","New York",0.377260679097796,0.622739320902204,"Oklahoma City","NA",1,1
2017-02-15,"LA Clippers","Atlanta",0.358152321540152,0.641847678459848,"LA Clippers","NA",1,1
2017-02-15,"Golden State","Sacramento",0.202393799551591,0.797606200448409,"Golden State","NA",1,1
2017-02-15,"Orlando","San Antonio",0.647323653464849,0.352676346535151,"San Antonio","NA",1,1
2017-02-15,"Phoenix","LA Lakers",0.431339641309274,0.568660358690726,"Phoenix","NA",1,1
2017-02-15,"Memphis","New Orleans",0.27662628763046,0.72337371236954,"Memphis","NA",1,1
2017-02-15,"Cleveland","Indiana",0.243382936647484,0.756617063352516,"Cleveland","NA",1,1
2017-02-15,"Boston","Philadelphia",0.238287180795748,0.761712819204252,"Boston","NA",1,1
2017-02-15,"Detroit","Dallas",0.363094449570573,0.636905550429427,"Detroit","NA",1,1
2017-02-15,"Utah","Portland",0.34418143919807,0.65581856080193,"Utah","NA",1,1
2017-02-15,"Brooklyn","Milwaukee",0.479251857656161,0.520748142343839,"Brooklyn","NA",1,1
2017-02-15,"Toronto","Charlotte",0.302297610283315,0.697702389716685,"Toronto","NA",1,1
2017-02-15,"Denver","Minnesota",0.391954879963448,0.608045120036552,"Denver","NA",1,1
2017-02-15,"Houston","Miami",0.171743634469502,0.828256365530498,"Houston","NA",1,1
2017-02-16,"Indiana","Washington",0.461295145224634,0.538704854775366,"Indiana","NA",1,1
2017-02-16,"Chicago","Boston",0.469698030107691,0.530301969892309,"Chicago","NA",1,1
2017-02-23,"Golden State","LA Clippers",0.312402083652655,0.687597916347345,"Golden State","NA",1,1
2017-02-23,"Cleveland","New York",0.297072188586091,0.702927811413909,"Cleveland","NA",1,1
2017-02-23,"New Orleans","Houston",0.741015547106671,0.258984452893329,"Houston","NA",1,1
2017-02-23,"Sacramento","Denver",0.483177010967486,0.516822989032514,"Sacramento","NA",1,1
2017-02-23,"Orlando","Portland",0.385358408080866,0.614641591919134,"Orlando","NA",1,1
2017-02-23,"Detroit","Charlotte",0.484499507026435,0.515500492973565,"Detroit","NA",1,1
2017-02-24,"Oklahoma City","LA Lakers",0.316452300497155,0.683547699502845,"Oklahoma City","NA",1,1
2017-02-24,"LA Clippers","San Antonio",0.503774463873615,0.496225536126385,"San Antonio","NA",1,1
2017-02-24,"Atlanta","Miami",0.374253537781399,0.625746462218601,"Atlanta","NA",1,1
2017-02-24,"Philadelphia","Washington",0.589667530069877,0.410332469930123,"Washington","NA",1,1
2017-02-24,"Minnesota","Dallas",0.401472222388726,0.598527777611274,"Minnesota","NA",1,1
2017-02-24,"Indiana","Memphis",0.523128039243128,0.476871960756872,"Memphis","NA",1,1
2017-02-24,"Milwaukee","Utah",0.474806258287077,0.525193741712923,"Milwaukee","NA",1,1
2017-02-24,"Chicago","Phoenix",0.26677240013969,0.73322759986031,"Chicago","NA",1,1
2017-02-24,"Denver","Brooklyn",0.401627082298055,0.598372917701945,"Denver","NA",1,1
2017-02-24,"Toronto","Boston",0.292735733212739,0.707264266787261,"Toronto","NA",1,1
2017-02-25,"Dallas","New Orleans",0.501214361457527,0.498785638542473,"New Orleans","NA",1,1
2017-02-25,"New York","Philadelphia",0.262790744187572,0.737209255812428,"New York","NA",1,1
2017-02-25,"Golden State","Brooklyn",0.121135636422503,0.878864363577497,"Golden State","NA",1,1
2017-02-25,"Orlando","Atlanta",0.481480590231761,0.518519409768239,"Orlando","NA",1,1
2017-02-25,"Sacramento","Charlotte",0.414873378936542,0.585126621063458,"Sacramento","NA",1,1
2017-02-25,"Miami","Indiana",0.527838066271895,0.472161933728105,"Indiana","NA",1,1
2017-02-25,"Cleveland","Chicago",0.206511250753734,0.793488749246266,"Cleveland","NA",1,1
2017-02-25,"Houston","Minnesota",0.184900501599541,0.815099498400459,"Houston","NA",1,1
2017-02-26,"LA Lakers","San Antonio",0.66527609548252,0.33472390451748,"San Antonio","NA",1,1
2017-02-26,"Oklahoma City","New Orleans",0.290028212183915,0.709971787816085,"Oklahoma City","NA",1,1
2017-02-26,"LA Clippers","Charlotte",0.262786740138587,0.737213259861413,"LA Clippers","NA",1,1
2017-02-26,"Washington","Utah",0.506585604849647,0.493414395150353,"Utah","NA",1,1
2017-02-26,"Toronto","Portland",0.251329879365119,0.748670120634881,"Toronto","NA",1,1
2017-02-26,"Milwaukee","Phoenix",0.374593698053775,0.625406301946225,"Milwaukee","NA",1,1
2017-02-26,"Detroit","Boston",0.503568727556674,0.496431272443326,"Boston","NA",1,1
2017-02-26,"Denver","Memphis",0.439316426577707,0.560683573422293,"Denver","NA",1,1
2017-02-27,"Philadelphia","Golden State",0.810517854878014,0.189482145121986,"Golden State","NA",1,1
2017-02-27,"New York","Toronto",0.53225763218957,0.46774236781043,"Toronto","NA",1,1
2017-02-27,"Boston","Atlanta",0.420723352366806,0.579276647633194,"Boston","NA",1,1
2017-02-27,"Sacramento","Minnesota",0.361594077442225,0.638405922557775,"Sacramento","NA",1,1
2017-02-27,"Dallas","Miami",0.450027451604085,0.549972548395915,"Dallas","NA",1,1
2017-02-27,"Cleveland","Milwaukee",0.181208949245793,0.818791050754207,"Cleveland","NA",1,1
2017-02-27,"Houston","Indiana",0.223831735906188,0.776168264093812,"Houston","NA",1,1
2017-02-28,"LA Lakers","Charlotte",0.501425146244574,0.498574853755426,"Charlotte","NA",1,1
2017-02-28,"Oklahoma City","Utah",0.403193740969649,0.596806259030351,"Oklahoma City","NA",1,1
2017-02-28,"Washington","Golden State",0.69796361672735,0.30203638327265,"Golden State","NA",1,1
2017-02-28,"Chicago","Denver",0.429318098949905,0.570681901050095,"Chicago","NA",1,1
2017-02-28,"Detroit","Portland",0.455048153683873,0.544951846316127,"Detroit","NA",1,1
2017-02-28,"Memphis","Phoenix",0.295271831614167,0.704728168385833,"Memphis","NA",1,1
2017-03-01,"San Antonio","Indiana",0.301005555524826,0.698994444475174,"San Antonio","NA",1,1
2017-03-01,"LA Clippers","Houston",0.543329061661927,0.456670938338073,"Houston","NA",1,1
2017-03-01,"New Orleans","Detroit",0.436443662602035,0.563556337397965,"New Orleans","NA",1,1
2017-03-01,"Orlando","New York",0.470926154079696,0.529073845920304,"Orlando","NA",1,1
2017-03-01,"Atlanta","Dallas",0.354158953202274,0.645841046797726,"Atlanta","NA",1,1
2017-03-01,"Miami","Philadelphia",0.43364819853465,0.56635180146535,"Miami","NA",1,1
2017-03-01,"Sacramento","Brooklyn",0.344660640929324,0.655339359070676,"Sacramento","NA",1,1
2017-03-01,"Utah","Minnesota",0.380011772354959,0.619988227645041,"Utah","NA",1,1
2017-03-01,"Boston","Cleveland",0.562965458708357,0.437034541291642,"Cleveland","NA",1,1
2017-03-01,"Milwaukee","Denver",0.464545832121637,0.535454167878363,"Milwaukee","NA",1,1
2017-03-01,"Toronto","Washington",0.282216063401724,0.717783936598276,"Toronto","NA",1,1
2017-03-02,"Portland","Oklahoma City",0.57594890853523,0.42405109146477,"Oklahoma City","NA",1,1
2017-03-02,"Chicago","Golden State",0.722780777851044,0.277219222148956,"Golden State","NA",1,1
2017-03-02,"Phoenix","Charlotte",0.491957849850382,0.508042150149618,"Phoenix","NA",1,1
2017-03-03,"New Orleans","San Antonio",0.670019446166906,0.329980553833094,"San Antonio","NA",1,1
2017-03-03,"LA Lakers","Boston",0.49980113875516,0.50019886124484,"LA Lakers","NA",1,1
2017-03-03,"Milwaukee","LA Clippers",0.544488036440423,0.455511963559577,"LA Clippers","NA",1,1
2017-03-03,"Phoenix","Oklahoma City",0.60830889146496,0.39169110853504,"Oklahoma City","NA",1,1
2017-03-03,"Philadelphia","New York",0.621768000244181,0.378231999755819,"New York","NA",1,1
2017-03-03,"Atlanta","Cleveland",0.603998309615141,0.396001690384859,"Cleveland","NA",1,1
2017-03-03,"Dallas","Memphis",0.626010323143132,0.373989676856868,"Memphis","NA",1,1
2017-03-03,"Orlando","Miami",0.423396198370812,0.576603801629188,"Orlando","NA",1,1
2017-03-03,"Utah","Brooklyn",0.288848284061105,0.711151715938895,"Utah","NA",1,1
2017-03-03,"Washington","Toronto",0.58230363908691,0.41769636091309,"Toronto","NA",1,1
2017-03-04,"San Antonio","Minnesota",0.303591812064956,0.696408187935044,"San Antonio","NA",1,1
2017-03-04,"Chicago","LA Clippers",0.557395838575316,0.442604161424684,"LA Clippers","NA",1,1
2017-03-04,"Miami","Cleveland",0.73717436297992,0.26282563702008,"Cleveland","NA",1,1
2017-03-04,"Philadelphia","Detroit",0.494732485363942,0.505267514636058,"Philadelphia","NA",1,1
2017-03-04,"Portland","Brooklyn",0.33108630125627,0.66891369874373,"Portland","NA",1,1
2017-03-04,"Denver","Charlotte",0.389559984232884,0.610440015767116,"Denver","NA",1,1
2017-03-04,"Milwaukee","Toronto",0.596312358762326,0.403687641237674,"Toronto","NA",1,1
2017-03-04,"Houston","Memphis",0.240733042426664,0.759266957573336,"Houston","NA",1,1
2017-03-05,"LA Lakers","New Orleans",0.452340002849513,0.547659997150487,"LA Lakers","NA",1,1
2017-03-05,"New York","Golden State",0.687058082600845,0.312941917399155,"Golden State","NA",1,1
2017-03-05,"Dallas","Oklahoma City",0.59537718726324,0.40462281273676,"Oklahoma City","NA",1,1
2017-03-05,"Atlanta","Indiana",0.447545017051292,0.552454982948708,"Atlanta","NA",1,1
2017-03-05,"Sacramento","Utah",0.472863320388497,0.527136679611503,"Sacramento","NA",1,1
2017-03-05,"Washington","Orlando",0.345806255922912,0.654193744077088,"Washington","NA",1,1
2017-03-05,"Phoenix","Boston",0.590657951239132,0.409342048760868,"Boston","NA",1,1
2017-03-06,"Atlanta","Golden State",0.703333356510858,0.296666643489142,"Golden State","NA",1,1
2017-03-06,"Utah","New Orleans",0.28297075492437,0.71702924507563,"Utah","NA",1,1
2017-03-06,"San Antonio","Houston",0.479306700334566,0.520693299665434,"San Antonio","NA",1,1
2017-03-06,"LA Clippers","Boston",0.413384522965247,0.586615477034753,"LA Clippers","NA",1,1
2017-03-06,"Orlando","New York",0.564724571695408,0.435275428304592,"New York","NA",1,1
2017-03-06,"Charlotte","Indiana",0.493718397430593,0.506281602569407,"Charlotte","NA",1,1
2017-03-06,"Philadelphia","Milwaukee",0.510847663159098,0.489152336840902,"Milwaukee","NA",1,1
2017-03-06,"Denver","Sacramento",0.375409667350687,0.624590332649313,"Denver","NA",1,1
2017-03-06,"Cleveland","Miami",0.198839725600739,0.801160274399261,"Cleveland","NA",1,1
2017-03-06,"Minnesota","Portland",0.45971371580291,0.54028628419709,"Minnesota","NA",1,1
2017-03-06,"Detroit","Chicago",0.475376889065186,0.524623110934814,"Detroit","NA",1,1
2017-03-06,"Memphis","Brooklyn",0.244564183225488,0.755435816774512,"Memphis","NA",1,1
2017-03-07,"Dallas","LA Lakers",0.393541086413652,0.606458913586348,"Dallas","NA",1,1
2017-03-07,"Oklahoma City","Portland",0.309334195951162,0.690665804048838,"Oklahoma City","NA",1,1
2017-03-07,"Phoenix","Washington",0.573053000755895,0.426946999244105,"Washington","NA",1,1
2017-03-08,"San Antonio","Sacramento",0.262186967240706,0.737813032759294,"San Antonio","NA",1,1
2017-03-08,"Minnesota","LA Clippers",0.586457432071084,0.413542567928916,"LA Clippers","NA",1,1
2017-03-08,"Golden State","Boston",0.212337887511561,0.787662112488439,"Golden State","NA",1,1
2017-03-08,"Milwaukee","New York",0.478139557625992,0.521860442374008,"Milwaukee","NA",1,1
2017-03-08,"New Orleans","Toronto",0.703949807615702,0.296050192384298,"Toronto","NA",1,1
2017-03-08,"Atlanta","Brooklyn",0.307667790167747,0.692332209832253,"Atlanta","NA",1,1
2017-03-08,"Orlando","Chicago",0.462296908605673,0.537703091394327,"Orlando","NA",1,1
2017-03-08,"Miami","Charlotte",0.454526659110733,0.545473340889267,"Miami","NA",1,1
2017-03-08,"Indiana","Detroit",0.383556685772805,0.616443314227195,"Indiana","NA",1,1
2017-03-08,"Denver","Washington",0.42646355568207,0.57353644431793,"Denver","NA",1,1
2017-03-08,"Houston","Utah",0.290331344583636,0.709668655416364,"Houston","NA",1,1
2017-03-09,"Oklahoma City","San Antonio",0.539593475968006,0.460406524031994,"San Antonio","NA",1,1
2017-03-09,"Phoenix","LA Lakers",0.423205628108558,0.576794371891442,"Phoenix","NA",1,1
2017-03-09,"Memphis","LA Clippers",0.478083433992345,0.521916566007655,"Memphis","NA",1,1
2017-03-09,"Portland","Philadelphia",0.293241976728961,0.706758023271039,"Portland","NA",1,1
