"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used"
2017-01-13,"Philadelphia","Charlotte",0.639008980209523,0.360991019790477,"Charlotte","NA",1
2017-01-13,"Portland","Orlando",0.323764588074306,0.676235411925694,"Portland","NA",1
2017-01-13,"Milwaukee","Miami",0.340010016227586,0.659989983772414,"Milwaukee","NA",1
2017-01-13,"Utah","Detroit",0.320685419772067,0.679314580227933,"Utah","NA",1
2017-01-13,"Toronto","Brooklyn",0.232183981692112,0.767816018307888,"Toronto","NA",1
2017-01-13,"Houston","Memphis",0.375113503650045,0.624886496349955,"Houston","NA",1
2017-01-14,"LA Clippers","LA Lakers",0.255626916137948,0.744373083862052,"LA Clippers","NA",1
2017-01-14,"Chicago","New Orleans",0.217005499085763,0.782994500914237,"Chicago","NA",1
2017-01-14,"Phoenix","San Antonio",0.595713645643861,0.404286354356139,"San Antonio","NA",1
2017-01-14,"Washington","Philadelphia",0.362536022567395,0.637463977432605,"Washington","NA",1
2017-01-14,"Utah","Orlando",0.34491522921075,0.65508477078925,"Utah","NA",1
2017-01-15,"Sacramento","Oklahoma City",0.54642933876415,0.45357066123585,"Oklahoma City","NA",1
2017-01-15,"LA Lakers","Detroit",0.381290960502597,0.618709039497403,"LA Lakers","NA",1
2017-01-15,"Toronto","New York",0.291101309441572,0.708898690558428,"Toronto","NA",1
2017-01-15,"Atlanta","Milwaukee",0.299811542185798,0.700188457814202,"Atlanta","NA",1
2017-01-15,"Dallas","Minnesota",0.505557252878307,0.494442747121693,"Minnesota","NA",1
2017-01-15,"Memphis","Chicago",0.47481571203177,0.52518428796823,"Memphis","NA",1
2017-01-15,"Brooklyn","Houston",0.606832256824883,0.393167743175117,"Houston","NA",1
2017-01-16,"LA Clippers","Oklahoma City",0.303080163555201,0.696919836444799,"LA Clippers","NA",1
2017-01-16,"Indiana","New Orleans",0.298208305024018,0.701791694975982,"Indiana","NA",1
2017-01-16,"New York","Atlanta",0.569527493913686,0.430472506086314,"Atlanta","NA",1
2017-01-16,"Golden State","Cleveland",0.419998744303796,0.580001255696204,"Golden State","NA",1
2017-01-16,"Milwaukee","Philadelphia",0.316134812481227,0.683865187518773,"Milwaukee","NA",1
2017-01-16,"Washington","Portland",0.617604745854898,0.382395254145102,"Portland","NA",1
2017-01-16,"Boston","Charlotte",0.413681533318949,0.586318466681051,"Boston","NA",1
2017-01-16,"Denver","Orlando",0.411108165311352,0.588891834688648,"Denver","NA",1
2017-01-16,"Phoenix","Utah",0.539967016036465,0.460032983963535,"Utah","NA",1
2017-01-17,"San Antonio","Minnesota",0.316388693173849,0.683611306826151,"San Antonio","NA",1
2017-01-17,"LA Lakers","Denver",0.361276924023515,0.638723075976485,"LA Lakers","NA",1
2017-01-17,"Chicago","Dallas",0.231761421857214,0.768238578142786,"Chicago","NA",1
2017-01-17,"Miami","Houston",0.602140839588728,0.397859160411272,"Houston","NA",1
2017-01-17,"Brooklyn","Toronto",0.611000602554645,0.388999397445355,"Toronto","NA",1
2017-01-18,"Golden State","Oklahoma City",0.240572770633896,0.759427229366104,"Golden State","NA",1
2017-01-18,"New Orleans","Orlando",0.54938145491471,0.45061854508529,"Orlando","NA",1
2017-01-18,"Boston","New York",0.335887611617317,0.664112388382683,"Boston","NA",1
2017-01-18,"Sacramento","Indiana",0.44050374301312,0.55949625698688,"Sacramento","NA",1
2017-01-18,"Detroit","Atlanta",0.561527777547606,0.438472222452394,"Atlanta","NA",1
2017-01-18,"Charlotte","Portland",0.470029946747984,0.529970053252016,"Charlotte","NA",1
2017-01-18,"Philadelphia","Toronto",0.681501266179455,0.318498733820545,"Toronto","NA",1
2017-01-18,"Houston","Milwaukee",0.33958075332812,0.66041924667188,"Houston","NA",1
2017-01-18,"Washington","Memphis",0.567782914600267,0.432217085399733,"Memphis","NA",1
2017-01-19,"LA Clippers","Minnesota",0.216842528487502,0.783157471512498,"LA Clippers","NA",1
2017-01-19,"San Antonio","Denver",0.298959247172487,0.701040752827513,"San Antonio","NA",1
2017-01-19,"New York","Washington",0.379294715619816,0.620705284380184,"New York","NA",1
2017-01-19,"Miami","Dallas",0.416580596096902,0.583419403903098,"Miami","NA",1
2017-01-19,"Cleveland","Phoenix",0.1404876987543,0.8595123012457,"Cleveland","NA",1
2017-01-20,"LA Lakers","Indiana",0.413260756728955,0.586739243271045,"LA Lakers","NA",1
2017-01-20,"New Orleans","Brooklyn",0.436860063592424,0.563139936407576,"New Orleans","NA",1
2017-01-20,"Houston","Golden State",0.592446132577539,0.407553867422461,"Golden State","NA",1
2017-01-20,"Atlanta","Chicago",0.417793568275493,0.582206431724507,"Atlanta","NA",1
2017-01-20,"Philadelphia","Portland",0.689634402095886,0.310365597904114,"Portland","NA",1
2017-01-20,"Dallas","Utah",0.620726739063422,0.379273260936578,"Utah","NA",1
2017-01-20,"Memphis","Sacramento",0.328304080211216,0.671695919788784,"Memphis","NA",1
2017-01-20,"Orlando","Milwaukee",0.404472977186086,0.595527022813914,"Orlando","NA",1
2017-01-20,"Charlotte","Toronto",0.489587257462215,0.510412742537785,"Charlotte","NA",1
2017-01-21,"Cleveland","San Antonio",0.266782092288951,0.733217907711049,"Cleveland","NA",1
2017-01-21,"Denver","LA Clippers",0.611525261153628,0.388474738846372,"LA Clippers","NA",1
2017-01-21,"New York","Phoenix",0.361553447718328,0.638446552281672,"New York","NA",1
2017-01-21,"Atlanta","Philadelphia",0.180349752088836,0.819650247911164,"Atlanta","NA",1
2017-01-21,"Chicago","Sacramento",0.249488471478913,0.750511528521087,"Chicago","NA",1
2017-01-21,"Utah","Indiana",0.350034422389142,0.649965577610858,"Utah","NA",1
2017-01-21,"Miami","Milwaukee",0.503302108552684,0.496697891447316,"Milwaukee","NA",1
2017-01-21,"Charlotte","Brooklyn",0.252995829494549,0.747004170505451,"Charlotte","NA",1
2017-01-21,"Boston","Portland",0.454769085069413,0.545230914930587,"Boston","NA",1
2017-01-21,"Detroit","Washington",0.344601751289435,0.655398248710565,"Detroit","NA",1
2017-01-21,"Memphis","Houston",0.441888324680579,0.558111675319421,"Memphis","NA",1
2017-01-22,"Dallas","LA Lakers",0.527476661304606,0.472523338695394,"LA Lakers","NA",1
2017-01-22,"Orlando","Golden State",0.664945793550171,0.335054206449829,"Golden State","NA",1
2017-01-22,"Minnesota","Denver",0.395101414701282,0.604898585298718,"Minnesota","NA",1
2017-01-22,"Toronto","Phoenix",0.233612980944485,0.766387019055515,"Toronto","NA",1
2017-01-23,"Atlanta","LA Clippers",0.46798275986815,0.53201724013185,"Atlanta","NA",1
2017-01-23,"Utah","Oklahoma City",0.482831719269434,0.517168280730566,"Utah","NA",1
2017-01-23,"Brooklyn","San Antonio",0.636696732471044,0.363303267528956,"San Antonio","NA",1
2017-01-23,"New Orleans","Cleveland",0.75674681402103,0.24325318597897,"Cleveland","NA",1
2017-01-23,"Miami","Golden State",0.78256892807014,0.21743107192986,"Golden State","NA",1
2017-01-23,"Indiana","New York",0.396901012342979,0.603098987657021,"Indiana","NA",1
2017-01-23,"Detroit","Sacramento",0.368992906293543,0.631007093706457,"Detroit","NA",1
2017-01-23,"Charlotte","Washington",0.271864472997267,0.728135527002733,"Charlotte","NA",1
2017-01-23,"Milwaukee","Houston",0.51309424387493,0.48690575612507,"Houston","NA",1
2017-01-24,"Philadelphia","LA Clippers",0.702949518881605,0.297050481118395,"LA Clippers","NA",1
2017-01-24,"Toronto","San Antonio",0.425755499859629,0.574244500140371,"Toronto","NA",1
2017-01-24,"Orlando","Chicago",0.549907258994349,0.450092741005651,"Chicago","NA",1
2017-01-24,"Washington","Boston",0.617120773392669,0.382879226607331,"Boston","NA",1
2017-01-24,"Denver","Utah",0.457367310353492,0.542632689646508,"Denver","NA",1
2017-01-24,"Phoenix","Minnesota",0.512194899551996,0.487805100448004,"Minnesota","NA",1
2017-01-25,"New Orleans","Oklahoma City",0.620442575719536,0.379557424280464,"Oklahoma City","NA",1
2017-01-25,"Portland","LA Lakers",0.295706991573368,0.704293008426632,"Portland","NA",1
2017-01-25,"Charlotte","Golden State",0.612866515554069,0.387133484445931,"Golden State","NA",1
2017-01-25,"Dallas","New York",0.48534812504159,0.51465187495841,"Dallas","NA",1
2017-01-25,"Chicago","Atlanta",0.442722249391973,0.557277750608027,"Chicago","NA",1
2017-01-25,"Cleveland","Sacramento",0.165794814788998,0.834205185211002,"Cleveland","NA",1
2017-01-25,"Milwaukee","Philadelphia",0.259621529302953,0.740378470697047,"Milwaukee","NA",1
2017-01-25,"Brooklyn","Miami",0.404304775106202,0.595695224893798,"Brooklyn","NA",1
2017-01-25,"Boston","Houston",0.465740181731083,0.534259818268917,"Boston","NA",1
2017-01-25,"Memphis","Toronto",0.443440526223402,0.556559473776598,"Memphis","NA",1
2017-01-26,"Oklahoma City","Dallas",0.273079614143834,0.726920385856166,"Oklahoma City","NA",1
2017-01-26,"Utah","LA Lakers",0.359801271227991,0.640198728772009,"Utah","NA",1
2017-01-26,"Minnesota","Indiana",0.433706368053962,0.566293631946038,"Minnesota","NA",1
2017-01-26,"Denver","Phoenix",0.336639997486734,0.663360002513266,"Denver","NA",1
2017-01-27,"New Orleans","San Antonio",0.642914831275221,0.357085168724779,"San Antonio","NA",1
2017-01-27,"New York","Charlotte",0.524700118301371,0.475299881698629,"Charlotte","NA",1
2017-01-27,"Indiana","Sacramento",0.41140964312672,0.58859035687328,"Indiana","NA",1
2017-01-27,"Atlanta","Washington",0.249219801161433,0.750780198838567,"Atlanta","NA",1
2017-01-27,"Chicago","Miami",0.205474424874323,0.794525575125677,"Chicago","NA",1
2017-01-27,"Philadelphia","Houston",0.680155035177343,0.319844964822657,"Houston","NA",1
2017-01-27,"Cleveland","Brooklyn",0.147998977476558,0.852001022523442,"Cleveland","NA",1
2017-01-27,"Boston","Orlando",0.367603452058925,0.632396547941075,"Boston","NA",1
2017-01-27,"Portland","Memphis",0.342285369180084,0.657714630819916,"Portland","NA",1
2017-01-27,"Toronto","Milwaukee",0.31514076831732,0.68485923168268,"Toronto","NA",1
2017-01-28,"Golden State","LA Clippers",0.363147547547189,0.636852452452811,"Golden State","NA",1
2017-01-28,"Charlotte","Sacramento",0.294657421631844,0.705342578368156,"Charlotte","NA",1
2017-01-28,"Milwaukee","Boston",0.514634960832817,0.485365039167183,"Boston","NA",1
2017-01-28,"Minnesota","Brooklyn",0.33510271340131,0.66489728659869,"Minnesota","NA",1
2017-01-28,"Miami","Detroit",0.589531465225982,0.410468534774018,"Detroit","NA",1
2017-01-28,"Utah","Memphis",0.411847568166612,0.588152431833388,"Utah","NA",1
2017-01-28,"Phoenix","Denver",0.506157341505711,0.493842658494289,"Denver","NA",1
2017-01-29,"San Antonio","Dallas",0.248393315724987,0.751606684275013,"San Antonio","NA",1
2017-01-29,"Cleveland","Oklahoma City",0.266441470527782,0.733558529472218,"Cleveland","NA",1
2017-01-29,"Atlanta","New York",0.272148903459839,0.727851096540161,"Atlanta","NA",1
2017-01-29,"Portland","Golden State",0.540773660912669,0.459226339087331,"Golden State","NA",1
2017-01-29,"New Orleans","Washington",0.42788386106475,0.57211613893525,"New Orleans","NA",1
2017-01-29,"Chicago","Philadelphia",0.204553943039376,0.795446056960624,"Chicago","NA",1
2017-01-29,"Indiana","Houston",0.502736635324663,0.497263364675337,"Houston","NA",1
2017-01-29,"Toronto","Orlando",0.335078198184076,0.664921801815924,"Toronto","NA",1
2017-01-30,"Dallas","Cleveland",0.747811905877718,0.252188094122282,"Cleveland","NA",1
2017-01-30,"Minnesota","Orlando",0.385694031107917,0.614305968892083,"Minnesota","NA",1
2017-01-30,"Miami","Brooklyn",0.425093535400179,0.574906464599821,"Miami","NA",1
2017-01-30,"Boston","Detroit",0.336935432551806,0.663064567448194,"Boston","NA",1
2017-01-30,"Phoenix","Memphis",0.555022312352868,0.444977687647132,"Memphis","NA",1
2017-01-31,"San Antonio","Oklahoma City",0.38939190712352,0.61060809287648,"San Antonio","NA",1
2017-01-31,"LA Lakers","Denver",0.35762591908716,0.64237408091284,"LA Lakers","NA",1
2017-01-31,"Toronto","New Orleans",0.218885979390482,0.781114020609518,"Toronto","NA",1
2017-01-31,"Washington","New York",0.486917541356546,0.513082458643454,"Washington","NA",1
2017-01-31,"Portland","Charlotte",0.362422637704493,0.637577362295507,"Portland","NA",1
2017-01-31,"Houston","Sacramento",0.303642782807986,0.696357217192014,"Houston","NA",1
2017-02-01,"Oklahoma City","Chicago",0.470455954311484,0.529544045688516,"Oklahoma City","NA",1
2017-02-01,"Golden State","Charlotte",0.228694357733726,0.771305642266274,"Golden State","NA",1
2017-02-01,"Phoenix","LA Clippers",0.6975737257127,0.3024262742873,"LA Clippers","NA",1
2017-02-01,"Detroit","New Orleans",0.339255356587092,0.660744643412908,"Detroit","NA",1
2017-02-01,"Brooklyn","New York",0.499129249725285,0.500870750274715,"Brooklyn","NA",1
2017-02-01,"Dallas","Philadelphia",0.381577391089518,0.618422608910482,"Dallas","NA",1
2017-02-01,"Miami","Atlanta",0.684567924581172,0.315432075418828,"Atlanta","NA",1
2017-02-01,"Orlando","Indiana",0.423565377301849,0.576434622698151,"Orlando","NA",1
2017-02-01,"Cleveland","Minnesota",0.205299927091363,0.794700072908637,"Cleveland","NA",1
2017-02-01,"Utah","Milwaukee",0.378777209567187,0.621222790432813,"Utah","NA",1
2017-02-01,"Boston","Toronto",0.463822581064944,0.536177418935056,"Boston","NA",1
2017-02-01,"Denver","Memphis",0.505884994298887,0.494115005701113,"Memphis","NA",1
2017-02-02,"LA Clippers","Golden State",0.52456042556587,0.475439574434129,"Golden State","NA",1
2017-02-02,"San Antonio","Philadelphia",0.184689016980719,0.815310983019281,"San Antonio","NA",1
2017-02-02,"Washington","LA Lakers",0.508685502888945,0.491314497111055,"LA Lakers","NA",1
2017-02-02,"Houston","Atlanta",0.472014243900801,0.527985756099199,"Houston","NA",1
2017-02-03,"Boston","LA Lakers",0.339719230549082,0.660280769450918,"Boston","NA",1
2017-02-03,"Oklahoma City","Memphis",0.362268407193264,0.637731592806736,"Oklahoma City","NA",1
2017-02-03,"Portland","Dallas",0.212313842551616,0.787686157448384,"Portland","NA",1
2017-02-03,"Brooklyn","Indiana",0.495544557746361,0.504455442253639,"Brooklyn","NA",1
2017-02-03,"Sacramento","Phoenix",0.367780527260921,0.632219472739079,"Sacramento","NA",1
2017-02-03,"Houston","Chicago",0.445283961365557,0.554716038634443,"Houston","NA",1
2017-02-03,"Denver","Milwaukee",0.44118599337038,0.55881400662962,"Denver","NA",1
2017-02-03,"Detroit","Minnesota",0.422654666497933,0.577345333502067,"Detroit","NA",1
2017-02-03,"Orlando","Toronto",0.525687391424274,0.474312608575726,"Toronto","NA",1
2017-02-04,"Sacramento","Golden State",0.750293672740809,0.249706327259191,"Golden State","NA",1
2017-02-04,"San Antonio","Denver",0.283217798952845,0.716782201047155,"San Antonio","NA",1
2017-02-04,"Washington","New Orleans",0.417670100920357,0.582329899079643,"Washington","NA",1
2017-02-04,"New York","Cleveland",0.713231040752306,0.286768959247694,"Cleveland","NA",1
2017-02-04,"Atlanta","Orlando",0.306041366722073,0.693958633277927,"Atlanta","NA",1
2017-02-04,"Miami","Philadelphia",0.385727838103133,0.614272161896867,"Miami","NA",1
2017-02-04,"Utah","Charlotte",0.46887412840849,0.53112587159151,"Utah","NA",1
2017-02-04,"Indiana","Detroit",0.442613869869041,0.557386130130959,"Indiana","NA",1
2017-02-04,"Phoenix","Milwaukee",0.525199879858788,0.474800120141212,"Milwaukee","NA",1
2017-02-04,"Minnesota","Memphis",0.472826539231821,0.527173460768179,"Minnesota","NA",1
2017-02-05,"Oklahoma City","Portland",0.4453925080899,0.5546074919101,"Oklahoma City","NA",1
2017-02-05,"Boston","LA Clippers",0.540937004213796,0.459062995786204,"LA Clippers","NA",1
2017-02-05,"Brooklyn","Toronto",0.629509845924715,0.370490154075285,"Toronto","NA",1
2017-02-06,"New York","LA Lakers",0.495202008117095,0.504797991882905,"New York","NA",1
2017-02-06,"Indiana","Oklahoma City",0.482088867598585,0.517911132401415,"Indiana","NA",1
2017-02-06,"Memphis","San Antonio",0.485047953533939,0.514952046466061,"Memphis","NA",1
2017-02-06,"Toronto","LA Clippers",0.525400427612267,0.474599572387733,"LA Clippers","NA",1
2017-02-06,"New Orleans","Phoenix",0.456136463084178,0.543863536915822,"New Orleans","NA",1
2017-02-06,"Atlanta","Utah",0.329512061382388,0.670487938617612,"Atlanta","NA",1
2017-02-06,"Sacramento","Chicago",0.597415552565688,0.402584447434312,"Chicago","NA",1
2017-02-06,"Washington","Cleveland",0.770666396366217,0.229333603633783,"Cleveland","NA",1
2017-02-06,"Detroit","Philadelphia",0.302718343763566,0.697281656236434,"Detroit","NA",1
2017-02-06,"Denver","Dallas",0.340612463154457,0.659387536845543,"Denver","NA",1
2017-02-06,"Minnesota","Miami",0.306965134881575,0.693034865118425,"Minnesota","NA",1
2017-02-07,"Dallas","Portland",0.638891065425841,0.361108934574159,"Portland","NA",1
2017-02-07,"Charlotte","Brooklyn",0.25932241018758,0.74067758981242,"Charlotte","NA",1
2017-02-07,"Houston","Orlando",0.335457586589781,0.664542413410219,"Houston","NA",1
2017-02-08,"New York","LA Clippers",0.62767701420642,0.37232298579358,"LA Clippers","NA",1
2017-02-08,"Philadelphia","San Antonio",0.661867116123905,0.338132883876095,"San Antonio","NA",1
2017-02-08,"Golden State","Chicago",0.268833678041341,0.731166321958659,"Golden State","NA",1
2017-02-08,"Detroit","LA Lakers",0.438505563966215,0.561494436033785,"Detroit","NA",1
2017-02-08,"New Orleans","Utah",0.59917103251461,0.40082896748539,"Utah","NA",1
2017-02-08,"Indiana","Cleveland",0.673718654514288,0.326281345485712,"Cleveland","NA",1
2017-02-08,"Atlanta","Denver",0.276141992607389,0.723858007392611,"Atlanta","NA",1
2017-02-08,"Sacramento","Boston",0.533579680291845,0.466420319708155,"Boston","NA",1
2017-02-08,"Milwaukee","Miami",0.288328011147686,0.711671988852314,"Milwaukee","NA",1
2017-02-08,"Brooklyn","Washington",0.467956748629876,0.532043251370124,"Brooklyn","NA",1
2017-02-08,"Minnesota","Toronto",0.511937156666929,0.488062843333071,"Toronto","NA",1
2017-02-08,"Memphis","Phoenix",0.319030817235249,0.680969182764751,"Memphis","NA",1
2017-02-09,"Oklahoma City","Cleveland",0.563421979112537,0.436578020887463,"Cleveland","NA",1
2017-02-09,"Orlando","Philadelphia",0.285713458733708,0.714286541266292,"Orlando","NA",1
2017-02-09,"Dallas","Utah",0.587255173918008,0.412744826081992,"Utah","NA",1
2017-02-09,"Portland","Boston",0.365588256825993,0.634411743174007,"Portland","NA",1
2017-02-09,"Charlotte","Houston",0.433105600697226,0.566894399302774,"Charlotte","NA",1
2017-02-10,"Milwaukee","LA Lakers",0.427314989551918,0.572685010448082,"Milwaukee","NA",1
2017-02-10,"Detroit","San Antonio",0.561378663172907,0.438621336827093,"San Antonio","NA",1
2017-02-10,"Minnesota","New Orleans",0.298645760263461,0.701354239736539,"Minnesota","NA",1
2017-02-10,"Memphis","Golden State",0.636471240168529,0.363528759831471,"Golden State","NA",1
2017-02-10,"New York","Denver",0.456385978687154,0.543614021312846,"New York","NA",1
2017-02-10,"Sacramento","Atlanta",0.602156378992181,0.397843621007819,"Atlanta","NA",1
2017-02-10,"Washington","Indiana",0.515155999658517,0.484844000341483,"Indiana","NA",1
2017-02-10,"Brooklyn","Miami",0.408891305611604,0.591108694388396,"Brooklyn","NA",1
2017-02-10,"Phoenix","Chicago",0.623504930207971,0.376495069792029,"Chicago","NA",1
2017-02-11,"Oklahoma City","Golden State",0.603281525764149,0.396718474235851,"Golden State","NA",1
2017-02-11,"Charlotte","LA Clippers",0.55156525936151,0.44843474063849,"LA Clippers","NA",1
2017-02-11,"Dallas","Orlando",0.543652025528732,0.456347974471267,"Orlando","NA",1
2017-02-11,"Indiana","Milwaukee",0.457764478297504,0.542235521702496,"Indiana","NA",1
2017-02-11,"Philadelphia","Miami",0.422019068826523,0.577980931173477,"Philadelphia","NA",1
2017-02-11,"Utah","Boston",0.436599264031339,0.563400735968661,"Utah","NA",1
2017-02-11,"Cleveland","Denver",0.179651260672043,0.820348739327957,"Cleveland","NA",1
2017-02-11,"Houston","Phoenix",0.267903520281261,0.732096479718739,"Houston","NA",1
2017-02-12,"New York","San Antonio",0.574838648659426,0.425161351340574,"San Antonio","NA",1
2017-02-12,"Sacramento","New Orleans",0.330569427852082,0.669430572147918,"Sacramento","NA",1
2017-02-12,"Minnesota","Chicago",0.539934920211907,0.460065079788093,"Chicago","NA",1
2017-02-12,"Toronto","Detroit",0.283552738038471,0.716447261961529,"Toronto","NA",1
2017-02-13,"Indiana","San Antonio",0.537907321538798,0.462092678461203,"San Antonio","NA",1
2017-02-13,"Washington","Oklahoma City",0.576045290792538,0.423954709207462,"Oklahoma City","NA",1
2017-02-13,"Utah","LA Clippers",0.576367998577181,0.423632001422819,"LA Clippers","NA",1
2017-02-13,"Denver","Golden State",0.692081298589085,0.307918701410915,"Golden State","NA",1
2017-02-13,"Phoenix","New Orleans",0.368388765965088,0.631611234034912,"Phoenix","NA",1
2017-02-13,"Portland","Atlanta",0.435472602932444,0.564527397067556,"Portland","NA",1
2017-02-13,"Charlotte","Philadelphia",0.246258022592723,0.753741977407277,"Charlotte","NA",1
2017-02-13,"Dallas","Boston",0.606151809100423,0.393848190899577,"Boston","NA",1
2017-02-13,"Miami","Orlando",0.553312429415928,0.446687570584072,"Orlando","NA",1
2017-02-13,"Milwaukee","Detroit",0.416392790414512,0.583607209585488,"Milwaukee","NA",1
2017-02-13,"Brooklyn","Memphis",0.551372593210622,0.448627406789378,"Memphis","NA",1
2017-02-14,"LA Lakers","Sacramento",0.329447122484113,0.670552877515887,"LA Lakers","NA",1
2017-02-14,"Minnesota","Cleveland",0.685327172928684,0.314672827071316,"Cleveland","NA",1
2017-02-14,"Chicago","Toronto",0.418294989194869,0.581705010805131,"Chicago","NA",1
2017-02-15,"Oklahoma City","New York",0.322238094646797,0.677761905353203,"Oklahoma City","NA",1
2017-02-15,"LA Clippers","Atlanta",0.369911412222224,0.630088587777776,"LA Clippers","NA",1
2017-02-15,"Golden State","Sacramento",0.170666683362847,0.829333316637153,"Golden State","NA",1
2017-02-15,"Orlando","San Antonio",0.529684381129648,0.470315618870352,"San Antonio","NA",1
2017-02-15,"Phoenix","LA Lakers",0.528442078367432,0.471557921632568,"LA Lakers","NA",1
2017-02-15,"Memphis","New Orleans",0.278139606558341,0.721860393441659,"Memphis","NA",1
2017-02-15,"Cleveland","Indiana",0.214594355318916,0.785405644681084,"Cleveland","NA",1
2017-02-15,"Boston","Philadelphia",0.235240289904476,0.764759710095524,"Boston","NA",1
2017-02-15,"Detroit","Dallas",0.340803337857359,0.659196662142641,"Detroit","NA",1
2017-02-15,"Utah","Portland",0.506511336510697,0.493488663489303,"Portland","NA",1
2017-02-15,"Brooklyn","Milwaukee",0.525209493700776,0.474790506299224,"Milwaukee","NA",1
2017-02-15,"Toronto","Charlotte",0.377535247498952,0.622464752501048,"Toronto","NA",1
2017-02-15,"Denver","Minnesota",0.43686686534896,0.56313313465104,"Denver","NA",1
2017-02-15,"Houston","Miami",0.214491448843128,0.785508551156872,"Houston","NA",1
2017-02-16,"Indiana","Washington",0.355440910888906,0.644559089111094,"Indiana","NA",1
2017-02-16,"Chicago","Boston",0.356227971137789,0.643772028862211,"Chicago","NA",1
2017-02-23,"Golden State","LA Clippers",0.280380812560582,0.719619187439418,"Golden State","NA",1
2017-02-23,"Cleveland","New York",0.220110214142532,0.779889785857468,"Cleveland","NA",1
2017-02-23,"New Orleans","Houston",0.682641466776307,0.317358533223693,"Houston","NA",1
2017-02-23,"Sacramento","Denver",0.390769094547877,0.609230905452123,"Sacramento","NA",1
2017-02-23,"Orlando","Portland",0.596837837692297,0.403162162307703,"Portland","NA",1
2017-02-23,"Detroit","Charlotte",0.568868527508505,0.431131472491495,"Charlotte","NA",1
2017-02-24,"Oklahoma City","LA Lakers",0.44844166230143,0.55155833769857,"Oklahoma City","NA",1
2017-02-24,"LA Clippers","San Antonio",0.389045048707438,0.610954951292562,"LA Clippers","NA",1
2017-02-24,"Atlanta","Miami",0.153404310055156,0.846595689944844,"Atlanta","NA",1
2017-02-24,"Philadelphia","Washington",0.538963168689417,0.461036831310583,"Washington","NA",1
2017-02-24,"Minnesota","Dallas",0.251512325475971,0.748487674524029,"Minnesota","NA",1
2017-02-24,"Indiana","Memphis",0.557188491421327,0.442811508578673,"Memphis","NA",1
2017-02-24,"Milwaukee","Utah",0.557595009526365,0.442404990473635,"Utah","NA",1
2017-02-24,"Chicago","Phoenix",0.312880664859834,0.687119335140166,"Chicago","NA",1
2017-02-24,"Denver","Brooklyn",0.392077067438486,0.607922932561514,"Denver","NA",1
2017-02-24,"Toronto","Boston",0.30150702602345,0.69849297397655,"Toronto","NA",1
2017-02-25,"Dallas","New Orleans",0.413521293436844,0.586478706563156,"Dallas","NA",1
2017-02-25,"New York","Philadelphia",0.290831800266745,0.709168199733255,"New York","NA",1
2017-02-25,"Golden State","Brooklyn",0.141864511187146,0.858135488812854,"Golden State","NA",1
2017-02-25,"Orlando","Atlanta",0.518729098784499,0.481270901215501,"Atlanta","NA",1
2017-02-25,"Sacramento","Charlotte",0.528173743807329,0.471826256192671,"Charlotte","NA",1
2017-02-25,"Miami","Indiana",0.511995167004632,0.488004832995368,"Indiana","NA",1
2017-02-25,"Cleveland","Chicago",0.290192329518463,0.709807670481537,"Cleveland","NA",1
2017-02-25,"Houston","Minnesota",0.337477773139003,0.662522226860997,"Houston","NA",1
2017-02-26,"LA Lakers","San Antonio",0.515348998800242,0.484651001199758,"San Antonio","NA",1
2017-02-26,"Oklahoma City","New Orleans",0.219239998535961,0.780760001464039,"Oklahoma City","NA",1
2017-02-26,"LA Clippers","Charlotte",0.282635217037581,0.717364782962419,"LA Clippers","NA",1
2017-02-26,"Washington","Utah",0.547734888416257,0.452265111583743,"Utah","NA",1
2017-02-26,"Toronto","Portland",0.437592445300926,0.562407554699074,"Toronto","NA",1
2017-02-26,"Milwaukee","Phoenix",0.332743657772318,0.667256342227682,"Milwaukee","NA",1
2017-02-26,"Detroit","Boston",0.485095078431213,0.514904921568787,"Detroit","NA",1
2017-02-26,"Denver","Memphis",0.47568795140472,0.52431204859528,"Denver","NA",1
2017-02-27,"Philadelphia","Golden State",0.784254177301767,0.215745822698233,"Golden State","NA",1
2017-02-27,"New York","Toronto",0.571407225736515,0.428592774263485,"Toronto","NA",1
2017-02-27,"Boston","Atlanta",0.50800844933913,0.49199155066087,"Atlanta","NA",1
2017-02-27,"Sacramento","Minnesota",0.474201110178394,0.525798889821606,"Sacramento","NA",1
2017-02-27,"Dallas","Miami",0.388502883843677,0.611497116156323,"Dallas","NA",1
2017-02-27,"Cleveland","Milwaukee",0.177315254945705,0.822684745054295,"Cleveland","NA",1
2017-02-27,"Houston","Indiana",0.31745682340864,0.68254317659136,"Houston","NA",1
2017-02-28,"LA Lakers","Charlotte",0.482229959389745,0.517770040610255,"LA Lakers","NA",1
2017-02-28,"Oklahoma City","Utah",0.372199387785482,0.627800612214518,"Oklahoma City","NA",1
2017-02-28,"Washington","Golden State",0.728002148317877,0.271997851682123,"Golden State","NA",1
2017-02-28,"Chicago","Denver",0.314485398532685,0.685514601467315,"Chicago","NA",1
2017-02-28,"Detroit","Portland",0.56687089705843,0.43312910294157,"Portland","NA",1
2017-02-28,"Memphis","Phoenix",0.317833490258024,0.682166509741976,"Memphis","NA",1
2017-03-01,"San Antonio","Indiana",0.298203149202565,0.701796850797435,"San Antonio","NA",1
2017-03-01,"LA Clippers","Houston",0.310154399043619,0.689845600956381,"LA Clippers","NA",1
