"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2017-01-19,"Cleveland","Phoenix",0.218302754565648,0.781697245434352,"Cleveland","NA",1,1
2017-01-20,"LA Lakers","Indiana",0.451103947486864,0.548896052513136,"LA Lakers","NA",1,1
2017-01-20,"New Orleans","Brooklyn",0.320825618250636,0.679174381749364,"New Orleans","NA",1,1
2017-01-20,"Houston","Golden State",0.493545245381759,0.506454754618241,"Houston","NA",1,1
2017-01-20,"Atlanta","Chicago",0.494960032233002,0.505039967766998,"Atlanta","NA",1,1
2017-01-20,"Philadelphia","Portland",0.594236787404039,0.405763212595961,"Portland","NA",1,1
2017-01-20,"Dallas","Utah",0.630453415169246,0.369546584830754,"Utah","NA",1,1
2017-01-20,"Memphis","Sacramento",0.361728191912974,0.638271808087026,"Memphis","NA",1,1
2017-01-20,"Orlando","Milwaukee",0.515809428864293,0.484190571135707,"Milwaukee","NA",1,1
2017-01-20,"Charlotte","Toronto",0.53620198087677,0.46379801912323,"Toronto","NA",1,1
2017-01-21,"Cleveland","San Antonio",0.429046999825895,0.570953000174105,"Cleveland","NA",1,1
2017-01-21,"Denver","LA Clippers",0.687480925926093,0.312519074073907,"LA Clippers","NA",1,1
2017-01-21,"New York","Phoenix",0.382811242445778,0.617188757554222,"New York","NA",1,1
2017-01-21,"Atlanta","Philadelphia",0.297439419262581,0.702560580737419,"Atlanta","NA",1,1
2017-01-21,"Chicago","Sacramento",0.359180041439138,0.640819958560862,"Chicago","NA",1,1
2017-01-21,"Utah","Indiana",0.381902256594654,0.618097743405346,"Utah","NA",1,1
2017-01-21,"Miami","Milwaukee",0.494250491512575,0.505749508487425,"Miami","NA",1,1
2017-01-21,"Charlotte","Brooklyn",0.331103380492433,0.668896619507567,"Charlotte","NA",1,1
2017-01-21,"Boston","Portland",0.400627695170534,0.599372304829466,"Boston","NA",1,1
2017-01-21,"Detroit","Washington",0.307233477535171,0.692766522464829,"Detroit","NA",1,1
2017-01-21,"Memphis","Houston",0.531241542556337,0.468758457443663,"Houston","NA",1,1
2017-01-22,"Dallas","LA Lakers",0.54081468554855,0.45918531445145,"LA Lakers","NA",1,1
2017-01-22,"Orlando","Golden State",0.734030287380393,0.265969712619607,"Golden State","NA",1,1
2017-01-22,"Minnesota","Denver",0.409456260668813,0.590543739331187,"Minnesota","NA",1,1
2017-01-22,"Toronto","Phoenix",0.268636093813289,0.731363906186711,"Toronto","NA",1,1
2017-01-23,"Atlanta","LA Clippers",0.628594910375002,0.371405089624998,"LA Clippers","NA",1,1
2017-01-23,"Utah","Oklahoma City",0.423393762419694,0.576606237580306,"Utah","NA",1,1
2017-01-23,"Brooklyn","San Antonio",0.682264903900843,0.317735096099157,"San Antonio","NA",1,1
2017-01-23,"New Orleans","Cleveland",0.525586138922072,0.474413861077928,"Cleveland","NA",1,1
2017-01-23,"Miami","Golden State",0.702555202314827,0.297444797685173,"Golden State","NA",1,1
2017-01-23,"Indiana","New York",0.391213197092946,0.608786802907054,"Indiana","NA",1,1
2017-01-23,"Detroit","Sacramento",0.369224146986327,0.630775853013673,"Detroit","NA",1,1
2017-01-23,"Charlotte","Washington",0.35981373073278,0.64018626926722,"Charlotte","NA",1,1
2017-01-23,"Milwaukee","Houston",0.603001619098525,0.396998380901475,"Houston","NA",1,1
2017-01-24,"Philadelphia","LA Clippers",0.70532807506365,0.29467192493635,"LA Clippers","NA",1,1
2017-01-24,"Toronto","San Antonio",0.455957174373815,0.544042825626185,"Toronto","NA",1,1
2017-01-24,"Orlando","Chicago",0.603893371520228,0.396106628479772,"Chicago","NA",1,1
2017-01-24,"Washington","Boston",0.600515193114552,0.399484806885448,"Boston","NA",1,1
2017-01-24,"Denver","Utah",0.505528379656856,0.494471620343144,"Utah","NA",1,1
2017-01-24,"Phoenix","Minnesota",0.529437541690844,0.470562458309156,"Minnesota","NA",1,1
2017-01-25,"New Orleans","Oklahoma City",0.507635563244254,0.492364436755746,"Oklahoma City","NA",1,1
2017-01-25,"Portland","LA Lakers",0.345593410057906,0.654406589942094,"Portland","NA",1,1
2017-01-25,"Charlotte","Golden State",0.671696563971213,0.328303436028787,"Golden State","NA",1,1
2017-01-25,"Dallas","New York",0.520687214557483,0.479312785442517,"New York","NA",1,1
2017-01-25,"Chicago","Atlanta",0.386295793753401,0.613704206246599,"Chicago","NA",1,1
2017-01-25,"Cleveland","Sacramento",0.281596518604952,0.718403481395048,"Cleveland","NA",1,1
2017-01-25,"Milwaukee","Philadelphia",0.279144465872331,0.720855534127669,"Milwaukee","NA",1,1
2017-01-25,"Brooklyn","Miami",0.494296945746677,0.505703054253323,"Brooklyn","NA",1,1
2017-01-25,"Boston","Houston",0.547113232473992,0.452886767526008,"Houston","NA",1,1
2017-01-25,"Memphis","Toronto",0.473691372590485,0.526308627409515,"Memphis","NA",1,1
2017-01-26,"Oklahoma City","Dallas",0.265319236882812,0.734680763117188,"Oklahoma City","NA",1,1
2017-01-26,"Utah","LA Lakers",0.324771258989224,0.675228741010776,"Utah","NA",1,1
2017-01-26,"Minnesota","Indiana",0.515162727555741,0.484837272444259,"Indiana","NA",1,1
2017-01-26,"Denver","Phoenix",0.344360998089441,0.655639001910559,"Denver","NA",1,1
2017-01-27,"New Orleans","San Antonio",0.609990277564995,0.390009722435005,"San Antonio","NA",1,1
2017-01-27,"New York","Charlotte",0.492785951548141,0.507214048451859,"New York","NA",1,1
2017-01-27,"Indiana","Sacramento",0.422509340863563,0.577490659136437,"Indiana","NA",1,1
2017-01-27,"Atlanta","Washington",0.394518000238333,0.605481999761667,"Atlanta","NA",1,1
2017-01-27,"Chicago","Miami",0.316902998635645,0.683097001364355,"Chicago","NA",1,1
2017-01-27,"Philadelphia","Houston",0.760592725525434,0.239407274474566,"Houston","NA",1,1
2017-01-27,"Cleveland","Brooklyn",0.238488544476636,0.761511455523364,"Cleveland","NA",1,1
2017-01-27,"Boston","Orlando",0.293032867292682,0.706967132707318,"Boston","NA",1,1
2017-01-27,"Portland","Memphis",0.44304240517123,0.55695759482877,"Portland","NA",1,1
2017-01-27,"Toronto","Milwaukee",0.37538169893301,0.62461830106699,"Toronto","NA",1,1
2017-01-28,"Golden State","LA Clippers",0.413342160091861,0.586657839908139,"Golden State","NA",1,1
2017-01-28,"Charlotte","Sacramento",0.403393072607785,0.596606927392215,"Charlotte","NA",1,1
2017-01-28,"Milwaukee","Boston",0.440146990463167,0.559853009536833,"Milwaukee","NA",1,1
2017-01-28,"Minnesota","Brooklyn",0.3409810024996,0.6590189975004,"Minnesota","NA",1,1
2017-01-28,"Miami","Detroit",0.497969095949472,0.502030904050528,"Miami","NA",1,1
2017-01-28,"Utah","Memphis",0.407552331364452,0.592447668635548,"Utah","NA",1,1
2017-01-28,"Phoenix","Denver",0.487349896507467,0.512650103492533,"Phoenix","NA",1,1
2017-01-29,"San Antonio","Dallas",0.169086683714891,0.830913316285109,"San Antonio","NA",1,1
2017-01-29,"Cleveland","Oklahoma City",0.380732897786068,0.619267102213932,"Cleveland","NA",1,1
2017-01-29,"Atlanta","New York",0.386308917316111,0.613691082683889,"Atlanta","NA",1,1
2017-01-29,"Portland","Golden State",0.602130509213901,0.397869490786099,"Golden State","NA",1,1
2017-01-29,"New Orleans","Washington",0.378641989202495,0.621358010797505,"New Orleans","NA",1,1
2017-01-29,"Chicago","Philadelphia",0.229652755947346,0.770347244052654,"Chicago","NA",1,1
2017-01-29,"Indiana","Houston",0.591734108320856,0.408265891679144,"Houston","NA",1,1
2017-01-29,"Toronto","Orlando",0.26021054444028,0.73978945555972,"Toronto","NA",1,1
2017-01-30,"Dallas","Cleveland",0.675079285208835,0.324920714791165,"Cleveland","NA",1,1
2017-01-30,"Minnesota","Orlando",0.33110638457922,0.66889361542078,"Minnesota","NA",1,1
2017-01-30,"Miami","Brooklyn",0.395037207202556,0.604962792797444,"Miami","NA",1,1
2017-01-30,"Boston","Detroit",0.350278793934114,0.649721206065886,"Boston","NA",1,1
2017-01-30,"Phoenix","Memphis",0.571892069860734,0.428107930139266,"Memphis","NA",1,1
2017-01-31,"San Antonio","Oklahoma City",0.319699823866377,0.680300176133623,"San Antonio","NA",1,1
2017-01-31,"LA Lakers","Denver",0.374825863705242,0.625174136294758,"LA Lakers","NA",1,1
2017-01-31,"Toronto","New Orleans",0.319956800980154,0.680043199019846,"Toronto","NA",1,1
2017-01-31,"Washington","New York",0.522046657556519,0.477953342443481,"New York","NA",1,1
2017-01-31,"Portland","Charlotte",0.400532138840791,0.599467861159209,"Portland","NA",1,1
2017-01-31,"Houston","Sacramento",0.228654976233606,0.771345023766394,"Houston","NA",1,1
2017-02-01,"Oklahoma City","Chicago",0.46158856913345,0.53841143086655,"Oklahoma City","NA",1,1
2017-02-01,"Golden State","Charlotte",0.198406807552406,0.801593192447594,"Golden State","NA",1,1
2017-02-01,"Phoenix","LA Clippers",0.693656755219233,0.306343244780767,"LA Clippers","NA",1,1
2017-02-01,"Detroit","New Orleans",0.398719391747801,0.601280608252199,"Detroit","NA",1,1
2017-02-01,"Brooklyn","New York",0.501812098910498,0.498187901089502,"New York","NA",1,1
2017-02-01,"Dallas","Philadelphia",0.477201965981363,0.522798034018637,"Dallas","NA",1,1
2017-02-01,"Miami","Atlanta",0.472721485929199,0.527278514070801,"Miami","NA",1,1
2017-02-01,"Orlando","Indiana",0.554085686907591,0.445914313092409,"Indiana","NA",1,1
2017-02-01,"Cleveland","Minnesota",0.314647227539038,0.685352772460962,"Cleveland","NA",1,1
2017-02-01,"Utah","Milwaukee",0.423046958996056,0.576953041003944,"Utah","NA",1,1
2017-02-01,"Boston","Toronto",0.463003966842422,0.536996033157578,"Boston","NA",1,1
2017-02-01,"Denver","Memphis",0.596544091302905,0.403455908697095,"Memphis","NA",1,1
2017-02-02,"LA Clippers","Golden State",0.483360335423551,0.516639664576449,"LA Clippers","NA",1,1
2017-02-02,"San Antonio","Philadelphia",0.194077809091137,0.805922190908863,"San Antonio","NA",1,1
2017-02-02,"Washington","LA Lakers",0.481500584470082,0.518499415529918,"Washington","NA",1,1
2017-02-02,"Houston","Atlanta",0.291988566511858,0.708011433488142,"Houston","NA",1,1
2017-02-03,"Boston","LA Lakers",0.32432903179526,0.67567096820474,"Boston","NA",1,1
2017-02-03,"Oklahoma City","Memphis",0.429983378948707,0.570016621051293,"Oklahoma City","NA",1,1
2017-02-03,"Portland","Dallas",0.207350118861308,0.792649881138692,"Portland","NA",1,1
2017-02-03,"Brooklyn","Indiana",0.540927911215835,0.459072088784165,"Indiana","NA",1,1
2017-02-03,"Sacramento","Phoenix",0.385828874889948,0.614171125110052,"Sacramento","NA",1,1
2017-02-03,"Houston","Chicago",0.316202089482334,0.683797910517666,"Houston","NA",1,1
2017-02-03,"Denver","Milwaukee",0.485701333145237,0.514298666854763,"Denver","NA",1,1
2017-02-03,"Detroit","Minnesota",0.388505740473077,0.611494259526923,"Detroit","NA",1,1
2017-02-03,"Orlando","Toronto",0.578337607301132,0.421662392698868,"Toronto","NA",1,1
2017-02-04,"Sacramento","Golden State",0.71051772277303,0.28948227722697,"Golden State","NA",1,1
2017-02-04,"San Antonio","Denver",0.244983209488508,0.755016790511492,"San Antonio","NA",1,1
2017-02-04,"Washington","New Orleans",0.519343368984918,0.480656631015082,"New Orleans","NA",1,1
2017-02-04,"New York","Cleveland",0.547491551572753,0.452508448427247,"Cleveland","NA",1,1
2017-02-04,"Atlanta","Orlando",0.360573686462421,0.639426313537579,"Atlanta","NA",1,1
2017-02-04,"Miami","Philadelphia",0.395800715736262,0.604199284263738,"Miami","NA",1,1
2017-02-04,"Utah","Charlotte",0.412140172847193,0.587859827152807,"Utah","NA",1,1
2017-02-04,"Indiana","Detroit",0.456296227371545,0.543703772628455,"Indiana","NA",1,1
2017-02-04,"Phoenix","Milwaukee",0.545503913610164,0.454496086389836,"Milwaukee","NA",1,1
2017-02-04,"Minnesota","Memphis",0.507602314054448,0.492397685945552,"Memphis","NA",1,1
2017-02-05,"Oklahoma City","Portland",0.400355370620225,0.599644629379775,"Oklahoma City","NA",1,1
2017-02-05,"Boston","LA Clippers",0.529299895810145,0.470700104189855,"LA Clippers","NA",1,1
2017-02-05,"Brooklyn","Toronto",0.641937373359905,0.358062626640095,"Toronto","NA",1,1
2017-02-06,"New York","LA Lakers",0.424252946638158,0.575747053361842,"New York","NA",1,1
2017-02-06,"Indiana","Oklahoma City",0.424997042364344,0.575002957635656,"Indiana","NA",1,1
2017-02-06,"Memphis","San Antonio",0.494712545460525,0.505287454539475,"Memphis","NA",1,1
2017-02-06,"Toronto","LA Clippers",0.554319887518834,0.445680112481166,"LA Clippers","NA",1,1
2017-02-06,"New Orleans","Phoenix",0.334973054611973,0.665026945388027,"New Orleans","NA",1,1
2017-02-06,"Atlanta","Utah",0.528322321318471,0.471677678681529,"Utah","NA",1,1
2017-02-06,"Sacramento","Chicago",0.538827582335911,0.461172417664089,"Chicago","NA",1,1
2017-02-06,"Washington","Cleveland",0.659376782490214,0.340623217509786,"Cleveland","NA",1,1
2017-02-06,"Detroit","Philadelphia",0.267047595971527,0.732952404028473,"Detroit","NA",1,1
2017-02-06,"Denver","Dallas",0.306636788912908,0.693363211087092,"Denver","NA",1,1
2017-02-06,"Minnesota","Miami",0.425028739778093,0.574971260221907,"Minnesota","NA",1,1
2017-02-07,"Dallas","Portland",0.627491793755619,0.372508206244381,"Portland","NA",1,1
2017-02-07,"Charlotte","Brooklyn",0.333651743223937,0.666348256776063,"Charlotte","NA",1,1
2017-02-07,"Houston","Orlando",0.223590981250132,0.776409018749868,"Houston","NA",1,1
2017-02-08,"New York","LA Clippers",0.646232943720499,0.353767056279501,"LA Clippers","NA",1,1
2017-02-08,"Philadelphia","San Antonio",0.70426596304492,0.29573403695508,"San Antonio","NA",1,1
2017-02-08,"Golden State","Chicago",0.235957874702111,0.764042125297889,"Golden State","NA",1,1
2017-02-08,"Detroit","LA Lakers",0.35676616399953,0.64323383600047,"Detroit","NA",1,1
2017-02-08,"New Orleans","Utah",0.516471289310199,0.483528710689801,"Utah","NA",1,1
2017-02-08,"Indiana","Cleveland",0.541480785510341,0.458519214489659,"Cleveland","NA",1,1
2017-02-08,"Atlanta","Denver",0.395341621371817,0.604658378628183,"Atlanta","NA",1,1
2017-02-08,"Sacramento","Boston",0.470919858040709,0.529080141959291,"Sacramento","NA",1,1
2017-02-08,"Milwaukee","Miami",0.309015276939755,0.690984723060245,"Milwaukee","NA",1,1
2017-02-08,"Brooklyn","Washington",0.451319424667194,0.548680575332806,"Brooklyn","NA",1,1
2017-02-08,"Minnesota","Toronto",0.572614829068182,0.427385170931818,"Toronto","NA",1,1
2017-02-08,"Memphis","Phoenix",0.307797005535887,0.692202994464113,"Memphis","NA",1,1
2017-02-09,"Oklahoma City","Cleveland",0.473155086670901,0.526844913329099,"Oklahoma City","NA",1,1
2017-02-09,"Orlando","Philadelphia",0.308515986348106,0.691484013651894,"Orlando","NA",1,1
2017-02-09,"Dallas","Utah",0.608299762102896,0.391700237897104,"Utah","NA",1,1
2017-02-09,"Portland","Boston",0.449548255087246,0.550451744912754,"Portland","NA",1,1
2017-02-09,"Charlotte","Houston",0.582987058867788,0.417012941132212,"Houston","NA",1,1
2017-02-10,"Milwaukee","LA Lakers",0.348952889750576,0.651047110249424,"Milwaukee","NA",1,1
2017-02-10,"Detroit","San Antonio",0.559735673218516,0.440264326781484,"San Antonio","NA",1,1
2017-02-10,"Minnesota","New Orleans",0.489586965423819,0.510413034576181,"Minnesota","NA",1,1
2017-02-10,"Memphis","Golden State",0.579045669408846,0.420954330591154,"Golden State","NA",1,1
2017-02-10,"New York","Denver",0.415347805746019,0.584652194253981,"New York","NA",1,1
2017-02-10,"Sacramento","Atlanta",0.516771666244867,0.483228333755133,"Atlanta","NA",1,1
2017-02-10,"Washington","Indiana",0.490165508817351,0.509834491182649,"Washington","NA",1,1
2017-02-10,"Brooklyn","Miami",0.492826210168561,0.507173789831439,"Brooklyn","NA",1,1
2017-02-10,"Phoenix","Chicago",0.523843145004297,0.476156854995703,"Chicago","NA",1,1
2017-02-11,"Oklahoma City","Golden State",0.606910529772762,0.393089470227238,"Golden State","NA",1,1
2017-02-11,"Charlotte","LA Clippers",0.646611017909978,0.353388982090022,"LA Clippers","NA",1,1
2017-02-11,"Dallas","Orlando",0.545857633733804,0.454142366266196,"Orlando","NA",1,1
2017-02-11,"Indiana","Milwaukee",0.499306861010732,0.500693138989268,"Indiana","NA",1,1
2017-02-11,"Philadelphia","Miami",0.480708846894399,0.519291153105601,"Philadelphia","NA",1,1
2017-02-11,"Utah","Boston",0.445440185337576,0.554559814662424,"Utah","NA",1,1
2017-02-11,"Cleveland","Denver",0.265595353620673,0.734404646379327,"Cleveland","NA",1,1
2017-02-11,"Houston","Phoenix",0.225050023327777,0.774949976672223,"Houston","NA",1,1
2017-02-12,"New York","San Antonio",0.57987533620238,0.42012466379762,"San Antonio","NA",1,1
2017-02-12,"Sacramento","New Orleans",0.372506026301537,0.627493973698463,"Sacramento","NA",1,1
2017-02-12,"Minnesota","Chicago",0.518581605102952,0.481418394897048,"Chicago","NA",1,1
2017-02-12,"Toronto","Detroit",0.322229515742354,0.677770484257646,"Toronto","NA",1,1
2017-02-13,"Indiana","San Antonio",0.553666051214247,0.446333948785753,"San Antonio","NA",1,1
2017-02-13,"Washington","Oklahoma City",0.522609415773121,0.477390584226879,"Oklahoma City","NA",1,1
2017-02-13,"Utah","LA Clippers",0.543358964091423,0.456641035908577,"LA Clippers","NA",1,1
2017-02-13,"Denver","Golden State",0.692924511581094,0.307075488418906,"Golden State","NA",1,1
2017-02-13,"Phoenix","New Orleans",0.502589961832552,0.497410038167448,"New Orleans","NA",1,1
2017-02-13,"Portland","Atlanta",0.339813639530781,0.660186360469219,"Portland","NA",1,1
2017-02-13,"Charlotte","Philadelphia",0.295458812231195,0.704541187768805,"Charlotte","NA",1,1
2017-02-13,"Dallas","Boston",0.604324604974379,0.395675395025621,"Boston","NA",1,1
2017-02-13,"Miami","Orlando",0.444826336805182,0.555173663194818,"Miami","NA",1,1
2017-02-13,"Milwaukee","Detroit",0.39568966045602,0.60431033954398,"Milwaukee","NA",1,1
2017-02-13,"Brooklyn","Memphis",0.557474476823604,0.442525523176396,"Memphis","NA",1,1
2017-02-14,"LA Lakers","Sacramento",0.389940653309408,0.610059346690592,"LA Lakers","NA",1,1
2017-02-14,"Minnesota","Cleveland",0.601933890419274,0.398066109580726,"Cleveland","NA",1,1
2017-02-14,"Chicago","Toronto",0.495639801659709,0.504360198340291,"Chicago","NA",1,1
2017-02-15,"Oklahoma City","New York",0.400641221211822,0.599358778788178,"Oklahoma City","NA",1,1
2017-02-15,"LA Clippers","Atlanta",0.264761909732359,0.735238090267641,"LA Clippers","NA",1,1
2017-02-15,"Golden State","Sacramento",0.196013996032476,0.803986003967524,"Golden State","NA",1,1
2017-02-15,"Orlando","San Antonio",0.636782768492457,0.363217231507543,"San Antonio","NA",1,1
2017-02-15,"Phoenix","LA Lakers",0.449715326947536,0.550284673052464,"Phoenix","NA",1,1
2017-02-15,"Memphis","New Orleans",0.380407876232767,0.619592123767233,"Memphis","NA",1,1
2017-02-15,"Cleveland","Indiana",0.33451630516652,0.66548369483348,"Cleveland","NA",1,1
2017-02-15,"Boston","Philadelphia",0.242756475403205,0.757243524596795,"Boston","NA",1,1
2017-02-15,"Detroit","Dallas",0.299495919219603,0.700504080780397,"Detroit","NA",1,1
2017-02-15,"Utah","Portland",0.417316005574908,0.582683994425092,"Utah","NA",1,1
2017-02-15,"Brooklyn","Milwaukee",0.549767761458132,0.450232238541868,"Milwaukee","NA",1,1
2017-02-15,"Toronto","Charlotte",0.345672315883582,0.654327684116418,"Toronto","NA",1,1
2017-02-15,"Denver","Minnesota",0.404863701568251,0.595136298431749,"Denver","NA",1,1
2017-02-15,"Houston","Miami",0.226787869987035,0.773212130012965,"Houston","NA",1,1
2017-02-16,"Indiana","Washington",0.357100414930286,0.642899585069714,"Indiana","NA",1,1
2017-02-16,"Chicago","Boston",0.398978181952158,0.601021818047842,"Chicago","NA",1,1
2017-02-23,"Golden State","LA Clippers",0.438237227847512,0.561762772152488,"Golden State","NA",1,1
2017-02-23,"Cleveland","New York",0.236992720982218,0.763007279017782,"Cleveland","NA",1,1
2017-02-23,"New Orleans","Houston",0.549576439771941,0.450423560228059,"Houston","NA",1,1
2017-02-23,"Sacramento","Denver",0.338158931818961,0.661841068181039,"Sacramento","NA",1,1
2017-02-23,"Orlando","Portland",0.446856898643092,0.553143101356908,"Orlando","NA",1,1
2017-02-23,"Detroit","Charlotte",0.476651613925972,0.523348386074028,"Detroit","NA",1,1
2017-02-24,"Oklahoma City","LA Lakers",0.251461343770693,0.748538656229307,"Oklahoma City","NA",1,1
2017-02-24,"LA Clippers","San Antonio",0.389274404557335,0.610725595442665,"LA Clippers","NA",1,1
2017-02-24,"Atlanta","Miami",0.289409045377367,0.710590954622633,"Atlanta","NA",1,1
2017-02-24,"Philadelphia","Washington",0.545029863067932,0.454970136932068,"Washington","NA",1,1
2017-02-24,"Minnesota","Dallas",0.246734472535047,0.753265527464953,"Minnesota","NA",1,1
2017-02-24,"Indiana","Memphis",0.42940191330845,0.57059808669155,"Indiana","NA",1,1
2017-02-24,"Milwaukee","Utah",0.540226994567799,0.459773005432201,"Utah","NA",1,1
2017-02-24,"Chicago","Phoenix",0.399615238191872,0.600384761808128,"Chicago","NA",1,1
2017-02-24,"Denver","Brooklyn",0.531172386128707,0.468827613871293,"Brooklyn","NA",1,1
2017-02-24,"Toronto","Boston",0.300438083755779,0.699561916244221,"Toronto","NA",1,1
2017-02-25,"Dallas","New Orleans",0.591965561848334,0.408034438151666,"New Orleans","NA",1,1
2017-02-25,"New York","Philadelphia",0.309189598940288,0.690810401059712,"New York","NA",1,1
2017-02-25,"Golden State","Brooklyn",0.147419189487924,0.852580810512076,"Golden State","NA",1,1
2017-02-25,"Orlando","Atlanta",0.495826620233954,0.504173379766046,"Orlando","NA",1,1
2017-02-25,"Sacramento","Charlotte",0.476384853846717,0.523615146153283,"Sacramento","NA",1,1
2017-02-25,"Miami","Indiana",0.492224188846821,0.507775811153179,"Miami","NA",1,1
2017-02-25,"Cleveland","Chicago",0.342765108493721,0.657234891506279,"Cleveland","NA",1,1
2017-02-25,"Houston","Minnesota",0.244930889515391,0.755069110484609,"Houston","NA",1,1
2017-02-26,"LA Lakers","San Antonio",0.638308561831144,0.361691438168856,"San Antonio","NA",1,1
2017-02-26,"Oklahoma City","New Orleans",0.34858341159106,0.65141658840894,"Oklahoma City","NA",1,1
2017-02-26,"LA Clippers","Charlotte",0.234793402769915,0.765206597230085,"LA Clippers","NA",1,1
2017-02-26,"Washington","Utah",0.582811480594937,0.417188519405063,"Utah","NA",1,1
2017-02-26,"Toronto","Portland",0.366230359078447,0.633769640921553,"Toronto","NA",1,1
2017-02-26,"Milwaukee","Phoenix",0.336573556802818,0.663426443197182,"Milwaukee","NA",1,1
2017-02-26,"Detroit","Boston",0.443095430256022,0.556904569743978,"Detroit","NA",1,1
2017-02-26,"Denver","Memphis",0.540277362084104,0.459722637915896,"Memphis","NA",1,1
2017-02-27,"Philadelphia","Golden State",0.728606038521311,0.271393961478689,"Golden State","NA",1,1
2017-02-27,"New York","Toronto",0.535794473328248,0.464205526671752,"Toronto","NA",1,1
2017-02-27,"Boston","Atlanta",0.369715113144865,0.630284886855135,"Boston","NA",1,1
2017-02-27,"Sacramento","Minnesota",0.386915167120562,0.613084832879438,"Sacramento","NA",1,1
2017-02-27,"Dallas","Miami",0.534520542597821,0.465479457402179,"Miami","NA",1,1
2017-02-27,"Cleveland","Milwaukee",0.329552490924192,0.670447509075808,"Cleveland","NA",1,1
2017-02-27,"Houston","Indiana",0.272499926572485,0.727500073427515,"Houston","NA",1,1
2017-02-28,"LA Lakers","Charlotte",0.468962306384843,0.531037693615157,"LA Lakers","NA",1,1
2017-02-28,"Oklahoma City","Utah",0.446276100611924,0.553723899388076,"Oklahoma City","NA",1,1
2017-02-28,"Washington","Golden State",0.731437077218206,0.268562922781794,"Golden State","NA",1,1
2017-02-28,"Chicago","Denver",0.317203817936755,0.682796182063245,"Chicago","NA",1,1
2017-02-28,"Detroit","Portland",0.462238750580087,0.537761249419913,"Detroit","NA",1,1
2017-02-28,"Memphis","Phoenix",0.284918233460082,0.715081766539918,"Memphis","NA",1,1
2017-03-01,"San Antonio","Indiana",0.279184012229995,0.720815987770005,"San Antonio","NA",1,1
2017-03-01,"LA Clippers","Houston",0.395461163005516,0.604538836994484,"LA Clippers","NA",1,1
2017-03-01,"New Orleans","Detroit",0.411957487164294,0.588042512835706,"New Orleans","NA",1,1
2017-03-01,"Orlando","New York",0.477157101693911,0.522842898306089,"Orlando","NA",1,1
2017-03-01,"Atlanta","Dallas",0.269539760984368,0.730460239015632,"Atlanta","NA",1,1
2017-03-01,"Miami","Philadelphia",0.320804267128362,0.679195732871638,"Miami","NA",1,1
2017-03-01,"Sacramento","Brooklyn",0.39537060217352,0.60462939782648,"Sacramento","NA",1,1
2017-03-01,"Utah","Minnesota",0.370347911613687,0.629652088386313,"Utah","NA",1,1
2017-03-01,"Boston","Cleveland",0.493939925391286,0.506060074608714,"Boston","NA",1,1
2017-03-01,"Milwaukee","Denver",0.346818150844407,0.653181849155593,"Milwaukee","NA",1,1
2017-03-01,"Toronto","Washington",0.223838970756736,0.776161029243264,"Toronto","NA",1,1
2017-03-02,"Portland","Oklahoma City",0.380328401320246,0.619671598679754,"Portland","NA",1,1
2017-03-02,"Chicago","Golden State",0.620636393873194,0.379363606126806,"Golden State","NA",1,1
2017-03-02,"Phoenix","Charlotte",0.538460912003587,0.461539087996413,"Charlotte","NA",1,1
2017-03-03,"New Orleans","San Antonio",0.576417219930052,0.423582780069948,"San Antonio","NA",1,1
2017-03-03,"LA Lakers","Boston",0.533384674806054,0.466615325193946,"Boston","NA",1,1
2017-03-03,"Milwaukee","LA Clippers",0.605870256176181,0.394129743823819,"LA Clippers","NA",1,1
2017-03-03,"Phoenix","Oklahoma City",0.552126757636749,0.447873242363251,"Oklahoma City","NA",1,1
2017-03-03,"Philadelphia","New York",0.573995194730524,0.426004805269476,"New York","NA",1,1
2017-03-03,"Atlanta","Cleveland",0.535245323535805,0.464754676464195,"Cleveland","NA",1,1
2017-03-03,"Dallas","Memphis",0.630012451967762,0.369987548032238,"Memphis","NA",1,1
2017-03-03,"Orlando","Miami",0.436111238421836,0.563888761578164,"Orlando","NA",1,1
2017-03-03,"Utah","Brooklyn",0.263128076773693,0.736871923226307,"Utah","NA",1,1
2017-03-03,"Washington","Toronto",0.601494895862073,0.398505104137927,"Toronto","NA",1,1
2017-03-04,"San Antonio","Minnesota",0.267859422259194,0.732140577740806,"San Antonio","NA",1,1
2017-03-04,"Chicago","LA Clippers",0.597605118148043,0.402394881851957,"LA Clippers","NA",1,1
2017-03-04,"Miami","Cleveland",0.59797998794136,0.40202001205864,"Cleveland","NA",1,1
2017-03-04,"Philadelphia","Detroit",0.563623170287974,0.436376829712026,"Detroit","NA",1,1
2017-03-04,"Portland","Brooklyn",0.267962688527211,0.732037311472789,"Portland","NA",1,1
2017-03-04,"Denver","Charlotte",0.469220208496861,0.530779791503139,"Denver","NA",1,1
2017-03-04,"Milwaukee","Toronto",0.500481856158224,0.499518143841776,"Toronto","NA",1,1
2017-03-04,"Houston","Memphis",0.299519534382423,0.700480465617577,"Houston","NA",1,1
2017-03-05,"LA Lakers","New Orleans",0.399821011376546,0.600178988623454,"LA Lakers","NA",1,1
2017-03-05,"New York","Golden State",0.703618677921893,0.296381322078107,"Golden State","NA",1,1
