"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-12-28,"Sacramento","Phoenix","Phoenix",0.421634458883929,0.578365541116071,0.421634458883929,1,"Phoenix",1,0
2019-12-28,"Milwaukee","Orlando","Milwaukee",0.417166156924872,0.582833843075128,0.582833843075128,1,"Milwaukee",1,0
2019-12-28,"Houston","Brooklyn","Brooklyn",0.342681098954286,0.657318901045714,0.342681098954286,0,"Houston",1,0
2019-12-28,"Boston","Toronto","Toronto",0.528480086296854,0.471519913703146,0.528480086296854,1,"Toronto",1,0
2019-12-28,"Denver","Memphis","Memphis",0.455279208859812,0.544720791140188,0.455279208859812,0,"Denver",1,0
2019-12-29,"LA Lakers","Dallas","Dallas",0.390313991056525,0.609686008943475,0.390313991056525,0,"LA Lakers",1,0
2019-12-29,"Toronto","Oklahoma City","Toronto",0.431999691866136,0.568000308133864,0.568000308133864,0,"Oklahoma City",1,0
2019-12-29,"New Orleans","Houston","Houston",0.684862966943204,0.315137033056796,0.684862966943204,0,"New Orleans",1,0
2019-12-29,"Denver","Sacramento","Sacramento",0.424160454113099,0.575839545886901,0.424160454113099,0,"Denver",1,0
2019-12-29,"Memphis","Charlotte","Charlotte",0.441386629323592,0.558613370676408,0.441386629323592,0,"Memphis",1,0
2019-12-30,"Orlando","Atlanta","Orlando",0.434694199391412,0.565305800608588,0.565305800608588,0,"Atlanta",1,0
2019-12-30,"Chicago","Milwaukee","Milwaukee",0.566439828730144,0.433560171269856,0.566439828730144,1,"Milwaukee",1,0
2019-12-30,"Washington","Miami","Washington",0.65837216977449,0.34162783022551,0.34162783022551,1,"Washington",1,0
2019-12-30,"Minnesota","Brooklyn","Minnesota",0.563894420675443,0.436105579324557,0.436105579324557,1,"Minnesota",1,0
2019-12-30,"Portland","Phoenix","Portland",0.510069845441926,0.489930154558074,0.489930154558074,0,"Phoenix",1,0
2019-12-30,"Utah","Detroit","Utah",0.417346635639166,0.582653364360834,0.582653364360834,1,"Utah",1,0
2019-12-31,"San Antonio","Golden State","Golden State",0.456351790462423,0.543648209537577,0.456351790462423,0,"San Antonio",1,0
2019-12-31,"Oklahoma City","Dallas","Oklahoma City",0.537644260029461,0.462355739970539,0.462355739970539,1,"Oklahoma City",1,0
2019-12-31,"Sacramento","LA Clippers","LA Clippers",0.583975753540726,0.416024246459274,0.583975753540726,1,"LA Clippers",1,0
2019-12-31,"Indiana","Philadelphia","Philadelphia",0.531340070126618,0.468659929873382,0.531340070126618,0,"Indiana",1,0
2019-12-31,"Charlotte","Boston","Charlotte",0.618270588328418,0.381729411671582,0.381729411671582,0,"Boston",1,0
2019-12-31,"Toronto","Cleveland","Toronto",0.359868827915687,0.640131172084313,0.640131172084313,1,"Toronto",1,0
2019-12-31,"Houston","Denver","Houston",0.466598990715601,0.533401009284399,0.533401009284399,1,"Houston",1,0
2020-01-01,"LA Lakers","Phoenix","Phoenix",0.333497542485067,0.666502457514933,0.333497542485067,0,"LA Lakers",1,0
2020-01-01,"New York","Portland","New York",0.566130380911036,0.433869619088964,0.433869619088964,1,"New York",1,0
2020-01-01,"Washington","Orlando","Washington",0.490957356512701,0.509042643487299,0.509042643487299,0,"Orlando",1,0
2020-01-01,"Milwaukee","Minnesota","Minnesota",0.374781344927326,0.625218655072674,0.374781344927326,0,"Milwaukee",1,0
2020-01-02,"San Antonio","Oklahoma City","San Antonio",0.579189009685649,0.420810990314351,0.420810990314351,0,"Oklahoma City",1,0
2020-01-02,"Minnesota","Golden State","Golden State",0.40633744304324,0.59366255695676,0.40633744304324,0,"Minnesota",1,0
2020-01-02,"LA Clippers","Detroit","LA Clippers",0.377733216659341,0.622266783340659,0.622266783340659,1,"LA Clippers",1,0
2020-01-02,"Dallas","Brooklyn","Brooklyn",0.443664423303549,0.556335576696451,0.443664423303549,0,"Dallas",1,0
2020-01-02,"Cleveland","Charlotte","Charlotte",0.479191147344332,0.520808852655668,0.479191147344332,1,"Charlotte",1,0
2020-01-02,"Chicago","Utah","Chicago",0.575281699203529,0.424718300796471,0.424718300796471,0,"Utah",1,0
2020-01-02,"Sacramento","Memphis","Sacramento",0.49944331133306,0.50055668866694,0.50055668866694,1,"Sacramento",1,0
2020-01-02,"Indiana","Denver","Indiana",0.549347099597315,0.450652900402685,0.450652900402685,0,"Denver",1,0
2020-01-02,"Miami","Toronto","Toronto",0.472580233543233,0.527419766456767,0.472580233543233,0,"Miami",1,0
2020-01-03,"LA Lakers","New Orleans","LA Lakers",0.339186649419997,0.660813350580003,0.660813350580003,1,"LA Lakers",1,0
2020-01-03,"Phoenix","New York","Phoenix",0.476950405252961,0.523049594747039,0.523049594747039,1,"Phoenix",1,0
2020-01-03,"Boston","Atlanta","Atlanta",0.350752468511261,0.649247531488739,0.350752468511261,0,"Boston",1,0
2020-01-03,"Houston","Philadelphia","Philadelphia",0.433528622259289,0.566471377740711,0.433528622259289,0,"Houston",1,0
2020-01-03,"Washington","Portland","Portland",0.501517902316304,0.498482097683696,0.501517902316304,1,"Portland",1,0
2020-01-03,"Orlando","Miami","Orlando",0.656567767817661,0.343432232182339,0.343432232182339,1,"Orlando",1,0
2020-01-04,"Cleveland","Oklahoma City","Cleveland",0.625581626492691,0.374418373507309,0.374418373507309,0,"Oklahoma City",1,0
2020-01-04,"Sacramento","New Orleans","Sacramento",0.466818870280028,0.533181129719972,0.533181129719972,0,"New Orleans",1,0
2020-01-04,"Milwaukee","San Antonio","San Antonio",0.34472722798833,0.65527277201167,0.34472722798833,0,"Milwaukee",1,0
2020-01-04,"LA Clippers","Memphis","LA Clippers",0.390355000850975,0.609644999149025,0.609644999149025,0,"Memphis",1,0
2020-01-04,"Atlanta","Indiana","Atlanta",0.636585029907027,0.363414970092973,0.363414970092973,1,"Atlanta",1,0
2020-01-04,"Dallas","Charlotte","Dallas",0.396344172220366,0.603655827779634,0.603655827779634,0,"Charlotte",1,0
2020-01-04,"Orlando","Utah","Utah",0.613049899009278,0.386950100990722,0.613049899009278,1,"Utah",1,0
2020-01-04,"Chicago","Boston","Boston",0.529607590510047,0.470392409489953,0.529607590510047,1,"Boston",1,0
2020-01-04,"Washington","Denver","Denver",0.606154857057918,0.393845142942082,0.606154857057918,0,"Washington",1,0
2020-01-04,"Brooklyn","Toronto","Toronto",0.577588517318147,0.422411482681853,0.577588517318147,1,"Toronto",1,0
2020-01-05,"LA Clippers","New York","LA Clippers",0.310973590675086,0.689026409324914,0.689026409324914,1,"LA Clippers",1,0
2020-01-05,"LA Lakers","Detroit","LA Lakers",0.353042356637902,0.646957643362098,0.646957643362098,1,"LA Lakers",1,0
2020-01-05,"Cleveland","Minnesota","Cleveland",0.567139079649307,0.432860920350694,0.432860920350694,0,"Minnesota",1,0
2020-01-05,"Miami","Portland","Portland",0.364746537459621,0.635253462540379,0.364746537459621,0,"Miami",1,0
2020-01-05,"Phoenix","Memphis","Memphis",0.517518614708894,0.482481385291106,0.517518614708894,1,"Memphis",1,0
2020-01-06,"Philadelphia","Oklahoma City","Philadelphia",0.455596434331541,0.544403565668459,0.544403565668459,1,"Philadelphia",1,0
2020-01-06,"Sacramento","Golden State","Golden State",0.370563756376658,0.629436243623342,0.370563756376658,0,"Sacramento",1,0
2020-01-06,"San Antonio","Milwaukee","Milwaukee",0.593301242943539,0.406698757056461,0.593301242943539,0,"San Antonio",1,0
2020-01-06,"New Orleans","Utah","Utah",0.567086955686065,0.432913044313935,0.567086955686065,1,"Utah",1,0
2020-01-06,"Dallas","Chicago","Dallas",0.478958949259888,0.521041050740112,0.521041050740112,1,"Dallas",1,0
2020-01-06,"Charlotte","Indiana","Charlotte",0.612253812420493,0.387746187579507,0.387746187579507,0,"Indiana",1,0
2020-01-06,"Atlanta","Denver","Denver",0.62034371752128,0.37965628247872,0.62034371752128,1,"Denver",1,0
2020-01-06,"Orlando","Brooklyn","Brooklyn",0.547077758720176,0.452922241279824,0.547077758720176,0,"Orlando",1,0
2020-01-06,"Washington","Boston","Washington",0.564481082819316,0.435518917180684,0.435518917180684,1,"Washington",1,0
2020-01-07,"LA Lakers","New York","LA Lakers",0.297964423586774,0.702035576413226,0.702035576413226,1,"LA Lakers",1,0
2020-01-07,"Brooklyn","Oklahoma City","Oklahoma City",0.509643172557481,0.490356827442519,0.509643172557481,1,"Oklahoma City",1,0
2020-01-07,"Phoenix","Sacramento","Sacramento",0.538993522778107,0.461006477221893,0.538993522778107,1,"Sacramento",1,0
2020-01-07,"Cleveland","Detroit","Cleveland",0.559195824058151,0.440804175941849,0.440804175941849,0,"Detroit",1,0
2020-01-07,"Toronto","Portland","Portland",0.408131161429885,0.591868838570115,0.408131161429885,1,"Portland",1,0
2020-01-07,"Memphis","Minnesota","Minnesota",0.491843158763663,0.508156841236337,0.491843158763663,0,"Memphis",1,0
2020-01-08,"Boston","San Antonio","San Antonio",0.43752397474524,0.56247602525476,0.43752397474524,1,"San Antonio",1,0
2020-01-08,"New Orleans","Chicago","New Orleans",0.51452275824656,0.48547724175344,0.48547724175344,1,"New Orleans",1,0
2020-01-08,"Golden State","Milwaukee","Milwaukee",0.685003635267992,0.314996364732008,0.685003635267992,1,"Milwaukee",1,0
2020-01-08,"Utah","New York","Utah",0.326745016206951,0.673254983793049,0.673254983793049,1,"Utah",1,0
2020-01-08,"Indiana","Miami","Miami",0.538039973964752,0.461960026035248,0.538039973964752,1,"Miami",1,0
2020-01-08,"Atlanta","Houston","Atlanta",0.74043247659212,0.25956752340788,0.25956752340788,0,"Houston",1,0
2020-01-08,"Dallas","Denver","Denver",0.538836001330659,0.461163998669341,0.538836001330659,1,"Denver",1,0
2020-01-08,"Orlando","Washington","Orlando",0.55412575334932,0.44587424665068,0.44587424665068,1,"Orlando",1,0
2020-01-08,"Charlotte","Toronto","Toronto",0.62017887397802,0.37982112602198,0.62017887397802,1,"Toronto",1,0
2020-01-09,"Oklahoma City","Houston","Houston",0.596042238969862,0.403957761030138,0.596042238969862,0,"Oklahoma City",1,0
2020-01-09,"Philadelphia","Boston","Boston",0.396732032321922,0.603267967678078,0.396732032321922,0,"Philadelphia",1,0
2020-01-09,"Minnesota","Portland","Minnesota",0.523120393556152,0.476879606443848,0.476879606443848,1,"Minnesota",1,0
2020-01-09,"Detroit","Cleveland","Cleveland",0.432145961873379,0.567854038126621,0.432145961873379,1,"Cleveland",1,0
2020-01-10,"LA Clippers","Golden State","LA Clippers",0.299126576896432,0.700873423103568,0.700873423103568,1,"LA Clippers",1,0
2020-01-10,"New York","New Orleans","New Orleans",0.621313174645232,0.378686825354768,0.621313174645232,1,"New Orleans",1,0
2020-01-10,"Dallas","LA Lakers","Dallas",0.627177841234965,0.372822158765035,0.372822158765035,0,"LA Lakers",1,0
2020-01-10,"Memphis","San Antonio","Memphis",0.497952028150044,0.502047971849956,0.502047971849956,1,"Memphis",1,0
2020-01-10,"Washington","Atlanta","Atlanta",0.410334768563724,0.589665231436276,0.410334768563724,0,"Washington",1,0
2020-01-10,"Chicago","Indiana","Indiana",0.496563395340951,0.503436604659049,0.496563395340951,1,"Indiana",1,0
2020-01-10,"Sacramento","Milwaukee","Sacramento",0.604137109390764,0.395862890609236,0.395862890609236,0,"Milwaukee",1,0
2020-01-10,"Utah","Charlotte","Charlotte",0.325540965922995,0.674459034077005,0.325540965922995,0,"Utah",1,0
2020-01-10,"Brooklyn","Miami","Brooklyn",0.633089513401426,0.366910486598574,0.366910486598574,1,"Brooklyn",1,0
2020-01-10,"Phoenix","Orlando","Phoenix",0.550445640112242,0.449554359887758,0.449554359887758,1,"Phoenix",1,0
2020-01-11,"Oklahoma City","LA Lakers","Oklahoma City",0.633352743001247,0.366647256998753,0.366647256998753,0,"LA Lakers",1,0
2020-01-11,"Boston","New Orleans","New Orleans",0.487044077399169,0.512955922600831,0.487044077399169,0,"Boston",1,0
2020-01-11,"Dallas","Philadelphia","Philadelphia",0.592054274798128,0.407945725201872,0.592054274798128,0,"Dallas",1,0
2020-01-11,"Portland","Milwaukee","Portland",0.629926879422321,0.370073120577679,0.370073120577679,0,"Milwaukee",1,0
2020-01-11,"Denver","Cleveland","Denver",0.330659881621783,0.669340118378217,0.669340118378217,0,"Cleveland",1,0
2020-01-11,"Houston","Minnesota","Houston",0.339802904861291,0.660197095138709,0.660197095138709,1,"Houston",1,0
2020-01-12,"Toronto","San Antonio","San Antonio",0.376785516684022,0.623214483315978,0.376785516684022,1,"San Antonio",1,0
2020-01-12,"Denver","LA Clippers","LA Clippers",0.513762407174638,0.486237592825362,0.513762407174638,0,"Denver",1,0
2020-01-12,"Memphis","Golden State","Memphis",0.387863656176448,0.612136343823552,0.612136343823552,1,"Memphis",1,0
2020-01-12,"New York","Miami","Miami",0.665431146503739,0.334568853496261,0.665431146503739,0,"New York",1,0
2020-01-12,"Brooklyn","Atlanta","Brooklyn",0.446649160203073,0.553350839796927,0.553350839796927,1,"Brooklyn",1,0
2020-01-12,"Washington","Utah","Utah",0.537612359574257,0.462387640425743,0.537612359574257,1,"Utah",1,0
2020-01-12,"Phoenix","Charlotte","Charlotte",0.495321201272508,0.504678798727492,0.495321201272508,0,"Phoenix",1,0
2020-01-13,"LA Lakers","Cleveland","LA Lakers",0.273996459059426,0.726003540940574,0.726003540940574,1,"LA Lakers",1,0
2020-01-13,"Minnesota","Oklahoma City","Oklahoma City",0.529969269789324,0.470030730210676,0.529969269789324,1,"Oklahoma City",1,0
2020-01-13,"Detroit","New Orleans","Detroit",0.567023272294003,0.432976727705997,0.432976727705997,0,"New Orleans",1,0
2020-01-13,"Indiana","Philadelphia","Indiana",0.640936680819691,0.359063319180309,0.359063319180309,1,"Indiana",1,0
2020-01-13,"Sacramento","Orlando","Orlando",0.449296588749009,0.550703411250991,0.449296588749009,1,"Orlando",1,0
2020-01-13,"Portland","Charlotte","Portland",0.458583270433561,0.541416729566439,0.541416729566439,1,"Portland",1,0
2020-01-13,"Boston","Chicago","Boston",0.503905787574261,0.496094212425739,0.496094212425739,1,"Boston",1,0
2020-01-14,"Golden State","Dallas","Dallas",0.649412776319608,0.350587223680392,0.649412776319608,1,"Dallas",1,0
2020-01-14,"LA Clippers","Cleveland","Cleveland",0.313652296964232,0.686347703035768,0.313652296964232,0,"LA Clippers",1,0
2020-01-14,"Milwaukee","New York","Milwaukee",0.352233922042293,0.647766077957707,0.647766077957707,1,"Milwaukee",1,0
2020-01-14,"Atlanta","Phoenix","Phoenix",0.536146966940217,0.463853033059783,0.536146966940217,0,"Atlanta",1,0
2020-01-14,"Brooklyn","Utah","Utah",0.565156134524587,0.434843865475413,0.565156134524587,1,"Utah",1,0
2020-01-14,"Memphis","Houston","Houston",0.634723715028737,0.365276284971263,0.634723715028737,0,"Memphis",1,0
2020-01-15,"LA Lakers","Orlando","Orlando",0.326517641596736,0.673482358403264,0.326517641596736,1,"Orlando",1,0
2020-01-15,"Miami","San Antonio","Miami",0.43979096685196,0.56020903314804,0.56020903314804,1,"Miami",1,0
2020-01-15,"Oklahoma City","Toronto","Toronto",0.525776691012833,0.474223308987167,0.525776691012833,1,"Toronto",1,0
2020-01-15,"Sacramento","Dallas","Sacramento",0.5526315616445,0.4473684383555,0.4473684383555,0,"Dallas",1,0
2020-01-15,"Minnesota","Indiana","Minnesota",0.548722223969967,0.451277776030033,0.451277776030033,0,"Indiana",1,0
2020-01-15,"Philadelphia","Brooklyn","Philadelphia",0.364950994553345,0.635049005446655,0.635049005446655,1,"Philadelphia",1,0
2020-01-15,"Chicago","Washington","Chicago",0.483600629594562,0.516399370405438,0.516399370405438,1,"Chicago",1,0
2020-01-15,"Denver","Charlotte","Denver",0.382221889460581,0.617778110539419,0.617778110539419,1,"Denver",1,0
2020-01-15,"Houston","Portland","Portland",0.351053225806328,0.648946774193672,0.351053225806328,1,"Portland",1,0
2020-01-15,"Boston","Detroit","Boston",0.467218936587463,0.532781063412537,0.532781063412537,0,"Detroit",1,0
2020-01-16,"LA Clippers","Orlando","Orlando",0.359754915288998,0.640245084711002,0.359754915288998,0,"LA Clippers",1,0
2020-01-16,"New Orleans","Utah","Utah",0.523255443835451,0.476744556164549,0.523255443835451,0,"New Orleans",1,0
2020-01-16,"Golden State","Denver","Golden State",0.695497305225669,0.304502694774331,0.304502694774331,0,"Denver",1,0
2020-01-16,"New York","Phoenix","Phoenix",0.55271979255112,0.44728020744888,0.55271979255112,1,"Phoenix",1,0
2020-01-16,"Milwaukee","Boston","Boston",0.383857723174789,0.616142276825211,0.383857723174789,0,"Milwaukee",1,0
2020-01-17,"San Antonio","Atlanta","Atlanta",0.400204725209663,0.599795274790337,0.400204725209663,1,"Atlanta",1,0
2020-01-17,"Oklahoma City","Miami","Miami",0.519531746614461,0.480468253385539,0.519531746614461,1,"Miami",1,0
2020-01-17,"Philadelphia","Chicago","Philadelphia",0.390571662481983,0.609428337518017,0.609428337518017,1,"Philadelphia",1,0
2020-01-17,"Dallas","Portland","Dallas",0.488800618597763,0.511199381402237,0.511199381402237,1,"Dallas",1,0
2020-01-17,"Indiana","Minnesota","Minnesota",0.423021415279144,0.576978584720856,0.423021415279144,0,"Indiana",1,0
2020-01-17,"Memphis","Cleveland","Cleveland",0.414444852413136,0.585555147586864,0.414444852413136,0,"Memphis",1,0
2020-01-17,"Toronto","Washington","Toronto",0.393882386136084,0.606117613863916,0.606117613863916,1,"Toronto",1,0
2020-01-18,"New Orleans","LA Clippers","New Orleans",0.578583436719995,0.421416563280005,0.421416563280005,0,"LA Clippers",1,0
2020-01-18,"Oklahoma City","Portland","Oklahoma City",0.472648000969279,0.527351999030721,0.527351999030721,1,"Oklahoma City",1,0
2020-01-18,"Golden State","Orlando","Golden State",0.594943324218997,0.405056675781003,0.405056675781003,1,"Golden State",1,0
2020-01-18,"New York","Philadelphia","Philadelphia",0.728126010528214,0.271873989471786,0.728126010528214,1,"Philadelphia",1,0
2020-01-18,"Houston","LA Lakers","Houston",0.507284612030252,0.492715387969748,0.492715387969748,0,"LA Lakers",1,0
2020-01-18,"Utah","Sacramento","Utah",0.442900397527924,0.557099602472076,0.557099602472076,1,"Utah",1,0
2020-01-18,"Chicago","Cleveland","Chicago",0.449905615234644,0.550094384765356,0.550094384765356,1,"Chicago",1,0
2020-01-18,"Brooklyn","Milwaukee","Milwaukee",0.612121889733741,0.387878110266259,0.612121889733741,1,"Milwaukee",1,0
2020-01-18,"Minnesota","Toronto","Minnesota",0.655773675048853,0.344226324951147,0.344226324951147,0,"Toronto",1,0
2020-01-18,"Boston","Phoenix","Boston",0.485023168696786,0.514976831303214,0.514976831303214,0,"Phoenix",1,0
2020-01-19,"San Antonio","Miami","San Antonio",0.587448278660206,0.412551721339794,0.412551721339794,1,"San Antonio",1,0
2020-01-19,"Denver","Indiana","Indiana",0.421139055082585,0.578860944917415,0.421139055082585,1,"Indiana",1,0
2020-01-20,"Boston","LA Lakers","LA Lakers",0.630494594089299,0.369505405910701,0.630494594089299,0,"Boston",1,0
2020-01-20,"Houston","Oklahoma City","Oklahoma City",0.391471367719685,0.608528632280315,0.391471367719685,1,"Oklahoma City",1,0
2020-01-20,"Portland","Golden State","Golden State",0.393485961849385,0.606514038150615,0.393485961849385,0,"Portland",1,0
2020-01-20,"Phoenix","San Antonio","Phoenix",0.560778167243787,0.439221832756213,0.439221832756213,0,"San Antonio",1,0
2020-01-20,"Cleveland","New York","Cleveland",0.445579104498294,0.554420895501706,0.554420895501706,0,"New York",1,0
2020-01-20,"Memphis","New Orleans","New Orleans",0.523120458820172,0.476879541179828,0.523120458820172,1,"New Orleans",1,0
2020-01-20,"Miami","Sacramento","Sacramento",0.408968078063207,0.591031921936793,0.408968078063207,0,"Miami",1,0
2020-01-20,"Utah","Indiana","Utah",0.515838340313609,0.484161659686391,0.484161659686391,1,"Utah",1,0
2020-01-20,"Atlanta","Toronto","Toronto",0.619178686407399,0.380821313592601,0.619178686407399,1,"Toronto",1,0
2020-01-20,"Brooklyn","Philadelphia","Philadelphia",0.601285909025626,0.398714090974374,0.601285909025626,1,"Philadelphia",1,0
2020-01-20,"Milwaukee","Chicago","Milwaukee",0.4099373111743,0.5900626888257,0.5900626888257,1,"Milwaukee",1,0
2020-01-20,"Charlotte","Orlando","Orlando",0.513840240274682,0.486159759725318,0.513840240274682,1,"Orlando",1,0
2020-01-20,"Minnesota","Denver","Denver",0.585432025584358,0.414567974415642,0.585432025584358,1,"Denver",1,0
2020-01-20,"Washington","Detroit","Detroit",0.527093868208135,0.472906131791865,0.527093868208135,0,"Washington",1,0
2020-01-21,"Dallas","LA Clippers","Dallas",0.577359419576053,0.422640580423947,0.422640580423947,0,"LA Clippers",1,0
2020-01-22,"New Orleans","San Antonio","San Antonio",0.470932725337734,0.529067274662266,0.470932725337734,1,"San Antonio",1,0
2020-01-22,"New York","LA Lakers","New York",0.723727556378559,0.276272443621441,0.276272443621441,0,"LA Lakers",1,0
2020-01-22,"Atlanta","LA Clippers","LA Clippers",0.644857300531821,0.355142699468179,0.644857300531821,0,"Atlanta",1,0
2020-01-22,"Orlando","Oklahoma City","Orlando",0.618350555213838,0.381649444786162,0.381649444786162,0,"Oklahoma City",1,0
2020-01-22,"Golden State","Utah","Utah",0.633709847774146,0.366290152225854,0.633709847774146,1,"Utah",1,0
2020-01-22,"Chicago","Minnesota","Chicago",0.446609336896055,0.553390663103945,0.553390663103945,1,"Chicago",1,0
2020-01-22,"Detroit","Sacramento","Sacramento",0.479531728781115,0.520468271218885,0.479531728781115,0,"Detroit",1,0
2020-01-22,"Toronto","Philadelphia","Philadelphia",0.502839229276471,0.497160770723529,0.502839229276471,0,"Toronto",1,0
2020-01-22,"Phoenix","Indiana","Indiana",0.564432338337331,0.435567661662669,0.564432338337331,1,"Indiana",1,0
2020-01-22,"Miami","Washington","Washington",0.37222940168342,0.62777059831658,0.37222940168342,0,"Miami",1,0
2020-01-22,"Boston","Memphis","Memphis",0.479100258012625,0.520899741987375,0.479100258012625,0,"Boston",1,0
2020-01-22,"Houston","Denver","Denver",0.389639534936215,0.610360465063785,0.389639534936215,0,"Houston",1,0
2020-01-23,"Brooklyn","LA Lakers","LA Lakers",0.605298718131364,0.394701281868636,0.605298718131364,1,"LA Lakers",1,0
2020-01-23,"Portland","Dallas","Dallas",0.523451575982851,0.476548424017149,0.523451575982851,1,"Dallas",1,0
2020-01-23,"Cleveland","Washington","Cleveland",0.531109078520798,0.468890921479202,0.468890921479202,0,"Washington",1,0
2020-01-24,"Oklahoma City","Atlanta","Atlanta",0.361646870460605,0.638353129539395,0.361646870460605,0,"Oklahoma City",1,0
2020-01-24,"Golden State","Indiana","Indiana",0.623837383714313,0.376162616285687,0.623837383714313,1,"Indiana",1,0
2020-01-24,"Miami","LA Clippers","LA Clippers",0.488510876814669,0.511489123185331,0.488510876814669,1,"LA Clippers",1,0
2020-01-24,"San Antonio","Phoenix","Phoenix",0.4088356092871,0.5911643907129,0.4088356092871,1,"Phoenix",1,0
2020-01-24,"New Orleans","Denver","New Orleans",0.534376595215454,0.465623404784546,0.465623404784546,0,"Denver",1,0
2020-01-24,"New York","Toronto","New York",0.713437767621507,0.286562232378493,0.286562232378493,0,"Toronto",1,0
2020-01-24,"Chicago","Sacramento","Chicago",0.475529043588267,0.524470956411733,0.524470956411733,0,"Sacramento",1,0
2020-01-24,"Charlotte","Milwaukee","Milwaukee",0.659619857976545,0.340380142023455,0.659619857976545,1,"Milwaukee",1,0
2020-01-24,"Orlando","Boston","Orlando",0.549181165578454,0.450818834421546,0.450818834421546,0,"Boston",1,0
2020-01-24,"Minnesota","Houston","Minnesota",0.731606200333539,0.268393799666461,0.268393799666461,0,"Houston",1,0
2020-01-24,"Detroit","Memphis","Detroit",0.528183512194859,0.471816487805141,0.471816487805141,0,"Memphis",1,0
2020-01-25,"Philadelphia","LA Lakers","LA Lakers",0.490393720633285,0.509606279366715,0.490393720633285,0,"Philadelphia",1,0
2020-01-25,"Minnesota","Oklahoma City","Minnesota",0.679376736767519,0.320623263232481,0.320623263232481,0,"Oklahoma City",1,0
2020-01-25,"Utah","Dallas","Utah",0.500445666837477,0.499554333162523,0.499554333162523,1,"Utah",1,0
2020-01-25,"Cleveland","Chicago","Cleveland",0.583845672423692,0.416154327576308,0.416154327576308,0,"Chicago",1,0
2020-01-25,"Detroit","Brooklyn","Detroit",0.507009865285683,0.492990134714317,0.492990134714317,0,"Brooklyn",1,0
2020-01-26,"Orlando","LA Clippers","LA Clippers",0.633677835679876,0.366322164320124,0.633677835679876,1,"LA Clippers",1,0
2020-01-26,"San Antonio","Toronto","San Antonio",0.587314279473119,0.412685720526881,0.412685720526881,0,"Toronto",1,0
2020-01-26,"New Orleans","Boston","Boston",0.493361339755604,0.506638660244396,0.493361339755604,0,"New Orleans",1,0
2020-01-26,"New York","Brooklyn","Brooklyn",0.580166287996248,0.419833712003752,0.580166287996248,0,"New York",1,0
2020-01-26,"Atlanta","Washington","Washington",0.501443451071868,0.498556548928132,0.501443451071868,0,"Atlanta",1,0
2020-01-26,"Portland","Indiana","Portland",0.559140959900464,0.440859040099536,0.440859040099536,1,"Portland",1,0
2020-01-26,"Denver","Houston","Houston",0.622848025538874,0.377151974461126,0.622848025538874,0,"Denver",1,0
2020-01-26,"Memphis","Phoenix","Memphis",0.47224439316336,0.52775560683664,0.52775560683664,1,"Memphis",1,0
2020-01-27,"Oklahoma City","Dallas","Oklahoma City",0.483628233685441,0.516371766314559,0.516371766314559,0,"Dallas",1,0
2020-01-27,"Chicago","San Antonio","San Antonio",0.507474059905331,0.492525940094669,0.507474059905331,0,"Chicago",1,0
2020-01-27,"Minnesota","Sacramento","Sacramento",0.541360082458012,0.458639917541988,0.541360082458012,1,"Sacramento",1,0
2020-01-27,"Miami","Orlando","Miami",0.410254795033413,0.589745204966587,0.589745204966587,1,"Miami",1,0
2020-01-27,"Detroit","Cleveland","Detroit",0.460417828634094,0.539582171365906,0.539582171365906,0,"Cleveland",1,0
2020-01-27,"Utah","Houston","Houston",0.57094396833117,0.42905603166883,0.57094396833117,1,"Houston",1,0
2020-01-28,"Philadelphia","Golden State","Philadelphia",0.318587839640342,0.681412160359658,0.681412160359658,1,"Philadelphia",1,0
2020-01-28,"Cleveland","New Orleans","New Orleans",0.585849093373514,0.414150906626486,0.585849093373514,1,"New Orleans",1,0
2020-01-28,"Charlotte","New York","Charlotte",0.493803078662173,0.506196921337827,0.506196921337827,1,"Charlotte",1,0
2020-01-28,"Toronto","Atlanta","Atlanta",0.3707519218335,0.6292480781665,0.3707519218335,0,"Toronto",1,0
2020-01-28,"Dallas","Phoenix","Phoenix",0.420915567905424,0.579084432094576,0.420915567905424,1,"Phoenix",1,0
2020-01-28,"Milwaukee","Washington","Milwaukee",0.348770377255828,0.651229622744172,0.651229622744172,1,"Milwaukee",1,0
2020-01-28,"Miami","Boston","Miami",0.466140427175099,0.533859572824901,0.533859572824901,0,"Boston",1,0
2020-01-28,"Memphis","Denver","Memphis",0.543241836351611,0.456758163648389,0.456758163648389,1,"Memphis",1,0
2020-01-29,"Sacramento","Oklahoma City","Sacramento",0.599193135656822,0.400806864343178,0.400806864343178,0,"Oklahoma City",1,0
2020-01-29,"San Antonio","Utah","San Antonio",0.538832316965307,0.461167683034693,0.461167683034693,1,"San Antonio",1,0
2020-01-29,"New York","Memphis","New York",0.61702269655384,0.38297730344616,0.38297730344616,0,"Memphis",1,0
2020-01-29,"Indiana","Chicago","Chicago",0.476233545502911,0.523766454497089,0.476233545502911,0,"Indiana",1,0
2020-01-29,"Portland","Houston","Portland",0.670216827093297,0.329783172906703,0.329783172906703,1,"Portland",1,0
2020-01-29,"Brooklyn","Detroit","Brooklyn",0.506518482366306,0.493481517633694,0.493481517633694,1,"Brooklyn",1,0
