"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2017-01-17,"Chicago","Dallas",0.291067142274513,0.708932857725487,"Chicago","NA",1,1
2017-01-17,"Miami","Houston",0.636249926949177,0.363750073050823,"Houston","NA",1,1
2017-01-17,"Brooklyn","Toronto",0.521177088367682,0.478822911632318,"Toronto","NA",1,1
2017-01-18,"Golden State","Oklahoma City",0.209271298627891,0.790728701372109,"Golden State","NA",1,1
2017-01-18,"New Orleans","Orlando",0.409687137212634,0.590312862787366,"New Orleans","NA",1,1
2017-01-18,"Boston","New York",0.37014733621252,0.62985266378748,"Boston","NA",1,1
2017-01-18,"Sacramento","Indiana",0.40106742348626,0.59893257651374,"Sacramento","NA",1,1
2017-01-18,"Detroit","Atlanta",0.575080093414805,0.424919906585195,"Atlanta","NA",1,1
2017-01-18,"Charlotte","Portland",0.342806262854068,0.657193737145932,"Charlotte","NA",1,1
2017-01-18,"Philadelphia","Toronto",0.563433352495293,0.436566647504707,"Toronto","NA",1,1
2017-01-18,"Houston","Milwaukee",0.298058186742662,0.701941813257338,"Houston","NA",1,1
2017-01-18,"Washington","Memphis",0.625174725075517,0.374825274924483,"Memphis","NA",1,1
2017-01-19,"LA Clippers","Minnesota",0.211050390863917,0.788949609136083,"LA Clippers","NA",1,1
2017-01-19,"San Antonio","Denver",0.353796802768444,0.646203197231556,"San Antonio","NA",1,1
2017-01-19,"New York","Washington",0.447777632463644,0.552222367536356,"New York","NA",1,1
2017-01-19,"Miami","Dallas",0.441239523626991,0.558760476373009,"Miami","NA",1,1
2017-01-19,"Cleveland","Phoenix",0.141619893449228,0.858380106550772,"Cleveland","NA",1,1
2017-01-20,"LA Lakers","Indiana",0.442047842641044,0.557952157358956,"LA Lakers","NA",1,1
2017-01-20,"New Orleans","Brooklyn",0.406651668550978,0.593348331449022,"New Orleans","NA",1,1
2017-01-20,"Houston","Golden State",0.504607133706218,0.495392866293782,"Golden State","NA",1,1
2017-01-20,"Atlanta","Chicago",0.367781525699621,0.632218474300379,"Atlanta","NA",1,1
2017-01-20,"Philadelphia","Portland",0.570613172126798,0.429386827873202,"Portland","NA",1,1
2017-01-20,"Dallas","Utah",0.529469836439584,0.470530163560416,"Utah","NA",1,1
2017-01-20,"Memphis","Sacramento",0.306559427860964,0.693440572139036,"Memphis","NA",1,1
2017-01-20,"Orlando","Milwaukee",0.494685991026071,0.505314008973929,"Orlando","NA",1,1
2017-01-20,"Charlotte","Toronto",0.384711821980545,0.615288178019455,"Charlotte","NA",1,1
2017-01-21,"Cleveland","San Antonio",0.264692300460381,0.735307699539619,"Cleveland","NA",1,1
2017-01-21,"Denver","LA Clippers",0.598340867334293,0.401659132665707,"LA Clippers","NA",1,1
2017-01-21,"New York","Phoenix",0.372877870964838,0.627122129035162,"New York","NA",1,1
2017-01-21,"Atlanta","Philadelphia",0.204769292495536,0.795230707504464,"Atlanta","NA",1,1
2017-01-21,"Chicago","Sacramento",0.347892179422349,0.652107820577651,"Chicago","NA",1,1
2017-01-21,"Utah","Indiana",0.458439272621894,0.541560727378106,"Utah","NA",1,1
2017-01-21,"Miami","Milwaukee",0.487336498958795,0.512663501041205,"Miami","NA",1,1
2017-01-21,"Charlotte","Brooklyn",0.286293160883904,0.713706839116096,"Charlotte","NA",1,1
2017-01-21,"Boston","Portland",0.402213441574772,0.597786558425228,"Boston","NA",1,1
2017-01-21,"Detroit","Washington",0.414529683132395,0.585470316867605,"Detroit","NA",1,1
2017-01-21,"Memphis","Houston",0.470260431083749,0.529739568916251,"Memphis","NA",1,1
2017-01-22,"Dallas","LA Lakers",0.528360684671484,0.471639315328516,"LA Lakers","NA",1,1
2017-01-22,"Orlando","Golden State",0.75537746671271,0.24462253328729,"Golden State","NA",1,1
2017-01-22,"Minnesota","Denver",0.459480097142765,0.540519902857235,"Minnesota","NA",1,1
2017-01-22,"Toronto","Phoenix",0.302307616092587,0.697692383907413,"Toronto","NA",1,1
2017-01-23,"Atlanta","LA Clippers",0.464321187982075,0.535678812017925,"Atlanta","NA",1,1
2017-01-23,"Utah","Oklahoma City",0.501049208259677,0.498950791740323,"Oklahoma City","NA",1,1
2017-01-23,"Brooklyn","San Antonio",0.557417001334307,0.442582998665693,"San Antonio","NA",1,1
2017-01-23,"New Orleans","Cleveland",0.68637294323012,0.31362705676988,"Cleveland","NA",1,1
2017-01-23,"Miami","Golden State",0.749652203910014,0.250347796089986,"Golden State","NA",1,1
2017-01-23,"Indiana","New York",0.429337475155088,0.570662524844912,"Indiana","NA",1,1
2017-01-23,"Detroit","Sacramento",0.430787915666277,0.569212084333723,"Detroit","NA",1,1
2017-01-23,"Charlotte","Washington",0.265188242947291,0.734811757052709,"Charlotte","NA",1,1
2017-01-23,"Milwaukee","Houston",0.626259454146778,0.373740545853222,"Houston","NA",1,1
2017-01-24,"Philadelphia","LA Clippers",0.675221059690942,0.324778940309058,"LA Clippers","NA",1,1
2017-01-24,"Toronto","San Antonio",0.445727156992058,0.554272843007942,"Toronto","NA",1,1
2017-01-24,"Orlando","Chicago",0.627474013324576,0.372525986675424,"Chicago","NA",1,1
2017-01-24,"Washington","Boston",0.546033516148567,0.453966483851433,"Boston","NA",1,1
2017-01-24,"Denver","Utah",0.389959108229205,0.610040891770795,"Denver","NA",1,1
2017-01-24,"Phoenix","Minnesota",0.475914731694545,0.524085268305455,"Phoenix","NA",1,1
2017-01-25,"New Orleans","Oklahoma City",0.474073412080349,0.525926587919651,"New Orleans","NA",1,1
2017-01-25,"Portland","LA Lakers",0.385397876529414,0.614602123470586,"Portland","NA",1,1
2017-01-25,"Charlotte","Golden State",0.564264424432378,0.435735575567622,"Golden State","NA",1,1
2017-01-25,"Dallas","New York",0.503716288427859,0.496283711572141,"New York","NA",1,1
2017-01-25,"Chicago","Atlanta",0.511054080777643,0.488945919222357,"Atlanta","NA",1,1
2017-01-25,"Cleveland","Sacramento",0.214576331656967,0.785423668343033,"Cleveland","NA",1,1
2017-01-25,"Milwaukee","Philadelphia",0.34170771294604,0.65829228705396,"Milwaukee","NA",1,1
2017-01-25,"Brooklyn","Miami",0.385965689229875,0.614034310770125,"Brooklyn","NA",1,1
2017-01-25,"Boston","Houston",0.560164419762833,0.439835580237167,"Houston","NA",1,1
2017-01-25,"Memphis","Toronto",0.319614902705729,0.680385097294271,"Memphis","NA",1,1
2017-01-26,"Oklahoma City","Dallas",0.299907021483984,0.700092978516016,"Oklahoma City","NA",1,1
2017-01-26,"Utah","LA Lakers",0.437517155174218,0.562482844825782,"Utah","NA",1,1
2017-01-26,"Minnesota","Indiana",0.501200775935536,0.498799224064464,"Indiana","NA",1,1
2017-01-26,"Denver","Phoenix",0.304650194068013,0.695349805931987,"Denver","NA",1,1
2017-01-27,"New Orleans","San Antonio",0.532313064652528,0.467686935347472,"San Antonio","NA",1,1
2017-01-27,"New York","Charlotte",0.611800573866695,0.388199426133305,"Charlotte","NA",1,1
2017-01-27,"Indiana","Sacramento",0.412142882009596,0.587857117990404,"Indiana","NA",1,1
2017-01-27,"Atlanta","Washington",0.284356430455176,0.715643569544824,"Atlanta","NA",1,1
2017-01-27,"Chicago","Miami",0.279727720444486,0.720272279555514,"Chicago","NA",1,1
2017-01-27,"Philadelphia","Houston",0.719527989714539,0.280472010285461,"Houston","NA",1,1
2017-01-27,"Cleveland","Brooklyn",0.189776626083282,0.810223373916718,"Cleveland","NA",1,1
2017-01-27,"Boston","Orlando",0.302519850225743,0.697480149774257,"Boston","NA",1,1
2017-01-27,"Portland","Memphis",0.507299500909482,0.492700499090518,"Memphis","NA",1,1
2017-01-27,"Toronto","Milwaukee",0.369420188161825,0.630579811838175,"Toronto","NA",1,1
2017-01-28,"Golden State","LA Clippers",0.337353679827196,0.662646320172804,"Golden State","NA",1,1
2017-01-28,"Charlotte","Sacramento",0.306694324153185,0.693305675846815,"Charlotte","NA",1,1
2017-01-28,"Milwaukee","Boston",0.484698649827437,0.515301350172563,"Milwaukee","NA",1,1
2017-01-28,"Minnesota","Brooklyn",0.438872186565214,0.561127813434786,"Minnesota","NA",1,1
2017-01-28,"Miami","Detroit",0.559140149220477,0.440859850779523,"Detroit","NA",1,1
2017-01-28,"Utah","Memphis",0.529351631667769,0.470648368332231,"Memphis","NA",1,1
2017-01-28,"Phoenix","Denver",0.566622976333142,0.433377023666858,"Denver","NA",1,1
2017-01-29,"San Antonio","Dallas",0.299737874663953,0.700262125336047,"San Antonio","NA",1,1
2017-01-29,"Cleveland","Oklahoma City",0.251882938207799,0.748117061792201,"Cleveland","NA",1,1
2017-01-29,"Atlanta","New York",0.272354923582773,0.727645076417227,"Atlanta","NA",1,1
2017-01-29,"Portland","Golden State",0.639675282136747,0.360324717863253,"Golden State","NA",1,1
2017-01-29,"New Orleans","Washington",0.400657688963311,0.599342311036689,"New Orleans","NA",1,1
2017-01-29,"Chicago","Philadelphia",0.272553800017134,0.727446199982866,"Chicago","NA",1,1
2017-01-29,"Indiana","Houston",0.594116589750292,0.405883410249708,"Houston","NA",1,1
2017-01-29,"Toronto","Orlando",0.302928113683769,0.697071886316231,"Toronto","NA",1,1
2017-01-30,"Dallas","Cleveland",0.728077797887403,0.271922202112597,"Cleveland","NA",1,1
2017-01-30,"Minnesota","Orlando",0.320210057755697,0.679789942244303,"Minnesota","NA",1,1
2017-01-30,"Miami","Brooklyn",0.487374617740536,0.512625382259464,"Miami","NA",1,1
2017-01-30,"Boston","Detroit",0.343661852829248,0.656338147170752,"Boston","NA",1,1
2017-01-30,"Phoenix","Memphis",0.631965872559389,0.368034127440611,"Memphis","NA",1,1
2017-01-31,"San Antonio","Oklahoma City",0.377806217759612,0.622193782240388,"San Antonio","NA",1,1
2017-01-31,"LA Lakers","Denver",0.421973182567724,0.578026817432276,"LA Lakers","NA",1,1
2017-01-31,"Toronto","New Orleans",0.330542474023729,0.669457525976271,"Toronto","NA",1,1
2017-01-31,"Washington","New York",0.471124814448304,0.528875185551696,"Washington","NA",1,1
2017-01-31,"Portland","Charlotte",0.522378675886476,0.477621324113524,"Charlotte","NA",1,1
2017-01-31,"Houston","Sacramento",0.259226875599813,0.740773124400187,"Houston","NA",1,1
2017-02-01,"Oklahoma City","Chicago",0.495336458597746,0.504663541402254,"Oklahoma City","NA",1,1
2017-02-01,"Golden State","Charlotte",0.28085222728949,0.71914777271051,"Golden State","NA",1,1
2017-02-01,"Phoenix","LA Clippers",0.712465099428568,0.287534900571432,"LA Clippers","NA",1,1
2017-02-01,"Detroit","New Orleans",0.442714936025685,0.557285063974315,"Detroit","NA",1,1
2017-02-01,"Brooklyn","New York",0.476086711329703,0.523913288670297,"Brooklyn","NA",1,1
2017-02-01,"Dallas","Philadelphia",0.441662952670185,0.558337047329815,"Dallas","NA",1,1
2017-02-01,"Miami","Atlanta",0.64539153255974,0.35460846744026,"Atlanta","NA",1,1
2017-02-01,"Orlando","Indiana",0.562395317466746,0.437604682533254,"Indiana","NA",1,1
2017-02-01,"Cleveland","Minnesota",0.196863743830056,0.803136256169944,"Cleveland","NA",1,1
2017-02-01,"Utah","Milwaukee",0.420954899663438,0.579045100336562,"Utah","NA",1,1
2017-02-01,"Boston","Toronto",0.424982847722658,0.575017152277342,"Boston","NA",1,1
2017-02-01,"Denver","Memphis",0.570655375362756,0.429344624637244,"Memphis","NA",1,1
2017-02-02,"LA Clippers","Golden State",0.511526578590974,0.488473421409026,"Golden State","NA",1,1
2017-02-02,"San Antonio","Philadelphia",0.263192782662893,0.736807217337107,"San Antonio","NA",1,1
2017-02-02,"Washington","LA Lakers",0.432304863855939,0.567695136144061,"Washington","NA",1,1
2017-02-02,"Houston","Atlanta",0.406863378324378,0.593136621675622,"Houston","NA",1,1
2017-02-03,"Boston","LA Lakers",0.384404312856111,0.615595687143889,"Boston","NA",1,1
2017-02-03,"Oklahoma City","Memphis",0.49794919135859,0.50205080864141,"Oklahoma City","NA",1,1
2017-02-03,"Portland","Dallas",0.308484143758856,0.691515856241144,"Portland","NA",1,1
2017-02-03,"Brooklyn","Indiana",0.443300525939166,0.556699474060834,"Brooklyn","NA",1,1
2017-02-03,"Sacramento","Phoenix",0.312324305322522,0.687675694677478,"Sacramento","NA",1,1
2017-02-03,"Houston","Chicago",0.354202075077465,0.645797924922535,"Houston","NA",1,1
2017-02-03,"Denver","Milwaukee",0.406399024541002,0.593600975458998,"Denver","NA",1,1
2017-02-03,"Detroit","Minnesota",0.429372126676028,0.570627873323972,"Detroit","NA",1,1
2017-02-03,"Orlando","Toronto",0.54702848157229,0.45297151842771,"Toronto","NA",1,1
2017-02-04,"Sacramento","Golden State",0.711589793950815,0.288410206049185,"Golden State","NA",1,1
2017-02-04,"San Antonio","Denver",0.35958095104477,0.64041904895523,"San Antonio","NA",1,1
2017-02-04,"Washington","New Orleans",0.464808552761818,0.535191447238182,"Washington","NA",1,1
2017-02-04,"New York","Cleveland",0.694051449897377,0.305948550102623,"Cleveland","NA",1,1
2017-02-04,"Atlanta","Orlando",0.238494316622274,0.761505683377726,"Atlanta","NA",1,1
2017-02-04,"Miami","Philadelphia",0.436184921268346,0.563815078731654,"Miami","NA",1,1
2017-02-04,"Utah","Charlotte",0.57795886465948,0.42204113534052,"Charlotte","NA",1,1
2017-02-04,"Indiana","Detroit",0.416562674447014,0.583437325552986,"Indiana","NA",1,1
2017-02-04,"Phoenix","Milwaukee",0.538364374107113,0.461635625892887,"Milwaukee","NA",1,1
2017-02-04,"Minnesota","Memphis",0.591508098100437,0.408491901899563,"Memphis","NA",1,1
2017-02-05,"Oklahoma City","Portland",0.391120600238437,0.608879399761563,"Oklahoma City","NA",1,1
2017-02-05,"Boston","LA Clippers",0.566420710032789,0.433579289967211,"LA Clippers","NA",1,1
2017-02-05,"Brooklyn","Toronto",0.492922501307954,0.507077498692046,"Brooklyn","NA",1,1
2017-02-06,"New York","LA Lakers",0.474880178539578,0.525119821460422,"New York","NA",1,1
2017-02-06,"Indiana","Oklahoma City",0.428306986067579,0.571693013932421,"Indiana","NA",1,1
2017-02-06,"Memphis","San Antonio",0.389627357910186,0.610372642089814,"Memphis","NA",1,1
2017-02-06,"Toronto","LA Clippers",0.582108076629412,0.417891923370588,"LA Clippers","NA",1,1
2017-02-06,"New Orleans","Phoenix",0.339892738596324,0.660107261403676,"New Orleans","NA",1,1
2017-02-06,"Atlanta","Utah",0.280084092454207,0.719915907545793,"Atlanta","NA",1,1
2017-02-06,"Sacramento","Chicago",0.540739301117938,0.459260698882062,"Chicago","NA",1,1
2017-02-06,"Washington","Cleveland",0.739412852153572,0.260587147846428,"Cleveland","NA",1,1
2017-02-06,"Detroit","Philadelphia",0.340886657435441,0.659113342564559,"Detroit","NA",1,1
2017-02-06,"Denver","Dallas",0.318303326036393,0.681696673963607,"Denver","NA",1,1
2017-02-06,"Minnesota","Miami",0.333866997817888,0.666133002182112,"Minnesota","NA",1,1
2017-02-07,"Dallas","Portland",0.588404088386762,0.411595911613238,"Portland","NA",1,1
2017-02-07,"Charlotte","Brooklyn",0.263386620495002,0.736613379504998,"Charlotte","NA",1,1
2017-02-07,"Houston","Orlando",0.19633170681058,0.80366829318942,"Houston","NA",1,1
2017-02-08,"New York","LA Clippers",0.635446948162214,0.364553051837786,"LA Clippers","NA",1,1
2017-02-08,"Philadelphia","San Antonio",0.614149109938849,0.385850890061151,"San Antonio","NA",1,1
2017-02-08,"Golden State","Chicago",0.25328385256562,0.74671614743438,"Golden State","NA",1,1
2017-02-08,"Detroit","LA Lakers",0.458497571179295,0.541502428820705,"Detroit","NA",1,1
2017-02-08,"New Orleans","Utah",0.4657218026147,0.5342781973853,"New Orleans","NA",1,1
2017-02-08,"Indiana","Cleveland",0.635138272938356,0.364861727061644,"Cleveland","NA",1,1
2017-02-08,"Atlanta","Denver",0.32223455191433,0.67776544808567,"Atlanta","NA",1,1
2017-02-08,"Sacramento","Boston",0.444874637039769,0.555125362960231,"Sacramento","NA",1,1
2017-02-08,"Milwaukee","Miami",0.33999095568977,0.66000904431023,"Milwaukee","NA",1,1
2017-02-08,"Brooklyn","Washington",0.422428801383265,0.577571198616735,"Brooklyn","NA",1,1
2017-02-08,"Minnesota","Toronto",0.508966920714133,0.491033079285867,"Toronto","NA",1,1
2017-02-08,"Memphis","Phoenix",0.243401560960152,0.756598439039848,"Memphis","NA",1,1
2017-02-09,"Oklahoma City","Cleveland",0.603968263651775,0.396031736348225,"Cleveland","NA",1,1
2017-02-09,"Orlando","Philadelphia",0.435621270726508,0.564378729273492,"Orlando","NA",1,1
2017-02-09,"Dallas","Utah",0.514159509427411,0.485840490572589,"Utah","NA",1,1
2017-02-09,"Portland","Boston",0.454037775791365,0.545962224208635,"Portland","NA",1,1
2017-02-09,"Charlotte","Houston",0.465691837178035,0.534308162821965,"Charlotte","NA",1,1
2017-02-10,"Milwaukee","LA Lakers",0.440511033222723,0.559488966777277,"Milwaukee","NA",1,1
2017-02-10,"Detroit","San Antonio",0.564592659889473,0.435407340110527,"San Antonio","NA",1,1
2017-02-10,"Minnesota","New Orleans",0.451577198280746,0.548422801719254,"Minnesota","NA",1,1
2017-02-10,"Memphis","Golden State",0.547833919821692,0.452166080178308,"Golden State","NA",1,1
2017-02-10,"New York","Denver",0.48241612343868,0.51758387656132,"New York","NA",1,1
2017-02-10,"Sacramento","Atlanta",0.578271700025701,0.421728299974299,"Atlanta","NA",1,1
2017-02-10,"Washington","Indiana",0.487289655906458,0.512710344093542,"Washington","NA",1,1
2017-02-10,"Brooklyn","Miami",0.357411434721484,0.642588565278516,"Brooklyn","NA",1,1
2017-02-10,"Phoenix","Chicago",0.633791262592791,0.366208737407209,"Chicago","NA",1,1
2017-02-11,"Oklahoma City","Golden State",0.633841115850888,0.366158884149112,"Golden State","NA",1,1
2017-02-11,"Charlotte","LA Clippers",0.493242487459265,0.506757512540735,"Charlotte","NA",1,1
2017-02-11,"Dallas","Orlando",0.454483798831171,0.545516201168829,"Dallas","NA",1,1
2017-02-11,"Indiana","Milwaukee",0.456298992797232,0.543701007202768,"Indiana","NA",1,1
2017-02-11,"Philadelphia","Miami",0.459220461395889,0.540779538604111,"Philadelphia","NA",1,1
2017-02-11,"Utah","Boston",0.460009930099762,0.539990069900238,"Utah","NA",1,1
2017-02-11,"Cleveland","Denver",0.235186706435473,0.764813293564527,"Cleveland","NA",1,1
2017-02-11,"Houston","Phoenix",0.188599415782369,0.811400584217631,"Houston","NA",1,1
2017-02-12,"New York","San Antonio",0.534560206023456,0.465439793976544,"San Antonio","NA",1,1
2017-02-12,"Sacramento","New Orleans",0.36614874752627,0.63385125247373,"Sacramento","NA",1,1
2017-02-12,"Minnesota","Chicago",0.50754530574424,0.49245469425576,"Chicago","NA",1,1
2017-02-12,"Toronto","Detroit",0.308738786096067,0.691261213903933,"Toronto","NA",1,1
2017-02-13,"Indiana","San Antonio",0.49377529005783,0.50622470994217,"Indiana","NA",1,1
2017-02-13,"Washington","Oklahoma City",0.482475365664576,0.517524634335424,"Washington","NA",1,1
2017-02-13,"Utah","LA Clippers",0.619052998545926,0.380947001454074,"LA Clippers","NA",1,1
2017-02-13,"Denver","Golden State",0.669756133662527,0.330243866337473,"Golden State","NA",1,1
2017-02-13,"Phoenix","New Orleans",0.467261141844343,0.532738858155657,"Phoenix","NA",1,1
2017-02-13,"Portland","Atlanta",0.513156395646411,0.486843604353589,"Atlanta","NA",1,1
2017-02-13,"Charlotte","Philadelphia",0.238402172130405,0.761597827869595,"Charlotte","NA",1,1
2017-02-13,"Dallas","Boston",0.578049644127649,0.421950355872351,"Boston","NA",1,1
2017-02-13,"Miami","Orlando",0.404932641035995,0.595067358964005,"Miami","NA",1,1
2017-02-13,"Milwaukee","Detroit",0.38460996506287,0.61539003493713,"Milwaukee","NA",1,1
2017-02-13,"Brooklyn","Memphis",0.566755431252049,0.433244568747951,"Memphis","NA",1,1
2017-02-14,"LA Lakers","Sacramento",0.37141653527068,0.62858346472932,"LA Lakers","NA",1,1
2017-02-14,"Minnesota","Cleveland",0.703202574172075,0.296797425827925,"Cleveland","NA",1,1
2017-02-14,"Chicago","Toronto",0.395764603072675,0.604235396927325,"Chicago","NA",1,1
2017-02-15,"Oklahoma City","New York",0.388254111498023,0.611745888501977,"Oklahoma City","NA",1,1
2017-02-15,"LA Clippers","Atlanta",0.386790613195245,0.613209386804755,"LA Clippers","NA",1,1
2017-02-15,"Golden State","Sacramento",0.196548224876068,0.803451775123932,"Golden State","NA",1,1
2017-02-15,"Orlando","San Antonio",0.600430370569764,0.399569629430236,"San Antonio","NA",1,1
2017-02-15,"Phoenix","LA Lakers",0.529594140441785,0.470405859558215,"LA Lakers","NA",1,1
2017-02-15,"Memphis","New Orleans",0.273802095756644,0.726197904243356,"Memphis","NA",1,1
2017-02-15,"Cleveland","Indiana",0.228121668676471,0.771878331323529,"Cleveland","NA",1,1
2017-02-15,"Boston","Philadelphia",0.297705581031919,0.702294418968081,"Boston","NA",1,1
2017-02-15,"Detroit","Dallas",0.351843337918501,0.648156662081499,"Detroit","NA",1,1
2017-02-15,"Utah","Portland",0.489333822006539,0.510666177993461,"Utah","NA",1,1
2017-02-15,"Brooklyn","Milwaukee",0.462434005459764,0.537565994540236,"Brooklyn","NA",1,1
2017-02-15,"Toronto","Charlotte",0.526345252457225,0.473654747542775,"Charlotte","NA",1,1
2017-02-15,"Denver","Minnesota",0.355374409657913,0.644625590342087,"Denver","NA",1,1
2017-02-15,"Houston","Miami",0.198017264975519,0.801982735024481,"Houston","NA",1,1
2017-02-16,"Indiana","Washington",0.418837785545271,0.581162214454729,"Indiana","NA",1,1
2017-02-16,"Chicago","Boston",0.368960639204006,0.631039360795994,"Chicago","NA",1,1
2017-02-23,"Golden State","LA Clippers",0.36291382910083,0.63708617089917,"Golden State","NA",1,1
2017-02-23,"Cleveland","New York",0.19382862475902,0.80617137524098,"Cleveland","NA",1,1
2017-02-23,"New Orleans","Houston",0.622193730182977,0.377806269817023,"Houston","NA",1,1
2017-02-23,"Sacramento","Denver",0.457342894931399,0.542657105068601,"Sacramento","NA",1,1
2017-02-23,"Orlando","Portland",0.545641516161099,0.454358483838901,"Portland","NA",1,1
2017-02-23,"Detroit","Charlotte",0.591064069281483,0.408935930718517,"Charlotte","NA",1,1
2017-02-24,"Oklahoma City","LA Lakers",0.376608306780447,0.623391693219553,"Oklahoma City","NA",1,1
2017-02-24,"LA Clippers","San Antonio",0.397597908167089,0.602402091832911,"LA Clippers","NA",1,1
2017-02-24,"Atlanta","Miami",0.232657931745253,0.767342068254747,"Atlanta","NA",1,1
2017-02-24,"Philadelphia","Washington",0.458584129377077,0.541415870622923,"Philadelphia","NA",1,1
2017-02-24,"Minnesota","Dallas",0.35832572776122,0.64167427223878,"Minnesota","NA",1,1
2017-02-24,"Indiana","Memphis",0.553209265508719,0.446790734491281,"Memphis","NA",1,1
2017-02-24,"Milwaukee","Utah",0.418504125534286,0.581495874465714,"Milwaukee","NA",1,1
2017-02-24,"Chicago","Phoenix",0.260281847510526,0.739718152489474,"Chicago","NA",1,1
2017-02-24,"Denver","Brooklyn",0.481725261378633,0.518274738621367,"Denver","NA",1,1
2017-02-24,"Toronto","Boston",0.398078525750533,0.601921474249467,"Toronto","NA",1,1
2017-02-25,"Dallas","New Orleans",0.481344620579693,0.518655379420307,"Dallas","NA",1,1
2017-02-25,"New York","Philadelphia",0.370258282010497,0.629741717989503,"New York","NA",1,1
2017-02-25,"Golden State","Brooklyn",0.175506684432091,0.824493315567909,"Golden State","NA",1,1
2017-02-25,"Orlando","Atlanta",0.64054386357594,0.35945613642406,"Atlanta","NA",1,1
2017-02-25,"Sacramento","Charlotte",0.536280032806327,0.463719967193673,"Charlotte","NA",1,1
2017-02-25,"Miami","Indiana",0.495773083916441,0.504226916083559,"Miami","NA",1,1
2017-02-25,"Cleveland","Chicago",0.263745862047329,0.736254137952671,"Cleveland","NA",1,1
2017-02-25,"Houston","Minnesota",0.233606855676794,0.766393144323206,"Houston","NA",1,1
2017-02-26,"LA Lakers","San Antonio",0.525200621187704,0.474799378812296,"San Antonio","NA",1,1
2017-02-26,"Oklahoma City","New Orleans",0.353097767404762,0.646902232595238,"Oklahoma City","NA",1,1
2017-02-26,"LA Clippers","Charlotte",0.362696222992027,0.637303777007973,"LA Clippers","NA",1,1
2017-02-26,"Washington","Utah",0.455583259774897,0.544416740225103,"Washington","NA",1,1
2017-02-26,"Toronto","Portland",0.408085854745236,0.591914145254764,"Toronto","NA",1,1
2017-02-26,"Milwaukee","Phoenix",0.35671386852196,0.64328613147804,"Milwaukee","NA",1,1
2017-02-26,"Detroit","Boston",0.491288898561585,0.508711101438415,"Detroit","NA",1,1
2017-02-26,"Denver","Memphis",0.510893104152036,0.489106895847964,"Memphis","NA",1,1
2017-02-27,"Philadelphia","Golden State",0.757315428297998,0.242684571702002,"Golden State","NA",1,1
2017-02-27,"New York","Toronto",0.49025309706911,0.50974690293089,"New York","NA",1,1
2017-02-27,"Boston","Atlanta",0.545870359878363,0.454129640121637,"Atlanta","NA",1,1
2017-02-27,"Sacramento","Minnesota",0.388469605360987,0.611530394639013,"Sacramento","NA",1,1
2017-02-27,"Dallas","Miami",0.395429544423098,0.604570455576902,"Dallas","NA",1,1
2017-02-27,"Cleveland","Milwaukee",0.202344956173114,0.797655043826886,"Cleveland","NA",1,1
2017-02-27,"Houston","Indiana",0.277851541354294,0.722148458645706,"Houston","NA",1,1
2017-02-28,"LA Lakers","Charlotte",0.551157856757517,0.448842143242483,"Charlotte","NA",1,1
2017-02-28,"Oklahoma City","Utah",0.383346558758477,0.616653441241523,"Oklahoma City","NA",1,1
2017-02-28,"Washington","Golden State",0.714515732639939,0.285484267360061,"Golden State","NA",1,1
2017-02-28,"Chicago","Denver",0.380043441054962,0.619956558945038,"Chicago","NA",1,1
2017-02-28,"Detroit","Portland",0.504856651778658,0.495143348221342,"Portland","NA",1,1
2017-02-28,"Memphis","Phoenix",0.233623226163542,0.766376773836458,"Memphis","NA",1,1
2017-03-01,"San Antonio","Indiana",0.345996022555294,0.654003977444706,"San Antonio","NA",1,1
2017-03-01,"LA Clippers","Houston",0.390091186781747,0.609908813218253,"LA Clippers","NA",1,1
2017-03-01,"New Orleans","Detroit",0.381748626153594,0.618251373846406,"New Orleans","NA",1,1
2017-03-01,"Orlando","New York",0.448605557165441,0.551394442834559,"Orlando","NA",1,1
2017-03-01,"Atlanta","Dallas",0.256354939412382,0.743645060587618,"Atlanta","NA",1,1
2017-03-01,"Miami","Philadelphia",0.450704057294366,0.549295942705634,"Miami","NA",1,1
2017-03-01,"Sacramento","Brooklyn",0.449407984465516,0.550592015534484,"Sacramento","NA",1,1
2017-03-01,"Utah","Minnesota",0.406698010689164,0.593301989310836,"Utah","NA",1,1
2017-03-01,"Boston","Cleveland",0.635023598271277,0.364976401728723,"Cleveland","NA",1,1
2017-03-01,"Milwaukee","Denver",0.462287166863067,0.537712833136933,"Milwaukee","NA",1,1
2017-03-01,"Toronto","Washington",0.310116159105528,0.689883840894472,"Toronto","NA",1,1
2017-03-02,"Portland","Oklahoma City",0.420374110818068,0.579625889181932,"Portland","NA",1,1
2017-03-02,"Chicago","Golden State",0.609838651537035,0.390161348462965,"Golden State","NA",1,1
2017-03-02,"Phoenix","Charlotte",0.676533040653161,0.323466959346839,"Charlotte","NA",1,1
2017-03-03,"New Orleans","San Antonio",0.532491182764776,0.467508817235224,"San Antonio","NA",1,1
2017-03-03,"LA Lakers","Boston",0.435581705514465,0.564418294485535,"LA Lakers","NA",1,1
2017-03-03,"Milwaukee","LA Clippers",0.605931373173393,0.394068626826607,"LA Clippers","NA",1,1
2017-03-03,"Phoenix","Oklahoma City",0.545625013649134,0.454374986350866,"Oklahoma City","NA",1,1
