"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-12-26,"Brooklyn","New York","Brooklyn",0.180899941616719,0.819100058383281,0.819100058383281,0,"New York",1,0
2019-12-26,"Sacramento","Minnesota","Minnesota",0.428432943716081,0.571567056283919,0.428432943716081,1,"Minnesota",1,0
2019-12-26,"Utah","Portland","Portland",0.35692131231367,0.64307868768633,0.35692131231367,0,"Utah",1,0
2019-12-26,"Detroit","Washington","Detroit",0.411761772037971,0.588238227962029,0.588238227962029,1,"Detroit",1,0
2019-12-27,"Charlotte","Oklahoma City","Charlotte",0.423842742492073,0.576157257507927,0.576157257507927,0,"Oklahoma City",1,0
2019-12-27,"Golden State","Phoenix","Golden State",0.490946635002706,0.509053364997294,0.509053364997294,1,"Golden State",1,0
2019-12-27,"Atlanta","Milwaukee","Atlanta",0.598636078505923,0.401363921494077,0.401363921494077,0,"Milwaukee",1,0
2019-12-27,"Orlando","Philadelphia","Orlando",0.507477977093105,0.492522022906895,0.492522022906895,1,"Orlando",1,0
2019-12-27,"Miami","Indiana","Indiana",0.448164057691458,0.551835942308542,0.448164057691458,0,"Miami",1,0
2019-12-27,"Boston","Cleveland","Boston",0.283702146193734,0.716297853806266,0.716297853806266,1,"Boston",1,0
2019-12-28,"Golden State","Dallas","Dallas",0.68363082785134,0.31636917214866,0.68363082785134,1,"Dallas",1,0
2019-12-28,"New Orleans","Indiana","New Orleans",0.551606697601625,0.448393302398376,0.448393302398376,1,"New Orleans",1,0
2019-12-28,"Portland","LA Lakers","Portland",0.626671416177931,0.373328583822069,0.373328583822069,0,"LA Lakers",1,0
2019-12-28,"LA Clippers","Utah","Utah",0.415067505777831,0.584932494222169,0.415067505777831,1,"Utah",1,0
2019-12-28,"San Antonio","Detroit","San Antonio",0.431971790054441,0.568028209945559,0.568028209945559,1,"San Antonio",1,0
2019-12-28,"Washington","New York","Washington",0.276154837908493,0.723845162091507,0.723845162091507,0,"New York",1,0
2019-12-28,"Chicago","Atlanta","Chicago",0.271378701601431,0.728621298398569,0.728621298398569,1,"Chicago",1,0
2019-12-28,"Miami","Philadelphia","Miami",0.390747271751779,0.609252728248221,0.609252728248221,1,"Miami",1,0
2019-12-28,"Minnesota","Cleveland","Minnesota",0.357501573142278,0.642498426857722,0.642498426857722,0,"Cleveland",1,0
2019-12-28,"Sacramento","Phoenix","Sacramento",0.345625716766797,0.654374283233203,0.654374283233203,0,"Phoenix",1,0
2019-12-28,"Milwaukee","Orlando","Milwaukee",0.265814874642615,0.734185125357385,0.734185125357385,1,"Milwaukee",1,0
2019-12-28,"Houston","Brooklyn","Houston",0.277207181277932,0.722792818722068,0.722792818722068,1,"Houston",1,0
2019-12-28,"Boston","Toronto","Toronto",0.562654456794057,0.437345543205943,0.562654456794057,1,"Toronto",1,0
2019-12-28,"Denver","Memphis","Memphis",0.331920105475639,0.668079894524361,0.331920105475639,0,"Denver",1,0
2019-12-29,"LA Lakers","Dallas","LA Lakers",0.358330883893451,0.641669116106549,0.641669116106549,1,"LA Lakers",1,0
2019-12-29,"Toronto","Oklahoma City","Toronto",0.28921553596339,0.71078446403661,0.71078446403661,0,"Oklahoma City",1,0
2019-12-29,"New Orleans","Houston","Houston",0.763605687078185,0.236394312921815,0.763605687078185,0,"New Orleans",1,0
2019-12-29,"Denver","Sacramento","Denver",0.309713025793596,0.690286974206404,0.690286974206404,1,"Denver",1,0
2019-12-29,"Memphis","Charlotte","Charlotte",0.441106915019415,0.558893084980585,0.441106915019415,0,"Memphis",1,0
2019-12-30,"Orlando","Atlanta","Orlando",0.337136052126616,0.662863947873384,0.662863947873384,0,"Atlanta",1,0
2019-12-30,"Chicago","Milwaukee","Chicago",0.526581218058085,0.473418781941915,0.473418781941915,0,"Milwaukee",1,0
2019-12-30,"Washington","Miami","Washington",0.601307569898926,0.398692430101074,0.398692430101074,1,"Washington",1,0
2019-12-30,"Minnesota","Brooklyn","Minnesota",0.427256774373051,0.572743225626949,0.572743225626949,1,"Minnesota",1,0
2019-12-30,"Portland","Phoenix","Portland",0.366910988737336,0.633089011262664,0.633089011262664,0,"Phoenix",1,0
2019-12-30,"Utah","Detroit","Detroit",0.372645183103443,0.627354816896557,0.372645183103443,0,"Utah",1,0
2019-12-31,"San Antonio","Golden State","San Antonio",0.315861033063281,0.684138966936719,0.684138966936719,1,"San Antonio",1,0
2019-12-31,"Oklahoma City","Dallas","Dallas",0.588189256666506,0.411810743333494,0.588189256666506,0,"Oklahoma City",1,0
2019-12-31,"Sacramento","LA Clippers","Sacramento",0.53983121372754,0.46016878627246,0.46016878627246,0,"LA Clippers",1,0
2019-12-31,"Indiana","Philadelphia","Indiana",0.46114970383965,0.53885029616035,0.53885029616035,1,"Indiana",1,0
2019-12-31,"Charlotte","Boston","Boston",0.657715866896283,0.342284133103717,0.657715866896283,1,"Boston",1,0
2019-12-31,"Toronto","Cleveland","Toronto",0.197526928439132,0.802473071560868,0.802473071560868,1,"Toronto",1,0
2019-12-31,"Houston","Denver","Denver",0.382862778282429,0.617137221717571,0.382862778282429,0,"Houston",1,0
2020-01-01,"LA Lakers","Phoenix","LA Lakers",0.219033406598363,0.780966593401637,0.780966593401637,1,"LA Lakers",1,0
2020-01-01,"New York","Portland","New York",0.496661483359962,0.503338516640038,0.503338516640038,1,"New York",1,0
2020-01-01,"Washington","Orlando","Washington",0.409486162645295,0.590513837354705,0.590513837354705,0,"Orlando",1,0
2020-01-01,"Milwaukee","Minnesota","Minnesota",0.321719511797731,0.678280488202269,0.32171951179773,0,"Milwaukee",1,0
2020-01-02,"San Antonio","Oklahoma City","Oklahoma City",0.455456184910362,0.544543815089638,0.455456184910362,1,"Oklahoma City",1,0
2020-01-02,"Minnesota","Golden State","Golden State",0.484404522200116,0.515595477799884,0.484404522200116,0,"Minnesota",1,0
2020-01-02,"LA Clippers","Detroit","Detroit",0.315610155572015,0.684389844427985,0.315610155572015,0,"LA Clippers",1,0
2020-01-02,"Dallas","Brooklyn","Brooklyn",0.36733095006443,0.63266904993557,0.36733095006443,0,"Dallas",1,0
2020-01-02,"Cleveland","Charlotte","Cleveland",0.336263696356863,0.663736303643137,0.663736303643137,0,"Charlotte",1,0
2020-01-02,"Chicago","Utah","Chicago",0.494262899922833,0.505737100077167,0.505737100077167,0,"Utah",1,0
2020-01-02,"Sacramento","Memphis","Memphis",0.503999788866002,0.496000211133998,0.503999788866002,0,"Sacramento",1,0
2020-01-02,"Indiana","Denver","Denver",0.450246364146281,0.549753635853719,0.450246364146281,1,"Denver",1,0
2020-01-02,"Miami","Toronto","Miami",0.394247937225397,0.605752062774603,0.605752062774603,1,"Miami",1,0
2020-01-03,"LA Lakers","New Orleans","New Orleans",0.278137375577092,0.721862624422908,0.278137375577092,0,"LA Lakers",1,0
2020-01-03,"Phoenix","New York","Phoenix",0.339071083588468,0.660928916411532,0.660928916411532,1,"Phoenix",1,0
2020-01-03,"Boston","Atlanta","Atlanta",0.318037805564352,0.681962194435648,0.318037805564352,0,"Boston",1,0
2020-01-03,"Houston","Philadelphia","Philadelphia",0.368672204749126,0.631327795250874,0.368672204749126,0,"Houston",1,0
2020-01-03,"Washington","Portland","Washington",0.395975391209738,0.604024608790262,0.604024608790262,0,"Portland",1,0
2020-01-03,"Orlando","Miami","Miami",0.6152112645052,0.3847887354948,0.6152112645052,0,"Orlando",1,0
2020-01-04,"Cleveland","Oklahoma City","Cleveland",0.471569705804539,0.528430294195461,0.528430294195461,0,"Oklahoma City",1,0
2020-01-04,"Sacramento","New Orleans","Sacramento",0.330566008944887,0.669433991055113,0.669433991055113,0,"New Orleans",1,0
2020-01-04,"Milwaukee","San Antonio","Milwaukee",0.271703361085259,0.728296638914741,0.728296638914741,1,"Milwaukee",1,0
2020-01-04,"LA Clippers","Memphis","Memphis",0.285571582540767,0.714428417459233,0.285571582540767,1,"Memphis",1,0
2020-01-04,"Golden State","Detroit","Golden State",0.403151594541169,0.596848405458831,0.596848405458831,0,"Detroit",1,0
2020-01-04,"Atlanta","Indiana","Atlanta",0.59950448870573,0.40049551129427,0.40049551129427,1,"Atlanta",1,0
2020-01-04,"Dallas","Charlotte","Charlotte",0.297158587948052,0.702841412051948,0.297158587948052,1,"Charlotte",1,0
2020-01-04,"Orlando","Utah","Orlando",0.54892366247452,0.45107633752548,0.45107633752548,0,"Utah",1,0
2020-01-04,"Chicago","Boston","Boston",0.529475338014651,0.470524661985349,0.529475338014651,1,"Boston",1,0
2020-01-04,"Washington","Denver","Washington",0.551494622284039,0.448505377715961,0.448505377715961,1,"Washington",1,0
2020-01-04,"Brooklyn","Toronto","Brooklyn",0.566602097682175,0.433397902317825,0.433397902317825,0,"Toronto",1,0
2020-01-05,"LA Clippers","New York","New York",0.238680423544988,0.761319576455012,0.238680423544988,0,"LA Clippers",1,0
2020-01-05,"LA Lakers","Detroit","Detroit",0.246666343688151,0.753333656311849,0.246666343688151,0,"LA Lakers",1,0
2020-01-05,"Cleveland","Minnesota","Cleveland",0.435818930876817,0.564181069123183,0.564181069123183,0,"Minnesota",1,0
2020-01-05,"Miami","Portland","Miami",0.244225903398692,0.755774096601308,0.755774096601308,1,"Miami",1,0
2020-01-05,"Phoenix","Memphis","Memphis",0.443992227596442,0.556007772403558,0.443992227596442,1,"Memphis",1,0
2020-01-06,"Philadelphia","Oklahoma City","Philadelphia",0.310065409289611,0.689934590710389,0.689934590710389,1,"Philadelphia",1,0
2020-01-06,"Sacramento","Golden State","Sacramento",0.299324153140984,0.700675846859016,0.700675846859016,1,"Sacramento",1,0
2020-01-06,"San Antonio","Milwaukee","San Antonio",0.539409641768359,0.460590358231641,0.460590358231641,1,"San Antonio",1,0
2020-01-06,"New Orleans","Utah","Utah",0.632725888289103,0.367274111710897,0.632725888289103,1,"Utah",1,0
2020-01-06,"Dallas","Chicago","Dallas",0.294448282055707,0.705551717944293,0.705551717944293,1,"Dallas",1,0
2020-01-06,"Charlotte","Indiana","Charlotte",0.535480696143904,0.464519303856096,0.464519303856096,0,"Indiana",1,0
2020-01-06,"Atlanta","Denver","Denver",0.615398522146552,0.384601477853448,0.615398522146552,1,"Denver",1,0
2020-01-06,"Orlando","Brooklyn","Brooklyn",0.542892179659568,0.457107820340432,0.542892179659568,0,"Orlando",1,0
2020-01-06,"Washington","Boston","Washington",0.510071028930599,0.489928971069401,0.489928971069401,1,"Washington",1,0
2020-01-07,"LA Lakers","New York","LA Lakers",0.1828262493183,0.8171737506817,0.8171737506817,1,"LA Lakers",1,0
2020-01-07,"Brooklyn","Oklahoma City","Oklahoma City",0.482592200294265,0.517407799705735,0.482592200294265,1,"Oklahoma City",1,0
2020-01-07,"Phoenix","Sacramento","Sacramento",0.498081214197647,0.501918785802353,0.498081214197647,1,"Sacramento",1,0
2020-01-07,"Cleveland","Detroit","Cleveland",0.467341125891071,0.532658874108929,0.532658874108929,0,"Detroit",1,0
2020-01-07,"Toronto","Portland","Toronto",0.217784647768503,0.782215352231497,0.782215352231497,0,"Portland",1,0
2020-01-07,"Memphis","Minnesota","Minnesota",0.479890526425224,0.520109473574776,0.479890526425224,0,"Memphis",1,0
2020-01-08,"Boston","San Antonio","San Antonio",0.381224294783574,0.618775705216426,0.381224294783574,1,"San Antonio",1,0
2020-01-08,"New Orleans","Chicago","Chicago",0.50468216091866,0.49531783908134,0.50468216091866,0,"New Orleans",1,0
2020-01-08,"Golden State","Milwaukee","Milwaukee",0.641174254108156,0.358825745891844,0.641174254108156,1,"Milwaukee",1,0
2020-01-08,"Utah","New York","New York",0.273369038493308,0.726630961506692,0.273369038493308,0,"Utah",1,0
2020-01-08,"Indiana","Miami","Indiana",0.484386936656518,0.515613063343482,0.515613063343482,0,"Miami",1,0
2020-01-08,"Atlanta","Houston","Atlanta",0.756072269992543,0.243927730007457,0.243927730007457,0,"Houston",1,0
2020-01-08,"Dallas","Denver","Dallas",0.350769411314141,0.649230588685859,0.649230588685859,0,"Denver",1,0
2020-01-08,"Orlando","Washington","Orlando",0.35428876235248,0.64571123764752,0.64571123764752,1,"Orlando",1,0
2020-01-08,"Charlotte","Toronto","Charlotte",0.5871524700911,0.4128475299089,0.4128475299089,0,"Toronto",1,0
2020-01-09,"Oklahoma City","Houston","Houston",0.700023464900049,0.299976535099951,0.700023464900049,0,"Oklahoma City",1,0
2020-01-09,"Philadelphia","Boston","Boston",0.362011720269586,0.637988279730414,0.362011720269586,0,"Philadelphia",1,0
2020-01-09,"Minnesota","Portland","Portland",0.445660686381381,0.554339313618619,0.445660686381381,0,"Minnesota",1,0
2020-01-09,"Detroit","Cleveland","Cleveland",0.411563703060536,0.588436296939464,0.411563703060536,1,"Cleveland",1,0
2020-01-10,"LA Clippers","Golden State","Golden State",0.221422413597224,0.778577586402776,0.221422413597224,0,"LA Clippers",1,0
2020-01-10,"New York","New Orleans","New Orleans",0.549202387919363,0.450797612080637,0.549202387919363,1,"New Orleans",1,0
2020-01-10,"Dallas","LA Lakers","LA Lakers",0.570148639645481,0.429851360354519,0.570148639645481,1,"LA Lakers",1,0
2020-01-10,"Memphis","San Antonio","San Antonio",0.453152135249833,0.546847864750167,0.453152135249833,0,"Memphis",1,0
2020-01-10,"Washington","Atlanta","Atlanta",0.403746614094705,0.596253385905295,0.403746614094705,0,"Washington",1,0
2020-01-10,"Chicago","Indiana","Chicago",0.493113686235058,0.506886313764942,0.506886313764942,0,"Indiana",1,0
2020-01-10,"Sacramento","Milwaukee","Milwaukee",0.551517582433656,0.448482417566344,0.551517582433656,1,"Milwaukee",1,0
2020-01-10,"Utah","Charlotte","Utah",0.242930216551728,0.757069783448272,0.757069783448272,1,"Utah",1,0
2020-01-10,"Brooklyn","Miami","Brooklyn",0.506560765771834,0.493439234228166,0.493439234228166,1,"Brooklyn",1,0
2020-01-10,"Phoenix","Orlando","Orlando",0.541931402568083,0.458068597431917,0.541931402568083,0,"Phoenix",1,0
2020-01-11,"Oklahoma City","LA Lakers","LA Lakers",0.660060505974616,0.339939494025384,0.660060505974616,1,"LA Lakers",1,0
2020-01-11,"Boston","New Orleans","New Orleans",0.400740732388788,0.599259267611212,0.400740732388788,0,"Boston",1,0
2020-01-11,"Dallas","Philadelphia","Dallas",0.436260407642674,0.563739592357326,0.563739592357326,1,"Dallas",1,0
2020-01-11,"Portland","Milwaukee","Portland",0.531693682411562,0.468306317588438,0.468306317588438,0,"Milwaukee",1,0
2020-01-11,"Detroit","Chicago","Detroit",0.38377142576247,0.61622857423753,0.61622857423753,0,"Chicago",1,0
2020-01-11,"Denver","Cleveland","Cleveland",0.290026828541589,0.709973171458411,0.290026828541589,1,"Cleveland",1,0
2020-01-11,"Houston","Minnesota","Minnesota",0.236519594173867,0.763480405826133,0.236519594173867,0,"Houston",1,0
2020-01-12,"Toronto","San Antonio","San Antonio",0.298387037305329,0.701612962694671,0.298387037305329,1,"San Antonio",1,0
2020-01-12,"Denver","LA Clippers","Denver",0.471455468049295,0.528544531950705,0.528544531950705,1,"Denver",1,0
2020-01-12,"Memphis","Golden State","Golden State",0.385956940651126,0.614043059348874,0.385956940651126,0,"Memphis",1,0
2020-01-12,"New York","Miami","New York",0.632906657296435,0.367093342703565,0.367093342703565,1,"New York",1,0
2020-01-12,"Brooklyn","Atlanta","Brooklyn",0.271003284769179,0.728996715230821,0.728996715230821,1,"Brooklyn",1,0
2020-01-12,"Washington","Utah","Utah",0.597236241189553,0.402763758810447,0.597236241189553,1,"Utah",1,0
2020-01-12,"Phoenix","Charlotte","Phoenix",0.341702638099769,0.658297361900231,0.658297361900231,1,"Phoenix",1,0
2020-01-13,"LA Lakers","Cleveland","LA Lakers",0.198374152953725,0.801625847046275,0.801625847046275,1,"LA Lakers",1,0
2020-01-13,"Minnesota","Oklahoma City","Oklahoma City",0.519388391347805,0.480611608652195,0.519388391347805,1,"Oklahoma City",1,0
2020-01-13,"Detroit","New Orleans","Detroit",0.394234413371553,0.605765586628447,0.605765586628447,0,"New Orleans",1,0
2020-01-13,"Indiana","Philadelphia","Philadelphia",0.513624288280506,0.486375711719494,0.513624288280506,0,"Indiana",1,0
2020-01-13,"Sacramento","Orlando","Orlando",0.454157001536824,0.545842998463176,0.454157001536824,1,"Orlando",1,0
2020-01-13,"Portland","Charlotte","Charlotte",0.441231434651579,0.558768565348421,0.441231434651579,0,"Portland",1,0
2020-01-13,"Boston","Chicago","Boston",0.322442540043477,0.677557459956523,0.677557459956523,1,"Boston",1,0
2020-01-14,"Golden State","Dallas","Golden State",0.620088279449487,0.379911720550513,0.379911720550513,0,"Dallas",1,0
2020-01-14,"LA Clippers","Cleveland","LA Clippers",0.219453870565738,0.780546129434262,0.780546129434262,1,"LA Clippers",1,0
2020-01-14,"Milwaukee","New York","Milwaukee",0.209047931742454,0.790952068257546,0.790952068257546,1,"Milwaukee",1,0
2020-01-14,"Atlanta","Phoenix","Phoenix",0.568519096919574,0.431480903080426,0.568519096919574,0,"Atlanta",1,0
2020-01-14,"Brooklyn","Utah","Brooklyn",0.50219580606146,0.49780419393854,0.49780419393854,0,"Utah",1,0
2020-01-14,"Memphis","Houston","Memphis",0.629068418673083,0.370931581326917,0.370931581326917,1,"Memphis",1,0
2020-01-15,"LA Lakers","Orlando","LA Lakers",0.23139371722587,0.76860628277413,0.76860628277413,0,"Orlando",1,0
2020-01-15,"Miami","San Antonio","Miami",0.328433054561931,0.671566945438069,0.671566945438069,1,"Miami",1,0
2020-01-15,"Oklahoma City","Toronto","Oklahoma City",0.510802235190692,0.489197764809307,0.489197764809307,0,"Toronto",1,0
2020-01-15,"Sacramento","Dallas","Dallas",0.546736890795088,0.453263109204912,0.546736890795088,1,"Dallas",1,0
2020-01-15,"Minnesota","Indiana","Minnesota",0.461614664211132,0.538385335788868,0.538385335788868,0,"Indiana",1,0
2020-01-15,"Philadelphia","Brooklyn","Brooklyn",0.392801419296918,0.607198580703082,0.392801419296918,0,"Philadelphia",1,0
2020-01-15,"Chicago","Washington","Chicago",0.368346400332124,0.631653599667876,0.631653599667876,1,"Chicago",1,0
2020-01-15,"Denver","Charlotte","Denver",0.268466062868101,0.731533937131899,0.731533937131899,1,"Denver",1,0
2020-01-15,"Houston","Portland","Houston",0.198914377044571,0.801085622955429,0.801085622955429,0,"Portland",1,0
2020-01-15,"Boston","Detroit","Boston",0.313609362782866,0.686390637217134,0.686390637217134,0,"Detroit",1,0
2020-01-16,"LA Clippers","Orlando","Orlando",0.349861824233878,0.650138175766122,0.349861824233878,0,"LA Clippers",1,0
2020-01-16,"New Orleans","Utah","New Orleans",0.512316774289564,0.487683225710436,0.487683225710436,1,"New Orleans",1,0
2020-01-16,"Golden State","Denver","Golden State",0.557551290337045,0.442448709662955,0.442448709662955,0,"Denver",1,0
2020-01-16,"New York","Phoenix","New York",0.4778012815246,0.5221987184754,0.5221987184754,0,"Phoenix",1,0
2020-01-16,"Milwaukee","Boston","Milwaukee",0.351662170854748,0.648337829145252,0.648337829145252,1,"Milwaukee",1,0
2020-01-17,"San Antonio","Atlanta","Atlanta",0.39689742432992,0.60310257567008,0.39689742432992,1,"Atlanta",1,0
2020-01-17,"Oklahoma City","Miami","Miami",0.580968866823662,0.419031133176338,0.580968866823662,1,"Miami",1,0
2020-01-17,"Philadelphia","Chicago","Chicago",0.362130726648274,0.637869273351726,0.362130726648274,0,"Philadelphia",1,0
2020-01-17,"Dallas","Portland","Portland",0.353217940451089,0.646782059548911,0.353217940451089,0,"Dallas",1,0
2020-01-17,"Indiana","Minnesota","Minnesota",0.375860784028411,0.624139215971589,0.375860784028411,0,"Indiana",1,0
2020-01-17,"Memphis","Cleveland","Memphis",0.351286547627623,0.648713452372377,0.648713452372377,1,"Memphis",1,0
2020-01-17,"Toronto","Washington","Washington",0.318202881065466,0.681797118934534,0.318202881065466,0,"Toronto",1,0
2020-01-18,"New Orleans","LA Clippers","LA Clippers",0.619198983411292,0.380801016588708,0.619198983411292,1,"LA Clippers",1,0
2020-01-18,"Oklahoma City","Portland","Portland",0.447332950673731,0.552667049326269,0.447332950673731,0,"Oklahoma City",1,0
2020-01-18,"Golden State","Orlando","Orlando",0.618688774613796,0.381311225386204,0.618688774613796,0,"Golden State",1,0
2020-01-18,"New York","Philadelphia","Philadelphia",0.753145030956394,0.246854969043606,0.753145030956394,1,"Philadelphia",1,0
2020-01-18,"Houston","LA Lakers","LA Lakers",0.407105751051031,0.592894248948969,0.407105751051031,1,"LA Lakers",1,0
2020-01-18,"Utah","Sacramento","Sacramento",0.379310812955302,0.620689187044698,0.379310812955302,0,"Utah",1,0
2020-01-18,"Atlanta","Detroit","Detroit",0.533887636972107,0.466112363027893,0.533887636972107,1,"Detroit",1,0
2020-01-18,"Chicago","Cleveland","Cleveland",0.456204788707306,0.543795211292694,0.456204788707306,0,"Chicago",1,0
2020-01-18,"Brooklyn","Milwaukee","Brooklyn",0.509011419927525,0.490988580072475,0.490988580072475,0,"Milwaukee",1,0
2020-01-18,"Minnesota","Toronto","Minnesota",0.531115615914776,0.468884384085224,0.468884384085224,0,"Toronto",1,0
2020-01-18,"Boston","Phoenix","Boston",0.327821809473681,0.672178190526319,0.672178190526319,0,"Phoenix",1,0
2020-01-19,"San Antonio","Miami","San Antonio",0.524008465365398,0.475991534634602,0.475991534634602,1,"San Antonio",1,0
2020-01-19,"Denver","Indiana","Indiana",0.392274363770037,0.607725636229963,0.392274363770037,1,"Indiana",1,0
2020-01-20,"Boston","LA Lakers","Boston",0.554184851637167,0.445815148362833,0.445815148362833,1,"Boston",1,0
2020-01-20,"Houston","Oklahoma City","Houston",0.240136779791335,0.759863220208665,0.759863220208665,0,"Oklahoma City",1,0
2020-01-20,"Portland","Golden State","Portland",0.314384575596613,0.685615424403387,0.685615424403387,1,"Portland",1,0
2020-01-20,"Phoenix","San Antonio","San Antonio",0.510880051625104,0.489119948374896,0.510880051625104,1,"San Antonio",1,0
2020-01-20,"Cleveland","New York","New York",0.424667452788786,0.575332547211214,0.424667452788786,1,"New York",1,0
2020-01-20,"Memphis","New Orleans","Memphis",0.375127198601812,0.624872801398188,0.624872801398188,0,"New Orleans",1,0
2020-01-20,"Miami","Sacramento","Miami",0.320776534836914,0.679223465163086,0.679223465163086,1,"Miami",1,0
2020-01-20,"Utah","Indiana","Utah",0.354494711666758,0.645505288333242,0.645505288333242,1,"Utah",1,0
2020-01-20,"Atlanta","Toronto","Toronto",0.673129054128793,0.326870945871207,0.673129054128793,1,"Toronto",1,0
2020-01-20,"Brooklyn","Philadelphia","Brooklyn",0.522081219172038,0.477918780827962,0.477918780827962,0,"Philadelphia",1,0
2020-01-20,"Milwaukee","Chicago","Chicago",0.343390776236573,0.656609223763427,0.343390776236573,0,"Milwaukee",1,0
2020-01-20,"Charlotte","Orlando","Orlando",0.485941513269414,0.514058486730586,0.485941513269414,1,"Orlando",1,0
2020-01-20,"Minnesota","Denver","Minnesota",0.532097110501102,0.467902889498898,0.467902889498898,0,"Denver",1,0
2020-01-20,"Washington","Detroit","Washington",0.399990169281322,0.600009830718678,0.600009830718678,1,"Washington",1,0
2020-01-21,"Dallas","LA Clippers","LA Clippers",0.515968762869202,0.484031237130798,0.515968762869202,1,"LA Clippers",1,0
2020-01-22,"New Orleans","San Antonio","San Antonio",0.485715809452939,0.514284190547061,0.485715809452939,1,"San Antonio",1,0
2020-01-22,"New York","LA Lakers","LA Lakers",0.76410321359456,0.23589678640544,0.76410321359456,1,"LA Lakers",1,0
2020-01-22,"Atlanta","LA Clippers","Atlanta",0.628774605179529,0.371225394820471,0.371225394820471,1,"Atlanta",1,0
2020-01-22,"Orlando","Oklahoma City","Oklahoma City",0.565779166882992,0.434220833117008,0.565779166882992,1,"Oklahoma City",1,0
2020-01-22,"Golden State","Utah","Utah",0.695361816607612,0.304638183392388,0.695361816607612,1,"Utah",1,0
2020-01-22,"Chicago","Minnesota","Chicago",0.311890068802876,0.688109931197124,0.688109931197124,1,"Chicago",1,0
2020-01-22,"Detroit","Sacramento","Sacramento",0.49342688555441,0.50657311444559,0.49342688555441,0,"Detroit",1,0
2020-01-22,"Toronto","Philadelphia","Philadelphia",0.493930021613469,0.506069978386531,0.493930021613469,0,"Toronto",1,0
2020-01-22,"Phoenix","Indiana","Indiana",0.55037486070018,0.44962513929982,0.55037486070018,1,"Indiana",1,0
2020-01-22,"Miami","Washington","Washington",0.310225414678012,0.689774585321988,0.310225414678012,0,"Miami",1,0
2020-01-22,"Boston","Memphis","Memphis",0.435105032693098,0.564894967306902,0.435105032693098,0,"Boston",1,0
2020-01-22,"Houston","Denver","Denver",0.365341005569329,0.634658994430671,0.365341005569329,0,"Houston",1,0
2020-01-23,"Brooklyn","LA Lakers","Brooklyn",0.500643028324245,0.499356971675755,0.499356971675755,0,"LA Lakers",1,0
2020-01-23,"Portland","Dallas","Dallas",0.554165672612086,0.445834327387914,0.554165672612086,1,"Dallas",1,0
2020-01-23,"Cleveland","Washington","Washington",0.461615168186027,0.538384831813973,0.461615168186027,1,"Washington",1,0
2020-01-24,"Oklahoma City","Atlanta","Oklahoma City",0.309255731051458,0.690744268948542,0.690744268948542,1,"Oklahoma City",1,0
2020-01-24,"Golden State","Indiana","Golden State",0.550048670544265,0.449951329455735,0.449951329455735,0,"Indiana",1,0
2020-01-24,"Miami","LA Clippers","LA Clippers",0.494397108879104,0.505602891120896,0.494397108879104,1,"LA Clippers",1,0
2020-01-24,"San Antonio","Phoenix","Phoenix",0.395990499602476,0.604009500397524,0.395990499602476,1,"Phoenix",1,0
2020-01-24,"New Orleans","Denver","Denver",0.537648762116802,0.462351237883198,0.537648762116802,1,"Denver",1,0
2020-01-24,"New York","Toronto","New York",0.6138622854784,0.3861377145216,0.3861377145216,0,"Toronto",1,0
2020-01-24,"Chicago","Sacramento","Sacramento",0.451303303694221,0.548696696305779,0.451303303694221,1,"Sacramento",1,0
2020-01-24,"Charlotte","Milwaukee","Milwaukee",0.718031259651404,0.281968740348596,0.718031259651404,1,"Milwaukee",1,0
2020-01-24,"Orlando","Boston","Boston",0.51078701844406,0.48921298155594,0.51078701844406,1,"Boston",1,0
2020-01-24,"Minnesota","Houston","Minnesota",0.701083634225116,0.298916365774884,0.298916365774884,0,"Houston",1,0
2020-01-24,"Detroit","Memphis","Detroit",0.421065305330371,0.578934694669629,0.578934694669629,0,"Memphis",1,0
2020-01-25,"Philadelphia","LA Lakers","LA Lakers",0.467976334706381,0.532023665293619,0.467976334706381,0,"Philadelphia",1,0
2020-01-25,"Minnesota","Oklahoma City","Oklahoma City",0.64912481427813,0.35087518572187,0.64912481427813,1,"Oklahoma City",1,0
2020-01-25,"Utah","Dallas","Dallas",0.425629657001232,0.574370342998768,0.425629657001232,0,"Utah",1,0
2020-01-25,"Cleveland","Chicago","Chicago",0.579589822167433,0.420410177832567,0.579589822167433,1,"Chicago",1,0
2020-01-25,"Detroit","Brooklyn","Detroit",0.373498460114577,0.626501539885423,0.626501539885423,0,"Brooklyn",1,0
2020-01-26,"Orlando","LA Clippers","Orlando",0.586899547592274,0.413100452407726,0.413100452407726,0,"LA Clippers",1,0
2020-01-26,"San Antonio","Toronto","San Antonio",0.505234660696513,0.494765339303487,0.494765339303487,0,"Toronto",1,0
2020-01-26,"New Orleans","Boston","New Orleans",0.455305371331323,0.544694628668677,0.544694628668677,1,"New Orleans",1,0
2020-01-26,"New York","Brooklyn","New York",0.464638764622757,0.535361235377243,0.535361235377243,1,"New York",1,0
2020-01-26,"Atlanta","Washington","Atlanta",0.416242708049997,0.583757291950003,0.583757291950003,1,"Atlanta",1,0
2020-01-26,"Portland","Indiana","Indiana",0.54461077386037,0.45538922613963,0.54461077386037,0,"Portland",1,0
