"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2017-02-01,"Oklahoma City","Chicago",NA,NA,"NA","Chicago",1,0
2017-02-01,"Golden State","Charlotte",NA,NA,"NA","Golden State",1,0
2017-02-01,"Phoenix","LA Clippers",NA,NA,"NA","LA Clippers",1,0
2017-02-01,"Detroit","New Orleans",NA,NA,"NA","Detroit",1,0
2017-02-01,"Brooklyn","New York",NA,NA,"NA","New York",1,0
2017-02-01,"Dallas","Philadelphia",NA,NA,"NA","Dallas",1,0
2017-02-01,"Miami","Atlanta",NA,NA,"NA","Miami",1,0
2017-02-01,"Orlando","Indiana",NA,NA,"NA","Indiana",1,0
2017-02-01,"Cleveland","Minnesota",NA,NA,"NA","Cleveland",1,0
2017-02-01,"Utah","Milwaukee",NA,NA,"NA","Utah",1,0
2017-02-01,"Boston","Toronto",NA,NA,"NA","Boston",1,0
2017-02-01,"Denver","Memphis",NA,NA,"NA","Memphis",1,0
2017-02-02,"LA Clippers","Golden State",NA,NA,"NA","Golden State",1,0
2017-02-02,"San Antonio","Philadelphia",NA,NA,"NA","San Antonio",1,0
2017-02-02,"Washington","LA Lakers",NA,NA,"NA","Washington",1,0
2017-02-02,"Houston","Atlanta",NA,NA,"NA","Atlanta",1,0
2017-02-03,"Boston","LA Lakers",NA,NA,"NA","Boston",1,0
2017-02-03,"Oklahoma City","Memphis",NA,NA,"NA","Oklahoma City",1,0
2017-02-03,"Portland","Dallas",NA,NA,"NA","Dallas",1,0
2017-02-03,"Brooklyn","Indiana",NA,NA,"NA","Indiana",1,0
2017-02-03,"Sacramento","Phoenix",NA,NA,"NA","Phoenix",1,0
2017-02-03,"Houston","Chicago",NA,NA,"NA","Houston",1,0
2017-02-03,"Denver","Milwaukee",NA,NA,"NA","Denver",1,0
2017-02-03,"Detroit","Minnesota",NA,NA,"NA","Detroit",1,0
2017-02-03,"Orlando","Toronto",NA,NA,"NA","Orlando",1,0
2017-02-04,"Sacramento","Golden State",NA,NA,"NA","Sacramento",1,0
2017-02-04,"San Antonio","Denver",NA,NA,"NA","San Antonio",1,0
2017-02-04,"Washington","New Orleans",NA,NA,"NA","Washington",1,0
2017-02-04,"New York","Cleveland",NA,NA,"NA","Cleveland",1,0
2017-02-04,"Atlanta","Orlando",NA,NA,"NA","Atlanta",1,0
2017-02-04,"Miami","Philadelphia",NA,NA,"NA","Miami",1,0
2017-02-04,"Utah","Charlotte",NA,NA,"NA","Utah",1,0
2017-02-04,"Indiana","Detroit",NA,NA,"NA","Indiana",1,0
2017-02-04,"Phoenix","Milwaukee",NA,NA,"NA","Milwaukee",1,0
2017-02-04,"Minnesota","Memphis",NA,NA,"NA","Memphis",1,0
2017-02-05,"Oklahoma City","Portland",NA,NA,"NA","Oklahoma City",1,0
2017-02-05,"Boston","LA Clippers",NA,NA,"NA","Boston",1,0
2017-02-05,"Brooklyn","Toronto",NA,NA,"NA","Toronto",1,0
2017-02-06,"New York","LA Lakers",NA,NA,"NA","LA Lakers",1,0
2017-02-06,"Indiana","Oklahoma City",NA,NA,"NA","Indiana",1,0
2017-02-06,"Memphis","San Antonio",NA,NA,"NA","Memphis",1,0
2017-02-06,"Toronto","LA Clippers",NA,NA,"NA","Toronto",1,0
2017-02-06,"New Orleans","Phoenix",NA,NA,"NA","New Orleans",1,0
2017-02-06,"Atlanta","Utah",NA,NA,"NA","Utah",1,0
2017-02-06,"Sacramento","Chicago",NA,NA,"NA","Chicago",1,0
2017-02-06,"Washington","Cleveland",NA,NA,"NA","Cleveland",1,0
2017-02-06,"Detroit","Philadelphia",NA,NA,"NA","Detroit",1,0
2017-02-06,"Denver","Dallas",NA,NA,"NA","Denver",1,0
2017-02-06,"Minnesota","Miami",NA,NA,"NA","Miami",1,0
2017-02-07,"Dallas","Portland",NA,NA,"NA","Portland",1,0
2017-02-07,"Charlotte","Brooklyn",NA,NA,"NA","Charlotte",1,0
2017-02-07,"Houston","Orlando",NA,NA,"NA","Houston",1,0
2017-02-08,"New York","LA Clippers",NA,NA,"NA","LA Clippers",1,0
2017-02-08,"Philadelphia","San Antonio",NA,NA,"NA","San Antonio",1,0
2017-02-08,"Golden State","Chicago",NA,NA,"NA","Golden State",1,0
2017-02-08,"Detroit","LA Lakers",NA,NA,"NA","Detroit",1,0
2017-02-08,"New Orleans","Utah",NA,NA,"NA","Utah",1,0
2017-02-08,"Indiana","Cleveland",NA,NA,"NA","Cleveland",1,0
2017-02-08,"Atlanta","Denver",NA,NA,"NA","Atlanta",1,0
2017-02-08,"Sacramento","Boston",NA,NA,"NA","Sacramento",1,0
2017-02-08,"Milwaukee","Miami",NA,NA,"NA","Miami",1,0
2017-02-08,"Brooklyn","Washington",NA,NA,"NA","Washington",1,0
2017-02-08,"Minnesota","Toronto",NA,NA,"NA","Minnesota",1,0
2017-02-08,"Memphis","Phoenix",NA,NA,"NA","Memphis",1,0
2017-02-09,"Oklahoma City","Cleveland",NA,NA,"NA","Oklahoma City",1,0
2017-02-09,"Orlando","Philadelphia",NA,NA,"NA","Philadelphia",1,0
2017-02-09,"Dallas","Utah",NA,NA,"NA","Dallas",1,0
2017-02-09,"Portland","Boston",NA,NA,"NA","Boston",1,0
2017-02-09,"Charlotte","Houston",NA,NA,"NA","Houston",1,0
2017-02-10,"Milwaukee","LA Lakers",NA,NA,"NA","LA Lakers",1,0
2017-02-10,"Detroit","San Antonio",NA,NA,"NA","San Antonio",1,0
2017-02-10,"Minnesota","New Orleans",NA,NA,"NA","New Orleans",1,0
2017-02-10,"Memphis","Golden State",NA,NA,"NA","Golden State",1,0
2017-02-10,"New York","Denver",NA,NA,"NA","Denver",1,0
2017-02-10,"Sacramento","Atlanta",NA,NA,"NA","Sacramento",1,0
2017-02-10,"Washington","Indiana",NA,NA,"NA","Washington",1,0
2017-02-10,"Brooklyn","Miami",NA,NA,"NA","Miami",1,0
2017-02-10,"Phoenix","Chicago",NA,NA,"NA","Phoenix",1,0
2017-02-11,"Oklahoma City","Golden State",NA,NA,"NA","Golden State",1,0
2017-02-11,"Charlotte","LA Clippers",NA,NA,"NA","LA Clippers",1,0
2017-02-11,"Dallas","Orlando",NA,NA,"NA","Dallas",1,0
2017-02-11,"Indiana","Milwaukee",NA,NA,"NA","Milwaukee",1,0
2017-02-11,"Philadelphia","Miami",NA,NA,"NA","Philadelphia",1,0
2017-02-11,"Utah","Boston",NA,NA,"NA","Boston",1,0
2017-02-11,"Cleveland","Denver",NA,NA,"NA","Cleveland",1,0
2017-02-11,"Houston","Phoenix",NA,NA,"NA","Houston",1,0
2017-02-12,"New York","San Antonio",NA,NA,"NA","New York",1,0
2017-02-12,"Sacramento","New Orleans",NA,NA,"NA","Sacramento",1,0
2017-02-12,"Minnesota","Chicago",NA,NA,"NA","Minnesota",1,0
2017-02-12,"Toronto","Detroit",NA,NA,"NA","Detroit",1,0
2017-02-13,"Indiana","San Antonio",NA,NA,"NA","San Antonio",1,0
2017-02-13,"Washington","Oklahoma City",NA,NA,"NA","Washington",1,0
2017-02-13,"Utah","LA Clippers",NA,NA,"NA","LA Clippers",1,0
2017-02-13,"Denver","Golden State",NA,NA,"NA","Denver",1,0
2017-02-13,"Phoenix","New Orleans",NA,NA,"NA","New Orleans",1,0
2017-02-13,"Portland","Atlanta",NA,NA,"NA","Atlanta",1,0
2017-02-13,"Charlotte","Philadelphia",NA,NA,"NA","Philadelphia",1,0
2017-02-13,"Dallas","Boston",NA,NA,"NA","Boston",1,0
2017-02-13,"Miami","Orlando",NA,NA,"NA","Orlando",1,0
2017-02-13,"Milwaukee","Detroit",NA,NA,"NA","Milwaukee",1,0
2017-02-13,"Brooklyn","Memphis",NA,NA,"NA","Memphis",1,0
2017-02-14,"LA Lakers","Sacramento",NA,NA,"NA","Sacramento",1,0
2017-02-14,"Minnesota","Cleveland",NA,NA,"NA","Cleveland",1,0
2017-02-14,"Chicago","Toronto",NA,NA,"NA","Chicago",1,0
2017-02-15,"Oklahoma City","New York",NA,NA,"NA","Oklahoma City",1,0
2017-02-15,"LA Clippers","Atlanta",NA,NA,"NA","LA Clippers",1,0
2017-02-15,"Golden State","Sacramento",NA,NA,"NA","Golden State",1,0
2017-02-15,"Orlando","San Antonio",NA,NA,"NA","San Antonio",1,0
2017-02-15,"Phoenix","LA Lakers",NA,NA,"NA","Phoenix",1,0
2017-02-15,"Memphis","New Orleans",NA,NA,"NA","New Orleans",1,0
2017-02-15,"Cleveland","Indiana",NA,NA,"NA","Cleveland",1,0
2017-02-15,"Boston","Philadelphia",NA,NA,"NA","Boston",1,0
2017-02-15,"Detroit","Dallas",NA,NA,"NA","Detroit",1,0
2017-02-15,"Utah","Portland",NA,NA,"NA","Utah",1,0
2017-02-15,"Brooklyn","Milwaukee",NA,NA,"NA","Milwaukee",1,0
2017-02-15,"Toronto","Charlotte",NA,NA,"NA","Toronto",1,0
2017-02-15,"Denver","Minnesota",NA,NA,"NA","Minnesota",1,0
2017-02-15,"Houston","Miami",NA,NA,"NA","Miami",1,0
2017-02-16,"Indiana","Washington",NA,NA,"NA","Washington",1,0
2017-02-16,"Chicago","Boston",NA,NA,"NA","Chicago",1,0
2017-02-23,"Golden State","LA Clippers",NA,NA,"NA","Golden State",1,0
2017-02-23,"Cleveland","New York",NA,NA,"NA","Cleveland",1,0
2017-02-23,"New Orleans","Houston",NA,NA,"NA","Houston",1,0
2017-02-23,"Sacramento","Denver",NA,NA,"NA","Sacramento",1,0
2017-02-23,"Orlando","Portland",NA,NA,"NA","Portland",1,0
2017-02-23,"Detroit","Charlotte",NA,NA,"NA","Detroit",1,0
2017-02-24,"Oklahoma City","LA Lakers",NA,NA,"NA","Oklahoma City",1,0
2017-02-24,"LA Clippers","San Antonio",NA,NA,"NA","San Antonio",1,0
2017-02-24,"Atlanta","Miami",NA,NA,"NA","Miami",1,0
2017-02-24,"Philadelphia","Washington",NA,NA,"NA","Philadelphia",1,0
2017-02-24,"Minnesota","Dallas",NA,NA,"NA","Minnesota",1,0
2017-02-24,"Indiana","Memphis",NA,NA,"NA","Indiana",1,0
2017-02-24,"Milwaukee","Utah",NA,NA,"NA","Utah",1,0
2017-02-24,"Chicago","Phoenix",NA,NA,"NA","Chicago",1,0
2017-02-24,"Denver","Brooklyn",NA,NA,"NA","Denver",1,0
2017-02-24,"Toronto","Boston",NA,NA,"NA","Toronto",1,0
2017-02-25,"Dallas","New Orleans",NA,NA,"NA","Dallas",1,0
2017-02-25,"New York","Philadelphia",NA,NA,"NA","New York",1,0
2017-02-25,"Golden State","Brooklyn",NA,NA,"NA","Golden State",1,0
2017-02-25,"Orlando","Atlanta",NA,NA,"NA","Orlando",1,0
2017-02-25,"Sacramento","Charlotte",NA,NA,"NA","Charlotte",1,0
2017-02-25,"Miami","Indiana",NA,NA,"NA","Miami",1,0
2017-02-25,"Cleveland","Chicago",NA,NA,"NA","Chicago",1,0
2017-02-25,"Houston","Minnesota",NA,NA,"NA","Houston",1,0
2017-02-26,"LA Lakers","San Antonio",NA,NA,"NA","San Antonio",1,0
2017-02-26,"Oklahoma City","New Orleans",NA,NA,"NA","Oklahoma City",1,0
2017-02-26,"LA Clippers","Charlotte",NA,NA,"NA","LA Clippers",1,0
2017-02-26,"Washington","Utah",NA,NA,"NA","Utah",1,0
2017-02-26,"Toronto","Portland",NA,NA,"NA","Toronto",1,0
2017-02-26,"Milwaukee","Phoenix",NA,NA,"NA","Milwaukee",1,0
2017-02-26,"Detroit","Boston",NA,NA,"NA","Boston",1,0
2017-02-26,"Denver","Memphis",NA,NA,"NA","Memphis",1,0
2017-02-27,"Philadelphia","Golden State",NA,NA,"NA","Golden State",1,0
2017-02-27,"New York","Toronto",NA,NA,"NA","Toronto",1,0
2017-02-27,"Boston","Atlanta",NA,NA,"NA","Atlanta",1,0
2017-02-27,"Sacramento","Minnesota",NA,NA,"NA","Minnesota",1,0
2017-02-27,"Dallas","Miami",NA,NA,"NA","Dallas",1,0
2017-02-27,"Cleveland","Milwaukee",NA,NA,"NA","Cleveland",1,0
2017-02-27,"Houston","Indiana",NA,NA,"NA","Indiana",1,0
2017-03-01,"San Antonio","Indiana",NA,NA,"NA","San Antonio",1,0
2017-03-01,"LA Clippers","Houston",NA,NA,"NA","Houston",1,0
2017-03-01,"New Orleans","Detroit",NA,NA,"NA","New Orleans",1,0
2017-03-01,"Orlando","New York",NA,NA,"NA","New York",1,0
2017-03-01,"Atlanta","Dallas",NA,NA,"NA","Atlanta",1,0
2017-03-01,"Miami","Philadelphia",NA,NA,"NA","Miami",1,0
2017-03-01,"Sacramento","Brooklyn",NA,NA,"NA","Brooklyn",1,0
2017-03-01,"Utah","Minnesota",NA,NA,"NA","Minnesota",1,0
2017-03-01,"Boston","Cleveland",NA,NA,"NA","Boston",1,0
2017-03-01,"Milwaukee","Denver",NA,NA,"NA","Denver",1,0
2017-03-01,"Toronto","Washington",NA,NA,"NA","Washington",1,0
2017-03-02,"Portland","Oklahoma City",NA,NA,"NA","Portland",1,0
2017-03-02,"Chicago","Golden State",NA,NA,"NA","Chicago",1,0
2017-03-02,"Phoenix","Charlotte",NA,NA,"NA","Phoenix",1,0
2017-03-03,"New Orleans","San Antonio",NA,NA,"NA","San Antonio",1,0
2017-03-03,"LA Lakers","Boston",NA,NA,"NA","Boston",1,0
2017-03-03,"Milwaukee","LA Clippers",NA,NA,"NA","Milwaukee",1,0
2017-03-03,"Phoenix","Oklahoma City",NA,NA,"NA","Phoenix",1,0
2017-03-03,"Philadelphia","New York",NA,NA,"NA","Philadelphia",1,0
2017-03-03,"Atlanta","Cleveland",NA,NA,"NA","Cleveland",1,0
2017-03-03,"Dallas","Memphis",NA,NA,"NA","Dallas",1,0
2017-03-03,"Orlando","Miami",NA,NA,"NA","Orlando",1,0
2017-03-03,"Utah","Brooklyn",NA,NA,"NA","Utah",1,0
2017-03-03,"Washington","Toronto",NA,NA,"NA","Toronto",1,0
2017-03-04,"San Antonio","Minnesota",NA,NA,"NA","San Antonio",1,0
2017-03-04,"Chicago","LA Clippers",NA,NA,"NA","LA Clippers",1,0
2017-03-04,"Miami","Cleveland",NA,NA,"NA","Miami",1,0
2017-03-04,"Philadelphia","Detroit",NA,NA,"NA","Detroit",1,0
2017-03-04,"Portland","Brooklyn",NA,NA,"NA","Portland",1,0
2017-03-04,"Denver","Charlotte",NA,NA,"NA","Charlotte",1,0
2017-03-04,"Milwaukee","Toronto",NA,NA,"NA","Milwaukee",1,0
2017-03-04,"Houston","Memphis",NA,NA,"NA","Houston",1,0
2017-03-05,"LA Lakers","New Orleans",NA,NA,"NA","New Orleans",1,0
2017-03-05,"New York","Golden State",NA,NA,"NA","Golden State",1,0
2017-03-05,"Dallas","Oklahoma City",NA,NA,"NA","Dallas",1,0
2017-03-05,"Atlanta","Indiana",NA,NA,"NA","Indiana",1,0
2017-03-05,"Sacramento","Utah",NA,NA,"NA","Utah",1,0
2017-03-05,"Washington","Orlando",NA,NA,"NA","Washington",1,0
2017-03-05,"Phoenix","Boston",NA,NA,"NA","Phoenix",1,0
2017-03-06,"Atlanta","Golden State",NA,NA,"NA","Golden State",1,0
2017-03-06,"Utah","New Orleans",NA,NA,"NA","Utah",1,0
2017-03-06,"San Antonio","Houston",NA,NA,"NA","San Antonio",1,0
2017-03-06,"LA Clippers","Boston",NA,NA,"NA","LA Clippers",1,0
2017-03-06,"Orlando","New York",NA,NA,"NA","New York",1,0
2017-03-06,"Charlotte","Indiana",NA,NA,"NA","Charlotte",1,0
2017-03-06,"Philadelphia","Milwaukee",NA,NA,"NA","Milwaukee",1,0
2017-03-06,"Denver","Sacramento",NA,NA,"NA","Denver",1,0
2017-03-06,"Cleveland","Miami",NA,NA,"NA","Miami",1,0
2017-03-06,"Detroit","Chicago",NA,NA,"NA","Detroit",1,0
2017-03-06,"Memphis","Brooklyn",NA,NA,"NA","Brooklyn",1,0
2017-03-07,"Dallas","LA Lakers",NA,NA,"NA","Dallas",1,0
2017-03-07,"Oklahoma City","Portland",NA,NA,"NA","Portland",1,0
2017-03-07,"Phoenix","Washington",NA,NA,"NA","Washington",1,0
2017-03-08,"San Antonio","Sacramento",NA,NA,"NA","San Antonio",1,0
2017-03-08,"Minnesota","LA Clippers",NA,NA,"NA","Minnesota",1,0
2017-03-08,"Golden State","Boston",NA,NA,"NA","Boston",1,0
2017-03-08,"Milwaukee","New York",NA,NA,"NA","Milwaukee",1,0
2017-03-08,"New Orleans","Toronto",NA,NA,"NA","Toronto",1,0
2017-03-08,"Atlanta","Brooklyn",NA,NA,"NA","Atlanta",1,0
2017-03-08,"Orlando","Chicago",NA,NA,"NA","Orlando",1,0
2017-03-08,"Miami","Charlotte",NA,NA,"NA","Miami",1,0
2017-03-08,"Indiana","Detroit",NA,NA,"NA","Indiana",1,0
2017-03-08,"Denver","Washington",NA,NA,"NA","Washington",1,0
2017-03-08,"Houston","Utah",NA,NA,"NA","Utah",1,0
2017-03-09,"Oklahoma City","San Antonio",NA,NA,"NA","Oklahoma City",1,0
2017-03-09,"Phoenix","LA Lakers",NA,NA,"NA","LA Lakers",1,0
2017-03-09,"Memphis","LA Clippers",NA,NA,"NA","LA Clippers",1,0
2017-03-09,"Portland","Philadelphia",NA,NA,"NA","Portland",1,0
2017-03-09,"Detroit","Cleveland",NA,NA,"NA","Detroit",1,0
2017-03-10,"Minnesota","Golden State",NA,NA,"NA","Minnesota",1,0
2017-03-10,"Sacramento","Washington",NA,NA,"NA","Washington",1,0
2017-03-10,"Milwaukee","Indiana",NA,NA,"NA","Milwaukee",1,0
2017-03-10,"Atlanta","Toronto",NA,NA,"NA","Atlanta",1,0
2017-03-10,"Dallas","Brooklyn",NA,NA,"NA","Dallas",1,0
2017-03-10,"Charlotte","Orlando",NA,NA,"NA","Charlotte",1,0
2017-03-10,"Chicago","Houston",NA,NA,"NA","Houston",1,0
2017-03-10,"Denver","Boston",NA,NA,"NA","Denver",1,0
2017-03-11,"San Antonio","Golden State",NA,NA,"NA","San Antonio",1,0
2017-03-11,"LA Clippers","Philadelphia",NA,NA,"NA","LA Clippers",1,0
2017-03-11,"Oklahoma City","Utah",NA,NA,"NA","Oklahoma City",1,0
2017-03-11,"Charlotte","New Orleans",NA,NA,"NA","New Orleans",1,0
2017-03-11,"Detroit","New York",NA,NA,"NA","Detroit",1,0
2017-03-11,"Memphis","Atlanta",NA,NA,"NA","Atlanta",1,0
2017-03-11,"Orlando","Cleveland",NA,NA,"NA","Cleveland",1,0
2017-03-11,"Sacramento","Denver",NA,NA,"NA","Denver",1,0
2017-03-11,"Dallas","Phoenix",NA,NA,"NA","Phoenix",1,0
2017-03-11,"Portland","Washington",NA,NA,"NA","Washington",1,0
2017-03-11,"Milwaukee","Minnesota",NA,NA,"NA","Milwaukee",1,0
2017-03-11,"Miami","Toronto",NA,NA,"NA","Miami",1,0
2017-03-12,"LA Lakers","Philadelphia",NA,NA,"NA","Philadelphia",1,0
2017-03-12,"Brooklyn","New York",NA,NA,"NA","Brooklyn",1,0
2017-03-12,"Indiana","Miami",NA,NA,"NA","Indiana",1,0
2017-03-12,"Boston","Chicago",NA,NA,"NA","Boston",1,0
2017-03-12,"Houston","Cleveland",NA,NA,"NA","Houston",1,0
2017-03-12,"Phoenix","Portland",NA,NA,"NA","Portland",1,0
2017-03-13,"San Antonio","Atlanta",NA,NA,"NA","San Antonio",1,0
2017-03-13,"Utah","LA Clippers",NA,NA,"NA","Utah",1,0
2017-03-13,"Denver","LA Lakers",NA,NA,"NA","Denver",1,0
2017-03-13,"Sacramento","Orlando",NA,NA,"NA","Sacramento",1,0
2017-03-13,"Charlotte","Chicago",NA,NA,"NA","Chicago",1,0
2017-03-13,"Toronto","Dallas",NA,NA,"NA","Toronto",1,0
2017-03-13,"Minnesota","Washington",NA,NA,"NA","Minnesota",1,0
2017-03-13,"Memphis","Milwaukee",NA,NA,"NA","Memphis",1,0
2017-03-14,"Golden State","Philadelphia",NA,NA,"NA","Golden State",1,0
2017-03-14,"Brooklyn","Oklahoma City",NA,NA,"NA","Oklahoma City",1,0
2017-03-14,"New Orleans","Portland",NA,NA,"NA","New Orleans",1,0
2017-03-14,"New York","Indiana",NA,NA,"NA","New York",1,0
2017-03-14,"Cleveland","Detroit",NA,NA,"NA","Cleveland",1,0
2017-03-15,"San Antonio","Portland",NA,NA,"NA","Portland",1,0
2017-03-15,"LA Clippers","Milwaukee",NA,NA,"NA","Milwaukee",1,0
2017-03-15,"Miami","New Orleans",NA,NA,"NA","Miami",1,0
2017-03-15,"Houston","LA Lakers",NA,NA,"NA","Houston",1,0
2017-03-15,"Indiana","Charlotte",NA,NA,"NA","Indiana",1,0
2017-03-15,"Washington","Dallas",NA,NA,"NA","Dallas",1,0
2017-03-15,"Phoenix","Sacramento",NA,NA,"NA","Sacramento",1,0
2017-03-15,"Boston","Minnesota",NA,NA,"NA","Boston",1,0
2017-03-15,"Chicago","Memphis",NA,NA,"NA","Memphis",1,0
2017-03-15,"Detroit","Utah",NA,NA,"NA","Utah",1,0
2017-03-16,"Toronto","Oklahoma City",NA,NA,"NA","Oklahoma City",1,0
2017-03-16,"Golden State","Orlando",NA,NA,"NA","Golden State",1,0
2017-03-16,"Denver","LA Clippers",NA,NA,"NA","Denver",1,0
2017-03-16,"New York","Brooklyn",NA,NA,"NA","Brooklyn",1,0
2017-03-16,"Atlanta","Memphis",NA,NA,"NA","Memphis",1,0
2017-03-16,"Cleveland","Utah",NA,NA,"NA","Cleveland",1,0
2017-03-17,"LA Lakers","Milwaukee",NA,NA,"NA","Milwaukee",1,0
2017-03-17,"New Orleans","Houston",NA,NA,"NA","New Orleans",1,0
2017-03-17,"Philadelphia","Dallas",NA,NA,"NA","Philadelphia",1,0
2017-03-17,"Washington","Chicago",NA,NA,"NA","Washington",1,0
2017-03-17,"Miami","Minnesota",NA,NA,"NA","Miami",1,0
2017-03-17,"Phoenix","Orlando",NA,NA,"NA","Orlando",1,0
2017-03-17,"Brooklyn","Boston",NA,NA,"NA","Boston",1,0
2017-03-17,"Detroit","Toronto",NA,NA,"NA","Toronto",1,0
2017-03-18,"Oklahoma City","Sacramento",NA,NA,"NA","Oklahoma City",1,0
2017-03-18,"LA Clippers","Cleveland",NA,NA,"NA","LA Clippers",1,0
2017-03-18,"Golden State","Milwaukee",NA,NA,"NA","Golden State",1,0
2017-03-18,"Memphis","San Antonio",NA,NA,"NA","Memphis",1,0
2017-03-18,"Atlanta","Portland",NA,NA,"NA","Portland",1,0
2017-03-18,"Chicago","Utah",NA,NA,"NA","Chicago",1,0
2017-03-18,"Charlotte","Washington",NA,NA,"NA","Charlotte",1,0
2017-03-18,"Denver","Houston",NA,NA,"NA","Houston",1,0
2017-03-19,"San Antonio","Sacramento",NA,NA,"NA","San Antonio",1,0
2017-03-19,"LA Lakers","Cleveland",NA,NA,"NA","Cleveland",1,0
2017-03-19,"New Orleans","Minnesota",NA,NA,"NA","New Orleans",1,0
2017-03-19,"Philadelphia","Boston",NA,NA,"NA","Philadelphia",1,0
2017-03-19,"Brooklyn","Dallas",NA,NA,"NA","Dallas",1,0
2017-03-19,"Miami","Portland",NA,NA,"NA","Portland",1,0
2017-03-19,"Toronto","Indiana",NA,NA,"NA","Toronto",1,0
2017-03-19,"Detroit","Phoenix",NA,NA,"NA","Detroit",1,0
2017-03-20,"Oklahoma City","Golden State",NA,NA,"NA","Golden State",1,0
2017-03-20,"LA Clippers","New York",NA,NA,"NA","LA Clippers",1,0
2017-03-20,"Charlotte","Atlanta",NA,NA,"NA","Charlotte",1,0
2017-03-20,"Orlando","Philadelphia",NA,NA,"NA","Orlando",1,0
2017-03-20,"Indiana","Utah",NA,NA,"NA","Indiana",1,0
2017-03-20,"Boston","Washington",NA,NA,"NA","Boston",1,0
2017-03-20,"Houston","Denver",NA,NA,"NA","Houston",1,0
2017-03-21,"LA Lakers","LA Clippers",NA,NA,"NA","LA Clippers",1,0
2017-03-21,"Dallas","Golden State",NA,NA,"NA","Golden State",1,0
2017-03-21,"Minnesota","San Antonio",NA,NA,"NA","San Antonio",1,0
2017-03-21,"New Orleans","Memphis",NA,NA,"NA","New Orleans",1,0
2017-03-21,"Portland","Milwaukee",NA,NA,"NA","Milwaukee",1,0
2017-03-21,"Toronto","Chicago",NA,NA,"NA","Toronto",1,0
2017-03-21,"Miami","Phoenix",NA,NA,"NA","Miami",1,0
2017-03-21,"Brooklyn","Detroit",NA,NA,"NA","Brooklyn",1,0
2017-03-22,"Oklahoma City","Philadelphia",NA,NA,"NA","Oklahoma City",1,0
2017-03-22,"Utah","New York",NA,NA,"NA","Utah",1,0
2017-03-22,"Washington","Atlanta",NA,NA,"NA","Washington",1,0
2017-03-22,"Sacramento","Milwaukee",NA,NA,"NA","Milwaukee",1,0
2017-03-22,"Boston","Indiana",NA,NA,"NA","Boston",1,0
2017-03-22,"Orlando","Charlotte",NA,NA,"NA","Charlotte",1,0
2017-03-22,"Chicago","Detroit",NA,NA,"NA","Chicago",1,0
2017-03-22,"Denver","Cleveland",NA,NA,"NA","Denver",1,0
2017-03-23,"Dallas","LA Clippers",NA,NA,"NA","Dallas",1,0
2017-03-23,"San Antonio","Memphis",NA,NA,"NA","San Antonio",1,0
2017-03-23,"Portland","New York",NA,NA,"NA","Portland",1,0
2017-03-23,"Miami","Toronto",NA,NA,"NA","Toronto",1,0
2017-03-23,"Brooklyn","Phoenix",NA,NA,"NA","Brooklyn",1,0
2017-03-24,"Golden State","Sacramento",0.236334629551164,0.763665370448836,"Golden State","NA",1,1
2017-03-24,"LA Lakers","Minnesota",0.640847878847591,0.359152121152409,"Minnesota","NA",1,1
2017-03-24,"Houston","New Orleans",0.31864441431154,0.68135558568846,"Houston","NA",1,1
2017-03-24,"Milwaukee","Atlanta",0.448097404280461,0.551902595719539,"Milwaukee","NA",1,1
2017-03-24,"Chicago","Philadelphia",0.418136619381693,0.581863380618307,"Chicago","NA",1,1
2017-03-24,"Charlotte","Cleveland",0.641517591734007,0.358482408265993,"Cleveland","NA",1,1
2017-03-24,"Indiana","Denver",0.538414374492413,0.461585625507587,"Denver","NA",1,1
2017-03-24,"Washington","Brooklyn",0.166615346609482,0.833384653390518,"Washington","NA",1,1
2017-03-24,"Orlando","Detroit",0.469205719467369,0.530794280532631,"Orlando","NA",1,1
2017-03-24,"Boston","Phoenix",0.223255349417558,0.776744650582442,"Boston","NA",1,1
2017-03-25,"San Antonio","New York",0.146585204339459,0.853414795660541,"San Antonio","NA",1,1
2017-03-25,"LA Clippers","Utah",0.475871361484081,0.524128638515919,"LA Clippers","NA",1,1
2017-03-25,"Cleveland","Washington",0.47062880106062,0.52937119893938,"Cleveland","NA",1,1
2017-03-25,"Portland","Minnesota",0.438397969245297,0.561602030754703,"Portland","NA",1,1
2017-03-25,"Dallas","Toronto",0.446372127861183,0.553627872138817,"Dallas","NA",1,1
2017-03-26,"LA Clippers","Sacramento",0.321386081946004,0.678613918053996,"LA Clippers","NA",1,1
2017-03-26,"LA Lakers","Portland",0.56962491982608,0.43037508017392,"Portland","NA",1,1
2017-03-26,"Houston","Oklahoma City",0.360569944815434,0.639430055184566,"Houston","NA",1,1
2017-03-26,"Denver","New Orleans",0.498168801642242,0.501831198357758,"Denver","NA",1,1
2017-03-26,"Golden State","Memphis",0.392235422334921,0.607764577665079,"Golden State","NA",1,1
2017-03-26,"Indiana","Philadelphia",0.396471483258143,0.603528516741857,"Indiana","NA",1,1
2017-03-26,"Atlanta","Brooklyn",0.2686723180095,0.7313276819905,"Atlanta","NA",1,1
2017-03-26,"Milwaukee","Chicago",0.348320215823659,0.651679784176341,"Milwaukee","NA",1,1
2017-03-26,"Boston","Miami",0.26838089831934,0.73161910168066,"Boston","NA",1,1
