"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2018-01-17,"Memphis","New York",0.495462665622769,0.504537334377231,"Memphis","NA",1,1
2018-01-17,"Sacramento","Utah",0.427952703042524,0.572047296957476,"Sacramento","NA",1,1
2018-01-17,"Charlotte","Washington",0.516853110606653,0.483146889393347,"Washington","NA",1,1
2018-01-17,"Milwaukee","Miami",0.355009674140804,0.644990325859196,"Milwaukee","NA",1,1
2018-01-17,"Toronto","Detroit",0.430100221818932,0.569899778181068,"Toronto","NA",1,1
2018-01-18,"Portland","Indiana",0.365618750594852,0.634381249405148,"Portland","NA",1,1
2018-01-18,"Boston","Philadelphia",0.440468610897998,0.559531389102002,"Boston","NA",1,1
2018-01-18,"Cleveland","Orlando",0.31617128251962,0.68382871748038,"Cleveland","NA",1,1
2018-01-18,"Houston","Minnesota",0.260123492044961,0.739876507955039,"Houston","NA",1,1
2018-01-19,"LA Lakers","Indiana",0.481877078454955,0.518122921545045,"LA Lakers","NA",1,1
2018-01-19,"Toronto","San Antonio",0.448792166612797,0.551207833387203,"Toronto","NA",1,1
2018-01-19,"Utah","New York",0.439085912112796,0.560914087887204,"Utah","NA",1,1
2018-01-19,"Memphis","Sacramento",0.43207464878997,0.56792535121003,"Memphis","NA",1,1
2018-01-19,"Brooklyn","Miami",0.424595315288695,0.575404684711305,"Brooklyn","NA",1,1
2018-01-19,"Detroit","Washington",0.50924772570803,0.49075227429197,"Washington","NA",1,1
2018-01-19,"Denver","Phoenix",0.30141228635657,0.69858771364343,"Denver","NA",1,1
2018-01-20,"Cleveland","Oklahoma City",0.405779242047643,0.594220757952357,"Cleveland","NA",1,1
2018-01-20,"Utah","LA Clippers",0.431517116988715,0.568482883011285,"Utah","NA",1,1
2018-01-20,"Houston","Golden State",0.524846459491631,0.475153540508369,"Golden State","NA",1,1
2018-01-20,"New Orleans","Memphis",0.262296845556687,0.737703154443313,"New Orleans","NA",1,1
2018-01-20,"Atlanta","Chicago",0.448632262728123,0.551367737271877,"Atlanta","NA",1,1
2018-01-20,"Portland","Dallas",0.292764367987404,0.707235632012596,"Portland","NA",1,1
2018-01-20,"Philadelphia","Milwaukee",0.476085891624022,0.523914108375978,"Philadelphia","NA",1,1
2018-01-20,"Charlotte","Miami",0.501966066746568,0.498033933253432,"Miami","NA",1,1
2018-01-20,"Minnesota","Toronto",0.392320340598887,0.607679659401113,"Minnesota","NA",1,1
2018-01-21,"LA Lakers","New York",0.451988991651017,0.548011008348983,"LA Lakers","NA",1,1
2018-01-21,"San Antonio","Indiana",0.378070024929782,0.621929975070218,"San Antonio","NA",1,1
2018-01-21,"Boston","Orlando",0.37396721161568,0.62603278838432,"Boston","NA",1,1
2018-01-21,"Detroit","Brooklyn",0.302711186455692,0.697288813544308,"Detroit","NA",1,1
2018-01-22,"New Orleans","Chicago",0.188998887475531,0.811001112524469,"New Orleans","NA",1,1
2018-01-22,"LA Clippers","Minnesota",0.519280798211102,0.480719201788898,"Minnesota","NA",1,1
2018-01-22,"Atlanta","Utah",0.553464758595098,0.446535241404902,"Utah","NA",1,1
2018-01-22,"Charlotte","Sacramento",0.464114562195406,0.535885437804594,"Charlotte","NA",1,1
2018-01-22,"Dallas","Washington",0.538184543504056,0.461815456495944,"Washington","NA",1,1
2018-01-22,"Memphis","Philadelphia",0.632028556234056,0.367971443765944,"Philadelphia","NA",1,1
2018-01-22,"Denver","Portland",0.31469592064058,0.68530407935942,"Denver","NA",1,1
2018-01-22,"Milwaukee","Phoenix",0.263439871099255,0.736560128900745,"Milwaukee","NA",1,1
2018-01-22,"Houston","Miami",0.179630723769392,0.820369276230608,"Houston","NA",1,1
2018-01-23,"Golden State","New York",0.180031153868052,0.819968846131948,"Golden State","NA",1,1
2018-01-23,"San Antonio","Cleveland",0.434181394243269,0.565818605756731,"San Antonio","NA",1,1
2018-01-23,"Oklahoma City","Brooklyn",0.272087448051908,0.727912551948092,"Oklahoma City","NA",1,1
2018-01-23,"LA Lakers","Boston",0.592191360803418,0.407808639196582,"Boston","NA",1,1
2018-01-23,"Orlando","Sacramento",0.371382401456684,0.628617598543316,"Orlando","NA",1,1
2018-01-24,"Charlotte","New Orleans",0.688741659499758,0.311258340500242,"New Orleans","NA",1,1
2018-01-24,"Memphis","San Antonio",0.584002707606471,0.415997292393529,"San Antonio","NA",1,1
2018-01-24,"LA Clippers","Boston",0.620334199798407,0.379665800201593,"Boston","NA",1,1
2018-01-24,"Philadelphia","Chicago",0.283871961410169,0.716128038589831,"Philadelphia","NA",1,1
2018-01-24,"Atlanta","Toronto",0.680314639052004,0.319685360947996,"Toronto","NA",1,1
2018-01-24,"Indiana","Phoenix",0.299048364336698,0.700951635663302,"Indiana","NA",1,1
2018-01-24,"Portland","Minnesota",0.504193278440351,0.495806721559649,"Minnesota","NA",1,1
2018-01-24,"Dallas","Houston",0.710118472671257,0.289881527328743,"Houston","NA",1,1
2018-01-24,"Detroit","Utah",0.337856062406241,0.662143937593759,"Detroit","NA",1,1
2018-01-25,"Oklahoma City","Washington",0.457464438336751,0.542535561663249,"Oklahoma City","NA",1,1
2018-01-25,"Golden State","Minnesota",0.261303703588934,0.738696296411066,"Golden State","NA",1,1
2018-01-25,"Denver","New York",0.297799957114591,0.702200042885409,"Denver","NA",1,1
2018-01-25,"Miami","Sacramento",0.393354326613115,0.606645673386885,"Miami","NA",1,1
2018-01-26,"San Antonio","Philadelphia",0.394197624923531,0.605802375076469,"San Antonio","NA",1,1
2018-01-26,"Chicago","LA Lakers",0.491545570666439,0.508454429333561,"Chicago","NA",1,1
2018-01-26,"Memphis","LA Clippers",0.453911227039139,0.546088772960861,"Memphis","NA",1,1
2018-01-26,"New Orleans","Houston",0.565842392195021,0.434157607804979,"Houston","NA",1,1
2018-01-26,"Phoenix","New York",0.440705707926989,0.559294292073011,"Phoenix","NA",1,1
2018-01-26,"Charlotte","Atlanta",0.337906515831806,0.662093484168194,"Charlotte","NA",1,1
2018-01-26,"Cleveland","Indiana",0.287778008487704,0.712221991512296,"Cleveland","NA",1,1
2018-01-26,"Dallas","Portland",0.515696019326614,0.484303980673386,"Portland","NA",1,1
2018-01-26,"Milwaukee","Brooklyn",0.238839022885339,0.761160977114661,"Milwaukee","NA",1,1
2018-01-26,"Toronto","Utah",0.362376668669864,0.637623331330136,"Toronto","NA",1,1
2018-01-27,"Detroit","Oklahoma City",0.409244634736063,0.590755365263937,"Detroit","NA",1,1
2018-01-27,"Golden State","Boston",0.300238918842214,0.699761081157786,"Golden State","NA",1,1
2018-01-27,"Atlanta","Washington",0.576884572745779,0.423115427254221,"Washington","NA",1,1
2018-01-27,"Indiana","Orlando",0.508932348615279,0.491067651384721,"Orlando","NA",1,1
2018-01-27,"Miami","Charlotte",0.333066943183333,0.666933056816667,"Miami","NA",1,1
2018-01-27,"Denver","Dallas",0.214853570597576,0.785146429402424,"Denver","NA",1,1
2018-01-27,"Minnesota","Brooklyn",0.317390187299356,0.682609812700644,"Minnesota","NA",1,1
2018-01-28,"New Orleans","LA Clippers",0.336006368002515,0.663993631997485,"New Orleans","NA",1,1
2018-01-28,"Oklahoma City","Philadelphia",0.445994059120774,0.554005940879226,"Oklahoma City","NA",1,1
2018-01-28,"San Antonio","Sacramento",0.338294887010101,0.661705112989899,"San Antonio","NA",1,1
2018-01-28,"Toronto","LA Lakers",0.338052126277208,0.661947873722792,"Toronto","NA",1,1
2018-01-28,"Chicago","Milwaukee",0.580965247493512,0.419034752506488,"Milwaukee","NA",1,1
2018-01-28,"Cleveland","Detroit",0.335090627881523,0.664909372118477,"Cleveland","NA",1,1
2018-01-28,"Houston","Phoenix",0.211517358923171,0.788482641076829,"Houston","NA",1,1
2018-01-29,"Atlanta","Minnesota",0.67427491246359,0.32572508753641,"Minnesota","NA",1,1
2018-01-29,"Indiana","Charlotte",0.279136974861483,0.720863025138517,"Indiana","NA",1,1
2018-01-29,"Milwaukee","Philadelphia",0.468952116733337,0.531047883266663,"Milwaukee","NA",1,1
2018-01-29,"Dallas","Miami",0.498221157956956,0.501778842043044,"Dallas","NA",1,1
2018-01-29,"Denver","Boston",0.409649391716254,0.590350608283746,"Denver","NA",1,1
2018-01-29,"Memphis","Phoenix",0.465948318039047,0.534051681960953,"Memphis","NA",1,1
2018-01-30,"New Orleans","Sacramento",0.312455960101834,0.687544039898166,"New Orleans","NA",1,1
2018-01-30,"Washington","Oklahoma City",0.410773564835874,0.589226435164126,"Washington","NA",1,1
2018-01-30,"LA Clippers","Portland",0.464512046580062,0.535487953419938,"LA Clippers","NA",1,1
2018-01-30,"Utah","Golden State",0.742606875326028,0.257393124673972,"Golden State","NA",1,1
2018-01-30,"San Antonio","Denver",0.471587841206402,0.528412158793598,"San Antonio","NA",1,1
2018-01-30,"New York","Brooklyn",0.434339045986406,0.565660954013594,"New York","NA",1,1
2018-01-30,"Detroit","Cleveland",0.511265617378742,0.488734382621258,"Cleveland","NA",1,1
2018-01-30,"Houston","Orlando",0.322133047203137,0.677866952796863,"Houston","NA",1,1
2018-01-30,"Toronto","Minnesota",0.395224879506615,0.604775120493385,"Toronto","NA",1,1
2018-01-31,"Orlando","LA Lakers",0.326024494370431,0.673975505629569,"Orlando","NA",1,1
2018-01-31,"Boston","New York",0.285843237048952,0.714156762951048,"Boston","NA",1,1
2018-01-31,"Atlanta","Charlotte",0.513389953525434,0.486610046474566,"Charlotte","NA",1,1
2018-01-31,"Brooklyn","Philadelphia",0.578490266147556,0.421509733852444,"Philadelphia","NA",1,1
2018-01-31,"Portland","Chicago",0.32575836141588,0.67424163858412,"Portland","NA",1,1
2018-01-31,"Cleveland","Miami",0.280059650273966,0.719940349726034,"Cleveland","NA",1,1
2018-01-31,"Indiana","Memphis",0.279302114172485,0.720697885827515,"Indiana","NA",1,1
2018-01-31,"Phoenix","Dallas",0.450277182457628,0.549722817542372,"Phoenix","NA",1,1
2018-02-01,"Denver","Oklahoma City",0.401758265710759,0.598241734289241,"Denver","NA",1,1
2018-02-01,"San Antonio","Houston",0.600024618015644,0.399975381984356,"Houston","NA",1,1
2018-02-01,"Minnesota","Milwaukee",0.494742092695313,0.505257907304687,"Minnesota","NA",1,1
2018-02-01,"Washington","Toronto",0.427512744709724,0.572487255290276,"Washington","NA",1,1
2018-02-01,"Detroit","Memphis",0.37175321450813,0.62824678549187,"Detroit","NA",1,1
2018-02-02,"Oklahoma City","New Orleans",0.576519914885643,0.423480085114357,"New Orleans","NA",1,1
2018-02-02,"Sacramento","Golden State",0.736943020259027,0.263056979740973,"Golden State","NA",1,1
2018-02-02,"Brooklyn","LA Lakers",0.51309366045178,0.48690633954822,"LA Lakers","NA",1,1
2018-02-02,"Milwaukee","New York",0.271768711580642,0.728231288419358,"Milwaukee","NA",1,1
2018-02-02,"Boston","Atlanta",0.164886003893902,0.835113996106098,"Boston","NA",1,1
2018-02-02,"Charlotte","Indiana",0.521352293652922,0.478647706347078,"Indiana","NA",1,1
2018-02-02,"Philadelphia","Miami",0.274180344461244,0.725819655538756,"Philadelphia","NA",1,1
2018-02-02,"Toronto","Portland",0.365265288532137,0.634734711467863,"Toronto","NA",1,1
2018-02-02,"Phoenix","Utah",0.41850170210369,0.58149829789631,"Phoenix","NA",1,1
2018-02-03,"San Antonio","Utah",0.329957544438186,0.670042455561814,"San Antonio","NA",1,1
2018-02-03,"LA Clippers","Chicago",0.279790581307283,0.720209418692717,"LA Clippers","NA",1,1
2018-02-03,"Minnesota","New Orleans",0.42862824663202,0.57137175336798,"Minnesota","NA",1,1
2018-02-03,"Denver","Golden State",0.537531483643123,0.462468516356877,"Golden State","NA",1,1
2018-02-03,"Sacramento","Dallas",0.41699717312388,0.58300282687612,"Sacramento","NA",1,1
2018-02-03,"Indiana","Philadelphia",0.49479217580253,0.50520782419747,"Indiana","NA",1,1
2018-02-03,"Orlando","Washington",0.338162887371941,0.661837112628059,"Orlando","NA",1,1
2018-02-03,"Cleveland","Houston",0.549434576595632,0.450565423404368,"Houston","NA",1,1
2018-02-03,"Detroit","Miami",0.399620185728164,0.600379814271836,"Detroit","NA",1,1
2018-02-04,"Oklahoma City","LA Lakers",0.28579645183526,0.71420354816474,"Oklahoma City","NA",1,1
2018-02-04,"New York","Atlanta",0.34355124941746,0.65644875058254,"New York","NA",1,1
2018-02-04,"Boston","Portland",0.383383634654389,0.616616365345611,"Boston","NA",1,1
2018-02-04,"Brooklyn","Milwaukee",0.631317120990072,0.368682879009928,"Milwaukee","NA",1,1
2018-02-04,"Phoenix","Charlotte",0.410248302494068,0.589751697505932,"Phoenix","NA",1,1
2018-02-04,"Toronto","Memphis",0.25629652474317,0.74370347525683,"Toronto","NA",1,1
2018-02-05,"LA Clippers","Dallas",0.307836134954225,0.692163865045775,"LA Clippers","NA",1,1
2018-02-05,"New Orleans","Utah",0.272624608035546,0.727375391964454,"New Orleans","NA",1,1
2018-02-05,"Sacramento","Chicago",0.311936759404963,0.688063240595037,"Sacramento","NA",1,1
2018-02-05,"Indiana","Washington",0.399278419724244,0.600721580275756,"Indiana","NA",1,1
2018-02-05,"Miami","Orlando",0.60939525078986,0.39060474921014,"Orlando","NA",1,1
2018-02-05,"Denver","Charlotte",0.222784382399884,0.777215617600116,"Denver","NA",1,1
2018-02-05,"Detroit","Portland",0.408193431294548,0.591806568705452,"Detroit","NA",1,1
2018-02-06,"Golden State","Oklahoma City",0.268703241006738,0.731296758993262,"Golden State","NA",1,1
2018-02-06,"LA Lakers","Phoenix",0.452060110016627,0.547939889983373,"LA Lakers","NA",1,1
2018-02-06,"New York","Milwaukee",0.633966062083949,0.366033937916051,"Milwaukee","NA",1,1
2018-02-06,"Philadelphia","Washington",0.324132204063964,0.675867795936036,"Philadelphia","NA",1,1
2018-02-06,"Atlanta","Memphis",0.526162205538798,0.473837794461202,"Memphis","NA",1,1
2018-02-06,"Orlando","Cleveland",0.537674521515246,0.462325478484754,"Cleveland","NA",1,1
2018-02-06,"Brooklyn","Houston",0.715838314577093,0.284161685422907,"Houston","NA",1,1
2018-02-06,"Toronto","Boston",0.486198478282949,0.513801521717051,"Toronto","NA",1,1
2018-02-07,"New Orleans","Indiana",0.281051689569559,0.718948310430441,"New Orleans","NA",1,1
2018-02-07,"Phoenix","San Antonio",0.595050546435742,0.404949453564258,"San Antonio","NA",1,1
2018-02-07,"Cleveland","Minnesota",0.452102935596135,0.547897064403865,"Cleveland","NA",1,1
2018-02-07,"Memphis","Utah",0.460854235835995,0.539145764164005,"Memphis","NA",1,1
2018-02-07,"Miami","Houston",0.635460029054845,0.364539970945155,"Houston","NA",1,1
2018-02-07,"Detroit","Brooklyn",0.293672240738069,0.706327759261931,"Detroit","NA",1,1
2018-02-08,"LA Lakers","Oklahoma City",0.59071460420728,0.40928539579272,"Oklahoma City","NA",1,1
2018-02-08,"Golden State","Dallas",0.137297093820075,0.862702906179925,"Golden State","NA",1,1
2018-02-08,"Toronto","New York",0.343713136145884,0.656286863854116,"Toronto","NA",1,1
2018-02-08,"Orlando","Atlanta",0.213669576825409,0.786330423174591,"Orlando","NA",1,1
2018-02-08,"Portland","Charlotte",0.324022867753715,0.675977132246285,"Portland","NA",1,1
2018-02-08,"Washington","Boston",0.576939534901272,0.423060465098728,"Boston","NA",1,1
2018-02-09,"Philadelphia","New Orleans",0.419618946211551,0.580381053788449,"Philadelphia","NA",1,1
2018-02-09,"Detroit","LA Clippers",0.426102601463658,0.573897398536342,"Detroit","NA",1,1
2018-02-09,"Atlanta","Cleveland",0.734661855448586,0.265338144551414,"Cleveland","NA",1,1
2018-02-09,"Sacramento","Portland",0.441225817326551,0.558774182673449,"Sacramento","NA",1,1
2018-02-09,"Boston","Indiana",0.356173528584314,0.643826471415686,"Boston","NA",1,1
2018-02-09,"Chicago","Minnesota",0.636703853154639,0.363296146845361,"Minnesota","NA",1,1
2018-02-09,"Utah","Charlotte",0.345430094009381,0.654569905990619,"Utah","NA",1,1
2018-02-09,"Miami","Milwaukee",0.592558729812024,0.407441270187976,"Milwaukee","NA",1,1
2018-02-09,"Houston","Denver",0.361121903264267,0.638878096735733,"Houston","NA",1,1
2018-02-10,"Golden State","San Antonio",0.289575162129069,0.710424837870931,"Golden State","NA",1,1
2018-02-10,"Dallas","LA Lakers",0.459123858714146,0.540876141285854,"Dallas","NA",1,1
2018-02-10,"Philadelphia","LA Clippers",0.372317609341516,0.627682390658484,"Philadelphia","NA",1,1
2018-02-10,"Brooklyn","New Orleans",0.66666624098793,0.33333375901207,"New Orleans","NA",1,1
2018-02-10,"Chicago","Washington",0.616525611865578,0.383474388134422,"Washington","NA",1,1
2018-02-10,"Orlando","Milwaukee",0.388670871860592,0.611329128139408,"Orlando","NA",1,1
2018-02-10,"Phoenix","Denver",0.620056904484821,0.379943095515179,"Denver","NA",1,1
2018-02-11,"Oklahoma City","Memphis",0.25545375576887,0.74454624423113,"Oklahoma City","NA",1,1
2018-02-11,"Indiana","New York",0.336750482245547,0.663249517754453,"Indiana","NA",1,1
2018-02-11,"Minnesota","Sacramento",0.291164356150179,0.708835643849821,"Minnesota","NA",1,1
2018-02-11,"Atlanta","Detroit",0.544526180330658,0.455473819669342,"Detroit","NA",1,1
2018-02-11,"Houston","Dallas",0.204418183914018,0.795581816085982,"Houston","NA",1,1
2018-02-11,"Portland","Utah",0.355636299214853,0.644363700785147,"Portland","NA",1,1
2018-02-11,"Boston","Cleveland",0.456141661814086,0.543858338185914,"Boston","NA",1,1
2018-02-11,"Charlotte","Toronto",0.648850818628554,0.351149181371446,"Toronto","NA",1,1
2018-02-12,"Utah","San Antonio",0.545777435067925,0.454222564932075,"San Antonio","NA",1,1
2018-02-12,"Philadelphia","New York",0.248156477777113,0.751843522222887,"Philadelphia","NA",1,1
2018-02-12,"Brooklyn","LA Clippers",0.573968915446823,0.426031084553177,"LA Clippers","NA",1,1
2018-02-12,"Golden State","Phoenix",0.140195638206685,0.859804361793315,"Golden State","NA",1,1
2018-02-12,"Detroit","New Orleans",0.529598546670043,0.470401453329957,"New Orleans","NA",1,1
2018-02-12,"Chicago","Orlando",0.640889430398548,0.359110569601452,"Orlando","NA",1,1
2018-02-13,"Oklahoma City","Cleveland",0.513947211959711,0.486052788040289,"Cleveland","NA",1,1
2018-02-13,"Denver","San Antonio",0.355569552262677,0.644430447737323,"Denver","NA",1,1
2018-02-13,"Dallas","Sacramento",0.443424791362209,0.556575208637791,"Dallas","NA",1,1
2018-02-13,"Milwaukee","Atlanta",0.236875743704995,0.763124256295005,"Milwaukee","NA",1,1
2018-02-13,"Minnesota","Houston",0.596539738976506,0.403460261023494,"Houston","NA",1,1
2018-02-13,"Toronto","Miami",0.373965702210739,0.626034297789261,"Toronto","NA",1,1
2018-02-14,"New Orleans","LA Lakers",0.257607321063152,0.742392678936848,"New Orleans","NA",1,1
2018-02-14,"Memphis","Oklahoma City",0.599874798643919,0.400125201356081,"Oklahoma City","NA",1,1
2018-02-14,"Portland","Golden State",0.682112677331479,0.317887322668521,"Golden State","NA",1,1
2018-02-14,"Boston","LA Clippers",0.272692998167025,0.727307001832975,"Boston","NA",1,1
2018-02-14,"New York","Washington",0.514517777503072,0.485482222496928,"Washington","NA",1,1
2018-02-14,"Philadelphia","Miami",0.270444868151081,0.729555131848919,"Philadelphia","NA",1,1
2018-02-14,"Detroit","Atlanta",0.320708834992667,0.679291165007333,"Detroit","NA",1,1
2018-02-14,"Brooklyn","Indiana",0.50850238573257,0.49149761426743,"Indiana","NA",1,1
2018-02-14,"Orlando","Charlotte",0.285164846684592,0.714835153315408,"Orlando","NA",1,1
2018-02-14,"Houston","Sacramento",0.191595075019882,0.808404924980118,"Houston","NA",1,1
2018-02-14,"Chicago","Toronto",0.630450525890486,0.369549474109514,"Toronto","NA",1,1
2018-02-14,"Utah","Phoenix",0.356922207594847,0.643077792405153,"Utah","NA",1,1
2018-02-15,"Minnesota","LA Lakers",0.266475305882261,0.733524694117739,"Minnesota","NA",1,1
2018-02-15,"Milwaukee","Denver",0.42054201416604,0.57945798583396,"Milwaukee","NA",1,1
2018-02-22,"Golden State","LA Clippers",0.177195560251753,0.822804439748247,"Golden State","NA",1,1
2018-02-22,"Sacramento","Oklahoma City",0.487732523671016,0.512267476328984,"Sacramento","NA",1,1
2018-02-22,"Orlando","New York",0.300455521505374,0.699544478494626,"Orlando","NA",1,1
2018-02-22,"Chicago","Philadelphia",0.581184542785071,0.418815457214929,"Philadelphia","NA",1,1
2018-02-22,"Cleveland","Washington",0.293961829272143,0.706038170727857,"Cleveland","NA",1,1
2018-02-22,"Charlotte","Brooklyn",0.488949291236365,0.511050708763635,"Charlotte","NA",1,1
2018-02-23,"LA Lakers","Dallas",0.374735903873724,0.625264096126276,"LA Lakers","NA",1,1
2018-02-23,"Denver","San Antonio",0.397410527547678,0.602589472452322,"Denver","NA",1,1
2018-02-23,"New Orleans","Miami",0.299600692414472,0.700399307585528,"New Orleans","NA",1,1
2018-02-23,"Phoenix","LA Clippers",0.45993810776052,0.54006189223948,"Phoenix","NA",1,1
2018-02-23,"Indiana","Atlanta",0.322513292844023,0.677486707155977,"Indiana","NA",1,1
2018-02-23,"Washington","Charlotte",0.348695013599306,0.651304986400694,"Washington","NA",1,1
2018-02-23,"Utah","Portland",0.543794589557341,0.456205410442659,"Portland","NA",1,1
2018-02-23,"Memphis","Cleveland",0.615239283434211,0.384760716565789,"Cleveland","NA",1,1
2018-02-23,"Toronto","Milwaukee",0.481530689459709,0.518469310540291,"Toronto","NA",1,1
2018-02-23,"Houston","Minnesota",0.259463398882428,0.740536601117572,"Houston","NA",1,1
2018-02-23,"Detroit","Boston",0.510340028832349,0.489659971167651,"Boston","NA",1,1
2018-02-24,"Golden State","Oklahoma City",0.219835270932641,0.780164729067359,"Golden State","NA",1,1
2018-02-24,"Sacramento","LA Lakers",0.451858517389583,0.548141482610417,"Sacramento","NA",1,1
2018-02-24,"New York","Boston",0.605176259400966,0.394823740599034,"Boston","NA",1,1
2018-02-24,"Philadelphia","Orlando",0.37882539777014,0.62117460222986,"Philadelphia","NA",1,1
2018-02-24,"Utah","Dallas",0.32030941578395,0.67969058421605,"Utah","NA",1,1
2018-02-24,"Minnesota","Chicago",0.262755809777303,0.737244190222697,"Minnesota","NA",1,1
2018-02-24,"Phoenix","Portland",0.502135681056496,0.497864318943504,"Portland","NA",1,1
2018-02-24,"Miami","Memphis",0.365519008388067,0.634480991611933,"Miami","NA",1,1
2018-02-25,"Cleveland","San Antonio",0.371822143286494,0.628177856713506,"Cleveland","NA",1,1
2018-02-25,"Milwaukee","New Orleans",0.507562187870226,0.492437812129774,"New Orleans","NA",1,1
2018-02-25,"Washington","Philadelphia",0.524978429534373,0.475021570465627,"Philadelphia","NA",1,1
2018-02-25,"Charlotte","Detroit",0.514506799112228,0.485493200887772,"Detroit","NA",1,1
2018-02-25,"Denver","Houston",0.566092906766779,0.433907093233221,"Houston","NA",1,1
2018-02-26,"New York","Golden State",0.742371501697958,0.257628498302042,"Golden State","NA",1,1
2018-02-26,"Atlanta","LA Lakers",0.461906082695004,0.538093917304996,"Atlanta","NA",1,1
2018-02-26,"Oklahoma City","Orlando",0.49216603017689,0.50783396982311,"Oklahoma City","NA",1,1
2018-02-26,"New Orleans","Phoenix",0.232943250456742,0.767056749543258,"New Orleans","NA",1,1
2018-02-26,"Dallas","Indiana",0.590702975663842,0.409297024336158,"Indiana","NA",1,1
2018-02-26,"Sacramento","Minnesota",0.56433147188571,0.43566852811429,"Minnesota","NA",1,1
2018-02-26,"Brooklyn","Chicago",0.417396783528883,0.582603216471117,"Brooklyn","NA",1,1
2018-02-26,"Utah","Houston",0.703418348844218,0.296581651155782,"Houston","NA",1,1
2018-02-26,"Boston","Memphis",0.213495252007866,0.786504747992134,"Boston","NA",1,1
2018-02-26,"Toronto","Detroit",0.398878922293207,0.601121077706793,"Toronto","NA",1,1
2018-02-27,"Denver","LA Clippers",0.386593336911578,0.613406663088422,"Denver","NA",1,1
2018-02-27,"Portland","Sacramento",0.299786873192402,0.700213126807598,"Portland","NA",1,1
2018-02-27,"Miami","Philadelphia",0.506157509991508,0.493842490008492,"Philadelphia","NA",1,1
2018-02-27,"Charlotte","Chicago",0.40014711672057,0.59985288327943,"Charlotte","NA",1,1
2018-02-27,"Milwaukee","Washington",0.416793718338408,0.583206281661592,"Milwaukee","NA",1,1
2018-02-27,"Cleveland","Brooklyn",0.209006674702804,0.790993325297196,"Cleveland","NA",1,1
2018-02-28,"San Antonio","New Orleans",0.437330727626273,0.562669272373727,"San Antonio","NA",1,1
2018-02-28,"Dallas","Oklahoma City",0.543187962563453,0.456812037436547,"Oklahoma City","NA",1,1
2018-02-28,"Washington","Golden State",0.7336815109475,0.2663184890525,"Golden State","NA",1,1
2018-02-28,"LA Clippers","Houston",0.631320181788331,0.368679818211669,"Houston","NA",1,1
2018-02-28,"Atlanta","Indiana",0.628029073426097,0.371970926573903,"Indiana","NA",1,1
2018-02-28,"Boston","Charlotte",0.193535797781676,0.806464202218324,"Boston","NA",1,1
2018-02-28,"Detroit","Milwaukee",0.465546141077838,0.534453858922162,"Detroit","NA",1,1
2018-02-28,"Orlando","Toronto",0.449273373592441,0.550726626407559,"Orlando","NA",1,1
2018-02-28,"Memphis","Phoenix",0.494949358252198,0.505050641747802,"Memphis","NA",1,1
2018-03-01,"Miami","LA Lakers",0.470505878946149,0.529494121053851,"Miami","NA",1,1
2018-03-01,"Cleveland","Philadelphia",0.389247144643808,0.610752855356192,"Cleveland","NA",1,1
2018-03-01,"Sacramento","Brooklyn",0.390955100887751,0.609044899112249,"Sacramento","NA",1,1
2018-03-01,"Portland","Minnesota",0.519527916793722,0.480472083206278,"Minnesota","NA",1,1
2018-03-02,"LA Clippers","New York",0.390592179300645,0.609407820699355,"LA Clippers","NA",1,1
2018-03-02,"Atlanta","Golden State",0.771665411252771,0.228334588747229,"Golden State","NA",1,1
2018-03-02,"Phoenix","Oklahoma City",0.553115407186026,0.446884592813974,"Oklahoma City","NA",1,1
2018-03-02,"Chicago","Dallas",0.397151124732199,0.602848875267801,"Chicago","NA",1,1
2018-03-02,"Philadelphia","Charlotte",0.311178956554443,0.688821043445557,"Philadelphia","NA",1,1
2018-03-02,"Milwaukee","Indiana",0.408923126824837,0.591076873175163,"Milwaukee","NA",1,1
2018-03-02,"Utah","Minnesota",0.567482397740555,0.432517602259445,"Minnesota","NA",1,1
2018-03-02,"Orlando","Detroit",0.398824092893731,0.601175907106269,"Orlando","NA",1,1
2018-03-02,"Washington","Toronto",0.497965736558127,0.502034263441873,"Washington","NA",1,1
2018-03-02,"Memphis","Denver",0.666157277199869,0.333842722800131,"Denver","NA",1,1
2018-03-03,"San Antonio","LA Lakers",0.307714237517623,0.692285762482377,"San Antonio","NA",1,1
2018-03-03,"Portland","Oklahoma City",0.400996974974995,0.599003025025005,"Portland","NA",1,1
2018-03-03,"Sacramento","Utah",0.465778598934557,0.534221401065443,"Sacramento","NA",1,1
2018-03-03,"Cleveland","Denver",0.366533257758696,0.633466742241304,"Cleveland","NA",1,1
2018-03-03,"Orlando","Memphis",0.236621260660225,0.763378739339775,"Orlando","NA",1,1
2018-03-03,"Miami","Detroit",0.524205538174217,0.475794461825783,"Detroit","NA",1,1
2018-03-03,"Houston","Boston",0.361942413849362,0.638057586150638,"Houston","NA",1,1
2018-03-04,"Dallas","New Orleans",0.643899916134245,0.356100083865755,"New Orleans","NA",1,1
2018-03-04,"Sacramento","New York",0.47465854360545,0.52534145639455,"Sacramento","NA",1,1
2018-03-04,"LA Clippers","Brooklyn",0.395901940077608,0.604098059922392,"LA Clippers","NA",1,1
2018-03-04,"Milwaukee","Philadelphia",0.469623140898368,0.530376859101632,"Milwaukee","NA",1,1
