"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-12-26,"Brooklyn","New York","Brooklyn",0.159086211603465,0.840913788396535,0.840913788396535,0,"New York",1,0
2019-12-26,"Sacramento","Minnesota","Minnesota",0.488669551709623,0.511330448290377,0.488669551709623,1,"Minnesota",1,0
2019-12-26,"Utah","Portland","Utah",0.23273621771406,0.76726378228594,0.76726378228594,1,"Utah",1,0
2019-12-26,"Detroit","Washington","Detroit",0.382269677304168,0.617730322695832,0.617730322695832,1,"Detroit",1,0
2019-12-27,"Charlotte","Oklahoma City","Oklahoma City",0.540296530264881,0.459703469735119,0.540296530264881,1,"Oklahoma City",1,0
2019-12-27,"Golden State","Phoenix","Golden State",0.461941526754311,0.538058473245689,0.538058473245689,1,"Golden State",1,0
2019-12-27,"Atlanta","Milwaukee","Milwaukee",0.697951527929392,0.302048472070608,0.697951527929392,1,"Milwaukee",1,0
2019-12-27,"Orlando","Philadelphia","Orlando",0.456435785696958,0.543564214303042,0.543564214303042,1,"Orlando",1,0
2019-12-27,"Miami","Indiana","Indiana",0.5305510343395,0.4694489656605,0.5305510343395,0,"Miami",1,0
2019-12-27,"Boston","Cleveland","Cleveland",0.387335689305437,0.612664310694563,0.387335689305437,0,"Boston",1,0
2019-12-28,"Golden State","Dallas","Golden State",0.569286378650226,0.430713621349774,0.430713621349774,0,"Dallas",1,0
2019-12-28,"New Orleans","Indiana","Indiana",0.668786747463968,0.331213252536032,0.668786747463968,0,"New Orleans",1,0
2019-12-28,"Portland","LA Lakers","Portland",0.577917457194296,0.422082542805704,0.422082542805704,0,"LA Lakers",1,0
2019-12-28,"LA Clippers","Utah","Utah",0.462830256495815,0.537169743504185,0.462830256495815,1,"Utah",1,0
2019-12-28,"San Antonio","Detroit","Detroit",0.538349065031902,0.461650934968098,0.538349065031902,0,"San Antonio",1,0
2019-12-28,"Washington","New York","Washington",0.262558515352363,0.737441484647637,0.737441484647637,0,"New York",1,0
2019-12-28,"Chicago","Atlanta","Chicago",0.249547094525219,0.750452905474781,0.750452905474781,1,"Chicago",1,0
2019-12-28,"Miami","Philadelphia","Miami",0.352813924898673,0.647186075101327,0.647186075101327,1,"Miami",1,0
2019-12-28,"Minnesota","Cleveland","Minnesota",0.317652881881296,0.682347118118704,0.682347118118704,0,"Cleveland",1,0
2019-12-28,"Sacramento","Phoenix","Sacramento",0.328670363556334,0.671329636443666,0.671329636443666,0,"Phoenix",1,0
2019-12-28,"Milwaukee","Orlando","Orlando",0.382625905054079,0.617374094945921,0.382625905054079,0,"Milwaukee",1,0
2019-12-28,"Houston","Brooklyn","Houston",0.232220206710651,0.767779793289349,0.767779793289349,1,"Houston",1,0
2019-12-28,"Boston","Toronto","Toronto",0.610037387698245,0.389962612301755,0.610037387698245,1,"Toronto",1,0
2019-12-28,"Denver","Memphis","Denver",0.235447688764027,0.764552311235973,0.764552311235973,1,"Denver",1,0
2019-12-29,"LA Lakers","Dallas","LA Lakers",0.319125256343914,0.680874743656086,0.680874743656086,1,"LA Lakers",1,0
2019-12-29,"Toronto","Oklahoma City","Oklahoma City",0.416836286754842,0.583163713245158,0.416836286754842,1,"Oklahoma City",1,0
2019-12-29,"New Orleans","Houston","New Orleans",0.654532614161336,0.345467385838664,0.345467385838664,1,"New Orleans",1,0
2019-12-29,"Denver","Sacramento","Denver",0.27832381270247,0.72167618729753,0.72167618729753,1,"Denver",1,0
2019-12-29,"Memphis","Charlotte","Memphis",0.332531376009696,0.667468623990304,0.667468623990304,1,"Memphis",1,0
2019-12-30,"Orlando","Atlanta","Orlando",0.31408912889009,0.68591087110991,0.68591087110991,0,"Atlanta",1,0
2019-12-30,"Chicago","Milwaukee","Chicago",0.483752772743002,0.516247227256998,0.516247227256998,0,"Milwaukee",1,0
2019-12-30,"Washington","Miami","Washington",0.557873736121484,0.442126263878516,0.442126263878516,1,"Washington",1,0
2019-12-30,"Minnesota","Brooklyn","Minnesota",0.388673221761342,0.611326778238658,0.611326778238658,1,"Minnesota",1,0
2019-12-30,"Portland","Phoenix","Portland",0.341755870430767,0.658244129569233,0.658244129569233,0,"Phoenix",1,0
2019-12-30,"Utah","Detroit","Detroit",0.436491313637318,0.563508686362682,0.436491313637318,0,"Utah",1,0
2019-12-31,"San Antonio","Golden State","Golden State",0.418693786384119,0.581306213615881,0.418693786384119,0,"San Antonio",1,0
2019-12-31,"Oklahoma City","Dallas","Oklahoma City",0.452638333691874,0.547361666308126,0.547361666308126,1,"Oklahoma City",1,0
2019-12-31,"Sacramento","LA Clippers","Sacramento",0.472553501522169,0.527446498477831,0.527446498477831,0,"LA Clippers",1,0
2019-12-31,"Indiana","Philadelphia","Philadelphia",0.595018907028243,0.404981092971757,0.595018907028243,0,"Indiana",1,0
2019-12-31,"Charlotte","Boston","Charlotte",0.529965478056851,0.470034521943149,0.470034521943149,0,"Boston",1,0
2019-12-31,"Toronto","Cleveland","Cleveland",0.297791131308988,0.702208868691012,0.297791131308988,0,"Toronto",1,0
2019-12-31,"Houston","Denver","Houston",0.260100940578583,0.739899059421417,0.739899059421417,1,"Houston",1,0
2020-01-01,"LA Lakers","Phoenix","LA Lakers",0.187119028644541,0.812880971355459,0.812880971355459,1,"LA Lakers",1,0
2020-01-01,"New York","Portland","New York",0.445777776581418,0.554222223418582,0.554222223418582,1,"New York",1,0
2020-01-01,"Washington","Orlando","Washington",0.390453339978609,0.609546660021391,0.609546660021391,0,"Orlando",1,0
2020-01-01,"Milwaukee","Minnesota","Milwaukee",0.215575346158739,0.784424653841261,0.784424653841261,1,"Milwaukee",1,0
2020-01-02,"San Antonio","Oklahoma City","Oklahoma City",0.490771319789708,0.509228680210292,0.490771319789708,1,"Oklahoma City",1,0
2020-01-02,"Minnesota","Golden State","Minnesota",0.35745683644475,0.64254316355525,0.64254316355525,1,"Minnesota",1,0
2020-01-02,"LA Clippers","Detroit","Detroit",0.388907319481778,0.611092680518222,0.388907319481778,0,"LA Clippers",1,0
2020-01-02,"Dallas","Brooklyn","Dallas",0.243202804673343,0.756797195326657,0.756797195326657,1,"Dallas",1,0
2020-01-02,"Cleveland","Charlotte","Cleveland",0.324107108861493,0.675892891138507,0.675892891138507,0,"Charlotte",1,0
2020-01-02,"Chicago","Utah","Utah",0.624399786743109,0.375600213256891,0.624399786743109,1,"Utah",1,0
2020-01-02,"Sacramento","Memphis","Sacramento",0.380062665776231,0.619937334223769,0.619937334223769,1,"Sacramento",1,0
2020-01-02,"Indiana","Denver","Denver",0.530871271781776,0.469128728218224,0.530871271781776,1,"Denver",1,0
2020-01-02,"Miami","Toronto","Miami",0.333898810806851,0.666101189193149,0.666101189193149,1,"Miami",1,0
2020-01-03,"LA Lakers","New Orleans","LA Lakers",0.179426075838346,0.820573924161654,0.820573924161654,1,"LA Lakers",1,0
2020-01-03,"Phoenix","New York","Phoenix",0.278940984007349,0.721059015992651,0.721059015992651,1,"Phoenix",1,0
2020-01-03,"Boston","Atlanta","Atlanta",0.382876597657897,0.617123402342103,0.382876597657897,0,"Boston",1,0
2020-01-03,"Houston","Philadelphia","Philadelphia",0.45228986408495,0.54771013591505,0.45228986408495,0,"Houston",1,0
2020-01-03,"Washington","Portland","Portland",0.542974540935723,0.457025459064277,0.542974540935723,1,"Portland",1,0
2020-01-03,"Orlando","Miami","Miami",0.675251704879908,0.324748295120092,0.675251704879908,0,"Orlando",1,0
2020-01-04,"Cleveland","Oklahoma City","Oklahoma City",0.605211568407491,0.394788431592509,0.605211568407491,1,"Oklahoma City",1,0
2020-01-04,"Sacramento","New Orleans","Sacramento",0.296028823064269,0.703971176935731,0.703971176935731,0,"New Orleans",1,0
2020-01-04,"Milwaukee","San Antonio","Milwaukee",0.207925400091283,0.792074599908717,0.792074599908717,1,"Milwaukee",1,0
2020-01-04,"LA Clippers","Memphis","Memphis",0.317777473390094,0.682222526609906,0.317777473390094,1,"Memphis",1,0
2020-01-04,"Golden State","Detroit","Detroit",0.539800096510594,0.460199903489406,0.539800096510594,1,"Detroit",1,0
2020-01-04,"Atlanta","Indiana","Atlanta",0.574659989199525,0.425340010800475,0.425340010800475,1,"Atlanta",1,0
2020-01-04,"Dallas","Charlotte","Charlotte",0.351441947599159,0.648558052400841,0.351441947599159,1,"Charlotte",1,0
2020-01-04,"Orlando","Utah","Orlando",0.504556055593923,0.495443944406077,0.495443944406077,0,"Utah",1,0
2020-01-04,"Chicago","Boston","Boston",0.592301403714907,0.407698596285093,0.592301403714907,1,"Boston",1,0
2020-01-04,"Washington","Denver","Denver",0.687231773476296,0.312768226523704,0.687231773476296,0,"Washington",1,0
2020-01-04,"Brooklyn","Toronto","Brooklyn",0.517255987159506,0.482744012840494,0.482744012840494,0,"Toronto",1,0
2020-01-05,"LA Clippers","New York","New York",0.290584394117559,0.709415605882441,0.290584394117559,0,"LA Clippers",1,0
2020-01-05,"LA Lakers","Detroit","LA Lakers",0.143700610821134,0.856299389178866,0.856299389178866,1,"LA Lakers",1,0
2020-01-05,"Cleveland","Minnesota","Cleveland",0.417477066028794,0.582522933971206,0.582522933971206,0,"Minnesota",1,0
2020-01-05,"Miami","Portland","Miami",0.192564280015947,0.807435719984053,0.807435719984053,1,"Miami",1,0
2020-01-05,"Phoenix","Memphis","Memphis",0.46322871041703,0.53677128958297,0.46322871041703,1,"Memphis",1,0
2020-01-06,"Philadelphia","Oklahoma City","Philadelphia",0.276800495330985,0.723199504669015,0.723199504669015,1,"Philadelphia",1,0
2020-01-06,"Sacramento","Golden State","Sacramento",0.291136542922064,0.708863457077936,0.708863457077936,1,"Sacramento",1,0
2020-01-06,"San Antonio","Milwaukee","Milwaukee",0.6675704657789,0.3324295342211,0.6675704657789,0,"San Antonio",1,0
2020-01-06,"New Orleans","Utah","New Orleans",0.500130476906736,0.499869523093264,0.499869523093264,0,"Utah",1,0
2020-01-06,"Dallas","Chicago","Chicago",0.419238337321046,0.580761662678954,0.419238337321046,0,"Dallas",1,0
2020-01-06,"Charlotte","Indiana","Charlotte",0.501615438726758,0.498384561273242,0.498384561273242,0,"Indiana",1,0
2020-01-06,"Atlanta","Denver","Atlanta",0.483633298013138,0.516366701986862,0.516366701986862,0,"Denver",1,0
2020-01-06,"Orlando","Brooklyn","Brooklyn",0.592323564248337,0.407676435751663,0.592323564248337,0,"Orlando",1,0
2020-01-06,"Washington","Boston","Boston",0.637821239168217,0.362178760831783,0.637821239168217,0,"Washington",1,0
2020-01-07,"LA Lakers","New York","LA Lakers",0.157908208821082,0.842091791178918,0.842091791178918,1,"LA Lakers",1,0
2020-01-07,"Brooklyn","Oklahoma City","Brooklyn",0.35530949560584,0.64469050439416,0.64469050439416,0,"Oklahoma City",1,0
2020-01-07,"Phoenix","Sacramento","Sacramento",0.517114523510842,0.482885476489158,0.517114523510842,1,"Sacramento",1,0
2020-01-07,"Cleveland","Detroit","Cleveland",0.431325958622239,0.568674041377761,0.568674041377761,0,"Detroit",1,0
2020-01-07,"Toronto","Portland","Toronto",0.191125443703881,0.808874556296119,0.808874556296119,0,"Portland",1,0
2020-01-07,"Memphis","Minnesota","Memphis",0.368545737579544,0.631454262420456,0.631454262420456,1,"Memphis",1,0
2020-01-08,"Boston","San Antonio","San Antonio",0.424863480820316,0.575136519179684,0.424863480820316,1,"San Antonio",1,0
2020-01-08,"New Orleans","Chicago","New Orleans",0.371851063482623,0.628148936517377,0.628148936517377,1,"New Orleans",1,0
2020-01-08,"Golden State","Milwaukee","Golden State",0.497296806848984,0.502703193151016,0.502703193151016,0,"Milwaukee",1,0
2020-01-08,"Utah","New York","New York",0.333990255622158,0.666009744377842,0.333990255622158,0,"Utah",1,0
2020-01-08,"Indiana","Miami","Miami",0.617315289218222,0.382684710781778,0.617315289218222,1,"Miami",1,0
2020-01-08,"Atlanta","Houston","Atlanta",0.71729198894727,0.28270801105273,0.28270801105273,0,"Houston",1,0
2020-01-08,"Dallas","Denver","Dallas",0.303195904719214,0.696804095280786,0.696804095280786,0,"Denver",1,0
2020-01-08,"Orlando","Washington","Washington",0.476047121213068,0.523952878786932,0.476047121213068,0,"Orlando",1,0
2020-01-08,"Charlotte","Toronto","Toronto",0.711457668688702,0.288542331311298,0.711457668688702,1,"Toronto",1,0
2020-01-09,"Oklahoma City","Houston","Oklahoma City",0.578459211663717,0.421540788336283,0.421540788336283,1,"Oklahoma City",1,0
2020-01-09,"Philadelphia","Boston","Philadelphia",0.236754550011185,0.763245449988815,0.763245449988815,1,"Philadelphia",1,0
2020-01-09,"Minnesota","Portland","Portland",0.480455585044383,0.519544414955617,0.480455585044383,0,"Minnesota",1,0
2020-01-09,"Detroit","Cleveland","Cleveland",0.431136058172079,0.568863941827921,0.431136058172079,1,"Cleveland",1,0
2020-01-10,"LA Clippers","Golden State","Golden State",0.256501306237389,0.743498693762611,0.256501306237389,0,"LA Clippers",1,0
2020-01-10,"New York","New Orleans","New Orleans",0.618307530521333,0.381692469478667,0.618307530521333,1,"New Orleans",1,0
2020-01-10,"Dallas","LA Lakers","LA Lakers",0.629208502418874,0.370791497581126,0.629208502418874,1,"LA Lakers",1,0
2020-01-10,"Memphis","San Antonio","Memphis",0.328803800610546,0.671196199389454,0.671196199389454,1,"Memphis",1,0
2020-01-10,"Washington","Atlanta","Washington",0.291678765753836,0.708321234246164,0.708321234246164,1,"Washington",1,0
2020-01-10,"Chicago","Indiana","Chicago",0.460828748332382,0.539171251667618,0.539171251667618,0,"Indiana",1,0
2020-01-10,"Sacramento","Milwaukee","Sacramento",0.397794408927938,0.602205591072062,0.602205591072062,0,"Milwaukee",1,0
2020-01-10,"Utah","Charlotte","Utah",0.203975362093928,0.796024637906072,0.796024637906072,1,"Utah",1,0
2020-01-10,"Brooklyn","Miami","Miami",0.640759230372381,0.359240769627619,0.640759230372381,0,"Brooklyn",1,0
2020-01-10,"Phoenix","Orlando","Orlando",0.575740059857579,0.424259940142421,0.575740059857579,0,"Phoenix",1,0
2020-01-11,"Oklahoma City","LA Lakers","LA Lakers",0.70589075773444,0.29410924226556,0.70589075773444,1,"LA Lakers",1,0
2020-01-11,"Boston","New Orleans","New Orleans",0.462006431495906,0.537993568504094,0.462006431495906,0,"Boston",1,0
2020-01-11,"Dallas","Philadelphia","Philadelphia",0.575830450825604,0.424169549174396,0.575830450825604,0,"Dallas",1,0
2020-01-11,"Portland","Milwaukee","Milwaukee",0.674460674560828,0.325539325439172,0.674460674560828,1,"Milwaukee",1,0
2020-01-11,"Detroit","Chicago","Chicago",0.519296238444476,0.480703761555524,0.519296238444476,1,"Chicago",1,0
2020-01-11,"Denver","Cleveland","Cleveland",0.34564288952092,0.65435711047908,0.34564288952092,1,"Cleveland",1,0
2020-01-11,"Houston","Minnesota","Minnesota",0.2686952178233,0.7313047821767,0.2686952178233,0,"Houston",1,0
2020-01-12,"Toronto","San Antonio","Toronto",0.197087148782636,0.802912851217364,0.802912851217364,0,"San Antonio",1,0
2020-01-12,"Denver","LA Clippers","LA Clippers",0.618630680421504,0.381369319578496,0.618630680421504,0,"Denver",1,0
2020-01-12,"Memphis","Golden State","Memphis",0.274912287805034,0.725087712194966,0.725087712194966,1,"Memphis",1,0
2020-01-12,"New York","Miami","New York",0.602980903943314,0.397019096056686,0.397019096056686,1,"New York",1,0
2020-01-12,"Brooklyn","Atlanta","Atlanta",0.381874980896006,0.618125019103994,0.381874980896006,0,"Brooklyn",1,0
2020-01-12,"Washington","Utah","Utah",0.65318670701938,0.34681329298062,0.65318670701938,1,"Utah",1,0
2020-01-12,"Phoenix","Charlotte","Charlotte",0.462037091210152,0.537962908789848,0.462037091210152,0,"Phoenix",1,0
2020-01-13,"LA Lakers","Cleveland","LA Lakers",0.157777888762802,0.842222111237198,0.842222111237198,1,"LA Lakers",1,0
2020-01-13,"Minnesota","Oklahoma City","Minnesota",0.399323762470892,0.600676237529108,0.600676237529108,0,"Oklahoma City",1,0
2020-01-13,"Detroit","New Orleans","Detroit",0.376605343340239,0.623394656659761,0.623394656659761,0,"New Orleans",1,0
2020-01-13,"Indiana","Philadelphia","Philadelphia",0.56330856144223,0.43669143855777,0.56330856144223,0,"Indiana",1,0
2020-01-13,"Sacramento","Orlando","Orlando",0.513472025968852,0.486527974031148,0.513472025968852,1,"Orlando",1,0
2020-01-13,"Portland","Charlotte","Charlotte",0.48515437387358,0.51484562612642,0.48515437387358,0,"Portland",1,0
2020-01-13,"Boston","Chicago","Boston",0.286117064576267,0.713882935423733,0.713882935423733,1,"Boston",1,0
2020-01-14,"Golden State","Dallas","Dallas",0.723949820606235,0.276050179393765,0.723949820606235,1,"Dallas",1,0
2020-01-14,"LA Clippers","Cleveland","LA Clippers",0.183107440774874,0.816892559225126,0.816892559225126,1,"LA Clippers",1,0
2020-01-14,"Milwaukee","New York","Milwaukee",0.173761003663417,0.826238996336583,0.826238996336583,1,"Milwaukee",1,0
2020-01-14,"Atlanta","Phoenix","Phoenix",0.59675265309867,0.40324734690133,0.59675265309867,0,"Atlanta",1,0
2020-01-14,"Brooklyn","Utah","Brooklyn",0.459995214675212,0.540004785324788,0.540004785324788,0,"Utah",1,0
2020-01-14,"Memphis","Houston","Memphis",0.585005230880551,0.414994769119449,0.414994769119449,1,"Memphis",1,0
2020-01-15,"LA Lakers","Orlando","Orlando",0.347614264719469,0.652385735280531,0.347614264719469,1,"Orlando",1,0
2020-01-15,"Miami","San Antonio","Miami",0.266657304736235,0.733342695263765,0.733342695263765,1,"Miami",1,0
2020-01-15,"Oklahoma City","Toronto","Toronto",0.628412045505651,0.371587954494349,0.628412045505651,1,"Toronto",1,0
2020-01-15,"Sacramento","Dallas","Dallas",0.575216113120976,0.424783886879024,0.575216113120976,1,"Dallas",1,0
2020-01-15,"Minnesota","Indiana","Indiana",0.590704874274851,0.409295125725149,0.590704874274851,1,"Indiana",1,0
2020-01-15,"Philadelphia","Brooklyn","Philadelphia",0.286091789340968,0.713908210659032,0.713908210659032,1,"Philadelphia",1,0
2020-01-15,"Chicago","Washington","Chicago",0.34510464515421,0.65489535484579,0.65489535484579,1,"Chicago",1,0
2020-01-15,"Denver","Charlotte","Denver",0.222609961850777,0.777390038149223,0.777390038149223,1,"Denver",1,0
2020-01-15,"Houston","Portland","Houston",0.170865815020645,0.829134184979355,0.829134184979355,0,"Portland",1,0
2020-01-15,"Boston","Detroit","Detroit",0.431894081645565,0.568105918354435,0.431894081645565,1,"Detroit",1,0
2020-01-16,"LA Clippers","Orlando","LA Clippers",0.240316041371817,0.759683958628183,0.759683958628183,1,"LA Clippers",1,0
2020-01-16,"New Orleans","Utah","New Orleans",0.459895719436255,0.540104280563745,0.540104280563745,1,"New Orleans",1,0
2020-01-16,"Golden State","Denver","Golden State",0.502701776134706,0.497298223865294,0.497298223865294,0,"Denver",1,0
2020-01-16,"New York","Phoenix","New York",0.448832114172421,0.551167885827579,0.551167885827579,0,"Phoenix",1,0
2020-01-16,"Milwaukee","Boston","Milwaukee",0.298811597483899,0.701188402516101,0.701188402516101,1,"Milwaukee",1,0
2020-01-17,"San Antonio","Atlanta","Atlanta",0.442067516841854,0.557932483158146,0.442067516841854,1,"Atlanta",1,0
2020-01-17,"Oklahoma City","Miami","Oklahoma City",0.423610599813788,0.576389400186212,0.576389400186212,0,"Miami",1,0
2020-01-17,"Philadelphia","Chicago","Chicago",0.423025793555722,0.576974206444278,0.423025793555722,0,"Philadelphia",1,0
2020-01-17,"Dallas","Portland","Dallas",0.256259376595654,0.743740623404346,0.743740623404346,1,"Dallas",1,0
2020-01-17,"Indiana","Minnesota","Indiana",0.266723352199763,0.733276647800237,0.733276647800237,1,"Indiana",1,0
2020-01-17,"Memphis","Cleveland","Memphis",0.309480546385395,0.690519453614605,0.690519453614605,1,"Memphis",1,0
2020-01-17,"Toronto","Washington","Toronto",0.226704130104819,0.773295869895181,0.773295869895181,1,"Toronto",1,0
2020-01-18,"New Orleans","LA Clippers","LA Clippers",0.658018794891964,0.341981205108036,0.658018794891964,1,"LA Clippers",1,0
2020-01-18,"Oklahoma City","Portland","Oklahoma City",0.316846418176825,0.683153581823175,0.683153581823175,1,"Oklahoma City",1,0
2020-01-18,"Golden State","Orlando","Golden State",0.494982320372112,0.505017679627888,0.505017679627888,1,"Golden State",1,0
2020-01-18,"New York","Philadelphia","New York",0.63916847309354,0.36083152690646,0.36083152690646,0,"Philadelphia",1,0
2020-01-18,"Houston","LA Lakers","Houston",0.272248939883935,0.727751060116065,0.727751060116065,0,"LA Lakers",1,0
2020-01-18,"Utah","Sacramento","Sacramento",0.442503283474182,0.557496716525818,0.442503283474182,0,"Utah",1,0
2020-01-18,"Atlanta","Detroit","Detroit",0.565667496228382,0.434332503771618,0.565667496228382,1,"Detroit",1,0
2020-01-18,"Chicago","Cleveland","Cleveland",0.478872371596284,0.521127628403716,0.478872371596284,0,"Chicago",1,0
2020-01-18,"Brooklyn","Milwaukee","Milwaukee",0.648927165686155,0.351072834313845,0.648927165686155,1,"Milwaukee",1,0
2020-01-18,"Minnesota","Toronto","Toronto",0.669346394564748,0.330653605435252,0.669346394564748,1,"Toronto",1,0
2020-01-18,"Boston","Phoenix","Boston",0.291659563365274,0.708340436634726,0.708340436634726,0,"Phoenix",1,0
2020-01-19,"San Antonio","Miami","Miami",0.656731846195123,0.343268153804877,0.656731846195123,0,"San Antonio",1,0
2020-01-19,"Denver","Indiana","Indiana",0.446303719413725,0.553696280586275,0.446303719413725,1,"Indiana",1,0
2020-01-20,"Boston","LA Lakers","LA Lakers",0.680645597452143,0.319354402547857,0.680645597452143,0,"Boston",1,0
2020-01-20,"Houston","Oklahoma City","Oklahoma City",0.352234052425003,0.647765947574997,0.352234052425003,1,"Oklahoma City",1,0
2020-01-20,"Portland","Golden State","Golden State",0.42616566548436,0.57383433451564,0.42616566548436,0,"Portland",1,0
2020-01-20,"Phoenix","San Antonio","San Antonio",0.566265279548927,0.433734720451073,0.566265279548927,1,"San Antonio",1,0
2020-01-20,"Cleveland","New York","New York",0.444873938485625,0.555126061514375,0.444873938485625,1,"New York",1,0
2020-01-20,"Memphis","New Orleans","New Orleans",0.508523188281682,0.491476811718318,0.508523188281682,1,"New Orleans",1,0
2020-01-20,"Miami","Sacramento","Sacramento",0.439215121435368,0.560784878564632,0.439215121435368,0,"Miami",1,0
2020-01-20,"Utah","Indiana","Utah",0.3115868508455,0.6884131491545,0.6884131491545,1,"Utah",1,0
2020-01-20,"Atlanta","Toronto","Atlanta",0.551298204066147,0.448701795933853,0.448701795933853,0,"Toronto",1,0
2020-01-20,"Brooklyn","Philadelphia","Brooklyn",0.486989991294908,0.513010008705092,0.513010008705092,0,"Philadelphia",1,0
2020-01-20,"Milwaukee","Chicago","Milwaukee",0.23841536883078,0.76158463116922,0.76158463116922,1,"Milwaukee",1,0
2020-01-20,"Charlotte","Orlando","Orlando",0.544969405747242,0.455030594252758,0.544969405747242,1,"Orlando",1,0
2020-01-20,"Minnesota","Denver","Minnesota",0.493728371583621,0.506271628416379,0.506271628416379,0,"Denver",1,0
2020-01-20,"Washington","Detroit","Washington",0.372052896396218,0.627947103603782,0.627947103603782,1,"Washington",1,0
2020-01-21,"Dallas","LA Clippers","Dallas",0.391321738621404,0.608678261378596,0.608678261378596,0,"LA Clippers",1,0
2020-01-22,"New Orleans","San Antonio","San Antonio",0.539225776333648,0.460774223666352,0.539225776333648,1,"San Antonio",1,0
2020-01-22,"New York","LA Lakers","LA Lakers",0.788883628632147,0.211116371367853,0.788883628632147,1,"LA Lakers",1,0
2020-01-22,"Atlanta","LA Clippers","Atlanta",0.592006404764414,0.407993595235586,0.407993595235586,1,"Atlanta",1,0
2020-01-22,"Orlando","Oklahoma City","Orlando",0.429707754551077,0.570292245448923,0.570292245448923,0,"Oklahoma City",1,0
2020-01-22,"Golden State","Utah","Golden State",0.574484867858126,0.425515132141874,0.425515132141874,0,"Utah",1,0
2020-01-22,"Chicago","Minnesota","Minnesota",0.44373065399039,0.55626934600961,0.44373065399039,0,"Chicago",1,0
2020-01-22,"Detroit","Sacramento","Detroit",0.365379108517586,0.634620891482414,0.634620891482414,1,"Detroit",1,0
2020-01-22,"Toronto","Philadelphia","Philadelphia",0.553331399694114,0.446668600305886,0.553331399694114,0,"Toronto",1,0
2020-01-22,"Phoenix","Indiana","Indiana",0.608543749636591,0.391456250363409,0.608543749636591,1,"Indiana",1,0
2020-01-22,"Miami","Washington","Miami",0.211508221977085,0.788491778022915,0.788491778022915,1,"Miami",1,0
2020-01-22,"Boston","Memphis","Boston",0.300801943564524,0.699198056435476,0.699198056435476,1,"Boston",1,0
2020-01-22,"Houston","Denver","Denver",0.416737504348286,0.583262495651714,0.416737504348286,0,"Houston",1,0
2020-01-23,"Brooklyn","LA Lakers","LA Lakers",0.647953155086305,0.352046844913695,0.647953155086305,1,"LA Lakers",1,0
2020-01-23,"Portland","Dallas","Dallas",0.597002722524701,0.402997277475299,0.597002722524701,1,"Dallas",1,0
2020-01-23,"Cleveland","Washington","Cleveland",0.345847263478808,0.654152736521192,0.654152736521192,0,"Washington",1,0
2020-01-24,"Oklahoma City","Atlanta","Atlanta",0.432354866257366,0.567645133742634,0.432354866257366,0,"Oklahoma City",1,0
2020-01-24,"Golden State","Indiana","Indiana",0.687309456439828,0.312690543560172,0.687309456439828,1,"Indiana",1,0
2020-01-24,"Miami","LA Clippers","Miami",0.339068503173848,0.660931496826152,0.660931496826152,0,"LA Clippers",1,0
2020-01-24,"San Antonio","Phoenix","Phoenix",0.430581915986364,0.569418084013636,0.430581915986364,1,"Phoenix",1,0
2020-01-24,"New Orleans","Denver","Denver",0.583568004702667,0.416431995297333,0.583568004702667,1,"Denver",1,0
2020-01-24,"New York","Toronto","Toronto",0.736891431380127,0.263108568619873,0.736891431380127,1,"Toronto",1,0
2020-01-24,"Chicago","Sacramento","Sacramento",0.476973411420213,0.523026588579787,0.476973411420213,1,"Sacramento",1,0
2020-01-24,"Charlotte","Milwaukee","Milwaukee",0.771061010420383,0.228938989579617,0.771061010420383,1,"Milwaukee",1,0
2020-01-24,"Orlando","Boston","Boston",0.586482802259201,0.413517197740799,0.586482802259201,1,"Boston",1,0
2020-01-24,"Minnesota","Houston","Minnesota",0.664710214602405,0.335289785397595,0.335289785397595,0,"Houston",1,0
2020-01-24,"Detroit","Memphis","Memphis",0.562239720250037,0.437760279749963,0.562239720250037,1,"Memphis",1,0
2020-01-25,"Philadelphia","LA Lakers","LA Lakers",0.557967588998939,0.442032411001061,0.557967588998939,0,"Philadelphia",1,0
2020-01-25,"Minnesota","Oklahoma City","Minnesota",0.512264569804525,0.487735430195476,0.487735430195476,0,"Oklahoma City",1,0
2020-01-25,"Utah","Dallas","Utah",0.285263447009747,0.714736552990253,0.714736552990253,1,"Utah",1,0
2020-01-25,"Cleveland","Chicago","Chicago",0.593758949127106,0.406241050872894,0.593758949127106,1,"Chicago",1,0
2020-01-25,"Detroit","Brooklyn","Brooklyn",0.503997648832145,0.496002351167855,0.503997648832145,1,"Brooklyn",1,0
2020-01-26,"Orlando","LA Clippers","LA Clippers",0.721258389730398,0.278741610269602,0.721258389730398,1,"LA Clippers",1,0
2020-01-26,"San Antonio","Toronto","San Antonio",0.445542818080505,0.554457181919495,0.554457181919495,0,"Toronto",1,0
2020-01-26,"New Orleans","Boston","Boston",0.599343020695273,0.400656979304727,0.599343020695273,0,"New Orleans",1,0
2020-01-26,"New York","Brooklyn","Brooklyn",0.599859648652091,0.400140351347909,0.599859648652091,0,"New York",1,0
2020-01-26,"Atlanta","Washington","Washington",0.538007195337718,0.461992804662282,0.538007195337718,0,"Atlanta",1,0
2020-01-26,"Portland","Indiana","Portland",0.391168525217333,0.608831474782667,0.608831474782667,1,"Portland",1,0
