"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-12-26,"Brooklyn","New York","New York",0.259922565409764,0.740077434590236,0.259922565409764,1,"New York",1,0
2019-12-26,"Sacramento","Minnesota","Sacramento",0.310975401180634,0.689024598819366,0.689024598819366,0,"Minnesota",1,0
2019-12-26,"Utah","Portland","Utah",0.256157817865505,0.743842182134495,0.743842182134495,1,"Utah",1,0
2019-12-26,"Detroit","Washington","Washington",0.523783292982267,0.476216707017733,0.523783292982267,0,"Detroit",1,0
2019-12-27,"Charlotte","Oklahoma City","Oklahoma City",0.520116855583484,0.479883144416516,0.520116855583484,1,"Oklahoma City",1,0
2019-12-27,"Golden State","Phoenix","Phoenix",0.580882505567505,0.419117494432495,0.580882505567505,0,"Golden State",1,0
2019-12-27,"Atlanta","Milwaukee","Atlanta",0.575047367509893,0.424952632490107,0.424952632490107,0,"Milwaukee",1,0
2019-12-27,"Orlando","Philadelphia","Philadelphia",0.592422746399742,0.407577253600258,0.592422746399742,0,"Orlando",1,0
2019-12-27,"Miami","Indiana","Indiana",0.496471752037662,0.503528247962338,0.496471752037662,0,"Miami",1,0
2019-12-27,"Boston","Cleveland","Boston",0.269003995412353,0.730996004587647,0.730996004587647,1,"Boston",1,0
2019-12-28,"Golden State","Dallas","Dallas",0.684552860680166,0.315447139319834,0.684552860680166,1,"Dallas",1,0
2019-12-28,"New Orleans","Indiana","Indiana",0.643250861914018,0.356749138085982,0.643250861914018,0,"New Orleans",1,0
2019-12-28,"Portland","LA Lakers","LA Lakers",0.700688800123277,0.299311199876723,0.700688800123277,1,"LA Lakers",1,0
2019-12-28,"LA Clippers","Utah","Utah",0.431408385051365,0.568591614948635,0.431408385051365,1,"Utah",1,0
2019-12-28,"San Antonio","Detroit","Detroit",0.519526332016237,0.480473667983763,0.519526332016237,0,"San Antonio",1,0
2019-12-28,"Washington","New York","New York",0.36353887399493,0.63646112600507,0.36353887399493,1,"New York",1,0
2019-12-28,"Chicago","Atlanta","Chicago",0.262382451673159,0.737617548326841,0.737617548326841,1,"Chicago",1,0
2019-12-28,"Miami","Philadelphia","Philadelphia",0.485616873218882,0.514383126781118,0.485616873218882,0,"Miami",1,0
2019-12-28,"Minnesota","Cleveland","Cleveland",0.459399473326628,0.540600526673372,0.459399473326628,1,"Cleveland",1,0
2019-12-28,"Sacramento","Phoenix","Sacramento",0.348636751965784,0.651363248034216,0.651363248034216,0,"Phoenix",1,0
2019-12-28,"Milwaukee","Orlando","Milwaukee",0.270762231799373,0.729237768200627,0.729237768200627,1,"Milwaukee",1,0
2019-12-28,"Houston","Brooklyn","Brooklyn",0.348637590210139,0.651362409789861,0.348637590210139,0,"Houston",1,0
2019-12-28,"Boston","Toronto","Toronto",0.572343385172397,0.427656614827603,0.572343385172397,1,"Toronto",1,0
2019-12-28,"Denver","Memphis","Memphis",0.346741394785357,0.653258605214643,0.346741394785357,0,"Denver",1,0
2019-12-29,"LA Lakers","Dallas","LA Lakers",0.358077238343534,0.641922761656466,0.641922761656466,1,"LA Lakers",1,0
2019-12-29,"Toronto","Oklahoma City","Oklahoma City",0.380897947081683,0.619102052918317,0.380897947081683,1,"Oklahoma City",1,0
2019-12-29,"New Orleans","Houston","Houston",0.762026494327084,0.237973505672916,0.762026494327084,0,"New Orleans",1,0
2019-12-29,"Denver","Sacramento","Sacramento",0.396967628440624,0.603032371559376,0.396967628440624,0,"Denver",1,0
2019-12-29,"Memphis","Charlotte","Memphis",0.349177021865788,0.650822978134212,0.650822978134212,1,"Memphis",1,0
2019-12-30,"Orlando","Atlanta","Orlando",0.330014002436888,0.669985997563112,0.669985997563112,0,"Atlanta",1,0
2019-12-30,"Chicago","Milwaukee","Milwaukee",0.63503819921786,0.36496180078214,0.63503819921786,1,"Milwaukee",1,0
2019-12-30,"Washington","Miami","Miami",0.691367523610283,0.308632476389717,0.691367523610283,0,"Washington",1,0
2019-12-30,"Minnesota","Brooklyn","Brooklyn",0.52606768281074,0.47393231718926,0.52606768281074,0,"Minnesota",1,0
2019-12-30,"Portland","Phoenix","Phoenix",0.474403691020387,0.525596308979613,0.474403691020387,1,"Phoenix",1,0
2019-12-30,"Utah","Detroit","Utah",0.279922555153418,0.720077444846582,0.720077444846582,1,"Utah",1,0
2019-12-31,"San Antonio","Golden State","San Antonio",0.29821864904261,0.70178135095739,0.70178135095739,1,"San Antonio",1,0
2019-12-31,"Oklahoma City","Dallas","Oklahoma City",0.489401239695124,0.510598760304876,0.510598760304876,1,"Oklahoma City",1,0
2019-12-31,"Sacramento","LA Clippers","Sacramento",0.504310941768112,0.495689058231888,0.495689058231888,0,"LA Clippers",1,0
2019-12-31,"Indiana","Philadelphia","Indiana",0.439399459073594,0.560600540926406,0.560600540926406,1,"Indiana",1,0
2019-12-31,"Charlotte","Boston","Charlotte",0.559274114932394,0.440725885067606,0.440725885067606,0,"Boston",1,0
2019-12-31,"Toronto","Cleveland","Cleveland",0.278080307536998,0.721919692463002,0.278080307536998,0,"Toronto",1,0
2019-12-31,"Houston","Denver","Houston",0.297170806654795,0.702829193345205,0.702829193345205,1,"Houston",1,0
2020-01-01,"LA Lakers","Phoenix","Phoenix",0.295535921225776,0.704464078774224,0.295535921225776,0,"LA Lakers",1,0
2020-01-01,"New York","Portland","Portland",0.575256748925722,0.424743251074278,0.575256748925722,0,"New York",1,0
2020-01-01,"Washington","Orlando","Orlando",0.516925567746863,0.483074432253137,0.516925567746863,1,"Orlando",1,0
2020-01-01,"Milwaukee","Minnesota","Minnesota",0.33343468314284,0.66656531685716,0.33343468314284,0,"Milwaukee",1,0
2020-01-02,"San Antonio","Oklahoma City","Oklahoma City",0.461439269405005,0.538560730594995,0.461439269405005,1,"Oklahoma City",1,0
2020-01-02,"Minnesota","Golden State","Minnesota",0.373773409952042,0.626226590047958,0.626226590047958,1,"Minnesota",1,0
2020-01-02,"LA Clippers","Detroit","Detroit",0.35581880663853,0.64418119336147,0.35581880663853,0,"LA Clippers",1,0
2020-01-02,"Dallas","Brooklyn","Dallas",0.270054826117728,0.729945173882272,0.729945173882272,1,"Dallas",1,0
2020-01-02,"Cleveland","Charlotte","Cleveland",0.338965206031469,0.661034793968531,0.661034793968531,0,"Charlotte",1,0
2020-01-02,"Chicago","Utah","Utah",0.594449819326798,0.405550180673202,0.594449819326798,1,"Utah",1,0
2020-01-02,"Sacramento","Memphis","Memphis",0.516697882897074,0.483302117102926,0.516697882897074,0,"Sacramento",1,0
2020-01-02,"Indiana","Denver","Indiana",0.341654546889878,0.658345453110122,0.658345453110122,0,"Denver",1,0
2020-01-02,"Miami","Toronto","Toronto",0.492574744945964,0.507425255054036,0.492574744945964,0,"Miami",1,0
2020-01-03,"LA Lakers","New Orleans","New Orleans",0.29692521289833,0.70307478710167,0.29692521289833,0,"LA Lakers",1,0
2020-01-03,"Phoenix","New York","New York",0.432213604685903,0.567786395314097,0.432213604685903,0,"Phoenix",1,0
2020-01-03,"Boston","Atlanta","Boston",0.231718421709562,0.768281578290438,0.768281578290438,1,"Boston",1,0
2020-01-03,"Houston","Philadelphia","Houston",0.27282164916861,0.72717835083139,0.72717835083139,1,"Houston",1,0
2020-01-03,"Washington","Portland","Washington",0.375866323120808,0.624133676879192,0.624133676879192,0,"Portland",1,0
2020-01-03,"Orlando","Miami","Orlando",0.491881583761369,0.508118416238631,0.508118416238631,1,"Orlando",1,0
2020-01-04,"Cleveland","Oklahoma City","Cleveland",0.433016505677084,0.566983494322916,0.566983494322916,0,"Oklahoma City",1,0
2020-01-04,"Sacramento","New Orleans","New Orleans",0.451614616854457,0.548385383145543,0.451614616854457,1,"New Orleans",1,0
2020-01-04,"Milwaukee","San Antonio","Milwaukee",0.23555728447003,0.76444271552997,0.76444271552997,1,"Milwaukee",1,0
2020-01-04,"LA Clippers","Memphis","Memphis",0.290040674785673,0.709959325214327,0.290040674785673,1,"Memphis",1,0
2020-01-04,"Golden State","Detroit","Golden State",0.375188840437902,0.624811159562098,0.624811159562098,0,"Detroit",1,0
2020-01-04,"Atlanta","Indiana","Atlanta",0.598828408706664,0.401171591293336,0.401171591293336,1,"Atlanta",1,0
2020-01-04,"Dallas","Charlotte","Dallas",0.206910956485396,0.793089043514604,0.793089043514604,0,"Charlotte",1,0
2020-01-04,"Orlando","Utah","Orlando",0.538737550598665,0.461262449401335,0.461262449401335,0,"Utah",1,0
2020-01-04,"Chicago","Boston","Boston",0.557062349008505,0.442937650991495,0.557062349008505,1,"Boston",1,0
2020-01-04,"Washington","Denver","Washington",0.549381279338742,0.450618720661258,0.450618720661258,1,"Washington",1,0
2020-01-04,"Brooklyn","Toronto","Toronto",0.664197050049275,0.335802949950725,0.664197050049275,1,"Toronto",1,0
2020-01-05,"LA Clippers","New York","New York",0.262712744467632,0.737287255532368,0.262712744467632,0,"LA Clippers",1,0
2020-01-05,"LA Lakers","Detroit","LA Lakers",0.164051909323286,0.835948090676714,0.835948090676714,1,"LA Lakers",1,0
2020-01-05,"Cleveland","Minnesota","Cleveland",0.433724336957753,0.566275663042247,0.566275663042247,0,"Minnesota",1,0
2020-01-05,"Miami","Portland","Portland",0.345293774512571,0.654706225487429,0.345293774512571,0,"Miami",1,0
2020-01-05,"Phoenix","Memphis","Memphis",0.441512340909639,0.558487659090361,0.441512340909639,1,"Memphis",1,0
2020-01-06,"Philadelphia","Oklahoma City","Oklahoma City",0.405834793752164,0.594165206247836,0.405834793752164,0,"Philadelphia",1,0
2020-01-06,"Sacramento","Golden State","Golden State",0.400499554861316,0.599500445138684,0.400499554861316,0,"Sacramento",1,0
2020-01-06,"San Antonio","Milwaukee","San Antonio",0.521741174674019,0.478258825325981,0.478258825325981,1,"San Antonio",1,0
2020-01-06,"New Orleans","Utah","New Orleans",0.527465769777827,0.472534230222173,0.472534230222173,0,"Utah",1,0
2020-01-06,"Dallas","Chicago","Chicago",0.390412952802472,0.609587047197528,0.390412952802472,0,"Dallas",1,0
2020-01-06,"Charlotte","Indiana","Indiana",0.636918992546656,0.363081007453344,0.636918992546656,1,"Indiana",1,0
2020-01-06,"Atlanta","Denver","Denver",0.616368332900659,0.383631667099341,0.616368332900659,1,"Denver",1,0
2020-01-06,"Orlando","Brooklyn","Orlando",0.43033146092159,0.56966853907841,0.56966853907841,1,"Orlando",1,0
2020-01-06,"Washington","Boston","Washington",0.500896835032698,0.499103164967302,0.499103164967302,1,"Washington",1,0
2020-01-07,"LA Lakers","New York","LA Lakers",0.174383675585891,0.825616324414109,0.825616324414109,1,"LA Lakers",1,0
2020-01-07,"Brooklyn","Oklahoma City","Brooklyn",0.382477953217049,0.617522046782951,0.617522046782951,0,"Oklahoma City",1,0
2020-01-07,"Phoenix","Sacramento","Phoenix",0.392915657065133,0.607084342934867,0.607084342934867,0,"Sacramento",1,0
2020-01-07,"Cleveland","Detroit","Cleveland",0.445215443082179,0.554784556917821,0.554784556917821,0,"Detroit",1,0
2020-01-07,"Toronto","Portland","Toronto",0.208202465723944,0.791797534276056,0.791797534276056,0,"Portland",1,0
2020-01-07,"Memphis","Minnesota","Memphis",0.386631689883558,0.613368310116442,0.613368310116442,1,"Memphis",1,0
2020-01-08,"Boston","San Antonio","Boston",0.290949716205685,0.709050283794315,0.709050283794315,0,"San Antonio",1,0
2020-01-08,"New Orleans","Chicago","Chicago",0.53037704157348,0.46962295842652,0.53037704157348,0,"New Orleans",1,0
2020-01-08,"Golden State","Milwaukee","Golden State",0.528478999673968,0.471521000326032,0.471521000326032,0,"Milwaukee",1,0
2020-01-08,"Utah","New York","New York",0.314013153177219,0.685986846822781,0.314013153177219,0,"Utah",1,0
2020-01-08,"Indiana","Miami","Miami",0.579203014525207,0.420796985474793,0.579203014525207,1,"Miami",1,0
2020-01-08,"Atlanta","Houston","Houston",0.814679229742219,0.185320770257781,0.814679229742219,1,"Houston",1,0
2020-01-08,"Dallas","Denver","Dallas",0.338440228761666,0.661559771238334,0.661559771238334,0,"Denver",1,0
2020-01-08,"Orlando","Washington","Orlando",0.34708184410757,0.65291815589243,0.65291815589243,1,"Orlando",1,0
2020-01-08,"Charlotte","Toronto","Charlotte",0.579449109866512,0.420550890133488,0.420550890133488,0,"Toronto",1,0
2020-01-09,"Oklahoma City","Houston","Oklahoma City",0.614585430891479,0.385414569108521,0.385414569108521,1,"Oklahoma City",1,0
2020-01-09,"Philadelphia","Boston","Boston",0.374054592844879,0.625945407155121,0.374054592844879,0,"Philadelphia",1,0
2020-01-09,"Minnesota","Portland","Portland",0.456998377953924,0.543001622046076,0.456998377953924,0,"Minnesota",1,0
2020-01-09,"Detroit","Cleveland","Cleveland",0.416457150472784,0.583542849527216,0.416457150472784,1,"Cleveland",1,0
2020-01-10,"LA Clippers","Golden State","Golden State",0.243218025551493,0.756781974448507,0.243218025551493,0,"LA Clippers",1,0
2020-01-10,"New York","New Orleans","New York",0.460166177632588,0.539833822367412,0.539833822367412,0,"New Orleans",1,0
2020-01-10,"Dallas","LA Lakers","LA Lakers",0.585643921855881,0.414356078144119,0.585643921855881,1,"LA Lakers",1,0
2020-01-10,"Memphis","San Antonio","Memphis",0.350520056114364,0.649479943885636,0.649479943885636,1,"Memphis",1,0
2020-01-10,"Washington","Atlanta","Washington",0.309053831012338,0.690946168987662,0.690946168987662,1,"Washington",1,0
2020-01-10,"Chicago","Indiana","Chicago",0.486701202639271,0.513298797360729,0.513298797360729,0,"Indiana",1,0
2020-01-10,"Sacramento","Milwaukee","Milwaukee",0.58958740025994,0.41041259974006,0.58958740025994,1,"Milwaukee",1,0
2020-01-10,"Utah","Charlotte","Charlotte",0.319675145146094,0.680324854853906,0.319675145146094,0,"Utah",1,0
2020-01-10,"Brooklyn","Miami","Brooklyn",0.485922723419884,0.514077276580116,0.514077276580116,1,"Brooklyn",1,0
2020-01-10,"Phoenix","Orlando","Phoenix",0.432022215620696,0.567977784379304,0.567977784379304,1,"Phoenix",1,0
2020-01-11,"Oklahoma City","LA Lakers","LA Lakers",0.665097613699218,0.334902386300782,0.665097613699218,1,"LA Lakers",1,0
2020-01-11,"Boston","New Orleans","Boston",0.294448328038701,0.705551671961299,0.705551671961299,1,"Boston",1,0
2020-01-11,"Dallas","Philadelphia","Dallas",0.416861294823255,0.583138705176745,0.583138705176745,1,"Dallas",1,0
2020-01-11,"Portland","Milwaukee","Milwaukee",0.63617404575213,0.36382595424787,0.63617404575213,1,"Milwaukee",1,0
2020-01-11,"Detroit","Chicago","Chicago",0.506812381702203,0.493187618297797,0.506812381702203,1,"Chicago",1,0
2020-01-11,"Denver","Cleveland","Denver",0.208059786701398,0.791940213298602,0.791940213298602,0,"Cleveland",1,0
2020-01-11,"Houston","Minnesota","Minnesota",0.252524197647226,0.747475802352774,0.252524197647226,0,"Houston",1,0
2020-01-12,"Toronto","San Antonio","Toronto",0.222027732274919,0.777972267725081,0.777972267725081,0,"San Antonio",1,0
2020-01-12,"Denver","LA Clippers","LA Clippers",0.576816669901762,0.423183330098238,0.576816669901762,0,"Denver",1,0
2020-01-12,"Memphis","Golden State","Golden State",0.392754779962535,0.607245220037465,0.392754779962535,0,"Memphis",1,0
2020-01-12,"New York","Miami","New York",0.623005240158419,0.376994759841581,0.376994759841581,1,"New York",1,0
2020-01-12,"Brooklyn","Atlanta","Brooklyn",0.272429544663179,0.727570455336821,0.727570455336821,1,"Brooklyn",1,0
2020-01-12,"Washington","Utah","Utah",0.623153798535125,0.376846201464875,0.623153798535125,1,"Utah",1,0
2020-01-12,"Phoenix","Charlotte","Charlotte",0.445240793969719,0.554759206030281,0.445240793969719,0,"Phoenix",1,0
2020-01-13,"LA Lakers","Cleveland","Cleveland",0.27392313555596,0.72607686444404,0.27392313555596,0,"LA Lakers",1,0
2020-01-13,"Minnesota","Oklahoma City","Minnesota",0.423608106636231,0.576391893363769,0.576391893363769,0,"Oklahoma City",1,0
2020-01-13,"Detroit","New Orleans","New Orleans",0.507680700343942,0.492319299656058,0.507680700343942,1,"New Orleans",1,0
2020-01-13,"Indiana","Philadelphia","Indiana",0.410638657322485,0.589361342677515,0.589361342677515,1,"Indiana",1,0
2020-01-13,"Sacramento","Orlando","Sacramento",0.349006716443247,0.650993283556753,0.650993283556753,0,"Orlando",1,0
2020-01-13,"Portland","Charlotte","Portland",0.33140652443719,0.66859347556281,0.66859347556281,1,"Portland",1,0
2020-01-13,"Boston","Chicago","Chicago",0.419192190822025,0.580807809177975,0.419192190822025,0,"Boston",1,0
2020-01-14,"Golden State","Dallas","Dallas",0.701176657985459,0.298823342014541,0.701176657985459,1,"Dallas",1,0
2020-01-14,"LA Clippers","Cleveland","Cleveland",0.306714706515498,0.693285293484502,0.306714706515498,0,"LA Clippers",1,0
2020-01-14,"Milwaukee","New York","Milwaukee",0.196643915893556,0.803356084106444,0.803356084106444,1,"Milwaukee",1,0
2020-01-14,"Atlanta","Phoenix","Phoenix",0.581064314445054,0.418935685554946,0.581064314445054,0,"Atlanta",1,0
2020-01-14,"Brooklyn","Utah","Brooklyn",0.490783840141147,0.509216159858853,0.509216159858853,0,"Utah",1,0
2020-01-14,"Memphis","Houston","Houston",0.71270066255972,0.28729933744028,0.71270066255972,0,"Memphis",1,0
2020-01-15,"LA Lakers","Orlando","Orlando",0.31757270433808,0.68242729566192,0.31757270433808,0,"LA Lakers",1,0
2020-01-15,"Miami","San Antonio","Miami",0.293184921005712,0.706815078994288,0.706815078994288,1,"Miami",1,0
2020-01-15,"Oklahoma City","Toronto","Toronto",0.597851833018942,0.402148166981058,0.597851833018942,1,"Toronto",1,0
2020-01-15,"Sacramento","Dallas","Dallas",0.550645486202996,0.449354513797004,0.550645486202996,1,"Dallas",1,0
2020-01-15,"Minnesota","Indiana","Minnesota",0.432725113295997,0.567274886704003,0.567274886704003,0,"Indiana",1,0
2020-01-15,"Philadelphia","Brooklyn","Brooklyn",0.407111418212662,0.592888581787338,0.407111418212662,0,"Philadelphia",1,0
2020-01-15,"Chicago","Washington","Washington",0.465239921446835,0.534760078553165,0.465239921446835,0,"Chicago",1,0
2020-01-15,"Denver","Charlotte","Charlotte",0.355818757701112,0.644181242298888,0.355818757701112,0,"Denver",1,0
2020-01-15,"Houston","Portland","Portland",0.268008808010205,0.731991191989795,0.268008808010205,1,"Portland",1,0
2020-01-15,"Boston","Detroit","Boston",0.305778215589683,0.694221784410317,0.694221784410317,0,"Detroit",1,0
2020-01-16,"LA Clippers","Orlando","Orlando",0.363988220530796,0.636011779469204,0.363988220530796,0,"LA Clippers",1,0
2020-01-16,"New Orleans","Utah","Utah",0.595697546570738,0.404302453429262,0.595697546570738,0,"New Orleans",1,0
2020-01-16,"Golden State","Denver","Golden State",0.53065965949962,0.46934034050038,0.46934034050038,0,"Denver",1,0
2020-01-16,"New York","Phoenix","New York",0.464249594423021,0.535750405576979,0.535750405576979,0,"Phoenix",1,0
2020-01-16,"Milwaukee","Boston","Milwaukee",0.334455399413559,0.665544600586441,0.665544600586441,1,"Milwaukee",1,0
2020-01-17,"San Antonio","Atlanta","San Antonio",0.310990314324118,0.689009685675882,0.689009685675882,0,"Atlanta",1,0
2020-01-17,"Oklahoma City","Miami","Miami",0.612118326609325,0.387881673390675,0.612118326609325,1,"Miami",1,0
2020-01-17,"Philadelphia","Chicago","Chicago",0.388548192136662,0.611451807863338,0.388548192136663,0,"Philadelphia",1,0
2020-01-17,"Dallas","Portland","Portland",0.378817074829816,0.621182925170184,0.378817074829816,0,"Dallas",1,0
2020-01-17,"Indiana","Minnesota","Minnesota",0.391930631257653,0.608069368742347,0.391930631257653,0,"Indiana",1,0
2020-01-17,"Memphis","Cleveland","Memphis",0.322141392904909,0.677858607095091,0.677858607095091,1,"Memphis",1,0
2020-01-17,"Toronto","Washington","Washington",0.339961358655018,0.660038641344982,0.339961358655018,0,"Toronto",1,0
2020-01-18,"New Orleans","LA Clippers","New Orleans",0.515865805086456,0.484134194913544,0.484134194913544,0,"LA Clippers",1,0
2020-01-18,"Oklahoma City","Portland","Portland",0.450219927928317,0.549780072071683,0.450219927928317,0,"Oklahoma City",1,0
2020-01-18,"Golden State","Orlando","Golden State",0.502177712936522,0.497822287063478,0.497822287063478,1,"Golden State",1,0
2020-01-18,"New York","Philadelphia","Philadelphia",0.758242826159956,0.241757173840044,0.758242826159956,1,"Philadelphia",1,0
2020-01-18,"Houston","LA Lakers","LA Lakers",0.459705715074135,0.540294284925865,0.459705715074135,1,"LA Lakers",1,0
2020-01-18,"Utah","Sacramento","Utah",0.301958867544928,0.698041132455072,0.698041132455072,1,"Utah",1,0
2020-01-18,"Atlanta","Detroit","Detroit",0.548819710445673,0.451180289554327,0.548819710445673,1,"Detroit",1,0
2020-01-18,"Chicago","Cleveland","Chicago",0.35418332199677,0.64581667800323,0.64581667800323,1,"Chicago",1,0
2020-01-18,"Brooklyn","Milwaukee","Milwaukee",0.611089900892084,0.388910099107916,0.611089900892084,1,"Milwaukee",1,0
2020-01-18,"Minnesota","Toronto","Toronto",0.640967140988087,0.359032859011913,0.640967140988087,1,"Toronto",1,0
2020-01-18,"Boston","Phoenix","Boston",0.31638098892015,0.68361901107985,0.68361901107985,0,"Phoenix",1,0
2020-01-19,"San Antonio","Miami","San Antonio",0.508704703478207,0.491295296521793,0.491295296521793,1,"San Antonio",1,0
2020-01-19,"Denver","Indiana","Denver",0.296306456071015,0.703693543928985,0.703693543928985,0,"Indiana",1,0
2020-01-20,"Boston","LA Lakers","LA Lakers",0.64738407004501,0.35261592995499,0.64738407004501,0,"Boston",1,0
2020-01-20,"Houston","Oklahoma City","Oklahoma City",0.324783070579146,0.675216929420854,0.324783070579146,1,"Oklahoma City",1,0
2020-01-20,"Portland","Golden State","Golden State",0.411105182494812,0.588894817505188,0.411105182494812,0,"Portland",1,0
2020-01-20,"Phoenix","San Antonio","Phoenix",0.434262907079184,0.565737092920816,0.565737092920816,0,"San Antonio",1,0
2020-01-20,"Cleveland","New York","New York",0.432995357743736,0.567004642256264,0.432995357743736,1,"New York",1,0
2020-01-20,"Memphis","New Orleans","New Orleans",0.484549306428843,0.515450693571157,0.484549306428843,1,"New Orleans",1,0
2020-01-20,"Miami","Sacramento","Miami",0.289014680663188,0.710985319336812,0.710985319336812,1,"Miami",1,0
2020-01-20,"Utah","Indiana","Indiana",0.455464992628342,0.544535007371658,0.455464992628342,0,"Utah",1,0
2020-01-20,"Atlanta","Toronto","Atlanta",0.573292290131866,0.426707709868134,0.426707709868134,0,"Toronto",1,0
2020-01-20,"Brooklyn","Philadelphia","Philadelphia",0.623684795381484,0.376315204618516,0.623684795381484,1,"Philadelphia",1,0
2020-01-20,"Milwaukee","Chicago","Milwaukee",0.268200198874531,0.731799801125469,0.731799801125469,1,"Milwaukee",1,0
2020-01-20,"Charlotte","Orlando","Orlando",0.51418204826098,0.48581795173902,0.51418204826098,1,"Orlando",1,0
2020-01-20,"Minnesota","Denver","Minnesota",0.523803715381173,0.476196284618827,0.476196284618827,0,"Denver",1,0
2020-01-20,"Washington","Detroit","Detroit",0.498301868788494,0.501698131211506,0.498301868788494,0,"Washington",1,0
2020-01-21,"Dallas","LA Clippers","Dallas",0.42597446583507,0.57402553416493,0.57402553416493,0,"LA Clippers",1,0
2020-01-22,"New Orleans","San Antonio","San Antonio",0.513801433013955,0.486198566986045,0.513801433013955,1,"San Antonio",1,0
2020-01-22,"New York","LA Lakers","LA Lakers",0.775666684044074,0.224333315955926,0.775666684044074,1,"LA Lakers",1,0
2020-01-22,"Atlanta","LA Clippers","LA Clippers",0.717876158948065,0.282123841051935,0.717876158948065,0,"Atlanta",1,0
2020-01-22,"Orlando","Oklahoma City","Oklahoma City",0.582550528784469,0.417449471215531,0.582550528784469,1,"Oklahoma City",1,0
2020-01-22,"Golden State","Utah","Utah",0.701372821815767,0.298627178184233,0.701372821815767,1,"Utah",1,0
2020-01-22,"Chicago","Minnesota","Chicago",0.294307554992056,0.705692445007944,0.705692445007944,1,"Chicago",1,0
2020-01-22,"Detroit","Sacramento","Detroit",0.387417894309343,0.612582105690657,0.612582105690657,1,"Detroit",1,0
2020-01-22,"Toronto","Philadelphia","Toronto",0.400652791944117,0.599347208055883,0.599347208055883,1,"Toronto",1,0
2020-01-22,"Phoenix","Indiana","Indiana",0.577361952970462,0.422638047029538,0.577361952970462,1,"Indiana",1,0
2020-01-22,"Miami","Washington","Miami",0.233129941617748,0.766870058382252,0.766870058382252,1,"Miami",1,0
2020-01-22,"Boston","Memphis","Memphis",0.467239397723785,0.532760602276215,0.467239397723785,0,"Boston",1,0
2020-01-22,"Houston","Denver","Denver",0.380165686474221,0.619834313525779,0.380165686474221,0,"Houston",1,0
2020-01-23,"Brooklyn","LA Lakers","LA Lakers",0.61844625801013,0.38155374198987,0.61844625801013,1,"LA Lakers",1,0
2020-01-23,"Portland","Dallas","Portland",0.457218380123976,0.542781619876024,0.542781619876024,0,"Dallas",1,0
2020-01-23,"Cleveland","Washington","Washington",0.466061433426163,0.533938566573837,0.466061433426163,1,"Washington",1,0
2020-01-24,"Oklahoma City","Atlanta","Atlanta",0.400367790579337,0.599632209420663,0.400367790579337,0,"Oklahoma City",1,0
2020-01-24,"Golden State","Indiana","Indiana",0.661133542832265,0.338866457167735,0.661133542832265,1,"Indiana",1,0
2020-01-24,"Miami","LA Clippers","LA Clippers",0.535925280885924,0.464074719114076,0.535925280885924,1,"LA Clippers",1,0
2020-01-24,"San Antonio","Phoenix","Phoenix",0.404612341716784,0.595387658283216,0.404612341716784,1,"Phoenix",1,0
2020-01-24,"New Orleans","Denver","Denver",0.55209265356543,0.44790734643457,0.55209265356543,1,"Denver",1,0
2020-01-24,"New York","Toronto","Toronto",0.715630272459443,0.284369727540557,0.715630272459443,1,"Toronto",1,0
2020-01-24,"Chicago","Sacramento","Sacramento",0.456172129043253,0.543827870956747,0.456172129043253,1,"Sacramento",1,0
2020-01-24,"Charlotte","Milwaukee","Charlotte",0.638205684430448,0.361794315569552,0.361794315569552,0,"Milwaukee",1,0
2020-01-24,"Orlando","Boston","Orlando",0.412277824853996,0.587722175146004,0.587722175146004,0,"Boston",1,0
2020-01-24,"Minnesota","Houston","Houston",0.779156542729167,0.220843457270833,0.779156542729167,1,"Houston",1,0
2020-01-24,"Detroit","Memphis","Detroit",0.38854224594401,0.61145775405599,0.61145775405599,0,"Memphis",1,0
2020-01-25,"Philadelphia","LA Lakers","Philadelphia",0.366750335955287,0.633249664044713,0.633249664044713,1,"Philadelphia",1,0
2020-01-25,"Minnesota","Oklahoma City","Oklahoma City",0.649181091971733,0.350818908028267,0.649181091971733,1,"Oklahoma City",1,0
2020-01-25,"Utah","Dallas","Utah",0.323975521677003,0.676024478322997,0.676024478322997,1,"Utah",1,0
2020-01-25,"Cleveland","Chicago","Cleveland",0.462740881856544,0.537259118143456,0.537259118143456,0,"Chicago",1,0
2020-01-25,"Detroit","Brooklyn","Detroit",0.370073879997924,0.629926120002076,0.629926120002076,0,"Brooklyn",1,0
2020-01-26,"Orlando","LA Clippers","LA Clippers",0.704586909541055,0.295413090458945,0.704586909541055,1,"LA Clippers",1,0
2020-01-26,"San Antonio","Toronto","Toronto",0.59698178222559,0.40301821777441,0.59698178222559,1,"Toronto",1,0
2020-01-26,"New Orleans","Boston","Boston",0.568959594422062,0.431040405577938,0.568959594422062,0,"New Orleans",1,0
2020-01-26,"New York","Brooklyn","Brooklyn",0.583924611506237,0.416075388493763,0.583924611506237,0,"New York",1,0
2020-01-26,"Atlanta","Washington","Washington",0.520418481278058,0.479581518721942,0.520418481278058,0,"Atlanta",1,0
2020-01-26,"Portland","Indiana","Portland",0.427021048084698,0.572978951915302,0.572978951915302,1,"Portland",1,0
