"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2020-01-18,"Brooklyn","Milwaukee",0.554507348758161,0.445492651241839,"Milwaukee","NA",1,1
2020-01-18,"Minnesota","Toronto",0.555785720254619,0.444214279745381,"Toronto","NA",1,1
2020-01-18,"Boston","Phoenix",0.265456189447394,0.734543810552606,"Boston","NA",1,1
2020-01-19,"San Antonio","Miami",0.539120169510046,0.460879830489954,"Miami","NA",1,1
2020-01-19,"Denver","Indiana",0.360942902368288,0.639057097631712,"Denver","NA",1,1
2020-01-20,"Boston","LA Lakers",0.38119552202858,0.61880447797142,"Boston","NA",1,1
2020-01-20,"Houston","Oklahoma City",0.288421473741324,0.711578526258676,"Houston","NA",1,1
2020-01-20,"Portland","Golden State",0.3115669649276,0.6884330350724,"Portland","NA",1,1
2020-01-20,"Phoenix","San Antonio",0.395182258556691,0.604817741443309,"Phoenix","NA",1,1
2020-01-20,"Cleveland","New York",0.334319682611273,0.665680317388727,"Cleveland","NA",1,1
2020-01-20,"Memphis","New Orleans",0.589235150185308,0.410764849814692,"New Orleans","NA",1,1
2020-01-20,"Miami","Sacramento",0.367149203402788,0.632850796597212,"Miami","NA",1,1
2020-01-20,"Utah","Indiana",0.38278253641389,0.61721746358611,"Utah","NA",1,1
2020-01-20,"Atlanta","Toronto",0.634025455822734,0.365974544177266,"Toronto","NA",1,1
2020-01-20,"Brooklyn","Philadelphia",0.529860722312036,0.470139277687964,"Philadelphia","NA",1,1
2020-01-20,"Milwaukee","Chicago",0.223987378798393,0.776012621201607,"Milwaukee","NA",1,1
2020-01-20,"Charlotte","Orlando",0.378071227183166,0.621928772816834,"Charlotte","NA",1,1
2020-01-20,"Minnesota","Denver",0.389076511404373,0.610923488595627,"Minnesota","NA",1,1
2020-01-20,"Washington","Detroit",0.403613680455619,0.596386319544381,"Washington","NA",1,1
2020-01-21,"Dallas","LA Clippers",0.438658632587596,0.561341367412404,"Dallas","NA",1,1
2020-01-22,"New Orleans","San Antonio",0.363531340526246,0.636468659473754,"New Orleans","NA",1,1
2020-01-22,"New York","LA Lakers",0.76382603415248,0.23617396584752,"LA Lakers","NA",1,1
2020-01-22,"Atlanta","LA Clippers",0.542156143001256,0.457843856998744,"LA Clippers","NA",1,1
2020-01-22,"Orlando","Oklahoma City",0.522754815671898,0.477245184328102,"Oklahoma City","NA",1,1
2020-01-22,"Golden State","Utah",0.649982023769403,0.350017976230597,"Utah","NA",1,1
2020-01-22,"Chicago","Minnesota",0.587244304904084,0.412755695095916,"Minnesota","NA",1,1
2020-01-22,"Detroit","Sacramento",0.44103539827594,0.55896460172406,"Detroit","NA",1,1
2020-01-22,"Toronto","Philadelphia",0.427839479668884,0.572160520331116,"Toronto","NA",1,1
2020-01-22,"Phoenix","Indiana",0.506550969856006,0.493449030143994,"Indiana","NA",1,1
2020-01-22,"Miami","Washington",0.364988770828594,0.635011229171406,"Miami","NA",1,1
2020-01-22,"Boston","Memphis",0.194602498694123,0.805397501305877,"Boston","NA",1,1
2020-01-22,"Houston","Denver",0.375843017500616,0.624156982499384,"Houston","NA",1,1
2020-01-23,"Brooklyn","LA Lakers",0.471535870358511,0.528464129641489,"Brooklyn","NA",1,1
2020-01-23,"Portland","Dallas",0.512208199586874,0.487791800413126,"Dallas","NA",1,1
2020-01-23,"Cleveland","Washington",0.494752323455404,0.505247676544596,"Cleveland","NA",1,1
2020-01-24,"Oklahoma City","Atlanta",0.371948282366745,0.628051717633255,"Oklahoma City","NA",1,1
2020-01-24,"Golden State","Indiana",0.608189720053889,0.391810279946111,"Indiana","NA",1,1
2020-01-24,"Miami","LA Clippers",0.453998540217763,0.546001459782237,"Miami","NA",1,1
2020-01-24,"San Antonio","Phoenix",0.470089410766048,0.529910589233952,"San Antonio","NA",1,1
2020-01-24,"New Orleans","Denver",0.46176302542242,0.53823697457758,"New Orleans","NA",1,1
2020-01-24,"New York","Toronto",0.808583766105735,0.191416233894265,"Toronto","NA",1,1
2020-01-24,"Chicago","Sacramento",0.485448366586881,0.514551633413119,"Chicago","NA",1,1
2020-01-24,"Charlotte","Milwaukee",0.590816709541254,0.409183290458746,"Milwaukee","NA",1,1
2020-01-24,"Orlando","Boston",0.567939795253101,0.432060204746899,"Boston","NA",1,1
2020-01-24,"Minnesota","Houston",0.5097483862601,0.4902516137399,"Houston","NA",1,1
2020-01-24,"Detroit","Memphis",0.338568712643804,0.661431287356196,"Detroit","NA",1,1
2020-01-25,"Philadelphia","LA Lakers",0.367250634128632,0.632749365871368,"Philadelphia","NA",1,1
2020-01-25,"Minnesota","Oklahoma City",0.374616569571486,0.625383430428514,"Minnesota","NA",1,1
2020-01-25,"Utah","Dallas",0.440952993637818,0.559047006362182,"Utah","NA",1,1
2020-01-25,"Cleveland","Chicago",0.462004372291278,0.537995627708722,"Cleveland","NA",1,1
2020-01-25,"Detroit","Brooklyn",0.451650224507374,0.548349775492626,"Detroit","NA",1,1
2020-01-26,"Orlando","LA Clippers",0.54513739535066,0.45486260464934,"LA Clippers","NA",1,1
2020-01-26,"San Antonio","Toronto",0.661109271944716,0.338890728055284,"Toronto","NA",1,1
2020-01-26,"New Orleans","Boston",0.560623602830855,0.439376397169145,"Boston","NA",1,1
2020-01-26,"New York","Brooklyn",0.665888636881733,0.334111363118267,"Brooklyn","NA",1,1
2020-01-26,"Atlanta","Washington",0.454061163185813,0.545938836814187,"Atlanta","NA",1,1
2020-01-26,"Portland","Indiana",0.501596204090116,0.498403795909884,"Indiana","NA",1,1
2020-01-26,"Denver","Houston",0.495770743431632,0.504229256568368,"Denver","NA",1,1
2020-01-26,"Memphis","Phoenix",0.558188391166538,0.441811608833462,"Phoenix","NA",1,1
2020-01-27,"Oklahoma City","Dallas",0.492714017761163,0.507285982238837,"Oklahoma City","NA",1,1
2020-01-27,"Chicago","San Antonio",0.430556683996628,0.569443316003372,"Chicago","NA",1,1
2020-01-27,"Minnesota","Sacramento",0.365448576240657,0.634551423759343,"Minnesota","NA",1,1
2020-01-27,"Miami","Orlando",0.333778495705555,0.666221504294445,"Miami","NA",1,1
2020-01-27,"Detroit","Cleveland",0.362349863092083,0.637650136907917,"Detroit","NA",1,1
2020-01-27,"Utah","Houston",0.541280125357259,0.458719874642741,"Houston","NA",1,1
2020-01-28,"LA Lakers","LA Clippers",0.415780986038583,0.584219013961417,"LA Lakers","NA",1,1
2020-01-28,"Philadelphia","Golden State",0.213731981847958,0.786268018152042,"Philadelphia","NA",1,1
2020-01-28,"Cleveland","New Orleans",0.595809476184029,0.404190523815971,"New Orleans","NA",1,1
2020-01-28,"Charlotte","New York",0.211465118627185,0.788534881372815,"Charlotte","NA",1,1
2020-01-28,"Toronto","Atlanta",0.255682197990863,0.744317802009137,"Toronto","NA",1,1
2020-01-28,"Dallas","Phoenix",0.342024400595049,0.657975599404951,"Dallas","NA",1,1
2020-01-28,"Milwaukee","Washington",0.243507021949417,0.756492978050583,"Milwaukee","NA",1,1
2020-01-28,"Miami","Boston",0.535554993891542,0.464445006108458,"Boston","NA",1,1
2020-01-28,"Memphis","Denver",0.631495444465821,0.368504555534179,"Denver","NA",1,1
2020-01-29,"Sacramento","Oklahoma City",0.488888287326013,0.511111712673987,"Sacramento","NA",1,1
2020-01-29,"San Antonio","Utah",0.578756989609503,0.421243010390497,"Utah","NA",1,1
2020-01-29,"New York","Memphis",0.51272216058029,0.48727783941971,"Memphis","NA",1,1
2020-01-29,"Indiana","Chicago",0.303705654919417,0.696294345080583,"Indiana","NA",1,1
2020-01-29,"Portland","Houston",0.629597274226479,0.370402725773521,"Houston","NA",1,1
2020-01-29,"Brooklyn","Detroit",0.395377882420832,0.604622117579168,"Brooklyn","NA",1,1
2020-01-30,"LA Clippers","Sacramento",0.311724270378415,0.688275729621585,"LA Clippers","NA",1,1
2020-01-30,"Boston","Golden State",0.181738154557237,0.818261845442763,"Boston","NA",1,1
2020-01-30,"Atlanta","Philadelphia",0.603636682763345,0.396363317236655,"Philadelphia","NA",1,1
2020-01-30,"Washington","Charlotte",0.448599710988513,0.551400289011487,"Washington","NA",1,1
2020-01-30,"Cleveland","Toronto",0.717914188463797,0.282085811536203,"Toronto","NA",1,1
2020-01-30,"Denver","Utah",0.46307527938793,0.53692472061207,"Denver","NA",1,1
2020-01-31,"LA Lakers","Portland",0.325382715142484,0.674617284857516,"LA Lakers","NA",1,1
2020-01-31,"Phoenix","Oklahoma City",0.489422175210478,0.510577824789522,"Phoenix","NA",1,1
2020-01-31,"New Orleans","Memphis",0.273475148089315,0.726524851910685,"New Orleans","NA",1,1
2020-01-31,"Houston","Dallas",0.382259617876444,0.617740382123556,"Houston","NA",1,1
2020-01-31,"Brooklyn","Chicago",0.350126061711086,0.649873938288914,"Brooklyn","NA",1,1
2020-01-31,"Milwaukee","Denver",0.297478353686043,0.702521646313957,"Milwaukee","NA",1,1
2020-01-31,"Detroit","Toronto",0.587506021333443,0.412493978666557,"Toronto","NA",1,1
2020-02-01,"Sacramento","LA Lakers",0.594597339826834,0.405402660173166,"LA Lakers","NA",1,1
2020-02-01,"San Antonio","Charlotte",0.462471627256501,0.537528372743499,"San Antonio","NA",1,1
2020-02-01,"Cleveland","Golden State",0.403820237060858,0.596179762939142,"Cleveland","NA",1,1
2020-02-01,"LA Clippers","Minnesota",0.497322241564424,0.502677758435576,"LA Clippers","NA",1,1
2020-02-01,"Indiana","New York",0.208681508814267,0.791318491185733,"Indiana","NA",1,1
2020-02-01,"Dallas","Atlanta",0.332524223075437,0.667475776924563,"Dallas","NA",1,1
2020-02-01,"Boston","Philadelphia",0.401960474925301,0.598039525074699,"Boston","NA",1,1
2020-02-01,"Portland","Utah",0.532180409065325,0.467819590934675,"Utah","NA",1,1
2020-02-01,"Orlando","Miami",0.523180419147653,0.476819580852347,"Miami","NA",1,1
2020-02-01,"Washington","Brooklyn",0.455363439440499,0.544636560559501,"Washington","NA",1,1
2020-02-02,"Houston","New Orleans",0.277283227786304,0.722716772213696,"Houston","NA",1,1
2020-02-02,"Toronto","Chicago",0.220004928913357,0.779995071086643,"Toronto","NA",1,1
2020-02-02,"Milwaukee","Phoenix",0.295376016841899,0.704623983158101,"Milwaukee","NA",1,1
2020-02-02,"Detroit","Denver",0.571863724547441,0.428136275452559,"Denver","NA",1,1
2020-02-03,"LA Clippers","San Antonio",0.313064075705597,0.686935924294403,"LA Clippers","NA",1,1
2020-02-03,"Washington","Golden State",0.304489210682718,0.695510789317282,"Washington","NA",1,1
2020-02-03,"Cleveland","New York",0.323032277207703,0.676967722792297,"Cleveland","NA",1,1
2020-02-03,"Indiana","Dallas",0.503626861376305,0.496373138623695,"Dallas","NA",1,1
2020-02-03,"Atlanta","Boston",0.595914841179933,0.404085158820067,"Boston","NA",1,1
2020-02-03,"Sacramento","Minnesota",0.550518104457092,0.449481895542908,"Minnesota","NA",1,1
2020-02-03,"Miami","Philadelphia",0.511597908992713,0.488402091007287,"Philadelphia","NA",1,1
2020-02-03,"Charlotte","Orlando",0.421387510692558,0.578612489307442,"Charlotte","NA",1,1
2020-02-03,"Brooklyn","Phoenix",0.415687981902201,0.584312018097799,"Brooklyn","NA",1,1
2020-02-03,"Memphis","Detroit",0.52154148036304,0.47845851963696,"Detroit","NA",1,1
2020-02-04,"LA Lakers","San Antonio",0.263848919271647,0.736151080728353,"LA Lakers","NA",1,1
2020-02-04,"New Orleans","Milwaukee",0.538897342491868,0.461102657508132,"Milwaukee","NA",1,1
2020-02-04,"Houston","Charlotte",0.244122932414421,0.755877067585579,"Houston","NA",1,1
2020-02-04,"Denver","Portland",0.335864293718778,0.664135706281222,"Denver","NA",1,1
2020-02-05,"Oklahoma City","Cleveland",0.255424141950684,0.744575858049316,"Oklahoma City","NA",1,1
2020-02-05,"LA Clippers","Miami",0.481038942904841,0.518961057095159,"LA Clippers","NA",1,1
2020-02-05,"Brooklyn","Golden State",0.305687940106393,0.694312059893607,"Brooklyn","NA",1,1
2020-02-05,"Minnesota","Atlanta",0.323109706217078,0.676890293782922,"Minnesota","NA",1,1
2020-02-05,"Dallas","Memphis",0.21467790035303,0.78532209964697,"Dallas","NA",1,1
2020-02-05,"Toronto","Indiana",0.285284657175662,0.714715342824338,"Toronto","NA",1,1
2020-02-05,"Boston","Orlando",0.307313893586781,0.692686106413219,"Boston","NA",1,1
2020-02-05,"Utah","Denver",0.416633737362361,0.583366262637639,"Utah","NA",1,1
2020-02-05,"Detroit","Phoenix",0.457326399799044,0.542673600200956,"Detroit","NA",1,1
2020-02-06,"Portland","San Antonio",0.400222226950094,0.599777773049906,"Portland","NA",1,1
2020-02-06,"Chicago","New Orleans",0.49488767180814,0.50511232819186,"Chicago","NA",1,1
2020-02-06,"LA Lakers","Houston",0.539116206765093,0.460883793234907,"Houston","NA",1,1
2020-02-06,"New York","Orlando",0.639187094108004,0.360812905891996,"Orlando","NA",1,1
2020-02-06,"Milwaukee","Philadelphia",0.388024114939812,0.611975885060188,"Milwaukee","NA",1,1
2020-02-07,"Oklahoma City","Detroit",0.374481222092181,0.625518777907819,"Oklahoma City","NA",1,1
2020-02-07,"Boston","Atlanta",0.284696437752417,0.715303562247583,"Boston","NA",1,1
2020-02-07,"Sacramento","Miami",0.525010936837677,0.474989063162323,"Miami","NA",1,1
2020-02-07,"Washington","Dallas",0.527152869163112,0.472847130836888,"Dallas","NA",1,1
2020-02-07,"Philadelphia","Memphis",0.204064522053372,0.795935477946628,"Philadelphia","NA",1,1
2020-02-07,"Utah","Portland",0.300557755964432,0.699442244035568,"Utah","NA",1,1
2020-02-07,"Indiana","Toronto",0.518038353072382,0.481961646927618,"Toronto","NA",1,1
2020-02-07,"Phoenix","Houston",0.585310988912891,0.414689011087109,"Houston","NA",1,1
2020-02-08,"Golden State","LA Lakers",0.684295033052074,0.315704966947926,"LA Lakers","NA",1,1
2020-02-08,"Sacramento","San Antonio",0.407512826998536,0.592487173001464,"Sacramento","NA",1,1
2020-02-08,"Indiana","New Orleans",0.45223796601853,0.54776203398147,"Indiana","NA",1,1
2020-02-08,"Minnesota","LA Clippers",0.413674952806878,0.586325047193122,"Minnesota","NA",1,1
2020-02-08,"Detroit","New York",0.242644232454,0.757355767546,"Detroit","NA",1,1
2020-02-08,"Charlotte","Dallas",0.4620478044532,0.5379521955468,"Charlotte","NA",1,1
2020-02-08,"Orlando","Milwaukee",0.593021811392603,0.406978188607397,"Milwaukee","NA",1,1
2020-02-08,"Toronto","Brooklyn",0.329876311874496,0.670123688125504,"Toronto","NA",1,1
2020-02-08,"Phoenix","Denver",0.586049860747986,0.413950139252014,"Denver","NA",1,1
2020-02-09,"Atlanta","New York",0.237701242503376,0.762298757496624,"Atlanta","NA",1,1
2020-02-09,"Oklahoma City","Boston",0.547949918943787,0.452050081056213,"Boston","NA",1,1
2020-02-09,"Cleveland","LA Clippers",0.590371117415664,0.409628882584336,"LA Clippers","NA",1,1
2020-02-09,"Philadelphia","Chicago",0.263124130713555,0.736875869286445,"Philadelphia","NA",1,1
2020-02-09,"Portland","Miami",0.510491468082237,0.489508531917763,"Miami","NA",1,1
2020-02-09,"Washington","Memphis",0.324197680306963,0.675802319693037,"Washington","NA",1,1
2020-02-09,"Houston","Utah",0.372499561027718,0.627500438972282,"Houston","NA",1,1
2020-02-10,"Golden State","Miami",0.675267396652532,0.324732603347468,"Miami","NA",1,1
2020-02-10,"Denver","San Antonio",0.339281084351461,0.660718915648539,"Denver","NA",1,1
2020-02-10,"LA Lakers","Phoenix",0.341576892713155,0.658423107286845,"LA Lakers","NA",1,1
2020-02-10,"Orlando","Atlanta",0.41185307044911,0.58814692955089,"Orlando","NA",1,1
2020-02-10,"Milwaukee","Sacramento",0.285445558879581,0.714554441120419,"Milwaukee","NA",1,1
2020-02-10,"Dallas","Utah",0.454655643834343,0.545344356165657,"Dallas","NA",1,1
2020-02-10,"Indiana","Brooklyn",0.383587605645188,0.616412394354812,"Indiana","NA",1,1
2020-02-10,"Detroit","Charlotte",0.487292362318615,0.512707637681385,"Detroit","NA",1,1
2020-02-10,"Toronto","Minnesota",0.325791554528339,0.674208445471661,"Toronto","NA",1,1
2020-02-11,"Oklahoma City","San Antonio",0.353655327468212,0.646344672531788,"Oklahoma City","NA",1,1
2020-02-11,"Philadelphia","LA Clippers",0.407082285890965,0.592917714109035,"Philadelphia","NA",1,1
2020-02-11,"New Orleans","Portland",0.384108744808691,0.615891255191309,"New Orleans","NA",1,1
2020-02-11,"Washington","Chicago",0.372923464334337,0.627076535665663,"Washington","NA",1,1
2020-02-11,"Houston","Boston",0.42252739030013,0.57747260969987,"Houston","NA",1,1
2020-02-12,"Denver","LA Lakers",0.507355889227124,0.492644110772876,"LA Lakers","NA",1,1
2020-02-12,"Phoenix","Golden State",0.319753142751307,0.680246857248693,"Phoenix","NA",1,1
2020-02-12,"New York","Washington",0.628145999670058,0.371854000329942,"Washington","NA",1,1
2020-02-12,"Cleveland","Atlanta",0.521676853505548,0.478323146494452,"Atlanta","NA",1,1
2020-02-12,"Dallas","Sacramento",0.356740375114619,0.643259624885381,"Dallas","NA",1,1
2020-02-12,"Indiana","Milwaukee",0.586890838052314,0.413109161947686,"Milwaukee","NA",1,1
2020-02-12,"Minnesota","Charlotte",0.32900721204766,0.67099278795234,"Minnesota","NA",1,1
2020-02-12,"Utah","Miami",0.451363418102341,0.548636581897659,"Utah","NA",1,1
2020-02-12,"Orlando","Detroit",0.443323824858691,0.556676175141309,"Orlando","NA",1,1
2020-02-12,"Memphis","Portland",0.520609686391882,0.479390313608118,"Portland","NA",1,1
2020-02-12,"Brooklyn","Toronto",0.566457554054319,0.433542445945681,"Toronto","NA",1,1
2020-02-13,"New Orleans","Oklahoma City",0.459000698184783,0.540999301815217,"New Orleans","NA",1,1
2020-02-13,"Boston","LA Clippers",0.406404922975482,0.593595077024518,"Boston","NA",1,1
2020-02-20,"Golden State","Houston",0.71174639603175,0.28825360396825,"Houston","NA",1,1
2020-02-20,"Atlanta","Miami",0.578857295044833,0.421142704955167,"Miami","NA",1,1
2020-02-20,"Philadelphia","Brooklyn",0.330933820480281,0.669066179519719,"Philadelphia","NA",1,1
2020-02-20,"Chicago","Charlotte",0.430562794000214,0.569437205999786,"Chicago","NA",1,1
2020-02-20,"Sacramento","Memphis",0.369909628776738,0.630090371223262,"Sacramento","NA",1,1
2020-02-20,"Detroit","Milwaukee",0.648653560987802,0.351346439012198,"Milwaukee","NA",1,1
2020-02-21,"Utah","San Antonio",0.280242905099961,0.719757094900039,"Utah","NA",1,1
2020-02-21,"Oklahoma City","Denver",0.513666560954736,0.486333439045264,"Denver","NA",1,1
2020-02-21,"Portland","New Orleans",0.509576411831956,0.490423588168044,"New Orleans","NA",1,1
2020-02-21,"New York","Indiana",0.735675360500612,0.264324639499388,"Indiana","NA",1,1
2020-02-21,"LA Lakers","Memphis",0.136109867611952,0.863890132388048,"LA Lakers","NA",1,1
2020-02-21,"Orlando","Dallas",0.508843747781873,0.491156252218127,"Dallas","NA",1,1
2020-02-21,"Washington","Cleveland",0.387959423497154,0.612040576502846,"Washington","NA",1,1
2020-02-21,"Minnesota","Boston",0.445085205893049,0.554914794106951,"Minnesota","NA",1,1
2020-02-21,"Toronto","Phoenix",0.242441005398784,0.757558994601216,"Toronto","NA",1,1
2020-02-22,"LA Clippers","Sacramento",0.26403426503906,0.73596573496094,"LA Clippers","NA",1,1
2020-02-22,"Atlanta","Dallas",0.500972651638483,0.499027348361517,"Dallas","NA",1,1
2020-02-22,"Milwaukee","Philadelphia",0.435346097336283,0.564653902663717,"Milwaukee","NA",1,1
2020-02-22,"Miami","Cleveland",0.235617647312592,0.764382352687408,"Miami","NA",1,1
2020-02-22,"Charlotte","Brooklyn",0.42384312518318,0.57615687481682,"Charlotte","NA",1,1
2020-02-22,"Chicago","Phoenix",0.480803319553513,0.519196680446487,"Chicago","NA",1,1
2020-02-22,"Utah","Houston",0.567411766714404,0.432588233285596,"Houston","NA",1,1
2020-02-23,"Oklahoma City","San Antonio",0.344442761507117,0.655557238492883,"Oklahoma City","NA",1,1
2020-02-23,"Golden State","New Orleans",0.5885909299269,0.4114090700731,"New Orleans","NA",1,1
2020-02-23,"LA Lakers","Boston",0.496673684109364,0.503326315890636,"LA Lakers","NA",1,1
2020-02-23,"Chicago","Washington",0.512434228025897,0.487565771974103,"Washington","NA",1,1
2020-02-23,"Toronto","Indiana",0.291869376395334,0.708130623604666,"Toronto","NA",1,1
2020-02-23,"Portland","Detroit",0.43641652960795,0.56358347039205,"Portland","NA",1,1
2020-02-23,"Denver","Minnesota",0.460440038304997,0.539559961695003,"Denver","NA",1,1
2020-02-24,"LA Clippers","Memphis",0.244786240354542,0.755213759645458,"LA Clippers","NA",1,1
2020-02-24,"Houston","New York",0.138821284368379,0.861178715631621,"Houston","NA",1,1
2020-02-24,"Philadelphia","Atlanta",0.307480120596418,0.692519879403582,"Philadelphia","NA",1,1
2020-02-24,"Dallas","Minnesota",0.38658510885817,0.61341489114183,"Dallas","NA",1,1
2020-02-24,"Cleveland","Miami",0.614246809897168,0.385753190102832,"Miami","NA",1,1
2020-02-24,"Washington","Milwaukee",0.643928282459357,0.356071717540643,"Milwaukee","NA",1,1
2020-02-24,"Brooklyn","Orlando",0.431837563429407,0.568162436570593,"Brooklyn","NA",1,1
2020-02-24,"Utah","Phoenix",0.320757353322664,0.679242646677336,"Utah","NA",1,1
2020-02-25,"LA Lakers","New Orleans",0.335578248591037,0.664421751408963,"LA Lakers","NA",1,1
2020-02-25,"Chicago","Oklahoma City",0.53013620390575,0.46986379609425,"Oklahoma City","NA",1,1
2020-02-25,"Golden State","Sacramento",0.569999157733992,0.430000842266008,"Sacramento","NA",1,1
2020-02-25,"Indiana","Charlotte",0.38301342978765,0.61698657021235,"Indiana","NA",1,1
2020-02-25,"Portland","Boston",0.60451456185074,0.39548543814926,"Boston","NA",1,1
2020-02-25,"Toronto","Milwaukee",0.476798310854399,0.523201689145601,"Toronto","NA",1,1
2020-02-25,"Denver","Detroit",0.308879362142345,0.691120637857655,"Denver","NA",1,1
2020-02-26,"San Antonio","Dallas",0.564627398262974,0.435372601737026,"Dallas","NA",1,1
2020-02-26,"Phoenix","LA Clippers",0.494542719131034,0.505457280868966,"Phoenix","NA",1,1
2020-02-26,"Charlotte","New York",0.240903839349583,0.759096160650417,"Charlotte","NA",1,1
2020-02-26,"Atlanta","Orlando",0.433689710253241,0.566310289746759,"Atlanta","NA",1,1
2020-02-26,"Cleveland","Philadelphia",0.685340853923489,0.314659146076511,"Philadelphia","NA",1,1
2020-02-26,"Miami","Minnesota",0.442366681924605,0.557633318075395,"Miami","NA",1,1
2020-02-26,"Washington","Brooklyn",0.431349470242034,0.568650529757966,"Washington","NA",1,1
2020-02-26,"Utah","Boston",0.500023619276643,0.499976380723357,"Boston","NA",1,1
2020-02-26,"Houston","Memphis",0.187495200083837,0.812504799916163,"Houston","NA",1,1
2020-02-27,"Golden State","LA Lakers",0.659716379679708,0.340283620320292,"LA Lakers","NA",1,1
2020-02-27,"Oklahoma City","Sacramento",0.381961819815601,0.618038180184399,"Oklahoma City","NA",1,1
2020-02-27,"Philadelphia","New York",0.141820750011095,0.858179249988905,"Philadelphia","NA",1,1
2020-02-27,"Indiana","Portland",0.36192395083901,0.63807604916099,"Indiana","NA",1,1
2020-02-28,"Milwaukee","Oklahoma City",0.29042340821769,0.70957659178231,"Milwaukee","NA",1,1
2020-02-28,"New Orleans","Cleveland",0.294809807152058,0.705190192847942,"New Orleans","NA",1,1
2020-02-28,"LA Clippers","Denver",0.488657168719918,0.511342831280082,"LA Clippers","NA",1,1
2020-02-28,"Atlanta","Brooklyn",0.467329054112775,0.532670945887225,"Atlanta","NA",1,1
2020-02-28,"Miami","Dallas",0.47372563857399,0.52627436142601,"Miami","NA",1,1
2020-02-28,"Memphis","Sacramento",0.55143309856547,0.44856690143453,"Sacramento","NA",1,1
2020-02-28,"Orlando","Minnesota",0.512865662244145,0.487134337755855,"Minnesota","NA",1,1
2020-02-28,"Utah","Washington",0.358027347341511,0.641972652658489,"Utah","NA",1,1
2020-02-28,"Toronto","Charlotte",0.255367101329846,0.744632898670154,"Toronto","NA",1,1
2020-02-28,"Phoenix","Detroit",0.438963679298392,0.561036320701608,"Phoenix","NA",1,1
2020-02-29,"San Antonio","Orlando",0.455583568308923,0.544416431691077,"San Antonio","NA",1,1
2020-02-29,"Memphis","LA Lakers",0.714181482202648,0.285818517797352,"LA Lakers","NA",1,1
2020-02-29,"New York","Chicago",0.640195843686098,0.359804156313902,"Chicago","NA",1,1
2020-02-29,"Phoenix","Golden State",0.316642791410508,0.683357208589492,"Phoenix","NA",1,1
2020-02-29,"Atlanta","Portland",0.475679962106827,0.524320037893173,"Atlanta","NA",1,1
2020-02-29,"Cleveland","Indiana",0.593562870472267,0.406437129527733,"Indiana","NA",1,1
2020-02-29,"Miami","Brooklyn",0.392656840702301,0.607343159297699,"Miami","NA",1,1
2020-02-29,"Boston","Houston",0.462744471772175,0.537255528227825,"Boston","NA",1,1
2020-03-01,"New Orleans","LA Lakers",0.525903254349441,0.474096745650559,"LA Lakers","NA",1,1
2020-03-01,"LA Clippers","Philadelphia",0.493015477126718,0.506984522873282,"LA Clippers","NA",1,1
2020-03-01,"Golden State","Washington",0.57179637020578,0.42820362979422,"Washington","NA",1,1
2020-03-01,"Minnesota","Dallas",0.419675714951527,0.580324285048473,"Minnesota","NA",1,1
2020-03-01,"Sacramento","Detroit",0.419523920336287,0.580476079663713,"Sacramento","NA",1,1
2020-03-01,"Charlotte","Milwaukee",0.573266000938191,0.426733999061809,"Milwaukee","NA",1,1
2020-03-01,"Denver","Toronto",0.484742857551811,0.515257142448189,"Denver","NA",1,1
2020-03-02,"San Antonio","Indiana",0.544358659028952,0.455641340971048,"Indiana","NA",1,1
2020-03-02,"New York","Houston",0.783483697959568,0.216516302040432,"Houston","NA",1,1
2020-03-02,"Chicago","Dallas",0.583793816167106,0.416206183832894,"Dallas","NA",1,1
2020-03-02,"Atlanta","Memphis",0.324460259644801,0.675539740355199,"Atlanta","NA",1,1
2020-03-02,"Cleveland","Utah",0.642566333183026,0.357433666816974,"Utah","NA",1,1
2020-03-02,"Orlando","Portland",0.42407926525736,0.57592073474264,"Orlando","NA",1,1
2020-03-02,"Miami","Milwaukee",0.446555327266738,0.553444672733262,"Miami","NA",1,1
2020-03-03,"Oklahoma City","LA Clippers",0.439121940648429,0.560878059351571,"Oklahoma City","NA",1,1
2020-03-03,"LA Lakers","Philadelphia",0.411596978296716,0.588403021703284,"LA Lakers","NA",1,1
2020-03-03,"Charlotte","San Antonio",0.370970591747372,0.629029408252628,"Charlotte","NA",1,1
2020-03-03,"New Orleans","Minnesota",0.474449922227297,0.525550077772703,"New Orleans","NA",1,1
2020-03-03,"Denver","Golden State",0.224784651664222,0.775215348335778,"Denver","NA",1,1
2020-03-03,"Sacramento","Washington",0.416955859600825,0.583044140399175,"Sacramento","NA",1,1
2020-03-03,"Boston","Brooklyn",0.320485418751642,0.679514581248358,"Boston","NA",1,1
2020-03-03,"Phoenix","Toronto",0.622874570842789,0.377125429157211,"Toronto","NA",1,1
2020-03-04,"Dallas","New Orleans",0.383987025175736,0.616012974824264,"Dallas","NA",1,1
2020-03-04,"Detroit","Oklahoma City",0.47233724598155,0.52766275401845,"Detroit","NA",1,1
2020-03-04,"New York","Utah",0.746458025627487,0.253541974372513,"Utah","NA",1,1
2020-03-04,"Milwaukee","Indiana",0.29664369262682,0.70335630737318,"Milwaukee","NA",1,1
2020-03-04,"Minnesota","Chicago",0.325121344846974,0.674878655153026,"Minnesota","NA",1,1
2020-03-04,"Portland","Washington",0.425045275507278,0.574954724492722,"Portland","NA",1,1
