"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2018-01-15,"Detroit","Charlotte",0.282328410884511,0.717671589115489,"Detroit","NA",1,1
2018-01-16,"Boston","New Orleans",0.445648084888614,0.554351915111386,"Boston","NA",1,1
2018-01-16,"Denver","Dallas",0.299720212328214,0.700279787671786,"Denver","NA",1,1
2018-01-16,"Orlando","Minnesota",0.519874220077441,0.480125779922559,"Minnesota","NA",1,1
2018-01-16,"Portland","Phoenix",0.315869058995396,0.684130941004604,"Portland","NA",1,1
2018-01-17,"Oklahoma City","LA Lakers",0.312788729848944,0.687211270151056,"Oklahoma City","NA",1,1
2018-01-17,"Atlanta","New Orleans",0.732354783783278,0.267645216216722,"New Orleans","NA",1,1
2018-01-17,"Brooklyn","San Antonio",0.556155610957961,0.443844389042039,"San Antonio","NA",1,1
2018-01-17,"Chicago","Golden State",0.815785881933476,0.184214118066524,"Golden State","NA",1,1
2018-01-17,"LA Clippers","Denver",0.504545599304787,0.495454400695213,"Denver","NA",1,1
2018-01-17,"Memphis","New York",0.399255207115088,0.600744792884912,"Memphis","NA",1,1
2018-01-17,"Sacramento","Utah",0.679389441623168,0.320610558376832,"Utah","NA",1,1
2018-01-17,"Charlotte","Washington",0.541061224974156,0.458938775025844,"Washington","NA",1,1
2018-01-17,"Milwaukee","Miami",0.400040714648539,0.599959285351461,"Milwaukee","NA",1,1
2018-01-17,"Toronto","Detroit",0.388597078279644,0.611402921720356,"Toronto","NA",1,1
2018-01-18,"Portland","Indiana",0.299216241211938,0.700783758788062,"Portland","NA",1,1
2018-01-18,"Boston","Philadelphia",0.336765270479232,0.663234729520768,"Boston","NA",1,1
2018-01-18,"Cleveland","Orlando",0.24186851179302,0.75813148820698,"Cleveland","NA",1,1
2018-01-18,"Houston","Minnesota",0.412457010522465,0.587542989477535,"Houston","NA",1,1
2018-01-19,"LA Lakers","Indiana",0.413365479603866,0.586634520396134,"LA Lakers","NA",1,1
2018-01-19,"Toronto","San Antonio",0.435194135469912,0.564805864530088,"Toronto","NA",1,1
2018-01-19,"Utah","New York",0.282884377965336,0.717115622034664,"Utah","NA",1,1
2018-01-19,"Memphis","Sacramento",0.322337290563633,0.677662709436367,"Memphis","NA",1,1
2018-01-19,"Brooklyn","Miami",0.460943873776731,0.539056126223269,"Brooklyn","NA",1,1
2018-01-19,"Detroit","Washington",0.476849690892656,0.523150309107344,"Detroit","NA",1,1
2018-01-19,"Denver","Phoenix",0.256232118205548,0.743767881794452,"Denver","NA",1,1
2018-01-20,"Cleveland","Oklahoma City",0.359307517424033,0.640692482575967,"Cleveland","NA",1,1
2018-01-20,"Utah","LA Clippers",0.300412003085002,0.699587996914998,"Utah","NA",1,1
2018-01-20,"Houston","Golden State",0.476852160326957,0.523147839673043,"Houston","NA",1,1
2018-01-20,"New Orleans","Memphis",0.204829874074429,0.795170125925571,"New Orleans","NA",1,1
2018-01-20,"Atlanta","Chicago",0.381539248177266,0.618460751822734,"Atlanta","NA",1,1
2018-01-20,"Portland","Dallas",0.329595230609615,0.670404769390385,"Portland","NA",1,1
2018-01-20,"Philadelphia","Milwaukee",0.438172925950048,0.561827074049952,"Philadelphia","NA",1,1
2018-01-20,"Charlotte","Miami",0.395544921096224,0.604455078903776,"Charlotte","NA",1,1
2018-01-20,"Minnesota","Toronto",0.336535023344315,0.663464976655685,"Minnesota","NA",1,1
2018-01-21,"LA Lakers","New York",0.447314308793907,0.552685691206093,"LA Lakers","NA",1,1
2018-01-21,"San Antonio","Indiana",0.348966954708145,0.651033045291855,"San Antonio","NA",1,1
2018-01-21,"Boston","Orlando",0.327075534694213,0.672924465305787,"Boston","NA",1,1
2018-01-21,"Detroit","Brooklyn",0.325437351183501,0.674562648816499,"Detroit","NA",1,1
2018-01-22,"New Orleans","Chicago",0.174485918333096,0.825514081666904,"New Orleans","NA",1,1
2018-01-22,"LA Clippers","Minnesota",0.577022987546166,0.422977012453834,"Minnesota","NA",1,1
2018-01-22,"Atlanta","Utah",0.688500359827787,0.311499640172213,"Utah","NA",1,1
2018-01-22,"Charlotte","Sacramento",0.428103672264867,0.571896327735133,"Charlotte","NA",1,1
2018-01-22,"Dallas","Washington",0.499274045176043,0.500725954823957,"Dallas","NA",1,1
2018-01-22,"Memphis","Philadelphia",0.621219596531367,0.378780403468633,"Philadelphia","NA",1,1
2018-01-22,"Denver","Portland",0.443972127595293,0.556027872404707,"Denver","NA",1,1
2018-01-22,"Milwaukee","Phoenix",0.285808152292803,0.714191847707197,"Milwaukee","NA",1,1
2018-01-22,"Houston","Miami",0.179632123852316,0.820367876147684,"Houston","NA",1,1
2018-01-23,"Golden State","New York",0.24007896900625,0.75992103099375,"Golden State","NA",1,1
2018-01-23,"San Antonio","Cleveland",0.576665218854954,0.423334781145046,"Cleveland","NA",1,1
2018-01-23,"Oklahoma City","Brooklyn",0.237551326852914,0.762448673147086,"Oklahoma City","NA",1,1
2018-01-23,"LA Lakers","Boston",0.556033859835705,0.443966140164295,"Boston","NA",1,1
2018-01-23,"Orlando","Sacramento",0.337004668632144,0.662995331367856,"Orlando","NA",1,1
2018-01-24,"Charlotte","New Orleans",0.589699024651212,0.410300975348788,"New Orleans","NA",1,1
2018-01-24,"Memphis","San Antonio",0.526976029541253,0.473023970458747,"San Antonio","NA",1,1
2018-01-24,"LA Clippers","Boston",0.635046371794558,0.364953628205442,"Boston","NA",1,1
2018-01-24,"Philadelphia","Chicago",0.223482653824496,0.776517346175504,"Philadelphia","NA",1,1
2018-01-24,"Atlanta","Toronto",0.583447060342208,0.416552939657792,"Toronto","NA",1,1
2018-01-24,"Indiana","Phoenix",0.399697989101587,0.600302010898413,"Indiana","NA",1,1
2018-01-24,"Portland","Minnesota",0.561014882779598,0.438985117220402,"Minnesota","NA",1,1
2018-01-24,"Dallas","Houston",0.703673337212621,0.296326662787379,"Houston","NA",1,1
2018-01-24,"Detroit","Utah",0.515310397679236,0.484689602320764,"Utah","NA",1,1
2018-01-25,"Oklahoma City","Washington",0.382676608914814,0.617323391085186,"Oklahoma City","NA",1,1
2018-01-25,"Golden State","Minnesota",0.391409770399311,0.608590229600689,"Golden State","NA",1,1
2018-01-25,"Denver","New York",0.335232180354387,0.664767819645613,"Denver","NA",1,1
2018-01-25,"Miami","Sacramento",0.301220073433771,0.698779926566229,"Miami","NA",1,1
2018-01-26,"San Antonio","Philadelphia",0.500452722420087,0.499547277579913,"Philadelphia","NA",1,1
2018-01-26,"Chicago","LA Lakers",0.639084880575702,0.360915119424298,"LA Lakers","NA",1,1
2018-01-26,"Memphis","LA Clippers",0.480420058417664,0.519579941582336,"Memphis","NA",1,1
2018-01-26,"New Orleans","Houston",0.558267571343123,0.441732428656877,"Houston","NA",1,1
2018-01-26,"Phoenix","New York",0.43233816391313,0.56766183608687,"Phoenix","NA",1,1
2018-01-26,"Charlotte","Atlanta",0.302639235006798,0.697360764993202,"Charlotte","NA",1,1
2018-01-26,"Cleveland","Indiana",0.235914056070568,0.764085943929432,"Cleveland","NA",1,1
2018-01-26,"Dallas","Portland",0.543062845574701,0.456937154425299,"Portland","NA",1,1
2018-01-26,"Milwaukee","Brooklyn",0.228900000551345,0.771099999448655,"Milwaukee","NA",1,1
2018-01-26,"Toronto","Utah",0.431967601976422,0.568032398023578,"Toronto","NA",1,1
2018-01-27,"Detroit","Oklahoma City",0.526654496810787,0.473345503189213,"Oklahoma City","NA",1,1
2018-01-27,"Golden State","Boston",0.35340759734027,0.64659240265973,"Golden State","NA",1,1
2018-01-27,"Atlanta","Washington",0.584159809700207,0.415840190299793,"Washington","NA",1,1
2018-01-27,"Indiana","Orlando",0.414308793394111,0.585691206605889,"Indiana","NA",1,1
2018-01-27,"Miami","Charlotte",0.413359795925358,0.586640204074642,"Miami","NA",1,1
2018-01-27,"Denver","Dallas",0.226062569939607,0.773937430060393,"Denver","NA",1,1
2018-01-27,"Minnesota","Brooklyn",0.175403471297211,0.824596528702789,"Minnesota","NA",1,1
2018-01-28,"New Orleans","LA Clippers",0.316573839234332,0.683426160765668,"New Orleans","NA",1,1
2018-01-28,"Oklahoma City","Philadelphia",0.44933128733627,0.55066871266373,"Oklahoma City","NA",1,1
2018-01-28,"San Antonio","Sacramento",0.231922749310882,0.768077250689118,"San Antonio","NA",1,1
2018-01-28,"Toronto","LA Lakers",0.31473852056301,0.68526147943699,"Toronto","NA",1,1
2018-01-28,"Chicago","Milwaukee",0.685190338462273,0.314809661537727,"Milwaukee","NA",1,1
2018-01-28,"Cleveland","Detroit",0.318345894438994,0.681654105561006,"Cleveland","NA",1,1
2018-01-28,"Houston","Phoenix",0.222890918404351,0.777109081595649,"Houston","NA",1,1
2018-01-29,"Atlanta","Minnesota",0.694694455006433,0.305305544993567,"Minnesota","NA",1,1
2018-01-29,"Indiana","Charlotte",0.32030273742491,0.67969726257509,"Indiana","NA",1,1
2018-01-29,"Milwaukee","Philadelphia",0.438825048853208,0.561174951146792,"Milwaukee","NA",1,1
2018-01-29,"Dallas","Miami",0.438013319659073,0.561986680340927,"Dallas","NA",1,1
2018-01-29,"Denver","Boston",0.421825604974318,0.578174395025682,"Denver","NA",1,1
2018-01-29,"Memphis","Phoenix",0.438095262354712,0.561904737645288,"Memphis","NA",1,1
2018-01-30,"New Orleans","Sacramento",0.184460103830079,0.815539896169921,"New Orleans","NA",1,1
2018-01-30,"Washington","Oklahoma City",0.463738311763347,0.536261688236653,"Washington","NA",1,1
2018-01-30,"LA Clippers","Portland",0.565542178013193,0.434457821986807,"Portland","NA",1,1
2018-01-30,"Utah","Golden State",0.588396038910767,0.411603961089233,"Golden State","NA",1,1
2018-01-30,"San Antonio","Denver",0.48429902545203,0.51570097454797,"San Antonio","NA",1,1
2018-01-30,"New York","Brooklyn",0.29684790998506,0.70315209001494,"New York","NA",1,1
2018-01-30,"Detroit","Cleveland",0.597569818831429,0.402430181168571,"Cleveland","NA",1,1
2018-01-30,"Houston","Orlando",0.29143338666066,0.70856661333934,"Houston","NA",1,1
2018-01-30,"Toronto","Minnesota",0.503618699894402,0.496381300105598,"Minnesota","NA",1,1
2018-01-31,"Orlando","LA Lakers",0.372761650206914,0.627238349793086,"Orlando","NA",1,1
2018-01-31,"Boston","New York",0.229190947600885,0.770809052399115,"Boston","NA",1,1
2018-01-31,"Atlanta","Charlotte",0.477523696196166,0.522476303803834,"Atlanta","NA",1,1
2018-01-31,"Brooklyn","Philadelphia",0.670727875602679,0.329272124397321,"Philadelphia","NA",1,1
2018-01-31,"Portland","Chicago",0.188879196598823,0.811120803401177,"Portland","NA",1,1
2018-01-31,"Cleveland","Miami",0.22002809233438,0.77997190766562,"Cleveland","NA",1,1
2018-01-31,"Indiana","Memphis",0.31910197075613,0.68089802924387,"Indiana","NA",1,1
2018-01-31,"Phoenix","Dallas",0.446886731237904,0.553113268762096,"Phoenix","NA",1,1
2018-02-01,"Denver","Oklahoma City",0.41208060981203,0.58791939018797,"Denver","NA",1,1
2018-02-01,"San Antonio","Houston",0.62804195013689,0.37195804986311,"Houston","NA",1,1
2018-02-01,"Minnesota","Milwaukee",0.28837890056517,0.71162109943483,"Minnesota","NA",1,1
2018-02-01,"Washington","Toronto",0.473805257177517,0.526194742822483,"Washington","NA",1,1
2018-02-01,"Detroit","Memphis",0.355902137444144,0.644097862555856,"Detroit","NA",1,1
2018-02-02,"Oklahoma City","New Orleans",0.44597427346583,0.55402572653417,"Oklahoma City","NA",1,1
2018-02-02,"Sacramento","Golden State",0.75148824390287,0.24851175609713,"Golden State","NA",1,1
2018-02-02,"Brooklyn","LA Lakers",0.554742971114075,0.445257028885925,"LA Lakers","NA",1,1
2018-02-02,"Milwaukee","New York",0.315717833813081,0.684282166186919,"Milwaukee","NA",1,1
2018-02-02,"Boston","Atlanta",0.188250465751882,0.811749534248118,"Boston","NA",1,1
2018-02-02,"Charlotte","Indiana",0.534448680746004,0.465551319253996,"Indiana","NA",1,1
2018-02-02,"Philadelphia","Miami",0.272952958978448,0.727047041021552,"Philadelphia","NA",1,1
2018-02-02,"Toronto","Portland",0.491943291389764,0.508056708610236,"Toronto","NA",1,1
2018-02-02,"Phoenix","Utah",0.605952678211681,0.394047321788319,"Utah","NA",1,1
2018-02-03,"San Antonio","Utah",0.47546104028921,0.52453895971079,"San Antonio","NA",1,1
2018-02-03,"LA Clippers","Chicago",0.210022383931677,0.789977616068323,"LA Clippers","NA",1,1
2018-02-03,"Minnesota","New Orleans",0.420979051606801,0.579020948393199,"Minnesota","NA",1,1
2018-02-03,"Denver","Golden State",0.559865311914647,0.440134688085353,"Golden State","NA",1,1
2018-02-03,"Sacramento","Dallas",0.488225356640117,0.511774643359883,"Sacramento","NA",1,1
2018-02-03,"Indiana","Philadelphia",0.522126705367092,0.477873294632908,"Philadelphia","NA",1,1
2018-02-03,"Orlando","Washington",0.4649388772738,0.5350611227262,"Orlando","NA",1,1
2018-02-03,"Cleveland","Houston",0.434279287361827,0.565720712638173,"Cleveland","NA",1,1
2018-02-03,"Detroit","Miami",0.314124050834489,0.685875949165511,"Detroit","NA",1,1
2018-02-04,"Oklahoma City","LA Lakers",0.243372086810637,0.756627913189363,"Oklahoma City","NA",1,1
2018-02-04,"New York","Atlanta",0.299525973292574,0.700474026707426,"New York","NA",1,1
2018-02-04,"Boston","Portland",0.410502811788754,0.589497188211246,"Boston","NA",1,1
2018-02-04,"Brooklyn","Milwaukee",0.539558328950094,0.460441671049906,"Milwaukee","NA",1,1
2018-02-04,"Phoenix","Charlotte",0.444590387082678,0.555409612917322,"Phoenix","NA",1,1
2018-02-04,"Toronto","Memphis",0.390082430395924,0.609917569604076,"Toronto","NA",1,1
2018-02-05,"LA Clippers","Dallas",0.312018625215179,0.687981374784821,"LA Clippers","NA",1,1
2018-02-05,"New Orleans","Utah",0.347435029523839,0.652564970476161,"New Orleans","NA",1,1
2018-02-05,"Sacramento","Chicago",0.370294162192968,0.629705837807032,"Sacramento","NA",1,1
2018-02-05,"Indiana","Washington",0.407124088910069,0.592875911089931,"Indiana","NA",1,1
2018-02-05,"Miami","Orlando",0.450484497302119,0.549515502697881,"Miami","NA",1,1
2018-02-05,"Denver","Charlotte",0.307674057056729,0.692325942943271,"Denver","NA",1,1
2018-02-05,"Detroit","Portland",0.499534647049821,0.500465352950179,"Detroit","NA",1,1
2018-02-06,"Golden State","Oklahoma City",0.311622556247987,0.688377443752013,"Golden State","NA",1,1
2018-02-06,"LA Lakers","Phoenix",0.369244758759918,0.630755241240082,"LA Lakers","NA",1,1
2018-02-06,"New York","Milwaukee",0.562166123019714,0.437833876980286,"Milwaukee","NA",1,1
2018-02-06,"Philadelphia","Washington",0.372252627305818,0.627747372694182,"Philadelphia","NA",1,1
2018-02-06,"Atlanta","Memphis",0.558596555861825,0.441403444138175,"Memphis","NA",1,1
2018-02-06,"Orlando","Cleveland",0.544881042063851,0.455118957936149,"Cleveland","NA",1,1
2018-02-06,"Brooklyn","Houston",0.791088609969652,0.208911390030348,"Houston","NA",1,1
2018-02-06,"Toronto","Boston",0.601543013930782,0.398456986069218,"Boston","NA",1,1
2018-02-07,"New Orleans","Indiana",0.249277388297117,0.750722611702883,"New Orleans","NA",1,1
2018-02-07,"Phoenix","San Antonio",0.53877224690997,0.46122775309003,"San Antonio","NA",1,1
2018-02-07,"Cleveland","Minnesota",0.426540403182985,0.573459596817015,"Cleveland","NA",1,1
2018-02-07,"Memphis","Utah",0.626418727143922,0.373581272856078,"Utah","NA",1,1
2018-02-07,"Miami","Houston",0.608131243050449,0.391868756949551,"Houston","NA",1,1
2018-02-07,"Detroit","Brooklyn",0.252235860176686,0.747764139823314,"Detroit","NA",1,1
2018-02-08,"LA Lakers","Oklahoma City",0.548772847798868,0.451227152201132,"Oklahoma City","NA",1,1
2018-02-08,"Golden State","Dallas",0.224859450844206,0.775140549155794,"Golden State","NA",1,1
2018-02-08,"Toronto","New York",0.316749377786529,0.683250622213471,"Toronto","NA",1,1
2018-02-08,"Orlando","Atlanta",0.244640477918022,0.755359522081978,"Orlando","NA",1,1
2018-02-08,"Portland","Charlotte",0.24336131456437,0.75663868543563,"Portland","NA",1,1
2018-02-08,"Washington","Boston",0.501920813353294,0.498079186646706,"Boston","NA",1,1
2018-02-09,"Philadelphia","New Orleans",0.403345516380813,0.596654483619187,"Philadelphia","NA",1,1
2018-02-09,"Detroit","LA Clippers",0.434269410570696,0.565730589429304,"Detroit","NA",1,1
2018-02-09,"Atlanta","Cleveland",0.705925591345465,0.294074408654535,"Cleveland","NA",1,1
2018-02-09,"Sacramento","Portland",0.551552689985482,0.448447310014518,"Portland","NA",1,1
2018-02-09,"Boston","Indiana",0.334064976082536,0.665935023917464,"Boston","NA",1,1
2018-02-09,"Chicago","Minnesota",0.697133068793759,0.302866931206241,"Minnesota","NA",1,1
2018-02-09,"Utah","Charlotte",0.252819916290468,0.747180083709532,"Utah","NA",1,1
2018-02-09,"Miami","Milwaukee",0.551541140501818,0.448458859498182,"Milwaukee","NA",1,1
2018-02-09,"Houston","Denver",0.372478921140257,0.627521078859743,"Houston","NA",1,1
2018-02-10,"Golden State","San Antonio",0.327666540787624,0.672333459212376,"Golden State","NA",1,1
2018-02-10,"Dallas","LA Lakers",0.52965290745444,0.47034709254556,"LA Lakers","NA",1,1
2018-02-10,"Philadelphia","LA Clippers",0.347940140841986,0.652059859158014,"Philadelphia","NA",1,1
2018-02-10,"Brooklyn","New Orleans",0.686517166469704,0.313482833530296,"New Orleans","NA",1,1
2018-02-10,"Chicago","Washington",0.670286763939125,0.329713236060875,"Washington","NA",1,1
2018-02-10,"Orlando","Milwaukee",0.410237897284292,0.589762102715708,"Orlando","NA",1,1
2018-02-10,"Phoenix","Denver",0.513540602972849,0.486459397027151,"Denver","NA",1,1
2018-02-11,"Oklahoma City","Memphis",0.225354005986023,0.774645994013977,"Oklahoma City","NA",1,1
2018-02-11,"Indiana","New York",0.450140442090929,0.549859557909071,"Indiana","NA",1,1
2018-02-11,"Minnesota","Sacramento",0.162464863576624,0.837535136423376,"Minnesota","NA",1,1
2018-02-11,"Atlanta","Detroit",0.575430879978715,0.424569120021285,"Detroit","NA",1,1
2018-02-11,"Houston","Dallas",0.153706626439932,0.846293373560068,"Houston","NA",1,1
2018-02-11,"Portland","Utah",0.41676069936051,0.58323930063949,"Portland","NA",1,1
2018-02-11,"Boston","Cleveland",0.382499401521621,0.617500598478379,"Boston","NA",1,1
2018-02-11,"Charlotte","Toronto",0.50545906066102,0.49454093933898,"Toronto","NA",1,1
2018-02-12,"Utah","San Antonio",0.377949151421582,0.622050848578418,"Utah","NA",1,1
2018-02-12,"Philadelphia","New York",0.318239691048001,0.681760308951999,"Philadelphia","NA",1,1
2018-02-12,"Brooklyn","LA Clippers",0.584259130289633,0.415740869710367,"LA Clippers","NA",1,1
2018-02-12,"Golden State","Phoenix",0.174689795729881,0.825310204270119,"Golden State","NA",1,1
2018-02-12,"Detroit","New Orleans",0.586227731026297,0.413772268973703,"New Orleans","NA",1,1
2018-02-12,"Chicago","Orlando",0.650513053452966,0.349486946547034,"Orlando","NA",1,1
2018-02-13,"Oklahoma City","Cleveland",0.398162142215948,0.601837857784052,"Oklahoma City","NA",1,1
2018-02-13,"Denver","San Antonio",0.414361247619945,0.585638752380055,"Denver","NA",1,1
2018-02-13,"Dallas","Sacramento",0.360371463982099,0.639628536017901,"Dallas","NA",1,1
2018-02-13,"Milwaukee","Atlanta",0.251981285677263,0.748018714322737,"Milwaukee","NA",1,1
2018-02-13,"Minnesota","Houston",0.517666859962437,0.482333140037563,"Houston","NA",1,1
2018-02-13,"Toronto","Miami",0.442735341540707,0.557264658459293,"Toronto","NA",1,1
2018-02-14,"New Orleans","LA Lakers",0.324445153501178,0.675554846498822,"New Orleans","NA",1,1
2018-02-14,"Memphis","Oklahoma City",0.5580847946465,0.4419152053535,"Oklahoma City","NA",1,1
2018-02-14,"Portland","Golden State",0.585708393921077,0.414291606078923,"Golden State","NA",1,1
2018-02-14,"Boston","LA Clippers",0.33126681201239,0.66873318798761,"Boston","NA",1,1
2018-02-14,"New York","Washington",0.466113302828591,0.533886697171409,"New York","NA",1,1
2018-02-14,"Philadelphia","Miami",0.272911120996921,0.727088879003079,"Philadelphia","NA",1,1
2018-02-14,"Detroit","Atlanta",0.224597927917943,0.775402072082057,"Detroit","NA",1,1
2018-02-14,"Brooklyn","Indiana",0.590656550797415,0.409343449202585,"Indiana","NA",1,1
2018-02-14,"Orlando","Charlotte",0.326113735419617,0.673886264580383,"Orlando","NA",1,1
2018-02-14,"Houston","Sacramento",0.143212285481298,0.856787714518702,"Houston","NA",1,1
2018-02-14,"Chicago","Toronto",0.597393845638417,0.402606154361583,"Toronto","NA",1,1
2018-02-14,"Utah","Phoenix",0.319487342652278,0.680512657347722,"Utah","NA",1,1
2018-02-15,"Minnesota","LA Lakers",0.213305239763482,0.786694760236518,"Minnesota","NA",1,1
2018-02-15,"Milwaukee","Denver",0.517393484214922,0.482606515785078,"Denver","NA",1,1
2018-02-22,"Golden State","LA Clippers",0.164280878262307,0.835719121737693,"Golden State","NA",1,1
2018-02-22,"Sacramento","Oklahoma City",0.560189846650826,0.439810153349174,"Oklahoma City","NA",1,1
2018-02-22,"Orlando","New York",0.459547805548337,0.540452194451663,"Orlando","NA",1,1
2018-02-22,"Chicago","Philadelphia",0.768699550205107,0.231300449794893,"Philadelphia","NA",1,1
2018-02-22,"Cleveland","Washington",0.39375840410583,0.60624159589417,"Cleveland","NA",1,1
2018-02-22,"Charlotte","Brooklyn",0.477639503102844,0.522360496897156,"Charlotte","NA",1,1
2018-02-23,"LA Lakers","Dallas",0.491218578414349,0.508781421585651,"LA Lakers","NA",1,1
2018-02-23,"Denver","San Antonio",0.536073094965818,0.463926905034182,"San Antonio","NA",1,1
2018-02-23,"New Orleans","Miami",0.368566816171267,0.631433183828733,"New Orleans","NA",1,1
2018-02-23,"Phoenix","LA Clippers",0.33415028560082,0.66584971439918,"Phoenix","NA",1,1
2018-02-23,"Indiana","Atlanta",0.207458728453811,0.792541271546189,"Indiana","NA",1,1
2018-02-23,"Washington","Charlotte",0.3150317351943,0.6849682648057,"Washington","NA",1,1
2018-02-23,"Utah","Portland",0.531102752931968,0.468897247068032,"Portland","NA",1,1
2018-02-23,"Memphis","Cleveland",0.632314411945289,0.367685588054711,"Cleveland","NA",1,1
2018-02-23,"Toronto","Milwaukee",0.535341224954301,0.464658775045699,"Milwaukee","NA",1,1
2018-02-23,"Houston","Minnesota",0.470710180233239,0.529289819766761,"Houston","NA",1,1
2018-02-23,"Detroit","Boston",0.651205983423823,0.348794016576177,"Boston","NA",1,1
2018-02-24,"Golden State","Oklahoma City",0.39779455273222,0.60220544726778,"Golden State","NA",1,1
2018-02-24,"Sacramento","LA Lakers",0.533689663337639,0.466310336662361,"LA Lakers","NA",1,1
2018-02-24,"New York","Boston",0.571708675227075,0.428291324772925,"Boston","NA",1,1
2018-02-24,"Philadelphia","Orlando",0.370599233183754,0.629400766816246,"Philadelphia","NA",1,1
2018-02-24,"Utah","Dallas",0.231493385045672,0.768506614954328,"Utah","NA",1,1
2018-02-24,"Minnesota","Chicago",0.148824801928709,0.851175198071291,"Minnesota","NA",1,1
2018-02-24,"Phoenix","Portland",0.598625698588225,0.401374301411775,"Portland","NA",1,1
2018-02-24,"Miami","Memphis",0.422907615862321,0.577092384137679,"Miami","NA",1,1
2018-02-25,"Cleveland","San Antonio",0.292626246460298,0.707373753539702,"Cleveland","NA",1,1
2018-02-25,"Milwaukee","New Orleans",0.563306185006734,0.436693814993266,"New Orleans","NA",1,1
2018-02-25,"Washington","Philadelphia",0.523073468242782,0.476926531757218,"Philadelphia","NA",1,1
2018-02-25,"Charlotte","Detroit",0.573223097873915,0.426776902126085,"Detroit","NA",1,1
2018-02-25,"Denver","Houston",0.493145199129566,0.506854800870434,"Denver","NA",1,1
2018-02-26,"New York","Golden State",0.604792655454513,0.395207344545487,"Golden State","NA",1,1
2018-02-26,"Atlanta","LA Lakers",0.479974242681846,0.520025757318154,"Atlanta","NA",1,1
2018-02-26,"Oklahoma City","Orlando",0.377175757332475,0.622824242667525,"Oklahoma City","NA",1,1
2018-02-26,"New Orleans","Phoenix",0.267754781350235,0.732245218649765,"New Orleans","NA",1,1
2018-02-26,"Dallas","Indiana",0.485076157401834,0.514923842598166,"Dallas","NA",1,1
2018-02-26,"Sacramento","Minnesota",0.653909238396828,0.346090761603172,"Minnesota","NA",1,1
2018-02-26,"Brooklyn","Chicago",0.371216487363529,0.628783512636471,"Brooklyn","NA",1,1
2018-02-26,"Utah","Houston",0.500914382823685,0.499085617176315,"Houston","NA",1,1
2018-02-26,"Boston","Memphis",0.271888785244409,0.728111214755591,"Boston","NA",1,1
2018-02-26,"Toronto","Detroit",0.447584270151326,0.552415729848674,"Toronto","NA",1,1
2018-02-27,"Denver","LA Clippers",0.315524373785954,0.684475626214046,"Denver","NA",1,1
2018-02-27,"Portland","Sacramento",0.259375017143556,0.740624982856444,"Portland","NA",1,1
2018-02-27,"Miami","Philadelphia",0.481772706338435,0.518227293661565,"Miami","NA",1,1
2018-02-27,"Charlotte","Chicago",0.330430103610616,0.669569896389384,"Charlotte","NA",1,1
2018-02-27,"Milwaukee","Washington",0.364227191013113,0.635772808986887,"Milwaukee","NA",1,1
2018-02-27,"Cleveland","Brooklyn",0.213691582018883,0.786308417981117,"Cleveland","NA",1,1
2018-02-28,"San Antonio","New Orleans",0.552734330469926,0.447265669530074,"New Orleans","NA",1,1
2018-02-28,"Dallas","Oklahoma City",0.6084147943491,0.3915852056509,"Oklahoma City","NA",1,1
2018-02-28,"Washington","Golden State",0.609690942655887,0.390309057344113,"Golden State","NA",1,1
2018-02-28,"LA Clippers","Houston",0.689819452071739,0.310180547928261,"Houston","NA",1,1
2018-02-28,"Atlanta","Indiana",0.539488732451591,0.460511267548409,"Indiana","NA",1,1
2018-02-28,"Boston","Charlotte",0.257374243971113,0.742625756028887,"Boston","NA",1,1
2018-02-28,"Detroit","Milwaukee",0.389535958432792,0.610464041567208,"Detroit","NA",1,1
2018-02-28,"Orlando","Toronto",0.492710134988871,0.507289865011129,"Orlando","NA",1,1
2018-02-28,"Memphis","Phoenix",0.403131536773544,0.596868463226456,"Memphis","NA",1,1
2018-03-01,"Miami","LA Lakers",0.391286456311635,0.608713543688365,"Miami","NA",1,1
2018-03-01,"Cleveland","Philadelphia",0.316873572799664,0.683126427200336,"Cleveland","NA",1,1
2018-03-01,"Sacramento","Brooklyn",0.458531572055042,0.541468427944958,"Sacramento","NA",1,1
2018-03-01,"Portland","Minnesota",0.472499403508246,0.527500596491754,"Portland","NA",1,1
2018-03-02,"LA Clippers","New York",0.352256545238547,0.647743454761453,"LA Clippers","NA",1,1
2018-03-02,"Atlanta","Golden State",0.728266932110315,0.271733067889685,"Golden State","NA",1,1
2018-03-02,"Phoenix","Oklahoma City",0.661244223016618,0.338755776983382,"Oklahoma City","NA",1,1
2018-03-02,"Chicago","Dallas",0.469353117548606,0.530646882451394,"Chicago","NA",1,1
2018-03-02,"Philadelphia","Charlotte",0.264621579979659,0.735378420020341,"Philadelphia","NA",1,1
2018-03-02,"Milwaukee","Indiana",0.423347679635997,0.576652320364003,"Milwaukee","NA",1,1
2018-03-02,"Utah","Minnesota",0.441747368706471,0.558252631293529,"Utah","NA",1,1
2018-03-02,"Orlando","Detroit",0.397698937945101,0.602301062054899,"Orlando","NA",1,1
2018-03-02,"Washington","Toronto",0.475354836748094,0.524645163251906,"Washington","NA",1,1
2018-03-02,"Memphis","Denver",0.635717817346677,0.364282182653323,"Denver","NA",1,1
2018-03-03,"San Antonio","LA Lakers",0.28052555914807,0.71947444085193,"San Antonio","NA",1,1
