"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-12-26,"Utah","Portland","Utah",NA,NA,NA,NA,"NA",0,1
2019-12-26,"Detroit","Washington","Washington",0.338226497752698,0.661773502247302,0.338226497752698,NA,"NA",1,1
2019-12-27,"Charlotte","Oklahoma City","Charlotte",0.493487967420837,0.506512032579163,0.506512032579163,NA,"NA",1,1
2019-12-27,"Golden State","Phoenix","Phoenix",0.552355077757935,0.447644922242065,0.552355077757935,NA,"NA",1,1
2019-12-27,"Atlanta","Milwaukee","Milwaukee",0.642565740664238,0.357434259335762,0.642565740664238,NA,"NA",1,1
2019-12-27,"Orlando","Philadelphia","Philadelphia",0.519307582968042,0.480692417031958,0.519307582968042,NA,"NA",1,1
2019-12-27,"Miami","Indiana","Indiana",0.346430218751713,0.653569781248287,0.346430218751713,NA,"NA",1,1
2019-12-27,"Boston","Cleveland","Cleveland",0.259055316988849,0.740944683011151,0.259055316988849,NA,"NA",1,1
2019-12-28,"Golden State","Dallas","Golden State",0.74961538225228,0.25038461774772,0.25038461774772,NA,"NA",1,1
2019-12-28,"New Orleans","Indiana","Indiana",0.541507019483899,0.458492980516101,0.541507019483899,NA,"NA",1,1
2019-12-28,"Portland","LA Lakers","LA Lakers",NA,NA,NA,NA,"NA",0,1
2019-12-28,"LA Clippers","Utah","LA Clippers",0.31758894344001,0.68241105655999,0.68241105655999,NA,"NA",1,1
2019-12-28,"San Antonio","Detroit","San Antonio",0.553382689829791,0.446617310170209,0.446617310170209,NA,"NA",1,1
2019-12-28,"Washington","New York","Washington",0.434803151396256,0.565196848603744,0.565196848603744,NA,"NA",1,1
2019-12-28,"Chicago","Atlanta","Chicago",0.329977008046436,0.670022991953564,0.670022991953564,NA,"NA",1,1
2019-12-28,"Miami","Philadelphia","Philadelphia",0.454671263760327,0.545328736239673,0.454671263760327,NA,"NA",1,1
2019-12-28,"Minnesota","Cleveland","Cleveland",0.316412866974422,0.683587133025578,0.316412866974422,NA,"NA",1,1
2019-12-28,"Sacramento","Phoenix","Sacramento",0.435048643752346,0.564951356247654,0.564951356247654,NA,"NA",1,1
2019-12-28,"Milwaukee","Orlando","Orlando",0.243947648700336,0.756052351299664,0.243947648700337,NA,"NA",1,1
2019-12-28,"Houston","Brooklyn","Houston",0.312821564538056,0.687178435461944,0.687178435461944,NA,"NA",1,1
2019-12-28,"Boston","Toronto","Toronto",0.540914270748118,0.459085729251882,0.540914270748118,NA,"NA",1,1
2019-12-28,"Denver","Memphis","Denver",0.321298129248123,0.678701870751877,0.678701870751877,NA,"NA",1,1
2019-12-29,"LA Lakers","Dallas","Dallas",0.346101410329844,0.653898589670156,0.346101410329844,NA,"NA",1,1
2019-12-29,"Toronto","Oklahoma City","Toronto",0.318248450607759,0.681751549392241,0.681751549392241,NA,"NA",1,1
2019-12-29,"New Orleans","Houston","Houston",0.767113884803537,0.232886115196463,0.767113884803537,NA,"NA",1,1
2019-12-29,"Denver","Sacramento","Denver",0.40349014618991,0.59650985381009,0.59650985381009,NA,"NA",1,1
2019-12-29,"Memphis","Charlotte","Memphis",0.431149095035524,0.568850904964476,0.568850904964476,NA,"NA",1,1
2019-12-30,"Orlando","Atlanta","Orlando",0.415839357610738,0.584160642389262,0.584160642389262,NA,"NA",1,1
2019-12-30,"Chicago","Milwaukee","Milwaukee",0.581551030594648,0.418448969405352,0.581551030594648,NA,"NA",1,1
2019-12-30,"Washington","Miami","Miami",0.596660580390443,0.403339419609557,0.596660580390443,NA,"NA",1,1
2019-12-30,"Minnesota","Brooklyn","Brooklyn",0.484338449066492,0.515661550933508,0.484338449066492,NA,"NA",1,1
2019-12-30,"Portland","Phoenix","Portland",NA,NA,NA,NA,"NA",0,1
2019-12-30,"Utah","Detroit","Utah",0.430625462287668,0.569374537712332,0.569374537712332,NA,"NA",1,1
2019-12-31,"San Antonio","Golden State","San Antonio",0.383234112013581,0.616765887986419,0.616765887986419,NA,"NA",1,1
2019-12-31,"Oklahoma City","Dallas","Dallas",0.536209771611115,0.463790228388885,0.536209771611115,NA,"NA",1,1
2019-12-31,"Sacramento","LA Clippers","LA Clippers",0.581989022001496,0.418010977998504,0.581989022001496,NA,"NA",1,1
2019-12-31,"Indiana","Philadelphia","Philadelphia",0.505021427717606,0.494978572282394,0.505021427717606,NA,"NA",1,1
2019-12-31,"Charlotte","Boston","Boston",0.507653835294833,0.492346164705167,0.507653835294833,NA,"NA",1,1
2019-12-31,"Toronto","Cleveland","Cleveland",0.177297214844261,0.822702785155739,0.177297214844261,NA,"NA",1,1
2019-12-31,"Houston","Denver","Houston",0.32916522761579,0.67083477238421,0.67083477238421,NA,"NA",1,1
2020-01-01,"LA Lakers","Phoenix","LA Lakers",0.270360966755633,0.729639033244367,0.729639033244367,NA,"NA",1,1
2020-01-01,"New York","Portland","New York",NA,NA,NA,NA,"NA",0,1
2020-01-01,"Washington","Orlando","Orlando",0.455677226913331,0.544322773086669,0.455677226913331,NA,"NA",1,1
2020-01-01,"Milwaukee","Minnesota","Minnesota",0.223855210842566,0.776144789157434,0.223855210842566,NA,"NA",1,1
2020-01-02,"San Antonio","Oklahoma City","San Antonio",0.468770842996291,0.531229157003709,0.531229157003709,NA,"NA",1,1
2020-01-02,"Minnesota","Golden State","Minnesota",0.409015943368365,0.590984056631635,0.590984056631635,NA,"NA",1,1
2020-01-02,"LA Clippers","Detroit","Detroit",0.231018321197311,0.768981678802689,0.231018321197311,NA,"NA",1,1
2020-01-02,"Dallas","Brooklyn","Brooklyn",0.361955352593318,0.638044647406682,0.361955352593318,NA,"NA",1,1
2020-01-02,"Cleveland","Charlotte","Cleveland",0.516733357683396,0.483266642316604,0.483266642316604,NA,"NA",1,1
2020-01-02,"Chicago","Utah","Chicago",0.567199872807532,0.432800127192468,0.432800127192468,NA,"NA",1,1
2020-01-02,"Sacramento","Memphis","Sacramento",0.455826649016761,0.544173350983239,0.544173350983239,NA,"NA",1,1
2020-01-02,"Indiana","Denver","Denver",0.425412732484406,0.574587267515594,0.425412732484406,NA,"NA",1,1
2020-01-02,"Miami","Toronto","Miami",0.479767686343077,0.520232313656923,0.520232313656923,NA,"NA",1,1
2020-01-03,"LA Lakers","New Orleans","LA Lakers",0.236289525760402,0.763710474239598,0.763710474239598,NA,"NA",1,1
2020-01-03,"Phoenix","New York","New York",0.290782096656904,0.709217903343096,0.290782096656904,NA,"NA",1,1
2020-01-03,"Boston","Atlanta","Boston",0.353926078882742,0.646073921117258,0.646073921117258,NA,"NA",1,1
2020-01-03,"Houston","Philadelphia","Philadelphia",0.316924009189217,0.683075990810783,0.316924009189217,NA,"NA",1,1
2020-01-03,"Washington","Portland","Washington",NA,NA,NA,NA,"NA",0,1
2020-01-03,"Orlando","Miami","Orlando",0.59308234026174,0.40691765973826,0.40691765973826,NA,"NA",1,1
2020-01-04,"Cleveland","Oklahoma City","Oklahoma City",0.475673327519619,0.524326672480381,0.475673327519619,NA,"NA",1,1
2020-01-04,"Sacramento","New Orleans","Sacramento",0.342692804450086,0.657307195549914,0.657307195549914,NA,"NA",1,1
2020-01-04,"Milwaukee","San Antonio","Milwaukee",0.305102949575173,0.694897050424827,0.694897050424827,NA,"NA",1,1
2020-01-04,"LA Clippers","Memphis","LA Clippers",0.234241188121763,0.765758811878237,0.765758811878237,NA,"NA",1,1
2020-01-04,"Golden State","Detroit","Detroit",0.512769141949662,0.487230858050338,0.512769141949662,NA,"NA",1,1
2020-01-04,"Atlanta","Indiana","Indiana",0.61687471818714,0.38312528181286,0.61687471818714,NA,"NA",1,1
2020-01-04,"Dallas","Charlotte","Charlotte",0.232982684015044,0.767017315984956,0.232982684015044,NA,"NA",1,1
2020-01-04,"Orlando","Utah","Orlando",0.592122358468878,0.407877641531122,0.407877641531122,NA,"NA",1,1
2020-01-04,"Chicago","Boston","Boston",0.444229340236775,0.555770659763225,0.444229340236775,NA,"NA",1,1
2020-01-04,"Washington","Denver","Washington",0.663903437345865,0.336096562654135,0.336096562654135,NA,"NA",1,1
2020-01-04,"Brooklyn","Toronto","Brooklyn",0.577930053000353,0.422069946999647,0.422069946999647,NA,"NA",1,1
2020-01-05,"LA Clippers","New York","LA Clippers",0.205714682177976,0.794285317822024,0.794285317822024,NA,"NA",1,1
2020-01-05,"LA Lakers","Detroit","Detroit",0.238089487175439,0.761910512824561,0.238089487175439,NA,"NA",1,1
2020-01-05,"Cleveland","Minnesota","Minnesota",0.474041910640515,0.525958089359485,0.474041910640515,NA,"NA",1,1
2020-01-05,"Miami","Portland","Miami",NA,NA,NA,NA,"NA",0,1
2020-01-05,"Phoenix","Memphis","Memphis",0.350918410752075,0.649081589247925,0.350918410752075,NA,"NA",1,1
2020-01-06,"Philadelphia","Oklahoma City","Oklahoma City",0.252630424928393,0.747369575071607,0.252630424928393,NA,"NA",1,1
2020-01-06,"Sacramento","Golden State","Golden State",0.234757284072268,0.765242715927732,0.234757284072268,NA,"NA",1,1
2020-01-06,"San Antonio","Milwaukee","Milwaukee",0.566294343595693,0.433705656404307,0.566294343595693,NA,"NA",1,1
2020-01-06,"New Orleans","Utah","Utah",0.570588206731363,0.429411793268637,0.570588206731363,NA,"NA",1,1
2020-01-06,"Dallas","Chicago","Chicago",0.269583772413471,0.730416227586529,0.269583772413471,NA,"NA",1,1
2020-01-06,"Charlotte","Indiana","Indiana",0.5304681782741,0.4695318217259,0.5304681782741,NA,"NA",1,1
2020-01-06,"Atlanta","Denver","Denver",0.580452255647933,0.419547744352067,0.580452255647933,NA,"NA",1,1
2020-01-06,"Orlando","Brooklyn","Orlando",0.578468813405847,0.421531186594153,0.421531186594153,NA,"NA",1,1
2020-01-06,"Washington","Boston","Washington",0.576505341636839,0.423494658363161,0.423494658363161,NA,"NA",1,1
2020-01-07,"LA Lakers","New York","New York",0.165714146385751,0.834285853614249,0.165714146385751,NA,"NA",1,1
2020-01-07,"Brooklyn","Oklahoma City","Oklahoma City",0.311762508375084,0.688237491624916,0.311762508375084,NA,"NA",1,1
2020-01-07,"Phoenix","Sacramento","Sacramento",0.414207292240677,0.585792707759323,0.414207292240677,NA,"NA",1,1
2020-01-07,"Cleveland","Detroit","Cleveland",0.629205901753584,0.370794098246416,0.370794098246416,NA,"NA",1,1
2020-01-07,"Toronto","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-01-07,"Memphis","Minnesota","Memphis",0.454506558645221,0.545493441354779,0.545493441354779,NA,"NA",1,1
2020-01-08,"Boston","San Antonio","Boston",0.392041162435665,0.607958837564335,0.607958837564335,NA,"NA",1,1
2020-01-08,"New Orleans","Chicago","Chicago",0.466600957645706,0.533399042354294,0.466600957645706,NA,"NA",1,1
2020-01-08,"Golden State","Milwaukee","Milwaukee",0.658873811180785,0.341126188819215,0.658873811180785,NA,"NA",1,1
2020-01-08,"Utah","New York","New York",0.23776256599396,0.76223743400604,0.23776256599396,NA,"NA",1,1
2020-01-08,"Indiana","Miami","Miami",0.450345207368439,0.549654792631561,0.450345207368439,NA,"NA",1,1
2020-01-08,"Atlanta","Houston","Atlanta",0.843560055762758,0.156439944237242,0.156439944237242,NA,"NA",1,1
2020-01-08,"Dallas","Denver","Dallas",0.418107598683595,0.581892401316405,0.581892401316405,NA,"NA",1,1
2020-01-08,"Orlando","Washington","Washington",0.377929946094803,0.622070053905197,0.377929946094803,NA,"NA",1,1
2020-01-08,"Charlotte","Toronto","Toronto",0.631757411155177,0.368242588844823,0.631757411155177,NA,"NA",1,1
2020-01-09,"Oklahoma City","Houston","Oklahoma City",0.732534433919171,0.267465566080829,0.267465566080829,NA,"NA",1,1
2020-01-09,"Philadelphia","Boston","Boston",0.251629300163721,0.748370699836279,0.251629300163721,NA,"NA",1,1
2020-01-09,"Minnesota","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-01-09,"Detroit","Cleveland","Detroit",0.372647830151259,0.627352169848741,0.627352169848741,NA,"NA",1,1
2020-01-10,"LA Clippers","Golden State","LA Clippers",0.164227524555323,0.835772475444677,0.835772475444677,NA,"NA",1,1
2020-01-10,"New York","New Orleans","New Orleans",0.385446297670384,0.614553702329616,0.385446297670384,NA,"NA",1,1
2020-01-10,"Dallas","LA Lakers","Dallas",0.551476202222164,0.448523797777836,0.448523797777836,NA,"NA",1,1
2020-01-10,"Memphis","San Antonio","Memphis",0.480539140405985,0.519460859594015,0.519460859594015,NA,"NA",1,1
2020-01-10,"Washington","Atlanta","Atlanta",0.307676644492851,0.692323355507149,0.307676644492851,NA,"NA",1,1
2020-01-10,"Chicago","Indiana","Chicago",0.59252718188025,0.40747281811975,0.40747281811975,NA,"NA",1,1
2020-01-10,"Sacramento","Milwaukee","Sacramento",0.573853209847545,0.426146790152455,0.426146790152455,NA,"NA",1,1
2020-01-10,"Utah","Charlotte","Charlotte",0.283779815559742,0.716220184440258,0.283779815559742,NA,"NA",1,1
2020-01-10,"Brooklyn","Miami","Miami",0.445687404797486,0.554312595202514,0.445687404797486,NA,"NA",1,1
2020-01-10,"Phoenix","Orlando","Phoenix",0.477210066959089,0.522789933040911,0.522789933040911,NA,"NA",1,1
2020-01-11,"Oklahoma City","LA Lakers","Oklahoma City",0.681445805103335,0.318554194896665,0.318554194896665,NA,"NA",1,1
2020-01-11,"Boston","New Orleans","New Orleans",0.26852526474308,0.73147473525692,0.26852526474308,NA,"NA",1,1
2020-01-11,"Dallas","Philadelphia","Dallas",0.515064120321328,0.484935879678672,0.484935879678672,NA,"NA",1,1
2020-01-11,"Portland","Milwaukee","Milwaukee",NA,NA,NA,NA,"NA",0,1
2020-01-11,"Detroit","Chicago","Chicago",0.360769047428154,0.639230952571846,0.360769047428153,NA,"NA",1,1
2020-01-11,"Denver","Cleveland","Denver",0.289883374046317,0.710116625953683,0.710116625953683,NA,"NA",1,1
2020-01-11,"Houston","Minnesota","Houston",0.210446793737077,0.789553206262923,0.789553206262923,NA,"NA",1,1
2020-01-12,"Toronto","San Antonio","San Antonio",0.216967087600538,0.783032912399462,0.216967087600538,NA,"NA",1,1
2020-01-12,"Denver","LA Clippers","Denver",0.591974345310317,0.408025654689683,0.408025654689683,NA,"NA",1,1
2020-01-12,"Memphis","Golden State","Golden State",0.303738467087133,0.696261532912867,0.303738467087133,NA,"NA",1,1
2020-01-12,"New York","Miami","Miami",0.618628708387515,0.381371291612485,0.618628708387515,NA,"NA",1,1
2020-01-12,"Brooklyn","Atlanta","Atlanta",0.225377099188857,0.774622900811143,0.225377099188857,NA,"NA",1,1
2020-01-12,"Washington","Utah","Utah",0.485675700155024,0.514324299844976,0.485675700155024,NA,"NA",1,1
2020-01-12,"Phoenix","Charlotte","Charlotte",0.306163558274032,0.693836441725968,0.306163558274032,NA,"NA",1,1
2020-01-13,"LA Lakers","Cleveland","LA Lakers",0.219739952071615,0.780260047928385,0.780260047928385,NA,"NA",1,1
2020-01-13,"Minnesota","Oklahoma City","Oklahoma City",0.43257715900061,0.56742284099939,0.43257715900061,NA,"NA",1,1
2020-01-13,"Detroit","New Orleans","Detroit",0.355017335503816,0.644982664496184,0.644982664496184,NA,"NA",1,1
2020-01-13,"Indiana","Philadelphia","Indiana",0.551105990782423,0.448894009217577,0.448894009217577,NA,"NA",1,1
2020-01-13,"Sacramento","Orlando","Sacramento",0.435531924869558,0.564468075130442,0.564468075130442,NA,"NA",1,1
2020-01-13,"Portland","Charlotte","Portland",NA,NA,NA,NA,"NA",0,1
2020-01-13,"Boston","Chicago","Chicago",0.345519881791678,0.654480118208322,0.345519881791678,NA,"NA",1,1
2020-01-14,"Golden State","Dallas","Dallas",0.638433026114497,0.361566973885503,0.638433026114497,NA,"NA",1,1
2020-01-14,"LA Clippers","Cleveland","Cleveland",0.150518669902,0.849481330098,0.150518669902,NA,"NA",1,1
2020-01-14,"Milwaukee","New York","Milwaukee",0.243776879431602,0.756223120568398,0.756223120568398,NA,"NA",1,1
2020-01-14,"Atlanta","Phoenix","Atlanta",0.634567263667412,0.365432736332588,0.365432736332588,NA,"NA",1,1
2020-01-14,"Brooklyn","Utah","Utah",0.401230658420459,0.598769341579541,0.401230658420459,NA,"NA",1,1
2020-01-14,"Memphis","Houston","Memphis",0.769439829858942,0.230560170141058,0.230560170141058,NA,"NA",1,1
2020-01-15,"LA Lakers","Orlando","Orlando",0.20449906365271,0.79550093634729,0.20449906365271,NA,"NA",1,1
2020-01-15,"Miami","San Antonio","Miami",0.343943141329139,0.656056858670861,0.656056858670861,NA,"NA",1,1
2020-01-15,"Oklahoma City","Toronto","Oklahoma City",0.657585335277266,0.342414664722734,0.342414664722734,NA,"NA",1,1
2020-01-15,"Sacramento","Dallas","Sacramento",0.529812089055934,0.470187910944066,0.470187910944066,NA,"NA",1,1
2020-01-15,"Minnesota","Indiana","Minnesota",0.587282503444966,0.412717496555034,0.412717496555034,NA,"NA",1,1
2020-01-15,"Philadelphia","Brooklyn","Philadelphia",0.400798543318315,0.599201456681685,0.599201456681685,NA,"NA",1,1
2020-01-15,"Chicago","Washington","Chicago",0.473294380081023,0.526705619918977,0.526705619918977,NA,"NA",1,1
2020-01-15,"Denver","Charlotte","Charlotte",0.243194238573825,0.756805761426175,0.243194238573825,NA,"NA",1,1
2020-01-15,"Houston","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-01-15,"Boston","Detroit","Boston",0.446244765004664,0.553755234995336,0.553755234995336,NA,"NA",1,1
2020-01-16,"LA Clippers","Orlando","Orlando",0.203716539595159,0.796283460404841,0.203716539595159,NA,"NA",1,1
2020-01-16,"New Orleans","Utah","Utah",0.531862867246716,0.468137132753284,0.531862867246716,NA,"NA",1,1
2020-01-16,"Golden State","Denver","Golden State",0.681182799701682,0.318817200298318,0.318817200298318,NA,"NA",1,1
2020-01-16,"New York","Phoenix","New York",0.59259514953359,0.40740485046641,0.40740485046641,NA,"NA",1,1
2020-01-16,"Milwaukee","Boston","Milwaukee",0.378640203255295,0.621359796744705,0.621359796744705,NA,"NA",1,1
2020-01-17,"San Antonio","Atlanta","Atlanta",0.330816371170574,0.669183628829426,0.330816371170574,NA,"NA",1,1
2020-01-17,"Oklahoma City","Miami","Oklahoma City",0.610151720620756,0.389848279379244,0.389848279379244,NA,"NA",1,1
2020-01-17,"Philadelphia","Chicago","Philadelphia",0.314983226703939,0.685016773296061,0.685016773296061,NA,"NA",1,1
2020-01-17,"Dallas","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-01-17,"Indiana","Minnesota","Indiana",0.365632983922955,0.634367016077045,0.634367016077045,NA,"NA",1,1
2020-01-17,"Memphis","Cleveland","Memphis",0.432458396287642,0.567541603712358,0.567541603712358,NA,"NA",1,1
2020-01-17,"Toronto","Washington","Toronto",0.299510640827357,0.700489359172643,0.700489359172643,NA,"NA",1,1
2020-01-18,"New Orleans","LA Clippers","LA Clippers",0.690788445312598,0.309211554687402,0.690788445312598,NA,"NA",1,1
2020-01-18,"Oklahoma City","Portland","Oklahoma City",NA,NA,NA,NA,"NA",0,1
2020-01-18,"Golden State","Orlando","Orlando",0.518353417956964,0.481646582043036,0.518353417956964,NA,"NA",1,1
2020-01-18,"New York","Philadelphia","New York",0.736891721346102,0.263108278653898,0.263108278653898,NA,"NA",1,1
2020-01-18,"Houston","LA Lakers","LA Lakers",0.346173203697561,0.653826796302439,0.346173203697561,NA,"NA",1,1
2020-01-18,"Utah","Sacramento","Sacramento",0.365029034774675,0.634970965225325,0.365029034774675,NA,"NA",1,1
2020-01-18,"Atlanta","Detroit","Atlanta",0.635377966983234,0.364622033016766,0.364622033016766,NA,"NA",1,1
2020-01-18,"Chicago","Cleveland","Cleveland",0.328688625747796,0.671311374252204,0.328688625747796,NA,"NA",1,1
2020-01-18,"Brooklyn","Milwaukee","Brooklyn",0.526206269196634,0.473793730803366,0.473793730803366,NA,"NA",1,1
2020-01-18,"Minnesota","Toronto","Toronto",0.592974362638726,0.407025637361274,0.592974362638726,NA,"NA",1,1
2020-01-18,"Boston","Phoenix","Phoenix",0.332751244635985,0.667248755364015,0.332751244635985,NA,"NA",1,1
2020-01-19,"San Antonio","Miami","San Antonio",0.621818406930325,0.378181593069675,0.378181593069675,NA,"NA",1,1
2020-01-19,"Denver","Indiana","Indiana",0.366223237064869,0.633776762935131,0.366223237064869,NA,"NA",1,1
2020-01-20,"Boston","LA Lakers","Boston",0.62533468511354,0.37466531488646,0.37466531488646,NA,"NA",1,1
2020-01-20,"Houston","Oklahoma City","Oklahoma City",0.187745216757703,0.812254783242297,0.187745216757703,NA,"NA",1,1
2020-01-20,"Portland","Golden State","Golden State",NA,NA,NA,NA,"NA",0,1
2020-01-20,"Phoenix","San Antonio","Phoenix",0.46292983680766,0.53707016319234,0.53707016319234,NA,"NA",1,1
2020-01-20,"Cleveland","New York","Cleveland",0.480939148307879,0.519060851692121,0.519060851692121,NA,"NA",1,1
2020-01-20,"Memphis","New Orleans","Memphis",0.411417630975628,0.588582369024372,0.588582369024372,NA,"NA",1,1
2020-01-20,"Miami","Sacramento","Sacramento",0.324675234898899,0.675324765101101,0.324675234898899,NA,"NA",1,1
2020-01-20,"Utah","Indiana","Indiana",0.433060234153626,0.566939765846374,0.433060234153626,NA,"NA",1,1
2020-01-20,"Atlanta","Toronto","Atlanta",0.755509461797811,0.244490538202189,0.244490538202189,NA,"NA",1,1
2020-01-20,"Brooklyn","Philadelphia","Brooklyn",0.549985140314539,0.450014859685461,0.450014859685461,NA,"NA",1,1
2020-01-20,"Milwaukee","Chicago","Chicago",0.263070236570987,0.736929763429013,0.263070236570987,NA,"NA",1,1
2020-01-20,"Charlotte","Orlando","Orlando",0.39531660825197,0.60468339174803,0.39531660825197,NA,"NA",1,1
2020-01-20,"Minnesota","Denver","Denver",0.525205513246351,0.474794486753649,0.525205513246351,NA,"NA",1,1
2020-01-20,"Washington","Detroit","Detroit",0.418300737753021,0.581699262246979,0.418300737753021,NA,"NA",1,1
2020-01-21,"Dallas","LA Clippers","LA Clippers",0.487049599747172,0.512950400252828,0.487049599747172,NA,"NA",1,1
2020-01-22,"New Orleans","San Antonio","New Orleans",0.554289205148652,0.445710794851348,0.445710794851348,NA,"NA",1,1
2020-01-22,"New York","LA Lakers","New York",0.749164524128561,0.250835475871439,0.250835475871439,NA,"NA",1,1
2020-01-22,"Atlanta","LA Clippers","LA Clippers",0.723957262018551,0.276042737981449,0.723957262018551,NA,"NA",1,1
2020-01-22,"Orlando","Oklahoma City","Orlando",0.513232342330696,0.486767657669304,0.486767657669304,NA,"NA",1,1
2020-01-22,"Golden State","Utah","Golden State",0.685312102996545,0.314687897003455,0.314687897003455,NA,"NA",1,1
2020-01-22,"Chicago","Minnesota","Minnesota",0.363368975504518,0.636631024495482,0.363368975504518,NA,"NA",1,1
2020-01-22,"Detroit","Sacramento","Detroit",0.503582473057288,0.496417526942712,0.496417526942712,NA,"NA",1,1
2020-01-22,"Toronto","Philadelphia","Toronto",0.478416872817148,0.521583127182852,0.521583127182852,NA,"NA",1,1
2020-01-22,"Phoenix","Indiana","Phoenix",0.548420905566074,0.451579094433926,0.451579094433926,NA,"NA",1,1
2020-01-22,"Miami","Washington","Miami",0.333176917672066,0.666823082327934,0.666823082327934,NA,"NA",1,1
2020-01-22,"Boston","Memphis","Memphis",0.33097442231935,0.66902557768065,0.33097442231935,NA,"NA",1,1
2020-01-22,"Houston","Denver","Denver",0.269999749020339,0.730000250979661,0.269999749020339,NA,"NA",1,1
2020-01-23,"Brooklyn","LA Lakers","LA Lakers",0.491394222617962,0.508605777382038,0.491394222617962,NA,"NA",1,1
2020-01-23,"Portland","Dallas","Portland",NA,NA,NA,NA,"NA",0,1
2020-01-23,"Cleveland","Washington","Cleveland",0.509842903430825,0.490157096569175,0.490157096569175,NA,"NA",1,1
2020-01-24,"Oklahoma City","Atlanta","Oklahoma City",0.382984830199604,0.617015169800396,0.617015169800396,NA,"NA",1,1
2020-01-24,"Golden State","Indiana","Indiana",0.592067432603494,0.407932567396506,0.592067432603494,NA,"NA",1,1
2020-01-24,"Miami","LA Clippers","LA Clippers",0.496928882683982,0.503071117316018,0.496928882683982,NA,"NA",1,1
2020-01-24,"San Antonio","Phoenix","Phoenix",0.420763427154311,0.579236572845689,0.420763427154311,NA,"NA",1,1
2020-01-24,"New Orleans","Denver","Denver",0.586848450567992,0.413151549432008,0.586848450567992,NA,"NA",1,1
2020-01-24,"New York","Toronto","New York",0.744787035359392,0.255212964640608,0.255212964640608,NA,"NA",1,1
2020-01-24,"Chicago","Sacramento","Chicago",0.492941343331794,0.507058656668206,0.507058656668206,NA,"NA",1,1
2020-01-24,"Charlotte","Milwaukee","Charlotte",0.713394368837775,0.286605631162225,0.286605631162225,NA,"NA",1,1
2020-01-24,"Orlando","Boston","Boston",0.454597160269316,0.545402839730684,0.454597160269316,NA,"NA",1,1
2020-01-24,"Minnesota","Houston","Minnesota",0.742928051239013,0.257071948760987,0.257071948760987,NA,"NA",1,1
2020-01-24,"Detroit","Memphis","Detroit",0.438389174523998,0.561610825476002,0.561610825476002,NA,"NA",1,1
2020-01-25,"Philadelphia","LA Lakers","LA Lakers",0.420841071888556,0.579158928111444,0.420841071888556,NA,"NA",1,1
2020-01-25,"Minnesota","Oklahoma City","Oklahoma City",0.424579113331136,0.575420886668864,0.424579113331136,NA,"NA",1,1
2020-01-25,"Utah","Dallas","Dallas",0.453299543733584,0.546700456266416,0.453299543733584,NA,"NA",1,1
2020-01-25,"Cleveland","Chicago","Cleveland",0.560297310964474,0.439702689035526,0.439702689035526,NA,"NA",1,1
2020-01-25,"Detroit","Brooklyn","Detroit",0.531916736551058,0.468083263448942,0.468083263448942,NA,"NA",1,1
2020-01-26,"Orlando","LA Clippers","Orlando",0.692592451496351,0.307407548503649,0.307407548503649,NA,"NA",1,1
2020-01-26,"San Antonio","Toronto","San Antonio",0.662155436973368,0.337844563026632,0.337844563026632,NA,"NA",1,1
2020-01-26,"New Orleans","Boston","Boston",0.528444523002641,0.471555476997359,0.528444523002641,NA,"NA",1,1
2020-01-26,"New York","Brooklyn","New York",0.648690366295429,0.351309633704571,0.351309633704571,NA,"NA",1,1
2020-01-26,"Atlanta","Washington","Washington",0.473309662847868,0.526690337152132,0.473309662847868,NA,"NA",1,1
2020-01-26,"Portland","Indiana","Portland",NA,NA,NA,NA,"NA",0,1
2020-01-26,"Denver","Houston","Houston",0.544191865287201,0.455808134712799,0.544191865287201,NA,"NA",1,1
2020-01-26,"Memphis","Phoenix","Phoenix",0.422569120786127,0.577430879213873,0.422569120786127,NA,"NA",1,1
2020-01-27,"Oklahoma City","Dallas","Dallas",0.535902180324611,0.464097819675389,0.535902180324611,NA,"NA",1,1
2020-01-27,"Chicago","San Antonio","Chicago",0.446834273384406,0.553165726615594,0.553165726615594,NA,"NA",1,1
2020-01-27,"Minnesota","Sacramento","Minnesota",0.561567184135353,0.438432815864647,0.438432815864647,NA,"NA",1,1
2020-01-27,"Miami","Orlando","Orlando",0.258676983045169,0.741323016954831,0.258676983045169,NA,"NA",1,1
2020-01-27,"Detroit","Cleveland","Detroit",0.372647830151259,0.627352169848741,0.627352169848741,NA,"NA",1,1
2020-01-27,"Utah","Houston","Utah",0.639263936575374,0.360736063424626,0.360736063424626,NA,"NA",1,1
2020-01-28,"LA Lakers","LA Clippers","LA Lakers",0.489522107497775,0.510477892502225,0.510477892502225,NA,"NA",1,1
2020-01-28,"Philadelphia","Golden State","Golden State",0.170254322922213,0.829745677077787,0.170254322922213,NA,"NA",1,1
2020-01-28,"Cleveland","New Orleans","Cleveland",0.495571460311874,0.504428539688126,0.504428539688126,NA,"NA",1,1
2020-01-28,"Charlotte","New York","New York",0.300382049064307,0.699617950935693,0.300382049064307,NA,"NA",1,1
