"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2017-01-21,"Atlanta","Philadelphia",0.301938349332819,0.698061650667181,"Atlanta","NA",1,1
2017-01-21,"Chicago","Sacramento",0.295729980646241,0.704270019353759,"Chicago","NA",1,1
2017-01-21,"Utah","Indiana",0.364210852373773,0.635789147626227,"Utah","NA",1,1
2017-01-21,"Miami","Milwaukee",0.415564358147002,0.584435641852998,"Miami","NA",1,1
2017-01-21,"Charlotte","Brooklyn",0.372098010378744,0.627901989621256,"Charlotte","NA",1,1
2017-01-21,"Boston","Portland",0.403160803516601,0.596839196483399,"Boston","NA",1,1
2017-01-21,"Detroit","Washington",0.390807948757956,0.609192051242044,"Detroit","NA",1,1
2017-01-21,"Memphis","Houston",0.496340341940335,0.503659658059665,"Memphis","NA",1,1
2017-01-22,"Dallas","LA Lakers",0.461017292724832,0.538982707275168,"Dallas","NA",1,1
2017-01-22,"Orlando","Golden State",0.758659570038703,0.241340429961297,"Golden State","NA",1,1
2017-01-22,"Minnesota","Denver",0.428546392913704,0.571453607086296,"Minnesota","NA",1,1
2017-01-22,"Toronto","Phoenix",0.239243479992483,0.760756520007517,"Toronto","NA",1,1
2017-01-23,"Atlanta","LA Clippers",0.457336029307016,0.542663970692984,"Atlanta","NA",1,1
2017-01-23,"Utah","Oklahoma City",0.435464865536375,0.564535134463625,"Utah","NA",1,1
2017-01-23,"Brooklyn","San Antonio",0.669919842747747,0.330080157252253,"San Antonio","NA",1,1
2017-01-23,"New Orleans","Cleveland",0.544324056992942,0.455675943007058,"Cleveland","NA",1,1
2017-01-23,"Miami","Golden State",0.717963143890149,0.282036856109851,"Golden State","NA",1,1
2017-01-23,"Indiana","New York",0.430871041987675,0.569128958012325,"Indiana","NA",1,1
2017-01-23,"Detroit","Sacramento",0.386654951350366,0.613345048649634,"Detroit","NA",1,1
2017-01-23,"Charlotte","Washington",0.420690094487137,0.579309905512863,"Charlotte","NA",1,1
2017-01-23,"Milwaukee","Houston",0.678651888140111,0.321348111859889,"Houston","NA",1,1
2017-01-24,"Philadelphia","LA Clippers",0.593343319640755,0.406656680359245,"LA Clippers","NA",1,1
2017-01-24,"Toronto","San Antonio",0.431817359684371,0.568182640315629,"Toronto","NA",1,1
2017-01-24,"Orlando","Chicago",0.620128100282198,0.379871899717802,"Chicago","NA",1,1
2017-01-24,"Washington","Boston",0.527192879127891,0.472807120872109,"Boston","NA",1,1
2017-01-24,"Denver","Utah",0.527396151397406,0.472603848602594,"Utah","NA",1,1
2017-01-24,"Phoenix","Minnesota",0.469322084113367,0.530677915886633,"Phoenix","NA",1,1
2017-01-25,"New Orleans","Oklahoma City",0.554806648402359,0.445193351597641,"Oklahoma City","NA",1,1
2017-01-25,"Portland","LA Lakers",0.284032079846603,0.715967920153397,"Portland","NA",1,1
2017-01-25,"Charlotte","Golden State",0.685461722046521,0.314538277953479,"Golden State","NA",1,1
2017-01-25,"Dallas","New York",0.57580925650329,0.42419074349671,"New York","NA",1,1
2017-01-25,"Chicago","Atlanta",0.401675987228104,0.598324012771896,"Chicago","NA",1,1
2017-01-25,"Cleveland","Sacramento",0.277994938455424,0.722005061544576,"Cleveland","NA",1,1
2017-01-25,"Milwaukee","Philadelphia",0.400883081373523,0.599116918626477,"Milwaukee","NA",1,1
2017-01-25,"Brooklyn","Miami",0.417251080417655,0.582748919582345,"Brooklyn","NA",1,1
2017-01-25,"Boston","Houston",0.624130587323086,0.375869412676914,"Houston","NA",1,1
2017-01-25,"Memphis","Toronto",0.402626557400032,0.597373442599968,"Memphis","NA",1,1
2017-01-26,"Oklahoma City","Dallas",0.24268692171598,0.75731307828402,"Oklahoma City","NA",1,1
2017-01-26,"Utah","LA Lakers",0.269597763924228,0.730402236075772,"Utah","NA",1,1
2017-01-26,"Minnesota","Indiana",0.512139974802338,0.487860025197662,"Indiana","NA",1,1
2017-01-26,"Denver","Phoenix",0.28547558747374,0.71452441252626,"Denver","NA",1,1
2017-01-27,"New Orleans","San Antonio",0.61754198663804,0.38245801336196,"San Antonio","NA",1,1
2017-01-27,"New York","Charlotte",0.426038192084558,0.573961807915442,"New York","NA",1,1
2017-01-27,"Indiana","Sacramento",0.335957880373257,0.664042119626743,"Indiana","NA",1,1
2017-01-27,"Atlanta","Washington",0.398046676301789,0.601953323698211,"Atlanta","NA",1,1
2017-01-27,"Chicago","Miami",0.273665355821769,0.726334644178231,"Chicago","NA",1,1
2017-01-27,"Philadelphia","Houston",0.744325381881016,0.255674618118984,"Houston","NA",1,1
2017-01-27,"Cleveland","Brooklyn",0.264411150124268,0.735588849875732,"Cleveland","NA",1,1
2017-01-27,"Boston","Orlando",0.279720901241153,0.720279098758847,"Boston","NA",1,1
2017-01-27,"Portland","Memphis",0.481807086999575,0.518192913000425,"Portland","NA",1,1
2017-01-27,"Toronto","Milwaukee",0.295581544694462,0.704418455305538,"Toronto","NA",1,1
2017-01-28,"Golden State","LA Clippers",0.251766964412737,0.748233035587263,"Golden State","NA",1,1
2017-01-28,"Charlotte","Sacramento",0.369213476955962,0.630786523044038,"Charlotte","NA",1,1
2017-01-28,"Milwaukee","Boston",0.506170235581912,0.493829764418088,"Boston","NA",1,1
2017-01-28,"Minnesota","Brooklyn",0.411161765200506,0.588838234799494,"Minnesota","NA",1,1
2017-01-28,"Miami","Detroit",0.578051773603368,0.421948226396632,"Detroit","NA",1,1
2017-01-28,"Utah","Memphis",0.463158698235997,0.536841301764003,"Utah","NA",1,1
2017-01-28,"Phoenix","Denver",0.577146226896338,0.422853773103662,"Denver","NA",1,1
2017-01-29,"San Antonio","Dallas",0.212424475037858,0.787575524962142,"San Antonio","NA",1,1
2017-01-29,"Cleveland","Oklahoma City",0.397286094891505,0.602713905108495,"Cleveland","NA",1,1
2017-01-29,"Atlanta","New York",0.409953871866947,0.590046128133053,"Atlanta","NA",1,1
2017-01-29,"Portland","Golden State",0.604839118319625,0.395160881680375,"Golden State","NA",1,1
2017-01-29,"New Orleans","Washington",0.443145341592132,0.556854658407868,"New Orleans","NA",1,1
2017-01-29,"Chicago","Philadelphia",0.273538440889091,0.726461559110909,"Chicago","NA",1,1
2017-01-29,"Indiana","Houston",0.610279136354948,0.389720863645052,"Houston","NA",1,1
2017-01-29,"Toronto","Orlando",0.255011602641764,0.744988397358236,"Toronto","NA",1,1
2017-01-30,"Dallas","Cleveland",0.67868084966215,0.32131915033785,"Cleveland","NA",1,1
2017-01-30,"Minnesota","Orlando",0.363367434694026,0.636632565305974,"Minnesota","NA",1,1
2017-01-30,"Miami","Brooklyn",0.421162731268755,0.578837268731245,"Miami","NA",1,1
2017-01-30,"Boston","Detroit",0.380372832148917,0.619627167851083,"Boston","NA",1,1
2017-01-30,"Phoenix","Memphis",0.680935815362172,0.319064184637828,"Memphis","NA",1,1
2017-01-31,"San Antonio","Oklahoma City",0.358993777546904,0.641006222453096,"San Antonio","NA",1,1
2017-01-31,"LA Lakers","Denver",0.48146535418348,0.51853464581652,"LA Lakers","NA",1,1
2017-01-31,"Toronto","New Orleans",0.26102581843064,0.73897418156936,"Toronto","NA",1,1
2017-01-31,"Washington","New York",0.429834091994104,0.570165908005896,"Washington","NA",1,1
2017-01-31,"Portland","Charlotte",0.367215097667334,0.632784902332666,"Portland","NA",1,1
2017-01-31,"Houston","Sacramento",0.224641590363026,0.775358409636974,"Houston","NA",1,1
2017-02-01,"Oklahoma City","Chicago",0.435807240255827,0.564192759744173,"Oklahoma City","NA",1,1
2017-02-01,"Golden State","Charlotte",0.180044902877839,0.819955097122161,"Golden State","NA",1,1
2017-02-01,"Phoenix","LA Clippers",0.659314931969955,0.340685068030045,"LA Clippers","NA",1,1
2017-02-01,"Detroit","New Orleans",0.401709754253713,0.598290245746287,"Detroit","NA",1,1
2017-02-01,"Brooklyn","New York",0.542765767856481,0.457234232143519,"New York","NA",1,1
2017-02-01,"Dallas","Philadelphia",0.503825730709027,0.496174269290973,"Philadelphia","NA",1,1
2017-02-01,"Miami","Atlanta",0.575591248982307,0.424408751017693,"Atlanta","NA",1,1
2017-02-01,"Orlando","Indiana",0.598494638437372,0.401505361562628,"Indiana","NA",1,1
2017-02-01,"Cleveland","Minnesota",0.311712531844895,0.688287468155105,"Cleveland","NA",1,1
2017-02-01,"Utah","Milwaukee",0.280179984014409,0.719820015985591,"Utah","NA",1,1
2017-02-01,"Boston","Toronto",0.475582520238085,0.524417479761915,"Boston","NA",1,1
2017-02-01,"Denver","Memphis",0.5922226751684,0.4077773248316,"Memphis","NA",1,1
2017-02-02,"LA Clippers","Golden State",0.608260919230307,0.391739080769693,"Golden State","NA",1,1
2017-02-02,"San Antonio","Philadelphia",0.244208670355137,0.755791329644863,"San Antonio","NA",1,1
2017-02-02,"Washington","LA Lakers",0.337440457939759,0.662559542060241,"Washington","NA",1,1
2017-02-02,"Houston","Atlanta",0.277923073346141,0.722076926653859,"Houston","NA",1,1
2017-02-03,"Boston","LA Lakers",0.338003422773091,0.661996577226909,"Boston","NA",1,1
2017-02-03,"Oklahoma City","Memphis",0.495525775212435,0.504474224787565,"Oklahoma City","NA",1,1
2017-02-03,"Portland","Dallas",0.264131554403821,0.735868445596179,"Portland","NA",1,1
2017-02-03,"Brooklyn","Indiana",0.527545026061354,0.472454973938646,"Indiana","NA",1,1
2017-02-03,"Sacramento","Phoenix",0.353967350500885,0.646032649499115,"Sacramento","NA",1,1
2017-02-03,"Houston","Chicago",0.316717127505034,0.683282872494966,"Houston","NA",1,1
2017-02-03,"Denver","Milwaukee",0.394082779044581,0.605917220955419,"Denver","NA",1,1
2017-02-03,"Detroit","Minnesota",0.367165546788602,0.632834453211398,"Detroit","NA",1,1
2017-02-03,"Orlando","Toronto",0.612139706346707,0.387860293653293,"Toronto","NA",1,1
2017-02-04,"Sacramento","Golden State",0.750336112283656,0.249663887716344,"Golden State","NA",1,1
2017-02-04,"San Antonio","Denver",0.311807700674499,0.688192299325501,"San Antonio","NA",1,1
2017-02-04,"Washington","New Orleans",0.381646680052054,0.618353319947946,"Washington","NA",1,1
2017-02-04,"New York","Cleveland",0.544398357359096,0.455601642640904,"Cleveland","NA",1,1
2017-02-04,"Atlanta","Orlando",0.324848967019513,0.675151032980487,"Atlanta","NA",1,1
2017-02-04,"Miami","Philadelphia",0.430007298931406,0.569992701068594,"Miami","NA",1,1
2017-02-04,"Utah","Charlotte",0.344963531075119,0.655036468924881,"Utah","NA",1,1
2017-02-04,"Indiana","Detroit",0.388821320486745,0.611178679513255,"Indiana","NA",1,1
2017-02-04,"Phoenix","Milwaukee",0.471312307703921,0.528687692296079,"Phoenix","NA",1,1
2017-02-04,"Minnesota","Memphis",0.609160757947106,0.390839242052894,"Memphis","NA",1,1
2017-02-05,"Oklahoma City","Portland",0.387058454138693,0.612941545861307,"Oklahoma City","NA",1,1
2017-02-05,"Boston","LA Clippers",0.469737268139752,0.530262731860248,"Boston","NA",1,1
2017-02-05,"Brooklyn","Toronto",0.613219308140444,0.386780691859556,"Toronto","NA",1,1
2017-02-06,"New York","LA Lakers",0.399122241067113,0.600877758932887,"New York","NA",1,1
2017-02-06,"Indiana","Oklahoma City",0.42393424120532,0.57606575879468,"Indiana","NA",1,1
2017-02-06,"Memphis","San Antonio",0.435945521387409,0.564054478612591,"Memphis","NA",1,1
2017-02-06,"Toronto","LA Clippers",0.423015079843891,0.576984920156109,"Toronto","NA",1,1
2017-02-06,"New Orleans","Phoenix",0.334800397013854,0.665199602986146,"New Orleans","NA",1,1
2017-02-06,"Atlanta","Utah",0.491185178942108,0.508814821057892,"Atlanta","NA",1,1
2017-02-06,"Sacramento","Chicago",0.535189310668009,0.464810689331991,"Chicago","NA",1,1
2017-02-06,"Washington","Cleveland",0.566299986247418,0.433700013752582,"Cleveland","NA",1,1
2017-02-06,"Detroit","Philadelphia",0.314746200911735,0.685253799088265,"Detroit","NA",1,1
2017-02-06,"Denver","Dallas",0.34697572082687,0.65302427917313,"Denver","NA",1,1
2017-02-06,"Minnesota","Miami",0.368492627741222,0.631507372258778,"Minnesota","NA",1,1
2017-02-07,"Dallas","Portland",0.655455464912028,0.344544535087972,"Portland","NA",1,1
2017-02-07,"Charlotte","Brooklyn",0.324448905782598,0.675551094217402,"Charlotte","NA",1,1
2017-02-07,"Houston","Orlando",0.167887955494427,0.832112044505573,"Houston","NA",1,1
2017-02-08,"New York","LA Clippers",0.519214520325461,0.480785479674539,"LA Clippers","NA",1,1
2017-02-08,"Philadelphia","San Antonio",0.656927102853212,0.343072897146788,"San Antonio","NA",1,1
2017-02-08,"Golden State","Chicago",0.243664456447702,0.756335543552298,"Golden State","NA",1,1
2017-02-08,"Detroit","LA Lakers",0.355261988548102,0.644738011451898,"Detroit","NA",1,1
2017-02-08,"New Orleans","Utah",0.583425264137475,0.416574735862525,"Utah","NA",1,1
2017-02-08,"Indiana","Cleveland",0.469861390050355,0.530138609949645,"Indiana","NA",1,1
2017-02-08,"Atlanta","Denver",0.369546582590351,0.630453417409649,"Atlanta","NA",1,1
2017-02-08,"Sacramento","Boston",0.559035307047127,0.440964692952873,"Boston","NA",1,1
2017-02-08,"Milwaukee","Miami",0.370096134407457,0.629903865592543,"Milwaukee","NA",1,1
2017-02-08,"Brooklyn","Washington",0.562943953643719,0.437056046356281,"Washington","NA",1,1
2017-02-08,"Minnesota","Toronto",0.608236466322003,0.391763533677996,"Toronto","NA",1,1
2017-02-08,"Memphis","Phoenix",0.230825422780502,0.769174577219498,"Memphis","NA",1,1
2017-02-09,"Oklahoma City","Cleveland",0.439318963261164,0.560681036738836,"Oklahoma City","NA",1,1
2017-02-09,"Orlando","Philadelphia",0.418849309335688,0.581150690664312,"Orlando","NA",1,1
2017-02-09,"Dallas","Utah",0.650712204893494,0.349287795106506,"Utah","NA",1,1
2017-02-09,"Portland","Boston",0.442876484790641,0.557123515209359,"Portland","NA",1,1
2017-02-09,"Charlotte","Houston",0.633984705467816,0.366015294532184,"Houston","NA",1,1
2017-02-10,"Milwaukee","LA Lakers",0.443529953071303,0.556470046928697,"Milwaukee","NA",1,1
2017-02-10,"Detroit","San Antonio",0.572379091017794,0.427620908982206,"San Antonio","NA",1,1
2017-02-10,"Minnesota","New Orleans",0.466890005461452,0.533109994538548,"Minnesota","NA",1,1
2017-02-10,"Memphis","Golden State",0.546326206689002,0.453673793310998,"Golden State","NA",1,1
2017-02-10,"New York","Denver",0.406375964207925,0.593624035792075,"New York","NA",1,1
2017-02-10,"Sacramento","Atlanta",0.518857770130123,0.481142229869877,"Atlanta","NA",1,1
2017-02-10,"Washington","Indiana",0.492222768208671,0.507777231791329,"Washington","NA",1,1
2017-02-10,"Brooklyn","Miami",0.477773951041323,0.522226048958677,"Brooklyn","NA",1,1
2017-02-10,"Phoenix","Chicago",0.639933011119266,0.360066988880734,"Chicago","NA",1,1
2017-02-11,"Oklahoma City","Golden State",0.596601353309641,0.403398646690359,"Golden State","NA",1,1
2017-02-11,"Charlotte","LA Clippers",0.549208295145789,0.450791704854211,"LA Clippers","NA",1,1
2017-02-11,"Dallas","Orlando",0.464248868851671,0.535751131148329,"Dallas","NA",1,1
2017-02-11,"Indiana","Milwaukee",0.371093460092818,0.628906539907182,"Indiana","NA",1,1
2017-02-11,"Philadelphia","Miami",0.4183908757978,0.5816091242022,"Philadelphia","NA",1,1
2017-02-11,"Utah","Boston",0.407265539541366,0.592734460458634,"Utah","NA",1,1
2017-02-11,"Cleveland","Denver",0.319739357245441,0.680260642754559,"Cleveland","NA",1,1
2017-02-11,"Houston","Phoenix",0.177771518777809,0.822228481222191,"Houston","NA",1,1
2017-02-12,"New York","San Antonio",0.556525908744039,0.443474091255961,"San Antonio","NA",1,1
2017-02-12,"Sacramento","New Orleans",0.425235724438995,0.574764275561005,"Sacramento","NA",1,1
2017-02-12,"Minnesota","Chicago",0.557002418390349,0.442997581609651,"Chicago","NA",1,1
2017-02-12,"Toronto","Detroit",0.279016796097807,0.720983203902193,"Toronto","NA",1,1
2017-02-13,"Indiana","San Antonio",0.496247340618378,0.503752659381622,"Indiana","NA",1,1
2017-02-13,"Washington","Oklahoma City",0.505629714903268,0.494370285096732,"Oklahoma City","NA",1,1
2017-02-13,"Utah","LA Clippers",0.4326246214238,0.5673753785762,"Utah","NA",1,1
2017-02-13,"Denver","Golden State",0.698631759313494,0.301368240686506,"Golden State","NA",1,1
2017-02-13,"Phoenix","New Orleans",0.524528651063306,0.475471348936694,"New Orleans","NA",1,1
2017-02-13,"Portland","Atlanta",0.381195289176107,0.618804710823893,"Portland","NA",1,1
2017-02-13,"Charlotte","Philadelphia",0.339304935253152,0.660695064746848,"Charlotte","NA",1,1
2017-02-13,"Dallas","Boston",0.626350248863922,0.373649751136078,"Boston","NA",1,1
2017-02-13,"Miami","Orlando",0.382089762727877,0.617910237272123,"Miami","NA",1,1
2017-02-13,"Milwaukee","Detroit",0.488791277704052,0.511208722295948,"Milwaukee","NA",1,1
2017-02-13,"Brooklyn","Memphis",0.659084476471697,0.340915523528303,"Memphis","NA",1,1
2017-02-14,"LA Lakers","Sacramento",0.41806357283362,0.58193642716638,"LA Lakers","NA",1,1
2017-02-14,"Minnesota","Cleveland",0.576629597965414,0.423370402034586,"Cleveland","NA",1,1
2017-02-14,"Chicago","Toronto",0.472019708276254,0.527980291723746,"Chicago","NA",1,1
2017-02-15,"Oklahoma City","New York",0.359743779344557,0.640256220655443,"Oklahoma City","NA",1,1
2017-02-15,"LA Clippers","Atlanta",0.368808837736335,0.631191162263665,"LA Clippers","NA",1,1
2017-02-15,"Golden State","Sacramento",0.179539361780538,0.820460638219462,"Golden State","NA",1,1
2017-02-15,"Orlando","San Antonio",0.619828423726038,0.380171576273962,"San Antonio","NA",1,1
2017-02-15,"Phoenix","LA Lakers",0.487237428090699,0.512762571909301,"Phoenix","NA",1,1
2017-02-15,"Memphis","New Orleans",0.259339015962125,0.740660984037875,"Memphis","NA",1,1
2017-02-15,"Cleveland","Indiana",0.392430995598027,0.607569004401973,"Cleveland","NA",1,1
2017-02-15,"Boston","Philadelphia",0.293449313273147,0.706550686726853,"Boston","NA",1,1
2017-02-15,"Detroit","Dallas",0.328122126769487,0.671877873230513,"Detroit","NA",1,1
2017-02-15,"Utah","Portland",0.418738828603562,0.581261171396438,"Utah","NA",1,1
2017-02-15,"Brooklyn","Milwaukee",0.503088778990614,0.496911221009386,"Milwaukee","NA",1,1
2017-02-15,"Toronto","Charlotte",0.309320004274791,0.690679995725209,"Toronto","NA",1,1
2017-02-15,"Denver","Minnesota",0.337025563223108,0.662974436776892,"Denver","NA",1,1
2017-02-15,"Houston","Miami",0.169722483516497,0.830277516483503,"Houston","NA",1,1
2017-02-16,"Indiana","Washington",0.431151163123649,0.568848836876351,"Indiana","NA",1,1
2017-02-16,"Chicago","Boston",0.394942608325004,0.605057391674996,"Chicago","NA",1,1
2017-02-23,"Golden State","LA Clippers",0.265630382245278,0.734369617754722,"Golden State","NA",1,1
2017-02-23,"Cleveland","New York",0.333425929367477,0.666574070632523,"Cleveland","NA",1,1
2017-02-23,"New Orleans","Houston",0.672940817704768,0.327059182295232,"Houston","NA",1,1
2017-02-23,"Sacramento","Denver",0.501343587149805,0.498656412850195,"Denver","NA",1,1
2017-02-23,"Orlando","Portland",0.550856033920246,0.449143966079754,"Portland","NA",1,1
2017-02-23,"Detroit","Charlotte",0.412854205516342,0.587145794483658,"Detroit","NA",1,1
2017-02-24,"Oklahoma City","LA Lakers",0.314757968047959,0.685242031952041,"Oklahoma City","NA",1,1
2017-02-24,"LA Clippers","San Antonio",0.554013045278144,0.445986954721856,"San Antonio","NA",1,1
2017-02-24,"Atlanta","Miami",0.320816991079999,0.679183008920001,"Atlanta","NA",1,1
2017-02-24,"Philadelphia","Washington",0.508588612339984,0.491411387660016,"Washington","NA",1,1
2017-02-24,"Minnesota","Dallas",0.368588249226913,0.631411750773087,"Minnesota","NA",1,1
2017-02-24,"Indiana","Memphis",0.540857752435282,0.459142247564718,"Memphis","NA",1,1
2017-02-24,"Milwaukee","Utah",0.562272942512227,0.437727057487773,"Utah","NA",1,1
2017-02-24,"Chicago","Phoenix",0.260881542337859,0.739118457662141,"Chicago","NA",1,1
2017-02-24,"Denver","Brooklyn",0.461148288715607,0.538851711284393,"Denver","NA",1,1
2017-02-24,"Toronto","Boston",0.345762368620615,0.654237631379385,"Toronto","NA",1,1
2017-02-25,"Dallas","New Orleans",0.562777215094974,0.437222784905026,"New Orleans","NA",1,1
2017-02-25,"New York","Philadelphia",0.357229690564742,0.642770309435258,"New York","NA",1,1
2017-02-25,"Golden State","Brooklyn",0.137016208667996,0.862983791332004,"Golden State","NA",1,1
2017-02-25,"Orlando","Atlanta",0.563305213260459,0.436694786739541,"Atlanta","NA",1,1
2017-02-25,"Sacramento","Charlotte",0.434362056387457,0.565637943612543,"Sacramento","NA",1,1
2017-02-25,"Miami","Indiana",0.558054936298315,0.441945063701685,"Indiana","NA",1,1
2017-02-25,"Cleveland","Chicago",0.374040330608086,0.625959669391914,"Cleveland","NA",1,1
2017-02-25,"Houston","Minnesota",0.186989263460836,0.813010736539164,"Houston","NA",1,1
2017-02-26,"LA Lakers","San Antonio",0.638741404704661,0.361258595295339,"San Antonio","NA",1,1
2017-02-26,"Oklahoma City","New Orleans",0.327420108040472,0.672579891959528,"Oklahoma City","NA",1,1
2017-02-26,"LA Clippers","Charlotte",0.313796848887379,0.686203151112621,"LA Clippers","NA",1,1
2017-02-26,"Washington","Utah",0.508906231112529,0.491093768887471,"Utah","NA",1,1
2017-02-26,"Toronto","Portland",0.365579929072375,0.634420070927625,"Toronto","NA",1,1
2017-02-26,"Milwaukee","Phoenix",0.352889638465803,0.647110361534197,"Milwaukee","NA",1,1
2017-02-26,"Detroit","Boston",0.474117017940824,0.525882982059176,"Detroit","NA",1,1
2017-02-26,"Denver","Memphis",0.532431946697444,0.467568053302556,"Memphis","NA",1,1
2017-02-27,"Philadelphia","Golden State",0.717230878097874,0.282769121902126,"Golden State","NA",1,1
2017-02-27,"New York","Toronto",0.518135338007956,0.481864661992044,"Toronto","NA",1,1
2017-02-27,"Boston","Atlanta",0.447914215164612,0.552085784835388,"Boston","NA",1,1
2017-02-27,"Sacramento","Minnesota",0.399072286819964,0.600927713180036,"Sacramento","NA",1,1
2017-02-27,"Dallas","Miami",0.446385250175187,0.553614749824813,"Dallas","NA",1,1
2017-02-27,"Cleveland","Milwaukee",0.270302554379679,0.729697445620321,"Cleveland","NA",1,1
2017-02-27,"Houston","Indiana",0.276008074727343,0.723991925272657,"Houston","NA",1,1
2017-02-28,"LA Lakers","Charlotte",0.487810956712608,0.512189043287392,"LA Lakers","NA",1,1
2017-02-28,"Oklahoma City","Utah",0.452659064283044,0.547340935716956,"Oklahoma City","NA",1,1
2017-02-28,"Washington","Golden State",0.685559477991421,0.314440522008579,"Golden State","NA",1,1
2017-02-28,"Chicago","Denver",0.380323055732391,0.619676944267609,"Chicago","NA",1,1
2017-02-28,"Detroit","Portland",0.50142143276955,0.49857856723045,"Portland","NA",1,1
2017-02-28,"Memphis","Phoenix",0.238523240294635,0.761476759705365,"Memphis","NA",1,1
2017-03-01,"San Antonio","Indiana",0.337764768728519,0.662235231271481,"San Antonio","NA",1,1
2017-03-01,"LA Clippers","Houston",0.533930119301062,0.466069880698938,"Houston","NA",1,1
2017-03-01,"New Orleans","Detroit",0.423214755860275,0.576785244139725,"New Orleans","NA",1,1
2017-03-01,"Orlando","New York",0.511177491915133,0.488822508084867,"New York","NA",1,1
2017-03-01,"Atlanta","Dallas",0.266558480843973,0.733441519156027,"Atlanta","NA",1,1
2017-03-01,"Miami","Philadelphia",0.383087456334245,0.616912543665755,"Miami","NA",1,1
2017-03-01,"Sacramento","Brooklyn",0.411874001668093,0.588125998331907,"Sacramento","NA",1,1
2017-03-01,"Utah","Minnesota",0.296132071110412,0.703867928889588,"Utah","NA",1,1
2017-03-01,"Boston","Cleveland",0.491932120394039,0.508067879605961,"Boston","NA",1,1
2017-03-01,"Milwaukee","Denver",0.458334882550666,0.541665117449334,"Milwaukee","NA",1,1
2017-03-01,"Toronto","Washington",0.284779879211469,0.715220120788531,"Toronto","NA",1,1
2017-03-02,"Portland","Oklahoma City",0.474447344110596,0.525552655889404,"Portland","NA",1,1
2017-03-02,"Chicago","Golden State",0.61098632237436,0.38901367762564,"Golden State","NA",1,1
2017-03-02,"Phoenix","Charlotte",0.519076619952536,0.480923380047464,"Charlotte","NA",1,1
2017-03-03,"New Orleans","San Antonio",0.584731586012835,0.415268413987165,"San Antonio","NA",1,1
2017-03-03,"LA Lakers","Boston",0.470863560209851,0.529136439790149,"LA Lakers","NA",1,1
2017-03-03,"Milwaukee","LA Clippers",0.564145800826602,0.435854199173398,"LA Clippers","NA",1,1
2017-03-03,"Phoenix","Oklahoma City",0.584643313794375,0.415356686205625,"Oklahoma City","NA",1,1
2017-03-03,"Philadelphia","New York",0.502790646535839,0.497209353464161,"New York","NA",1,1
2017-03-03,"Atlanta","Cleveland",0.468203370682723,0.531796629317277,"Atlanta","NA",1,1
2017-03-03,"Dallas","Memphis",0.721632759214966,0.278367240785034,"Memphis","NA",1,1
2017-03-03,"Orlando","Miami",0.430831894740936,0.569168105259064,"Orlando","NA",1,1
2017-03-03,"Utah","Brooklyn",0.24619059257387,0.75380940742613,"Utah","NA",1,1
2017-03-03,"Washington","Toronto",0.569729545226554,0.430270454773446,"Toronto","NA",1,1
2017-03-04,"San Antonio","Minnesota",0.302889534954818,0.697110465045182,"San Antonio","NA",1,1
2017-03-04,"Chicago","LA Clippers",0.460859137670502,0.539140862329498,"Chicago","NA",1,1
2017-03-04,"Miami","Cleveland",0.618276055530438,0.381723944469562,"Cleveland","NA",1,1
2017-03-04,"Philadelphia","Detroit",0.560858212552571,0.439141787447429,"Detroit","NA",1,1
2017-03-04,"Portland","Brooklyn",0.249258484612966,0.750741515387034,"Portland","NA",1,1
2017-03-04,"Denver","Charlotte",0.410813158109611,0.589186841890389,"Denver","NA",1,1
2017-03-04,"Milwaukee","Toronto",0.605258777529974,0.394741222470026,"Toronto","NA",1,1
2017-03-04,"Houston","Memphis",0.339425373433438,0.660574626566562,"Houston","NA",1,1
2017-03-05,"LA Lakers","New Orleans",0.439705041547133,0.560294958452867,"LA Lakers","NA",1,1
2017-03-05,"New York","Golden State",0.688361912213331,0.311638087786669,"Golden State","NA",1,1
2017-03-05,"Dallas","Oklahoma City",0.638878209621335,0.361121790378665,"Oklahoma City","NA",1,1
2017-03-05,"Atlanta","Indiana",0.425262005703222,0.574737994296778,"Atlanta","NA",1,1
2017-03-05,"Sacramento","Utah",0.54089949554749,0.459100504452511,"Utah","NA",1,1
2017-03-05,"Washington","Orlando",0.359616814247617,0.640383185752383,"Washington","NA",1,1
2017-03-05,"Phoenix","Boston",0.60672866812055,0.39327133187945,"Boston","NA",1,1
2017-03-06,"Atlanta","Golden State",0.667422680970317,0.332577319029683,"Golden State","NA",1,1
2017-03-06,"Utah","New Orleans",0.325365419789971,0.674634580210029,"Utah","NA",1,1
2017-03-06,"San Antonio","Houston",0.509811672289438,0.490188327710562,"Houston","NA",1,1
2017-03-06,"LA Clippers","Boston",0.41153740386586,0.58846259613414,"LA Clippers","NA",1,1
2017-03-06,"Orlando","New York",0.505862334691318,0.494137665308682,"New York","NA",1,1
2017-03-06,"Charlotte","Indiana",0.501170245448054,0.498829754551946,"Indiana","NA",1,1
2017-03-06,"Philadelphia","Milwaukee",0.439189458031419,0.560810541968581,"Philadelphia","NA",1,1
2017-03-06,"Denver","Sacramento",0.325505521038489,0.674494478961511,"Denver","NA",1,1
2017-03-06,"Cleveland","Miami",0.291938482751581,0.708061517248419,"Cleveland","NA",1,1
