"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-12-26,"Brooklyn","New York","New York",0.249005750000859,0.750994249999141,0.249005750000859,1,"New York",1,0
2019-12-26,"Sacramento","Minnesota","Sacramento",0.325865828948888,0.674134171051112,0.674134171051112,0,"Minnesota",1,0
2019-12-26,"Utah","Portland","Portland",0.376708954191191,0.623291045808809,0.376708954191191,0,"Utah",1,0
2019-12-26,"Detroit","Washington","Detroit",0.411151630563264,0.588848369436736,0.588848369436736,1,"Detroit",1,0
2019-12-27,"Charlotte","Oklahoma City","Oklahoma City",0.503478673250312,0.496521326749688,0.503478673250312,1,"Oklahoma City",1,0
2019-12-27,"Golden State","Phoenix","Phoenix",0.570178495965196,0.429821504034804,0.570178495965196,0,"Golden State",1,0
2019-12-27,"Atlanta","Milwaukee","Atlanta",0.593352356413242,0.406647643586758,0.406647643586758,0,"Milwaukee",1,0
2019-12-27,"Orlando","Philadelphia","Orlando",0.502280606390817,0.497719393609183,0.497719393609183,1,"Orlando",1,0
2019-12-27,"Miami","Indiana","Miami",0.385596802708434,0.614403197291566,0.614403197291566,1,"Miami",1,0
2019-12-27,"Boston","Cleveland","Boston",0.285323134156449,0.714676865843551,0.714676865843551,1,"Boston",1,0
2019-12-28,"Golden State","Dallas","Golden State",0.608209318186596,0.391790681813404,0.391790681813404,0,"Dallas",1,0
2019-12-28,"New Orleans","Indiana","Indiana",0.629908641583002,0.370091358416998,0.629908641583002,0,"New Orleans",1,0
2019-12-28,"Portland","LA Lakers","Portland",0.621592749465864,0.378407250534136,0.378407250534136,0,"LA Lakers",1,0
2019-12-28,"LA Clippers","Utah","Utah",0.416637600859255,0.583362399140745,0.416637600859255,1,"Utah",1,0
2019-12-28,"San Antonio","Detroit","San Antonio",0.431990865220201,0.568009134779799,0.568009134779799,1,"San Antonio",1,0
2019-12-28,"Washington","New York","Washington",0.283427195193977,0.716572804806023,0.716572804806023,0,"New York",1,0
2019-12-28,"Chicago","Atlanta","Atlanta",0.344701408326045,0.655298591673955,0.344701408326045,0,"Chicago",1,0
2019-12-28,"Miami","Philadelphia","Miami",0.407300762287092,0.592699237712908,0.592699237712908,1,"Miami",1,0
2019-12-28,"Minnesota","Cleveland","Minnesota",0.346907805485142,0.653092194514858,0.653092194514858,0,"Cleveland",1,0
2019-12-28,"Sacramento","Phoenix","Sacramento",0.356123317722401,0.643876682277599,0.643876682277599,0,"Phoenix",1,0
2019-12-28,"Milwaukee","Orlando","Milwaukee",0.281628240885052,0.718371759114948,0.718371759114948,1,"Milwaukee",1,0
2019-12-28,"Houston","Brooklyn","Houston",0.277362886314893,0.722637113685107,0.722637113685107,1,"Houston",1,0
2019-12-28,"Boston","Toronto","Boston",0.488861710034355,0.511138289965645,0.511138289965645,0,"Toronto",1,0
2019-12-28,"Denver","Memphis","Denver",0.272971966630656,0.727028033369344,0.727028033369344,1,"Denver",1,0
2019-12-29,"LA Lakers","Dallas","LA Lakers",0.371497791594088,0.628502208405912,0.628502208405912,1,"LA Lakers",1,0
2019-12-29,"Toronto","Oklahoma City","Oklahoma City",0.36759541995479,0.63240458004521,0.36759541995479,1,"Oklahoma City",1,0
2019-12-29,"New Orleans","Houston","Houston",0.754505944141756,0.245494055858244,0.754505944141756,0,"New Orleans",1,0
2019-12-29,"Denver","Sacramento","Denver",0.317419149657236,0.682580850342764,0.682580850342764,1,"Denver",1,0
2019-12-29,"Memphis","Charlotte","Memphis",0.358385673944262,0.641614326055738,0.641614326055738,1,"Memphis",1,0
2019-12-30,"Orlando","Atlanta","Atlanta",0.426951108411013,0.573048891588987,0.426951108411013,1,"Atlanta",1,0
2019-12-30,"Chicago","Milwaukee","Chicago",0.535023207256413,0.464976792743587,0.464976792743587,0,"Milwaukee",1,0
2019-12-30,"Washington","Miami","Miami",0.683604926901349,0.316395073098651,0.683604926901349,0,"Washington",1,0
2019-12-30,"Minnesota","Brooklyn","Minnesota",0.42637025087992,0.57362974912008,0.57362974912008,1,"Minnesota",1,0
2019-12-30,"Portland","Phoenix","Portland",0.371429612488926,0.628570387511074,0.628570387511074,0,"Phoenix",1,0
2019-12-30,"Utah","Detroit","Utah",0.29459049062699,0.70540950937301,0.70540950937301,1,"Utah",1,0
2019-12-31,"San Antonio","Golden State","San Antonio",0.314035902943797,0.685964097056203,0.685964097056203,1,"San Antonio",1,0
2019-12-31,"Oklahoma City","Dallas","Oklahoma City",0.513043188047413,0.486956811952587,0.486956811952587,1,"Oklahoma City",1,0
2019-12-31,"Sacramento","LA Clippers","LA Clippers",0.623236931151194,0.376763068848806,0.623236931151194,1,"LA Clippers",1,0
2019-12-31,"Indiana","Philadelphia","Indiana",0.462899455732766,0.537100544267234,0.537100544267234,1,"Indiana",1,0
2019-12-31,"Charlotte","Boston","Boston",0.651239613786891,0.348760386213109,0.651239613786891,1,"Boston",1,0
2019-12-31,"Toronto","Cleveland","Toronto",0.206987965037184,0.793012034962816,0.793012034962816,1,"Toronto",1,0
2019-12-31,"Houston","Denver","Houston",0.315683425331146,0.684316574668854,0.684316574668854,1,"Houston",1,0
2020-01-01,"LA Lakers","Phoenix","Phoenix",0.284433277488538,0.715566722511462,0.284433277488538,0,"LA Lakers",1,0
2020-01-01,"New York","Portland","New York",0.47949747675942,0.52050252324058,0.52050252324058,1,"New York",1,0
2020-01-01,"Washington","Orlando","Orlando",0.510159315138935,0.489840684861065,0.510159315138935,1,"Orlando",1,0
2020-01-01,"Milwaukee","Minnesota","Milwaukee",0.255507576890533,0.744492423109467,0.744492423109467,1,"Milwaukee",1,0
2020-01-02,"San Antonio","Oklahoma City","San Antonio",0.356697652142187,0.643302347857813,0.643302347857813,0,"Oklahoma City",1,0
2020-01-02,"Minnesota","Golden State","Minnesota",0.383247653744976,0.616752346255024,0.616752346255024,1,"Minnesota",1,0
2020-01-02,"LA Clippers","Detroit","Detroit",0.337660061182609,0.662339938817391,0.337660061182609,0,"LA Clippers",1,0
2020-01-02,"Dallas","Brooklyn","Brooklyn",0.384674625501128,0.615325374498872,0.384674625501128,0,"Dallas",1,0
2020-01-02,"Cleveland","Charlotte","Charlotte",0.442043229478237,0.557956770521763,0.442043229478237,1,"Charlotte",1,0
2020-01-02,"Chicago","Utah","Utah",0.580239841441232,0.419760158558768,0.580239841441232,1,"Utah",1,0
2020-01-02,"Sacramento","Memphis","Memphis",0.507964871375323,0.492035128624677,0.507964871375323,0,"Sacramento",1,0
2020-01-02,"Indiana","Denver","Indiana",0.361120693037797,0.638879306962203,0.638879306962203,0,"Denver",1,0
2020-01-02,"Miami","Toronto","Miami",0.394363099692132,0.605636900307868,0.605636900307868,1,"Miami",1,0
2020-01-03,"LA Lakers","New Orleans","New Orleans",0.282484220252951,0.717515779747049,0.282484220252951,0,"LA Lakers",1,0
2020-01-03,"Phoenix","New York","New York",0.418201652540952,0.581798347459048,0.418201652540951,0,"Phoenix",1,0
2020-01-03,"Boston","Atlanta","Boston",0.243967017560399,0.756032982439601,0.756032982439601,1,"Boston",1,0
2020-01-03,"Houston","Philadelphia","Philadelphia",0.38905220839703,0.61094779160297,0.38905220839703,0,"Houston",1,0
2020-01-03,"Washington","Portland","Washington",0.382080667206545,0.617919332793455,0.617919332793455,0,"Portland",1,0
2020-01-03,"Orlando","Miami","Miami",0.62014582692677,0.37985417307323,0.62014582692677,0,"Orlando",1,0
2020-01-04,"Cleveland","Oklahoma City","Oklahoma City",0.56703604195433,0.43296395804567,0.56703604195433,1,"Oklahoma City",1,0
2020-01-04,"Sacramento","New Orleans","Sacramento",0.322399217405767,0.677600782594233,0.677600782594233,0,"New Orleans",1,0
2020-01-04,"Milwaukee","San Antonio","San Antonio",0.343546648102291,0.656453351897709,0.343546648102291,0,"Milwaukee",1,0
2020-01-04,"LA Clippers","Memphis","LA Clippers",0.212216720371639,0.787783279628361,0.787783279628361,0,"Memphis",1,0
2020-01-04,"Golden State","Detroit","Golden State",0.386107992044246,0.613892007955754,0.613892007955754,0,"Detroit",1,0
2020-01-04,"Atlanta","Indiana","Atlanta",0.608146608454992,0.391853391545008,0.391853391545008,1,"Atlanta",1,0
2020-01-04,"Dallas","Charlotte","Charlotte",0.308260982041672,0.691739017958328,0.308260982041672,1,"Charlotte",1,0
2020-01-04,"Orlando","Utah","Orlando",0.554394824292104,0.445605175707896,0.445605175707896,0,"Utah",1,0
2020-01-04,"Chicago","Boston","Chicago",0.430159437019755,0.569840562980245,0.569840562980245,0,"Boston",1,0
2020-01-04,"Washington","Denver","Denver",0.649981475311223,0.350018524688777,0.649981475311223,0,"Washington",1,0
2020-01-04,"Brooklyn","Toronto","Brooklyn",0.570066819850926,0.429933180149074,0.429933180149074,0,"Toronto",1,0
2020-01-05,"LA Clippers","New York","New York",0.251464103185577,0.748535896814423,0.251464103185577,0,"LA Clippers",1,0
2020-01-05,"LA Lakers","Detroit","LA Lakers",0.175984560705277,0.824015439294723,0.824015439294723,1,"LA Lakers",1,0
2020-01-05,"Cleveland","Minnesota","Cleveland",0.443740660852509,0.556259339147491,0.556259339147491,0,"Minnesota",1,0
2020-01-05,"Miami","Portland","Portland",0.326411925200853,0.673588074799147,0.326411925200853,0,"Miami",1,0
2020-01-05,"Phoenix","Memphis","Memphis",0.433068865965438,0.566931134034562,0.433068865965438,1,"Memphis",1,0
2020-01-06,"Philadelphia","Oklahoma City","Philadelphia",0.311088916747709,0.688911083252291,0.688911083252291,1,"Philadelphia",1,0
2020-01-06,"Sacramento","Golden State","Sacramento",0.303969554001665,0.696030445998335,0.696030445998335,1,"Sacramento",1,0
2020-01-06,"San Antonio","Milwaukee","Milwaukee",0.614972950695339,0.385027049304661,0.614972950695339,0,"San Antonio",1,0
2020-01-06,"New Orleans","Utah","New Orleans",0.539425836635453,0.460574163364547,0.460574163364547,0,"Utah",1,0
2020-01-06,"Dallas","Chicago","Dallas",0.279950096931323,0.720049903068677,0.720049903068677,1,"Dallas",1,0
2020-01-06,"Charlotte","Indiana","Charlotte",0.540592218207899,0.459407781792101,0.459407781792101,0,"Indiana",1,0
2020-01-06,"Atlanta","Denver","Denver",0.610768970582269,0.389231029417731,0.610768970582269,1,"Denver",1,0
2020-01-06,"Orlando","Brooklyn","Orlando",0.445548588455319,0.554451411544681,0.554451411544681,1,"Orlando",1,0
2020-01-06,"Washington","Boston","Washington",0.514430662911203,0.485569337088797,0.485569337088797,1,"Washington",1,0
2020-01-07,"LA Lakers","New York","New York",0.252665683887065,0.747334316112935,0.252665683887065,0,"LA Lakers",1,0
2020-01-07,"Brooklyn","Oklahoma City","Oklahoma City",0.493268511409971,0.506731488590029,0.493268511409971,1,"Oklahoma City",1,0
2020-01-07,"Phoenix","Sacramento","Phoenix",0.403360253391721,0.596639746608279,0.596639746608279,0,"Sacramento",1,0
2020-01-07,"Cleveland","Detroit","Cleveland",0.463018833705841,0.536981166294159,0.536981166294159,0,"Detroit",1,0
2020-01-07,"Toronto","Portland","Portland",0.283442380307239,0.716557619692761,0.283442380307239,1,"Portland",1,0
2020-01-07,"Memphis","Minnesota","Minnesota",0.481839166993714,0.518160833006286,0.481839166993714,0,"Memphis",1,0
2020-01-08,"Boston","San Antonio","Boston",0.310057518790067,0.689942481209933,0.689942481209933,0,"San Antonio",1,0
2020-01-08,"New Orleans","Chicago","New Orleans",0.400904224979194,0.599095775020806,0.599095775020806,1,"New Orleans",1,0
2020-01-08,"Golden State","Milwaukee","Milwaukee",0.654140265829,0.345859734171,0.654140265829,1,"Milwaukee",1,0
2020-01-08,"Utah","New York","New York",0.28953444721512,0.71046555278488,0.28953444721512,0,"Utah",1,0
2020-01-08,"Indiana","Miami","Miami",0.558646808094723,0.441353191905277,0.558646808094723,1,"Miami",1,0
2020-01-08,"Atlanta","Houston","Houston",0.812136022705169,0.187863977294831,0.812136022705169,1,"Houston",1,0
2020-01-08,"Dallas","Denver","Denver",0.431160999723789,0.568839000276211,0.431160999723789,1,"Denver",1,0
2020-01-08,"Orlando","Washington","Orlando",0.355656717558252,0.644343282441748,0.644343282441748,1,"Orlando",1,0
2020-01-08,"Charlotte","Toronto","Charlotte",0.594866364592079,0.405133635407921,0.405133635407921,0,"Toronto",1,0
2020-01-09,"Oklahoma City","Houston","Oklahoma City",0.634802314440502,0.365197685559498,0.365197685559498,1,"Oklahoma City",1,0
2020-01-09,"Philadelphia","Boston","Philadelphia",0.276688635825855,0.723311364174145,0.723311364174145,1,"Philadelphia",1,0
2020-01-09,"Minnesota","Portland","Minnesota",0.35433617264824,0.64566382735176,0.64566382735176,1,"Minnesota",1,0
2020-01-09,"Detroit","Cleveland","Cleveland",0.407745461591845,0.592254538408155,0.407745461591845,1,"Cleveland",1,0
2020-01-10,"LA Clippers","Golden State","Golden State",0.234976145835686,0.765023854164314,0.234976145835686,0,"LA Clippers",1,0
2020-01-10,"New York","New Orleans","New Orleans",0.577455893883351,0.422544106116649,0.577455893883351,1,"New Orleans",1,0
2020-01-10,"Dallas","LA Lakers","LA Lakers",0.566183574083297,0.433816425916703,0.566183574083297,1,"LA Lakers",1,0
2020-01-10,"Memphis","San Antonio","San Antonio",0.453938927689584,0.546061072310416,0.453938927689584,0,"Memphis",1,0
2020-01-10,"Washington","Atlanta","Atlanta",0.42932073598414,0.57067926401586,0.42932073598414,0,"Washington",1,0
2020-01-10,"Chicago","Indiana","Indiana",0.586315857334104,0.413684142665896,0.586315857334104,1,"Indiana",1,0
2020-01-10,"Sacramento","Milwaukee","Milwaukee",0.5710182897758,0.4289817102242,0.5710182897758,1,"Milwaukee",1,0
2020-01-10,"Utah","Charlotte","Charlotte",0.309016180357355,0.690983819642645,0.309016180357355,0,"Utah",1,0
2020-01-10,"Brooklyn","Miami","Brooklyn",0.504603717556607,0.495396282443393,0.495396282443393,1,"Brooklyn",1,0
2020-01-10,"Phoenix","Orlando","Orlando",0.543670255886972,0.456329744113028,0.543670255886972,0,"Phoenix",1,0
2020-01-11,"Oklahoma City","LA Lakers","Oklahoma City",0.564574028442539,0.435425971557461,0.435425971557461,0,"LA Lakers",1,0
2020-01-11,"Boston","New Orleans","Boston",0.302749192447989,0.697250807552011,0.697250807552011,1,"Boston",1,0
2020-01-11,"Dallas","Philadelphia","Philadelphia",0.521865830863645,0.478134169136355,0.521865830863645,0,"Dallas",1,0
2020-01-11,"Portland","Milwaukee","Milwaukee",0.613894007786572,0.386105992213428,0.613894007786572,1,"Milwaukee",1,0
2020-01-11,"Detroit","Chicago","Chicago",0.49652696230321,0.50347303769679,0.49652696230321,1,"Chicago",1,0
2020-01-11,"Denver","Cleveland","Denver",0.217822803158171,0.782177196841829,0.782177196841829,0,"Cleveland",1,0
2020-01-11,"Houston","Minnesota","Houston",0.180337676738491,0.819662323261509,0.819662323261509,1,"Houston",1,0
2020-01-12,"Toronto","San Antonio","Toronto",0.237006601327042,0.762993398672958,0.762993398672958,0,"San Antonio",1,0
2020-01-12,"Denver","LA Clippers","LA Clippers",0.555064628799725,0.444935371200275,0.555064628799725,0,"Denver",1,0
2020-01-12,"Memphis","Golden State","Golden State",0.385579660757123,0.614420339242877,0.385579660757123,0,"Memphis",1,0
2020-01-12,"New York","Miami","Miami",0.713184893180179,0.286815106819821,0.713184893180179,0,"New York",1,0
2020-01-12,"Brooklyn","Atlanta","Brooklyn",0.279719420687328,0.720280579312672,0.720280579312672,1,"Brooklyn",1,0
2020-01-12,"Washington","Utah","Utah",0.607510355513823,0.392489644486177,0.607510355513823,1,"Utah",1,0
2020-01-12,"Phoenix","Charlotte","Phoenix",0.347174058925065,0.652825941074935,0.652825941074935,1,"Phoenix",1,0
2020-01-13,"LA Lakers","Cleveland","LA Lakers",0.194278227220415,0.805721772779585,0.805721772779585,1,"LA Lakers",1,0
2020-01-13,"Minnesota","Oklahoma City","Oklahoma City",0.520244183913022,0.479755816086978,0.520244183913022,1,"Oklahoma City",1,0
2020-01-13,"Detroit","New Orleans","Detroit",0.401877827918134,0.598122172081866,0.598122172081866,0,"New Orleans",1,0
2020-01-13,"Indiana","Philadelphia","Indiana",0.433905995156975,0.566094004843025,0.566094004843025,1,"Indiana",1,0
2020-01-13,"Sacramento","Orlando","Orlando",0.478494123278964,0.521505876721036,0.478494123278964,1,"Orlando",1,0
2020-01-13,"Portland","Charlotte","Portland",0.348861013281498,0.651138986718502,0.651138986718502,1,"Portland",1,0
2020-01-13,"Boston","Chicago","Chicago",0.406881637578434,0.593118362421566,0.406881637578434,0,"Boston",1,0
2020-01-14,"Golden State","Dallas","Dallas",0.685000449602292,0.314999550397708,0.685000449602292,1,"Dallas",1,0
2020-01-14,"LA Clippers","Cleveland","Cleveland",0.292813207260573,0.707186792739427,0.292813207260573,0,"LA Clippers",1,0
2020-01-14,"Milwaukee","New York","Milwaukee",0.207999364624755,0.792000635375245,0.792000635375245,1,"Milwaukee",1,0
2020-01-14,"Atlanta","Phoenix","Atlanta",0.484459579475198,0.515540420524802,0.515540420524802,1,"Atlanta",1,0
2020-01-14,"Brooklyn","Utah","Brooklyn",0.506595533992097,0.493404466007903,0.493404466007903,0,"Utah",1,0
2020-01-14,"Memphis","Houston","Memphis",0.627086909980666,0.372913090019334,0.372913090019334,1,"Memphis",1,0
2020-01-15,"LA Lakers","Orlando","Orlando",0.303192377630216,0.696807622369784,0.303192377630216,1,"Orlando",1,0
2020-01-15,"Miami","San Antonio","Miami",0.310834667233894,0.689165332766106,0.689165332766106,1,"Miami",1,0
2020-01-15,"Oklahoma City","Toronto","Oklahoma City",0.502797940834849,0.497202059165151,0.497202059165151,0,"Toronto",1,0
2020-01-15,"Sacramento","Dallas","Sacramento",0.45770533931537,0.54229466068463,0.54229466068463,0,"Dallas",1,0
2020-01-15,"Minnesota","Indiana","Minnesota",0.447574533570345,0.552425466429655,0.552425466429655,0,"Indiana",1,0
2020-01-15,"Philadelphia","Brooklyn","Philadelphia",0.319611572949472,0.680388427050528,0.680388427050528,1,"Philadelphia",1,0
2020-01-15,"Chicago","Washington","Washington",0.454117802841094,0.545882197158906,0.454117802841094,0,"Chicago",1,0
2020-01-15,"Denver","Charlotte","Denver",0.257797559562846,0.742202440437154,0.742202440437154,1,"Denver",1,0
2020-01-15,"Houston","Portland","Portland",0.255817858599357,0.744182141400643,0.255817858599357,1,"Portland",1,0
2020-01-15,"Boston","Detroit","Boston",0.319672676307161,0.680327323692839,0.680327323692839,0,"Detroit",1,0
2020-01-16,"LA Clippers","Orlando","LA Clippers",0.277510321040334,0.722489678959666,0.722489678959666,1,"LA Clippers",1,0
2020-01-16,"New Orleans","Utah","New Orleans",0.502946187474735,0.497053812525265,0.497053812525265,1,"New Orleans",1,0
2020-01-16,"Golden State","Denver","Golden State",0.544285152589455,0.455714847410545,0.455714847410545,0,"Denver",1,0
2020-01-16,"New York","Phoenix","Phoenix",0.560579419487501,0.439420580512499,0.560579419487501,1,"Phoenix",1,0
2020-01-16,"Milwaukee","Boston","Milwaukee",0.354693343581931,0.645306656418069,0.645306656418069,1,"Milwaukee",1,0
2020-01-17,"San Antonio","Atlanta","San Antonio",0.321184567337046,0.678815432662954,0.678815432662954,0,"Atlanta",1,0
2020-01-17,"Oklahoma City","Miami","Oklahoma City",0.490032155862529,0.509967844137471,0.509967844137471,0,"Miami",1,0
2020-01-17,"Philadelphia","Chicago","Philadelphia",0.273449443196885,0.726550556803115,0.726550556803115,1,"Philadelphia",1,0
2020-01-17,"Dallas","Portland","Portland",0.35830992918823,0.64169007081177,0.35830992918823,0,"Dallas",1,0
2020-01-17,"Indiana","Minnesota","Minnesota",0.377621285803335,0.622378714196665,0.377621285803335,0,"Indiana",1,0
2020-01-17,"Memphis","Cleveland","Cleveland",0.42597632581383,0.57402367418617,0.42597632581383,0,"Memphis",1,0
2020-01-17,"Toronto","Washington","Washington",0.322951566336112,0.677048433663888,0.322951566336112,0,"Toronto",1,0
2020-01-18,"New Orleans","LA Clippers","LA Clippers",0.618762118363494,0.381237881636506,0.618762118363494,1,"LA Clippers",1,0
2020-01-18,"Oklahoma City","Portland","Oklahoma City",0.347183392877249,0.652816607122751,0.652816607122751,1,"Oklahoma City",1,0
2020-01-18,"Golden State","Orlando","Orlando",0.618853072898243,0.381146927101757,0.618853072898243,0,"Golden State",1,0
2020-01-18,"New York","Philadelphia","Philadelphia",0.752053687892423,0.247946312107577,0.752053687892423,1,"Philadelphia",1,0
2020-01-18,"Houston","LA Lakers","LA Lakers",0.429112573849141,0.570887426150859,0.429112573849141,1,"LA Lakers",1,0
2020-01-18,"Utah","Sacramento","Sacramento",0.386210517610436,0.613789482389564,0.386210517610436,0,"Utah",1,0
2020-01-18,"Atlanta","Detroit","Detroit",0.537601629701874,0.462398370298126,0.537601629701874,1,"Detroit",1,0
2020-01-18,"Chicago","Cleveland","Cleveland",0.447759621253236,0.552240378746764,0.447759621253236,0,"Chicago",1,0
2020-01-18,"Brooklyn","Milwaukee","Milwaukee",0.595168017549116,0.404831982450884,0.595168017549116,1,"Milwaukee",1,0
2020-01-18,"Minnesota","Toronto","Toronto",0.625874021384461,0.374125978615539,0.625874021384461,1,"Toronto",1,0
2020-01-18,"Boston","Phoenix","Phoenix",0.407045074287753,0.592954925712247,0.407045074287753,1,"Phoenix",1,0
2020-01-19,"San Antonio","Miami","San Antonio",0.525265358549326,0.474734641450674,0.474734641450674,1,"San Antonio",1,0
2020-01-19,"Denver","Indiana","Denver",0.314475303784415,0.685524696215585,0.685524696215585,0,"Indiana",1,0
2020-01-20,"Boston","LA Lakers","Boston",0.533462387120375,0.466537612879625,0.466537612879625,1,"Boston",1,0
2020-01-20,"Houston","Oklahoma City","Houston",0.242913177011124,0.757086822988876,0.757086822988876,0,"Oklahoma City",1,0
2020-01-20,"Portland","Golden State","Golden State",0.395387036853539,0.604612963146461,0.395387036853539,0,"Portland",1,0
2020-01-20,"Phoenix","San Antonio","Phoenix",0.443266488131137,0.556733511868863,0.556733511868863,0,"San Antonio",1,0
2020-01-20,"Cleveland","New York","Cleveland",0.335431806210646,0.664568193789354,0.664568193789354,0,"New York",1,0
2020-01-20,"Memphis","New Orleans","Memphis",0.359220030852959,0.640779969147041,0.640779969147041,0,"New Orleans",1,0
2020-01-20,"Miami","Sacramento","Sacramento",0.387395560848149,0.612604439151851,0.387395560848149,0,"Miami",1,0
2020-01-20,"Utah","Indiana","Indiana",0.438428337056513,0.561571662943487,0.438428337056513,0,"Utah",1,0
2020-01-20,"Atlanta","Toronto","Atlanta",0.589645736464839,0.410354263535161,0.410354263535161,0,"Toronto",1,0
2020-01-20,"Brooklyn","Philadelphia","Brooklyn",0.528949993875483,0.471050006124517,0.471050006124517,0,"Philadelphia",1,0
2020-01-20,"Milwaukee","Chicago","Milwaukee",0.274102059697436,0.725897940302564,0.725897940302564,1,"Milwaukee",1,0
2020-01-20,"Charlotte","Orlando","Orlando",0.512630492486973,0.487369507513027,0.512630492486973,1,"Orlando",1,0
2020-01-20,"Minnesota","Denver","Minnesota",0.537455140792085,0.462544859207915,0.462544859207915,0,"Denver",1,0
2020-01-20,"Washington","Detroit","Detroit",0.490298343989808,0.509701656010192,0.490298343989808,0,"Washington",1,0
2020-01-21,"Dallas","LA Clippers","LA Clippers",0.524820433504263,0.475179566495737,0.524820433504263,1,"LA Clippers",1,0
2020-01-22,"New Orleans","San Antonio","New Orleans",0.389399624337406,0.610600375662594,0.610600375662594,0,"San Antonio",1,0
2020-01-22,"New York","LA Lakers","New York",0.686418763450809,0.313581236549191,0.313581236549191,0,"LA Lakers",1,0
2020-01-22,"Atlanta","LA Clippers","LA Clippers",0.708617139008968,0.291382860991032,0.708617139008968,0,"Atlanta",1,0
2020-01-22,"Orlando","Oklahoma City","Oklahoma City",0.562198850685145,0.437801149314855,0.562198850685145,1,"Oklahoma City",1,0
2020-01-22,"Golden State","Utah","Utah",0.690175116662561,0.309824883337439,0.690175116662561,1,"Utah",1,0
2020-01-22,"Chicago","Minnesota","Chicago",0.301220242780409,0.698779757219591,0.698779757219591,1,"Chicago",1,0
2020-01-22,"Detroit","Sacramento","Sacramento",0.51395167046578,0.48604832953422,0.51395167046578,0,"Detroit",1,0
2020-01-22,"Toronto","Philadelphia","Philadelphia",0.496861836353545,0.503138163646455,0.496861836353545,0,"Toronto",1,0
2020-01-22,"Phoenix","Indiana","Phoenix",0.448399749064126,0.551600250935874,0.551600250935874,0,"Indiana",1,0
2020-01-22,"Miami","Washington","Washington",0.312778632203144,0.687221367796856,0.312778632203144,0,"Miami",1,0
2020-01-22,"Boston","Memphis","Memphis",0.4560053528783,0.5439946471217,0.4560053528783,0,"Boston",1,0
2020-01-22,"Houston","Denver","Denver",0.366397494810426,0.633602505189574,0.366397494810426,0,"Houston",1,0
2020-01-23,"Brooklyn","LA Lakers","LA Lakers",0.599353031476636,0.400646968523364,0.599353031476636,1,"LA Lakers",1,0
2020-01-23,"Portland","Dallas","Dallas",0.559324400771318,0.440675599228682,0.559324400771318,1,"Dallas",1,0
2020-01-23,"Cleveland","Washington","Washington",0.461152849084139,0.538847150915861,0.461152849084139,1,"Washington",1,0
2020-01-24,"Oklahoma City","Atlanta","Oklahoma City",0.290547005189391,0.709452994810609,0.709452994810609,1,"Oklahoma City",1,0
2020-01-24,"Golden State","Indiana","Indiana",0.647125825536136,0.352874174463864,0.647125825536136,1,"Indiana",1,0
2020-01-24,"Miami","LA Clippers","LA Clippers",0.515066662432034,0.484933337567966,0.515066662432034,1,"LA Clippers",1,0
2020-01-24,"San Antonio","Phoenix","San Antonio",0.314138406636884,0.685861593363116,0.685861593363116,0,"Phoenix",1,0
2020-01-24,"New Orleans","Denver","New Orleans",0.441675131541725,0.558324868458275,0.558324868458275,0,"Denver",1,0
2020-01-24,"New York","Toronto","Toronto",0.70411084680623,0.29588915319377,0.70411084680623,1,"Toronto",1,0
2020-01-24,"Chicago","Sacramento","Sacramento",0.451919829221021,0.548080170778979,0.451919829221021,1,"Sacramento",1,0
2020-01-24,"Charlotte","Milwaukee","Milwaukee",0.732834768605476,0.267165231394524,0.732834768605476,1,"Milwaukee",1,0
2020-01-24,"Orlando","Boston","Orlando",0.417917416904272,0.582082583095728,0.582082583095728,0,"Boston",1,0
2020-01-24,"Minnesota","Houston","Houston",0.767201155548947,0.232798844451053,0.767201155548947,1,"Houston",1,0
2020-01-24,"Detroit","Memphis","Memphis",0.52611734963874,0.47388265036126,0.52611734963874,1,"Memphis",1,0
2020-01-25,"Philadelphia","LA Lakers","LA Lakers",0.49274989912932,0.50725010087068,0.49274989912932,0,"Philadelphia",1,0
2020-01-25,"Minnesota","Oklahoma City","Minnesota",0.55123060773475,0.44876939226525,0.44876939226525,0,"Oklahoma City",1,0
2020-01-25,"Utah","Dallas","Utah",0.339605051901789,0.660394948098211,0.660394948098211,1,"Utah",1,0
2020-01-25,"Cleveland","Chicago","Chicago",0.572406839777771,0.427593160222229,0.572406839777771,1,"Chicago",1,0
2020-01-25,"Detroit","Brooklyn","Brooklyn",0.475191205560652,0.524808794439348,0.475191205560652,1,"Brooklyn",1,0
2020-01-26,"Orlando","LA Clippers","LA Clippers",0.680064915299485,0.319935084700515,0.680064915299485,1,"LA Clippers",1,0
2020-01-26,"San Antonio","Toronto","Toronto",0.582472008589673,0.417527991410327,0.582472008589673,1,"Toronto",1,0
2020-01-26,"New Orleans","Boston","New Orleans",0.456461075279277,0.543538924720723,0.543538924720723,1,"New Orleans",1,0
2020-01-26,"New York","Brooklyn","New York",0.470931527833478,0.529068472166522,0.529068472166522,1,"New York",1,0
2020-01-26,"Atlanta","Washington","Atlanta",0.41411126447024,0.58588873552976,0.58588873552976,1,"Atlanta",1,0
2020-01-26,"Portland","Indiana","Portland",0.445258297638284,0.554741702361716,0.554741702361716,1,"Portland",1,0
