"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-12-26,"Brooklyn","New York","Brooklyn",0.162811440078437,0.837188559921563,0.837188559921563,0,"New York",1,0
2019-12-26,"Sacramento","Minnesota","Sacramento",0.316393452730001,0.683606547269999,0.683606547269999,0,"Minnesota",1,0
2019-12-26,"Utah","Portland","Portland",0.379629790690632,0.620370209309368,0.379629790690632,0,"Utah",1,0
2019-12-26,"Detroit","Washington","Detroit",0.39100289648047,0.60899710351953,0.60899710351953,1,"Detroit",1,0
2019-12-27,"Charlotte","Oklahoma City","Charlotte",0.400491918841839,0.599508081158161,0.599508081158161,0,"Oklahoma City",1,0
2019-12-27,"Golden State","Phoenix","Golden State",0.471400803327598,0.528599196672402,0.528599196672402,1,"Golden State",1,0
2019-12-27,"Atlanta","Milwaukee","Atlanta",0.583242090775105,0.416757909224895,0.416757909224895,0,"Milwaukee",1,0
2019-12-27,"Orlando","Philadelphia","Orlando",0.492909738943749,0.507090261056251,0.507090261056251,1,"Orlando",1,0
2019-12-27,"Miami","Indiana","Miami",0.380602462309136,0.619397537690864,0.619397537690864,1,"Miami",1,0
2019-12-27,"Boston","Cleveland","Boston",0.272892174416907,0.727107825583093,0.727107825583093,1,"Boston",1,0
2019-12-28,"Golden State","Dallas","Golden State",0.602491858168741,0.397508141831259,0.397508141831259,0,"Dallas",1,0
2019-12-28,"New Orleans","Indiana","Indiana",0.632365931186541,0.367634068813459,0.632365931186541,0,"New Orleans",1,0
2019-12-28,"Portland","LA Lakers","LA Lakers",0.693092577231765,0.306907422768235,0.693092577231765,1,"LA Lakers",1,0
2019-12-28,"LA Clippers","Utah","LA Clippers",0.341119034490337,0.658880965509663,0.658880965509663,0,"Utah",1,0
2019-12-28,"San Antonio","Detroit","San Antonio",0.421246892955209,0.578753107044791,0.578753107044791,1,"San Antonio",1,0
2019-12-28,"Washington","New York","New York",0.364413986186139,0.635586013813861,0.364413986186139,1,"New York",1,0
2019-12-28,"Chicago","Atlanta","Chicago",0.256760707756703,0.743239292243297,0.743239292243297,1,"Chicago",1,0
2019-12-28,"Miami","Philadelphia","Philadelphia",0.472672691411684,0.527327308588316,0.472672691411684,0,"Miami",1,0
2019-12-28,"Minnesota","Cleveland","Minnesota",0.344797881433022,0.655202118566978,0.655202118566978,0,"Cleveland",1,0
2019-12-28,"Sacramento","Phoenix","Sacramento",0.345894583070269,0.654105416929731,0.654105416929731,0,"Phoenix",1,0
2019-12-28,"Milwaukee","Orlando","Milwaukee",0.27542122382922,0.72457877617078,0.72457877617078,1,"Milwaukee",1,0
2019-12-28,"Houston","Brooklyn","Houston",0.268405519513011,0.731594480486989,0.731594480486989,1,"Houston",1,0
2019-12-28,"Boston","Toronto","Boston",0.483415776583771,0.516584223416229,0.516584223416229,0,"Toronto",1,0
2019-12-28,"Denver","Memphis","Memphis",0.341344256506279,0.658655743493721,0.341344256506279,0,"Denver",1,0
2019-12-29,"LA Lakers","Dallas","LA Lakers",0.374982082575799,0.625017917424201,0.625017917424201,1,"LA Lakers",1,0
2019-12-29,"Toronto","Oklahoma City","Oklahoma City",0.363125722716916,0.636874277283084,0.363125722716916,1,"Oklahoma City",1,0
2019-12-29,"New Orleans","Houston","New Orleans",0.684418529023977,0.315581470976023,0.315581470976023,1,"New Orleans",1,0
2019-12-29,"Denver","Sacramento","Denver",0.317061813415107,0.682938186584893,0.682938186584893,1,"Denver",1,0
2019-12-29,"Memphis","Charlotte","Charlotte",0.445325966030015,0.554674033969985,0.445325966030015,0,"Memphis",1,0
2019-12-30,"Orlando","Atlanta","Orlando",0.328908313200951,0.671091686799049,0.671091686799049,0,"Atlanta",1,0
2019-12-30,"Chicago","Milwaukee","Milwaukee",0.627508524443532,0.372491475556468,0.627508524443532,1,"Milwaukee",1,0
2019-12-30,"Washington","Miami","Washington",0.595686146360803,0.404313853639197,0.404313853639197,1,"Washington",1,0
2019-12-30,"Minnesota","Brooklyn","Minnesota",0.418507703491464,0.581492296508536,0.581492296508536,1,"Minnesota",1,0
2019-12-30,"Portland","Phoenix","Portland",0.363802606660798,0.636197393339202,0.636197393339202,0,"Phoenix",1,0
2019-12-30,"Utah","Detroit","Detroit",0.387035245969414,0.612964754030586,0.387035245969414,0,"Utah",1,0
2019-12-31,"San Antonio","Golden State","Golden State",0.407402482303941,0.592597517696059,0.407402482303941,0,"San Antonio",1,0
2019-12-31,"Oklahoma City","Dallas","Dallas",0.601908391579548,0.398091608420452,0.601908391579548,0,"Oklahoma City",1,0
2019-12-31,"Sacramento","LA Clippers","LA Clippers",0.62467300574316,0.37532699425684,0.62467300574316,1,"LA Clippers",1,0
2019-12-31,"Indiana","Philadelphia","Philadelphia",0.550465280289748,0.449534719710252,0.550465280289748,0,"Indiana",1,0
2019-12-31,"Charlotte","Boston","Charlotte",0.567215132777427,0.432784867222573,0.432784867222573,0,"Boston",1,0
2019-12-31,"Toronto","Cleveland","Toronto",0.196998789070664,0.803001210929336,0.803001210929336,1,"Toronto",1,0
2019-12-31,"Houston","Denver","Denver",0.386461497645851,0.613538502354149,0.386461497645851,0,"Houston",1,0
2020-01-01,"LA Lakers","Phoenix","Phoenix",0.287876673080457,0.712123326919543,0.287876673080457,0,"LA Lakers",1,0
2020-01-01,"New York","Portland","New York",0.471012204704358,0.528987795295642,0.528987795295642,1,"New York",1,0
2020-01-01,"Washington","Orlando","Orlando",0.517360618896101,0.482639381103899,0.517360618896101,1,"Orlando",1,0
2020-01-01,"Milwaukee","Minnesota","Milwaukee",0.249169097853636,0.750830902146364,0.750830902146364,1,"Milwaukee",1,0
2020-01-02,"San Antonio","Oklahoma City","Oklahoma City",0.457354113336384,0.542645886663616,0.457354113336384,1,"Oklahoma City",1,0
2020-01-02,"Minnesota","Golden State","Golden State",0.483807403588859,0.516192596411141,0.483807403588859,0,"Minnesota",1,0
2020-01-02,"LA Clippers","Detroit","LA Clippers",0.244663119248121,0.755336880751879,0.755336880751879,1,"LA Clippers",1,0
2020-01-02,"Dallas","Brooklyn","Brooklyn",0.382825779405801,0.617174220594199,0.382825779405801,0,"Dallas",1,0
2020-01-02,"Cleveland","Charlotte","Cleveland",0.334978319434041,0.665021680565959,0.665021680565959,0,"Charlotte",1,0
2020-01-02,"Chicago","Utah","Chicago",0.465639526654113,0.534360473345887,0.534360473345887,0,"Utah",1,0
2020-01-02,"Sacramento","Memphis","Sacramento",0.404188697953721,0.595811302046279,0.595811302046279,1,"Sacramento",1,0
2020-01-02,"Indiana","Denver","Denver",0.460872557626987,0.539127442373013,0.460872557626987,1,"Denver",1,0
2020-01-02,"Miami","Toronto","Miami",0.390808528159572,0.609191471840428,0.609191471840428,1,"Miami",1,0
2020-01-03,"LA Lakers","New Orleans","LA Lakers",0.201295119544438,0.798704880455562,0.798704880455562,1,"LA Lakers",1,0
2020-01-03,"Phoenix","New York","New York",0.419500287687329,0.580499712312671,0.419500287687329,0,"Phoenix",1,0
2020-01-03,"Boston","Atlanta","Boston",0.242239482951713,0.757760517048287,0.757760517048287,1,"Boston",1,0
2020-01-03,"Houston","Philadelphia","Philadelphia",0.389497669756177,0.610502330243823,0.389497669756177,0,"Houston",1,0
2020-01-03,"Washington","Portland","Washington",0.382326597931337,0.617673402068663,0.617673402068663,0,"Portland",1,0
2020-01-03,"Orlando","Miami","Orlando",0.51195286014174,0.48804713985826,0.48804713985826,1,"Orlando",1,0
2020-01-04,"Cleveland","Oklahoma City","Oklahoma City",0.567563670352922,0.432436329647078,0.567563670352922,1,"Oklahoma City",1,0
2020-01-04,"Sacramento","New Orleans","New Orleans",0.440678395459504,0.559321604540496,0.440678395459504,1,"New Orleans",1,0
2020-01-04,"Milwaukee","San Antonio","Milwaukee",0.257936794979438,0.742063205020562,0.742063205020562,1,"Milwaukee",1,0
2020-01-04,"LA Clippers","Memphis","LA Clippers",0.207378707020647,0.792621292979353,0.792621292979353,0,"Memphis",1,0
2020-01-04,"Golden State","Detroit","Detroit",0.500088168544061,0.499911831455939,0.500088168544061,1,"Detroit",1,0
2020-01-04,"Atlanta","Indiana","Atlanta",0.598410470145871,0.401589529854128,0.401589529854128,1,"Atlanta",1,0
2020-01-04,"Dallas","Charlotte","Dallas",0.223660467336115,0.776339532663885,0.776339532663885,0,"Charlotte",1,0
2020-01-04,"Orlando","Utah","Orlando",0.549077295050844,0.450922704949156,0.450922704949156,0,"Utah",1,0
2020-01-04,"Chicago","Boston","Boston",0.536239720612393,0.463760279387607,0.536239720612393,1,"Boston",1,0
2020-01-04,"Washington","Denver","Washington",0.554262688936629,0.445737311063371,0.445737311063371,1,"Washington",1,0
2020-01-04,"Brooklyn","Toronto","Brooklyn",0.562382572369006,0.437617427630994,0.437617427630994,0,"Toronto",1,0
2020-01-05,"LA Clippers","New York","New York",0.250010508857922,0.749989491142078,0.250010508857922,0,"LA Clippers",1,0
2020-01-05,"LA Lakers","Detroit","Detroit",0.255359717027839,0.744640282972161,0.255359717027839,0,"LA Lakers",1,0
2020-01-05,"Cleveland","Minnesota","Cleveland",0.434362190038433,0.565637809961567,0.565637809961567,0,"Minnesota",1,0
2020-01-05,"Miami","Portland","Miami",0.239377174917088,0.760622825082912,0.760622825082912,1,"Miami",1,0
2020-01-05,"Phoenix","Memphis","Memphis",0.439698959758133,0.560301040241867,0.439698959758133,1,"Memphis",1,0
2020-01-06,"Philadelphia","Oklahoma City","Oklahoma City",0.393367988660013,0.606632011339987,0.393367988660013,0,"Philadelphia",1,0
2020-01-06,"Sacramento","Golden State","Sacramento",0.293552703198759,0.706447296801241,0.706447296801241,1,"Sacramento",1,0
2020-01-06,"San Antonio","Milwaukee","San Antonio",0.539982321344051,0.460017678655949,0.460017678655949,1,"San Antonio",1,0
2020-01-06,"New Orleans","Utah","Utah",0.633323062544769,0.366676937455231,0.633323062544769,1,"Utah",1,0
2020-01-06,"Dallas","Chicago","Chicago",0.372647324667005,0.627352675332995,0.372647324667005,0,"Dallas",1,0
2020-01-06,"Charlotte","Indiana","Indiana",0.629555541116217,0.370444458883783,0.629555541116217,1,"Indiana",1,0
2020-01-06,"Atlanta","Denver","Denver",0.62018413274919,0.37981586725081,0.62018413274919,1,"Denver",1,0
2020-01-06,"Orlando","Brooklyn","Brooklyn",0.555410335580225,0.444589664419775,0.555410335580225,0,"Orlando",1,0
2020-01-06,"Washington","Boston","Washington",0.508959224246871,0.491040775753129,0.491040775753129,1,"Washington",1,0
2020-01-07,"LA Lakers","New York","LA Lakers",0.187277092886267,0.812722907113733,0.812722907113733,1,"LA Lakers",1,0
2020-01-07,"Brooklyn","Oklahoma City","Brooklyn",0.400697461282941,0.599302538717059,0.599302538717059,0,"Oklahoma City",1,0
2020-01-07,"Phoenix","Sacramento","Phoenix",0.397318787370754,0.602681212629246,0.602681212629246,0,"Sacramento",1,0
2020-01-07,"Cleveland","Detroit","Cleveland",0.455546692838206,0.544453307161794,0.544453307161794,0,"Detroit",1,0
2020-01-07,"Toronto","Portland","Portland",0.291741810918706,0.708258189081294,0.291741810918706,1,"Portland",1,0
2020-01-07,"Memphis","Minnesota","Minnesota",0.488759513797335,0.511240486202665,0.488759513797335,0,"Memphis",1,0
2020-01-08,"Boston","San Antonio","San Antonio",0.384388036378238,0.615611963621762,0.384388036378238,1,"San Antonio",1,0
2020-01-08,"New Orleans","Chicago","Chicago",0.522012921564999,0.477987078435001,0.522012921564999,0,"New Orleans",1,0
2020-01-08,"Golden State","Milwaukee","Milwaukee",0.651669248833296,0.348330751166704,0.651669248833296,1,"Milwaukee",1,0
2020-01-08,"Utah","New York","New York",0.288222136747294,0.711777863252706,0.288222136747294,0,"Utah",1,0
2020-01-08,"Indiana","Miami","Miami",0.566485447120928,0.433514552879072,0.566485447120928,1,"Miami",1,0
2020-01-08,"Atlanta","Houston","Houston",0.818082914513648,0.181917085486352,0.818082914513648,1,"Houston",1,0
2020-01-08,"Dallas","Denver","Denver",0.439465152711009,0.560534847288991,0.439465152711009,1,"Denver",1,0
2020-01-08,"Orlando","Washington","Orlando",0.348589506801677,0.651410493198323,0.651410493198323,1,"Orlando",1,0
2020-01-08,"Charlotte","Toronto","Toronto",0.680778618119257,0.319221381880743,0.680778618119257,1,"Toronto",1,0
2020-01-09,"Oklahoma City","Houston","Oklahoma City",0.62507290061467,0.37492709938533,0.37492709938533,1,"Oklahoma City",1,0
2020-01-09,"Philadelphia","Boston","Philadelphia",0.270956331370244,0.729043668629756,0.729043668629756,1,"Philadelphia",1,0
2020-01-09,"Minnesota","Portland","Portland",0.453807736739631,0.546192263260369,0.453807736739631,0,"Minnesota",1,0
2020-01-09,"Detroit","Cleveland","Cleveland",0.421355602286792,0.578644397713208,0.421355602286792,1,"Cleveland",1,0
2020-01-10,"LA Clippers","Golden State","Golden State",0.246931967133908,0.753068032866092,0.246931967133908,0,"LA Clippers",1,0
2020-01-10,"New York","New Orleans","New York",0.464993374055497,0.535006625944503,0.535006625944503,0,"New Orleans",1,0
2020-01-10,"Dallas","LA Lakers","Dallas",0.480014925091777,0.519985074908223,0.519985074908223,0,"LA Lakers",1,0
2020-01-10,"Memphis","San Antonio","Memphis",0.354874864376363,0.645125135623637,0.645125135623637,1,"Memphis",1,0
2020-01-10,"Washington","Atlanta","Atlanta",0.431707731984244,0.568292268015756,0.431707731984244,0,"Washington",1,0
2020-01-10,"Chicago","Indiana","Indiana",0.595343966092607,0.404656033907393,0.595343966092607,1,"Indiana",1,0
2020-01-10,"Sacramento","Milwaukee","Milwaukee",0.570221151261553,0.429778848738447,0.570221151261553,1,"Milwaukee",1,0
2020-01-10,"Utah","Charlotte","Utah",0.238340944886011,0.761659055113989,0.761659055113989,1,"Utah",1,0
2020-01-10,"Brooklyn","Miami","Miami",0.602216353228817,0.397783646771183,0.602216353228817,0,"Brooklyn",1,0
2020-01-10,"Phoenix","Orlando","Phoenix",0.427461531611897,0.572538468388103,0.572538468388103,1,"Phoenix",1,0
2020-01-11,"Oklahoma City","LA Lakers","Oklahoma City",0.554483156622885,0.445516843377115,0.445516843377115,0,"LA Lakers",1,0
2020-01-11,"Boston","New Orleans","New Orleans",0.412217211109298,0.587782788890702,0.412217211109298,0,"Boston",1,0
2020-01-11,"Dallas","Philadelphia","Dallas",0.433477754552116,0.566522245447884,0.566522245447884,1,"Dallas",1,0
2020-01-11,"Portland","Milwaukee","Portland",0.530692940313391,0.469307059686609,0.469307059686609,0,"Milwaukee",1,0
2020-01-11,"Detroit","Chicago","Chicago",0.508843236686182,0.491156763313818,0.508843236686182,1,"Chicago",1,0
2020-01-11,"Denver","Cleveland","Denver",0.219523457037064,0.780476542962936,0.780476542962936,0,"Cleveland",1,0
2020-01-11,"Houston","Minnesota","Minnesota",0.245507384676227,0.754492615323773,0.245507384676227,0,"Houston",1,0
2020-01-12,"Toronto","San Antonio","San Antonio",0.317880919032282,0.682119080967718,0.317880919032282,1,"San Antonio",1,0
2020-01-12,"Denver","LA Clippers","LA Clippers",0.554376364520925,0.445623635479075,0.554376364520925,0,"Denver",1,0
2020-01-12,"Memphis","Golden State","Memphis",0.290731993384507,0.709268006615493,0.709268006615493,1,"Memphis",1,0
2020-01-12,"New York","Miami","New York",0.626094635736707,0.373905364263293,0.373905364263293,1,"New York",1,0
2020-01-12,"Brooklyn","Atlanta","Brooklyn",0.260665300023275,0.739334699976725,0.739334699976725,1,"Brooklyn",1,0
2020-01-12,"Washington","Utah","Washington",0.513735826779052,0.486264173220948,0.486264173220948,0,"Utah",1,0
2020-01-12,"Phoenix","Charlotte","Charlotte",0.446349420335976,0.553650579664024,0.446349420335976,0,"Phoenix",1,0
2020-01-13,"LA Lakers","Cleveland","LA Lakers",0.19179300812954,0.80820699187046,0.80820699187046,1,"LA Lakers",1,0
2020-01-13,"Minnesota","Oklahoma City","Minnesota",0.428381587874827,0.571618412125173,0.571618412125173,0,"Oklahoma City",1,0
2020-01-13,"Detroit","New Orleans","Detroit",0.386761988324108,0.613238011675892,0.613238011675892,0,"New Orleans",1,0
2020-01-13,"Indiana","Philadelphia","Indiana",0.421655991797247,0.578344008202753,0.578344008202753,1,"Indiana",1,0
2020-01-13,"Sacramento","Orlando","Sacramento",0.357104635314967,0.642895364685033,0.642895364685033,0,"Orlando",1,0
2020-01-13,"Portland","Charlotte","Charlotte",0.45207933635177,0.54792066364823,0.45207933635177,0,"Portland",1,0
2020-01-13,"Boston","Chicago","Boston",0.315959810837444,0.684040189162556,0.684040189162556,1,"Boston",1,0
2020-01-14,"Golden State","Dallas","Dallas",0.695023214034215,0.304976785965785,0.695023214034215,1,"Dallas",1,0
2020-01-14,"LA Clippers","Cleveland","LA Clippers",0.209855121317688,0.790144878682312,0.790144878682312,1,"LA Clippers",1,0
2020-01-14,"Milwaukee","New York","Milwaukee",0.196368241253468,0.803631758746532,0.803631758746532,1,"Milwaukee",1,0
2020-01-14,"Atlanta","Phoenix","Atlanta",0.472918486953805,0.527081513046195,0.527081513046195,1,"Atlanta",1,0
2020-01-14,"Brooklyn","Utah","Brooklyn",0.492583782835481,0.507416217164519,0.507416217164519,0,"Utah",1,0
2020-01-14,"Memphis","Houston","Houston",0.713171635181038,0.286828364818962,0.713171635181038,0,"Memphis",1,0
2020-01-15,"LA Lakers","Orlando","LA Lakers",0.23193958190066,0.76806041809934,0.76806041809934,0,"Orlando",1,0
2020-01-15,"Miami","San Antonio","Miami",0.306502319109864,0.693497680890136,0.693497680890136,1,"Miami",1,0
2020-01-15,"Oklahoma City","Toronto","Oklahoma City",0.493654662406972,0.506345337593028,0.506345337593028,0,"Toronto",1,0
2020-01-15,"Sacramento","Dallas","Sacramento",0.444625758767199,0.555374241232801,0.555374241232801,0,"Dallas",1,0
2020-01-15,"Minnesota","Indiana","Indiana",0.550737104333893,0.449262895666107,0.550737104333893,1,"Indiana",1,0
2020-01-15,"Philadelphia","Brooklyn","Brooklyn",0.396747459545158,0.603252540454842,0.396747459545158,0,"Philadelphia",1,0
2020-01-15,"Chicago","Washington","Washington",0.465928408452179,0.534071591547821,0.465928408452179,0,"Chicago",1,0
2020-01-15,"Denver","Charlotte","Charlotte",0.341006650416796,0.658993349583204,0.341006650416796,0,"Denver",1,0
2020-01-15,"Houston","Portland","Portland",0.260238041975763,0.739761958024237,0.260238041975763,1,"Portland",1,0
2020-01-15,"Boston","Detroit","Boston",0.306843605296369,0.693156394703631,0.693156394703631,0,"Detroit",1,0
2020-01-16,"LA Clippers","Orlando","Orlando",0.357147074966209,0.642852925033791,0.357147074966209,0,"LA Clippers",1,0
2020-01-16,"New Orleans","Utah","Utah",0.591443576664379,0.408556423335621,0.591443576664379,0,"New Orleans",1,0
2020-01-16,"Golden State","Denver","Denver",0.637801441584362,0.362198558415638,0.637801441584362,1,"Denver",1,0
2020-01-16,"New York","Phoenix","Phoenix",0.570271280260014,0.429728719739986,0.570271280260014,1,"Phoenix",1,0
2020-01-16,"Milwaukee","Boston","Boston",0.42381818656459,0.57618181343541,0.42381818656459,0,"Milwaukee",1,0
2020-01-17,"San Antonio","Atlanta","Atlanta",0.424769941445797,0.575230058554203,0.424769941445797,1,"Atlanta",1,0
2020-01-17,"Oklahoma City","Miami","Miami",0.586341715614901,0.413658284385099,0.586341715614901,1,"Miami",1,0
2020-01-17,"Philadelphia","Chicago","Chicago",0.377712848439379,0.622287151560621,0.377712848439379,0,"Philadelphia",1,0
2020-01-17,"Dallas","Portland","Portland",0.373012604842155,0.626987395157845,0.373012604842155,0,"Dallas",1,0
2020-01-17,"Indiana","Minnesota","Indiana",0.29575298689698,0.70424701310302,0.70424701310302,1,"Indiana",1,0
2020-01-17,"Memphis","Cleveland","Memphis",0.3290265916591,0.6709734083409,0.6709734083409,1,"Memphis",1,0
2020-01-17,"Toronto","Washington","Toronto",0.250575634251702,0.749424365748298,0.749424365748298,1,"Toronto",1,0
2020-01-18,"New Orleans","LA Clippers","New Orleans",0.530332841684246,0.469667158315754,0.469667158315754,0,"LA Clippers",1,0
2020-01-18,"Oklahoma City","Portland","Portland",0.44132249181022,0.55867750818978,0.44132249181022,0,"Oklahoma City",1,0
2020-01-18,"Golden State","Orlando","Golden State",0.506388048227859,0.493611951772141,0.493611951772141,1,"Golden State",1,0
2020-01-18,"New York","Philadelphia","New York",0.664245556385978,0.335754443614022,0.335754443614022,0,"Philadelphia",1,0
2020-01-18,"Houston","LA Lakers","Houston",0.337668585102921,0.662331414897079,0.662331414897079,0,"LA Lakers",1,0
2020-01-18,"Utah","Sacramento","Sacramento",0.397743411414127,0.602256588585873,0.397743411414127,0,"Utah",1,0
2020-01-18,"Atlanta","Detroit","Detroit",0.549734023855978,0.450265976144022,0.549734023855978,1,"Detroit",1,0
2020-01-18,"Chicago","Cleveland","Chicago",0.350381770067528,0.649618229932472,0.649618229932472,1,"Chicago",1,0
2020-01-18,"Brooklyn","Milwaukee","Brooklyn",0.491812393494167,0.508187606505833,0.508187606505833,0,"Milwaukee",1,0
2020-01-18,"Minnesota","Toronto","Minnesota",0.527952573510847,0.472047426489153,0.472047426489153,0,"Toronto",1,0
2020-01-18,"Boston","Phoenix","Phoenix",0.4167324902547,0.5832675097453,0.416732490254701,1,"Phoenix",1,0
2020-01-19,"San Antonio","Miami","San Antonio",0.520095772629703,0.479904227370297,0.479904227370297,1,"San Antonio",1,0
2020-01-19,"Denver","Indiana","Indiana",0.396065383922942,0.603934616077058,0.396065383922942,1,"Indiana",1,0
2020-01-20,"Boston","LA Lakers","LA Lakers",0.613106962168725,0.386893037831275,0.613106962168725,0,"Boston",1,0
2020-01-20,"Houston","Oklahoma City","Houston",0.241494723171982,0.758505276828018,0.758505276828018,0,"Oklahoma City",1,0
2020-01-20,"Portland","Golden State","Portland",0.306868913099985,0.693131086900015,0.693131086900015,1,"Portland",1,0
2020-01-20,"Phoenix","San Antonio","San Antonio",0.525094878082723,0.474905121917277,0.525094878082723,1,"San Antonio",1,0
2020-01-20,"Cleveland","New York","New York",0.438753312414363,0.561246687585637,0.438753312414363,1,"New York",1,0
2020-01-20,"Memphis","New Orleans","New Orleans",0.471033556604576,0.528966443395424,0.471033556604576,1,"New Orleans",1,0
2020-01-20,"Miami","Sacramento","Miami",0.311728562981185,0.688271437018815,0.688271437018815,1,"Miami",1,0
2020-01-20,"Utah","Indiana","Indiana",0.440842939632132,0.559157060367868,0.440842939632132,0,"Utah",1,0
2020-01-20,"Atlanta","Toronto","Toronto",0.675904184433274,0.324095815566726,0.675904184433274,1,"Toronto",1,0
2020-01-20,"Brooklyn","Philadelphia","Brooklyn",0.520656835000752,0.479343164999248,0.479343164999248,0,"Philadelphia",1,0
2020-01-20,"Milwaukee","Chicago","Chicago",0.351143408619147,0.648856591380853,0.351143408619147,0,"Milwaukee",1,0
2020-01-20,"Charlotte","Orlando","Orlando",0.514447859077218,0.485552140922782,0.514447859077218,1,"Orlando",1,0
2020-01-20,"Minnesota","Denver","Denver",0.623316074648492,0.376683925351508,0.623316074648492,1,"Denver",1,0
2020-01-20,"Washington","Detroit","Detroit",0.50314816406249,0.49685183593751,0.50314816406249,0,"Washington",1,0
2020-01-21,"Dallas","LA Clippers","LA Clippers",0.52990733518991,0.47009266481009,0.52990733518991,1,"LA Clippers",1,0
2020-01-22,"New Orleans","San Antonio","San Antonio",0.496671833968381,0.503328166031619,0.496671833968381,1,"San Antonio",1,0
2020-01-22,"New York","LA Lakers","New York",0.67903614674942,0.32096385325058,0.32096385325058,0,"LA Lakers",1,0
2020-01-22,"Atlanta","LA Clippers","LA Clippers",0.710660790889723,0.289339209110277,0.710660790889723,0,"Atlanta",1,0
2020-01-22,"Orlando","Oklahoma City","Oklahoma City",0.567367078068949,0.432632921931051,0.567367078068949,1,"Oklahoma City",1,0
2020-01-22,"Golden State","Utah","Golden State",0.60203579801427,0.39796420198573,0.39796420198573,0,"Utah",1,0
2020-01-22,"Chicago","Minnesota","Chicago",0.306810731801153,0.693189268198847,0.693189268198847,1,"Chicago",1,0
2020-01-22,"Detroit","Sacramento","Sacramento",0.509271725086861,0.490728274913139,0.509271725086861,0,"Detroit",1,0
2020-01-22,"Toronto","Philadelphia","Philadelphia",0.499483755313801,0.500516244686199,0.499483755313801,0,"Toronto",1,0
2020-01-22,"Phoenix","Indiana","Indiana",0.553565490713226,0.446434509286774,0.553565490713226,1,"Indiana",1,0
2020-01-22,"Miami","Washington","Miami",0.240231022287398,0.759768977712602,0.759768977712602,1,"Miami",1,0
2020-01-22,"Boston","Memphis","Memphis",0.444690120691741,0.555309879308259,0.444690120691741,0,"Boston",1,0
2020-01-22,"Houston","Denver","Denver",0.368018934026011,0.631981065973989,0.368018934026011,0,"Houston",1,0
2020-01-23,"Brooklyn","LA Lakers","LA Lakers",0.58490120912645,0.41509879087355,0.58490120912645,1,"LA Lakers",1,0
2020-01-23,"Portland","Dallas","Portland",0.465658642270202,0.534341357729798,0.534341357729798,0,"Dallas",1,0
2020-01-23,"Cleveland","Washington","Cleveland",0.357867377855586,0.642132622144414,0.642132622144414,0,"Washington",1,0
2020-01-24,"Oklahoma City","Atlanta","Atlanta",0.387304704194262,0.612695295805738,0.387304704194262,0,"Oklahoma City",1,0
2020-01-24,"Golden State","Indiana","Indiana",0.638330208256858,0.361669791743142,0.638330208256858,1,"Indiana",1,0
2020-01-24,"Miami","LA Clippers","LA Clippers",0.501327617339145,0.498672382660855,0.501327617339145,1,"LA Clippers",1,0
2020-01-24,"San Antonio","Phoenix","Phoenix",0.405753675283665,0.594246324716335,0.405753675283665,1,"Phoenix",1,0
2020-01-24,"New Orleans","Denver","New Orleans",0.43792005490109,0.56207994509891,0.56207994509891,0,"Denver",1,0
2020-01-24,"New York","Toronto","New York",0.606138957480883,0.393861042519117,0.393861042519117,0,"Toronto",1,0
2020-01-24,"Chicago","Sacramento","Chicago",0.343121220543764,0.656878779456236,0.656878779456236,0,"Sacramento",1,0
2020-01-24,"Charlotte","Milwaukee","Charlotte",0.636634534921362,0.363365465078638,0.363365465078638,0,"Milwaukee",1,0
2020-01-24,"Orlando","Boston","Orlando",0.428339292651577,0.571660707348423,0.571660707348423,0,"Boston",1,0
2020-01-24,"Minnesota","Houston","Minnesota",0.690987009758406,0.309012990241594,0.309012990241594,0,"Houston",1,0
2020-01-24,"Detroit","Memphis","Memphis",0.518181967240301,0.481818032759699,0.518181967240301,1,"Memphis",1,0
2020-01-25,"Philadelphia","LA Lakers","Philadelphia",0.386377856325092,0.613622143674908,0.613622143674908,1,"Philadelphia",1,0
2020-01-25,"Minnesota","Oklahoma City","Oklahoma City",0.64289823731837,0.35710176268163,0.64289823731837,1,"Oklahoma City",1,0
2020-01-25,"Utah","Dallas","Dallas",0.437785882647217,0.562214117352783,0.437785882647217,0,"Utah",1,0
2020-01-25,"Cleveland","Chicago","Chicago",0.582064484674485,0.417935515325515,0.582064484674485,1,"Chicago",1,0
2020-01-25,"Detroit","Brooklyn","Brooklyn",0.481653080445576,0.518346919554424,0.481653080445576,1,"Brooklyn",1,0
2020-01-26,"Orlando","LA Clippers","LA Clippers",0.685759696783032,0.314240303216968,0.685759696783032,1,"LA Clippers",1,0
2020-01-26,"San Antonio","Toronto","San Antonio",0.500393687068105,0.499606312931895,0.499606312931895,0,"Toronto",1,0
2020-01-26,"New Orleans","Boston","Boston",0.559128625156257,0.440871374843743,0.559128625156257,0,"New Orleans",1,0
2020-01-26,"New York","Brooklyn","New York",0.461301896932164,0.538698103067836,0.538698103067836,1,"New York",1,0
2020-01-26,"Atlanta","Washington","Atlanta",0.399521989872506,0.600478010127494,0.600478010127494,1,"Atlanta",1,0
2020-01-26,"Portland","Indiana","Indiana",0.563022487401511,0.436977512598489,0.563022487401511,0,"Portland",1,0
