"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner"
2017-01-15,"LA Lakers","Detroit",0.391781926907291,0.608218073092709,"LA Lakers","NA"
2017-01-15,"Toronto","New York",0.243954794254137,0.756045205745863,"Toronto","NA"
2017-01-15,"Atlanta","Milwaukee",0.432270123674278,0.567729876325722,"Atlanta","NA"
2017-01-15,"Dallas","Minnesota",0.567765422718877,0.432234577281123,"Minnesota","NA"
2017-01-15,"Memphis","Chicago",0.603636947997539,0.396363052002461,"Chicago","NA"
2017-01-15,"Brooklyn","Houston",0.670956432974246,0.329043567025754,"Houston","NA"
2017-01-16,"LA Clippers","Oklahoma City",0.429151053706531,0.570848946293469,"LA Clippers","NA"
2017-01-16,"Indiana","New Orleans",0.294686896987164,0.705313103012836,"Indiana","NA"
2017-01-16,"New York","Atlanta",0.697373219128601,0.302626780871399,"Atlanta","NA"
2017-01-16,"Golden State","Cleveland",0.40940859967474,0.59059140032526,"Golden State","NA"
2017-01-16,"Milwaukee","Philadelphia",0.322156072741042,0.677843927258958,"Milwaukee","NA"
2017-01-16,"Washington","Portland",0.581248731155301,0.418751268844699,"Portland","NA"
2017-01-16,"Boston","Charlotte",0.378182958717376,0.621817041282624,"Boston","NA"
2017-01-16,"Denver","Orlando",0.321897363677074,0.678102636322926,"Denver","NA"
2017-01-16,"Phoenix","Utah",0.580955876531346,0.419044123468654,"Utah","NA"
2017-01-17,"San Antonio","Minnesota",0.531632721572656,0.468367278427344,"Minnesota","NA"
2017-01-17,"LA Lakers","Denver",0.372444773382927,0.627555226617073,"LA Lakers","NA"
2017-01-17,"Chicago","Dallas",0.278420219974238,0.721579780025762,"Chicago","NA"
2017-01-17,"Miami","Houston",0.562242494599867,0.437757505400133,"Houston","NA"
2017-01-17,"Brooklyn","Toronto",0.760442819748516,0.239557180251484,"Toronto","NA"
2017-01-18,"Golden State","Oklahoma City",0.363746790482266,0.636253209517734,"Golden State","NA"
2017-01-18,"New Orleans","Orlando",0.443753255766727,0.556246744233273,"New Orleans","NA"
2017-01-18,"Boston","New York",0.425616248007425,0.574383751992575,"Boston","NA"
2017-01-18,"Sacramento","Indiana",0.377262652769574,0.622737347230426,"Sacramento","NA"
2017-01-18,"Detroit","Atlanta",0.478694717560022,0.521305282439978,"Detroit","NA"
2017-01-18,"Charlotte","Portland",0.55766471458326,0.44233528541674,"Portland","NA"
2017-01-18,"Philadelphia","Toronto",0.805790163133224,0.194209836866776,"Toronto","NA"
2017-01-18,"Houston","Milwaukee",0.497335069310593,0.502664930689407,"Houston","NA"
2017-01-18,"Washington","Memphis",0.525842330444128,0.474157669555872,"Memphis","NA"
2017-01-19,"LA Clippers","Minnesota",0.34353848782294,0.65646151217706,"LA Clippers","NA"
2017-01-19,"San Antonio","Denver",0.295324580575545,0.704675419424455,"San Antonio","NA"
2017-01-19,"New York","Washington",0.441773885316392,0.558226114683608,"New York","NA"
2017-01-19,"Miami","Dallas",0.420817540451242,0.579182459548758,"Miami","NA"
2017-01-19,"Cleveland","Phoenix",0.134215537430708,0.865784462569292,"Cleveland","NA"
2017-01-20,"LA Lakers","Indiana",0.363332997011252,0.636667002988748,"LA Lakers","NA"
2017-01-20,"New Orleans","Brooklyn",0.514200990934458,0.485799009065542,"Brooklyn","NA"
2017-01-20,"Houston","Golden State",0.514813000798573,0.485186999201427,"Golden State","NA"
2017-01-20,"Atlanta","Chicago",0.364239748632061,0.635760251367939,"Atlanta","NA"
2017-01-20,"Philadelphia","Portland",0.716237128056832,0.283762871943168,"Portland","NA"
2017-01-20,"Dallas","Utah",0.726915769141657,0.273084230858343,"Utah","NA"
2017-01-20,"Memphis","Sacramento",0.469138720954732,0.530861279045268,"Memphis","NA"
2017-01-20,"Orlando","Milwaukee",0.666671433453874,0.333328566546126,"Milwaukee","NA"
2017-01-20,"Charlotte","Toronto",0.524059232732743,0.475940767267257,"Toronto","NA"
2017-01-21,"Cleveland","San Antonio",0.186250370623161,0.813749629376839,"Cleveland","NA"
2017-01-21,"Denver","LA Clippers",0.664648532540783,0.335351467459217,"LA Clippers","NA"
2017-01-21,"New York","Phoenix",0.543058073541434,0.456941926458566,"Phoenix","NA"
2017-01-21,"Atlanta","Philadelphia",0.234321620317295,0.765678379682705,"Atlanta","NA"
2017-01-21,"Chicago","Sacramento",0.379153682299999,0.620846317700001,"Chicago","NA"
2017-01-21,"Utah","Indiana",0.545277824649004,0.454722175350996,"Indiana","NA"
2017-01-21,"Miami","Milwaukee",0.649380843288736,0.350619156711264,"Milwaukee","NA"
2017-01-21,"Charlotte","Brooklyn",0.385650093221967,0.614349906778033,"Charlotte","NA"
2017-01-21,"Boston","Portland",0.451566919741061,0.548433080258939,"Boston","NA"
2017-01-21,"Detroit","Washington",0.410896329800262,0.589103670199738,"Detroit","NA"
2017-01-21,"Memphis","Houston",0.513792097194982,0.486207902805018,"Houston","NA"
2017-01-22,"Dallas","LA Lakers",0.581673050849918,0.418326949150082,"LA Lakers","NA"
2017-01-22,"Orlando","Golden State",0.828426478925768,0.171573521074232,"Golden State","NA"
2017-01-22,"Minnesota","Denver",0.30066590311637,0.69933409688363,"Minnesota","NA"
2017-01-22,"Toronto","Phoenix",0.376883934353561,0.623116065646439,"Toronto","NA"
2017-01-23,"Atlanta","LA Clippers",0.414703268028752,0.585296731971248,"Atlanta","NA"
2017-01-23,"Utah","Oklahoma City",0.498877461669555,0.501122538330445,"Utah","NA"
2017-01-23,"Brooklyn","San Antonio",0.600319493422789,0.399680506577211,"San Antonio","NA"
2017-01-23,"New Orleans","Cleveland",0.747459080529731,0.252540919470269,"Cleveland","NA"
2017-01-23,"Miami","Golden State",0.829373788282315,0.170626211717685,"Golden State","NA"
2017-01-23,"Indiana","New York",0.441575751325421,0.558424248674579,"Indiana","NA"
2017-01-23,"Detroit","Sacramento",0.4984539715254,0.5015460284746,"Detroit","NA"
2017-01-23,"Charlotte","Washington",0.318161543498011,0.681838456501989,"Charlotte","NA"
2017-01-23,"Milwaukee","Houston",0.649221283630349,0.350778716369651,"Houston","NA"
2017-01-24,"Philadelphia","LA Clippers",0.789126615378501,0.210873384621499,"LA Clippers","NA"
2017-01-24,"Toronto","San Antonio",0.313712103528533,0.686287896471467,"Toronto","NA"
2017-01-24,"Orlando","Chicago",0.623073992419894,0.376926007580106,"Chicago","NA"
2017-01-24,"Washington","Boston",0.711330015829331,0.288669984170669,"Boston","NA"
2017-01-24,"Denver","Utah",0.609140479825541,0.390859520174459,"Utah","NA"
2017-01-24,"Phoenix","Minnesota",0.626285150270953,0.373714849729047,"Minnesota","NA"
2017-01-25,"New Orleans","Oklahoma City",0.64663497599787,0.35336502400213,"Oklahoma City","NA"
2017-01-25,"Portland","LA Lakers",0.276299583395495,0.723700416604505,"Portland","NA"
2017-01-25,"Charlotte","Golden State",0.735058955836855,0.264941044163145,"Golden State","NA"
2017-01-25,"Dallas","New York",0.573280701059718,0.426719298940282,"New York","NA"
2017-01-25,"Chicago","Atlanta",0.656076692568167,0.343923307431833,"Atlanta","NA"
2017-01-25,"Cleveland","Sacramento",0.208960600838791,0.791039399161209,"Cleveland","NA"
2017-01-25,"Milwaukee","Philadelphia",0.317699002659129,0.682300997340871,"Milwaukee","NA"
2017-01-25,"Brooklyn","Miami",0.460108533100151,0.539891466899849,"Brooklyn","NA"
2017-01-25,"Boston","Houston",0.561847109313189,0.438152890686811,"Houston","NA"
2017-01-25,"Memphis","Toronto",0.476141138863578,0.523858861136422,"Memphis","NA"
2017-01-26,"Oklahoma City","Dallas",0.306793287187604,0.693206712812396,"Oklahoma City","NA"
2017-01-26,"Utah","LA Lakers",0.458702453350973,0.541297546649027,"Utah","NA"
2017-01-26,"Minnesota","Indiana",0.468545955362777,0.531454044637223,"Minnesota","NA"
2017-01-26,"Denver","Phoenix",0.4493934554415,0.5506065445585,"Denver","NA"
2017-01-27,"New Orleans","San Antonio",0.580828727122961,0.419171272877039,"San Antonio","NA"
2017-01-27,"New York","Charlotte",0.580903939164956,0.419096060835044,"Charlotte","NA"
2017-01-27,"Indiana","Sacramento",0.45942234206403,0.54057765793597,"Indiana","NA"
2017-01-27,"Atlanta","Washington",0.278567352430292,0.721432647569708,"Atlanta","NA"
2017-01-27,"Chicago","Miami",0.336066752881068,0.663933247118932,"Chicago","NA"
2017-01-27,"Philadelphia","Houston",0.729447121699041,0.270552878300959,"Houston","NA"
2017-01-27,"Cleveland","Brooklyn",0.210916510746042,0.789083489253958,"Cleveland","NA"
2017-01-27,"Boston","Orlando",0.325952322557125,0.674047677442875,"Boston","NA"
2017-01-27,"Portland","Memphis",0.240165481465565,0.759834518534435,"Portland","NA"
2017-01-27,"Toronto","Milwaukee",0.462955004257042,0.537044995742958,"Toronto","NA"
2017-01-28,"Golden State","LA Clippers",0.267252645203192,0.732747354796808,"Golden State","NA"
2017-01-28,"Charlotte","Sacramento",0.492007787444426,0.507992212555574,"Charlotte","NA"
2017-01-28,"Milwaukee","Boston",0.578406407728536,0.421593592271464,"Boston","NA"
2017-01-28,"Minnesota","Brooklyn",0.295663694732768,0.704336305267232,"Minnesota","NA"
2017-01-28,"Miami","Detroit",0.739329636261554,0.260670363738446,"Detroit","NA"
2017-01-28,"Utah","Memphis",0.478826962937388,0.521173037062612,"Utah","NA"
2017-01-28,"Phoenix","Denver",0.516765237625395,0.483234762374605,"Denver","NA"
2017-01-29,"San Antonio","Dallas",0.406322364735159,0.593677635264841,"San Antonio","NA"
2017-01-29,"Cleveland","Oklahoma City",0.217156594720434,0.782843405279566,"Cleveland","NA"
2017-01-29,"Atlanta","New York",0.356555602097323,0.643444397902677,"Atlanta","NA"
2017-01-29,"Portland","Golden State",0.631081201680173,0.368918798319827,"Golden State","NA"
2017-01-29,"New Orleans","Washington",0.548743761842637,0.451256238157363,"Washington","NA"
2017-01-29,"Chicago","Philadelphia",0.232894398749782,0.767105601250218,"Chicago","NA"
2017-01-29,"Indiana","Houston",0.609914592586607,0.390085407413393,"Houston","NA"
2017-01-29,"Toronto","Orlando",0.293047325511889,0.706952674488111,"Toronto","NA"
2017-01-30,"Dallas","Cleveland",0.779800405567661,0.220199594432339,"Cleveland","NA"
2017-01-30,"Minnesota","Orlando",0.24093713377923,0.75906286622077,"Minnesota","NA"
2017-01-30,"Miami","Brooklyn",0.418020332279597,0.581979667720403,"Miami","NA"
2017-01-30,"Boston","Detroit",0.480173535215343,0.519826464784657,"Boston","NA"
2017-01-30,"Phoenix","Memphis",0.453841110077726,0.546158889922274,"Phoenix","NA"
2017-01-31,"San Antonio","Oklahoma City",0.515477702750308,0.484522297249692,"Oklahoma City","NA"
2017-01-31,"LA Lakers","Denver",0.275326559328899,0.724673440671101,"LA Lakers","NA"
2017-01-31,"Toronto","New Orleans",0.19301702063697,0.80698297936303,"Toronto","NA"
2017-01-31,"Washington","New York",0.513687115189993,0.486312884810007,"New York","NA"
2017-01-31,"Portland","Charlotte",0.264010996083789,0.735989003916211,"Portland","NA"
2017-01-31,"Houston","Sacramento",0.361887090026209,0.638112909973791,"Houston","NA"
2017-02-01,"Oklahoma City","Chicago",0.457425454505608,0.542574545494392,"Oklahoma City","NA"
2017-02-01,"Golden State","Charlotte",0.197077018783877,0.802922981216123,"Golden State","NA"
2017-02-01,"Phoenix","LA Clippers",0.765070301496615,0.234929698503385,"LA Clippers","NA"
2017-02-01,"Detroit","New Orleans",0.331097029439288,0.668902970560712,"Detroit","NA"
2017-02-01,"Brooklyn","New York",0.557303986941393,0.442696013058607,"New York","NA"
2017-02-01,"Dallas","Philadelphia",0.465577482113351,0.534422517886649,"Dallas","NA"
2017-02-01,"Miami","Atlanta",0.665193968473583,0.334806031526417,"Atlanta","NA"
2017-02-01,"Orlando","Indiana",0.701752857900464,0.298247142099536,"Indiana","NA"
2017-02-01,"Cleveland","Minnesota",0.251669318034801,0.748330681965199,"Cleveland","NA"
2017-02-01,"Utah","Milwaukee",0.509345253711394,0.490654746288606,"Milwaukee","NA"
2017-02-01,"Boston","Toronto",0.460797587662286,0.539202412337714,"Boston","NA"
2017-02-01,"Denver","Memphis",0.628250227739668,0.371749772260332,"Memphis","NA"
2017-02-02,"LA Clippers","Golden State",0.639732671225232,0.360267328774768,"Golden State","NA"
2017-02-02,"San Antonio","Philadelphia",0.234187261436614,0.765812738563386,"San Antonio","NA"
2017-02-02,"Washington","LA Lakers",0.500218796644203,0.499781203355797,"LA Lakers","NA"
2017-02-02,"Houston","Atlanta",0.429829951014544,0.570170048985456,"Houston","NA"
2017-02-03,"Boston","LA Lakers",0.516560184852878,0.483439815147122,"LA Lakers","NA"
2017-02-03,"Oklahoma City","Memphis",0.34392273943851,0.65607726056149,"Oklahoma City","NA"
2017-02-03,"Portland","Dallas",0.224782835846878,0.775217164153122,"Portland","NA"
2017-02-03,"Brooklyn","Indiana",0.605207032211639,0.394792967788361,"Indiana","NA"
2017-02-03,"Sacramento","Phoenix",0.463351695812947,0.536648304187053,"Sacramento","NA"
2017-02-03,"Houston","Chicago",0.539710773875214,0.460289226124786,"Chicago","NA"
2017-02-03,"Denver","Milwaukee",0.598286114542035,0.401713885457965,"Milwaukee","NA"
2017-02-03,"Detroit","Minnesota",0.465151120222723,0.534848879777277,"Detroit","NA"
2017-02-03,"Orlando","Toronto",0.746634930239706,0.253365069760294,"Toronto","NA"
2017-02-04,"Sacramento","Golden State",0.694974682342269,0.305025317657731,"Golden State","NA"
2017-02-04,"San Antonio","Denver",0.390813971113211,0.609186028886789,"San Antonio","NA"
2017-02-04,"Washington","New Orleans",0.499884866354862,0.500115133645138,"Washington","NA"
2017-02-04,"New York","Cleveland",0.718766113988311,0.281233886011689,"Cleveland","NA"
2017-02-04,"Atlanta","Orlando",0.224289861368046,0.775710138631954,"Atlanta","NA"
2017-02-04,"Miami","Philadelphia",0.364421285264411,0.635578714735589,"Miami","NA"
2017-02-04,"Utah","Charlotte",0.583987849877373,0.416012150122627,"Charlotte","NA"
2017-02-04,"Indiana","Detroit",0.584316735868546,0.415683264131454,"Detroit","NA"
2017-02-04,"Phoenix","Milwaukee",0.584270051292341,0.415729948707659,"Milwaukee","NA"
2017-02-04,"Minnesota","Memphis",0.470343647470538,0.529656352529462,"Minnesota","NA"
2017-02-05,"Oklahoma City","Portland",0.441346579283501,0.558653420716499,"Oklahoma City","NA"
2017-02-05,"Boston","LA Clippers",0.565898584237223,0.434101415762777,"LA Clippers","NA"
2017-02-05,"Brooklyn","Toronto",0.626080178880214,0.373919821119786,"Toronto","NA"
2017-02-06,"New York","LA Lakers",0.564172752630832,0.435827247369168,"LA Lakers","NA"
2017-02-06,"Indiana","Oklahoma City",0.460785888065093,0.539214111934907,"Indiana","NA"
2017-02-06,"Memphis","San Antonio",0.505255019935607,0.494744980064393,"San Antonio","NA"
2017-02-06,"Toronto","LA Clippers",0.460008242576527,0.539991757423473,"Toronto","NA"
2017-02-06,"New Orleans","Phoenix",0.579904615592119,0.420095384407881,"Phoenix","NA"
2017-02-06,"Atlanta","Utah",0.387953009040595,0.612046990959405,"Atlanta","NA"
2017-02-06,"Sacramento","Chicago",0.576946938362793,0.423053061637207,"Chicago","NA"
2017-02-06,"Washington","Cleveland",0.853332867461018,0.146667132538982,"Cleveland","NA"
2017-02-06,"Detroit","Philadelphia",0.31419585465081,0.68580414534919,"Detroit","NA"
2017-02-06,"Denver","Dallas",0.413758927319133,0.586241072680867,"Denver","NA"
2017-02-06,"Minnesota","Miami",0.250558978325677,0.749441021674323,"Minnesota","NA"
2017-02-07,"Dallas","Portland",0.796883290234067,0.203116709765933,"Portland","NA"
2017-02-07,"Charlotte","Brooklyn",0.273146451505791,0.726853548494209,"Charlotte","NA"
2017-02-07,"Houston","Orlando",0.208994832732007,0.791005167267993,"Houston","NA"
2017-02-08,"New York","LA Clippers",0.761970594028585,0.238029405971415,"LA Clippers","NA"
2017-02-08,"Philadelphia","San Antonio",0.722001276007978,0.277998723992022,"San Antonio","NA"
2017-02-08,"Golden State","Chicago",0.370185846390486,0.629814153609514,"Golden State","NA"
2017-02-08,"Detroit","LA Lakers",0.45566756094135,0.54433243905865,"Detroit","NA"
2017-02-08,"New Orleans","Utah",0.657541774547769,0.342458225452231,"Utah","NA"
2017-02-08,"Indiana","Cleveland",0.672388543071271,0.327611456928729,"Cleveland","NA"
2017-02-08,"Atlanta","Denver",0.331238135996919,0.668761864003081,"Atlanta","NA"
2017-02-08,"Sacramento","Boston",0.446895853076699,0.553104146923301,"Sacramento","NA"
2017-02-08,"Milwaukee","Miami",0.373809503508309,0.626190496491691,"Milwaukee","NA"
2017-02-08,"Brooklyn","Washington",0.521877040672061,0.478122959327939,"Washington","NA"
2017-02-08,"Minnesota","Toronto",0.61387818199572,0.38612181800428,"Toronto","NA"
2017-02-08,"Memphis","Phoenix",0.505626686054323,0.494373313945677,"Phoenix","NA"
2017-02-09,"Oklahoma City","Cleveland",0.566478628710257,0.433521371289743,"Cleveland","NA"
2017-02-09,"Orlando","Philadelphia",0.465456339072068,0.534543660927932,"Orlando","NA"
2017-02-09,"Dallas","Utah",0.639795042342337,0.360204957657663,"Utah","NA"
2017-02-09,"Portland","Boston",0.424934599874462,0.575065400125538,"Portland","NA"
2017-02-09,"Charlotte","Houston",0.438303171326425,0.561696828673575,"Charlotte","NA"
2017-02-10,"Milwaukee","LA Lakers",0.603732578486557,0.396267421513443,"LA Lakers","NA"
2017-02-10,"Detroit","San Antonio",0.466278777270264,0.533721222729736,"Detroit","NA"
2017-02-10,"Minnesota","New Orleans",0.271027577006132,0.728972422993868,"Minnesota","NA"
2017-02-10,"Memphis","Golden State",0.602772929446966,0.397227070553034,"Golden State","NA"
2017-02-10,"New York","Denver",0.508788860052948,0.491211139947052,"Denver","NA"
2017-02-10,"Sacramento","Atlanta",0.61667629641339,0.38332370358661,"Atlanta","NA"
2017-02-10,"Washington","Indiana",0.525490099216751,0.474509900783249,"Indiana","NA"
2017-02-10,"Brooklyn","Miami",0.48067682041504,0.51932317958496,"Brooklyn","NA"
2017-02-10,"Phoenix","Chicago",0.585127755801674,0.414872244198326,"Chicago","NA"
2017-02-11,"Oklahoma City","Golden State",0.566211217015426,0.433788782984574,"Golden State","NA"
2017-02-11,"Charlotte","LA Clippers",0.548695742952552,0.451304257047448,"LA Clippers","NA"
2017-02-11,"Dallas","Orlando",0.478469176892379,0.521530823107621,"Dallas","NA"
2017-02-11,"Indiana","Milwaukee",0.590962270196218,0.409037729803782,"Milwaukee","NA"
2017-02-11,"Philadelphia","Miami",0.540011112351275,0.459988887648725,"Miami","NA"
2017-02-11,"Utah","Boston",0.514941901595115,0.485058098404885,"Boston","NA"
2017-02-11,"Cleveland","Denver",0.253490513969943,0.746509486030057,"Cleveland","NA"
2017-02-11,"Houston","Phoenix",0.331619993451397,0.668380006548603,"Houston","NA"
2017-02-12,"New York","San Antonio",0.645216086451051,0.354783913548949,"San Antonio","NA"
2017-02-12,"Sacramento","New Orleans",0.297359392077057,0.702640607922943,"Sacramento","NA"
2017-02-12,"Minnesota","Chicago",0.497749447507139,0.502250552492861,"Minnesota","NA"
2017-02-12,"Toronto","Detroit",0.403065289843111,0.596934710156889,"Toronto","NA"
2017-02-13,"Indiana","San Antonio",0.440664210416728,0.559335789583272,"Indiana","NA"
2017-02-13,"Washington","Oklahoma City",0.526137767083611,0.473862232916389,"Oklahoma City","NA"
2017-02-13,"Utah","LA Clippers",0.528929265640203,0.471070734359797,"LA Clippers","NA"
2017-02-13,"Denver","Golden State",0.752246540263516,0.247753459736484,"Golden State","NA"
2017-02-13,"Phoenix","New Orleans",0.437963578964376,0.562036421035624,"Phoenix","NA"
2017-02-13,"Portland","Atlanta",0.354816051742965,0.645183948257035,"Portland","NA"
2017-02-13,"Charlotte","Philadelphia",0.25662734740756,0.74337265259244,"Charlotte","NA"
2017-02-13,"Dallas","Boston",0.672538154886801,0.327461845113199,"Boston","NA"
2017-02-13,"Miami","Orlando",0.513651124678967,0.486348875321033,"Orlando","NA"
2017-02-13,"Milwaukee","Detroit",0.538414746541477,0.461585253458522,"Detroit","NA"
2017-02-13,"Brooklyn","Memphis",0.603598205967258,0.396401794032742,"Memphis","NA"
2017-02-14,"LA Lakers","Sacramento",0.422006010470386,0.577993989529614,"LA Lakers","NA"
2017-02-14,"Minnesota","Cleveland",0.644201987893414,0.355798012106586,"Cleveland","NA"
2017-02-14,"Chicago","Toronto",0.498391334020244,0.501608665979756,"Chicago","NA"
2017-02-15,"Oklahoma City","New York",0.351598005162984,0.648401994837016,"Oklahoma City","NA"
2017-02-15,"LA Clippers","Atlanta",0.513434632346025,0.486565367653975,"Atlanta","NA"
2017-02-15,"Golden State","Sacramento",0.222671812737789,0.777328187262211,"Golden State","NA"
2017-02-15,"Orlando","San Antonio",0.594728116057333,0.405271883942667,"San Antonio","NA"
2017-02-15,"Phoenix","LA Lakers",0.51664921249087,0.48335078750913,"LA Lakers","NA"
2017-02-15,"Memphis","New Orleans",0.407135642817406,0.592864357182594,"Memphis","NA"
2017-02-15,"Cleveland","Indiana",0.331262688022715,0.668737311977285,"Cleveland","NA"
2017-02-15,"Boston","Philadelphia",0.298180935893453,0.701819064106547,"Boston","NA"
2017-02-15,"Detroit","Dallas",0.36617813683372,0.63382186316628,"Detroit","NA"
2017-02-15,"Utah","Portland",0.543559306854837,0.456440693145163,"Portland","NA"
2017-02-15,"Brooklyn","Milwaukee",0.524344689741596,0.475655310258404,"Milwaukee","NA"
2017-02-15,"Toronto","Charlotte",0.477957527092896,0.522042472907104,"Toronto","NA"
2017-02-15,"Denver","Minnesota",0.512018817165773,0.487981182834227,"Minnesota","NA"
2017-02-15,"Houston","Miami",0.280340020640936,0.719659979359064,"Houston","NA"
2017-02-16,"Indiana","Washington",0.486030259762959,0.513969740237041,"Indiana","NA"
2017-02-16,"Chicago","Boston",0.394491926024317,0.605508073975683,"Chicago","NA"
2017-02-23,"Golden State","LA Clippers",0.568566550354443,0.431433449645557,"LA Clippers","NA"
2017-02-23,"Cleveland","New York",0.117157766253105,0.882842233746895,"Cleveland","NA"
2017-02-23,"New Orleans","Houston",0.760207818204597,0.239792181795403,"Houston","NA"
2017-02-23,"Sacramento","Denver",0.341565065760587,0.658434934239413,"Sacramento","NA"
2017-02-23,"Orlando","Portland",0.749004294702849,0.250995705297151,"Portland","NA"
2017-02-23,"Detroit","Charlotte",0.378865971913499,0.621134028086501,"Detroit","NA"
2017-02-24,"Oklahoma City","LA Lakers",0.338390299598115,0.661609700401885,"Oklahoma City","NA"
2017-02-24,"LA Clippers","San Antonio",0.529985997397679,0.470014002602321,"San Antonio","NA"
2017-02-24,"Atlanta","Miami",0.167844540468137,0.832155459531863,"Atlanta","NA"
2017-02-24,"Philadelphia","Washington",0.449760971109732,0.550239028890268,"Philadelphia","NA"
2017-02-24,"Minnesota","Dallas",0.234252959770209,0.765747040229791,"Minnesota","NA"
2017-02-24,"Indiana","Memphis",0.373172221299259,0.626827778700741,"Indiana","NA"
2017-02-24,"Milwaukee","Utah",0.33123838709208,0.66876161290792,"Milwaukee","NA"
2017-02-24,"Chicago","Phoenix",0.455735991496742,0.544264008503258,"Chicago","NA"
2017-02-24,"Denver","Brooklyn",0.613319536105384,0.386680463894616,"Brooklyn","NA"
2017-02-24,"Toronto","Boston",0.52410774554535,0.475892254454649,"Boston","NA"
2017-02-25,"Dallas","New Orleans",0.5610905342891,0.4389094657109,"New Orleans","NA"
2017-02-25,"New York","Philadelphia",0.361888239224037,0.638111760775963,"New York","NA"
2017-02-25,"Golden State","Brooklyn",0.133473054405946,0.866526945594054,"Golden State","NA"
2017-02-25,"Orlando","Atlanta",0.750097661168701,0.249902338831299,"Atlanta","NA"
2017-02-25,"Sacramento","Charlotte",0.506273192746452,0.493726807253548,"Charlotte","NA"
2017-02-25,"Miami","Indiana",0.581299907490401,0.418700092509599,"Indiana","NA"
2017-02-25,"Cleveland","Chicago",0.331224578942589,0.668775421057411,"Cleveland","NA"
2017-02-25,"Houston","Minnesota",0.454074506411836,0.545925493588164,"Houston","NA"
2017-02-26,"LA Lakers","San Antonio",0.482157626269125,0.517842373730875,"LA Lakers","NA"
2017-02-26,"Oklahoma City","New Orleans",0.338512694022763,0.661487305977237,"Oklahoma City","NA"
2017-02-26,"LA Clippers","Charlotte",0.259139484558052,0.740860515441948,"LA Clippers","NA"
2017-02-26,"Washington","Utah",0.618486371691514,0.381513628308486,"Utah","NA"
2017-02-26,"Toronto","Portland",0.545398016082169,0.454601983917831,"Portland","NA"
2017-02-26,"Milwaukee","Phoenix",0.395003223295898,0.604996776704102,"Milwaukee","NA"
2017-02-26,"Detroit","Boston",0.449226947167252,0.550773052832748,"Detroit","NA"
2017-02-26,"Denver","Memphis",0.53882816956458,0.46117183043542,"Memphis","NA"
2017-02-27,"Philadelphia","Golden State",0.73324826364232,0.26675173635768,"Golden State","NA"
2017-02-27,"New York","Toronto",0.705622777705344,0.294377222294656,"Toronto","NA"
2017-02-27,"Boston","Atlanta",0.602146032561072,0.397853967438928,"Atlanta","NA"
2017-02-27,"Sacramento","Minnesota",0.530585059235924,0.469414940764076,"Minnesota","NA"
2017-02-27,"Dallas","Miami",0.416071696707635,0.583928303292365,"Dallas","NA"
2017-02-27,"Cleveland","Milwaukee",0.179908711263114,0.820091288736886,"Cleveland","NA"
2017-02-27,"Houston","Indiana",0.430434269786066,0.569565730213934,"Houston","NA"
2017-02-28,"LA Lakers","Charlotte",0.541557762154141,0.458442237845859,"Charlotte","NA"
2017-02-28,"Oklahoma City","Utah",0.453241239746766,0.546758760253234,"Oklahoma City","NA"
2017-02-28,"Washington","Golden State",0.721936525227924,0.278063474772076,"Golden State","NA"
2017-02-28,"Chicago","Denver",0.285384185904961,0.714615814095039,"Chicago","NA"
2017-02-28,"Detroit","Portland",0.536098255842958,0.463901744157042,"Portland","NA"
2017-02-28,"Memphis","Phoenix",0.52848973368165,0.47151026631835,"Phoenix","NA"
2017-03-01,"San Antonio","Indiana",0.495473015494452,0.504526984505548,"San Antonio","NA"
2017-03-01,"LA Clippers","Houston",0.261179788230211,0.738820211769789,"LA Clippers","NA"
2017-03-01,"New Orleans","Detroit",0.59636420496878,0.40363579503122,"Detroit","NA"
2017-03-01,"Orlando","New York",0.544168000645921,0.455831999354079,"New York","NA"
2017-03-01,"Atlanta","Dallas",0.246956768909408,0.753043231090592,"Atlanta","NA"
2017-03-01,"Miami","Philadelphia",0.477066826278168,0.522933173721832,"Miami","NA"
2017-03-01,"Sacramento","Brooklyn",0.519079437929786,0.480920562070214,"Brooklyn","NA"
2017-03-01,"Utah","Minnesota",0.52245364857586,0.47754635142414,"Minnesota","NA"
2017-03-01,"Boston","Cleveland",0.608660044607612,0.391339955392388,"Cleveland","NA"
2017-03-01,"Milwaukee","Denver",0.383370974915444,0.616629025084556,"Milwaukee","NA"
2017-03-01,"Toronto","Washington",0.225370405950554,0.774629594049446,"Toronto","NA"
2017-03-02,"Portland","Oklahoma City",0.41639267499913,0.58360732500087,"Portland","NA"
2017-03-02,"Chicago","Golden State",0.715225239625611,0.284774760374389,"Golden State","NA"
2017-03-02,"Phoenix","Charlotte",0.568416044943324,0.431583955056676,"Charlotte","NA"
2017-03-03,"New Orleans","San Antonio",0.690344835039023,0.309655164960977,"San Antonio","NA"
2017-03-03,"LA Lakers","Boston",0.406269624723831,0.593730375276169,"LA Lakers","NA"
2017-03-03,"Milwaukee","LA Clippers",0.645491311989664,0.354508688010336,"LA Clippers","NA"
2017-03-03,"Phoenix","Oklahoma City",0.518547043069293,0.481452956930707,"Oklahoma City","NA"
2017-03-03,"Philadelphia","New York",0.592429082162765,0.407570917837235,"New York","NA"
2017-03-03,"Atlanta","Cleveland",0.506517545450421,0.493482454549579,"Cleveland","NA"
