"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-12-26,"Brooklyn","New York","New York",0.268414499861726,0.731585500138274,0.268414499861726,1,"New York",1,0
2019-12-26,"Sacramento","Minnesota","Minnesota",0.486856286502119,0.513143713497881,0.486856286502119,1,"Minnesota",1,0
2019-12-26,"Utah","Portland","Utah",0.244254309144241,0.755745690855759,0.755745690855759,1,"Utah",1,0
2019-12-26,"Detroit","Washington","Washington",0.528695194097624,0.471304805902376,0.528695194097624,0,"Detroit",1,0
2019-12-27,"Charlotte","Oklahoma City","Oklahoma City",0.534477738017643,0.465522261982357,0.534477738017643,1,"Oklahoma City",1,0
2019-12-27,"Golden State","Phoenix","Golden State",0.464544561691209,0.535455438308791,0.535455438308791,1,"Golden State",1,0
2019-12-27,"Atlanta","Milwaukee","Atlanta",0.566336052202527,0.433663947797473,0.433663947797473,0,"Milwaukee",1,0
2019-12-27,"Orlando","Philadelphia","Philadelphia",0.602854659633418,0.397145340366582,0.602854659633418,0,"Orlando",1,0
2019-12-27,"Miami","Indiana","Indiana",0.519407172212358,0.480592827787642,0.519407172212358,0,"Miami",1,0
2019-12-27,"Boston","Cleveland","Cleveland",0.373566146946688,0.626433853053312,0.373566146946688,0,"Boston",1,0
2019-12-28,"Golden State","Dallas","Golden State",0.5943477740081,0.4056522259919,0.4056522259919,0,"Dallas",1,0
2019-12-28,"New Orleans","Indiana","Indiana",0.656388326733375,0.343611673266625,0.656388326733375,0,"New Orleans",1,0
2019-12-28,"Portland","LA Lakers","LA Lakers",0.708686917499844,0.291313082500156,0.708686917499844,1,"LA Lakers",1,0
2019-12-28,"LA Clippers","Utah","Utah",0.434043886358091,0.565956113641909,0.434043886358091,1,"Utah",1,0
2019-12-28,"San Antonio","Detroit","San Antonio",0.413670098580346,0.586329901419654,0.586329901419654,1,"San Antonio",1,0
2019-12-28,"Washington","New York","Washington",0.267817361673869,0.732182638326131,0.732182638326131,0,"New York",1,0
2019-12-28,"Chicago","Atlanta","Atlanta",0.352669367622219,0.647330632377781,0.352669367622219,0,"Chicago",1,0
2019-12-28,"Miami","Philadelphia","Philadelphia",0.48657442408108,0.51342557591892,0.48657442408108,0,"Miami",1,0
2019-12-28,"Minnesota","Cleveland","Cleveland",0.459155994037387,0.540844005962613,0.459155994037387,1,"Cleveland",1,0
2019-12-28,"Sacramento","Phoenix","Phoenix",0.43920699001493,0.56079300998507,0.43920699001493,1,"Phoenix",1,0
2019-12-28,"Milwaukee","Orlando","Milwaukee",0.26348193377543,0.73651806622457,0.73651806622457,1,"Milwaukee",1,0
2019-12-28,"Houston","Brooklyn","Houston",0.251565034385528,0.748434965614472,0.748434965614472,1,"Houston",1,0
2019-12-28,"Boston","Toronto","Boston",0.465164274515476,0.534835725484524,0.534835725484524,0,"Toronto",1,0
2019-12-28,"Denver","Memphis","Denver",0.249746185487705,0.750253814512295,0.750253814512295,1,"Denver",1,0
2019-12-29,"LA Lakers","Dallas","LA Lakers",0.35580290982943,0.64419709017057,0.64419709017057,1,"LA Lakers",1,0
2019-12-29,"Toronto","Oklahoma City","Toronto",0.259242000077002,0.740757999922998,0.740757999922998,0,"Oklahoma City",1,0
2019-12-29,"New Orleans","Houston","Houston",0.76063221920225,0.23936778079775,0.76063221920225,0,"New Orleans",1,0
2019-12-29,"Denver","Sacramento","Denver",0.305829800718901,0.694170199281099,0.694170199281099,1,"Denver",1,0
2019-12-29,"Memphis","Charlotte","Charlotte",0.449116912985075,0.550883087014925,0.449116912985075,0,"Memphis",1,0
2019-12-30,"Orlando","Atlanta","Atlanta",0.442064011138205,0.557935988861795,0.442064011138205,1,"Atlanta",1,0
2019-12-30,"Chicago","Milwaukee","Milwaukee",0.638079770991022,0.361920229008978,0.638079770991022,1,"Milwaukee",1,0
2019-12-30,"Washington","Miami","Miami",0.694205404499982,0.305794595500018,0.694205404499982,0,"Washington",1,0
2019-12-30,"Minnesota","Brooklyn","Brooklyn",0.527344513037524,0.472655486962476,0.527344513037524,0,"Minnesota",1,0
2019-12-30,"Portland","Phoenix","Portland",0.359977679947142,0.640022320052858,0.640022320052858,0,"Phoenix",1,0
2019-12-30,"Utah","Detroit","Detroit",0.42306001924729,0.57693998075271,0.42306001924729,0,"Utah",1,0
2019-12-31,"San Antonio","Golden State","San Antonio",0.291168848418286,0.708831151581714,0.708831151581714,1,"San Antonio",1,0
2019-12-31,"Oklahoma City","Dallas","Oklahoma City",0.478214787652845,0.521785212347155,0.521785212347155,1,"Oklahoma City",1,0
2019-12-31,"Sacramento","LA Clippers","LA Clippers",0.659027496657238,0.340972503342762,0.659027496657238,1,"LA Clippers",1,0
2019-12-31,"Indiana","Philadelphia","Philadelphia",0.567711702080268,0.432288297919732,0.567711702080268,0,"Indiana",1,0
2019-12-31,"Charlotte","Boston","Charlotte",0.551891935432366,0.448108064567634,0.448108064567634,0,"Boston",1,0
2019-12-31,"Toronto","Cleveland","Cleveland",0.281341744329943,0.718658255670057,0.281341744329943,0,"Toronto",1,0
2019-12-31,"Houston","Denver","Denver",0.402270307345468,0.597729692654532,0.402270307345468,0,"Houston",1,0
2020-01-01,"LA Lakers","Phoenix","Phoenix",0.294455546026039,0.705544453973961,0.294455546026039,0,"LA Lakers",1,0
2020-01-01,"New York","Portland","New York",0.460220308310136,0.539779691689864,0.539779691689864,1,"New York",1,0
2020-01-01,"Washington","Orlando","Washington",0.40249277010701,0.59750722989299,0.59750722989299,0,"Orlando",1,0
2020-01-01,"Milwaukee","Minnesota","Milwaukee",0.23810622546583,0.76189377453417,0.76189377453417,1,"Milwaukee",1,0
2020-01-02,"San Antonio","Oklahoma City","San Antonio",0.341781933880953,0.658218066119047,0.658218066119047,0,"Oklahoma City",1,0
2020-01-02,"Minnesota","Golden State","Minnesota",0.358472633068918,0.641527366931082,0.641527366931082,1,"Minnesota",1,0
2020-01-02,"LA Clippers","Detroit","Detroit",0.368877956635177,0.631122043364823,0.368877956635177,0,"LA Clippers",1,0
2020-01-02,"Dallas","Brooklyn","Dallas",0.255892452571373,0.744107547428627,0.744107547428627,1,"Dallas",1,0
2020-01-02,"Cleveland","Charlotte","Charlotte",0.4490070661335,0.5509929338665,0.4490070661335,1,"Charlotte",1,0
2020-01-02,"Chicago","Utah","Chicago",0.422085323703817,0.577914676296183,0.577914676296183,0,"Utah",1,0
2020-01-02,"Sacramento","Memphis","Sacramento",0.393321301478341,0.606678698521659,0.606678698521659,1,"Sacramento",1,0
2020-01-02,"Indiana","Denver","Indiana",0.327416195874241,0.672583804125759,0.672583804125759,0,"Denver",1,0
2020-01-02,"Miami","Toronto","Miami",0.367247624559317,0.632752375440683,0.632752375440683,1,"Miami",1,0
2020-01-03,"LA Lakers","New Orleans","New Orleans",0.303440808042743,0.696559191957257,0.303440808042743,0,"LA Lakers",1,0
2020-01-03,"Phoenix","New York","Phoenix",0.289706437369629,0.710293562630371,0.710293562630371,1,"Phoenix",1,0
2020-01-03,"Boston","Atlanta","Atlanta",0.375016765342147,0.624983234657853,0.375016765342147,0,"Boston",1,0
2020-01-03,"Houston","Philadelphia","Philadelphia",0.42673384689737,0.57326615310263,0.42673384689737,0,"Houston",1,0
2020-01-03,"Washington","Portland","Washington",0.358961004106633,0.641038995893367,0.641038995893367,0,"Portland",1,0
2020-01-03,"Orlando","Miami","Orlando",0.483472094265078,0.516527905734922,0.516527905734922,1,"Orlando",1,0
2020-01-04,"Cleveland","Oklahoma City","Oklahoma City",0.590484977932317,0.409515022067683,0.590484977932317,1,"Oklahoma City",1,0
2020-01-04,"Sacramento","New Orleans","New Orleans",0.460577522983785,0.539422477016215,0.460577522983785,1,"New Orleans",1,0
2020-01-04,"Milwaukee","San Antonio","San Antonio",0.378204675597187,0.621795324402813,0.378204675597187,0,"Milwaukee",1,0
2020-01-04,"LA Clippers","Memphis","Memphis",0.290842201657719,0.709157798342281,0.290842201657719,1,"Memphis",1,0
2020-01-04,"Golden State","Detroit","Golden State",0.366258788561732,0.633741211438268,0.633741211438268,0,"Detroit",1,0
2020-01-04,"Atlanta","Indiana","Atlanta",0.600673763294334,0.399326236705666,0.399326236705666,1,"Atlanta",1,0
2020-01-04,"Dallas","Charlotte","Charlotte",0.333044544246617,0.666955455753383,0.333044544246617,1,"Charlotte",1,0
2020-01-04,"Orlando","Utah","Utah",0.649981147313037,0.350018852686963,0.649981147313037,1,"Utah",1,0
2020-01-04,"Chicago","Boston","Boston",0.583767312101474,0.416232687898526,0.583767312101474,1,"Boston",1,0
2020-01-04,"Washington","Denver","Washington",0.551165932887686,0.448834067112314,0.448834067112314,1,"Washington",1,0
2020-01-04,"Brooklyn","Toronto","Brooklyn",0.550749658837243,0.449250341162757,0.449250341162757,0,"Toronto",1,0
2020-01-05,"LA Clippers","New York","LA Clippers",0.144411705451888,0.855588294548112,0.855588294548112,1,"LA Clippers",1,0
2020-01-05,"LA Lakers","Detroit","LA Lakers",0.149569173710928,0.850430826289072,0.850430826289072,1,"LA Lakers",1,0
2020-01-05,"Cleveland","Minnesota","Cleveland",0.437887604721011,0.562112395278989,0.562112395278989,0,"Minnesota",1,0
2020-01-05,"Miami","Portland","Miami",0.203244556791862,0.796755443208138,0.796755443208138,1,"Miami",1,0
2020-01-05,"Phoenix","Memphis","Phoenix",0.323150500720842,0.676849499279158,0.676849499279158,0,"Memphis",1,0
2020-01-06,"Philadelphia","Oklahoma City","Philadelphia",0.294313815744802,0.705686184255198,0.705686184255198,1,"Philadelphia",1,0
2020-01-06,"Sacramento","Golden State","Sacramento",0.298057325684707,0.701942674315293,0.701942674315293,1,"Sacramento",1,0
2020-01-06,"San Antonio","Milwaukee","Milwaukee",0.633220118888834,0.366779881111166,0.633220118888834,0,"San Antonio",1,0
2020-01-06,"New Orleans","Utah","New Orleans",0.524463156141911,0.475536843858089,0.475536843858089,0,"Utah",1,0
2020-01-06,"Dallas","Chicago","Chicago",0.402017354303729,0.597982645696271,0.402017354303729,0,"Dallas",1,0
2020-01-06,"Charlotte","Indiana","Indiana",0.639350448459301,0.360649551540699,0.639350448459301,1,"Indiana",1,0
2020-01-06,"Atlanta","Denver","Denver",0.622155790270945,0.377844209729055,0.622155790270945,1,"Denver",1,0
2020-01-06,"Orlando","Brooklyn","Orlando",0.420974197396947,0.579025802603053,0.579025802603053,1,"Orlando",1,0
2020-01-06,"Washington","Boston","Washington",0.499029903167638,0.500970096832362,0.500970096832362,1,"Washington",1,0
2020-01-07,"LA Lakers","New York","LA Lakers",0.160746823850867,0.839253176149133,0.839253176149133,1,"LA Lakers",1,0
2020-01-07,"Brooklyn","Oklahoma City","Brooklyn",0.371590092902724,0.628409907097276,0.628409907097276,0,"Oklahoma City",1,0
2020-01-07,"Phoenix","Sacramento","Sacramento",0.496201659135319,0.503798340864681,0.496201659135319,1,"Sacramento",1,0
2020-01-07,"Cleveland","Detroit","Detroit",0.558326802432803,0.441673197567197,0.558326802432803,1,"Detroit",1,0
2020-01-07,"Toronto","Portland","Portland",0.292514529576482,0.707485470423518,0.292514529576482,1,"Portland",1,0
2020-01-07,"Memphis","Minnesota","Minnesota",0.494832261894762,0.505167738105238,0.494832261894762,0,"Memphis",1,0
2020-01-08,"Boston","San Antonio","Boston",0.290959676807447,0.709040323192553,0.709040323192553,0,"San Antonio",1,0
2020-01-08,"New Orleans","Chicago","Chicago",0.541891192690552,0.458108807309448,0.541891192690552,0,"New Orleans",1,0
2020-01-08,"Golden State","Milwaukee","Golden State",0.523124993231972,0.476875006768028,0.476875006768028,0,"Milwaukee",1,0
2020-01-08,"Utah","New York","Utah",0.196883471326336,0.803116528673664,0.803116528673664,1,"Utah",1,0
2020-01-08,"Indiana","Miami","Indiana",0.459157101442096,0.540842898557904,0.540842898557904,0,"Miami",1,0
2020-01-08,"Atlanta","Houston","Houston",0.824363967106679,0.175636032893321,0.824363967106679,1,"Houston",1,0
2020-01-08,"Dallas","Denver","Denver",0.45349483431312,0.54650516568688,0.45349483431312,1,"Denver",1,0
2020-01-08,"Orlando","Washington","Orlando",0.349329253428708,0.650670746571292,0.650670746571292,1,"Orlando",1,0
2020-01-08,"Charlotte","Toronto","Charlotte",0.583667836226508,0.416332163773492,0.416332163773492,0,"Toronto",1,0
2020-01-09,"Oklahoma City","Houston","Houston",0.714251605178934,0.285748394821066,0.714251605178934,0,"Oklahoma City",1,0
2020-01-09,"Philadelphia","Boston","Philadelphia",0.26332152254598,0.73667847745402,0.73667847745402,1,"Philadelphia",1,0
2020-01-09,"Minnesota","Portland","Minnesota",0.345732085228495,0.654267914771505,0.654267914771505,1,"Minnesota",1,0
2020-01-09,"Detroit","Cleveland","Cleveland",0.414772624245641,0.585227375754359,0.414772624245641,1,"Cleveland",1,0
2020-01-10,"LA Clippers","Golden State","Golden State",0.242884304604439,0.757115695395561,0.242884304604439,0,"LA Clippers",1,0
2020-01-10,"New York","New Orleans","New York",0.448633014162671,0.551366985837329,0.551366985837329,0,"New Orleans",1,0
2020-01-10,"Dallas","LA Lakers","LA Lakers",0.592974931945267,0.407025068054733,0.592974931945267,1,"LA Lakers",1,0
2020-01-10,"Memphis","San Antonio","Memphis",0.351271004156472,0.648728995843528,0.648728995843528,1,"Memphis",1,0
2020-01-10,"Washington","Atlanta","Atlanta",0.446293574799178,0.553706425200822,0.446293574799178,0,"Washington",1,0
2020-01-10,"Chicago","Indiana","Indiana",0.599244560912894,0.400755439087106,0.599244560912894,1,"Indiana",1,0
2020-01-10,"Sacramento","Milwaukee","Sacramento",0.421344522789482,0.578655477210518,0.578655477210518,0,"Milwaukee",1,0
2020-01-10,"Utah","Charlotte","Utah",0.229471206613991,0.770528793386009,0.770528793386009,1,"Utah",1,0
2020-01-10,"Brooklyn","Miami","Miami",0.61188526475082,0.38811473524918,0.61188526475082,0,"Brooklyn",1,0
2020-01-10,"Phoenix","Orlando","Orlando",0.554021268497121,0.445978731502879,0.554021268497121,0,"Phoenix",1,0
2020-01-11,"Oklahoma City","LA Lakers","LA Lakers",0.664599445943821,0.335400554056179,0.664599445943821,1,"LA Lakers",1,0
2020-01-11,"Boston","New Orleans","Boston",0.286642804231412,0.713357195768588,0.713357195768588,1,"Boston",1,0
2020-01-11,"Dallas","Philadelphia","Philadelphia",0.537002427095777,0.462997572904223,0.537002427095777,0,"Dallas",1,0
2020-01-11,"Portland","Milwaukee","Portland",0.521800293198752,0.478199706801248,0.478199706801248,0,"Milwaukee",1,0
2020-01-11,"Detroit","Chicago","Detroit",0.392453887040365,0.607546112959635,0.607546112959635,0,"Chicago",1,0
2020-01-11,"Denver","Cleveland","Denver",0.181835961248222,0.818164038751778,0.818164038751778,0,"Cleveland",1,0
2020-01-11,"Houston","Minnesota","Minnesota",0.250698444184684,0.749301555815316,0.250698444184684,0,"Houston",1,0
2020-01-12,"Toronto","San Antonio","San Antonio",0.346295880115849,0.653704119884151,0.346295880115849,1,"San Antonio",1,0
2020-01-12,"Denver","LA Clippers","LA Clippers",0.587943109635131,0.412056890364869,0.587943109635131,0,"Denver",1,0
2020-01-12,"Memphis","Golden State","Memphis",0.289044066570436,0.710955933429564,0.710955933429564,1,"Memphis",1,0
2020-01-12,"New York","Miami","Miami",0.735411744026271,0.264588255973729,0.735411744026271,0,"New York",1,0
2020-01-12,"Brooklyn","Atlanta","Brooklyn",0.263281510868439,0.736718489131561,0.736718489131561,1,"Brooklyn",1,0
2020-01-12,"Washington","Utah","Utah",0.636387791940785,0.363612208059215,0.636387791940785,1,"Utah",1,0
2020-01-12,"Phoenix","Charlotte","Charlotte",0.444258553149999,0.555741446850001,0.444258553149999,0,"Phoenix",1,0
2020-01-13,"LA Lakers","Cleveland","LA Lakers",0.169621692371299,0.830378307628701,0.830378307628701,1,"LA Lakers",1,0
2020-01-13,"Minnesota","Oklahoma City","Oklahoma City",0.536562499425719,0.463437500574281,0.536562499425719,1,"Oklahoma City",1,0
2020-01-13,"Detroit","New Orleans","New Orleans",0.508982005380262,0.491017994619738,0.508982005380262,1,"New Orleans",1,0
2020-01-13,"Indiana","Philadelphia","Indiana",0.408738161879066,0.591261838120934,0.591261838120934,1,"Indiana",1,0
2020-01-13,"Sacramento","Orlando","Orlando",0.506832433493055,0.493167566506945,0.506832433493055,1,"Orlando",1,0
2020-01-13,"Portland","Charlotte","Charlotte",0.471318918534416,0.528681081465584,0.471318918534415,0,"Portland",1,0
2020-01-13,"Boston","Chicago","Chicago",0.420378183038787,0.579621816961213,0.420378183038787,0,"Boston",1,0
2020-01-14,"Golden State","Dallas","Dallas",0.701944107221414,0.298055892778586,0.701944107221414,1,"Dallas",1,0
2020-01-14,"LA Clippers","Cleveland","LA Clippers",0.199714775346494,0.800285224653506,0.800285224653506,1,"LA Clippers",1,0
2020-01-14,"Milwaukee","New York","New York",0.283083250841924,0.716916749158076,0.283083250841924,0,"Milwaukee",1,0
2020-01-14,"Atlanta","Phoenix","Phoenix",0.580306754525758,0.419693245474242,0.580306754525758,0,"Atlanta",1,0
2020-01-14,"Brooklyn","Utah","Brooklyn",0.486939918187679,0.513060081812321,0.513060081812321,0,"Utah",1,0
2020-01-14,"Memphis","Houston","Memphis",0.608544994395005,0.391455005604995,0.391455005604995,1,"Memphis",1,0
2020-01-15,"LA Lakers","Orlando","LA Lakers",0.220905153669151,0.779094846330849,0.779094846330849,1,"LA Lakers",1,0
2020-01-15,"Miami","San Antonio","Miami",0.275061951302196,0.724938048697804,0.724938048697804,1,"Miami",1,0
2020-01-15,"Oklahoma City","Toronto","Toronto",0.605518202237088,0.394481797762912,0.605518202237088,1,"Toronto",1,0
2020-01-15,"Sacramento","Dallas","Dallas",0.550732156625745,0.449267843374255,0.550732156625745,1,"Dallas",1,0
2020-01-15,"Minnesota","Indiana","Indiana",0.578507234636485,0.421492765363515,0.578507234636485,1,"Indiana",1,0
2020-01-15,"Philadelphia","Brooklyn","Brooklyn",0.401717716230228,0.598282283769772,0.401717716230228,0,"Philadelphia",1,0
2020-01-15,"Chicago","Washington","Chicago",0.351771077532478,0.648228922467522,0.648228922467522,1,"Chicago",1,0
2020-01-15,"Denver","Charlotte","Charlotte",0.364155723162739,0.635844276837261,0.364155723162739,0,"Denver",1,0
2020-01-15,"Houston","Portland","Houston",0.187080539947435,0.812919460052565,0.812919460052565,1,"Houston",1,0
2020-01-15,"Boston","Detroit","Detroit",0.405447710448918,0.594552289551082,0.405447710448918,1,"Detroit",1,0
2020-01-16,"LA Clippers","Orlando","LA Clippers",0.244569526477215,0.755430473522785,0.755430473522785,1,"LA Clippers",1,0
2020-01-16,"New Orleans","Utah","Utah",0.599352318708397,0.400647681291603,0.599352318708397,0,"New Orleans",1,0
2020-01-16,"Golden State","Denver","Denver",0.663557561335744,0.336442438664256,0.663557561335744,1,"Denver",1,0
2020-01-16,"New York","Phoenix","New York",0.462649952680353,0.537350047319647,0.537350047319647,0,"Phoenix",1,0
2020-01-16,"Milwaukee","Boston","Boston",0.440587138208924,0.559412861791076,0.440587138208924,0,"Milwaukee",1,0
2020-01-17,"San Antonio","Atlanta","San Antonio",0.309806622431391,0.690193377568609,0.690193377568609,0,"Atlanta",1,0
2020-01-17,"Oklahoma City","Miami","Miami",0.629336218297416,0.370663781702584,0.629336218297416,1,"Miami",1,0
2020-01-17,"Philadelphia","Chicago","Chicago",0.402574318487946,0.597425681512054,0.402574318487946,0,"Philadelphia",1,0
2020-01-17,"Dallas","Portland","Dallas",0.265955788908219,0.734044211091781,0.734044211091781,1,"Dallas",1,0
2020-01-17,"Indiana","Minnesota","Indiana",0.28160316873363,0.71839683126637,0.71839683126637,1,"Indiana",1,0
2020-01-17,"Memphis","Cleveland","Memphis",0.321360819446918,0.678639180553082,0.678639180553082,1,"Memphis",1,0
2020-01-17,"Toronto","Washington","Washington",0.339221391428844,0.660778608571156,0.339221391428844,0,"Toronto",1,0
2020-01-18,"New Orleans","LA Clippers","LA Clippers",0.63427137886665,0.36572862113335,0.63427137886665,1,"LA Clippers",1,0
2020-01-18,"Oklahoma City","Portland","Portland",0.438037126396628,0.561962873603372,0.438037126396628,0,"Oklahoma City",1,0
2020-01-18,"Golden State","Orlando","Golden State",0.498855738913869,0.501144261086131,0.501144261086131,1,"Golden State",1,0
2020-01-18,"New York","Philadelphia","Philadelphia",0.762286087457406,0.237713912542594,0.762286087457406,1,"Philadelphia",1,0
2020-01-18,"Houston","LA Lakers","LA Lakers",0.472489553517842,0.527510446482158,0.472489553517842,1,"LA Lakers",1,0
2020-01-18,"Utah","Sacramento","Utah",0.29501007890046,0.70498992109954,0.70498992109954,1,"Utah",1,0
2020-01-18,"Atlanta","Detroit","Detroit",0.547162324143984,0.452837675856016,0.547162324143984,1,"Detroit",1,0
2020-01-18,"Chicago","Cleveland","Chicago",0.35534305869872,0.64465694130128,0.64465694130128,1,"Chicago",1,0
2020-01-18,"Brooklyn","Milwaukee","Milwaukee",0.629795986434999,0.370204013565001,0.629795986434999,1,"Milwaukee",1,0
2020-01-18,"Minnesota","Toronto","Minnesota",0.497414181733319,0.502585818266681,0.502585818266681,0,"Toronto",1,0
2020-01-18,"Boston","Phoenix","Phoenix",0.423867105007336,0.576132894992664,0.423867105007336,1,"Phoenix",1,0
2020-01-19,"San Antonio","Miami","San Antonio",0.505972475499061,0.494027524500939,0.494027524500939,1,"San Antonio",1,0
2020-01-19,"Denver","Indiana","Indiana",0.411806543298282,0.588193456701718,0.411806543298282,1,"Indiana",1,0
2020-01-20,"Boston","LA Lakers","Boston",0.501868778353104,0.498131221646896,0.498131221646896,1,"Boston",1,0
2020-01-20,"Houston","Oklahoma City","Oklahoma City",0.315962822711283,0.684037177288717,0.315962822711283,1,"Oklahoma City",1,0
2020-01-20,"Portland","Golden State","Golden State",0.415474691918901,0.584525308081099,0.415474691918901,0,"Portland",1,0
2020-01-20,"Phoenix","San Antonio","San Antonio",0.539469289365591,0.460530710634409,0.539469289365591,1,"San Antonio",1,0
2020-01-20,"Cleveland","New York","New York",0.432478026435989,0.567521973564011,0.432478026435989,1,"New York",1,0
2020-01-20,"Memphis","New Orleans","New Orleans",0.504806596161468,0.495193403838532,0.504806596161468,1,"New Orleans",1,0
2020-01-20,"Miami","Sacramento","Miami",0.275863051498187,0.724136948501813,0.724136948501813,1,"Miami",1,0
2020-01-20,"Utah","Indiana","Utah",0.343800036092839,0.656199963907161,0.656199963907161,1,"Utah",1,0
2020-01-20,"Atlanta","Toronto","Atlanta",0.57004251175304,0.42995748824696,0.42995748824696,0,"Toronto",1,0
2020-01-20,"Brooklyn","Philadelphia","Philadelphia",0.632053871922718,0.367946128077282,0.632053871922718,1,"Philadelphia",1,0
2020-01-20,"Milwaukee","Chicago","Milwaukee",0.258704897835329,0.741295102164671,0.741295102164671,1,"Milwaukee",1,0
2020-01-20,"Charlotte","Orlando","Orlando",0.536712684216734,0.463287315783266,0.536712684216734,1,"Orlando",1,0
2020-01-20,"Minnesota","Denver","Denver",0.6374460897549,0.3625539102451,0.6374460897549,1,"Denver",1,0
2020-01-20,"Washington","Detroit","Detroit",0.503386855004429,0.496613144995571,0.503386855004429,0,"Washington",1,0
2020-01-21,"Dallas","LA Clippers","Dallas",0.409758924961914,0.590241075038086,0.590241075038086,0,"LA Clippers",1,0
2020-01-22,"New Orleans","San Antonio","San Antonio",0.530642998450159,0.469357001549841,0.530642998450159,1,"San Antonio",1,0
2020-01-22,"New York","LA Lakers","LA Lakers",0.781636506387476,0.218363493612524,0.781636506387476,1,"LA Lakers",1,0
2020-01-22,"Atlanta","LA Clippers","LA Clippers",0.718711021171969,0.281288978828031,0.718711021171969,0,"Atlanta",1,0
2020-01-22,"Orlando","Oklahoma City","Oklahoma City",0.5880645543985,0.4119354456015,0.5880645543985,1,"Oklahoma City",1,0
2020-01-22,"Golden State","Utah","Utah",0.704304979044278,0.295695020955722,0.704304979044278,1,"Utah",1,0
2020-01-22,"Chicago","Minnesota","Minnesota",0.436744678006434,0.563255321993566,0.436744678006434,0,"Chicago",1,0
2020-01-22,"Detroit","Sacramento","Sacramento",0.537218740192482,0.462781259807518,0.537218740192482,0,"Detroit",1,0
2020-01-22,"Toronto","Philadelphia","Philadelphia",0.523546887129492,0.476453112870508,0.523546887129492,0,"Toronto",1,0
2020-01-22,"Phoenix","Indiana","Phoenix",0.41747352936853,0.58252647063147,0.58252647063147,0,"Indiana",1,0
2020-01-22,"Miami","Washington","Miami",0.228993201003852,0.771006798996148,0.771006798996148,1,"Miami",1,0
2020-01-22,"Boston","Memphis","Memphis",0.484893387721784,0.515106612278216,0.484893387721784,0,"Boston",1,0
2020-01-22,"Houston","Denver","Houston",0.26483381376753,0.73516618623247,0.73516618623247,1,"Houston",1,0
2020-01-23,"Brooklyn","LA Lakers","Brooklyn",0.457443697183047,0.542556302816953,0.542556302816953,0,"LA Lakers",1,0
2020-01-23,"Portland","Dallas","Dallas",0.587715347954501,0.412284652045499,0.587715347954501,1,"Dallas",1,0
2020-01-23,"Cleveland","Washington","Cleveland",0.355038212372668,0.644961787627332,0.644961787627332,0,"Washington",1,0
2020-01-24,"Oklahoma City","Atlanta","Oklahoma City",0.263467256110701,0.736532743889299,0.736532743889299,1,"Oklahoma City",1,0
2020-01-24,"Golden State","Indiana","Golden State",0.496909245599945,0.503090754400055,0.503090754400055,0,"Indiana",1,0
2020-01-24,"Miami","LA Clippers","LA Clippers",0.556919750354406,0.443080249645594,0.556919750354406,1,"LA Clippers",1,0
2020-01-24,"San Antonio","Phoenix","Phoenix",0.409680757721504,0.590319242278496,0.409680757721504,1,"Phoenix",1,0
2020-01-24,"New Orleans","Denver","Denver",0.561205092166128,0.438794907833872,0.561205092166128,1,"Denver",1,0
2020-01-24,"New York","Toronto","Toronto",0.722390502298631,0.277609497701369,0.722390502298631,1,"Toronto",1,0
2020-01-24,"Chicago","Sacramento","Sacramento",0.46033288803157,0.53966711196843,0.46033288803157,1,"Sacramento",1,0
2020-01-24,"Charlotte","Milwaukee","Charlotte",0.616385722019092,0.383614277980908,0.383614277980908,0,"Milwaukee",1,0
2020-01-24,"Orlando","Boston","Boston",0.580097723754271,0.419902276245729,0.580097723754271,1,"Boston",1,0
2020-01-24,"Minnesota","Houston","Houston",0.793286402830871,0.206713597169129,0.793286402830871,1,"Houston",1,0
2020-01-24,"Detroit","Memphis","Memphis",0.553280030861152,0.446719969138848,0.553280030861152,1,"Memphis",1,0
2020-01-25,"Philadelphia","LA Lakers","LA Lakers",0.548367504874122,0.451632495125878,0.548367504874122,0,"Philadelphia",1,0
2020-01-25,"Minnesota","Oklahoma City","Minnesota",0.538345721397452,0.461654278602548,0.461654278602548,0,"Oklahoma City",1,0
2020-01-25,"Utah","Dallas","Dallas",0.494172001683971,0.505827998316029,0.494172001683971,0,"Utah",1,0
2020-01-25,"Cleveland","Chicago","Cleveland",0.460739902781377,0.539260097218623,0.539260097218623,0,"Chicago",1,0
2020-01-25,"Detroit","Brooklyn","Brooklyn",0.484747436220346,0.515252563779654,0.484747436220346,1,"Brooklyn",1,0
2020-01-26,"Orlando","LA Clippers","Orlando",0.583788378966863,0.416211621033137,0.416211621033137,0,"LA Clippers",1,0
2020-01-26,"San Antonio","Toronto","San Antonio",0.477933309452954,0.522066690547046,0.522066690547046,0,"Toronto",1,0
2020-01-26,"New Orleans","Boston","Boston",0.576656890546634,0.423343109453366,0.576656890546634,0,"New Orleans",1,0
2020-01-26,"New York","Brooklyn","Brooklyn",0.588211820261877,0.411788179738123,0.588211820261877,0,"New York",1,0
2020-01-26,"Atlanta","Washington","Atlanta",0.402010739952473,0.597989260047527,0.597989260047527,1,"Atlanta",1,0
2020-01-26,"Portland","Indiana","Portland",0.4137313875578,0.5862686124422,0.5862686124422,1,"Portland",1,0
