"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2020-01-28,"Toronto","Atlanta","Toronto",0,1,1,1,"Toronto",1,0
2020-01-28,"Dallas","Phoenix","Phoenix",1,0,1,1,"Phoenix",1,0
2020-01-28,"Milwaukee","Washington","Milwaukee",0,1,1,1,"Milwaukee",1,0
2020-01-28,"Miami","Boston","Boston",1,0,1,1,"Boston",1,0
2020-01-28,"Memphis","Denver","Denver",0,1,0,0,"Memphis",1,0
2020-01-29,"Sacramento","Oklahoma City","Oklahoma City",1,0,1,1,"Oklahoma City",1,0
2020-01-29,"San Antonio","Utah","San Antonio",0,1,1,1,"San Antonio",1,0
2020-01-29,"New York","Memphis","Memphis",1,0,1,1,"Memphis",1,0
2020-01-29,"Indiana","Chicago","Indiana",0,1,1,1,"Indiana",1,0
2020-01-29,"Portland","Houston","Houston",0,1,0,0,"Portland",1,0
2020-01-29,"Brooklyn","Detroit","Detroit",0,1,0,0,"Brooklyn",1,0
2020-01-30,"LA Clippers","Sacramento","Sacramento",1,0,1,1,"Sacramento",1,0
2020-01-30,"Boston","Golden State","Boston",0,1,1,1,"Boston",1,0
2020-01-30,"Atlanta","Philadelphia","Philadelphia",0,1,0,0,"Atlanta",1,0
2020-01-30,"Washington","Charlotte","Charlotte",0,1,0,0,"Washington",1,0
2020-01-30,"Cleveland","Toronto","Cleveland",1,0,0,0,"Toronto",1,0
2020-01-30,"Denver","Utah","Denver",0,1,1,1,"Denver",1,0
2020-01-31,"LA Lakers","Portland","LA Lakers",1,0,0,0,"Portland",1,0
2020-01-31,"Phoenix","Oklahoma City","Phoenix",1,0,0,0,"Oklahoma City",1,0
2020-01-31,"New Orleans","Memphis","Memphis",0,1,0,0,"New Orleans",1,0
2020-01-31,"Houston","Dallas","Houston",0,1,1,1,"Houston",1,0
2020-01-31,"Brooklyn","Chicago","Brooklyn",0,1,1,1,"Brooklyn",1,0
2020-01-31,"Milwaukee","Denver","Denver",1,0,1,1,"Denver",1,0
2020-01-31,"Detroit","Toronto","Toronto",1,0,1,1,"Toronto",1,0
2020-02-01,"Sacramento","LA Lakers","Sacramento",1,0,0,0,"LA Lakers",1,0
2020-02-01,"San Antonio","Charlotte","San Antonio",0,1,1,1,"San Antonio",1,0
2020-02-01,"LA Clippers","Minnesota","Minnesota",0,1,0,0,"LA Clippers",1,0
2020-02-01,"Indiana","New York","Indiana",1,0,0,0,"New York",1,0
2020-02-01,"Dallas","Atlanta","Atlanta",0,1,0,0,"Dallas",1,0
2020-02-01,"Boston","Philadelphia","Philadelphia",0,1,0,0,"Boston",1,0
2020-02-01,"Portland","Utah","Utah",0,1,0,0,"Portland",1,0
2020-02-01,"Orlando","Miami","Miami",1,0,1,1,"Miami",1,0
2020-02-01,"Washington","Brooklyn","Brooklyn",0,1,0,0,"Washington",1,0
2020-02-02,"Houston","New Orleans","New Orleans",0,1,0,0,"Houston",1,0
2020-02-02,"Toronto","Chicago","Chicago",0,1,0,0,"Toronto",1,0
2020-02-02,"Milwaukee","Phoenix","Phoenix",0,1,0,0,"Milwaukee",1,0
2020-02-02,"Detroit","Denver","Detroit",0,1,1,1,"Detroit",1,0
2020-02-03,"LA Clippers","San Antonio","San Antonio",0,1,0,0,"LA Clippers",1,0
2020-02-03,"Washington","Golden State","Golden State",1,0,1,1,"Golden State",1,0
2020-02-03,"Indiana","Dallas","Indiana",1,0,0,0,"Dallas",1,0
2020-02-03,"Atlanta","Boston","Boston",1,0,1,1,"Boston",1,0
2020-02-03,"Sacramento","Minnesota","Sacramento",0,1,1,1,"Sacramento",1,0
2020-02-03,"Miami","Philadelphia","Philadelphia",0,1,0,0,"Miami",1,0
2020-02-03,"Charlotte","Orlando","Charlotte",1,0,0,0,"Orlando",1,0
2020-02-03,"Brooklyn","Phoenix","Phoenix",0,1,0,0,"Brooklyn",1,0
2020-02-03,"Memphis","Detroit","Memphis",0,1,1,1,"Memphis",1,0
2020-02-04,"LA Lakers","San Antonio","LA Lakers",0,1,1,1,"LA Lakers",1,0
2020-02-04,"New Orleans","Milwaukee","New Orleans",1,0,0,0,"Milwaukee",1,0
2020-02-04,"Houston","Charlotte","Charlotte",0,1,0,0,"Houston",1,0
2020-02-04,"Denver","Portland","Portland",0,1,0,0,"Denver",1,0
2020-02-05,"Oklahoma City","Cleveland","Cleveland",0,1,0,0,"Oklahoma City",1,0
2020-02-05,"LA Clippers","Miami","LA Clippers",0,1,1,1,"LA Clippers",1,0
2020-02-05,"Brooklyn","Golden State","Golden State",0,1,0,0,"Brooklyn",1,0
2020-02-05,"Dallas","Memphis","Memphis",1,0,1,1,"Memphis",1,0
2020-02-05,"Toronto","Indiana","Toronto",0,1,1,1,"Toronto",1,0
2020-02-05,"Boston","Orlando","Boston",0,1,1,1,"Boston",1,0
2020-02-05,"Utah","Denver","Utah",1,0,0,0,"Denver",1,0
2020-02-05,"Detroit","Phoenix","Detroit",0,1,1,1,"Detroit",1,0
2020-02-06,"Portland","San Antonio","San Antonio",0,1,0,0,"Portland",1,0
2020-02-06,"Chicago","New Orleans","New Orleans",1,0,1,1,"New Orleans",1,0
2020-02-06,"LA Lakers","Houston","LA Lakers",1,0,0,0,"Houston",1,0
2020-02-06,"New York","Orlando","Orlando",0,1,0,0,"New York",1,0
2020-02-06,"Milwaukee","Philadelphia","Milwaukee",0,1,1,1,"Milwaukee",1,0
2020-02-07,"Oklahoma City","Detroit","Oklahoma City",0,1,1,1,"Oklahoma City",1,0
2020-02-07,"Boston","Atlanta","Atlanta",0,1,0,0,"Boston",1,0
2020-02-07,"Sacramento","Miami","Miami",0,1,0,0,"Sacramento",1,0
2020-02-07,"Washington","Dallas","Washington",0,1,1,1,"Washington",1,0
2020-02-07,"Philadelphia","Memphis","Philadelphia",0,1,1,1,"Philadelphia",1,0
2020-02-07,"Utah","Portland","Utah",0,1,1,1,"Utah",1,0
2020-02-07,"Indiana","Toronto","Toronto",1,0,1,1,"Toronto",1,0
2020-02-07,"Phoenix","Houston","Houston",0,1,0,0,"Phoenix",1,0
2020-02-08,"Golden State","LA Lakers","Golden State",1,0,0,0,"LA Lakers",1,0
2020-02-08,"Sacramento","San Antonio","San Antonio",0,1,0,0,"Sacramento",1,0
2020-02-08,"Indiana","New Orleans","Indiana",1,0,0,0,"New Orleans",1,0
2020-02-08,"Minnesota","LA Clippers","LA Clippers",0,1,0,0,"Minnesota",1,0
2020-02-08,"Charlotte","Dallas","Dallas",1,0,1,1,"Dallas",1,0
2020-02-08,"Orlando","Milwaukee","Orlando",1,0,0,0,"Milwaukee",1,0
2020-02-08,"Toronto","Brooklyn","Brooklyn",0,1,0,0,"Toronto",1,0
2020-02-08,"Phoenix","Denver","Phoenix",1,0,0,0,"Denver",1,0
2020-02-09,"Oklahoma City","Boston","Oklahoma City",1,0,0,0,"Boston",1,0
2020-02-09,"Cleveland","LA Clippers","Cleveland",1,0,0,0,"LA Clippers",1,0
2020-02-09,"Philadelphia","Chicago","Philadelphia",0,1,1,1,"Philadelphia",1,0
2020-02-09,"Portland","Miami","Portland",0,1,1,1,"Portland",1,0
2020-02-09,"Washington","Memphis","Memphis",1,0,1,1,"Memphis",1,0
2020-02-09,"Houston","Utah","Houston",1,0,0,0,"Utah",1,0
2020-02-10,"Golden State","Miami","Miami",1,0,1,1,"Miami",1,0
2020-02-10,"Denver","San Antonio","Denver",0,1,1,1,"Denver",1,0
2020-02-10,"LA Lakers","Phoenix","Phoenix",0,1,0,0,"LA Lakers",1,0
2020-02-10,"Orlando","Atlanta","Orlando",0,1,1,1,"Orlando",1,0
2020-02-10,"Milwaukee","Sacramento","Sacramento",0,1,0,0,"Milwaukee",1,0
2020-02-10,"Dallas","Utah","Dallas",1,0,0,0,"Utah",1,0
2020-02-10,"Indiana","Brooklyn","Indiana",1,0,0,0,"Brooklyn",1,0
2020-02-10,"Toronto","Minnesota","Minnesota",0,1,0,0,"Toronto",1,0
2020-02-11,"Oklahoma City","San Antonio","San Antonio",1,0,1,1,"San Antonio",1,0
2020-02-11,"Philadelphia","LA Clippers","Philadelphia",0,1,1,1,"Philadelphia",1,0
2020-02-11,"New Orleans","Portland","Portland",0,1,0,0,"New Orleans",1,0
2020-02-11,"Washington","Chicago","Washington",0,1,1,1,"Washington",1,0
2020-02-11,"Houston","Boston","Houston",0,1,1,1,"Houston",1,0
2020-02-12,"Denver","LA Lakers","LA Lakers",1,0,1,1,"LA Lakers",1,0
2020-02-12,"Phoenix","Golden State","Phoenix",0,1,1,1,"Phoenix",1,0
2020-02-12,"New York","Washington","Washington",1,0,1,1,"Washington",1,0
2020-02-12,"Dallas","Sacramento","Dallas",0,1,1,1,"Dallas",1,0
2020-02-12,"Indiana","Milwaukee","Milwaukee",0,1,0,0,"Indiana",1,0
2020-02-12,"Utah","Miami","Utah",0,1,1,1,"Utah",1,0
2020-02-12,"Orlando","Detroit","Orlando",0,1,1,1,"Orlando",1,0
2020-02-12,"Memphis","Portland","Memphis",0,1,1,1,"Memphis",1,0
2020-02-12,"Brooklyn","Toronto","Toronto",0,1,0,0,"Brooklyn",1,0
2020-02-13,"New Orleans","Oklahoma City","Oklahoma City",1,0,1,1,"Oklahoma City",1,0
2020-02-13,"Boston","LA Clippers","LA Clippers",0,1,0,0,"Boston",1,0
2020-02-20,"Golden State","Houston","Houston",1,0,1,1,"Houston",1,0
2020-02-20,"Atlanta","Miami","Miami",0,1,0,0,"Atlanta",1,0
2020-02-20,"Philadelphia","Brooklyn","Brooklyn",0,1,0,0,"Philadelphia",1,0
2020-02-20,"Sacramento","Memphis","Sacramento",0,1,1,1,"Sacramento",1,0
2020-02-20,"Detroit","Milwaukee","Detroit",1,0,0,0,"Milwaukee",1,0
2020-02-21,"Utah","San Antonio","Utah",1,0,0,0,"San Antonio",1,0
2020-02-21,"Oklahoma City","Denver","Oklahoma City",0,1,1,1,"Oklahoma City",1,0
2020-02-21,"Portland","New Orleans","Portland",1,0,0,0,"New Orleans",1,0
2020-02-21,"New York","Indiana","New York",1,0,0,0,"Indiana",1,0
2020-02-21,"LA Lakers","Memphis","LA Lakers",0,1,1,1,"LA Lakers",1,0
2020-02-21,"Orlando","Dallas","Orlando",1,0,0,0,"Dallas",1,0
2020-02-21,"Washington","Cleveland","Cleveland",1,0,1,1,"Cleveland",1,0
2020-02-21,"Minnesota","Boston","Minnesota",1,0,0,0,"Boston",1,0
2020-02-21,"Toronto","Phoenix","Phoenix",0,1,0,0,"Toronto",1,0
2020-02-22,"LA Clippers","Sacramento","LA Clippers",1,0,0,0,"Sacramento",1,0
2020-02-22,"Atlanta","Dallas","Atlanta",0,1,1,1,"Atlanta",1,0
2020-02-22,"Milwaukee","Philadelphia","Philadelphia",0,1,0,0,"Milwaukee",1,0
2020-02-22,"Miami","Cleveland","Miami",0,1,1,1,"Miami",1,0
2020-02-22,"Charlotte","Brooklyn","Brooklyn",1,0,1,1,"Brooklyn",1,0
2020-02-22,"Chicago","Phoenix","Chicago",1,0,0,0,"Phoenix",1,0
2020-02-22,"Utah","Houston","Utah",1,0,0,0,"Houston",1,0
2020-02-23,"Oklahoma City","San Antonio","San Antonio",0,1,0,0,"Oklahoma City",1,0
2020-02-23,"Golden State","New Orleans","New Orleans",1,0,1,1,"New Orleans",1,0
2020-02-23,"LA Lakers","Boston","Boston",0,1,0,0,"LA Lakers",1,0
2020-02-23,"Chicago","Washington","Washington",0,1,0,0,"Chicago",1,0
2020-02-23,"Toronto","Indiana","Toronto",0,1,1,1,"Toronto",1,0
2020-02-23,"Portland","Detroit","Portland",0,1,1,1,"Portland",1,0
2020-02-23,"Denver","Minnesota","Minnesota",0,1,0,0,"Denver",1,0
2020-02-24,"LA Clippers","Memphis","LA Clippers",0,1,1,1,"LA Clippers",1,0
2020-02-24,"Houston","New York","New York",0,1,0,0,"Houston",1,0
2020-02-24,"Philadelphia","Atlanta","Philadelphia",0,1,1,1,"Philadelphia",1,0
2020-02-24,"Dallas","Minnesota","Minnesota",0,1,0,0,"Dallas",1,0
2020-02-24,"Cleveland","Miami","Cleveland",0,1,1,1,"Cleveland",1,0
2020-02-24,"Washington","Milwaukee","Milwaukee",1,0,1,1,"Milwaukee",1,0
2020-02-24,"Brooklyn","Orlando","Orlando",1,0,1,1,"Orlando",1,0
2020-02-24,"Utah","Phoenix","Phoenix",1,0,1,1,"Phoenix",1,0
2020-02-25,"LA Lakers","New Orleans","New Orleans",0,1,0,0,"LA Lakers",1,0
2020-02-25,"Chicago","Oklahoma City","Chicago",1,0,0,0,"Oklahoma City",1,0
2020-02-25,"Golden State","Sacramento","Golden State",1,0,0,0,"Sacramento",1,0
2020-02-25,"Indiana","Charlotte","Indiana",0,1,1,1,"Indiana",1,0
2020-02-25,"Portland","Boston","Portland",1,0,0,0,"Boston",1,0
2020-02-25,"Toronto","Milwaukee","Milwaukee",1,0,1,1,"Milwaukee",1,0
2020-02-25,"Denver","Detroit","Denver",0,1,1,1,"Denver",1,0
2020-02-26,"San Antonio","Dallas","Dallas",1,0,1,1,"Dallas",1,0
2020-02-26,"Phoenix","LA Clippers","Phoenix",1,0,0,0,"LA Clippers",1,0
2020-02-26,"Atlanta","Orlando","Atlanta",1,0,0,0,"Orlando",1,0
2020-02-26,"Cleveland","Philadelphia","Cleveland",0,1,1,1,"Cleveland",1,0
2020-02-26,"Miami","Minnesota","Minnesota",1,0,1,1,"Minnesota",1,0
2020-02-26,"Washington","Brooklyn","Brooklyn",0,1,0,0,"Washington",1,0
2020-02-26,"Utah","Boston","Boston",1,0,1,1,"Boston",1,0
2020-02-26,"Houston","Memphis","Houston",0,1,1,1,"Houston",1,0
2020-02-27,"Golden State","LA Lakers","Golden State",1,0,0,0,"LA Lakers",1,0
2020-02-27,"Oklahoma City","Sacramento","Oklahoma City",0,1,1,1,"Oklahoma City",1,0
2020-02-27,"Philadelphia","New York","Philadelphia",0,1,1,1,"Philadelphia",1,0
2020-02-27,"Indiana","Portland","Portland",0,1,0,0,"Indiana",1,0
2020-02-28,"Milwaukee","Oklahoma City","Milwaukee",0,1,1,1,"Milwaukee",1,0
2020-02-28,"New Orleans","Cleveland","New Orleans",0,1,1,1,"New Orleans",1,0
2020-02-28,"LA Clippers","Denver","LA Clippers",0,1,1,1,"LA Clippers",1,0
2020-02-28,"Atlanta","Brooklyn","Atlanta",0,1,1,1,"Atlanta",1,0
2020-02-28,"Miami","Dallas","Dallas",0,1,0,0,"Miami",1,0
2020-02-28,"Memphis","Sacramento","Memphis",1,0,0,0,"Sacramento",1,0
2020-02-28,"Orlando","Minnesota","Minnesota",0,1,0,0,"Orlando",1,0
2020-02-28,"Utah","Washington","Utah",0,1,1,1,"Utah",1,0
2020-02-28,"Toronto","Charlotte","Toronto",1,0,0,0,"Charlotte",1,0
2020-02-28,"Phoenix","Detroit","Phoenix",1,0,0,0,"Detroit",1,0
2020-02-29,"San Antonio","Orlando","San Antonio",0,1,1,1,"San Antonio",1,0
2020-02-29,"Memphis","LA Lakers","Memphis",0,1,1,1,"Memphis",1,0
2020-02-29,"Phoenix","Golden State","Phoenix",1,0,0,0,"Golden State",1,0
2020-02-29,"Atlanta","Portland","Atlanta",0,1,1,1,"Atlanta",1,0
2020-02-29,"Cleveland","Indiana","Cleveland",1,0,0,0,"Indiana",1,0
2020-02-29,"Miami","Brooklyn","Miami",0,1,1,1,"Miami",1,0
2020-02-29,"Boston","Houston","Boston",1,0,0,0,"Houston",1,0
2020-03-01,"New Orleans","LA Lakers","New Orleans",1,0,0,0,"LA Lakers",1,0
2020-03-01,"LA Clippers","Philadelphia","LA Clippers",0,1,1,1,"LA Clippers",1,0
2020-03-01,"Golden State","Washington","Washington",1,0,1,1,"Washington",1,0
2020-03-01,"Minnesota","Dallas","Dallas",1,0,1,1,"Dallas",1,0
2020-03-01,"Sacramento","Detroit","Sacramento",0,1,1,1,"Sacramento",1,0
2020-03-01,"Charlotte","Milwaukee","Charlotte",1,0,0,0,"Milwaukee",1,0
2020-03-01,"Denver","Toronto","Denver",0,1,1,1,"Denver",1,0
2020-03-02,"San Antonio","Indiana","Indiana",1,0,1,1,"Indiana",1,0
2020-03-02,"New York","Houston","Houston",0,1,0,0,"New York",1,0
2020-03-02,"Chicago","Dallas","Dallas",0,1,0,0,"Chicago",1,0
2020-03-02,"Atlanta","Memphis","Atlanta",1,0,0,0,"Memphis",1,0
2020-03-02,"Cleveland","Utah","Cleveland",1,0,0,0,"Utah",1,0
2020-03-02,"Orlando","Portland","Portland",1,0,1,1,"Portland",1,0
2020-03-02,"Miami","Milwaukee","Milwaukee",0,1,0,0,"Miami",1,0
2020-03-03,"Oklahoma City","LA Clippers","Oklahoma City",1,0,0,0,"LA Clippers",1,0
2020-03-03,"LA Lakers","Philadelphia","Philadelphia",0,1,0,0,"LA Lakers",1,0
2020-03-03,"Charlotte","San Antonio","Charlotte",1,0,0,0,"San Antonio",1,0
2020-03-03,"New Orleans","Minnesota","Minnesota",1,0,1,1,"Minnesota",1,0
2020-03-03,"Denver","Golden State","Denver",1,0,0,0,"Golden State",1,0
2020-03-03,"Sacramento","Washington","Washington",0,1,0,0,"Sacramento",1,0
2020-03-03,"Boston","Brooklyn","Brooklyn",1,0,1,1,"Brooklyn",1,0
2020-03-03,"Phoenix","Toronto","Phoenix",1,0,0,0,"Toronto",1,0
2020-03-04,"Dallas","New Orleans","New Orleans",0,1,0,0,"Dallas",1,0
2020-03-04,"Detroit","Oklahoma City","Detroit",1,0,0,0,"Oklahoma City",1,0
2020-03-04,"New York","Utah","New York",1,0,0,0,"Utah",1,0
2020-03-04,"Milwaukee","Indiana","Indiana",0,1,0,0,"Milwaukee",1,0
2020-03-04,"Portland","Washington","Washington",0,1,0,0,"Portland",1,0
2020-03-04,"Miami","Orlando","Orlando",0,1,0,0,"Miami",1,0
2020-03-04,"Cleveland","Boston","Boston",1,0,1,1,"Boston",1,0
2020-03-04,"Brooklyn","Memphis","Memphis",1,0,1,1,"Memphis",1,0
2020-03-05,"Houston","LA Clippers","LA Clippers",1,0,1,1,"LA Clippers",1,0
2020-03-05,"Golden State","Toronto","Golden State",1,0,0,0,"Toronto",1,0
2020-03-05,"Sacramento","Philadelphia","Sacramento",1,0,0,0,"Philadelphia",1,0
2020-03-05,"Charlotte","Denver","Denver",1,0,1,1,"Denver",1,0
2020-03-06,"New York","Oklahoma City","Oklahoma City",1,0,1,1,"Oklahoma City",1,0
2020-03-06,"LA Lakers","Milwaukee","Milwaukee",0,1,0,0,"LA Lakers",1,0
2020-03-06,"Brooklyn","San Antonio","San Antonio",0,1,0,0,"Brooklyn",1,0
2020-03-06,"New Orleans","Miami","New Orleans",0,1,1,1,"New Orleans",1,0
2020-03-06,"Washington","Atlanta","Washington",0,1,1,1,"Washington",1,0
2020-03-06,"Chicago","Indiana","Indiana",1,0,1,1,"Indiana",1,0
2020-03-06,"Dallas","Memphis","Dallas",0,1,1,1,"Dallas",1,0
2020-03-06,"Minnesota","Orlando","Orlando",1,0,1,1,"Orlando",1,0
2020-03-06,"Boston","Utah","Utah",1,0,1,1,"Utah",1,0
2020-03-06,"Phoenix","Portland","Phoenix",0,1,1,1,"Phoenix",1,0
2020-03-07,"Golden State","Philadelphia","Golden State",0,1,1,1,"Golden State",1,0
2020-03-07,"Portland","Sacramento","Sacramento",1,0,1,1,"Sacramento",1,0
2020-03-07,"Memphis","Atlanta","Memphis",0,1,1,1,"Memphis",1,0
2020-03-07,"Cleveland","Denver","Denver",0,1,0,0,"Cleveland",1,0
2020-03-07,"Charlotte","Houston","Charlotte",0,1,1,1,"Charlotte",1,0
2020-03-07,"Detroit","Utah","Detroit",1,0,0,0,"Utah",1,0
2020-03-08,"LA Clippers","LA Lakers","LA Clippers",1,0,0,0,"LA Lakers",1,0
2020-03-08,"Cleveland","San Antonio","Cleveland",0,1,1,1,"Cleveland",1,0
2020-03-08,"Boston","Oklahoma City","Oklahoma City",1,0,1,1,"Oklahoma City",1,0
2020-03-08,"Minnesota","New Orleans","New Orleans",1,0,1,1,"New Orleans",1,0
2020-03-08,"Dallas","Indiana","Indiana",1,0,1,1,"Indiana",1,0
2020-03-08,"Sacramento","Toronto","Toronto",1,0,1,1,"Toronto",1,0
2020-03-08,"Washington","Miami","Miami",1,0,1,1,"Miami",1,0
2020-03-08,"Brooklyn","Chicago","Chicago",0,1,0,0,"Brooklyn",1,0
2020-03-08,"Houston","Orlando","Orlando",1,0,1,1,"Orlando",1,0
2020-03-08,"Phoenix","Milwaukee","Phoenix",0,1,1,1,"Phoenix",1,0
2020-03-09,"Denver","Milwaukee","Denver",0,1,1,1,"Denver",1,0
2020-03-09,"Utah","Toronto","Utah",1,0,0,0,"Toronto",1,0
2020-03-10,"Golden State","LA Clippers","Golden State",1,0,0,0,"LA Clippers",1,0
2020-03-10,"San Antonio","Dallas","San Antonio",0,1,1,1,"San Antonio",1,0
2020-03-10,"LA Lakers","Brooklyn","Brooklyn",1,0,1,1,"Brooklyn",1,0
2020-03-10,"Washington","New York","New York",0,1,0,0,"Washington",1,0
2020-03-10,"Indiana","Boston","Boston",1,0,1,1,"Boston",1,0
2020-03-10,"Memphis","Orlando","Memphis",1,0,0,0,"Orlando",1,0
2020-03-10,"Portland","Phoenix","Portland",0,1,1,1,"Portland",1,0
2020-03-10,"Houston","Minnesota","Houston",0,1,1,1,"Houston",1,0
2020-03-11,"Miami","Charlotte","Charlotte",1,0,1,1,"Charlotte",1,0
2020-03-11,"Philadelphia","Detroit","Philadelphia",0,1,1,1,"Philadelphia",1,0
2020-03-11,"Dallas","Denver","Denver",0,1,0,0,"Dallas",1,0
2020-07-30,"LA Lakers","LA Clippers","LA Lakers",0.441360072825804,0.558639927174196,0.558639927174196,1,"LA Lakers",1,0
2020-07-30,"New Orleans","Utah","Utah",0.490806186536208,0.509193813463792,0.490806186536208,1,"Utah",1,0
2020-07-31,"San Antonio","Sacramento","San Antonio",0.538011558147718,0.461988441852282,0.461988441852282,1,"San Antonio",1,0
2020-07-31,"Dallas","Houston","Dallas",0.619357156419629,0.380642843580371,0.380642843580371,0,"Houston",1,0
2020-07-31,"Brooklyn","Orlando","Brooklyn",0.467528800769106,0.532471199230894,0.532471199230894,0,"Orlando",1,0
2020-07-31,"Milwaukee","Boston","Boston",0.52458371373491,0.47541628626509,0.52458371373491,0,"Milwaukee",1,0
2020-07-31,"Portland","Memphis","Memphis",0.487685702607349,0.512314297392651,0.487685702607349,0,"Portland",1,0
2020-07-31,"Washington","Phoenix","Phoenix",0.50664530057567,0.49335469942433,0.50664530057567,1,"Phoenix",1,0
2020-08-01,"LA Clippers","New Orleans","New Orleans",0.519560793112212,0.480439206887788,0.519560793112212,0,"LA Clippers",1,0
2020-08-01,"Oklahoma City","Utah","Utah",0.529611207982151,0.470388792017849,0.529611207982151,0,"Oklahoma City",1,0
2020-08-01,"Toronto","LA Lakers","LA Lakers",0.51926214520241,0.48073785479759,0.51926214520241,0,"Toronto",1,0
2020-08-01,"Indiana","Philadelphia","Philadelphia",0.597790320154889,0.402209679845111,0.597790320154889,0,"Indiana",1,0
2020-08-01,"Denver","Miami","Miami",0.432812294910011,0.567187705089989,0.432812294910011,1,"Miami",1,0
2020-08-02,"Memphis","San Antonio","San Antonio",0.518244319488472,0.481755680511528,0.518244319488472,1,"San Antonio",1,0
2020-08-02,"Orlando","Sacramento","Sacramento",0.543895018951759,0.456104981048241,0.543895018951759,0,"Orlando",1,0
2020-08-02,"Phoenix","Dallas","Dallas",0.558836602434032,0.441163397565968,0.558836602434032,0,"Phoenix",1,0
2020-08-02,"Boston","Portland","Portland",0.507832541669571,0.492167458330429,0.507832541669571,0,"Boston",1,0
2020-08-02,"Brooklyn","Washington","Washington",0.506161438018546,0.493838561981454,0.506161438018546,0,"Brooklyn",1,0
2020-08-02,"Houston","Milwaukee","Milwaukee",0.344455762126629,0.655544237873371,0.344455762126629,0,"Houston",1,0
2020-08-03,"Philadelphia","San Antonio","San Antonio",0.444166822611302,0.555833177388698,0.444166822611302,0,"Philadelphia",1,0
2020-08-03,"Utah","LA Lakers","LA Lakers",0.545329642895144,0.454670357104856,0.545329642895144,1,"LA Lakers",1,0
2020-08-03,"Oklahoma City","Denver","Denver",0.509236250382931,0.490763749617069,0.509236250382931,1,"Denver",1,0
2020-08-03,"New Orleans","Memphis","Memphis",0.468226625498245,0.531773374501755,0.468226625498245,0,"New Orleans",1,0
2020-08-03,"Washington","Indiana","Indiana",0.581105086613955,0.418894913386045,0.581105086613955,1,"Indiana",1,0
2020-08-03,"Miami","Toronto","Toronto",0.561255312358148,0.438744687641852,0.561255312358148,1,"Toronto",1,0
2020-08-04,"LA Clippers","Phoenix","Phoenix",0.46630484600822,0.53369515399178,0.46630484600822,1,"Phoenix",1,0
2020-08-04,"Sacramento","Dallas","Dallas",0.531731119183221,0.468268880816779,0.531731119183221,1,"Dallas",1,0
2020-08-04,"Indiana","Orlando","Indiana",0.441273042877807,0.558726957122193,0.558726957122193,1,"Indiana",1,0
2020-08-04,"Milwaukee","Brooklyn","Brooklyn",0.534341830451306,0.465658169548694,0.534341830451306,1,"Brooklyn",1,0
2020-08-04,"Miami","Boston","Miami",0.488057714932346,0.511942285067654,0.511942285067654,1,"Miami",1,0
2020-08-04,"Portland","Houston","Portland",0.656348483080476,0.343651516919524,0.343651516919524,1,"Portland",1,0
2020-08-05,"LA Lakers","Oklahoma City","Oklahoma City",0.451284071390669,0.548715928609331,0.451284071390669,1,"Oklahoma City",1,0
2020-08-05,"San Antonio","Denver","San Antonio",0.498756823159758,0.501243176840242,0.501243176840242,0,"Denver",1,0
2020-08-05,"Washington","Philadelphia","Washington",0.609535633463197,0.390464366536803,0.390464366536803,0,"Philadelphia",1,0
2020-08-05,"Orlando","Toronto","Orlando",0.571250794418915,0.428749205581085,0.428749205581085,0,"Toronto",1,0
2020-08-05,"Utah","Memphis","Memphis",0.471451602229248,0.528548397770752,0.471451602229248,0,"Utah",1,0
2020-08-05,"Boston","Brooklyn","Brooklyn",0.481265251059932,0.518734748940068,0.481265251059932,0,"Boston",1,0
2020-08-06,"Dallas","LA Clippers","Dallas",0.492667783550362,0.507332216449638,0.507332216449638,0,"LA Clippers",1,0
2020-08-06,"Sacramento","New Orleans","New Orleans",0.520412484388434,0.479587515611566,0.520412484388434,0,"Sacramento",1,0
2020-08-06,"Houston","LA Lakers","Houston",0.39319163242567,0.60680836757433,0.60680836757433,1,"Houston",1,0
2020-08-06,"Phoenix","Indiana","Indiana",0.556487147136054,0.443512852863946,0.556487147136054,0,"Phoenix",1,0
2020-08-06,"Milwaukee","Miami","Milwaukee",0.512693283292277,0.487306716707723,0.487306716707723,1,"Milwaukee",1,0
2020-08-06,"Denver","Portland","Denver",0.492705971251324,0.507294028748676,0.507294028748676,0,"Portland",1,0
2020-08-07,"San Antonio","Utah","Utah",0.513481209290146,0.486518790709854,0.513481209290146,0,"San Antonio",1,0
2020-08-07,"Memphis","Oklahoma City","Oklahoma City",0.58708987566299,0.41291012433701,0.58708987566299,0,"Memphis",1,0
2020-08-07,"New Orleans","Washington","Washington",0.423425465684815,0.576574534315185,0.423425465684815,0,"New Orleans",1,0
2020-08-07,"Philadelphia","Orlando","Philadelphia",0.391734728861048,0.608265271138952,0.608265271138952,1,"Philadelphia",1,0
2020-08-07,"Brooklyn","Sacramento","Sacramento",0.593213180114402,0.406786819885598,0.593213180114402,0,"Brooklyn",1,0
2020-08-07,"Toronto","Boston","Boston",0.428676663645426,0.571323336354574,0.428676663645426,1,"Boston",1,0
2020-08-08,"Indiana","LA Lakers","Indiana",0.448338413140108,0.551661586859892,0.551661586859892,1,"Indiana",1,0
