"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner"
2017-01-15,"Sacramento","Oklahoma City",0.540377786088813,0.459622213911187,"Oklahoma City","NA"
2017-01-15,"LA Lakers","Detroit",0.509262661958078,0.490737338041922,"Detroit","NA"
2017-01-15,"Toronto","New York",0.361882687508159,0.638117312491841,"Toronto","NA"
2017-01-15,"Atlanta","Milwaukee",0.364136663433971,0.635863336566029,"Atlanta","NA"
2017-01-15,"Dallas","Minnesota",0.510469094458711,0.489530905541289,"Minnesota","NA"
2017-01-15,"Memphis","Chicago",0.563967273469224,0.436032726530776,"Chicago","NA"
2017-01-15,"Brooklyn","Houston",0.632638047178197,0.367361952821803,"Houston","NA"
2017-01-16,"LA Clippers","Oklahoma City",0.38535421532792,0.61464578467208,"LA Clippers","NA"
2017-01-16,"Indiana","New Orleans",0.37011281809789,0.62988718190211,"Indiana","NA"
2017-01-16,"New York","Atlanta",0.662202459512453,0.337797540487547,"Atlanta","NA"
2017-01-16,"Golden State","Cleveland",0.438148993150343,0.561851006849657,"Golden State","NA"
2017-01-16,"Milwaukee","Philadelphia",0.363991195064124,0.636008804935876,"Milwaukee","NA"
2017-01-16,"Washington","Portland",0.61051879432972,0.38948120567028,"Portland","NA"
2017-01-16,"Boston","Charlotte",0.510451542581154,0.489548457418846,"Charlotte","NA"
2017-01-16,"Denver","Orlando",0.342781515843195,0.657218484156805,"Denver","NA"
2017-01-16,"Phoenix","Utah",0.557276266650859,0.442723733349141,"Utah","NA"
2017-01-17,"San Antonio","Minnesota",0.361791272035369,0.638208727964631,"San Antonio","NA"
2017-01-17,"LA Lakers","Denver",0.345597904238179,0.654402095761821,"LA Lakers","NA"
2017-01-17,"Chicago","Dallas",0.308095245151795,0.691904754848205,"Chicago","NA"
2017-01-17,"Miami","Houston",0.665418594857927,0.334581405142073,"Houston","NA"
2017-01-17,"Brooklyn","Toronto",0.650909997648781,0.349090002351219,"Toronto","NA"
2017-01-18,"Golden State","Oklahoma City",0.339659921930092,0.660340078069908,"Golden State","NA"
2017-01-18,"New Orleans","Orlando",0.518622058233937,0.481377941766063,"Orlando","NA"
2017-01-18,"Boston","New York",0.399167408949239,0.600832591050761,"Boston","NA"
2017-01-18,"Sacramento","Indiana",0.441982385566253,0.558017614433747,"Sacramento","NA"
2017-01-18,"Detroit","Atlanta",0.62147271108267,0.37852728891733,"Atlanta","NA"
2017-01-18,"Charlotte","Portland",0.550619163525533,0.449380836474467,"Portland","NA"
2017-01-18,"Philadelphia","Toronto",0.7443666764668,0.2556333235332,"Toronto","NA"
2017-01-18,"Houston","Milwaukee",0.435935203926763,0.564064796073237,"Houston","NA"
2017-01-18,"Washington","Memphis",0.611940441289917,0.388059558710083,"Memphis","NA"
2017-01-19,"LA Clippers","Minnesota",0.260877931356162,0.739122068643838,"LA Clippers","NA"
2017-01-19,"San Antonio","Denver",0.324128997582022,0.675871002417978,"San Antonio","NA"
2017-01-19,"New York","Washington",0.457532450048118,0.542467549951882,"New York","NA"
2017-01-19,"Miami","Dallas",0.489399300088818,0.510600699911182,"Miami","NA"
2017-01-19,"Cleveland","Phoenix",0.167337961379614,0.832662038620386,"Cleveland","NA"
2017-01-20,"LA Lakers","Indiana",0.507742685663367,0.492257314336633,"Indiana","NA"
2017-01-20,"New Orleans","Brooklyn",0.515024271093512,0.484975728906488,"Brooklyn","NA"
2017-01-20,"Houston","Golden State",0.602876783932766,0.397123216067234,"Golden State","NA"
2017-01-20,"Atlanta","Chicago",0.354248855384711,0.645751144615289,"Atlanta","NA"
2017-01-20,"Philadelphia","Portland",0.710405992261829,0.289594007738171,"Portland","NA"
2017-01-20,"Dallas","Utah",0.707742948848973,0.292257051151027,"Utah","NA"
2017-01-20,"Memphis","Sacramento",0.427512028760094,0.572487971239906,"Memphis","NA"
2017-01-20,"Orlando","Milwaukee",0.64062771403392,0.35937228596608,"Milwaukee","NA"
2017-01-20,"Charlotte","Toronto",0.60984734558944,0.39015265441056,"Toronto","NA"
2017-01-21,"Cleveland","San Antonio",0.284550489851022,0.715449510148978,"Cleveland","NA"
2017-01-21,"Denver","LA Clippers",0.732718311283577,0.267281688716423,"LA Clippers","NA"
2017-01-21,"New York","Phoenix",0.522260307115283,0.477739692884717,"Phoenix","NA"
2017-01-21,"Atlanta","Philadelphia",0.171370835375001,0.828629164624999,"Atlanta","NA"
2017-01-21,"Chicago","Sacramento",0.44294787287866,0.55705212712134,"Chicago","NA"
2017-01-21,"Utah","Indiana",0.51539224232877,0.48460775767123,"Indiana","NA"
2017-01-21,"Miami","Milwaukee",0.649896635316626,0.350103364683374,"Milwaukee","NA"
2017-01-21,"Charlotte","Brooklyn",0.321545771582819,0.678454228417181,"Charlotte","NA"
2017-01-21,"Boston","Portland",0.458683955676314,0.541316044323686,"Boston","NA"
2017-01-21,"Detroit","Washington",0.331962081229349,0.668037918770651,"Detroit","NA"
2017-01-21,"Memphis","Houston",0.589844755733383,0.410155244266617,"Houston","NA"
2017-01-22,"Dallas","LA Lakers",0.606538503471349,0.393461496528651,"LA Lakers","NA"
2017-01-22,"Orlando","Golden State",0.805321204383395,0.194678795616605,"Golden State","NA"
2017-01-22,"Minnesota","Denver",0.38404140950659,0.61595859049341,"Minnesota","NA"
2017-01-22,"Toronto","Phoenix",0.329854176610453,0.670145823389547,"Toronto","NA"
2017-01-23,"Atlanta","LA Clippers",0.503127729674368,0.496872270325632,"LA Clippers","NA"
2017-01-23,"Utah","Oklahoma City",0.532425018908665,0.467574981091335,"Oklahoma City","NA"
2017-01-23,"Brooklyn","San Antonio",0.616816348631853,0.383183651368147,"San Antonio","NA"
2017-01-23,"New Orleans","Cleveland",0.753673689620651,0.246326310379349,"Cleveland","NA"
2017-01-23,"Miami","Golden State",0.824043659421468,0.175956340578532,"Golden State","NA"
2017-01-23,"Indiana","New York",0.463635493865102,0.536364506134898,"Indiana","NA"
2017-01-23,"Detroit","Sacramento",0.467503172153676,0.532496827846324,"Detroit","NA"
2017-01-23,"Charlotte","Washington",0.374062882191299,0.625937117808701,"Charlotte","NA"
2017-01-23,"Milwaukee","Houston",0.580978001526179,0.419021998473821,"Houston","NA"
2017-01-24,"Philadelphia","LA Clippers",0.766579990993673,0.233420009006327,"LA Clippers","NA"
2017-01-24,"Toronto","San Antonio",0.373969852676895,0.626030147323105,"Toronto","NA"
2017-01-24,"Orlando","Chicago",0.701497230836447,0.298502769163553,"Chicago","NA"
2017-01-24,"Washington","Boston",0.694988082837291,0.305011917162709,"Boston","NA"
2017-01-24,"Denver","Utah",0.585982793799408,0.414017206200592,"Utah","NA"
2017-01-24,"Phoenix","Minnesota",0.539631802205132,0.460368197794868,"Minnesota","NA"
2017-01-25,"New Orleans","Oklahoma City",0.599704338763387,0.400295661236613,"Oklahoma City","NA"
2017-01-25,"Portland","LA Lakers",0.363585231720305,0.636414768279695,"Portland","NA"
2017-01-25,"Charlotte","Golden State",0.621931331613076,0.378068668386924,"Golden State","NA"
2017-01-25,"Dallas","New York",0.56847426456078,0.43152573543922,"New York","NA"
2017-01-25,"Chicago","Atlanta",0.614851227562958,0.385148772437042,"Atlanta","NA"
2017-01-25,"Cleveland","Sacramento",0.254517124400613,0.745482875599387,"Cleveland","NA"
2017-01-25,"Milwaukee","Philadelphia",0.304887849205992,0.695112150794008,"Milwaukee","NA"
2017-01-25,"Brooklyn","Miami",0.404277431594558,0.595722568405442,"Brooklyn","NA"
2017-01-25,"Boston","Houston",0.49168303432017,0.50831696567983,"Boston","NA"
2017-01-25,"Memphis","Toronto",0.499230668066921,0.500769331933079,"Memphis","NA"
2017-01-26,"Oklahoma City","Dallas",0.328104486812229,0.671895513187771,"Oklahoma City","NA"
2017-01-26,"Utah","LA Lakers",0.457399760399249,0.542600239600751,"Utah","NA"
2017-01-26,"Minnesota","Indiana",0.601559795130126,0.398440204869874,"Indiana","NA"
2017-01-26,"Denver","Phoenix",0.468494520857347,0.531505479142653,"Denver","NA"
2017-01-27,"New Orleans","San Antonio",0.608072465299751,0.391927534700249,"San Antonio","NA"
2017-01-27,"New York","Charlotte",0.623048071252598,0.376951928747402,"Charlotte","NA"
2017-01-27,"Indiana","Sacramento",0.518836507317107,0.481163492682893,"Sacramento","NA"
2017-01-27,"Atlanta","Washington",0.267868724348067,0.732131275651933,"Atlanta","NA"
2017-01-27,"Chicago","Miami",0.263591788961583,0.736408211038417,"Chicago","NA"
2017-01-27,"Philadelphia","Houston",0.733556517012082,0.266443482987918,"Houston","NA"
2017-01-27,"Cleveland","Brooklyn",0.212452233656732,0.787547766343268,"Cleveland","NA"
2017-01-27,"Boston","Orlando",0.305317883080352,0.694682116919648,"Boston","NA"
2017-01-27,"Portland","Memphis",0.319793549409786,0.680206450590214,"Portland","NA"
2017-01-27,"Toronto","Milwaukee",0.440538659911344,0.559461340088656,"Toronto","NA"
2017-01-28,"Golden State","LA Clippers",0.37894386504982,0.62105613495018,"Golden State","NA"
2017-01-28,"Charlotte","Sacramento",0.443910459167253,0.556089540832747,"Charlotte","NA"
2017-01-28,"Milwaukee","Boston",0.550339126032323,0.449660873967677,"Boston","NA"
2017-01-28,"Minnesota","Brooklyn",0.442620288249897,0.557379711750103,"Minnesota","NA"
2017-01-28,"Miami","Detroit",0.743951790846134,0.256048209153866,"Detroit","NA"
2017-01-28,"Utah","Memphis",0.398557822389445,0.601442177610555,"Utah","NA"
2017-01-28,"Phoenix","Denver",0.499270664828871,0.500729335171129,"Phoenix","NA"
2017-01-29,"San Antonio","Dallas",0.331996339526061,0.668003660473939,"San Antonio","NA"
2017-01-29,"Cleveland","Oklahoma City",0.270362850720271,0.729637149279729,"Cleveland","NA"
2017-01-29,"Atlanta","New York",0.300770032320573,0.699229967679427,"Atlanta","NA"
2017-01-29,"Portland","Golden State",0.558261810939908,0.441738189060092,"Golden State","NA"
2017-01-29,"New Orleans","Washington",0.537250525646338,0.462749474353662,"Washington","NA"
2017-01-29,"Chicago","Philadelphia",0.257844174806809,0.742155825193191,"Chicago","NA"
2017-01-29,"Indiana","Houston",0.522511096322667,0.477488903677333,"Houston","NA"
2017-01-29,"Toronto","Orlando",0.28143438491623,0.71856561508377,"Toronto","NA"
2017-01-30,"Dallas","Cleveland",0.782577616191123,0.217422383808877,"Cleveland","NA"
2017-01-30,"Minnesota","Orlando",0.307647783249405,0.692352216750595,"Minnesota","NA"
2017-01-30,"Miami","Brooklyn",0.477407748251219,0.522592251748781,"Miami","NA"
2017-01-30,"Boston","Detroit",0.420794597688999,0.579205402311001,"Boston","NA"
2017-01-30,"Phoenix","Memphis",0.525528280616283,0.474471719383717,"Memphis","NA"
2017-01-31,"San Antonio","Oklahoma City",0.430805956813563,0.569194043186437,"San Antonio","NA"
2017-01-31,"LA Lakers","Denver",0.325810360321928,0.674189639678072,"LA Lakers","NA"
2017-01-31,"Toronto","New Orleans",0.226494210637841,0.773505789362159,"Toronto","NA"
2017-01-31,"Washington","New York",0.561596840909291,0.438403159090709,"New York","NA"
2017-01-31,"Portland","Charlotte",0.335886798668035,0.664113201331965,"Portland","NA"
2017-01-31,"Houston","Sacramento",0.387251940874095,0.612748059125905,"Houston","NA"
2017-02-01,"Oklahoma City","Chicago",0.533005898117578,0.466994101882422,"Chicago","NA"
2017-02-01,"Golden State","Charlotte",0.295993146023574,0.704006853976426,"Golden State","NA"
2017-02-01,"Phoenix","LA Clippers",0.73826412085367,0.26173587914633,"LA Clippers","NA"
2017-02-01,"Detroit","New Orleans",0.346960869078476,0.653039130921524,"Detroit","NA"
2017-02-01,"Brooklyn","New York",0.603825951059023,0.396174048940977,"New York","NA"
2017-02-01,"Dallas","Philadelphia",0.41840640767409,0.58159359232591,"Dallas","NA"
2017-02-01,"Miami","Atlanta",0.783576442582865,0.216423557417135,"Atlanta","NA"
2017-02-01,"Orlando","Indiana",0.682090565515864,0.317909434484136,"Indiana","NA"
2017-02-01,"Cleveland","Minnesota",0.277949950742067,0.722050049257933,"Cleveland","NA"
2017-02-01,"Utah","Milwaukee",0.474582387721984,0.525417612278016,"Utah","NA"
2017-02-01,"Boston","Toronto",0.534312619551629,0.465687380448371,"Toronto","NA"
2017-02-01,"Denver","Memphis",0.617839072252198,0.382160927747802,"Memphis","NA"
2017-02-02,"LA Clippers","Golden State",0.586344662946552,0.413655337053448,"Golden State","NA"
2017-02-02,"San Antonio","Philadelphia",0.25715627953949,0.74284372046051,"San Antonio","NA"
2017-02-02,"Washington","LA Lakers",0.513701473351507,0.486298526648493,"LA Lakers","NA"
2017-02-02,"Houston","Atlanta",0.56505951087478,0.43494048912522,"Atlanta","NA"
2017-02-03,"Boston","LA Lakers",0.400112847747994,0.599887152252006,"Boston","NA"
2017-02-03,"Oklahoma City","Memphis",0.427360765650856,0.572639234349144,"Oklahoma City","NA"
2017-02-03,"Portland","Dallas",0.202943310604299,0.797056689395701,"Portland","NA"
2017-02-03,"Brooklyn","Indiana",0.56863334931213,0.43136665068787,"Indiana","NA"
2017-02-03,"Sacramento","Phoenix",0.383646028411339,0.616353971588661,"Sacramento","NA"
2017-02-03,"Houston","Chicago",0.494189122280741,0.505810877719259,"Houston","NA"
2017-02-03,"Denver","Milwaukee",0.520155746201551,0.479844253798449,"Milwaukee","NA"
2017-02-03,"Detroit","Minnesota",0.418920047092885,0.581079952907115,"Detroit","NA"
2017-02-03,"Orlando","Toronto",0.702083465620858,0.297916534379142,"Toronto","NA"
2017-02-04,"Sacramento","Golden State",0.76455883643157,0.23544116356843,"Golden State","NA"
2017-02-04,"San Antonio","Denver",0.363963937332512,0.636036062667488,"San Antonio","NA"
2017-02-04,"Washington","New Orleans",0.438249196231747,0.561750803768253,"Washington","NA"
2017-02-04,"New York","Cleveland",0.789013711196893,0.210986288803107,"Cleveland","NA"
2017-02-04,"Atlanta","Orlando",0.22812599962574,0.77187400037426,"Atlanta","NA"
2017-02-04,"Miami","Philadelphia",0.400580893536866,0.599419106463134,"Miami","NA"
2017-02-04,"Utah","Charlotte",0.473538857263309,0.526461142736691,"Utah","NA"
2017-02-04,"Indiana","Detroit",0.5222730895052,0.4777269104948,"Detroit","NA"
2017-02-04,"Phoenix","Milwaukee",0.538343061076433,0.461656938923566,"Milwaukee","NA"
2017-02-04,"Minnesota","Memphis",0.517422949515301,0.482577050484699,"Memphis","NA"
2017-02-05,"Oklahoma City","Portland",0.450805818905394,0.549194181094606,"Oklahoma City","NA"
2017-02-05,"Boston","LA Clippers",0.528001894829871,0.471998105170129,"LA Clippers","NA"
2017-02-05,"Brooklyn","Toronto",0.62950918262869,0.37049081737131,"Toronto","NA"
2017-02-06,"New York","LA Lakers",0.55808637838313,0.44191362161687,"LA Lakers","NA"
2017-02-06,"Indiana","Oklahoma City",0.53303723975966,0.46696276024034,"Oklahoma City","NA"
2017-02-06,"Memphis","San Antonio",0.589280124384849,0.410719875615151,"San Antonio","NA"
2017-02-06,"Toronto","LA Clippers",0.584404921906477,0.415595078093523,"LA Clippers","NA"
2017-02-06,"New Orleans","Phoenix",0.559871674023235,0.440128325976765,"Phoenix","NA"
2017-02-06,"Atlanta","Utah",0.284738920159533,0.715261079840467,"Atlanta","NA"
2017-02-06,"Sacramento","Chicago",0.495995503558736,0.504004496441264,"Sacramento","NA"
2017-02-06,"Washington","Cleveland",0.770973872879944,0.229026127120056,"Cleveland","NA"
2017-02-06,"Detroit","Philadelphia",0.300386730838673,0.699613269161327,"Detroit","NA"
2017-02-06,"Denver","Dallas",0.430781487833126,0.569218512166874,"Denver","NA"
2017-02-06,"Minnesota","Miami",0.324888512973275,0.675111487026725,"Minnesota","NA"
2017-02-07,"Dallas","Portland",0.757401349822041,0.242598650177959,"Portland","NA"
2017-02-07,"Charlotte","Brooklyn",0.355709115110884,0.644290884889116,"Charlotte","NA"
2017-02-07,"Houston","Orlando",0.290456385800044,0.709543614199956,"Houston","NA"
2017-02-08,"New York","LA Clippers",0.730582959735749,0.269417040264251,"LA Clippers","NA"
2017-02-08,"Philadelphia","San Antonio",0.665906566824147,0.334093433175853,"San Antonio","NA"
2017-02-08,"Golden State","Chicago",0.249021511603009,0.750978488396991,"Golden State","NA"
2017-02-08,"Detroit","LA Lakers",0.45415480079025,0.54584519920975,"Detroit","NA"
2017-02-08,"New Orleans","Utah",0.592297677506762,0.407702322493238,"Utah","NA"
2017-02-08,"Indiana","Cleveland",0.653042875645875,0.346957124354124,"Cleveland","NA"
2017-02-08,"Atlanta","Denver",0.27911038842377,0.72088961157623,"Atlanta","NA"
2017-02-08,"Sacramento","Boston",0.503544612142319,0.496455387857681,"Boston","NA"
2017-02-08,"Milwaukee","Miami",0.2716519649899,0.7283480350101,"Milwaukee","NA"
2017-02-08,"Brooklyn","Washington",0.555501319209782,0.444498680790218,"Washington","NA"
2017-02-08,"Minnesota","Toronto",0.630761948918783,0.369238051081217,"Toronto","NA"
2017-02-08,"Memphis","Phoenix",0.432913890590059,0.567086109409941,"Memphis","NA"
2017-02-09,"Oklahoma City","Cleveland",0.584024713771629,0.415975286228371,"Cleveland","NA"
2017-02-09,"Orlando","Philadelphia",0.442879393285678,0.557120606714322,"Orlando","NA"
2017-02-09,"Dallas","Utah",0.616761634435236,0.383238365564764,"Utah","NA"
2017-02-09,"Portland","Boston",0.484929037159384,0.515070962840616,"Portland","NA"
2017-02-09,"Charlotte","Houston",0.516435777156101,0.483564222843899,"Houston","NA"
2017-02-10,"Milwaukee","LA Lakers",0.474752282894917,0.525247717105083,"Milwaukee","NA"
2017-02-10,"Detroit","San Antonio",0.577929562696238,0.422070437303762,"San Antonio","NA"
2017-02-10,"Minnesota","New Orleans",0.346379079543968,0.653620920456032,"Minnesota","NA"
2017-02-10,"Memphis","Golden State",0.67942522394462,0.32057477605538,"Golden State","NA"
2017-02-10,"New York","Denver",0.444210374891441,0.555789625108559,"New York","NA"
2017-02-10,"Sacramento","Atlanta",0.571648317821593,0.428351682178407,"Atlanta","NA"
2017-02-10,"Washington","Indiana",0.592663763341884,0.407336236658116,"Indiana","NA"
2017-02-10,"Brooklyn","Miami",0.385549576027391,0.614450423972609,"Brooklyn","NA"
2017-02-10,"Phoenix","Chicago",0.598245686892007,0.401754313107994,"Chicago","NA"
2017-02-11,"Oklahoma City","Golden State",0.657957023174498,0.342042976825502,"Golden State","NA"
2017-02-11,"Charlotte","LA Clippers",0.656725957721921,0.343274042278079,"LA Clippers","NA"
2017-02-11,"Dallas","Orlando",0.426355407662278,0.573644592337722,"Dallas","NA"
2017-02-11,"Indiana","Milwaukee",0.570508700834075,0.429491299165925,"Milwaukee","NA"
2017-02-11,"Philadelphia","Miami",0.539128785968575,0.460871214031425,"Miami","NA"
2017-02-11,"Utah","Boston",0.584777228367358,0.415222771632642,"Boston","NA"
2017-02-11,"Cleveland","Denver",0.218344783785589,0.781655216214411,"Cleveland","NA"
2017-02-11,"Houston","Phoenix",0.353655934170286,0.646344065829714,"Houston","NA"
2017-02-12,"New York","San Antonio",0.610120279354345,0.389879720645655,"San Antonio","NA"
2017-02-12,"Sacramento","New Orleans",0.300500270029807,0.699499729970193,"Sacramento","NA"
2017-02-12,"Minnesota","Chicago",0.535775175930526,0.464224824069474,"Chicago","NA"
2017-02-12,"Toronto","Detroit",0.395163581747111,0.604836418252889,"Toronto","NA"
2017-02-13,"Indiana","San Antonio",0.523183583909605,0.476816416090395,"San Antonio","NA"
2017-02-13,"Washington","Oklahoma City",0.551108191925167,0.448891808074833,"Oklahoma City","NA"
2017-02-13,"Utah","LA Clippers",0.562494472369187,0.437505527630813,"LA Clippers","NA"
2017-02-13,"Denver","Golden State",0.799420471095675,0.200579528904325,"Golden State","NA"
2017-02-13,"Phoenix","New Orleans",0.423967316470679,0.576032683529321,"Phoenix","NA"
2017-02-13,"Portland","Atlanta",0.454284192901983,0.545715807098017,"Portland","NA"
2017-02-13,"Charlotte","Philadelphia",0.304003276986938,0.695996723013062,"Charlotte","NA"
2017-02-13,"Dallas","Boston",0.626797429047395,0.373202570952605,"Boston","NA"
2017-02-13,"Miami","Orlando",0.525246025356758,0.474753974643242,"Orlando","NA"
2017-02-13,"Milwaukee","Detroit",0.461187976113238,0.538812023886762,"Milwaukee","NA"
2017-02-13,"Brooklyn","Memphis",0.499881598480472,0.500118401519528,"Brooklyn","NA"
2017-02-14,"LA Lakers","Sacramento",0.427000279649508,0.572999720350492,"LA Lakers","NA"
2017-02-14,"Minnesota","Cleveland",0.769936186966001,0.230063813033999,"Cleveland","NA"
2017-02-14,"Chicago","Toronto",0.590323081825975,0.409676918174025,"Toronto","NA"
2017-02-15,"Oklahoma City","New York",0.406694675709299,0.593305324290701,"Oklahoma City","NA"
2017-02-15,"LA Clippers","Atlanta",0.430170918314325,0.569829081685675,"LA Clippers","NA"
2017-02-15,"Golden State","Sacramento",0.279331951908363,0.720668048091637,"Golden State","NA"
2017-02-15,"Orlando","San Antonio",0.668673037257098,0.331326962742902,"San Antonio","NA"
2017-02-15,"Phoenix","LA Lakers",0.507938447045832,0.492061552954168,"LA Lakers","NA"
2017-02-15,"Memphis","New Orleans",0.371320666551967,0.628679333448033,"Memphis","NA"
2017-02-15,"Cleveland","Indiana",0.277696883906209,0.722303116093791,"Cleveland","NA"
2017-02-15,"Boston","Philadelphia",0.311817058067783,0.688182941932217,"Boston","NA"
2017-02-15,"Detroit","Dallas",0.314668302412638,0.685331697587362,"Detroit","NA"
2017-02-15,"Utah","Portland",0.620079882981741,0.379920117018259,"Portland","NA"
2017-02-15,"Brooklyn","Milwaukee",0.587797419981462,0.412202580018538,"Milwaukee","NA"
2017-02-15,"Toronto","Charlotte",0.47166925033413,0.52833074966587,"Toronto","NA"
2017-02-15,"Denver","Minnesota",0.460115813274227,0.539884186725773,"Denver","NA"
2017-02-15,"Houston","Miami",0.24282638377176,0.75717361622824,"Houston","NA"
2017-02-16,"Indiana","Washington",0.462345094301337,0.537654905698663,"Indiana","NA"
2017-02-16,"Chicago","Boston",0.494732580177818,0.505267419822182,"Chicago","NA"
2017-02-23,"Golden State","LA Clippers",0.338220565612809,0.661779434387191,"Golden State","NA"
2017-02-23,"Cleveland","New York",0.149985440933427,0.850014559066573,"Cleveland","NA"
2017-02-23,"New Orleans","Houston",0.742678391192442,0.257321608807558,"Houston","NA"
2017-02-23,"Sacramento","Denver",0.362300775176637,0.637699224823363,"Sacramento","NA"
2017-02-23,"Orlando","Portland",0.703391577589731,0.296608422410269,"Portland","NA"
2017-02-23,"Detroit","Charlotte",0.602704602490459,0.397295397509541,"Charlotte","NA"
2017-02-24,"Oklahoma City","LA Lakers",0.340406657683958,0.659593342316042,"Oklahoma City","NA"
2017-02-24,"LA Clippers","San Antonio",0.481067454509452,0.518932545490548,"LA Clippers","NA"
2017-02-24,"Atlanta","Miami",0.156147331367147,0.843852668632853,"Atlanta","NA"
2017-02-24,"Philadelphia","Washington",0.45794130400288,0.54205869599712,"Philadelphia","NA"
2017-02-24,"Minnesota","Dallas",0.465034917879047,0.534965082120953,"Minnesota","NA"
2017-02-24,"Indiana","Memphis",0.400453846714504,0.599546153285496,"Indiana","NA"
2017-02-24,"Milwaukee","Utah",0.53592068000691,0.46407931999309,"Utah","NA"
2017-02-24,"Chicago","Phoenix",0.299383285249819,0.700616714750181,"Chicago","NA"
2017-02-24,"Denver","Brooklyn",0.610622360193736,0.389377639806264,"Brooklyn","NA"
2017-02-24,"Toronto","Boston",0.33235157718744,0.66764842281256,"Toronto","NA"
2017-02-25,"Dallas","New Orleans",0.545915152875702,0.454084847124298,"New Orleans","NA"
2017-02-25,"New York","Philadelphia",0.4072103971556,0.5927896028444,"New York","NA"
2017-02-25,"Golden State","Brooklyn",0.161627363927594,0.838372636072406,"Golden State","NA"
2017-02-25,"Orlando","Atlanta",0.745306952439837,0.254693047560163,"Atlanta","NA"
2017-02-25,"Sacramento","Charlotte",0.498519228059632,0.501480771940368,"Sacramento","NA"
2017-02-25,"Miami","Indiana",0.635240115616351,0.364759884383649,"Indiana","NA"
2017-02-25,"Cleveland","Chicago",0.308308252989962,0.691691747010038,"Cleveland","NA"
2017-02-25,"Houston","Minnesota",0.357893116953877,0.642106883046123,"Houston","NA"
2017-02-26,"LA Lakers","San Antonio",0.550215549870059,0.449784450129941,"San Antonio","NA"
2017-02-26,"Oklahoma City","New Orleans",0.281467317107315,0.718532682892685,"Oklahoma City","NA"
2017-02-26,"LA Clippers","Charlotte",0.312815146899515,0.687184853100485,"LA Clippers","NA"
2017-02-26,"Washington","Utah",0.553803860383599,0.446196139616401,"Utah","NA"
2017-02-26,"Toronto","Portland",0.494507801732281,0.505492198267719,"Toronto","NA"
2017-02-26,"Milwaukee","Phoenix",0.477986661415482,0.522013338584518,"Milwaukee","NA"
2017-02-26,"Detroit","Boston",0.481635266900932,0.518364733099068,"Detroit","NA"
2017-02-26,"Denver","Memphis",0.473778463336113,0.526221536663887,"Denver","NA"
2017-02-27,"Philadelphia","Golden State",0.764919616153136,0.235080383846864,"Golden State","NA"
2017-02-27,"New York","Toronto",0.606253674582116,0.393746325417884,"Toronto","NA"
2017-02-27,"Boston","Atlanta",0.558626133702129,0.441373866297871,"Atlanta","NA"
2017-02-27,"Sacramento","Minnesota",0.44026072268891,0.55973927731109,"Sacramento","NA"
2017-02-27,"Dallas","Miami",0.402649509525957,0.597350490474043,"Dallas","NA"
2017-02-27,"Cleveland","Milwaukee",0.273526394843579,0.726473605156421,"Cleveland","NA"
2017-02-27,"Houston","Indiana",0.355820806354716,0.644179193645284,"Houston","NA"
2017-02-28,"LA Lakers","Charlotte",0.484515546889317,0.515484453110683,"LA Lakers","NA"
2017-02-28,"Oklahoma City","Utah",0.423849255626032,0.576150744373968,"Oklahoma City","NA"
2017-02-28,"Washington","Golden State",0.784397218320679,0.215602781679321,"Golden State","NA"
2017-02-28,"Chicago","Denver",0.316172194767238,0.683827805232762,"Chicago","NA"
2017-02-28,"Detroit","Portland",0.605843633727682,0.394156366272318,"Portland","NA"
2017-02-28,"Memphis","Phoenix",0.473141020211884,0.526858979788116,"Memphis","NA"
2017-03-01,"San Antonio","Indiana",0.389794729514529,0.610205270485471,"San Antonio","NA"
2017-03-01,"LA Clippers","Houston",0.29971642582766,0.70028357417234,"LA Clippers","NA"
2017-03-01,"New Orleans","Detroit",0.580063412827898,0.419936587172102,"Detroit","NA"
2017-03-01,"Orlando","New York",0.5231976843558,0.4768023156442,"New York","NA"
2017-03-01,"Atlanta","Dallas",0.247979484438708,0.752020515561292,"Atlanta","NA"
2017-03-01,"Miami","Philadelphia",0.48831341244388,0.51168658755612,"Miami","NA"
2017-03-01,"Sacramento","Brooklyn",0.43737629691119,0.56262370308881,"Sacramento","NA"
2017-03-01,"Utah","Minnesota",0.50318624178018,0.49681375821982,"Minnesota","NA"
2017-03-01,"Boston","Cleveland",0.683481343574059,0.316518656425941,"Cleveland","NA"
2017-03-01,"Milwaukee","Denver",0.451127985003136,0.548872014996864,"Milwaukee","NA"
2017-03-01,"Toronto","Washington",0.25308692927397,0.74691307072603,"Toronto","NA"
2017-03-02,"Portland","Oklahoma City",0.474709099315064,0.525290900684936,"Portland","NA"
2017-03-02,"Chicago","Golden State",0.685353413085757,0.314646586914243,"Golden State","NA"
2017-03-02,"Phoenix","Charlotte",0.608920393533222,0.391079606466778,"Charlotte","NA"
2017-03-03,"New Orleans","San Antonio",0.61730931321457,0.38269068678543,"San Antonio","NA"
2017-03-03,"LA Lakers","Boston",0.415630050260871,0.584369949739129,"LA Lakers","NA"
2017-03-03,"Milwaukee","LA Clippers",0.560067515126455,0.439932484873545,"LA Clippers","NA"
2017-03-03,"Phoenix","Oklahoma City",0.542887540475813,0.457112459524187,"Oklahoma City","NA"
2017-03-03,"Philadelphia","New York",0.621385185010734,0.378614814989266,"New York","NA"
