"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-12-27,"Golden State","Phoenix","Phoenix",0.590767729782047,0.409232270217953,0.590767729782047,NA,"NA",1,1
2019-12-27,"Atlanta","Milwaukee","Milwaukee",0.700411592169247,0.299588407830753,0.700411592169247,NA,"NA",1,1
2019-12-27,"Orlando","Philadelphia","Philadelphia",0.515228291593929,0.484771708406071,0.515228291593929,NA,"NA",1,1
2019-12-27,"Miami","Indiana","Indiana",0.402571903659206,0.597428096340794,0.402571903659206,NA,"NA",1,1
2019-12-27,"Boston","Cleveland","Cleveland",0.303230132060633,0.696769867939367,0.303230132060633,NA,"NA",1,1
2019-12-28,"Golden State","Dallas","Dallas",0.679057057878931,0.320942942121069,0.679057057878931,NA,"NA",1,1
2019-12-28,"New Orleans","Indiana","Indiana",0.545152878049218,0.454847121950782,0.545152878049218,NA,"NA",1,1
2019-12-28,"Portland","LA Lakers","Portland",NA,NA,NA,NA,"NA",0,1
2019-12-28,"LA Clippers","Utah","LA Clippers",0.290260197847777,0.709739802152223,0.709739802152223,NA,"NA",1,1
2019-12-28,"San Antonio","Detroit","Detroit",0.481485080222977,0.518514919777023,0.481485080222977,NA,"NA",1,1
2019-12-28,"Washington","New York","New York",0.393667169475109,0.606332830524891,0.393667169475109,NA,"NA",1,1
2019-12-28,"Chicago","Atlanta","Atlanta",0.286863434681643,0.713136565318357,0.286863434681643,NA,"NA",1,1
2019-12-28,"Miami","Philadelphia","Miami",0.452028197723454,0.547971802276546,0.547971802276546,NA,"NA",1,1
2019-12-28,"Minnesota","Cleveland","Cleveland",0.311803560453329,0.688196439546671,0.311803560453329,NA,"NA",1,1
2019-12-28,"Sacramento","Phoenix","Sacramento",0.472883477361983,0.527116522638017,0.527116522638017,NA,"NA",1,1
2019-12-28,"Milwaukee","Orlando","Milwaukee",0.295974327620538,0.704025672379462,0.704025672379462,NA,"NA",1,1
2019-12-28,"Houston","Brooklyn","Brooklyn",0.251528127822332,0.748471872177668,0.251528127822332,NA,"NA",1,1
2019-12-28,"Boston","Toronto","Toronto",0.550739905278025,0.449260094721975,0.550739905278025,NA,"NA",1,1
2019-12-28,"Denver","Memphis","Memphis",0.215910641456305,0.784089358543695,0.215910641456305,NA,"NA",1,1
2019-12-29,"LA Lakers","Dallas","Dallas",0.332018989040451,0.667981010959549,0.332018989040451,NA,"NA",1,1
2019-12-29,"Toronto","Oklahoma City","Toronto",0.2679126897138,0.7320873102862,0.7320873102862,NA,"NA",1,1
2019-12-29,"New Orleans","Houston","New Orleans",0.762315775027389,0.237684224972611,0.237684224972611,NA,"NA",1,1
2019-12-29,"Denver","Sacramento","Sacramento",0.260086414296088,0.739913585703912,0.260086414296088,NA,"NA",1,1
2019-12-29,"Memphis","Charlotte","Charlotte",0.368050268325293,0.631949731674707,0.368050268325293,NA,"NA",1,1
2019-12-30,"Orlando","Atlanta","Orlando",0.355763292155464,0.644236707844536,0.644236707844536,NA,"NA",1,1
2019-12-30,"Chicago","Milwaukee","Milwaukee",0.597838601050805,0.402161398949195,0.597838601050805,NA,"NA",1,1
2019-12-30,"Washington","Miami","Miami",0.639450683496001,0.360549316503999,0.639450683496001,NA,"NA",1,1
2019-12-30,"Minnesota","Brooklyn","Minnesota",0.436304461098226,0.563695538901774,0.563695538901774,NA,"NA",1,1
2019-12-30,"Portland","Phoenix","Portland",NA,NA,NA,NA,"NA",0,1
2019-12-30,"Utah","Detroit","Detroit",0.381594721457599,0.618405278542401,0.381594721457599,NA,"NA",1,1
2019-12-31,"San Antonio","Golden State","San Antonio",0.333800555104499,0.666199444895501,0.666199444895501,NA,"NA",1,1
2019-12-31,"Oklahoma City","Dallas","Oklahoma City",0.60579759089626,0.39420240910374,0.39420240910374,NA,"NA",1,1
2019-12-31,"Sacramento","LA Clippers","LA Clippers",0.678714487906363,0.321285512093637,0.678714487906363,NA,"NA",1,1
2019-12-31,"Indiana","Philadelphia","Indiana",0.506380106636729,0.493619893363271,0.493619893363271,NA,"NA",1,1
2019-12-31,"Charlotte","Boston","Charlotte",0.614579447443695,0.385420552556306,0.385420552556306,NA,"NA",1,1
2019-12-31,"Toronto","Cleveland","Cleveland",0.20888128015477,0.79111871984523,0.20888128015477,NA,"NA",1,1
2019-12-31,"Houston","Denver","Denver",0.34600449326499,0.65399550673501,0.34600449326499,NA,"NA",1,1
2020-01-01,"LA Lakers","Phoenix","LA Lakers",0.225109499019435,0.774890500980565,0.774890500980565,NA,"NA",1,1
2020-01-01,"New York","Portland","New York",NA,NA,NA,NA,"NA",0,1
2020-01-01,"Washington","Orlando","Orlando",0.503862181717896,0.496137818282104,0.503862181717896,NA,"NA",1,1
2020-01-01,"Milwaukee","Minnesota","Milwaukee",0.2917242118795,0.7082757881205,0.7082757881205,NA,"NA",1,1
2020-01-02,"San Antonio","Oklahoma City","Oklahoma City",0.389816839808079,0.610183160191921,0.389816839808079,NA,"NA",1,1
2020-01-02,"Minnesota","Golden State","Golden State",0.344248653088973,0.655751346911027,0.344248653088973,NA,"NA",1,1
2020-01-02,"LA Clippers","Detroit","LA Clippers",0.255485356246151,0.744514643753849,0.744514643753849,NA,"NA",1,1
2020-01-02,"Dallas","Brooklyn","Dallas",0.332890178149625,0.667109821850375,0.667109821850375,NA,"NA",1,1
2020-01-02,"Cleveland","Charlotte","Charlotte",0.441150018834029,0.558849981165971,0.441150018834029,NA,"NA",1,1
2020-01-02,"Chicago","Utah","Chicago",0.473013746682608,0.526986253317392,0.526986253317392,NA,"NA",1,1
2020-01-02,"Sacramento","Memphis","Memphis",0.395904199862289,0.604095800137711,0.395904199862289,NA,"NA",1,1
2020-01-02,"Indiana","Denver","Denver",0.488435532103093,0.511564467896907,0.488435532103093,NA,"NA",1,1
2020-01-02,"Miami","Toronto","Toronto",0.420946376035159,0.579053623964841,0.420946376035159,NA,"NA",1,1
2020-01-03,"LA Lakers","New Orleans","New Orleans",0.207490613046518,0.792509386953482,0.207490613046518,NA,"NA",1,1
2020-01-03,"Phoenix","New York","New York",0.314312343432478,0.685687656567522,0.314312343432478,NA,"NA",1,1
2020-01-03,"Boston","Atlanta","Boston",0.247036935351093,0.752963064648907,0.752963064648907,NA,"NA",1,1
2020-01-03,"Houston","Philadelphia","Philadelphia",0.331887476447665,0.668112523552335,0.331887476447665,NA,"NA",1,1
2020-01-03,"Washington","Portland","Washington",NA,NA,NA,NA,"NA",0,1
2020-01-03,"Orlando","Miami","Orlando",0.57256854793453,0.42743145206547,0.42743145206547,NA,"NA",1,1
2020-01-04,"Cleveland","Oklahoma City","Cleveland",0.504094084837955,0.495905915162045,0.495905915162045,NA,"NA",1,1
2020-01-04,"Sacramento","New Orleans","Sacramento",0.348658087643105,0.651341912356895,0.651341912356895,NA,"NA",1,1
2020-01-04,"Milwaukee","San Antonio","San Antonio",0.255429530651056,0.744570469348944,0.255429530651056,NA,"NA",1,1
2020-01-04,"LA Clippers","Memphis","Memphis",0.176070935474845,0.823929064525155,0.176070935474845,NA,"NA",1,1
2020-01-04,"Golden State","Detroit","Detroit",0.544926352542328,0.455073647457672,0.544926352542328,NA,"NA",1,1
2020-01-04,"Atlanta","Indiana","Atlanta",0.649861099843199,0.350138900156801,0.350138900156801,NA,"NA",1,1
2020-01-04,"Dallas","Charlotte","Dallas",0.213866047092537,0.786133952907463,0.786133952907463,NA,"NA",1,1
2020-01-04,"Orlando","Utah","Utah",0.509103444784192,0.490896555215808,0.509103444784192,NA,"NA",1,1
2020-01-04,"Chicago","Boston","Chicago",0.496876638394419,0.503123361605581,0.503123361605581,NA,"NA",1,1
2020-01-04,"Washington","Denver","Denver",0.656396907802648,0.343603092197352,0.656396907802648,NA,"NA",1,1
2020-01-04,"Brooklyn","Toronto","Brooklyn",0.566975078462551,0.433024921537449,0.433024921537449,NA,"NA",1,1
2020-01-05,"LA Clippers","New York","LA Clippers",0.17972643341268,0.82027356658732,0.82027356658732,NA,"NA",1,1
2020-01-05,"LA Lakers","Detroit","LA Lakers",0.241941745137325,0.758058254862675,0.758058254862675,NA,"NA",1,1
2020-01-05,"Cleveland","Minnesota","Cleveland",0.575758710633765,0.424241289366235,0.424241289366235,NA,"NA",1,1
2020-01-05,"Miami","Portland","Miami",NA,NA,NA,NA,"NA",0,1
2020-01-05,"Phoenix","Memphis","Phoenix",0.350667136091894,0.649332863908106,0.649332863908106,NA,"NA",1,1
2020-01-06,"Philadelphia","Oklahoma City","Oklahoma City",0.29262987168796,0.70737012831204,0.29262987168796,NA,"NA",1,1
2020-01-06,"Sacramento","Golden State","Golden State",0.332710952623267,0.667289047376733,0.332710952623267,NA,"NA",1,1
2020-01-06,"San Antonio","Milwaukee","San Antonio",0.614537794086025,0.385462205913975,0.385462205913975,NA,"NA",1,1
2020-01-06,"New Orleans","Utah","Utah",0.568877372377799,0.431122627622201,0.568877372377799,NA,"NA",1,1
2020-01-06,"Dallas","Chicago","Chicago",0.291781444332423,0.708218555667577,0.291781444332423,NA,"NA",1,1
2020-01-06,"Charlotte","Indiana","Charlotte",0.616362887468933,0.383637112531067,0.383637112531067,NA,"NA",1,1
2020-01-06,"Atlanta","Denver","Atlanta",0.677068701149357,0.322931298850643,0.322931298850643,NA,"NA",1,1
2020-01-06,"Orlando","Brooklyn","Orlando",0.476304452717839,0.523695547282161,0.523695547282161,NA,"NA",1,1
2020-01-06,"Washington","Boston","Boston",0.546428597165951,0.453571402834049,0.546428597165951,NA,"NA",1,1
2020-01-07,"LA Lakers","New York","LA Lakers",0.165239045848876,0.834760954151124,0.834760954151124,NA,"NA",1,1
2020-01-07,"Brooklyn","Oklahoma City","Brooklyn",0.388245904573116,0.611754095426884,0.611754095426884,NA,"NA",1,1
2020-01-07,"Phoenix","Sacramento","Sacramento",0.414793969227818,0.585206030772182,0.414793969227818,NA,"NA",1,1
2020-01-07,"Cleveland","Detroit","Cleveland",0.569944381158986,0.430055618841014,0.430055618841014,NA,"NA",1,1
2020-01-07,"Toronto","Portland","Toronto",NA,NA,NA,NA,"NA",0,1
2020-01-07,"Memphis","Minnesota","Memphis",0.490235804048981,0.509764195951019,0.509764195951019,NA,"NA",1,1
2020-01-08,"Boston","San Antonio","San Antonio",0.302920197063134,0.697079802936866,0.302920197063134,NA,"NA",1,1
2020-01-08,"New Orleans","Chicago","New Orleans",0.488555200385094,0.511444799614906,0.511444799614906,NA,"NA",1,1
2020-01-08,"Golden State","Milwaukee","Milwaukee",0.671067622497428,0.328932377502572,0.671067622497428,NA,"NA",1,1
2020-01-08,"Utah","New York","Utah",0.262788258633924,0.737211741366076,0.737211741366076,NA,"NA",1,1
2020-01-08,"Indiana","Miami","Miami",0.499839811651357,0.500160188348643,0.499839811651357,NA,"NA",1,1
2020-01-08,"Atlanta","Houston","Houston",0.815489669840892,0.184510330159108,0.815489669840892,NA,"NA",1,1
2020-01-08,"Dallas","Denver","Dallas",0.418441645326166,0.581558354673834,0.581558354673834,NA,"NA",1,1
2020-01-08,"Orlando","Washington","Washington",0.410567641415118,0.589432358584882,0.410567641415118,NA,"NA",1,1
2020-01-08,"Charlotte","Toronto","Charlotte",0.726278483956272,0.273721516043728,0.273721516043728,NA,"NA",1,1
2020-01-09,"Oklahoma City","Houston","Houston",0.690407183068624,0.309592816931376,0.690407183068624,NA,"NA",1,1
2020-01-09,"Philadelphia","Boston","Boston",0.344913376095792,0.655086623904208,0.344913376095792,NA,"NA",1,1
2020-01-09,"Minnesota","Portland","Minnesota",NA,NA,NA,NA,"NA",0,1
2020-01-09,"Detroit","Cleveland","Cleveland",0.32505230386092,0.67494769613908,0.32505230386092,NA,"NA",1,1
2020-01-10,"LA Clippers","Golden State","LA Clippers",0.143526755727448,0.856473244272552,0.856473244272552,NA,"NA",1,1
2020-01-10,"New York","New Orleans","New Orleans",0.506895103533923,0.493104896466077,0.506895103533923,NA,"NA",1,1
2020-01-10,"Dallas","LA Lakers","LA Lakers",0.516107403190977,0.483892596809023,0.516107403190977,NA,"NA",1,1
2020-01-10,"Memphis","San Antonio","Memphis",0.436629175339888,0.563370824660112,0.563370824660112,NA,"NA",1,1
2020-01-10,"Washington","Atlanta","Washington",0.340458786909245,0.659541213090755,0.659541213090755,NA,"NA",1,1
2020-01-10,"Chicago","Indiana","Chicago",0.553775090173535,0.446224909826465,0.446224909826465,NA,"NA",1,1
2020-01-10,"Sacramento","Milwaukee","Milwaukee",0.560595069984555,0.439404930015445,0.560595069984555,NA,"NA",1,1
2020-01-10,"Utah","Charlotte","Charlotte",0.27844618640468,0.72155381359532,0.27844618640468,NA,"NA",1,1
2020-01-10,"Brooklyn","Miami","Brooklyn",0.546795823098261,0.453204176901739,0.453204176901739,NA,"NA",1,1
2020-01-10,"Phoenix","Orlando","Phoenix",0.428517917355941,0.571482082644059,0.571482082644059,NA,"NA",1,1
2020-01-11,"Oklahoma City","LA Lakers","LA Lakers",0.662068626181479,0.337931373818521,0.662068626181479,NA,"NA",1,1
2020-01-11,"Boston","New Orleans","New Orleans",0.289251161668921,0.710748838331079,0.289251161668921,NA,"NA",1,1
2020-01-11,"Dallas","Philadelphia","Philadelphia",0.409667862800875,0.590332137199125,0.409667862800875,NA,"NA",1,1
2020-01-11,"Portland","Milwaukee","Milwaukee",NA,NA,NA,NA,"NA",0,1
2020-01-11,"Detroit","Chicago","Chicago",0.404539022664373,0.595460977335627,0.404539022664373,NA,"NA",1,1
2020-01-11,"Denver","Cleveland","Denver",0.198330295523085,0.801669704476915,0.801669704476915,NA,"NA",1,1
2020-01-11,"Houston","Minnesota","Houston",0.222326777454121,0.777673222545879,0.777673222545879,NA,"NA",1,1
2020-01-12,"Toronto","San Antonio","San Antonio",0.24225952060694,0.75774047939306,0.24225952060694,NA,"NA",1,1
2020-01-12,"Denver","LA Clippers","Denver",0.524574491610285,0.475425508389715,0.475425508389715,NA,"NA",1,1
2020-01-12,"Memphis","Golden State","Memphis",0.389394148255138,0.610605851744862,0.610605851744862,NA,"NA",1,1
2020-01-12,"New York","Miami","Miami",0.671898186635676,0.328101813364324,0.671898186635676,NA,"NA",1,1
2020-01-12,"Brooklyn","Atlanta","Brooklyn",0.283841832819049,0.716158167180951,0.716158167180951,NA,"NA",1,1
2020-01-12,"Washington","Utah","Washington",0.513643486372168,0.486356513627832,0.486356513627832,NA,"NA",1,1
2020-01-12,"Phoenix","Charlotte","Phoenix",0.307171833136947,0.692828166863053,0.692828166863053,NA,"NA",1,1
2020-01-13,"LA Lakers","Cleveland","LA Lakers",0.166107995232633,0.833892004767367,0.833892004767367,NA,"NA",1,1
2020-01-13,"Minnesota","Oklahoma City","Oklahoma City",0.413883543790062,0.586116456209938,0.413883543790062,NA,"NA",1,1
2020-01-13,"Detroit","New Orleans","New Orleans",0.366812540244605,0.633187459755395,0.366812540244605,NA,"NA",1,1
2020-01-13,"Indiana","Philadelphia","Philadelphia",0.467702794478638,0.532297205521362,0.467702794478638,NA,"NA",1,1
2020-01-13,"Sacramento","Orlando","Sacramento",0.390962393201333,0.609037606798667,0.609037606798667,NA,"NA",1,1
2020-01-13,"Portland","Charlotte","Portland",NA,NA,NA,NA,"NA",0,1
2020-01-13,"Boston","Chicago","Boston",0.362384061249891,0.637615938750109,0.637615938750109,NA,"NA",1,1
2020-01-14,"Golden State","Dallas","Dallas",0.693436868580581,0.306563131419419,0.693436868580581,NA,"NA",1,1
2020-01-14,"LA Clippers","Cleveland","Cleveland",0.164191290754371,0.835808709245629,0.164191290754371,NA,"NA",1,1
2020-01-14,"Milwaukee","New York","New York",0.194110069289528,0.805889930710472,0.194110069289528,NA,"NA",1,1
2020-01-14,"Atlanta","Phoenix","Phoenix",0.589835516850351,0.410164483149649,0.589835516850351,NA,"NA",1,1
2020-01-14,"Brooklyn","Utah","Brooklyn",0.500827941834361,0.499172058165639,0.499172058165639,NA,"NA",1,1
2020-01-14,"Memphis","Houston","Memphis",0.754893443908754,0.245106556091246,0.245106556091246,NA,"NA",1,1
2020-01-15,"LA Lakers","Orlando","LA Lakers",0.23533044225561,0.76466955774439,0.76466955774439,NA,"NA",1,1
2020-01-15,"Miami","San Antonio","San Antonio",0.296817911042249,0.703182088957751,0.296817911042249,NA,"NA",1,1
2020-01-15,"Oklahoma City","Toronto","Oklahoma City",0.630792182804483,0.369207817195517,0.369207817195517,NA,"NA",1,1
2020-01-15,"Sacramento","Dallas","Sacramento",0.560806546562429,0.43919345343757,0.43919345343757,NA,"NA",1,1
2020-01-15,"Minnesota","Indiana","Indiana",0.493244634810994,0.506755365189006,0.493244634810994,NA,"NA",1,1
2020-01-15,"Philadelphia","Brooklyn","Brooklyn",0.325559568017446,0.674440431982554,0.325559568017446,NA,"NA",1,1
2020-01-15,"Chicago","Washington","Washington",0.428914142306112,0.571085857693888,0.428914142306112,NA,"NA",1,1
2020-01-15,"Denver","Charlotte","Denver",0.203501019509046,0.796498980490954,0.796498980490954,NA,"NA",1,1
2020-01-15,"Houston","Portland","Houston",NA,NA,NA,NA,"NA",0,1
2020-01-15,"Boston","Detroit","Boston",0.370989830601929,0.629010169398071,0.629010169398071,NA,"NA",1,1
2020-01-16,"LA Clippers","Orlando","LA Clippers",0.236457791919786,0.763542208080214,0.763542208080214,NA,"NA",1,1
2020-01-16,"New Orleans","Utah","Utah",0.549979366681597,0.450020633318403,0.549979366681597,NA,"NA",1,1
2020-01-16,"Golden State","Denver","Golden State",0.649271626475383,0.350728373524617,0.350728373524617,NA,"NA",1,1
2020-01-16,"New York","Phoenix","Phoenix",0.571694317017353,0.428305682982647,0.571694317017353,NA,"NA",1,1
2020-01-16,"Milwaukee","Boston","Milwaukee",0.384896692325839,0.615103307674161,0.615103307674161,NA,"NA",1,1
2020-01-17,"San Antonio","Atlanta","Atlanta",0.382485968774249,0.617514031225751,0.382485968774249,NA,"NA",1,1
2020-01-17,"Oklahoma City","Miami","Miami",0.583289635744462,0.416710364255538,0.583289635744462,NA,"NA",1,1
2020-01-17,"Philadelphia","Chicago","Chicago",0.309036467036918,0.690963532963082,0.309036467036918,NA,"NA",1,1
2020-01-17,"Dallas","Portland","Dallas",NA,NA,NA,NA,"NA",0,1
2020-01-17,"Indiana","Minnesota","Indiana",0.370200730840707,0.629799269159293,0.629799269159293,NA,"NA",1,1
2020-01-17,"Memphis","Cleveland","Cleveland",0.403719094640121,0.596280905359879,0.403719094640121,NA,"NA",1,1
2020-01-17,"Toronto","Washington","Toronto",0.250027121632085,0.749972878367915,0.749972878367915,NA,"NA",1,1
2020-01-18,"New Orleans","LA Clippers","New Orleans",0.698891174287879,0.301108825712121,0.301108825712121,NA,"NA",1,1
2020-01-18,"Oklahoma City","Portland","Oklahoma City",NA,NA,NA,NA,"NA",0,1
2020-01-18,"Golden State","Orlando","Orlando",0.524272417561913,0.475727582438087,0.524272417561913,NA,"NA",1,1
2020-01-18,"New York","Philadelphia","New York",0.70149440822489,0.29850559177511,0.29850559177511,NA,"NA",1,1
2020-01-18,"Houston","LA Lakers","LA Lakers",0.418010802540801,0.581989197459199,0.418010802540801,NA,"NA",1,1
2020-01-18,"Utah","Sacramento","Sacramento",0.405818465417437,0.594181534582563,0.405818465417437,NA,"NA",1,1
2020-01-18,"Atlanta","Detroit","Detroit",0.58601303171858,0.41398696828142,0.58601303171858,NA,"NA",1,1
2020-01-18,"Chicago","Cleveland","Chicago",0.373610870896199,0.626389129103801,0.626389129103801,NA,"NA",1,1
2020-01-18,"Brooklyn","Milwaukee","Milwaukee",0.540589561392621,0.459410438607379,0.540589561392621,NA,"NA",1,1
2020-01-18,"Minnesota","Toronto","Minnesota",0.605481165758596,0.394518834241404,0.394518834241404,NA,"NA",1,1
2020-01-18,"Boston","Phoenix","Boston",0.369371494663211,0.630628505336789,0.630628505336789,NA,"NA",1,1
2020-01-19,"San Antonio","Miami","Miami",0.584411521969609,0.415588478030391,0.584411521969609,NA,"NA",1,1
2020-01-19,"Denver","Indiana","Indiana",0.357550772942301,0.642449227057699,0.357550772942301,NA,"NA",1,1
2020-01-20,"Boston","LA Lakers","LA Lakers",0.571109964995861,0.428890035004139,0.571109964995861,NA,"NA",1,1
2020-01-20,"Houston","Oklahoma City","Houston",0.207054204185742,0.792945795814258,0.792945795814258,NA,"NA",1,1
2020-01-20,"Portland","Golden State","Golden State",NA,NA,NA,NA,"NA",0,1
2020-01-20,"Phoenix","San Antonio","San Antonio",0.390978643472711,0.609021356527289,0.390978643472711,NA,"NA",1,1
2020-01-20,"Cleveland","New York","Cleveland",0.429985066749227,0.570014933250773,0.570014933250773,NA,"NA",1,1
2020-01-20,"Memphis","New Orleans","Memphis",0.40926892356702,0.59073107643298,0.59073107643298,NA,"NA",1,1
2020-01-20,"Miami","Sacramento","Miami",0.334109797319103,0.665890202680897,0.665890202680897,NA,"NA",1,1
2020-01-20,"Utah","Indiana","Indiana",0.447617363846135,0.552382636153865,0.447617363846135,NA,"NA",1,1
2020-01-20,"Atlanta","Toronto","Toronto",0.723649889704962,0.276350110295038,0.723649889704962,NA,"NA",1,1
2020-01-20,"Brooklyn","Philadelphia","Brooklyn",0.531025394084361,0.468974605915639,0.468974605915639,NA,"NA",1,1
2020-01-20,"Milwaukee","Chicago","Milwaukee",0.29144111294669,0.70855888705331,0.70855888705331,NA,"NA",1,1
2020-01-20,"Charlotte","Orlando","Charlotte",0.46523925110359,0.53476074889641,0.53476074889641,NA,"NA",1,1
2020-01-20,"Minnesota","Denver","Minnesota",0.556177529149617,0.443822470850383,0.443822470850383,NA,"NA",1,1
2020-01-20,"Washington","Detroit","Detroit",0.467464561914634,0.532535438085366,0.467464561914634,NA,"NA",1,1
2020-01-21,"Dallas","LA Clippers","Dallas",0.507077214011133,0.492922785988867,0.492922785988867,NA,"NA",1,1
2020-01-22,"New Orleans","San Antonio","New Orleans",0.455979460658092,0.544020539341908,0.544020539341908,NA,"NA",1,1
2020-01-22,"New York","LA Lakers","LA Lakers",0.748840154606266,0.251159845393734,0.748840154606266,NA,"NA",1,1
2020-01-22,"Atlanta","LA Clippers","LA Clippers",0.738635468470057,0.261364531529943,0.738635468470057,NA,"NA",1,1
2020-01-22,"Orlando","Oklahoma City","Orlando",0.452597362542732,0.547402637457268,0.547402637457268,NA,"NA",1,1
2020-01-22,"Golden State","Utah","Utah",0.588332447663816,0.411667552336184,0.588332447663816,NA,"NA",1,1
2020-01-22,"Chicago","Minnesota","Minnesota",0.446606749387488,0.553393250612512,0.446606749387488,NA,"NA",1,1
2020-01-22,"Detroit","Sacramento","Sacramento",0.446128640169678,0.553871359830322,0.446128640169678,NA,"NA",1,1
2020-01-22,"Toronto","Philadelphia","Toronto",0.394924208227607,0.605075791772393,0.605075791772393,NA,"NA",1,1
2020-01-22,"Phoenix","Indiana","Indiana",0.492835013457999,0.507164986542001,0.492835013457999,NA,"NA",1,1
2020-01-22,"Miami","Washington","Washington",0.27996390332991,0.72003609667009,0.27996390332991,NA,"NA",1,1
2020-01-22,"Boston","Memphis","Boston",0.303317965389643,0.696682034610357,0.696682034610357,NA,"NA",1,1
2020-01-22,"Houston","Denver","Houston",0.339393931173239,0.660606068826761,0.660606068826761,NA,"NA",1,1
2020-01-23,"Brooklyn","LA Lakers","LA Lakers",0.582016228492618,0.417983771507382,0.582016228492618,NA,"NA",1,1
2020-01-23,"Portland","Dallas","Dallas",NA,NA,NA,NA,"NA",0,1
2020-01-23,"Cleveland","Washington","Cleveland",0.457145430136823,0.542854569863177,0.542854569863177,NA,"NA",1,1
2020-01-24,"Oklahoma City","Atlanta","Atlanta",0.349497196635262,0.650502803364738,0.349497196635262,NA,"NA",1,1
2020-01-24,"Golden State","Indiana","Golden State",0.596320089344265,0.403679910655735,0.403679910655735,NA,"NA",1,1
2020-01-24,"Miami","LA Clippers","LA Clippers",0.505908257276467,0.494091742723533,0.505908257276467,NA,"NA",1,1
2020-01-24,"San Antonio","Phoenix","Phoenix",0.476326642781682,0.523673357218318,0.476326642781682,NA,"NA",1,1
2020-01-24,"New Orleans","Denver","Denver",0.632539113420573,0.367460886579427,0.632539113420573,NA,"NA",1,1
2020-01-24,"New York","Toronto","Toronto",0.719203393350582,0.280796606649418,0.719203393350582,NA,"NA",1,1
2020-01-24,"Chicago","Sacramento","Chicago",0.436628141821429,0.563371858178571,0.563371858178571,NA,"NA",1,1
2020-01-24,"Charlotte","Milwaukee","Charlotte",0.697759709236989,0.302240290763011,0.302240290763011,NA,"NA",1,1
2020-01-24,"Orlando","Boston","Boston",0.50974295436392,0.49025704563608,0.50974295436392,NA,"NA",1,1
2020-01-24,"Minnesota","Houston","Houston",0.653697687618583,0.346302312381417,0.653697687618583,NA,"NA",1,1
2020-01-24,"Detroit","Memphis","Detroit",0.360136208586014,0.639863791413986,0.639863791413986,NA,"NA",1,1
2020-01-25,"Philadelphia","LA Lakers","Philadelphia",0.516548466413173,0.483451533586827,0.483451533586827,NA,"NA",1,1
2020-01-25,"Minnesota","Oklahoma City","Minnesota",0.404668543566412,0.595331456433588,0.595331456433588,NA,"NA",1,1
2020-01-25,"Utah","Dallas","Utah",0.499678648099207,0.500321351900793,0.500321351900793,NA,"NA",1,1
2020-01-25,"Cleveland","Chicago","Chicago",0.523242882940048,0.476757117059952,0.523242882940048,NA,"NA",1,1
2020-01-25,"Detroit","Brooklyn","Brooklyn",0.425944514677095,0.574055485322905,0.425944514677095,NA,"NA",1,1
2020-01-26,"Orlando","LA Clippers","LA Clippers",0.64712166968586,0.35287833031414,0.64712166968586,NA,"NA",1,1
2020-01-26,"San Antonio","Toronto","Toronto",0.625441738155941,0.374558261844059,0.625441738155941,NA,"NA",1,1
2020-01-26,"New Orleans","Boston","Boston",0.563418046044078,0.436581953955922,0.563418046044078,NA,"NA",1,1
2020-01-26,"New York","Brooklyn","New York",0.575531310401659,0.424468689598341,0.424468689598341,NA,"NA",1,1
2020-01-26,"Atlanta","Washington","Atlanta",0.521865477234124,0.478134522765876,0.478134522765876,NA,"NA",1,1
2020-01-26,"Portland","Indiana","Indiana",NA,NA,NA,NA,"NA",0,1
2020-01-26,"Denver","Houston","Denver",0.533598184987181,0.466401815012819,0.466401815012819,NA,"NA",1,1
2020-01-26,"Memphis","Phoenix","Memphis",0.503502345664395,0.496497654335605,0.496497654335605,NA,"NA",1,1
2020-01-27,"Oklahoma City","Dallas","Oklahoma City",0.603878456689993,0.396121543310007,0.396121543310007,NA,"NA",1,1
2020-01-27,"Chicago","San Antonio","Chicago",0.392746957676522,0.607253042323478,0.607253042323478,NA,"NA",1,1
2020-01-27,"Minnesota","Sacramento","Minnesota",0.442310935373846,0.557689064626154,0.557689064626154,NA,"NA",1,1
2020-01-27,"Miami","Orlando","Orlando",0.274385524608783,0.725614475391217,0.274385524608783,NA,"NA",1,1
2020-01-27,"Detroit","Cleveland","Cleveland",0.324381026139941,0.675618973860059,0.324381026139941,NA,"NA",1,1
2020-01-27,"Utah","Houston","Utah",0.606596234014581,0.393403765985419,0.393403765985419,NA,"NA",1,1
2020-01-28,"LA Lakers","LA Clippers","LA Clippers",0.406171262162883,0.593828737837117,0.406171262162883,NA,"NA",1,1
2020-01-28,"Philadelphia","Golden State","Golden State",0.266439227537003,0.733560772462997,0.266439227537003,NA,"NA",1,1
2020-01-28,"Cleveland","New Orleans","Cleveland",0.496615154618564,0.503384845381436,0.503384845381436,NA,"NA",1,1
2020-01-28,"Charlotte","New York","Charlotte",0.361727244561667,0.638272755438333,0.638272755438333,NA,"NA",1,1
2020-01-28,"Toronto","Atlanta","Toronto",0.18592311173269,0.81407688826731,0.81407688826731,NA,"NA",1,1
2020-01-28,"Dallas","Phoenix","Dallas",0.316712225042998,0.683287774957002,0.683287774957002,NA,"NA",1,1
