"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2018-01-12,"Milwaukee","Golden State",0.666331489948326,0.333668510051674,"Golden State","NA",1,1
2018-01-12,"New Orleans","Portland",0.438766137270184,0.561233862729816,"New Orleans","NA",1,1
2018-01-12,"Minnesota","New York",0.304143092538676,0.695856907461324,"Minnesota","NA",1,1
2018-01-12,"Atlanta","Brooklyn",0.534187047206061,0.465812952793939,"Brooklyn","NA",1,1
2018-01-12,"Indiana","Cleveland",0.57822499379248,0.42177500620752,"Cleveland","NA",1,1
2018-01-12,"Charlotte","Utah",0.431749517385327,0.568250482614673,"Charlotte","NA",1,1
2018-01-12,"Washington","Orlando",0.570346632476179,0.429653367523821,"Orlando","NA",1,1
2018-01-12,"Denver","Memphis",0.399607658806156,0.600392341193844,"Denver","NA",1,1
2018-01-12,"Phoenix","Houston",0.622128122088037,0.377871877911963,"Houston","NA",1,1
2018-01-13,"Dallas","LA Lakers",0.470705476410108,0.529294523589892,"Dallas","NA",1,1
2018-01-13,"LA Clippers","Sacramento",0.344204981829336,0.655795018170664,"LA Clippers","NA",1,1
2018-01-13,"Charlotte","Oklahoma City",0.579931695077698,0.420068304922302,"Oklahoma City","NA",1,1
2018-01-13,"San Antonio","Denver",0.453826615059444,0.546173384940556,"San Antonio","NA",1,1
2018-01-13,"Toronto","Golden State",0.688126408994786,0.311873591005214,"Golden State","NA",1,1
2018-01-13,"Washington","Brooklyn",0.336353204709444,0.663646795290556,"Washington","NA",1,1
2018-01-13,"Chicago","Detroit",0.676044447161752,0.323955552838248,"Detroit","NA",1,1
2018-01-14,"New York","New Orleans",0.514933701390474,0.485066298609526,"New Orleans","NA",1,1
2018-01-14,"Phoenix","Indiana",0.482355425882943,0.517644574117057,"Phoenix","NA",1,1
2018-01-14,"Minnesota","Portland",0.375108787919033,0.624891212080967,"Minnesota","NA",1,1
2018-01-14,"Miami","Milwaukee",0.323810854585604,0.676189145414396,"Miami","NA",1,1
2018-01-15,"Atlanta","San Antonio",0.558805721660341,0.441194278339659,"San Antonio","NA",1,1
2018-01-15,"Oklahoma City","Sacramento",0.274879914041737,0.725120085958263,"Oklahoma City","NA",1,1
2018-01-15,"Cleveland","Golden State",0.61169109326597,0.38830890673403,"Golden State","NA",1,1
2018-01-15,"Memphis","LA Lakers",0.289565224205372,0.710434775794628,"Memphis","NA",1,1
2018-01-15,"LA Clippers","Houston",0.661828473432742,0.338171526567258,"Houston","NA",1,1
2018-01-15,"Brooklyn","New York",0.579128054070086,0.420871945929914,"New York","NA",1,1
2018-01-15,"Utah","Indiana",0.325744413962574,0.674255586037426,"Utah","NA",1,1
2018-01-15,"Chicago","Miami",0.548916052301132,0.451083947698868,"Miami","NA",1,1
2018-01-15,"Philadelphia","Toronto",0.370358591823089,0.629641408176911,"Philadelphia","NA",1,1
2018-01-15,"Washington","Milwaukee",0.315121995279164,0.684878004720836,"Washington","NA",1,1
2018-01-15,"Detroit","Charlotte",0.259947514164271,0.740052485835729,"Detroit","NA",1,1
2018-01-16,"Boston","New Orleans",0.413992647736274,0.586007352263726,"Boston","NA",1,1
2018-01-16,"Denver","Dallas",0.263579114062851,0.736420885937149,"Denver","NA",1,1
2018-01-16,"Orlando","Minnesota",0.3059071662313,0.6940928337687,"Orlando","NA",1,1
2018-01-16,"Portland","Phoenix",0.260763774937016,0.739236225062984,"Portland","NA",1,1
2018-01-17,"Oklahoma City","LA Lakers",0.346098927195045,0.653901072804955,"Oklahoma City","NA",1,1
2018-01-17,"Atlanta","New Orleans",0.720595353937927,0.279404646062073,"New Orleans","NA",1,1
2018-01-17,"Brooklyn","San Antonio",0.599280716200837,0.400719283799163,"San Antonio","NA",1,1
2018-01-17,"Chicago","Golden State",0.71769683027335,0.28230316972665,"Golden State","NA",1,1
2018-01-17,"LA Clippers","Denver",0.548164455135941,0.451835544864059,"Denver","NA",1,1
2018-01-17,"Memphis","New York",0.446112639619676,0.553887360380324,"Memphis","NA",1,1
2018-01-17,"Sacramento","Utah",0.529214505859554,0.470785494140446,"Utah","NA",1,1
2018-01-17,"Charlotte","Washington",0.490943444633948,0.509056555366052,"Charlotte","NA",1,1
2018-01-17,"Milwaukee","Miami",0.453081685688073,0.546918314311927,"Milwaukee","NA",1,1
2018-01-17,"Toronto","Detroit",0.57199115846991,0.42800884153009,"Detroit","NA",1,1
2018-01-18,"Portland","Indiana",0.280214609930581,0.719785390069419,"Portland","NA",1,1
2018-01-18,"Boston","Philadelphia",0.350685506811682,0.649314493188318,"Boston","NA",1,1
2018-01-18,"Cleveland","Orlando",0.462673693913413,0.537326306086587,"Cleveland","NA",1,1
2018-01-18,"Houston","Minnesota",0.351788316323659,0.648211683676341,"Houston","NA",1,1
2018-01-19,"LA Lakers","Indiana",0.421272247614799,0.578727752385201,"LA Lakers","NA",1,1
2018-01-19,"Toronto","San Antonio",0.431213372458411,0.568786627541589,"Toronto","NA",1,1
2018-01-19,"Utah","New York",0.381958384291717,0.618041615708283,"Utah","NA",1,1
2018-01-19,"Memphis","Sacramento",0.250525779563327,0.749474220436673,"Memphis","NA",1,1
2018-01-19,"Brooklyn","Miami",0.539819548698613,0.460180451301387,"Miami","NA",1,1
2018-01-19,"Detroit","Washington",0.44937013591384,0.55062986408616,"Detroit","NA",1,1
2018-01-19,"Denver","Phoenix",0.263314775314387,0.736685224685613,"Denver","NA",1,1
2018-01-20,"Cleveland","Oklahoma City",0.39212363244676,0.60787636755324,"Cleveland","NA",1,1
2018-01-20,"Utah","LA Clippers",0.517159444169672,0.482840555830328,"LA Clippers","NA",1,1
2018-01-20,"Houston","Golden State",0.408602823925082,0.591397176074918,"Houston","NA",1,1
2018-01-20,"New Orleans","Memphis",0.283874119084792,0.716125880915208,"New Orleans","NA",1,1
2018-01-20,"Atlanta","Chicago",0.492252442429986,0.507747557570014,"Atlanta","NA",1,1
2018-01-20,"Portland","Dallas",0.298718814523097,0.701281185476903,"Portland","NA",1,1
2018-01-20,"Philadelphia","Milwaukee",0.397835144012781,0.602164855987219,"Philadelphia","NA",1,1
2018-01-20,"Charlotte","Miami",0.541291025545152,0.458708974454848,"Miami","NA",1,1
2018-01-20,"Minnesota","Toronto",0.415786791392058,0.584213208607942,"Minnesota","NA",1,1
2018-01-21,"LA Lakers","New York",0.555968914699156,0.444031085300844,"New York","NA",1,1
2018-01-21,"San Antonio","Indiana",0.440213514660452,0.559786485339548,"San Antonio","NA",1,1
2018-01-21,"Boston","Orlando",0.403780659996329,0.596219340003671,"Boston","NA",1,1
2018-01-21,"Detroit","Brooklyn",0.225771327450708,0.774228672549292,"Detroit","NA",1,1
2018-01-22,"New Orleans","Chicago",0.178631129438455,0.821368870561545,"New Orleans","NA",1,1
2018-01-22,"LA Clippers","Minnesota",0.532394839016107,0.467605160983893,"Minnesota","NA",1,1
2018-01-22,"Atlanta","Utah",0.533587683020274,0.466412316979726,"Utah","NA",1,1
2018-01-22,"Charlotte","Sacramento",0.336862430134195,0.663137569865805,"Charlotte","NA",1,1
2018-01-22,"Dallas","Washington",0.5739562280469,0.4260437719531,"Washington","NA",1,1
2018-01-22,"Memphis","Philadelphia",0.448178489477432,0.551821510522568,"Memphis","NA",1,1
2018-01-22,"Denver","Portland",0.352235028264978,0.647764971735022,"Denver","NA",1,1
2018-01-22,"Milwaukee","Phoenix",0.351882672136501,0.648117327863499,"Milwaukee","NA",1,1
2018-01-22,"Houston","Miami",0.257594212999947,0.742405787000053,"Houston","NA",1,1
2018-01-23,"Golden State","New York",0.27148775614116,0.72851224385884,"Golden State","NA",1,1
2018-01-23,"San Antonio","Cleveland",0.512755356015605,0.487244643984395,"Cleveland","NA",1,1
2018-01-23,"Oklahoma City","Brooklyn",0.251956839311714,0.748043160688286,"Oklahoma City","NA",1,1
2018-01-23,"LA Lakers","Boston",0.686493588211858,0.313506411788142,"Boston","NA",1,1
2018-01-23,"Orlando","Sacramento",0.245516626674143,0.754483373325857,"Orlando","NA",1,1
2018-01-24,"Charlotte","New Orleans",0.546292440756597,0.453707559243403,"New Orleans","NA",1,1
2018-01-24,"Memphis","San Antonio",0.470749294804278,0.529250705195722,"Memphis","NA",1,1
2018-01-24,"LA Clippers","Boston",0.490222618385943,0.509777381614057,"LA Clippers","NA",1,1
2018-01-24,"Philadelphia","Chicago",0.273996813227928,0.726003186772072,"Philadelphia","NA",1,1
2018-01-24,"Atlanta","Toronto",0.638460452968181,0.361539547031819,"Toronto","NA",1,1
2018-01-24,"Indiana","Phoenix",0.43784350681448,0.56215649318552,"Indiana","NA",1,1
2018-01-24,"Portland","Minnesota",0.493467774126362,0.506532225873638,"Portland","NA",1,1
2018-01-24,"Dallas","Houston",0.714834346823219,0.285165653176781,"Houston","NA",1,1
2018-01-24,"Detroit","Utah",0.372708160500762,0.627291839499238,"Detroit","NA",1,1
2018-01-25,"Oklahoma City","Washington",0.492008382229552,0.507991617770448,"Oklahoma City","NA",1,1
2018-01-25,"Golden State","Minnesota",0.244951931161886,0.755048068838114,"Golden State","NA",1,1
2018-01-25,"Denver","New York",0.309797251642253,0.690202748357747,"Denver","NA",1,1
2018-01-25,"Miami","Sacramento",0.246075439805927,0.753924560194073,"Miami","NA",1,1
2018-01-26,"San Antonio","Philadelphia",0.538353121695793,0.461646878304207,"Philadelphia","NA",1,1
2018-01-26,"Chicago","LA Lakers",0.454181319824138,0.545818680175862,"Chicago","NA",1,1
2018-01-26,"Memphis","LA Clippers",0.372010576602436,0.627989423397564,"Memphis","NA",1,1
2018-01-26,"New Orleans","Houston",0.464426623062853,0.535573376937147,"New Orleans","NA",1,1
2018-01-26,"Phoenix","New York",0.572867378860535,0.427132621139465,"New York","NA",1,1
2018-01-26,"Charlotte","Atlanta",0.278986868949879,0.721013131050121,"Charlotte","NA",1,1
2018-01-26,"Cleveland","Indiana",0.35693292730539,0.64306707269461,"Cleveland","NA",1,1
2018-01-26,"Dallas","Portland",0.565999203453059,0.434000796546941,"Portland","NA",1,1
2018-01-26,"Milwaukee","Brooklyn",0.303760762660526,0.696239237339474,"Milwaukee","NA",1,1
2018-01-26,"Toronto","Utah",0.452813946575603,0.547186053424397,"Toronto","NA",1,1
2018-01-27,"Detroit","Oklahoma City",0.414694346784063,0.585305653215937,"Detroit","NA",1,1
2018-01-27,"Golden State","Boston",0.423973367775145,0.576026632224855,"Golden State","NA",1,1
2018-01-27,"Atlanta","Washington",0.691194951865683,0.308805048134317,"Washington","NA",1,1
2018-01-27,"Indiana","Orlando",0.690141688872668,0.309858311127332,"Orlando","NA",1,1
2018-01-27,"Miami","Charlotte",0.380962883766516,0.619037116233484,"Miami","NA",1,1
2018-01-27,"Denver","Dallas",0.270365239202912,0.729634760797088,"Denver","NA",1,1
2018-01-27,"Minnesota","Brooklyn",0.237563803834169,0.762436196165831,"Minnesota","NA",1,1
2018-01-28,"New Orleans","LA Clippers",0.284651424905068,0.715348575094932,"New Orleans","NA",1,1
2018-01-28,"Oklahoma City","Philadelphia",0.443696104782571,0.556303895217429,"Oklahoma City","NA",1,1
2018-01-28,"San Antonio","Sacramento",0.336698819962511,0.663301180037489,"San Antonio","NA",1,1
2018-01-28,"Toronto","LA Lakers",0.357599762680964,0.642400237319036,"Toronto","NA",1,1
2018-01-28,"Chicago","Milwaukee",0.60875628617911,0.39124371382089,"Milwaukee","NA",1,1
2018-01-28,"Cleveland","Detroit",0.510449684332129,0.489550315667871,"Detroit","NA",1,1
2018-01-28,"Houston","Phoenix",0.242655068697614,0.757344931302386,"Houston","NA",1,1
2018-01-29,"Atlanta","Minnesota",0.692767426308585,0.307232573691415,"Minnesota","NA",1,1
2018-01-29,"Indiana","Charlotte",0.475391241667464,0.524608758332536,"Indiana","NA",1,1
2018-01-29,"Milwaukee","Philadelphia",0.458552269164395,0.541447730835605,"Milwaukee","NA",1,1
2018-01-29,"Dallas","Miami",0.633638323377063,0.366361676622937,"Miami","NA",1,1
2018-01-29,"Denver","Boston",0.413630672681634,0.586369327318366,"Denver","NA",1,1
2018-01-29,"Memphis","Phoenix",0.287867843889418,0.712132156110582,"Memphis","NA",1,1
2018-01-30,"New Orleans","Sacramento",0.255968853301427,0.744031146698573,"New Orleans","NA",1,1
2018-01-30,"Washington","Oklahoma City",0.443874544669258,0.556125455330742,"Washington","NA",1,1
2018-01-30,"LA Clippers","Portland",0.473403830038078,0.526596169961922,"LA Clippers","NA",1,1
2018-01-30,"Utah","Golden State",0.650323548676052,0.349676451323948,"Golden State","NA",1,1
2018-01-30,"San Antonio","Denver",0.550537055027327,0.449462944972673,"Denver","NA",1,1
2018-01-30,"New York","Brooklyn",0.343535169964116,0.656464830035884,"New York","NA",1,1
2018-01-30,"Detroit","Cleveland",0.364499860627393,0.635500139372607,"Detroit","NA",1,1
2018-01-30,"Houston","Orlando",0.354367783926335,0.645632216073665,"Houston","NA",1,1
2018-01-30,"Toronto","Minnesota",0.434651719990688,0.565348280009312,"Toronto","NA",1,1
2018-01-31,"Orlando","LA Lakers",0.286752529525359,0.713247470474641,"Orlando","NA",1,1
2018-01-31,"Boston","New York",0.366886742346156,0.633113257653844,"Boston","NA",1,1
2018-01-31,"Atlanta","Charlotte",0.510632014885393,0.489367985114607,"Charlotte","NA",1,1
2018-01-31,"Brooklyn","Philadelphia",0.579381964526239,0.420618035473761,"Philadelphia","NA",1,1
2018-01-31,"Portland","Chicago",0.294589454360133,0.705410545639867,"Portland","NA",1,1
2018-01-31,"Cleveland","Miami",0.379584705769661,0.620415294230339,"Cleveland","NA",1,1
2018-01-31,"Indiana","Memphis",0.5492200323537,0.4507799676463,"Memphis","NA",1,1
2018-01-31,"Phoenix","Dallas",0.435449529652417,0.564550470347583,"Phoenix","NA",1,1
2018-02-01,"Denver","Oklahoma City",0.339042434735692,0.660957565264308,"Denver","NA",1,1
2018-02-01,"San Antonio","Houston",0.653592999703727,0.346407000296273,"Houston","NA",1,1
2018-02-01,"Minnesota","Milwaukee",0.340489911004607,0.659510088995393,"Minnesota","NA",1,1
2018-02-01,"Washington","Toronto",0.436643910768201,0.563356089231799,"Washington","NA",1,1
2018-02-01,"Detroit","Memphis",0.310187852468076,0.689812147531924,"Detroit","NA",1,1
2018-02-02,"Oklahoma City","New Orleans",0.576625912919402,0.423374087080598,"New Orleans","NA",1,1
2018-02-02,"Sacramento","Golden State",0.762285199176148,0.237714800823852,"Golden State","NA",1,1
2018-02-02,"Brooklyn","LA Lakers",0.433803639415885,0.566196360584115,"Brooklyn","NA",1,1
2018-02-02,"Milwaukee","New York",0.388477250349694,0.611522749650306,"Milwaukee","NA",1,1
2018-02-02,"Boston","Atlanta",0.216223886683518,0.783776113316482,"Boston","NA",1,1
2018-02-02,"Charlotte","Indiana",0.388016167035366,0.611983832964634,"Charlotte","NA",1,1
2018-02-02,"Philadelphia","Miami",0.444858515525525,0.555141484474475,"Philadelphia","NA",1,1
2018-02-02,"Toronto","Portland",0.420068177991649,0.579931822008351,"Toronto","NA",1,1
2018-02-02,"Phoenix","Utah",0.516882768819821,0.483117231180179,"Utah","NA",1,1
2018-02-03,"San Antonio","Utah",0.347324969271645,0.652675030728355,"San Antonio","NA",1,1
2018-02-03,"LA Clippers","Chicago",0.264493467038091,0.735506532961909,"LA Clippers","NA",1,1
2018-02-03,"Minnesota","New Orleans",0.405309955950758,0.594690044049242,"Minnesota","NA",1,1
2018-02-03,"Denver","Golden State",0.58008177597769,0.41991822402231,"Golden State","NA",1,1
2018-02-03,"Sacramento","Dallas",0.405721529287554,0.594278470712446,"Sacramento","NA",1,1
2018-02-03,"Indiana","Philadelphia",0.540908141824288,0.459091858175712,"Philadelphia","NA",1,1
2018-02-03,"Orlando","Washington",0.296031811705511,0.703968188294489,"Orlando","NA",1,1
2018-02-03,"Cleveland","Houston",0.602275967783107,0.397724032216893,"Houston","NA",1,1
2018-02-03,"Detroit","Miami",0.332525005629041,0.667474994370959,"Detroit","NA",1,1
2018-02-04,"Oklahoma City","LA Lakers",0.265554286897535,0.734445713102465,"Oklahoma City","NA",1,1
2018-02-04,"New York","Atlanta",0.342196901938282,0.657803098061718,"New York","NA",1,1
2018-02-04,"Boston","Portland",0.326783267498961,0.673216732501039,"Boston","NA",1,1
2018-02-04,"Brooklyn","Milwaukee",0.488435247933167,0.511564752066833,"Brooklyn","NA",1,1
2018-02-04,"Phoenix","Charlotte",0.485238146566818,0.514761853433182,"Phoenix","NA",1,1
2018-02-04,"Toronto","Memphis",0.503474260690606,0.496525739309394,"Memphis","NA",1,1
2018-02-05,"LA Clippers","Dallas",0.278582495793593,0.721417504206407,"LA Clippers","NA",1,1
2018-02-05,"New Orleans","Utah",0.293854685196407,0.706145314803593,"New Orleans","NA",1,1
2018-02-05,"Sacramento","Chicago",0.455939238775442,0.544060761224558,"Sacramento","NA",1,1
2018-02-05,"Indiana","Washington",0.485043046505236,0.514956953494764,"Indiana","NA",1,1
2018-02-05,"Miami","Orlando",0.593811085397677,0.406188914602323,"Orlando","NA",1,1
2018-02-05,"Denver","Charlotte",0.355836294318297,0.644163705681703,"Denver","NA",1,1
2018-02-05,"Detroit","Portland",0.458344409201636,0.541655590798364,"Detroit","NA",1,1
2018-02-06,"Golden State","Oklahoma City",0.301659515521219,0.698340484478781,"Golden State","NA",1,1
2018-02-06,"LA Lakers","Phoenix",0.426345155121675,0.573654844878325,"LA Lakers","NA",1,1
2018-02-06,"New York","Milwaukee",0.488552486716763,0.511447513283237,"New York","NA",1,1
2018-02-06,"Philadelphia","Washington",0.33715530028642,0.66284469971358,"Philadelphia","NA",1,1
2018-02-06,"Atlanta","Memphis",0.652974052594683,0.347025947405317,"Memphis","NA",1,1
2018-02-06,"Orlando","Cleveland",0.328171069475099,0.671828930524901,"Orlando","NA",1,1
2018-02-06,"Brooklyn","Houston",0.690992337211917,0.309007662788083,"Houston","NA",1,1
2018-02-06,"Toronto","Boston",0.510381864059852,0.489618135940148,"Boston","NA",1,1
2018-02-07,"New Orleans","Indiana",0.229862164686775,0.770137835313225,"New Orleans","NA",1,1
2018-02-07,"Phoenix","San Antonio",0.593234311310953,0.406765688689047,"San Antonio","NA",1,1
2018-02-07,"Cleveland","Minnesota",0.459621766215398,0.540378233784602,"Cleveland","NA",1,1
2018-02-07,"Memphis","Utah",0.377326670468678,0.622673329531322,"Memphis","NA",1,1
2018-02-07,"Miami","Houston",0.60887601988069,0.39112398011931,"Houston","NA",1,1
2018-02-07,"Detroit","Brooklyn",0.293523191018912,0.706476808981088,"Detroit","NA",1,1
2018-02-08,"LA Lakers","Oklahoma City",0.608066566530502,0.391933433469498,"Oklahoma City","NA",1,1
2018-02-08,"Golden State","Dallas",0.160814748649102,0.839185251350898,"Golden State","NA",1,1
2018-02-08,"Toronto","New York",0.375817125394233,0.624182874605767,"Toronto","NA",1,1
2018-02-08,"Orlando","Atlanta",0.162551519401848,0.837448480598152,"Orlando","NA",1,1
2018-02-08,"Portland","Charlotte",0.294953431309045,0.705046568690955,"Portland","NA",1,1
2018-02-08,"Washington","Boston",0.569975450002832,0.430024549997168,"Boston","NA",1,1
2018-02-09,"Philadelphia","New Orleans",0.486138632791321,0.513861367208679,"Philadelphia","NA",1,1
2018-02-09,"Detroit","LA Clippers",0.320545445882222,0.679454554117778,"Detroit","NA",1,1
2018-02-09,"Atlanta","Cleveland",0.611059403458235,0.388940596541765,"Cleveland","NA",1,1
2018-02-09,"Sacramento","Portland",0.557030792495699,0.442969207504301,"Portland","NA",1,1
2018-02-09,"Boston","Indiana",0.228960369919396,0.771039630080604,"Boston","NA",1,1
2018-02-09,"Chicago","Minnesota",0.598082007471173,0.401917992528827,"Minnesota","NA",1,1
2018-02-09,"Utah","Charlotte",0.350451059804674,0.649548940195326,"Utah","NA",1,1
2018-02-09,"Miami","Milwaukee",0.351549133256538,0.648450866743462,"Miami","NA",1,1
2018-02-09,"Houston","Denver",0.339892417309536,0.660107582690464,"Houston","NA",1,1
2018-02-10,"Golden State","San Antonio",0.225406845926102,0.774593154073898,"Golden State","NA",1,1
2018-02-10,"Dallas","LA Lakers",0.43368038788686,0.56631961211314,"Dallas","NA",1,1
2018-02-10,"Philadelphia","LA Clippers",0.425139938754156,0.574860061245844,"Philadelphia","NA",1,1
2018-02-10,"Brooklyn","New Orleans",0.673870208829969,0.326129791170031,"New Orleans","NA",1,1
2018-02-10,"Chicago","Washington",0.672391862886081,0.327608137113919,"Washington","NA",1,1
2018-02-10,"Orlando","Milwaukee",0.247944884854464,0.752055115145536,"Orlando","NA",1,1
2018-02-10,"Phoenix","Denver",0.525790110822693,0.474209889177306,"Denver","NA",1,1
2018-02-11,"Oklahoma City","Memphis",0.396936049134176,0.603063950865824,"Oklahoma City","NA",1,1
2018-02-11,"Indiana","New York",0.536656886616265,0.463343113383735,"New York","NA",1,1
2018-02-11,"Minnesota","Sacramento",0.217846801467797,0.782153198532203,"Minnesota","NA",1,1
2018-02-11,"Atlanta","Detroit",0.706357527425957,0.293642472574043,"Detroit","NA",1,1
2018-02-11,"Houston","Dallas",0.150188754081645,0.849811245918355,"Houston","NA",1,1
2018-02-11,"Portland","Utah",0.353170006226016,0.646829993773984,"Portland","NA",1,1
2018-02-11,"Boston","Cleveland",0.308820663480427,0.691179336519573,"Boston","NA",1,1
2018-02-11,"Charlotte","Toronto",0.552876079261589,0.447123920738411,"Toronto","NA",1,1
2018-02-12,"Utah","San Antonio",0.524777649772653,0.475222350227347,"San Antonio","NA",1,1
2018-02-12,"Philadelphia","New York",0.384513220810349,0.615486779189651,"Philadelphia","NA",1,1
2018-02-12,"Brooklyn","LA Clippers",0.600888278968304,0.399111721031696,"LA Clippers","NA",1,1
2018-02-12,"Golden State","Phoenix",0.172076078800459,0.827923921199541,"Golden State","NA",1,1
2018-02-12,"Detroit","New Orleans",0.538170091839375,0.461829908160625,"New Orleans","NA",1,1
2018-02-12,"Chicago","Orlando",0.730189379970443,0.269810620029557,"Orlando","NA",1,1
2018-02-13,"Oklahoma City","Cleveland",0.473700794305051,0.526299205694949,"Oklahoma City","NA",1,1
2018-02-13,"Denver","San Antonio",0.381440000454992,0.618559999545008,"Denver","NA",1,1
2018-02-13,"Dallas","Sacramento",0.390843082216223,0.609156917783777,"Dallas","NA",1,1
2018-02-13,"Milwaukee","Atlanta",0.282190028548794,0.717809971451206,"Milwaukee","NA",1,1
2018-02-13,"Minnesota","Houston",0.486592620635117,0.513407379364883,"Minnesota","NA",1,1
2018-02-13,"Toronto","Miami",0.462120491705785,0.537879508294215,"Toronto","NA",1,1
2018-02-14,"New Orleans","LA Lakers",0.241549836116999,0.758450163883001,"New Orleans","NA",1,1
2018-02-14,"Memphis","Oklahoma City",0.392094294430393,0.607905705569607,"Memphis","NA",1,1
2018-02-14,"Portland","Golden State",0.594632446098312,0.405367553901688,"Golden State","NA",1,1
2018-02-14,"Boston","LA Clippers",0.280142301432265,0.719857698567735,"Boston","NA",1,1
2018-02-14,"New York","Washington",0.546657258481208,0.453342741518792,"Washington","NA",1,1
2018-02-14,"Philadelphia","Miami",0.439153609124774,0.560846390875226,"Philadelphia","NA",1,1
2018-02-14,"Detroit","Atlanta",0.252319506573248,0.747680493426752,"Detroit","NA",1,1
2018-02-14,"Brooklyn","Indiana",0.534045299763787,0.465954700236213,"Indiana","NA",1,1
2018-02-14,"Orlando","Charlotte",0.255193996309943,0.744806003690057,"Orlando","NA",1,1
2018-02-14,"Houston","Sacramento",0.146191196392408,0.853808803607592,"Houston","NA",1,1
2018-02-14,"Chicago","Toronto",0.611176258805939,0.388823741194061,"Toronto","NA",1,1
2018-02-14,"Utah","Phoenix",0.405858803729698,0.594141196270302,"Utah","NA",1,1
2018-02-15,"Minnesota","LA Lakers",0.228696368374086,0.771303631625914,"Minnesota","NA",1,1
2018-02-15,"Milwaukee","Denver",0.57393947061732,0.42606052938268,"Denver","NA",1,1
2018-02-22,"Golden State","LA Clippers",0.2681149106126,0.7318850893874,"Golden State","NA",1,1
2018-02-22,"Sacramento","Oklahoma City",0.542158808077035,0.457841191922965,"Oklahoma City","NA",1,1
2018-02-22,"Orlando","New York",0.261649604484365,0.738350395515635,"Orlando","NA",1,1
2018-02-22,"Chicago","Philadelphia",0.682955770009595,0.317044229990405,"Philadelphia","NA",1,1
2018-02-22,"Cleveland","Washington",0.375321193698642,0.624678806301358,"Cleveland","NA",1,1
2018-02-22,"Charlotte","Brooklyn",0.409373759844531,0.590626240155469,"Charlotte","NA",1,1
2018-02-23,"LA Lakers","Dallas",0.474908197049262,0.525091802950738,"LA Lakers","NA",1,1
2018-02-23,"Denver","San Antonio",0.431168401264614,0.568831598735386,"Denver","NA",1,1
2018-02-23,"New Orleans","Miami",0.405761445225784,0.594238554774216,"New Orleans","NA",1,1
2018-02-23,"Phoenix","LA Clippers",0.424265959717551,0.575734040282449,"Phoenix","NA",1,1
2018-02-23,"Indiana","Atlanta",0.285579156859111,0.714420843140889,"Indiana","NA",1,1
2018-02-23,"Washington","Charlotte",0.403577009732249,0.596422990267751,"Washington","NA",1,1
2018-02-23,"Utah","Portland",0.556081775760983,0.443918224239017,"Portland","NA",1,1
2018-02-23,"Memphis","Cleveland",0.379867338095867,0.620132661904133,"Memphis","NA",1,1
2018-02-23,"Toronto","Milwaukee",0.372006410045575,0.627993589954425,"Toronto","NA",1,1
2018-02-23,"Houston","Minnesota",0.345069692693815,0.654930307306185,"Houston","NA",1,1
2018-02-23,"Detroit","Boston",0.438577407799214,0.561422592200786,"Detroit","NA",1,1
2018-02-24,"Golden State","Oklahoma City",0.332688225229951,0.667311774770049,"Golden State","NA",1,1
2018-02-24,"Sacramento","LA Lakers",0.412136964804534,0.587863035195466,"Sacramento","NA",1,1
2018-02-24,"New York","Boston",0.517375338176376,0.482624661823624,"Boston","NA",1,1
2018-02-24,"Philadelphia","Orlando",0.451694987840982,0.548305012159018,"Philadelphia","NA",1,1
2018-02-24,"Utah","Dallas",0.344322802045237,0.655677197954763,"Utah","NA",1,1
2018-02-24,"Minnesota","Chicago",0.228871989568155,0.771128010431845,"Minnesota","NA",1,1
2018-02-24,"Phoenix","Portland",0.627935539227114,0.372064460772886,"Portland","NA",1,1
2018-02-24,"Miami","Memphis",0.468943445107922,0.531056554892078,"Miami","NA",1,1
2018-02-25,"Cleveland","San Antonio",0.437660602593952,0.562339397406048,"Cleveland","NA",1,1
2018-02-25,"Milwaukee","New Orleans",0.598127128742974,0.401872871257026,"New Orleans","NA",1,1
2018-02-25,"Washington","Philadelphia",0.404411356428042,0.595588643571958,"Washington","NA",1,1
2018-02-25,"Charlotte","Detroit",0.611831914272654,0.388168085727346,"Detroit","NA",1,1
2018-02-25,"Denver","Houston",0.569922752672526,0.430077247327474,"Houston","NA",1,1
2018-02-26,"New York","Golden State",0.566787130230867,0.433212869769133,"Golden State","NA",1,1
2018-02-26,"Atlanta","LA Lakers",0.500197393817879,0.499802606182121,"LA Lakers","NA",1,1
2018-02-26,"Oklahoma City","Orlando",0.583550535673401,0.416449464326599,"Orlando","NA",1,1
2018-02-26,"New Orleans","Phoenix",0.236203573684532,0.763796426315468,"New Orleans","NA",1,1
2018-02-26,"Dallas","Indiana",0.489085978378693,0.510914021621307,"Dallas","NA",1,1
2018-02-26,"Sacramento","Minnesota",0.576805554183222,0.423194445816778,"Minnesota","NA",1,1
2018-02-26,"Brooklyn","Chicago",0.396841114698181,0.603158885301819,"Brooklyn","NA",1,1
2018-02-26,"Utah","Houston",0.663595934958791,0.336404065041209,"Houston","NA",1,1
2018-02-26,"Boston","Memphis",0.36467824990303,0.63532175009697,"Boston","NA",1,1
2018-02-26,"Toronto","Detroit",0.539294888229631,0.460705111770369,"Detroit","NA",1,1
2018-02-27,"Denver","LA Clippers",0.406985990678474,0.593014009321526,"Denver","NA",1,1
