"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-12-26,"Brooklyn","New York","Brooklyn",0.15149747034963,0.84850252965037,0.84850252965037,0,"New York",1,0
2019-12-26,"Sacramento","Minnesota","Sacramento",0.299606680032606,0.700393319967394,0.700393319967394,0,"Minnesota",1,0
2019-12-26,"Utah","Portland","Utah",0.246992329801251,0.753007670198749,0.753007670198749,1,"Utah",1,0
2019-12-26,"Detroit","Washington","Detroit",0.371632966812308,0.628367033187692,0.628367033187692,1,"Detroit",1,0
2019-12-27,"Charlotte","Oklahoma City","Charlotte",0.378127893941402,0.621872106058598,0.621872106058598,0,"Oklahoma City",1,0
2019-12-27,"Golden State","Phoenix","Golden State",0.452958747376164,0.547041252623836,0.547041252623836,1,"Golden State",1,0
2019-12-27,"Atlanta","Milwaukee","Atlanta",0.550966437264214,0.449033562735786,0.449033562735786,0,"Milwaukee",1,0
2019-12-27,"Orlando","Philadelphia","Orlando",0.461026521852725,0.538973478147275,0.538973478147275,1,"Orlando",1,0
2019-12-27,"Miami","Indiana","Miami",0.34416561806636,0.65583438193364,0.65583438193364,1,"Miami",1,0
2019-12-27,"Boston","Cleveland","Cleveland",0.392399820081905,0.607600179918095,0.392399820081905,0,"Boston",1,0
2019-12-28,"Golden State","Dallas","Golden State",0.576887183920418,0.423112816079582,0.423112816079582,0,"Dallas",1,0
2019-12-28,"New Orleans","Indiana","Indiana",0.657714009008032,0.342285990991968,0.657714009008032,0,"New Orleans",1,0
2019-12-28,"Portland","LA Lakers","LA Lakers",0.723416400652733,0.276583599347267,0.723416400652733,1,"LA Lakers",1,0
2019-12-28,"LA Clippers","Utah","Utah",0.455979999352293,0.544020000647707,0.455979999352293,1,"Utah",1,0
2019-12-28,"San Antonio","Detroit","San Antonio",0.397816699924599,0.602183300075401,0.602183300075401,1,"San Antonio",1,0
2019-12-28,"Washington","New York","Washington",0.255634823635328,0.744365176364672,0.744365176364672,0,"New York",1,0
2019-12-28,"Chicago","Atlanta","Chicago",0.241437631469036,0.758562368530964,0.758562368530964,1,"Chicago",1,0
2019-12-28,"Miami","Philadelphia","Miami",0.366320452749025,0.633679547250975,0.633679547250975,1,"Miami",1,0
2019-12-28,"Minnesota","Cleveland","Cleveland",0.457668334244023,0.542331665755977,0.457668334244023,1,"Cleveland",1,0
2019-12-28,"Sacramento","Phoenix","Phoenix",0.459989936396822,0.540010063603178,0.459989936396822,1,"Phoenix",1,0
2019-12-28,"Milwaukee","Orlando","Orlando",0.369257719683403,0.630742280316597,0.369257719683403,0,"Milwaukee",1,0
2019-12-28,"Houston","Brooklyn","Brooklyn",0.370343668748826,0.629656331251174,0.370343668748826,0,"Houston",1,0
2019-12-28,"Boston","Toronto","Boston",0.443743893411501,0.556256106588499,0.556256106588499,0,"Toronto",1,0
2019-12-28,"Denver","Memphis","Memphis",0.367444307853158,0.632555692146842,0.367444307853158,0,"Denver",1,0
2019-12-29,"LA Lakers","Dallas","LA Lakers",0.335703553068174,0.664296446931826,0.664296446931826,1,"LA Lakers",1,0
2019-12-29,"Toronto","Oklahoma City","Toronto",0.258776389118532,0.741223610881468,0.741223610881468,0,"Oklahoma City",1,0
2019-12-29,"New Orleans","Houston","New Orleans",0.660913008758611,0.339086991241389,0.339086991241389,1,"New Orleans",1,0
2019-12-29,"Denver","Sacramento","Sacramento",0.41789797105694,0.58210202894306,0.41789797105694,0,"Denver",1,0
2019-12-29,"Memphis","Charlotte","Charlotte",0.466990074695772,0.533009925304228,0.466990074695773,0,"Memphis",1,0
2019-12-30,"Orlando","Atlanta","Orlando",0.315442560564623,0.684557439435377,0.684557439435377,0,"Atlanta",1,0
2019-12-30,"Chicago","Milwaukee","Chicago",0.492247746242334,0.507752253757666,0.507752253757666,0,"Milwaukee",1,0
2019-12-30,"Washington","Miami","Miami",0.712115250152884,0.287884749847116,0.712115250152884,0,"Washington",1,0
2019-12-30,"Minnesota","Brooklyn","Minnesota",0.390983764562386,0.609016235437614,0.609016235437614,1,"Minnesota",1,0
2019-12-30,"Portland","Phoenix","Portland",0.341918855683642,0.658081144316358,0.658081144316358,0,"Phoenix",1,0
2019-12-30,"Utah","Detroit","Detroit",0.421519701425776,0.578480298574224,0.421519701425776,0,"Utah",1,0
2019-12-31,"San Antonio","Golden State","Golden State",0.428419380040717,0.571580619959283,0.428419380040717,0,"San Antonio",1,0
2019-12-31,"Oklahoma City","Dallas","Oklahoma City",0.48049762193247,0.51950237806753,0.51950237806753,1,"Oklahoma City",1,0
2019-12-31,"Sacramento","LA Clippers","LA Clippers",0.653544391715962,0.346455608284038,0.653544391715962,1,"LA Clippers",1,0
2019-12-31,"Indiana","Philadelphia","Indiana",0.415639306484686,0.584360693515314,0.584360693515314,1,"Indiana",1,0
2019-12-31,"Charlotte","Boston","Boston",0.685784738786238,0.314215261213762,0.685784738786238,1,"Boston",1,0
2019-12-31,"Toronto","Cleveland","Cleveland",0.30320309791706,0.69679690208294,0.30320309791706,0,"Toronto",1,0
2019-12-31,"Houston","Denver","Houston",0.278124134681277,0.721875865318723,0.721875865318723,1,"Houston",1,0
2020-01-01,"LA Lakers","Phoenix","LA Lakers",0.190953344203372,0.809046655796628,0.809046655796628,1,"LA Lakers",1,0
2020-01-01,"New York","Portland","Portland",0.600803976280051,0.399196023719949,0.600803976280051,0,"New York",1,0
2020-01-01,"Washington","Orlando","Orlando",0.536772811142524,0.463227188857476,0.536772811142524,1,"Orlando",1,0
2020-01-01,"Milwaukee","Minnesota","Minnesota",0.356753172362906,0.643246827637094,0.356753172362906,0,"Milwaukee",1,0
2020-01-02,"San Antonio","Oklahoma City","San Antonio",0.321459785701505,0.678540214298495,0.678540214298495,0,"Oklahoma City",1,0
2020-01-02,"Minnesota","Golden State","Golden State",0.48432793340501,0.51567206659499,0.48432793340501,0,"Minnesota",1,0
2020-01-02,"LA Clippers","Detroit","LA Clippers",0.219766956287537,0.780233043712463,0.780233043712463,1,"LA Clippers",1,0
2020-01-02,"Dallas","Brooklyn","Dallas",0.257001731998287,0.742998268001713,0.742998268001713,1,"Dallas",1,0
2020-01-02,"Cleveland","Charlotte","Cleveland",0.316210936650637,0.683789063349363,0.683789063349363,0,"Charlotte",1,0
2020-01-02,"Chicago","Utah","Utah",0.610101362821461,0.389898637178539,0.610101362821461,1,"Utah",1,0
2020-01-02,"Sacramento","Memphis","Memphis",0.544132807607373,0.455867192392627,0.544132807607373,0,"Sacramento",1,0
2020-01-02,"Indiana","Denver","Denver",0.50576813423893,0.49423186576107,0.50576813423893,1,"Denver",1,0
2020-01-02,"Miami","Toronto","Miami",0.346686027950257,0.653313972049743,0.653313972049743,1,"Miami",1,0
2020-01-03,"LA Lakers","New Orleans","New Orleans",0.325118236899486,0.674881763100514,0.325118236899486,0,"LA Lakers",1,0
2020-01-03,"Phoenix","New York","Phoenix",0.295601846398698,0.704398153601302,0.704398153601302,1,"Phoenix",1,0
2020-01-03,"Boston","Atlanta","Atlanta",0.374631451832834,0.625368548167166,0.374631451832834,0,"Boston",1,0
2020-01-03,"Houston","Philadelphia","Philadelphia",0.432669915737669,0.567330084262331,0.432669915737668,0,"Houston",1,0
2020-01-03,"Washington","Portland","Washington",0.359090469488296,0.640909530511704,0.640909530511704,0,"Portland",1,0
2020-01-03,"Orlando","Miami","Miami",0.654689263680292,0.345310736319708,0.654689263680292,0,"Orlando",1,0
2020-01-04,"Cleveland","Oklahoma City","Oklahoma City",0.591795835405883,0.408204164594117,0.591795835405883,1,"Oklahoma City",1,0
2020-01-04,"Sacramento","New Orleans","Sacramento",0.304809997381279,0.695190002618721,0.695190002618721,0,"New Orleans",1,0
2020-01-04,"Milwaukee","San Antonio","San Antonio",0.382322336878138,0.617677663121862,0.382322336878138,0,"Milwaukee",1,0
2020-01-04,"LA Clippers","Memphis","Memphis",0.315995099156441,0.684004900843559,0.315995099156441,1,"Memphis",1,0
2020-01-04,"Golden State","Detroit","Detroit",0.52521954254805,0.47478045745195,0.52521954254805,1,"Detroit",1,0
2020-01-04,"Atlanta","Indiana","Indiana",0.718217709793066,0.281782290206934,0.718217709793066,0,"Atlanta",1,0
2020-01-04,"Dallas","Charlotte","Dallas",0.200692166487797,0.799307833512203,0.799307833512203,0,"Charlotte",1,0
2020-01-04,"Orlando","Utah","Utah",0.672631793958319,0.327368206041681,0.672631793958319,1,"Utah",1,0
2020-01-04,"Chicago","Boston","Boston",0.588358994160684,0.411641005839316,0.588358994160684,1,"Boston",1,0
2020-01-04,"Washington","Denver","Washington",0.524959389259908,0.475040610740092,0.475040610740092,1,"Washington",1,0
2020-01-04,"Brooklyn","Toronto","Brooklyn",0.526677730311762,0.473322269688238,0.473322269688238,0,"Toronto",1,0
2020-01-05,"LA Clippers","New York","LA Clippers",0.149017611092153,0.850982388907847,0.850982388907847,1,"LA Clippers",1,0
2020-01-05,"LA Lakers","Detroit","LA Lakers",0.153156258359831,0.846843741640169,0.846843741640169,1,"LA Lakers",1,0
2020-01-05,"Cleveland","Minnesota","Minnesota",0.585222659367714,0.414777340632286,0.585222659367714,1,"Minnesota",1,0
2020-01-05,"Miami","Portland","Portland",0.356234411247623,0.643765588752377,0.356234411247623,0,"Miami",1,0
2020-01-05,"Phoenix","Memphis","Memphis",0.466094908109253,0.533905091890747,0.466094908109253,1,"Memphis",1,0
2020-01-06,"Philadelphia","Oklahoma City","Oklahoma City",0.428553228452022,0.571446771547978,0.428553228452022,0,"Philadelphia",1,0
2020-01-06,"Sacramento","Golden State","Sacramento",0.281506739788426,0.718493260211574,0.718493260211574,1,"Sacramento",1,0
2020-01-06,"San Antonio","Milwaukee","Milwaukee",0.653595520187013,0.346404479812987,0.653595520187013,0,"San Antonio",1,0
2020-01-06,"New Orleans","Utah","New Orleans",0.50209991108374,0.49790008891626,0.49790008891626,0,"Utah",1,0
2020-01-06,"Dallas","Chicago","Chicago",0.403036693896583,0.596963306103417,0.403036693896583,0,"Dallas",1,0
2020-01-06,"Charlotte","Indiana","Charlotte",0.50544387888214,0.49455612111786,0.49455612111786,0,"Indiana",1,0
2020-01-06,"Atlanta","Denver","Denver",0.643699454753433,0.356300545246567,0.643699454753433,1,"Denver",1,0
2020-01-06,"Orlando","Brooklyn","Brooklyn",0.5808280208644,0.4191719791356,0.5808280208644,0,"Orlando",1,0
2020-01-06,"Washington","Boston","Washington",0.476055205881196,0.523944794118804,0.523944794118804,1,"Washington",1,0
2020-01-07,"LA Lakers","New York","New York",0.269502627771858,0.730497372228142,0.269502627771858,0,"LA Lakers",1,0
2020-01-07,"Brooklyn","Oklahoma City","Brooklyn",0.370341646499915,0.629658353500085,0.629658353500085,0,"Oklahoma City",1,0
2020-01-07,"Phoenix","Sacramento","Sacramento",0.517449862837162,0.482550137162838,0.517449862837162,1,"Sacramento",1,0
2020-01-07,"Cleveland","Detroit","Detroit",0.577765422834111,0.422234577165889,0.577765422834111,1,"Detroit",1,0
2020-01-07,"Toronto","Portland","Toronto",0.193490144979618,0.806509855020382,0.806509855020382,0,"Portland",1,0
2020-01-07,"Memphis","Minnesota","Memphis",0.367615134358982,0.632384865641018,0.632384865641018,1,"Memphis",1,0
2020-01-08,"Boston","San Antonio","Boston",0.272286220362411,0.727713779637589,0.727713779637589,0,"San Antonio",1,0
2020-01-08,"New Orleans","Chicago","Chicago",0.540963024820723,0.459036975179277,0.540963024820723,0,"New Orleans",1,0
2020-01-08,"Golden State","Milwaukee","Milwaukee",0.682730489802234,0.317269510197766,0.682730489802234,1,"Milwaukee",1,0
2020-01-08,"Utah","New York","New York",0.306062390297506,0.693937609702494,0.306062390297506,0,"Utah",1,0
2020-01-08,"Indiana","Miami","Indiana",0.435925713433006,0.564074286566994,0.564074286566994,0,"Miami",1,0
2020-01-08,"Atlanta","Houston","Houston",0.838995054800712,0.161004945199288,0.838995054800712,1,"Houston",1,0
2020-01-08,"Dallas","Denver","Denver",0.478250773910726,0.521749226089274,0.478250773910726,1,"Denver",1,0
2020-01-08,"Orlando","Washington","Orlando",0.327800813935972,0.672199186064028,0.672199186064028,1,"Orlando",1,0
2020-01-08,"Charlotte","Toronto","Toronto",0.708180518042481,0.291819481957519,0.708180518042481,1,"Toronto",1,0
2020-01-09,"Oklahoma City","Houston","Oklahoma City",0.595800480978258,0.404199519021742,0.404199519021742,1,"Oklahoma City",1,0
2020-01-09,"Philadelphia","Boston","Boston",0.397368915271563,0.602631084728437,0.397368915271563,0,"Philadelphia",1,0
2020-01-09,"Minnesota","Portland","Minnesota",0.324708664461884,0.675291335538116,0.675291335538116,1,"Minnesota",1,0
2020-01-09,"Detroit","Cleveland","Cleveland",0.439217102509872,0.560782897490128,0.439217102509872,1,"Cleveland",1,0
2020-01-10,"LA Clippers","Golden State","LA Clippers",0.144708540165976,0.855291459834024,0.855291459834024,1,"LA Clippers",1,0
2020-01-10,"New York","New Orleans","New Orleans",0.598856743754181,0.401143256245819,0.598856743754181,1,"New Orleans",1,0
2020-01-10,"Dallas","LA Lakers","Dallas",0.445289851947705,0.554710148052295,0.554710148052295,0,"LA Lakers",1,0
2020-01-10,"Memphis","San Antonio","San Antonio",0.489028476322745,0.510971523677255,0.489028476322745,0,"Memphis",1,0
2020-01-10,"Washington","Atlanta","Atlanta",0.442128258085138,0.557871741914862,0.442128258085138,0,"Washington",1,0
2020-01-10,"Chicago","Indiana","Indiana",0.621018285907715,0.378981714092285,0.621018285907715,1,"Indiana",1,0
2020-01-10,"Sacramento","Milwaukee","Milwaukee",0.603145885648819,0.396854114351181,0.603145885648819,1,"Milwaukee",1,0
2020-01-10,"Utah","Charlotte","Charlotte",0.3400290865299,0.6599709134701,0.3400290865299,0,"Utah",1,0
2020-01-10,"Brooklyn","Miami","Brooklyn",0.463654593268724,0.536345406731276,0.536345406731276,1,"Brooklyn",1,0
2020-01-10,"Phoenix","Orlando","Phoenix",0.403960128469833,0.596039871530167,0.596039871530167,1,"Phoenix",1,0
2020-01-11,"Oklahoma City","LA Lakers","Oklahoma City",0.52436741402878,0.47563258597122,0.47563258597122,0,"LA Lakers",1,0
2020-01-11,"Boston","New Orleans","New Orleans",0.436943204382922,0.563056795617078,0.436943204382922,0,"Boston",1,0
2020-01-11,"Dallas","Philadelphia","Dallas",0.403716758405712,0.596283241594288,0.596283241594288,1,"Dallas",1,0
2020-01-11,"Portland","Milwaukee","Milwaukee",0.649119303337833,0.350880696662167,0.649119303337833,1,"Milwaukee",1,0
2020-01-11,"Detroit","Chicago","Chicago",0.526177920263598,0.473822079736402,0.526177920263598,1,"Chicago",1,0
2020-01-11,"Denver","Cleveland","Cleveland",0.304670137059631,0.695329862940369,0.304670137059631,1,"Cleveland",1,0
2020-01-11,"Houston","Minnesota","Houston",0.159334483528403,0.840665516471597,0.840665516471597,1,"Houston",1,0
2020-01-12,"Toronto","San Antonio","San Antonio",0.346355422678407,0.653644577321593,0.346355422678407,1,"San Antonio",1,0
2020-01-12,"Denver","LA Clippers","LA Clippers",0.583599833804855,0.416400166195145,0.583599833804855,0,"Denver",1,0
2020-01-12,"Memphis","Golden State","Golden State",0.409823306655046,0.590176693344954,0.409823306655046,0,"Memphis",1,0
2020-01-12,"New York","Miami","Miami",0.744268434559668,0.255731565440332,0.744268434559668,0,"New York",1,0
2020-01-12,"Brooklyn","Atlanta","Atlanta",0.388581682764011,0.611418317235989,0.388581682764011,0,"Brooklyn",1,0
2020-01-12,"Washington","Utah","Utah",0.630857610589046,0.369142389410954,0.630857610589046,1,"Utah",1,0
2020-01-12,"Phoenix","Charlotte","Charlotte",0.464351934190454,0.535648065809546,0.464351934190454,0,"Phoenix",1,0
2020-01-13,"LA Lakers","Cleveland","Cleveland",0.280039572300841,0.719960427699159,0.280039572300841,0,"LA Lakers",1,0
2020-01-13,"Minnesota","Oklahoma City","Minnesota",0.403940097434316,0.596059902565684,0.596059902565684,0,"Oklahoma City",1,0
2020-01-13,"Detroit","New Orleans","Detroit",0.37382511157331,0.62617488842669,0.62617488842669,0,"New Orleans",1,0
2020-01-13,"Indiana","Philadelphia","Philadelphia",0.555429010912589,0.444570989087411,0.555429010912589,0,"Indiana",1,0
2020-01-13,"Sacramento","Orlando","Sacramento",0.337050332133448,0.662949667866552,0.662949667866552,0,"Orlando",1,0
2020-01-13,"Portland","Charlotte","Portland",0.327025760223101,0.672974239776899,0.672974239776899,1,"Portland",1,0
2020-01-13,"Boston","Chicago","Chicago",0.439879544771991,0.560120455228009,0.439879544771991,0,"Boston",1,0
2020-01-14,"Golden State","Dallas","Golden State",0.581762766227942,0.418237233772058,0.418237233772058,0,"Dallas",1,0
2020-01-14,"LA Clippers","Cleveland","LA Clippers",0.196163004987875,0.803836995012125,0.803836995012125,1,"LA Clippers",1,0
2020-01-14,"Milwaukee","New York","Milwaukee",0.180090001046734,0.819909998953266,0.819909998953266,1,"Milwaukee",1,0
2020-01-14,"Atlanta","Phoenix","Phoenix",0.597260649518696,0.402739350481304,0.597260649518696,0,"Atlanta",1,0
2020-01-14,"Brooklyn","Utah","Utah",0.62232696257555,0.37767303742445,0.62232696257555,1,"Utah",1,0
2020-01-14,"Memphis","Houston","Houston",0.733989071536857,0.266010928463143,0.733989071536857,0,"Memphis",1,0
2020-01-15,"LA Lakers","Orlando","Orlando",0.331223581375587,0.668776418624413,0.331223581375587,0,"LA Lakers",1,0
2020-01-15,"Miami","San Antonio","San Antonio",0.429689986896675,0.570310013103325,0.429689986896676,0,"Miami",1,0
2020-01-15,"Oklahoma City","Toronto","Oklahoma City",0.467110679804577,0.532889320195423,0.532889320195423,0,"Toronto",1,0
2020-01-15,"Sacramento","Dallas","Dallas",0.568918784611009,0.431081215388991,0.568918784611009,1,"Dallas",1,0
2020-01-15,"Minnesota","Indiana","Indiana",0.575779156130194,0.424220843869806,0.575779156130194,1,"Indiana",1,0
2020-01-15,"Philadelphia","Brooklyn","Brooklyn",0.416946078887092,0.583053921112908,0.416946078887092,0,"Philadelphia",1,0
2020-01-15,"Chicago","Washington","Washington",0.4814931663321,0.5185068336679,0.4814931663321,0,"Chicago",1,0
2020-01-15,"Denver","Charlotte","Denver",0.231709410382253,0.768290589617747,0.768290589617747,1,"Denver",1,0
2020-01-15,"Houston","Portland","Portland",0.277918344556352,0.722081655443648,0.277918344556352,1,"Portland",1,0
2020-01-15,"Boston","Detroit","Boston",0.286952636529651,0.713047363470349,0.713047363470349,0,"Detroit",1,0
2020-01-16,"LA Clippers","Orlando","Orlando",0.367046730045473,0.632953269954527,0.367046730045473,0,"LA Clippers",1,0
2020-01-16,"New Orleans","Utah","New Orleans",0.469205861059789,0.530794138940211,0.530794138940211,1,"New Orleans",1,0
2020-01-16,"Golden State","Denver","Golden State",0.527024716643932,0.472975283356068,0.472975283356068,0,"Denver",1,0
2020-01-16,"New York","Phoenix","Phoenix",0.584412508609895,0.415587491390105,0.584412508609895,1,"Phoenix",1,0
2020-01-16,"Milwaukee","Boston","Boston",0.456057722043169,0.543942277956831,0.456057722043169,0,"Milwaukee",1,0
2020-01-17,"San Antonio","Atlanta","San Antonio",0.296962662355933,0.703037337644067,0.703037337644067,0,"Atlanta",1,0
2020-01-17,"Oklahoma City","Miami","Oklahoma City",0.462447702754773,0.537552297245227,0.537552297245227,0,"Miami",1,0
2020-01-17,"Philadelphia","Chicago","Philadelphia",0.255390253023863,0.744609746976137,0.744609746976137,1,"Philadelphia",1,0
2020-01-17,"Dallas","Portland","Dallas",0.259922435416322,0.740077564583678,0.740077564583678,1,"Dallas",1,0
2020-01-17,"Indiana","Minnesota","Minnesota",0.408876788083392,0.591123211916608,0.408876788083392,0,"Indiana",1,0
2020-01-17,"Memphis","Cleveland","Cleveland",0.459840269962339,0.540159730037661,0.459840269962339,0,"Memphis",1,0
2020-01-17,"Toronto","Washington","Washington",0.35485321512919,0.64514678487081,0.35485321512919,0,"Toronto",1,0
2020-01-18,"New Orleans","LA Clippers","New Orleans",0.504492968623026,0.495507031376974,0.495507031376974,0,"LA Clippers",1,0
2020-01-18,"Oklahoma City","Portland","Oklahoma City",0.324470505960976,0.675529494039024,0.675529494039024,1,"Oklahoma City",1,0
2020-01-18,"Golden State","Orlando","Golden State",0.481828061425954,0.518171938574046,0.518171938574046,1,"Golden State",1,0
2020-01-18,"New York","Philadelphia","Philadelphia",0.773801678440641,0.226198321559359,0.773801678440641,1,"Philadelphia",1,0
2020-01-18,"Houston","LA Lakers","LA Lakers",0.472985823466946,0.527014176533054,0.472985823466945,1,"LA Lakers",1,0
2020-01-18,"Utah","Sacramento","Sacramento",0.422170596629431,0.577829403370569,0.422170596629431,0,"Utah",1,0
2020-01-18,"Atlanta","Detroit","Atlanta",0.420169535399023,0.579830464600977,0.579830464600977,0,"Detroit",1,0
2020-01-18,"Chicago","Cleveland","Chicago",0.339209155606341,0.660790844393659,0.660790844393659,1,"Chicago",1,0
2020-01-18,"Brooklyn","Milwaukee","Brooklyn",0.458729335460893,0.541270664539107,0.541270664539107,0,"Milwaukee",1,0
2020-01-18,"Minnesota","Toronto","Minnesota",0.502222591586915,0.497777408413085,0.497777408413085,0,"Toronto",1,0
2020-01-18,"Boston","Phoenix","Phoenix",0.440074930314092,0.559925069685908,0.440074930314092,1,"Phoenix",1,0
2020-01-19,"San Antonio","Miami","San Antonio",0.490638676468829,0.509361323531171,0.509361323531171,1,"San Antonio",1,0
2020-01-19,"Denver","Indiana","Denver",0.279063941102795,0.720936058897205,0.720936058897205,0,"Indiana",1,0
2020-01-20,"Boston","LA Lakers","LA Lakers",0.658956335767368,0.341043664232632,0.658956335767368,0,"Boston",1,0
2020-01-20,"Houston","Oklahoma City","Houston",0.218045149911029,0.781954850088971,0.781954850088971,0,"Oklahoma City",1,0
2020-01-20,"Portland","Golden State","Portland",0.294351894544892,0.705648105455108,0.705648105455108,1,"Portland",1,0
2020-01-20,"Phoenix","San Antonio","San Antonio",0.544085526135324,0.455914473864676,0.544085526135324,1,"San Antonio",1,0
2020-01-20,"Cleveland","New York","Cleveland",0.313343433645088,0.686656566354912,0.686656566354912,0,"New York",1,0
2020-01-20,"Memphis","New Orleans","New Orleans",0.494654450742841,0.505345549257159,0.494654450742841,1,"New Orleans",1,0
2020-01-20,"Miami","Sacramento","Sacramento",0.406228088185778,0.593771911814222,0.406228088185778,0,"Miami",1,0
2020-01-20,"Utah","Indiana","Indiana",0.473287545064817,0.526712454935183,0.473287545064817,0,"Utah",1,0
2020-01-20,"Atlanta","Toronto","Atlanta",0.560380785966454,0.439619214033546,0.439619214033546,0,"Toronto",1,0
2020-01-20,"Brooklyn","Philadelphia","Philadelphia",0.644877107725373,0.355122892274627,0.644877107725373,1,"Philadelphia",1,0
2020-01-20,"Milwaukee","Chicago","Milwaukee",0.249787625045894,0.750212374954106,0.750212374954106,1,"Milwaukee",1,0
2020-01-20,"Charlotte","Orlando","Orlando",0.526004473472815,0.473995526527185,0.526004473472815,1,"Orlando",1,0
2020-01-20,"Minnesota","Denver","Minnesota",0.511374179007875,0.488625820992125,0.488625820992125,0,"Denver",1,0
2020-01-20,"Washington","Detroit","Washington",0.370755036977507,0.629244963022493,0.629244963022493,1,"Washington",1,0
2020-01-21,"Dallas","LA Clippers","LA Clippers",0.564054488750724,0.435945511249276,0.564054488750724,1,"LA Clippers",1,0
2020-01-22,"New Orleans","San Antonio","San Antonio",0.520529206534295,0.479470793465705,0.520529206534295,1,"San Antonio",1,0
2020-01-22,"New York","LA Lakers","New York",0.672245091122779,0.327754908877221,0.327754908877221,0,"LA Lakers",1,0
2020-01-22,"Atlanta","LA Clippers","LA Clippers",0.735063350195908,0.264936649804092,0.735063350195908,0,"Atlanta",1,0
2020-01-22,"Orlando","Oklahoma City","Orlando",0.450052017083868,0.549947982916132,0.549947982916132,0,"Oklahoma City",1,0
2020-01-22,"Golden State","Utah","Golden State",0.582350478783301,0.417649521216699,0.417649521216699,0,"Utah",1,0
2020-01-22,"Chicago","Minnesota","Minnesota",0.426970196248306,0.573029803751694,0.426970196248306,0,"Chicago",1,0
2020-01-22,"Detroit","Sacramento","Detroit",0.38260752473232,0.61739247526768,0.61739247526768,1,"Detroit",1,0
2020-01-22,"Toronto","Philadelphia","Toronto",0.381070392914831,0.618929607085169,0.618929607085169,1,"Toronto",1,0
2020-01-22,"Phoenix","Indiana","Phoenix",0.428143073801063,0.571856926198937,0.571856926198937,0,"Indiana",1,0
2020-01-22,"Miami","Washington","Washington",0.337666861918163,0.662333138081837,0.337666861918163,0,"Miami",1,0
2020-01-22,"Boston","Memphis","Memphis",0.472973484948617,0.527026515051383,0.472973484948617,0,"Boston",1,0
2020-01-22,"Houston","Denver","Denver",0.399020811786981,0.600979188213019,0.399020811786981,0,"Houston",1,0
2020-01-23,"Brooklyn","LA Lakers","LA Lakers",0.629599011033323,0.370400988966677,0.629599011033323,1,"LA Lakers",1,0
2020-01-23,"Portland","Dallas","Dallas",0.587711901236503,0.412288098763497,0.587711901236503,1,"Dallas",1,0
2020-01-23,"Cleveland","Washington","Washington",0.485321457986952,0.514678542013048,0.485321457986952,1,"Washington",1,0
2020-01-24,"Oklahoma City","Atlanta","Oklahoma City",0.278540549671086,0.721459450328914,0.721459450328914,1,"Oklahoma City",1,0
2020-01-24,"Golden State","Indiana","Indiana",0.662547149898456,0.337452850101544,0.662547149898456,1,"Indiana",1,0
2020-01-24,"Miami","LA Clippers","LA Clippers",0.539653871514505,0.460346128485495,0.539653871514505,1,"LA Clippers",1,0
2020-01-24,"San Antonio","Phoenix","San Antonio",0.290161975174026,0.709838024825974,0.709838024825974,0,"Phoenix",1,0
2020-01-24,"New Orleans","Denver","Denver",0.569185733659351,0.430814266340649,0.569185733659351,1,"Denver",1,0
2020-01-24,"New York","Toronto","New York",0.58576305315576,0.41423694684424,0.41423694684424,0,"Toronto",1,0
2020-01-24,"Chicago","Sacramento","Chicago",0.325293101508205,0.674706898491795,0.674706898491795,0,"Sacramento",1,0
2020-01-24,"Charlotte","Milwaukee","Milwaukee",0.760512441666503,0.239487558333497,0.760512441666503,1,"Milwaukee",1,0
2020-01-24,"Orlando","Boston","Boston",0.562020285444627,0.437979714555373,0.562020285444627,1,"Boston",1,0
2020-01-24,"Minnesota","Houston","Minnesota",0.673912710688539,0.326087289311461,0.326087289311461,0,"Houston",1,0
2020-01-24,"Detroit","Memphis","Memphis",0.541702461198445,0.458297538801555,0.541702461198445,1,"Memphis",1,0
2020-01-25,"Philadelphia","LA Lakers","LA Lakers",0.500036474587122,0.499963525412878,0.500036474587122,0,"Philadelphia",1,0
2020-01-25,"Minnesota","Oklahoma City","Minnesota",0.573467386690828,0.426532613309172,0.426532613309172,0,"Oklahoma City",1,0
2020-01-25,"Utah","Dallas","Dallas",0.37510610187467,0.62489389812533,0.37510610187467,0,"Utah",1,0
2020-01-25,"Cleveland","Chicago","Cleveland",0.509865162308406,0.490134837691594,0.490134837691594,0,"Chicago",1,0
2020-01-25,"Detroit","Brooklyn","Detroit",0.425985710001415,0.574014289998585,0.574014289998585,0,"Brooklyn",1,0
2020-01-26,"Orlando","LA Clippers","LA Clippers",0.627864581938532,0.372135418061468,0.627864581938532,NA,"NA",1,1
2020-01-26,"San Antonio","Toronto","San Antonio",0.539647281952267,0.460352718047733,0.460352718047733,NA,"NA",1,1
2020-01-26,"New Orleans","Boston","Boston",0.535457295833884,0.464542704166116,0.535457295833884,NA,"NA",1,1
2020-01-26,"New York","Brooklyn","New York",0.480521791568459,0.519478208431541,0.519478208431541,NA,"NA",1,1
2020-01-26,"Atlanta","Washington","Atlanta",0.46880151641463,0.53119848358537,0.53119848358537,NA,"NA",1,1
2020-01-26,"Portland","Indiana","Portland",0.529962451617353,0.470037548382647,0.470037548382647,NA,"NA",1,1
