"","home_team_name","road_team_name","road_team_predicted_win","home_team_predicted_win","predicted_winner","actual_winner"
"914","Charlotte","Indiana",0,1,"Charlotte","Charlotte"
"915","Philadelphia","Miami",1,0,"Miami","Miami"
"916","Cleveland","Washington",0,1,"Cleveland","Cleveland"
"917","Milwaukee","Minnesota",0,1,"Milwaukee","Milwaukee"
"918","Orlando","Phoenix",0,1,"Orlando","Phoenix"
"919","Toronto","Portland",0,1,"Toronto","Toronto"
"920","Memphis","Utah",1,0,"Utah","Memphis"
"921","Denver","Brooklyn",0,1,"Denver","Brooklyn"
"922","LA Clippers","Atlanta",0,1,"LA Clippers","Atlanta"
"923","San Antonio","Sacramento",0,1,"San Antonio","San Antonio"
"924","New Orleans","Utah",0,1,"New Orleans","Utah"
"925","New York","Detroit",1,0,"Detroit","New York"
"926","Washington","Indiana",0,1,"Washington","Indiana"
"927","Cleveland","Boston",0,1,"Cleveland","Cleveland"
"928","Minnesota","Brooklyn",0,1,"Minnesota","Minnesota"
"929","Chicago","Houston",1,0,"Houston","Chicago"
"930","LA Lakers","Golden State",1,0,"Golden State","LA Lakers"
"931","Milwaukee","Oklahoma City",1,0,"Oklahoma City","Oklahoma City"
"932","Miami","Philadelphia",0,1,"Miami","Miami"
"933","Denver","Dallas",0,1,"Denver","Denver"
"934","Detroit","Portland",0,1,"Detroit","Detroit"
"935","Memphis","Phoenix",0,1,"Memphis","Phoenix"
"936","Toronto","Houston",0,1,"Toronto","Houston"
"937","Indiana","San Antonio",1,0,"San Antonio","Indiana"
"938","Dallas","LA Clippers",0,1,"Dallas","LA Clippers"
"939","New Orleans","Sacramento",0,1,"New Orleans","New Orleans"
"940","Golden State","Orlando",0,1,"Golden State","Golden State"
"941","Chicago","Milwaukee",0,1,"Chicago","Chicago"
"942","Charlotte","Minnesota",0,1,"Charlotte","Charlotte"
"943","Cleveland","Memphis",0,1,"Cleveland","Memphis"
"944","LA Lakers","Orlando",0,1,"LA Lakers","LA Lakers"
"945","Minnesota","San Antonio",1,0,"San Antonio","San Antonio"
"946","Denver","New York",0,1,"Denver","Denver"
"947","Utah","Atlanta",1,0,"Atlanta","Atlanta"
"948","Portland","Washington",0,1,"Portland","Portland"
"949","Toronto","Brooklyn",0,1,"Toronto","Toronto"
"950","Oklahoma City","LA Clippers",0,1,"Oklahoma City","Oklahoma City"
"951","Charlotte","New Orleans",0,1,"Charlotte","Charlotte"
"952","Golden State","Utah",0,1,"Golden State","Golden State"
"953","Phoenix","New York",0,1,"Phoenix","New York"
"954","Sacramento","Cleveland",1,0,"Cleveland","Cleveland"
"955","Dallas","Detroit",0,1,"Dallas","Detroit"
"956","Philadelphia","Houston",1,0,"Houston","Houston"
"957","Milwaukee","Miami",1,0,"Miami","Milwaukee"
"958","Boston","Memphis",0,1,"Boston","Boston"
"959","San Antonio","Chicago",0,1,"San Antonio","San Antonio"
"960","LA Lakers","Cleveland",1,0,"Cleveland","Cleveland"
"961","Toronto","Atlanta",0,1,"Toronto","Toronto"
"962","Denver","Phoenix",0,1,"Denver","Denver"
"963","LA Clippers","New York",0,1,"LA Clippers","LA Clippers"
"964","Oklahoma City","Minnesota",0,1,"Oklahoma City","Minnesota"
"965","Golden State","Portland",0,1,"Golden State","Golden State"
"966","Memphis","New Orleans",1,0,"New Orleans","Memphis"
"967","Sacramento","Orlando",0,1,"Sacramento","Orlando"
"968","Philadelphia","Brooklyn",1,0,"Brooklyn","Philadelphia"
"969","Chicago","Miami",1,0,"Miami","Miami"
"970","Utah","Washington",1,0,"Washington","Utah"
"971","Charlotte","Detroit",0,1,"Charlotte","Charlotte"
"972","Boston","Houston",0,1,"Boston","Houston"
"973","San Antonio","Oklahoma City",0,1,"San Antonio","San Antonio"
"974","Milwaukee","New Orleans",0,1,"Milwaukee","Milwaukee"
"975","Golden State","Phoenix",0,1,"Golden State","Golden State"
"976","Dallas","Indiana",0,1,"Dallas","Indiana"
"977","Atlanta","Memphis",0,1,"Atlanta","Atlanta"
"978","Philadelphia","Detroit",1,0,"Detroit","Detroit"
"979","Portland","Orlando",0,1,"Portland","Portland"
"980","Charlotte","Houston",1,0,"Houston","Charlotte"
"981","Denver","Washington",0,1,"Denver","Denver"
"982","Toronto","Miami",0,1,"Toronto","Toronto"
"983","LA Lakers","New York",0,1,"LA Lakers","New York"
"984","LA Clippers","Cleveland",1,0,"Cleveland","Cleveland"
"985","Atlanta","Indiana",0,1,"Atlanta","Atlanta"
"986","Sacramento","Utah",0,1,"Sacramento","Utah"
"987","Brooklyn","Milwaukee",1,0,"Milwaukee","Milwaukee"
"988","Golden State","New Orleans",0,1,"Golden State","Golden State"
"989","Oklahoma City","Portland",0,1,"Oklahoma City","Oklahoma City"
"990","Charlotte","Dallas",0,1,"Charlotte","Dallas"
"991","Utah","Cleveland",1,0,"Cleveland","Utah"
"992","Toronto","Chicago",0,1,"Toronto","Chicago"
"993","Miami","Denver",0,1,"Miami","Miami"
"994","Washington","Detroit",1,0,"Detroit","Washington"
"995","Phoenix","Minnesota",0,1,"Phoenix","Phoenix"
"996","Houston","Memphis",0,1,"Houston","Houston"
"997","San Antonio","LA Clippers",0,1,"San Antonio","San Antonio"
"998","LA Lakers","Sacramento",0,1,"LA Lakers","Sacramento"
"999","Brooklyn","Philadelphia",0,1,"Brooklyn","Brooklyn"
"1000","Indiana","Boston",1,0,"Boston","Indiana"
"1001","Orlando","Denver",0,1,"Orlando","Orlando"
"1002","Milwaukee","Toronto",1,0,"Toronto","Toronto"
"1003","Golden State","New York",0,1,"Golden State","Golden State"
"1004","Sacramento","New Orleans",1,0,"New Orleans","New Orleans"
"1005","Boston","Oklahoma City",0,1,"Boston","Oklahoma City"
"1006","Houston","LA Clippers",0,1,"Houston","LA Clippers"
"1007","Cleveland","Dallas",0,1,"Cleveland","Cleveland"
"1008","Detroit","Atlanta",0,1,"Detroit","Atlanta"
"1009","Washington","Chicago",0,1,"Washington","Washington"
"1010","Charlotte","Orlando",0,1,"Charlotte","Charlotte"
"1011","Memphis","Minnesota",0,1,"Memphis","Minnesota"
"1012","San Antonio","Portland",0,1,"San Antonio","San Antonio"
"1013","Atlanta","Denver",0,1,"Atlanta","Atlanta"
"1014","Philadelphia","Washington",1,0,"Washington","Washington"
"1015","Miami","Charlotte",0,1,"Miami","Charlotte"
"1016","Indiana","Toronto",1,0,"Toronto","Toronto"
"1017","Chicago","Brooklyn",0,1,"Chicago","Chicago"
"1018","Milwaukee","Memphis",0,1,"Milwaukee","Milwaukee"
"1019","Utah","Phoenix",0,1,"Utah","Utah"
"1020","Philadelphia","Oklahoma City",1,0,"Oklahoma City","Oklahoma City"
"1021","Dallas","Golden State",1,0,"Golden State","Golden State"
"1022","New Orleans","Portland",0,1,"New Orleans","Portland"
"1023","LA Lakers","Phoenix",0,1,"LA Lakers","Phoenix"
"1024","Orlando","Cleveland",1,0,"Cleveland","Cleveland"
"1025","Detroit","Sacramento",0,1,"Detroit","Detroit"
"1026","Houston","Minnesota",0,1,"Houston","Houston"
"1027","Toronto","Boston",1,0,"Boston","Toronto"
"1028","San Antonio","Golden State",1,0,"Golden State","San Antonio"
"1029","Indiana","Oklahoma City",1,0,"Oklahoma City","Oklahoma City"
"1030","Memphis","LA Clippers",1,0,"LA Clippers","Memphis"
"1031","Washington","New York",0,1,"Washington","Washington"
"1032","Atlanta","Houston",0,1,"Atlanta","Atlanta"
"1033","Chicago","Utah",0,1,"Chicago","Chicago"
"1034","Miami","Cleveland",1,0,"Cleveland","Miami"
"1035","Charlotte","Denver",0,1,"Charlotte","Denver"
"1036","Detroit","Brooklyn",0,1,"Detroit","Detroit"
"1037","New Orleans","LA Clippers",0,1,"New Orleans","New Orleans"
"1038","New York","Sacramento",0,1,"New York","Sacramento"
"1039","Dallas","Portland",0,1,"Dallas","Dallas"
"1040","Philadelphia","Boston",1,0,"Boston","Boston"
"1041","Milwaukee","Utah",0,1,"Milwaukee","Utah"
"1042","Toronto","Orlando",0,1,"Toronto","Toronto"
"1043","Charlotte","San Antonio",1,0,"San Antonio","Charlotte"
"1044","Minnesota","Golden State",1,0,"Golden State","Golden State"
"1045","Indiana","Philadelphia",0,1,"Indiana","Indiana"
"1046","Atlanta","Washington",0,1,"Atlanta","Washington"
"1047","Chicago","Sacramento",0,1,"Chicago","Chicago"
"1048","Boston","Orlando",0,1,"Boston","Boston"
"1049","Cleveland","Denver",0,1,"Cleveland","Cleveland"
"1050","Detroit","Milwaukee",0,1,"Detroit","Detroit"
"1051","Phoenix","Memphis",0,1,"Phoenix","Memphis"
"1052","Oklahoma City","Houston",0,1,"Oklahoma City","Oklahoma City"
"1053","LA Lakers","Memphis",1,0,"Memphis","LA Lakers"
"1054","New Orleans","Miami",1,0,"Miami","Miami"
"1055","Brooklyn","Charlotte",1,0,"Charlotte","Charlotte"
"1056","Golden State","LA Clippers",0,1,"Golden State","Golden State"
"1057","San Antonio","Miami",0,1,"San Antonio","San Antonio"
"1058","Phoenix","LA Lakers",0,1,"Phoenix","Phoenix"
"1059","Chicago","New York",0,1,"Chicago","New York"
"1060","Washington","Atlanta",0,1,"Washington","Atlanta"
"1061","Minnesota","Sacramento",0,1,"Minnesota","Minnesota"
"1062","Portland","Dallas",0,1,"Portland","Portland"
"1063","Cleveland","Milwaukee",0,1,"Cleveland","Cleveland"
"1064","Denver","Philadelphia",0,1,"Denver","Denver"
"1065","Detroit","Orlando",0,1,"Detroit","Detroit"
"1066","Houston","Utah",0,1,"Houston","Utah"
"1067","Boston","Toronto",0,1,"Boston","Boston"
"1068","Oklahoma City","Utah",0,1,"Oklahoma City","Oklahoma City"
"1069","Indiana","New Orleans",0,1,"Indiana","Indiana"
"1070","LA Clippers","Portland",1,0,"Portland","LA Clippers"
"1071","New York","Chicago",0,1,"New York","New York"
"1072","Brooklyn","Cleveland",1,0,"Cleveland","Brooklyn"
"1073","Golden State","Dallas",0,1,"Golden State","Golden State"
"1074","LA Lakers","Denver",1,0,"Denver","Denver"
"1075","San Antonio","Memphis",0,1,"San Antonio","San Antonio"
"1076","Atlanta","Milwaukee",0,1,"Atlanta","Atlanta"
"1077","Sacramento","Phoenix",0,1,"Sacramento","Sacramento"
"1078","Miami","Orlando",0,1,"Miami","Miami"
"1079","Washington","Minnesota",0,1,"Washington","Minnesota"
"1080","Detroit","Charlotte",0,1,"Detroit","Detroit"
"1081","Houston","Toronto",0,1,"Houston","Houston"
"1082","Oklahoma City","San Antonio",0,1,"Oklahoma City","Oklahoma City"
"1083","New York","Cleveland",1,0,"Cleveland","Cleveland"
"1084","New Orleans","Toronto",1,0,"Toronto","Toronto"
"1085","Portland","Philadelphia",0,1,"Portland","Portland"
"1086","Detroit","Atlanta",0,1,"Detroit","Atlanta"
"1087","Brooklyn","Indiana",1,0,"Indiana","Brooklyn"
"1088","Orlando","Chicago",1,0,"Chicago","Orlando"
"1089","Milwaukee","Charlotte",1,0,"Charlotte","Charlotte"
"1090","Minnesota","Utah",1,0,"Utah","Utah"
"1091","Phoenix","Boston",1,0,"Boston","Boston"
"1092","Golden State","Philadelphia",0,1,"Golden State","Golden State"
"1093","LA Lakers","Washington",1,0,"Washington","Washington"
"1094","LA Clippers","Denver",0,1,"LA Clippers","LA Clippers"
"1095","Sacramento","Dallas",0,1,"Sacramento","Sacramento"
"1096","Indiana","Houston",1,0,"Houston","Indiana"
"1097","New Orleans","New York",0,1,"New Orleans","New Orleans"
"1098","Utah","LA Lakers",0,1,"Utah","Utah"
"1099","Toronto","Oklahoma City",0,1,"Toronto","Oklahoma City"
"1100","Memphis","San Antonio",1,0,"San Antonio","San Antonio"
"1101","LA Clippers","Boston",0,1,"LA Clippers","LA Clippers"
"1102","Chicago","Atlanta",1,0,"Atlanta","Atlanta"
"1103","Portland","Sacramento",0,1,"Portland","Portland"
"1104","Denver","Dallas",0,1,"Denver","Dallas"
"1105","Miami","Brooklyn",0,1,"Miami","Miami"
"1106","Minnesota","Phoenix",0,1,"Minnesota","Minnesota"
"1107","Detroit","Oklahoma City",1,0,"Oklahoma City","Detroit"
"1108","Golden State","Washington",0,1,"Golden State","Golden State"
"1109","Indiana","Chicago",0,1,"Indiana","Chicago"
"1110","Philadelphia","Charlotte",1,0,"Charlotte","Charlotte"
"1111","Orlando","Brooklyn",0,1,"Orlando","Orlando"
"1112","Cleveland","Houston",0,1,"Cleveland","Houston"
"1113","San Antonio","New Orleans",0,1,"San Antonio","San Antonio"
"1114","LA Lakers","Miami",1,0,"Miami","LA Lakers"
"1115","Minnesota","LA Clippers",1,0,"LA Clippers","LA Clippers"
"1116","Utah","Golden State",1,0,"Golden State","Golden State"
"1117","Dallas","New York",0,1,"Dallas","Dallas"
"1118","Sacramento","Washington",0,1,"Sacramento","Sacramento"
"1119","Toronto","Atlanta",0,1,"Toronto","Toronto"
"1120","Milwaukee","Phoenix",0,1,"Milwaukee","Milwaukee"
"1121","Memphis","Denver",0,1,"Memphis","Denver"
"1122","Oklahoma City","LA Clippers",0,1,"Oklahoma City","Oklahoma City"
"1123","New Orleans","Denver",0,1,"New Orleans","New Orleans"
"1124","Indiana","Orlando",0,1,"Indiana","Orlando"
"1125","Cleveland","Brooklyn",0,1,"Cleveland","Cleveland"
"1126","Portland","Boston",0,1,"Portland","Portland"
"1127","Houston","Chicago",0,1,"Houston","Chicago"
"1128","Golden State","Boston",0,1,"Golden State","Boston"
"1129","New York","Brooklyn",0,1,"New York","New York"
"1130","Atlanta","Cleveland",1,0,"Cleveland","Cleveland"
"1131","Charlotte","Philadelphia",0,1,"Charlotte","Charlotte"
"1132","Sacramento","Miami",1,0,"Miami","Miami"
"1133","Detroit","Dallas",0,1,"Detroit","Dallas"
"1134","Milwaukee","Orlando",0,1,"Milwaukee","Milwaukee"
"1135","Utah","Minnesota",0,1,"Utah","Utah"
"1136","Phoenix","Washington",1,0,"Washington","Washington"
"1137","Memphis","Toronto",1,0,"Toronto","Toronto"
"1138","San Antonio","Toronto",0,1,"San Antonio","San Antonio"
"1139","Philadelphia","Indiana",1,0,"Indiana","Indiana"
"1140","Denver","Sacramento",0,1,"Denver","Sacramento"
"1141","Portland","Miami",0,1,"Portland","Portland"
"1142","Chicago","Detroit",0,1,"Chicago","Detroit"
"1143","LA Lakers","Boston",1,0,"Boston","Boston"
"1144","LA Clippers","Washington",0,1,"LA Clippers","LA Clippers"
"1145","Houston","Oklahoma City",0,1,"Houston","Houston"
"1146","Golden State","Portland",0,1,"Golden State","Golden State"
"1147","New York","Indiana",0,1,"New York","Indiana"
"1148","Brooklyn","New Orleans",1,0,"New Orleans","New Orleans"
"1149","Minnesota","Dallas",0,1,"Minnesota","Dallas"
"1150","Cleveland","Charlotte",0,1,"Cleveland","Cleveland"
"1151","Milwaukee","Chicago",0,1,"Milwaukee","Chicago"
"1152","Orlando","Memphis",1,0,"Memphis","Orlando"
"1153","Phoenix","Utah",1,0,"Utah","Utah"
"1154","LA Clippers","LA Lakers",0,1,"LA Clippers","LA Clippers"
"1155","Philadelphia","New Orleans",1,0,"New Orleans","Philadelphia"
"1156","Utah","San Antonio",1,0,"San Antonio","San Antonio"
"1157","Denver","Oklahoma City",1,0,"Oklahoma City","Oklahoma City"
"1158","Golden State","Minnesota",0,1,"Golden State","Minnesota"
"1159","Sacramento","Portland",1,0,"Portland","Portland"
"1160","Atlanta","Phoenix",0,1,"Atlanta","Atlanta"
"1161","Milwaukee","Cleveland",1,0,"Cleveland","Cleveland"
"1162","Memphis","Chicago",1,0,"Chicago","Memphis"
"1163","Toronto","Charlotte",0,1,"Toronto","Toronto"
"1164","Miami","Detroit",0,1,"Miami","Miami"
"1165","LA Lakers","LA Clippers",1,0,"LA Clippers","LA Clippers"
"1166","Portland","Oklahoma City",1,0,"Oklahoma City","Portland"
"1167","Boston","New Orleans",0,1,"Boston","Boston"
"1168","New York","Charlotte",1,0,"Charlotte","Charlotte"
"1169","Indiana","Cleveland",1,0,"Cleveland","Indiana"
"1170","Dallas","Houston",1,0,"Houston","Dallas"
"1171","Washington","Brooklyn",0,1,"Washington","Washington"
"1172","Orlando","Detroit",1,0,"Detroit","Detroit"
"1173","Golden State","San Antonio",0,1,"Golden State","Golden State"
"1174","Sacramento","Minnesota",0,1,"Sacramento","Minnesota"
"1175","Atlanta","Toronto",0,1,"Atlanta","Atlanta"
"1176","Miami","Chicago",0,1,"Miami","Miami"
"1177","Houston","Phoenix",0,1,"Houston","Phoenix"
"1178","New Orleans","LA Lakers",0,1,"New Orleans","New Orleans"
"1179","Utah","LA Clippers",0,1,"Utah","LA Clippers"
"1180","Philadelphia","New York",1,0,"New York","New York"
"1181","Denver","San Antonio",1,0,"San Antonio","Denver"
"1182","Dallas","Memphis",0,1,"Dallas","Dallas"
"1183","Orlando","Miami",1,0,"Miami","Orlando"
"1184","Toronto","Indiana",0,1,"Toronto","Toronto"
"1185","Charlotte","Brooklyn",0,1,"Charlotte","Charlotte"
"1186","Boston","Milwaukee",0,1,"Boston","Boston"
"1187","Detroit","Washington",0,1,"Detroit","Detroit"
"1188","Sacramento","Oklahoma City",1,0,"Oklahoma City","Sacramento"
"1189","Memphis","Golden State",1,0,"Golden State","Golden State"
"1190","New Orleans","Phoenix",0,1,"New Orleans","Phoenix"
"1191","Atlanta","Boston",0,1,"Atlanta","Atlanta"
"1192","Chicago","Cleveland",1,0,"Cleveland","Chicago"
"1193","Portland","Minnesota",0,1,"Portland","Minnesota"
"1194","San Antonio","Golden State",0,1,"San Antonio","Golden State"
"1195","LA Clippers","Dallas",0,1,"LA Clippers","LA Clippers"
"1196","Houston","LA Lakers",0,1,"Houston","Houston"
"1197","New York","Toronto",1,0,"Toronto","Toronto"
"1198","Philadelphia","Milwaukee",1,0,"Milwaukee","Milwaukee"
"1199","Indiana","Brooklyn",0,1,"Indiana","Indiana"
"1200","Washington","Charlotte",0,1,"Washington","Washington"
"1201","Miami","Orlando",0,1,"Miami","Miami"
"1202","Denver","Utah",0,1,"Denver","Utah"
"1203","Oklahoma City","LA Lakers",0,1,"Oklahoma City","Oklahoma City"
"1204","New Orleans","Chicago",0,1,"New Orleans","Chicago"
"1205","Cleveland","Atlanta",0,1,"Cleveland","Cleveland"
"1206","Utah","Dallas",0,1,"Utah","Dallas"
"1207","Phoenix","Sacramento",1,0,"Sacramento","Sacramento"
"1208","Orlando","Milwaukee",0,1,"Orlando","Orlando"
"1209","Boston","Charlotte",0,1,"Boston","Charlotte"
"1210","Brooklyn","Washington",1,0,"Washington","Washington"
"1211","Minnesota","Houston",1,0,"Houston","Houston"
"1212","San Antonio","Oklahoma City",0,1,"San Antonio","San Antonio"
"1213","Indiana","New York",0,1,"Indiana","Indiana"
"1214","LA Clippers","Memphis",0,1,"LA Clippers","LA Clippers"
"1215","Toronto","Philadelphia",0,1,"Toronto","Toronto"
"1216","Detroit","Miami",0,1,"Detroit","Miami"
"1217","Dallas","San Antonio",1,0,"San Antonio","San Antonio"
"1218","LA Lakers","Utah",1,0,"Utah","LA Lakers"
"1219","Minnesota","New Orleans",0,1,"Minnesota","Minnesota"
"1220","Phoenix","LA Clippers",1,0,"LA Clippers","Phoenix"
"1221","Golden State","Memphis",0,1,"Golden State","Golden State"
"1222","Washington","Atlanta",1,0,"Atlanta","Washington"
"1223","Chicago","Philadelphia",0,1,"Chicago","Chicago"
"1224","Milwaukee","Indiana",0,1,"Milwaukee","Indiana"
"1225","Charlotte","Orlando",0,1,"Charlotte","Charlotte"
"1226","Houston","Sacramento",0,1,"Houston","Houston"
"1227","Boston","Miami",0,1,"Boston","Boston"
"1228","Cleveland","Detroit",0,1,"Cleveland","Detroit"
"1229","Portland","Denver",0,1,"Portland","Portland"
"1230","Brooklyn","Toronto",1,0,"Toronto","Toronto"
"1231","Oklahoma City","Dallas",0,1,"Oklahoma City","Oklahoma City"
"1232","Golden State","Houston",0,1,"Golden State","Golden State"
"1233","Atlanta","Boston",1,0,"Boston","Atlanta"
"1234","Toronto","Indiana",0,1,"Toronto","Indiana"
"1235","LA Clippers","Portland",0,1,"LA Clippers","LA Clippers"
"1236","San Antonio","Memphis",0,1,"San Antonio","San Antonio"
"1237","Miami","Charlotte",0,1,"Miami","Miami"
"1238","Cleveland","Detroit",0,1,"Cleveland","Cleveland"
"1239","Oklahoma City","Dallas",0,1,"Oklahoma City","Dallas"
"1240","Golden State","Houston",0,1,"Golden State","Golden State"
"1241","Toronto","Indiana",0,1,"Toronto","Toronto"
"1242","San Antonio","Memphis",0,1,"San Antonio","San Antonio"
"1243","Atlanta","Boston",1,0,"Boston","Atlanta"
"1244","LA Clippers","Portland",0,1,"LA Clippers","LA Clippers"
"1245","Miami","Charlotte",0,1,"Miami","Miami"
"1246","Cleveland","Detroit",0,1,"Cleveland","Cleveland"
"1247","Dallas","Oklahoma City",1,0,"Oklahoma City","Oklahoma City"
"1248","Houston","Golden State",1,0,"Golden State","Houston"
"1249","Indiana","Toronto",1,0,"Toronto","Toronto"
"1250","Memphis","San Antonio",1,0,"San Antonio","San Antonio"
"1251","Boston","Atlanta",0,1,"Boston","Boston"
"1252","Detroit","Cleveland",1,0,"Cleveland","Cleveland"
"1253","Dallas","Oklahoma City",1,0,"Oklahoma City","Oklahoma City"
"1254","Portland","LA Clippers",0,1,"Portland","Portland"
"1255","Charlotte","Miami",0,1,"Charlotte","Charlotte"
"1256","Indiana","Toronto",1,0,"Toronto","Indiana"
"1257","Memphis","San Antonio",1,0,"San Antonio","San Antonio"
"1258","Houston","Golden State",1,0,"Golden State","Golden State"
"1259","Boston","Atlanta",0,1,"Boston","Boston"
"1260","Detroit","Cleveland",1,0,"Cleveland","Cleveland"
"1261","Oklahoma City","Dallas",0,1,"Oklahoma City","Oklahoma City"
"1262","Portland","LA Clippers",0,1,"Portland","Portland"
"1263","Charlotte","Miami",0,1,"Charlotte","Charlotte"
"1264","Atlanta","Boston",0,1,"Atlanta","Atlanta"
"1265","Toronto","Indiana",0,1,"Toronto","Toronto"
"1266","LA Clippers","Portland",0,1,"LA Clippers","Portland"
"1267","Golden State","Houston",0,1,"Golden State","Golden State"
"1268","Miami","Charlotte",0,1,"Miami","Charlotte"
"1269","Boston","Atlanta",0,1,"Boston","Atlanta"
"1270","Portland","LA Clippers",0,1,"Portland","Portland"
"1271","Charlotte","Miami",0,1,"Charlotte","Miami"
"1272","Indiana","Toronto",1,0,"Toronto","Indiana"
"1273","San Antonio","Oklahoma City",0,1,"San Antonio","San Antonio"
"1274","Golden State","Portland",0,1,"Golden State","Golden State"
"1275","Miami","Charlotte",0,1,"Miami","Miami"
"1276","Toronto","Indiana",0,1,"Toronto","Toronto"
"1277","San Antonio","Oklahoma City",0,1,"San Antonio","Oklahoma City"
"1278","Cleveland","Atlanta",0,1,"Cleveland","Cleveland"
"1279","Golden State","Portland",0,1,"Golden State","Golden State"
"1280","Toronto","Miami",0,1,"Toronto","Miami"
"1281","Cleveland","Atlanta",0,1,"Cleveland","Cleveland"
"1282","Toronto","Miami",0,1,"Toronto","Toronto"
"1283","Oklahoma City","San Antonio",0,1,"Oklahoma City","San Antonio"
"1284","Atlanta","Cleveland",1,0,"Cleveland","Cleveland"
"1285","Portland","Golden State",0,1,"Portland","Portland"
"1286","Miami","Toronto",0,1,"Miami","Toronto"
"1287","Oklahoma City","San Antonio",0,1,"Oklahoma City","Oklahoma City"
"1288","Atlanta","Cleveland",1,0,"Cleveland","Cleveland"
"1289","Portland","Golden State",0,1,"Portland","Golden State"
"1290","Miami","Toronto",0,1,"Miami","Miami"
"1291","San Antonio","Oklahoma City",0,1,"San Antonio","Oklahoma City"
"1292","Golden State","Portland",0,1,"Golden State","Golden State"
"1293","Toronto","Miami",0,1,"Toronto","Toronto"
"1294","Oklahoma City","San Antonio",0,1,"Oklahoma City","Oklahoma City"
"1295","Miami","Toronto",0,1,"Miami","Miami"
"1296","Toronto","Miami",0,1,"Toronto","Toronto"
"1297","Golden State","Oklahoma City",0,1,"Golden State","Oklahoma City"
"1298","Cleveland","Toronto",0,1,"Cleveland","Cleveland"
"1299","Golden State","Oklahoma City",0,1,"Golden State","Golden State"
"1300","Cleveland","Toronto",0,1,"Cleveland","Cleveland"
"1301","Toronto","Cleveland",1,0,"Cleveland","Toronto"
"1302","Oklahoma City","Golden State",1,0,"Golden State","Oklahoma City"
"1303","Toronto","Cleveland",1,0,"Cleveland","Toronto"
"1304","Oklahoma City","Golden State",1,0,"Golden State","Oklahoma City"
"1305","Cleveland","Toronto",0,1,"Cleveland","Cleveland"
"1306","Golden State","Oklahoma City",0,1,"Golden State","Golden State"
"1307","Toronto","Cleveland",1,0,"Cleveland","Cleveland"
"1308","Oklahoma City","Golden State",1,0,"Golden State","Golden State"
"1309","Golden State","Oklahoma City",0,1,"Golden State","Golden State"
"1310","Golden State","Cleveland",0,1,"Golden State","Golden State"
"1311","Cleveland","Golden State",0,1,"Cleveland","Golden State"
