"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2018-01-13,"LA Clippers","Sacramento",0.379196344120914,0.620803655879086,"LA Clippers","NA",1,1
2018-01-13,"Charlotte","Oklahoma City",0.591477509822589,0.408522490177411,"Oklahoma City","NA",1,1
2018-01-13,"San Antonio","Denver",0.657629159823821,0.342370840176179,"Denver","NA",1,1
2018-01-13,"Toronto","Golden State",0.595269544187256,0.404730455812744,"Golden State","NA",1,1
2018-01-13,"Washington","Brooklyn",0.26814711078324,0.73185288921676,"Washington","NA",1,1
2018-01-13,"Chicago","Detroit",0.643805877582786,0.356194122417214,"Detroit","NA",1,1
2018-01-14,"New York","New Orleans",0.561746221679034,0.438253778320966,"New Orleans","NA",1,1
2018-01-14,"Phoenix","Indiana",0.49291140975821,0.50708859024179,"Phoenix","NA",1,1
2018-01-14,"Minnesota","Portland",0.385571550894326,0.614428449105674,"Minnesota","NA",1,1
2018-01-14,"Miami","Milwaukee",0.434030668434292,0.565969331565708,"Miami","NA",1,1
2018-01-15,"Atlanta","San Antonio",0.532165721898636,0.467834278101364,"San Antonio","NA",1,1
2018-01-15,"Oklahoma City","Sacramento",0.290440408226762,0.709559591773238,"Oklahoma City","NA",1,1
2018-01-15,"Cleveland","Golden State",0.521213508957306,0.478786491042693,"Golden State","NA",1,1
2018-01-15,"Memphis","LA Lakers",0.34987606762894,0.65012393237106,"Memphis","NA",1,1
2018-01-15,"LA Clippers","Houston",0.653209805774313,0.346790194225687,"Houston","NA",1,1
2018-01-15,"Brooklyn","New York",0.621009751095733,0.378990248904267,"New York","NA",1,1
2018-01-15,"Utah","Indiana",0.406422840022926,0.593577159977074,"Utah","NA",1,1
2018-01-15,"Chicago","Miami",0.555044612820512,0.444955387179488,"Miami","NA",1,1
2018-01-15,"Philadelphia","Toronto",0.361815196283586,0.638184803716414,"Philadelphia","NA",1,1
2018-01-15,"Washington","Milwaukee",0.363179742296207,0.636820257703793,"Washington","NA",1,1
2018-01-15,"Detroit","Charlotte",0.271573461522175,0.728426538477825,"Detroit","NA",1,1
2018-01-16,"Boston","New Orleans",0.425297636470573,0.574702363529427,"Boston","NA",1,1
2018-01-16,"Denver","Dallas",0.152450661621688,0.847549338378312,"Denver","NA",1,1
2018-01-16,"Orlando","Minnesota",0.441816825846236,0.558183174153764,"Orlando","NA",1,1
2018-01-16,"Portland","Phoenix",0.254828132688915,0.745171867311085,"Portland","NA",1,1
2018-01-17,"Oklahoma City","LA Lakers",0.296363412834271,0.703636587165729,"Oklahoma City","NA",1,1
2018-01-17,"Atlanta","New Orleans",0.691827881998955,0.308172118001045,"New Orleans","NA",1,1
2018-01-17,"Brooklyn","San Antonio",0.60153370972428,0.39846629027572,"San Antonio","NA",1,1
2018-01-17,"Chicago","Golden State",0.778352226258027,0.221647773741973,"Golden State","NA",1,1
2018-01-17,"LA Clippers","Denver",0.653315600370575,0.346684399629425,"Denver","NA",1,1
2018-01-17,"Memphis","New York",0.500950507439674,0.499049492560326,"New York","NA",1,1
2018-01-17,"Sacramento","Utah",0.561125255489778,0.438874744510222,"Utah","NA",1,1
2018-01-17,"Charlotte","Washington",0.572054811770192,0.427945188229808,"Washington","NA",1,1
2018-01-17,"Milwaukee","Miami",0.370727627916208,0.629272372083792,"Milwaukee","NA",1,1
2018-01-17,"Toronto","Detroit",0.475742991274622,0.524257008725378,"Toronto","NA",1,1
2018-01-18,"Portland","Indiana",0.321649747420491,0.678350252579509,"Portland","NA",1,1
2018-01-18,"Boston","Philadelphia",0.3543279787354,0.6456720212646,"Boston","NA",1,1
2018-01-18,"Cleveland","Orlando",0.363321810032455,0.636678189967545,"Cleveland","NA",1,1
2018-01-18,"Houston","Minnesota",0.354923305263553,0.645076694736447,"Houston","NA",1,1
2018-01-19,"LA Lakers","Indiana",0.529913132698836,0.470086867301164,"Indiana","NA",1,1
2018-01-19,"Toronto","San Antonio",0.479915071895116,0.520084928104884,"Toronto","NA",1,1
2018-01-19,"Utah","New York",0.534384933032564,0.465615066967436,"New York","NA",1,1
2018-01-19,"Memphis","Sacramento",0.329740320884524,0.670259679115476,"Memphis","NA",1,1
2018-01-19,"Brooklyn","Miami",0.468711461788218,0.531288538211782,"Brooklyn","NA",1,1
2018-01-19,"Detroit","Washington",0.380161781230328,0.619838218769672,"Detroit","NA",1,1
2018-01-19,"Denver","Phoenix",0.202518423190347,0.797481576809653,"Denver","NA",1,1
2018-01-20,"Cleveland","Oklahoma City",0.401184676750037,0.598815323249963,"Cleveland","NA",1,1
2018-01-20,"Utah","LA Clippers",0.437485766350892,0.562514233649108,"Utah","NA",1,1
2018-01-20,"Houston","Golden State",0.466953125526695,0.533046874473305,"Houston","NA",1,1
2018-01-20,"New Orleans","Memphis",0.278347270852939,0.721652729147061,"New Orleans","NA",1,1
2018-01-20,"Atlanta","Chicago",0.384826665702398,0.615173334297602,"Atlanta","NA",1,1
2018-01-20,"Portland","Dallas",0.238764336011469,0.761235663988531,"Portland","NA",1,1
2018-01-20,"Philadelphia","Milwaukee",0.360444729239886,0.639555270760114,"Philadelphia","NA",1,1
2018-01-20,"Charlotte","Miami",0.45964055504448,0.54035944495552,"Charlotte","NA",1,1
2018-01-20,"Minnesota","Toronto",0.318187858421143,0.681812141578857,"Minnesota","NA",1,1
2018-01-21,"LA Lakers","New York",0.584965282402317,0.415034717597683,"New York","NA",1,1
2018-01-21,"San Antonio","Indiana",0.409794440678205,0.590205559321795,"San Antonio","NA",1,1
2018-01-21,"Boston","Orlando",0.333943576601732,0.666056423398268,"Boston","NA",1,1
2018-01-21,"Detroit","Brooklyn",0.264606423781053,0.735393576218947,"Detroit","NA",1,1
2018-01-22,"New Orleans","Chicago",0.154731388883514,0.845268611116486,"New Orleans","NA",1,1
2018-01-22,"LA Clippers","Minnesota",0.604115115445986,0.395884884554014,"Minnesota","NA",1,1
2018-01-22,"Atlanta","Utah",0.430067756630672,0.569932243369328,"Atlanta","NA",1,1
2018-01-22,"Charlotte","Sacramento",0.394544116049929,0.605455883950071,"Charlotte","NA",1,1
2018-01-22,"Dallas","Washington",0.599819019177817,0.400180980822183,"Washington","NA",1,1
2018-01-22,"Memphis","Philadelphia",0.517966104879273,0.482033895120727,"Philadelphia","NA",1,1
2018-01-22,"Denver","Portland",0.268918843696434,0.731081156303566,"Denver","NA",1,1
2018-01-22,"Milwaukee","Phoenix",0.404876310028307,0.595123689971693,"Milwaukee","NA",1,1
2018-01-22,"Houston","Miami",0.228811060916682,0.771188939083318,"Houston","NA",1,1
2018-01-23,"Golden State","New York",0.285027197182084,0.714972802817916,"Golden State","NA",1,1
2018-01-23,"San Antonio","Cleveland",0.475824327759398,0.524175672240602,"San Antonio","NA",1,1
2018-01-23,"Oklahoma City","Brooklyn",0.250189112910231,0.749810887089769,"Oklahoma City","NA",1,1
2018-01-23,"LA Lakers","Boston",0.656931126720006,0.343068873279995,"Boston","NA",1,1
2018-01-23,"Orlando","Sacramento",0.228990476536142,0.771009523463858,"Orlando","NA",1,1
2018-01-24,"Charlotte","New Orleans",0.648615285421042,0.351384714578958,"New Orleans","NA",1,1
2018-01-24,"Memphis","San Antonio",0.434725779613763,0.565274220386237,"Memphis","NA",1,1
2018-01-24,"LA Clippers","Boston",0.600236300788655,0.399763699211345,"Boston","NA",1,1
2018-01-24,"Philadelphia","Chicago",0.200512226138108,0.799487773861892,"Philadelphia","NA",1,1
2018-01-24,"Atlanta","Toronto",0.564262899241724,0.435737100758276,"Toronto","NA",1,1
2018-01-24,"Indiana","Phoenix",0.383962336677032,0.616037663322968,"Indiana","NA",1,1
2018-01-24,"Portland","Minnesota",0.480425775462497,0.519574224537503,"Portland","NA",1,1
2018-01-24,"Dallas","Houston",0.722236795249747,0.277763204750252,"Houston","NA",1,1
2018-01-24,"Detroit","Utah",0.304927988120013,0.695072011879987,"Detroit","NA",1,1
2018-01-25,"Oklahoma City","Washington",0.391178552880669,0.608821447119331,"Oklahoma City","NA",1,1
2018-01-25,"Golden State","Minnesota",0.298391548414909,0.701608451585091,"Golden State","NA",1,1
2018-01-25,"Denver","New York",0.253262780003605,0.746737219996395,"Denver","NA",1,1
2018-01-25,"Miami","Sacramento",0.346547609175009,0.653452390824991,"Miami","NA",1,1
2018-01-26,"San Antonio","Philadelphia",0.480959148577692,0.519040851422308,"San Antonio","NA",1,1
2018-01-26,"Chicago","LA Lakers",0.56177324692501,0.43822675307499,"LA Lakers","NA",1,1
2018-01-26,"Memphis","LA Clippers",0.420824801131169,0.579175198868831,"Memphis","NA",1,1
2018-01-26,"New Orleans","Houston",0.472771040961531,0.527228959038469,"New Orleans","NA",1,1
2018-01-26,"Phoenix","New York",0.600134569332707,0.399865430667293,"New York","NA",1,1
2018-01-26,"Charlotte","Atlanta",0.398690018409004,0.601309981590996,"Charlotte","NA",1,1
2018-01-26,"Cleveland","Indiana",0.308022927863966,0.691977072136034,"Cleveland","NA",1,1
2018-01-26,"Dallas","Portland",0.66212248900701,0.33787751099299,"Portland","NA",1,1
2018-01-26,"Milwaukee","Brooklyn",0.300490149218129,0.699509850781871,"Milwaukee","NA",1,1
2018-01-26,"Toronto","Utah",0.34556236282864,0.65443763717136,"Toronto","NA",1,1
2018-01-27,"Detroit","Oklahoma City",0.42837264890655,0.57162735109345,"Detroit","NA",1,1
2018-01-27,"Golden State","Boston",0.43654794631499,0.56345205368501,"Golden State","NA",1,1
2018-01-27,"Atlanta","Washington",0.53245206992275,0.46754793007725,"Washington","NA",1,1
2018-01-27,"Indiana","Orlando",0.52739986982768,0.47260013017232,"Orlando","NA",1,1
2018-01-27,"Miami","Charlotte",0.351458671513483,0.648541328486517,"Miami","NA",1,1
2018-01-27,"Denver","Dallas",0.126244122480232,0.873755877519768,"Denver","NA",1,1
2018-01-27,"Minnesota","Brooklyn",0.201585084913201,0.798414915086799,"Minnesota","NA",1,1
2018-01-28,"New Orleans","LA Clippers",0.251557790865929,0.748442209134071,"New Orleans","NA",1,1
2018-01-28,"Oklahoma City","Philadelphia",0.46972136246328,0.53027863753672,"Oklahoma City","NA",1,1
2018-01-28,"San Antonio","Sacramento",0.305318386088893,0.694681613911107,"San Antonio","NA",1,1
2018-01-28,"Toronto","LA Lakers",0.296369375445018,0.703630624554982,"Toronto","NA",1,1
2018-01-28,"Chicago","Milwaukee",0.575044584395055,0.424955415604945,"Milwaukee","NA",1,1
2018-01-28,"Cleveland","Detroit",0.396776099236009,0.603223900763991,"Cleveland","NA",1,1
2018-01-28,"Houston","Phoenix",0.229236948060451,0.770763051939549,"Houston","NA",1,1
2018-01-29,"Atlanta","Minnesota",0.662112890639632,0.337887109360368,"Minnesota","NA",1,1
2018-01-29,"Indiana","Charlotte",0.376417709293276,0.623582290706724,"Indiana","NA",1,1
2018-01-29,"Milwaukee","Philadelphia",0.522166918809837,0.477833081190163,"Philadelphia","NA",1,1
2018-01-29,"Dallas","Miami",0.536228288315248,0.463771711684752,"Miami","NA",1,1
2018-01-29,"Denver","Boston",0.331535023686887,0.668464976313113,"Denver","NA",1,1
2018-01-29,"Memphis","Phoenix",0.322820725506978,0.677179274493022,"Memphis","NA",1,1
2018-01-30,"New Orleans","Sacramento",0.185641666397926,0.814358333602074,"New Orleans","NA",1,1
2018-01-30,"Washington","Oklahoma City",0.474459934132151,0.525540065867849,"Washington","NA",1,1
2018-01-30,"LA Clippers","Portland",0.548901048947336,0.451098951052664,"Portland","NA",1,1
2018-01-30,"Utah","Golden State",0.668350562446225,0.331649437553775,"Golden State","NA",1,1
2018-01-30,"San Antonio","Denver",0.629044654864874,0.370955345135126,"Denver","NA",1,1
2018-01-30,"New York","Brooklyn",0.245515980014055,0.754484019985945,"New York","NA",1,1
2018-01-30,"Detroit","Cleveland",0.461687495991135,0.538312504008865,"Detroit","NA",1,1
2018-01-30,"Houston","Orlando",0.31830379858708,0.68169620141292,"Houston","NA",1,1
2018-01-30,"Toronto","Minnesota",0.489296770145371,0.510703229854629,"Toronto","NA",1,1
2018-01-31,"Orlando","LA Lakers",0.286388346396527,0.713611653603473,"Orlando","NA",1,1
2018-01-31,"Boston","New York",0.33229527815444,0.66770472184556,"Boston","NA",1,1
2018-01-31,"Atlanta","Charlotte",0.464662273520144,0.535337726479856,"Atlanta","NA",1,1
2018-01-31,"Brooklyn","Philadelphia",0.598873499933287,0.401126500066713,"Philadelphia","NA",1,1
2018-01-31,"Portland","Chicago",0.187840429295018,0.812159570704982,"Portland","NA",1,1
2018-01-31,"Cleveland","Miami",0.315397052385281,0.684602947614719,"Cleveland","NA",1,1
2018-01-31,"Indiana","Memphis",0.421372750644342,0.578627249355658,"Indiana","NA",1,1
2018-01-31,"Phoenix","Dallas",0.438745890592108,0.561254109407892,"Phoenix","NA",1,1
2018-02-01,"Denver","Oklahoma City",0.246226958046213,0.753773041953787,"Denver","NA",1,1
2018-02-01,"San Antonio","Houston",0.565057619299104,0.434942380700896,"Houston","NA",1,1
2018-02-01,"Minnesota","Milwaukee",0.340812601113748,0.659187398886252,"Minnesota","NA",1,1
2018-02-01,"Washington","Toronto",0.433276285208662,0.566723714791338,"Washington","NA",1,1
2018-02-01,"Detroit","Memphis",0.34189547083962,0.65810452916038,"Detroit","NA",1,1
2018-02-02,"Oklahoma City","New Orleans",0.553742788060516,0.446257211939484,"New Orleans","NA",1,1
2018-02-02,"Sacramento","Golden State",0.731970654134218,0.268029345865782,"Golden State","NA",1,1
2018-02-02,"Brooklyn","LA Lakers",0.486545391961194,0.513454608038806,"Brooklyn","NA",1,1
2018-02-02,"Milwaukee","New York",0.526030418228063,0.473969581771937,"New York","NA",1,1
2018-02-02,"Boston","Atlanta",0.201759889951224,0.798240110048776,"Boston","NA",1,1
2018-02-02,"Charlotte","Indiana",0.480815312004165,0.519184687995835,"Charlotte","NA",1,1
2018-02-02,"Philadelphia","Miami",0.303311007639544,0.696688992360456,"Philadelphia","NA",1,1
2018-02-02,"Toronto","Portland",0.453121207646962,0.546878792353038,"Toronto","NA",1,1
2018-02-02,"Phoenix","Utah",0.448923361089032,0.551076638910968,"Phoenix","NA",1,1
2018-02-03,"San Antonio","Utah",0.312970016300188,0.687029983699812,"San Antonio","NA",1,1
2018-02-03,"LA Clippers","Chicago",0.277028248002248,0.722971751997752,"LA Clippers","NA",1,1
2018-02-03,"Minnesota","New Orleans",0.465134080943873,0.534865919056127,"Minnesota","NA",1,1
2018-02-03,"Denver","Golden State",0.389032070897965,0.610967929102035,"Denver","NA",1,1
2018-02-03,"Sacramento","Dallas",0.440273680105641,0.559726319894359,"Sacramento","NA",1,1
2018-02-03,"Indiana","Philadelphia",0.530495641666952,0.469504358333048,"Philadelphia","NA",1,1
2018-02-03,"Orlando","Washington",0.37187626640348,0.62812373359652,"Orlando","NA",1,1
2018-02-03,"Cleveland","Houston",0.523336820333446,0.476663179666554,"Houston","NA",1,1
2018-02-03,"Detroit","Miami",0.289390817194048,0.710609182805952,"Detroit","NA",1,1
2018-02-04,"Oklahoma City","LA Lakers",0.248236735798635,0.751763264201365,"Oklahoma City","NA",1,1
2018-02-04,"New York","Atlanta",0.264845282380039,0.735154717619961,"New York","NA",1,1
2018-02-04,"Boston","Portland",0.381495189189774,0.618504810810226,"Boston","NA",1,1
2018-02-04,"Brooklyn","Milwaukee",0.563618747163767,0.436381252836233,"Milwaukee","NA",1,1
2018-02-04,"Phoenix","Charlotte",0.348380552849044,0.651619447150956,"Phoenix","NA",1,1
2018-02-04,"Toronto","Memphis",0.411429343955937,0.588570656044063,"Toronto","NA",1,1
2018-02-05,"LA Clippers","Dallas",0.370702328923288,0.629297671076712,"LA Clippers","NA",1,1
2018-02-05,"New Orleans","Utah",0.236961501606832,0.763038498393168,"New Orleans","NA",1,1
2018-02-05,"Sacramento","Chicago",0.354763236752277,0.645236763247723,"Sacramento","NA",1,1
2018-02-05,"Indiana","Washington",0.486429777789977,0.513570222210023,"Indiana","NA",1,1
2018-02-05,"Miami","Orlando",0.530926460694074,0.469073539305926,"Orlando","NA",1,1
2018-02-05,"Denver","Charlotte",0.16542242741911,0.83457757258089,"Denver","NA",1,1
2018-02-05,"Detroit","Portland",0.426409707668017,0.573590292331983,"Detroit","NA",1,1
2018-02-06,"Golden State","Oklahoma City",0.297688774091755,0.702311225908245,"Golden State","NA",1,1
2018-02-06,"LA Lakers","Phoenix",0.465652287875174,0.534347712124826,"LA Lakers","NA",1,1
2018-02-06,"New York","Milwaukee",0.376664626958188,0.623335373041812,"New York","NA",1,1
2018-02-06,"Philadelphia","Washington",0.353907578524707,0.646092421475293,"Philadelphia","NA",1,1
2018-02-06,"Atlanta","Memphis",0.494637663865425,0.505362336134575,"Atlanta","NA",1,1
2018-02-06,"Orlando","Cleveland",0.506182332963752,0.493817667036248,"Cleveland","NA",1,1
2018-02-06,"Brooklyn","Houston",0.72585032931025,0.27414967068975,"Houston","NA",1,1
2018-02-06,"Toronto","Boston",0.592831677062985,0.407168322937015,"Boston","NA",1,1
2018-02-07,"New Orleans","Indiana",0.246325232788021,0.753674767211979,"New Orleans","NA",1,1
2018-02-07,"Phoenix","San Antonio",0.550237644732126,0.449762355267874,"San Antonio","NA",1,1
2018-02-07,"Cleveland","Minnesota",0.47598572090334,0.52401427909666,"Cleveland","NA",1,1
2018-02-07,"Memphis","Utah",0.427992566324003,0.572007433675997,"Memphis","NA",1,1
2018-02-07,"Miami","Houston",0.619912219046034,0.380087780953966,"Houston","NA",1,1
2018-02-07,"Detroit","Brooklyn",0.260087466624342,0.739912533375658,"Detroit","NA",1,1
2018-02-08,"LA Lakers","Oklahoma City",0.571420647784802,0.428579352215198,"Oklahoma City","NA",1,1
2018-02-08,"Golden State","Dallas",0.17808130537334,0.82191869462666,"Golden State","NA",1,1
2018-02-08,"Toronto","New York",0.453914582308923,0.546085417691077,"Toronto","NA",1,1
2018-02-08,"Orlando","Atlanta",0.260667663280452,0.739332336719548,"Orlando","NA",1,1
2018-02-08,"Portland","Charlotte",0.261890099501691,0.738109900498309,"Portland","NA",1,1
2018-02-08,"Washington","Boston",0.545320767635742,0.454679232364258,"Boston","NA",1,1
2018-02-09,"Philadelphia","New Orleans",0.479278383364684,0.520721616635316,"Philadelphia","NA",1,1
2018-02-09,"Detroit","LA Clippers",0.321594321006193,0.678405678993807,"Detroit","NA",1,1
2018-02-09,"Atlanta","Cleveland",0.60580130851836,0.39419869148164,"Cleveland","NA",1,1
2018-02-09,"Sacramento","Portland",0.594323384870398,0.405676615129602,"Portland","NA",1,1
2018-02-09,"Boston","Indiana",0.260511594082356,0.739488405917644,"Boston","NA",1,1
2018-02-09,"Chicago","Minnesota",0.681717049757937,0.318282950242063,"Minnesota","NA",1,1
2018-02-09,"Utah","Charlotte",0.423394656407754,0.576605343592246,"Utah","NA",1,1
2018-02-09,"Miami","Milwaukee",0.49939304159374,0.50060695840626,"Miami","NA",1,1
2018-02-09,"Houston","Denver",0.513263015438504,0.486736984561496,"Denver","NA",1,1
2018-02-10,"Golden State","San Antonio",0.24568104351139,0.75431895648861,"Golden State","NA",1,1
2018-02-10,"Dallas","LA Lakers",0.533812612094143,0.466187387905857,"LA Lakers","NA",1,1
2018-02-10,"Philadelphia","LA Clippers",0.324679397213415,0.675320602786585,"Philadelphia","NA",1,1
2018-02-10,"Brooklyn","New Orleans",0.666976088446407,0.333023911553593,"New Orleans","NA",1,1
2018-02-10,"Chicago","Washington",0.649378575867612,0.350621424132388,"Washington","NA",1,1
2018-02-10,"Orlando","Milwaukee",0.372371746509467,0.627628253490533,"Orlando","NA",1,1
2018-02-10,"Phoenix","Denver",0.678062957573362,0.321937042426638,"Denver","NA",1,1
2018-02-11,"Oklahoma City","Memphis",0.360361910475281,0.639638089524719,"Oklahoma City","NA",1,1
2018-02-11,"Indiana","New York",0.547559331861445,0.452440668138555,"New York","NA",1,1
2018-02-11,"Minnesota","Sacramento",0.195254799926068,0.804745200073932,"Minnesota","NA",1,1
2018-02-11,"Atlanta","Detroit",0.576651132645973,0.423348867354027,"Detroit","NA",1,1
2018-02-11,"Houston","Dallas",0.188233350541889,0.811766649458111,"Houston","NA",1,1
2018-02-11,"Portland","Utah",0.32030006681949,0.67969993318051,"Portland","NA",1,1
2018-02-11,"Boston","Cleveland",0.371347315312587,0.628652684687413,"Boston","NA",1,1
2018-02-11,"Charlotte","Toronto",0.609695308329303,0.390304691670697,"Toronto","NA",1,1
2018-02-12,"Utah","San Antonio",0.498166002773808,0.501833997226192,"Utah","NA",1,1
2018-02-12,"Philadelphia","New York",0.388354929224407,0.611645070775593,"Philadelphia","NA",1,1
2018-02-12,"Brooklyn","LA Clippers",0.506180352443733,0.493819647556267,"LA Clippers","NA",1,1
2018-02-12,"Golden State","Phoenix",0.187980694403698,0.812019305596302,"Golden State","NA",1,1
2018-02-12,"Detroit","New Orleans",0.552298732280831,0.447701267719169,"New Orleans","NA",1,1
2018-02-12,"Chicago","Orlando",0.611500417885707,0.388499582114293,"Orlando","NA",1,1
2018-02-13,"Oklahoma City","Cleveland",0.461092525711793,0.538907474288207,"Oklahoma City","NA",1,1
2018-02-13,"Denver","San Antonio",0.22760479435621,0.77239520564379,"Denver","NA",1,1
2018-02-13,"Dallas","Sacramento",0.470150260596227,0.529849739403773,"Dallas","NA",1,1
2018-02-13,"Milwaukee","Atlanta",0.300640399119118,0.699359600880882,"Milwaukee","NA",1,1
2018-02-13,"Minnesota","Houston",0.487970924797978,0.512029075202022,"Minnesota","NA",1,1
2018-02-13,"Toronto","Miami",0.382716480291334,0.617283519708666,"Toronto","NA",1,1
2018-02-14,"New Orleans","LA Lakers",0.236916389613917,0.763083610386083,"New Orleans","NA",1,1
2018-02-14,"Memphis","Oklahoma City",0.497640857632308,0.502359142367692,"Memphis","NA",1,1
2018-02-14,"Portland","Golden State",0.525180947972825,0.474819052027175,"Golden State","NA",1,1
2018-02-14,"Boston","LA Clippers",0.265243391712159,0.734756608287841,"Boston","NA",1,1
2018-02-14,"New York","Washington",0.414197215091963,0.585802784908037,"New York","NA",1,1
2018-02-14,"Philadelphia","Miami",0.290210989040101,0.709789010959899,"Philadelphia","NA",1,1
2018-02-14,"Detroit","Atlanta",0.281372026714019,0.718627973285981,"Detroit","NA",1,1
2018-02-14,"Brooklyn","Indiana",0.550187016606808,0.449812983393192,"Indiana","NA",1,1
2018-02-14,"Orlando","Charlotte",0.328017043133747,0.671982956866253,"Orlando","NA",1,1
2018-02-14,"Houston","Sacramento",0.189732090194696,0.810267909805304,"Houston","NA",1,1
2018-02-14,"Chicago","Toronto",0.584181846490668,0.415818153509332,"Toronto","NA",1,1
2018-02-14,"Utah","Phoenix",0.37900013493141,0.62099986506859,"Utah","NA",1,1
2018-02-15,"Minnesota","LA Lakers",0.255914001095187,0.744085998904813,"Minnesota","NA",1,1
2018-02-15,"Milwaukee","Denver",0.675953231820293,0.324046768179708,"Denver","NA",1,1
2018-02-22,"Golden State","LA Clippers",0.185589870605244,0.814410129394756,"Golden State","NA",1,1
2018-02-22,"Sacramento","Oklahoma City",0.577691289329276,0.422308710670724,"Oklahoma City","NA",1,1
2018-02-22,"Orlando","New York",0.370293450541428,0.629706549458572,"Orlando","NA",1,1
2018-02-22,"Chicago","Philadelphia",0.606582280626855,0.393417719373145,"Philadelphia","NA",1,1
2018-02-22,"Cleveland","Washington",0.285797805011732,0.714202194988268,"Cleveland","NA",1,1
2018-02-22,"Charlotte","Brooklyn",0.35045156149392,0.64954843850608,"Charlotte","NA",1,1
2018-02-23,"LA Lakers","Dallas",0.364123257368683,0.635876742631317,"LA Lakers","NA",1,1
2018-02-23,"Denver","San Antonio",0.20710961632167,0.79289038367833,"Denver","NA",1,1
2018-02-23,"New Orleans","Miami",0.285338105508865,0.714661894491135,"New Orleans","NA",1,1
2018-02-23,"Phoenix","LA Clippers",0.377862716428753,0.622137283571247,"Phoenix","NA",1,1
2018-02-23,"Indiana","Atlanta",0.411613615360251,0.588386384639749,"Indiana","NA",1,1
2018-02-23,"Washington","Charlotte",0.344546712022943,0.655453287977057,"Washington","NA",1,1
2018-02-23,"Utah","Portland",0.495631916311514,0.504368083688486,"Utah","NA",1,1
2018-02-23,"Memphis","Cleveland",0.407896000954131,0.592103999045869,"Memphis","NA",1,1
2018-02-23,"Toronto","Milwaukee",0.456011824428192,0.543988175571808,"Toronto","NA",1,1
2018-02-23,"Houston","Minnesota",0.28743620690643,0.71256379309357,"Houston","NA",1,1
2018-02-23,"Detroit","Boston",0.590746331586721,0.409253668413279,"Boston","NA",1,1
2018-02-24,"Golden State","Oklahoma City",0.309705847790065,0.690294152209935,"Golden State","NA",1,1
2018-02-24,"Sacramento","LA Lakers",0.482437992948923,0.517562007051077,"Sacramento","NA",1,1
2018-02-24,"New York","Boston",0.530006697092782,0.469993302907218,"Boston","NA",1,1
2018-02-24,"Philadelphia","Orlando",0.396003727433111,0.603996272566889,"Philadelphia","NA",1,1
2018-02-24,"Utah","Dallas",0.314343242015134,0.685656757984866,"Utah","NA",1,1
2018-02-24,"Minnesota","Chicago",0.186555087844682,0.813444912155318,"Minnesota","NA",1,1
2018-02-24,"Phoenix","Portland",0.559740006572836,0.440259993427164,"Portland","NA",1,1
2018-02-24,"Miami","Memphis",0.526794521851257,0.473205478148743,"Memphis","NA",1,1
2018-02-25,"Cleveland","San Antonio",0.345089907982415,0.654910092017585,"Cleveland","NA",1,1
2018-02-25,"Milwaukee","New Orleans",0.558196040111399,0.441803959888601,"New Orleans","NA",1,1
2018-02-25,"Washington","Philadelphia",0.450431999517778,0.549568000482222,"Washington","NA",1,1
2018-02-25,"Charlotte","Detroit",0.576353361204682,0.423646638795318,"Detroit","NA",1,1
2018-02-25,"Denver","Houston",0.366249809867607,0.633750190132393,"Denver","NA",1,1
2018-02-26,"New York","Golden State",0.519601129597089,0.480398870402911,"Golden State","NA",1,1
2018-02-26,"Atlanta","LA Lakers",0.463572273352267,0.536427726647733,"Atlanta","NA",1,1
2018-02-26,"Oklahoma City","Orlando",0.460105186337846,0.539894813662154,"Oklahoma City","NA",1,1
2018-02-26,"New Orleans","Phoenix",0.282245096524988,0.717754903475012,"New Orleans","NA",1,1
2018-02-26,"Dallas","Indiana",0.580778840247013,0.419221159752987,"Indiana","NA",1,1
2018-02-26,"Sacramento","Minnesota",0.616555280352336,0.383444719647664,"Minnesota","NA",1,1
2018-02-26,"Brooklyn","Chicago",0.381087159887443,0.618912840112557,"Brooklyn","NA",1,1
2018-02-26,"Utah","Houston",0.625148475184538,0.374851524815462,"Houston","NA",1,1
2018-02-26,"Boston","Memphis",0.275246644912079,0.724753355087921,"Boston","NA",1,1
2018-02-26,"Toronto","Detroit",0.438833735818437,0.561166264181563,"Toronto","NA",1,1
2018-02-27,"Denver","LA Clippers",0.20930827273664,0.79069172726336,"Denver","NA",1,1
2018-02-27,"Portland","Sacramento",0.238449121354717,0.761550878645283,"Portland","NA",1,1
2018-02-27,"Miami","Philadelphia",0.545092649685944,0.454907350314056,"Philadelphia","NA",1,1
2018-02-27,"Charlotte","Chicago",0.319956338653662,0.680043661346338,"Charlotte","NA",1,1
2018-02-27,"Milwaukee","Washington",0.442149817460972,0.557850182539028,"Milwaukee","NA",1,1
2018-02-27,"Cleveland","Brooklyn",0.240955486026804,0.759044513973196,"Cleveland","NA",1,1
2018-02-28,"San Antonio","New Orleans",0.525347825152451,0.474652174847549,"New Orleans","NA",1,1
2018-02-28,"Dallas","Oklahoma City",0.646843328566624,0.353156671433376,"Oklahoma City","NA",1,1
2018-02-28,"Washington","Golden State",0.657769719471692,0.342230280528308,"Golden State","NA",1,1
2018-02-28,"LA Clippers","Houston",0.630553400430002,0.369446599569998,"Houston","NA",1,1
2018-02-28,"Atlanta","Indiana",0.532745462395319,0.467254537604681,"Indiana","NA",1,1
