"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2017-01-29,"Atlanta","New York",0.389588751670656,0.610411248329344,"Atlanta","Atlanta",1,1
2017-01-29,"Portland","Golden State",0.65520794416272,0.34479205583728,"Golden State","Golden State",1,1
2017-01-29,"New Orleans","Washington",0.47936465099908,0.52063534900092,"New Orleans","Washington",1,1
2017-01-29,"Chicago","Philadelphia",0.331707019585299,0.668292980414701,"Chicago","Chicago",1,1
2017-01-29,"Indiana","Houston",0.604666996532248,0.395333003467752,"Houston","Indiana",1,1
2017-01-29,"Toronto","Orlando",0.341021677543977,0.658978322456023,"Toronto","Orlando",1,1
2017-01-30,"Philadelphia","Sacramento",0.532357517923289,0.467642482076711,"Sacramento","Philadelphia",1,1
2017-01-30,"Dallas","Cleveland",0.676391518028642,0.323608481971358,"Cleveland","Dallas",1,1
2017-01-30,"Minnesota","Orlando",0.390417685208501,0.609582314791499,"Minnesota","Minnesota",1,1
2017-01-30,"Miami","Brooklyn",0.365928426329156,0.634071573670844,"Miami","Miami",1,1
2017-01-30,"Boston","Detroit",0.293773368460537,0.706226631539463,"Boston","Boston",1,1
2017-01-30,"Phoenix","Memphis",0.528313204409434,0.471686795590566,"Memphis","Memphis",1,1
2017-01-31,"San Antonio","Oklahoma City",0.317575290133225,0.682424709866775,"San Antonio","NA",1,1
2017-01-31,"LA Lakers","Denver",0.55265480524534,0.44734519475466,"Denver","NA",1,1
2017-01-31,"Toronto","New Orleans",0.345252050790136,0.654747949209864,"Toronto","NA",1,1
2017-01-31,"Washington","New York",0.369118962257705,0.630881037742295,"Washington","NA",1,1
2017-01-31,"Portland","Charlotte",0.443009709739458,0.556990290260542,"Portland","NA",1,1
2017-01-31,"Houston","Sacramento",0.207103795998649,0.792896204001351,"Houston","NA",1,1
2017-02-01,"Oklahoma City","Chicago",0.393818231476409,0.606181768523591,"Oklahoma City","NA",1,1
2017-02-01,"Golden State","Charlotte",0.221327122302398,0.778672877697602,"Golden State","NA",1,1
2017-02-01,"Phoenix","LA Clippers",0.637333118108614,0.362666881891386,"LA Clippers","NA",1,1
2017-02-01,"Detroit","New Orleans",0.448260242180177,0.551739757819823,"Detroit","NA",1,1
2017-02-01,"Brooklyn","New York",0.483753595690322,0.516246404309678,"Brooklyn","NA",1,1
2017-02-01,"Dallas","Philadelphia",0.352387528631998,0.647612471368002,"Dallas","NA",1,1
2017-02-01,"Miami","Atlanta",0.576984188680552,0.423015811319448,"Atlanta","NA",1,1
2017-02-01,"Orlando","Indiana",0.556851996581993,0.443148003418007,"Indiana","NA",1,1
2017-02-01,"Cleveland","Minnesota",0.252715505175302,0.747284494824698,"Cleveland","NA",1,1
2017-02-01,"Utah","Milwaukee",0.345598453736084,0.654401546263916,"Utah","NA",1,1
2017-02-01,"Boston","Toronto",0.406060508794979,0.593939491205021,"Boston","NA",1,1
2017-02-01,"Denver","Memphis",0.512678326544217,0.487321673455783,"Memphis","NA",1,1
2017-02-02,"LA Clippers","Golden State",0.590682182415343,0.409317817584657,"Golden State","NA",1,1
2017-02-02,"San Antonio","Philadelphia",0.228556101653631,0.771443898346369,"San Antonio","NA",1,1
2017-02-02,"Washington","LA Lakers",0.311919141704803,0.688080858295197,"Washington","NA",1,1
2017-02-02,"Houston","Atlanta",0.298399078089813,0.701600921910187,"Houston","NA",1,1
2017-02-03,"Boston","LA Lakers",0.235785901146629,0.764214098853371,"Boston","NA",1,1
2017-02-03,"Oklahoma City","Memphis",0.395205131204249,0.604794868795751,"Oklahoma City","NA",1,1
2017-02-03,"Portland","Dallas",0.354501279752967,0.645498720247033,"Portland","NA",1,1
2017-02-03,"Brooklyn","Indiana",0.509715793887717,0.490284206112283,"Indiana","NA",1,1
2017-02-03,"Sacramento","Phoenix",0.391115851319709,0.608884148680291,"Sacramento","NA",1,1
2017-02-03,"Houston","Chicago",0.276251455510772,0.723748544489228,"Houston","NA",1,1
2017-02-03,"Denver","Milwaukee",0.480825609460517,0.519174390539483,"Denver","NA",1,1
2017-02-03,"Detroit","Minnesota",0.43868860310747,0.56131139689253,"Detroit","NA",1,1
2017-02-03,"Orlando","Toronto",0.523102227251262,0.476897772748738,"Toronto","NA",1,1
2017-02-04,"Sacramento","Golden State",0.721994985097583,0.278005014902417,"Golden State","NA",1,1
2017-02-04,"San Antonio","Denver",0.294496975936711,0.705503024063289,"San Antonio","NA",1,1
2017-02-04,"Washington","New Orleans",0.364900418879096,0.635099581120904,"Washington","NA",1,1
2017-02-04,"New York","Cleveland",0.659205472429897,0.340794527570103,"Cleveland","NA",1,1
2017-02-04,"Atlanta","Orlando",0.343255164852163,0.656744835147837,"Atlanta","NA",1,1
2017-02-04,"Miami","Philadelphia",0.442797730091415,0.557202269908585,"Miami","NA",1,1
2017-02-04,"Utah","Charlotte",0.339405699882025,0.660594300117975,"Utah","NA",1,1
2017-02-04,"Indiana","Detroit",0.35947020653926,0.64052979346074,"Indiana","NA",1,1
2017-02-04,"Phoenix","Milwaukee",0.543768087852537,0.456231912147463,"Milwaukee","NA",1,1
2017-02-04,"Minnesota","Memphis",0.488572648501557,0.511427351498443,"Minnesota","NA",1,1
2017-02-05,"Oklahoma City","Portland",0.340607369820249,0.659392630179751,"Oklahoma City","NA",1,1
2017-02-05,"Boston","LA Clippers",0.339117024202667,0.660882975797333,"Boston","NA",1,1
2017-02-05,"Brooklyn","Toronto",0.561499121720111,0.438500878279889,"Toronto","NA",1,1
2017-02-06,"New York","LA Lakers",0.32263907556088,0.67736092443912,"New York","NA",1,1
2017-02-06,"Indiana","Oklahoma City",0.42670131783522,0.57329868216478,"Indiana","NA",1,1
2017-02-06,"Memphis","San Antonio",0.520961040774275,0.479038959225725,"San Antonio","NA",1,1
2017-02-06,"Toronto","LA Clippers",0.443474390133604,0.556525609866396,"Toronto","NA",1,1
2017-02-06,"New Orleans","Phoenix",0.39325723275612,0.60674276724388,"New Orleans","NA",1,1
2017-02-06,"Atlanta","Utah",0.469942750480894,0.530057249519106,"Atlanta","NA",1,1
2017-02-06,"Sacramento","Chicago",0.544476089273069,0.455523910726931,"Chicago","NA",1,1
2017-02-06,"Washington","Cleveland",0.599494531370352,0.400505468629648,"Cleveland","NA",1,1
2017-02-06,"Detroit","Philadelphia",0.358031138269899,0.641968861730101,"Detroit","NA",1,1
2017-02-06,"Denver","Dallas",0.402896831462016,0.597103168537984,"Denver","NA",1,1
2017-02-06,"Minnesota","Miami",0.322466593352056,0.677533406647944,"Minnesota","NA",1,1
2017-02-07,"Dallas","Portland",0.505430509054737,0.494569490945263,"Portland","NA",1,1
2017-02-07,"Charlotte","Brooklyn",0.339921166958767,0.660078833041233,"Charlotte","NA",1,1
2017-02-07,"Houston","Orlando",0.207116687637078,0.792883312362922,"Houston","NA",1,1
2017-02-08,"New York","LA Clippers",0.496857317265663,0.503142682734337,"New York","NA",1,1
2017-02-08,"Philadelphia","San Antonio",0.666349569257655,0.333650430742345,"San Antonio","NA",1,1
2017-02-08,"Golden State","Chicago",0.232365997001228,0.767634002998772,"Golden State","NA",1,1
2017-02-08,"Detroit","LA Lakers",0.354814640985322,0.645185359014678,"Detroit","NA",1,1
2017-02-08,"New Orleans","Utah",0.530984892704253,0.469015107295747,"Utah","NA",1,1
2017-02-08,"Indiana","Cleveland",0.588048396627634,0.411951603372366,"Cleveland","NA",1,1
2017-02-08,"Atlanta","Denver",0.342636386906339,0.657363613093661,"Atlanta","NA",1,1
2017-02-08,"Sacramento","Boston",0.650425433938632,0.349574566061368,"Boston","NA",1,1
2017-02-08,"Milwaukee","Miami",0.296492165576633,0.703507834423367,"Milwaukee","NA",1,1
2017-02-08,"Brooklyn","Washington",0.614681037779737,0.385318962220263,"Washington","NA",1,1
2017-02-08,"Minnesota","Toronto",0.530857362845611,0.469142637154389,"Toronto","NA",1,1
2017-02-08,"Memphis","Phoenix",0.290894754878088,0.709105245121912,"Memphis","NA",1,1
2017-02-09,"Oklahoma City","Cleveland",0.587487255875238,0.412512744124762,"Cleveland","NA",1,1
2017-02-09,"Orlando","Philadelphia",0.357806109038058,0.642193890961942,"Orlando","NA",1,1
2017-02-09,"Dallas","Utah",0.59074592562843,0.40925407437157,"Utah","NA",1,1
2017-02-09,"Portland","Boston",0.581010358150833,0.418989641849167,"Boston","NA",1,1
2017-02-09,"Charlotte","Houston",0.658794871655801,0.341205128344199,"Houston","NA",1,1
2017-02-10,"Milwaukee","LA Lakers",0.329722449242739,0.670277550757261,"Milwaukee","NA",1,1
2017-02-10,"Detroit","San Antonio",0.608913796402144,0.391086203597856,"San Antonio","NA",1,1
2017-02-10,"Minnesota","New Orleans",0.452692414258523,0.547307585741477,"Minnesota","NA",1,1
2017-02-10,"Memphis","Golden State",0.572765918140323,0.427234081859677,"Golden State","NA",1,1
2017-02-10,"New York","Denver",0.440130406979377,0.559869593020623,"New York","NA",1,1
2017-02-10,"Sacramento","Atlanta",0.585904878205169,0.414095121794831,"Atlanta","NA",1,1
2017-02-10,"Washington","Indiana",0.395947885835054,0.604052114164946,"Washington","NA",1,1
2017-02-10,"Brooklyn","Miami",0.466987253253772,0.533012746746228,"Brooklyn","NA",1,1
2017-02-10,"Phoenix","Chicago",0.495563200384375,0.504436799615625,"Phoenix","NA",1,1
2017-02-11,"Oklahoma City","Golden State",0.576773745064965,0.423226254935035,"Golden State","NA",1,1
2017-02-11,"Charlotte","LA Clippers",0.492400286165252,0.507599713834748,"Charlotte","NA",1,1
2017-02-11,"Dallas","Orlando",0.472289357110395,0.527710642889605,"Dallas","NA",1,1
2017-02-11,"Indiana","Milwaukee",0.46264039146303,0.53735960853697,"Indiana","NA",1,1
2017-02-11,"Philadelphia","Miami",0.473393649968015,0.526606350031985,"Philadelphia","NA",1,1
2017-02-11,"Utah","Boston",0.457785917839994,0.542214082160006,"Utah","NA",1,1
2017-02-11,"Cleveland","Denver",0.242747255042239,0.757252744957761,"Cleveland","NA",1,1
2017-02-11,"Houston","Phoenix",0.191117557194054,0.808882442805946,"Houston","NA",1,1
2017-02-12,"New York","San Antonio",0.540063862134097,0.459936137865903,"San Antonio","NA",1,1
2017-02-12,"Sacramento","New Orleans",0.471847342045949,0.528152657954051,"Sacramento","NA",1,1
2017-02-12,"Minnesota","Chicago",0.371846766817017,0.628153233182983,"Minnesota","NA",1,1
2017-02-12,"Toronto","Detroit",0.322277807068363,0.677722192931637,"Toronto","NA",1,1
2017-02-13,"Indiana","San Antonio",0.529689386681714,0.470310613318286,"San Antonio","NA",1,1
2017-02-13,"Washington","Oklahoma City",0.416378385750383,0.583621614249617,"Washington","NA",1,1
2017-02-13,"Utah","LA Clippers",0.381734097031491,0.618265902968509,"Utah","NA",1,1
2017-02-13,"Denver","Golden State",0.628914690043597,0.371085309956403,"Golden State","NA",1,1
2017-02-13,"Phoenix","New Orleans",0.470038057028289,0.529961942971711,"Phoenix","NA",1,1
2017-02-13,"Portland","Atlanta",0.485888593113453,0.514111406886547,"Portland","NA",1,1
2017-02-13,"Charlotte","Philadelphia",0.342368660521,0.657631339479,"Charlotte","NA",1,1
2017-02-13,"Dallas","Boston",0.635705890578388,0.364294109421612,"Boston","NA",1,1
2017-02-13,"Miami","Orlando",0.520168189379171,0.479831810620829,"Orlando","NA",1,1
2017-02-13,"Milwaukee","Detroit",0.38014015319581,0.61985984680419,"Milwaukee","NA",1,1
2017-02-13,"Brooklyn","Memphis",0.493105010379628,0.506894989620372,"Brooklyn","NA",1,1
2017-02-14,"LA Lakers","Sacramento",0.439795424969855,0.560204575030145,"LA Lakers","NA",1,1
2017-02-14,"Minnesota","Cleveland",0.657999483262287,0.342000516737713,"Cleveland","NA",1,1
2017-02-14,"Chicago","Toronto",0.466840924976,0.533159075024,"Chicago","NA",1,1
2017-02-15,"Oklahoma City","New York",0.350479069573305,0.649520930426695,"Oklahoma City","NA",1,1
2017-02-15,"LA Clippers","Atlanta",0.42297849234614,0.57702150765386,"LA Clippers","NA",1,1
2017-02-15,"Golden State","Sacramento",0.19625504619544,0.80374495380456,"Golden State","NA",1,1
2017-02-15,"Orlando","San Antonio",0.586802530732303,0.413197469267697,"San Antonio","NA",1,1
2017-02-15,"Phoenix","LA Lakers",0.438347839634216,0.561652160365784,"Phoenix","NA",1,1
2017-02-15,"Memphis","New Orleans",0.392909575185159,0.607090424814841,"Memphis","NA",1,1
2017-02-15,"Cleveland","Indiana",0.306961814774607,0.693038185225393,"Cleveland","NA",1,1
2017-02-15,"Boston","Philadelphia",0.269065668186339,0.730934331813661,"Boston","NA",1,1
2017-02-15,"Detroit","Dallas",0.380890729961772,0.619109270038228,"Detroit","NA",1,1
2017-02-15,"Utah","Portland",0.339474512125681,0.660525487874319,"Utah","NA",1,1
2017-02-15,"Brooklyn","Milwaukee",0.542405701095077,0.457594298904923,"Milwaukee","NA",1,1
2017-02-15,"Toronto","Charlotte",0.364009878588023,0.635990121411977,"Toronto","NA",1,1
2017-02-15,"Denver","Minnesota",0.381417426735333,0.618582573264667,"Denver","NA",1,1
2017-02-15,"Houston","Miami",0.196331047925451,0.803668952074549,"Houston","NA",1,1
2017-02-16,"Indiana","Washington",0.459169875161482,0.540830124838518,"Indiana","NA",1,1
2017-02-16,"Chicago","Boston",0.515541060941316,0.484458939058684,"Boston","NA",1,1
2017-02-23,"Golden State","LA Clippers",0.291808140411496,0.708191859588504,"Golden State","NA",1,1
2017-02-23,"Cleveland","New York",0.231622485754731,0.768377514245269,"Cleveland","NA",1,1
2017-02-23,"New Orleans","Houston",0.677229754372039,0.322770245627961,"Houston","NA",1,1
2017-02-23,"Sacramento","Denver",0.510527540394068,0.489472459605932,"Denver","NA",1,1
2017-02-23,"Orlando","Portland",0.410640248793343,0.589359751206657,"Orlando","NA",1,1
2017-02-23,"Detroit","Charlotte",0.413714930544445,0.586285069455555,"Detroit","NA",1,1
2017-02-24,"Oklahoma City","LA Lakers",0.276624497832446,0.723375502167554,"Oklahoma City","NA",1,1
2017-02-24,"LA Clippers","San Antonio",0.557902846351686,0.442097153648314,"San Antonio","NA",1,1
2017-02-24,"Atlanta","Miami",0.291390433622046,0.708609566377954,"Atlanta","NA",1,1
2017-02-24,"Philadelphia","Washington",0.529996612214972,0.470003387785028,"Washington","NA",1,1
2017-02-24,"Minnesota","Dallas",0.400425362576492,0.599574637423508,"Minnesota","NA",1,1
2017-02-24,"Indiana","Memphis",0.466697858471895,0.533302141528105,"Indiana","NA",1,1
2017-02-24,"Milwaukee","Utah",0.446272964825265,0.553727035174735,"Milwaukee","NA",1,1
2017-02-24,"Chicago","Phoenix",0.31946518907374,0.68053481092626,"Chicago","NA",1,1
2017-02-24,"Denver","Brooklyn",0.437900993867022,0.562099006132978,"Denver","NA",1,1
2017-02-24,"Toronto","Boston",0.442090790798551,0.557909209201449,"Toronto","NA",1,1
2017-02-25,"Dallas","New Orleans",0.472711679597958,0.527288320402042,"Dallas","NA",1,1
2017-02-25,"New York","Philadelphia",0.346077863952828,0.653922136047172,"New York","NA",1,1
2017-02-25,"Golden State","Brooklyn",0.175530826104469,0.824469173895531,"Golden State","NA",1,1
2017-02-25,"Orlando","Atlanta",0.506621683217136,0.493378316782864,"Atlanta","NA",1,1
2017-02-25,"Sacramento","Charlotte",0.476195790583454,0.523804209416546,"Sacramento","NA",1,1
2017-02-25,"Miami","Indiana",0.480193294325879,0.519806705674121,"Miami","NA",1,1
2017-02-25,"Cleveland","Chicago",0.263209935749683,0.736790064250317,"Cleveland","NA",1,1
2017-02-25,"Houston","Minnesota",0.23469778415667,0.76530221584333,"Houston","NA",1,1
2017-02-26,"LA Lakers","San Antonio",0.713322149909245,0.286677850090755,"San Antonio","NA",1,1
2017-02-26,"Oklahoma City","New Orleans",0.341865930542228,0.658134069457772,"Oklahoma City","NA",1,1
2017-02-26,"LA Clippers","Charlotte",0.369933512621989,0.630066487378011,"LA Clippers","NA",1,1
2017-02-26,"Washington","Utah",0.497418942559082,0.502581057440918,"Washington","NA",1,1
2017-02-26,"Toronto","Portland",0.337300577172204,0.662699422827796,"Toronto","NA",1,1
2017-02-26,"Milwaukee","Phoenix",0.327666021458513,0.672333978541487,"Milwaukee","NA",1,1
2017-02-26,"Detroit","Boston",0.544696191617977,0.455303808382023,"Boston","NA",1,1
2017-02-26,"Denver","Memphis",0.462349042781289,0.537650957218711,"Denver","NA",1,1
2017-02-27,"Philadelphia","Golden State",0.707967384931081,0.292032615068919,"Golden State","NA",1,1
2017-02-27,"New York","Toronto",0.491454180317451,0.508545819682549,"New York","NA",1,1
2017-02-27,"Boston","Atlanta",0.347055755664941,0.652944244335059,"Boston","NA",1,1
2017-02-27,"Sacramento","Minnesota",0.437775477269774,0.562224522730226,"Sacramento","NA",1,1
2017-02-27,"Dallas","Miami",0.417891505527542,0.582108494472458,"Dallas","NA",1,1
2017-02-27,"Cleveland","Milwaukee",0.275396040829325,0.724603959170675,"Cleveland","NA",1,1
2017-02-27,"Houston","Indiana",0.310964288862989,0.689035711137011,"Houston","NA",1,1
2017-02-28,"LA Lakers","Charlotte",0.548788150777414,0.451211849222586,"Charlotte","NA",1,1
2017-02-28,"Oklahoma City","Utah",0.453400791555241,0.546599208444759,"Oklahoma City","NA",1,1
2017-02-28,"Washington","Golden State",0.573231392957209,0.426768607042791,"Golden State","NA",1,1
2017-02-28,"Chicago","Denver",0.436678641189879,0.563321358810121,"Chicago","NA",1,1
2017-02-28,"Detroit","Portland",0.380646196450708,0.619353803549292,"Detroit","NA",1,1
2017-02-28,"Memphis","Phoenix",0.354200284659738,0.645799715340262,"Memphis","NA",1,1
2017-03-01,"San Antonio","Indiana",0.30170737192324,0.69829262807676,"San Antonio","NA",1,1
2017-03-01,"LA Clippers","Houston",0.535158613793597,0.464841386206403,"Houston","NA",1,1
2017-03-01,"New Orleans","Detroit",0.380368042351049,0.619631957648951,"New Orleans","NA",1,1
2017-03-01,"Orlando","New York",0.406043121247051,0.593956878752949,"Orlando","NA",1,1
2017-03-01,"Atlanta","Dallas",0.332671975501752,0.667328024498248,"Atlanta","NA",1,1
2017-03-01,"Miami","Philadelphia",0.399108428659684,0.600891571340316,"Miami","NA",1,1
2017-03-01,"Sacramento","Brooklyn",0.423778764389016,0.576221235610984,"Sacramento","NA",1,1
2017-03-01,"Utah","Minnesota",0.318619814298264,0.681380185701736,"Utah","NA",1,1
2017-03-01,"Boston","Cleveland",0.539771442980774,0.460228557019226,"Cleveland","NA",1,1
2017-03-01,"Milwaukee","Denver",0.380297467484789,0.619702532515211,"Milwaukee","NA",1,1
2017-03-01,"Toronto","Washington",0.375186534244929,0.624813465755071,"Toronto","NA",1,1
2017-03-02,"Portland","Oklahoma City",0.571209348700755,0.428790651299245,"Oklahoma City","NA",1,1
2017-03-02,"Chicago","Golden State",0.612577753673178,0.387422246326822,"Golden State","NA",1,1
2017-03-02,"Phoenix","Charlotte",0.498443463334742,0.501556536665258,"Phoenix","NA",1,1
2017-03-03,"New Orleans","San Antonio",0.594297024500861,0.405702975499139,"San Antonio","NA",1,1
2017-03-03,"LA Lakers","Boston",0.552958065746191,0.447041934253809,"Boston","NA",1,1
2017-03-03,"Milwaukee","LA Clippers",0.421698369544929,0.578301630455071,"Milwaukee","NA",1,1
2017-03-03,"Phoenix","Oklahoma City",0.574399261873869,0.425600738126131,"Oklahoma City","NA",1,1
2017-03-03,"Philadelphia","New York",0.502169131954804,0.497830868045196,"New York","NA",1,1
2017-03-03,"Atlanta","Cleveland",0.562437011747778,0.437562988252222,"Cleveland","NA",1,1
2017-03-03,"Dallas","Memphis",0.542941076495687,0.457058923504313,"Memphis","NA",1,1
2017-03-03,"Orlando","Miami",0.388419878376512,0.611580121623488,"Orlando","NA",1,1
2017-03-03,"Utah","Brooklyn",0.249135103973847,0.750864896026153,"Utah","NA",1,1
2017-03-03,"Washington","Toronto",0.467752504363968,0.532247495636032,"Washington","NA",1,1
2017-03-04,"San Antonio","Minnesota",0.277435615648467,0.722564384351533,"San Antonio","NA",1,1
2017-03-04,"Chicago","LA Clippers",0.533298680655285,0.466701319344715,"LA Clippers","NA",1,1
2017-03-04,"Miami","Cleveland",0.73798814816292,0.26201185183708,"Cleveland","NA",1,1
2017-03-04,"Philadelphia","Detroit",0.547408652069756,0.452591347930244,"Detroit","NA",1,1
2017-03-04,"Portland","Brooklyn",0.379517325689078,0.620482674310922,"Portland","NA",1,1
2017-03-04,"Denver","Charlotte",0.379151080989907,0.620848919010093,"Denver","NA",1,1
2017-03-04,"Milwaukee","Toronto",0.485904821927481,0.514095178072519,"Milwaukee","NA",1,1
2017-03-04,"Houston","Memphis",0.265035625988346,0.734964374011654,"Houston","NA",1,1
2017-03-05,"LA Lakers","New Orleans",0.459653782002321,0.540346217997679,"LA Lakers","NA",1,1
2017-03-05,"New York","Golden State",0.636796251902091,0.363203748097909,"Golden State","NA",1,1
2017-03-05,"Dallas","Oklahoma City",0.544931872498547,0.455068127501453,"Oklahoma City","NA",1,1
2017-03-05,"Atlanta","Indiana",0.389803674549011,0.610196325450989,"Atlanta","NA",1,1
2017-03-05,"Sacramento","Utah",0.587147744355699,0.412852255644301,"Utah","NA",1,1
2017-03-05,"Washington","Orlando",0.356336536530836,0.643663463469164,"Washington","NA",1,1
2017-03-05,"Phoenix","Boston",0.612461743712094,0.387538256287906,"Boston","NA",1,1
2017-03-06,"Atlanta","Golden State",0.584129852544465,0.415870147455535,"Golden State","NA",1,1
2017-03-06,"Utah","New Orleans",0.345538582318827,0.654461417681173,"Utah","NA",1,1
2017-03-06,"San Antonio","Houston",0.465148471941839,0.534851528058161,"San Antonio","NA",1,1
2017-03-06,"LA Clippers","Boston",0.449753399561549,0.550246600438451,"LA Clippers","NA",1,1
2017-03-06,"Orlando","New York",0.431966628090226,0.568033371909774,"Orlando","NA",1,1
2017-03-06,"Charlotte","Indiana",0.455464201142876,0.544535798857124,"Charlotte","NA",1,1
2017-03-06,"Philadelphia","Milwaukee",0.551731894415817,0.448268105584183,"Milwaukee","NA",1,1
2017-03-06,"Denver","Sacramento",0.358015038392548,0.641984961607452,"Denver","NA",1,1
2017-03-06,"Cleveland","Miami",0.177352734477984,0.822647265522016,"Cleveland","NA",1,1
2017-03-06,"Minnesota","Portland",0.456092156093932,0.543907843906068,"Minnesota","NA",1,1
2017-03-06,"Detroit","Chicago",0.434084106171016,0.565915893828984,"Detroit","NA",1,1
2017-03-06,"Memphis","Brooklyn",0.365135310029778,0.634864689970222,"Memphis","NA",1,1
2017-03-07,"Dallas","LA Lakers",0.394570965297863,0.605429034702137,"Dallas","NA",1,1
2017-03-07,"Oklahoma City","Portland",0.318565422862815,0.681434577137185,"Oklahoma City","NA",1,1
2017-03-07,"Phoenix","Washington",0.601858618821122,0.398141381178878,"Washington","NA",1,1
2017-03-08,"San Antonio","Sacramento",0.209894774795763,0.790105225204237,"San Antonio","NA",1,1
2017-03-08,"Minnesota","LA Clippers",0.470454177435885,0.529545822564115,"Minnesota","NA",1,1
2017-03-08,"Golden State","Boston",0.333641639469671,0.666358360530329,"Golden State","NA",1,1
2017-03-08,"Milwaukee","New York",0.374248697949129,0.625751302050871,"Milwaukee","NA",1,1
2017-03-08,"New Orleans","Toronto",0.581884980908994,0.418115019091006,"Toronto","NA",1,1
2017-03-08,"Atlanta","Brooklyn",0.311493947201784,0.688506052798216,"Atlanta","NA",1,1
2017-03-08,"Orlando","Chicago",0.481254151143257,0.518745848856743,"Orlando","NA",1,1
2017-03-08,"Miami","Charlotte",0.516776250836785,0.483223749163215,"Charlotte","NA",1,1
2017-03-08,"Indiana","Detroit",0.412643498601699,0.587356501398301,"Indiana","NA",1,1
2017-03-08,"Denver","Washington",0.465584410834226,0.534415589165774,"Denver","NA",1,1
2017-03-08,"Houston","Utah",0.350824500748825,0.649175499251175,"Houston","NA",1,1
2017-03-09,"Oklahoma City","San Antonio",0.508666209492362,0.491333790507638,"San Antonio","NA",1,1
2017-03-09,"Phoenix","LA Lakers",0.454481698302317,0.545518301697683,"Phoenix","NA",1,1
2017-03-09,"Memphis","LA Clippers",0.468472694663287,0.531527305336713,"Memphis","NA",1,1
2017-03-09,"Portland","Philadelphia",0.453515291399245,0.546484708600755,"Portland","NA",1,1
2017-03-09,"Detroit","Cleveland",0.683135745545199,0.316864254454801,"Cleveland","NA",1,1
2017-03-10,"Minnesota","Golden State",0.613958505972625,0.386041494027375,"Golden State","NA",1,1
2017-03-10,"Sacramento","Washington",0.557207637878963,0.442792362121037,"Washington","NA",1,1
2017-03-10,"Milwaukee","Indiana",0.437115550864589,0.562884449135411,"Milwaukee","NA",1,1
2017-03-10,"Atlanta","Toronto",0.433675958818912,0.566324041181088,"Atlanta","NA",1,1
2017-03-10,"Dallas","Brooklyn",0.383950439735913,0.616049560264087,"Dallas","NA",1,1
2017-03-10,"Charlotte","Orlando",0.423627005094456,0.576372994905544,"Charlotte","NA",1,1
2017-03-10,"Chicago","Houston",0.655659200133953,0.344340799866047,"Houston","NA",1,1
2017-03-10,"Denver","Boston",0.483149979703372,0.516850020296628,"Denver","NA",1,1
2017-03-11,"San Antonio","Golden State",0.422347775009393,0.577652224990607,"San Antonio","NA",1,1
2017-03-11,"LA Clippers","Philadelphia",0.3417746849835,0.6582253150165,"LA Clippers","NA",1,1
2017-03-11,"Oklahoma City","Utah",0.458151601610776,0.541848398389224,"Oklahoma City","NA",1,1
2017-03-11,"Charlotte","New Orleans",0.455930081097007,0.544069918902993,"Charlotte","NA",1,1
2017-03-11,"Detroit","New York",0.48172090008312,0.51827909991688,"Detroit","NA",1,1
2017-03-11,"Memphis","Atlanta",0.432611120899861,0.567388879100139,"Memphis","NA",1,1
2017-03-11,"Orlando","Cleveland",0.666213070232579,0.333786929767421,"Cleveland","NA",1,1
2017-03-11,"Sacramento","Denver",0.485740464364413,0.514259535635587,"Sacramento","NA",1,1
2017-03-11,"Dallas","Phoenix",0.428648290547892,0.571351709452108,"Dallas","NA",1,1
2017-03-11,"Portland","Washington",0.538309094519179,0.461690905480821,"Washington","NA",1,1
2017-03-11,"Milwaukee","Minnesota",0.404423434143838,0.595576565856162,"Milwaukee","NA",1,1
2017-03-11,"Miami","Toronto",0.590362891363067,0.409637108636933,"Toronto","NA",1,1
2017-03-12,"LA Lakers","Philadelphia",0.397381576414865,0.602618423585135,"LA Lakers","NA",1,1
2017-03-12,"Brooklyn","New York",0.540807222489445,0.459192777510555,"New York","NA",1,1
2017-03-12,"Indiana","Miami",0.331291769851543,0.668708230148457,"Indiana","NA",1,1
2017-03-12,"Boston","Chicago",0.308068264165333,0.691931735834667,"Boston","NA",1,1
2017-03-12,"Houston","Cleveland",0.477649211221953,0.522350788778047,"Houston","NA",1,1
2017-03-12,"Phoenix","Portland",0.463427364611809,0.536572635388191,"Phoenix","NA",1,1
2017-03-13,"San Antonio","Atlanta",0.368385445850706,0.631614554149294,"San Antonio","NA",1,1
2017-03-13,"Utah","LA Clippers",0.435824633123433,0.564175366876567,"Utah","NA",1,1
2017-03-13,"Denver","LA Lakers",0.306981135620857,0.693018864379143,"Denver","NA",1,1
2017-03-13,"Sacramento","Orlando",0.516469280976517,0.483530719023483,"Orlando","NA",1,1
2017-03-13,"Charlotte","Chicago",0.405805707245044,0.594194292754956,"Charlotte","NA",1,1
2017-03-13,"Toronto","Dallas",0.352675653607157,0.647324346392843,"Toronto","NA",1,1
2017-03-13,"Minnesota","Washington",0.521009510522658,0.478990489477342,"Washington","NA",1,1
2017-03-13,"Memphis","Milwaukee",0.456830407478924,0.543169592521076,"Memphis","NA",1,1
2017-03-14,"Golden State","Philadelphia",0.198637161732142,0.801362838267858,"Golden State","NA",1,1
2017-03-14,"Brooklyn","Oklahoma City",0.61755187314601,0.38244812685399,"Oklahoma City","NA",1,1
