"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-12-26,"Brooklyn","New York","New York",0.25981239052158,0.74018760947842,0.25981239052158,1,"New York",1,0
2019-12-26,"Sacramento","Minnesota","Sacramento",0.311468244725313,0.688531755274687,0.688531755274687,0,"Minnesota",1,0
2019-12-26,"Utah","Portland","Utah",0.256140659027742,0.743859340972258,0.743859340972258,1,"Utah",1,0
2019-12-26,"Detroit","Washington","Washington",0.52419189044985,0.47580810955015,0.52419189044985,0,"Detroit",1,0
2019-12-27,"Charlotte","Oklahoma City","Oklahoma City",0.520142922444579,0.479857077555421,0.520142922444579,1,"Oklahoma City",1,0
2019-12-27,"Golden State","Phoenix","Phoenix",0.580413643998587,0.419586356001413,0.580413643998587,0,"Golden State",1,0
2019-12-27,"Atlanta","Milwaukee","Atlanta",0.575138930515477,0.424861069484523,0.424861069484523,0,"Milwaukee",1,0
2019-12-27,"Orlando","Philadelphia","Philadelphia",0.592440988204307,0.407559011795693,0.592440988204307,0,"Orlando",1,0
2019-12-27,"Miami","Indiana","Indiana",0.495870242352092,0.504129757647908,0.495870242352091,0,"Miami",1,0
2019-12-27,"Boston","Cleveland","Boston",0.269104374117902,0.730895625882098,0.730895625882098,1,"Boston",1,0
2019-12-28,"Golden State","Dallas","Dallas",0.684438224020608,0.315561775979392,0.684438224020608,1,"Dallas",1,0
2019-12-28,"New Orleans","Indiana","Indiana",0.642962638391684,0.357037361608316,0.642962638391684,0,"New Orleans",1,0
2019-12-28,"Portland","LA Lakers","LA Lakers",0.701250491015943,0.298749508984057,0.701250491015943,1,"LA Lakers",1,0
2019-12-28,"LA Clippers","Utah","Utah",0.431529334234827,0.568470665765173,0.431529334234827,1,"Utah",1,0
2019-12-28,"San Antonio","Detroit","Detroit",0.519179265067573,0.480820734932427,0.519179265067573,0,"San Antonio",1,0
2019-12-28,"Washington","New York","New York",0.36361738018452,0.63638261981548,0.36361738018452,1,"New York",1,0
2019-12-28,"Chicago","Atlanta","Chicago",0.262083189703509,0.737916810296491,0.737916810296491,1,"Chicago",1,0
2019-12-28,"Miami","Philadelphia","Philadelphia",0.485015071991569,0.514984928008431,0.485015071991569,0,"Miami",1,0
2019-12-28,"Minnesota","Cleveland","Cleveland",0.459385178619649,0.540614821380351,0.459385178619649,1,"Cleveland",1,0
2019-12-28,"Sacramento","Phoenix","Sacramento",0.348612303569719,0.651387696430281,0.651387696430281,0,"Phoenix",1,0
2019-12-28,"Milwaukee","Orlando","Milwaukee",0.27061649753052,0.72938350246948,0.72938350246948,1,"Milwaukee",1,0
2019-12-28,"Houston","Brooklyn","Brooklyn",0.348859847707903,0.651140152292097,0.348859847707903,0,"Houston",1,0
2019-12-28,"Boston","Toronto","Toronto",0.572710614914385,0.427289385085615,0.572710614914385,1,"Toronto",1,0
2019-12-28,"Denver","Memphis","Memphis",0.346696232586435,0.653303767413565,0.346696232586435,0,"Denver",1,0
2019-12-29,"LA Lakers","Dallas","LA Lakers",0.357473429574563,0.642526570425437,0.642526570425437,1,"LA Lakers",1,0
2019-12-29,"Toronto","Oklahoma City","Oklahoma City",0.380468501840629,0.619531498159371,0.380468501840629,1,"Oklahoma City",1,0
2019-12-29,"New Orleans","Houston","Houston",0.761862025407714,0.238137974592286,0.761862025407714,0,"New Orleans",1,0
2019-12-29,"Denver","Sacramento","Sacramento",0.397171989730777,0.602828010269223,0.397171989730777,0,"Denver",1,0
2019-12-29,"Memphis","Charlotte","Memphis",0.349735980984223,0.650264019015777,0.650264019015777,1,"Memphis",1,0
2019-12-30,"Orlando","Atlanta","Orlando",0.330072987460973,0.669927012539027,0.669927012539027,0,"Atlanta",1,0
2019-12-30,"Chicago","Milwaukee","Milwaukee",0.634595133694727,0.365404866305273,0.634595133694727,1,"Milwaukee",1,0
2019-12-30,"Washington","Miami","Miami",0.69159233693965,0.30840766306035,0.69159233693965,0,"Washington",1,0
2019-12-30,"Minnesota","Brooklyn","Brooklyn",0.526874992906908,0.473125007093092,0.526874992906908,0,"Minnesota",1,0
2019-12-30,"Portland","Phoenix","Phoenix",0.474226298406549,0.525773701593451,0.474226298406549,1,"Phoenix",1,0
2019-12-30,"Utah","Detroit","Utah",0.279871763169881,0.720128236830119,0.720128236830119,1,"Utah",1,0
2019-12-31,"San Antonio","Golden State","San Antonio",0.297726875931098,0.702273124068902,0.702273124068902,1,"San Antonio",1,0
2019-12-31,"Oklahoma City","Dallas","Oklahoma City",0.489571342960217,0.510428657039783,0.510428657039783,1,"Oklahoma City",1,0
2019-12-31,"Sacramento","LA Clippers","Sacramento",0.504402589242394,0.495597410757606,0.495597410757606,0,"LA Clippers",1,0
2019-12-31,"Indiana","Philadelphia","Indiana",0.439400687714008,0.560599312285992,0.560599312285992,1,"Indiana",1,0
2019-12-31,"Charlotte","Boston","Charlotte",0.554364018854334,0.445635981145666,0.445635981145666,0,"Boston",1,0
2019-12-31,"Toronto","Cleveland","Cleveland",0.277537379740472,0.722462620259528,0.277537379740472,0,"Toronto",1,0
2019-12-31,"Houston","Denver","Houston",0.296811051571793,0.703188948428207,0.703188948428207,1,"Houston",1,0
2020-01-01,"LA Lakers","Phoenix","Phoenix",0.294764982188566,0.705235017811434,0.294764982188566,0,"LA Lakers",1,0
2020-01-01,"New York","Portland","Portland",0.575132934873255,0.424867065126745,0.575132934873255,0,"New York",1,0
2020-01-01,"Washington","Orlando","Orlando",0.516705842425014,0.483294157574986,0.516705842425014,1,"Orlando",1,0
2020-01-01,"Milwaukee","Minnesota","Minnesota",0.33329936336082,0.66670063663918,0.33329936336082,0,"Milwaukee",1,0
2020-01-02,"San Antonio","Oklahoma City","Oklahoma City",0.460884460133958,0.539115539866042,0.460884460133958,1,"Oklahoma City",1,0
2020-01-02,"Minnesota","Golden State","Minnesota",0.357400699366445,0.642599300633555,0.642599300633555,1,"Minnesota",1,0
2020-01-02,"LA Clippers","Detroit","Detroit",0.355829962058364,0.644170037941636,0.355829962058364,0,"LA Clippers",1,0
2020-01-02,"Dallas","Brooklyn","Dallas",0.270380497108405,0.729619502891595,0.729619502891595,1,"Dallas",1,0
2020-01-02,"Cleveland","Charlotte","Cleveland",0.339203502253001,0.660796497746999,0.660796497746999,0,"Charlotte",1,0
2020-01-02,"Chicago","Utah","Utah",0.593981335812635,0.406018664187365,0.593981335812635,1,"Utah",1,0
2020-01-02,"Sacramento","Memphis","Memphis",0.515836864093618,0.484163135906382,0.515836864093618,0,"Sacramento",1,0
2020-01-02,"Indiana","Denver","Indiana",0.341182430985467,0.658817569014533,0.658817569014533,0,"Denver",1,0
2020-01-02,"Miami","Toronto","Toronto",0.492191307858473,0.507808692141527,0.492191307858473,0,"Miami",1,0
2020-01-03,"LA Lakers","New Orleans","New Orleans",0.296229261164632,0.703770738835368,0.296229261164632,0,"LA Lakers",1,0
2020-01-03,"Phoenix","New York","New York",0.432561595306644,0.567438404693356,0.432561595306644,0,"Phoenix",1,0
2020-01-03,"Boston","Atlanta","Boston",0.231837958426119,0.768162041573881,0.768162041573881,1,"Boston",1,0
2020-01-03,"Houston","Philadelphia","Houston",0.27264823623367,0.72735176376633,0.72735176376633,1,"Houston",1,0
2020-01-03,"Washington","Portland","Washington",0.375815977281569,0.624184022718431,0.624184022718431,0,"Portland",1,0
2020-01-03,"Orlando","Miami","Orlando",0.492729534599785,0.507270465400215,0.507270465400215,1,"Orlando",1,0
2020-01-04,"Cleveland","Oklahoma City","Cleveland",0.433125132058117,0.566874867941883,0.566874867941883,0,"Oklahoma City",1,0
2020-01-04,"Sacramento","New Orleans","New Orleans",0.451564107614587,0.548435892385413,0.451564107614587,1,"New Orleans",1,0
2020-01-04,"Milwaukee","San Antonio","Milwaukee",0.236115406857276,0.763884593142724,0.763884593142724,1,"Milwaukee",1,0
2020-01-04,"LA Clippers","Memphis","Memphis",0.289804441102765,0.710195558897235,0.289804441102765,1,"Memphis",1,0
2020-01-04,"Golden State","Detroit","Golden State",0.375175759860313,0.624824240139687,0.624824240139687,0,"Detroit",1,0
2020-01-04,"Atlanta","Indiana","Atlanta",0.599171347353507,0.400828652646493,0.400828652646493,1,"Atlanta",1,0
2020-01-04,"Dallas","Charlotte","Dallas",0.206721322588602,0.793278677411398,0.793278677411398,0,"Charlotte",1,0
2020-01-04,"Orlando","Utah","Orlando",0.539410920980076,0.460589079019924,0.460589079019924,0,"Utah",1,0
2020-01-04,"Chicago","Boston","Boston",0.574322149666791,0.425677850333209,0.574322149666791,1,"Boston",1,0
2020-01-04,"Washington","Denver","Washington",0.548997373284679,0.451002626715321,0.451002626715321,1,"Washington",1,0
2020-01-04,"Brooklyn","Toronto","Toronto",0.664089654190928,0.335910345809072,0.664089654190928,1,"Toronto",1,0
2020-01-05,"LA Clippers","New York","New York",0.262982322260803,0.737017677739197,0.262982322260803,0,"LA Clippers",1,0
2020-01-05,"LA Lakers","Detroit","LA Lakers",0.163564913269397,0.836435086730603,0.836435086730603,1,"LA Lakers",1,0
2020-01-05,"Cleveland","Minnesota","Cleveland",0.434006537111409,0.565993462888591,0.565993462888591,0,"Minnesota",1,0
2020-01-05,"Miami","Portland","Portland",0.344966845884841,0.655033154115159,0.344966845884841,0,"Miami",1,0
2020-01-05,"Phoenix","Memphis","Memphis",0.441272274899649,0.558727725100351,0.441272274899649,1,"Memphis",1,0
2020-01-06,"Philadelphia","Oklahoma City","Oklahoma City",0.406017714236208,0.593982285763792,0.406017714236208,0,"Philadelphia",1,0
2020-01-06,"Sacramento","Golden State","Golden State",0.400189222593578,0.599810777406422,0.400189222593578,0,"Sacramento",1,0
2020-01-06,"San Antonio","Milwaukee","San Antonio",0.521105654037702,0.478894345962298,0.478894345962298,1,"San Antonio",1,0
2020-01-06,"New Orleans","Utah","New Orleans",0.527461275106141,0.472538724893859,0.472538724893859,0,"Utah",1,0
2020-01-06,"Dallas","Chicago","Chicago",0.390754350216246,0.609245649783754,0.390754350216246,0,"Dallas",1,0
2020-01-06,"Charlotte","Indiana","Indiana",0.637005585536995,0.362994414463005,0.637005585536995,1,"Indiana",1,0
2020-01-06,"Atlanta","Denver","Denver",0.61598604664806,0.38401395335194,0.61598604664806,1,"Denver",1,0
2020-01-06,"Orlando","Brooklyn","Orlando",0.431130957085446,0.568869042914554,0.568869042914554,1,"Orlando",1,0
2020-01-06,"Washington","Boston","Washington",0.500976826205678,0.499023173794322,0.499023173794322,1,"Washington",1,0
2020-01-07,"LA Lakers","New York","LA Lakers",0.174177190678131,0.825822809321869,0.825822809321869,1,"LA Lakers",1,0
2020-01-07,"Brooklyn","Oklahoma City","Brooklyn",0.382230666972119,0.617769333027881,0.617769333027881,0,"Oklahoma City",1,0
2020-01-07,"Phoenix","Sacramento","Phoenix",0.393224106625406,0.606775893374594,0.606775893374594,0,"Sacramento",1,0
2020-01-07,"Cleveland","Detroit","Cleveland",0.445342617785279,0.554657382214721,0.554657382214721,0,"Detroit",1,0
2020-01-07,"Toronto","Portland","Toronto",0.20818783538384,0.79181216461616,0.79181216461616,0,"Portland",1,0
2020-01-07,"Memphis","Minnesota","Memphis",0.386994244545599,0.613005755454401,0.613005755454401,1,"Memphis",1,0
2020-01-08,"Boston","San Antonio","Boston",0.291518620906528,0.708481379093472,0.708481379093472,0,"San Antonio",1,0
2020-01-08,"New Orleans","Chicago","Chicago",0.530569077978085,0.469430922021915,0.530569077978085,0,"New Orleans",1,0
2020-01-08,"Golden State","Milwaukee","Golden State",0.528466786836954,0.471533213163046,0.471533213163046,0,"Milwaukee",1,0
2020-01-08,"Utah","New York","New York",0.314119911294969,0.685880088705031,0.314119911294969,0,"Utah",1,0
2020-01-08,"Indiana","Miami","Miami",0.579482522834286,0.420517477165714,0.579482522834286,1,"Miami",1,0
2020-01-08,"Atlanta","Houston","Houston",0.814668191916873,0.185331808083127,0.814668191916873,1,"Houston",1,0
2020-01-08,"Dallas","Denver","Dallas",0.338203533999029,0.661796466000971,0.661796466000971,0,"Denver",1,0
2020-01-08,"Orlando","Washington","Orlando",0.347272738690476,0.652727261309524,0.652727261309524,1,"Orlando",1,0
2020-01-08,"Charlotte","Toronto","Charlotte",0.579863607890292,0.420136392109708,0.420136392109708,0,"Toronto",1,0
2020-01-09,"Oklahoma City","Houston","Oklahoma City",0.614899358359508,0.385100641640492,0.385100641640492,1,"Oklahoma City",1,0
2020-01-09,"Philadelphia","Boston","Boston",0.374324358491394,0.625675641508606,0.374324358491394,0,"Philadelphia",1,0
2020-01-09,"Minnesota","Portland","Portland",0.457152492033458,0.542847507966542,0.457152492033458,0,"Minnesota",1,0
2020-01-09,"Detroit","Cleveland","Cleveland",0.416694605396306,0.583305394603694,0.416694605396306,1,"Cleveland",1,0
2020-01-10,"LA Clippers","Golden State","Golden State",0.243223152283092,0.756776847716908,0.243223152283092,0,"LA Clippers",1,0
2020-01-10,"New York","New Orleans","New York",0.46061301025116,0.53938698974884,0.53938698974884,0,"New Orleans",1,0
2020-01-10,"Dallas","LA Lakers","LA Lakers",0.586215656224752,0.413784343775248,0.586215656224752,1,"LA Lakers",1,0
2020-01-10,"Memphis","San Antonio","Memphis",0.351414437685089,0.648585562314911,0.648585562314911,1,"Memphis",1,0
2020-01-10,"Washington","Atlanta","Washington",0.309459299877764,0.690540700122236,0.690540700122236,1,"Washington",1,0
2020-01-10,"Chicago","Indiana","Chicago",0.48618526500982,0.51381473499018,0.51381473499018,0,"Indiana",1,0
2020-01-10,"Sacramento","Milwaukee","Milwaukee",0.589062067685502,0.410937932314498,0.589062067685502,1,"Milwaukee",1,0
2020-01-10,"Utah","Charlotte","Charlotte",0.319718990902666,0.680281009097334,0.319718990902666,0,"Utah",1,0
2020-01-10,"Brooklyn","Miami","Brooklyn",0.486002661648289,0.513997338351711,0.513997338351711,1,"Brooklyn",1,0
2020-01-10,"Phoenix","Orlando","Phoenix",0.432130417739715,0.567869582260285,0.567869582260285,1,"Phoenix",1,0
2020-01-11,"Oklahoma City","LA Lakers","LA Lakers",0.66583759712122,0.33416240287878,0.66583759712122,1,"LA Lakers",1,0
2020-01-11,"Boston","New Orleans","Boston",0.294801319352195,0.705198680647805,0.705198680647805,1,"Boston",1,0
2020-01-11,"Dallas","Philadelphia","Dallas",0.416526461577657,0.583473538422343,0.583473538422343,1,"Dallas",1,0
2020-01-11,"Portland","Milwaukee","Milwaukee",0.635763251539071,0.364236748460929,0.635763251539071,1,"Milwaukee",1,0
2020-01-11,"Detroit","Chicago","Chicago",0.507947144218413,0.492052855781587,0.507947144218413,1,"Chicago",1,0
2020-01-11,"Denver","Cleveland","Denver",0.18938486793996,0.81061513206004,0.81061513206004,0,"Cleveland",1,0
2020-01-11,"Houston","Minnesota","Minnesota",0.252228831258821,0.747771168741179,0.252228831258821,0,"Houston",1,0
2020-01-12,"Toronto","San Antonio","Toronto",0.222230753429401,0.777769246570599,0.777769246570599,0,"San Antonio",1,0
2020-01-12,"Denver","LA Clippers","LA Clippers",0.576875099741463,0.423124900258537,0.576875099741463,0,"Denver",1,0
2020-01-12,"Memphis","Golden State","Golden State",0.393188433826856,0.606811566173144,0.393188433826856,0,"Memphis",1,0
2020-01-12,"New York","Miami","New York",0.622910895873991,0.377089104126009,0.377089104126009,1,"New York",1,0
2020-01-12,"Brooklyn","Atlanta","Brooklyn",0.272374058680788,0.727625941319212,0.727625941319212,1,"Brooklyn",1,0
2020-01-12,"Washington","Utah","Utah",0.623510731823537,0.376489268176463,0.623510731823537,1,"Utah",1,0
2020-01-12,"Phoenix","Charlotte","Charlotte",0.445163150659361,0.554836849340639,0.445163150659361,0,"Phoenix",1,0
2020-01-13,"LA Lakers","Cleveland","Cleveland",0.273435826481495,0.726564173518505,0.273435826481495,0,"LA Lakers",1,0
2020-01-13,"Minnesota","Oklahoma City","Minnesota",0.42343543011357,0.57656456988643,0.57656456988643,0,"Oklahoma City",1,0
2020-01-13,"Detroit","New Orleans","New Orleans",0.508293413104891,0.491706586895109,0.508293413104891,1,"New Orleans",1,0
2020-01-13,"Indiana","Philadelphia","Indiana",0.410317345896269,0.589682654103731,0.589682654103731,1,"Indiana",1,0
2020-01-13,"Sacramento","Orlando","Sacramento",0.34899594571581,0.65100405428419,0.65100405428419,0,"Orlando",1,0
2020-01-13,"Portland","Charlotte","Portland",0.331357369097659,0.668642630902341,0.668642630902341,1,"Portland",1,0
2020-01-13,"Boston","Chicago","Chicago",0.419910867906257,0.580089132093743,0.419910867906257,0,"Boston",1,0
2020-01-14,"Golden State","Dallas","Dallas",0.701112929057062,0.298887070942938,0.701112929057062,1,"Dallas",1,0
2020-01-14,"LA Clippers","Cleveland","Cleveland",0.306718791175238,0.693281208824762,0.306718791175238,0,"LA Clippers",1,0
2020-01-14,"Milwaukee","New York","Milwaukee",0.196841741643968,0.803158258356032,0.803158258356032,1,"Milwaukee",1,0
2020-01-14,"Atlanta","Phoenix","Phoenix",0.581028117357025,0.418971882642975,0.581028117357025,0,"Atlanta",1,0
2020-01-14,"Brooklyn","Utah","Brooklyn",0.490917379556377,0.509082620443623,0.509082620443623,0,"Utah",1,0
2020-01-14,"Memphis","Houston","Houston",0.713076424765894,0.286923575234106,0.713076424765894,0,"Memphis",1,0
2020-01-15,"LA Lakers","Orlando","Orlando",0.316947202316672,0.683052797683328,0.316947202316672,0,"LA Lakers",1,0
2020-01-15,"Miami","San Antonio","Miami",0.293411555910221,0.706588444089779,0.706588444089779,1,"Miami",1,0
2020-01-15,"Oklahoma City","Toronto","Toronto",0.598045731753542,0.401954268246458,0.598045731753542,1,"Toronto",1,0
2020-01-15,"Sacramento","Dallas","Dallas",0.55056761363994,0.44943238636006,0.55056761363994,1,"Dallas",1,0
2020-01-15,"Minnesota","Indiana","Minnesota",0.432912126889989,0.567087873110011,0.567087873110011,0,"Indiana",1,0
2020-01-15,"Philadelphia","Brooklyn","Brooklyn",0.40757762303929,0.59242237696071,0.40757762303929,0,"Philadelphia",1,0
2020-01-15,"Chicago","Washington","Washington",0.464190416457431,0.535809583542569,0.464190416457431,0,"Chicago",1,0
2020-01-15,"Denver","Charlotte","Charlotte",0.355951250830958,0.644048749169042,0.355951250830958,0,"Denver",1,0
2020-01-15,"Houston","Portland","Portland",0.26800289649145,0.73199710350855,0.26800289649145,1,"Portland",1,0
2020-01-15,"Boston","Detroit","Boston",0.305697679267079,0.694302320732921,0.694302320732921,0,"Detroit",1,0
2020-01-16,"LA Clippers","Orlando","Orlando",0.358123671577552,0.641876328422448,0.358123671577552,0,"LA Clippers",1,0
2020-01-16,"New Orleans","Utah","Utah",0.595341343938354,0.404658656061646,0.595341343938354,0,"New Orleans",1,0
2020-01-16,"Golden State","Denver","Golden State",0.530574212294087,0.469425787705913,0.469425787705913,0,"Denver",1,0
2020-01-16,"New York","Phoenix","New York",0.464233637308439,0.535766362691561,0.535766362691561,0,"Phoenix",1,0
2020-01-16,"Milwaukee","Boston","Milwaukee",0.33460692147155,0.66539307852845,0.66539307852845,1,"Milwaukee",1,0
2020-01-17,"San Antonio","Atlanta","San Antonio",0.310623812000616,0.689376187999384,0.689376187999384,0,"Atlanta",1,0
2020-01-17,"Oklahoma City","Miami","Miami",0.612627694486664,0.387372305513336,0.612627694486664,1,"Miami",1,0
2020-01-17,"Philadelphia","Chicago","Chicago",0.389381469653531,0.610618530346469,0.389381469653531,0,"Philadelphia",1,0
2020-01-17,"Dallas","Portland","Portland",0.378867652679018,0.621132347320982,0.378867652679018,0,"Dallas",1,0
2020-01-17,"Indiana","Minnesota","Minnesota",0.391798799953319,0.608201200046681,0.391798799953319,0,"Indiana",1,0
2020-01-17,"Memphis","Cleveland","Memphis",0.322684128565515,0.677315871434485,0.677315871434485,1,"Memphis",1,0
2020-01-17,"Toronto","Washington","Washington",0.339648944893792,0.660351055106208,0.339648944893792,0,"Toronto",1,0
2020-01-18,"New Orleans","LA Clippers","New Orleans",0.515332121746548,0.484667878253452,0.484667878253452,0,"LA Clippers",1,0
2020-01-18,"Oklahoma City","Portland","Portland",0.450485669267205,0.549514330732795,0.450485669267205,0,"Oklahoma City",1,0
2020-01-18,"Golden State","Orlando","Golden State",0.502426555003399,0.497573444996601,0.497573444996601,1,"Golden State",1,0
2020-01-18,"New York","Philadelphia","Philadelphia",0.758020760379611,0.241979239620389,0.758020760379611,1,"Philadelphia",1,0
2020-01-18,"Houston","LA Lakers","LA Lakers",0.460140544011578,0.539859455988422,0.460140544011578,1,"LA Lakers",1,0
2020-01-18,"Utah","Sacramento","Utah",0.302006517353551,0.697993482646449,0.697993482646449,1,"Utah",1,0
2020-01-18,"Atlanta","Detroit","Detroit",0.548497404934218,0.451502595065782,0.548497404934218,1,"Detroit",1,0
2020-01-18,"Chicago","Cleveland","Chicago",0.353717207550169,0.646282792449831,0.646282792449831,1,"Chicago",1,0
2020-01-18,"Brooklyn","Milwaukee","Milwaukee",0.610218313095383,0.389781686904617,0.610218313095383,1,"Milwaukee",1,0
2020-01-18,"Minnesota","Toronto","Toronto",0.640992478437261,0.359007521562739,0.640992478437261,1,"Toronto",1,0
2020-01-18,"Boston","Phoenix","Boston",0.316730893132191,0.683269106867809,0.683269106867809,0,"Phoenix",1,0
2020-01-19,"San Antonio","Miami","San Antonio",0.508585470544075,0.491414529455925,0.491414529455925,1,"San Antonio",1,0
2020-01-19,"Denver","Indiana","Denver",0.296427370559367,0.703572629440633,0.703572629440633,0,"Indiana",1,0
2020-01-20,"Boston","LA Lakers","LA Lakers",0.64790275407813,0.35209724592187,0.64790275407813,0,"Boston",1,0
2020-01-20,"Houston","Oklahoma City","Oklahoma City",0.324736088429642,0.675263911570358,0.324736088429642,1,"Oklahoma City",1,0
2020-01-20,"Portland","Golden State","Golden State",0.411119752723392,0.588880247276608,0.411119752723392,0,"Portland",1,0
2020-01-20,"Phoenix","San Antonio","Phoenix",0.434915348114191,0.565084651885809,0.565084651885809,0,"San Antonio",1,0
2020-01-20,"Cleveland","New York","New York",0.43298455371924,0.56701544628076,0.43298455371924,1,"New York",1,0
2020-01-20,"Memphis","New Orleans","New Orleans",0.485579627295618,0.514420372704382,0.485579627295618,1,"New Orleans",1,0
2020-01-20,"Miami","Sacramento","Miami",0.288813387758218,0.711186612241782,0.711186612241782,1,"Miami",1,0
2020-01-20,"Utah","Indiana","Indiana",0.455445014797674,0.544554985202326,0.455445014797674,0,"Utah",1,0
2020-01-20,"Atlanta","Toronto","Atlanta",0.573421883827148,0.426578116172852,0.426578116172852,0,"Toronto",1,0
2020-01-20,"Brooklyn","Philadelphia","Philadelphia",0.623284254171805,0.376715745828195,0.623284254171805,1,"Philadelphia",1,0
2020-01-20,"Milwaukee","Chicago","Milwaukee",0.268909405682238,0.731090594317762,0.731090594317762,1,"Milwaukee",1,0
2020-01-20,"Charlotte","Orlando","Orlando",0.514139747170891,0.485860252829109,0.514139747170891,1,"Orlando",1,0
2020-01-20,"Minnesota","Denver","Minnesota",0.524102555809115,0.475897444190885,0.475897444190885,0,"Denver",1,0
2020-01-20,"Washington","Detroit","Detroit",0.49851007372346,0.50148992627654,0.49851007372346,0,"Washington",1,0
2020-01-21,"Dallas","LA Clippers","Dallas",0.425887589879308,0.574112410120692,0.574112410120692,0,"LA Clippers",1,0
2020-01-22,"New Orleans","San Antonio","San Antonio",0.513404027809303,0.486595972190697,0.513404027809303,1,"San Antonio",1,0
2020-01-22,"New York","LA Lakers","LA Lakers",0.775979886687824,0.224020113312176,0.775979886687824,1,"LA Lakers",1,0
2020-01-22,"Atlanta","LA Clippers","LA Clippers",0.717835005167743,0.282164994832257,0.717835005167743,0,"Atlanta",1,0
2020-01-22,"Orlando","Oklahoma City","Oklahoma City",0.582454572378456,0.417545427621544,0.582454572378456,1,"Oklahoma City",1,0
2020-01-22,"Golden State","Utah","Utah",0.701290104750432,0.298709895249568,0.701290104750432,1,"Utah",1,0
2020-01-22,"Chicago","Minnesota","Chicago",0.293687290284271,0.706312709715729,0.706312709715729,1,"Chicago",1,0
2020-01-22,"Detroit","Sacramento","Detroit",0.387593049383294,0.612406950616706,0.612406950616706,1,"Detroit",1,0
2020-01-22,"Toronto","Philadelphia","Toronto",0.400139849785589,0.599860150214411,0.599860150214411,1,"Toronto",1,0
2020-01-22,"Phoenix","Indiana","Indiana",0.577548025562179,0.422451974437821,0.577548025562179,1,"Indiana",1,0
2020-01-22,"Miami","Washington","Miami",0.232682715646509,0.767317284353491,0.767317284353491,1,"Miami",1,0
2020-01-22,"Boston","Memphis","Memphis",0.46691649536581,0.53308350463419,0.46691649536581,0,"Boston",1,0
2020-01-22,"Houston","Denver","Denver",0.38008510910607,0.61991489089393,0.38008510910607,0,"Houston",1,0
2020-01-23,"Brooklyn","LA Lakers","LA Lakers",0.618164131813216,0.381835868186784,0.618164131813216,1,"LA Lakers",1,0
2020-01-23,"Portland","Dallas","Portland",0.457221538501844,0.542778461498156,0.542778461498156,0,"Dallas",1,0
2020-01-23,"Cleveland","Washington","Washington",0.465729972674711,0.534270027325289,0.465729972674711,1,"Washington",1,0
2020-01-24,"Oklahoma City","Atlanta","Atlanta",0.400289873662695,0.599710126337305,0.400289873662695,0,"Oklahoma City",1,0
2020-01-24,"Golden State","Indiana","Indiana",0.660733150272629,0.339266849727371,0.660733150272629,1,"Indiana",1,0
2020-01-24,"Miami","LA Clippers","LA Clippers",0.535233690655641,0.464766309344359,0.535233690655641,1,"LA Clippers",1,0
2020-01-24,"San Antonio","Phoenix","Phoenix",0.404488779155967,0.595511220844033,0.404488779155967,1,"Phoenix",1,0
2020-01-24,"New Orleans","Denver","Denver",0.551404002253403,0.448595997746597,0.551404002253403,1,"Denver",1,0
2020-01-24,"New York","Toronto","Toronto",0.71581730240618,0.28418269759382,0.71581730240618,1,"Toronto",1,0
2020-01-24,"Chicago","Sacramento","Sacramento",0.455627192362903,0.544372807637097,0.455627192362903,1,"Sacramento",1,0
2020-01-24,"Charlotte","Milwaukee","Charlotte",0.638175926477815,0.361824073522185,0.361824073522185,0,"Milwaukee",1,0
2020-01-24,"Orlando","Boston","Orlando",0.41179145563886,0.58820854436114,0.58820854436114,0,"Boston",1,0
2020-01-24,"Minnesota","Houston","Houston",0.77917475800293,0.22082524199707,0.77917475800293,1,"Houston",1,0
2020-01-24,"Detroit","Memphis","Detroit",0.388295988652435,0.611704011347565,0.611704011347565,0,"Memphis",1,0
2020-01-25,"Philadelphia","LA Lakers","Philadelphia",0.367440887436709,0.632559112563291,0.632559112563291,1,"Philadelphia",1,0
2020-01-25,"Minnesota","Oklahoma City","Oklahoma City",0.649223882764037,0.350776117235963,0.649223882764037,1,"Oklahoma City",1,0
2020-01-25,"Utah","Dallas","Utah",0.323929210113101,0.676070789886899,0.676070789886899,1,"Utah",1,0
2020-01-25,"Cleveland","Chicago","Cleveland",0.463027839959511,0.536972160040489,0.536972160040489,0,"Chicago",1,0
2020-01-25,"Detroit","Brooklyn","Detroit",0.370498505485019,0.629501494514981,0.629501494514981,0,"Brooklyn",1,0
2020-01-26,"Orlando","LA Clippers","LA Clippers",0.704218385882735,0.295781614117265,0.704218385882735,1,"LA Clippers",1,0
2020-01-26,"San Antonio","Toronto","Toronto",0.596939495204852,0.403060504795148,0.596939495204852,1,"Toronto",1,0
2020-01-26,"New Orleans","Boston","Boston",0.567873845888574,0.432126154111426,0.567873845888574,0,"New Orleans",1,0
2020-01-26,"New York","Brooklyn","Brooklyn",0.584366265389024,0.415633734610976,0.584366265389024,0,"New York",1,0
2020-01-26,"Atlanta","Washington","Washington",0.520442150853022,0.479557849146978,0.520442150853022,0,"Atlanta",1,0
2020-01-26,"Portland","Indiana","Portland",0.42682969235498,0.57317030764502,0.57317030764502,1,"Portland",1,0
