"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-12-26,"Oklahoma City","Memphis","Memphis",0.394665895735421,0.605334104264579,0.394665895735421,1,"Memphis",1,0
2019-12-26,"Brooklyn","New York","New York",0.236855362774845,0.763144637225155,0.236855362774845,1,"New York",1,0
2019-12-26,"Sacramento","Minnesota","Minnesota",0.430753749679789,0.569246250320211,0.430753749679789,1,"Minnesota",1,0
2019-12-26,"Utah","Portland","Portland",0.360590786805911,0.639409213194089,0.360590786805911,0,"Utah",1,0
2019-12-26,"Detroit","Washington","Detroit",0.419168057736949,0.580831942263051,0.580831942263051,1,"Detroit",1,0
2019-12-27,"Charlotte","Oklahoma City","Oklahoma City",0.486427252535838,0.513572747464162,0.486427252535838,1,"Oklahoma City",1,0
2019-12-27,"Golden State","Phoenix","Golden State",0.489150671378004,0.510849328621996,0.510849328621996,1,"Golden State",1,0
2019-12-27,"Atlanta","Milwaukee","Milwaukee",0.661304259495469,0.338695740504531,0.661304259495469,1,"Milwaukee",1,0
2019-12-27,"Orlando","Philadelphia","Orlando",0.508540264191064,0.491459735808936,0.491459735808936,1,"Orlando",1,0
2019-12-27,"Miami","Indiana","Miami",0.404720049758487,0.595279950241513,0.595279950241513,1,"Miami",1,0
2019-12-27,"Boston","Cleveland","Cleveland",0.343844703379356,0.656155296620644,0.343844703379356,0,"Boston",1,0
2019-12-28,"Golden State","Dallas","Dallas",0.683450195623914,0.316549804376086,0.683450195623914,1,"Dallas",1,0
2019-12-28,"New Orleans","Indiana","New Orleans",0.545460361082115,0.454539638917885,0.454539638917885,1,"New Orleans",1,0
2019-12-28,"Portland","LA Lakers","Portland",0.625253086159663,0.374746913840336,0.374746913840336,0,"LA Lakers",1,0
2019-12-28,"LA Clippers","Utah","LA Clippers",0.343624246283871,0.656375753716129,0.656375753716129,0,"Utah",1,0
2019-12-28,"San Antonio","Detroit","San Antonio",0.429339003844263,0.570660996155737,0.570660996155737,1,"San Antonio",1,0
2019-12-28,"Washington","New York","New York",0.350654205535209,0.649345794464791,0.350654205535209,1,"New York",1,0
2019-12-28,"Chicago","Atlanta","Atlanta",0.335399238998885,0.664600761001115,0.335399238998885,0,"Chicago",1,0
2019-12-28,"Miami","Philadelphia","Philadelphia",0.48016450914749,0.51983549085251,0.48016450914749,0,"Miami",1,0
2019-12-28,"Minnesota","Cleveland","Minnesota",0.35143481648637,0.64856518351363,0.64856518351363,0,"Cleveland",1,0
2019-12-28,"Sacramento","Phoenix","Sacramento",0.344475899068857,0.655524100931143,0.655524100931143,0,"Phoenix",1,0
2019-12-28,"Milwaukee","Orlando","Milwaukee",0.2661104603647,0.7338895396353,0.7338895396353,1,"Milwaukee",1,0
2019-12-28,"Houston","Brooklyn","Brooklyn",0.331345561736257,0.668654438263743,0.331345561736257,0,"Houston",1,0
2019-12-28,"Boston","Toronto","Toronto",0.560542776223385,0.439457223776615,0.560542776223385,1,"Toronto",1,0
2019-12-28,"Denver","Memphis","Memphis",0.330922552284708,0.669077447715292,0.330922552284708,0,"Denver",1,0
2019-12-29,"LA Lakers","Dallas","LA Lakers",0.363279711969604,0.636720288030396,0.636720288030396,1,"LA Lakers",1,0
2019-12-29,"Toronto","Oklahoma City","Toronto",0.287299731400466,0.712700268599534,0.712700268599534,0,"Oklahoma City",1,0
2019-12-29,"New Orleans","Houston","New Orleans",0.681336224199913,0.318663775800087,0.318663775800087,1,"New Orleans",1,0
2019-12-29,"Denver","Sacramento","Denver",0.310797734156011,0.689202265843989,0.689202265843989,1,"Denver",1,0
2019-12-29,"Memphis","Charlotte","Charlotte",0.438516511896094,0.561483488103906,0.438516511896094,0,"Memphis",1,0
2019-12-30,"Orlando","Atlanta","Orlando",0.341839060239557,0.658160939760443,0.658160939760443,0,"Atlanta",1,0
2019-12-30,"Chicago","Milwaukee","Chicago",0.529290706686135,0.470709293313865,0.470709293313865,0,"Milwaukee",1,0
2019-12-30,"Washington","Miami","Miami",0.682386164200181,0.317613835799819,0.682386164200181,0,"Washington",1,0
2019-12-30,"Minnesota","Brooklyn","Minnesota",0.426457230440492,0.573542769559508,0.573542769559508,1,"Minnesota",1,0
2019-12-30,"Portland","Phoenix","Portland",0.371271740542095,0.628728259457905,0.628728259457905,0,"Phoenix",1,0
2019-12-30,"Utah","Detroit","Detroit",0.378839877710709,0.621160122289291,0.378839877710709,0,"Utah",1,0
2019-12-31,"San Antonio","Golden State","San Antonio",0.318010632358278,0.681989367641722,0.681989367641722,1,"San Antonio",1,0
2019-12-31,"Oklahoma City","Dallas","Dallas",0.59208662358706,0.40791337641294,0.59208662358706,0,"Oklahoma City",1,0
2019-12-31,"Sacramento","LA Clippers","LA Clippers",0.609211712894417,0.390788287105583,0.609211712894417,1,"LA Clippers",1,0
2019-12-31,"Indiana","Philadelphia","Philadelphia",0.540192514196141,0.459807485803859,0.540192514196141,0,"Indiana",1,0
2019-12-31,"Charlotte","Boston","Charlotte",0.574604019001247,0.425395980998753,0.425395980998753,0,"Boston",1,0
2019-12-31,"Toronto","Cleveland","Cleveland",0.265327164860621,0.734672835139379,0.265327164860621,0,"Toronto",1,0
2019-12-31,"Houston","Denver","Houston",0.309982225920507,0.690017774079493,0.690017774079493,1,"Houston",1,0
2020-01-01,"LA Lakers","Phoenix","Phoenix",0.278443567867921,0.721556432132079,0.278443567867921,0,"LA Lakers",1,0
2020-01-01,"New York","Portland","New York",0.49661210144283,0.50338789855717,0.50338789855717,1,"New York",1,0
2020-01-01,"Washington","Orlando","Washington",0.408709651630586,0.591290348369414,0.591290348369414,0,"Orlando",1,0
2020-01-01,"Milwaukee","Minnesota","Minnesota",0.319697635273314,0.680302364726686,0.319697635273314,0,"Milwaukee",1,0
2020-01-02,"San Antonio","Oklahoma City","Oklahoma City",0.451861069898677,0.548138930101323,0.451861069898677,1,"Oklahoma City",1,0
2020-01-02,"Minnesota","Golden State","Minnesota",0.365205178556629,0.634794821443371,0.634794821443371,1,"Minnesota",1,0
2020-01-02,"LA Clippers","Detroit","Detroit",0.325679561012114,0.674320438987886,0.325679561012114,0,"LA Clippers",1,0
2020-01-02,"Dallas","Brooklyn","Dallas",0.299903975347985,0.700096024652015,0.700096024652015,1,"Dallas",1,0
2020-01-02,"Cleveland","Charlotte","Cleveland",0.345222384720067,0.654777615279933,0.654777615279933,0,"Charlotte",1,0
2020-01-02,"Chicago","Utah","Utah",0.557913973932183,0.442086026067817,0.557913973932183,1,"Utah",1,0
2020-01-02,"Sacramento","Memphis","Sacramento",0.427422754679647,0.572577245320353,0.572577245320353,1,"Sacramento",1,0
2020-01-02,"Indiana","Denver","Indiana",0.376380364138481,0.623619635861519,0.623619635861519,0,"Denver",1,0
2020-01-02,"Miami","Toronto","Miami",0.397762189188934,0.602237810811066,0.602237810811066,1,"Miami",1,0
2020-01-03,"LA Lakers","New Orleans","New Orleans",0.276827468588278,0.723172531411722,0.276827468588278,0,"LA Lakers",1,0
2020-01-03,"Phoenix","New York","New York",0.40411861823455,0.59588138176545,0.40411861823455,0,"Phoenix",1,0
2020-01-03,"Boston","Atlanta","Atlanta",0.320572652879667,0.679427347120333,0.320572652879667,0,"Boston",1,0
2020-01-03,"Houston","Philadelphia","Philadelphia",0.373844049539329,0.626155950460671,0.373844049539329,0,"Houston",1,0
2020-01-03,"Washington","Portland","Portland",0.495156178153741,0.504843821846259,0.495156178153741,1,"Portland",1,0
2020-01-03,"Orlando","Miami","Miami",0.618039771878977,0.381960228121023,0.618039771878977,0,"Orlando",1,0
2020-01-04,"Cleveland","Oklahoma City","Cleveland",0.466945792062175,0.533054207937825,0.533054207937825,0,"Oklahoma City",1,0
2020-01-04,"Sacramento","New Orleans","New Orleans",0.432162507301903,0.567837492698097,0.432162507301903,1,"New Orleans",1,0
2020-01-04,"Milwaukee","San Antonio","San Antonio",0.332000842503924,0.667999157496076,0.332000842503925,0,"Milwaukee",1,0
2020-01-04,"LA Clippers","Memphis","LA Clippers",0.209439521985698,0.790560478014302,0.790560478014302,0,"Memphis",1,0
2020-01-04,"Golden State","Detroit","Detroit",0.481128636443789,0.518871363556211,0.481128636443789,1,"Detroit",1,0
2020-01-04,"Atlanta","Indiana","Atlanta",0.601535792554525,0.398464207445475,0.398464207445475,1,"Atlanta",1,0
2020-01-04,"Dallas","Charlotte","Dallas",0.230535998999973,0.769464001000027,0.769464001000027,0,"Charlotte",1,0
2020-01-04,"Orlando","Utah","Utah",0.644104354646041,0.355895645353959,0.644104354646041,1,"Utah",1,0
2020-01-04,"Chicago","Boston","Boston",0.550838215776383,0.449161784223617,0.550838215776383,1,"Boston",1,0
2020-01-04,"Washington","Denver","Washington",0.554674906847736,0.445325093152264,0.445325093152264,1,"Washington",1,0
2020-01-04,"Brooklyn","Toronto","Toronto",0.641373843795642,0.358626156204358,0.641373843795642,1,"Toronto",1,0
2020-01-05,"LA Clippers","New York","New York",0.222554543440999,0.777445456559001,0.222554543440999,0,"LA Clippers",1,0
2020-01-05,"LA Lakers","Detroit","LA Lakers",0.212126919658512,0.787873080341488,0.787873080341488,1,"LA Lakers",1,0
2020-01-05,"Cleveland","Minnesota","Minnesota",0.581946892770045,0.418053107229955,0.581946892770045,1,"Minnesota",1,0
2020-01-05,"Miami","Portland","Miami",0.257165565002971,0.742834434997029,0.742834434997029,1,"Miami",1,0
2020-01-05,"Phoenix","Memphis","Phoenix",0.38969758149444,0.61030241850556,0.61030241850556,0,"Memphis",1,0
2020-01-06,"Philadelphia","Oklahoma City","Oklahoma City",0.367786299154734,0.632213700845266,0.367786299154734,NA,"NA",1,1
2020-01-06,"Sacramento","Golden State","Sacramento",0.23410224549012,0.76589775450988,0.76589775450988,NA,"NA",1,1
2020-01-06,"San Antonio","Milwaukee","Milwaukee",0.555694538819613,0.444305461180387,0.555694538819613,NA,"NA",1,1
2020-01-06,"New Orleans","Utah","New Orleans",0.616648910758446,0.383351089241554,0.383351089241554,NA,"NA",1,1
2020-01-06,"Dallas","Chicago","Dallas",0.329305545246495,0.670694454753505,0.670694454753505,NA,"NA",1,1
2020-01-06,"Charlotte","Indiana","Charlotte",0.574068763541604,0.425931236458396,0.425931236458396,NA,"NA",1,1
2020-01-06,"Atlanta","Denver","Atlanta",0.594910050229967,0.405089949770033,0.405089949770033,NA,"NA",1,1
2020-01-06,"Orlando","Brooklyn","Brooklyn",0.554513535145484,0.445486464854516,0.554513535145484,NA,"NA",1,1
2020-01-06,"Washington","Boston","Boston",0.62524664536417,0.37475335463583,0.62524664536417,NA,"NA",1,1
2020-01-07,"LA Lakers","New York","New York",0.17925673813574,0.82074326186426,0.179256738135739,NA,"NA",1,1
2020-01-07,"Brooklyn","Oklahoma City","Brooklyn",0.383992062902954,0.616007937097046,0.616007937097046,NA,"NA",1,1
2020-01-07,"Phoenix","Sacramento","Sacramento",0.468513778018915,0.531486221981085,0.468513778018915,NA,"NA",1,1
2020-01-07,"Cleveland","Detroit","Cleveland",0.497199849834204,0.502800150165796,0.502800150165796,NA,"NA",1,1
2020-01-07,"Toronto","Portland","Portland",0.302920282890579,0.697079717109421,0.302920282890579,NA,"NA",1,1
2020-01-07,"Memphis","Minnesota","Memphis",0.400477347068912,0.599522652931088,0.599522652931088,NA,"NA",1,1
2020-01-08,"Boston","San Antonio","San Antonio",0.332859703235635,0.667140296764365,0.332859703235635,NA,"NA",1,1
2020-01-08,"New Orleans","Chicago","Chicago",0.480351860261738,0.519648139738262,0.480351860261738,NA,"NA",1,1
2020-01-08,"Golden State","Milwaukee","Golden State",0.641433385919022,0.358566614080978,0.358566614080978,NA,"NA",1,1
2020-01-08,"Utah","New York","New York",0.209208806524895,0.790791193475105,0.209208806524895,NA,"NA",1,1
2020-01-08,"Indiana","Miami","Miami",0.549223852632371,0.450776147367629,0.549223852632371,NA,"NA",1,1
2020-01-08,"Atlanta","Houston","Atlanta",0.74565590259998,0.25434409740002,0.25434409740002,NA,"NA",1,1
2020-01-08,"Dallas","Denver","Denver",0.418922582404857,0.581077417595143,0.418922582404857,NA,"NA",1,1
2020-01-08,"Orlando","Washington","Washington",0.457219177798366,0.542780822201634,0.457219177798366,NA,"NA",1,1
2020-01-08,"Charlotte","Toronto","Toronto",0.708975505667025,0.291024494332975,0.708975505667025,NA,"NA",1,1
2020-01-09,"Oklahoma City","Houston","Oklahoma City",0.663762474969401,0.336237525030599,0.336237525030599,NA,"NA",1,1
2020-01-09,"Philadelphia","Boston","Boston",0.356335455560306,0.643664544439694,0.356335455560306,NA,"NA",1,1
2020-01-09,"Minnesota","Portland","Portland",0.45796080103472,0.54203919896528,0.45796080103472,NA,"NA",1,1
2020-01-09,"Detroit","Cleveland","Detroit",0.331243045714717,0.668756954285283,0.668756954285283,NA,"NA",1,1
2020-01-10,"LA Clippers","Golden State","LA Clippers",0.151333138867857,0.848666861132143,0.848666861132143,NA,"NA",1,1
2020-01-10,"New York","New Orleans","New Orleans",0.515069065714755,0.484930934285245,0.515069065714755,NA,"NA",1,1
2020-01-10,"Dallas","LA Lakers","LA Lakers",0.563432430294095,0.436567569705905,0.563432430294095,NA,"NA",1,1
2020-01-10,"Memphis","San Antonio","San Antonio",0.467290540481472,0.532709459518528,0.467290540481472,NA,"NA",1,1
2020-01-10,"Washington","Atlanta","Atlanta",0.395208996724574,0.604791003275426,0.395208996724574,NA,"NA",1,1
2020-01-10,"Chicago","Indiana","Indiana",0.565115854113554,0.434884145886446,0.565115854113554,NA,"NA",1,1
2020-01-10,"Sacramento","Milwaukee","Sacramento",0.505068998849975,0.494931001150025,0.494931001150025,NA,"NA",1,1
2020-01-10,"Utah","Charlotte","Utah",0.199720012264355,0.800279987735645,0.800279987735645,NA,"NA",1,1
2020-01-10,"Brooklyn","Miami","Miami",0.59132029357958,0.40867970642042,0.59132029357958,NA,"NA",1,1
2020-01-10,"Phoenix","Orlando","Orlando",0.415595302117295,0.584404697882705,0.415595302117295,NA,"NA",1,1
2020-01-11,"Oklahoma City","LA Lakers","Oklahoma City",0.588996591863882,0.411003408136118,0.411003408136118,NA,"NA",1,1
2020-01-11,"Boston","New Orleans","Boston",0.267965994856722,0.732034005143278,0.732034005143278,NA,"NA",1,1
2020-01-11,"Dallas","Philadelphia","Philadelphia",0.471432346357678,0.528567653642322,0.471432346357678,NA,"NA",1,1
2020-01-11,"Portland","Milwaukee","Portland",0.557238559116232,0.442761440883768,0.442761440883768,NA,"NA",1,1
2020-01-11,"Detroit","Chicago","Chicago",0.477852172498031,0.522147827501969,0.477852172498031,NA,"NA",1,1
2020-01-11,"Denver","Cleveland","Denver",0.238187660904056,0.761812339095944,0.761812339095944,NA,"NA",1,1
2020-01-11,"Houston","Minnesota","Minnesota",0.188390859789858,0.811609140210142,0.188390859789858,NA,"NA",1,1
2020-01-12,"Toronto","San Antonio","Toronto",0.216854248745544,0.783145751254456,0.783145751254456,NA,"NA",1,1
2020-01-12,"Denver","LA Clippers","Denver",0.473719429041924,0.526280570958076,0.526280570958076,NA,"NA",1,1
2020-01-12,"Memphis","Golden State","Golden State",0.397885271450823,0.602114728549177,0.397885271450823,NA,"NA",1,1
2020-01-12,"New York","Miami","Miami",0.736729680975764,0.263270319024236,0.736729680975764,NA,"NA",1,1
2020-01-12,"Brooklyn","Atlanta","Atlanta",0.33789101443398,0.66210898556602,0.33789101443398,NA,"NA",1,1
2020-01-12,"Washington","Utah","Utah",0.618100181835489,0.381899818164511,0.618100181835489,NA,"NA",1,1
2020-01-12,"Phoenix","Charlotte","Charlotte",0.355958954278141,0.644041045721859,0.355958954278141,NA,"NA",1,1
2020-01-13,"LA Lakers","Cleveland","Cleveland",0.192403389989514,0.807596610010486,0.192403389989514,NA,"NA",1,1
2020-01-13,"Minnesota","Oklahoma City","Oklahoma City",0.492460142014487,0.507539857985513,0.492460142014487,NA,"NA",1,1
2020-01-13,"Detroit","New Orleans","New Orleans",0.422416077483034,0.577583922516966,0.422416077483034,NA,"NA",1,1
2020-01-13,"Indiana","Philadelphia","Indiana",0.450274292523846,0.549725707476154,0.549725707476154,NA,"NA",1,1
2020-01-13,"Sacramento","Orlando","Orlando",0.377657496963069,0.622342503036931,0.377657496963069,NA,"NA",1,1
2020-01-13,"Portland","Charlotte","Portland",0.315611108394514,0.684388891605486,0.684388891605486,NA,"NA",1,1
2020-01-13,"Boston","Chicago","Chicago",0.339717607070145,0.660282392929855,0.339717607070145,NA,"NA",1,1
2020-01-14,"Golden State","Dallas","Golden State",0.668674900599064,0.331325099400936,0.331325099400936,NA,"NA",1,1
2020-01-14,"LA Clippers","Cleveland","Cleveland",0.221920713854103,0.778079286145897,0.221920713854103,NA,"NA",1,1
2020-01-14,"Milwaukee","New York","New York",0.209025060157129,0.790974939842871,0.209025060157129,NA,"NA",1,1
2020-01-14,"Atlanta","Phoenix","Phoenix",0.537565594950091,0.462434405049909,0.537565594950091,NA,"NA",1,1
2020-01-14,"Brooklyn","Utah","Utah",0.589968711900756,0.410031288099244,0.589968711900756,NA,"NA",1,1
2020-01-14,"Memphis","Houston","Houston",0.778099904209208,0.221900095790792,0.778099904209208,NA,"NA",1,1
2020-01-15,"LA Lakers","Orlando","LA Lakers",0.155401680399163,0.844598319600837,0.844598319600837,NA,"NA",1,1
2020-01-15,"Miami","San Antonio","San Antonio",0.29714339899724,0.70285660100276,0.29714339899724,NA,"NA",1,1
2020-01-15,"Oklahoma City","Toronto","Toronto",0.598457201615691,0.401542798384309,0.598457201615691,NA,"NA",1,1
2020-01-15,"Sacramento","Dallas","Sacramento",0.465756826333016,0.534243173666984,0.534243173666984,NA,"NA",1,1
2020-01-15,"Minnesota","Indiana","Minnesota",0.485559719586312,0.514440280413688,0.514440280413688,NA,"NA",1,1
2020-01-15,"Philadelphia","Brooklyn","Philadelphia",0.286959640190903,0.713040359809097,0.713040359809097,NA,"NA",1,1
2020-01-15,"Chicago","Washington","Chicago",0.371630283688874,0.628369716311126,0.628369716311126,NA,"NA",1,1
2020-01-15,"Denver","Charlotte","Charlotte",0.24942847235153,0.75057152764847,0.24942847235153,NA,"NA",1,1
2020-01-15,"Houston","Portland","Portland",0.18598650162455,0.81401349837545,0.18598650162455,NA,"NA",1,1
2020-01-15,"Boston","Detroit","Boston",0.28419313510044,0.71580686489956,0.71580686489956,NA,"NA",1,1
2020-01-16,"LA Clippers","Orlando","Orlando",0.236536755123322,0.763463244876678,0.236536755123322,NA,"NA",1,1
2020-01-16,"New Orleans","Utah","New Orleans",0.563495552709498,0.436504447290502,0.436504447290502,NA,"NA",1,1
2020-01-16,"Golden State","Denver","Denver",0.65288155000648,0.34711844999352,0.65288155000648,NA,"NA",1,1
2020-01-16,"New York","Phoenix","New York",0.520867439496806,0.479132560503194,0.479132560503194,NA,"NA",1,1
2020-01-16,"Milwaukee","Boston","Boston",0.428568762819427,0.571431237180573,0.428568762819427,NA,"NA",1,1
2020-01-17,"San Antonio","Atlanta","San Antonio",0.368580365197351,0.631419634802649,0.631419634802649,NA,"NA",1,1
2020-01-17,"Oklahoma City","Miami","Miami",0.582153416904106,0.417846583095894,0.582153416904106,NA,"NA",1,1
2020-01-17,"Philadelphia","Chicago","Philadelphia",0.262717600989699,0.737282399010301,0.737282399010301,NA,"NA",1,1
2020-01-17,"Dallas","Portland","Dallas",0.277682125900693,0.722317874099307,0.722317874099307,NA,"NA",1,1
2020-01-17,"Indiana","Minnesota","Indiana",0.316278299446727,0.683721700553273,0.683721700553273,NA,"NA",1,1
2020-01-17,"Memphis","Cleveland","Cleveland",0.434652153987218,0.565347846012782,0.434652153987218,NA,"NA",1,1
2020-01-17,"Toronto","Washington","Washington",0.229036997992131,0.770963002007869,0.229036997992131,NA,"NA",1,1
2020-01-18,"New Orleans","LA Clippers","LA Clippers",0.654077085933795,0.345922914066205,0.654077085933795,NA,"NA",1,1
2020-01-18,"Oklahoma City","Portland","Oklahoma City",0.343603557466583,0.656396442533417,0.656396442533417,NA,"NA",1,1
2020-01-18,"Golden State","Orlando","Golden State",0.434295511833789,0.565704488166211,0.565704488166211,NA,"NA",1,1
2020-01-18,"New York","Philadelphia","New York",0.653061122169222,0.346938877830778,0.346938877830778,NA,"NA",1,1
2020-01-18,"Houston","LA Lakers","LA Lakers",0.376397499664691,0.623602500335309,0.376397499664691,NA,"NA",1,1
2020-01-18,"Utah","Sacramento","Sacramento",0.323580686617515,0.676419313382485,0.323580686617515,NA,"NA",1,1
2020-01-18,"Atlanta","Detroit","Detroit",0.543912986293902,0.456087013706098,0.543912986293902,NA,"NA",1,1
2020-01-18,"Chicago","Cleveland","Cleveland",0.414853528496664,0.585146471503336,0.414853528496664,NA,"NA",1,1
2020-01-18,"Brooklyn","Milwaukee","Milwaukee",0.542540572785946,0.457459427214054,0.542540572785946,NA,"NA",1,1
2020-01-18,"Minnesota","Toronto","Minnesota",0.587553688031384,0.412446311968616,0.412446311968616,NA,"NA",1,1
2020-01-18,"Boston","Phoenix","Boston",0.274535289356876,0.725464710643124,0.725464710643124,NA,"NA",1,1
2020-01-19,"San Antonio","Miami","San Antonio",0.560072482742161,0.439927517257839,0.439927517257839,NA,"NA",1,1
2020-01-19,"Denver","Indiana","Indiana",0.395127600994142,0.604872399005858,0.395127600994142,NA,"NA",1,1
2020-01-20,"Boston","LA Lakers","LA Lakers",0.576460956922598,0.423539043077402,0.576460956922598,NA,"NA",1,1
2020-01-20,"Houston","Oklahoma City","Houston",0.187569159910396,0.812430840089604,0.812430840089604,NA,"NA",1,1
2020-01-20,"Portland","Golden State","Portland",0.323905784793376,0.676094215206624,0.676094215206624,NA,"NA",1,1
2020-01-20,"Phoenix","San Antonio","San Antonio",0.44097208028391,0.55902791971609,0.44097208028391,NA,"NA",1,1
2020-01-20,"Cleveland","New York","New York",0.416516775143548,0.583483224856452,0.416516775143548,NA,"NA",1,1
2020-01-20,"Memphis","New Orleans","Memphis",0.379784634312414,0.620215365687586,0.620215365687586,NA,"NA",1,1
2020-01-20,"Miami","Sacramento","Miami",0.299863864317317,0.700136135682683,0.700136135682683,NA,"NA",1,1
2020-01-20,"Utah","Indiana","Utah",0.356172520414131,0.643827479585869,0.643827479585869,NA,"NA",1,1
2020-01-20,"Atlanta","Toronto","Toronto",0.737958070824138,0.262041929175862,0.737958070824138,NA,"NA",1,1
2020-01-20,"Brooklyn","Philadelphia","Brooklyn",0.475479209625652,0.524520790374348,0.524520790374348,NA,"NA",1,1
2020-01-20,"Milwaukee","Chicago","Milwaukee",0.248528531802105,0.751471468197895,0.751471468197895,NA,"NA",1,1
2020-01-20,"Charlotte","Orlando","Orlando",0.442952725805084,0.557047274194916,0.442952725805084,NA,"NA",1,1
2020-01-20,"Minnesota","Denver","Minnesota",0.516921789465029,0.483078210534971,0.483078210534971,NA,"NA",1,1
2020-01-20,"Washington","Detroit","Detroit",0.453546666285302,0.546453333714698,0.453546666285302,NA,"NA",1,1
2020-01-21,"Dallas","LA Clippers","Dallas",0.457858395094903,0.542141604905097,0.542141604905097,NA,"NA",1,1
2020-01-22,"New Orleans","San Antonio","New Orleans",0.42899506621409,0.57100493378591,0.57100493378591,NA,"NA",1,1
2020-01-22,"New York","LA Lakers","LA Lakers",0.758575342129233,0.241424657870767,0.758575342129233,NA,"NA",1,1
2020-01-22,"Atlanta","LA Clippers","Atlanta",0.648911429431474,0.351088570568526,0.351088570568526,NA,"NA",1,1
2020-01-22,"Orlando","Oklahoma City","Orlando",0.518672652420566,0.481327347579434,0.481327347579434,NA,"NA",1,1
2020-01-22,"Golden State","Utah","Golden State",0.647398965472264,0.352601034527736,0.352601034527736,NA,"NA",1,1
2020-01-22,"Chicago","Minnesota","Minnesota",0.466045825264461,0.533954174735539,0.466045825264461,NA,"NA",1,1
2020-01-22,"Detroit","Sacramento","Sacramento",0.472021987300209,0.527978012699791,0.472021987300209,NA,"NA",1,1
2020-01-22,"Toronto","Philadelphia","Philadelphia",0.399231788150244,0.600768211849756,0.399231788150244,NA,"NA",1,1
2020-01-22,"Phoenix","Indiana","Phoenix",0.500331640419698,0.499668359580302,0.499668359580302,NA,"NA",1,1
2020-01-22,"Miami","Washington","Washington",0.291426931294978,0.708573068705022,0.291426931294978,NA,"NA",1,1
2020-01-22,"Boston","Memphis","Boston",0.296620350565739,0.703379649434261,0.703379649434261,NA,"NA",1,1
2020-01-22,"Houston","Denver","Houston",0.252546920625179,0.747453079374821,0.747453079374821,NA,"NA",1,1
2020-01-23,"Brooklyn","LA Lakers","Brooklyn",0.519862263455531,0.480137736544469,0.480137736544469,NA,"NA",1,1
2020-01-23,"Portland","Dallas","Dallas",0.590010752922238,0.409989247077762,0.590010752922238,NA,"NA",1,1
2020-01-23,"Cleveland","Washington","Washington",0.463860263093135,0.536139736906865,0.463860263093135,NA,"NA",1,1
2020-01-24,"Oklahoma City","Atlanta","Oklahoma City",0.302631122764835,0.697368877235165,0.697368877235165,NA,"NA",1,1
2020-01-24,"Golden State","Indiana","Indiana",0.640811825878277,0.359188174121723,0.640811825878277,NA,"NA",1,1
2020-01-24,"Miami","LA Clippers","LA Clippers",0.468632112790079,0.531367887209921,0.468632112790079,NA,"NA",1,1
2020-01-24,"San Antonio","Phoenix","Phoenix",0.443520098438973,0.556479901561027,0.443520098438973,NA,"NA",1,1
2020-01-24,"New Orleans","Denver","Denver",0.577297551014738,0.422702448985262,0.577297551014738,NA,"NA",1,1
2020-01-24,"New York","Toronto","Toronto",0.766303585480439,0.233696414519561,0.766303585480439,NA,"NA",1,1
2020-01-24,"Chicago","Sacramento","Sacramento",0.456590440274167,0.543409559725833,0.456590440274167,NA,"NA",1,1
2020-01-24,"Charlotte","Milwaukee","Milwaukee",0.692218707908464,0.307781292091536,0.692218707908464,NA,"NA",1,1
2020-01-24,"Orlando","Boston","Boston",0.615595684946538,0.384404315053462,0.615595684946538,NA,"NA",1,1
2020-01-24,"Minnesota","Houston","Minnesota",0.688291541411105,0.311708458588895,0.311708458588895,NA,"NA",1,1
2020-01-24,"Detroit","Memphis","Detroit",0.37809510966036,0.62190489033964,0.62190489033964,NA,"NA",1,1
2020-01-25,"Philadelphia","LA Lakers","LA Lakers",0.506738862179888,0.493261137820112,0.506738862179888,NA,"NA",1,1
2020-01-25,"Minnesota","Oklahoma City","Oklahoma City",0.492570974475572,0.507429025524428,0.492570974475572,NA,"NA",1,1
2020-01-25,"Utah","Dallas","Dallas",0.429597119552876,0.570402880447124,0.429597119552876,NA,"NA",1,1
2020-01-25,"Cleveland","Chicago","Cleveland",0.440114951597246,0.559885048402754,0.559885048402754,NA,"NA",1,1
2020-01-25,"Detroit","Brooklyn","Brooklyn",0.527054750046536,0.472945249953464,0.527054750046536,NA,"NA",1,1
2020-01-26,"Orlando","LA Clippers","Orlando",0.628215354406661,0.371784645593339,0.371784645593339,NA,"NA",1,1
2020-01-26,"San Antonio","Toronto","San Antonio",0.617291497370049,0.382708502629951,0.382708502629951,NA,"NA",1,1
2020-01-26,"New Orleans","Boston","Boston",0.578265726568114,0.421734273431886,0.578265726568114,NA,"NA",1,1
2020-01-26,"New York","Brooklyn","Brooklyn",0.636021488749508,0.363978511250492,0.636021488749508,NA,"NA",1,1
2020-01-26,"Atlanta","Washington","Washington",0.511940524448787,0.488059475551213,0.511940524448787,NA,"NA",1,1
2020-01-26,"Portland","Indiana","Indiana",0.551454193521024,0.448545806478976,0.551454193521024,NA,"NA",1,1
2020-01-26,"Denver","Houston","Denver",0.58062621471927,0.41937378528073,0.41937378528073,NA,"NA",1,1
2020-01-26,"Memphis","Phoenix","Memphis",0.402939316013568,0.597060683986432,0.597060683986432,NA,"NA",1,1
2020-01-27,"Oklahoma City","Dallas","Dallas",0.523408446637486,0.476591553362514,0.523408446637486,NA,"NA",1,1
