"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-12-26,"Oklahoma City","Memphis","Oklahoma City",0.288273610862107,0.711726389137893,0.711726389137893,0,"Memphis",1,0
2019-12-26,"Brooklyn","New York","Brooklyn",0.16196901077381,0.83803098922619,0.83803098922619,0,"New York",1,0
2019-12-26,"Sacramento","Minnesota","Sacramento",0.313543502335327,0.686456497664673,0.686456497664673,0,"Minnesota",1,0
2019-12-26,"Utah","Portland","Portland",0.397634383740193,0.602365616259807,0.397634383740193,0,"Utah",1,0
2019-12-26,"Detroit","Washington","Washington",0.539294797876718,0.460705202123282,0.539294797876718,0,"Detroit",1,0
2019-12-27,"Charlotte","Oklahoma City","Oklahoma City",0.511568748526021,0.488431251473979,0.511568748526021,1,"Oklahoma City",1,0
2019-12-27,"Golden State","Phoenix","Phoenix",0.585252267579895,0.414747732420105,0.585252267579895,0,"Golden State",1,0
2019-12-27,"Atlanta","Milwaukee","Milwaukee",0.686292174320521,0.313707825679479,0.686292174320521,1,"Milwaukee",1,0
2019-12-27,"Orlando","Philadelphia","Philadelphia",0.603323283165167,0.396676716834833,0.603323283165167,0,"Orlando",1,0
2019-12-27,"Miami","Indiana","Miami",0.363580251877713,0.636419748122287,0.636419748122287,1,"Miami",1,0
2019-12-27,"Boston","Cleveland","Cleveland",0.370441327683762,0.629558672316238,0.370441327683762,0,"Boston",1,0
2019-12-28,"Golden State","Dallas","Dallas",0.682142090091429,0.317857909908571,0.682142090091429,1,"Dallas",1,0
2019-12-28,"New Orleans","Indiana","New Orleans",0.530985234812982,0.469014765187019,0.469014765187019,1,"New Orleans",1,0
2019-12-28,"Portland","LA Lakers","LA Lakers",0.680483167774736,0.319516832225264,0.680483167774736,1,"LA Lakers",1,0
2019-12-28,"LA Clippers","Utah","LA Clippers",0.374637278753448,0.625362721246552,0.625362721246552,0,"Utah",1,0
2019-12-28,"San Antonio","Detroit","San Antonio",0.446459325781972,0.553540674218028,0.553540674218028,1,"San Antonio",1,0
2019-12-28,"Washington","New York","New York",0.382446620333718,0.617553379666282,0.382446620333718,1,"New York",1,0
2019-12-28,"Chicago","Atlanta","Atlanta",0.31308359494765,0.68691640505235,0.31308359494765,0,"Chicago",1,0
2019-12-28,"Miami","Philadelphia","Miami",0.408198274452433,0.591801725547567,0.591801725547567,1,"Miami",1,0
2019-12-28,"Minnesota","Cleveland","Cleveland",0.437170149227598,0.562829850772402,0.437170149227598,1,"Cleveland",1,0
2019-12-28,"Sacramento","Phoenix","Phoenix",0.429659718331384,0.570340281668616,0.429659718331384,1,"Phoenix",1,0
2019-12-28,"Milwaukee","Orlando","Milwaukee",0.269907401425553,0.730092598574447,0.730092598574447,1,"Milwaukee",1,0
2019-12-28,"Houston","Brooklyn","Brooklyn",0.290459400875459,0.709540599124541,0.290459400875459,0,"Houston",1,0
2019-12-28,"Boston","Toronto","Boston",0.479443768855109,0.520556231144891,0.520556231144891,0,"Toronto",1,0
2019-12-28,"Denver","Memphis","Denver",0.273793140600054,0.726206859399946,0.726206859399946,1,"Denver",1,0
2019-12-29,"LA Lakers","Dallas","Dallas",0.461490934218982,0.538509065781018,0.461490934218982,NA,"NA",1,1
2019-12-29,"Toronto","Oklahoma City","Toronto",0.321546515292099,0.678453484707901,0.678453484707901,NA,"NA",1,1
2019-12-29,"New Orleans","Houston","Houston",0.77528720889416,0.22471279110584,0.77528720889416,NA,"NA",1,1
2019-12-29,"Denver","Sacramento","Denver",0.324294196623698,0.675705803376302,0.675705803376302,NA,"NA",1,1
2019-12-29,"Memphis","Charlotte","Memphis",0.356594463377066,0.643405536622934,0.643405536622934,NA,"NA",1,1
2019-12-30,"Orlando","Atlanta","Orlando",0.373344126799328,0.626655873200672,0.626655873200672,NA,"NA",1,1
2019-12-30,"Chicago","Milwaukee","Chicago",0.5503860589963,0.4496139410037,0.4496139410037,NA,"NA",1,1
2019-12-30,"Washington","Miami","Miami",0.632302008132037,0.367697991867963,0.632302008132037,NA,"NA",1,1
2019-12-30,"Minnesota","Brooklyn","Brooklyn",0.507505495480599,0.492494504519401,0.507505495480599,NA,"NA",1,1
2019-12-30,"Portland","Phoenix","Phoenix",0.451813862583335,0.548186137416665,0.451813862583335,NA,"NA",1,1
2019-12-30,"Utah","Detroit","Utah",0.31623653232475,0.68376346767525,0.68376346767525,NA,"NA",1,1
2019-12-31,"San Antonio","Golden State","Golden State",0.366349971191364,0.633650028808636,0.366349971191364,NA,"NA",1,1
2019-12-31,"Oklahoma City","Dallas","Oklahoma City",0.518318074441384,0.481681925558616,0.481681925558616,NA,"NA",1,1
2019-12-31,"Sacramento","LA Clippers","LA Clippers",0.590460711848661,0.409539288151339,0.590460711848661,NA,"NA",1,1
2019-12-31,"Indiana","Philadelphia","Indiana",0.477761375895253,0.522238624104747,0.522238624104747,NA,"NA",1,1
2019-12-31,"Charlotte","Boston","Boston",0.620710028456849,0.379289971543151,0.620710028456849,NA,"NA",1,1
2019-12-31,"Toronto","Cleveland","Cleveland",0.278704141202144,0.721295858797856,0.278704141202144,NA,"NA",1,1
2019-12-31,"Houston","Denver","Houston",0.302895954863503,0.697104045136497,0.697104045136497,NA,"NA",1,1
2020-01-01,"LA Lakers","Phoenix","Phoenix",0.266724499490264,0.733275500509736,0.266724499490264,NA,"NA",1,1
2020-01-01,"New York","Portland","Portland",0.536879154137267,0.463120845862733,0.536879154137267,NA,"NA",1,1
2020-01-01,"Washington","Orlando","Washington",0.440386911913259,0.559613088086741,0.559613088086741,NA,"NA",1,1
2020-01-01,"Milwaukee","Minnesota","Minnesota",0.306511131634855,0.693488868365145,0.306511131634855,NA,"NA",1,1
2020-01-02,"San Antonio","Oklahoma City","Oklahoma City",0.459926982238947,0.540073017761053,0.459926982238947,NA,"NA",1,1
2020-01-02,"Minnesota","Golden State","Golden State",0.427553260634423,0.572446739365577,0.427553260634423,NA,"NA",1,1
2020-01-02,"LA Clippers","Detroit","LA Clippers",0.302727349196518,0.697272650803482,0.697272650803482,NA,"NA",1,1
2020-01-02,"Dallas","Brooklyn","Brooklyn",0.422893129318169,0.577106870681831,0.422893129318169,NA,"NA",1,1
2020-01-02,"Cleveland","Charlotte","Charlotte",0.437507684473896,0.562492315526104,0.437507684473896,NA,"NA",1,1
2020-01-02,"Chicago","Utah","Chicago",0.509611870267444,0.490388129732556,0.490388129732556,NA,"NA",1,1
2020-01-02,"Sacramento","Memphis","Sacramento",0.426680981448901,0.573319018551099,0.573319018551099,NA,"NA",1,1
2020-01-02,"Indiana","Denver","Denver",0.491645213514917,0.508354786485083,0.491645213514917,NA,"NA",1,1
2020-01-02,"Miami","Toronto","Toronto",0.450686216321454,0.549313783678546,0.450686216321454,NA,"NA",1,1
2020-01-03,"LA Lakers","New Orleans","New Orleans",0.267075212167296,0.732924787832704,0.267075212167296,NA,"NA",1,1
2020-01-03,"Phoenix","New York","New York",0.387743640308457,0.612256359691543,0.387743640308457,NA,"NA",1,1
2020-01-03,"Boston","Atlanta","Atlanta",0.350201477345971,0.649798522654029,0.350201477345971,NA,"NA",1,1
2020-01-03,"Houston","Philadelphia","Houston",0.301128857905032,0.698871142094968,0.698871142094968,NA,"NA",1,1
2020-01-03,"Washington","Portland","Washington",0.392376346104874,0.607623653895126,0.607623653895126,NA,"NA",1,1
2020-01-03,"Orlando","Miami","Miami",0.600907690006456,0.399092309993544,0.600907690006456,NA,"NA",1,1
2020-01-04,"Cleveland","Oklahoma City","Oklahoma City",0.545684118492013,0.454315881507987,0.545684118492013,NA,"NA",1,1
2020-01-04,"Sacramento","New Orleans","Sacramento",0.33963415201186,0.66036584798814,0.66036584798814,NA,"NA",1,1
2020-01-04,"Milwaukee","San Antonio","Milwaukee",0.289212957348634,0.710787042651366,0.710787042651366,NA,"NA",1,1
2020-01-04,"LA Clippers","Memphis","Memphis",0.304632035475999,0.695367964524001,0.304632035475999,NA,"NA",1,1
2020-01-04,"Golden State","Detroit","Golden State",0.491220251148578,0.508779748851422,0.508779748851422,NA,"NA",1,1
2020-01-04,"Atlanta","Indiana","Indiana",0.664084966936639,0.335915033063361,0.664084966936639,NA,"NA",1,1
2020-01-04,"Dallas","Charlotte","Dallas",0.249186724300806,0.750813275699194,0.750813275699194,NA,"NA",1,1
2020-01-04,"Orlando","Utah","Utah",0.614189075501322,0.385810924498678,0.614189075501322,NA,"NA",1,1
2020-01-04,"Chicago","Boston","Chicago",0.444169838983323,0.555830161016677,0.555830161016677,NA,"NA",1,1
2020-01-04,"Washington","Denver","Washington",0.561370895504897,0.438629104495103,0.438629104495103,NA,"NA",1,1
2020-01-04,"Brooklyn","Toronto","Toronto",0.584174982354043,0.415825017645957,0.584174982354043,NA,"NA",1,1
2020-01-05,"LA Clippers","New York","New York",0.272217884708028,0.727782115291972,0.272217884708028,NA,"NA",1,1
2020-01-05,"LA Lakers","Detroit","Detroit",0.300896793310812,0.699103206689188,0.300896793310812,NA,"NA",1,1
2020-01-05,"Cleveland","Minnesota","Minnesota",0.493697482543472,0.506302517456528,0.493697482543472,NA,"NA",1,1
2020-01-05,"Miami","Portland","Portland",0.314365152703396,0.685634847296604,0.314365152703396,NA,"NA",1,1
2020-01-05,"Phoenix","Memphis","Memphis",0.454176183590323,0.545823816409677,0.454176183590323,NA,"NA",1,1
2020-01-06,"Philadelphia","Oklahoma City","Oklahoma City",0.383921806931489,0.616078193068511,0.383921806931489,NA,"NA",1,1
2020-01-06,"Sacramento","Golden State","Golden State",0.348685376638732,0.651314623361268,0.348685376638732,NA,"NA",1,1
2020-01-06,"San Antonio","Milwaukee","San Antonio",0.533964935001314,0.466035064998686,0.466035064998686,NA,"NA",1,1
2020-01-06,"New Orleans","Utah","Utah",0.647764710284743,0.352235289715257,0.647764710284743,NA,"NA",1,1
2020-01-06,"Dallas","Chicago","Dallas",0.306355386164838,0.693644613835162,0.693644613835162,NA,"NA",1,1
2020-01-06,"Charlotte","Indiana","Indiana",0.618516339637694,0.381483660362306,0.618516339637694,NA,"NA",1,1
2020-01-06,"Atlanta","Denver","Atlanta",0.568283140443514,0.431716859556486,0.431716859556486,NA,"NA",1,1
2020-01-06,"Orlando","Brooklyn","Brooklyn",0.538593033280454,0.461406966719546,0.538593033280454,NA,"NA",1,1
2020-01-06,"Washington","Boston","Boston",0.539698438004242,0.460301561995758,0.539698438004242,NA,"NA",1,1
2020-01-07,"LA Lakers","New York","New York",0.234293286663376,0.765706713336624,0.234293286663376,NA,"NA",1,1
2020-01-07,"Brooklyn","Oklahoma City","Oklahoma City",0.424116034318539,0.575883965681461,0.424116034318539,NA,"NA",1,1
2020-01-07,"Phoenix","Sacramento","Sacramento",0.482842729898473,0.517157270101527,0.482842729898473,NA,"NA",1,1
2020-01-07,"Cleveland","Detroit","Cleveland",0.500546742723986,0.499453257276014,0.499453257276014,NA,"NA",1,1
2020-01-07,"Toronto","Portland","Portland",0.27135995143258,0.72864004856742,0.27135995143258,NA,"NA",1,1
2020-01-07,"Memphis","Minnesota","Minnesota",0.433853955178799,0.566146044821201,0.433853955178799,NA,"NA",1,1
2020-01-08,"Boston","San Antonio","Boston",0.333511603686891,0.666488396313109,0.666488396313109,NA,"NA",1,1
2020-01-08,"New Orleans","Chicago","New Orleans",0.477196059922882,0.522803940077118,0.522803940077118,NA,"NA",1,1
2020-01-08,"Golden State","Milwaukee","Golden State",0.607218391603072,0.392781608396928,0.392781608396928,NA,"NA",1,1
2020-01-08,"Utah","New York","Utah",0.23478822836908,0.76521177163092,0.76521177163092,NA,"NA",1,1
2020-01-08,"Indiana","Miami","Miami",0.559200518949304,0.440799481050696,0.559200518949304,NA,"NA",1,1
2020-01-08,"Atlanta","Houston","Houston",0.80058907513644,0.19941092486356,0.80058907513644,NA,"NA",1,1
2020-01-08,"Dallas","Denver","Dallas",0.365897852345602,0.634102147654398,0.634102147654398,NA,"NA",1,1
2020-01-08,"Orlando","Washington","Washington",0.478951163334101,0.521048836665899,0.478951163334101,NA,"NA",1,1
2020-01-08,"Charlotte","Toronto","Charlotte",0.63785864251504,0.36214135748496,0.36214135748496,NA,"NA",1,1
2020-01-09,"Oklahoma City","Houston","Houston",0.708627560859996,0.291372439140004,0.708627560859996,NA,"NA",1,1
2020-01-09,"Philadelphia","Boston","Philadelphia",0.301136066954013,0.698863933045987,0.698863933045987,NA,"NA",1,1
2020-01-09,"Minnesota","Portland","Portland",0.493095725259357,0.506904274740643,0.493095725259357,NA,"NA",1,1
2020-01-09,"Detroit","Cleveland","Detroit",0.357866067142865,0.642133932857135,0.642133932857135,NA,"NA",1,1
2020-01-10,"LA Clippers","Golden State","Golden State",0.23258147925493,0.76741852074507,0.23258147925493,NA,"NA",1,1
2020-01-10,"New York","New Orleans","New York",0.459532383465635,0.540467616534365,0.540467616534365,NA,"NA",1,1
2020-01-10,"Dallas","LA Lakers","Dallas",0.464244436213988,0.535755563786012,0.535755563786012,NA,"NA",1,1
2020-01-10,"Memphis","San Antonio","Memphis",0.421579493939936,0.578420506060064,0.578420506060064,NA,"NA",1,1
2020-01-10,"Washington","Atlanta","Atlanta",0.380175027707456,0.619824972292544,0.380175027707456,NA,"NA",1,1
2020-01-10,"Chicago","Indiana","Indiana",0.575929168943714,0.424070831056286,0.575929168943714,NA,"NA",1,1
2020-01-10,"Sacramento","Milwaukee","Milwaukee",0.563314643870075,0.436685356129925,0.563314643870075,NA,"NA",1,1
2020-01-10,"Utah","Charlotte","Utah",0.243245575371908,0.756754424628092,0.756754424628092,NA,"NA",1,1
2020-01-10,"Brooklyn","Miami","Brooklyn",0.496938140050654,0.503061859949346,0.503061859949346,NA,"NA",1,1
2020-01-10,"Phoenix","Orlando","Phoenix",0.44424512086895,0.55575487913105,0.55575487913105,NA,"NA",1,1
2020-01-11,"Oklahoma City","LA Lakers","LA Lakers",0.640059386615274,0.359940613384726,0.640059386615274,NA,"NA",1,1
2020-01-11,"Boston","New Orleans","New Orleans",0.358771328761615,0.641228671238385,0.358771328761615,NA,"NA",1,1
2020-01-11,"Dallas","Philadelphia","Philadelphia",0.455426759808698,0.544573240191302,0.455426759808698,NA,"NA",1,1
2020-01-11,"Portland","Milwaukee","Milwaukee",0.637792349444958,0.362207650555042,0.637792349444958,NA,"NA",1,1
2020-01-11,"Detroit","Chicago","Chicago",0.491502152203963,0.508497847796037,0.491502152203963,NA,"NA",1,1
2020-01-11,"Denver","Cleveland","Denver",0.257290614193298,0.742709385806702,0.742709385806702,NA,"NA",1,1
2020-01-11,"Houston","Minnesota","Houston",0.172703833352265,0.827296166647735,0.827296166647735,NA,"NA",1,1
2020-01-12,"Toronto","San Antonio","Toronto",0.260469888607968,0.739530111392032,0.739530111392032,NA,"NA",1,1
2020-01-12,"Denver","LA Clippers","LA Clippers",0.507742943729887,0.492257056270113,0.507742943729887,NA,"NA",1,1
2020-01-12,"Memphis","Golden State","Golden State",0.409149744163048,0.590850255836952,0.409149744163048,NA,"NA",1,1
2020-01-12,"New York","Miami","New York",0.664410380083045,0.335589619916955,0.335589619916955,NA,"NA",1,1
2020-01-12,"Brooklyn","Atlanta","Brooklyn",0.265238434578401,0.734761565421599,0.734761565421599,NA,"NA",1,1
2020-01-12,"Washington","Utah","Utah",0.562175570286417,0.437824429713583,0.562175570286417,NA,"NA",1,1
2020-01-12,"Phoenix","Charlotte","Charlotte",0.393932883567064,0.606067116432936,0.393932883567064,NA,"NA",1,1
2020-01-13,"LA Lakers","Cleveland","LA Lakers",0.217635664724386,0.782364335275614,0.782364335275614,NA,"NA",1,1
2020-01-13,"Minnesota","Oklahoma City","Minnesota",0.484555969628854,0.515444030371146,0.515444030371146,NA,"NA",1,1
2020-01-13,"Detroit","New Orleans","Detroit",0.340312205661715,0.659687794338285,0.659687794338285,NA,"NA",1,1
2020-01-13,"Indiana","Philadelphia","Philadelphia",0.496384058767024,0.503615941232976,0.496384058767024,NA,"NA",1,1
2020-01-13,"Sacramento","Orlando","Sacramento",0.396232726996294,0.603767273003706,0.603767273003706,NA,"NA",1,1
2020-01-13,"Portland","Charlotte","Portland",0.370486968610735,0.629513031389265,0.629513031389265,NA,"NA",1,1
2020-01-13,"Boston","Chicago","Chicago",0.426125668493121,0.573874331506879,0.426125668493121,NA,"NA",1,1
2020-01-14,"Golden State","Dallas","Golden State",0.64569963071999,0.35430036928001,0.35430036928001,NA,"NA",1,1
2020-01-14,"LA Clippers","Cleveland","Cleveland",0.283791750694493,0.716208249305507,0.283791750694493,NA,"NA",1,1
2020-01-14,"Milwaukee","New York","Milwaukee",0.202176095404627,0.797823904595373,0.797823904595373,NA,"NA",1,1
2020-01-14,"Atlanta","Phoenix","Atlanta",0.503217539561895,0.496782460438105,0.496782460438105,NA,"NA",1,1
2020-01-14,"Brooklyn","Utah","Utah",0.535498522419306,0.464501477580694,0.535498522419306,NA,"NA",1,1
2020-01-14,"Memphis","Houston","Memphis",0.704663860095457,0.295336139904543,0.295336139904543,NA,"NA",1,1
2020-01-15,"LA Lakers","Orlando","LA Lakers",0.237691571807145,0.762308428192855,0.762308428192855,NA,"NA",1,1
2020-01-15,"Miami","San Antonio","Miami",0.287517153444566,0.712482846555434,0.712482846555434,NA,"NA",1,1
2020-01-15,"Oklahoma City","Toronto","Toronto",0.611879502781339,0.388120497218661,0.611879502781339,NA,"NA",1,1
2020-01-15,"Sacramento","Dallas","Dallas",0.539665763375464,0.460334236624536,0.539665763375464,NA,"NA",1,1
2020-01-15,"Minnesota","Indiana","Indiana",0.581351140598141,0.418648859401859,0.581351140598141,NA,"NA",1,1
2020-01-15,"Philadelphia","Brooklyn","Philadelphia",0.372169049907186,0.627830950092814,0.627830950092814,NA,"NA",1,1
2020-01-15,"Chicago","Washington","Washington",0.449823977541865,0.550176022458135,0.449823977541865,NA,"NA",1,1
2020-01-15,"Denver","Charlotte","Denver",0.255414943847547,0.744585056152453,0.744585056152453,NA,"NA",1,1
2020-01-15,"Houston","Portland","Houston",0.176488895599265,0.823511104400735,0.823511104400735,NA,"NA",1,1
2020-01-15,"Boston","Detroit","Boston",0.338608023860739,0.661391976139261,0.661391976139261,NA,"NA",1,1
2020-01-16,"LA Clippers","Orlando","Orlando",0.332807132851796,0.667192867148204,0.332807132851796,NA,"NA",1,1
2020-01-16,"New Orleans","Utah","Utah",0.61164187697843,0.38835812302157,0.61164187697843,NA,"NA",1,1
2020-01-16,"Golden State","Denver","Golden State",0.58306049647717,0.41693950352283,0.41693950352283,NA,"NA",1,1
2020-01-16,"New York","Phoenix","Phoenix",0.544402976199988,0.455597023800012,0.544402976199988,NA,"NA",1,1
2020-01-16,"Milwaukee","Boston","Boston",0.424412906468663,0.575587093531337,0.424412906468663,NA,"NA",1,1
2020-01-17,"San Antonio","Atlanta","Atlanta",0.428862155136765,0.571137844863235,0.428862155136765,NA,"NA",1,1
2020-01-17,"Oklahoma City","Miami","Miami",0.589052186791871,0.410947813208129,0.589052186791871,NA,"NA",1,1
2020-01-17,"Philadelphia","Chicago","Chicago",0.357942724003478,0.642057275996522,0.357942724003478,NA,"NA",1,1
2020-01-17,"Dallas","Portland","Portland",0.352038631994913,0.647961368005087,0.352038631994913,NA,"NA",1,1
2020-01-17,"Indiana","Minnesota","Minnesota",0.359088224326664,0.640911775673336,0.359088224326664,NA,"NA",1,1
2020-01-17,"Memphis","Cleveland","Cleveland",0.448293222930963,0.551706777069037,0.448293222930963,NA,"NA",1,1
2020-01-17,"Toronto","Washington","Toronto",0.26333198651702,0.73666801348298,0.73666801348298,NA,"NA",1,1
2020-01-18,"New Orleans","LA Clippers","New Orleans",0.592733128386072,0.407266871613928,0.407266871613928,NA,"NA",1,1
2020-01-18,"Oklahoma City","Portland","Portland",0.434833595578237,0.565166404421763,0.434833595578237,NA,"NA",1,1
2020-01-18,"Golden State","Orlando","Orlando",0.564653835120699,0.435346164879301,0.564653835120699,NA,"NA",1,1
2020-01-18,"New York","Philadelphia","Philadelphia",0.694165957683717,0.305834042316283,0.694165957683717,NA,"NA",1,1
2020-01-18,"Houston","LA Lakers","Houston",0.336466749480193,0.663533250519807,0.663533250519807,NA,"NA",1,1
2020-01-18,"Utah","Sacramento","Sacramento",0.395679297659587,0.604320702340413,0.395679297659587,NA,"NA",1,1
2020-01-18,"Atlanta","Detroit","Atlanta",0.514423939733969,0.485576060266031,0.485576060266031,NA,"NA",1,1
2020-01-18,"Chicago","Cleveland","Chicago",0.373267845990636,0.626732154009364,0.626732154009364,NA,"NA",1,1
2020-01-18,"Brooklyn","Milwaukee","Milwaukee",0.517011139300351,0.482988860699649,0.517011139300351,NA,"NA",1,1
2020-01-18,"Minnesota","Toronto","Toronto",0.645259194682997,0.354740805317003,0.645259194682997,NA,"NA",1,1
2020-01-18,"Boston","Phoenix","Phoenix",0.378603662581432,0.621396337418568,0.378603662581432,NA,"NA",1,1
2020-01-19,"San Antonio","Miami","Miami",0.607854825635275,0.392145174364725,0.607854825635275,NA,"NA",1,1
2020-01-19,"Denver","Indiana","Denver",0.382254381306412,0.617745618693588,0.617745618693588,NA,"NA",1,1
2020-01-20,"Boston","LA Lakers","Boston",0.523773302208806,0.476226697791194,0.476226697791194,NA,"NA",1,1
2020-01-20,"Houston","Oklahoma City","Oklahoma City",0.260795535795373,0.739204464204627,0.260795535795373,NA,"NA",1,1
2020-01-20,"Portland","Golden State","Golden State",0.419306422677277,0.580693577322723,0.419306422677277,NA,"NA",1,1
2020-01-20,"Phoenix","San Antonio","Phoenix",0.442932199861597,0.557067800138403,0.557067800138403,NA,"NA",1,1
2020-01-20,"Cleveland","New York","New York",0.431760893739259,0.568239106260741,0.431760893739259,NA,"NA",1,1
2020-01-20,"Memphis","New Orleans","New Orleans",0.420457794047786,0.579542205952214,0.420457794047786,NA,"NA",1,1
2020-01-20,"Miami","Sacramento","Miami",0.310419293867952,0.689580706132048,0.689580706132048,NA,"NA",1,1
2020-01-20,"Utah","Indiana","Utah",0.409924417255464,0.590075582744536,0.590075582744536,NA,"NA",1,1
2020-01-20,"Atlanta","Toronto","Toronto",0.709240597353639,0.290759402646361,0.709240597353639,NA,"NA",1,1
2020-01-20,"Brooklyn","Philadelphia","Brooklyn",0.468011758190637,0.531988241809363,0.531988241809363,NA,"NA",1,1
2020-01-20,"Milwaukee","Chicago","Milwaukee",0.307041923770355,0.692958076229645,0.692958076229645,NA,"NA",1,1
2020-01-20,"Charlotte","Orlando","Orlando",0.491189558632746,0.508810441367254,0.491189558632746,NA,"NA",1,1
2020-01-20,"Minnesota","Denver","Minnesota",0.559282018308872,0.440717981691128,0.440717981691128,NA,"NA",1,1
2020-01-20,"Washington","Detroit","Washington",0.391233847769978,0.608766152230022,0.608766152230022,NA,"NA",1,1
2020-01-21,"Dallas","LA Clippers","LA Clippers",0.492850593351425,0.507149406648575,0.492850593351425,NA,"NA",1,1
2020-01-22,"New Orleans","San Antonio","San Antonio",0.515831765616826,0.484168234383174,0.515831765616826,NA,"NA",1,1
2020-01-22,"New York","LA Lakers","New York",0.670397456564754,0.329602543435246,0.329602543435246,NA,"NA",1,1
2020-01-22,"Atlanta","LA Clippers","Atlanta",0.632144173025705,0.367855826974295,0.367855826974295,NA,"NA",1,1
2020-01-22,"Orlando","Oklahoma City","Oklahoma City",0.518069673425378,0.481930326574622,0.518069673425378,NA,"NA",1,1
2020-01-22,"Golden State","Utah","Golden State",0.61807359767654,0.38192640232346,0.38192640232346,NA,"NA",1,1
2020-01-22,"Chicago","Minnesota","Minnesota",0.431474033653125,0.568525966346875,0.431474033653125,NA,"NA",1,1
2020-01-22,"Detroit","Sacramento","Sacramento",0.483216401265687,0.516783598734313,0.483216401265687,NA,"NA",1,1
2020-01-22,"Toronto","Philadelphia","Toronto",0.382239688803825,0.617760311196175,0.617760311196175,NA,"NA",1,1
2020-01-22,"Phoenix","Indiana","Phoenix",0.51558390066733,0.48441609933267,0.48441609933267,NA,"NA",1,1
2020-01-22,"Miami","Washington","Washington",0.346587997116838,0.653412002883162,0.346587997116838,NA,"NA",1,1
2020-01-22,"Boston","Memphis","Boston",0.344944585243439,0.655055414756561,0.655055414756561,NA,"NA",1,1
2020-01-22,"Houston","Denver","Denver",0.336804115440972,0.663195884559028,0.336804115440972,NA,"NA",1,1
2020-01-23,"Brooklyn","LA Lakers","LA Lakers",0.554428973666451,0.445571026333549,0.554428973666451,NA,"NA",1,1
2020-01-23,"Portland","Dallas","Dallas",0.60798479591366,0.39201520408634,0.60798479591366,NA,"NA",1,1
2020-01-23,"Cleveland","Washington","Washington",0.488132405496165,0.511867594503835,0.488132405496165,NA,"NA",1,1
2020-01-24,"Oklahoma City","Atlanta","Atlanta",0.37451546515354,0.62548453484646,0.37451546515354,NA,"NA",1,1
2020-01-24,"Golden State","Indiana","Golden State",0.576393286398467,0.423606713601533,0.423606713601533,NA,"NA",1,1
2020-01-24,"Miami","LA Clippers","LA Clippers",0.466787843142736,0.533212156857264,0.466787843142736,NA,"NA",1,1
2020-01-24,"San Antonio","Phoenix","San Antonio",0.402636425396437,0.597363574603563,0.597363574603563,NA,"NA",1,1
2020-01-24,"New Orleans","Denver","New Orleans",0.54394679166029,0.45605320833971,0.45605320833971,NA,"NA",1,1
2020-01-24,"New York","Toronto","New York",0.677918111071792,0.322081888928208,0.322081888928208,NA,"NA",1,1
2020-01-24,"Chicago","Sacramento","Chicago",0.399072075516895,0.600927924483105,0.600927924483105,NA,"NA",1,1
2020-01-24,"Charlotte","Milwaukee","Milwaukee",0.672411231843883,0.327588768156117,0.672411231843883,NA,"NA",1,1
2020-01-24,"Orlando","Boston","Boston",0.526811594278071,0.473188405721929,0.526811594278071,NA,"NA",1,1
2020-01-24,"Minnesota","Houston","Houston",0.726839735301633,0.273160264698367,0.726839735301633,NA,"NA",1,1
2020-01-24,"Detroit","Memphis","Detroit",0.396494391777436,0.603505608222564,0.603505608222564,NA,"NA",1,1
2020-01-25,"Philadelphia","LA Lakers","Philadelphia",0.446335545271904,0.553664454728096,0.553664454728096,NA,"NA",1,1
2020-01-25,"Minnesota","Oklahoma City","Oklahoma City",0.51377892761731,0.48622107238269,0.51377892761731,NA,"NA",1,1
2020-01-25,"Utah","Dallas","Utah",0.420778634092437,0.579221365907563,0.579221365907563,NA,"NA",1,1
2020-01-25,"Cleveland","Chicago","Chicago",0.525571869337544,0.474428130662456,0.525571869337544,NA,"NA",1,1
2020-01-25,"Detroit","Brooklyn","Detroit",0.460089466003202,0.539910533996798,0.539910533996798,NA,"NA",1,1
2020-01-26,"Orlando","LA Clippers","Orlando",0.546155076536752,0.453844923463248,0.453844923463248,NA,"NA",1,1
2020-01-26,"San Antonio","Toronto","San Antonio",0.564365321149567,0.435634678850433,0.435634678850433,NA,"NA",1,1
2020-01-26,"New Orleans","Boston","New Orleans",0.517520112412117,0.482479887587883,0.482479887587883,NA,"NA",1,1
2020-01-26,"New York","Brooklyn","New York",0.572885350654147,0.427114649345853,0.427114649345853,NA,"NA",1,1
2020-01-26,"Atlanta","Washington","Atlanta",0.515301983394358,0.484698016605642,0.484698016605642,NA,"NA",1,1
2020-01-26,"Portland","Indiana","Indiana",0.571994064011327,0.428005935988673,0.571994064011327,NA,"NA",1,1
2020-01-26,"Denver","Houston","Houston",0.614312280936207,0.385687719063793,0.614312280936207,NA,"NA",1,1
2020-01-26,"Memphis","Phoenix","Memphis",0.419538742382183,0.580461257617817,0.580461257617817,NA,"NA",1,1
2020-01-27,"Oklahoma City","Dallas","Dallas",0.576820598983857,0.423179401016143,0.576820598983857,NA,"NA",1,1
2020-01-27,"Chicago","San Antonio","San Antonio",0.447011848355392,0.552988151644608,0.447011848355392,NA,"NA",1,1
2020-01-27,"Minnesota","Sacramento","Minnesota",0.444133931066495,0.555866068933505,0.555866068933505,NA,"NA",1,1
