"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-12-27,"Charlotte","Oklahoma City","Oklahoma City",0.437711094987617,0.562288905012383,0.437711094987617,NA,"NA",1,1
2019-12-27,"Golden State","Phoenix","Golden State",0.547440036739267,0.452559963260733,0.452559963260733,NA,"NA",1,1
2019-12-27,"Atlanta","Milwaukee","Atlanta",0.671568617799156,0.328431382200844,0.328431382200844,NA,"NA",1,1
2019-12-27,"Orlando","Philadelphia","Orlando",0.545577212550768,0.454422787449232,0.454422787449232,NA,"NA",1,1
2019-12-27,"Miami","Indiana","Indiana",0.375244412715746,0.624755587284254,0.375244412715746,NA,"NA",1,1
2019-12-27,"Boston","Cleveland","Cleveland",0.307421903008003,0.692578096991997,0.307421903008003,NA,"NA",1,1
2019-12-28,"Golden State","Dallas","Golden State",0.694955517137905,0.305044482862095,0.305044482862095,NA,"NA",1,1
2019-12-28,"New Orleans","Indiana","New Orleans",0.540570010252052,0.459429989747948,0.459429989747948,NA,"NA",1,1
2019-12-28,"Portland","LA Lakers","LA Lakers",NA,NA,NA,NA,"NA",0,1
2019-12-28,"LA Clippers","Utah","Utah",0.292705676567915,0.707294323432085,0.292705676567915,NA,"NA",1,1
2019-12-28,"San Antonio","Detroit","San Antonio",0.503446758792163,0.496553241207837,0.496553241207837,NA,"NA",1,1
2019-12-28,"Washington","New York","Washington",0.410664970760793,0.589335029239207,0.589335029239207,NA,"NA",1,1
2019-12-28,"Chicago","Atlanta","Chicago",0.294870662006337,0.705129337993663,0.705129337993663,NA,"NA",1,1
2019-12-28,"Miami","Philadelphia","Philadelphia",0.45608435108393,0.54391564891607,0.45608435108393,NA,"NA",1,1
2019-12-28,"Minnesota","Cleveland","Minnesota",0.33162368657337,0.66837631342663,0.66837631342663,NA,"NA",1,1
2019-12-28,"Sacramento","Phoenix","Sacramento",0.39434148892363,0.60565851107637,0.60565851107637,NA,"NA",1,1
2019-12-28,"Milwaukee","Orlando","Orlando",0.266852944124115,0.733147055875885,0.266852944124115,NA,"NA",1,1
2019-12-28,"Houston","Brooklyn","Houston",0.291638354425962,0.708361645574038,0.708361645574038,NA,"NA",1,1
2019-12-28,"Boston","Toronto","Toronto",0.560240219710207,0.439759780289793,0.560240219710207,NA,"NA",1,1
2019-12-28,"Denver","Memphis","Denver",0.256821264988099,0.743178735011901,0.743178735011901,NA,"NA",1,1
2019-12-29,"LA Lakers","Dallas","LA Lakers",0.350618198756106,0.649381801243894,0.649381801243894,NA,"NA",1,1
2019-12-29,"Toronto","Oklahoma City","Oklahoma City",0.302300938829562,0.697699061170438,0.302300938829562,NA,"NA",1,1
2019-12-29,"New Orleans","Houston","New Orleans",0.747209383561734,0.252790616438266,0.252790616438266,NA,"NA",1,1
2019-12-29,"Denver","Sacramento","Denver",0.332721049504129,0.667278950495871,0.667278950495871,NA,"NA",1,1
2019-12-29,"Memphis","Charlotte","Memphis",0.399769663554857,0.600230336445143,0.600230336445143,NA,"NA",1,1
2019-12-30,"Orlando","Atlanta","Atlanta",0.385947900029861,0.614052099970139,0.385947900029861,NA,"NA",1,1
2019-12-30,"Chicago","Milwaukee","Milwaukee",0.649564166434489,0.350435833565511,0.649564166434489,NA,"NA",1,1
2019-12-30,"Washington","Miami","Miami",0.686822864740899,0.313177135259101,0.686822864740899,NA,"NA",1,1
2019-12-30,"Minnesota","Brooklyn","Minnesota",0.483645491492534,0.516354508507466,0.516354508507466,NA,"NA",1,1
2019-12-30,"Portland","Phoenix","Phoenix",NA,NA,NA,NA,"NA",0,1
2019-12-30,"Utah","Detroit","Utah",0.399320204880901,0.600679795119099,0.600679795119099,NA,"NA",1,1
2019-12-31,"San Antonio","Golden State","San Antonio",0.353911107375074,0.646088892624926,0.646088892624926,NA,"NA",1,1
2019-12-31,"Oklahoma City","Dallas","Oklahoma City",0.594304218705072,0.405695781294928,0.405695781294928,NA,"NA",1,1
2019-12-31,"Sacramento","LA Clippers","LA Clippers",0.646542609946661,0.353457390053339,0.646542609946661,NA,"NA",1,1
2019-12-31,"Indiana","Philadelphia","Philadelphia",0.573916671671679,0.426083328328321,0.573916671671679,NA,"NA",1,1
2019-12-31,"Charlotte","Boston","Charlotte",0.54703997517574,0.45296002482426,0.45296002482426,NA,"NA",1,1
2019-12-31,"Toronto","Cleveland","Cleveland",0.237027711662075,0.762972288337925,0.237027711662075,NA,"NA",1,1
2019-12-31,"Houston","Denver","Denver",0.343717165470644,0.656282834529356,0.343717165470644,NA,"NA",1,1
2020-01-01,"LA Lakers","Phoenix","Phoenix",0.211097775325121,0.788902224674879,0.211097775325121,NA,"NA",1,1
2020-01-01,"New York","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-01-01,"Washington","Orlando","Orlando",0.547013377425396,0.452986622574604,0.547013377425396,NA,"NA",1,1
2020-01-01,"Milwaukee","Minnesota","Minnesota",0.284004280474611,0.715995719525389,0.284004280474612,NA,"NA",1,1
2020-01-02,"San Antonio","Oklahoma City","Oklahoma City",0.437501632619272,0.562498367380728,0.437501632619272,NA,"NA",1,1
2020-01-02,"Minnesota","Golden State","Golden State",0.35819583023237,0.64180416976763,0.35819583023237,NA,"NA",1,1
2020-01-02,"LA Clippers","Detroit","LA Clippers",0.265170497429333,0.734829502570667,0.734829502570667,NA,"NA",1,1
2020-01-02,"Dallas","Brooklyn","Dallas",0.388652636560405,0.611347363439595,0.611347363439595,NA,"NA",1,1
2020-01-02,"Cleveland","Charlotte","Charlotte",0.485203638397627,0.514796361602373,0.485203638397627,NA,"NA",1,1
2020-01-02,"Chicago","Utah","Utah",0.525562590788818,0.474437409211182,0.525562590788818,NA,"NA",1,1
2020-01-02,"Sacramento","Memphis","Memphis",0.391314865803859,0.608685134196141,0.391314865803859,NA,"NA",1,1
2020-01-02,"Indiana","Denver","Indiana",0.492241845746666,0.507758154253334,0.507758154253334,NA,"NA",1,1
2020-01-02,"Miami","Toronto","Toronto",0.413933900383328,0.586066099616672,0.413933900383328,NA,"NA",1,1
2020-01-03,"LA Lakers","New Orleans","LA Lakers",0.190467187963057,0.809532812036943,0.809532812036943,NA,"NA",1,1
2020-01-03,"Phoenix","New York","Phoenix",0.360254266933228,0.639745733066772,0.639745733066772,NA,"NA",1,1
2020-01-03,"Boston","Atlanta","Atlanta",0.323951813477229,0.676048186522771,0.323951813477229,NA,"NA",1,1
2020-01-03,"Houston","Philadelphia","Philadelphia",0.358944041666019,0.641055958333981,0.358944041666019,NA,"NA",1,1
2020-01-03,"Washington","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-01-03,"Orlando","Miami","Miami",0.572988118534399,0.427011881465601,0.572988118534399,NA,"NA",1,1
2020-01-04,"Cleveland","Oklahoma City","Cleveland",0.536656774754438,0.463343225245562,0.463343225245562,NA,"NA",1,1
2020-01-04,"Sacramento","New Orleans","Sacramento",0.325283707057608,0.674716292942392,0.674716292942392,NA,"NA",1,1
2020-01-04,"Milwaukee","San Antonio","San Antonio",0.264803308455216,0.735196691544784,0.264803308455216,NA,"NA",1,1
2020-01-04,"LA Clippers","Memphis","Memphis",0.211836129054969,0.788163870945031,0.211836129054969,NA,"NA",1,1
2020-01-04,"Golden State","Detroit","Golden State",0.535362497450254,0.464637502549746,0.464637502549746,NA,"NA",1,1
2020-01-04,"Atlanta","Indiana","Indiana",0.599710602466119,0.400289397533881,0.599710602466119,NA,"NA",1,1
2020-01-04,"Dallas","Charlotte","Charlotte",0.263061865764551,0.736938134235449,0.263061865764551,NA,"NA",1,1
2020-01-04,"Orlando","Utah","Orlando",0.51761662925031,0.48238337074969,0.48238337074969,NA,"NA",1,1
2020-01-04,"Chicago","Boston","Chicago",0.500468451740599,0.499531548259401,0.499531548259401,NA,"NA",1,1
2020-01-04,"Washington","Denver","Denver",0.675625757202432,0.324374242797568,0.675625757202432,NA,"NA",1,1
2020-01-04,"Brooklyn","Toronto","Brooklyn",0.501107374541457,0.498892625458543,0.498892625458543,NA,"NA",1,1
2020-01-05,"LA Clippers","New York","LA Clippers",0.183635454582251,0.816364545417749,0.816364545417749,NA,"NA",1,1
2020-01-05,"LA Lakers","Detroit","Detroit",0.239924561388448,0.760075438611552,0.239924561388448,NA,"NA",1,1
2020-01-05,"Cleveland","Minnesota","Cleveland",0.568085332037495,0.431914667962505,0.431914667962505,NA,"NA",1,1
2020-01-05,"Miami","Portland","Miami",NA,NA,NA,NA,"NA",0,1
2020-01-05,"Phoenix","Memphis","Memphis",0.411483204626956,0.588516795373044,0.411483204626956,NA,"NA",1,1
2020-01-06,"Philadelphia","Oklahoma City","Oklahoma City",0.303987159362736,0.696012840637264,0.303987159362736,NA,"NA",1,1
2020-01-06,"Sacramento","Golden State","Sacramento",0.313336403001233,0.686663596998767,0.686663596998767,NA,"NA",1,1
2020-01-06,"San Antonio","Milwaukee","San Antonio",0.622586872772573,0.377413127227427,0.377413127227427,NA,"NA",1,1
2020-01-06,"New Orleans","Utah","Utah",0.589039664370032,0.410960335629968,0.589039664370032,NA,"NA",1,1
2020-01-06,"Dallas","Chicago","Dallas",0.292035006004609,0.707964993995391,0.707964993995391,NA,"NA",1,1
2020-01-06,"Charlotte","Indiana","Indiana",0.54953254341028,0.45046745658972,0.54953254341028,NA,"NA",1,1
2020-01-06,"Atlanta","Denver","Denver",0.631681437503726,0.368318562496274,0.631681437503726,NA,"NA",1,1
2020-01-06,"Orlando","Brooklyn","Orlando",0.528740687392491,0.471259312607509,0.471259312607509,NA,"NA",1,1
2020-01-06,"Washington","Boston","Washington",0.547721973273898,0.452278026726102,0.452278026726102,NA,"NA",1,1
2020-01-07,"LA Lakers","New York","New York",0.170308553176374,0.829691446823626,0.170308553176374,NA,"NA",1,1
2020-01-07,"Brooklyn","Oklahoma City","Brooklyn",0.351081334120725,0.648918665879275,0.648918665879275,NA,"NA",1,1
2020-01-07,"Phoenix","Sacramento","Sacramento",0.48033479425009,0.51966520574991,0.48033479425009,NA,"NA",1,1
2020-01-07,"Cleveland","Detroit","Detroit",0.586558575191842,0.413441424808158,0.586558575191842,NA,"NA",1,1
2020-01-07,"Toronto","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-01-07,"Memphis","Minnesota","Minnesota",0.449547761552624,0.550452238447376,0.449547761552624,NA,"NA",1,1
2020-01-08,"Boston","San Antonio","San Antonio",0.347639983325596,0.652360016674404,0.347639983325596,NA,"NA",1,1
2020-01-08,"New Orleans","Chicago","New Orleans",0.482156217838231,0.517843782161769,0.517843782161769,NA,"NA",1,1
2020-01-08,"Golden State","Milwaukee","Milwaukee",0.6733146578874,0.3266853421126,0.6733146578874,NA,"NA",1,1
2020-01-08,"Utah","New York","Utah",0.280497137257109,0.719502862742891,0.719502862742891,NA,"NA",1,1
2020-01-08,"Indiana","Miami","Indiana",0.525008368900834,0.474991631099166,0.474991631099166,NA,"NA",1,1
2020-01-08,"Atlanta","Houston","Atlanta",0.790415339830737,0.209584660169263,0.209584660169263,NA,"NA",1,1
2020-01-08,"Dallas","Denver","Dallas",0.381630561364985,0.618369438635015,0.618369438635015,NA,"NA",1,1
2020-01-08,"Orlando","Washington","Washington",0.399762101280855,0.600237898719145,0.399762101280855,NA,"NA",1,1
2020-01-08,"Charlotte","Toronto","Toronto",0.649629389064768,0.350370610935232,0.649629389064768,NA,"NA",1,1
2020-01-09,"Oklahoma City","Houston","Houston",0.696201565596222,0.303798434403778,0.696201565596222,NA,"NA",1,1
2020-01-09,"Philadelphia","Boston","Philadelphia",0.276462286115679,0.723537713884321,0.723537713884321,NA,"NA",1,1
2020-01-09,"Minnesota","Portland","Minnesota",NA,NA,NA,NA,"NA",0,1
2020-01-09,"Detroit","Cleveland","Cleveland",0.328420945809953,0.671579054190047,0.328420945809953,NA,"NA",1,1
2020-01-10,"LA Clippers","Golden State","LA Clippers",0.145894186198053,0.854105813801947,0.854105813801947,NA,"NA",1,1
2020-01-10,"New York","New Orleans","New Orleans",0.465524870700379,0.534475129299621,0.465524870700379,NA,"NA",1,1
2020-01-10,"Dallas","LA Lakers","Dallas",0.534203252143829,0.465796747856171,0.465796747856171,NA,"NA",1,1
2020-01-10,"Memphis","San Antonio","Memphis",0.433540350532436,0.566459649467564,0.566459649467564,NA,"NA",1,1
2020-01-10,"Washington","Atlanta","Washington",0.390338385834012,0.609661614165988,0.609661614165988,NA,"NA",1,1
2020-01-10,"Chicago","Indiana","Chicago",0.532732191005664,0.467267808994336,0.467267808994336,NA,"NA",1,1
2020-01-10,"Sacramento","Milwaukee","Sacramento",0.530666589057258,0.469333410942742,0.469333410942742,NA,"NA",1,1
2020-01-10,"Utah","Charlotte","Utah",0.341504659816707,0.658495340183293,0.658495340183293,NA,"NA",1,1
2020-01-10,"Brooklyn","Miami","Miami",0.522142598737345,0.477857401262655,0.522142598737345,NA,"NA",1,1
2020-01-10,"Phoenix","Orlando","Orlando",0.469029892770023,0.530970107229977,0.469029892770023,NA,"NA",1,1
2020-01-11,"Oklahoma City","LA Lakers","Oklahoma City",0.670907545054114,0.329092454945886,0.329092454945886,NA,"NA",1,1
2020-01-11,"Boston","New Orleans","New Orleans",0.322352027988877,0.677647972011123,0.322352027988877,NA,"NA",1,1
2020-01-11,"Dallas","Philadelphia","Philadelphia",0.467646467025212,0.532353532974788,0.467646467025212,NA,"NA",1,1
2020-01-11,"Portland","Milwaukee","Portland",NA,NA,NA,NA,"NA",0,1
2020-01-11,"Detroit","Chicago","Detroit",0.395882583423923,0.604117416576077,0.604117416576077,NA,"NA",1,1
2020-01-11,"Denver","Cleveland","Denver",0.235486314465799,0.764513685534201,0.764513685534201,NA,"NA",1,1
2020-01-11,"Houston","Minnesota","Minnesota",0.211286452026799,0.788713547973201,0.211286452026799,NA,"NA",1,1
2020-01-12,"Toronto","San Antonio","Toronto",0.259766669574893,0.740233330425107,0.740233330425107,NA,"NA",1,1
2020-01-12,"Denver","LA Clippers","Denver",0.546605988909008,0.453394011090992,0.453394011090992,NA,"NA",1,1
2020-01-12,"Memphis","Golden State","Golden State",0.395231428045966,0.604768571954034,0.395231428045966,NA,"NA",1,1
2020-01-12,"New York","Miami","New York",0.672954266343099,0.327045733656901,0.327045733656901,NA,"NA",1,1
2020-01-12,"Brooklyn","Atlanta","Brooklyn",0.272787945269583,0.727212054730417,0.727212054730417,NA,"NA",1,1
2020-01-12,"Washington","Utah","Washington",0.549362644965709,0.450637355034291,0.450637355034291,NA,"NA",1,1
2020-01-12,"Phoenix","Charlotte","Charlotte",0.382641024162504,0.617358975837496,0.382641024162504,NA,"NA",1,1
2020-01-13,"LA Lakers","Cleveland","LA Lakers",0.172760042965066,0.827239957034934,0.827239957034934,NA,"NA",1,1
2020-01-13,"Minnesota","Oklahoma City","Oklahoma City",0.450274877947939,0.549725122052061,0.450274877947939,NA,"NA",1,1
2020-01-13,"Detroit","New Orleans","Detroit",0.330218640595998,0.669781359404002,0.669781359404002,NA,"NA",1,1
2020-01-13,"Indiana","Philadelphia","Philadelphia",0.526906626294681,0.473093373705319,0.526906626294681,NA,"NA",1,1
2020-01-13,"Sacramento","Orlando","Orlando",0.394574419136967,0.605425580863033,0.394574419136967,NA,"NA",1,1
2020-01-13,"Portland","Charlotte","Portland",NA,NA,NA,NA,"NA",0,1
2020-01-13,"Boston","Chicago","Chicago",0.379371947278398,0.620628052721602,0.379371947278398,NA,"NA",1,1
2020-01-14,"Golden State","Dallas","Golden State",0.674981156878693,0.325018843121307,0.325018843121307,NA,"NA",1,1
2020-01-14,"LA Clippers","Cleveland","Cleveland",0.168637325195388,0.831362674804612,0.168637325195388,NA,"NA",1,1
2020-01-14,"Milwaukee","New York","New York",0.207915681690566,0.792084318309434,0.207915681690566,NA,"NA",1,1
2020-01-14,"Atlanta","Phoenix","Atlanta",0.545417955521428,0.454582044478572,0.454582044478572,NA,"NA",1,1
2020-01-14,"Brooklyn","Utah","Utah",0.446776250881041,0.553223749118959,0.446776250881041,NA,"NA",1,1
2020-01-14,"Memphis","Houston","Memphis",0.730684006672654,0.269315993327346,0.269315993327346,NA,"NA",1,1
2020-01-15,"LA Lakers","Orlando","Orlando",0.22186952616445,0.77813047383555,0.22186952616445,NA,"NA",1,1
2020-01-15,"Miami","San Antonio","San Antonio",0.287947478011146,0.712052521988854,0.287947478011146,NA,"NA",1,1
2020-01-15,"Oklahoma City","Toronto","Oklahoma City",0.599673081575742,0.400326918424258,0.400326918424258,NA,"NA",1,1
2020-01-15,"Sacramento","Dallas","Sacramento",0.489172065787717,0.510827934212283,0.510827934212283,NA,"NA",1,1
2020-01-15,"Minnesota","Indiana","Minnesota",0.495672623987188,0.504327376012812,0.504327376012812,NA,"NA",1,1
2020-01-15,"Philadelphia","Brooklyn","Brooklyn",0.345909017033123,0.654090982966877,0.345909017033123,NA,"NA",1,1
2020-01-15,"Chicago","Washington","Washington",0.415051949700699,0.584948050299301,0.415051949700699,NA,"NA",1,1
2020-01-15,"Denver","Charlotte","Denver",0.270965217637556,0.729034782362444,0.729034782362444,NA,"NA",1,1
2020-01-15,"Houston","Portland","Houston",NA,NA,NA,NA,"NA",0,1
2020-01-15,"Boston","Detroit","Detroit",0.40822878988328,0.59177121011672,0.40822878988328,NA,"NA",1,1
2020-01-16,"LA Clippers","Orlando","Orlando",0.233948743012917,0.766051256987083,0.233948743012917,NA,"NA",1,1
2020-01-16,"New Orleans","Utah","Utah",0.546892086988905,0.453107913011095,0.546892086988905,NA,"NA",1,1
2020-01-16,"Golden State","Denver","Denver",0.626758843183047,0.373241156816953,0.626758843183047,NA,"NA",1,1
2020-01-16,"New York","Phoenix","Phoenix",0.525505684865068,0.474494315134932,0.525505684865068,NA,"NA",1,1
2020-01-16,"Milwaukee","Boston","Milwaukee",0.341321307625788,0.658678692374212,0.658678692374212,NA,"NA",1,1
2020-01-17,"San Antonio","Atlanta","San Antonio",0.402320268119881,0.597679731880119,0.597679731880119,NA,"NA",1,1
2020-01-17,"Oklahoma City","Miami","Miami",0.587696313887562,0.412303686112438,0.587696313887562,NA,"NA",1,1
2020-01-17,"Philadelphia","Chicago","Philadelphia",0.275836740197001,0.724163259802999,0.724163259802999,NA,"NA",1,1
2020-01-17,"Dallas","Portland","Dallas",NA,NA,NA,NA,"NA",0,1
2020-01-17,"Indiana","Minnesota","Minnesota",0.377237649417915,0.622762350582085,0.377237649417915,NA,"NA",1,1
2020-01-17,"Memphis","Cleveland","Memphis",0.376107588988649,0.623892411011351,0.623892411011351,NA,"NA",1,1
2020-01-17,"Toronto","Washington","Toronto",0.265238061542527,0.734761938457473,0.734761938457473,NA,"NA",1,1
2020-01-18,"New Orleans","LA Clippers","New Orleans",0.702258790199705,0.297741209800295,0.297741209800295,NA,"NA",1,1
2020-01-18,"Oklahoma City","Portland","Oklahoma City",NA,NA,NA,NA,"NA",0,1
2020-01-18,"Golden State","Orlando","Orlando",0.549954147626514,0.450045852373486,0.549954147626514,NA,"NA",1,1
2020-01-18,"New York","Philadelphia","Philadelphia",0.712756417704122,0.287243582295878,0.712756417704122,NA,"NA",1,1
2020-01-18,"Houston","LA Lakers","LA Lakers",0.421534360279097,0.578465639720903,0.421534360279097,NA,"NA",1,1
2020-01-18,"Utah","Sacramento","Utah",0.424854197331171,0.575145802668829,0.575145802668829,NA,"NA",1,1
2020-01-18,"Atlanta","Detroit","Atlanta",0.565630025341642,0.434369974658358,0.434369974658358,NA,"NA",1,1
2020-01-18,"Chicago","Cleveland","Chicago",0.376205276980538,0.623794723019462,0.623794723019462,NA,"NA",1,1
2020-01-18,"Brooklyn","Milwaukee","Milwaukee",0.504228432196724,0.495771567803276,0.504228432196724,NA,"NA",1,1
2020-01-18,"Minnesota","Toronto","Toronto",0.567687286683969,0.432312713316031,0.567687286683969,NA,"NA",1,1
2020-01-18,"Boston","Phoenix","Phoenix",0.358131725067676,0.641868274932324,0.358131725067676,NA,"NA",1,1
2020-01-19,"San Antonio","Miami","Miami",0.60738940093459,0.39261059906541,0.60738940093459,NA,"NA",1,1
2020-01-19,"Denver","Indiana","Denver",0.37340438619433,0.62659561380567,0.62659561380567,NA,"NA",1,1
2020-01-20,"Boston","LA Lakers","Boston",0.622544835943105,0.377455164056895,0.377455164056895,NA,"NA",1,1
2020-01-20,"Houston","Oklahoma City","Houston",0.213908319588946,0.786091680411054,0.786091680411054,NA,"NA",1,1
2020-01-20,"Portland","Golden State","Golden State",NA,NA,NA,NA,"NA",0,1
2020-01-20,"Phoenix","San Antonio","Phoenix",0.415272861796173,0.584727138203827,0.584727138203827,NA,"NA",1,1
2020-01-20,"Cleveland","New York","Cleveland",0.424110187648087,0.575889812351913,0.575889812351913,NA,"NA",1,1
2020-01-20,"Memphis","New Orleans","New Orleans",0.401665541276612,0.598334458723388,0.401665541276612,NA,"NA",1,1
2020-01-20,"Miami","Sacramento","Sacramento",0.346081765004977,0.653918234995023,0.346081765004977,NA,"NA",1,1
2020-01-20,"Utah","Indiana","Indiana",0.468032251566479,0.531967748433521,0.468032251566478,NA,"NA",1,1
2020-01-20,"Atlanta","Toronto","Atlanta",0.686767491671681,0.313232508328319,0.313232508328319,NA,"NA",1,1
2020-01-20,"Brooklyn","Philadelphia","Brooklyn",0.510646771474133,0.489353228525867,0.489353228525867,NA,"NA",1,1
2020-01-20,"Milwaukee","Chicago","Milwaukee",0.27670114146199,0.72329885853801,0.72329885853801,NA,"NA",1,1
2020-01-20,"Charlotte","Orlando","Charlotte",0.4358511764936,0.5641488235064,0.5641488235064,NA,"NA",1,1
2020-01-20,"Minnesota","Denver","Denver",0.539032258081153,0.460967741918847,0.539032258081153,NA,"NA",1,1
2020-01-20,"Washington","Detroit","Washington",0.483189082904967,0.516810917095033,0.516810917095033,NA,"NA",1,1
2020-01-21,"Dallas","LA Clippers","LA Clippers",0.539175959494647,0.460824040505353,0.539175959494647,NA,"NA",1,1
2020-01-22,"New Orleans","San Antonio","New Orleans",0.47672187201614,0.52327812798386,0.52327812798386,NA,"NA",1,1
2020-01-22,"New York","LA Lakers","LA Lakers",0.746935851355325,0.253064148644675,0.746935851355325,NA,"NA",1,1
2020-01-22,"Atlanta","LA Clippers","LA Clippers",0.744832602278173,0.255167397721827,0.744832602278173,NA,"NA",1,1
2020-01-22,"Orlando","Oklahoma City","Oklahoma City",0.471085998358327,0.528914001641673,0.471085998358327,NA,"NA",1,1
2020-01-22,"Golden State","Utah","Golden State",0.578842703071221,0.421157296928779,0.421157296928779,NA,"NA",1,1
2020-01-22,"Chicago","Minnesota","Chicago",0.456249727828604,0.543750272171396,0.543750272171396,NA,"NA",1,1
2020-01-22,"Detroit","Sacramento","Sacramento",0.464158283200751,0.535841716799249,0.464158283200751,NA,"NA",1,1
2020-01-22,"Toronto","Philadelphia","Toronto",0.445482999311386,0.554517000688614,0.554517000688614,NA,"NA",1,1
2020-01-22,"Phoenix","Indiana","Phoenix",0.514390939639827,0.485609060360173,0.485609060360173,NA,"NA",1,1
2020-01-22,"Miami","Washington","Miami",0.269479870809809,0.730520129190191,0.730520129190191,NA,"NA",1,1
2020-01-22,"Boston","Memphis","Memphis",0.362228966081115,0.637771033918885,0.362228966081115,NA,"NA",1,1
2020-01-22,"Houston","Denver","Houston",0.316504851468839,0.683495148531161,0.683495148531161,NA,"NA",1,1
2020-01-23,"Brooklyn","LA Lakers","LA Lakers",0.560317697246152,0.439682302753848,0.560317697246152,NA,"NA",1,1
2020-01-23,"Portland","Dallas","Dallas",NA,NA,NA,NA,"NA",0,1
2020-01-23,"Cleveland","Washington","Washington",0.450634011071654,0.549365988928346,0.450634011071654,NA,"NA",1,1
2020-01-24,"Oklahoma City","Atlanta","Oklahoma City",0.355207102902859,0.644792897097141,0.644792897097141,NA,"NA",1,1
2020-01-24,"Golden State","Indiana","Indiana",0.588541168343934,0.411458831656066,0.588541168343934,NA,"NA",1,1
2020-01-24,"Miami","LA Clippers","Miami",0.508454810571621,0.491545189428379,0.491545189428379,NA,"NA",1,1
2020-01-24,"San Antonio","Phoenix","San Antonio",0.453805125587088,0.546194874412912,0.546194874412912,NA,"NA",1,1
2020-01-24,"New Orleans","Denver","Denver",0.617842897169477,0.382157102830523,0.617842897169477,NA,"NA",1,1
2020-01-24,"New York","Toronto","Toronto",0.708573204599884,0.291426795400116,0.708573204599884,NA,"NA",1,1
2020-01-24,"Chicago","Sacramento","Sacramento",0.478709870030458,0.521290129969542,0.478709870030458,NA,"NA",1,1
2020-01-24,"Charlotte","Milwaukee","Charlotte",0.650717418453432,0.349282581546568,0.349282581546568,NA,"NA",1,1
2020-01-24,"Orlando","Boston","Boston",0.492145570978026,0.507854429021974,0.492145570978026,NA,"NA",1,1
2020-01-24,"Minnesota","Houston","Houston",0.674699907925949,0.325300092074051,0.674699907925949,NA,"NA",1,1
2020-01-24,"Detroit","Memphis","Detroit",0.390525705097451,0.609474294902549,0.609474294902549,NA,"NA",1,1
2020-01-25,"Philadelphia","LA Lakers","Philadelphia",0.482082122013568,0.517917877986432,0.517917877986432,NA,"NA",1,1
2020-01-25,"Minnesota","Oklahoma City","Minnesota",0.429575690037023,0.570424309962977,0.570424309962977,NA,"NA",1,1
2020-01-25,"Utah","Dallas","Dallas",0.516465181335586,0.483534818664414,0.516465181335586,NA,"NA",1,1
2020-01-25,"Cleveland","Chicago","Chicago",0.509677656094314,0.490322343905686,0.509677656094314,NA,"NA",1,1
2020-01-25,"Detroit","Brooklyn","Detroit",0.484883095499328,0.515116904500672,0.515116904500672,NA,"NA",1,1
2020-01-26,"Orlando","LA Clippers","Orlando",0.649642976155356,0.350357023844644,0.350357023844644,NA,"NA",1,1
2020-01-26,"San Antonio","Toronto","San Antonio",0.614025650025517,0.385974349974483,0.385974349974483,NA,"NA",1,1
2020-01-26,"New Orleans","Boston","New Orleans",0.543943032174992,0.456056967825008,0.456056967825008,NA,"NA",1,1
2020-01-26,"New York","Brooklyn","Brooklyn",0.612063712631579,0.387936287368421,0.612063712631579,NA,"NA",1,1
2020-01-26,"Atlanta","Washington","Atlanta",0.495265282567593,0.504734717432407,0.504734717432407,NA,"NA",1,1
2020-01-26,"Portland","Indiana","Portland",NA,NA,NA,NA,"NA",0,1
2020-01-26,"Denver","Houston","Houston",0.562310747437595,0.437689252562405,0.562310747437595,NA,"NA",1,1
2020-01-26,"Memphis","Phoenix","Phoenix",0.454318604086341,0.545681395913659,0.454318604086341,NA,"NA",1,1
2020-01-27,"Oklahoma City","Dallas","Oklahoma City",0.588548593143039,0.411451406856961,0.411451406856961,NA,"NA",1,1
2020-01-27,"Chicago","San Antonio","San Antonio",0.409885267657974,0.590114732342026,0.409885267657974,NA,"NA",1,1
2020-01-27,"Minnesota","Sacramento","Sacramento",0.490527381789755,0.509472618210245,0.490527381789755,NA,"NA",1,1
2020-01-27,"Miami","Orlando","Orlando",0.282434170814836,0.717565829185164,0.282434170814836,NA,"NA",1,1
2020-01-27,"Detroit","Cleveland","Detroit",0.324737207306324,0.675262792693676,0.675262792693676,NA,"NA",1,1
2020-01-27,"Utah","Houston","Houston",0.616834632504056,0.383165367495944,0.616834632504056,NA,"NA",1,1
2020-01-28,"LA Lakers","LA Clippers","LA Clippers",0.418219878611281,0.581780121388719,0.418219878611281,NA,"NA",1,1
2020-01-28,"Philadelphia","Golden State","Philadelphia",0.238291738907287,0.761708261092713,0.761708261092713,NA,"NA",1,1
2020-01-28,"Cleveland","New Orleans","Cleveland",0.486895373270336,0.513104626729664,0.513104626729664,NA,"NA",1,1
2020-01-28,"Charlotte","New York","New York",0.350744817147131,0.649255182852869,0.350744817147131,NA,"NA",1,1
2020-01-28,"Toronto","Atlanta","Atlanta",0.223250791264804,0.776749208735196,0.223250791264804,NA,"NA",1,1
