"","DATE","home_team_name","road_team_name","d_road_team_predicted_win","road_team_prob_win","d_home_team_predicted_win","home_team_prob_win","predicted_winner","actual_winner"
"509",2016-01-03,"Toronto","Chicago",1,0.502970776530369,0,0.497029223469631,"Chicago","Chicago"
"510",2016-01-03,"Denver","Portland",0,0.471973415640128,1,0.528026584359872,"Denver","Portland"
"511",2016-01-04,"Oklahoma City","Sacramento",0,0.310742586756226,1,0.689257413243774,"Oklahoma City","Sacramento"
"512",2016-01-04,"Milwaukee","San Antonio",0,0.472572472089285,1,0.527427527910715,"Milwaukee","San Antonio"
"513",2016-01-04,"Golden State","Charlotte",0,0.180043915970596,1,0.819956084029404,"Golden State","Golden State"
"514",2016-01-04,"Philadelphia","Minnesota",1,0.683716881335668,0,0.316283118664332,"Minnesota","Philadelphia"
"515",2016-01-04,"Miami","Indiana",1,0.555592328867261,0,0.444407671132739,"Indiana","Miami"
"516",2016-01-04,"Cleveland","Toronto",0,0.263350296806676,1,0.736649703193324,"Cleveland","Cleveland"
"517",2016-01-04,"Detroit","Orlando",0,0.395365914650482,1,0.604634085349518,"Detroit","Detroit"
"518",2016-01-04,"Portland","Memphis",1,0.522452395002549,0,0.477547604997451,"Memphis","Memphis"
"519",2016-01-04,"Utah","Houston",1,0.520531260091186,0,0.479468739908814,"Houston","Houston"
"520",2016-01-04,"Brooklyn","Boston",1,0.585893117615382,0,0.414106882384618,"Boston","Boston"
"521",2016-01-05,"LA Lakers","Golden State",1,0.840183696814672,0,0.159816303185328,"Golden State","Golden State"
"522",2016-01-05,"Atlanta","New York",0,0.359895964033624,1,0.640104035966376,"Atlanta","New York"
"523",2016-01-05,"Dallas","Sacramento",0,0.41653545981446,1,0.58346454018554,"Dallas","Dallas"
"524",2016-01-05,"Chicago","Milwaukee",0,0.385215417909296,1,0.614784582090704,"Chicago","Chicago"
"525",2016-01-06,"New Orleans","Dallas",0,0.461164229924173,1,0.538835770075827,"New Orleans","Dallas"
"526",2016-01-06,"San Antonio","Utah",0,0.377408782468893,1,0.622591217531107,"San Antonio","San Antonio"
"527",2016-01-06,"Portland","LA Clippers",1,0.502458510250515,0,0.497541489749485,"LA Clippers","LA Clippers"
"528",2016-01-06,"Oklahoma City","Memphis",0,0.297708719667634,1,0.702291280332366,"Oklahoma City","Oklahoma City"
"529",2016-01-06,"Miami","New York",0,0.28548992288623,1,0.71451007711377,"Miami","New York"
"530",2016-01-06,"Orlando","Indiana",1,0.636239799006723,0,0.363760200993277,"Indiana","Indiana"
"531",2016-01-06,"Washington","Cleveland",1,0.670414437444189,0,0.329585562555811,"Cleveland","Cleveland"
"532",2016-01-06,"Phoenix","Charlotte",0,0.462851964763485,1,0.537148035236515,"Phoenix","Phoenix"
"533",2016-01-06,"Minnesota","Denver",0,0.496632325921891,1,0.503367674078109,"Minnesota","Denver"
"534",2016-01-06,"Boston","Detroit",0,0.445777276404526,1,0.554222723595474,"Boston","Detroit"
"535",2016-01-06,"Brooklyn","Toronto",1,0.508940587879493,0,0.491059412120507,"Toronto","Toronto"
"536",2016-01-07,"Sacramento","LA Lakers",0,0.262386494107324,1,0.737613505892676,"Sacramento","Sacramento"
"537",2016-01-07,"Philadelphia","Atlanta",1,0.646601950204019,0,0.353398049795981,"Atlanta","Atlanta"
"538",2016-01-07,"Chicago","Boston",0,0.38916283496789,1,0.61083716503211,"Chicago","Chicago"
"539",2016-01-07,"Houston","Utah",0,0.334163101641431,1,0.665836898358569,"Houston","Houston"
"540",2016-01-08,"LA Lakers","Oklahoma City",1,0.797445549074973,0,0.202554450925027,"Oklahoma City","Oklahoma City"
"541",2016-01-08,"San Antonio","New York",0,0.31153222828653,1,0.68846777171347,"San Antonio","San Antonio"
"542",2016-01-08,"New Orleans","Indiana",1,0.562372695172608,0,0.437627304827392,"Indiana","Indiana"
"543",2016-01-08,"Portland","Golden State",1,0.744021552503186,0,0.255978447496814,"Golden State","Golden State"
"544",2016-01-08,"Milwaukee","Dallas",0,0.445187588725985,1,0.554812411274015,"Milwaukee","Milwaukee"
"545",2016-01-08,"Minnesota","Cleveland",1,0.706822945531567,0,0.293177054468433,"Cleveland","Cleveland"
"546",2016-01-08,"Brooklyn","Orlando",0,0.470401269757567,1,0.529598730242433,"Brooklyn","Orlando"
"547",2016-01-08,"Phoenix","Miami",1,0.577043946424566,0,0.422956053575433,"Miami","Miami"
"548",2016-01-08,"Washington","Toronto",0,0.459354310545668,1,0.540645689454332,"Washington","Toronto"
"549",2016-01-08,"Memphis","Denver",0,0.407267902258402,1,0.592732097741598,"Memphis","Memphis"
"550",2016-01-09,"Sacramento","Golden State",1,0.702738501425571,0,0.297261498574429,"Golden State","Golden State"
"551",2016-01-09,"LA Clippers","Charlotte",0,0.428919605612933,1,0.571080394387067,"LA Clippers","LA Clippers"
"552",2016-01-09,"Atlanta","Chicago",0,0.48931118605847,1,0.51068881394153,"Atlanta","Atlanta"
"553",2016-01-09,"Philadelphia","Toronto",1,0.60743221251549,0,0.39256778748451,"Toronto","Toronto"
"554",2016-01-09,"Orlando","Washington",0,0.439870530915642,1,0.560129469084358,"Orlando","Washington"
"555",2016-01-09,"Utah","Miami",1,0.578754522696936,0,0.421245477303064,"Miami","Utah"
"556",2016-01-09,"Detroit","Brooklyn",0,0.246674975767121,1,0.753325024232879,"Detroit","Detroit"
"557",2016-01-10,"LA Clippers","New Orleans",0,0.454054343700683,1,0.545945656299317,"LA Clippers","LA Clippers"
"558",2016-01-10,"Portland","Oklahoma City",1,0.645918145449322,0,0.354081854550678,"Oklahoma City","Portland"
"559",2016-01-10,"LA Lakers","Utah",1,0.62811848181985,0,0.37188151818015,"Utah","Utah"
"560",2016-01-10,"New York","Milwaukee",1,0.524002146090191,0,0.475997853909809,"Milwaukee","New York"
"561",2016-01-10,"Philadelphia","Cleveland",1,0.813239073212401,0,0.186760926787599,"Cleveland","Cleveland"
"562",2016-01-10,"Minnesota","Dallas",1,0.535890873870068,0,0.464109126129932,"Dallas","Dallas"
"563",2016-01-10,"Houston","Indiana",1,0.527833388794711,0,0.472166611205289,"Indiana","Houston"
"564",2016-01-10,"Denver","Charlotte",0,0.431058573641036,1,0.568941426358964,"Denver","Denver"
"565",2016-01-10,"Memphis","Boston",0,0.398682088078012,1,0.601317911921988,"Memphis","Memphis"
"566",2016-01-11,"Brooklyn","San Antonio",1,0.602768989410387,0,0.397231010589613,"San Antonio","San Antonio"
"567",2016-01-11,"Golden State","Miami",0,0.286227101654824,1,0.713772898345176,"Golden State","Golden State"
"568",2016-01-11,"Chicago","Washington",0,0.347442954106454,1,0.652557045893546,"Chicago","Washington"
"569",2016-01-12,"LA Lakers","New Orleans",1,0.616498173909475,0,0.383501826090525,"New Orleans","LA Lakers"
"570",2016-01-12,"Minnesota","Oklahoma City",1,0.661211897823543,0,0.338788102176457,"Oklahoma City","Oklahoma City"
"571",2016-01-12,"Detroit","San Antonio",0,0.402463019043714,1,0.597536980956286,"Detroit","San Antonio"
"572",2016-01-12,"New York","Boston",0,0.467576596716916,1,0.532423403283084,"New York","New York"
"573",2016-01-12,"Dallas","Cleveland",1,0.61016075819345,0,0.38983924180655,"Cleveland","Cleveland"
"574",2016-01-12,"Milwaukee","Chicago",1,0.542953506147689,0,0.457046493852311,"Chicago","Milwaukee"
"575",2016-01-12,"Indiana","Phoenix",0,0.241478154629975,1,0.758521845370025,"Indiana","Indiana"
"576",2016-01-12,"Memphis","Houston",1,0.505107463324551,0,0.494892536675449,"Houston","Houston"
"577",2016-01-13,"Oklahoma City","Dallas",0,0.322294142828821,1,0.677705857171179,"Oklahoma City","Oklahoma City"
"578",2016-01-13,"Sacramento","New Orleans",0,0.344738086597587,1,0.655261913402413,"Sacramento","New Orleans"
"579",2016-01-13,"LA Clippers","Miami",1,0.512340176935285,0,0.487659823064715,"Miami","LA Clippers"
"580",2016-01-13,"Denver","Golden State",1,0.707402490819412,0,0.292597509180588,"Golden State","Denver"
"581",2016-01-13,"Brooklyn","New York",1,0.516250017501822,0,0.483749982498178,"New York","Brooklyn"
"582",2016-01-13,"Charlotte","Atlanta",1,0.567647145101066,0,0.432352854898934,"Atlanta","Charlotte"
"583",2016-01-13,"Boston","Indiana",1,0.553246911465895,0,0.446753088534105,"Indiana","Boston"
"584",2016-01-13,"Portland","Utah",0,0.33023645336551,1,0.66976354663449,"Portland","Portland"
"585",2016-01-13,"Washington","Milwaukee",0,0.449437144937839,1,0.550562855062161,"Washington","Washington"
"586",2016-01-13,"Houston","Minnesota",0,0.298359739605797,1,0.701640260394203,"Houston","Houston"
"587",2016-01-14,"Golden State","LA Lakers",0,0.121136419940618,1,0.878863580059382,"Golden State","Golden State"
"588",2016-01-14,"San Antonio","Cleveland",1,0.615110302762213,0,0.384889697237787,"Cleveland","San Antonio"
"589",2016-01-14,"Philadelphia","Chicago",1,0.673063521243943,0,0.326936478756057,"Chicago","Chicago"
"590",2016-01-14,"Utah","Sacramento",0,0.489159271893891,1,0.510840728106109,"Utah","Sacramento"
"591",2016-01-14,"Orlando","Toronto",0,0.427662550715616,1,0.572337449284384,"Orlando","Toronto"
"592",2016-01-14,"Memphis","Detroit",0,0.474619348531464,1,0.525380651468536,"Memphis","Memphis"
"593",2016-01-15,"Oklahoma City","Minnesota",0,0.213933624618969,1,0.786066375381031,"Oklahoma City","Oklahoma City"
"594",2016-01-15,"New Orleans","Charlotte",0,0.423214852243444,1,0.576785147756556,"New Orleans","New Orleans"
"595",2016-01-15,"Milwaukee","Atlanta",0,0.492543717832736,1,0.507456282167264,"Milwaukee","Milwaukee"
"596",2016-01-15,"Chicago","Dallas",0,0.454708179483609,1,0.545291820516391,"Chicago","Dallas"
"597",2016-01-15,"Indiana","Washington",0,0.377409191397069,1,0.622590808602931,"Indiana","Washington"
"598",2016-01-15,"Brooklyn","Portland",1,0.610418823184045,0,0.389581176815955,"Portland","Portland"
"599",2016-01-15,"Houston","Cleveland",1,0.542640597202581,0,0.457359402797419,"Cleveland","Cleveland"
"600",2016-01-15,"Denver","Miami",1,0.516993847265282,0,0.483006152734718,"Miami","Miami"
"601",2016-01-15,"Boston","Phoenix",0,0.338258193709453,1,0.661741806290547,"Boston","Boston"
"602",2016-01-16,"LA Clippers","Sacramento",0,0.42682632513516,1,0.57317367486484,"LA Clippers","Sacramento"
"603",2016-01-16,"Utah","LA Lakers",0,0.23854968646155,1,0.76145031353845,"Utah","Utah"
"604",2016-01-16,"Detroit","Golden State",1,0.638473872053465,0,0.361526127946535,"Golden State","Detroit"
"605",2016-01-16,"Memphis","New York",0,0.376331789965654,1,0.623668210034346,"Memphis","Memphis"
"606",2016-01-16,"Atlanta","Brooklyn",0,0.300326723033328,1,0.699673276966672,"Atlanta","Atlanta"
"607",2016-01-16,"Philadelphia","Portland",1,0.712492303341854,0,0.287507696658146,"Portland","Philadelphia"
"608",2016-01-16,"Charlotte","Milwaukee",1,0.504966804270273,0,0.495033195729727,"Milwaukee","Milwaukee"
"609",2016-01-16,"Washington","Boston",0,0.431408978099704,1,0.568591021900296,"Washington","Boston"
"610",2016-01-17,"San Antonio","Dallas",0,0.35950734608613,1,0.64049265391387,"San Antonio","San Antonio"
"611",2016-01-17,"Oklahoma City","Miami",0,0.352776021796532,1,0.647223978203468,"Oklahoma City","Oklahoma City"
"612",2016-01-17,"LA Lakers","Houston",1,0.717174001256798,0,0.282825998743202,"Houston","Houston"
"613",2016-01-17,"Denver","Indiana",1,0.544012428297258,0,0.455987571702742,"Indiana","Denver"
"614",2016-01-17,"Minnesota","Phoenix",0,0.47331478553384,1,0.52668521446616,"Minnesota","Minnesota"
"615",2016-01-18,"Cleveland","Golden State",0,0.485874095622092,1,0.514125904377908,"Cleveland","Golden State"
"616",2016-01-18,"New York","Philadelphia",0,0.329406194219361,1,0.670593805780639,"New York","New York"
"617",2016-01-18,"LA Clippers","Houston",0,0.474713108824603,1,0.525286891175397,"LA Clippers","LA Clippers"
"618",2016-01-18,"Memphis","New Orleans",0,0.440565396353781,1,0.559434603646219,"Memphis","Memphis"
"619",2016-01-18,"Atlanta","Orlando",0,0.375999234297572,1,0.624000765702428,"Atlanta","Atlanta"
"620",2016-01-18,"Dallas","Boston",0,0.482376007907879,1,0.517623992092121,"Dallas","Dallas"
"621",2016-01-18,"Charlotte","Utah",0,0.465161732079118,1,0.534838267920882,"Charlotte","Charlotte"
"622",2016-01-18,"Washington","Portland",0,0.490441807492444,1,0.509558192507556,"Washington","Portland"
"623",2016-01-18,"Detroit","Chicago",0,0.469879127285077,1,0.530120872714923,"Detroit","Chicago"
"624",2016-01-18,"Toronto","Brooklyn",0,0.300416880300493,1,0.699583119699507,"Toronto","Toronto"
"625",2016-01-19,"Denver","Oklahoma City",1,0.638421101124025,0,0.361578898875975,"Oklahoma City","Oklahoma City"
"626",2016-01-19,"New Orleans","Minnesota",0,0.389979704972611,1,0.610020295027389,"New Orleans","New Orleans"
"627",2016-01-19,"Phoenix","Indiana",1,0.65410110880157,0,0.34589889119843,"Indiana","Indiana"
"628",2016-01-19,"Miami","Milwaukee",0,0.452447493299746,1,0.547552506700254,"Miami","Milwaukee"
"629",2016-01-20,"LA Lakers","Sacramento",1,0.696799353891573,0,0.303200646108427,"Sacramento","Sacramento"
"630",2016-01-20,"Oklahoma City","Charlotte",0,0.240023991174538,1,0.759976008825462,"Oklahoma City","Oklahoma City"
"631",2016-01-20,"Chicago","Golden State",1,0.669561261409475,0,0.330438738590525,"Golden State","Golden State"
"632",2016-01-20,"New York","Utah",0,0.464444454580524,1,0.535555545419476,"New York","New York"
"633",2016-01-20,"Portland","Atlanta",0,0.410306962814739,1,0.589693037185261,"Portland","Atlanta"
"634",2016-01-20,"Orlando","Philadelphia",0,0.284905341268106,1,0.715094658731894,"Orlando","Philadelphia"
"635",2016-01-20,"Dallas","Minnesota",0,0.344546941471884,1,0.655453058528116,"Dallas","Dallas"
"636",2016-01-20,"Washington","Miami",0,0.451799632949761,1,0.548200367050239,"Washington","Washington"
"637",2016-01-20,"Brooklyn","Cleveland",1,0.758526789103554,0,0.241473210896446,"Cleveland","Cleveland"
"638",2016-01-20,"Toronto","Boston",0,0.356314334940473,1,0.643685665059527,"Toronto","Toronto"
"639",2016-01-20,"Houston","Detroit",0,0.394166223420077,1,0.605833776579923,"Houston","Detroit"
"640",2016-01-21,"Cleveland","LA Clippers",0,0.290246163149054,1,0.709753836850946,"Cleveland","Cleveland"
"641",2016-01-21,"Phoenix","San Antonio",1,0.650624458802708,0,0.349375541197292,"San Antonio","San Antonio"
"642",2016-01-21,"New Orleans","Detroit",1,0.524346857042877,0,0.475653142957123,"Detroit","New Orleans"
"643",2016-01-21,"Sacramento","Atlanta",0,0.463683543993718,1,0.536316456006282,"Sacramento","Sacramento"
"644",2016-01-21,"Denver","Memphis",0,0.496725085077646,1,0.503274914922354,"Denver","Memphis"
"645",2016-01-22,"LA Lakers","San Antonio",1,0.690624958212919,0,0.309375041787081,"San Antonio","San Antonio"
"646",2016-01-22,"New York","LA Clippers",0,0.486332421638205,1,0.513667578361795,"New York","LA Clippers"
"647",2016-01-22,"Dallas","Oklahoma City",1,0.63958520635028,0,0.36041479364972,"Oklahoma City","Oklahoma City"
"648",2016-01-22,"Golden State","Indiana",0,0.353541047086361,1,0.646458952913639,"Golden State","Golden State"
"649",2016-01-22,"Orlando","Charlotte",0,0.453379722391467,1,0.546620277608533,"Orlando","Charlotte"
"650",2016-01-22,"Boston","Chicago",0,0.446652929414141,1,0.553347070585859,"Boston","Boston"
"651",2016-01-22,"Brooklyn","Utah",1,0.547964771549468,0,0.452035228450532,"Utah","Utah"
"652",2016-01-22,"Houston","Milwaukee",0,0.35145153831374,1,0.64854846168626,"Houston","Houston"
"653",2016-01-22,"Toronto","Miami",0,0.385672255277892,1,0.614327744722108,"Toronto","Toronto"
"654",2016-01-23,"Portland","LA Lakers",0,0.166825262010968,1,0.833174737989032,"Portland","Portland"
"655",2016-01-23,"New Orleans","Milwaukee",0,0.461879438448765,1,0.538120561551235,"New Orleans","New Orleans"
"656",2016-01-23,"Charlotte","New York",0,0.442154171070401,1,0.557845828929599,"Charlotte","Charlotte"
"657",2016-01-23,"Sacramento","Indiana",0,0.481255864907051,1,0.518744135092949,"Sacramento","Sacramento"
"658",2016-01-23,"Phoenix","Atlanta",1,0.598264482168558,0,0.401735517831442,"Atlanta","Phoenix"
"659",2016-01-23,"Cleveland","Chicago",0,0.2867609375471,1,0.7132390624529,"Cleveland","Chicago"
"660",2016-01-23,"Minnesota","Memphis",1,0.550952043026338,0,0.449047956973662,"Memphis","Minnesota"
"661",2016-01-23,"Denver","Detroit",0,0.461483596926775,1,0.538516403073225,"Denver","Denver"
"662",2016-01-24,"Brooklyn","Oklahoma City",1,0.722682584786131,0,0.277317415213869,"Oklahoma City","Brooklyn"
"663",2016-01-24,"Toronto","LA Clippers",0,0.362626135425348,1,0.637373864574652,"Toronto","Toronto"
"664",2016-01-24,"Philadelphia","Boston",1,0.665882027682846,0,0.334117972317154,"Boston","Boston"
"665",2016-01-24,"Houston","Dallas",0,0.31746012701585,1,0.68253987298415,"Houston","Houston"
"666",2016-01-25,"Golden State","San Antonio",0,0.226957951986608,1,0.773042048013392,"Golden State","Golden State"
"667",2016-01-25,"New Orleans","Houston",1,0.573465677987544,0,0.426534322012456,"Houston","Houston"
"668",2016-01-25,"Sacramento","Charlotte",0,0.302439183624238,1,0.697560816375762,"Sacramento","Charlotte"
"669",2016-01-25,"Denver","Atlanta",1,0.500814471758652,0,0.499185528241348,"Atlanta","Atlanta"
"670",2016-01-25,"Chicago","Miami",0,0.447002841928303,1,0.552997158071697,"Chicago","Miami"
"671",2016-01-25,"Cleveland","Minnesota",0,0.211847477973429,1,0.788152522026571,"Cleveland","Cleveland"
"672",2016-01-25,"Washington","Boston",0,0.405050868149793,1,0.594949131850207,"Washington","Boston"
"673",2016-01-25,"Memphis","Orlando",0,0.368835136784994,1,0.631164863215006,"Memphis","Memphis"
"674",2016-01-25,"Utah","Detroit",0,0.446700286596989,1,0.553299713403011,"Utah","Detroit"
"675",2016-01-26,"New York","Oklahoma City",1,0.661828198338939,0,0.338171801661061,"Oklahoma City","Oklahoma City"
"676",2016-01-26,"LA Lakers","Dallas",1,0.677285635739605,0,0.322714364260395,"Dallas","Dallas"
"677",2016-01-26,"Indiana","LA Clippers",0,0.331425850989948,1,0.668574149010052,"Indiana","LA Clippers"
"678",2016-01-26,"Portland","Sacramento",0,0.493926291834951,1,0.506073708165049,"Portland","Portland"
"679",2016-01-26,"Philadelphia","Phoenix",1,0.510472696481522,0,0.489527303518478,"Phoenix","Philadelphia"
"680",2016-01-26,"Milwaukee","Orlando",0,0.392034344359314,1,0.607965655640686,"Milwaukee","Milwaukee"
"681",2016-01-26,"Brooklyn","Miami",1,0.561084612100652,0,0.438915387899348,"Miami","Miami"
"682",2016-01-26,"Toronto","Washington",0,0.359570691370208,1,0.640429308629792,"Toronto","Toronto"
"683",2016-01-27,"Atlanta","LA Clippers",0,0.437413699761918,1,0.562586300238082,"Atlanta","LA Clippers"
"684",2016-01-27,"Minnesota","Oklahoma City",1,0.674899733412868,0,0.325100266587132,"Oklahoma City","Oklahoma City"
"685",2016-01-27,"Golden State","Dallas",0,0.207897150982912,1,0.792102849017088,"Golden State","Golden State"
"686",2016-01-27,"San Antonio","Houston",1,0.593700645355517,0,0.406299354644483,"Houston","San Antonio"
"687",2016-01-27,"Utah","Charlotte",0,0.414178550730334,1,0.585821449269666,"Utah","Utah"
"688",2016-01-27,"Detroit","Philadelphia",0,0.281476040402205,1,0.718523959597795,"Detroit","Detroit"
"689",2016-01-27,"Cleveland","Phoenix",0,0.221679742418036,1,0.778320257581964,"Cleveland","Cleveland"
"690",2016-01-27,"Boston","Denver",0,0.342591915103802,1,0.657408084896198,"Boston","Boston"
"691",2016-01-28,"LA Lakers","Chicago",1,0.661781186952621,0,0.338218813047379,"Chicago","Chicago"
"692",2016-01-28,"New Orleans","Sacramento",0,0.450578253296007,1,0.549421746703993,"New Orleans","New Orleans"
"693",2016-01-28,"Toronto","New York",0,0.306874453248755,1,0.693125546751245,"Toronto","Toronto"
"694",2016-01-28,"Indiana","Atlanta",0,0.365686400827806,1,0.634313599172194,"Indiana","Indiana"
"695",2016-01-28,"Washington","Denver",0,0.394567585144519,1,0.605432414855481,"Washington","Denver"
"696",2016-01-28,"Memphis","Milwaukee",0,0.416490736957892,1,0.583509263042108,"Memphis","Memphis"
"697",2016-01-29,"LA Clippers","LA Lakers",0,0.205629484176153,1,0.794370515823847,"LA Clippers","LA Clippers"
"698",2016-01-29,"Oklahoma City","Houston",0,0.332135027280889,1,0.667864972719111,"Oklahoma City","Oklahoma City"
"699",2016-01-29,"New York","Phoenix",0,0.430921903363499,1,0.569078096636501,"New York","New York"
"700",2016-01-29,"Dallas","Brooklyn",0,0.379862521632425,1,0.620137478367575,"Dallas","Dallas"
"701",2016-01-29,"Portland","Charlotte",0,0.297662883434062,1,0.702337116565938,"Portland","Portland"
"702",2016-01-29,"Milwaukee","Miami",1,0.560737763130408,0,0.439262236869592,"Miami","Miami"
"703",2016-01-29,"Utah","Minnesota",0,0.364682369116922,1,0.635317630883078,"Utah","Utah"
"704",2016-01-29,"Boston","Orlando",0,0.310874118753933,1,0.689125881246067,"Boston","Boston"
"705",2016-01-29,"Detroit","Cleveland",1,0.609883207497263,0,0.390116792502737,"Cleveland","Cleveland"
"706",2016-01-30,"Cleveland","San Antonio",0,0.342276475039208,1,0.657723524960792,"Cleveland","Cleveland"
"707",2016-01-30,"Philadelphia","Golden State",1,0.808304580718843,0,0.191695419281157,"Golden State","Golden State"
"708",2016-01-30,"New Orleans","Brooklyn",0,0.390348615068992,1,0.609651384931008,"New Orleans","New Orleans"
"709",2016-01-30,"Memphis","Sacramento",0,0.493708981039509,1,0.506291018960491,"Memphis","Memphis"
"710",2016-01-30,"Indiana","Denver",0,0.305129858961777,1,0.694870141038223,"Indiana","Indiana"
"711",2016-01-30,"Houston","Washington",0,0.388755821159306,1,0.611244178840694,"Houston","Washington"
"712",2016-01-30,"Toronto","Detroit",0,0.268360001749239,1,0.731639998250761,"Toronto","Toronto"
"713",2016-01-31,"New York","Golden State",1,0.734238759793067,0,0.265761240206933,"Golden State","Golden State"
"714",2016-01-31,"LA Lakers","Charlotte",1,0.672135819925791,0,0.327864180074209,"Charlotte","Charlotte"
"715",2016-01-31,"LA Clippers","Chicago",0,0.471813684164155,1,0.528186315835845,"LA Clippers","LA Clippers"
"716",2016-01-31,"Miami","Atlanta",0,0.491303112407752,1,0.508696887592248,"Miami","Miami"
"717",2016-01-31,"Dallas","Phoenix",0,0.38186852987518,1,0.61813147012482,"Dallas","Dallas"
"718",2016-01-31,"Portland","Minnesota",0,0.373661037048075,1,0.626338962951925,"Portland","Portland"
"719",2016-01-31,"Orlando","Boston",1,0.614008854271588,0,0.385991145728412,"Boston","Orlando"
"720",2016-02-01,"Oklahoma City","Washington",0,0.22545054601461,1,0.77454945398539,"Oklahoma City","Oklahoma City"
"721",2016-02-01,"San Antonio","Orlando",0,0.349704506288822,1,0.650295493711178,"San Antonio","San Antonio"
"722",2016-02-01,"New Orleans","Memphis",0,0.484171449223133,1,0.515828550776867,"New Orleans","Memphis"
"723",2016-02-01,"Atlanta","Dallas",0,0.402922796062294,1,0.597077203937706,"Atlanta","Atlanta"
"724",2016-02-01,"Indiana","Cleveland",0,0.491155277152953,1,0.508844722847047,"Indiana","Cleveland"
"725",2016-02-01,"Sacramento","Milwaukee",0,0.374492805492929,1,0.625507194507071,"Sacramento","Sacramento"
"726",2016-02-01,"Utah","Chicago",0,0.405369205084063,1,0.594630794915937,"Utah","Utah"
"727",2016-02-01,"Brooklyn","Detroit",1,0.535038843152202,0,0.464961156847798,"Detroit","Detroit"
"728",2016-02-01,"Denver","Toronto",1,0.613337399928638,0,0.386662600071362,"Toronto","Denver"
"729",2016-02-02,"LA Lakers","Minnesota",1,0.592519295181615,0,0.407480704818385,"Minnesota","LA Lakers"
"730",2016-02-02,"New York","Boston",1,0.554395003228809,0,0.445604996771191,"Boston","Boston"
"731",2016-02-02,"Portland","Milwaukee",0,0.391815181119905,1,0.608184818880095,"Portland","Portland"
"732",2016-02-02,"Houston","Miami",0,0.355474556748216,1,0.644525443251784,"Houston","Houston"
"733",2016-02-02,"Phoenix","Toronto",1,0.68819549440674,0,0.31180450559326,"Toronto","Toronto"
"734",2016-02-03,"San Antonio","New Orleans",0,0.338002541160568,1,0.661997458839432,"San Antonio","San Antonio"
"735",2016-02-03,"Oklahoma City","Orlando",0,0.170232648445824,1,0.829767351554176,"Oklahoma City","Oklahoma City"
"736",2016-02-03,"LA Clippers","Minnesota",0,0.281821173649995,1,0.718178826350005,"LA Clippers","Minnesota"
"737",2016-02-03,"Washington","Golden State",1,0.728829305502588,0,0.271170694497412,"Golden State","Golden State"
"738",2016-02-03,"Philadelphia","Atlanta",1,0.637183986614638,0,0.362816013385362,"Atlanta","Atlanta"
"739",2016-02-03,"Sacramento","Chicago",0,0.385395447415668,1,0.614604552584332,"Sacramento","Chicago"
"740",2016-02-03,"Dallas","Miami",0,0.455548782843037,1,0.544451217156963,"Dallas","Miami"
"741",2016-02-03,"Brooklyn","Indiana",1,0.653587024880008,0,0.346412975119992,"Indiana","Indiana"
"742",2016-02-03,"Charlotte","Cleveland",1,0.613194239169385,0,0.386805760830615,"Cleveland","Charlotte"
"743",2016-02-03,"Utah","Denver",0,0.417311063691599,1,0.582688936308401,"Utah","Utah"
"744",2016-02-03,"Boston","Detroit",0,0.395292975331959,1,0.604707024668041,"Boston","Boston"
"745",2016-02-04,"New Orleans","LA Lakers",0,0.261651679132332,1,0.738348320867668,"New Orleans","LA Lakers"
"746",2016-02-04,"Detroit","New York",0,0.407084821989089,1,0.592915178010911,"Detroit","Detroit"
"747",2016-02-04,"Portland","Toronto",0,0.453396291659748,1,0.546603708340252,"Portland","Toronto"
"748",2016-02-04,"Phoenix","Houston",1,0.626682135909809,0,0.373317864090191,"Houston","Houston"
"749",2016-02-05,"Dallas","San Antonio",0,0.478194403933881,1,0.521805596066119,"Dallas","San Antonio"
"750",2016-02-05,"Orlando","LA Clippers",1,0.537756574772793,0,0.462243425227207,"LA Clippers","LA Clippers"
"751",2016-02-05,"New York","Memphis",1,0.552902040572694,0,0.447097959427306,"Memphis","Memphis"
"752",2016-02-05,"Atlanta","Indiana",1,0.540996227989865,0,0.459003772010135,"Indiana","Atlanta"
"753",2016-02-05,"Washington","Philadelphia",0,0.238661679360115,1,0.761338320639885,"Washington","Washington"
"754",2016-02-05,"Brooklyn","Sacramento",1,0.579988032449963,0,0.420011967550037,"Sacramento","Brooklyn"
"755",2016-02-05,"Charlotte","Miami",0,0.463889597681626,1,0.536110402318374,"Charlotte","Miami"
"756",2016-02-05,"Utah","Milwaukee",0,0.366405875813318,1,0.633594124186682,"Utah","Utah"
"757",2016-02-05,"Cleveland","Boston",0,0.455486833814039,1,0.544513166185961,"Cleveland","Boston"
"758",2016-02-05,"Denver","Chicago",0,0.481880903517074,1,0.518119096482926,"Denver","Denver"
"759",2016-02-06,"San Antonio","LA Lakers",0,0.246938264571878,1,0.753061735428122,"San Antonio","San Antonio"
"760",2016-02-06,"Golden State","Oklahoma City",0,0.429474623885639,1,0.570525376114361,"Golden State","Golden State"
"761",2016-02-06,"Cleveland","New Orleans",0,0.312063709833862,1,0.687936290166138,"Cleveland","Cleveland"
"762",2016-02-06,"Philadelphia","Brooklyn",1,0.575660626861833,0,0.424339373138167,"Brooklyn","Philadelphia"
"763",2016-02-06,"Minnesota","Chicago",1,0.516464837468537,0,0.483535162531463,"Chicago","Minnesota"
