"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-12-26,"Sacramento","Minnesota","Minnesota",0.369296802699897,0.630703197300103,0.369296802699897,NA,"NA",1,1
2019-12-26,"Utah","Portland","Utah",NA,NA,NA,NA,"NA",0,1
2019-12-26,"Detroit","Washington","Detroit",0.367692789864383,0.632307210135617,0.632307210135617,NA,"NA",1,1
2019-12-27,"Charlotte","Oklahoma City","Oklahoma City",0.456104021935188,0.543895978064812,0.456104021935188,NA,"NA",1,1
2019-12-27,"Golden State","Phoenix","Phoenix",0.607871889847363,0.392128110152637,0.607871889847363,NA,"NA",1,1
2019-12-27,"Atlanta","Milwaukee","Atlanta",0.681247634185754,0.318752365814246,0.318752365814246,NA,"NA",1,1
2019-12-27,"Orlando","Philadelphia","Orlando",0.540599926231122,0.459400073768878,0.459400073768878,NA,"NA",1,1
2019-12-27,"Miami","Indiana","Indiana",0.373057214505159,0.626942785494841,0.373057214505159,NA,"NA",1,1
2019-12-27,"Boston","Cleveland","Boston",0.31964087151519,0.68035912848481,0.68035912848481,NA,"NA",1,1
2019-12-28,"Golden State","Dallas","Dallas",0.713946971200831,0.286053028799169,0.713946971200831,NA,"NA",1,1
2019-12-28,"New Orleans","Indiana","New Orleans",0.59164823265518,0.40835176734482,0.40835176734482,NA,"NA",1,1
2019-12-28,"Portland","LA Lakers","LA Lakers",NA,NA,NA,NA,"NA",0,1
2019-12-28,"LA Clippers","Utah","LA Clippers",0.294209645532723,0.705790354467277,0.705790354467277,NA,"NA",1,1
2019-12-28,"San Antonio","Detroit","San Antonio",0.472892265426429,0.527107734573571,0.527107734573571,NA,"NA",1,1
2019-12-28,"Washington","New York","New York",0.383671007499305,0.616328992500695,0.383671007499305,NA,"NA",1,1
2019-12-28,"Chicago","Atlanta","Atlanta",0.285603890447356,0.714396109552644,0.285603890447356,NA,"NA",1,1
2019-12-28,"Miami","Philadelphia","Philadelphia",0.442866736466943,0.557133263533057,0.442866736466943,NA,"NA",1,1
2019-12-28,"Minnesota","Cleveland","Cleveland",0.379506999541086,0.620493000458914,0.379506999541086,NA,"NA",1,1
2019-12-28,"Sacramento","Phoenix","Phoenix",0.400375288925972,0.599624711074028,0.400375288925972,NA,"NA",1,1
2019-12-28,"Milwaukee","Orlando","Orlando",0.263077168272786,0.736922831727214,0.263077168272786,NA,"NA",1,1
2019-12-28,"Houston","Brooklyn","Brooklyn",0.28195294849847,0.71804705150153,0.28195294849847,NA,"NA",1,1
2019-12-28,"Boston","Toronto","Toronto",0.521981805029891,0.478018194970109,0.521981805029891,NA,"NA",1,1
2019-12-28,"Denver","Memphis","Denver",0.270896541636955,0.729103458363045,0.729103458363045,NA,"NA",1,1
2019-12-29,"LA Lakers","Dallas","Dallas",0.363390332120985,0.636609667879015,0.363390332120985,NA,"NA",1,1
2019-12-29,"Toronto","Oklahoma City","Toronto",0.3436612648761,0.6563387351239,0.6563387351239,NA,"NA",1,1
2019-12-29,"New Orleans","Houston","Houston",0.792623299463298,0.207376700536702,0.792623299463298,NA,"NA",1,1
2019-12-29,"Denver","Sacramento","Denver",0.365714229696355,0.634285770303645,0.634285770303645,NA,"NA",1,1
2019-12-29,"Memphis","Charlotte","Charlotte",0.397333730908645,0.602666269091355,0.397333730908645,NA,"NA",1,1
2019-12-30,"Orlando","Atlanta","Atlanta",0.390235349706105,0.609764650293895,0.390235349706105,NA,"NA",1,1
2019-12-30,"Chicago","Milwaukee","Milwaukee",0.616435823812189,0.383564176187811,0.616435823812189,NA,"NA",1,1
2019-12-30,"Washington","Miami","Miami",0.662388751995082,0.337611248004918,0.662388751995082,NA,"NA",1,1
2019-12-30,"Minnesota","Brooklyn","Brooklyn",0.537523283135538,0.462476716864462,0.537523283135538,NA,"NA",1,1
2019-12-30,"Portland","Phoenix","Portland",NA,NA,NA,NA,"NA",0,1
2019-12-30,"Utah","Detroit","Detroit",0.363957977588245,0.636042022411755,0.363957977588245,NA,"NA",1,1
2019-12-31,"San Antonio","Golden State","Golden State",0.330528700521101,0.669471299478899,0.330528700521101,NA,"NA",1,1
2019-12-31,"Oklahoma City","Dallas","Oklahoma City",0.575910988762228,0.424089011237772,0.424089011237772,NA,"NA",1,1
2019-12-31,"Sacramento","LA Clippers","Sacramento",0.629299397134331,0.370700602865669,0.370700602865669,NA,"NA",1,1
2019-12-31,"Indiana","Philadelphia","Indiana",0.516329800634979,0.483670199365021,0.483670199365021,NA,"NA",1,1
2019-12-31,"Charlotte","Boston","Charlotte",0.573200378283536,0.426799621716464,0.426799621716464,NA,"NA",1,1
2019-12-31,"Toronto","Cleveland","Cleveland",0.243097680027411,0.756902319972589,0.243097680027411,NA,"NA",1,1
2019-12-31,"Houston","Denver","Denver",0.299711926376154,0.700288073623846,0.299711926376154,NA,"NA",1,1
2020-01-01,"LA Lakers","Phoenix","LA Lakers",0.225150208936824,0.774849791063176,0.774849791063176,NA,"NA",1,1
2020-01-01,"New York","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-01-01,"Washington","Orlando","Washington",0.48930794895077,0.51069205104923,0.51069205104923,NA,"NA",1,1
2020-01-01,"Milwaukee","Minnesota","Minnesota",0.253907482947666,0.746092517052334,0.253907482947666,NA,"NA",1,1
2020-01-02,"San Antonio","Oklahoma City","San Antonio",0.415256704900684,0.584743295099316,0.584743295099316,NA,"NA",1,1
2020-01-02,"Minnesota","Golden State","Golden State",0.369198034109514,0.630801965890486,0.369198034109514,NA,"NA",1,1
2020-01-02,"LA Clippers","Detroit","LA Clippers",0.272474105784349,0.727525894215651,0.727525894215651,NA,"NA",1,1
2020-01-02,"Dallas","Brooklyn","Brooklyn",0.392115340464992,0.607884659535008,0.392115340464992,NA,"NA",1,1
2020-01-02,"Cleveland","Charlotte","Cleveland",0.395151356973042,0.604848643026958,0.604848643026958,NA,"NA",1,1
2020-01-02,"Chicago","Utah","Chicago",0.52246289647778,0.47753710352222,0.47753710352222,NA,"NA",1,1
2020-01-02,"Sacramento","Memphis","Sacramento",0.399945279634637,0.600054720365363,0.600054720365363,NA,"NA",1,1
2020-01-02,"Indiana","Denver","Denver",0.43564370444007,0.56435629555993,0.43564370444007,NA,"NA",1,1
2020-01-02,"Miami","Toronto","Toronto",0.43125693695689,0.56874306304311,0.43125693695689,NA,"NA",1,1
2020-01-03,"LA Lakers","New Orleans","New Orleans",0.204040900068357,0.795959099931643,0.204040900068357,NA,"NA",1,1
2020-01-03,"Phoenix","New York","Phoenix",0.332670273158808,0.667329726841192,0.667329726841192,NA,"NA",1,1
2020-01-03,"Boston","Atlanta","Boston",0.313624615435307,0.686375384564693,0.686375384564693,NA,"NA",1,1
2020-01-03,"Houston","Philadelphia","Houston",0.348991275486972,0.651008724513028,0.651008724513028,NA,"NA",1,1
2020-01-03,"Washington","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-01-03,"Orlando","Miami","Miami",0.568550003201931,0.431449996798069,0.568550003201931,NA,"NA",1,1
2020-01-04,"Cleveland","Oklahoma City","Oklahoma City",0.510406836843273,0.489593163156727,0.510406836843273,NA,"NA",1,1
2020-01-04,"Sacramento","New Orleans","New Orleans",0.311290496823802,0.688709503176198,0.311290496823802,NA,"NA",1,1
2020-01-04,"Milwaukee","San Antonio","San Antonio",0.266170212970453,0.733829787029547,0.266170212970453,NA,"NA",1,1
2020-01-04,"LA Clippers","Memphis","LA Clippers",0.200839278483589,0.799160721516411,0.799160721516411,NA,"NA",1,1
2020-01-04,"Golden State","Detroit","Golden State",0.553271163023014,0.446728836976986,0.446728836976986,NA,"NA",1,1
2020-01-04,"Atlanta","Indiana","Atlanta",0.652613389276946,0.347386610723054,0.347386610723054,NA,"NA",1,1
2020-01-04,"Dallas","Charlotte","Charlotte",0.249184726410532,0.750815273589468,0.249184726410532,NA,"NA",1,1
2020-01-04,"Orlando","Utah","Utah",0.574998687069727,0.425001312930273,0.574998687069727,NA,"NA",1,1
2020-01-04,"Chicago","Boston","Chicago",0.479516907613051,0.520483092386949,0.520483092386949,NA,"NA",1,1
2020-01-04,"Washington","Denver","Washington",0.628516240913069,0.371483759086931,0.371483759086931,NA,"NA",1,1
2020-01-04,"Brooklyn","Toronto","Toronto",0.537153471137932,0.462846528862068,0.537153471137932,NA,"NA",1,1
2020-01-05,"LA Clippers","New York","New York",0.174961798371887,0.825038201628113,0.174961798371887,NA,"NA",1,1
2020-01-05,"LA Lakers","Detroit","LA Lakers",0.259976250776877,0.740023749223123,0.740023749223123,NA,"NA",1,1
2020-01-05,"Cleveland","Minnesota","Cleveland",0.498435483587038,0.501564516412962,0.501564516412962,NA,"NA",1,1
2020-01-05,"Miami","Portland","Miami",NA,NA,NA,NA,"NA",0,1
2020-01-05,"Phoenix","Memphis","Memphis",0.405589815995854,0.594410184004146,0.405589815995854,NA,"NA",1,1
2020-01-06,"Philadelphia","Oklahoma City","Philadelphia",0.319799001582114,0.680200998417886,0.680200998417886,NA,"NA",1,1
2020-01-06,"Sacramento","Golden State","Sacramento",0.264110631711776,0.735889368288224,0.735889368288224,NA,"NA",1,1
2020-01-06,"San Antonio","Milwaukee","Milwaukee",0.580349480871572,0.419650519128428,0.580349480871572,NA,"NA",1,1
2020-01-06,"New Orleans","Utah","New Orleans",0.609384615677467,0.390615384322533,0.390615384322533,NA,"NA",1,1
2020-01-06,"Dallas","Chicago","Chicago",0.304148519092084,0.695851480907916,0.304148519092084,NA,"NA",1,1
2020-01-06,"Charlotte","Indiana","Charlotte",0.584207736221245,0.415792263778755,0.415792263778755,NA,"NA",1,1
2020-01-06,"Atlanta","Denver","Atlanta",0.608609694773838,0.391390305226162,0.391390305226162,NA,"NA",1,1
2020-01-06,"Orlando","Brooklyn","Brooklyn",0.537780076022215,0.462219923977785,0.537780076022215,NA,"NA",1,1
2020-01-06,"Washington","Boston","Washington",0.535571736199556,0.464428263800444,0.464428263800444,NA,"NA",1,1
2020-01-07,"LA Lakers","New York","LA Lakers",0.178644752108185,0.821355247891815,0.821355247891815,NA,"NA",1,1
2020-01-07,"Brooklyn","Oklahoma City","Brooklyn",0.360655935839827,0.639344064160173,0.639344064160173,NA,"NA",1,1
2020-01-07,"Phoenix","Sacramento","Sacramento",0.457736557825208,0.542263442174792,0.457736557825208,NA,"NA",1,1
2020-01-07,"Cleveland","Detroit","Detroit",0.555039035835189,0.444960964164811,0.555039035835189,NA,"NA",1,1
2020-01-07,"Toronto","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-01-07,"Memphis","Minnesota","Memphis",0.402714953408963,0.597285046591037,0.597285046591037,NA,"NA",1,1
2020-01-08,"Boston","San Antonio","San Antonio",0.359877761240749,0.640122238759251,0.359877761240749,NA,"NA",1,1
2020-01-08,"New Orleans","Chicago","New Orleans",0.51864043716228,0.48135956283772,0.48135956283772,NA,"NA",1,1
2020-01-08,"Golden State","Milwaukee","Golden State",0.700292962420803,0.299707037579197,0.299707037579197,NA,"NA",1,1
2020-01-08,"Utah","New York","Utah",0.256775591902413,0.743224408097587,0.743224408097587,NA,"NA",1,1
2020-01-08,"Indiana","Miami","Miami",0.475764449371438,0.524235550628562,0.475764449371438,NA,"NA",1,1
2020-01-08,"Atlanta","Houston","Houston",0.809361451811066,0.190638548188934,0.809361451811066,NA,"NA",1,1
2020-01-08,"Dallas","Denver","Dallas",0.382509726357619,0.617490273642381,0.617490273642381,NA,"NA",1,1
2020-01-08,"Orlando","Washington","Washington",0.417616275757006,0.582383724242994,0.417616275757006,NA,"NA",1,1
2020-01-08,"Charlotte","Toronto","Toronto",0.68498371532376,0.31501628467624,0.68498371532376,NA,"NA",1,1
2020-01-09,"Oklahoma City","Houston","Houston",0.680884097127174,0.319115902872826,0.680884097127174,NA,"NA",1,1
2020-01-09,"Philadelphia","Boston","Boston",0.302138011199487,0.697861988800513,0.302138011199487,NA,"NA",1,1
2020-01-09,"Minnesota","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-01-09,"Detroit","Cleveland","Cleveland",0.360382334380777,0.639617665619223,0.360382334380777,NA,"NA",1,1
2020-01-10,"LA Clippers","Golden State","Golden State",0.146078765109125,0.853921234890875,0.146078765109125,NA,"NA",1,1
2020-01-10,"New York","New Orleans","New Orleans",0.459690809773031,0.540309190226969,0.459690809773031,NA,"NA",1,1
2020-01-10,"Dallas","LA Lakers","Dallas",0.538875625960715,0.461124374039285,0.461124374039285,NA,"NA",1,1
2020-01-10,"Memphis","San Antonio","Memphis",0.452469829924173,0.547530170075827,0.547530170075827,NA,"NA",1,1
2020-01-10,"Washington","Atlanta","Atlanta",0.366506571876468,0.633493428123532,0.366506571876468,NA,"NA",1,1
2020-01-10,"Chicago","Indiana","Indiana",0.553475705808059,0.446524294191941,0.553475705808059,NA,"NA",1,1
2020-01-10,"Sacramento","Milwaukee","Milwaukee",0.526709182100677,0.473290817899323,0.526709182100677,NA,"NA",1,1
2020-01-10,"Utah","Charlotte","Utah",0.313737680375408,0.686262319624592,0.686262319624592,NA,"NA",1,1
2020-01-10,"Brooklyn","Miami","Miami",0.497640285757304,0.502359714242696,0.497640285757304,NA,"NA",1,1
2020-01-10,"Phoenix","Orlando","Phoenix",0.418453174624749,0.581546825375251,0.581546825375251,NA,"NA",1,1
2020-01-11,"Oklahoma City","LA Lakers","Oklahoma City",0.638195254612569,0.361804745387431,0.361804745387431,NA,"NA",1,1
2020-01-11,"Boston","New Orleans","New Orleans",0.296874498583308,0.703125501416692,0.296874498583308,NA,"NA",1,1
2020-01-11,"Dallas","Philadelphia","Philadelphia",0.430080970578479,0.569919029421521,0.430080970578479,NA,"NA",1,1
2020-01-11,"Portland","Milwaukee","Milwaukee",NA,NA,NA,NA,"NA",0,1
2020-01-11,"Detroit","Chicago","Chicago",0.412628541025408,0.587371458974592,0.412628541025408,NA,"NA",1,1
2020-01-11,"Denver","Cleveland","Denver",0.277523577898214,0.722476422101786,0.722476422101786,NA,"NA",1,1
2020-01-11,"Houston","Minnesota","Houston",0.183437722297996,0.816562277702004,0.816562277702004,NA,"NA",1,1
2020-01-12,"Toronto","San Antonio","San Antonio",0.246813767565879,0.753186232434121,0.246813767565879,NA,"NA",1,1
2020-01-12,"Denver","LA Clippers","LA Clippers",0.540527889154559,0.459472110845441,0.540527889154559,NA,"NA",1,1
2020-01-12,"Memphis","Golden State","Memphis",0.35110337796588,0.64889662203412,0.64889662203412,NA,"NA",1,1
2020-01-12,"New York","Miami","Miami",0.710093535080047,0.289906464919953,0.710093535080047,NA,"NA",1,1
2020-01-12,"Brooklyn","Atlanta","Atlanta",0.258028696779935,0.741971303220065,0.258028696779935,NA,"NA",1,1
2020-01-12,"Washington","Utah","Washington",0.556715555453336,0.443284444546664,0.443284444546664,NA,"NA",1,1
2020-01-12,"Phoenix","Charlotte","Phoenix",0.335368097111057,0.664631902888943,0.664631902888943,NA,"NA",1,1
2020-01-13,"LA Lakers","Cleveland","Cleveland",0.196534563821919,0.803465436178081,0.196534563821919,NA,"NA",1,1
2020-01-13,"Minnesota","Oklahoma City","Minnesota",0.487591948691165,0.512408051308835,0.512408051308835,NA,"NA",1,1
2020-01-13,"Detroit","New Orleans","Detroit",0.305158093169288,0.694841906830712,0.694841906830712,NA,"NA",1,1
2020-01-13,"Indiana","Philadelphia","Philadelphia",0.460611284774436,0.539388715225564,0.460611284774436,NA,"NA",1,1
2020-01-13,"Sacramento","Orlando","Sacramento",0.38502066226654,0.61497933773346,0.61497933773346,NA,"NA",1,1
2020-01-13,"Portland","Charlotte","Portland",NA,NA,NA,NA,"NA",0,1
2020-01-13,"Boston","Chicago","Chicago",0.382058450695209,0.617941549304791,0.382058450695209,NA,"NA",1,1
2020-01-14,"Golden State","Dallas","Dallas",0.669732543579419,0.330267456420581,0.669732543579419,NA,"NA",1,1
2020-01-14,"LA Clippers","Cleveland","LA Clippers",0.194787610218941,0.805212389781059,0.805212389781059,NA,"NA",1,1
2020-01-14,"Milwaukee","New York","Milwaukee",0.206095201825345,0.793904798174655,0.793904798174655,NA,"NA",1,1
2020-01-14,"Atlanta","Phoenix","Phoenix",0.579414539367527,0.420585460632473,0.579414539367527,NA,"NA",1,1
2020-01-14,"Brooklyn","Utah","Brooklyn",0.439545616200962,0.560454383799038,0.560454383799038,NA,"NA",1,1
2020-01-14,"Memphis","Houston","Houston",0.741409620717254,0.258590379282746,0.741409620717254,NA,"NA",1,1
2020-01-15,"LA Lakers","Orlando","Orlando",0.225094971072414,0.774905028927586,0.225094971072414,NA,"NA",1,1
2020-01-15,"Miami","San Antonio","Miami",0.312739454170901,0.687260545829099,0.687260545829099,NA,"NA",1,1
2020-01-15,"Oklahoma City","Toronto","Oklahoma City",0.619982018249832,0.380017981750168,0.380017981750168,NA,"NA",1,1
2020-01-15,"Sacramento","Dallas","Dallas",0.501029351239626,0.498970648760374,0.501029351239626,NA,"NA",1,1
2020-01-15,"Minnesota","Indiana","Minnesota",0.560049399497999,0.439950600502001,0.439950600502001,NA,"NA",1,1
2020-01-15,"Philadelphia","Brooklyn","Brooklyn",0.401434128457818,0.598565871542182,0.401434128457818,NA,"NA",1,1
2020-01-15,"Chicago","Washington","Washington",0.389537952133524,0.610462047866476,0.389537952133524,NA,"NA",1,1
2020-01-15,"Denver","Charlotte","Charlotte",0.261695409169238,0.738304590830762,0.261695409169238,NA,"NA",1,1
2020-01-15,"Houston","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-01-15,"Boston","Detroit","Detroit",0.381387573115729,0.618612426884271,0.381387573115729,NA,"NA",1,1
2020-01-16,"LA Clippers","Orlando","LA Clippers",0.23034003640603,0.76965996359397,0.76965996359397,NA,"NA",1,1
2020-01-16,"New Orleans","Utah","Utah",0.580067214783472,0.419932785216528,0.580067214783472,NA,"NA",1,1
2020-01-16,"Golden State","Denver","Golden State",0.640447383156164,0.359552616843836,0.359552616843836,NA,"NA",1,1
2020-01-16,"New York","Phoenix","New York",0.551988228247525,0.448011771752475,0.448011771752475,NA,"NA",1,1
2020-01-16,"Milwaukee","Boston","Milwaukee",0.351319865527179,0.648680134472821,0.648680134472821,NA,"NA",1,1
2020-01-17,"San Antonio","Atlanta","San Antonio",0.366025663098548,0.633974336901452,0.633974336901452,NA,"NA",1,1
2020-01-17,"Oklahoma City","Miami","Miami",0.551502808227827,0.448497191772173,0.551502808227827,NA,"NA",1,1
2020-01-17,"Philadelphia","Chicago","Chicago",0.304957154643191,0.695042845356809,0.304957154643191,NA,"NA",1,1
2020-01-17,"Dallas","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-01-17,"Indiana","Minnesota","Indiana",0.332119126996881,0.667880873003119,0.667880873003119,NA,"NA",1,1
2020-01-17,"Memphis","Cleveland","Memphis",0.418223610762269,0.581776389237731,0.581776389237731,NA,"NA",1,1
2020-01-17,"Toronto","Washington","Washington",0.235998090210294,0.764001909789706,0.235998090210295,NA,"NA",1,1
2020-01-18,"New Orleans","LA Clippers","New Orleans",0.714930158587547,0.285069841412453,0.285069841412453,NA,"NA",1,1
2020-01-18,"Oklahoma City","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-01-18,"Golden State","Orlando","Golden State",0.534600399945491,0.465399600054509,0.465399600054509,NA,"NA",1,1
2020-01-18,"New York","Philadelphia","New York",0.685658256643587,0.314341743356413,0.314341743356413,NA,"NA",1,1
2020-01-18,"Houston","LA Lakers","Houston",0.413772578221043,0.586227421778957,0.586227421778957,NA,"NA",1,1
2020-01-18,"Utah","Sacramento","Utah",0.40245043577771,0.59754956422229,0.59754956422229,NA,"NA",1,1
2020-01-18,"Atlanta","Detroit","Atlanta",0.561213901904827,0.438786098095173,0.438786098095173,NA,"NA",1,1
2020-01-18,"Chicago","Cleveland","Chicago",0.370572244778629,0.629427755221371,0.629427755221371,NA,"NA",1,1
2020-01-18,"Brooklyn","Milwaukee","Milwaukee",0.471106193522748,0.528893806477252,0.471106193522748,NA,"NA",1,1
2020-01-18,"Minnesota","Toronto","Toronto",0.621480246017192,0.378519753982808,0.621480246017192,NA,"NA",1,1
2020-01-18,"Boston","Phoenix","Boston",0.3583233179683,0.6416766820317,0.6416766820317,NA,"NA",1,1
2020-01-19,"San Antonio","Miami","Miami",0.571803196118053,0.428196803881947,0.571803196118053,NA,"NA",1,1
2020-01-19,"Denver","Indiana","Indiana",0.394228983999896,0.605771016000104,0.394228983999896,NA,"NA",1,1
2020-01-20,"Boston","LA Lakers","Boston",0.614401951691774,0.385598048308226,0.385598048308226,NA,"NA",1,1
2020-01-20,"Houston","Oklahoma City","Houston",0.233836501973397,0.766163498026603,0.766163498026603,NA,"NA",1,1
2020-01-20,"Portland","Golden State","Portland",NA,NA,NA,NA,"NA",0,1
2020-01-20,"Phoenix","San Antonio","San Antonio",0.441421798849549,0.558578201150451,0.441421798849549,NA,"NA",1,1
2020-01-20,"Cleveland","New York","Cleveland",0.369922417484385,0.630077582515615,0.630077582515615,NA,"NA",1,1
2020-01-20,"Memphis","New Orleans","Memphis",0.370216483095665,0.629783516904335,0.629783516904335,NA,"NA",1,1
2020-01-20,"Miami","Sacramento","Sacramento",0.338400515622993,0.661599484377007,0.338400515622993,NA,"NA",1,1
2020-01-20,"Utah","Indiana","Utah",0.460348684355052,0.539651315644948,0.539651315644948,NA,"NA",1,1
2020-01-20,"Atlanta","Toronto","Atlanta",0.714732213207366,0.285267786792634,0.285267786792634,NA,"NA",1,1
2020-01-20,"Brooklyn","Philadelphia","Brooklyn",0.494381496556268,0.505618503443732,0.505618503443732,NA,"NA",1,1
2020-01-20,"Milwaukee","Chicago","Chicago",0.288587063151133,0.711412936848867,0.288587063151133,NA,"NA",1,1
2020-01-20,"Charlotte","Orlando","Charlotte",0.452666792993612,0.547333207006388,0.547333207006388,NA,"NA",1,1
2020-01-20,"Minnesota","Denver","Denver",0.588594780472137,0.411405219527863,0.588594780472137,NA,"NA",1,1
2020-01-20,"Washington","Detroit","Washington",0.470052593375901,0.529947406624099,0.529947406624099,NA,"NA",1,1
2020-01-21,"Dallas","LA Clippers","LA Clippers",0.52584313301837,0.47415686698163,0.52584313301837,NA,"NA",1,1
2020-01-22,"New Orleans","San Antonio","San Antonio",0.511413943596821,0.488586056403179,0.511413943596821,NA,"NA",1,1
2020-01-22,"New York","LA Lakers","New York",0.741282363604367,0.258717636395633,0.258717636395633,NA,"NA",1,1
2020-01-22,"Atlanta","LA Clippers","LA Clippers",0.753689697087574,0.246310302912426,0.753689697087574,NA,"NA",1,1
2020-01-22,"Orlando","Oklahoma City","Orlando",0.478529037022457,0.521470962977543,0.521470962977543,NA,"NA",1,1
2020-01-22,"Golden State","Utah","Utah",0.651855248888553,0.348144751111447,0.651855248888553,NA,"NA",1,1
2020-01-22,"Chicago","Minnesota","Minnesota",0.399184475808849,0.600815524191151,0.399184475808849,NA,"NA",1,1
2020-01-22,"Detroit","Sacramento","Detroit",0.467752358237681,0.532247641762319,0.532247641762319,NA,"NA",1,1
2020-01-22,"Toronto","Philadelphia","Philadelphia",0.405064800271849,0.594935199728151,0.405064800271849,NA,"NA",1,1
2020-01-22,"Phoenix","Indiana","Phoenix",0.533414253698716,0.466585746301284,0.466585746301284,NA,"NA",1,1
2020-01-22,"Miami","Washington","Washington",0.274068436472403,0.725931563527597,0.274068436472403,NA,"NA",1,1
2020-01-22,"Boston","Memphis","Memphis",0.351519809402268,0.648480190597732,0.351519809402269,NA,"NA",1,1
2020-01-22,"Houston","Denver","Houston",0.316348445837348,0.683651554162652,0.683651554162652,NA,"NA",1,1
2020-01-23,"Brooklyn","LA Lakers","Brooklyn",0.536327382630005,0.463672617369995,0.463672617369995,NA,"NA",1,1
2020-01-23,"Portland","Dallas","Portland",NA,NA,NA,NA,"NA",0,1
2020-01-23,"Cleveland","Washington","Washington",0.435675019254886,0.564324980745114,0.435675019254886,NA,"NA",1,1
2020-01-24,"Oklahoma City","Atlanta","Atlanta",0.321692855090173,0.678307144909827,0.321692855090172,NA,"NA",1,1
2020-01-24,"Golden State","Indiana","Golden State",0.636520834192342,0.363479165807658,0.363479165807658,NA,"NA",1,1
2020-01-24,"Miami","LA Clippers","Miami",0.527280431052675,0.472719568947325,0.472719568947325,NA,"NA",1,1
2020-01-24,"San Antonio","Phoenix","Phoenix",0.439716686058276,0.560283313941724,0.439716686058276,NA,"NA",1,1
2020-01-24,"New Orleans","Denver","Denver",0.617612636287448,0.382387363712552,0.617612636287448,NA,"NA",1,1
2020-01-24,"New York","Toronto","Toronto",0.737201664915619,0.262798335084381,0.737201664915619,NA,"NA",1,1
2020-01-24,"Chicago","Sacramento","Sacramento",0.450477559921445,0.549522440078555,0.450477559921445,NA,"NA",1,1
2020-01-24,"Charlotte","Milwaukee","Milwaukee",0.675024997726497,0.324975002273503,0.675024997726497,NA,"NA",1,1
2020-01-24,"Orlando","Boston","Orlando",0.511306709155273,0.488693290844727,0.488693290844727,NA,"NA",1,1
2020-01-24,"Minnesota","Houston","Minnesota",0.709320538867407,0.290679461132593,0.290679461132593,NA,"NA",1,1
2020-01-24,"Detroit","Memphis","Memphis",0.391642112524838,0.608357887475162,0.391642112524838,NA,"NA",1,1
2020-01-25,"Philadelphia","LA Lakers","Philadelphia",0.501243026595111,0.498756973404889,0.498756973404889,NA,"NA",1,1
2020-01-25,"Minnesota","Oklahoma City","Minnesota",0.474987422660245,0.525012577339755,0.525012577339755,NA,"NA",1,1
2020-01-25,"Utah","Dallas","Dallas",0.46826353872988,0.53173646127012,0.46826353872988,NA,"NA",1,1
2020-01-25,"Cleveland","Chicago","Cleveland",0.49632961502127,0.50367038497873,0.50367038497873,NA,"NA",1,1
2020-01-25,"Detroit","Brooklyn","Detroit",0.489877498671352,0.510122501328648,0.510122501328648,NA,"NA",1,1
2020-01-26,"Orlando","LA Clippers","Orlando",0.665685494069313,0.334314505930687,0.334314505930687,NA,"NA",1,1
2020-01-26,"San Antonio","Toronto","San Antonio",0.626595784377121,0.373404215622879,0.373404215622879,NA,"NA",1,1
2020-01-26,"New Orleans","Boston","Boston",0.561276914783507,0.438723085216493,0.561276914783507,NA,"NA",1,1
2020-01-26,"New York","Brooklyn","Brooklyn",0.627023807093662,0.372976192906338,0.627023807093662,NA,"NA",1,1
2020-01-26,"Atlanta","Washington","Washington",0.51709814692532,0.48290185307468,0.51709814692532,NA,"NA",1,1
2020-01-26,"Portland","Indiana","Portland",NA,NA,NA,NA,"NA",0,1
2020-01-26,"Denver","Houston","Denver",0.594528508899203,0.405471491100797,0.405471491100797,NA,"NA",1,1
2020-01-26,"Memphis","Phoenix","Memphis",0.470306247150983,0.529693752849017,0.529693752849017,NA,"NA",1,1
2020-01-27,"Oklahoma City","Dallas","Dallas",0.546273579120457,0.453726420879543,0.546273579120457,NA,"NA",1,1
2020-01-27,"Chicago","San Antonio","San Antonio",0.403806044764646,0.596193955235354,0.403806044764646,NA,"NA",1,1
2020-01-27,"Minnesota","Sacramento","Sacramento",0.508285768177395,0.491714231822605,0.508285768177395,NA,"NA",1,1
2020-01-27,"Miami","Orlando","Orlando",0.267973406883937,0.732026593116063,0.267973406883937,NA,"NA",1,1
2020-01-27,"Detroit","Cleveland","Detroit",0.357802377819811,0.642197622180189,0.642197622180189,NA,"NA",1,1
2020-01-27,"Utah","Houston","Utah",0.605470951837931,0.394529048162069,0.394529048162069,NA,"NA",1,1
2020-01-28,"LA Lakers","LA Clippers","LA Lakers",0.458341505723566,0.541658494276434,0.541658494276434,NA,"NA",1,1
2020-01-28,"Philadelphia","Golden State","Golden State",0.223544783713764,0.776455216286236,0.223544783713764,NA,"NA",1,1
2020-01-28,"Cleveland","New Orleans","Cleveland",0.422854980493888,0.577145019506112,0.577145019506112,NA,"NA",1,1
