"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2017-01-18,"Golden State","Oklahoma City",0.173832670765747,0.826167329234253,"Golden State","NA",1,1
2017-01-18,"New Orleans","Orlando",0.444521730534937,0.555478269465063,"New Orleans","NA",1,1
2017-01-18,"Boston","New York",0.375593784090975,0.624406215909025,"Boston","NA",1,1
2017-01-18,"Sacramento","Indiana",0.444425575409553,0.555574424590447,"Sacramento","NA",1,1
2017-01-18,"Detroit","Atlanta",0.573611215194792,0.426388784805208,"Atlanta","NA",1,1
2017-01-18,"Charlotte","Portland",0.405131849073828,0.594868150926172,"Charlotte","NA",1,1
2017-01-18,"Philadelphia","Toronto",0.618919537948174,0.381080462051826,"Toronto","NA",1,1
2017-01-18,"Houston","Milwaukee",0.342245219972817,0.657754780027183,"Houston","NA",1,1
2017-01-18,"Washington","Memphis",0.624193850264498,0.375806149735502,"Memphis","NA",1,1
2017-01-19,"LA Clippers","Minnesota",0.249794108638147,0.750205891361853,"LA Clippers","NA",1,1
2017-01-19,"San Antonio","Denver",0.285960467306345,0.714039532693655,"San Antonio","NA",1,1
2017-01-19,"New York","Washington",0.452897610852695,0.547102389147305,"New York","NA",1,1
2017-01-19,"Miami","Dallas",0.440271113459534,0.559728886540466,"Miami","NA",1,1
2017-01-19,"Cleveland","Phoenix",0.15654180706675,0.84345819293325,"Cleveland","NA",1,1
2017-01-20,"LA Lakers","Indiana",0.49756913605707,0.50243086394293,"LA Lakers","NA",1,1
2017-01-20,"New Orleans","Brooklyn",0.377362610466197,0.622637389533803,"New Orleans","NA",1,1
2017-01-20,"Houston","Golden State",0.582734094855626,0.417265905144374,"Golden State","NA",1,1
2017-01-20,"Atlanta","Chicago",0.461801219131331,0.538198780868669,"Atlanta","NA",1,1
2017-01-20,"Philadelphia","Portland",0.527896278700467,0.472103721299533,"Portland","NA",1,1
2017-01-20,"Dallas","Utah",0.556199849253708,0.443800150746292,"Utah","NA",1,1
2017-01-20,"Memphis","Sacramento",0.286803012677116,0.713196987322884,"Memphis","NA",1,1
2017-01-20,"Orlando","Milwaukee",0.468346135912855,0.531653864087145,"Orlando","NA",1,1
2017-01-20,"Charlotte","Toronto",0.555885555593992,0.444114444406008,"Toronto","NA",1,1
2017-01-21,"Cleveland","San Antonio",0.261105633169926,0.738894366830074,"Cleveland","NA",1,1
2017-01-21,"Denver","LA Clippers",0.637410237725408,0.362589762274592,"LA Clippers","NA",1,1
2017-01-21,"New York","Phoenix",0.360081446205117,0.639918553794883,"New York","NA",1,1
2017-01-21,"Atlanta","Philadelphia",0.244147128828976,0.755852871171024,"Atlanta","NA",1,1
2017-01-21,"Chicago","Sacramento",0.381396563090441,0.618603436909559,"Chicago","NA",1,1
2017-01-21,"Utah","Indiana",0.394450223297273,0.605549776702727,"Utah","NA",1,1
2017-01-21,"Miami","Milwaukee",0.522720039894199,0.477279960105801,"Milwaukee","NA",1,1
2017-01-21,"Charlotte","Brooklyn",0.298542335334237,0.701457664665763,"Charlotte","NA",1,1
2017-01-21,"Boston","Portland",0.331743293785058,0.668256706214942,"Boston","NA",1,1
2017-01-21,"Detroit","Washington",0.375321091203572,0.624678908796428,"Detroit","NA",1,1
2017-01-21,"Memphis","Houston",0.53581518631326,0.46418481368674,"Houston","NA",1,1
2017-01-22,"Dallas","LA Lakers",0.478576041152232,0.521423958847768,"Dallas","NA",1,1
2017-01-22,"Orlando","Golden State",0.771497691146545,0.228502308853455,"Golden State","NA",1,1
2017-01-22,"Minnesota","Denver",0.436822764289827,0.563177235710173,"Minnesota","NA",1,1
2017-01-22,"Toronto","Phoenix",0.263046803232291,0.736953196767709,"Toronto","NA",1,1
2017-01-23,"Atlanta","LA Clippers",0.541240619272147,0.458759380727853,"LA Clippers","NA",1,1
2017-01-23,"Utah","Oklahoma City",0.497308658333654,0.502691341666346,"Utah","NA",1,1
2017-01-23,"Brooklyn","San Antonio",0.673647400970197,0.326352599029803,"San Antonio","NA",1,1
2017-01-23,"New Orleans","Cleveland",0.584682272092943,0.415317727907057,"Cleveland","NA",1,1
2017-01-23,"Miami","Golden State",0.785006610687954,0.214993389312046,"Golden State","NA",1,1
2017-01-23,"Indiana","New York",0.446447196625027,0.553552803374973,"Indiana","NA",1,1
2017-01-23,"Detroit","Sacramento",0.434293811987675,0.565706188012325,"Detroit","NA",1,1
2017-01-23,"Charlotte","Washington",0.398783630505336,0.601216369494664,"Charlotte","NA",1,1
2017-01-23,"Milwaukee","Houston",0.542892308240739,0.457107691759261,"Houston","NA",1,1
2017-01-24,"Philadelphia","LA Clippers",0.686268905234016,0.313731094765984,"LA Clippers","NA",1,1
2017-01-24,"Toronto","San Antonio",0.391569653417804,0.608430346582196,"Toronto","NA",1,1
2017-01-24,"Orlando","Chicago",0.659170280087028,0.340829719912972,"Chicago","NA",1,1
2017-01-24,"Washington","Boston",0.584587640866934,0.415412359133066,"Boston","NA",1,1
2017-01-24,"Denver","Utah",0.460936043808531,0.539063956191469,"Denver","NA",1,1
2017-01-24,"Phoenix","Minnesota",0.505512992304344,0.494487007695656,"Minnesota","NA",1,1
2017-01-25,"New Orleans","Oklahoma City",0.502265782984205,0.497734217015795,"Oklahoma City","NA",1,1
2017-01-25,"Portland","LA Lakers",0.326855778291248,0.673144221708752,"Portland","NA",1,1
2017-01-25,"Charlotte","Golden State",0.7148515925683,0.2851484074317,"Golden State","NA",1,1
2017-01-25,"Dallas","New York",0.522592736242235,0.477407263757765,"New York","NA",1,1
2017-01-25,"Chicago","Atlanta",0.518245675978579,0.481754324021421,"Atlanta","NA",1,1
2017-01-25,"Cleveland","Sacramento",0.31152853209595,0.68847146790405,"Cleveland","NA",1,1
2017-01-25,"Milwaukee","Philadelphia",0.306520410592768,0.693479589407232,"Milwaukee","NA",1,1
2017-01-25,"Brooklyn","Miami",0.397868827488725,0.602131172511275,"Brooklyn","NA",1,1
2017-01-25,"Boston","Houston",0.581592295744937,0.418407704255063,"Houston","NA",1,1
2017-01-25,"Memphis","Toronto",0.419388085765881,0.580611914234119,"Memphis","NA",1,1
2017-01-26,"Oklahoma City","Dallas",0.332045309688124,0.667954690311876,"Oklahoma City","NA",1,1
2017-01-26,"Utah","LA Lakers",0.349456101668448,0.650543898331552,"Utah","NA",1,1
2017-01-26,"Minnesota","Indiana",0.542616781463284,0.457383218536716,"Indiana","NA",1,1
2017-01-26,"Denver","Phoenix",0.333289440882172,0.666710559117828,"Denver","NA",1,1
2017-01-27,"New Orleans","San Antonio",0.514082084950157,0.485917915049843,"San Antonio","NA",1,1
2017-01-27,"New York","Charlotte",0.419784948270891,0.580215051729109,"New York","NA",1,1
2017-01-27,"Indiana","Sacramento",0.461405818286639,0.538594181713361,"Indiana","NA",1,1
2017-01-27,"Atlanta","Washington",0.273238270723162,0.726761729276838,"Atlanta","NA",1,1
2017-01-27,"Chicago","Miami",0.258615155554153,0.741384844445847,"Chicago","NA",1,1
2017-01-27,"Philadelphia","Houston",0.728603039446959,0.271396960553041,"Houston","NA",1,1
2017-01-27,"Cleveland","Brooklyn",0.203336353361529,0.796663646638471,"Cleveland","NA",1,1
2017-01-27,"Boston","Orlando",0.336664153439014,0.663335846560986,"Boston","NA",1,1
2017-01-27,"Portland","Memphis",0.53834940749177,0.46165059250823,"Memphis","NA",1,1
2017-01-27,"Toronto","Milwaukee",0.324604637226161,0.675395362773839,"Toronto","NA",1,1
2017-01-28,"Golden State","LA Clippers",0.238181660192108,0.761818339807892,"Golden State","NA",1,1
2017-01-28,"Charlotte","Sacramento",0.398515851456358,0.601484148543642,"Charlotte","NA",1,1
2017-01-28,"Milwaukee","Boston",0.528336170398349,0.471663829601651,"Boston","NA",1,1
2017-01-28,"Minnesota","Brooklyn",0.381706002654722,0.618293997345278,"Minnesota","NA",1,1
2017-01-28,"Miami","Detroit",0.539285024704689,0.460714975295311,"Detroit","NA",1,1
2017-01-28,"Utah","Memphis",0.442100799178997,0.557899200821003,"Utah","NA",1,1
2017-01-28,"Phoenix","Denver",0.533431178223608,0.466568821776392,"Denver","NA",1,1
2017-01-29,"San Antonio","Dallas",0.239149876997945,0.760850123002055,"San Antonio","NA",1,1
2017-01-29,"Cleveland","Oklahoma City",0.322190203407529,0.677809796592471,"Cleveland","NA",1,1
2017-01-29,"Atlanta","New York",0.341795186429113,0.658204813570887,"Atlanta","NA",1,1
2017-01-29,"Portland","Golden State",0.691205714245092,0.308794285754908,"Golden State","NA",1,1
2017-01-29,"New Orleans","Washington",0.407275659036209,0.592724340963791,"New Orleans","NA",1,1
2017-01-29,"Chicago","Philadelphia",0.21628800019742,0.78371199980258,"Chicago","NA",1,1
2017-01-29,"Indiana","Houston",0.600143642382248,0.399856357617752,"Houston","NA",1,1
2017-01-29,"Toronto","Orlando",0.266093067037118,0.733906932962882,"Toronto","NA",1,1
2017-01-30,"Dallas","Cleveland",0.753848155258165,0.246151844741835,"Cleveland","NA",1,1
2017-01-30,"Minnesota","Orlando",0.369958297601782,0.630041702398218,"Minnesota","NA",1,1
2017-01-30,"Miami","Brooklyn",0.439390603890837,0.560609396109163,"Miami","NA",1,1
2017-01-30,"Boston","Detroit",0.397690383952317,0.602309616047683,"Boston","NA",1,1
2017-01-30,"Phoenix","Memphis",0.616715925858147,0.383284074141853,"Memphis","NA",1,1
2017-01-31,"San Antonio","Oklahoma City",0.290387363020984,0.709612636979016,"San Antonio","NA",1,1
2017-01-31,"LA Lakers","Denver",0.453178564923503,0.546821435076497,"LA Lakers","NA",1,1
2017-01-31,"Toronto","New Orleans",0.350597004250866,0.649402995749134,"Toronto","NA",1,1
2017-01-31,"Washington","New York",0.484036085417019,0.515963914582981,"Washington","NA",1,1
2017-01-31,"Portland","Charlotte",0.356900260853163,0.643099739146837,"Portland","NA",1,1
2017-01-31,"Houston","Sacramento",0.261562440239264,0.738437559760736,"Houston","NA",1,1
2017-02-01,"Oklahoma City","Chicago",0.480555043443349,0.519444956556651,"Oklahoma City","NA",1,1
2017-02-01,"Golden State","Charlotte",0.236167649684453,0.763832350315547,"Golden State","NA",1,1
2017-02-01,"Phoenix","LA Clippers",0.712063205426066,0.287936794573934,"LA Clippers","NA",1,1
2017-02-01,"Detroit","New Orleans",0.42869463646321,0.57130536353679,"Detroit","NA",1,1
2017-02-01,"Brooklyn","New York",0.511264679221317,0.488735320778683,"New York","NA",1,1
2017-02-01,"Dallas","Philadelphia",0.431916837641952,0.568083162358048,"Dallas","NA",1,1
2017-02-01,"Miami","Atlanta",0.680062184259288,0.319937815740712,"Atlanta","NA",1,1
2017-02-01,"Orlando","Indiana",0.493602959427034,0.506397040572966,"Orlando","NA",1,1
2017-02-01,"Cleveland","Minnesota",0.190175420699189,0.809824579300811,"Cleveland","NA",1,1
2017-02-01,"Utah","Milwaukee",0.359251252132187,0.640748747867813,"Utah","NA",1,1
2017-02-01,"Boston","Toronto",0.462903511545381,0.537096488454619,"Boston","NA",1,1
2017-02-01,"Denver","Memphis",0.508177190096262,0.491822809903738,"Memphis","NA",1,1
2017-02-02,"LA Clippers","Golden State",0.603059559354672,0.396940440645328,"Golden State","NA",1,1
2017-02-02,"San Antonio","Philadelphia",0.263623157119989,0.736376842880011,"San Antonio","NA",1,1
2017-02-02,"Washington","LA Lakers",0.389092000954779,0.610907999045221,"Washington","NA",1,1
2017-02-02,"Houston","Atlanta",0.433045536520842,0.566954463479158,"Houston","NA",1,1
2017-02-03,"Boston","LA Lakers",0.310235836600708,0.689764163399292,"Boston","NA",1,1
2017-02-03,"Oklahoma City","Memphis",0.534931884914158,0.465068115085842,"Memphis","NA",1,1
2017-02-03,"Portland","Dallas",0.315864116381363,0.684135883618637,"Portland","NA",1,1
2017-02-03,"Brooklyn","Indiana",0.560349428450869,0.439650571549131,"Indiana","NA",1,1
2017-02-03,"Sacramento","Phoenix",0.327636338936152,0.672363661063848,"Sacramento","NA",1,1
2017-02-03,"Houston","Chicago",0.338630863973982,0.661369136026018,"Houston","NA",1,1
2017-02-03,"Denver","Milwaukee",0.437766271318665,0.562233728681335,"Denver","NA",1,1
2017-02-03,"Detroit","Minnesota",0.395108255574571,0.604891744425429,"Detroit","NA",1,1
2017-02-03,"Orlando","Toronto",0.602840956628309,0.397159043371691,"Toronto","NA",1,1
2017-02-04,"Sacramento","Golden State",0.640963076122698,0.359036923877302,"Golden State","NA",1,1
2017-02-04,"San Antonio","Denver",0.284741821648111,0.715258178351889,"San Antonio","NA",1,1
2017-02-04,"Washington","New Orleans",0.457408239083392,0.542591760916608,"Washington","NA",1,1
2017-02-04,"New York","Cleveland",0.689040829332798,0.310959170667202,"Cleveland","NA",1,1
2017-02-04,"Atlanta","Orlando",0.23011616973044,0.76988383026956,"Atlanta","NA",1,1
2017-02-04,"Miami","Philadelphia",0.435950257191935,0.564049742808065,"Miami","NA",1,1
2017-02-04,"Utah","Charlotte",0.402867343842695,0.597132656157305,"Utah","NA",1,1
2017-02-04,"Indiana","Detroit",0.378919843222625,0.621080156777375,"Indiana","NA",1,1
2017-02-04,"Phoenix","Milwaukee",0.526985072057652,0.473014927942348,"Milwaukee","NA",1,1
2017-02-04,"Minnesota","Memphis",0.537531531309998,0.462468468690002,"Memphis","NA",1,1
2017-02-05,"Oklahoma City","Portland",0.372130340312401,0.627869659687599,"Oklahoma City","NA",1,1
2017-02-05,"Boston","LA Clippers",0.42123361853119,0.57876638146881,"Boston","NA",1,1
2017-02-05,"Brooklyn","Toronto",0.626495196201216,0.373504803798784,"Toronto","NA",1,1
2017-02-06,"New York","LA Lakers",0.419852275641297,0.580147724358703,"New York","NA",1,1
2017-02-06,"Indiana","Oklahoma City",0.36433994183557,0.63566005816443,"Indiana","NA",1,1
2017-02-06,"Memphis","San Antonio",0.374240492514667,0.625759507485333,"Memphis","NA",1,1
2017-02-06,"Toronto","LA Clippers",0.597712209438078,0.402287790561922,"LA Clippers","NA",1,1
2017-02-06,"New Orleans","Phoenix",0.41969878713872,0.58030121286128,"New Orleans","NA",1,1
2017-02-06,"Atlanta","Utah",0.406775796308972,0.593224203691028,"Atlanta","NA",1,1
2017-02-06,"Sacramento","Chicago",0.557716242467183,0.442283757532817,"Chicago","NA",1,1
2017-02-06,"Washington","Cleveland",0.714948758811564,0.285051241188436,"Cleveland","NA",1,1
2017-02-06,"Detroit","Philadelphia",0.364966014862041,0.635033985137959,"Detroit","NA",1,1
2017-02-06,"Denver","Dallas",0.359055683987447,0.640944316012553,"Denver","NA",1,1
2017-02-06,"Minnesota","Miami",0.361435822233934,0.638564177766066,"Minnesota","NA",1,1
2017-02-07,"Dallas","Portland",0.569951318542552,0.430048681457448,"Portland","NA",1,1
2017-02-07,"Charlotte","Brooklyn",0.287162174184695,0.712837825815305,"Charlotte","NA",1,1
2017-02-07,"Houston","Orlando",0.240452959158648,0.759547040841352,"Houston","NA",1,1
2017-02-08,"New York","LA Clippers",0.555024121606309,0.444975878393691,"LA Clippers","NA",1,1
2017-02-08,"Philadelphia","San Antonio",0.580260213413392,0.419739786586608,"San Antonio","NA",1,1
2017-02-08,"Golden State","Chicago",0.306984267768031,0.693015732231969,"Golden State","NA",1,1
2017-02-08,"Detroit","LA Lakers",0.401288767248784,0.598711232751216,"Detroit","NA",1,1
2017-02-08,"New Orleans","Utah",0.498193818438379,0.501806181561621,"New Orleans","NA",1,1
2017-02-08,"Indiana","Cleveland",0.530934837739866,0.469065162260134,"Cleveland","NA",1,1
2017-02-08,"Atlanta","Denver",0.288241953878576,0.711758046121424,"Atlanta","NA",1,1
2017-02-08,"Sacramento","Boston",0.528144832843619,0.471855167156381,"Boston","NA",1,1
2017-02-08,"Milwaukee","Miami",0.285113393255199,0.714886606744801,"Milwaukee","NA",1,1
2017-02-08,"Brooklyn","Washington",0.504265113903363,0.495734886096637,"Washington","NA",1,1
2017-02-08,"Minnesota","Toronto",0.516216356104082,0.483783643895918,"Toronto","NA",1,1
2017-02-08,"Memphis","Phoenix",0.255424930737447,0.744575069262553,"Memphis","NA",1,1
2017-02-09,"Oklahoma City","Cleveland",0.625406899398914,0.374593100601086,"Cleveland","NA",1,1
2017-02-09,"Orlando","Philadelphia",0.371806306462726,0.628193693537274,"Orlando","NA",1,1
2017-02-09,"Dallas","Utah",0.52181819318735,0.47818180681265,"Utah","NA",1,1
2017-02-09,"Portland","Boston",0.424590933447822,0.575409066552178,"Portland","NA",1,1
2017-02-09,"Charlotte","Houston",0.612529298243264,0.387470701756736,"Houston","NA",1,1
2017-02-10,"Milwaukee","LA Lakers",0.387856619728826,0.612143380271174,"Milwaukee","NA",1,1
2017-02-10,"Detroit","San Antonio",0.52846716112423,0.471532838875771,"San Antonio","NA",1,1
2017-02-10,"Minnesota","New Orleans",0.47375374659523,0.52624625340477,"Minnesota","NA",1,1
2017-02-10,"Memphis","Golden State",0.65144126987249,0.34855873012751,"Golden State","NA",1,1
2017-02-10,"New York","Denver",0.479466487455282,0.520533512544718,"New York","NA",1,1
2017-02-10,"Sacramento","Atlanta",0.475651124159976,0.524348875840024,"Sacramento","NA",1,1
2017-02-10,"Washington","Indiana",0.500287001049707,0.499712998950293,"Indiana","NA",1,1
2017-02-10,"Brooklyn","Miami",0.406036300683645,0.593963699316355,"Brooklyn","NA",1,1
2017-02-10,"Phoenix","Chicago",0.643650349358058,0.356349650641942,"Chicago","NA",1,1
2017-02-11,"Oklahoma City","Golden State",0.690493563348738,0.309506436651262,"Golden State","NA",1,1
2017-02-11,"Charlotte","LA Clippers",0.640314615095086,0.359685384904914,"LA Clippers","NA",1,1
2017-02-11,"Dallas","Orlando",0.476273444442868,0.523726555557132,"Dallas","NA",1,1
2017-02-11,"Indiana","Milwaukee",0.469783162512435,0.530216837487565,"Indiana","NA",1,1
2017-02-11,"Philadelphia","Miami",0.415855275834449,0.584144724165551,"Philadelphia","NA",1,1
2017-02-11,"Utah","Boston",0.52807879243621,0.47192120756379,"Boston","NA",1,1
2017-02-11,"Cleveland","Denver",0.216507947795049,0.783492052204951,"Cleveland","NA",1,1
2017-02-11,"Houston","Phoenix",0.249636070860808,0.750363929139192,"Houston","NA",1,1
2017-02-12,"New York","San Antonio",0.595763475571987,0.404236524428013,"San Antonio","NA",1,1
2017-02-12,"Sacramento","New Orleans",0.323358704798907,0.676641295201093,"Sacramento","NA",1,1
2017-02-12,"Minnesota","Chicago",0.586800308160717,0.413199691839283,"Chicago","NA",1,1
2017-02-12,"Toronto","Detroit",0.270649078695363,0.729350921304637,"Toronto","NA",1,1
2017-02-13,"Indiana","San Antonio",0.542951038079645,0.457048961920355,"San Antonio","NA",1,1
2017-02-13,"Washington","Oklahoma City",0.438255504057156,0.561744495942844,"Washington","NA",1,1
2017-02-13,"Utah","LA Clippers",0.641400377962999,0.358599622037001,"LA Clippers","NA",1,1
2017-02-13,"Denver","Golden State",0.622461726715887,0.377538273284113,"Golden State","NA",1,1
2017-02-13,"Phoenix","New Orleans",0.437893211452077,0.562106788547923,"Phoenix","NA",1,1
2017-02-13,"Portland","Atlanta",0.543300019732067,0.456699980267933,"Atlanta","NA",1,1
2017-02-13,"Charlotte","Philadelphia",0.34130984514477,0.65869015485523,"Charlotte","NA",1,1
2017-02-13,"Dallas","Boston",0.623379830090884,0.376620169909116,"Boston","NA",1,1
2017-02-13,"Miami","Orlando",0.439144034427575,0.560855965572425,"Miami","NA",1,1
2017-02-13,"Milwaukee","Detroit",0.422081138781785,0.577918861218215,"Milwaukee","NA",1,1
2017-02-13,"Brooklyn","Memphis",0.580092165124458,0.419907834875542,"Memphis","NA",1,1
2017-02-14,"LA Lakers","Sacramento",0.39905499340363,0.60094500659637,"LA Lakers","NA",1,1
2017-02-14,"Minnesota","Cleveland",0.631881245322155,0.368118754677845,"Cleveland","NA",1,1
2017-02-14,"Chicago","Toronto",0.36682126663606,0.63317873336394,"Chicago","NA",1,1
2017-02-15,"Oklahoma City","New York",0.345280062705603,0.654719937294397,"Oklahoma City","NA",1,1
2017-02-15,"LA Clippers","Atlanta",0.451272141558181,0.548727858441819,"LA Clippers","NA",1,1
2017-02-15,"Golden State","Sacramento",0.177447815991059,0.822552184008941,"Golden State","NA",1,1
2017-02-15,"Orlando","San Antonio",0.644422097975382,0.355577902024618,"San Antonio","NA",1,1
2017-02-15,"Phoenix","LA Lakers",0.4556113093291,0.5443886906709,"Phoenix","NA",1,1
2017-02-15,"Memphis","New Orleans",0.266065025185776,0.733934974814224,"Memphis","NA",1,1
2017-02-15,"Cleveland","Indiana",0.323924959816881,0.676075040183119,"Cleveland","NA",1,1
2017-02-15,"Boston","Philadelphia",0.32790002551758,0.67209997448242,"Boston","NA",1,1
2017-02-15,"Detroit","Dallas",0.360181272294215,0.639818727705785,"Detroit","NA",1,1
2017-02-15,"Utah","Portland",0.418408855213119,0.581591144786881,"Utah","NA",1,1
2017-02-15,"Brooklyn","Milwaukee",0.511195081298539,0.488804918701461,"Milwaukee","NA",1,1
2017-02-15,"Toronto","Charlotte",0.336133754598952,0.663866245401048,"Toronto","NA",1,1
2017-02-15,"Denver","Minnesota",0.348793777247467,0.651206222752533,"Denver","NA",1,1
2017-02-15,"Houston","Miami",0.197683194031649,0.802316805968351,"Houston","NA",1,1
2017-02-16,"Indiana","Washington",0.379697466375606,0.620302533624394,"Indiana","NA",1,1
2017-02-16,"Chicago","Boston",0.423344202672314,0.576655797327686,"Chicago","NA",1,1
2017-02-23,"Golden State","LA Clippers",0.418440989001009,0.581559010998991,"Golden State","NA",1,1
2017-02-23,"Cleveland","New York",0.28743024915516,0.71256975084484,"Cleveland","NA",1,1
2017-02-23,"New Orleans","Houston",0.655842912457987,0.344157087542013,"Houston","NA",1,1
2017-02-23,"Sacramento","Denver",0.461534917088776,0.538465082911224,"Sacramento","NA",1,1
2017-02-23,"Orlando","Portland",0.444001131486501,0.555998868513499,"Orlando","NA",1,1
2017-02-23,"Detroit","Charlotte",0.412392225428754,0.587607774571246,"Detroit","NA",1,1
2017-02-24,"Oklahoma City","LA Lakers",0.335299081224961,0.664700918775039,"Oklahoma City","NA",1,1
2017-02-24,"LA Clippers","San Antonio",0.350702662865671,0.649297337134329,"LA Clippers","NA",1,1
2017-02-24,"Atlanta","Miami",0.197469342558491,0.802530657441509,"Atlanta","NA",1,1
2017-02-24,"Philadelphia","Washington",0.492013127584779,0.507986872415221,"Philadelphia","NA",1,1
2017-02-24,"Minnesota","Dallas",0.388840480813167,0.611159519186833,"Minnesota","NA",1,1
2017-02-24,"Indiana","Memphis",0.460237504078624,0.539762495921376,"Indiana","NA",1,1
2017-02-24,"Milwaukee","Utah",0.489942166761572,0.510057833238428,"Milwaukee","NA",1,1
2017-02-24,"Chicago","Phoenix",0.320993940565936,0.679006059434064,"Chicago","NA",1,1
2017-02-24,"Denver","Brooklyn",0.363559543460805,0.636440456539195,"Denver","NA",1,1
2017-02-24,"Toronto","Boston",0.347592145436668,0.652407854563332,"Toronto","NA",1,1
2017-02-25,"Dallas","New Orleans",0.500304697314605,0.499695302685395,"New Orleans","NA",1,1
2017-02-25,"New York","Philadelphia",0.362486269463576,0.637513730536424,"New York","NA",1,1
2017-02-25,"Golden State","Brooklyn",0.118138266800735,0.881861733199265,"Golden State","NA",1,1
2017-02-25,"Orlando","Atlanta",0.623649878413464,0.376350121586536,"Atlanta","NA",1,1
2017-02-25,"Sacramento","Charlotte",0.364815157973417,0.635184842026583,"Sacramento","NA",1,1
2017-02-25,"Miami","Indiana",0.580746928587445,0.419253071412555,"Indiana","NA",1,1
2017-02-25,"Cleveland","Chicago",0.273645494970507,0.726354505029493,"Cleveland","NA",1,1
2017-02-25,"Houston","Minnesota",0.259528788535398,0.740471211464602,"Houston","NA",1,1
2017-02-26,"LA Lakers","San Antonio",0.503601843186504,0.496398156813496,"San Antonio","NA",1,1
2017-02-26,"Oklahoma City","New Orleans",0.34851116307993,0.65148883692007,"Oklahoma City","NA",1,1
2017-02-26,"LA Clippers","Charlotte",0.325708350680123,0.674291649319877,"LA Clippers","NA",1,1
2017-02-26,"Washington","Utah",0.462061340951024,0.537938659048976,"Washington","NA",1,1
2017-02-26,"Toronto","Portland",0.337220186481325,0.662779813518675,"Toronto","NA",1,1
2017-02-26,"Milwaukee","Phoenix",0.368789604339776,0.631210395660224,"Milwaukee","NA",1,1
2017-02-26,"Detroit","Boston",0.525504094302615,0.474495905697385,"Boston","NA",1,1
2017-02-26,"Denver","Memphis",0.460267587338399,0.539732412661601,"Denver","NA",1,1
2017-02-27,"Philadelphia","Golden State",0.785475060611711,0.214524939388289,"Golden State","NA",1,1
2017-02-27,"New York","Toronto",0.543020063095148,0.456979936904852,"Toronto","NA",1,1
2017-02-27,"Boston","Atlanta",0.539932913405036,0.460067086594964,"Atlanta","NA",1,1
2017-02-27,"Sacramento","Minnesota",0.339892816627596,0.660107183372404,"Sacramento","NA",1,1
2017-02-27,"Dallas","Miami",0.39610266861438,0.60389733138562,"Dallas","NA",1,1
2017-02-27,"Cleveland","Milwaukee",0.279673797443042,0.720326202556958,"Cleveland","NA",1,1
2017-02-27,"Houston","Indiana",0.257696753045012,0.742303246954988,"Houston","NA",1,1
2017-02-28,"LA Lakers","Charlotte",0.481244432572157,0.518755567427843,"LA Lakers","NA",1,1
2017-02-28,"Oklahoma City","Utah",0.452585444744782,0.547414555255218,"Oklahoma City","NA",1,1
2017-02-28,"Washington","Golden State",0.731178094843395,0.268821905156605,"Golden State","NA",1,1
2017-02-28,"Chicago","Denver",0.318334031234501,0.681665968765499,"Chicago","NA",1,1
2017-02-28,"Detroit","Portland",0.442577025055855,0.557422974944145,"Detroit","NA",1,1
2017-02-28,"Memphis","Phoenix",0.318114695159841,0.681885304840159,"Memphis","NA",1,1
2017-03-01,"San Antonio","Indiana",0.373363346633064,0.626636653366936,"San Antonio","NA",1,1
2017-03-01,"LA Clippers","Houston",0.337062687472071,0.662937312527929,"LA Clippers","NA",1,1
2017-03-01,"New Orleans","Detroit",0.434510229365974,0.565489770634026,"New Orleans","NA",1,1
2017-03-01,"Orlando","New York",0.414712727147891,0.585287272852109,"Orlando","NA",1,1
2017-03-01,"Atlanta","Dallas",0.279305076607031,0.720694923392969,"Atlanta","NA",1,1
2017-03-01,"Miami","Philadelphia",0.425585417250439,0.574414582749561,"Miami","NA",1,1
2017-03-01,"Sacramento","Brooklyn",0.336749271383651,0.663250728616349,"Sacramento","NA",1,1
2017-03-01,"Utah","Minnesota",0.40982856049262,0.59017143950738,"Utah","NA",1,1
2017-03-01,"Boston","Cleveland",0.613924086538422,0.386075913461578,"Cleveland","NA",1,1
2017-03-01,"Milwaukee","Denver",0.447319220225518,0.552680779774482,"Milwaukee","NA",1,1
2017-03-01,"Toronto","Washington",0.311151621206038,0.688848378793962,"Toronto","NA",1,1
2017-03-02,"Portland","Oklahoma City",0.376172443730101,0.623827556269899,"Portland","NA",1,1
2017-03-02,"Chicago","Golden State",0.643003481794624,0.356996518205376,"Golden State","NA",1,1
2017-03-02,"Phoenix","Charlotte",0.559223189612113,0.440776810387887,"Charlotte","NA",1,1
2017-03-03,"New Orleans","San Antonio",0.517555038616588,0.482444961383412,"San Antonio","NA",1,1
2017-03-03,"LA Lakers","Boston",0.405042697346089,0.594957302653911,"LA Lakers","NA",1,1
2017-03-03,"Milwaukee","LA Clippers",0.501073643206931,0.498926356793069,"LA Clippers","NA",1,1
2017-03-03,"Phoenix","Oklahoma City",0.490923602835879,0.509076397164121,"Phoenix","NA",1,1
2017-03-03,"Philadelphia","New York",0.474158973081928,0.525841026918072,"Philadelphia","NA",1,1
2017-03-03,"Atlanta","Cleveland",0.553118993540381,0.446881006459619,"Cleveland","NA",1,1
2017-03-03,"Dallas","Memphis",0.680382844934778,0.319617155065222,"Memphis","NA",1,1
