"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-12-28,"Sacramento","Phoenix","Sacramento",0.454210730771643,0.545789269228357,0.545789269228357,0,"Phoenix",1,0
2019-12-28,"Milwaukee","Orlando","Milwaukee",0.414235465056578,0.585764534943422,0.585764534943422,1,"Milwaukee",1,0
2019-12-28,"Houston","Brooklyn","Brooklyn",0.349125434620553,0.650874565379447,0.349125434620553,0,"Houston",1,0
2019-12-28,"Boston","Toronto","Toronto",0.572493656013852,0.427506343986148,0.572493656013852,1,"Toronto",1,0
2019-12-28,"Denver","Memphis","Memphis",0.414363952179703,0.585636047820297,0.414363952179703,0,"Denver",1,0
2019-12-29,"LA Lakers","Dallas","LA Lakers",0.47957855810555,0.52042144189445,0.52042144189445,1,"LA Lakers",1,0
2019-12-29,"Toronto","Oklahoma City","Oklahoma City",0.376650260407514,0.623349739592486,0.376650260407514,1,"Oklahoma City",1,0
2019-12-29,"New Orleans","Houston","Houston",0.715716698753977,0.284283301246023,0.715716698753977,0,"New Orleans",1,0
2019-12-29,"Denver","Sacramento","Sacramento",0.430343093280036,0.569656906719964,0.430343093280036,0,"Denver",1,0
2019-12-29,"Memphis","Charlotte","Charlotte",0.473138827262678,0.526861172737322,0.473138827262678,0,"Memphis",1,0
2019-12-30,"Orlando","Atlanta","Orlando",0.434603608487256,0.565396391512744,0.565396391512744,0,"Atlanta",1,0
2019-12-30,"Chicago","Milwaukee","Milwaukee",0.587256865934586,0.412743134065414,0.587256865934586,1,"Milwaukee",1,0
2019-12-30,"Washington","Miami","Miami",0.637976406159997,0.362023593840003,0.637976406159997,0,"Washington",1,0
2019-12-30,"Minnesota","Brooklyn","Brooklyn",0.568848692731675,0.431151307268325,0.568848692731675,0,"Minnesota",1,0
2019-12-30,"Portland","Phoenix","Portland",0.512428814457495,0.487571185542505,0.487571185542505,0,"Phoenix",1,0
2019-12-30,"Utah","Detroit","Detroit",0.413732594390497,0.586267405609503,0.413732594390497,0,"Utah",1,0
2019-12-31,"San Antonio","Golden State","San Antonio",0.460861561970786,0.539138438029214,0.539138438029214,1,"San Antonio",1,0
2019-12-31,"Oklahoma City","Dallas","Oklahoma City",0.597606138440386,0.402393861559614,0.402393861559614,1,"Oklahoma City",1,0
2019-12-31,"Sacramento","LA Clippers","Sacramento",0.590802318104934,0.409197681895066,0.409197681895066,0,"LA Clippers",1,0
2019-12-31,"Indiana","Philadelphia","Indiana",0.538411125685577,0.461588874314423,0.461588874314423,1,"Indiana",1,0
2019-12-31,"Charlotte","Boston","Boston",0.592658319040597,0.407341680959403,0.592658319040597,1,"Boston",1,0
2019-12-31,"Toronto","Cleveland","Toronto",0.339125959824255,0.660874040175745,0.660874040175745,1,"Toronto",1,0
2019-12-31,"Houston","Denver","Denver",0.390849395498898,0.609150604501102,0.390849395498898,0,"Houston",1,0
2020-01-01,"LA Lakers","Phoenix","Phoenix",0.340159613329185,0.659840386670815,0.340159613329185,0,"LA Lakers",1,0
2020-01-01,"New York","Portland","New York",0.563507030894481,0.436492969105519,0.436492969105519,1,"New York",1,0
2020-01-01,"Washington","Orlando","Washington",0.496315172459086,0.503684827540914,0.503684827540914,0,"Orlando",1,0
2020-01-01,"Milwaukee","Minnesota","Milwaukee",0.380071265567887,0.619928734432113,0.619928734432113,1,"Milwaukee",1,0
2020-01-02,"San Antonio","Oklahoma City","Oklahoma City",0.5148286095323,0.4851713904677,0.5148286095323,1,"Oklahoma City",1,0
2020-01-02,"Minnesota","Golden State","Minnesota",0.459352852694433,0.540647147305567,0.540647147305567,1,"Minnesota",1,0
2020-01-02,"LA Clippers","Detroit","LA Clippers",0.362719078570406,0.637280921429594,0.637280921429594,1,"LA Clippers",1,0
2020-01-02,"Dallas","Brooklyn","Brooklyn",0.403283632255633,0.596716367744367,0.403283632255633,0,"Dallas",1,0
2020-01-02,"Cleveland","Charlotte","Cleveland",0.501667027810424,0.498332972189576,0.498332972189576,0,"Charlotte",1,0
2020-01-02,"Chicago","Utah","Utah",0.547014254112226,0.452985745887774,0.547014254112226,1,"Utah",1,0
2020-01-02,"Sacramento","Memphis","Sacramento",0.475510513473377,0.524489486526623,0.524489486526623,1,"Sacramento",1,0
2020-01-02,"Indiana","Denver","Denver",0.479108021098275,0.520891978901725,0.479108021098275,1,"Denver",1,0
2020-01-02,"Miami","Toronto","Toronto",0.535608279905479,0.464391720094521,0.535608279905479,0,"Miami",1,0
2020-01-03,"LA Lakers","New Orleans","LA Lakers",0.334421246757639,0.665578753242361,0.665578753242361,1,"LA Lakers",1,0
2020-01-03,"Phoenix","New York","Phoenix",0.455332235779295,0.544667764220705,0.544667764220705,1,"Phoenix",1,0
2020-01-03,"Boston","Atlanta","Boston",0.381409728320473,0.618590271679527,0.618590271679527,1,"Boston",1,0
2020-01-03,"Houston","Philadelphia","Philadelphia",0.405021154245221,0.594978845754779,0.405021154245221,0,"Houston",1,0
2020-01-03,"Washington","Portland","Washington",0.504215470620654,0.495784529379346,0.495784529379346,0,"Portland",1,0
2020-01-03,"Orlando","Miami","Orlando",0.61174538116458,0.38825461883542,0.38825461883542,1,"Orlando",1,0
2020-01-04,"Cleveland","Oklahoma City","Oklahoma City",0.57131584958828,0.42868415041172,0.57131584958828,1,"Oklahoma City",1,0
2020-01-04,"Sacramento","New Orleans","New Orleans",0.471640337969811,0.528359662030189,0.471640337969811,1,"New Orleans",1,0
2020-01-04,"Milwaukee","San Antonio","San Antonio",0.372244750528968,0.627755249471032,0.372244750528968,0,"Milwaukee",1,0
2020-01-04,"LA Clippers","Memphis","LA Clippers",0.349048103288799,0.650951896711201,0.650951896711201,0,"Memphis",1,0
2020-01-04,"Atlanta","Indiana","Atlanta",0.6530641612613,0.3469358387387,0.3469358387387,1,"Atlanta",1,0
2020-01-04,"Dallas","Charlotte","Charlotte",0.329150579118712,0.670849420881288,0.329150579118712,1,"Charlotte",1,0
2020-01-04,"Orlando","Utah","Orlando",0.596537420792997,0.403462579207003,0.403462579207003,0,"Utah",1,0
2020-01-04,"Chicago","Boston","Chicago",0.539563300255465,0.460436699744535,0.460436699744535,0,"Boston",1,0
2020-01-04,"Washington","Denver","Washington",0.61015416121585,0.38984583878415,0.38984583878415,1,"Washington",1,0
2020-01-04,"Brooklyn","Toronto","Brooklyn",0.62747487290358,0.37252512709642,0.37252512709642,0,"Toronto",1,0
2020-01-05,"LA Clippers","New York","New York",0.298842904479604,0.701157095520396,0.298842904479604,0,"LA Clippers",1,0
2020-01-05,"LA Lakers","Detroit","Detroit",0.310268072899044,0.689731927100956,0.310268072899044,0,"LA Lakers",1,0
2020-01-05,"Cleveland","Minnesota","Minnesota",0.547329455276434,0.452670544723566,0.547329455276434,1,"Minnesota",1,0
2020-01-05,"Miami","Portland","Portland",0.378567819095978,0.621432180904022,0.378567819095978,0,"Miami",1,0
2020-01-05,"Phoenix","Memphis","Phoenix",0.496580505830622,0.503419494169378,0.503419494169378,0,"Memphis",1,0
2020-01-06,"Philadelphia","Oklahoma City","Philadelphia",0.430405920709932,0.569594079290068,0.569594079290068,1,"Philadelphia",1,0
2020-01-06,"Sacramento","Golden State","Sacramento",0.425386507425716,0.574613492574284,0.574613492574284,1,"Sacramento",1,0
2020-01-06,"San Antonio","Milwaukee","Milwaukee",0.589340750874682,0.410659249125318,0.589340750874682,0,"San Antonio",1,0
2020-01-06,"New Orleans","Utah","Utah",0.5739407268344,0.4260592731656,0.5739407268344,1,"Utah",1,0
2020-01-06,"Dallas","Chicago","Dallas",0.409903756331488,0.590096243668512,0.590096243668512,1,"Dallas",1,0
2020-01-06,"Charlotte","Indiana","Indiana",0.607246531023367,0.392753468976633,0.607246531023367,1,"Indiana",1,0
2020-01-06,"Atlanta","Denver","Denver",0.610189839105828,0.389810160894172,0.610189839105828,1,"Denver",1,0
2020-01-06,"Orlando","Brooklyn","Brooklyn",0.540437928866475,0.459562071133525,0.540437928866475,0,"Orlando",1,0
2020-01-06,"Washington","Boston","Washington",0.56216704154216,0.437832958457839,0.437832958457839,1,"Washington",1,0
2020-01-07,"LA Lakers","New York","LA Lakers",0.303463949834554,0.696536050165446,0.696536050165446,1,"LA Lakers",1,0
2020-01-07,"Brooklyn","Oklahoma City","Oklahoma City",0.504663240889711,0.495336759110289,0.504663240889711,1,"Oklahoma City",1,0
2020-01-07,"Phoenix","Sacramento","Sacramento",0.547954534375302,0.452045465624698,0.547954534375302,1,"Sacramento",1,0
2020-01-07,"Cleveland","Detroit","Cleveland",0.533612197850319,0.466387802149681,0.466387802149681,0,"Detroit",1,0
2020-01-07,"Toronto","Portland","Toronto",0.355716183865955,0.644283816134045,0.644283816134045,0,"Portland",1,0
2020-01-07,"Memphis","Minnesota","Minnesota",0.499537813904951,0.500462186095049,0.499537813904951,0,"Memphis",1,0
2020-01-08,"Boston","San Antonio","San Antonio",0.443322577837569,0.556677422162431,0.443322577837569,1,"San Antonio",1,0
2020-01-08,"New Orleans","Chicago","New Orleans",0.509931452209855,0.490068547790145,0.490068547790145,1,"New Orleans",1,0
2020-01-08,"Golden State","Milwaukee","Milwaukee",0.637443688656811,0.362556311343189,0.637443688656811,1,"Milwaukee",1,0
2020-01-08,"Utah","New York","New York",0.358003457829367,0.641996542170633,0.358003457829367,0,"Utah",1,0
2020-01-08,"Indiana","Miami","Miami",0.548784549357998,0.451215450642002,0.548784549357998,1,"Miami",1,0
2020-01-08,"Atlanta","Houston","Atlanta",0.754144437429421,0.245855562570579,0.245855562570579,0,"Houston",1,0
2020-01-08,"Dallas","Denver","Denver",0.477231093499008,0.522768906500992,0.477231093499008,1,"Denver",1,0
2020-01-08,"Orlando","Washington","Orlando",0.48700905061787,0.51299094938213,0.51299094938213,1,"Orlando",1,0
2020-01-08,"Charlotte","Toronto","Toronto",0.643374296267992,0.356625703732008,0.643374296267992,1,"Toronto",1,0
2020-01-09,"Oklahoma City","Houston","Oklahoma City",0.682712225954461,0.317287774045539,0.317287774045539,1,"Oklahoma City",1,0
2020-01-09,"Philadelphia","Boston","Boston",0.418926383604897,0.581073616395103,0.418926383604897,0,"Philadelphia",1,0
2020-01-09,"Minnesota","Portland","Minnesota",0.463099142838794,0.536900857161206,0.536900857161206,1,"Minnesota",1,0
2020-01-09,"Detroit","Cleveland","Cleveland",0.466500332226649,0.533499667773351,0.466500332226649,1,"Cleveland",1,0
2020-01-10,"LA Clippers","Golden State","Golden State",0.307968195133808,0.692031804866192,0.307968195133808,0,"LA Clippers",1,0
2020-01-10,"New York","New Orleans","New Orleans",0.597174278484265,0.402825721515735,0.597174278484265,1,"New Orleans",1,0
2020-01-10,"Dallas","LA Lakers","Dallas",0.554673243302092,0.445326756697908,0.445326756697908,0,"LA Lakers",1,0
2020-01-10,"Memphis","San Antonio","San Antonio",0.455177015928863,0.544822984071137,0.455177015928863,0,"Memphis",1,0
2020-01-10,"Washington","Atlanta","Washington",0.447525833185715,0.552474166814285,0.552474166814285,1,"Washington",1,0
2020-01-10,"Chicago","Indiana","Indiana",0.546106702988996,0.453893297011004,0.546106702988996,1,"Indiana",1,0
2020-01-10,"Sacramento","Milwaukee","Sacramento",0.569127419898349,0.430872580101651,0.430872580101651,0,"Milwaukee",1,0
2020-01-10,"Utah","Charlotte","Utah",0.382233103944862,0.617766896055138,0.617766896055138,1,"Utah",1,0
2020-01-10,"Brooklyn","Miami","Miami",0.572760323040526,0.427239676959474,0.572760323040526,0,"Brooklyn",1,0
2020-01-10,"Phoenix","Orlando","Orlando",0.567047538517274,0.432952461482726,0.567047538517274,0,"Phoenix",1,0
2020-01-11,"Oklahoma City","LA Lakers","Oklahoma City",0.638488141299034,0.361511858700966,0.361511858700966,0,"LA Lakers",1,0
2020-01-11,"Boston","New Orleans","New Orleans",0.483351261797828,0.516648738202172,0.483351261797828,0,"Boston",1,0
2020-01-11,"Dallas","Philadelphia","Dallas",0.559143264485247,0.440856735514753,0.440856735514753,1,"Dallas",1,0
2020-01-11,"Portland","Milwaukee","Portland",0.609340227391296,0.390659772608704,0.390659772608704,0,"Milwaukee",1,0
2020-01-11,"Denver","Cleveland","Cleveland",0.350853621215264,0.649146378784736,0.350853621215264,1,"Cleveland",1,0
2020-01-11,"Houston","Minnesota","Minnesota",0.285408943251594,0.714591056748406,0.285408943251594,0,"Houston",1,0
2020-01-12,"Toronto","San Antonio","Toronto",0.387019248330215,0.612980751669785,0.612980751669785,0,"San Antonio",1,0
2020-01-12,"Denver","LA Clippers","Denver",0.560950245439493,0.439049754560507,0.439049754560507,1,"Denver",1,0
2020-01-12,"Memphis","Golden State","Memphis",0.384391455106525,0.615608544893475,0.615608544893475,1,"Memphis",1,0
2020-01-12,"New York","Miami","New York",0.6627697580336,0.3372302419664,0.3372302419664,1,"New York",1,0
2020-01-12,"Brooklyn","Atlanta","Atlanta",0.424755783375157,0.575244216624843,0.424755783375157,0,"Brooklyn",1,0
2020-01-12,"Washington","Utah","Utah",0.577878102080097,0.422121897919903,0.577878102080097,1,"Utah",1,0
2020-01-12,"Phoenix","Charlotte","Phoenix",0.515068642714808,0.484931357285192,0.484931357285192,1,"Phoenix",1,0
2020-01-13,"LA Lakers","Cleveland","Cleveland",0.286560766871403,0.713439233128597,0.286560766871403,0,"LA Lakers",1,0
2020-01-13,"Minnesota","Oklahoma City","Minnesota",0.542263626333696,0.457736373666304,0.457736373666304,0,"Oklahoma City",1,0
2020-01-13,"Detroit","New Orleans","New Orleans",0.550971464021647,0.449028535978353,0.550971464021647,1,"New Orleans",1,0
2020-01-13,"Indiana","Philadelphia","Philadelphia",0.561795990033869,0.438204009966131,0.561795990033869,0,"Indiana",1,0
2020-01-13,"Sacramento","Orlando","Sacramento",0.492911554598233,0.507088445401767,0.507088445401767,0,"Orlando",1,0
2020-01-13,"Portland","Charlotte","Charlotte",0.474769231802109,0.525230768197891,0.474769231802109,0,"Portland",1,0
2020-01-13,"Boston","Chicago","Boston",0.497730457999961,0.502269542000039,0.502269542000039,1,"Boston",1,0
2020-01-14,"Golden State","Dallas","Golden State",0.66690076632482,0.33309923367518,0.33309923367518,0,"Dallas",1,0
2020-01-14,"LA Clippers","Cleveland","Cleveland",0.333366812652608,0.666633187347392,0.333366812652608,0,"LA Clippers",1,0
2020-01-14,"Milwaukee","New York","Milwaukee",0.360906324318142,0.639093675681858,0.639093675681858,1,"Milwaukee",1,0
2020-01-14,"Atlanta","Phoenix","Atlanta",0.530913957009297,0.469086042990703,0.469086042990703,1,"Atlanta",1,0
2020-01-14,"Brooklyn","Utah","Utah",0.554984954311221,0.445015045688779,0.554984954311221,1,"Utah",1,0
2020-01-14,"Memphis","Houston","Houston",0.644681052760085,0.355318947239915,0.644681052760085,0,"Memphis",1,0
2020-01-15,"LA Lakers","Orlando","LA Lakers",0.378708141617265,0.621291858382735,0.621291858382735,0,"Orlando",1,0
2020-01-15,"Miami","San Antonio","San Antonio",0.432987535960473,0.567012464039527,0.432987535960473,0,"Miami",1,0
2020-01-15,"Oklahoma City","Toronto","Toronto",0.568948746039073,0.431051253960927,0.568948746039073,1,"Toronto",1,0
2020-01-15,"Sacramento","Dallas","Dallas",0.580388136383134,0.419611863616866,0.580388136383134,1,"Dallas",1,0
2020-01-15,"Minnesota","Indiana","Indiana",0.544031873706603,0.455968126293397,0.544031873706603,1,"Indiana",1,0
2020-01-15,"Philadelphia","Brooklyn","Philadelphia",0.427026981220595,0.572973018779405,0.572973018779405,1,"Philadelphia",1,0
2020-01-15,"Chicago","Washington","Washington",0.484665833254742,0.515334166745258,0.484665833254742,0,"Chicago",1,0
2020-01-15,"Denver","Charlotte","Denver",0.394284858633487,0.605715141366513,0.605715141366513,1,"Denver",1,0
2020-01-15,"Houston","Portland","Houston",0.32492658661711,0.67507341338289,0.67507341338289,0,"Portland",1,0
2020-01-15,"Boston","Detroit","Boston",0.474442275827891,0.525557724172109,0.525557724172109,0,"Detroit",1,0
2020-01-16,"LA Clippers","Orlando","LA Clippers",0.398333187619086,0.601666812380914,0.601666812380914,1,"LA Clippers",1,0
2020-01-16,"New Orleans","Utah","New Orleans",0.557181461883185,0.442818538116815,0.442818538116815,1,"New Orleans",1,0
2020-01-16,"Golden State","Denver","Denver",0.639709118121859,0.360290881878141,0.639709118121859,1,"Denver",1,0
2020-01-16,"New York","Phoenix","New York",0.525460981818603,0.474539018181397,0.474539018181397,0,"Phoenix",1,0
2020-01-16,"Milwaukee","Boston","Boston",0.412698066685225,0.587301933314775,0.412698066685225,0,"Milwaukee",1,0
2020-01-17,"San Antonio","Atlanta","Atlanta",0.405511125590325,0.594488874409675,0.405511125590325,1,"Atlanta",1,0
2020-01-17,"Oklahoma City","Miami","Oklahoma City",0.577632883737747,0.422367116262253,0.422367116262253,0,"Miami",1,0
2020-01-17,"Philadelphia","Chicago","Chicago",0.397818535848074,0.602181464151926,0.397818535848074,0,"Philadelphia",1,0
2020-01-17,"Dallas","Portland","Portland",0.385097361655366,0.614902638344634,0.385097361655366,0,"Dallas",1,0
2020-01-17,"Indiana","Minnesota","Minnesota",0.431805195010449,0.568194804989551,0.431805195010449,0,"Indiana",1,0
2020-01-17,"Memphis","Cleveland","Cleveland",0.418186969738638,0.581813030261362,0.418186969738638,0,"Memphis",1,0
2020-01-17,"Toronto","Washington","Toronto",0.412548343087786,0.587451656912214,0.587451656912214,1,"Toronto",1,0
2020-01-18,"New Orleans","LA Clippers","New Orleans",0.60777745214895,0.39222254785105,0.39222254785105,0,"LA Clippers",1,0
2020-01-18,"Oklahoma City","Portland","Portland",0.44782356436102,0.55217643563898,0.44782356436102,0,"Oklahoma City",1,0
2020-01-18,"Golden State","Orlando","Orlando",0.600576513685306,0.399423486314694,0.600576513685306,0,"Golden State",1,0
2020-01-18,"New York","Philadelphia","New York",0.727069440318592,0.272930559681408,0.272930559681408,0,"Philadelphia",1,0
2020-01-18,"Houston","LA Lakers","Houston",0.451721429626612,0.548278570373388,0.548278570373388,0,"LA Lakers",1,0
2020-01-18,"Utah","Sacramento","Utah",0.433902145549879,0.566097854450121,0.566097854450121,1,"Utah",1,0
2020-01-18,"Chicago","Cleveland","Cleveland",0.433988252807395,0.566011747192605,0.433988252807395,0,"Chicago",1,0
2020-01-18,"Brooklyn","Milwaukee","Brooklyn",0.590732697005151,0.409267302994849,0.409267302994849,0,"Milwaukee",1,0
2020-01-18,"Minnesota","Toronto","Minnesota",0.619340338237004,0.380659661762996,0.380659661762996,0,"Toronto",1,0
2020-01-18,"Boston","Phoenix","Boston",0.484174784215926,0.515825215784074,0.515825215784074,0,"Phoenix",1,0
2020-01-19,"San Antonio","Miami","San Antonio",0.574804747790981,0.425195252209019,0.425195252209019,1,"San Antonio",1,0
2020-01-19,"Denver","Indiana","Indiana",0.442232142485151,0.557767857514849,0.442232142485151,1,"Indiana",1,0
2020-01-20,"Boston","LA Lakers","Boston",0.630336465327512,0.369663534672488,0.369663534672488,1,"Boston",1,0
2020-01-20,"Houston","Oklahoma City","Houston",0.382543046478832,0.617456953521168,0.617456953521168,0,"Oklahoma City",1,0
2020-01-20,"Portland","Golden State","Portland",0.423637818913479,0.576362181086521,0.576362181086521,1,"Portland",1,0
2020-01-20,"Phoenix","San Antonio","San Antonio",0.547058323475107,0.452941676524893,0.547058323475107,1,"San Antonio",1,0
2020-01-20,"Cleveland","New York","New York",0.447634311145056,0.552365688854944,0.447634311145056,1,"New York",1,0
2020-01-20,"Memphis","New Orleans","New Orleans",0.493285745561128,0.506714254438872,0.493285745561128,1,"New Orleans",1,0
2020-01-20,"Miami","Sacramento","Sacramento",0.4164267688956,0.5835732311044,0.4164267688956,0,"Miami",1,0
2020-01-20,"Utah","Indiana","Utah",0.474257349529179,0.525742650470821,0.525742650470821,1,"Utah",1,0
2020-01-20,"Atlanta","Toronto","Atlanta",0.624916886308205,0.375083113691795,0.375083113691795,0,"Toronto",1,0
2020-01-20,"Brooklyn","Philadelphia","Philadelphia",0.606845237695183,0.393154762304817,0.606845237695183,1,"Philadelphia",1,0
2020-01-20,"Milwaukee","Chicago","Chicago",0.431749841363979,0.568250158636021,0.431749841363979,0,"Milwaukee",1,0
2020-01-20,"Charlotte","Orlando","Charlotte",0.544662180527756,0.455337819472244,0.455337819472244,0,"Orlando",1,0
2020-01-20,"Minnesota","Denver","Denver",0.604359335327743,0.395640664672257,0.604359335327743,1,"Denver",1,0
2020-01-20,"Washington","Detroit","Detroit",0.513847737241633,0.486152262758367,0.513847737241633,0,"Washington",1,0
2020-01-21,"Dallas","LA Clippers","Dallas",0.528628562037969,0.471371437962031,0.471371437962031,0,"LA Clippers",1,0
2020-01-22,"New Orleans","San Antonio","San Antonio",0.516700642269503,0.483299357730497,0.516700642269503,1,"San Antonio",1,0
2020-01-22,"New York","LA Lakers","LA Lakers",0.701085078288888,0.298914921711112,0.701085078288888,1,"LA Lakers",1,0
2020-01-22,"Atlanta","LA Clippers","LA Clippers",0.668165510147153,0.331834489852847,0.668165510147153,0,"Atlanta",1,0
2020-01-22,"Orlando","Oklahoma City","Orlando",0.565348546871726,0.434651453128274,0.434651453128274,0,"Oklahoma City",1,0
2020-01-22,"Golden State","Utah","Utah",0.657170994975481,0.342829005024519,0.657170994975481,1,"Utah",1,0
2020-01-22,"Chicago","Minnesota","Chicago",0.420770001725777,0.579229998274223,0.579229998274223,1,"Chicago",1,0
2020-01-22,"Detroit","Sacramento","Sacramento",0.494593113364496,0.505406886635504,0.494593113364496,0,"Detroit",1,0
2020-01-22,"Toronto","Philadelphia","Toronto",0.533961007368839,0.466038992631161,0.466038992631161,1,"Toronto",1,0
2020-01-22,"Phoenix","Indiana","Indiana",0.563552921659137,0.436447078340863,0.563552921659137,1,"Indiana",1,0
2020-01-22,"Miami","Washington","Miami",0.377416132379517,0.622583867620483,0.622583867620483,1,"Miami",1,0
2020-01-22,"Boston","Memphis","Memphis",0.498718794692198,0.501281205307802,0.498718794692198,0,"Boston",1,0
2020-01-22,"Houston","Denver","Denver",0.391882654568373,0.608117345431627,0.391882654568373,0,"Houston",1,0
2020-01-23,"Brooklyn","LA Lakers","LA Lakers",0.588508763813423,0.411491236186577,0.588508763813423,1,"LA Lakers",1,0
2020-01-23,"Portland","Dallas","Dallas",0.549969989870592,0.450030010129408,0.549969989870592,1,"Dallas",1,0
2020-01-23,"Cleveland","Washington","Washington",0.518433087337631,0.481566912662369,0.518433087337631,1,"Washington",1,0
2020-01-24,"Oklahoma City","Atlanta","Atlanta",0.415031317057905,0.584968682942095,0.415031317057905,0,"Oklahoma City",1,0
2020-01-24,"Golden State","Indiana","Indiana",0.629679202117442,0.370320797882558,0.629679202117442,1,"Indiana",1,0
2020-01-24,"Miami","LA Clippers","LA Clippers",0.527951817665278,0.472048182334722,0.527951817665278,1,"LA Clippers",1,0
2020-01-24,"San Antonio","Phoenix","San Antonio",0.428734966071282,0.571265033928718,0.571265033928718,0,"Phoenix",1,0
2020-01-24,"New Orleans","Denver","Denver",0.534128951237939,0.465871048762061,0.534128951237939,1,"Denver",1,0
2020-01-24,"New York","Toronto","Toronto",0.649360384942517,0.350639615057483,0.649360384942517,1,"Toronto",1,0
2020-01-24,"Chicago","Sacramento","Sacramento",0.464812992538737,0.535187007461263,0.464812992538737,1,"Sacramento",1,0
2020-01-24,"Charlotte","Milwaukee","Milwaukee",0.66639617179176,0.33360382820824,0.66639617179176,1,"Milwaukee",1,0
2020-01-24,"Orlando","Boston","Orlando",0.500144495992354,0.499855504007646,0.499855504007646,0,"Boston",1,0
2020-01-24,"Minnesota","Houston","Minnesota",0.726774425894159,0.273225574105841,0.273225574105841,0,"Houston",1,0
2020-01-24,"Detroit","Memphis","Detroit",0.526709939295037,0.473290060704964,0.473290060704964,0,"Memphis",1,0
2020-01-25,"Philadelphia","LA Lakers","LA Lakers",0.479214801201781,0.520785198798219,0.479214801201781,0,"Philadelphia",1,0
2020-01-25,"Minnesota","Oklahoma City","Minnesota",0.628268324199085,0.371731675800915,0.371731675800915,0,"Oklahoma City",1,0
2020-01-25,"Utah","Dallas","Utah",0.489645650628674,0.510354349371326,0.510354349371326,1,"Utah",1,0
2020-01-25,"Cleveland","Chicago","Cleveland",0.60354790273301,0.39645209726699,0.39645209726699,0,"Chicago",1,0
2020-01-25,"Detroit","Brooklyn","Brooklyn",0.478938276184335,0.521061723815665,0.478938276184335,1,"Brooklyn",1,0
2020-01-26,"Orlando","LA Clippers","Orlando",0.630637287667487,0.369362712332513,0.369362712332513,0,"LA Clippers",1,0
2020-01-26,"San Antonio","Toronto","San Antonio",0.549152097280132,0.450847902719868,0.450847902719868,0,"Toronto",1,0
2020-01-26,"New Orleans","Boston","New Orleans",0.517479926660403,0.482520073339597,0.482520073339597,1,"New Orleans",1,0
2020-01-26,"New York","Brooklyn","New York",0.561481552895057,0.438518447104943,0.438518447104943,1,"New York",1,0
2020-01-26,"Atlanta","Washington","Washington",0.48022463747147,0.51977536252853,0.48022463747147,0,"Atlanta",1,0
2020-01-26,"Portland","Indiana","Portland",0.540343615407319,0.459656384592681,0.459656384592681,1,"Portland",1,0
2020-01-26,"Denver","Houston","Houston",0.636196623029293,0.363803376970707,0.636196623029293,0,"Denver",1,0
2020-01-26,"Memphis","Phoenix","Phoenix",0.461310767969527,0.538689232030473,0.461310767969527,0,"Memphis",1,0
2020-01-27,"Oklahoma City","Dallas","Dallas",0.492409830028752,0.507590169971248,0.492409830028752,1,"Dallas",1,0
2020-01-27,"Chicago","San Antonio","Chicago",0.519059605607638,0.480940394392362,0.480940394392362,1,"Chicago",1,0
2020-01-27,"Minnesota","Sacramento","Sacramento",0.554760144274128,0.445239855725872,0.554760144274128,1,"Sacramento",1,0
2020-01-27,"Miami","Orlando","Miami",0.404156150287073,0.595843849712927,0.595843849712927,1,"Miami",1,0
2020-01-27,"Detroit","Cleveland","Detroit",0.431725243161655,0.568274756838345,0.568274756838345,0,"Cleveland",1,0
2020-01-27,"Utah","Houston","Houston",0.580797485845344,0.419202514154656,0.580797485845344,1,"Houston",1,0
2020-01-28,"Philadelphia","Golden State","Golden State",0.343107351739969,0.656892648260031,0.343107351739969,0,"Philadelphia",1,0
2020-01-28,"Cleveland","New Orleans","Cleveland",0.589266329350256,0.410733670649744,0.410733670649744,0,"New Orleans",1,0
2020-01-28,"Charlotte","New York","Charlotte",0.510101002753939,0.489898997246061,0.489898997246061,1,"Charlotte",1,0
2020-01-28,"Toronto","Atlanta","Atlanta",0.395529534590074,0.604470465409926,0.395529534590074,0,"Toronto",1,0
2020-01-28,"Dallas","Phoenix","Dallas",0.419169064049067,0.580830935950933,0.580830935950933,0,"Phoenix",1,0
2020-01-28,"Milwaukee","Washington","Washington",0.379241589382631,0.620758410617369,0.379241589382631,0,"Milwaukee",1,0
2020-01-28,"Miami","Boston","Miami",0.436128941306073,0.563871058693927,0.563871058693927,0,"Boston",1,0
2020-01-28,"Memphis","Denver","Denver",0.52476564600021,0.47523435399979,0.52476564600021,0,"Memphis",1,0
2020-01-29,"Sacramento","Oklahoma City","Oklahoma City",0.548402629309519,0.451597370690481,0.548402629309519,1,"Oklahoma City",1,0
2020-01-29,"San Antonio","Utah","San Antonio",0.532187141387805,0.467812858612195,0.467812858612195,1,"San Antonio",1,0
2020-01-29,"New York","Memphis","New York",0.587319813534951,0.412680186465049,0.412680186465049,0,"Memphis",1,0
2020-01-29,"Indiana","Chicago","Indiana",0.491665560964196,0.508334439035804,0.508334439035804,1,"Indiana",1,0
2020-01-29,"Portland","Houston","Portland",0.652243343963935,0.347756656036065,0.347756656036065,1,"Portland",1,0
2020-01-29,"Brooklyn","Detroit","Brooklyn",0.516795658804152,0.483204341195848,0.483204341195848,1,"Brooklyn",1,0
