"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-12-27,"Charlotte","Oklahoma City","Charlotte",0.459879108581193,0.540120891418807,0.540120891418807,NA,"NA",1,1
2019-12-27,"Golden State","Phoenix","Phoenix",0.561794656400513,0.438205343599487,0.561794656400513,NA,"NA",1,1
2019-12-27,"Atlanta","Milwaukee","Atlanta",0.694944873786702,0.305055126213298,0.305055126213298,NA,"NA",1,1
2019-12-27,"Orlando","Philadelphia","Philadelphia",0.513885034611881,0.486114965388119,0.513885034611881,NA,"NA",1,1
2019-12-27,"Miami","Indiana","Miami",0.392868604239602,0.607131395760398,0.607131395760398,NA,"NA",1,1
2019-12-27,"Boston","Cleveland","Boston",0.280958105409153,0.719041894590847,0.719041894590847,NA,"NA",1,1
2019-12-28,"Golden State","Dallas","Dallas",0.68513794296337,0.31486205703663,0.68513794296337,NA,"NA",1,1
2019-12-28,"New Orleans","Indiana","New Orleans",0.551317424130895,0.448682575869105,0.448682575869105,NA,"NA",1,1
2019-12-28,"Portland","LA Lakers","Portland",NA,NA,NA,NA,"NA",0,1
2019-12-28,"LA Clippers","Utah","LA Clippers",0.340816381416265,0.659183618583735,0.659183618583735,NA,"NA",1,1
2019-12-28,"San Antonio","Detroit","Detroit",0.49742169191759,0.50257830808241,0.49742169191759,NA,"NA",1,1
2019-12-28,"Washington","New York","New York",0.384796853519163,0.615203146480837,0.384796853519163,NA,"NA",1,1
2019-12-28,"Chicago","Atlanta","Atlanta",0.314500803387555,0.685499196612445,0.314500803387555,NA,"NA",1,1
2019-12-28,"Miami","Philadelphia","Miami",0.45750857256825,0.54249142743175,0.54249142743175,NA,"NA",1,1
2019-12-28,"Minnesota","Cleveland","Cleveland",0.304321243090498,0.695678756909502,0.304321243090498,NA,"NA",1,1
2019-12-28,"Sacramento","Phoenix","Sacramento",0.423377501008023,0.576622498991977,0.576622498991977,NA,"NA",1,1
2019-12-28,"Milwaukee","Orlando","Milwaukee",0.272899710837462,0.727100289162538,0.727100289162538,NA,"NA",1,1
2019-12-28,"Houston","Brooklyn","Houston",0.309020350650994,0.690979649349006,0.690979649349006,NA,"NA",1,1
2019-12-28,"Boston","Toronto","Toronto",0.532289832444626,0.467710167555374,0.532289832444626,NA,"NA",1,1
2019-12-28,"Denver","Memphis","Memphis",0.242291536624102,0.757708463375898,0.242291536624102,NA,"NA",1,1
2019-12-29,"LA Lakers","Dallas","LA Lakers",0.371044984671688,0.628955015328312,0.628955015328312,NA,"NA",1,1
2019-12-29,"Toronto","Oklahoma City","Oklahoma City",0.259576851796046,0.740423148203954,0.259576851796046,NA,"NA",1,1
2019-12-29,"New Orleans","Houston","Houston",0.733927394756975,0.266072605243025,0.733927394756975,NA,"NA",1,1
2019-12-29,"Denver","Sacramento","Sacramento",0.321299354156418,0.678700645843582,0.321299354156418,NA,"NA",1,1
2019-12-29,"Memphis","Charlotte","Charlotte",0.386563538649072,0.613436461350928,0.386563538649072,NA,"NA",1,1
2019-12-30,"Orlando","Atlanta","Atlanta",0.364120227924849,0.635879772075151,0.364120227924849,NA,"NA",1,1
2019-12-30,"Chicago","Milwaukee","Milwaukee",0.635867852864525,0.364132147135475,0.635867852864525,NA,"NA",1,1
2019-12-30,"Washington","Miami","Miami",0.660547117128197,0.339452882871803,0.660547117128197,NA,"NA",1,1
2019-12-30,"Minnesota","Brooklyn","Brooklyn",0.467481740181508,0.532518259818492,0.467481740181508,NA,"NA",1,1
2019-12-30,"Portland","Phoenix","Portland",NA,NA,NA,NA,"NA",0,1
2019-12-30,"Utah","Detroit","Utah",0.422188172452343,0.577811827547657,0.577811827547657,NA,"NA",1,1
2019-12-31,"San Antonio","Golden State","Golden State",0.345109276434141,0.654890723565859,0.345109276434141,NA,"NA",1,1
2019-12-31,"Oklahoma City","Dallas","Dallas",0.57501491904043,0.42498508095957,0.57501491904043,NA,"NA",1,1
2019-12-31,"Sacramento","LA Clippers","LA Clippers",0.57130609707223,0.42869390292777,0.57130609707223,NA,"NA",1,1
2019-12-31,"Indiana","Philadelphia","Indiana",0.561226525218251,0.438773474781749,0.438773474781749,NA,"NA",1,1
2019-12-31,"Charlotte","Boston","Boston",0.573821325378843,0.426178674621157,0.573821325378843,NA,"NA",1,1
2019-12-31,"Toronto","Cleveland","Toronto",0.224289375118142,0.775710624881858,0.775710624881858,NA,"NA",1,1
2019-12-31,"Houston","Denver","Houston",0.36292044783832,0.63707955216168,0.63707955216168,NA,"NA",1,1
2020-01-01,"LA Lakers","Phoenix","Phoenix",0.205410963363409,0.794589036636591,0.205410963363409,NA,"NA",1,1
2020-01-01,"New York","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-01-01,"Washington","Orlando","Orlando",0.530761959308446,0.469238040691554,0.530761959308446,NA,"NA",1,1
2020-01-01,"Milwaukee","Minnesota","Minnesota",0.256669126966183,0.743330873033817,0.256669126966183,NA,"NA",1,1
2020-01-02,"San Antonio","Oklahoma City","San Antonio",0.416728641052489,0.583271358947511,0.583271358947511,NA,"NA",1,1
2020-01-02,"Minnesota","Golden State","Minnesota",0.380730546147527,0.619269453852473,0.619269453852473,NA,"NA",1,1
2020-01-02,"LA Clippers","Detroit","Detroit",0.301811976578481,0.698188023421519,0.301811976578481,NA,"NA",1,1
2020-01-02,"Dallas","Brooklyn","Brooklyn",0.353356212317566,0.646643787682434,0.353356212317566,NA,"NA",1,1
2020-01-02,"Cleveland","Charlotte","Cleveland",0.478083218290318,0.521916781709682,0.521916781709682,NA,"NA",1,1
2020-01-02,"Chicago","Utah","Utah",0.50141379625239,0.49858620374761,0.50141379625239,NA,"NA",1,1
2020-01-02,"Sacramento","Memphis","Memphis",0.356810717358018,0.643189282641982,0.356810717358018,NA,"NA",1,1
2020-01-02,"Indiana","Denver","Indiana",0.5122304098566,0.4877695901434,0.4877695901434,NA,"NA",1,1
2020-01-02,"Miami","Toronto","Miami",0.443856462948164,0.556143537051836,0.556143537051836,NA,"NA",1,1
2020-01-03,"LA Lakers","New Orleans","New Orleans",0.197208264977408,0.802791735022592,0.197208264977408,NA,"NA",1,1
2020-01-03,"Phoenix","New York","Phoenix",0.346415240629127,0.653584759370873,0.653584759370873,NA,"NA",1,1
2020-01-03,"Boston","Atlanta","Boston",0.315432080812763,0.684567919187237,0.684567919187237,NA,"NA",1,1
2020-01-03,"Houston","Philadelphia","Philadelphia",0.326570623900657,0.673429376099343,0.326570623900657,NA,"NA",1,1
2020-01-03,"Washington","Portland","Washington",NA,NA,NA,NA,"NA",0,1
2020-01-03,"Orlando","Miami","Orlando",0.575615139480943,0.424384860519057,0.424384860519057,NA,"NA",1,1
2020-01-04,"Cleveland","Oklahoma City","Oklahoma City",0.514498986524914,0.485501013475086,0.514498986524914,NA,"NA",1,1
2020-01-04,"Sacramento","New Orleans","New Orleans",0.318931837051374,0.681068162948626,0.318931837051374,NA,"NA",1,1
2020-01-04,"Milwaukee","San Antonio","Milwaukee",0.279748079051282,0.720251920948718,0.720251920948718,NA,"NA",1,1
2020-01-04,"LA Clippers","Memphis","LA Clippers",0.239119066608877,0.760880933391123,0.760880933391123,NA,"NA",1,1
2020-01-04,"Golden State","Detroit","Detroit",0.518378489437198,0.481621510562802,0.518378489437198,NA,"NA",1,1
2020-01-04,"Atlanta","Indiana","Atlanta",0.61730031359984,0.38269968640016,0.38269968640016,NA,"NA",1,1
2020-01-04,"Dallas","Charlotte","Charlotte",0.228710311684383,0.771289688315617,0.228710311684383,NA,"NA",1,1
2020-01-04,"Orlando","Utah","Utah",0.486588670058885,0.513411329941115,0.486588670058885,NA,"NA",1,1
2020-01-04,"Chicago","Boston","Chicago",0.542481278178302,0.457518721821698,0.457518721821698,NA,"NA",1,1
2020-01-04,"Washington","Denver","Washington",0.669299417726844,0.330700582273156,0.330700582273156,NA,"NA",1,1
2020-01-04,"Brooklyn","Toronto","Toronto",0.50548251126643,0.49451748873357,0.50548251126643,NA,"NA",1,1
2020-01-05,"LA Clippers","New York","LA Clippers",0.223609331805214,0.776390668194786,0.776390668194786,NA,"NA",1,1
2020-01-05,"LA Lakers","Detroit","Detroit",0.234396239234536,0.765603760765464,0.234396239234536,NA,"NA",1,1
2020-01-05,"Cleveland","Minnesota","Minnesota",0.555199670408508,0.444800329591492,0.555199670408508,NA,"NA",1,1
2020-01-05,"Miami","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-01-05,"Phoenix","Memphis","Memphis",0.36136810246703,0.63863189753297,0.36136810246703,NA,"NA",1,1
2020-01-06,"Philadelphia","Oklahoma City","Oklahoma City",0.287590265948673,0.712409734051327,0.287590265948673,NA,"NA",1,1
2020-01-06,"Sacramento","Golden State","Sacramento",0.328110941352074,0.671889058647926,0.671889058647926,NA,"NA",1,1
2020-01-06,"San Antonio","Milwaukee","Milwaukee",0.590639591022794,0.409360408977206,0.590639591022794,NA,"NA",1,1
2020-01-06,"New Orleans","Utah","New Orleans",0.582101860822581,0.417898139177419,0.417898139177419,NA,"NA",1,1
2020-01-06,"Dallas","Chicago","Dallas",0.300629061801736,0.699370938198264,0.699370938198264,NA,"NA",1,1
2020-01-06,"Charlotte","Indiana","Charlotte",0.590447639906081,0.409552360093919,0.409552360093919,NA,"NA",1,1
2020-01-06,"Atlanta","Denver","Atlanta",0.628780806927527,0.371219193072473,0.371219193072473,NA,"NA",1,1
2020-01-06,"Orlando","Brooklyn","Brooklyn",0.48542927440699,0.51457072559301,0.48542927440699,NA,"NA",1,1
2020-01-06,"Washington","Boston","Boston",0.562158925120703,0.437841074879297,0.562158925120703,NA,"NA",1,1
2020-01-07,"LA Lakers","New York","New York",0.157586910657035,0.842413089342965,0.157586910657035,NA,"NA",1,1
2020-01-07,"Brooklyn","Oklahoma City","Brooklyn",0.364629545486849,0.635370454513151,0.635370454513151,NA,"NA",1,1
2020-01-07,"Phoenix","Sacramento","Phoenix",0.474086798950828,0.525913201049172,0.525913201049172,NA,"NA",1,1
2020-01-07,"Cleveland","Detroit","Detroit",0.585819155396416,0.414180844603584,0.585819155396416,NA,"NA",1,1
2020-01-07,"Toronto","Portland","Toronto",NA,NA,NA,NA,"NA",0,1
2020-01-07,"Memphis","Minnesota","Minnesota",0.444623983169173,0.555376016830827,0.444623983169173,NA,"NA",1,1
2020-01-08,"Boston","San Antonio","Boston",0.337940956999015,0.662059043000985,0.662059043000985,NA,"NA",1,1
2020-01-08,"New Orleans","Chicago","New Orleans",0.485929857431964,0.514070142568036,0.514070142568036,NA,"NA",1,1
2020-01-08,"Golden State","Milwaukee","Golden State",0.692177699053021,0.307822300946979,0.307822300946979,NA,"NA",1,1
2020-01-08,"Utah","New York","Utah",0.281709962940102,0.718290037059898,0.718290037059898,NA,"NA",1,1
2020-01-08,"Indiana","Miami","Indiana",0.547347216554723,0.452652783445277,0.452652783445277,NA,"NA",1,1
2020-01-08,"Atlanta","Houston","Atlanta",0.798537385947204,0.201462614052796,0.201462614052796,NA,"NA",1,1
2020-01-08,"Dallas","Denver","Denver",0.374691130223222,0.625308869776778,0.374691130223222,NA,"NA",1,1
2020-01-08,"Orlando","Washington","Washington",0.382519530161561,0.617480469838439,0.382519530161561,NA,"NA",1,1
2020-01-08,"Charlotte","Toronto","Charlotte",0.690548153688137,0.309451846311863,0.309451846311863,NA,"NA",1,1
2020-01-09,"Oklahoma City","Houston","Houston",0.676702695817213,0.323297304182787,0.676702695817213,NA,"NA",1,1
2020-01-09,"Philadelphia","Boston","Boston",0.32190530779977,0.67809469220023,0.32190530779977,NA,"NA",1,1
2020-01-09,"Minnesota","Portland","Minnesota",NA,NA,NA,NA,"NA",0,1
2020-01-09,"Detroit","Cleveland","Detroit",0.321645322964454,0.678354677035546,0.678354677035546,NA,"NA",1,1
2020-01-10,"LA Clippers","Golden State","LA Clippers",0.19357893684135,0.80642106315865,0.80642106315865,NA,"NA",1,1
2020-01-10,"New York","New Orleans","New Orleans",0.464762287409428,0.535237712590572,0.464762287409428,NA,"NA",1,1
2020-01-10,"Dallas","LA Lakers","Dallas",0.554485799409282,0.445514200590718,0.445514200590718,NA,"NA",1,1
2020-01-10,"Memphis","San Antonio","Memphis",0.467671218152668,0.532328781847332,0.532328781847332,NA,"NA",1,1
2020-01-10,"Washington","Atlanta","Atlanta",0.366683269473471,0.633316730526529,0.366683269473471,NA,"NA",1,1
2020-01-10,"Chicago","Indiana","Chicago",0.552696353515864,0.447303646484136,0.447303646484136,NA,"NA",1,1
2020-01-10,"Sacramento","Milwaukee","Sacramento",0.56196059641644,0.43803940358356,0.43803940358356,NA,"NA",1,1
2020-01-10,"Utah","Charlotte","Utah",0.332619251857537,0.667380748142463,0.667380748142463,NA,"NA",1,1
2020-01-10,"Brooklyn","Miami","Miami",0.504962192777186,0.495037807222814,0.504962192777186,NA,"NA",1,1
2020-01-10,"Phoenix","Orlando","Phoenix",0.454393799354932,0.545606200645068,0.545606200645068,NA,"NA",1,1
2020-01-11,"Oklahoma City","LA Lakers","LA Lakers",0.668692932416055,0.331307067583945,0.668692932416055,NA,"NA",1,1
2020-01-11,"Boston","New Orleans","Boston",0.311057501532949,0.688942498467051,0.688942498467051,NA,"NA",1,1
2020-01-11,"Dallas","Philadelphia","Philadelphia",0.429133880568533,0.570866119431467,0.429133880568533,NA,"NA",1,1
2020-01-11,"Portland","Milwaukee","Milwaukee",NA,NA,NA,NA,"NA",0,1
2020-01-11,"Detroit","Chicago","Detroit",0.391362054692785,0.608637945307215,0.608637945307215,NA,"NA",1,1
2020-01-11,"Denver","Cleveland","Cleveland",0.214651990259571,0.785348009740429,0.214651990259571,NA,"NA",1,1
2020-01-11,"Houston","Minnesota","Houston",0.220669566140923,0.779330433859077,0.779330433859077,NA,"NA",1,1
2020-01-12,"Toronto","San Antonio","San Antonio",0.230425433500077,0.769574566499923,0.230425433500077,NA,"NA",1,1
2020-01-12,"Denver","LA Clippers","LA Clippers",0.463929101366018,0.536070898633982,0.463929101366018,NA,"NA",1,1
2020-01-12,"Memphis","Golden State","Memphis",0.412199466176341,0.587800533823659,0.587800533823659,NA,"NA",1,1
2020-01-12,"New York","Miami","Miami",0.666414513934193,0.333585486065807,0.666414513934193,NA,"NA",1,1
2020-01-12,"Brooklyn","Atlanta","Brooklyn",0.295662755918347,0.704337244081653,0.704337244081653,NA,"NA",1,1
2020-01-12,"Washington","Utah","Utah",0.513035599641824,0.486964400358176,0.513035599641824,NA,"NA",1,1
2020-01-12,"Phoenix","Charlotte","Charlotte",0.329370526715799,0.670629473284201,0.329370526715799,NA,"NA",1,1
2020-01-13,"LA Lakers","Cleveland","LA Lakers",0.181588135247526,0.818411864752474,0.818411864752474,NA,"NA",1,1
2020-01-13,"Minnesota","Oklahoma City","Minnesota",0.45478875656288,0.54521124343712,0.54521124343712,NA,"NA",1,1
2020-01-13,"Detroit","New Orleans","Detroit",0.334864855416731,0.665135144583269,0.665135144583269,NA,"NA",1,1
2020-01-13,"Indiana","Philadelphia","Philadelphia",0.480570648232687,0.519429351767313,0.480570648232687,NA,"NA",1,1
2020-01-13,"Sacramento","Orlando","Orlando",0.378701693548898,0.621298306451102,0.378701693548899,NA,"NA",1,1
2020-01-13,"Portland","Charlotte","Portland",NA,NA,NA,NA,"NA",0,1
2020-01-13,"Boston","Chicago","Boston",0.363547508974314,0.636452491025686,0.636452491025686,NA,"NA",1,1
2020-01-14,"Golden State","Dallas","Dallas",0.642007536122538,0.357992463877462,0.642007536122538,NA,"NA",1,1
2020-01-14,"LA Clippers","Cleveland","Cleveland",0.189817000859658,0.810182999140342,0.189817000859658,NA,"NA",1,1
2020-01-14,"Milwaukee","New York","New York",0.184179430394451,0.815820569605549,0.184179430394451,NA,"NA",1,1
2020-01-14,"Atlanta","Phoenix","Phoenix",0.545976787037575,0.454023212962425,0.545976787037575,NA,"NA",1,1
2020-01-14,"Brooklyn","Utah","Utah",0.437296742292256,0.562703257707744,0.437296742292256,NA,"NA",1,1
2020-01-14,"Memphis","Houston","Memphis",0.746915131113585,0.253084868886415,0.253084868886415,NA,"NA",1,1
2020-01-15,"LA Lakers","Orlando","LA Lakers",0.254079048367769,0.745920951632231,0.745920951632231,NA,"NA",1,1
2020-01-15,"Miami","San Antonio","San Antonio",0.269064398459376,0.730935601540624,0.269064398459376,NA,"NA",1,1
2020-01-15,"Oklahoma City","Toronto","Oklahoma City",0.649155978539481,0.350844021460519,0.350844021460519,NA,"NA",1,1
2020-01-15,"Sacramento","Dallas","Sacramento",0.506670266584984,0.493329733415016,0.493329733415016,NA,"NA",1,1
2020-01-15,"Minnesota","Indiana","Indiana",0.482811087077888,0.517188912922112,0.482811087077888,NA,"NA",1,1
2020-01-15,"Philadelphia","Brooklyn","Philadelphia",0.363519955841264,0.636480044158736,0.636480044158736,NA,"NA",1,1
2020-01-15,"Chicago","Washington","Chicago",0.442878368493672,0.557121631506328,0.557121631506328,NA,"NA",1,1
2020-01-15,"Denver","Charlotte","Denver",0.265845573445138,0.734154426554862,0.734154426554862,NA,"NA",1,1
2020-01-15,"Houston","Portland","Houston",NA,NA,NA,NA,"NA",0,1
2020-01-15,"Boston","Detroit","Detroit",0.368775020130219,0.631224979869781,0.368775020130219,NA,"NA",1,1
2020-01-16,"LA Clippers","Orlando","Orlando",0.268353725066568,0.731646274933432,0.268353725066568,NA,"NA",1,1
2020-01-16,"New Orleans","Utah","Utah",0.521056313756041,0.478943686243959,0.521056313756041,NA,"NA",1,1
2020-01-16,"Golden State","Denver","Golden State",0.638654892243507,0.361345107756493,0.361345107756493,NA,"NA",1,1
2020-01-16,"New York","Phoenix","New York",0.5647130437353,0.4352869562647,0.4352869562647,NA,"NA",1,1
2020-01-16,"Milwaukee","Boston","Milwaukee",0.379437382009638,0.620562617990362,0.620562617990362,NA,"NA",1,1
2020-01-17,"San Antonio","Atlanta","Atlanta",0.389824252126589,0.610175747873411,0.389824252126589,NA,"NA",1,1
2020-01-17,"Oklahoma City","Miami","Miami",0.570436229149406,0.429563770850594,0.570436229149406,NA,"NA",1,1
2020-01-17,"Philadelphia","Chicago","Chicago",0.269764831635321,0.730235168364679,0.269764831635321,NA,"NA",1,1
2020-01-17,"Dallas","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-01-17,"Indiana","Minnesota","Indiana",0.388312148296633,0.611687851703367,0.611687851703367,NA,"NA",1,1
2020-01-17,"Memphis","Cleveland","Memphis",0.398578273068469,0.601421726931531,0.601421726931531,NA,"NA",1,1
2020-01-17,"Toronto","Washington","Toronto",0.264513268515629,0.735486731484371,0.735486731484371,NA,"NA",1,1
2020-01-18,"New Orleans","LA Clippers","LA Clippers",0.638955937609539,0.361044062390461,0.638955937609539,NA,"NA",1,1
2020-01-18,"Oklahoma City","Portland","Oklahoma City",NA,NA,NA,NA,"NA",0,1
2020-01-18,"Golden State","Orlando","Golden State",0.547226608068952,0.452773391931048,0.452773391931048,NA,"NA",1,1
2020-01-18,"New York","Philadelphia","Philadelphia",0.692048310176511,0.307951689823489,0.692048310176511,NA,"NA",1,1
2020-01-18,"Houston","LA Lakers","LA Lakers",0.39476480344623,0.60523519655377,0.39476480344623,NA,"NA",1,1
2020-01-18,"Utah","Sacramento","Sacramento",0.412726363856882,0.587273636143118,0.412726363856882,NA,"NA",1,1
2020-01-18,"Atlanta","Detroit","Atlanta",0.58357175038474,0.41642824961526,0.41642824961526,NA,"NA",1,1
2020-01-18,"Chicago","Cleveland","Chicago",0.375282932777921,0.624717067222079,0.624717067222079,NA,"NA",1,1
2020-01-18,"Brooklyn","Milwaukee","Brooklyn",0.538967582465572,0.461032417534428,0.461032417534428,NA,"NA",1,1
2020-01-18,"Minnesota","Toronto","Minnesota",0.615378263786111,0.384621736213889,0.384621736213889,NA,"NA",1,1
2020-01-18,"Boston","Phoenix","Phoenix",0.32816507598321,0.67183492401679,0.32816507598321,NA,"NA",1,1
2020-01-19,"San Antonio","Miami","San Antonio",0.612999958165446,0.387000041834554,0.387000041834554,NA,"NA",1,1
2020-01-19,"Denver","Indiana","Indiana",0.349733176163336,0.650266823836664,0.349733176163336,NA,"NA",1,1
2020-01-20,"Boston","LA Lakers","Boston",0.613042430317454,0.386957569682546,0.386957569682546,NA,"NA",1,1
2020-01-20,"Houston","Oklahoma City","Oklahoma City",0.20602070351681,0.79397929648319,0.20602070351681,NA,"NA",1,1
2020-01-20,"Portland","Golden State","Golden State",NA,NA,NA,NA,"NA",0,1
2020-01-20,"Phoenix","San Antonio","San Antonio",0.372204978722781,0.627795021277219,0.372204978722781,NA,"NA",1,1
2020-01-20,"Cleveland","New York","Cleveland",0.430998494876033,0.569001505123967,0.569001505123967,NA,"NA",1,1
2020-01-20,"Memphis","New Orleans","Memphis",0.422054180479487,0.577945819520513,0.577945819520513,NA,"NA",1,1
2020-01-20,"Miami","Sacramento","Sacramento",0.329996323502277,0.670003676497723,0.329996323502277,NA,"NA",1,1
2020-01-20,"Utah","Indiana","Utah",0.467886025076536,0.532113974923464,0.532113974923464,NA,"NA",1,1
2020-01-20,"Atlanta","Toronto","Atlanta",0.71744272616023,0.28255727383977,0.28255727383977,NA,"NA",1,1
2020-01-20,"Brooklyn","Philadelphia","Brooklyn",0.52876397871646,0.47123602128354,0.47123602128354,NA,"NA",1,1
2020-01-20,"Milwaukee","Chicago","Chicago",0.254030384190083,0.745969615809917,0.254030384190083,NA,"NA",1,1
2020-01-20,"Charlotte","Orlando","Charlotte",0.491542279529206,0.508457720470794,0.508457720470794,NA,"NA",1,1
2020-01-20,"Minnesota","Denver","Denver",0.527491649437767,0.472508350562233,0.527491649437767,NA,"NA",1,1
2020-01-20,"Washington","Detroit","Detroit",0.468258430206679,0.531741569793321,0.468258430206679,NA,"NA",1,1
2020-01-21,"Dallas","LA Clippers","LA Clippers",0.441702613484453,0.558297386515547,0.441702613484453,NA,"NA",1,1
2020-01-22,"New Orleans","San Antonio","New Orleans",0.489596518239692,0.510403481760308,0.510403481760308,NA,"NA",1,1
2020-01-22,"New York","LA Lakers","LA Lakers",0.731982104777694,0.268017895222306,0.731982104777694,NA,"NA",1,1
2020-01-22,"Atlanta","LA Clippers","Atlanta",0.696520266434551,0.303479733565449,0.303479733565449,NA,"NA",1,1
2020-01-22,"Orlando","Oklahoma City","Orlando",0.454893488943835,0.545106511056165,0.545106511056165,NA,"NA",1,1
2020-01-22,"Golden State","Utah","Utah",0.556072649165269,0.443927350834731,0.556072649165269,NA,"NA",1,1
2020-01-22,"Chicago","Minnesota","Minnesota",0.440686921693074,0.559313078306926,0.440686921693073,NA,"NA",1,1
2020-01-22,"Detroit","Sacramento","Sacramento",0.43482383883498,0.56517616116502,0.43482383883498,NA,"NA",1,1
2020-01-22,"Toronto","Philadelphia","Toronto",0.427082900202349,0.572917099797651,0.572917099797651,NA,"NA",1,1
2020-01-22,"Phoenix","Indiana","Indiana",0.480100623669495,0.519899376330505,0.480100623669495,NA,"NA",1,1
2020-01-22,"Miami","Washington","Washington",0.259778951764599,0.740221048235401,0.259778951764599,NA,"NA",1,1
2020-01-22,"Boston","Memphis","Boston",0.339684529262507,0.660315470737493,0.660315470737493,NA,"NA",1,1
2020-01-22,"Houston","Denver","Houston",0.34681190814015,0.65318809185985,0.65318809185985,NA,"NA",1,1
2020-01-23,"Brooklyn","LA Lakers","Brooklyn",0.580154080023168,0.419845919976832,0.419845919976832,NA,"NA",1,1
2020-01-23,"Portland","Dallas","Dallas",NA,NA,NA,NA,"NA",0,1
2020-01-23,"Cleveland","Washington","Washington",0.449114424327727,0.550885575672273,0.449114424327727,NA,"NA",1,1
2020-01-24,"Oklahoma City","Atlanta","Oklahoma City",0.373861549184172,0.626138450815828,0.626138450815828,NA,"NA",1,1
2020-01-24,"Golden State","Indiana","Golden State",0.597692687724453,0.402307312275547,0.402307312275547,NA,"NA",1,1
2020-01-24,"Miami","LA Clippers","Miami",0.474218875037308,0.525781124962692,0.525781124962692,NA,"NA",1,1
2020-01-24,"San Antonio","Phoenix","San Antonio",0.476808142440291,0.523191857559709,0.523191857559709,NA,"NA",1,1
2020-01-24,"New Orleans","Denver","Denver",0.599026150531383,0.400973849468617,0.599026150531383,NA,"NA",1,1
2020-01-24,"New York","Toronto","New York",0.730081632019725,0.269918367980275,0.269918367980275,NA,"NA",1,1
2020-01-24,"Chicago","Sacramento","Chicago",0.473532628158319,0.526467371841681,0.526467371841681,NA,"NA",1,1
2020-01-24,"Charlotte","Milwaukee","Milwaukee",0.671801349579583,0.328198650420417,0.671801349579583,NA,"NA",1,1
2020-01-24,"Orlando","Boston","Boston",0.486926958743828,0.513073041256172,0.486926958743828,NA,"NA",1,1
2020-01-24,"Minnesota","Houston","Minnesota",0.684117413197027,0.315882586802973,0.315882586802973,NA,"NA",1,1
2020-01-24,"Detroit","Memphis","Memphis",0.353400741241147,0.646599258758853,0.353400741241147,NA,"NA",1,1
2020-01-25,"Philadelphia","LA Lakers","LA Lakers",0.472793888649071,0.527206111350929,0.472793888649071,NA,"NA",1,1
2020-01-25,"Minnesota","Oklahoma City","Oklahoma City",0.408185622671229,0.591814377328771,0.408185622671229,NA,"NA",1,1
2020-01-25,"Utah","Dallas","Utah",0.532914067202053,0.467085932797947,0.467085932797947,NA,"NA",1,1
2020-01-25,"Cleveland","Chicago","Chicago",0.500883375406571,0.499116624593429,0.500883375406571,NA,"NA",1,1
2020-01-25,"Detroit","Brooklyn","Brooklyn",0.459996973338498,0.540003026661502,0.459996973338498,NA,"NA",1,1
2020-01-26,"Orlando","LA Clippers","Orlando",0.605644698341386,0.394355301658614,0.394355301658614,NA,"NA",1,1
2020-01-26,"San Antonio","Toronto","San Antonio",0.644660002066602,0.355339997933398,0.355339997933398,NA,"NA",1,1
2020-01-26,"New Orleans","Boston","Boston",0.550350996530648,0.449649003469352,0.550350996530648,NA,"NA",1,1
2020-01-26,"New York","Brooklyn","Brooklyn",0.592395324919832,0.407604675080168,0.592395324919832,NA,"NA",1,1
2020-01-26,"Atlanta","Washington","Atlanta",0.515578484838645,0.484421515161355,0.484421515161355,NA,"NA",1,1
2020-01-26,"Portland","Indiana","Indiana",NA,NA,NA,NA,"NA",0,1
2020-01-26,"Denver","Houston","Denver",0.571693016666251,0.428306983333749,0.428306983333749,NA,"NA",1,1
2020-01-26,"Memphis","Phoenix","Phoenix",0.468605062110617,0.531394937889383,0.468605062110617,NA,"NA",1,1
2020-01-27,"Oklahoma City","Dallas","Dallas",0.570747031456175,0.429252968543825,0.570747031456175,NA,"NA",1,1
2020-01-27,"Chicago","San Antonio","San Antonio",0.407022697581318,0.592977302418682,0.407022697581318,NA,"NA",1,1
2020-01-27,"Minnesota","Sacramento","Sacramento",0.470301735027988,0.529698264972012,0.470301735027988,NA,"NA",1,1
2020-01-27,"Miami","Orlando","Miami",0.298559113465719,0.701440886534281,0.701440886534281,NA,"NA",1,1
2020-01-27,"Detroit","Cleveland","Detroit",0.321645322964454,0.678354677035546,0.678354677035546,NA,"NA",1,1
2020-01-27,"Utah","Houston","Houston",0.585293915552721,0.414706084447279,0.585293915552721,NA,"NA",1,1
2020-01-28,"LA Lakers","LA Clippers","LA Clippers",0.337657491725175,0.662342508274825,0.337657491725175,NA,"NA",1,1
2020-01-28,"Philadelphia","Golden State","Philadelphia",0.269787124869299,0.730212875130701,0.730212875130701,NA,"NA",1,1
2020-01-28,"Cleveland","New Orleans","Cleveland",0.501088424593547,0.498911575406453,0.498911575406453,NA,"NA",1,1
2020-01-28,"Charlotte","New York","Charlotte",0.357629672529023,0.642370327470977,0.642370327470977,NA,"NA",1,1
2020-01-28,"Toronto","Atlanta","Toronto",0.224896547821597,0.775103452178403,0.775103452178403,NA,"NA",1,1
