"game_id","DATE","home_team_name","road_team_name","selected_team","opposing_team","prob_selected_team_win_d","future_game","selected_team_win","prob_selected_team_win","d_pred_selected_team_win"
"2016-01-10 aaAehkLLrstU",2016-01-10,"LA Lakers","Utah","Utah","LA Lakers",0.536986915425936,1,1,0.536986915425936,1
"2016-01-10 aeeeikklMNoruwwY",2016-01-10,"New York","Milwaukee","Milwaukee","New York",0.457788714832846,1,0,0.457788714832846,0
"2016-01-10aaaCddeeehhiillllnpPv",2016-01-10,"Philadelphia","Cleveland","Philadelphia","Cleveland",0.224906810739592,1,0,0.224906810739592,0
"2016-01-10aaaDeillMnnosst",2016-01-10,"Minnesota","Dallas","Dallas","Minnesota",0.544211274813288,1,1,0.544211274813288,1
"2016-01-10aadHiInnnoostu",2016-01-10,"Houston","Indiana","Houston","Indiana",0.603725831486425,1,1,0.603725831486425,1
"2016-01-10aCDeeehlnorrttv",2016-01-10,"Denver","Charlotte","Charlotte","Denver",0.352408511166738,1,0,0.352408511166738,0
"2016-01-10BehimMnoopsst",2016-01-10,"Memphis","Boston","Memphis","Boston",0.604649367100301,1,1,0.604649367100301,1
"2016-01-11 aABiklnnnnoooorSty",2016-01-11,"Brooklyn","San Antonio","San Antonio","Brooklyn",0.796132305085169,1,1,0.796132305085169,1
"2016-01-11 aadeeGiilmMnoStt",2016-01-11,"Golden State","Miami","Miami","Golden State",0.222111993170236,1,0,0.222111993170236,0
"2016-01-11aacCgghhiinnoostW",2016-01-11,"Chicago","Washington","Chicago","Washington",0.606927803081051,1,0,0.606927803081051,1
"2016-01-12  aaAeeeklLLnNOrrssw",2016-01-12,"LA Lakers","New Orleans","New Orleans","LA Lakers",0.425519926363576,1,0,0.425519926363576,0
"2016-01-12 aaaCehiiklmMnnooOstty",2016-01-12,"Minnesota","Oklahoma City","Minnesota","Oklahoma City",0.302792459386839,1,0,0.302792459386839,0
"2016-01-12 aADeiinnnooorSttt",2016-01-12,"Detroit","San Antonio","Detroit","San Antonio",0.411394446415105,1,0,0.411394446415105,0
"2016-01-12 BeknNooorstwY",2016-01-12,"New York","Boston","Boston","New York",0.430745951964621,1,0,0.430745951964621,0
"2016-01-12aaaCdDeellllnsv",2016-01-12,"Dallas","Cleveland","Cleveland","Dallas",0.601318754857458,1,1,0.601318754857458,1
"2016-01-12aacCeeghiiklMouw",2016-01-12,"Milwaukee","Chicago","Milwaukee","Chicago",0.429027696595704,1,1,0.429027696595704,0
"2016-01-12aadehiiInnnoPx",2016-01-12,"Indiana","Phoenix","Phoenix","Indiana",0.407327112463255,1,0,0.407327112463255,0
"2016-01-12ehHimMnoopsstu",2016-01-12,"Memphis","Houston","Memphis","Houston",0.537663438032353,1,0,0.537663438032353,1
"2016-01-13 aaaaCDhiklllmoOsty",2016-01-13,"Oklahoma City","Dallas","Dallas","Oklahoma City",0.260191207723724,1,0,0.260191207723724,0
"2016-01-13 aaaceeelmnnNoOrrsStw",2016-01-13,"Sacramento","New Orleans","Sacramento","New Orleans",0.653553216489742,1,0,0.653553216489742,1
"2016-01-13 aACeiiilLmMpprs",2016-01-13,"LA Clippers","Miami","Miami","LA Clippers",0.349501557501494,1,0,0.349501557501494,0
"2016-01-13 adDeeeeGlnnorSttv",2016-01-13,"Denver","Golden State","Denver","Golden State",0.401593069453568,1,1,0.401593069453568,0
"2016-01-13 BekklnNooorrwyY",2016-01-13,"Brooklyn","New York","Brooklyn","New York",0.388801565254689,1,1,0.388801565254689,0
"2016-01-13aaaACehllnortttt",2016-01-13,"Charlotte","Atlanta","Charlotte","Atlanta",0.481532846738838,1,1,0.481532846738838,0
"2016-01-13aaBdiInnnoost",2016-01-13,"Boston","Indiana","Boston","Indiana",0.47051931619044,1,1,0.47051931619044,0
"2016-01-13aadhlnoPrttU",2016-01-13,"Portland","Utah","Utah","Portland",0.525506988275123,1,0,0.525506988275123,1
"2016-01-13aaeeghiiklMnnostuwW",2016-01-13,"Washington","Milwaukee","Washington","Milwaukee",0.676863834363763,1,1,0.676863834363763,1
"2016-01-13aeHiMnnnooossttu",2016-01-13,"Houston","Minnesota","Minnesota","Houston",0.310014511508846,1,0,0.310014511508846,0
"2016-01-14  aaAdeeeGklLLnorsStt",2016-01-14,"Golden State","LA Lakers","Golden State","LA Lakers",0.848085135772934,1,1,0.848085135772934,1
"2016-01-14 aaACdeeillnnnnooStv",2016-01-14,"San Antonio","Cleveland","San Antonio","Cleveland",0.589468557774772,1,1,0.589468557774772,1
"2016-01-14aaacCdeghhhiiillopP",2016-01-14,"Philadelphia","Chicago","Philadelphia","Chicago",0.324684318790747,1,0,0.324684318790747,0
"2016-01-14aaacehmnorSttU",2016-01-14,"Utah","Sacramento","Sacramento","Utah",0.395962582163015,1,1,0.395962582163015,0
"2016-01-14adlnnooooOrrtT",2016-01-14,"Orlando","Toronto","Orlando","Toronto",0.629043972779687,1,0,0.629043972779687,1
"2016-01-14DeehiimMoprstt",2016-01-14,"Memphis","Detroit","Detroit","Memphis",0.421434624645718,1,0,0.421434624645718,0
"2016-01-15 aaaCehiiklmMnnooOstty",2016-01-15,"Oklahoma City","Minnesota","Minnesota","Oklahoma City",0.185004251623393,1,0,0.185004251623393,0
"2016-01-15 aaCeeehllnNoOrrsttw",2016-01-15,"New Orleans","Charlotte","Charlotte","New Orleans",0.561767448220169,1,0,0.561767448220169,1
"2016-01-15aaaAeeikllMnttuw",2016-01-15,"Milwaukee","Atlanta","Atlanta","Milwaukee",0.526373769631951,1,0,0.526373769631951,1
"2016-01-15aaacCDghillos",2016-01-15,"Chicago","Dallas","Dallas","Chicago",0.420744578965663,1,1,0.420744578965663,0
"2016-01-15aaadghiiInnnnostW",2016-01-15,"Indiana","Washington","Indiana","Washington",0.558039225193549,1,0,0.558039225193549,1
"2016-01-15aBdkllnnoooPrrty",2016-01-15,"Brooklyn","Portland","Portland","Brooklyn",0.503309981887398,1,1,0.503309981887398,1
"2016-01-15aCdeeHllnnoostuv",2016-01-15,"Houston","Cleveland","Houston","Cleveland",0.461417693830021,1,0,0.461417693830021,0
"2016-01-15aDeeiimMnrv",2016-01-15,"Denver","Miami","Denver","Miami",0.654326890085122,1,0,0.654326890085122,1
"2016-01-15BehinnoooPstx",2016-01-15,"Boston","Phoenix","Phoenix","Boston",0.455057866289494,1,0,0.455057866289494,0
"2016-01-16 aaAcCeeilLmnopprrsSt",2016-01-16,"LA Clippers","Sacramento","Sacramento","LA Clippers",0.287229507038434,1,1,0.287229507038434,0
"2016-01-16 aaAehkLLrstU",2016-01-16,"Utah","LA Lakers","LA Lakers","Utah",0.304973597142078,1,0,0.304973597142078,0
"2016-01-16 adDeeeGilnoorStttt",2016-01-16,"Detroit","Golden State","Detroit","Golden State",0.338565383691663,1,1,0.338565383691663,0
"2016-01-16 eehikmMNoprswY",2016-01-16,"Memphis","New York","Memphis","New York",0.583073436043894,1,1,0.583073436043894,1
"2016-01-16aaABkllnnoortty",2016-01-16,"Atlanta","Brooklyn","Atlanta","Brooklyn",0.745650894291741,1,1,0.745650894291741,1
"2016-01-16aaaddehhiilllnopPPrt",2016-01-16,"Philadelphia","Portland","Philadelphia","Portland",0.456478263963457,1,1,0.456478263963457,0
"2016-01-16aaCeeehikllMorttuw",2016-01-16,"Charlotte","Milwaukee","Charlotte","Milwaukee",0.584903643575025,1,0,0.584903643575025,1
"2016-01-16aBghinnnooossttW",2016-01-16,"Washington","Boston","Boston","Washington",0.365348289141672,1,1,0.365348289141672,0
"2016-01-17 aaaADillnnnoosSt",2016-01-17,"San Antonio","Dallas","San Antonio","Dallas",0.768522276883557,1,1,0.768522276883557,1
"2016-01-17 aaaChiiiklmmMoOty",2016-01-17,"Oklahoma City","Miami","Oklahoma City","Miami",0.757261559905065,1,1,0.757261559905065,1
"2016-01-17 aAeHkLLnoorsstu",2016-01-17,"LA Lakers","Houston","LA Lakers","Houston",0.366930221831599,1,0,0.366930221831599,0
"2016-01-17aadDeeiInnnrv",2016-01-17,"Denver","Indiana","Indiana","Denver",0.404903276233733,1,0,0.404903276233733,0
"2016-01-17aeehiiMnnnooPstx",2016-01-17,"Minnesota","Phoenix","Phoenix","Minnesota",0.499110420384587,1,0,0.499110420384587,0
"2016-01-18 aaCddeeeeGlllnnoSttv",2016-01-18,"Cleveland","Golden State","Cleveland","Golden State",0.492925904206716,1,0,0.492925904206716,0
"2016-01-18 aadeehhiikllNopPrwY",2016-01-18,"New York","Philadelphia","New York","Philadelphia",0.71110981381114,1,1,0.71110981381114,1
"2016-01-18 ACeHilLnoopprsstu",2016-01-18,"LA Clippers","Houston","Houston","LA Clippers",0.438621615455819,1,0,0.438621615455819,0
"2016-01-18 aeeehilmMnNOprssw",2016-01-18,"Memphis","New Orleans","Memphis","New Orleans",0.684063289797745,1,1,0.684063289797745,1
"2016-01-18aaaAdllnnoOrtt",2016-01-18,"Atlanta","Orlando","Atlanta","Orlando",0.583115323826264,1,1,0.583115323826264,1
"2016-01-18aaBDllnoosst",2016-01-18,"Dallas","Boston","Boston","Dallas",0.370229481996232,1,0,0.370229481996232,0
"2016-01-18aaCehhlortttU",2016-01-18,"Charlotte","Utah","Charlotte","Utah",0.563680473345295,1,1,0.563680473345295,1
"2016-01-18aadghilnnnooPrsttW",2016-01-18,"Washington","Portland","Portland","Washington",0.31638477268654,1,1,0.31638477268654,0
"2016-01-18acCDeghiioortt",2016-01-18,"Detroit","Chicago","Detroit","Chicago",0.494145233143128,1,0,0.494145233143128,0
"2016-01-18BklnnooooorrtTy",2016-01-18,"Toronto","Brooklyn","Toronto","Brooklyn",0.783596042108206,1,1,0.783596042108206,1
"2016-01-19 aaCDeehiklmnoOrtvy",2016-01-19,"Denver","Oklahoma City","Oklahoma City","Denver",0.611054123862351,1,1,0.611054123862351,1
"2016-01-19 aaeeeilMnnnNoOrsstw",2016-01-19,"New Orleans","Minnesota","Minnesota","New Orleans",0.482586819923701,1,0,0.482586819923701,0
"2016-01-19aadehiiInnnoPx",2016-01-19,"Phoenix","Indiana","Indiana","Phoenix",0.5641919290778,1,1,0.5641919290778,1
"2016-01-19aaeeiiiklmMMuw",2016-01-19,"Miami","Milwaukee","Miami","Milwaukee",0.563434206636515,1,0,0.563434206636515,1
"2016-01-20 aaaAceekLLmnorrsSt",2016-01-20,"LA Lakers","Sacramento","Sacramento","LA Lakers",0.538058568468103,1,1,0.538058568468103,1
"2016-01-20 aaaCCehhikllmooOrttty",2016-01-20,"Oklahoma City","Charlotte","Oklahoma City","Charlotte",0.7767350456867,1,1,0.7767350456867,1
"2016-01-20 aacCdeegGhilnooStt",2016-01-20,"Chicago","Golden State","Golden State","Chicago",0.639173684969182,1,1,0.639173684969182,1
"2016-01-20 aehkNortUwY",2016-01-20,"New York","Utah","New York","Utah",0.530343681143293,1,1,0.530343681143293,1
"2016-01-20aaaAdllnnoPrttt",2016-01-20,"Portland","Atlanta","Portland","Atlanta",0.433630045053035,1,0,0.433630045053035,0
"2016-01-20aaaddehhiilllnoOpPr",2016-01-20,"Orlando","Philadelphia","Philadelphia","Orlando",0.233290889734586,1,1,0.233290889734586,0
"2016-01-20aaaDeillMnnosst",2016-01-20,"Dallas","Minnesota","Dallas","Minnesota",0.690225988899679,1,1,0.690225988899679,1
"2016-01-20aaghiiimMnnostW",2016-01-20,"Washington","Miami","Miami","Washington",0.351321484946034,1,0,0.351321484946034,0
"2016-01-20aBCdeeklllnnoorvy",2016-01-20,"Brooklyn","Cleveland","Brooklyn","Cleveland",0.235767926042396,1,0,0.235767926042396,0
"2016-01-20BnnooooorsttT",2016-01-20,"Toronto","Boston","Toronto","Boston",0.669287630316197,1,1,0.669287630316197,1
"2016-01-20DeHinooorstttu",2016-01-20,"Houston","Detroit","Detroit","Houston",0.428418942353935,1,1,0.428418942353935,0
"2016-01-21 aACCdeeeilllLnpprsv",2016-01-21,"Cleveland","LA Clippers","Cleveland","LA Clippers",0.656534342936062,1,1,0.656534342936062,1
"2016-01-21 aAehiinnnnoooPStx",2016-01-21,"Phoenix","San Antonio","San Antonio","Phoenix",0.726053351772884,1,1,0.726053351772884,1
"2016-01-21 aDeeeilnNoOrrsttw",2016-01-21,"New Orleans","Detroit","Detroit","New Orleans",0.539038216166334,1,0,0.539038216166334,1
"2016-01-21aaaaAcelmnnorSttt",2016-01-21,"Sacramento","Atlanta","Atlanta","Sacramento",0.566051880525023,1,0,0.566051880525023,1
"2016-01-21DeeehimMnprsv",2016-01-21,"Denver","Memphis","Memphis","Denver",0.414263092709177,1,1,0.414263092709177,0
"2016-01-22  aaAAeikLLnnnoorsSt",2016-01-22,"LA Lakers","San Antonio","LA Lakers","San Antonio",0.266882046238268,1,0,0.266882046238268,0
"2016-01-22  ACeeiklLNopprrswY",2016-01-22,"New York","LA Clippers","New York","LA Clippers",0.488163850898217,1,0,0.488163850898217,0
"2016-01-22 aaaaCDhiklllmoOsty",2016-01-22,"Dallas","Oklahoma City","Oklahoma City","Dallas",0.658256581524713,1,1,0.658256581524713,1
"2016-01-22 aaaddeeGiIlnnnoStt",2016-01-22,"Golden State","Indiana","Golden State","Indiana",0.766491501334622,1,1,0.766491501334622,1
"2016-01-22aaCdehllnooOrrtt",2016-01-22,"Orlando","Charlotte","Charlotte","Orlando",0.363463124420891,1,1,0.363463124420891,0
"2016-01-22aBcCghinooost",2016-01-22,"Boston","Chicago","Boston","Chicago",0.443129216727837,1,1,0.443129216727837,0
"2016-01-22aBhklnoortUy",2016-01-22,"Brooklyn","Utah","Utah","Brooklyn",0.612000616672856,1,1,0.612000616672856,1
"2016-01-22aeeHiklMnoostuuw",2016-01-22,"Houston","Milwaukee","Houston","Milwaukee",0.642691386488581,1,1,0.642691386488581,1
"2016-01-22aiimMnooortT",2016-01-22,"Toronto","Miami","Toronto","Miami",0.613667073042307,1,1,0.613667073042307,1
"2016-01-23 aaAdeklLLnoPrrst",2016-01-23,"Portland","LA Lakers","LA Lakers","Portland",0.345571637229462,1,0,0.345571637229462,0
"2016-01-23 aaeeeeikllMnNOrsuww",2016-01-23,"New Orleans","Milwaukee","New Orleans","Milwaukee",0.47377977860257,1,1,0.47377977860257,0
"2016-01-23 aCeehklNoorrttwY",2016-01-23,"Charlotte","New York","New York","Charlotte",0.446486918475418,1,0,0.446486918475418,0
"2016-01-23aaaacdeiImnnnorSt",2016-01-23,"Sacramento","Indiana","Indiana","Sacramento",0.498547158079657,1,0,0.498547158079657,0
"2016-01-23aaAehilnnoPttx",2016-01-23,"Phoenix","Atlanta","Atlanta","Phoenix",0.535998561093974,1,0,0.535998561093974,1
"2016-01-23aacCCdeeghillnov",2016-01-23,"Cleveland","Chicago","Chicago","Cleveland",0.37938736540535,1,1,0.37938736540535,0
"2016-01-23aeehiimMMnnopsst",2016-01-23,"Minnesota","Memphis","Minnesota","Memphis",0.488449264076037,1,1,0.488449264076037,0
"2016-01-23DDeeeinorrttv",2016-01-23,"Denver","Detroit","Denver","Detroit",0.639794238542408,1,1,0.639794238542408,1
"2016-01-24 aaBChikkllmnoooOrtyy",2016-01-24,"Brooklyn","Oklahoma City","Brooklyn","Oklahoma City",0.214350791136949,1,1,0.214350791136949,0
"2016-01-24 ACeilLnooopprrstT",2016-01-24,"Toronto","LA Clippers","LA Clippers","Toronto",0.472974430365729,1,0,0.472974430365729,0
"2016-01-24aaBdehhiillnoopPst",2016-01-24,"Philadelphia","Boston","Boston","Philadelphia",0.56824485653992,1,1,0.56824485653992,1
"2016-01-24aaDHllnoosstu",2016-01-24,"Houston","Dallas","Dallas","Houston",0.415574703938372,1,0,0.415574703938372,0
"2016-01-25  aaAdeeGilnnnnoooSSttt",2016-01-25,"Golden State","San Antonio","Golden State","San Antonio",0.644584843592789,1,1,0.644584843592789,1
"2016-01-25 aeeHlnnNooOrsstuw",2016-01-25,"New Orleans","Houston","New Orleans","Houston",0.393766601943876,1,0,0.393766601943876,0
"2016-01-25aaacCeehlmnoorrSttt",2016-01-25,"Sacramento","Charlotte","Sacramento","Charlotte",0.533340106125581,1,0,0.533340106125581,1
"2016-01-25aaADeelnnrttv",2016-01-25,"Denver","Atlanta","Atlanta","Denver",0.423251790493964,1,1,0.423251790493964,0
"2016-01-25aacCghiiimMo",2016-01-25,"Chicago","Miami","Chicago","Miami",0.664125203435467,1,0,0.664125203435467,1
"2016-01-25aaCdeeeillMnnnostv",2016-01-25,"Cleveland","Minnesota","Minnesota","Cleveland",0.215678494421978,1,0,0.215678494421978,0
"2016-01-25aBghinnnooossttW",2016-01-25,"Washington","Boston","Boston","Washington",0.327514276766803,1,1,0.327514276766803,0
"2016-01-25adehilmMnoOprs",2016-01-25,"Memphis","Orlando","Orlando","Memphis",0.502562695423069,1,0,0.502562695423069,1
"2016-01-25aDehiortttU",2016-01-25,"Utah","Detroit","Utah","Detroit",0.570227610389153,1,0,0.570227610389153,1
"2016-01-26  aaCehikklmNooOrtwyY",2016-01-26,"New York","Oklahoma City","New York","Oklahoma City",0.376092025172974,1,0,0.376092025172974,0
"2016-01-26 aaaADekllLLrss",2016-01-26,"LA Lakers","Dallas","LA Lakers","Dallas",0.442282929921593,1,0,0.442282929921593,0
"2016-01-26 aaACdeiiIlLnnpprs",2016-01-26,"Indiana","LA Clippers","LA Clippers","Indiana",0.460578924847994,1,1,0.460578924847994,0
"2016-01-26aaacdelmnnooPrrStt",2016-01-26,"Portland","Sacramento","Portland","Sacramento",0.595512047584909,1,1,0.595512047584909,1
"2016-01-26aadeehhhiiillnopPPx",2016-01-26,"Philadelphia","Phoenix","Philadelphia","Phoenix",0.470180005855896,1,1,0.470180005855896,0
"2016-01-26aadeeikllMnoOruw",2016-01-26,"Milwaukee","Orlando","Orlando","Milwaukee",0.49868444520931,1,0,0.49868444520931,0
"2016-01-26aBiiklmMnoory",2016-01-26,"Brooklyn","Miami","Brooklyn","Miami",0.426656383832971,1,0,0.426656383832971,0
"2016-01-26aghinnnoooorsttTW",2016-01-26,"Toronto","Washington","Toronto","Washington",0.567800040954789,1,1,0.567800040954789,1
"2016-01-27 aaAACeillLnpprstt",2016-01-27,"Atlanta","LA Clippers","Atlanta","LA Clippers",0.540104350637541,1,0,0.540104350637541,1
"2016-01-27 aaaCehiiklmMnnooOstty",2016-01-27,"Minnesota","Oklahoma City","Oklahoma City","Minnesota",0.72553480820518,1,1,0.72553480820518,1
"2016-01-27 aaadDeeGlllnosStt",2016-01-27,"Golden State","Dallas","Golden State","Dallas",0.766958088936155,1,1,0.766958088936155,1
"2016-01-27 aAHinnnnoooosSttu",2016-01-27,"San Antonio","Houston","San Antonio","Houston",0.691160750177688,1,1,0.691160750177688,1
"2016-01-27aaCehhlortttU",2016-01-27,"Utah","Charlotte","Charlotte","Utah",0.437766409968773,1,0,0.437766409968773,0
"2016-01-27aadDeehhiiillopPrtt",2016-01-27,"Detroit","Philadelphia","Detroit","Philadelphia",0.733001234757671,1,1,0.733001234757671,1
"2016-01-27aCdeeehillnnoPvx",2016-01-27,"Cleveland","Phoenix","Cleveland","Phoenix",0.780703622323986,1,1,0.780703622323986,1
"2016-01-27BDeennoorstv",2016-01-27,"Boston","Denver","Boston","Denver",0.477339653488706,1,1,0.477339653488706,0
"2016-01-28 aaAcCeghikLLors",2016-01-28,"LA Lakers","Chicago","LA Lakers","Chicago",0.37556214629093,1,0,0.37556214629093,0
"2016-01-28 aaaceeelmnnNoOrrsStw",2016-01-28,"New Orleans","Sacramento","New Orleans","Sacramento",0.563316379050301,1,1,0.563316379050301,1
"2016-01-28 eknNoooorrtTwY",2016-01-28,"Toronto","New York","New York","Toronto",0.422959798243585,1,0,0.422959798243585,0
"2016-01-28aaaaAdiIlnnntt",2016-01-28,"Indiana","Atlanta","Indiana","Atlanta",0.588530651160212,1,1,0.588530651160212,1
"2016-01-28aDeeghinnnorstvW",2016-01-28,"Washington","Denver","Denver","Washington",0.437820909769267,1,1,0.437820909769267,0
"2016-01-28aeeehiiklmMMpsuw",2016-01-28,"Memphis","Milwaukee","Milwaukee","Memphis",0.400920347538548,1,0,0.400920347538548,0
"2016-01-29  aAACeeiklLLLpprrss",2016-01-29,"LA Clippers","LA Lakers","LA Lakers","LA Clippers",0.26755734369553,1,0,0.26755734369553,0
"2016-01-29 aaChHiklmnoooOsttuy",2016-01-29,"Oklahoma City","Houston","Houston","Oklahoma City",0.321881142294371,1,0,0.321881142294371,0
"2016-01-29 eehiknNooPrwxY",2016-01-29,"New York","Phoenix","Phoenix","New York",0.425669798947451,1,0,0.425669798947451,0
"2016-01-29aaBDklllnoorsy",2016-01-29,"Dallas","Brooklyn","Dallas","Brooklyn",0.745791824649786,1,1,0.745791824649786,1
"2016-01-29aaCdehllnooPrrttt",2016-01-29,"Portland","Charlotte","Charlotte","Portland",0.504630202072172,1,0,0.504630202072172,1
"2016-01-29aaeeiiiklmMMuw",2016-01-29,"Milwaukee","Miami","Miami","Milwaukee",0.468261626831048,1,1,0.468261626831048,0
"2016-01-29aaehiMnnosttU",2016-01-29,"Utah","Minnesota","Minnesota","Utah",0.376261316775125,1,0,0.376261316775125,0
"2016-01-29aBdlnnoooOrst",2016-01-29,"Boston","Orlando","Boston","Orlando",0.467524353523273,1,1,0.467524353523273,0
"2016-01-29aCdDeeeillnorttv",2016-01-29,"Detroit","Cleveland","Cleveland","Detroit",0.595085114477937,1,1,0.595085114477937,1
"2016-01-30 aaACdeeillnnnnooStv",2016-01-30,"Cleveland","San Antonio","San Antonio","Cleveland",0.521688431270187,1,0,0.521688431270187,1
"2016-01-30 aaaddeeeGhhiilllnopPStt",2016-01-30,"Philadelphia","Golden State","Philadelphia","Golden State",0.221711966294525,1,0,0.221711966294525,0
"2016-01-30 aBeekllnnNooOrrswy",2016-01-30,"New Orleans","Brooklyn","New Orleans","Brooklyn",0.607914536208844,1,1,0.607914536208844,1
"2016-01-30aaceehimmMnoprsSt",2016-01-30,"Memphis","Sacramento","Sacramento","Memphis",0.359935059531314,1,0,0.359935059531314,0
"2016-01-30aadDeeiInnnrv",2016-01-30,"Indiana","Denver","Denver","Indiana",0.498977492449151,1,0,0.498977492449151,0
"2016-01-30aghHinnnooossttuW",2016-01-30,"Houston","Washington","Houston","Washington",0.573254362294786,1,0,0.573254362294786,1
"2016-01-30DeinoooorrtttT",2016-01-30,"Toronto","Detroit","Toronto","Detroit",0.599902525293872,1,1,0.599902525293872,1
"2016-01-31  adeeeGklnNoorSttwY",2016-01-31,"New York","Golden State","New York","Golden State",0.324666536276375,1,0,0.324666536276375,0
"2016-01-31 aaACeehklLLorrstt",2016-01-31,"LA Lakers","Charlotte","LA Lakers","Charlotte",0.453575705358911,1,0,0.453575705358911,0
"2016-01-31 aAcCCeghiilLopprs",2016-01-31,"LA Clippers","Chicago","Chicago","LA Clippers",0.507362950783912,1,0,0.507362950783912,1
"2016-01-31aaaAiilmMntt",2016-01-31,"Miami","Atlanta","Miami","Atlanta",0.500090508453102,1,1,0.500090508453102,1
"2016-01-31aaDehillnoPsx",2016-01-31,"Dallas","Phoenix","Phoenix","Dallas",0.353844145563391,1,0,0.353844145563391,0
"2016-01-31aadeilMnnnooPrstt",2016-01-31,"Portland","Minnesota","Minnesota","Portland",0.411789278671227,1,0,0.411789278671227,0
"2016-01-31aBdlnnoooOrst",2016-01-31,"Orlando","Boston","Orlando","Boston",0.645603496613236,1,1,0.645603496613236,1
"2016-02-01 aaaCghhiiklmnnooOsttWy",2016-02-01,"Oklahoma City","Washington","Oklahoma City","Washington",0.742967821705722,1,1,0.742967821705722,1
"2016-02-01 aaAdilnnnnoooOrSt",2016-02-01,"San Antonio","Orlando","San Antonio","Orlando",0.722650477176396,1,1,0.722650477176396,1
"2016-02-01 aeeehilmMnNOprssw",2016-02-01,"New Orleans","Memphis","New Orleans","Memphis",0.416452843296828,1,0,0.416452843296828,0
"2016-02-01aaaaADlllnstt",2016-02-01,"Atlanta","Dallas","Atlanta","Dallas",0.608361490440543,1,1,0.608361490440543,1
"2016-02-01aaaCddeeiIllnnnv",2016-02-01,"Indiana","Cleveland","Indiana","Cleveland",0.416627911246938,1,0,0.416627911246938,0
"2016-02-01aaaceeeiklmMnorStuw",2016-02-01,"Sacramento","Milwaukee","Milwaukee","Sacramento",0.484501669055936,1,0,0.484501669055936,0
"2016-02-01aacCghhiotU",2016-02-01,"Utah","Chicago","Utah","Chicago",0.517943962543182,1,1,0.517943962543182,1
"2016-02-01BDeiklnooorrtty",2016-02-01,"Brooklyn","Detroit","Detroit","Brooklyn",0.624659841644433,1,1,0.624659841644433,1
"2016-02-01DeennooorrtTv",2016-02-01,"Denver","Toronto","Toronto","Denver",0.394508299820669,1,0,0.394508299820669,0
"2016-02-02 aaAeeikLLMnnorsst",2016-02-02,"LA Lakers","Minnesota","Minnesota","LA Lakers",0.488163562113201,1,0,0.488163562113201,0
"2016-02-02 BeknNooorstwY",2016-02-02,"New York","Boston","New York","Boston",0.605751489769029,1,0,0.605751489769029,1
"2016-02-02aadeeikllMnoPrtuw",2016-02-02,"Portland","Milwaukee","Milwaukee","Portland",0.486065992773191,1,0,0.486065992773191,0
"2016-02-02aHiimMnoostu",2016-02-02,"Houston","Miami","Houston","Miami",0.641409029444107,1,1,0.641409029444107,1
"2016-02-02ehinnooooPrtTx",2016-02-02,"Phoenix","Toronto","Toronto","Phoenix",0.493878228872194,1,1,0.493878228872194,0
"2016-02-03  aaAeeilnnnnNooOrsStw",2016-02-03,"San Antonio","New Orleans","New Orleans","San Antonio",0.195884676957668,1,0,0.195884676957668,0
"2016-02-03 aaaCdhikllmnooOOrty",2016-02-03,"Oklahoma City","Orlando","Orlando","Oklahoma City",0.264885572431724,1,0,0.264885572431724,0
"2016-02-03 aACeeiilLMnnopprsst",2016-02-03,"LA Clippers","Minnesota","Minnesota","LA Clippers",0.265051430168582,1,1,0.265051430168582,0
"2016-02-03 aadeegGhilnnnoosStttW",2016-02-03,"Washington","Golden State","Washington","Golden State",0.368234532334052,1,0,0.368234532334052,0
"2016-02-03aaaaAdehhiilllnpPtt",2016-02-03,"Philadelphia","Atlanta","Atlanta","Philadelphia",0.651592474016955,1,1,0.651592474016955,1
"2016-02-03aaaccCeghimnoorSt",2016-02-03,"Sacramento","Chicago","Chicago","Sacramento",0.592970194301802,1,1,0.592970194301802,1
"2016-02-03aaaDiillmMs",2016-02-03,"Dallas","Miami","Miami","Dallas",0.426748958305194,1,1,0.426748958305194,0
"2016-02-03aaBdiIklnnnoory",2016-02-03,"Brooklyn","Indiana","Indiana","Brooklyn",0.653641389551148,1,1,0.653641389551148,1
"2016-02-03aaCCdeeehlllnorttv",2016-02-03,"Charlotte","Cleveland","Charlotte","Cleveland",0.384578377386918,1,1,0.384578377386918,0
"2016-02-03aDeehnrtUv",2016-02-03,"Utah","Denver","Utah","Denver",0.529122458522482,1,1,0.529122458522482,1
"2016-02-03BDeinooorsttt",2016-02-03,"Boston","Detroit","Boston","Detroit",0.494219185386345,1,1,0.494219185386345,0
"2016-02-04  aaAeeeklLLnNOrrssw",2016-02-04,"New Orleans","LA Lakers","LA Lakers","New Orleans",0.459661509803627,1,1,0.459661509803627,0
"2016-02-04 DeeikNoorrttwY",2016-02-04,"Detroit","New York","New York","Detroit",0.466903752389477,1,0,0.466903752389477,0
"2016-02-04adlnnooooPrrttT",2016-02-04,"Portland","Toronto","Portland","Toronto",0.470845447914092,1,0,0.470845447914092,0
"2016-02-04ehHinnoooPstux",2016-02-04,"Phoenix","Houston","Phoenix","Houston",0.47665491499401,1,0,0.47665491499401,0
"2016-02-05 aaaADillnnnoosSt",2016-02-05,"Dallas","San Antonio","San Antonio","Dallas",0.643057427446607,1,1,0.643057427446607,1
"2016-02-05 aACdeillLnoOpprrs",2016-02-05,"Orlando","LA Clippers","LA Clippers","Orlando",0.506707728182739,1,1,0.506707728182739,1
