"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2017-01-28,"Milwaukee","Boston",0.554896965025531,0.445103034974469,"Boston","NA",1,1
2017-01-28,"Minnesota","Brooklyn",0.298244287824816,0.701755712175184,"Minnesota","NA",1,1
2017-01-28,"Miami","Detroit",0.512344040696794,0.487655959303206,"Detroit","NA",1,1
2017-01-28,"Utah","Memphis",0.373815534267258,0.626184465732742,"Utah","NA",1,1
2017-01-28,"Phoenix","Denver",0.547155830864514,0.452844169135486,"Denver","NA",1,1
2017-01-29,"San Antonio","Dallas",0.182473046349182,0.817526953650818,"San Antonio","NA",1,1
2017-01-29,"Cleveland","Oklahoma City",0.273208083005354,0.726791916994646,"Cleveland","NA",1,1
2017-01-29,"Atlanta","New York",0.310103111722687,0.689896888277313,"Atlanta","NA",1,1
2017-01-29,"Portland","Golden State",0.645848765374564,0.354151234625436,"Golden State","NA",1,1
2017-01-29,"New Orleans","Washington",0.485377436867306,0.514622563132694,"New Orleans","NA",1,1
2017-01-29,"Chicago","Philadelphia",0.298336427583938,0.701663572416062,"Chicago","NA",1,1
2017-01-29,"Indiana","Houston",0.65801529032093,0.34198470967907,"Houston","NA",1,1
2017-01-29,"Toronto","Orlando",0.242862416233765,0.757137583766235,"Toronto","NA",1,1
2017-01-30,"Dallas","Cleveland",0.768140298524621,0.231859701475379,"Cleveland","NA",1,1
2017-01-30,"Minnesota","Orlando",0.314480236559619,0.685519763440381,"Minnesota","NA",1,1
2017-01-30,"Miami","Brooklyn",0.39723465193386,0.60276534806614,"Miami","NA",1,1
2017-01-30,"Boston","Detroit",0.268199826232468,0.731800173767532,"Boston","NA",1,1
2017-01-30,"Phoenix","Memphis",0.567174225829605,0.432825774170395,"Memphis","NA",1,1
2017-01-31,"San Antonio","Oklahoma City",0.329019999780943,0.670980000219057,"San Antonio","NA",1,1
2017-01-31,"LA Lakers","Denver",0.547844174461023,0.452155825538977,"Denver","NA",1,1
2017-01-31,"Toronto","New Orleans",0.24354135599611,0.75645864400389,"Toronto","NA",1,1
2017-01-31,"Washington","New York",0.394326243330238,0.605673756669762,"Washington","NA",1,1
2017-01-31,"Portland","Charlotte",0.409649252898321,0.590350747101679,"Portland","NA",1,1
2017-01-31,"Houston","Sacramento",0.206506815034359,0.793493184965641,"Houston","NA",1,1
2017-02-01,"Oklahoma City","Chicago",0.332760060127889,0.667239939872111,"Oklahoma City","NA",1,1
2017-02-01,"Golden State","Charlotte",0.177575134960557,0.822424865039443,"Golden State","NA",1,1
2017-02-01,"Phoenix","LA Clippers",0.685017806060435,0.314982193939565,"LA Clippers","NA",1,1
2017-02-01,"Detroit","New Orleans",0.451688577275793,0.548311422724207,"Detroit","NA",1,1
2017-02-01,"Brooklyn","New York",0.560226965652145,0.439773034347855,"New York","NA",1,1
2017-02-01,"Dallas","Philadelphia",0.377528788405682,0.622471211594318,"Dallas","NA",1,1
2017-02-01,"Miami","Atlanta",0.609253528348988,0.390746471651012,"Atlanta","NA",1,1
2017-02-01,"Orlando","Indiana",0.543068405284199,0.456931594715801,"Indiana","NA",1,1
2017-02-01,"Cleveland","Minnesota",0.180562359685889,0.819437640314111,"Cleveland","NA",1,1
2017-02-01,"Utah","Milwaukee",0.262489648616676,0.737510351383324,"Utah","NA",1,1
2017-02-01,"Boston","Toronto",0.401415501291775,0.598584498708225,"Boston","NA",1,1
2017-02-01,"Denver","Memphis",0.512568722126782,0.487431277873218,"Memphis","NA",1,1
2017-02-02,"LA Clippers","Golden State",0.568451190923895,0.431548809076105,"Golden State","NA",1,1
2017-02-02,"San Antonio","Philadelphia",0.18501236482843,0.81498763517157,"San Antonio","NA",1,1
2017-02-02,"Washington","LA Lakers",0.289308000581936,0.710691999418064,"Washington","NA",1,1
2017-02-02,"Houston","Atlanta",0.241666038659184,0.758333961340816,"Houston","NA",1,1
2017-02-03,"Boston","LA Lakers",0.181735821233156,0.818264178766844,"Boston","NA",1,1
2017-02-03,"Oklahoma City","Memphis",0.356454035254467,0.643545964745533,"Oklahoma City","NA",1,1
2017-02-03,"Portland","Dallas",0.303559801785424,0.696440198214576,"Portland","NA",1,1
2017-02-03,"Brooklyn","Indiana",0.6099016904513,0.3900983095487,"Indiana","NA",1,1
2017-02-03,"Sacramento","Phoenix",0.340674993684317,0.659325006315683,"Sacramento","NA",1,1
2017-02-03,"Houston","Chicago",0.208234843698154,0.791765156301846,"Houston","NA",1,1
2017-02-03,"Denver","Milwaukee",0.404137403146645,0.595862596853355,"Denver","NA",1,1
2017-02-03,"Detroit","Minnesota",0.433300115494424,0.566699884505576,"Detroit","NA",1,1
2017-02-03,"Orlando","Toronto",0.59761296346135,0.40238703653865,"Toronto","NA",1,1
2017-02-04,"Sacramento","Golden State",0.68098718745885,0.31901281254115,"Golden State","NA",1,1
2017-02-04,"San Antonio","Denver",0.224633445223498,0.775366554776502,"San Antonio","NA",1,1
2017-02-04,"Washington","New Orleans",0.327196557283446,0.672803442716554,"Washington","NA",1,1
2017-02-04,"New York","Cleveland",0.681262228027688,0.318737771972312,"Cleveland","NA",1,1
2017-02-04,"Atlanta","Orlando",0.29157877281651,0.70842122718349,"Atlanta","NA",1,1
2017-02-04,"Miami","Philadelphia",0.452534849887125,0.547465150112875,"Miami","NA",1,1
2017-02-04,"Utah","Charlotte",0.244515155122215,0.755484844877785,"Utah","NA",1,1
2017-02-04,"Indiana","Detroit",0.326564702025453,0.673435297974547,"Indiana","NA",1,1
2017-02-04,"Phoenix","Milwaukee",0.50384033642066,0.49615966357934,"Milwaukee","NA",1,1
2017-02-04,"Minnesota","Memphis",0.522220563696579,0.477779436303421,"Memphis","NA",1,1
2017-02-05,"Oklahoma City","Portland",0.335525956170093,0.664474043829907,"Oklahoma City","NA",1,1
2017-02-05,"Boston","LA Clippers",0.408379956601931,0.591620043398069,"Boston","NA",1,1
2017-02-05,"Brooklyn","Toronto",0.728130843179387,0.271869156820613,"Toronto","NA",1,1
2017-02-06,"New York","LA Lakers",0.346618355128151,0.653381644871849,"New York","NA",1,1
2017-02-06,"Indiana","Oklahoma City",0.47332557889562,0.52667442110438,"Indiana","NA",1,1
2017-02-06,"Memphis","San Antonio",0.518079224877212,0.481920775122788,"San Antonio","NA",1,1
2017-02-06,"Toronto","LA Clippers",0.409597256512558,0.590402743487442,"Toronto","NA",1,1
2017-02-06,"New Orleans","Phoenix",0.393270015290736,0.606729984709264,"New Orleans","NA",1,1
2017-02-06,"Atlanta","Utah",0.447865502413238,0.552134497586762,"Atlanta","NA",1,1
2017-02-06,"Sacramento","Chicago",0.398754112983701,0.601245887016299,"Sacramento","NA",1,1
2017-02-06,"Washington","Cleveland",0.636029833626448,0.363970166373552,"Cleveland","NA",1,1
2017-02-06,"Detroit","Philadelphia",0.358946670844037,0.641053329155963,"Detroit","NA",1,1
2017-02-06,"Denver","Dallas",0.401018305503277,0.598981694496723,"Denver","NA",1,1
2017-02-06,"Minnesota","Miami",0.352872884121941,0.647127115878059,"Minnesota","NA",1,1
2017-02-07,"Dallas","Portland",0.535229647776297,0.464770352223703,"Portland","NA",1,1
2017-02-07,"Charlotte","Brooklyn",0.288206409092753,0.711793590907247,"Charlotte","NA",1,1
2017-02-07,"Houston","Orlando",0.157480165517355,0.842519834482645,"Houston","NA",1,1
2017-02-08,"New York","LA Clippers",0.509025990772091,0.490974009227909,"LA Clippers","NA",1,1
2017-02-08,"Philadelphia","San Antonio",0.679838049843499,0.3201619501565,"San Antonio","NA",1,1
2017-02-08,"Golden State","Chicago",0.216078013655223,0.783921986344777,"Golden State","NA",1,1
2017-02-08,"Detroit","LA Lakers",0.325647325221661,0.674352674778339,"Detroit","NA",1,1
2017-02-08,"New Orleans","Utah",0.5598789480843,0.4401210519157,"Utah","NA",1,1
2017-02-08,"Indiana","Cleveland",0.601885427334908,0.398114572665092,"Cleveland","NA",1,1
2017-02-08,"Atlanta","Denver",0.296930335289241,0.703069664710759,"Atlanta","NA",1,1
2017-02-08,"Sacramento","Boston",0.638515715710979,0.361484284289021,"Boston","NA",1,1
2017-02-08,"Milwaukee","Miami",0.273715230461531,0.726284769538469,"Milwaukee","NA",1,1
2017-02-08,"Brooklyn","Washington",0.648685860926183,0.351314139073817,"Washington","NA",1,1
2017-02-08,"Minnesota","Toronto",0.558857164306897,0.441142835693103,"Toronto","NA",1,1
2017-02-08,"Memphis","Phoenix",0.251761858742777,0.748238141257223,"Memphis","NA",1,1
2017-02-09,"Oklahoma City","Cleveland",0.518311517861097,0.481688482138903,"Cleveland","NA",1,1
2017-02-09,"Orlando","Philadelphia",0.338326022240048,0.661673977759952,"Orlando","NA",1,1
2017-02-09,"Dallas","Utah",0.627706421722178,0.372293578277822,"Utah","NA",1,1
2017-02-09,"Portland","Boston",0.547154562358782,0.452845437641218,"Boston","NA",1,1
2017-02-09,"Charlotte","Houston",0.730276658396329,0.269723341603671,"Houston","NA",1,1
2017-02-10,"Milwaukee","LA Lakers",0.296870840991162,0.703129159008838,"Milwaukee","NA",1,1
2017-02-10,"Detroit","San Antonio",0.65682394006229,0.34317605993771,"San Antonio","NA",1,1
2017-02-10,"Minnesota","New Orleans",0.380623192697328,0.619376807302672,"Minnesota","NA",1,1
2017-02-10,"Memphis","Golden State",0.531732447797794,0.468267552202206,"Golden State","NA",1,1
2017-02-10,"New York","Denver",0.418235387832143,0.581764612167857,"New York","NA",1,1
2017-02-10,"Sacramento","Atlanta",0.5574445648507,0.4425554351493,"Atlanta","NA",1,1
2017-02-10,"Washington","Indiana",0.400346867562607,0.599653132437393,"Washington","NA",1,1
2017-02-10,"Brooklyn","Miami",0.507148639661768,0.492851360338232,"Miami","NA",1,1
2017-02-10,"Phoenix","Chicago",0.483018803859,0.516981196141,"Phoenix","NA",1,1
2017-02-11,"Oklahoma City","Golden State",0.53285621309645,0.46714378690355,"Golden State","NA",1,1
2017-02-11,"Charlotte","LA Clippers",0.567131172855858,0.432868827144142,"LA Clippers","NA",1,1
2017-02-11,"Dallas","Orlando",0.470328264717595,0.529671735282405,"Dallas","NA",1,1
2017-02-11,"Indiana","Milwaukee",0.403381748582727,0.596618251417273,"Indiana","NA",1,1
2017-02-11,"Philadelphia","Miami",0.439496480826664,0.560503519173336,"Philadelphia","NA",1,1
2017-02-11,"Utah","Boston",0.491795680119046,0.508204319880954,"Utah","NA",1,1
2017-02-11,"Cleveland","Denver",0.177263193971569,0.822736806028431,"Cleveland","NA",1,1
2017-02-11,"Houston","Phoenix",0.138517548459946,0.861482451540054,"Houston","NA",1,1
2017-02-12,"New York","San Antonio",0.599497871311162,0.400502128688838,"San Antonio","NA",1,1
2017-02-12,"Sacramento","New Orleans",0.353990122926434,0.646009877073566,"Sacramento","NA",1,1
2017-02-12,"Minnesota","Chicago",0.369441835626456,0.630558164373544,"Minnesota","NA",1,1
2017-02-12,"Toronto","Detroit",0.20227619297206,0.79772380702794,"Toronto","NA",1,1
2017-02-13,"Indiana","San Antonio",0.527614169698423,0.472385830301577,"San Antonio","NA",1,1
2017-02-13,"Washington","Oklahoma City",0.515677570154901,0.484322429845099,"Oklahoma City","NA",1,1
2017-02-13,"Utah","LA Clippers",0.377284318072851,0.622715681927149,"Utah","NA",1,1
2017-02-13,"Denver","Golden State",0.653072703115563,0.346927296884437,"Golden State","NA",1,1
2017-02-13,"Phoenix","New Orleans",0.449046571812677,0.550953428187323,"Phoenix","NA",1,1
2017-02-13,"Portland","Atlanta",0.535850195357199,0.464149804642801,"Atlanta","NA",1,1
2017-02-13,"Charlotte","Philadelphia",0.360239050843875,0.639760949156125,"Charlotte","NA",1,1
2017-02-13,"Dallas","Boston",0.63508788600743,0.36491211399257,"Boston","NA",1,1
2017-02-13,"Miami","Orlando",0.424969122388646,0.575030877611354,"Miami","NA",1,1
2017-02-13,"Milwaukee","Detroit",0.344430250848485,0.655569749151515,"Milwaukee","NA",1,1
2017-02-13,"Brooklyn","Memphis",0.681456146789705,0.318543853210295,"Memphis","NA",1,1
2017-02-14,"LA Lakers","Sacramento",0.524768024115867,0.475231975884133,"Sacramento","NA",1,1
2017-02-14,"Minnesota","Cleveland",0.674116352469422,0.325883647530578,"Cleveland","NA",1,1
2017-02-14,"Chicago","Toronto",0.577097136461918,0.422902863538082,"Toronto","NA",1,1
2017-02-15,"Oklahoma City","New York",0.269989666724172,0.730010333275828,"Oklahoma City","NA",1,1
2017-02-15,"LA Clippers","Atlanta",0.435105242912883,0.564894757087117,"LA Clippers","NA",1,1
2017-02-15,"Golden State","Sacramento",0.220640907900771,0.779359092099229,"Golden State","NA",1,1
2017-02-15,"Orlando","San Antonio",0.636653295963652,0.363346704036348,"San Antonio","NA",1,1
2017-02-15,"Phoenix","LA Lakers",0.409598283561015,0.590401716438985,"Phoenix","NA",1,1
2017-02-15,"Memphis","New Orleans",0.282495397867655,0.717504602132345,"Memphis","NA",1,1
2017-02-15,"Cleveland","Indiana",0.234848063068552,0.765151936931448,"Cleveland","NA",1,1
2017-02-15,"Boston","Philadelphia",0.183583494761804,0.816416505238196,"Boston","NA",1,1
2017-02-15,"Detroit","Dallas",0.352727376913108,0.647272623086892,"Detroit","NA",1,1
2017-02-15,"Utah","Portland",0.330600396931725,0.669399603068275,"Utah","NA",1,1
2017-02-15,"Brooklyn","Milwaukee",0.620530954595753,0.379469045404247,"Milwaukee","NA",1,1
2017-02-15,"Toronto","Charlotte",0.273985184825009,0.726014815174991,"Toronto","NA",1,1
2017-02-15,"Denver","Minnesota",0.384941962868892,0.615058037131108,"Denver","NA",1,1
2017-02-15,"Houston","Miami",0.140258535306975,0.859741464693025,"Houston","NA",1,1
2017-02-16,"Indiana","Washington",0.421783013092615,0.578216986907385,"Indiana","NA",1,1
2017-02-16,"Chicago","Boston",0.580780390949241,0.419219609050759,"Boston","NA",1,1
2017-02-23,"Golden State","LA Clippers",0.367825155056118,0.632174844943882,"Golden State","NA",1,1
2017-02-23,"Cleveland","New York",0.247413071456015,0.752586928543985,"Cleveland","NA",1,1
2017-02-23,"New Orleans","Houston",0.787001954177077,0.212998045822923,"Houston","NA",1,1
2017-02-23,"Sacramento","Denver",0.497812531099199,0.502187468900801,"Sacramento","NA",1,1
2017-02-23,"Orlando","Portland",0.547395498958323,0.452604501041677,"Portland","NA",1,1
2017-02-23,"Detroit","Charlotte",0.334152848291184,0.665847151708816,"Detroit","NA",1,1
2017-02-24,"Oklahoma City","LA Lakers",0.16116611617892,0.83883388382108,"Oklahoma City","NA",1,1
2017-02-24,"LA Clippers","San Antonio",0.656902536174853,0.343097463825147,"San Antonio","NA",1,1
2017-02-24,"Atlanta","Miami",0.188626914810615,0.811373085189385,"Atlanta","NA",1,1
2017-02-24,"Philadelphia","Washington",0.466894832615771,0.533105167384229,"Philadelphia","NA",1,1
2017-02-24,"Minnesota","Dallas",0.442302261472618,0.557697738527382,"Minnesota","NA",1,1
2017-02-24,"Indiana","Memphis",0.543142297721498,0.456857702278502,"Memphis","NA",1,1
2017-02-24,"Milwaukee","Utah",0.446483260358961,0.553516739641039,"Milwaukee","NA",1,1
2017-02-24,"Chicago","Phoenix",0.264964282550714,0.735035717449286,"Chicago","NA",1,1
2017-02-24,"Denver","Brooklyn",0.460989621325103,0.539010378674897,"Denver","NA",1,1
2017-02-24,"Toronto","Boston",0.337745516616327,0.662254483383673,"Toronto","NA",1,1
2017-02-25,"Dallas","New Orleans",0.462287950715905,0.537712049284095,"Dallas","NA",1,1
2017-02-25,"New York","Philadelphia",0.357462828552157,0.642537171447843,"New York","NA",1,1
2017-02-25,"Golden State","Brooklyn",0.108057087146489,0.891942912853511,"Golden State","NA",1,1
2017-02-25,"Orlando","Atlanta",0.542348170825607,0.457651829174392,"Atlanta","NA",1,1
2017-02-25,"Sacramento","Charlotte",0.338094335553088,0.661905664446912,"Sacramento","NA",1,1
2017-02-25,"Miami","Indiana",0.578830595095027,0.421169404904973,"Indiana","NA",1,1
2017-02-25,"Cleveland","Chicago",0.201764137985838,0.798235862014162,"Cleveland","NA",1,1
2017-02-25,"Houston","Minnesota",0.170565963622004,0.829434036377996,"Houston","NA",1,1
2017-02-26,"LA Lakers","San Antonio",0.753110750092529,0.246889249907471,"San Antonio","NA",1,1
2017-02-26,"Oklahoma City","New Orleans",0.28414575242119,0.71585424757881,"Oklahoma City","NA",1,1
2017-02-26,"LA Clippers","Charlotte",0.2796374727866,0.7203625272134,"LA Clippers","NA",1,1
2017-02-26,"Washington","Utah",0.524999175292698,0.475000824707302,"Utah","NA",1,1
2017-02-26,"Toronto","Portland",0.260793931350605,0.739206068649395,"Toronto","NA",1,1
2017-02-26,"Milwaukee","Phoenix",0.351845158987114,0.648154841012886,"Milwaukee","NA",1,1
2017-02-26,"Detroit","Boston",0.583875651174614,0.416124348825386,"Boston","NA",1,1
2017-02-26,"Denver","Memphis",0.520770338535233,0.479229661464767,"Memphis","NA",1,1
2017-02-27,"Philadelphia","Golden State",0.753365613416082,0.246634386583918,"Golden State","NA",1,1
2017-02-27,"New York","Toronto",0.559658644924931,0.440341355075069,"Toronto","NA",1,1
2017-02-27,"Boston","Atlanta",0.376426015682298,0.623573984317702,"Boston","NA",1,1
2017-02-27,"Sacramento","Minnesota",0.3794101555795,0.6205898444205,"Sacramento","NA",1,1
2017-02-27,"Dallas","Miami",0.422665314727173,0.577334685272827,"Dallas","NA",1,1
2017-02-27,"Cleveland","Milwaukee",0.193926403081525,0.806073596918475,"Cleveland","NA",1,1
2017-02-27,"Houston","Indiana",0.212017471743624,0.787982528256376,"Houston","NA",1,1
2017-02-28,"LA Lakers","Charlotte",0.5143642025688,0.4856357974312,"Charlotte","NA",1,1
2017-02-28,"Oklahoma City","Utah",0.447538188506699,0.552461811493301,"Oklahoma City","NA",1,1
2017-02-28,"Washington","Golden State",0.607075166079322,0.392924833920678,"Golden State","NA",1,1
2017-02-28,"Chicago","Denver",0.398144872293046,0.601855127706954,"Chicago","NA",1,1
2017-02-28,"Detroit","Portland",0.430781042132263,0.569218957867737,"Detroit","NA",1,1
2017-02-28,"Memphis","Phoenix",0.250337134378588,0.749662865621412,"Memphis","NA",1,1
2017-03-01,"San Antonio","Indiana",0.304353400047028,0.695646599952972,"San Antonio","NA",1,1
2017-03-01,"LA Clippers","Houston",0.618717379085142,0.381282620914858,"Houston","NA",1,1
2017-03-01,"New Orleans","Detroit",0.348709254107146,0.651290745892854,"New Orleans","NA",1,1
2017-03-01,"Orlando","New York",0.482585518865966,0.517414481134034,"Orlando","NA",1,1
2017-03-01,"Atlanta","Dallas",0.243779411320647,0.756220588679353,"Atlanta","NA",1,1
2017-03-01,"Miami","Philadelphia",0.481717531466948,0.518282468533052,"Miami","NA",1,1
2017-03-01,"Sacramento","Brooklyn",0.274441444689543,0.725558555310457,"Sacramento","NA",1,1
2017-03-01,"Utah","Minnesota",0.321064972335087,0.678935027664913,"Utah","NA",1,1
2017-03-01,"Boston","Cleveland",0.539340955693084,0.460659044306916,"Cleveland","NA",1,1
2017-03-01,"Milwaukee","Denver",0.425640314081113,0.574359685918887,"Milwaukee","NA",1,1
2017-03-01,"Toronto","Washington",0.296539309524622,0.703460690475378,"Toronto","NA",1,1
2017-03-02,"Portland","Oklahoma City",0.594992373851411,0.405007626148589,"Oklahoma City","NA",1,1
2017-03-02,"Chicago","Golden State",0.640020022254345,0.359979977745655,"Golden State","NA",1,1
2017-03-02,"Phoenix","Charlotte",0.498618053581506,0.501381946418494,"Phoenix","NA",1,1
2017-03-03,"New Orleans","San Antonio",0.62163907696797,0.37836092303203,"San Antonio","NA",1,1
2017-03-03,"LA Lakers","Boston",0.688812891937829,0.311187108062171,"Boston","NA",1,1
2017-03-03,"Milwaukee","LA Clippers",0.482060586293668,0.517939413706332,"Milwaukee","NA",1,1
2017-03-03,"Phoenix","Oklahoma City",0.635947810332645,0.364052189667355,"Oklahoma City","NA",1,1
2017-03-03,"Philadelphia","New York",0.484754005097801,0.515245994902199,"Philadelphia","NA",1,1
2017-03-03,"Atlanta","Cleveland",0.604901540939009,0.395098459060991,"Cleveland","NA",1,1
2017-03-03,"Dallas","Memphis",0.576978958441206,0.423021041558794,"Memphis","NA",1,1
2017-03-03,"Orlando","Miami",0.348162485025443,0.651837514974557,"Orlando","NA",1,1
2017-03-03,"Utah","Brooklyn",0.163159659611912,0.836840340388088,"Utah","NA",1,1
2017-03-03,"Washington","Toronto",0.494579181786049,0.505420818213951,"Washington","NA",1,1
2017-03-04,"San Antonio","Minnesota",0.294373733246407,0.705626266753593,"San Antonio","NA",1,1
2017-03-04,"Chicago","LA Clippers",0.522801197821092,0.477198802178908,"LA Clippers","NA",1,1
2017-03-04,"Miami","Cleveland",0.799116511582886,0.200883488417114,"Cleveland","NA",1,1
2017-03-04,"Philadelphia","Detroit",0.468282819023261,0.531717180976739,"Philadelphia","NA",1,1
2017-03-04,"Portland","Brooklyn",0.241082014958025,0.758917985041975,"Portland","NA",1,1
2017-03-04,"Denver","Charlotte",0.327112248219764,0.672887751780236,"Denver","NA",1,1
2017-03-04,"Milwaukee","Toronto",0.547261718181673,0.452738281818327,"Toronto","NA",1,1
2017-03-04,"Houston","Memphis",0.212886797408596,0.787113202591404,"Houston","NA",1,1
2017-03-05,"LA Lakers","New Orleans",0.524186392511551,0.475813607488449,"New Orleans","NA",1,1
2017-03-05,"New York","Golden State",0.707100043272015,0.292899956727985,"Golden State","NA",1,1
2017-03-05,"Dallas","Oklahoma City",0.590863812334986,0.409136187665014,"Oklahoma City","NA",1,1
2017-03-05,"Atlanta","Indiana",0.368622015103661,0.631377984896339,"Atlanta","NA",1,1
2017-03-05,"Sacramento","Utah",0.565272971538941,0.434727028461059,"Utah","NA",1,1
2017-03-05,"Washington","Orlando",0.338649442332262,0.661350557667738,"Washington","NA",1,1
2017-03-05,"Phoenix","Boston",0.683912882008638,0.316087117991362,"Boston","NA",1,1
2017-03-06,"Atlanta","Golden State",0.592855289490218,0.407144710509782,"Golden State","NA",1,1
2017-03-06,"Utah","New Orleans",0.292115325047464,0.707884674952536,"Utah","NA",1,1
2017-03-06,"San Antonio","Houston",0.486179850445906,0.513820149554094,"San Antonio","NA",1,1
2017-03-06,"LA Clippers","Boston",0.495652033073874,0.504347966926126,"LA Clippers","NA",1,1
2017-03-06,"Orlando","New York",0.460002343582245,0.539997656417755,"Orlando","NA",1,1
2017-03-06,"Charlotte","Indiana",0.508204725128498,0.491795274871502,"Indiana","NA",1,1
2017-03-06,"Philadelphia","Milwaukee",0.548231288418844,0.451768711581156,"Milwaukee","NA",1,1
2017-03-06,"Denver","Sacramento",0.373386886907162,0.626613113092838,"Denver","NA",1,1
2017-03-06,"Cleveland","Miami",0.117812693193026,0.882187306806974,"Cleveland","NA",1,1
2017-03-06,"Minnesota","Portland",0.47216132754135,0.52783867245865,"Minnesota","NA",1,1
2017-03-06,"Detroit","Chicago",0.444652395661664,0.555347604338336,"Detroit","NA",1,1
2017-03-06,"Memphis","Brooklyn",0.19427662277625,0.80572337722375,"Memphis","NA",1,1
2017-03-07,"Dallas","LA Lakers",0.353046831117589,0.646953168882411,"Dallas","NA",1,1
2017-03-07,"Oklahoma City","Portland",0.274960959509253,0.725039040490747,"Oklahoma City","NA",1,1
2017-03-07,"Phoenix","Washington",0.541237462426126,0.458762537573874,"Washington","NA",1,1
2017-03-08,"San Antonio","Sacramento",0.213495909560932,0.786504090439068,"San Antonio","NA",1,1
2017-03-08,"Minnesota","LA Clippers",0.488351599644623,0.511648400355377,"Minnesota","NA",1,1
2017-03-08,"Golden State","Boston",0.367113016212739,0.632886983787261,"Golden State","NA",1,1
2017-03-08,"Milwaukee","New York",0.440725856692563,0.559274143307437,"Milwaukee","NA",1,1
2017-03-08,"New Orleans","Toronto",0.585650548724573,0.414349451275427,"Toronto","NA",1,1
2017-03-08,"Atlanta","Brooklyn",0.189275647507143,0.810724352492857,"Atlanta","NA",1,1
2017-03-08,"Orlando","Chicago",0.449483690767097,0.550516309232903,"Orlando","NA",1,1
2017-03-08,"Miami","Charlotte",0.537067675630111,0.462932324369889,"Charlotte","NA",1,1
2017-03-08,"Indiana","Detroit",0.350163952893987,0.649836047106013,"Indiana","NA",1,1
2017-03-08,"Denver","Washington",0.456525022864429,0.543474977135571,"Denver","NA",1,1
2017-03-08,"Houston","Utah",0.26668961153883,0.73331038846117,"Houston","NA",1,1
2017-03-09,"Oklahoma City","San Antonio",0.490539694713445,0.509460305286555,"Oklahoma City","NA",1,1
2017-03-09,"Phoenix","LA Lakers",0.375677656507619,0.624322343492381,"Phoenix","NA",1,1
2017-03-09,"Memphis","LA Clippers",0.403289873708434,0.596710126291566,"Memphis","NA",1,1
2017-03-09,"Portland","Philadelphia",0.297650342746553,0.702349657253447,"Portland","NA",1,1
2017-03-09,"Detroit","Cleveland",0.764652879195043,0.235347120804957,"Cleveland","NA",1,1
2017-03-10,"Minnesota","Golden State",0.685124478048345,0.314875521951655,"Golden State","NA",1,1
2017-03-10,"Sacramento","Washington",0.539366495541143,0.460633504458857,"Washington","NA",1,1
2017-03-10,"Milwaukee","Indiana",0.496145706847553,0.503854293152447,"Milwaukee","NA",1,1
2017-03-10,"Atlanta","Toronto",0.494640160819995,0.505359839180005,"Atlanta","NA",1,1
2017-03-10,"Dallas","Brooklyn",0.299318661912473,0.700681338087527,"Dallas","NA",1,1
2017-03-10,"Charlotte","Orlando",0.426738801404948,0.573261198595052,"Charlotte","NA",1,1
2017-03-10,"Chicago","Houston",0.672449041900793,0.327550958099207,"Houston","NA",1,1
2017-03-10,"Denver","Boston",0.532318604975788,0.467681395024212,"Boston","NA",1,1
2017-03-11,"San Antonio","Golden State",0.447669982236318,0.552330017763682,"San Antonio","NA",1,1
2017-03-11,"LA Clippers","Philadelphia",0.278610245335139,0.721389754664861,"LA Clippers","NA",1,1
2017-03-11,"Oklahoma City","Utah",0.467385553928834,0.532614446071166,"Oklahoma City","NA",1,1
2017-03-11,"Charlotte","New Orleans",0.515222801097636,0.484777198902364,"New Orleans","NA",1,1
2017-03-11,"Detroit","New York",0.504264986950313,0.495735013049687,"New York","NA",1,1
2017-03-11,"Memphis","Atlanta",0.435261535723373,0.564738464276627,"Memphis","NA",1,1
2017-03-11,"Orlando","Cleveland",0.747358247256561,0.25264175274344,"Cleveland","NA",1,1
2017-03-11,"Sacramento","Denver",0.446370453775935,0.553629546224065,"Sacramento","NA",1,1
2017-03-11,"Dallas","Phoenix",0.392946741978366,0.607053258021634,"Dallas","NA",1,1
2017-03-11,"Portland","Washington",0.478292235237798,0.521707764762202,"Portland","NA",1,1
2017-03-11,"Milwaukee","Minnesota",0.423540735157129,0.576459264842871,"Milwaukee","NA",1,1
2017-03-11,"Miami","Toronto",0.645166202833358,0.354833797166642,"Toronto","NA",1,1
2017-03-12,"LA Lakers","Philadelphia",0.411965495797926,0.588034504202074,"LA Lakers","NA",1,1
2017-03-12,"Brooklyn","New York",0.59565585998618,0.40434414001382,"New York","NA",1,1
2017-03-12,"Indiana","Miami",0.234004586624652,0.765995413375348,"Indiana","NA",1,1
2017-03-12,"Boston","Chicago",0.257184203573775,0.742815796426225,"Boston","NA",1,1
2017-03-12,"Houston","Cleveland",0.442504965821476,0.557495034178524,"Houston","NA",1,1
2017-03-12,"Phoenix","Portland",0.535829604391052,0.464170395608948,"Portland","NA",1,1
2017-03-13,"San Antonio","Atlanta",0.319997206580661,0.680002793419339,"San Antonio","NA",1,1
2017-03-13,"Utah","LA Clippers",0.42362420179267,0.57637579820733,"Utah","NA",1,1
2017-03-13,"Denver","LA Lakers",0.333806260291232,0.666193739708768,"Denver","NA",1,1
2017-03-13,"Sacramento","Orlando",0.406939450435277,0.593060549564723,"Sacramento","NA",1,1
