"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used"
2017-01-13,"Philadelphia","Charlotte",0.517652708251715,0.482347291748285,"Charlotte","NA",1
2017-01-13,"Portland","Orlando",0.224881280542091,0.775118719457909,"Portland","NA",1
2017-01-13,"Milwaukee","Miami",0.459448563156999,0.540551436843001,"Milwaukee","NA",1
2017-01-13,"Utah","Detroit",0.437880326921046,0.562119673078954,"Utah","NA",1
2017-01-13,"Toronto","Brooklyn",0.154872601783671,0.845127398216329,"Toronto","NA",1
2017-01-13,"Houston","Memphis",0.497652974867806,0.502347025132194,"Houston","NA",1
2017-01-14,"LA Clippers","LA Lakers",0.361789448520769,0.638210551479231,"LA Clippers","NA",1
2017-01-14,"Chicago","New Orleans",0.313823170620165,0.686176829379835,"Chicago","NA",1
2017-01-14,"Phoenix","San Antonio",0.70860716913473,0.29139283086527,"San Antonio","NA",1
2017-01-14,"Washington","Philadelphia",0.256344377409652,0.743655622590348,"Washington","NA",1
2017-01-14,"Utah","Orlando",0.464888843434319,0.535111156565681,"Utah","NA",1
2017-01-15,"Sacramento","Oklahoma City",0.665396956335577,0.334603043664423,"Oklahoma City","NA",1
2017-01-15,"LA Lakers","Detroit",0.504212870739472,0.495787129260528,"Detroit","NA",1
2017-01-15,"Toronto","New York",0.403904013853709,0.596095986146291,"Toronto","NA",1
2017-01-15,"Atlanta","Milwaukee",0.205996051719267,0.794003948280733,"Atlanta","NA",1
2017-01-15,"Dallas","Minnesota",0.627826694582579,0.372173305417421,"Minnesota","NA",1
2017-01-15,"Memphis","Chicago",0.598732477836277,0.401267522163723,"Chicago","NA",1
2017-01-15,"Brooklyn","Houston",0.483327412407294,0.516672587592706,"Brooklyn","NA",1
2017-01-16,"LA Clippers","Oklahoma City",0.417907110412756,0.582092889587244,"LA Clippers","NA",1
2017-01-16,"Indiana","New Orleans",0.41213991631106,0.58786008368894,"Indiana","NA",1
2017-01-16,"New York","Atlanta",0.685894010274683,0.314105989725317,"Atlanta","NA",1
2017-01-16,"Golden State","Cleveland",0.544486977544218,0.455513022455782,"Cleveland","NA",1
2017-01-16,"Milwaukee","Philadelphia",0.218855112206006,0.781144887793994,"Milwaukee","NA",1
2017-01-16,"Washington","Portland",0.49465026840313,0.50534973159687,"Washington","NA",1
2017-01-16,"Boston","Charlotte",0.299505771002361,0.700494228997639,"Boston","NA",1
2017-01-16,"Denver","Orlando",0.297299463513928,0.702700536486072,"Denver","NA",1
2017-01-16,"Phoenix","Utah",0.659519830568784,0.340480169431216,"Utah","NA",1
2017-01-17,"San Antonio","Minnesota",0.219011457353838,0.780988542646162,"San Antonio","NA",1
2017-01-17,"LA Lakers","Denver",0.482783976438169,0.517216023561831,"LA Lakers","NA",1
2017-01-17,"Chicago","Dallas",0.154568073187887,0.845431926812113,"Chicago","NA",1
2017-01-17,"Miami","Houston",0.714128957045239,0.285871042954761,"Houston","NA",1
2017-01-17,"Brooklyn","Toronto",0.721604923501561,0.278395076498439,"Toronto","NA",1
2017-01-18,"Golden State","Oklahoma City",0.161088339563471,0.838911660436529,"Golden State","NA",1
2017-01-18,"New Orleans","Orlando",0.425000101820635,0.574999898179365,"New Orleans","NA",1
2017-01-18,"Boston","New York",0.234585065362333,0.765414934637667,"Boston","NA",1
2017-01-18,"Sacramento","Indiana",0.323026930694155,0.676973069305845,"Sacramento","NA",1
2017-01-18,"Detroit","Atlanta",0.436945500331721,0.563054499668279,"Detroit","NA",1
2017-01-18,"Charlotte","Portland",0.594125054557458,0.405874945442542,"Portland","NA",1
2017-01-18,"Philadelphia","Toronto",0.564590837057357,0.435409162942643,"Toronto","NA",1
2017-01-18,"Houston","Milwaukee",0.459001469319496,0.540998530680504,"Houston","NA",1
2017-01-18,"Washington","Memphis",0.443297840485905,0.556702159514095,"Washington","NA",1
2017-01-19,"LA Clippers","Minnesota",0.143696889194033,0.856303110805967,"LA Clippers","NA",1
2017-01-19,"San Antonio","Denver",0.413097342516094,0.586902657483906,"San Antonio","NA",1
2017-01-19,"New York","Washington",0.50205686741236,0.49794313258764,"Washington","NA",1
2017-01-19,"Miami","Dallas",0.540944208890295,0.459055791109705,"Dallas","NA",1
2017-01-19,"Cleveland","Phoenix",0.0901181375432332,0.909881862456767,"Cleveland","NA",1
2017-01-20,"LA Lakers","Indiana",0.537466507392075,0.462533492607925,"Indiana","NA",1
2017-01-20,"New Orleans","Brooklyn",0.5614523740851,0.4385476259149,"Brooklyn","NA",1
2017-01-20,"Houston","Golden State",0.468252868991848,0.531747131008152,"Houston","NA",1
2017-01-20,"Atlanta","Chicago",0.542173340235493,0.457826659764507,"Chicago","NA",1
2017-01-20,"Philadelphia","Portland",0.573906581915831,0.426093418084169,"Portland","NA",1
2017-01-20,"Dallas","Utah",0.729799976220868,0.270200023779132,"Utah","NA",1
2017-01-20,"Memphis","Sacramento",0.228480903037673,0.771519096962327,"Memphis","NA",1
2017-01-20,"Orlando","Milwaukee",0.528457759915105,0.471542240084895,"Milwaukee","NA",1
2017-01-20,"Charlotte","Toronto",0.61278993582748,0.38721006417252,"Toronto","NA",1
2017-01-21,"Cleveland","San Antonio",0.375224960022705,0.624775039977295,"Cleveland","NA",1
2017-01-21,"Denver","LA Clippers",0.722057257431426,0.277942742568574,"LA Clippers","NA",1
2017-01-21,"New York","Phoenix",0.483080305137145,0.516919694862855,"New York","NA",1
2017-01-21,"Atlanta","Philadelphia",0.117669558918405,0.882330441081595,"Atlanta","NA",1
2017-01-21,"Chicago","Sacramento",0.354255358595692,0.645744641404308,"Chicago","NA",1
2017-01-21,"Utah","Indiana",0.470566359574138,0.529433640425862,"Utah","NA",1
2017-01-21,"Miami","Milwaukee",0.625761313016149,0.374238686983851,"Milwaukee","NA",1
2017-01-21,"Charlotte","Brooklyn",0.358532705516741,0.641467294483259,"Charlotte","NA",1
2017-01-21,"Boston","Portland",0.335746002097525,0.664253997902475,"Boston","NA",1
2017-01-21,"Detroit","Washington",0.241673695446682,0.758326304553318,"Detroit","NA",1
2017-01-21,"Memphis","Houston",0.566522040306197,0.433477959693803,"Houston","NA",1
2017-01-22,"Dallas","LA Lakers",0.648159371994849,0.351840628005151,"LA Lakers","NA",1
2017-01-22,"Orlando","Golden State",0.766095810301294,0.233904189698706,"Golden State","NA",1
2017-01-22,"Minnesota","Denver",0.283610464998728,0.716389535001272,"Minnesota","NA",1
2017-01-22,"Toronto","Phoenix",0.334706376224139,0.665293623775861,"Toronto","NA",1
2017-01-23,"Atlanta","LA Clippers",0.347652366098876,0.652347633901124,"Atlanta","NA",1
2017-01-23,"Utah","Oklahoma City",0.361371017943041,0.638628982056959,"Utah","NA",1
2017-01-23,"Brooklyn","San Antonio",0.515022754191339,0.484977245808661,"San Antonio","NA",1
2017-01-23,"New Orleans","Cleveland",0.836995857470298,0.163004142529702,"Cleveland","NA",1
2017-01-23,"Miami","Golden State",0.685635265648656,0.314364734351344,"Golden State","NA",1
2017-01-23,"Indiana","New York",0.520633253825969,0.479366746174031,"New York","NA",1
2017-01-23,"Detroit","Sacramento",0.491087521458603,0.508912478541397,"Detroit","NA",1
2017-01-23,"Charlotte","Washington",0.381259549619965,0.618740450380035,"Charlotte","NA",1
2017-01-23,"Milwaukee","Houston",0.634991316677753,0.365008683322247,"Houston","NA",1
2017-01-24,"Philadelphia","LA Clippers",0.796139364163016,0.203860635836984,"LA Clippers","NA",1
2017-01-24,"Toronto","San Antonio",0.309983290245645,0.690016709754355,"Toronto","NA",1
2017-01-24,"Orlando","Chicago",0.425460549795026,0.574539450204974,"Orlando","NA",1
2017-01-24,"Washington","Boston",0.494137993194484,0.505862006805516,"Washington","NA",1
2017-01-24,"Denver","Utah",0.581758347503684,0.418241652496316,"Utah","NA",1
2017-01-24,"Phoenix","Minnesota",0.634046681904763,0.365953318095237,"Minnesota","NA",1
2017-01-25,"New Orleans","Oklahoma City",0.49769276974544,0.50230723025456,"New Orleans","NA",1
2017-01-25,"Portland","LA Lakers",0.202820392758092,0.797179607241908,"Portland","NA",1
2017-01-25,"Charlotte","Golden State",0.723201922280589,0.276798077719411,"Golden State","NA",1
2017-01-25,"Dallas","New York",0.36373063275448,0.63626936724552,"Dallas","NA",1
2017-01-25,"Chicago","Atlanta",0.567346829697696,0.432653170302304,"Atlanta","NA",1
2017-01-25,"Cleveland","Sacramento",0.246974850256098,0.753025149743902,"Cleveland","NA",1
2017-01-25,"Milwaukee","Philadelphia",0.366553950992773,0.633446049007227,"Milwaukee","NA",1
2017-01-25,"Brooklyn","Miami",0.291433817293269,0.708566182706731,"Brooklyn","NA",1
2017-01-25,"Boston","Houston",0.345680387355603,0.654319612644397,"Boston","NA",1
2017-01-25,"Memphis","Toronto",0.567991362674944,0.432008637325056,"Toronto","NA",1
2017-01-26,"Oklahoma City","Dallas",0.185427950409478,0.814572049590522,"Oklahoma City","NA",1
2017-01-26,"Utah","LA Lakers",0.481211635660685,0.518788364339315,"Utah","NA",1
2017-01-26,"Minnesota","Indiana",0.558315162501182,0.441684837498818,"Indiana","NA",1
2017-01-26,"Denver","Phoenix",0.455755565036644,0.544244434963356,"Denver","NA",1
2017-01-27,"New Orleans","San Antonio",0.748217534827523,0.251782465172477,"San Antonio","NA",1
2017-01-27,"New York","Charlotte",0.645663431157158,0.354336568842842,"Charlotte","NA",1
2017-01-27,"Indiana","Sacramento",0.297538841830943,0.702461158169057,"Indiana","NA",1
2017-01-27,"Atlanta","Washington",0.353912364093746,0.646087635906254,"Atlanta","NA",1
2017-01-27,"Chicago","Miami",0.299109991865653,0.700890008134347,"Chicago","NA",1
2017-01-27,"Philadelphia","Houston",0.778232349172736,0.221767650827264,"Houston","NA",1
2017-01-27,"Cleveland","Brooklyn",0.0952320424790269,0.904767957520973,"Cleveland","NA",1
2017-01-27,"Boston","Orlando",0.260501716518118,0.739498283481882,"Boston","NA",1
2017-01-27,"Portland","Memphis",0.239740272698868,0.760259727301132,"Portland","NA",1
2017-01-27,"Toronto","Milwaukee",0.431626784728239,0.568373215271761,"Toronto","NA",1
2017-01-28,"Golden State","LA Clippers",0.484876152582366,0.515123847417634,"Golden State","NA",1
2017-01-28,"Charlotte","Sacramento",0.408058963730409,0.591941036269591,"Charlotte","NA",1
2017-01-28,"Milwaukee","Boston",0.391218236282191,0.608781763717809,"Milwaukee","NA",1
2017-01-28,"Minnesota","Brooklyn",0.234030837796273,0.765969162203727,"Minnesota","NA",1
2017-01-28,"Miami","Detroit",0.703301997026716,0.296698002973284,"Detroit","NA",1
2017-01-28,"Utah","Memphis",0.297910364983104,0.702089635016896,"Utah","NA",1
2017-01-28,"Phoenix","Denver",0.383161737659904,0.616838262340096,"Phoenix","NA",1
2017-01-29,"San Antonio","Dallas",0.166867144507587,0.833132855492413,"San Antonio","NA",1
2017-01-29,"Cleveland","Oklahoma City",0.374832155864407,0.625167844135593,"Cleveland","NA",1
2017-01-29,"Atlanta","New York",0.184723387900993,0.815276612099007,"Atlanta","NA",1
2017-01-29,"Portland","Golden State",0.660246008699553,0.339753991300447,"Golden State","NA",1
2017-01-29,"New Orleans","Washington",0.552435022300186,0.447564977699814,"Washington","NA",1
2017-01-29,"Chicago","Philadelphia",0.134821264540152,0.865178735459848,"Chicago","NA",1
2017-01-29,"Indiana","Houston",0.625302181780274,0.374697818219726,"Houston","NA",1
2017-01-29,"Toronto","Orlando",0.233954867106659,0.766045132893341,"Toronto","NA",1
2017-01-30,"Dallas","Cleveland",0.83033994146997,0.16966005853003,"Cleveland","NA",1
2017-01-30,"Minnesota","Orlando",0.508844921542363,0.491155078457637,"Orlando","NA",1
2017-01-30,"Miami","Brooklyn",0.549610564067263,0.450389435932737,"Brooklyn","NA",1
2017-01-30,"Boston","Detroit",0.456091536999524,0.543908463000476,"Boston","NA",1
2017-01-30,"Phoenix","Memphis",0.43049576673797,0.56950423326203,"Phoenix","NA",1
2017-01-31,"San Antonio","Oklahoma City",0.512841851708824,0.487158148291176,"Oklahoma City","NA",1
2017-01-31,"LA Lakers","Denver",0.25227439398285,0.74772560601715,"LA Lakers","NA",1
2017-01-31,"Toronto","New Orleans",0.316213446251409,0.683786553748591,"Toronto","NA",1
2017-01-31,"Washington","New York",0.365108497948775,0.634891502051225,"Washington","NA",1
2017-01-31,"Portland","Charlotte",0.256199182247355,0.743800817752645,"Portland","NA",1
2017-01-31,"Houston","Sacramento",0.418420940829405,0.581579059170595,"Houston","NA",1
2017-02-01,"Oklahoma City","Chicago",0.5945249143549,0.4054750856451,"Chicago","NA",1
2017-02-01,"Golden State","Charlotte",0.152301651532894,0.847698348467106,"Golden State","NA",1
2017-02-01,"Phoenix","LA Clippers",0.582932952198547,0.417067047801453,"LA Clippers","NA",1
2017-02-01,"Detroit","New Orleans",0.237308094130551,0.762691905869449,"Detroit","NA",1
2017-02-01,"Brooklyn","New York",0.376567201841717,0.623432798158283,"Brooklyn","NA",1
2017-02-01,"Dallas","Philadelphia",0.5044567718808,0.4955432281192,"Philadelphia","NA",1
2017-02-01,"Miami","Atlanta",0.568087931557252,0.431912068442748,"Atlanta","NA",1
2017-02-01,"Orlando","Indiana",0.308090665183269,0.691909334816731,"Orlando","NA",1
2017-02-01,"Cleveland","Minnesota",0.135330116235444,0.864669883764556,"Cleveland","NA",1
2017-02-01,"Utah","Milwaukee",0.501513238963515,0.498486761036485,"Milwaukee","NA",1
2017-02-01,"Boston","Toronto",0.343879494119874,0.656120505880126,"Boston","NA",1
2017-02-01,"Denver","Memphis",0.382940293498326,0.617059706501674,"Denver","NA",1
2017-02-02,"LA Clippers","Golden State",0.400639941770191,0.599360058229809,"LA Clippers","NA",1
2017-02-02,"San Antonio","Philadelphia",0.272096385808092,0.727903614191908,"San Antonio","NA",1
2017-02-02,"Washington","LA Lakers",0.630813854876386,0.369186145123614,"LA Lakers","NA",1
2017-02-02,"Houston","Atlanta",0.595946414609661,0.404053585390339,"Atlanta","NA",1
2017-02-03,"Boston","LA Lakers",0.4591978970573,0.5408021029427,"Boston","NA",1
2017-02-03,"Oklahoma City","Memphis",0.483870728770228,0.516129271229772,"Oklahoma City","NA",1
2017-02-03,"Portland","Dallas",0.3078453886538,0.6921546113462,"Portland","NA",1
2017-02-03,"Brooklyn","Indiana",0.618483179233158,0.381516820766842,"Indiana","NA",1
2017-02-03,"Sacramento","Phoenix",0.489737207018233,0.510262792981767,"Sacramento","NA",1
2017-02-03,"Houston","Chicago",0.569838495342814,0.430161504657186,"Chicago","NA",1
2017-02-03,"Denver","Milwaukee",0.32359206627163,0.67640793372837,"Denver","NA",1
2017-02-03,"Detroit","Minnesota",0.547105747729412,0.452894252270588,"Minnesota","NA",1
2017-02-03,"Orlando","Toronto",0.401750904125653,0.598249095874347,"Orlando","NA",1
2017-02-04,"Sacramento","Golden State",0.64549218473595,0.35450781526405,"Golden State","NA",1
2017-02-04,"San Antonio","Denver",0.394725371151261,0.605274628848739,"San Antonio","NA",1
2017-02-04,"Washington","New Orleans",0.302967306251957,0.697032693748043,"Washington","NA",1
2017-02-04,"New York","Cleveland",0.804114213082298,0.195885786917702,"Cleveland","NA",1
2017-02-04,"Atlanta","Orlando",0.210881323723859,0.789118676276141,"Atlanta","NA",1
2017-02-04,"Miami","Philadelphia",0.275721191577072,0.724278808422928,"Miami","NA",1
2017-02-04,"Utah","Charlotte",0.592950772885642,0.407049227114358,"Charlotte","NA",1
2017-02-04,"Indiana","Detroit",0.324858070484232,0.675141929515768,"Indiana","NA",1
2017-02-04,"Phoenix","Milwaukee",0.40128451349592,0.59871548650408,"Phoenix","NA",1
2017-02-04,"Minnesota","Memphis",0.352211557846865,0.647788442153135,"Minnesota","NA",1
2017-02-05,"Oklahoma City","Portland",0.32733768138085,0.67266231861915,"Oklahoma City","NA",1
2017-02-05,"Boston","LA Clippers",0.660415127259681,0.339584872740319,"LA Clippers","NA",1
2017-02-05,"Brooklyn","Toronto",0.507290865850458,0.492709134149542,"Toronto","NA",1
2017-02-06,"New York","LA Lakers",0.372862701354607,0.627137298645393,"New York","NA",1
2017-02-06,"Indiana","Oklahoma City",0.360712360219682,0.639287639780318,"Indiana","NA",1
2017-02-06,"Memphis","San Antonio",0.608549671474446,0.391450328525554,"San Antonio","NA",1
2017-02-06,"Toronto","LA Clippers",0.401508254332491,0.598491745667509,"Toronto","NA",1
2017-02-06,"New Orleans","Phoenix",0.337021259240488,0.662978740759512,"New Orleans","NA",1
2017-02-06,"Atlanta","Utah",0.447884713223152,0.552115286776848,"Atlanta","NA",1
2017-02-06,"Sacramento","Chicago",0.710087193262954,0.289912806737046,"Chicago","NA",1
2017-02-06,"Washington","Cleveland",0.847200678722875,0.152799321277125,"Cleveland","NA",1
2017-02-06,"Detroit","Philadelphia",0.208300049774744,0.791699950225256,"Detroit","NA",1
2017-02-06,"Denver","Dallas",0.460162761678861,0.539837238321139,"Denver","NA",1
2017-02-06,"Minnesota","Miami",0.211630412455893,0.788369587544107,"Minnesota","NA",1
2017-02-07,"Dallas","Portland",0.744890425286407,0.255109574713593,"Portland","NA",1
2017-02-07,"Charlotte","Brooklyn",0.36618552287013,0.63381447712987,"Charlotte","NA",1
2017-02-07,"Houston","Orlando",0.454424489495274,0.545575510504726,"Houston","NA",1
2017-02-08,"New York","LA Clippers",0.735607094310603,0.264392905689397,"LA Clippers","NA",1
2017-02-08,"Philadelphia","San Antonio",0.763629540310279,0.236370459689721,"San Antonio","NA",1
2017-02-08,"Golden State","Chicago",0.377668093585555,0.622331906414445,"Golden State","NA",1
2017-02-08,"Detroit","LA Lakers",0.563127423025052,0.436872576974948,"LA Lakers","NA",1
2017-02-08,"New Orleans","Utah",0.47534908724691,0.52465091275309,"New Orleans","NA",1
2017-02-08,"Indiana","Cleveland",0.773109146878656,0.226890853121344,"Cleveland","NA",1
2017-02-08,"Atlanta","Denver",0.386374594076479,0.613625405923521,"Atlanta","NA",1
2017-02-08,"Sacramento","Boston",0.409468761883697,0.590531238116303,"Sacramento","NA",1
2017-02-08,"Milwaukee","Miami",0.400666362619922,0.599333637380078,"Milwaukee","NA",1
2017-02-08,"Brooklyn","Washington",0.347727222786205,0.652272777213795,"Brooklyn","NA",1
2017-02-08,"Minnesota","Toronto",0.633858227382022,0.366141772617978,"Toronto","NA",1
2017-02-08,"Memphis","Phoenix",0.221125314110608,0.778874685889392,"Memphis","NA",1
2017-02-09,"Oklahoma City","Cleveland",0.680502018030034,0.319497981969966,"Cleveland","NA",1
2017-02-09,"Orlando","Philadelphia",0.195092775848326,0.804907224151674,"Orlando","NA",1
2017-02-09,"Dallas","Utah",0.463013898348508,0.536986101651492,"Dallas","NA",1
2017-02-09,"Portland","Boston",0.487449006290065,0.512550993709935,"Portland","NA",1
2017-02-09,"Charlotte","Houston",0.557734647415051,0.442265352584949,"Houston","NA",1
2017-02-10,"Milwaukee","LA Lakers",0.551894243259418,0.448105756740582,"LA Lakers","NA",1
2017-02-10,"Detroit","San Antonio",0.436859724038163,0.563140275961837,"Detroit","NA",1
2017-02-10,"Minnesota","New Orleans",0.412690267269882,0.587309732730118,"Minnesota","NA",1
2017-02-10,"Memphis","Golden State",0.514728217453595,0.485271782546406,"Golden State","NA",1
2017-02-10,"New York","Denver",0.337228686559545,0.662771313440455,"New York","NA",1
2017-02-10,"Sacramento","Atlanta",0.478462946559114,0.521537053440886,"Sacramento","NA",1
2017-02-10,"Washington","Indiana",0.391679298077146,0.608320701922854,"Washington","NA",1
2017-02-10,"Brooklyn","Miami",0.295376296151604,0.704623703848396,"Brooklyn","NA",1
2017-02-10,"Phoenix","Chicago",0.732126797375249,0.267873202624751,"Chicago","NA",1
2017-02-11,"Oklahoma City","Golden State",0.479495135343025,0.520504864656975,"Oklahoma City","NA",1
2017-02-11,"Charlotte","LA Clippers",0.669959152809026,0.330040847190974,"LA Clippers","NA",1
2017-02-11,"Dallas","Orlando",0.419341309973125,0.580658690026875,"Dallas","NA",1
2017-02-11,"Indiana","Milwaukee",0.338466254085476,0.661533745914524,"Indiana","NA",1
2017-02-11,"Philadelphia","Miami",0.546441698150861,0.453558301849139,"Miami","NA",1
2017-02-11,"Utah","Boston",0.561211120646835,0.438788879353165,"Boston","NA",1
2017-02-11,"Cleveland","Denver",0.265480666626898,0.734519333373102,"Cleveland","NA",1
2017-02-11,"Houston","Phoenix",0.181478445302226,0.818521554697774,"Houston","NA",1
2017-02-12,"New York","San Antonio",0.450334587539077,0.549665412460923,"New York","NA",1
2017-02-12,"Sacramento","New Orleans",0.2303839460492,0.7696160539508,"Sacramento","NA",1
2017-02-12,"Minnesota","Chicago",0.415632071132868,0.584367928867132,"Minnesota","NA",1
2017-02-12,"Toronto","Detroit",0.395030710886064,0.604969289113936,"Toronto","NA",1
2017-02-13,"Indiana","San Antonio",0.413602738263064,0.586397261736936,"Indiana","NA",1
2017-02-13,"Washington","Oklahoma City",0.69158084174456,0.30841915825544,"Oklahoma City","NA",1
2017-02-13,"Utah","LA Clippers",0.69182812876049,0.30817187123951,"LA Clippers","NA",1
2017-02-13,"Denver","Golden State",0.787654637366362,0.212345362633638,"Golden State","NA",1
2017-02-13,"Phoenix","New Orleans",0.490407637829083,0.509592362170917,"Phoenix","NA",1
2017-02-13,"Portland","Atlanta",0.560033177609753,0.439966822390247,"Atlanta","NA",1
2017-02-13,"Charlotte","Philadelphia",0.165248503329022,0.834751496670978,"Charlotte","NA",1
2017-02-13,"Dallas","Boston",0.482665069474349,0.517334930525651,"Dallas","NA",1
2017-02-13,"Miami","Orlando",0.428827766994153,0.571172233005847,"Miami","NA",1
2017-02-13,"Milwaukee","Detroit",0.301860907092254,0.698139092907746,"Milwaukee","NA",1
2017-02-13,"Brooklyn","Memphis",0.426887343169178,0.573112656830822,"Brooklyn","NA",1
2017-02-14,"LA Lakers","Sacramento",0.447701619229945,0.552298380770055,"LA Lakers","NA",1
2017-02-14,"Minnesota","Cleveland",0.782377014131492,0.217622985868508,"Cleveland","NA",1
2017-02-14,"Chicago","Toronto",0.303470959438845,0.696529040561155,"Chicago","NA",1
2017-02-15,"Oklahoma City","New York",0.439650989108413,0.560349010891587,"Oklahoma City","NA",1
2017-02-15,"LA Clippers","Atlanta",0.492161454218215,0.507838545781785,"LA Clippers","NA",1
2017-02-15,"Golden State","Sacramento",0.110864706638665,0.889135293361335,"Golden State","NA",1
2017-02-15,"Orlando","San Antonio",0.40561350538395,0.59438649461605,"Orlando","NA",1
2017-02-15,"Phoenix","LA Lakers",0.404451214945573,0.595548785054427,"Phoenix","NA",1
2017-02-15,"Memphis","New Orleans",0.388677663504806,0.611322336495194,"Memphis","NA",1
2017-02-15,"Cleveland","Indiana",0.142034393398579,0.857965606601421,"Cleveland","NA",1
2017-02-15,"Boston","Philadelphia",0.336668164118198,0.663331835881802,"Boston","NA",1
2017-02-15,"Detroit","Dallas",0.238591683690596,0.761408316309404,"Detroit","NA",1
2017-02-15,"Utah","Portland",0.628752853914945,0.371247146085055,"Portland","NA",1
2017-02-15,"Brooklyn","Milwaukee",0.401307878162712,0.598692121837288,"Brooklyn","NA",1
2017-02-15,"Toronto","Charlotte",0.500317613642573,0.499682386357427,"Charlotte","NA",1
2017-02-15,"Denver","Minnesota",0.319763108704239,0.680236891295761,"Denver","NA",1
2017-02-15,"Houston","Miami",0.141951916479895,0.858048083520105,"Houston","NA",1
2017-02-16,"Indiana","Washington",0.476477266098771,0.523522733901229,"Indiana","NA",1
2017-02-16,"Chicago","Boston",0.25115727246043,0.74884272753957,"Chicago","NA",1
2017-02-23,"Golden State","LA Clippers",0.191008810018981,0.808991189981019,"Golden State","NA",1
2017-02-23,"Cleveland","New York",0.317731297364477,0.682268702635523,"Cleveland","NA",1
2017-02-23,"New Orleans","Houston",0.780209745388473,0.219790254611527,"Houston","NA",1
2017-02-23,"Sacramento","Denver",0.279985301453641,0.720014698546359,"Sacramento","NA",1
2017-02-23,"Orlando","Portland",0.709539996967031,0.290460003032969,"Portland","NA",1
2017-02-23,"Detroit","Charlotte",0.685289602962901,0.314710397037099,"Charlotte","NA",1
2017-02-24,"Oklahoma City","LA Lakers",0.572857586377337,0.427142413622663,"LA Lakers","NA",1
2017-02-24,"LA Clippers","San Antonio",0.278465336062717,0.721534663937283,"LA Clippers","NA",1
2017-02-24,"Atlanta","Miami",0.0989587279356612,0.901041272064339,"Atlanta","NA",1
2017-02-24,"Philadelphia","Washington",0.658561243002431,0.341438756997569,"Washington","NA",1
2017-02-24,"Minnesota","Dallas",0.169255889377698,0.830744110622302,"Minnesota","NA",1
2017-02-24,"Indiana","Memphis",0.674938685713133,0.325061314286867,"Memphis","NA",1
2017-02-24,"Milwaukee","Utah",0.675309698975663,0.324690301024337,"Utah","NA",1
2017-02-24,"Chicago","Phoenix",0.429016338668708,0.570983661331292,"Chicago","NA",1
2017-02-24,"Denver","Brooklyn",0.281070609890429,0.718929390109571,"Denver","NA",1
2017-02-24,"Toronto","Boston",0.20739083269259,0.79260916730741,"Toronto","NA",1
2017-02-25,"Dallas","New Orleans",0.537755955428169,0.462244044571831,"New Orleans","NA",1
2017-02-25,"New York","Philadelphia",0.403579981443549,0.596420018556451,"New York","NA",1
2017-02-25,"Golden State","Brooklyn",0.0910549095617635,0.908945090438236,"Golden State","NA",1
2017-02-25,"Orlando","Atlanta",0.640125416546192,0.359874583453808,"Atlanta","NA",1
2017-02-25,"Sacramento","Charlotte",0.404212054903074,0.595787945096926,"Sacramento","NA",1
2017-02-25,"Miami","Indiana",0.633916361024125,0.366083638975875,"Indiana","NA",1
2017-02-25,"Cleveland","Chicago",0.198518144532243,0.801481855467757,"Cleveland","NA",1
2017-02-25,"Houston","Minnesota",0.235817126405274,0.764182873594726,"Houston","NA",1
2017-02-26,"LA Lakers","San Antonio",0.637016990135928,0.362983009864072,"San Antonio","NA",1
2017-02-26,"Oklahoma City","New Orleans",0.316613596548812,0.683386403451188,"Oklahoma City","NA",1
2017-02-26,"LA Clippers","Charlotte",0.394098625556551,0.605901374443449,"LA Clippers","NA",1
2017-02-26,"Washington","Utah",0.666501142193007,0.333498857806993,"Utah","NA",1
2017-02-26,"Toronto","Portland",0.320454509394481,0.679545490605519,"Toronto","NA",1
2017-02-26,"Milwaukee","Phoenix",0.451459460950896,0.548540539049104,"Milwaukee","NA",1
2017-02-26,"Detroit","Boston",0.608593429950296,0.391406570049704,"Boston","NA",1
2017-02-26,"Denver","Memphis",0.354762410363336,0.645237589636664,"Denver","NA",1
2017-02-27,"Philadelphia","Golden State",0.68777342575952,0.31222657424048,"Golden State","NA",1
2017-02-27,"New York","Toronto",0.446853150595541,0.553146849404459,"New York","NA",1
2017-02-27,"Boston","Atlanta",0.384840547463929,0.615159452536071,"Boston","NA",1
2017-02-27,"Sacramento","Minnesota",0.353401206390637,0.646598793609363,"Sacramento","NA",1
2017-02-27,"Dallas","Miami",0.511771743224473,0.488228256775527,"Miami","NA",1
2017-02-27,"Cleveland","Milwaukee",0.26236089543313,0.73763910456687,"Cleveland","NA",1
2017-02-27,"Houston","Indiana",0.434226509109766,0.565773490890234,"Houston","NA",1
2017-02-28,"LA Lakers","Charlotte",0.360768797937006,0.639231202062994,"LA Lakers","NA",1
2017-02-28,"Oklahoma City","Utah",0.494543358526068,0.505456641473932,"Oklahoma City","NA",1
2017-02-28,"Washington","Golden State",0.815383804027532,0.184616195972468,"Golden State","NA",1
2017-02-28,"Chicago","Denver",0.430826796262756,0.569173203737244,"Chicago","NA",1
2017-02-28,"Detroit","Portland",0.442354011003958,0.557645988996042,"Detroit","NA",1
2017-02-28,"Memphis","Phoenix",0.220170605155381,0.779829394844619,"Memphis","NA",1
2017-03-01,"San Antonio","Indiana",0.412206126510484,0.587793873489516,"San Antonio","NA",1
