"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-12-26,"Oklahoma City","Memphis","Oklahoma City",0.317733600694985,0.682266399305015,0.682266399305015,0,"Memphis",1,0
2019-12-26,"Brooklyn","New York","Brooklyn",0.178061331103136,0.821938668896864,0.821938668896864,0,"New York",1,0
2019-12-26,"Sacramento","Minnesota","Minnesota",0.440395220370318,0.559604779629682,0.440395220370318,1,"Minnesota",1,0
2019-12-26,"Utah","Portland","Utah",0.289920659379346,0.710079340620654,0.710079340620654,1,"Utah",1,0
2019-12-26,"Detroit","Washington","Washington",0.511079558568728,0.488920441431272,0.511079558568728,0,"Detroit",1,0
2019-12-27,"Charlotte","Oklahoma City","Charlotte",0.420970232302668,0.579029767697332,0.579029767697332,0,"Oklahoma City",1,0
2019-12-27,"Golden State","Phoenix","Golden State",0.49158334277381,0.50841665722619,0.50841665722619,1,"Golden State",1,0
2019-12-27,"Atlanta","Milwaukee","Atlanta",0.601775914798265,0.398224085201735,0.398224085201735,0,"Milwaukee",1,0
2019-12-27,"Orlando","Philadelphia","Orlando",0.514783521276834,0.485216478723166,0.485216478723166,1,"Orlando",1,0
2019-12-27,"Miami","Indiana","Indiana",0.454964483419137,0.545035516580863,0.454964483419137,0,"Miami",1,0
2019-12-27,"Boston","Cleveland","Boston",0.285092853397427,0.714907146602573,0.714907146602573,1,"Boston",1,0
2019-12-28,"Golden State","Dallas","Dallas",0.680816191513613,0.319183808486387,0.680816191513613,1,"Dallas",1,0
2019-12-28,"New Orleans","Indiana","Indiana",0.624331919270636,0.375668080729364,0.624331919270636,0,"New Orleans",1,0
2019-12-28,"Portland","LA Lakers","Portland",0.631727012259992,0.368272987740008,0.368272987740008,0,"LA Lakers",1,0
2019-12-28,"LA Clippers","Utah","LA Clippers",0.349323648389873,0.650676351610127,0.650676351610127,0,"Utah",1,0
2019-12-28,"San Antonio","Detroit","Detroit",0.506130276778695,0.493869723221305,0.506130276778695,0,"San Antonio",1,0
2019-12-28,"Washington","New York","New York",0.347689738371048,0.652310261628952,0.347689738371048,1,"New York",1,0
2019-12-28,"Chicago","Atlanta","Atlanta",0.335915154282297,0.664084845717703,0.335915154282297,0,"Chicago",1,0
2019-12-28,"Miami","Philadelphia","Philadelphia",0.477346053129788,0.522653946870212,0.477346053129788,0,"Miami",1,0
2019-12-28,"Minnesota","Cleveland","Minnesota",0.35917867556506,0.64082132443494,0.64082132443494,0,"Cleveland",1,0
2019-12-28,"Sacramento","Phoenix","Sacramento",0.346934349224386,0.653065650775614,0.653065650775614,0,"Phoenix",1,0
2019-12-28,"Milwaukee","Orlando","Orlando",0.332864852422574,0.667135147577426,0.332864852422574,0,"Milwaukee",1,0
2019-12-28,"Houston","Brooklyn","Brooklyn",0.329894204885524,0.670105795114476,0.329894204885524,0,"Houston",1,0
2019-12-28,"Boston","Toronto","Toronto",0.558078745884719,0.441921254115281,0.558078745884719,1,"Toronto",1,0
2019-12-28,"Denver","Memphis","Denver",0.269945557026462,0.730054442973538,0.730054442973538,1,"Denver",1,0
2019-12-29,"LA Lakers","Dallas","LA Lakers",0.367697483638045,0.632302516361955,0.632302516361955,1,"LA Lakers",1,0
2019-12-29,"Toronto","Oklahoma City","Toronto",0.291105561970052,0.708894438029948,0.708894438029948,0,"Oklahoma City",1,0
2019-12-29,"New Orleans","Houston","New Orleans",0.683872037300241,0.316127962699759,0.316127962699759,1,"New Orleans",1,0
2019-12-29,"Denver","Sacramento","Denver",0.318202441921854,0.681797558078146,0.681797558078146,1,"Denver",1,0
2019-12-29,"Memphis","Charlotte","Memphis",0.358857767988443,0.641142232011557,0.641142232011557,1,"Memphis",1,0
2019-12-30,"Orlando","Atlanta","Orlando",0.34595200853427,0.65404799146573,0.65404799146573,0,"Atlanta",1,0
2019-12-30,"Chicago","Milwaukee","Chicago",0.531684078283965,0.468315921716035,0.468315921716035,0,"Milwaukee",1,0
2019-12-30,"Washington","Miami","Washington",0.610045938161403,0.389954061838597,0.389954061838597,1,"Washington",1,0
2019-12-30,"Minnesota","Brooklyn","Brooklyn",0.513510554529048,0.486489445470952,0.513510554529048,0,"Minnesota",1,0
2019-12-30,"Portland","Phoenix","Portland",0.372246248882266,0.627753751117734,0.627753751117734,0,"Phoenix",1,0
2019-12-30,"Utah","Detroit","Detroit",0.372907821267695,0.627092178732305,0.372907821267695,0,"Utah",1,0
2019-12-31,"San Antonio","Golden State","Golden State",0.387818830818526,0.612181169181474,0.387818830818526,0,"San Antonio",1,0
2019-12-31,"Oklahoma City","Dallas","Dallas",0.582806249073483,0.417193750926517,0.582806249073483,0,"Oklahoma City",1,0
2019-12-31,"Sacramento","LA Clippers","Sacramento",0.535652774458659,0.464347225541341,0.464347225541341,0,"LA Clippers",1,0
2019-12-31,"Indiana","Philadelphia","Indiana",0.473898648087276,0.526101351912724,0.526101351912724,1,"Indiana",1,0
2019-12-31,"Charlotte","Boston","Charlotte",0.5794314010641,0.4205685989359,0.4205685989359,0,"Boston",1,0
2019-12-31,"Toronto","Cleveland","Toronto",0.207093340575928,0.792906659424072,0.792906659424072,1,"Toronto",1,0
2019-12-31,"Houston","Denver","Denver",0.37966218712267,0.62033781287733,0.37966218712267,0,"Houston",1,0
2020-01-01,"LA Lakers","Phoenix","Phoenix",0.273782420920839,0.726217579079161,0.273782420920839,0,"LA Lakers",1,0
2020-01-01,"New York","Portland","Portland",0.564033861730032,0.435966138269968,0.564033861730032,0,"New York",1,0
2020-01-01,"Washington","Orlando","Orlando",0.506418968954992,0.493581031045008,0.506418968954992,1,"Orlando",1,0
2020-01-01,"Milwaukee","Minnesota","Milwaukee",0.245657524340743,0.754342475659257,0.754342475659257,1,"Milwaukee",1,0
2020-01-02,"San Antonio","Oklahoma City","Oklahoma City",0.449057268877859,0.550942731122141,0.449057268877859,1,"Oklahoma City",1,0
2020-01-02,"Minnesota","Golden State","Minnesota",0.371162469421438,0.628837530578562,0.628837530578562,1,"Minnesota",1,0
2020-01-02,"LA Clippers","Detroit","LA Clippers",0.256806259733757,0.743193740266243,0.743193740266243,1,"LA Clippers",1,0
2020-01-02,"Dallas","Brooklyn","Dallas",0.302982574814786,0.697017425185214,0.697017425185214,1,"Dallas",1,0
2020-01-02,"Cleveland","Charlotte","Charlotte",0.438981663380821,0.561018336619179,0.438981663380822,1,"Charlotte",1,0
2020-01-02,"Chicago","Utah","Utah",0.560261101908747,0.439738898091253,0.560261101908747,1,"Utah",1,0
2020-01-02,"Sacramento","Memphis","Sacramento",0.44117968266997,0.55882031733003,0.55882031733003,1,"Sacramento",1,0
2020-01-02,"Indiana","Denver","Indiana",0.380979830406897,0.619020169593103,0.619020169593103,0,"Denver",1,0
2020-01-02,"Miami","Toronto","Toronto",0.471279176514415,0.528720823485585,0.471279176514415,0,"Miami",1,0
2020-01-03,"LA Lakers","New Orleans","LA Lakers",0.210742696469689,0.789257303530311,0.789257303530311,1,"LA Lakers",1,0
2020-01-03,"Phoenix","New York","Phoenix",0.352008686145688,0.647991313854312,0.647991313854312,1,"Phoenix",1,0
2020-01-03,"Boston","Atlanta","Atlanta",0.321404469777861,0.678595530222139,0.321404469777861,0,"Boston",1,0
2020-01-03,"Houston","Philadelphia","Philadelphia",0.371943053646929,0.628056946353071,0.371943053646929,0,"Houston",1,0
2020-01-03,"Washington","Portland","Washington",0.392004915687169,0.607995084312831,0.607995084312831,0,"Portland",1,0
2020-01-03,"Orlando","Miami","Miami",0.613839582887513,0.386160417112487,0.613839582887513,0,"Orlando",1,0
2020-01-04,"Cleveland","Oklahoma City","Cleveland",0.47682349877908,0.52317650122092,0.52317650122092,0,"Oklahoma City",1,0
2020-01-04,"Sacramento","New Orleans","New Orleans",0.430757789135312,0.569242210864688,0.430757789135312,1,"New Orleans",1,0
2020-01-04,"Milwaukee","San Antonio","San Antonio",0.329674913099441,0.670325086900559,0.329674913099441,0,"Milwaukee",1,0
2020-01-04,"LA Clippers","Memphis","LA Clippers",0.21303343818336,0.78696656181664,0.78696656181664,0,"Memphis",1,0
2020-01-04,"Golden State","Detroit","Golden State",0.400516406951927,0.599483593048073,0.599483593048073,0,"Detroit",1,0
2020-01-04,"Atlanta","Indiana","Indiana",0.681571991666666,0.318428008333334,0.681571991666666,0,"Atlanta",1,0
2020-01-04,"Dallas","Charlotte","Charlotte",0.297802450705062,0.702197549294938,0.297802450705062,1,"Charlotte",1,0
2020-01-04,"Orlando","Utah","Utah",0.64029948350178,0.35970051649822,0.64029948350178,1,"Utah",1,0
2020-01-04,"Chicago","Boston","Chicago",0.465427656948548,0.534572343051452,0.534572343051452,0,"Boston",1,0
2020-01-04,"Washington","Denver","Denver",0.652830939586132,0.347169060413868,0.652830939586132,0,"Washington",1,0
2020-01-04,"Brooklyn","Toronto","Brooklyn",0.581519892798437,0.418480107201563,0.418480107201563,0,"Toronto",1,0
2020-01-05,"LA Clippers","New York","LA Clippers",0.17389148520565,0.82610851479435,0.82610851479435,1,"LA Clippers",1,0
2020-01-05,"LA Lakers","Detroit","LA Lakers",0.181960110398276,0.818039889601724,0.818039889601724,1,"LA Lakers",1,0
2020-01-05,"Cleveland","Minnesota","Minnesota",0.553247695269145,0.446752304730855,0.553247695269145,1,"Minnesota",1,0
2020-01-05,"Miami","Portland","Portland",0.312127394043462,0.687872605956538,0.312127394043462,0,"Miami",1,0
2020-01-05,"Phoenix","Memphis","Memphis",0.437598706745965,0.562401293254035,0.437598706745965,1,"Memphis",1,0
2020-01-06,"Philadelphia","Oklahoma City","Philadelphia",0.30980424953445,0.69019575046555,0.69019575046555,1,"Philadelphia",1,0
2020-01-06,"Sacramento","Golden State","Golden State",0.391347060738875,0.608652939261125,0.391347060738875,0,"Sacramento",1,0
2020-01-06,"San Antonio","Milwaukee","San Antonio",0.557208491778503,0.442791508221497,0.442791508221497,1,"San Antonio",1,0
2020-01-06,"New Orleans","Utah","Utah",0.62542396017253,0.37457603982747,0.62542396017253,1,"Utah",1,0
2020-01-06,"Dallas","Chicago","Chicago",0.36196544112194,0.63803455887806,0.36196544112194,0,"Dallas",1,0
2020-01-06,"Charlotte","Indiana","Charlotte",0.543073451431363,0.456926548568637,0.456926548568637,0,"Indiana",1,0
2020-01-06,"Atlanta","Denver","Denver",0.614682334636217,0.385317665363783,0.614682334636217,1,"Denver",1,0
2020-01-06,"Orlando","Brooklyn","Brooklyn",0.542732835223164,0.457267164776836,0.542732835223164,0,"Orlando",1,0
2020-01-06,"Washington","Boston","Washington",0.519428967140106,0.480571032859893,0.480571032859893,1,"Washington",1,0
2020-01-07,"LA Lakers","New York","New York",0.242914864843855,0.757085135156145,0.242914864843855,0,"LA Lakers",1,0
2020-01-07,"Brooklyn","Oklahoma City","Oklahoma City",0.474962885244805,0.525037114755195,0.474962885244805,1,"Oklahoma City",1,0
2020-01-07,"Phoenix","Sacramento","Sacramento",0.492247193229691,0.507752806770309,0.492247193229692,1,"Sacramento",1,0
2020-01-07,"Cleveland","Detroit","Detroit",0.551683739092024,0.448316260907976,0.551683739092024,1,"Detroit",1,0
2020-01-07,"Toronto","Portland","Toronto",0.234036610050817,0.765963389949183,0.765963389949183,0,"Portland",1,0
2020-01-07,"Memphis","Minnesota","Minnesota",0.466807768809935,0.533192231190065,0.466807768809935,0,"Memphis",1,0
2020-01-08,"Boston","San Antonio","San Antonio",0.368074047508566,0.631925952491434,0.368074047508566,1,"San Antonio",1,0
2020-01-08,"New Orleans","Chicago","New Orleans",0.415442062259175,0.584557937740825,0.584557937740825,1,"New Orleans",1,0
2020-01-08,"Golden State","Milwaukee","Golden State",0.590373183541798,0.409626816458202,0.409626816458202,0,"Milwaukee",1,0
2020-01-08,"Utah","New York","Utah",0.218684154331988,0.781315845668012,0.781315845668012,1,"Utah",1,0
2020-01-08,"Indiana","Miami","Indiana",0.496951585058765,0.503048414941235,0.503048414941235,0,"Miami",1,0
2020-01-08,"Atlanta","Houston","Houston",0.809332514018006,0.190667485981994,0.809332514018006,1,"Houston",1,0
2020-01-08,"Dallas","Denver","Denver",0.433346290746227,0.566653709253773,0.433346290746227,1,"Denver",1,0
2020-01-08,"Orlando","Washington","Washington",0.44750125489603,0.55249874510397,0.44750125489603,0,"Orlando",1,0
2020-01-08,"Charlotte","Toronto","Toronto",0.680873895109878,0.319126104890122,0.680873895109878,1,"Toronto",1,0
2020-01-09,"Oklahoma City","Houston","Oklahoma City",0.638699548209717,0.361300451790283,0.361300451790283,1,"Oklahoma City",1,0
2020-01-09,"Philadelphia","Boston","Boston",0.354524669984636,0.645475330015364,0.354524669984636,0,"Philadelphia",1,0
2020-01-09,"Minnesota","Portland","Minnesota",0.362888111472282,0.637111888527718,0.637111888527718,1,"Minnesota",1,0
2020-01-09,"Detroit","Cleveland","Cleveland",0.407910707674237,0.592089292325763,0.407910707674237,1,"Cleveland",1,0
2020-01-10,"LA Clippers","Golden State","LA Clippers",0.172274971689897,0.827725028310103,0.827725028310103,1,"LA Clippers",1,0
2020-01-10,"New York","New Orleans","New Orleans",0.53700341447246,0.46299658552754,0.53700341447246,1,"New Orleans",1,0
2020-01-10,"Dallas","LA Lakers","LA Lakers",0.564551242404597,0.435448757595403,0.564551242404597,1,"LA Lakers",1,0
2020-01-10,"Memphis","San Antonio","Memphis",0.38015081733538,0.61984918266462,0.61984918266462,1,"Memphis",1,0
2020-01-10,"Washington","Atlanta","Atlanta",0.40084337030976,0.59915662969024,0.40084337030976,0,"Washington",1,0
2020-01-10,"Chicago","Indiana","Chicago",0.496456146233791,0.503543853766209,0.503543853766209,0,"Indiana",1,0
2020-01-10,"Sacramento","Milwaukee","Milwaukee",0.55344874033052,0.44655125966948,0.55344874033052,1,"Milwaukee",1,0
2020-01-10,"Utah","Charlotte","Charlotte",0.305361195749948,0.694638804250052,0.305361195749948,0,"Utah",1,0
2020-01-10,"Brooklyn","Miami","Brooklyn",0.516571994589893,0.483428005410107,0.483428005410107,1,"Brooklyn",1,0
2020-01-10,"Phoenix","Orlando","Phoenix",0.438538271693895,0.561461728306105,0.561461728306105,1,"Phoenix",1,0
2020-01-11,"Oklahoma City","LA Lakers","Oklahoma City",0.563829686492743,0.436170313507257,0.436170313507257,0,"LA Lakers",1,0
2020-01-11,"Boston","New Orleans","New Orleans",0.397746453659186,0.602253546340814,0.397746453659186,0,"Boston",1,0
2020-01-11,"Dallas","Philadelphia","Philadelphia",0.525453003661198,0.474546996338802,0.525453003661198,0,"Dallas",1,0
2020-01-11,"Portland","Milwaukee","Milwaukee",0.59506576049751,0.40493423950249,0.59506576049751,1,"Milwaukee",1,0
2020-01-11,"Detroit","Chicago","Detroit",0.388718997277528,0.611281002722472,0.611281002722472,0,"Chicago",1,0
2020-01-11,"Denver","Cleveland","Cleveland",0.267852552422747,0.732147447577253,0.267852552422747,1,"Cleveland",1,0
2020-01-11,"Houston","Minnesota","Minnesota",0.232993165348697,0.767006834651303,0.232993165348697,0,"Houston",1,0
2020-01-12,"Toronto","San Antonio","Toronto",0.258360826342546,0.741639173657454,0.741639173657454,0,"San Antonio",1,0
2020-01-12,"Denver","LA Clippers","LA Clippers",0.541396380198483,0.458603619801517,0.541396380198483,0,"Denver",1,0
2020-01-12,"Memphis","Golden State","Memphis",0.319552823996256,0.680447176003744,0.680447176003744,1,"Memphis",1,0
2020-01-12,"New York","Miami","Miami",0.713457835929249,0.286542164070751,0.713457835929249,0,"New York",1,0
2020-01-12,"Brooklyn","Atlanta","Brooklyn",0.280839330671285,0.719160669328715,0.719160669328715,1,"Brooklyn",1,0
2020-01-12,"Washington","Utah","Utah",0.591819325960868,0.408180674039132,0.591819325960868,1,"Utah",1,0
2020-01-12,"Phoenix","Charlotte","Phoenix",0.349925369910672,0.650074630089328,0.650074630089328,1,"Phoenix",1,0
2020-01-13,"LA Lakers","Cleveland","Cleveland",0.240544152877217,0.759455847122783,0.240544152877217,0,"LA Lakers",1,0
2020-01-13,"Minnesota","Oklahoma City","Minnesota",0.444183625326086,0.555816374673914,0.555816374673914,0,"Oklahoma City",1,0
2020-01-13,"Detroit","New Orleans","New Orleans",0.497032688160206,0.502967311839794,0.497032688160206,1,"New Orleans",1,0
2020-01-13,"Indiana","Philadelphia","Philadelphia",0.509477689130209,0.490522310869791,0.509477689130209,0,"Indiana",1,0
2020-01-13,"Sacramento","Orlando","Orlando",0.458236805140761,0.541763194859239,0.458236805140761,1,"Orlando",1,0
2020-01-13,"Portland","Charlotte","Charlotte",0.441393480526364,0.558606519473636,0.441393480526364,0,"Portland",1,0
2020-01-13,"Boston","Chicago","Chicago",0.406175825498558,0.593824174501442,0.406175825498558,0,"Boston",1,0
2020-01-14,"Golden State","Dallas","Golden State",0.632166016121862,0.367833983878138,0.367833983878138,0,"Dallas",1,0
2020-01-14,"LA Clippers","Cleveland","LA Clippers",0.21638829542575,0.78361170457425,0.78361170457425,1,"LA Clippers",1,0
2020-01-14,"Milwaukee","New York","Milwaukee",0.210407862205057,0.789592137794943,0.789592137794943,1,"Milwaukee",1,0
2020-01-14,"Atlanta","Phoenix","Phoenix",0.560552258822642,0.439447741177358,0.560552258822642,0,"Atlanta",1,0
2020-01-14,"Brooklyn","Utah","Brooklyn",0.50661764720212,0.49338235279788,0.49338235279788,0,"Utah",1,0
2020-01-14,"Memphis","Houston","Houston",0.698557550843243,0.301442449156757,0.698557550843243,0,"Memphis",1,0
2020-01-15,"LA Lakers","Orlando","Orlando",0.296080490858937,0.703919509141063,0.296080490858937,0,"LA Lakers",1,0
2020-01-15,"Miami","San Antonio","San Antonio",0.379862849405944,0.620137150594056,0.379862849405944,0,"Miami",1,0
2020-01-15,"Oklahoma City","Toronto","Oklahoma City",0.522329874425257,0.477670125574743,0.477670125574743,0,"Toronto",1,0
2020-01-15,"Sacramento","Dallas","Dallas",0.538654642523696,0.461345357476304,0.538654642523696,1,"Dallas",1,0
2020-01-15,"Minnesota","Indiana","Indiana",0.535473697281884,0.464526302718116,0.535473697281884,1,"Indiana",1,0
2020-01-15,"Philadelphia","Brooklyn","Brooklyn",0.379115853511735,0.620884146488265,0.379115853511735,0,"Philadelphia",1,0
2020-01-15,"Chicago","Washington","Washington",0.437508144292898,0.562491855707102,0.437508144292898,0,"Chicago",1,0
2020-01-15,"Denver","Charlotte","Charlotte",0.322176935582517,0.677823064417483,0.322176935582517,0,"Denver",1,0
2020-01-15,"Houston","Portland","Portland",0.24826470166814,0.75173529833186,0.24826470166814,1,"Portland",1,0
2020-01-15,"Boston","Detroit","Detroit",0.388675783289271,0.611324216710729,0.388675783289271,1,"Detroit",1,0
2020-01-16,"LA Clippers","Orlando","Orlando",0.329649885326581,0.670350114673419,0.329649885326581,0,"LA Clippers",1,0
2020-01-16,"New Orleans","Utah","New Orleans",0.52054166749597,0.47945833250403,0.47945833250403,1,"New Orleans",1,0
2020-01-16,"Golden State","Denver","Golden State",0.570081183706755,0.429918816293245,0.429918816293245,0,"Denver",1,0
2020-01-16,"New York","Phoenix","Phoenix",0.549990357995857,0.450009642004143,0.549990357995857,1,"Phoenix",1,0
2020-01-16,"Milwaukee","Boston","Milwaukee",0.361902861891132,0.638097138108868,0.638097138108868,1,"Milwaukee",1,0
2020-01-17,"San Antonio","Atlanta","San Antonio",0.333645935203355,0.666354064796645,0.666354064796645,0,"Atlanta",1,0
2020-01-17,"Oklahoma City","Miami","Miami",0.578009599146158,0.421990400853842,0.578009599146158,1,"Miami",1,0
2020-01-17,"Philadelphia","Chicago","Philadelphia",0.292077504701373,0.707922495298627,0.707922495298627,1,"Philadelphia",1,0
2020-01-17,"Dallas","Portland","Dallas",0.288691779853346,0.711308220146654,0.711308220146654,1,"Dallas",1,0
2020-01-17,"Indiana","Minnesota","Indiana",0.301905258691683,0.698094741308317,0.698094741308317,1,"Indiana",1,0
2020-01-17,"Memphis","Cleveland","Cleveland",0.421104560314196,0.578895439685804,0.421104560314196,0,"Memphis",1,0
2020-01-17,"Toronto","Washington","Washington",0.308573245072011,0.691426754927989,0.308573245072011,0,"Toronto",1,0
2020-01-18,"New Orleans","LA Clippers","LA Clippers",0.616175850417011,0.383824149582989,0.616175850417011,1,"LA Clippers",1,0
2020-01-18,"Oklahoma City","Portland","Portland",0.441940514336235,0.558059485663765,0.441940514336235,0,"Oklahoma City",1,0
2020-01-18,"Golden State","Orlando","Orlando",0.608945780951541,0.391054219048459,0.608945780951541,0,"Golden State",1,0
2020-01-18,"New York","Philadelphia","New York",0.671123989441861,0.328876010558139,0.328876010558139,0,"Philadelphia",1,0
2020-01-18,"Houston","LA Lakers","LA Lakers",0.415675714623139,0.584324285376861,0.415675714623139,1,"LA Lakers",1,0
2020-01-18,"Utah","Sacramento","Sacramento",0.362674921210258,0.637325078789742,0.362674921210259,0,"Utah",1,0
2020-01-18,"Atlanta","Detroit","Detroit",0.522937295340907,0.477062704659093,0.522937295340907,1,"Detroit",1,0
2020-01-18,"Chicago","Cleveland","Cleveland",0.445299988195557,0.554700011804443,0.445299988195557,0,"Chicago",1,0
2020-01-18,"Brooklyn","Milwaukee","Brooklyn",0.516980361263548,0.483019638736452,0.483019638736452,0,"Milwaukee",1,0
2020-01-18,"Minnesota","Toronto","Toronto",0.608352723427297,0.391647276572703,0.608352723427297,1,"Toronto",1,0
2020-01-18,"Boston","Phoenix","Boston",0.327153221205284,0.672846778794716,0.672846778794716,0,"Phoenix",1,0
2020-01-19,"San Antonio","Miami","Miami",0.610360654351098,0.389639345648902,0.610360654351098,0,"San Antonio",1,0
2020-01-19,"Denver","Indiana","Denver",0.32831849065723,0.67168150934277,0.67168150934277,0,"Indiana",1,0
2020-01-20,"Boston","LA Lakers","Boston",0.577001403751258,0.422998596248742,0.422998596248742,1,"Boston",1,0
2020-01-20,"Houston","Oklahoma City","Oklahoma City",0.304936671331092,0.695063328668908,0.304936671331092,1,"Oklahoma City",1,0
2020-01-20,"Portland","Golden State","Golden State",0.374546539134716,0.625453460865284,0.374546539134716,0,"Portland",1,0
2020-01-20,"Phoenix","San Antonio","Phoenix",0.452332622745645,0.547667377254355,0.547667377254355,0,"San Antonio",1,0
2020-01-20,"Cleveland","New York","Cleveland",0.335655142203233,0.664344857796767,0.664344857796767,0,"New York",1,0
2020-01-20,"Memphis","New Orleans","Memphis",0.37485526362739,0.62514473637261,0.62514473637261,0,"New Orleans",1,0
2020-01-20,"Miami","Sacramento","Miami",0.336084941865658,0.663915058134342,0.663915058134342,1,"Miami",1,0
2020-01-20,"Utah","Indiana","Indiana",0.437709146628632,0.562290853371368,0.437709146628632,0,"Utah",1,0
2020-01-20,"Atlanta","Toronto","Toronto",0.665801635268918,0.334198364731082,0.665801635268918,1,"Toronto",1,0
2020-01-20,"Brooklyn","Philadelphia","Philadelphia",0.612335893488847,0.387664106511153,0.612335893488847,1,"Philadelphia",1,0
2020-01-20,"Milwaukee","Chicago","Milwaukee",0.276791445566144,0.723208554433856,0.723208554433856,1,"Milwaukee",1,0
2020-01-20,"Charlotte","Orlando","Charlotte",0.404058232706815,0.595941767293185,0.595941767293185,0,"Orlando",1,0
2020-01-20,"Minnesota","Denver","Minnesota",0.545749756845815,0.454250243154185,0.454250243154185,0,"Denver",1,0
2020-01-20,"Washington","Detroit","Detroit",0.484265654010677,0.515734345989323,0.484265654010677,0,"Washington",1,0
2020-01-21,"Dallas","LA Clippers","LA Clippers",0.514534901491465,0.485465098508535,0.514534901491465,1,"LA Clippers",1,0
2020-01-22,"New Orleans","San Antonio","San Antonio",0.488463008555996,0.511536991444004,0.488463008555997,1,"San Antonio",1,0
2020-01-22,"New York","LA Lakers","New York",0.699496455058693,0.300503544941307,0.300503544941307,0,"LA Lakers",1,0
2020-01-22,"Atlanta","LA Clippers","Atlanta",0.63451758999717,0.36548241000283,0.36548241000283,1,"Atlanta",1,0
2020-01-22,"Orlando","Oklahoma City","Orlando",0.488443789468126,0.511556210531874,0.511556210531874,0,"Oklahoma City",1,0
2020-01-22,"Golden State","Utah","Golden State",0.61553745437637,0.38446254562363,0.38446254562363,0,"Utah",1,0
2020-01-22,"Chicago","Minnesota","Minnesota",0.397092973693451,0.602907026306549,0.397092973693451,0,"Chicago",1,0
2020-01-22,"Detroit","Sacramento","Detroit",0.422551418676765,0.577448581323235,0.577448581323235,1,"Detroit",1,0
2020-01-22,"Toronto","Philadelphia","Toronto",0.41668406142744,0.58331593857256,0.58331593857256,1,"Toronto",1,0
2020-01-22,"Phoenix","Indiana","Indiana",0.551481435831471,0.448518564168529,0.551481435831471,1,"Indiana",1,0
2020-01-22,"Miami","Washington","Miami",0.245639558711666,0.754360441288334,0.754360441288334,1,"Miami",1,0
2020-01-22,"Boston","Memphis","Boston",0.369176351991809,0.630823648008191,0.630823648008191,1,"Boston",1,0
2020-01-22,"Houston","Denver","Denver",0.365359944333784,0.634640055666216,0.365359944333784,0,"Houston",1,0
2020-01-23,"Brooklyn","LA Lakers","Brooklyn",0.505637800271041,0.494362199728959,0.494362199728959,0,"LA Lakers",1,0
2020-01-23,"Portland","Dallas","Dallas",0.552949391613054,0.447050608386946,0.552949391613054,1,"Dallas",1,0
2020-01-23,"Cleveland","Washington","Washington",0.460191864504538,0.539808135495462,0.460191864504538,1,"Washington",1,0
2020-01-24,"Oklahoma City","Atlanta","Atlanta",0.362089912343349,0.637910087656651,0.362089912343349,0,"Oklahoma City",1,0
2020-01-24,"Golden State","Indiana","Golden State",0.549468906170295,0.450531093829705,0.450531093829705,0,"Indiana",1,0
2020-01-24,"Miami","LA Clippers","LA Clippers",0.499140351414134,0.500859648585866,0.499140351414134,1,"LA Clippers",1,0
2020-01-24,"San Antonio","Phoenix","San Antonio",0.318067996567616,0.681932003432384,0.681932003432384,0,"Phoenix",1,0
2020-01-24,"New Orleans","Denver","Denver",0.539009707176171,0.460990292823829,0.539009707176171,1,"Denver",1,0
2020-01-24,"New York","Toronto","New York",0.618434075515905,0.381565924484095,0.381565924484095,0,"Toronto",1,0
2020-01-24,"Chicago","Sacramento","Chicago",0.345981084021293,0.654018915978707,0.654018915978707,0,"Sacramento",1,0
2020-01-24,"Charlotte","Milwaukee","Milwaukee",0.723154732596407,0.276845267403593,0.723154732596407,1,"Milwaukee",1,0
2020-01-24,"Orlando","Boston","Boston",0.527597254247313,0.472402745752687,0.527597254247313,1,"Boston",1,0
2020-01-24,"Minnesota","Houston","Minnesota",0.710570262059666,0.289429737940334,0.289429737940334,0,"Houston",1,0
2020-01-24,"Detroit","Memphis","Memphis",0.510524601360166,0.489475398639834,0.510524601360166,1,"Memphis",1,0
2020-01-25,"Philadelphia","LA Lakers","Philadelphia",0.395212232761256,0.604787767238744,0.604787767238744,1,"Philadelphia",1,0
2020-01-25,"Minnesota","Oklahoma City","Minnesota",0.549759485624718,0.450240514375282,0.450240514375282,0,"Oklahoma City",1,0
2020-01-25,"Utah","Dallas","Dallas",0.431948028885224,0.568051971114776,0.431948028885224,0,"Utah",1,0
2020-01-25,"Cleveland","Chicago","Cleveland",0.463433500278225,0.536566499721775,0.536566499721775,0,"Chicago",1,0
2020-01-25,"Detroit","Brooklyn","Detroit",0.375683082072366,0.624316917927634,0.624316917927634,0,"Brooklyn",1,0
2020-01-26,"Orlando","LA Clippers","Orlando",0.596599741482544,0.403400258517456,0.403400258517456,0,"LA Clippers",1,0
2020-01-26,"San Antonio","Toronto","Toronto",0.584401153151644,0.415598846848356,0.584401153151644,1,"Toronto",1,0
2020-01-26,"New Orleans","Boston","Boston",0.55773680635627,0.44226319364373,0.55773680635627,0,"New Orleans",1,0
2020-01-26,"New York","Brooklyn","Brooklyn",0.581363783390361,0.418636216609639,0.581363783390361,0,"New York",1,0
2020-01-26,"Atlanta","Washington","Washington",0.500613651867073,0.499386348132927,0.500613651867073,0,"Atlanta",1,0
