"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2017-01-27,"Cleveland","Brooklyn",0.12546820836623,0.87453179163377,"Cleveland","Cleveland",1,1
2017-01-27,"Boston","Orlando",0.216899731304172,0.783100268695828,"Boston","Boston",1,1
2017-01-27,"Portland","Memphis",0.505479428932111,0.494520571067889,"Memphis","Portland",1,1
2017-01-27,"Toronto","Milwaukee",0.280901920860641,0.719098079139359,"Toronto","Toronto",1,1
2017-01-28,"Golden State","LA Clippers",0.32425585543377,0.67574414456623,"Golden State","Golden State",1,1
2017-01-28,"Charlotte","Sacramento",0.503666723232407,0.496333276767593,"Sacramento","Sacramento",1,1
2017-01-28,"Milwaukee","Boston",0.588134189072419,0.411865810927581,"Boston","Boston",1,1
2017-01-28,"Minnesota","Brooklyn",0.266584401114265,0.733415598885735,"Minnesota","Minnesota",1,1
2017-01-28,"Miami","Detroit",0.488167934417201,0.511832065582799,"Miami","Miami",1,1
2017-01-28,"Utah","Memphis",0.354924417111495,0.645075582888505,"Utah","Memphis",1,1
2017-01-28,"Phoenix","Denver",0.538425895369907,0.461574104630093,"Denver","Denver",1,1
2017-01-29,"San Antonio","Dallas",0.236073980398061,0.763926019601939,"San Antonio","Dallas",1,1
2017-01-29,"Cleveland","Oklahoma City",0.325918091651519,0.674081908348481,"Cleveland","Cleveland",1,1
2017-01-29,"Atlanta","New York",0.387101153360251,0.612898846639749,"Atlanta","Atlanta",1,1
2017-01-29,"Portland","Golden State",0.646005046182574,0.353994953817426,"Golden State","Golden State",1,1
2017-01-29,"New Orleans","Washington",0.484868695311066,0.515131304688934,"New Orleans","Washington",1,1
2017-01-29,"Chicago","Philadelphia",0.307044513924655,0.692955486075345,"Chicago","Chicago",1,1
2017-01-29,"Indiana","Houston",0.648593458749211,0.351406541250789,"Houston","Indiana",1,1
2017-01-29,"Toronto","Orlando",0.245044288440485,0.754955711559515,"Toronto","Orlando",1,1
2017-01-30,"Philadelphia","Sacramento",0.5726722209228,0.4273277790772,"Sacramento","Philadelphia",1,1
2017-01-30,"Dallas","Cleveland",0.732498665008487,0.267501334991513,"Cleveland","Dallas",1,1
2017-01-30,"Minnesota","Orlando",0.348202103449934,0.651797896550066,"Minnesota","Minnesota",1,1
2017-01-30,"Miami","Brooklyn",0.303187984435651,0.696812015564349,"Miami","Miami",1,1
2017-01-30,"Boston","Detroit",0.223146087328906,0.776853912671094,"Boston","Boston",1,1
2017-01-30,"Phoenix","Memphis",0.577425158867952,0.422574841132048,"Memphis","Memphis",1,1
2017-01-31,"San Antonio","Oklahoma City",0.322605396407465,0.677394603592535,"San Antonio","NA",1,1
2017-01-31,"LA Lakers","Denver",0.556605507881372,0.443394492118628,"Denver","NA",1,1
2017-01-31,"Toronto","New Orleans",0.286169911340597,0.713830088659403,"Toronto","NA",1,1
2017-01-31,"Washington","New York",0.393651793022107,0.606348206977893,"Washington","NA",1,1
2017-01-31,"Portland","Charlotte",0.377141292218304,0.622858707781696,"Portland","NA",1,1
2017-01-31,"Houston","Sacramento",0.173397090792241,0.826602909207759,"Houston","NA",1,1
2017-02-01,"Oklahoma City","Chicago",0.352586365899467,0.647413634100533,"Oklahoma City","NA",1,1
2017-02-01,"Golden State","Charlotte",0.167044490292929,0.832955509707071,"Golden State","NA",1,1
2017-02-01,"Phoenix","LA Clippers",0.691024578551369,0.308975421448631,"LA Clippers","NA",1,1
2017-02-01,"Detroit","New Orleans",0.465048596796786,0.534951403203214,"Detroit","NA",1,1
2017-02-01,"Brooklyn","New York",0.584249303642837,0.415750696357163,"New York","NA",1,1
2017-02-01,"Dallas","Philadelphia",0.359336301777256,0.640663698222744,"Dallas","NA",1,1
2017-02-01,"Miami","Atlanta",0.615037884827044,0.384962115172956,"Atlanta","NA",1,1
2017-02-01,"Orlando","Indiana",0.608636564334478,0.391363435665522,"Indiana","NA",1,1
2017-02-01,"Cleveland","Minnesota",0.199753244252108,0.800246755747892,"Cleveland","NA",1,1
2017-02-01,"Utah","Milwaukee",0.29329688014159,0.70670311985841,"Utah","NA",1,1
2017-02-01,"Boston","Toronto",0.421366105442826,0.578633894557174,"Boston","NA",1,1
2017-02-01,"Denver","Memphis",0.542978175994192,0.457021824005808,"Memphis","NA",1,1
2017-02-02,"LA Clippers","Golden State",0.570485147961768,0.429514852038232,"Golden State","NA",1,1
2017-02-02,"San Antonio","Philadelphia",0.2066159164994,0.7933840835006,"San Antonio","NA",1,1
2017-02-02,"Washington","LA Lakers",0.297793725292604,0.702206274707396,"Washington","NA",1,1
2017-02-02,"Houston","Atlanta",0.246371972578304,0.753628027421696,"Houston","NA",1,1
2017-02-03,"Boston","LA Lakers",0.186111961155332,0.813888038844668,"Boston","NA",1,1
2017-02-03,"Oklahoma City","Memphis",0.379859316770139,0.620140683229861,"Oklahoma City","NA",1,1
2017-02-03,"Portland","Dallas",0.292477767563327,0.707522232436673,"Portland","NA",1,1
2017-02-03,"Brooklyn","Indiana",0.61352032714715,0.38647967285285,"Indiana","NA",1,1
2017-02-03,"Sacramento","Phoenix",0.342660602939868,0.657339397060132,"Sacramento","NA",1,1
2017-02-03,"Houston","Chicago",0.215620729064067,0.784379270935933,"Houston","NA",1,1
2017-02-03,"Denver","Milwaukee",0.451232745315118,0.548767254684882,"Denver","NA",1,1
2017-02-03,"Detroit","Minnesota",0.479018490837378,0.520981509162622,"Detroit","NA",1,1
2017-02-03,"Orlando","Toronto",0.628697197437966,0.371302802562034,"Toronto","NA",1,1
2017-02-04,"Sacramento","Golden State",0.721445303744399,0.278554696255601,"Golden State","NA",1,1
2017-02-04,"San Antonio","Denver",0.271556149892315,0.728443850107685,"San Antonio","NA",1,1
2017-02-04,"Washington","New Orleans",0.345665801618904,0.654334198381096,"Washington","NA",1,1
2017-02-04,"New York","Cleveland",0.679289213462876,0.320710786537124,"Cleveland","NA",1,1
2017-02-04,"Atlanta","Orlando",0.272843868441104,0.727156131558896,"Atlanta","NA",1,1
2017-02-04,"Miami","Philadelphia",0.462639129885668,0.537360870114332,"Miami","NA",1,1
2017-02-04,"Utah","Charlotte",0.2734740959999,0.7265259040001,"Utah","NA",1,1
2017-02-04,"Indiana","Detroit",0.294099739223208,0.705900260776792,"Indiana","NA",1,1
2017-02-04,"Phoenix","Milwaukee",0.520744700139411,0.479255299860589,"Milwaukee","NA",1,1
2017-02-04,"Minnesota","Memphis",0.513259106686941,0.486740893313059,"Memphis","NA",1,1
2017-02-05,"Oklahoma City","Portland",0.318700884301693,0.681299115698307,"Oklahoma City","NA",1,1
2017-02-05,"Boston","LA Clippers",0.336651658659252,0.663348341340748,"Boston","NA",1,1
2017-02-05,"Brooklyn","Toronto",0.699205996156743,0.300794003843257,"Toronto","NA",1,1
2017-02-06,"New York","LA Lakers",0.279534526735835,0.720465473264165,"New York","NA",1,1
2017-02-06,"Indiana","Oklahoma City",0.443256806781468,0.556743193218532,"Indiana","NA",1,1
2017-02-06,"Memphis","San Antonio",0.490087814420988,0.509912185579012,"Memphis","NA",1,1
2017-02-06,"Toronto","LA Clippers",0.398991204130701,0.601008795869299,"Toronto","NA",1,1
2017-02-06,"New Orleans","Phoenix",0.379960366880232,0.620039633119768,"New Orleans","NA",1,1
2017-02-06,"Atlanta","Utah",0.446902268154971,0.553097731845029,"Atlanta","NA",1,1
2017-02-06,"Sacramento","Chicago",0.514702327098132,0.485297672901868,"Chicago","NA",1,1
2017-02-06,"Washington","Cleveland",0.639362058068996,0.360637941931004,"Cleveland","NA",1,1
2017-02-06,"Detroit","Philadelphia",0.37205610424577,0.62794389575423,"Detroit","NA",1,1
2017-02-06,"Denver","Dallas",0.380376688977256,0.619623311022744,"Denver","NA",1,1
2017-02-06,"Minnesota","Miami",0.28185889487555,0.71814110512445,"Minnesota","NA",1,1
2017-02-07,"Dallas","Portland",0.561728003438023,0.438271996561977,"Portland","NA",1,1
2017-02-07,"Charlotte","Brooklyn",0.288079988435152,0.711920011564848,"Charlotte","NA",1,1
2017-02-07,"Houston","Orlando",0.138539534753949,0.861460465246051,"Houston","NA",1,1
2017-02-08,"New York","LA Clippers",0.507740849633558,0.492259150366442,"LA Clippers","NA",1,1
2017-02-08,"Philadelphia","San Antonio",0.687818398234087,0.312181601765913,"San Antonio","NA",1,1
2017-02-08,"Golden State","Chicago",0.195038351112683,0.804961648887317,"Golden State","NA",1,1
2017-02-08,"Detroit","LA Lakers",0.373822279759245,0.626177720240755,"Detroit","NA",1,1
2017-02-08,"New Orleans","Utah",0.548589412969539,0.451410587030461,"Utah","NA",1,1
2017-02-08,"Indiana","Cleveland",0.62248301666709,0.37751698333291,"Cleveland","NA",1,1
2017-02-08,"Atlanta","Denver",0.31033130396201,0.68966869603799,"Atlanta","NA",1,1
2017-02-08,"Sacramento","Boston",0.665212423889051,0.334787576110949,"Boston","NA",1,1
2017-02-08,"Milwaukee","Miami",0.284511682732587,0.715488317267413,"Milwaukee","NA",1,1
2017-02-08,"Brooklyn","Washington",0.692769730957201,0.307230269042799,"Washington","NA",1,1
2017-02-08,"Minnesota","Toronto",0.587205504553427,0.412794495446573,"Toronto","NA",1,1
2017-02-08,"Memphis","Phoenix",0.237388620954225,0.762611379045775,"Memphis","NA",1,1
2017-02-09,"Oklahoma City","Cleveland",0.59170084808569,0.40829915191431,"Cleveland","NA",1,1
2017-02-09,"Orlando","Philadelphia",0.391379463488606,0.608620536511394,"Orlando","NA",1,1
2017-02-09,"Dallas","Utah",0.615261046770406,0.384738953229594,"Utah","NA",1,1
2017-02-09,"Portland","Boston",0.581696860165397,0.418303139834603,"Boston","NA",1,1
2017-02-09,"Charlotte","Houston",0.750171521282744,0.249828478717256,"Houston","NA",1,1
2017-02-10,"Milwaukee","LA Lakers",0.337421207527057,0.662578792472943,"Milwaukee","NA",1,1
2017-02-10,"Detroit","San Antonio",0.652739681444954,0.347260318555046,"San Antonio","NA",1,1
2017-02-10,"Minnesota","New Orleans",0.426312173080977,0.573687826919023,"Minnesota","NA",1,1
2017-02-10,"Memphis","Golden State",0.578860445296413,0.421139554703587,"Golden State","NA",1,1
2017-02-10,"New York","Denver",0.391284752575137,0.608715247424863,"New York","NA",1,1
2017-02-10,"Sacramento","Atlanta",0.585060604124492,0.414939395875508,"Atlanta","NA",1,1
2017-02-10,"Washington","Indiana",0.403335481801616,0.596664518198384,"Washington","NA",1,1
2017-02-10,"Brooklyn","Miami",0.521916454679947,0.478083545320053,"Miami","NA",1,1
2017-02-10,"Phoenix","Chicago",0.499210710040811,0.500789289959189,"Phoenix","NA",1,1
2017-02-11,"Oklahoma City","Golden State",0.556600703246749,0.443399296753251,"Golden State","NA",1,1
2017-02-11,"Charlotte","LA Clippers",0.567367962367416,0.432632037632584,"LA Clippers","NA",1,1
2017-02-11,"Dallas","Orlando",0.443127432662437,0.556872567337563,"Dallas","NA",1,1
2017-02-11,"Indiana","Milwaukee",0.387023703604005,0.612976296395995,"Indiana","NA",1,1
2017-02-11,"Philadelphia","Miami",0.442208893332628,0.557791106667372,"Philadelphia","NA",1,1
2017-02-11,"Utah","Boston",0.460375910846106,0.539624089153894,"Utah","NA",1,1
2017-02-11,"Cleveland","Denver",0.182046793697823,0.817953206302177,"Cleveland","NA",1,1
2017-02-11,"Houston","Phoenix",0.134122387892696,0.865877612107304,"Houston","NA",1,1
2017-02-12,"New York","San Antonio",0.522223847656573,0.477776152343426,"San Antonio","NA",1,1
2017-02-12,"Sacramento","New Orleans",0.438454014518053,0.561545985481947,"Sacramento","NA",1,1
2017-02-12,"Minnesota","Chicago",0.364479605422219,0.635520394577781,"Minnesota","NA",1,1
2017-02-12,"Toronto","Detroit",0.230747350628831,0.769252649371169,"Toronto","NA",1,1
2017-02-13,"Indiana","San Antonio",0.520869548981429,0.479130451018571,"San Antonio","NA",1,1
2017-02-13,"Washington","Oklahoma City",0.438221013192695,0.561778986807305,"Washington","NA",1,1
2017-02-13,"Utah","LA Clippers",0.395338348580074,0.604661651419926,"Utah","NA",1,1
2017-02-13,"Denver","Golden State",0.649308887006516,0.350691112993484,"Golden State","NA",1,1
2017-02-13,"Phoenix","New Orleans",0.459050530462167,0.540949469537833,"Phoenix","NA",1,1
2017-02-13,"Portland","Atlanta",0.463835652322909,0.536164347677091,"Portland","NA",1,1
2017-02-13,"Charlotte","Philadelphia",0.367321970746187,0.632678029253813,"Charlotte","NA",1,1
2017-02-13,"Dallas","Boston",0.688369660667184,0.311630339332816,"Boston","NA",1,1
2017-02-13,"Miami","Orlando",0.507720643364629,0.492279356635371,"Orlando","NA",1,1
2017-02-13,"Milwaukee","Detroit",0.366336343939706,0.633663656060294,"Milwaukee","NA",1,1
2017-02-13,"Brooklyn","Memphis",0.60762377188943,0.39237622811057,"Memphis","NA",1,1
2017-02-14,"LA Lakers","Sacramento",0.474131582954972,0.525868417045028,"LA Lakers","NA",1,1
2017-02-14,"Minnesota","Cleveland",0.708942269078449,0.291057730921551,"Cleveland","NA",1,1
2017-02-14,"Chicago","Toronto",0.534000517375435,0.465999482624565,"Toronto","NA",1,1
2017-02-15,"Oklahoma City","New York",0.328330999333843,0.671669000666157,"Oklahoma City","NA",1,1
2017-02-15,"LA Clippers","Atlanta",0.405483357791491,0.594516642208509,"LA Clippers","NA",1,1
2017-02-15,"Golden State","Sacramento",0.175595227263392,0.824404772736608,"Golden State","NA",1,1
2017-02-15,"Orlando","San Antonio",0.62762649906387,0.37237350093613,"San Antonio","NA",1,1
2017-02-15,"Phoenix","LA Lakers",0.439518980200226,0.560481019799774,"Phoenix","NA",1,1
2017-02-15,"Memphis","New Orleans",0.344987873422577,0.655012126577423,"Memphis","NA",1,1
2017-02-15,"Cleveland","Indiana",0.269766273088968,0.730233726911032,"Cleveland","NA",1,1
2017-02-15,"Boston","Philadelphia",0.233441585967787,0.766558414032213,"Boston","NA",1,1
2017-02-15,"Detroit","Dallas",0.39487857259362,0.60512142740638,"Detroit","NA",1,1
2017-02-15,"Utah","Portland",0.343390965303363,0.656609034696637,"Utah","NA",1,1
2017-02-15,"Brooklyn","Milwaukee",0.576645891320378,0.423354108679622,"Milwaukee","NA",1,1
2017-02-15,"Toronto","Charlotte",0.255536026268684,0.744463973731316,"Toronto","NA",1,1
2017-02-15,"Denver","Minnesota",0.380142972817506,0.619857027182494,"Denver","NA",1,1
2017-02-15,"Houston","Miami",0.128892849752223,0.871107150247777,"Houston","NA",1,1
2017-02-16,"Indiana","Washington",0.424987290640557,0.575012709359443,"Indiana","NA",1,1
2017-02-16,"Chicago","Boston",0.546804153137459,0.453195846862541,"Boston","NA",1,1
2017-02-23,"Golden State","LA Clippers",0.285807485002324,0.714192514997676,"Golden State","NA",1,1
2017-02-23,"Cleveland","New York",0.198602506649508,0.801397493350492,"Cleveland","NA",1,1
2017-02-23,"New Orleans","Houston",0.741735357313513,0.258264642686487,"Houston","NA",1,1
2017-02-23,"Sacramento","Denver",0.4831323155028,0.5168676844972,"Sacramento","NA",1,1
2017-02-23,"Orlando","Portland",0.491206088097129,0.508793911902871,"Orlando","NA",1,1
2017-02-23,"Detroit","Charlotte",0.397309383890065,0.602690616109935,"Detroit","NA",1,1
2017-02-24,"Oklahoma City","LA Lakers",0.221748256259151,0.778251743740849,"Oklahoma City","NA",1,1
2017-02-24,"LA Clippers","San Antonio",0.526555569048454,0.473444430951546,"San Antonio","NA",1,1
2017-02-24,"Atlanta","Miami",0.235318941077381,0.764681058922619,"Atlanta","NA",1,1
2017-02-24,"Philadelphia","Washington",0.525788388291733,0.474211611708267,"Washington","NA",1,1
2017-02-24,"Minnesota","Dallas",0.373199677373477,0.626800322626523,"Minnesota","NA",1,1
2017-02-24,"Indiana","Memphis",0.474283886490326,0.525716113509674,"Indiana","NA",1,1
2017-02-24,"Milwaukee","Utah",0.483975146593523,0.516024853406477,"Milwaukee","NA",1,1
2017-02-24,"Chicago","Phoenix",0.287452163963627,0.712547836036373,"Chicago","NA",1,1
2017-02-24,"Denver","Brooklyn",0.351367632949264,0.648632367050736,"Denver","NA",1,1
2017-02-24,"Toronto","Boston",0.397815325046228,0.602184674953772,"Toronto","NA",1,1
2017-02-25,"Dallas","New Orleans",0.462023218651675,0.537976781348325,"Dallas","NA",1,1
2017-02-25,"New York","Philadelphia",0.298940127776216,0.701059872223784,"New York","NA",1,1
2017-02-25,"Golden State","Brooklyn",0.113425451758258,0.886574548241742,"Golden State","NA",1,1
2017-02-25,"Orlando","Atlanta",0.568201804895842,0.431798195104158,"Atlanta","NA",1,1
2017-02-25,"Sacramento","Charlotte",0.417172616140094,0.582827383859906,"Sacramento","NA",1,1
2017-02-25,"Miami","Indiana",0.527489050143964,0.472510949856036,"Indiana","NA",1,1
2017-02-25,"Cleveland","Chicago",0.204785746134716,0.795214253865284,"Cleveland","NA",1,1
2017-02-25,"Houston","Minnesota",0.179026308073919,0.820973691926081,"Houston","NA",1,1
2017-02-26,"LA Lakers","San Antonio",0.715879060515585,0.284120939484415,"San Antonio","NA",1,1
2017-02-26,"Oklahoma City","New Orleans",0.287388537031801,0.712611462968199,"Oklahoma City","NA",1,1
2017-02-26,"LA Clippers","Charlotte",0.287817144587141,0.712182855412859,"LA Clippers","NA",1,1
2017-02-26,"Washington","Utah",0.506483724019343,0.493516275980657,"Utah","NA",1,1
2017-02-26,"Toronto","Portland",0.305543291169815,0.694456708830185,"Toronto","NA",1,1
2017-02-26,"Milwaukee","Phoenix",0.327656149922694,0.672343850077306,"Milwaukee","NA",1,1
2017-02-26,"Detroit","Boston",0.607416705219927,0.392583294780073,"Boston","NA",1,1
2017-02-26,"Denver","Memphis",0.5056821231506,0.4943178768494,"Memphis","NA",1,1
2017-02-27,"Philadelphia","Golden State",0.748801970191356,0.251198029808644,"Golden State","NA",1,1
2017-02-27,"New York","Toronto",0.519849486938891,0.480150513061109,"Toronto","NA",1,1
2017-02-27,"Boston","Atlanta",0.330304759564632,0.669695240435368,"Boston","NA",1,1
2017-02-27,"Sacramento","Minnesota",0.414968480903243,0.585031519096757,"Sacramento","NA",1,1
2017-02-27,"Dallas","Miami",0.391947177628858,0.608052822371142,"Dallas","NA",1,1
2017-02-27,"Cleveland","Milwaukee",0.198946805991357,0.801053194008643,"Cleveland","NA",1,1
2017-02-27,"Houston","Indiana",0.260092270331955,0.739907729668045,"Houston","NA",1,1
2017-02-28,"LA Lakers","Charlotte",0.509392540355613,0.490607459644387,"Charlotte","NA",1,1
2017-02-28,"Oklahoma City","Utah",0.418636939551345,0.581363060448655,"Oklahoma City","NA",1,1
2017-02-28,"Washington","Golden State",0.598362746709793,0.401637253290207,"Golden State","NA",1,1
2017-02-28,"Chicago","Denver",0.413933366729108,0.586066633270892,"Chicago","NA",1,1
2017-02-28,"Detroit","Portland",0.443317440534901,0.556682559465099,"Detroit","NA",1,1
2017-02-28,"Memphis","Phoenix",0.29398382957618,0.70601617042382,"Memphis","NA",1,1
2017-03-01,"San Antonio","Indiana",0.308788735016349,0.691211264983651,"San Antonio","NA",1,1
2017-03-01,"LA Clippers","Houston",0.55444236229692,0.44555763770308,"Houston","NA",1,1
2017-03-01,"New Orleans","Detroit",0.343877351582296,0.656122648417704,"New Orleans","NA",1,1
2017-03-01,"Orlando","New York",0.462593234198613,0.537406765801387,"Orlando","NA",1,1
2017-03-01,"Atlanta","Dallas",0.291262284165114,0.708737715834886,"Atlanta","NA",1,1
2017-03-01,"Miami","Philadelphia",0.4028270048424,0.5971729951576,"Miami","NA",1,1
2017-03-01,"Sacramento","Brooklyn",0.318463351135603,0.681536648864397,"Sacramento","NA",1,1
2017-03-01,"Utah","Minnesota",0.299321339728104,0.700678660271896,"Utah","NA",1,1
2017-03-01,"Boston","Cleveland",0.549920344027224,0.450079655972776,"Cleveland","NA",1,1
2017-03-01,"Milwaukee","Denver",0.387544116768438,0.612455883231562,"Milwaukee","NA",1,1
2017-03-01,"Toronto","Washington",0.308387297477965,0.691612702522035,"Toronto","NA",1,1
2017-03-02,"Portland","Oklahoma City",0.579292592593771,0.420707407406229,"Oklahoma City","NA",1,1
2017-03-02,"Chicago","Golden State",0.638448414644575,0.361551585355425,"Golden State","NA",1,1
2017-03-02,"Phoenix","Charlotte",0.457737288827398,0.542262711172602,"Phoenix","NA",1,1
2017-03-03,"New Orleans","San Antonio",0.60060491960388,0.39939508039612,"San Antonio","NA",1,1
2017-03-03,"LA Lakers","Boston",0.601527571071995,0.398472428928005,"Boston","NA",1,1
2017-03-03,"Milwaukee","LA Clippers",0.489690173568703,0.510309826431297,"Milwaukee","NA",1,1
2017-03-03,"Phoenix","Oklahoma City",0.627504058603318,0.372495941396682,"Oklahoma City","NA",1,1
2017-03-03,"Philadelphia","New York",0.512735546349928,0.487264453650072,"New York","NA",1,1
2017-03-03,"Atlanta","Cleveland",0.5994742386887,0.4005257613113,"Cleveland","NA",1,1
2017-03-03,"Dallas","Memphis",0.580451111212751,0.419548888787249,"Memphis","NA",1,1
2017-03-03,"Orlando","Miami",0.397266532450256,0.602733467549744,"Orlando","NA",1,1
2017-03-03,"Utah","Brooklyn",0.177962158686802,0.822037841313198,"Utah","NA",1,1
2017-03-03,"Washington","Toronto",0.529065191612344,0.470934808387656,"Toronto","NA",1,1
2017-03-04,"San Antonio","Minnesota",0.27489342253029,0.72510657746971,"San Antonio","NA",1,1
2017-03-04,"Chicago","LA Clippers",0.56176170427536,0.43823829572464,"LA Clippers","NA",1,1
2017-03-04,"Miami","Cleveland",0.797252752871013,0.202747247128987,"Cleveland","NA",1,1
2017-03-04,"Philadelphia","Detroit",0.518559582030635,0.481440417969365,"Detroit","NA",1,1
2017-03-04,"Portland","Brooklyn",0.277927850597016,0.722072149402984,"Portland","NA",1,1
2017-03-04,"Denver","Charlotte",0.329398905067405,0.670601094932595,"Denver","NA",1,1
2017-03-04,"Milwaukee","Toronto",0.576069935225424,0.423930064774576,"Toronto","NA",1,1
2017-03-04,"Houston","Memphis",0.225685863689093,0.774314136310907,"Houston","NA",1,1
2017-03-05,"LA Lakers","New Orleans",0.454150391562363,0.545849608437637,"LA Lakers","NA",1,1
2017-03-05,"New York","Golden State",0.635195845515919,0.364804154484081,"Golden State","NA",1,1
2017-03-05,"Dallas","Oklahoma City",0.593355188972375,0.406644811027625,"Oklahoma City","NA",1,1
2017-03-05,"Atlanta","Indiana",0.387920119491991,0.612079880508009,"Atlanta","NA",1,1
2017-03-05,"Sacramento","Utah",0.571575098808019,0.428424901191981,"Utah","NA",1,1
2017-03-05,"Washington","Orlando",0.302811370639021,0.697188629360979,"Washington","NA",1,1
2017-03-05,"Phoenix","Boston",0.661166974937349,0.338833025062651,"Boston","NA",1,1
2017-03-06,"Atlanta","Golden State",0.582410461509887,0.417589538490113,"Golden State","NA",1,1
2017-03-06,"Utah","New Orleans",0.313646767961237,0.686353232038763,"Utah","NA",1,1
2017-03-06,"San Antonio","Houston",0.532495673482617,0.467504326517383,"Houston","NA",1,1
2017-03-06,"LA Clippers","Boston",0.422035799646399,0.577964200353601,"LA Clippers","NA",1,1
2017-03-06,"Orlando","New York",0.483465999659331,0.516534000340669,"Orlando","NA",1,1
2017-03-06,"Charlotte","Indiana",0.505087258351985,0.494912741648015,"Indiana","NA",1,1
2017-03-06,"Philadelphia","Milwaukee",0.525111863581293,0.474888136418707,"Milwaukee","NA",1,1
2017-03-06,"Denver","Sacramento",0.385688886987171,0.614311113012829,"Denver","NA",1,1
2017-03-06,"Cleveland","Miami",0.119835793265622,0.880164206734378,"Cleveland","NA",1,1
2017-03-06,"Minnesota","Portland",0.476615158611835,0.523384841388165,"Minnesota","NA",1,1
2017-03-06,"Detroit","Chicago",0.456270527380076,0.543729472619924,"Detroit","NA",1,1
2017-03-06,"Memphis","Brooklyn",0.265125617188132,0.734874382811868,"Memphis","NA",1,1
2017-03-07,"Dallas","LA Lakers",0.402701529226712,0.597298470773288,"Dallas","NA",1,1
2017-03-07,"Oklahoma City","Portland",0.296021414776345,0.703978585223655,"Oklahoma City","NA",1,1
2017-03-07,"Phoenix","Washington",0.629706931725227,0.370293068274773,"Washington","NA",1,1
2017-03-08,"San Antonio","Sacramento",0.222428315490208,0.777571684509792,"San Antonio","NA",1,1
2017-03-08,"Minnesota","LA Clippers",0.50437066316018,0.49562933683982,"LA Clippers","NA",1,1
2017-03-08,"Golden State","Boston",0.321808513591452,0.678191486408548,"Golden State","NA",1,1
2017-03-08,"Milwaukee","New York",0.419310733933159,0.580689266066841,"Milwaukee","NA",1,1
2017-03-08,"New Orleans","Toronto",0.661648789732815,0.338351210267185,"Toronto","NA",1,1
2017-03-08,"Atlanta","Brooklyn",0.225588078448481,0.774411921551519,"Atlanta","NA",1,1
2017-03-08,"Orlando","Chicago",0.513811101260827,0.486188898739173,"Chicago","NA",1,1
2017-03-08,"Miami","Charlotte",0.47852860273741,0.52147139726259,"Miami","NA",1,1
2017-03-08,"Indiana","Detroit",0.3474524134433,0.6525475865567,"Indiana","NA",1,1
2017-03-08,"Denver","Washington",0.458330828406105,0.541669171593895,"Denver","NA",1,1
2017-03-08,"Houston","Utah",0.294111976971476,0.705888023028524,"Houston","NA",1,1
2017-03-09,"Oklahoma City","San Antonio",0.458443699105933,0.541556300894067,"Oklahoma City","NA",1,1
2017-03-09,"Phoenix","LA Lakers",0.463254184804634,0.536745815195366,"Phoenix","NA",1,1
2017-03-09,"Memphis","LA Clippers",0.464790812536318,0.535209187463682,"Memphis","NA",1,1
2017-03-09,"Portland","Philadelphia",0.414614757565236,0.585385242434764,"Portland","NA",1,1
2017-03-09,"Detroit","Cleveland",0.758948281369226,0.241051718630774,"Cleveland","NA",1,1
2017-03-10,"Minnesota","Golden State",0.63459756009236,0.36540243990764,"Golden State","NA",1,1
2017-03-10,"Sacramento","Washington",0.514051263431633,0.485948736568368,"Washington","NA",1,1
2017-03-10,"Milwaukee","Indiana",0.48954691769573,0.51045308230427,"Milwaukee","NA",1,1
2017-03-10,"Atlanta","Toronto",0.469350878037094,0.530649121962906,"Atlanta","NA",1,1
2017-03-10,"Dallas","Brooklyn",0.310261860085388,0.689738139914612,"Dallas","NA",1,1
2017-03-10,"Charlotte","Orlando",0.423602367456783,0.576397632543217,"Charlotte","NA",1,1
2017-03-10,"Chicago","Houston",0.718821334004585,0.281178665995415,"Houston","NA",1,1
2017-03-10,"Denver","Boston",0.526232469273623,0.473767530726377,"Boston","NA",1,1
2017-03-11,"San Antonio","Golden State",0.454179849747547,0.545820150252453,"San Antonio","NA",1,1
2017-03-11,"LA Clippers","Philadelphia",0.286963462977436,0.713036537022564,"LA Clippers","NA",1,1
2017-03-11,"Oklahoma City","Utah",0.416596446366517,0.583403553633483,"Oklahoma City","NA",1,1
2017-03-11,"Charlotte","New Orleans",0.469641254469965,0.530358745530035,"Charlotte","NA",1,1
2017-03-11,"Detroit","New York",0.540929987792765,0.459070012207235,"New York","NA",1,1
2017-03-11,"Memphis","Atlanta",0.407933204422985,0.592066795577015,"Memphis","NA",1,1
2017-03-11,"Orlando","Cleveland",0.742079483548754,0.257920516451246,"Cleveland","NA",1,1
2017-03-11,"Sacramento","Denver",0.44141070168392,0.55858929831608,"Sacramento","NA",1,1
2017-03-11,"Dallas","Phoenix",0.422572342011616,0.577427657988384,"Dallas","NA",1,1
2017-03-11,"Portland","Washington",0.497339334487805,0.502660665512195,"Portland","NA",1,1
2017-03-11,"Milwaukee","Minnesota",0.422617661801771,0.577382338198229,"Milwaukee","NA",1,1
2017-03-11,"Miami","Toronto",0.674085722192934,0.325914277807066,"Toronto","NA",1,1
2017-03-12,"LA Lakers","Philadelphia",0.408554926418267,0.591445073581733,"LA Lakers","NA",1,1
2017-03-12,"Brooklyn","New York",0.641490587201021,0.358509412798979,"New York","NA",1,1
