"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-12-27,"Atlanta","Milwaukee","Atlanta",0.679857151597329,0.320142848402671,0.320142848402671,NA,"NA",1,1
2019-12-27,"Orlando","Philadelphia","Orlando",0.476855804991391,0.523144195008609,0.523144195008609,NA,"NA",1,1
2019-12-27,"Miami","Indiana","Indiana",0.413656546169667,0.586343453830333,0.413656546169667,NA,"NA",1,1
2019-12-27,"Boston","Cleveland","Cleveland",0.335427905287981,0.664572094712019,0.335427905287981,NA,"NA",1,1
2019-12-28,"Golden State","Dallas","Golden State",0.649909840077337,0.350090159922663,0.350090159922663,NA,"NA",1,1
2019-12-28,"New Orleans","Indiana","Indiana",0.536453786902572,0.463546213097428,0.536453786902572,NA,"NA",1,1
2019-12-28,"Portland","LA Lakers","LA Lakers",NA,NA,NA,NA,"NA",0,1
2019-12-28,"LA Clippers","Utah","LA Clippers",0.283978637069059,0.716021362930941,0.716021362930941,NA,"NA",1,1
2019-12-28,"San Antonio","Detroit","San Antonio",0.487205307723813,0.512794692276187,0.512794692276187,NA,"NA",1,1
2019-12-28,"Washington","New York","New York",0.424659193451413,0.575340806548587,0.424659193451413,NA,"NA",1,1
2019-12-28,"Chicago","Atlanta","Chicago",0.302309596345619,0.697690403654381,0.697690403654381,NA,"NA",1,1
2019-12-28,"Miami","Philadelphia","Miami",0.41360404019921,0.58639595980079,0.58639595980079,NA,"NA",1,1
2019-12-28,"Minnesota","Cleveland","Cleveland",0.339331746244449,0.660668253755551,0.339331746244449,NA,"NA",1,1
2019-12-28,"Sacramento","Phoenix","Sacramento",0.461199893945912,0.538800106054088,0.538800106054088,NA,"NA",1,1
2019-12-28,"Milwaukee","Orlando","Milwaukee",0.303764940791219,0.696235059208781,0.696235059208781,NA,"NA",1,1
2019-12-28,"Houston","Brooklyn","Brooklyn",0.297232021511941,0.702767978488059,0.297232021511941,NA,"NA",1,1
2019-12-28,"Boston","Toronto","Toronto",0.586371654554301,0.413628345445699,0.586371654554301,NA,"NA",1,1
2019-12-28,"Denver","Memphis","Denver",0.227772480246895,0.772227519753105,0.772227519753105,NA,"NA",1,1
2019-12-29,"LA Lakers","Dallas","LA Lakers",0.338960230825405,0.661039769174595,0.661039769174595,NA,"NA",1,1
2019-12-29,"Toronto","Oklahoma City","Oklahoma City",0.262667870032884,0.737332129967116,0.262667870032884,NA,"NA",1,1
2019-12-29,"New Orleans","Houston","New Orleans",0.71171813118862,0.28828186881138,0.28828186881138,NA,"NA",1,1
2019-12-29,"Denver","Sacramento","Sacramento",0.29173713813457,0.70826286186543,0.29173713813457,NA,"NA",1,1
2019-12-29,"Memphis","Charlotte","Charlotte",0.428174686923384,0.571825313076616,0.428174686923384,NA,"NA",1,1
2019-12-30,"Orlando","Atlanta","Orlando",0.36020832740407,0.63979167259593,0.63979167259593,NA,"NA",1,1
2019-12-30,"Chicago","Milwaukee","Chicago",0.605813058086165,0.394186941913835,0.394186941913835,NA,"NA",1,1
2019-12-30,"Washington","Miami","Miami",0.637060297007126,0.362939702992874,0.637060297007126,NA,"NA",1,1
2019-12-30,"Minnesota","Brooklyn","Minnesota",0.414875512727562,0.585124487272438,0.585124487272438,NA,"NA",1,1
2019-12-30,"Portland","Phoenix","Phoenix",NA,NA,NA,NA,"NA",0,1
2019-12-30,"Utah","Detroit","Detroit",0.394767384384626,0.605232615615374,0.394767384384626,NA,"NA",1,1
2019-12-31,"San Antonio","Golden State","Golden State",0.36365627250876,0.63634372749124,0.36365627250876,NA,"NA",1,1
2019-12-31,"Oklahoma City","Dallas","Dallas",0.626187755324734,0.373812244675266,0.626187755324734,NA,"NA",1,1
2019-12-31,"Sacramento","LA Clippers","LA Clippers",0.6890228891721,0.3109771108279,0.6890228891721,NA,"NA",1,1
2019-12-31,"Indiana","Philadelphia","Indiana",0.467453562741639,0.532546437258361,0.532546437258361,NA,"NA",1,1
2019-12-31,"Charlotte","Boston","Boston",0.589704405825676,0.410295594174324,0.589704405825676,NA,"NA",1,1
2019-12-31,"Toronto","Cleveland","Toronto",0.225196531338588,0.774803468661412,0.774803468661412,NA,"NA",1,1
2019-12-31,"Houston","Denver","Houston",0.375989228737192,0.624010771262808,0.624010771262808,NA,"NA",1,1
2020-01-01,"LA Lakers","Phoenix","LA Lakers",0.214370740278098,0.785629259721902,0.785629259721902,NA,"NA",1,1
2020-01-01,"New York","Portland","New York",NA,NA,NA,NA,"NA",0,1
2020-01-01,"Washington","Orlando","Orlando",0.541423670795406,0.458576329204594,0.541423670795406,NA,"NA",1,1
2020-01-01,"Milwaukee","Minnesota","Minnesota",0.316088930845327,0.683911069154673,0.316088930845327,NA,"NA",1,1
2020-01-02,"San Antonio","Oklahoma City","Oklahoma City",0.387923583903778,0.612076416096222,0.387923583903778,NA,"NA",1,1
2020-01-02,"Minnesota","Golden State","Minnesota",0.353117970755009,0.646882029244991,0.646882029244991,NA,"NA",1,1
2020-01-02,"LA Clippers","Detroit","LA Clippers",0.261066489195301,0.738933510804699,0.738933510804699,NA,"NA",1,1
2020-01-02,"Dallas","Brooklyn","Brooklyn",0.3860778488825,0.6139221511175,0.3860778488825,NA,"NA",1,1
2020-01-02,"Cleveland","Charlotte","Cleveland",0.465624505875189,0.534375494124811,0.534375494124811,NA,"NA",1,1
2020-01-02,"Chicago","Utah","Utah",0.495269213908908,0.504730786091092,0.495269213908908,NA,"NA",1,1
2020-01-02,"Sacramento","Memphis","Sacramento",0.377145955140904,0.622854044859096,0.622854044859096,NA,"NA",1,1
2020-01-02,"Indiana","Denver","Indiana",0.4853791069915,0.5146208930085,0.5146208930085,NA,"NA",1,1
2020-01-02,"Miami","Toronto","Miami",0.428751636757052,0.571248363242948,0.571248363242948,NA,"NA",1,1
2020-01-03,"LA Lakers","New Orleans","LA Lakers",0.22743007655675,0.77256992344325,0.77256992344325,NA,"NA",1,1
2020-01-03,"Phoenix","New York","Phoenix",0.338957102518188,0.661042897481812,0.661042897481812,NA,"NA",1,1
2020-01-03,"Boston","Atlanta","Boston",0.285965301488618,0.714034698511382,0.714034698511382,NA,"NA",1,1
2020-01-03,"Houston","Philadelphia","Philadelphia",0.342301185868372,0.657698814131628,0.342301185868372,NA,"NA",1,1
2020-01-03,"Washington","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-01-03,"Orlando","Miami","Orlando",0.545300933461966,0.454699066538034,0.454699066538034,NA,"NA",1,1
2020-01-04,"Cleveland","Oklahoma City","Oklahoma City",0.472805997145589,0.527194002854411,0.472805997145589,NA,"NA",1,1
2020-01-04,"Sacramento","New Orleans","New Orleans",0.375314973434257,0.624685026565743,0.375314973434257,NA,"NA",1,1
2020-01-04,"Milwaukee","San Antonio","Milwaukee",0.259705139622776,0.740294860377224,0.740294860377224,NA,"NA",1,1
2020-01-04,"LA Clippers","Memphis","LA Clippers",0.194704896639166,0.805295103360834,0.805295103360834,NA,"NA",1,1
2020-01-04,"Golden State","Detroit","Golden State",0.52401058090041,0.47598941909959,0.47598941909959,NA,"NA",1,1
2020-01-04,"Atlanta","Indiana","Indiana",0.642895720386948,0.357104279613052,0.642895720386948,NA,"NA",1,1
2020-01-04,"Dallas","Charlotte","Dallas",0.26373881116022,0.73626118883978,0.73626118883978,NA,"NA",1,1
2020-01-04,"Orlando","Utah","Orlando",0.496786079337733,0.503213920662267,0.503213920662267,NA,"NA",1,1
2020-01-04,"Chicago","Boston","Boston",0.48964274870923,0.51035725129077,0.48964274870923,NA,"NA",1,1
2020-01-04,"Washington","Denver","Washington",0.683867675078073,0.316132324921927,0.316132324921927,NA,"NA",1,1
2020-01-04,"Brooklyn","Toronto","Brooklyn",0.553488428700172,0.446511571299828,0.446511571299828,NA,"NA",1,1
2020-01-05,"LA Clippers","New York","LA Clippers",0.20303816992274,0.79696183007726,0.79696183007726,NA,"NA",1,1
2020-01-05,"LA Lakers","Detroit","Detroit",0.249669109872789,0.750330890127211,0.249669109872789,NA,"NA",1,1
2020-01-05,"Cleveland","Minnesota","Cleveland",0.574668298528904,0.425331701471096,0.425331701471096,NA,"NA",1,1
2020-01-05,"Miami","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-01-05,"Phoenix","Memphis","Phoenix",0.373208626356662,0.626791373643338,0.626791373643338,NA,"NA",1,1
2020-01-06,"Philadelphia","Oklahoma City","Oklahoma City",0.323994162838614,0.676005837161386,0.323994162838614,NA,"NA",1,1
2020-01-06,"Sacramento","Golden State","Golden State",0.3540227653416,0.6459772346584,0.3540227653416,NA,"NA",1,1
2020-01-06,"San Antonio","Milwaukee","San Antonio",0.594433200246676,0.405566799753324,0.405566799753324,NA,"NA",1,1
2020-01-06,"New Orleans","Utah","Utah",0.558851862438817,0.441148137561183,0.558851862438817,NA,"NA",1,1
2020-01-06,"Dallas","Chicago","Dallas",0.322748696078586,0.677251303921414,0.677251303921414,NA,"NA",1,1
2020-01-06,"Charlotte","Indiana","Indiana",0.597725614742765,0.402274385257235,0.597725614742765,NA,"NA",1,1
2020-01-06,"Atlanta","Denver","Denver",0.657044560429945,0.342955439570055,0.657044560429945,NA,"NA",1,1
2020-01-06,"Orlando","Brooklyn","Orlando",0.469533278019145,0.530466721980855,0.530466721980855,NA,"NA",1,1
2020-01-06,"Washington","Boston","Boston",0.579629825321334,0.420370174678666,0.579629825321334,NA,"NA",1,1
2020-01-07,"LA Lakers","New York","LA Lakers",0.191848695158191,0.808151304841809,0.808151304841809,NA,"NA",1,1
2020-01-07,"Brooklyn","Oklahoma City","Oklahoma City",0.370793454661852,0.629206545338148,0.370793454661852,NA,"NA",1,1
2020-01-07,"Phoenix","Sacramento","Sacramento",0.436957624420087,0.563042375579913,0.436957624420087,NA,"NA",1,1
2020-01-07,"Cleveland","Detroit","Cleveland",0.536215418786004,0.463784581213997,0.463784581213997,NA,"NA",1,1
2020-01-07,"Toronto","Portland","Toronto",NA,NA,NA,NA,"NA",0,1
2020-01-07,"Memphis","Minnesota","Memphis",0.50669430320931,0.49330569679069,0.49330569679069,NA,"NA",1,1
2020-01-08,"Boston","San Antonio","San Antonio",0.343769490657931,0.656230509342069,0.343769490657931,NA,"NA",1,1
2020-01-08,"New Orleans","Chicago","Chicago",0.47583088983643,0.52416911016357,0.47583088983643,NA,"NA",1,1
2020-01-08,"Golden State","Milwaukee","Golden State",0.63731131092848,0.36268868907152,0.36268868907152,NA,"NA",1,1
2020-01-08,"Utah","New York","Utah",0.299823677205721,0.700176322794279,0.700176322794279,NA,"NA",1,1
2020-01-08,"Indiana","Miami","Miami",0.512197296755129,0.487802703244871,0.512197296755129,NA,"NA",1,1
2020-01-08,"Atlanta","Houston","Houston",0.784921555239766,0.215078444760234,0.784921555239766,NA,"NA",1,1
2020-01-08,"Dallas","Denver","Denver",0.450118014354897,0.549881985645103,0.450118014354897,NA,"NA",1,1
2020-01-08,"Orlando","Washington","Washington",0.385395372792276,0.614604627207724,0.385395372792276,NA,"NA",1,1
2020-01-08,"Charlotte","Toronto","Toronto",0.684926439504558,0.315073560495442,0.684926439504558,NA,"NA",1,1
2020-01-09,"Oklahoma City","Houston","Oklahoma City",0.698379640417891,0.301620359582109,0.301620359582109,NA,"NA",1,1
2020-01-09,"Philadelphia","Boston","Philadelphia",0.369205993171822,0.630794006828178,0.630794006828178,NA,"NA",1,1
2020-01-09,"Minnesota","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-01-09,"Detroit","Cleveland","Detroit",0.370736859810543,0.629263140189457,0.629263140189457,NA,"NA",1,1
2020-01-10,"LA Clippers","Golden State","LA Clippers",0.16968809138239,0.83031190861761,0.83031190861761,NA,"NA",1,1
2020-01-10,"New York","New Orleans","New Orleans",0.505693458201816,0.494306541798184,0.505693458201816,NA,"NA",1,1
2020-01-10,"Dallas","LA Lakers","Dallas",0.515833610261368,0.484166389738632,0.484166389738632,NA,"NA",1,1
2020-01-10,"Memphis","San Antonio","Memphis",0.461911911149231,0.538088088850769,0.538088088850769,NA,"NA",1,1
2020-01-10,"Washington","Atlanta","Washington",0.394457531800639,0.605542468199361,0.605542468199361,NA,"NA",1,1
2020-01-10,"Chicago","Indiana","Chicago",0.542266176950924,0.457733823049076,0.457733823049076,NA,"NA",1,1
2020-01-10,"Sacramento","Milwaukee","Milwaukee",0.57507261216724,0.42492738783276,0.57507261216724,NA,"NA",1,1
2020-01-10,"Utah","Charlotte","Charlotte",0.326540003767885,0.673459996232115,0.326540003767885,NA,"NA",1,1
2020-01-10,"Brooklyn","Miami","Miami",0.543502637608322,0.456497362391678,0.543502637608322,NA,"NA",1,1
2020-01-10,"Phoenix","Orlando","Phoenix",0.462312981377928,0.537687018622072,0.537687018622072,NA,"NA",1,1
2020-01-11,"Oklahoma City","LA Lakers","Oklahoma City",0.697290260727481,0.302709739272519,0.302709739272519,NA,"NA",1,1
2020-01-11,"Boston","New Orleans","Boston",0.339493717771288,0.660506282228712,0.660506282228712,NA,"NA",1,1
2020-01-11,"Dallas","Philadelphia","Philadelphia",0.445130379609683,0.554869620390317,0.445130379609683,NA,"NA",1,1
2020-01-11,"Portland","Milwaukee","Milwaukee",NA,NA,NA,NA,"NA",0,1
2020-01-11,"Detroit","Chicago","Chicago",0.425122161256389,0.574877838743611,0.425122161256389,NA,"NA",1,1
2020-01-11,"Denver","Cleveland","Cleveland",0.236578672027695,0.763421327972305,0.236578672027695,NA,"NA",1,1
2020-01-11,"Houston","Minnesota","Houston",0.23995434128216,0.76004565871784,0.76004565871784,NA,"NA",1,1
2020-01-12,"Toronto","San Antonio","Toronto",0.238492516716294,0.761507483283706,0.761507483283706,NA,"NA",1,1
2020-01-12,"Denver","LA Clippers","Denver",0.49638735726559,0.50361264273441,0.50361264273441,NA,"NA",1,1
2020-01-12,"Memphis","Golden State","Golden State",0.420627819895653,0.579372180104347,0.420627819895654,NA,"NA",1,1
2020-01-12,"New York","Miami","New York",0.651002173911644,0.348997826088356,0.348997826088356,NA,"NA",1,1
2020-01-12,"Brooklyn","Atlanta","Brooklyn",0.309972070141534,0.690027929858466,0.690027929858466,NA,"NA",1,1
2020-01-12,"Washington","Utah","Utah",0.545002048636906,0.454997951363094,0.545002048636906,NA,"NA",1,1
2020-01-12,"Phoenix","Charlotte","Charlotte",0.350722231783903,0.649277768216097,0.350722231783903,NA,"NA",1,1
2020-01-13,"LA Lakers","Cleveland","Cleveland",0.207952055721531,0.792047944278469,0.207952055721531,NA,"NA",1,1
2020-01-13,"Minnesota","Oklahoma City","Minnesota",0.368396557209378,0.631603442790622,0.631603442790622,NA,"NA",1,1
2020-01-13,"Detroit","New Orleans","Detroit",0.412638400561698,0.587361599438302,0.587361599438302,NA,"NA",1,1
2020-01-13,"Indiana","Philadelphia","Indiana",0.434819291545881,0.565180708454119,0.565180708454119,NA,"NA",1,1
2020-01-13,"Sacramento","Orlando","Sacramento",0.437520367050602,0.562479632949398,0.562479632949398,NA,"NA",1,1
2020-01-13,"Portland","Charlotte","Charlotte",NA,NA,NA,NA,"NA",0,1
2020-01-13,"Boston","Chicago","Boston",0.378504623002688,0.621495376997312,0.621495376997312,NA,"NA",1,1
2020-01-14,"Golden State","Dallas","Dallas",0.661453980036213,0.338546019963787,0.661453980036213,NA,"NA",1,1
2020-01-14,"LA Clippers","Cleveland","LA Clippers",0.195360800892944,0.804639199107056,0.804639199107056,NA,"NA",1,1
2020-01-14,"Milwaukee","New York","New York",0.229667181229854,0.770332818770146,0.229667181229854,NA,"NA",1,1
2020-01-14,"Atlanta","Phoenix","Phoenix",0.576262383473893,0.423737616526107,0.576262383473893,NA,"NA",1,1
2020-01-14,"Brooklyn","Utah","Utah",0.485013443096805,0.514986556903195,0.485013443096805,NA,"NA",1,1
2020-01-14,"Memphis","Houston","Memphis",0.734807085128556,0.265192914871444,0.265192914871444,NA,"NA",1,1
2020-01-15,"LA Lakers","Orlando","LA Lakers",0.249968602742549,0.750031397257451,0.750031397257451,NA,"NA",1,1
2020-01-15,"Miami","San Antonio","San Antonio",0.309799382670753,0.690200617329247,0.309799382670753,NA,"NA",1,1
2020-01-15,"Oklahoma City","Toronto","Oklahoma City",0.644961449111664,0.355038550888336,0.355038550888336,NA,"NA",1,1
2020-01-15,"Sacramento","Dallas","Sacramento",0.538036850997323,0.461963149002677,0.461963149002677,NA,"NA",1,1
2020-01-15,"Minnesota","Indiana","Minnesota",0.482194524368012,0.517805475631988,0.517805475631988,NA,"NA",1,1
2020-01-15,"Philadelphia","Brooklyn","Brooklyn",0.385410553030962,0.614589446969038,0.385410553030962,NA,"NA",1,1
2020-01-15,"Chicago","Washington","Chicago",0.401068511909628,0.598931488090372,0.598931488090372,NA,"NA",1,1
2020-01-15,"Denver","Charlotte","Charlotte",0.252584324902936,0.747415675097064,0.252584324902936,NA,"NA",1,1
2020-01-15,"Houston","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-01-15,"Boston","Detroit","Detroit",0.38863135090901,0.61136864909099,0.38863135090901,NA,"NA",1,1
2020-01-16,"LA Clippers","Orlando","LA Clippers",0.250357999359736,0.749642000640264,0.749642000640264,NA,"NA",1,1
2020-01-16,"New Orleans","Utah","Utah",0.523506102424957,0.476493897575043,0.523506102424957,NA,"NA",1,1
2020-01-16,"Golden State","Denver","Golden State",0.632678180296241,0.367321819703759,0.367321819703759,NA,"NA",1,1
2020-01-16,"New York","Phoenix","New York",0.532085301863279,0.467914698136721,0.467914698136721,NA,"NA",1,1
2020-01-16,"Milwaukee","Boston","Boston",0.385685632227086,0.614314367772914,0.385685632227086,NA,"NA",1,1
2020-01-17,"San Antonio","Atlanta","Atlanta",0.40594154382304,0.59405845617696,0.40594154382304,NA,"NA",1,1
2020-01-17,"Oklahoma City","Miami","Miami",0.606937032565627,0.393062967434373,0.606937032565627,NA,"NA",1,1
2020-01-17,"Philadelphia","Chicago","Philadelphia",0.341197169006259,0.658802830993741,0.658802830993741,NA,"NA",1,1
2020-01-17,"Dallas","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-01-17,"Indiana","Minnesota","Minnesota",0.40518970531005,0.59481029468995,0.40518970531005,NA,"NA",1,1
2020-01-17,"Memphis","Cleveland","Memphis",0.41182064187762,0.58817935812238,0.58817935812238,NA,"NA",1,1
2020-01-17,"Toronto","Washington","Toronto",0.24198777336746,0.75801222663254,0.75801222663254,NA,"NA",1,1
2020-01-18,"New Orleans","LA Clippers","New Orleans",0.659648716299464,0.340351283700536,0.340351283700536,NA,"NA",1,1
2020-01-18,"Oklahoma City","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-01-18,"Golden State","Orlando","Orlando",0.532161098524947,0.467838901475053,0.532161098524947,NA,"NA",1,1
2020-01-18,"New York","Philadelphia","New York",0.646760157605166,0.353239842394834,0.353239842394834,NA,"NA",1,1
2020-01-18,"Houston","LA Lakers","Houston",0.407182304619212,0.592817695380788,0.592817695380788,NA,"NA",1,1
2020-01-18,"Utah","Sacramento","Utah",0.4034408999422,0.5965591000578,0.5965591000578,NA,"NA",1,1
2020-01-18,"Atlanta","Detroit","Atlanta",0.571070814389876,0.428929185610124,0.428929185610124,NA,"NA",1,1
2020-01-18,"Chicago","Cleveland","Cleveland",0.381478518332506,0.618521481667494,0.381478518332506,NA,"NA",1,1
2020-01-18,"Brooklyn","Milwaukee","Brooklyn",0.519422509037297,0.480577490962703,0.480577490962703,NA,"NA",1,1
2020-01-18,"Minnesota","Toronto","Minnesota",0.57209846156973,0.42790153843027,0.42790153843027,NA,"NA",1,1
2020-01-18,"Boston","Phoenix","Phoenix",0.376273359732846,0.623726640267154,0.376273359732846,NA,"NA",1,1
2020-01-19,"San Antonio","Miami","Miami",0.588917384323899,0.411082615676101,0.588917384323899,NA,"NA",1,1
2020-01-19,"Denver","Indiana","Denver",0.349053291827937,0.650946708172063,0.650946708172063,NA,"NA",1,1
2020-01-20,"Boston","LA Lakers","LA Lakers",0.608386146904408,0.391613853095592,0.608386146904408,NA,"NA",1,1
2020-01-20,"Houston","Oklahoma City","Oklahoma City",0.2190224909341,0.7809775090659,0.2190224909341,NA,"NA",1,1
2020-01-20,"Portland","Golden State","Golden State",NA,NA,NA,NA,"NA",0,1
2020-01-20,"Phoenix","San Antonio","Phoenix",0.401921167858424,0.598078832141576,0.598078832141576,NA,"NA",1,1
2020-01-20,"Cleveland","New York","New York",0.426609579544978,0.573390420455022,0.426609579544978,NA,"NA",1,1
2020-01-20,"Memphis","New Orleans","New Orleans",0.444723959832215,0.555276040167785,0.444723959832215,NA,"NA",1,1
2020-01-20,"Miami","Sacramento","Miami",0.32214777778995,0.67785222221005,0.67785222221005,NA,"NA",1,1
2020-01-20,"Utah","Indiana","Utah",0.483480779372786,0.516519220627214,0.516519220627214,NA,"NA",1,1
2020-01-20,"Atlanta","Toronto","Toronto",0.72619934563554,0.27380065436446,0.72619934563554,NA,"NA",1,1
2020-01-20,"Brooklyn","Philadelphia","Philadelphia",0.508452636117842,0.491547363882158,0.508452636117842,NA,"NA",1,1
2020-01-20,"Milwaukee","Chicago","Milwaukee",0.304709659462025,0.695290340537975,0.695290340537975,NA,"NA",1,1
2020-01-20,"Charlotte","Orlando","Orlando",0.474518070290423,0.525481929709577,0.474518070290423,NA,"NA",1,1
2020-01-20,"Minnesota","Denver","Minnesota",0.531455527488964,0.468544472511036,0.468544472511036,NA,"NA",1,1
2020-01-20,"Washington","Detroit","Detroit",0.476968743968315,0.523031256031685,0.476968743968315,NA,"NA",1,1
2020-01-21,"Dallas","LA Clippers","LA Clippers",0.557151884577768,0.442848115422232,0.557151884577768,NA,"NA",1,1
2020-01-22,"New Orleans","San Antonio","San Antonio",0.44767085455542,0.55232914544458,0.44767085455542,NA,"NA",1,1
2020-01-22,"New York","LA Lakers","LA Lakers",0.732133502946384,0.267866497053616,0.732133502946384,NA,"NA",1,1
2020-01-22,"Atlanta","LA Clippers","Atlanta",0.740940234603667,0.259059765396333,0.259059765396333,NA,"NA",1,1
2020-01-22,"Orlando","Oklahoma City","Orlando",0.417651454879795,0.582348545120205,0.582348545120205,NA,"NA",1,1
2020-01-22,"Golden State","Utah","Utah",0.570495539933858,0.429504460066142,0.570495539933858,NA,"NA",1,1
2020-01-22,"Chicago","Minnesota","Minnesota",0.46511554237189,0.53488445762811,0.46511554237189,NA,"NA",1,1
2020-01-22,"Detroit","Sacramento","Detroit",0.442506827653893,0.557493172346107,0.557493172346107,NA,"NA",1,1
2020-01-22,"Toronto","Philadelphia","Toronto",0.361457435952707,0.638542564047293,0.638542564047293,NA,"NA",1,1
2020-01-22,"Phoenix","Indiana","Phoenix",0.51117909875688,0.48882090124312,0.48882090124312,NA,"NA",1,1
2020-01-22,"Miami","Washington","Miami",0.275984764207506,0.724015235792494,0.724015235792494,NA,"NA",1,1
2020-01-22,"Boston","Memphis","Memphis",0.327922176090422,0.672077823909578,0.327922176090422,NA,"NA",1,1
2020-01-22,"Houston","Denver","Denver",0.378953020636667,0.621046979363333,0.378953020636667,NA,"NA",1,1
2020-01-23,"Brooklyn","LA Lakers","LA Lakers",0.600417901248171,0.399582098751829,0.600417901248171,NA,"NA",1,1
2020-01-23,"Portland","Dallas","Dallas",NA,NA,NA,NA,"NA",0,1
2020-01-23,"Cleveland","Washington","Washington",0.415219679237087,0.584780320762913,0.415219679237087,NA,"NA",1,1
2020-01-24,"Oklahoma City","Atlanta","Oklahoma City",0.382361892933021,0.617638107066979,0.617638107066979,NA,"NA",1,1
2020-01-24,"Golden State","Indiana","Golden State",0.587189209996211,0.412810790003789,0.412810790003789,NA,"NA",1,1
2020-01-24,"Miami","LA Clippers","LA Clippers",0.537911522335211,0.462088477664789,0.537911522335211,NA,"NA",1,1
2020-01-24,"San Antonio","Phoenix","San Antonio",0.463213645341704,0.536786354658296,0.536786354658296,NA,"NA",1,1
2020-01-24,"New Orleans","Denver","New Orleans",0.617773986961419,0.382226013038581,0.382226013038581,NA,"NA",1,1
2020-01-24,"New York","Toronto","New York",0.712507372980832,0.287492627019168,0.287492627019168,NA,"NA",1,1
2020-01-24,"Chicago","Sacramento","Chicago",0.429091034725009,0.570908965274991,0.570908965274991,NA,"NA",1,1
2020-01-24,"Charlotte","Milwaukee","Charlotte",0.657727332294364,0.342272667705636,0.342272667705636,NA,"NA",1,1
2020-01-24,"Orlando","Boston","Boston",0.505153474327831,0.494846525672169,0.505153474327831,NA,"NA",1,1
2020-01-24,"Minnesota","Houston","Houston",0.63566456204056,0.36433543795944,0.63566456204056,NA,"NA",1,1
2020-01-24,"Detroit","Memphis","Detroit",0.382078716053104,0.617921283946896,0.617921283946896,NA,"NA",1,1
2020-01-25,"Philadelphia","LA Lakers","LA Lakers",0.558225505002895,0.441774494997105,0.558225505002895,NA,"NA",1,1
2020-01-25,"Minnesota","Oklahoma City","Oklahoma City",0.368835817639732,0.631164182360268,0.368835817639732,NA,"NA",1,1
2020-01-25,"Utah","Dallas","Utah",0.478570919105635,0.521429080894365,0.521429080894365,NA,"NA",1,1
2020-01-25,"Cleveland","Chicago","Cleveland",0.52546906821812,0.47453093178188,0.47453093178188,NA,"NA",1,1
2020-01-25,"Detroit","Brooklyn","Detroit",0.464990094447668,0.535009905552332,0.535009905552332,NA,"NA",1,1
2020-01-26,"Orlando","LA Clippers","Orlando",0.636078152975311,0.363921847024689,0.363921847024689,NA,"NA",1,1
2020-01-26,"San Antonio","Toronto","Toronto",0.637417114551084,0.362582885448916,0.637417114551084,NA,"NA",1,1
2020-01-26,"New Orleans","Boston","New Orleans",0.535160663400754,0.464839336599246,0.464839336599246,NA,"NA",1,1
2020-01-26,"New York","Brooklyn","Brooklyn",0.551953144519493,0.448046855480507,0.551953144519493,NA,"NA",1,1
2020-01-26,"Atlanta","Washington","Washington",0.508355509361996,0.491644490638004,0.508355509361996,NA,"NA",1,1
2020-01-26,"Portland","Indiana","Portland",NA,NA,NA,NA,"NA",0,1
2020-01-26,"Denver","Houston","Houston",0.542100374188657,0.457899625811343,0.542100374188657,NA,"NA",1,1
2020-01-26,"Memphis","Phoenix","Phoenix",0.509430880742572,0.490569119257428,0.509430880742572,NA,"NA",1,1
2020-01-27,"Oklahoma City","Dallas","Oklahoma City",0.590222906015552,0.409777093984448,0.409777093984448,NA,"NA",1,1
2020-01-27,"Chicago","San Antonio","Chicago",0.39918671612133,0.60081328387867,0.60081328387867,NA,"NA",1,1
2020-01-27,"Minnesota","Sacramento","Sacramento",0.434040972493572,0.565959027506428,0.434040972493572,NA,"NA",1,1
2020-01-27,"Miami","Orlando","Miami",0.309479726028081,0.690520273971919,0.690520273971919,NA,"NA",1,1
2020-01-27,"Detroit","Cleveland","Cleveland",0.352406317974471,0.647593682025529,0.352406317974471,NA,"NA",1,1
2020-01-27,"Utah","Houston","Houston",0.593501534869906,0.406498465130094,0.593501534869906,NA,"NA",1,1
2020-01-28,"LA Lakers","LA Clippers","LA Clippers",0.439841660134023,0.560158339865977,0.439841660134023,NA,"NA",1,1
2020-01-28,"Philadelphia","Golden State","Philadelphia",0.2672596798691,0.7327403201309,0.7327403201309,NA,"NA",1,1
2020-01-28,"Cleveland","New Orleans","New Orleans",0.485418516696179,0.514581483303821,0.485418516696179,NA,"NA",1,1
2020-01-28,"Charlotte","New York","Charlotte",0.375682256681828,0.624317743318172,0.624317743318172,NA,"NA",1,1
2020-01-28,"Toronto","Atlanta","Toronto",0.202661344731896,0.797338655268104,0.797338655268104,NA,"NA",1,1
2020-01-28,"Dallas","Phoenix","Dallas",0.311719213487257,0.688280786512743,0.688280786512743,NA,"NA",1,1
2020-01-28,"Milwaukee","Washington","Milwaukee",0.23701451452686,0.76298548547314,0.76298548547314,NA,"NA",1,1
