"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2018-01-08,"Chicago","Houston",0.690560479386447,0.309439520613553,"Houston","NA",1,1
2018-01-08,"Brooklyn","Toronto",0.446464935037171,0.553535064962829,"Brooklyn","NA",1,1
2018-01-09,"LA Lakers","Sacramento",0.308927266087861,0.691072733912139,"LA Lakers","NA",1,1
2018-01-09,"Oklahoma City","Portland",0.565375180642235,0.434624819357765,"Portland","NA",1,1
2018-01-09,"Dallas","Orlando",0.681289663501374,0.318710336498626,"Orlando","NA",1,1
2018-01-09,"Toronto","Miami",0.318468941473411,0.681531058526589,"Toronto","NA",1,1
2018-01-10,"Golden State","LA Clippers",0.622267813186865,0.377732186813135,"LA Clippers","NA",1,1
2018-01-10,"Minnesota","Oklahoma City",0.613375618000281,0.386624381999719,"Oklahoma City","NA",1,1
2018-01-10,"New York","Chicago",0.261285592425912,0.738714407574088,"New York","NA",1,1
2018-01-10,"Memphis","New Orleans",0.495005741702491,0.504994258297509,"Memphis","NA",1,1
2018-01-10,"Charlotte","Dallas",0.19393108814496,0.80606891185504,"Charlotte","NA",1,1
2018-01-10,"Denver","Atlanta",0.325778554135976,0.674221445864024,"Denver","NA",1,1
2018-01-10,"Indiana","Miami",0.557870686976202,0.442129313023798,"Miami","NA",1,1
2018-01-10,"Milwaukee","Orlando",0.525409462344388,0.474590537655612,"Orlando","NA",1,1
2018-01-10,"Washington","Utah",0.426744948645074,0.573255051354926,"Washington","NA",1,1
2018-01-10,"Houston","Portland",0.285510094899645,0.714489905100355,"Houston","NA",1,1
2018-01-10,"Brooklyn","Detroit",0.631235388798485,0.368764611201515,"Detroit","NA",1,1
2018-01-11,"LA Lakers","San Antonio",0.651271889684429,0.348728110315571,"San Antonio","NA",1,1
2018-01-11,"Sacramento","LA Clippers",0.664968130307092,0.335031869692907,"LA Clippers","NA",1,1
2018-01-11,"Philadelphia","Boston",0.468200285065405,0.531799714934595,"Philadelphia","NA",1,1
2018-01-11,"Toronto","Cleveland",0.301874105057392,0.698125894942608,"Toronto","NA",1,1
2018-01-12,"Milwaukee","Golden State",0.592838239582054,0.407161760417946,"Golden State","NA",1,1
2018-01-12,"New Orleans","Portland",0.384413950348656,0.615586049651344,"New Orleans","NA",1,1
2018-01-12,"Minnesota","New York",0.256634502141431,0.743365497858569,"Minnesota","NA",1,1
2018-01-12,"Atlanta","Brooklyn",0.423659678731836,0.576340321268164,"Atlanta","NA",1,1
2018-01-12,"Indiana","Cleveland",0.539248114269188,0.460751885730812,"Cleveland","NA",1,1
2018-01-12,"Charlotte","Utah",0.310043185230263,0.689956814769737,"Charlotte","NA",1,1
2018-01-12,"Washington","Orlando",0.482038124249828,0.517961875750172,"Washington","NA",1,1
2018-01-12,"Denver","Memphis",0.346931952874448,0.653068047125552,"Denver","NA",1,1
2018-01-12,"Phoenix","Houston",0.502382829179057,0.497617170820943,"Houston","NA",1,1
2018-01-13,"Dallas","LA Lakers",0.521115130979033,0.478884869020967,"LA Lakers","NA",1,1
2018-01-13,"LA Clippers","Sacramento",0.238448963951905,0.761551036048095,"LA Clippers","NA",1,1
2018-01-13,"Charlotte","Oklahoma City",0.622517714990734,0.377482285009266,"Oklahoma City","NA",1,1
2018-01-13,"San Antonio","Denver",0.574937822313576,0.425062177686424,"Denver","NA",1,1
2018-01-13,"Toronto","Golden State",0.60653637162218,0.39346362837782,"Golden State","NA",1,1
2018-01-13,"Washington","Brooklyn",0.369168582153632,0.630831417846368,"Washington","NA",1,1
2018-01-13,"Chicago","Detroit",0.724422418711032,0.275577581288968,"Detroit","NA",1,1
2018-01-14,"New York","New Orleans",0.507417437349007,0.492582562650993,"New Orleans","NA",1,1
2018-01-14,"Phoenix","Indiana",0.332240245205194,0.667759754794806,"Phoenix","NA",1,1
2018-01-14,"Minnesota","Portland",0.441049039389718,0.558950960610282,"Minnesota","NA",1,1
2018-01-14,"Miami","Milwaukee",0.543007159381664,0.456992840618336,"Milwaukee","NA",1,1
2018-01-15,"Atlanta","San Antonio",0.656348234322599,0.343651765677401,"San Antonio","NA",1,1
2018-01-15,"Oklahoma City","Sacramento",0.299385655641272,0.700614344358728,"Oklahoma City","NA",1,1
2018-01-15,"Cleveland","Golden State",0.643399189498892,0.356600810501108,"Golden State","NA",1,1
2018-01-15,"Memphis","LA Lakers",0.372214696619235,0.627785303380765,"Memphis","NA",1,1
2018-01-15,"LA Clippers","Houston",0.574263144295297,0.425736855704703,"Houston","NA",1,1
2018-01-15,"Brooklyn","New York",0.504521236849741,0.495478763150259,"New York","NA",1,1
2018-01-15,"Utah","Indiana",0.304391546342398,0.695608453657602,"Utah","NA",1,1
2018-01-15,"Chicago","Miami",0.676274018186255,0.323725981813745,"Miami","NA",1,1
2018-01-15,"Philadelphia","Toronto",0.361316646669255,0.638683353330745,"Philadelphia","NA",1,1
2018-01-15,"Washington","Milwaukee",0.273739930889688,0.726260069110312,"Washington","NA",1,1
2018-01-15,"Detroit","Charlotte",0.498021684306182,0.501978315693818,"Detroit","NA",1,1
2018-01-16,"Boston","New Orleans",0.451206962686202,0.548793037313798,"Boston","NA",1,1
2018-01-16,"Denver","Dallas",0.216826606955707,0.783173393044293,"Denver","NA",1,1
2018-01-16,"Orlando","Minnesota",0.480759744393544,0.519240255606456,"Orlando","NA",1,1
2018-01-16,"Portland","Phoenix",0.358348788861467,0.641651211138533,"Portland","NA",1,1
2018-01-17,"Oklahoma City","LA Lakers",0.334388832654425,0.665611167345575,"Oklahoma City","NA",1,1
2018-01-17,"Atlanta","New Orleans",0.547722761687747,0.452277238312253,"New Orleans","NA",1,1
2018-01-17,"Brooklyn","San Antonio",0.408131020000727,0.591868979999273,"Brooklyn","NA",1,1
2018-01-17,"Chicago","Golden State",0.624153049681508,0.375846950318492,"Golden State","NA",1,1
2018-01-17,"LA Clippers","Denver",0.381675944930817,0.618324055069183,"LA Clippers","NA",1,1
2018-01-17,"Memphis","New York",0.384719798588189,0.615280201411811,"Memphis","NA",1,1
2018-01-17,"Sacramento","Utah",0.491822862502277,0.508177137497723,"Sacramento","NA",1,1
2018-01-17,"Charlotte","Washington",0.406839583647465,0.593160416352535,"Charlotte","NA",1,1
2018-01-17,"Milwaukee","Miami",0.519954429291393,0.480045570708607,"Miami","NA",1,1
2018-01-17,"Toronto","Detroit",0.337737136034136,0.662262863965864,"Toronto","NA",1,1
2018-01-18,"Portland","Indiana",0.357561228271716,0.642438771728284,"Portland","NA",1,1
2018-01-18,"Boston","Philadelphia",0.396525502442601,0.603474497557399,"Boston","NA",1,1
2018-01-18,"Cleveland","Orlando",0.361980965770502,0.638019034229498,"Cleveland","NA",1,1
2018-01-18,"Houston","Minnesota",0.354648780151086,0.645351219848914,"Houston","NA",1,1
2018-01-19,"LA Lakers","Indiana",0.40689190858643,0.59310809141357,"LA Lakers","NA",1,1
2018-01-19,"Toronto","San Antonio",0.526368950012348,0.473631049987652,"San Antonio","NA",1,1
2018-01-19,"Utah","New York",0.269417454892022,0.730582545107978,"Utah","NA",1,1
2018-01-19,"Memphis","Sacramento",0.316289960723604,0.683710039276396,"Memphis","NA",1,1
2018-01-19,"Brooklyn","Miami",0.603427260994705,0.396572739005295,"Miami","NA",1,1
2018-01-19,"Detroit","Washington",0.389466484259865,0.610533515740135,"Detroit","NA",1,1
2018-01-19,"Denver","Phoenix",0.286767360062407,0.713232639937593,"Denver","NA",1,1
2018-01-20,"Cleveland","Oklahoma City",0.649389554502861,0.350610445497139,"Oklahoma City","NA",1,1
2018-01-20,"Utah","LA Clippers",0.544009790684381,0.455990209315619,"LA Clippers","NA",1,1
2018-01-20,"Houston","Golden State",0.475471459008219,0.524528540991781,"Houston","NA",1,1
2018-01-20,"New Orleans","Memphis",0.30399052578636,0.69600947421364,"New Orleans","NA",1,1
2018-01-20,"Atlanta","Chicago",0.496145072146413,0.503854927853587,"Atlanta","NA",1,1
2018-01-20,"Portland","Dallas",0.170688653614052,0.829311346385948,"Portland","NA",1,1
2018-01-20,"Philadelphia","Milwaukee",0.39056236999264,0.60943763000736,"Philadelphia","NA",1,1
2018-01-20,"Charlotte","Miami",0.307740912507937,0.692259087492063,"Charlotte","NA",1,1
2018-01-20,"Minnesota","Toronto",0.573361626885615,0.426638373114385,"Toronto","NA",1,1
2018-01-21,"LA Lakers","New York",0.354843710868385,0.645156289131615,"LA Lakers","NA",1,1
2018-01-21,"San Antonio","Indiana",0.338447039038136,0.661552960961864,"San Antonio","NA",1,1
2018-01-21,"Boston","Orlando",0.237002694404379,0.762997305595621,"Boston","NA",1,1
2018-01-21,"Detroit","Brooklyn",0.434589460894007,0.565410539105993,"Detroit","NA",1,1
2018-01-22,"New Orleans","Chicago",0.163071999511016,0.836928000488984,"New Orleans","NA",1,1
2018-01-22,"LA Clippers","Minnesota",0.186827930307584,0.813172069692416,"LA Clippers","NA",1,1
2018-01-22,"Atlanta","Utah",0.635987958725287,0.364012041274713,"Utah","NA",1,1
2018-01-22,"Charlotte","Sacramento",0.217622510308508,0.782377489691492,"Charlotte","NA",1,1
2018-01-22,"Dallas","Washington",0.56820359617731,0.43179640382269,"Washington","NA",1,1
2018-01-22,"Memphis","Philadelphia",0.472220120408346,0.527779879591654,"Memphis","NA",1,1
2018-01-22,"Denver","Portland",0.609023120895242,0.390976879104758,"Portland","NA",1,1
2018-01-22,"Milwaukee","Phoenix",0.282824963883413,0.717175036116587,"Milwaukee","NA",1,1
2018-01-22,"Houston","Miami",0.198205358949682,0.801794641050318,"Houston","NA",1,1
2018-01-23,"Golden State","New York",0.335368292033021,0.664631707966979,"Golden State","NA",1,1
2018-01-23,"San Antonio","Cleveland",0.315677909380658,0.684322090619342,"San Antonio","NA",1,1
2018-01-23,"Oklahoma City","Brooklyn",0.351231876666007,0.648768123333993,"Oklahoma City","NA",1,1
2018-01-23,"LA Lakers","Boston",0.737404835319365,0.262595164680635,"Boston","NA",1,1
2018-01-23,"Orlando","Sacramento",0.369158422035283,0.630841577964717,"Orlando","NA",1,1
2018-01-24,"Charlotte","New Orleans",0.583861602707171,0.416138397292829,"New Orleans","NA",1,1
2018-01-24,"Memphis","San Antonio",0.274383928733836,0.725616071266164,"Memphis","NA",1,1
2018-01-24,"LA Clippers","Boston",0.499010614431698,0.500989385568302,"LA Clippers","NA",1,1
2018-01-24,"Philadelphia","Chicago",0.216859196835926,0.783140803164074,"Philadelphia","NA",1,1
2018-01-24,"Atlanta","Toronto",0.710122686737669,0.289877313262331,"Toronto","NA",1,1
2018-01-24,"Indiana","Phoenix",0.334296708872384,0.665703291127616,"Indiana","NA",1,1
2018-01-24,"Portland","Minnesota",0.241915394217456,0.758084605782544,"Portland","NA",1,1
2018-01-24,"Dallas","Houston",0.677211019766896,0.322788980233104,"Houston","NA",1,1
2018-01-24,"Detroit","Utah",0.284931585701118,0.715068414298882,"Detroit","NA",1,1
2018-01-25,"Oklahoma City","Washington",0.546103964025675,0.453896035974325,"Washington","NA",1,1
2018-01-25,"Golden State","Minnesota",0.248043363771099,0.751956636228901,"Golden State","NA",1,1
2018-01-25,"Denver","New York",0.222226326079039,0.777773673920961,"Denver","NA",1,1
2018-01-25,"Miami","Sacramento",0.366708289282371,0.633291710717629,"Miami","NA",1,1
2018-01-26,"San Antonio","Philadelphia",0.520141148561851,0.479858851438149,"Philadelphia","NA",1,1
2018-01-26,"Chicago","LA Lakers",0.606899054635867,0.393100945364133,"LA Lakers","NA",1,1
2018-01-26,"Memphis","LA Clippers",0.421476876198296,0.578523123801704,"Memphis","NA",1,1
2018-01-26,"New Orleans","Houston",0.4394079208474,0.5605920791526,"New Orleans","NA",1,1
2018-01-26,"Phoenix","New York",0.305181661863194,0.694818338136806,"Phoenix","NA",1,1
2018-01-26,"Charlotte","Atlanta",0.212455196571235,0.787544803428765,"Charlotte","NA",1,1
2018-01-26,"Cleveland","Indiana",0.505780102188108,0.494219897811892,"Indiana","NA",1,1
2018-01-26,"Dallas","Portland",0.738450864230968,0.261549135769032,"Portland","NA",1,1
2018-01-26,"Milwaukee","Brooklyn",0.231234400314884,0.768765599685116,"Milwaukee","NA",1,1
2018-01-26,"Toronto","Utah",0.307857785770996,0.692142214229004,"Toronto","NA",1,1
2018-01-27,"Detroit","Oklahoma City",0.380158741058854,0.619841258941146,"Detroit","NA",1,1
2018-01-27,"Golden State","Boston",0.381571561633255,0.618428438366745,"Golden State","NA",1,1
2018-01-27,"Atlanta","Washington",0.587152533595574,0.412847466404426,"Washington","NA",1,1
2018-01-27,"Indiana","Orlando",0.423685219560897,0.576314780439103,"Indiana","NA",1,1
2018-01-27,"Miami","Charlotte",0.35146967651089,0.64853032348911,"Miami","NA",1,1
2018-01-27,"Denver","Dallas",0.215086837544778,0.784913162455222,"Denver","NA",1,1
2018-01-27,"Minnesota","Brooklyn",0.28891752603855,0.71108247396145,"Minnesota","NA",1,1
2018-01-28,"New Orleans","LA Clippers",0.436182062972183,0.563817937027817,"New Orleans","NA",1,1
2018-01-28,"Oklahoma City","Philadelphia",0.445966617679686,0.554033382320314,"Oklahoma City","NA",1,1
2018-01-28,"San Antonio","Sacramento",0.384336954088356,0.615663045911644,"San Antonio","NA",1,1
2018-01-28,"Toronto","LA Lakers",0.359311993089128,0.640688006910872,"Toronto","NA",1,1
2018-01-28,"Chicago","Milwaukee",0.560682357168877,0.439317642831123,"Milwaukee","NA",1,1
2018-01-28,"Cleveland","Detroit",0.378287096733927,0.621712903266073,"Cleveland","NA",1,1
2018-01-28,"Houston","Phoenix",0.173757264392413,0.826242735607587,"Houston","NA",1,1
2018-01-29,"Atlanta","Minnesota",0.656374592172154,0.343625407827846,"Minnesota","NA",1,1
2018-01-29,"Indiana","Charlotte",0.387033655906278,0.612966344093722,"Indiana","NA",1,1
2018-01-29,"Milwaukee","Philadelphia",0.481213928648105,0.518786071351895,"Milwaukee","NA",1,1
2018-01-29,"Dallas","Miami",0.470450549767715,0.529549450232285,"Dallas","NA",1,1
2018-01-29,"Denver","Boston",0.430138064401741,0.569861935598259,"Denver","NA",1,1
2018-01-29,"Memphis","Phoenix",0.239841766582165,0.760158233417835,"Memphis","NA",1,1
2018-01-30,"New Orleans","Sacramento",0.309439098024261,0.690560901975739,"New Orleans","NA",1,1
2018-01-30,"Washington","Oklahoma City",0.531904674710999,0.468095325289001,"Oklahoma City","NA",1,1
2018-01-30,"LA Clippers","Portland",0.494637730275979,0.505362269724021,"LA Clippers","NA",1,1
2018-01-30,"Utah","Golden State",0.646011346744729,0.353988653255271,"Golden State","NA",1,1
2018-01-30,"San Antonio","Denver",0.353120028222178,0.646879971777822,"San Antonio","NA",1,1
2018-01-30,"New York","Brooklyn",0.540703261615707,0.459296738384293,"Brooklyn","NA",1,1
2018-01-30,"Detroit","Cleveland",0.498892160112782,0.501107839887218,"Detroit","NA",1,1
2018-01-30,"Houston","Orlando",0.407539129291566,0.592460870708434,"Houston","NA",1,1
2018-01-30,"Toronto","Minnesota",0.487603247499156,0.512396752500844,"Toronto","NA",1,1
2018-01-31,"Orlando","LA Lakers",0.246848799485852,0.753151200514148,"Orlando","NA",1,1
2018-01-31,"Boston","New York",0.328409740886943,0.671590259113057,"Boston","NA",1,1
2018-01-31,"Atlanta","Charlotte",0.512458466747853,0.487541533252147,"Charlotte","NA",1,1
2018-01-31,"Brooklyn","Philadelphia",0.416000908985458,0.583999091014542,"Brooklyn","NA",1,1
2018-01-31,"Portland","Chicago",0.14042971001913,0.85957028998087,"Portland","NA",1,1
2018-01-31,"Cleveland","Miami",0.367695930827957,0.632304069172043,"Cleveland","NA",1,1
2018-01-31,"Indiana","Memphis",0.635223322443105,0.364776677556895,"Memphis","NA",1,1
2018-01-31,"Phoenix","Dallas",0.287639482990577,0.712360517009423,"Phoenix","NA",1,1
2018-02-01,"Denver","Oklahoma City",0.599398251009816,0.400601748990184,"Oklahoma City","NA",1,1
2018-02-01,"San Antonio","Houston",0.707674426082974,0.292325573917026,"Houston","NA",1,1
2018-02-01,"Minnesota","Milwaukee",0.600798381929238,0.399201618070762,"Milwaukee","NA",1,1
2018-02-01,"Washington","Toronto",0.485689782388762,0.514310217611238,"Washington","NA",1,1
2018-02-01,"Detroit","Memphis",0.35094932831199,0.64905067168801,"Detroit","NA",1,1
2018-02-02,"Oklahoma City","New Orleans",0.343814391012024,0.656185608987976,"Oklahoma City","NA",1,1
2018-02-02,"Sacramento","Golden State",0.756365730836924,0.243634269163076,"Golden State","NA",1,1
2018-02-02,"Brooklyn","LA Lakers",0.492319339289265,0.507680660710735,"Brooklyn","NA",1,1
2018-02-02,"Milwaukee","New York",0.240466865369916,0.759533134630084,"Milwaukee","NA",1,1
2018-02-02,"Boston","Atlanta",0.260262415414882,0.739737584585118,"Boston","NA",1,1
2018-02-02,"Charlotte","Indiana",0.29303129750384,0.70696870249616,"Charlotte","NA",1,1
2018-02-02,"Philadelphia","Miami",0.543409972703523,0.456590027296477,"Miami","NA",1,1
2018-02-02,"Toronto","Portland",0.623426715434214,0.376573284565786,"Portland","NA",1,1
2018-02-02,"Phoenix","Utah",0.363546355790148,0.636453644209852,"Phoenix","NA",1,1
2018-02-03,"San Antonio","Utah",0.501875359127467,0.498124640872533,"Utah","NA",1,1
2018-02-03,"LA Clippers","Chicago",0.0998953126047866,0.900104687395213,"LA Clippers","NA",1,1
2018-02-03,"Minnesota","New Orleans",0.401285751039635,0.598714248960365,"Minnesota","NA",1,1
2018-02-03,"Denver","Golden State",0.38770958912504,0.61229041087496,"Denver","NA",1,1
2018-02-03,"Sacramento","Dallas",0.389229764769618,0.610770235230382,"Sacramento","NA",1,1
2018-02-03,"Indiana","Philadelphia",0.554081377550857,0.445918622449143,"Philadelphia","NA",1,1
2018-02-03,"Orlando","Washington",0.590901967288659,0.409098032711341,"Washington","NA",1,1
2018-02-03,"Cleveland","Houston",0.703031548860188,0.296968451139812,"Houston","NA",1,1
2018-02-03,"Detroit","Miami",0.310452665631761,0.689547334368239,"Detroit","NA",1,1
2018-02-04,"Oklahoma City","LA Lakers",0.326134204759239,0.673865795240761,"Oklahoma City","NA",1,1
2018-02-04,"New York","Atlanta",0.490089678309009,0.509910321690991,"New York","NA",1,1
2018-02-04,"Boston","Portland",0.314511844117633,0.685488155882367,"Boston","NA",1,1
2018-02-04,"Brooklyn","Milwaukee",0.640158637375603,0.359841362624397,"Milwaukee","NA",1,1
2018-02-04,"Phoenix","Charlotte",0.578286703079084,0.421713296920916,"Charlotte","NA",1,1
2018-02-04,"Toronto","Memphis",0.365504169295326,0.634495830704674,"Toronto","NA",1,1
2018-02-05,"LA Clippers","Dallas",0.134656463510892,0.865343536489108,"LA Clippers","NA",1,1
2018-02-05,"New Orleans","Utah",0.272809939908588,0.727190060091412,"New Orleans","NA",1,1
2018-02-05,"Sacramento","Chicago",0.487877213454887,0.512122786545113,"Sacramento","NA",1,1
2018-02-05,"Indiana","Washington",0.451596295597698,0.548403704402302,"Indiana","NA",1,1
2018-02-05,"Miami","Orlando",0.585583294272473,0.414416705727527,"Orlando","NA",1,1
2018-02-05,"Denver","Charlotte",0.520693345267581,0.479306654732419,"Charlotte","NA",1,1
2018-02-05,"Detroit","Portland",0.618813144731802,0.381186855268198,"Portland","NA",1,1
2018-02-06,"Golden State","Oklahoma City",0.513812871538716,0.486187128461284,"Oklahoma City","NA",1,1
2018-02-06,"LA Lakers","Phoenix",0.423872116697787,0.576127883302213,"LA Lakers","NA",1,1
2018-02-06,"New York","Milwaukee",0.665019407069135,0.334980592930865,"Milwaukee","NA",1,1
2018-02-06,"Philadelphia","Washington",0.609952493450621,0.390047506549379,"Washington","NA",1,1
2018-02-06,"Atlanta","Memphis",0.539981933567182,0.460018066432818,"Memphis","NA",1,1
2018-02-06,"Orlando","Cleveland",0.511060270051219,0.488939729948781,"Cleveland","NA",1,1
2018-02-06,"Brooklyn","Houston",0.771568310771635,0.228431689228365,"Houston","NA",1,1
2018-02-06,"Toronto","Boston",0.439288265569648,0.560711734430352,"Toronto","NA",1,1
2018-02-07,"New Orleans","Indiana",0.245644412157341,0.754355587842659,"New Orleans","NA",1,1
2018-02-07,"Phoenix","San Antonio",0.407138733959626,0.592861266040374,"Phoenix","NA",1,1
2018-02-07,"Cleveland","Minnesota",0.596008018505113,0.403991981494887,"Minnesota","NA",1,1
2018-02-07,"Memphis","Utah",0.485044376962908,0.514955623037092,"Memphis","NA",1,1
2018-02-07,"Miami","Houston",0.682355223741185,0.317644776258815,"Houston","NA",1,1
2018-02-07,"Detroit","Brooklyn",0.421587272894985,0.578412727105015,"Detroit","NA",1,1
2018-02-08,"LA Lakers","Oklahoma City",0.716827263004392,0.283172736995608,"Oklahoma City","NA",1,1
2018-02-08,"Golden State","Dallas",0.322984556525089,0.677015443474911,"Golden State","NA",1,1
2018-02-08,"Toronto","New York",0.239421962717549,0.760578037282451,"Toronto","NA",1,1
2018-02-08,"Orlando","Atlanta",0.210680971353341,0.789319028646659,"Orlando","NA",1,1
2018-02-08,"Portland","Charlotte",0.441873927829687,0.558126072170313,"Portland","NA",1,1
2018-02-08,"Washington","Boston",0.385096769092826,0.614903230907174,"Washington","NA",1,1
2018-02-09,"Philadelphia","New Orleans",0.403792765252447,0.596207234747553,"Philadelphia","NA",1,1
2018-02-09,"Detroit","LA Clippers",0.665721235693878,0.334278764306122,"LA Clippers","NA",1,1
2018-02-09,"Atlanta","Cleveland",0.657810370028572,0.342189629971428,"Cleveland","NA",1,1
2018-02-09,"Sacramento","Portland",0.574780004792551,0.425219995207449,"Portland","NA",1,1
2018-02-09,"Boston","Indiana",0.369162059076711,0.630837940923289,"Boston","NA",1,1
2018-02-09,"Chicago","Minnesota",0.677841237725146,0.322158762274854,"Minnesota","NA",1,1
2018-02-09,"Utah","Charlotte",0.580111252654689,0.419888747345311,"Charlotte","NA",1,1
2018-02-09,"Miami","Milwaukee",0.573538481987681,0.426461518012319,"Milwaukee","NA",1,1
2018-02-09,"Houston","Denver",0.235868270968541,0.764131729031459,"Houston","NA",1,1
2018-02-10,"Golden State","San Antonio",0.257568151599544,0.742431848400456,"Golden State","NA",1,1
2018-02-10,"Dallas","LA Lakers",0.372171799817715,0.627828200182285,"Dallas","NA",1,1
2018-02-10,"Philadelphia","LA Clippers",0.711113361198267,0.288886638801733,"LA Clippers","NA",1,1
2018-02-10,"Brooklyn","New Orleans",0.474779292421638,0.525220707578362,"Brooklyn","NA",1,1
2018-02-10,"Chicago","Washington",0.771943355787712,0.228056644212288,"Washington","NA",1,1
2018-02-10,"Orlando","Milwaukee",0.335173897708793,0.664826102291207,"Orlando","NA",1,1
2018-02-10,"Phoenix","Denver",0.387038022970766,0.612961977029234,"Phoenix","NA",1,1
2018-02-11,"Oklahoma City","Memphis",0.522580587666881,0.477419412333119,"Memphis","NA",1,1
2018-02-11,"Indiana","New York",0.501200242719205,0.498799757280795,"New York","NA",1,1
2018-02-11,"Minnesota","Sacramento",0.374291622433949,0.625708377566051,"Minnesota","NA",1,1
2018-02-11,"Atlanta","Detroit",0.689968633855996,0.310031366144004,"Detroit","NA",1,1
2018-02-11,"Houston","Dallas",0.135266188704323,0.864733811295677,"Houston","NA",1,1
2018-02-11,"Portland","Utah",0.411251262763334,0.588748737236666,"Portland","NA",1,1
2018-02-11,"Boston","Cleveland",0.376796663076698,0.623203336923302,"Boston","NA",1,1
2018-02-11,"Charlotte","Toronto",0.369683225225483,0.630316774774517,"Charlotte","NA",1,1
2018-02-12,"Utah","San Antonio",0.57616607280647,0.42383392719353,"San Antonio","NA",1,1
2018-02-12,"Philadelphia","New York",0.428405388261819,0.571594611738181,"Philadelphia","NA",1,1
2018-02-12,"Brooklyn","LA Clippers",0.592462101667973,0.407537898332027,"LA Clippers","NA",1,1
2018-02-12,"Golden State","Phoenix",0.388435985840172,0.611564014159828,"Golden State","NA",1,1
2018-02-12,"Detroit","New Orleans",0.604350292647617,0.395649707352383,"New Orleans","NA",1,1
2018-02-12,"Chicago","Orlando",0.538859883935115,0.461140116064885,"Orlando","NA",1,1
2018-02-13,"Oklahoma City","Cleveland",0.408487065723213,0.591512934276787,"Oklahoma City","NA",1,1
2018-02-13,"Denver","San Antonio",0.486987975334886,0.513012024665114,"Denver","NA",1,1
2018-02-13,"Dallas","Sacramento",0.330861503323931,0.669138496676069,"Dallas","NA",1,1
2018-02-13,"Milwaukee","Atlanta",0.310377058024104,0.689622941975896,"Milwaukee","NA",1,1
2018-02-13,"Minnesota","Houston",0.496837473984581,0.503162526015419,"Minnesota","NA",1,1
2018-02-13,"Toronto","Miami",0.534246658813773,0.465753341186227,"Miami","NA",1,1
2018-02-14,"New Orleans","LA Lakers",0.357715238943533,0.642284761056467,"New Orleans","NA",1,1
2018-02-14,"Memphis","Oklahoma City",0.350852208923042,0.649147791076958,"Memphis","NA",1,1
2018-02-14,"Portland","Golden State",0.307970138547389,0.692029861452611,"Portland","NA",1,1
2018-02-14,"Boston","LA Clippers",0.358424307170707,0.641575692829293,"Boston","NA",1,1
2018-02-14,"New York","Washington",0.727583214838972,0.272416785161028,"Washington","NA",1,1
2018-02-14,"Philadelphia","Miami",0.5289232390674,0.4710767609326,"Miami","NA",1,1
2018-02-14,"Detroit","Atlanta",0.352128874918277,0.647871125081723,"Detroit","NA",1,1
2018-02-14,"Brooklyn","Indiana",0.383556786876931,0.616443213123069,"Brooklyn","NA",1,1
2018-02-14,"Orlando","Charlotte",0.347432724349883,0.652567275650117,"Orlando","NA",1,1
2018-02-14,"Houston","Sacramento",0.128215671930533,0.871784328069467,"Houston","NA",1,1
2018-02-14,"Chicago","Toronto",0.545772532834047,0.454227467165953,"Toronto","NA",1,1
2018-02-14,"Utah","Phoenix",0.321950633565934,0.678049366434066,"Utah","NA",1,1
2018-02-15,"Minnesota","LA Lakers",0.407602003296549,0.592397996703451,"Minnesota","NA",1,1
2018-02-15,"Milwaukee","Denver",0.330311295172849,0.669688704827151,"Milwaukee","NA",1,1
2018-02-22,"Golden State","LA Clippers",0.62976665087709,0.37023334912291,"LA Clippers","NA",1,1
2018-02-22,"Sacramento","Oklahoma City",0.536722332991223,0.463277667008777,"Oklahoma City","NA",1,1
2018-02-22,"Orlando","New York",0.438441532239823,0.561558467760177,"Orlando","NA",1,1
2018-02-22,"Chicago","Philadelphia",0.705675658178108,0.294324341821892,"Philadelphia","NA",1,1
2018-02-22,"Cleveland","Washington",0.66101685004334,0.33898314995666,"Washington","NA",1,1
2018-02-22,"Charlotte","Brooklyn",0.465515520593551,0.534484479406449,"Charlotte","NA",1,1
2018-02-23,"LA Lakers","Dallas",0.552116250062519,0.447883749937481,"Dallas","NA",1,1
2018-02-23,"Denver","San Antonio",0.303729831181528,0.696270168818472,"Denver","NA",1,1
2018-02-23,"New Orleans","Miami",0.24453449816792,0.75546550183208,"New Orleans","NA",1,1
2018-02-23,"Phoenix","LA Clippers",0.680583698675754,0.319416301324246,"LA Clippers","NA",1,1
2018-02-23,"Indiana","Atlanta",0.236170216483733,0.763829783516267,"Indiana","NA",1,1
2018-02-23,"Washington","Charlotte",0.473799014638813,0.526200985361187,"Washington","NA",1,1
2018-02-23,"Utah","Portland",0.426923822282167,0.573076177717833,"Utah","NA",1,1
2018-02-23,"Memphis","Cleveland",0.398354203167281,0.601645796832719,"Memphis","NA",1,1
2018-02-23,"Toronto","Milwaukee",0.56796403111261,0.43203596888739,"Milwaukee","NA",1,1
2018-02-23,"Houston","Minnesota",0.382534819618638,0.617465180381362,"Houston","NA",1,1
2018-02-23,"Detroit","Boston",0.401845475071762,0.598154524928238,"Detroit","NA",1,1
2018-02-24,"Golden State","Oklahoma City",0.34240034208663,0.65759965791337,"Golden State","NA",1,1
2018-02-24,"Sacramento","LA Lakers",0.391414904457061,0.608585095542939,"Sacramento","NA",1,1
