"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2018-01-15,"Atlanta","San Antonio",0.679354956542275,0.320645043457725,"San Antonio","NA",1,1
2018-01-15,"Oklahoma City","Sacramento",0.265326134853459,0.734673865146541,"Oklahoma City","NA",1,1
2018-01-15,"Cleveland","Golden State",0.551455854810303,0.448544145189697,"Golden State","NA",1,1
2018-01-15,"Memphis","LA Lakers",0.453629283228364,0.546370716771636,"Memphis","NA",1,1
2018-01-15,"LA Clippers","Houston",0.636811078749085,0.363188921250915,"Houston","NA",1,1
2018-01-15,"Brooklyn","New York",0.519771692814086,0.480228307185914,"New York","NA",1,1
2018-01-15,"Utah","Indiana",0.435182434979091,0.564817565020909,"Utah","NA",1,1
2018-01-15,"Chicago","Miami",0.55361243275702,0.44638756724298,"Miami","NA",1,1
2018-01-15,"Philadelphia","Toronto",0.318939360631645,0.681060639368355,"Philadelphia","NA",1,1
2018-01-15,"Washington","Milwaukee",0.418502521733392,0.581497478266608,"Washington","NA",1,1
2018-01-15,"Detroit","Charlotte",0.341763410416061,0.658236589583939,"Detroit","NA",1,1
2018-01-16,"Boston","New Orleans",0.388905798288252,0.611094201711748,"Boston","NA",1,1
2018-01-16,"Denver","Dallas",0.25518459248578,0.74481540751422,"Denver","NA",1,1
2018-01-16,"Orlando","Minnesota",0.466958733265685,0.533041266734315,"Orlando","NA",1,1
2018-01-16,"Portland","Phoenix",0.327299983834145,0.672700016165855,"Portland","NA",1,1
2018-01-17,"Oklahoma City","LA Lakers",0.370516746109509,0.629483253890491,"Oklahoma City","NA",1,1
2018-01-17,"Atlanta","New Orleans",0.725844453800011,0.274155546199989,"New Orleans","NA",1,1
2018-01-17,"Brooklyn","San Antonio",0.658521522755827,0.341478477244173,"San Antonio","NA",1,1
2018-01-17,"Chicago","Golden State",0.836920910442992,0.163079089557008,"Golden State","NA",1,1
2018-01-17,"LA Clippers","Denver",0.496066431786024,0.503933568213976,"LA Clippers","NA",1,1
2018-01-17,"Memphis","New York",0.427794452970974,0.572205547029026,"Memphis","NA",1,1
2018-01-17,"Sacramento","Utah",0.576953836048428,0.423046163951572,"Utah","NA",1,1
2018-01-17,"Charlotte","Washington",0.448249360075864,0.551750639924136,"Charlotte","NA",1,1
2018-01-17,"Milwaukee","Miami",0.420097801373265,0.579902198626735,"Milwaukee","NA",1,1
2018-01-17,"Toronto","Detroit",0.400478087271241,0.599521912728759,"Toronto","NA",1,1
2018-01-18,"Portland","Indiana",0.34573178230204,0.65426821769796,"Portland","NA",1,1
2018-01-18,"Boston","Philadelphia",0.409511379221286,0.590488620778714,"Boston","NA",1,1
2018-01-18,"Cleveland","Orlando",0.304373442141222,0.695626557858778,"Cleveland","NA",1,1
2018-01-18,"Houston","Minnesota",0.333209127320665,0.666790872679335,"Houston","NA",1,1
2018-01-19,"LA Lakers","Indiana",0.437554133808322,0.562445866191678,"LA Lakers","NA",1,1
2018-01-19,"Toronto","San Antonio",0.494564051819934,0.505435948180066,"Toronto","NA",1,1
2018-01-19,"Utah","New York",0.417823859905462,0.582176140094538,"Utah","NA",1,1
2018-01-19,"Memphis","Sacramento",0.287745586397265,0.712254413602735,"Memphis","NA",1,1
2018-01-19,"Brooklyn","Miami",0.527991983916324,0.472008016083676,"Miami","NA",1,1
2018-01-19,"Detroit","Washington",0.401182249624066,0.598817750375934,"Detroit","NA",1,1
2018-01-19,"Denver","Phoenix",0.371681760306237,0.628318239693763,"Denver","NA",1,1
2018-01-20,"Cleveland","Oklahoma City",0.374663909449839,0.625336090550161,"Cleveland","NA",1,1
2018-01-20,"Utah","LA Clippers",0.448360925569028,0.551639074430972,"Utah","NA",1,1
2018-01-20,"Houston","Golden State",0.529895376369969,0.470104623630031,"Golden State","NA",1,1
2018-01-20,"New Orleans","Memphis",0.238712983909927,0.761287016090073,"New Orleans","NA",1,1
2018-01-20,"Atlanta","Chicago",0.432858235118584,0.567141764881416,"Atlanta","NA",1,1
2018-01-20,"Portland","Dallas",0.297896953726698,0.702103046273302,"Portland","NA",1,1
2018-01-20,"Philadelphia","Milwaukee",0.334445880589579,0.665554119410421,"Philadelphia","NA",1,1
2018-01-20,"Charlotte","Miami",0.404379935713792,0.595620064286208,"Charlotte","NA",1,1
2018-01-20,"Minnesota","Toronto",0.38782154048546,0.61217845951454,"Minnesota","NA",1,1
2018-01-21,"LA Lakers","New York",0.408494830978175,0.591505169021825,"LA Lakers","NA",1,1
2018-01-21,"San Antonio","Indiana",0.367136491128786,0.632863508871214,"San Antonio","NA",1,1
2018-01-21,"Boston","Orlando",0.294912291343974,0.705087708656026,"Boston","NA",1,1
2018-01-21,"Detroit","Brooklyn",0.290134896062492,0.709865103937508,"Detroit","NA",1,1
2018-01-22,"New Orleans","Chicago",0.149201889835991,0.850798110164009,"New Orleans","NA",1,1
2018-01-22,"LA Clippers","Minnesota",0.520133403333079,0.479866596666921,"Minnesota","NA",1,1
2018-01-22,"Atlanta","Utah",0.560202911630401,0.439797088369599,"Utah","NA",1,1
2018-01-22,"Charlotte","Sacramento",0.322179357980318,0.677820642019682,"Charlotte","NA",1,1
2018-01-22,"Dallas","Washington",0.525583639217857,0.474416360782143,"Washington","NA",1,1
2018-01-22,"Memphis","Philadelphia",0.584170587495682,0.415829412504318,"Philadelphia","NA",1,1
2018-01-22,"Denver","Portland",0.436382179892723,0.563617820107277,"Denver","NA",1,1
2018-01-22,"Milwaukee","Phoenix",0.419679370653083,0.580320629346917,"Milwaukee","NA",1,1
2018-01-22,"Houston","Miami",0.231801196569904,0.768198803430096,"Houston","NA",1,1
2018-01-23,"Golden State","New York",0.163474331323213,0.836525668676787,"Golden State","NA",1,1
2018-01-23,"San Antonio","Cleveland",0.47101335475551,0.52898664524449,"San Antonio","NA",1,1
2018-01-23,"Oklahoma City","Brooklyn",0.266509597192863,0.733490402807137,"Oklahoma City","NA",1,1
2018-01-23,"LA Lakers","Boston",0.553036196218619,0.446963803781381,"Boston","NA",1,1
2018-01-23,"Orlando","Sacramento",0.268253691188787,0.731746308811213,"Orlando","NA",1,1
2018-01-24,"Charlotte","New Orleans",0.614961220930396,0.385038779069604,"New Orleans","NA",1,1
2018-01-24,"Memphis","San Antonio",0.544149601357879,0.455850398642121,"San Antonio","NA",1,1
2018-01-24,"LA Clippers","Boston",0.565317993735239,0.434682006264761,"Boston","NA",1,1
2018-01-24,"Philadelphia","Chicago",0.174545291172923,0.825454708827077,"Philadelphia","NA",1,1
2018-01-24,"Atlanta","Toronto",0.673808861193538,0.326191138806462,"Toronto","NA",1,1
2018-01-24,"Indiana","Phoenix",0.40112571204005,0.59887428795995,"Indiana","NA",1,1
2018-01-24,"Portland","Minnesota",0.45804515170519,0.54195484829481,"Portland","NA",1,1
2018-01-24,"Dallas","Houston",0.725624888648454,0.274375111351546,"Houston","NA",1,1
2018-01-24,"Detroit","Utah",0.363595588021964,0.636404411978036,"Detroit","NA",1,1
2018-01-25,"Oklahoma City","Washington",0.400164434166391,0.599835565833609,"Oklahoma City","NA",1,1
2018-01-25,"Golden State","Minnesota",0.23959639654965,0.76040360345035,"Golden State","NA",1,1
2018-01-25,"Denver","New York",0.338469796306293,0.661530203693707,"Denver","NA",1,1
2018-01-25,"Miami","Sacramento",0.295921233068506,0.704078766931494,"Miami","NA",1,1
2018-01-26,"San Antonio","Philadelphia",0.455782819380553,0.544217180619447,"San Antonio","NA",1,1
2018-01-26,"Chicago","LA Lakers",0.622486610728781,0.377513389271219,"LA Lakers","NA",1,1
2018-01-26,"Memphis","LA Clippers",0.434373096341058,0.565626903658942,"Memphis","NA",1,1
2018-01-26,"New Orleans","Houston",0.461708274886844,0.538291725113156,"New Orleans","NA",1,1
2018-01-26,"Phoenix","New York",0.439886651456355,0.560113348543645,"Phoenix","NA",1,1
2018-01-26,"Charlotte","Atlanta",0.300728292304637,0.699271707695363,"Charlotte","NA",1,1
2018-01-26,"Cleveland","Indiana",0.302688610119002,0.697311389880998,"Cleveland","NA",1,1
2018-01-26,"Dallas","Portland",0.581561230815613,0.418438769184387,"Portland","NA",1,1
2018-01-26,"Milwaukee","Brooklyn",0.322749595215764,0.677250404784236,"Milwaukee","NA",1,1
2018-01-26,"Toronto","Utah",0.361684675991648,0.638315324008352,"Toronto","NA",1,1
2018-01-27,"Detroit","Oklahoma City",0.401175431111762,0.598824568888238,"Detroit","NA",1,1
2018-01-27,"Golden State","Boston",0.33339730066943,0.66660269933057,"Golden State","NA",1,1
2018-01-27,"Atlanta","Washington",0.586898639959003,0.413101360040997,"Washington","NA",1,1
2018-01-27,"Indiana","Orlando",0.453332528428657,0.546667471571343,"Indiana","NA",1,1
2018-01-27,"Miami","Charlotte",0.399349062734032,0.600650937265968,"Miami","NA",1,1
2018-01-27,"Denver","Dallas",0.264858514070178,0.735141485929822,"Denver","NA",1,1
2018-01-27,"Minnesota","Brooklyn",0.233618079934678,0.766381920065322,"Minnesota","NA",1,1
2018-01-28,"New Orleans","LA Clippers",0.256531516775601,0.743468483224399,"New Orleans","NA",1,1
2018-01-28,"Oklahoma City","Philadelphia",0.518364343360392,0.481635656639608,"Philadelphia","NA",1,1
2018-01-28,"San Antonio","Sacramento",0.225199723961374,0.774800276038626,"San Antonio","NA",1,1
2018-01-28,"Toronto","LA Lakers",0.355789684284601,0.644210315715399,"Toronto","NA",1,1
2018-01-28,"Chicago","Milwaukee",0.614968655695886,0.385031344304114,"Milwaukee","NA",1,1
2018-01-28,"Cleveland","Detroit",0.309552028139678,0.690447971860322,"Cleveland","NA",1,1
2018-01-28,"Houston","Phoenix",0.246862099686497,0.753137900313503,"Houston","NA",1,1
2018-01-29,"Atlanta","Minnesota",0.68115247262609,0.318847527373909,"Minnesota","NA",1,1
2018-01-29,"Indiana","Charlotte",0.352474861489755,0.647525138510245,"Indiana","NA",1,1
2018-01-29,"Milwaukee","Philadelphia",0.550088829304606,0.449911170695394,"Philadelphia","NA",1,1
2018-01-29,"Dallas","Miami",0.477823731175979,0.522176268824021,"Dallas","NA",1,1
2018-01-29,"Denver","Boston",0.468058733600693,0.531941266399307,"Denver","NA",1,1
2018-01-29,"Memphis","Phoenix",0.422025053626837,0.577974946373163,"Memphis","NA",1,1
2018-01-30,"New Orleans","Sacramento",0.181067459134372,0.818932540865628,"New Orleans","NA",1,1
2018-01-30,"Washington","Oklahoma City",0.447613475668175,0.552386524331825,"Washington","NA",1,1
2018-01-30,"LA Clippers","Portland",0.556737215519034,0.443262784480967,"Portland","NA",1,1
2018-01-30,"Utah","Golden State",0.711666899827495,0.288333100172505,"Golden State","NA",1,1
2018-01-30,"San Antonio","Denver",0.38060026701288,0.61939973298712,"San Antonio","NA",1,1
2018-01-30,"New York","Brooklyn",0.292766716066337,0.707233283933663,"New York","NA",1,1
2018-01-30,"Detroit","Cleveland",0.537982860256256,0.462017139743744,"Cleveland","NA",1,1
2018-01-30,"Houston","Orlando",0.291796819726527,0.708203180273473,"Houston","NA",1,1
2018-01-30,"Toronto","Minnesota",0.450843773460433,0.549156226539567,"Toronto","NA",1,1
2018-01-31,"Orlando","LA Lakers",0.41437286550444,0.58562713449556,"Orlando","NA",1,1
2018-01-31,"Boston","New York",0.28137168906481,0.71862831093519,"Boston","NA",1,1
2018-01-31,"Atlanta","Charlotte",0.55258132359443,0.44741867640557,"Charlotte","NA",1,1
2018-01-31,"Brooklyn","Philadelphia",0.675452209952296,0.324547790047704,"Philadelphia","NA",1,1
2018-01-31,"Portland","Chicago",0.206770772313459,0.793229227686541,"Portland","NA",1,1
2018-01-31,"Cleveland","Miami",0.292072653060442,0.707927346939558,"Cleveland","NA",1,1
2018-01-31,"Indiana","Memphis",0.368222746601333,0.631777253398667,"Indiana","NA",1,1
2018-01-31,"Phoenix","Dallas",0.368775793416975,0.631224206583025,"Phoenix","NA",1,1
2018-02-01,"Denver","Oklahoma City",0.340729658094884,0.659270341905116,"Denver","NA",1,1
2018-02-01,"San Antonio","Houston",0.537943041783206,0.462056958216794,"Houston","NA",1,1
2018-02-01,"Minnesota","Milwaukee",0.366311454361586,0.633688545638414,"Minnesota","NA",1,1
2018-02-01,"Washington","Toronto",0.49058523021148,0.50941476978852,"Washington","NA",1,1
2018-02-01,"Detroit","Memphis",0.361096776180666,0.638903223819334,"Detroit","NA",1,1
2018-02-02,"Oklahoma City","New Orleans",0.584623953687617,0.415376046312383,"New Orleans","NA",1,1
2018-02-02,"Sacramento","Golden State",0.819622583255432,0.180377416744568,"Golden State","NA",1,1
2018-02-02,"Brooklyn","LA Lakers",0.566131289375083,0.433868710624917,"LA Lakers","NA",1,1
2018-02-02,"Milwaukee","New York",0.417793805294268,0.582206194705732,"Milwaukee","NA",1,1
2018-02-02,"Boston","Atlanta",0.170861139618848,0.829138860381152,"Boston","NA",1,1
2018-02-02,"Charlotte","Indiana",0.48061194020828,0.51938805979172,"Charlotte","NA",1,1
2018-02-02,"Philadelphia","Miami",0.295169528470535,0.704830471529465,"Philadelphia","NA",1,1
2018-02-02,"Toronto","Portland",0.435216308552567,0.564783691447433,"Toronto","NA",1,1
2018-02-02,"Phoenix","Utah",0.422070406354186,0.577929593645814,"Phoenix","NA",1,1
2018-02-03,"San Antonio","Utah",0.31578765829802,0.68421234170198,"San Antonio","NA",1,1
2018-02-03,"LA Clippers","Chicago",0.282957424704001,0.717042575295999,"LA Clippers","NA",1,1
2018-02-03,"Minnesota","New Orleans",0.468735999200254,0.531264000799746,"Minnesota","NA",1,1
2018-02-03,"Denver","Golden State",0.55618495240232,0.44381504759768,"Golden State","NA",1,1
2018-02-03,"Sacramento","Dallas",0.488151879207469,0.511848120792531,"Sacramento","NA",1,1
2018-02-03,"Indiana","Philadelphia",0.57084779607868,0.42915220392132,"Philadelphia","NA",1,1
2018-02-03,"Orlando","Washington",0.362833108010995,0.637166891989005,"Orlando","NA",1,1
2018-02-03,"Cleveland","Houston",0.48764306158562,0.51235693841438,"Cleveland","NA",1,1
2018-02-03,"Detroit","Miami",0.351131316689199,0.648868683310801,"Detroit","NA",1,1
2018-02-04,"Oklahoma City","LA Lakers",0.378495785880047,0.621504214119953,"Oklahoma City","NA",1,1
2018-02-04,"New York","Atlanta",0.321597805071483,0.678402194928517,"New York","NA",1,1
2018-02-04,"Boston","Portland",0.390358784288668,0.609641215711332,"Boston","NA",1,1
2018-02-04,"Brooklyn","Milwaukee",0.538060226913196,0.461939773086804,"Milwaukee","NA",1,1
2018-02-04,"Phoenix","Charlotte",0.393858341276049,0.606141658723951,"Phoenix","NA",1,1
2018-02-04,"Toronto","Memphis",0.38075245406295,0.61924754593705,"Toronto","NA",1,1
2018-02-05,"LA Clippers","Dallas",0.358755018588959,0.641244981411041,"LA Clippers","NA",1,1
2018-02-05,"New Orleans","Utah",0.297009670279113,0.702990329720887,"New Orleans","NA",1,1
2018-02-05,"Sacramento","Chicago",0.404186536074211,0.595813463925789,"Sacramento","NA",1,1
2018-02-05,"Indiana","Washington",0.407898987352747,0.592101012647253,"Indiana","NA",1,1
2018-02-05,"Miami","Orlando",0.512723026858718,0.487276973141282,"Orlando","NA",1,1
2018-02-05,"Denver","Charlotte",0.284160192176056,0.715839807823944,"Denver","NA",1,1
2018-02-05,"Detroit","Portland",0.462244870594667,0.537755129405333,"Detroit","NA",1,1
2018-02-06,"Golden State","Oklahoma City",0.233829301017064,0.766170698982936,"Golden State","NA",1,1
2018-02-06,"LA Lakers","Phoenix",0.421033396206448,0.578966603793552,"LA Lakers","NA",1,1
2018-02-06,"New York","Milwaukee",0.446864793475961,0.553135206524039,"New York","NA",1,1
2018-02-06,"Philadelphia","Washington",0.293090582643113,0.706909417356887,"Philadelphia","NA",1,1
2018-02-06,"Atlanta","Memphis",0.55918705320145,0.44081294679855,"Memphis","NA",1,1
2018-02-06,"Orlando","Cleveland",0.55701314038518,0.44298685961482,"Cleveland","NA",1,1
2018-02-06,"Brooklyn","Houston",0.731240936821901,0.268759063178099,"Houston","NA",1,1
2018-02-06,"Toronto","Boston",0.525432521223568,0.474567478776432,"Boston","NA",1,1
2018-02-07,"New Orleans","Indiana",0.277348258029274,0.722651741970726,"New Orleans","NA",1,1
2018-02-07,"Phoenix","San Antonio",0.56117123672442,0.43882876327558,"San Antonio","NA",1,1
2018-02-07,"Cleveland","Minnesota",0.459957545360507,0.540042454639493,"Cleveland","NA",1,1
2018-02-07,"Memphis","Utah",0.460044217013591,0.539955782986409,"Memphis","NA",1,1
2018-02-07,"Miami","Houston",0.625228789765213,0.374771210234787,"Houston","NA",1,1
2018-02-07,"Detroit","Brooklyn",0.275566001246285,0.724433998753715,"Detroit","NA",1,1
2018-02-08,"LA Lakers","Oklahoma City",0.486558370063372,0.513441629936628,"LA Lakers","NA",1,1
2018-02-08,"Golden State","Dallas",0.158398472121396,0.841601527878604,"Golden State","NA",1,1
2018-02-08,"Toronto","New York",0.349470257846615,0.650529742153385,"Toronto","NA",1,1
2018-02-08,"Orlando","Atlanta",0.265277923675269,0.734722076324731,"Orlando","NA",1,1
2018-02-08,"Portland","Charlotte",0.322074958098623,0.677925041901377,"Portland","NA",1,1
2018-02-08,"Washington","Boston",0.584584101935648,0.415415898064352,"Boston","NA",1,1
2018-02-09,"Philadelphia","New Orleans",0.425849692832736,0.574150307167264,"Philadelphia","NA",1,1
2018-02-09,"Detroit","LA Clippers",0.385262465830107,0.614737534169893,"Detroit","NA",1,1
2018-02-09,"Atlanta","Cleveland",0.71179286396955,0.28820713603045,"Cleveland","NA",1,1
2018-02-09,"Sacramento","Portland",0.631823923462371,0.368176076537629,"Portland","NA",1,1
2018-02-09,"Boston","Indiana",0.328830544446185,0.671169455553815,"Boston","NA",1,1
2018-02-09,"Chicago","Minnesota",0.659553878220744,0.340446121779256,"Minnesota","NA",1,1
2018-02-09,"Utah","Charlotte",0.385489303011599,0.614510696988401,"Utah","NA",1,1
2018-02-09,"Miami","Milwaukee",0.43719974291438,0.56280025708562,"Miami","NA",1,1
2018-02-09,"Houston","Denver",0.349810808534502,0.650189191465498,"Houston","NA",1,1
2018-02-10,"Golden State","San Antonio",0.254677370647069,0.745322629352931,"Golden State","NA",1,1
2018-02-10,"Dallas","LA Lakers",0.516230001806585,0.483769998193415,"LA Lakers","NA",1,1
2018-02-10,"Philadelphia","LA Clippers",0.294032219556485,0.705967780443515,"Philadelphia","NA",1,1
2018-02-10,"Brooklyn","New Orleans",0.692901526429321,0.307098473570679,"New Orleans","NA",1,1
2018-02-10,"Chicago","Washington",0.611425591008322,0.388574408991678,"Washington","NA",1,1
2018-02-10,"Orlando","Milwaukee",0.390478306935497,0.609521693064503,"Orlando","NA",1,1
2018-02-10,"Phoenix","Denver",0.525795081510876,0.474204918489124,"Denver","NA",1,1
2018-02-11,"Oklahoma City","Memphis",0.342643759317012,0.657356240682988,"Oklahoma City","NA",1,1
2018-02-11,"Indiana","New York",0.385930703160459,0.614069296839541,"Indiana","NA",1,1
2018-02-11,"Minnesota","Sacramento",0.202354120398317,0.797645879601683,"Minnesota","NA",1,1
2018-02-11,"Atlanta","Detroit",0.606461690060959,0.393538309939041,"Detroit","NA",1,1
2018-02-11,"Houston","Dallas",0.179164192413429,0.820835807586571,"Houston","NA",1,1
2018-02-11,"Portland","Utah",0.360275411295641,0.639724588704359,"Portland","NA",1,1
2018-02-11,"Boston","Cleveland",0.424331041696887,0.575668958303113,"Boston","NA",1,1
2018-02-11,"Charlotte","Toronto",0.534077528743156,0.465922471256844,"Toronto","NA",1,1
2018-02-12,"Utah","San Antonio",0.556500774423122,0.443499225576878,"San Antonio","NA",1,1
2018-02-12,"Philadelphia","New York",0.281481970608484,0.718518029391516,"Philadelphia","NA",1,1
2018-02-12,"Brooklyn","LA Clippers",0.537027788445681,0.462972211554319,"LA Clippers","NA",1,1
2018-02-12,"Golden State","Phoenix",0.179937653199285,0.820062346800715,"Golden State","NA",1,1
2018-02-12,"Detroit","New Orleans",0.578064282177554,0.421935717822446,"New Orleans","NA",1,1
2018-02-12,"Chicago","Orlando",0.620103081988034,0.379896918011966,"Orlando","NA",1,1
2018-02-13,"Oklahoma City","Cleveland",0.480180406011886,0.519819593988114,"Oklahoma City","NA",1,1
2018-02-13,"Denver","San Antonio",0.373149738202256,0.626850261797744,"Denver","NA",1,1
2018-02-13,"Dallas","Sacramento",0.376530598055776,0.623469401944224,"Dallas","NA",1,1
2018-02-13,"Milwaukee","Atlanta",0.261472514631858,0.738527485368142,"Milwaukee","NA",1,1
2018-02-13,"Minnesota","Houston",0.533969610388801,0.466030389611199,"Houston","NA",1,1
2018-02-13,"Toronto","Miami",0.347495419747526,0.652504580252474,"Toronto","NA",1,1
2018-02-14,"New Orleans","LA Lakers",0.282047352849499,0.717952647150501,"New Orleans","NA",1,1
2018-02-14,"Memphis","Oklahoma City",0.485837213376078,0.514162786623922,"Memphis","NA",1,1
2018-02-14,"Portland","Golden State",0.621658351494778,0.378341648505222,"Golden State","NA",1,1
2018-02-14,"Boston","LA Clippers",0.269107162973554,0.730892837026446,"Boston","NA",1,1
2018-02-14,"New York","Washington",0.490458858970983,0.509541141029017,"New York","NA",1,1
2018-02-14,"Philadelphia","Miami",0.277750437223814,0.722249562776186,"Philadelphia","NA",1,1
2018-02-14,"Detroit","Atlanta",0.247148961515669,0.752851038484331,"Detroit","NA",1,1
2018-02-14,"Brooklyn","Indiana",0.596461516825985,0.403538483174014,"Indiana","NA",1,1
2018-02-14,"Orlando","Charlotte",0.365642162071409,0.634357837928591,"Orlando","NA",1,1
2018-02-14,"Houston","Sacramento",0.146375597907996,0.853624402092004,"Houston","NA",1,1
2018-02-14,"Chicago","Toronto",0.644435097727539,0.355564902272461,"Toronto","NA",1,1
2018-02-14,"Utah","Phoenix",0.424778400828162,0.575221599171838,"Utah","NA",1,1
2018-02-15,"Minnesota","LA Lakers",0.313596331749636,0.686403668250364,"Minnesota","NA",1,1
2018-02-15,"Milwaukee","Denver",0.539561214211147,0.460438785788853,"Denver","NA",1,1
2018-02-22,"Golden State","LA Clippers",0.228579174140131,0.771420825859869,"Golden State","NA",1,1
2018-02-22,"Sacramento","Oklahoma City",0.687323132308742,0.312676867691258,"Oklahoma City","NA",1,1
2018-02-22,"Orlando","New York",0.294081124508979,0.705918875491021,"Orlando","NA",1,1
2018-02-22,"Chicago","Philadelphia",0.778126168006633,0.221873831993367,"Philadelphia","NA",1,1
2018-02-22,"Cleveland","Washington",0.223898324357608,0.776101675642392,"Cleveland","NA",1,1
2018-02-22,"Charlotte","Brooklyn",0.423622276414387,0.576377723585613,"Charlotte","NA",1,1
2018-02-23,"LA Lakers","Dallas",0.270673334998021,0.729326665001979,"LA Lakers","NA",1,1
2018-02-23,"Denver","San Antonio",0.529316168818311,0.470683831181689,"San Antonio","NA",1,1
2018-02-23,"New Orleans","Miami",0.336147767352906,0.663852232647094,"New Orleans","NA",1,1
2018-02-23,"Phoenix","LA Clippers",0.37803737469556,0.62196262530444,"Phoenix","NA",1,1
2018-02-23,"Indiana","Atlanta",0.200712930315474,0.799287069684526,"Indiana","NA",1,1
2018-02-23,"Washington","Charlotte",0.395098061216057,0.604901938783943,"Washington","NA",1,1
2018-02-23,"Utah","Portland",0.609978728034619,0.390021271965381,"Portland","NA",1,1
2018-02-23,"Memphis","Cleveland",0.528661401700825,0.471338598299175,"Cleveland","NA",1,1
2018-02-23,"Toronto","Milwaukee",0.282211551671644,0.717788448328356,"Toronto","NA",1,1
2018-02-23,"Houston","Minnesota",0.399979222599725,0.600020777400275,"Houston","NA",1,1
2018-02-23,"Detroit","Boston",0.627065879278334,0.372934120721666,"Boston","NA",1,1
2018-02-24,"Golden State","Oklahoma City",0.225312971637503,0.774687028362497,"Golden State","NA",1,1
2018-02-24,"Sacramento","LA Lakers",0.56801897495818,0.43198102504182,"LA Lakers","NA",1,1
2018-02-24,"New York","Boston",0.595224847323434,0.404775152676566,"Boston","NA",1,1
2018-02-24,"Philadelphia","Orlando",0.319525463013474,0.680474536986526,"Philadelphia","NA",1,1
2018-02-24,"Utah","Dallas",0.332279529492047,0.667720470507953,"Utah","NA",1,1
2018-02-24,"Minnesota","Chicago",0.213080528460795,0.786919471539205,"Minnesota","NA",1,1
2018-02-24,"Phoenix","Portland",0.522963217909013,0.477036782090987,"Portland","NA",1,1
2018-02-24,"Miami","Memphis",0.433322149272218,0.566677850727782,"Miami","NA",1,1
2018-02-25,"Cleveland","San Antonio",0.415104623116463,0.584895376883537,"Cleveland","NA",1,1
2018-02-25,"Milwaukee","New Orleans",0.577582128157503,0.422417871842497,"New Orleans","NA",1,1
2018-02-25,"Washington","Philadelphia",0.546295206432799,0.453704793567201,"Philadelphia","NA",1,1
2018-02-25,"Charlotte","Detroit",0.493085215815436,0.506914784184564,"Charlotte","NA",1,1
2018-02-25,"Denver","Houston",0.48337016055116,0.51662983944884,"Denver","NA",1,1
2018-02-26,"New York","Golden State",0.709241137816617,0.290758862183383,"Golden State","NA",1,1
2018-02-26,"Atlanta","LA Lakers",0.540180518399408,0.459819481600592,"LA Lakers","NA",1,1
2018-02-26,"Oklahoma City","Orlando",0.42338147834965,0.57661852165035,"Oklahoma City","NA",1,1
2018-02-26,"New Orleans","Phoenix",0.268139007792916,0.731860992207084,"New Orleans","NA",1,1
2018-02-26,"Dallas","Indiana",0.574227023684547,0.425772976315453,"Indiana","NA",1,1
2018-02-26,"Sacramento","Minnesota",0.667950021710558,0.332049978289442,"Minnesota","NA",1,1
2018-02-26,"Brooklyn","Chicago",0.364976588773448,0.635023411226552,"Brooklyn","NA",1,1
2018-02-26,"Utah","Houston",0.622525042903663,0.377474957096337,"Houston","NA",1,1
2018-02-26,"Boston","Memphis",0.265432293444539,0.734567706555461,"Boston","NA",1,1
2018-02-26,"Toronto","Detroit",0.392292738615118,0.607707261384882,"Toronto","NA",1,1
2018-02-27,"Denver","LA Clippers",0.337261033096701,0.662738966903299,"Denver","NA",1,1
2018-02-27,"Portland","Sacramento",0.201065370188117,0.798934629811883,"Portland","NA",1,1
2018-02-27,"Miami","Philadelphia",0.542444178154503,0.457555821845497,"Philadelphia","NA",1,1
2018-02-27,"Charlotte","Chicago",0.286926109828558,0.713073890171442,"Charlotte","NA",1,1
2018-02-27,"Milwaukee","Washington",0.430492368342399,0.569507631657601,"Milwaukee","NA",1,1
2018-02-27,"Cleveland","Brooklyn",0.200633573862577,0.799366426137423,"Cleveland","NA",1,1
2018-02-28,"San Antonio","New Orleans",0.49792340319335,0.50207659680665,"San Antonio","NA",1,1
2018-02-28,"Dallas","Oklahoma City",0.579567026086353,0.420432973913647,"Oklahoma City","NA",1,1
2018-02-28,"Washington","Golden State",0.737133983227942,0.262866016772058,"Golden State","NA",1,1
2018-02-28,"LA Clippers","Houston",0.65316610449866,0.34683389550134,"Houston","NA",1,1
2018-02-28,"Atlanta","Indiana",0.609731164097835,0.390268835902165,"Indiana","NA",1,1
2018-02-28,"Boston","Charlotte",0.259133289056391,0.740866710943609,"Boston","NA",1,1
2018-02-28,"Detroit","Milwaukee",0.390436472114175,0.609563527885825,"Detroit","NA",1,1
2018-02-28,"Orlando","Toronto",0.469839501194926,0.530160498805074,"Orlando","NA",1,1
2018-02-28,"Memphis","Phoenix",0.460893542128507,0.539106457871493,"Memphis","NA",1,1
2018-03-01,"Miami","LA Lakers",0.477908764624098,0.522091235375902,"Miami","NA",1,1
2018-03-01,"Cleveland","Philadelphia",0.428621605541347,0.571378394458653,"Cleveland","NA",1,1
2018-03-01,"Sacramento","Brooklyn",0.447593322772958,0.552406677227042,"Sacramento","NA",1,1
2018-03-01,"Portland","Minnesota",0.466780540584525,0.533219459415475,"Portland","NA",1,1
2018-03-02,"LA Clippers","New York",0.448010200962892,0.551989799037108,"LA Clippers","NA",1,1
