"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-12-27,"Charlotte","Oklahoma City","Charlotte",0.43298378243643,0.56701621756357,0.56701621756357,NA,"NA",1,1
2019-12-27,"Golden State","Phoenix","Golden State",0.624135788128685,0.375864211871315,0.375864211871315,NA,"NA",1,1
2019-12-27,"Atlanta","Milwaukee","Atlanta",0.612119162275484,0.387880837724516,0.387880837724516,NA,"NA",1,1
2019-12-27,"Orlando","Philadelphia","Orlando",0.533867172101732,0.466132827898268,0.466132827898268,NA,"NA",1,1
2019-12-27,"Miami","Indiana","Indiana",0.412183497239031,0.587816502760969,0.412183497239031,NA,"NA",1,1
2019-12-27,"Boston","Cleveland","Cleveland",0.245846740069977,0.754153259930023,0.245846740069977,NA,"NA",1,1
2019-12-28,"Golden State","Dallas","Dallas",0.697965693738245,0.302034306261755,0.697965693738245,NA,"NA",1,1
2019-12-28,"New Orleans","Indiana","New Orleans",0.408966013613003,0.591033986386997,0.591033986386997,NA,"NA",1,1
2019-12-28,"Portland","LA Lakers","Portland",0.551992836319059,0.448007163680941,0.448007163680941,NA,"NA",1,1
2019-12-28,"LA Clippers","Utah","Utah",0.455878087668027,0.544121912331973,0.455878087668027,NA,"NA",1,1
2019-12-28,"San Antonio","Detroit","San Antonio",0.446872785097013,0.553127214902987,0.553127214902987,NA,"NA",1,1
2019-12-28,"Washington","New York","New York",0.244640033465763,0.755359966534237,0.244640033465763,NA,"NA",1,1
2019-12-28,"Chicago","Atlanta","Chicago",0.431707156637836,0.568292843362164,0.568292843362164,NA,"NA",1,1
2019-12-28,"Miami","Philadelphia","Miami",0.437111589748624,0.562888410251376,0.562888410251376,NA,"NA",1,1
2019-12-28,"Minnesota","Cleveland","Minnesota",0.242206209289962,0.757793790710038,0.757793790710038,NA,"NA",1,1
2019-12-28,"Sacramento","Phoenix","Sacramento",0.414904653718275,0.585095346281725,0.585095346281725,NA,"NA",1,1
2019-12-28,"Milwaukee","Orlando","Milwaukee",0.239263878601395,0.760736121398605,0.760736121398605,NA,"NA",1,1
2019-12-28,"Houston","Brooklyn","Houston",0.284069569013065,0.715930430986935,0.715930430986935,NA,"NA",1,1
2019-12-28,"Boston","Toronto","Toronto",0.528282054318662,0.471717945681338,0.528282054318662,NA,"NA",1,1
2019-12-28,"Denver","Memphis","Memphis",0.218414498757547,0.781585501242453,0.218414498757547,NA,"NA",1,1
2019-12-29,"LA Lakers","Dallas","LA Lakers",0.361796630785888,0.638203369214112,0.638203369214112,NA,"NA",1,1
2019-12-29,"Toronto","Oklahoma City","Oklahoma City",0.360934193013106,0.639065806986894,0.360934193013106,NA,"NA",1,1
2019-12-29,"New Orleans","Houston","Houston",0.622899994932667,0.377100005067333,0.622899994932667,NA,"NA",1,1
2019-12-29,"Denver","Sacramento","Denver",0.309394379983346,0.690605620016654,0.690605620016654,NA,"NA",1,1
2019-12-29,"Memphis","Charlotte","Memphis",0.558534384464145,0.441465615535855,0.441465615535855,NA,"NA",1,1
2019-12-30,"Orlando","Atlanta","Orlando",0.469546376414477,0.530453623585523,0.530453623585523,NA,"NA",1,1
2019-12-30,"Chicago","Milwaukee","Milwaukee",0.679793511675681,0.320206488324319,0.679793511675681,NA,"NA",1,1
2019-12-30,"Washington","Miami","Washington",0.509056088775134,0.490943911224866,0.490943911224866,NA,"NA",1,1
2019-12-30,"Minnesota","Brooklyn","Minnesota",0.333935917996211,0.666064082003789,0.666064082003789,NA,"NA",1,1
2019-12-30,"Portland","Phoenix","Phoenix",0.448778341547036,0.551221658452964,0.448778341547036,NA,"NA",1,1
2019-12-30,"Utah","Detroit","Utah",0.311240905768152,0.688759094231848,0.688759094231848,NA,"NA",1,1
2019-12-31,"San Antonio","Golden State","San Antonio",0.337878882956696,0.662121117043304,0.662121117043304,NA,"NA",1,1
2019-12-31,"Oklahoma City","Dallas","Oklahoma City",0.451648884373076,0.548351115626924,0.548351115626924,NA,"NA",1,1
2019-12-31,"Sacramento","LA Clippers","LA Clippers",0.548892070485474,0.451107929514526,0.548892070485474,NA,"NA",1,1
2019-12-31,"Indiana","Philadelphia","Indiana",0.497591435330747,0.502408564669253,0.502408564669253,NA,"NA",1,1
2019-12-31,"Charlotte","Boston","Boston",0.600181972728412,0.399818027271588,0.600181972728412,NA,"NA",1,1
2019-12-31,"Toronto","Cleveland","Toronto",0.199790514560318,0.800209485439682,0.800209485439682,NA,"NA",1,1
2019-12-31,"Houston","Denver","Denver",0.386000788637719,0.613999211362281,0.386000788637719,NA,"NA",1,1
2020-01-01,"LA Lakers","Phoenix","Phoenix",0.296582888786897,0.703417111213103,0.296582888786897,NA,"NA",1,1
2020-01-01,"New York","Portland","New York",0.634764912959012,0.365235087040988,0.365235087040988,NA,"NA",1,1
2020-01-01,"Washington","Orlando","Orlando",0.436035284931465,0.563964715068535,0.436035284931465,NA,"NA",1,1
2020-01-01,"Milwaukee","Minnesota","Milwaukee",0.311265019704103,0.688734980295897,0.688734980295897,NA,"NA",1,1
2020-01-02,"San Antonio","Oklahoma City","Oklahoma City",0.501420828312305,0.498579171687695,0.501420828312305,NA,"NA",1,1
2020-01-02,"Minnesota","Golden State","Golden State",0.261573027144021,0.738426972855979,0.261573027144021,NA,"NA",1,1
2020-01-02,"LA Clippers","Detroit","LA Clippers",0.335128783757988,0.664871216242012,0.664871216242012,NA,"NA",1,1
2020-01-02,"Dallas","Brooklyn","Brooklyn",0.389251435658158,0.610748564341842,0.389251435658158,NA,"NA",1,1
2020-01-02,"Cleveland","Charlotte","Cleveland",0.536367309849924,0.463632690150076,0.463632690150076,NA,"NA",1,1
2020-01-02,"Chicago","Utah","Utah",0.592731897235423,0.407268102764577,0.592731897235423,NA,"NA",1,1
2020-01-02,"Sacramento","Memphis","Memphis",0.344975963592286,0.655024036407714,0.344975963592286,NA,"NA",1,1
2020-01-02,"Indiana","Denver","Indiana",0.43503138130948,0.56496861869052,0.56496861869052,NA,"NA",1,1
2020-01-02,"Miami","Toronto","Miami",0.476835366381852,0.523164633618148,0.523164633618148,NA,"NA",1,1
2020-01-03,"LA Lakers","New Orleans","LA Lakers",0.372254158078344,0.627745841921656,0.627745841921656,NA,"NA",1,1
2020-01-03,"Phoenix","New York","New York",0.252306445116696,0.747693554883304,0.252306445116696,NA,"NA",1,1
2020-01-03,"Boston","Atlanta","Atlanta",0.309729363971756,0.690270636028244,0.309729363971756,NA,"NA",1,1
2020-01-03,"Houston","Philadelphia","Houston",0.3698575452805,0.6301424547195,0.6301424547195,NA,"NA",1,1
2020-01-03,"Washington","Portland","Washington",0.414622609919561,0.585377390080439,0.585377390080439,NA,"NA",1,1
2020-01-03,"Orlando","Miami","Miami",0.550086127672019,0.449913872327981,0.550086127672019,NA,"NA",1,1
2020-01-04,"Cleveland","Oklahoma City","Oklahoma City",0.596295645920175,0.403704354079825,0.596295645920175,NA,"NA",1,1
2020-01-04,"Sacramento","New Orleans","New Orleans",0.482453445231672,0.517546554768328,0.482453445231672,NA,"NA",1,1
2020-01-04,"Milwaukee","San Antonio","San Antonio",0.256444294127503,0.743555705872497,0.256444294127503,NA,"NA",1,1
2020-01-04,"LA Clippers","Memphis","Memphis",0.235880697914597,0.764119302085403,0.235880697914597,NA,"NA",1,1
2020-01-04,"Golden State","Detroit","Golden State",0.538201669566651,0.461798330433349,0.461798330433349,NA,"NA",1,1
2020-01-04,"Atlanta","Indiana","Atlanta",0.489648401023277,0.510351598976723,0.510351598976723,NA,"NA",1,1
2020-01-04,"Dallas","Charlotte","Charlotte",0.372040672928703,0.627959327071297,0.372040672928703,NA,"NA",1,1
2020-01-04,"Orlando","Utah","Orlando",0.535183254116756,0.464816745883244,0.464816745883244,NA,"NA",1,1
2020-01-04,"Chicago","Boston","Chicago",0.592754359957927,0.407245640042073,0.407245640042073,NA,"NA",1,1
2020-01-04,"Washington","Denver","Denver",0.579695585920668,0.420304414079332,0.579695585920668,NA,"NA",1,1
2020-01-04,"Brooklyn","Toronto","Brooklyn",0.571741572290531,0.428258427709469,0.428258427709469,NA,"NA",1,1
2020-01-05,"LA Clippers","New York","LA Clippers",0.183044118559149,0.816955881440851,0.816955881440851,NA,"NA",1,1
2020-01-05,"LA Lakers","Detroit","LA Lakers",0.26449140638009,0.73550859361991,0.73550859361991,NA,"NA",1,1
2020-01-05,"Cleveland","Minnesota","Cleveland",0.636973035915559,0.363026964084442,0.363026964084442,NA,"NA",1,1
2020-01-05,"Miami","Portland","Portland",0.359315338550377,0.640684661449623,0.359315338550377,NA,"NA",1,1
2020-01-05,"Phoenix","Memphis","Memphis",0.311147036552299,0.688852963447701,0.311147036552299,NA,"NA",1,1
2020-01-06,"Philadelphia","Oklahoma City","Oklahoma City",0.366595042622441,0.633404957377559,0.366595042622441,NA,"NA",1,1
2020-01-06,"Sacramento","Golden State","Sacramento",0.312278193858963,0.687721806141037,0.687721806141037,NA,"NA",1,1
2020-01-06,"San Antonio","Milwaukee","San Antonio",0.618075584052181,0.381924415947819,0.381924415947819,NA,"NA",1,1
2020-01-06,"New Orleans","Utah","New Orleans",0.515208854776339,0.484791145223661,0.484791145223661,NA,"NA",1,1
2020-01-06,"Dallas","Chicago","Chicago",0.315723487616386,0.684276512383614,0.315723487616386,NA,"NA",1,1
2020-01-06,"Charlotte","Indiana","Indiana",0.497161732740317,0.502838267259683,0.497161732740317,NA,"NA",1,1
2020-01-06,"Atlanta","Denver","Denver",0.517043969271993,0.482956030728007,0.517043969271993,NA,"NA",1,1
2020-01-06,"Orlando","Brooklyn","Brooklyn",0.473315158224542,0.526684841775458,0.473315158224542,NA,"NA",1,1
2020-01-06,"Washington","Boston","Washington",0.592209804573457,0.407790195426543,0.407790195426543,NA,"NA",1,1
2020-01-07,"LA Lakers","New York","LA Lakers",0.150583823495456,0.849416176504544,0.849416176504544,NA,"NA",1,1
2020-01-07,"Brooklyn","Oklahoma City","Brooklyn",0.443524097196509,0.556475902803491,0.556475902803491,NA,"NA",1,1
2020-01-07,"Phoenix","Sacramento","Sacramento",0.435970707886675,0.564029292113325,0.435970707886675,NA,"NA",1,1
2020-01-07,"Cleveland","Detroit","Cleveland",0.520052747654366,0.479947252345634,0.479947252345634,NA,"NA",1,1
2020-01-07,"Toronto","Portland","Toronto",0.238068926647121,0.761931073352879,0.761931073352879,NA,"NA",1,1
2020-01-07,"Memphis","Minnesota","Minnesota",0.655439031403007,0.344560968596993,0.655439031403007,NA,"NA",1,1
2020-01-08,"Boston","San Antonio","San Antonio",0.259799341717371,0.740200658282629,0.259799341717371,NA,"NA",1,1
2020-01-08,"New Orleans","Chicago","Chicago",0.355770648523805,0.644229351476195,0.355770648523805,NA,"NA",1,1
2020-01-08,"Golden State","Milwaukee","Golden State",0.713587850175877,0.286412149824123,0.286412149824123,NA,"NA",1,1
2020-01-08,"Utah","New York","Utah",0.157313179124907,0.842686820875093,0.842686820875093,NA,"NA",1,1
2020-01-08,"Indiana","Miami","Indiana",0.459871820047585,0.540128179952415,0.540128179952415,NA,"NA",1,1
2020-01-08,"Atlanta","Houston","Atlanta",0.662115088957781,0.337884911042219,0.337884911042219,NA,"NA",1,1
2020-01-08,"Dallas","Denver","Denver",0.431123193014189,0.568876806985811,0.431123193014189,NA,"NA",1,1
2020-01-08,"Orlando","Washington","Orlando",0.434097064012613,0.565902935987387,0.565902935987387,NA,"NA",1,1
2020-01-08,"Charlotte","Toronto","Toronto",0.628413399719658,0.371586600280342,0.628413399719658,NA,"NA",1,1
2020-01-09,"Oklahoma City","Houston","Oklahoma City",0.570008608120968,0.429991391879032,0.429991391879032,NA,"NA",1,1
2020-01-09,"Philadelphia","Boston","Boston",0.44380663002612,0.55619336997388,0.44380663002612,NA,"NA",1,1
2020-01-09,"Minnesota","Portland","Portland",0.354025052528542,0.645974947471458,0.354025052528542,NA,"NA",1,1
2020-01-09,"Detroit","Cleveland","Cleveland",0.361743409561314,0.638256590438686,0.361743409561314,NA,"NA",1,1
2020-01-10,"LA Clippers","Golden State","LA Clippers",0.205673011757536,0.794326988242464,0.794326988242464,NA,"NA",1,1
2020-01-10,"New York","New Orleans","New York",0.673574881907193,0.326425118092807,0.326425118092807,NA,"NA",1,1
2020-01-10,"Dallas","LA Lakers","LA Lakers",0.507966958599627,0.492033041400373,0.507966958599627,NA,"NA",1,1
2020-01-10,"Memphis","San Antonio","Memphis",0.518851085516556,0.481148914483444,0.481148914483444,NA,"NA",1,1
2020-01-10,"Washington","Atlanta","Washington",0.422149330985049,0.577850669014951,0.577850669014951,NA,"NA",1,1
2020-01-10,"Chicago","Indiana","Chicago",0.56032501070946,0.43967498929054,0.43967498929054,NA,"NA",1,1
2020-01-10,"Sacramento","Milwaukee","Milwaukee",0.625119258112486,0.374880741887514,0.625119258112486,NA,"NA",1,1
2020-01-10,"Utah","Charlotte","Utah",0.335751962309539,0.664248037690461,0.664248037690461,NA,"NA",1,1
2020-01-10,"Brooklyn","Miami","Miami",0.522763528229372,0.477236471770628,0.522763528229372,NA,"NA",1,1
2020-01-10,"Phoenix","Orlando","Orlando",0.42772918707781,0.57227081292219,0.42772918707781,NA,"NA",1,1
2020-01-11,"Oklahoma City","LA Lakers","LA Lakers",0.538113862029108,0.461886137970892,0.538113862029108,NA,"NA",1,1
2020-01-11,"Boston","New Orleans","Boston",0.297521934609425,0.702478065390575,0.702478065390575,NA,"NA",1,1
2020-01-11,"Dallas","Philadelphia","Philadelphia",0.529219500090643,0.470780499909357,0.529219500090643,NA,"NA",1,1
2020-01-11,"Portland","Milwaukee","Portland",0.604204920071072,0.395795079928928,0.395795079928928,NA,"NA",1,1
2020-01-11,"Detroit","Chicago","Detroit",0.380633626280494,0.619366373719506,0.619366373719506,NA,"NA",1,1
2020-01-11,"Denver","Cleveland","Cleveland",0.264245578182261,0.735754421817739,0.264245578182261,NA,"NA",1,1
2020-01-11,"Houston","Minnesota","Minnesota",0.329346430093667,0.670653569906333,0.329346430093667,NA,"NA",1,1
2020-01-12,"Toronto","San Antonio","San Antonio",0.240128228434367,0.759871771565633,0.240128228434367,NA,"NA",1,1
2020-01-12,"Denver","LA Clippers","Denver",0.397569678416559,0.602430321583441,0.602430321583441,NA,"NA",1,1
2020-01-12,"Memphis","Golden State","Golden State",0.432352570966076,0.567647429033924,0.432352570966076,NA,"NA",1,1
2020-01-12,"New York","Miami","Miami",0.741055219268642,0.258944780731358,0.741055219268642,NA,"NA",1,1
2020-01-12,"Brooklyn","Atlanta","Brooklyn",0.399467535931035,0.600532464068965,0.600532464068965,NA,"NA",1,1
2020-01-12,"Washington","Utah","Washington",0.523257252189964,0.476742747810036,0.476742747810036,NA,"NA",1,1
2020-01-12,"Phoenix","Charlotte","Phoenix",0.433976318261953,0.566023681738047,0.566023681738047,NA,"NA",1,1
2020-01-13,"LA Lakers","Cleveland","Cleveland",0.250284141369528,0.749715858630472,0.250284141369528,NA,"NA",1,1
2020-01-13,"Minnesota","Oklahoma City","Oklahoma City",0.408053486290834,0.591946513709166,0.408053486290834,NA,"NA",1,1
2020-01-13,"Detroit","New Orleans","Detroit",0.482188967526437,0.517811032473563,0.517811032473563,NA,"NA",1,1
2020-01-13,"Indiana","Philadelphia","Indiana",0.47795511694985,0.52204488305015,0.52204488305015,NA,"NA",1,1
2020-01-13,"Sacramento","Orlando","Sacramento",0.427557097322464,0.572442902677536,0.572442902677536,NA,"NA",1,1
2020-01-13,"Portland","Charlotte","Portland",0.422341010775757,0.577658989224243,0.577658989224243,NA,"NA",1,1
2020-01-13,"Boston","Chicago","Chicago",0.275670547849837,0.724329452150163,0.275670547849837,NA,"NA",1,1
2020-01-14,"Golden State","Dallas","Golden State",0.665204135277009,0.334795864722991,0.334795864722991,NA,"NA",1,1
2020-01-14,"LA Clippers","Cleveland","LA Clippers",0.239090239541748,0.760909760458252,0.760909760458252,NA,"NA",1,1
2020-01-14,"Milwaukee","New York","New York",0.13983888883926,0.86016111116074,0.13983888883926,NA,"NA",1,1
2020-01-14,"Atlanta","Phoenix","Phoenix",0.450855718408673,0.549144281591327,0.450855718408673,NA,"NA",1,1
2020-01-14,"Brooklyn","Utah","Brooklyn",0.529131325859616,0.470868674140384,0.470868674140384,NA,"NA",1,1
2020-01-14,"Memphis","Houston","Houston",0.762403406691494,0.237596593308506,0.762403406691494,NA,"NA",1,1
2020-01-15,"LA Lakers","Orlando","Orlando",0.338458893395326,0.661541106604674,0.338458893395326,NA,"NA",1,1
2020-01-15,"Miami","San Antonio","San Antonio",0.326272174079272,0.673727825920728,0.326272174079273,NA,"NA",1,1
2020-01-15,"Oklahoma City","Toronto","Oklahoma City",0.553923167851397,0.446076832148603,0.446076832148603,NA,"NA",1,1
2020-01-15,"Sacramento","Dallas","Dallas",0.551532454246114,0.448467545753886,0.551532454246114,NA,"NA",1,1
2020-01-15,"Minnesota","Indiana","Indiana",0.428625270437373,0.571374729562627,0.428625270437373,NA,"NA",1,1
2020-01-15,"Philadelphia","Brooklyn","Philadelphia",0.277579020008837,0.722420979991163,0.722420979991163,NA,"NA",1,1
2020-01-15,"Chicago","Washington","Chicago",0.497611774273467,0.502388225726533,0.502388225726533,NA,"NA",1,1
2020-01-15,"Denver","Charlotte","Charlotte",0.363086235468304,0.636913764531696,0.363086235468304,NA,"NA",1,1
2020-01-15,"Houston","Portland","Portland",0.259824487655736,0.740175512344264,0.259824487655736,NA,"NA",1,1
2020-01-15,"Boston","Detroit","Boston",0.266791976054092,0.733208023945908,0.733208023945908,NA,"NA",1,1
2020-01-16,"LA Clippers","Orlando","Orlando",0.361987201726931,0.638012798273069,0.361987201726931,NA,"NA",1,1
2020-01-16,"New Orleans","Utah","New Orleans",0.474542940005352,0.525457059994648,0.525457059994648,NA,"NA",1,1
2020-01-16,"Golden State","Denver","Denver",0.665077067376023,0.334922932623977,0.665077067376023,NA,"NA",1,1
2020-01-16,"New York","Phoenix","Phoenix",0.644264995343612,0.355735004656388,0.644264995343612,NA,"NA",1,1
2020-01-16,"Milwaukee","Boston","Boston",0.446307237734616,0.553692762265384,0.446307237734616,NA,"NA",1,1
2020-01-17,"San Antonio","Atlanta","Atlanta",0.478608150822353,0.521391849177647,0.478608150822353,NA,"NA",1,1
2020-01-17,"Oklahoma City","Miami","Oklahoma City",0.457043442359799,0.542956557640201,0.542956557640201,NA,"NA",1,1
2020-01-17,"Philadelphia","Chicago","Philadelphia",0.249602608100833,0.750397391899167,0.750397391899167,NA,"NA",1,1
2020-01-17,"Dallas","Portland","Portland",0.361178832597763,0.638821167402237,0.361178832597763,NA,"NA",1,1
2020-01-17,"Indiana","Minnesota","Minnesota",0.490168078494312,0.509831921505688,0.490168078494312,NA,"NA",1,1
2020-01-17,"Memphis","Cleveland","Memphis",0.473534853787698,0.526465146212302,0.526465146212302,NA,"NA",1,1
2020-01-17,"Toronto","Washington","Toronto",0.255894902309022,0.744105097690978,0.744105097690978,NA,"NA",1,1
2020-01-18,"New Orleans","LA Clippers","New Orleans",0.476166894129313,0.523833105870687,0.523833105870687,NA,"NA",1,1
2020-01-18,"Oklahoma City","Portland","Oklahoma City",0.354660448761829,0.645339551238171,0.645339551238171,NA,"NA",1,1
2020-01-18,"Golden State","Orlando","Orlando",0.564347313724957,0.435652686275043,0.564347313724957,NA,"NA",1,1
2020-01-18,"New York","Philadelphia","Philadelphia",0.777344716954041,0.222655283045959,0.777344716954041,NA,"NA",1,1
2020-01-18,"Houston","LA Lakers","LA Lakers",0.397536177263953,0.602463822736047,0.397536177263953,NA,"NA",1,1
2020-01-18,"Utah","Sacramento","Sacramento",0.337946358519071,0.662053641480929,0.337946358519071,NA,"NA",1,1
2020-01-18,"Atlanta","Detroit","Detroit",0.431827585230309,0.568172414769691,0.431827585230309,NA,"NA",1,1
2020-01-18,"Chicago","Cleveland","Chicago",0.405932942976522,0.594067057023478,0.594067057023478,NA,"NA",1,1
2020-01-18,"Brooklyn","Milwaukee","Brooklyn",0.554507348758161,0.445492651241839,0.445492651241839,NA,"NA",1,1
2020-01-18,"Minnesota","Toronto","Toronto",0.555785720254619,0.444214279745381,0.555785720254619,NA,"NA",1,1
2020-01-18,"Boston","Phoenix","Boston",0.265456189447394,0.734543810552606,0.734543810552606,NA,"NA",1,1
2020-01-19,"San Antonio","Miami","San Antonio",0.539120169510046,0.460879830489954,0.460879830489954,NA,"NA",1,1
2020-01-19,"Denver","Indiana","Denver",0.360942902368288,0.639057097631712,0.639057097631712,NA,"NA",1,1
2020-01-20,"Boston","LA Lakers","Boston",0.38119552202858,0.61880447797142,0.61880447797142,NA,"NA",1,1
2020-01-20,"Houston","Oklahoma City","Houston",0.288421473741324,0.711578526258676,0.711578526258676,NA,"NA",1,1
2020-01-20,"Portland","Golden State","Golden State",0.3115669649276,0.6884330350724,0.3115669649276,NA,"NA",1,1
2020-01-20,"Phoenix","San Antonio","San Antonio",0.395182258556691,0.604817741443309,0.395182258556691,NA,"NA",1,1
2020-01-20,"Cleveland","New York","Cleveland",0.334319682611273,0.665680317388727,0.665680317388727,NA,"NA",1,1
2020-01-20,"Memphis","New Orleans","New Orleans",0.589235150185308,0.410764849814692,0.589235150185308,NA,"NA",1,1
2020-01-20,"Miami","Sacramento","Sacramento",0.367149203402788,0.632850796597212,0.367149203402788,NA,"NA",1,1
2020-01-20,"Utah","Indiana","Utah",0.38278253641389,0.61721746358611,0.61721746358611,NA,"NA",1,1
2020-01-20,"Atlanta","Toronto","Atlanta",0.634025455822734,0.365974544177266,0.365974544177266,NA,"NA",1,1
2020-01-20,"Brooklyn","Philadelphia","Brooklyn",0.529860722312036,0.470139277687964,0.470139277687964,NA,"NA",1,1
2020-01-20,"Milwaukee","Chicago","Milwaukee",0.223987378798393,0.776012621201607,0.776012621201607,NA,"NA",1,1
2020-01-20,"Charlotte","Orlando","Orlando",0.378071227183166,0.621928772816834,0.378071227183166,NA,"NA",1,1
2020-01-20,"Minnesota","Denver","Minnesota",0.389076511404373,0.610923488595627,0.610923488595627,NA,"NA",1,1
2020-01-20,"Washington","Detroit","Detroit",0.403613680455619,0.596386319544381,0.403613680455619,NA,"NA",1,1
2020-01-21,"Dallas","LA Clippers","LA Clippers",0.438658632587596,0.561341367412404,0.438658632587596,NA,"NA",1,1
2020-01-22,"New Orleans","San Antonio","New Orleans",0.363531340526246,0.636468659473754,0.636468659473754,NA,"NA",1,1
2020-01-22,"New York","LA Lakers","LA Lakers",0.76382603415248,0.23617396584752,0.76382603415248,NA,"NA",1,1
2020-01-22,"Atlanta","LA Clippers","LA Clippers",0.542156143001256,0.457843856998744,0.542156143001256,NA,"NA",1,1
2020-01-22,"Orlando","Oklahoma City","Orlando",0.522754815671898,0.477245184328102,0.477245184328102,NA,"NA",1,1
2020-01-22,"Golden State","Utah","Golden State",0.649982023769403,0.350017976230597,0.350017976230597,NA,"NA",1,1
2020-01-22,"Chicago","Minnesota","Minnesota",0.587244304904084,0.412755695095916,0.587244304904084,NA,"NA",1,1
2020-01-22,"Detroit","Sacramento","Detroit",0.44103539827594,0.55896460172406,0.55896460172406,NA,"NA",1,1
2020-01-22,"Toronto","Philadelphia","Philadelphia",0.427839479668884,0.572160520331116,0.427839479668884,NA,"NA",1,1
2020-01-22,"Phoenix","Indiana","Indiana",0.506550969856006,0.493449030143994,0.506550969856006,NA,"NA",1,1
2020-01-22,"Miami","Washington","Washington",0.364988770828594,0.635011229171406,0.364988770828594,NA,"NA",1,1
2020-01-22,"Boston","Memphis","Boston",0.194602498694123,0.805397501305877,0.805397501305877,NA,"NA",1,1
2020-01-22,"Houston","Denver","Denver",0.375843017500616,0.624156982499384,0.375843017500616,NA,"NA",1,1
2020-01-23,"Brooklyn","LA Lakers","Brooklyn",0.471535870358511,0.528464129641489,0.528464129641489,NA,"NA",1,1
2020-01-23,"Portland","Dallas","Portland",0.512208199586874,0.487791800413126,0.487791800413126,NA,"NA",1,1
2020-01-23,"Cleveland","Washington","Cleveland",0.494752323455404,0.505247676544596,0.505247676544596,NA,"NA",1,1
2020-01-24,"Oklahoma City","Atlanta","Oklahoma City",0.371948282366745,0.628051717633255,0.628051717633255,NA,"NA",1,1
2020-01-24,"Golden State","Indiana","Golden State",0.608189720053889,0.391810279946111,0.391810279946111,NA,"NA",1,1
2020-01-24,"Miami","LA Clippers","LA Clippers",0.453998540217763,0.546001459782237,0.453998540217763,NA,"NA",1,1
2020-01-24,"San Antonio","Phoenix","Phoenix",0.470089410766048,0.529910589233952,0.470089410766048,NA,"NA",1,1
2020-01-24,"New Orleans","Denver","New Orleans",0.46176302542242,0.53823697457758,0.53823697457758,NA,"NA",1,1
2020-01-24,"New York","Toronto","Toronto",0.808583766105735,0.191416233894265,0.808583766105735,NA,"NA",1,1
2020-01-24,"Chicago","Sacramento","Sacramento",0.485448366586881,0.514551633413119,0.485448366586881,NA,"NA",1,1
2020-01-24,"Charlotte","Milwaukee","Charlotte",0.590816709541254,0.409183290458746,0.409183290458746,NA,"NA",1,1
2020-01-24,"Orlando","Boston","Orlando",0.567939795253101,0.432060204746899,0.432060204746899,NA,"NA",1,1
2020-01-24,"Minnesota","Houston","Minnesota",0.5097483862601,0.4902516137399,0.4902516137399,NA,"NA",1,1
2020-01-24,"Detroit","Memphis","Memphis",0.338568712643804,0.661431287356196,0.338568712643804,NA,"NA",1,1
2020-01-25,"Philadelphia","LA Lakers","Philadelphia",0.367250634128632,0.632749365871368,0.632749365871368,NA,"NA",1,1
2020-01-25,"Minnesota","Oklahoma City","Minnesota",0.374616569571486,0.625383430428514,0.625383430428514,NA,"NA",1,1
2020-01-25,"Utah","Dallas","Dallas",0.440952993637818,0.559047006362182,0.440952993637818,NA,"NA",1,1
2020-01-25,"Cleveland","Chicago","Cleveland",0.462004372291278,0.537995627708722,0.537995627708722,NA,"NA",1,1
2020-01-25,"Detroit","Brooklyn","Detroit",0.451650224507374,0.548349775492626,0.548349775492626,NA,"NA",1,1
2020-01-26,"Orlando","LA Clippers","LA Clippers",0.54513739535066,0.45486260464934,0.54513739535066,NA,"NA",1,1
2020-01-26,"San Antonio","Toronto","Toronto",0.661109271944716,0.338890728055284,0.661109271944716,NA,"NA",1,1
2020-01-26,"New Orleans","Boston","Boston",0.560623602830855,0.439376397169145,0.560623602830855,NA,"NA",1,1
2020-01-26,"New York","Brooklyn","Brooklyn",0.665888636881733,0.334111363118267,0.665888636881733,NA,"NA",1,1
2020-01-26,"Atlanta","Washington","Atlanta",0.454061163185813,0.545938836814187,0.545938836814187,NA,"NA",1,1
2020-01-26,"Portland","Indiana","Indiana",0.501596204090116,0.498403795909884,0.501596204090116,NA,"NA",1,1
2020-01-26,"Denver","Houston","Denver",0.495770743431632,0.504229256568368,0.504229256568368,NA,"NA",1,1
2020-01-26,"Memphis","Phoenix","Memphis",0.558188391166538,0.441811608833462,0.441811608833462,NA,"NA",1,1
2020-01-27,"Oklahoma City","Dallas","Dallas",0.492714017761163,0.507285982238837,0.492714017761163,NA,"NA",1,1
2020-01-27,"Chicago","San Antonio","Chicago",0.430556683996628,0.569443316003372,0.569443316003372,NA,"NA",1,1
2020-01-27,"Minnesota","Sacramento","Sacramento",0.365448576240657,0.634551423759343,0.365448576240657,NA,"NA",1,1
2020-01-27,"Miami","Orlando","Orlando",0.333778495705555,0.666221504294445,0.333778495705555,NA,"NA",1,1
2020-01-27,"Detroit","Cleveland","Cleveland",0.362349863092083,0.637650136907917,0.362349863092083,NA,"NA",1,1
2020-01-27,"Utah","Houston","Houston",0.541280125357259,0.458719874642741,0.541280125357259,NA,"NA",1,1
2020-01-28,"LA Lakers","LA Clippers","LA Clippers",0.415780986038583,0.584219013961417,0.415780986038583,NA,"NA",1,1
