"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2017-01-22,"Toronto","Phoenix",0.257037273731983,0.742962726268017,"Toronto","NA",1,1
2017-01-23,"Atlanta","LA Clippers",0.547656574166571,0.452343425833429,"LA Clippers","NA",1,1
2017-01-23,"Utah","Oklahoma City",0.374410533341214,0.625589466658786,"Utah","NA",1,1
2017-01-23,"Brooklyn","San Antonio",0.769084426968296,0.230915573031704,"San Antonio","NA",1,1
2017-01-23,"New Orleans","Cleveland",0.674566643351974,0.325433356648026,"Cleveland","NA",1,1
2017-01-23,"Miami","Golden State",0.853930383381845,0.146069616618155,"Golden State","NA",1,1
2017-01-23,"Indiana","New York",0.441692059390579,0.558307940609421,"Indiana","NA",1,1
2017-01-23,"Detroit","Sacramento",0.341926686265479,0.658073313734521,"Detroit","NA",1,1
2017-01-23,"Charlotte","Washington",0.575087169694874,0.424912830305126,"Washington","NA",1,1
2017-01-23,"Milwaukee","Houston",0.72321815462511,0.27678184537489,"Houston","NA",1,1
2017-01-24,"Philadelphia","LA Clippers",0.676025971345682,0.323974028654318,"LA Clippers","NA",1,1
2017-01-24,"Toronto","San Antonio",0.524373998549481,0.475626001450519,"San Antonio","NA",1,1
2017-01-24,"Orlando","Chicago",0.496063089525643,0.503936910474357,"Orlando","NA",1,1
2017-01-24,"Washington","Boston",0.531408598896906,0.468591401103094,"Boston","NA",1,1
2017-01-24,"Denver","Utah",0.444389995209855,0.555610004790145,"Denver","NA",1,1
2017-01-24,"Phoenix","Minnesota",0.56796715701366,0.43203284298634,"Minnesota","NA",1,1
2017-01-25,"New Orleans","Oklahoma City",0.582948431363167,0.417051568636833,"Oklahoma City","NA",1,1
2017-01-25,"Portland","LA Lakers",0.299413882159977,0.700586117840023,"Portland","NA",1,1
2017-01-25,"Charlotte","Golden State",0.849118105884722,0.150881894115278,"Golden State","NA",1,1
2017-01-25,"Dallas","New York",0.66402911175077,0.33597088824923,"New York","NA",1,1
2017-01-25,"Chicago","Atlanta",0.510615246599038,0.489384753400962,"Atlanta","NA",1,1
2017-01-25,"Cleveland","Sacramento",0.196191118197437,0.803808881802563,"Cleveland","NA",1,1
2017-01-25,"Milwaukee","Philadelphia",0.268094558800389,0.731905441199611,"Milwaukee","NA",1,1
2017-01-25,"Brooklyn","Miami",0.397979422234787,0.602020577765213,"Brooklyn","NA",1,1
2017-01-25,"Boston","Houston",0.784731114446254,0.215268885553746,"Houston","NA",1,1
2017-01-25,"Memphis","Toronto",0.458685908877933,0.541314091122067,"Memphis","NA",1,1
2017-01-26,"Oklahoma City","Dallas",0.200596573114185,0.799403426885815,"Oklahoma City","NA",1,1
2017-01-26,"Utah","LA Lakers",0.308704367203166,0.691295632796834,"Utah","NA",1,1
2017-01-26,"Minnesota","Indiana",0.557890151875831,0.442109848124169,"Indiana","NA",1,1
2017-01-26,"Denver","Phoenix",0.327100906685014,0.672899093314986,"Denver","NA",1,1
2017-01-27,"New Orleans","San Antonio",0.563319578116685,0.436680421883315,"San Antonio","NA",1,1
2017-01-27,"New York","Charlotte",0.378996423572163,0.621003576427837,"New York","NA",1,1
2017-01-27,"Indiana","Sacramento",0.248778494709097,0.751221505290903,"Indiana","NA",1,1
2017-01-27,"Atlanta","Washington",0.486245326168212,0.513754673831788,"Atlanta","NA",1,1
2017-01-27,"Chicago","Miami",0.258877995789751,0.741122004210249,"Chicago","NA",1,1
2017-01-27,"Philadelphia","Houston",0.870145165605332,0.129854834394668,"Houston","NA",1,1
2017-01-27,"Cleveland","Brooklyn",0.141765903958279,0.858234096041721,"Cleveland","NA",1,1
2017-01-27,"Boston","Orlando",0.366801821661278,0.633198178338722,"Boston","NA",1,1
2017-01-27,"Portland","Memphis",0.504676023104087,0.495323976895913,"Memphis","NA",1,1
2017-01-27,"Toronto","Milwaukee",0.313196836517947,0.686803163482053,"Toronto","NA",1,1
2017-01-28,"Golden State","LA Clippers",0.139935416453529,0.860064583546471,"Golden State","NA",1,1
2017-01-28,"Charlotte","Sacramento",0.387138447023898,0.612861552976102,"Charlotte","NA",1,1
2017-01-28,"Milwaukee","Boston",0.421553654907458,0.578446345092542,"Milwaukee","NA",1,1
2017-01-28,"Minnesota","Brooklyn",0.419791264026036,0.580208735973964,"Minnesota","NA",1,1
2017-01-28,"Miami","Detroit",0.489680239061434,0.510319760938566,"Miami","NA",1,1
2017-01-28,"Utah","Memphis",0.372107124783042,0.627892875216958,"Utah","NA",1,1
2017-01-28,"Phoenix","Denver",0.503221155427279,0.496778844572721,"Denver","NA",1,1
2017-01-29,"San Antonio","Dallas",0.149293552474741,0.850706447525259,"San Antonio","NA",1,1
2017-01-29,"Cleveland","Oklahoma City",0.388511812004218,0.611488187995782,"Cleveland","NA",1,1
2017-01-29,"Atlanta","New York",0.391984220332114,0.608015779667886,"Atlanta","NA",1,1
2017-01-29,"Portland","Golden State",0.827287779897049,0.172712220102951,"Golden State","NA",1,1
2017-01-29,"New Orleans","Washington",0.400960291232338,0.599039708767662,"New Orleans","NA",1,1
2017-01-29,"Chicago","Philadelphia",0.218870549487852,0.781129450512148,"Chicago","NA",1,1
2017-01-29,"Indiana","Houston",0.566427792130869,0.433572207869131,"Houston","NA",1,1
2017-01-29,"Toronto","Orlando",0.202183196176246,0.797816803823754,"Toronto","NA",1,1
2017-01-30,"Dallas","Cleveland",0.684194704285927,0.315805295714073,"Cleveland","NA",1,1
2017-01-30,"Minnesota","Orlando",0.423597676166752,0.576402323833248,"Minnesota","NA",1,1
2017-01-30,"Miami","Brooklyn",0.431422254574847,0.568577745425153,"Miami","NA",1,1
2017-01-30,"Boston","Detroit",0.333908236636899,0.666091763363101,"Boston","NA",1,1
2017-01-30,"Phoenix","Memphis",0.605998306803447,0.394001693196553,"Memphis","NA",1,1
2017-01-31,"San Antonio","Oklahoma City",0.392530374399889,0.607469625600111,"San Antonio","NA",1,1
2017-01-31,"LA Lakers","Denver",0.549360451620213,0.450639548379787,"Denver","NA",1,1
2017-01-31,"Toronto","New Orleans",0.333688312466389,0.666311687533611,"Toronto","NA",1,1
2017-01-31,"Washington","New York",0.543270531942937,0.456729468057063,"New York","NA",1,1
2017-01-31,"Portland","Charlotte",0.448897012254976,0.551102987745024,"Portland","NA",1,1
2017-01-31,"Houston","Sacramento",0.117949220091592,0.882050779908408,"Houston","NA",1,1
2017-02-01,"Oklahoma City","Chicago",0.462143872848567,0.537856127151433,"Oklahoma City","NA",1,1
2017-02-01,"Golden State","Charlotte",0.0785002333702718,0.921499766629728,"Golden State","NA",1,1
2017-02-01,"Phoenix","LA Clippers",0.60104838940875,0.39895161059125,"LA Clippers","NA",1,1
2017-02-01,"Detroit","New Orleans",0.468227280622163,0.531772719377837,"Detroit","NA",1,1
2017-02-01,"Brooklyn","New York",0.563696230487152,0.436303769512848,"New York","NA",1,1
2017-02-01,"Dallas","Philadelphia",0.371027964347659,0.628972035652341,"Dallas","NA",1,1
2017-02-01,"Miami","Atlanta",0.610950485369247,0.389049514630753,"Atlanta","NA",1,1
2017-02-01,"Orlando","Indiana",0.576916908676328,0.423083091323672,"Indiana","NA",1,1
2017-02-01,"Cleveland","Minnesota",0.183528120759912,0.816471879240088,"Cleveland","NA",1,1
2017-02-01,"Utah","Milwaukee",0.24691678679955,0.75308321320045,"Utah","NA",1,1
2017-02-01,"Boston","Toronto",0.442324092999991,0.557675907000009,"Boston","NA",1,1
2017-02-01,"Denver","Memphis",0.51342965346814,0.48657034653186,"Memphis","NA",1,1
2017-02-02,"LA Clippers","Golden State",0.642776618911752,0.357223381088248,"Golden State","NA",1,1
2017-02-02,"San Antonio","Philadelphia",0.137189499388988,0.862810500611012,"San Antonio","NA",1,1
2017-02-02,"Washington","LA Lakers",0.373231389826931,0.626768610173069,"Washington","NA",1,1
2017-02-02,"Houston","Atlanta",0.219644000010699,0.780355999989301,"Houston","NA",1,1
2017-02-03,"Boston","LA Lakers",0.256586377587947,0.743413622412053,"Boston","NA",1,1
2017-02-03,"Oklahoma City","Memphis",0.403754450929211,0.596245549070789,"Oklahoma City","NA",1,1
2017-02-03,"Portland","Dallas",0.259837499863782,0.740162500136218,"Portland","NA",1,1
2017-02-03,"Brooklyn","Indiana",0.706507339497238,0.293492660502762,"Indiana","NA",1,1
2017-02-03,"Sacramento","Phoenix",0.358196299636389,0.641803700363611,"Sacramento","NA",1,1
2017-02-03,"Houston","Chicago",0.149493682961757,0.850506317038243,"Houston","NA",1,1
2017-02-03,"Denver","Milwaukee",0.312725262587769,0.687274737412231,"Denver","NA",1,1
2017-02-03,"Detroit","Minnesota",0.422487047852655,0.577512952147345,"Detroit","NA",1,1
2017-02-03,"Orlando","Toronto",0.551739208815472,0.448260791184528,"Toronto","NA",1,1
2017-02-04,"Sacramento","Golden State",0.760266964983795,0.239733035016205,"Golden State","NA",1,1
2017-02-04,"San Antonio","Denver",0.219279000994449,0.780720999005551,"San Antonio","NA",1,1
2017-02-04,"Washington","New Orleans",0.457957097503993,0.542042902496007,"Washington","NA",1,1
2017-02-04,"New York","Cleveland",0.626335502627429,0.373664497372571,"Cleveland","NA",1,1
2017-02-04,"Atlanta","Orlando",0.387015873308382,0.612984126691618,"Atlanta","NA",1,1
2017-02-04,"Miami","Philadelphia",0.421603733342778,0.578396266657222,"Miami","NA",1,1
2017-02-04,"Utah","Charlotte",0.345215752771375,0.654784247228625,"Utah","NA",1,1
2017-02-04,"Indiana","Detroit",0.256876447023713,0.743123552976287,"Indiana","NA",1,1
2017-02-04,"Phoenix","Milwaukee",0.577847739479607,0.422152260520393,"Milwaukee","NA",1,1
2017-02-04,"Minnesota","Memphis",0.54728493416768,0.45271506583232,"Memphis","NA",1,1
2017-02-05,"Oklahoma City","Portland",0.27846536755236,0.72153463244764,"Oklahoma City","NA",1,1
2017-02-05,"Boston","LA Clippers",0.542389107101624,0.457610892898376,"LA Clippers","NA",1,1
2017-02-05,"Brooklyn","Toronto",0.714085435345949,0.285914564654051,"Toronto","NA",1,1
2017-02-06,"New York","LA Lakers",0.337094472615646,0.662905527384354,"New York","NA",1,1
2017-02-06,"Indiana","Oklahoma City",0.411520681542586,0.588479318457414,"Indiana","NA",1,1
2017-02-06,"Memphis","San Antonio",0.539751026316528,0.460248973683472,"San Antonio","NA",1,1
2017-02-06,"Toronto","LA Clippers",0.479528276446445,0.520471723553555,"Toronto","NA",1,1
2017-02-06,"New Orleans","Phoenix",0.285151333528618,0.714848666471382,"New Orleans","NA",1,1
2017-02-06,"Atlanta","Utah",0.563326860806284,0.436673139193716,"Utah","NA",1,1
2017-02-06,"Sacramento","Chicago",0.424441063683226,0.575558936316774,"Sacramento","NA",1,1
2017-02-06,"Washington","Cleveland",0.674731989302705,0.325268010697295,"Cleveland","NA",1,1
2017-02-06,"Detroit","Philadelphia",0.274641530981761,0.725358469018239,"Detroit","NA",1,1
2017-02-06,"Denver","Dallas",0.257186168855876,0.742813831144124,"Denver","NA",1,1
2017-02-06,"Minnesota","Miami",0.448395281573899,0.551604718426101,"Minnesota","NA",1,1
2017-02-07,"Dallas","Portland",0.607769670501786,0.392230329498214,"Portland","NA",1,1
2017-02-07,"Charlotte","Brooklyn",0.300119765309602,0.699880234690398,"Charlotte","NA",1,1
2017-02-07,"Houston","Orlando",0.0979324010154934,0.902067598984507,"Houston","NA",1,1
2017-02-08,"New York","LA Clippers",0.522158847677613,0.477841152322387,"LA Clippers","NA",1,1
2017-02-08,"Philadelphia","San Antonio",0.763070008968116,0.236929991031884,"San Antonio","NA",1,1
2017-02-08,"Golden State","Chicago",0.111719700304444,0.888280299695556,"Golden State","NA",1,1
2017-02-08,"Detroit","LA Lakers",0.413415647612117,0.586584352387883,"Detroit","NA",1,1
2017-02-08,"New Orleans","Utah",0.608651177120041,0.391348822879959,"Utah","NA",1,1
2017-02-08,"Indiana","Cleveland",0.532335170619724,0.467664829380276,"Cleveland","NA",1,1
2017-02-08,"Atlanta","Denver",0.469719254991208,0.530280745008792,"Atlanta","NA",1,1
2017-02-08,"Sacramento","Boston",0.438810924551834,0.561189075448166,"Sacramento","NA",1,1
2017-02-08,"Milwaukee","Miami",0.312975025634098,0.687024974365902,"Milwaukee","NA",1,1
2017-02-08,"Brooklyn","Washington",0.512375511141236,0.487624488858764,"Washington","NA",1,1
2017-02-08,"Minnesota","Toronto",0.671149624847488,0.328850375152512,"Toronto","NA",1,1
2017-02-08,"Memphis","Phoenix",0.260030050784885,0.739969949215115,"Memphis","NA",1,1
2017-02-09,"Oklahoma City","Cleveland",0.435902276977754,0.564097723022246,"Oklahoma City","NA",1,1
2017-02-09,"Orlando","Philadelphia",0.396068498894963,0.603931501105037,"Orlando","NA",1,1
2017-02-09,"Dallas","Utah",0.690690715623948,0.309309284376052,"Utah","NA",1,1
2017-02-09,"Portland","Boston",0.550776599262365,0.449223400737635,"Boston","NA",1,1
2017-02-09,"Charlotte","Houston",0.816901806095953,0.183098193904047,"Houston","NA",1,1
2017-02-10,"Milwaukee","LA Lakers",0.326599631200863,0.673400368799137,"Milwaukee","NA",1,1
2017-02-10,"Detroit","San Antonio",0.677201203178957,0.322798796821043,"San Antonio","NA",1,1
2017-02-10,"Minnesota","New Orleans",0.519347207251403,0.480652792748597,"New Orleans","NA",1,1
2017-02-10,"Memphis","Golden State",0.717818538426288,0.282181461573712,"Golden State","NA",1,1
2017-02-10,"New York","Denver",0.455561278186547,0.544438721813453,"New York","NA",1,1
2017-02-10,"Sacramento","Atlanta",0.427705590018936,0.572294409981064,"Sacramento","NA",1,1
2017-02-10,"Washington","Indiana",0.59585820540595,0.40414179459405,"Indiana","NA",1,1
2017-02-10,"Brooklyn","Miami",0.525092461227007,0.474907538772993,"Miami","NA",1,1
2017-02-10,"Phoenix","Chicago",0.519901959570309,0.480098040429691,"Chicago","NA",1,1
2017-02-11,"Oklahoma City","Golden State",0.75601673335584,0.24398326664416,"Golden State","NA",1,1
2017-02-11,"Charlotte","LA Clippers",0.64673202466994,0.35326797533006,"LA Clippers","NA",1,1
2017-02-11,"Dallas","Orlando",0.549197569476778,0.450802430523222,"Orlando","NA",1,1
2017-02-11,"Indiana","Milwaukee",0.359857836825201,0.640142163174799,"Indiana","NA",1,1
2017-02-11,"Philadelphia","Miami",0.415638197503188,0.584361802496812,"Philadelphia","NA",1,1
2017-02-11,"Utah","Boston",0.306563488477192,0.693436511522808,"Utah","NA",1,1
2017-02-11,"Cleveland","Denver",0.217032021982388,0.782967978017612,"Cleveland","NA",1,1
2017-02-11,"Houston","Phoenix",0.081293580305304,0.918706419694696,"Houston","NA",1,1
2017-02-12,"New York","San Antonio",0.598673677718228,0.401326322281772,"San Antonio","NA",1,1
2017-02-12,"Sacramento","New Orleans",0.346638748591322,0.653361251408678,"Sacramento","NA",1,1
2017-02-12,"Minnesota","Chicago",0.529063540879001,0.470936459120999,"Chicago","NA",1,1
2017-02-12,"Toronto","Detroit",0.222081643912414,0.777918356087586,"Toronto","NA",1,1
2017-02-13,"Indiana","San Antonio",0.528421274323704,0.471578725676296,"San Antonio","NA",1,1
2017-02-13,"Washington","Oklahoma City",0.54760647401922,0.45239352598078,"Oklahoma City","NA",1,1
2017-02-13,"Utah","LA Clippers",0.367112776062729,0.632887223937271,"Utah","NA",1,1
2017-02-13,"Denver","Golden State",0.721487678405057,0.278512321594943,"Golden State","NA",1,1
2017-02-13,"Phoenix","New Orleans",0.449891099224172,0.550108900775828,"Phoenix","NA",1,1
2017-02-13,"Portland","Atlanta",0.408757922362041,0.591242077637959,"Portland","NA",1,1
2017-02-13,"Charlotte","Philadelphia",0.298832463652297,0.701167536347703,"Charlotte","NA",1,1
2017-02-13,"Dallas","Boston",0.646277961140564,0.353722038859436,"Boston","NA",1,1
2017-02-13,"Miami","Orlando",0.368982223774106,0.631017776225894,"Miami","NA",1,1
2017-02-13,"Milwaukee","Detroit",0.510588149535425,0.489411850464575,"Detroit","NA",1,1
2017-02-13,"Brooklyn","Memphis",0.603669650903963,0.396330349096037,"Memphis","NA",1,1
2017-02-14,"LA Lakers","Sacramento",0.394447600020592,0.605552399979408,"LA Lakers","NA",1,1
2017-02-14,"Minnesota","Cleveland",0.72043064917675,0.27956935082325,"Cleveland","NA",1,1
2017-02-14,"Chicago","Toronto",0.591582973403957,0.408417026596043,"Toronto","NA",1,1
2017-02-15,"Oklahoma City","New York",0.454917271781537,0.545082728218463,"Oklahoma City","NA",1,1
2017-02-15,"LA Clippers","Atlanta",0.303176374267195,0.696823625732805,"LA Clippers","NA",1,1
2017-02-15,"Golden State","Sacramento",0.151812934613242,0.848187065386758,"Golden State","NA",1,1
2017-02-15,"Orlando","San Antonio",0.695286074020354,0.304713925979646,"San Antonio","NA",1,1
2017-02-15,"Phoenix","LA Lakers",0.391952967193794,0.608047032806206,"Phoenix","NA",1,1
2017-02-15,"Memphis","New Orleans",0.318589239413453,0.681410760586547,"Memphis","NA",1,1
2017-02-15,"Cleveland","Indiana",0.315474900228055,0.684525099771945,"Cleveland","NA",1,1
2017-02-15,"Boston","Philadelphia",0.345470806613126,0.654529193386874,"Boston","NA",1,1
2017-02-15,"Detroit","Dallas",0.247933521860151,0.752066478139849,"Detroit","NA",1,1
2017-02-15,"Utah","Portland",0.376938478038084,0.623061521961916,"Utah","NA",1,1
2017-02-15,"Brooklyn","Milwaukee",0.577246609214368,0.422753390785632,"Milwaukee","NA",1,1
2017-02-15,"Toronto","Charlotte",0.327699411680591,0.672300588319409,"Toronto","NA",1,1
2017-02-15,"Denver","Minnesota",0.406024886357478,0.593975113642522,"Denver","NA",1,1
2017-02-15,"Houston","Miami",0.138912681574442,0.861087318425558,"Houston","NA",1,1
2017-02-16,"Indiana","Washington",0.292758661833936,0.707241338166064,"Indiana","NA",1,1
2017-02-16,"Chicago","Boston",0.467280510003538,0.532719489996462,"Chicago","NA",1,1
2017-02-23,"Golden State","LA Clippers",0.210823653254297,0.789176346745703,"Golden State","NA",1,1
2017-02-23,"Cleveland","New York",0.331054746311141,0.668945253688859,"Cleveland","NA",1,1
2017-02-23,"New Orleans","Houston",0.789597201242871,0.210402798757129,"Houston","NA",1,1
2017-02-23,"Sacramento","Denver",0.436193662723693,0.563806337276307,"Sacramento","NA",1,1
2017-02-23,"Orlando","Portland",0.418110515889568,0.581889484110432,"Orlando","NA",1,1
2017-02-23,"Detroit","Charlotte",0.410160587255114,0.589839412744886,"Detroit","NA",1,1
2017-02-24,"Oklahoma City","LA Lakers",0.291803418016644,0.708196581983356,"Oklahoma City","NA",1,1
2017-02-24,"LA Clippers","San Antonio",0.641773104773645,0.358226895226355,"San Antonio","NA",1,1
2017-02-24,"Atlanta","Miami",0.301539246601266,0.698460753398734,"Atlanta","NA",1,1
2017-02-24,"Philadelphia","Washington",0.584055682170552,0.415944317829448,"Washington","NA",1,1
2017-02-24,"Minnesota","Dallas",0.326071972956594,0.673928027043406,"Minnesota","NA",1,1
2017-02-24,"Indiana","Memphis",0.413356872170162,0.586643127829838,"Indiana","NA",1,1
2017-02-24,"Milwaukee","Utah",0.521843713079246,0.478156286920754,"Utah","NA",1,1
2017-02-24,"Chicago","Phoenix",0.316218453346262,0.683781546653738,"Chicago","NA",1,1
2017-02-24,"Denver","Brooklyn",0.370960325266587,0.629039674733413,"Denver","NA",1,1
2017-02-24,"Toronto","Boston",0.347572156579313,0.652427843420687,"Toronto","NA",1,1
2017-02-25,"Dallas","New Orleans",0.610332189233779,0.389667810766221,"New Orleans","NA",1,1
2017-02-25,"New York","Philadelphia",0.301751165479449,0.698248834520551,"New York","NA",1,1
2017-02-25,"Golden State","Brooklyn",0.10628352598566,0.89371647401434,"Golden State","NA",1,1
2017-02-25,"Orlando","Atlanta",0.575162621243963,0.424837378756037,"Atlanta","NA",1,1
2017-02-25,"Sacramento","Charlotte",0.324097441648891,0.675902558351109,"Sacramento","NA",1,1
2017-02-25,"Miami","Indiana",0.534480142777121,0.465519857222879,"Indiana","NA",1,1
2017-02-25,"Cleveland","Chicago",0.217976476337192,0.782023523662808,"Cleveland","NA",1,1
2017-02-25,"Houston","Minnesota",0.163901626778622,0.836098373221378,"Houston","NA",1,1
2017-02-26,"LA Lakers","San Antonio",0.739130261303903,0.260869738696097,"San Antonio","NA",1,1
2017-02-26,"Oklahoma City","New Orleans",0.260315212366457,0.739684787633543,"Oklahoma City","NA",1,1
2017-02-26,"LA Clippers","Charlotte",0.224294923820075,0.775705076179925,"LA Clippers","NA",1,1
2017-02-26,"Washington","Utah",0.570316756628556,0.429683243371444,"Utah","NA",1,1
2017-02-26,"Toronto","Portland",0.238660843314813,0.761339156685187,"Toronto","NA",1,1
2017-02-26,"Milwaukee","Phoenix",0.409500469742446,0.590499530257554,"Milwaukee","NA",1,1
2017-02-26,"Detroit","Boston",0.510490858083237,0.489509141916763,"Boston","NA",1,1
2017-02-26,"Denver","Memphis",0.591621363368002,0.408378636631998,"Memphis","NA",1,1
2017-02-27,"Philadelphia","Golden State",0.804627581774612,0.195372418225388,"Golden State","NA",1,1
2017-02-27,"New York","Toronto",0.411048571019943,0.588951428980057,"New York","NA",1,1
2017-02-27,"Boston","Atlanta",0.501066563197439,0.498933436802561,"Atlanta","NA",1,1
2017-02-27,"Sacramento","Minnesota",0.337467125478527,0.662532874521473,"Sacramento","NA",1,1
2017-02-27,"Dallas","Miami",0.529039822681109,0.470960177318891,"Miami","NA",1,1
2017-02-27,"Cleveland","Milwaukee",0.26813280138492,0.73186719861508,"Cleveland","NA",1,1
2017-02-27,"Houston","Indiana",0.28667530798017,0.71332469201983,"Houston","NA",1,1
2017-02-28,"LA Lakers","Charlotte",0.514288559125475,0.485711440874525,"Charlotte","NA",1,1
2017-02-28,"Oklahoma City","Utah",0.496961454242836,0.503038545757164,"Oklahoma City","NA",1,1
2017-02-28,"Washington","Golden State",0.703584542579396,0.296415457420604,"Golden State","NA",1,1
2017-02-28,"Chicago","Denver",0.470896616934346,0.529103383065654,"Chicago","NA",1,1
2017-02-28,"Detroit","Portland",0.469087549452245,0.530912450547755,"Detroit","NA",1,1
2017-02-28,"Memphis","Phoenix",0.266008622370058,0.733991377629942,"Memphis","NA",1,1
2017-03-01,"San Antonio","Indiana",0.307223255306736,0.692776744693264,"San Antonio","NA",1,1
2017-03-01,"LA Clippers","Houston",0.571992464855557,0.428007535144443,"Houston","NA",1,1
2017-03-01,"New Orleans","Detroit",0.349094227883359,0.650905772116641,"New Orleans","NA",1,1
2017-03-01,"Orlando","New York",0.583636537230349,0.416363462769651,"New York","NA",1,1
2017-03-01,"Atlanta","Dallas",0.345519817060959,0.654480182939041,"Atlanta","NA",1,1
2017-03-01,"Miami","Philadelphia",0.435164804612842,0.564835195387158,"Miami","NA",1,1
2017-03-01,"Sacramento","Brooklyn",0.306355489104601,0.693644510895399,"Sacramento","NA",1,1
2017-03-01,"Utah","Minnesota",0.25338391076072,0.74661608923928,"Utah","NA",1,1
2017-03-01,"Boston","Cleveland",0.645781015409191,0.354218984590809,"Cleveland","NA",1,1
2017-03-01,"Milwaukee","Denver",0.40866215025432,0.59133784974568,"Milwaukee","NA",1,1
2017-03-01,"Toronto","Washington",0.24412473734338,0.75587526265662,"Toronto","NA",1,1
2017-03-02,"Portland","Oklahoma City",0.478572044398605,0.521427955601395,"Portland","NA",1,1
2017-03-02,"Chicago","Golden State",0.799226811604643,0.200773188395357,"Golden State","NA",1,1
2017-03-02,"Phoenix","Charlotte",0.436286169385896,0.563713830614104,"Phoenix","NA",1,1
2017-03-03,"New Orleans","San Antonio",0.676719717349728,0.323280282650272,"San Antonio","NA",1,1
2017-03-03,"LA Lakers","Boston",0.558110617727633,0.441889382272367,"Boston","NA",1,1
2017-03-03,"Milwaukee","LA Clippers",0.475897215871538,0.524102784128462,"Milwaukee","NA",1,1
2017-03-03,"Phoenix","Oklahoma City",0.694171825572319,0.305828174427681,"Oklahoma City","NA",1,1
2017-03-03,"Philadelphia","New York",0.559035712215931,0.440964287784069,"New York","NA",1,1
2017-03-03,"Atlanta","Cleveland",0.619158758676002,0.380841241323998,"Cleveland","NA",1,1
2017-03-03,"Dallas","Memphis",0.751190787289371,0.248809212710629,"Memphis","NA",1,1
2017-03-03,"Orlando","Miami",0.485935180637197,0.514064819362803,"Orlando","NA",1,1
2017-03-03,"Utah","Brooklyn",0.28410839997242,0.71589160002758,"Utah","NA",1,1
2017-03-03,"Washington","Toronto",0.476488398674377,0.523511601325623,"Washington","NA",1,1
2017-03-04,"San Antonio","Minnesota",0.302151388623742,0.697848611376258,"San Antonio","NA",1,1
2017-03-04,"Chicago","LA Clippers",0.437655995357715,0.562344004642285,"Chicago","NA",1,1
2017-03-04,"Miami","Cleveland",0.750321732098833,0.249678267901167,"Cleveland","NA",1,1
2017-03-04,"Philadelphia","Detroit",0.503367179871198,0.496632820128802,"Detroit","NA",1,1
2017-03-04,"Portland","Brooklyn",0.258588415486314,0.741411584513686,"Portland","NA",1,1
2017-03-04,"Denver","Charlotte",0.39505788866828,0.60494211133172,"Denver","NA",1,1
2017-03-04,"Milwaukee","Toronto",0.65406908796423,0.34593091203577,"Toronto","NA",1,1
2017-03-04,"Houston","Memphis",0.185133343638727,0.814866656361273,"Houston","NA",1,1
2017-03-05,"LA Lakers","New Orleans",0.409929409058757,0.590070590941243,"LA Lakers","NA",1,1
2017-03-05,"New York","Golden State",0.707736388435846,0.292263611564154,"Golden State","NA",1,1
2017-03-05,"Dallas","Oklahoma City",0.563560792612956,0.436439207387044,"Oklahoma City","NA",1,1
2017-03-05,"Atlanta","Indiana",0.571337023032914,0.428662976967086,"Indiana","NA",1,1
2017-03-05,"Sacramento","Utah",0.468122653113134,0.531877346886866,"Sacramento","NA",1,1
2017-03-05,"Washington","Orlando",0.293613889445427,0.706386110554573,"Washington","NA",1,1
2017-03-05,"Phoenix","Boston",0.509755226018111,0.490244773981889,"Boston","NA",1,1
2017-03-06,"Atlanta","Golden State",0.812228120370979,0.187771879629021,"Golden State","NA",1,1
2017-03-06,"Utah","New Orleans",0.257185428069467,0.742814571930533,"Utah","NA",1,1
2017-03-06,"San Antonio","Houston",0.517180528557612,0.482819471442388,"Houston","NA",1,1
2017-03-06,"LA Clippers","Boston",0.305932709253784,0.694067290746216,"LA Clippers","NA",1,1
2017-03-06,"Orlando","New York",0.626634359415487,0.373365640584513,"New York","NA",1,1
2017-03-06,"Charlotte","Indiana",0.661603411521543,0.338396588478457,"Indiana","NA",1,1
2017-03-06,"Philadelphia","Milwaukee",0.575317770233364,0.424682229766636,"Milwaukee","NA",1,1
2017-03-06,"Denver","Sacramento",0.420475159438219,0.579524840561781,"Denver","NA",1,1
2017-03-06,"Cleveland","Miami",0.25131616863638,0.74868383136362,"Cleveland","NA",1,1
2017-03-06,"Minnesota","Portland",0.509151097699465,0.490848902300535,"Portland","NA",1,1
2017-03-06,"Detroit","Chicago",0.530607895255488,0.469392104744512,"Chicago","NA",1,1
2017-03-06,"Memphis","Brooklyn",0.254078961958515,0.745921038041485,"Memphis","NA",1,1
2017-03-07,"Dallas","LA Lakers",0.521669393588079,0.478330606411921,"LA Lakers","NA",1,1
2017-03-07,"Oklahoma City","Portland",0.254152786329801,0.745847213670199,"Oklahoma City","NA",1,1
2017-03-07,"Phoenix","Washington",0.618728670617263,0.381271329382737,"Washington","NA",1,1
2017-03-08,"San Antonio","Sacramento",0.186552693127509,0.813447306872491,"San Antonio","NA",1,1
2017-03-08,"Minnesota","LA Clippers",0.490152665440688,0.509847334559312,"Minnesota","NA",1,1
2017-03-08,"Golden State","Boston",0.185637721998014,0.814362278001986,"Golden State","NA",1,1
2017-03-08,"Milwaukee","New York",0.459559501903265,0.540440498096735,"Milwaukee","NA",1,1
2017-03-08,"New Orleans","Toronto",0.666556850161123,0.333443149838877,"Toronto","NA",1,1
