"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2018-01-24,"Dallas","Houston",0.663175708826877,0.336824291173123,"Houston","NA",1,1
2018-01-24,"Detroit","Utah",0.302382554621291,0.697617445378709,"Detroit","NA",1,1
2018-01-25,"Oklahoma City","Washington",0.423687265872004,0.576312734127996,"Oklahoma City","NA",1,1
2018-01-25,"Golden State","Minnesota",0.242481921503183,0.757518078496817,"Golden State","NA",1,1
2018-01-25,"Denver","New York",0.338489156984043,0.661510843015957,"Denver","NA",1,1
2018-01-25,"Miami","Sacramento",0.258533033482402,0.741466966517598,"Miami","NA",1,1
2018-01-26,"San Antonio","Philadelphia",0.429956440967108,0.570043559032892,"San Antonio","NA",1,1
2018-01-26,"Chicago","LA Lakers",0.470523921504086,0.529476078495914,"Chicago","NA",1,1
2018-01-26,"Memphis","LA Clippers",0.434321814173773,0.565678185826227,"Memphis","NA",1,1
2018-01-26,"New Orleans","Houston",0.48077451647428,0.51922548352572,"New Orleans","NA",1,1
2018-01-26,"Phoenix","New York",0.50668901253299,0.49331098746701,"New York","NA",1,1
2018-01-26,"Charlotte","Atlanta",0.292604137565194,0.707395862434806,"Charlotte","NA",1,1
2018-01-26,"Cleveland","Indiana",0.309076835382764,0.690923164617236,"Cleveland","NA",1,1
2018-01-26,"Dallas","Portland",0.586418752457354,0.413581247542646,"Portland","NA",1,1
2018-01-26,"Milwaukee","Brooklyn",0.417050165709959,0.582949834290041,"Milwaukee","NA",1,1
2018-01-26,"Toronto","Utah",0.249268246717585,0.750731753282415,"Toronto","NA",1,1
2018-01-27,"Detroit","Oklahoma City",0.448311248773332,0.551688751226668,"Detroit","NA",1,1
2018-01-27,"Golden State","Boston",0.251716960324419,0.748283039675581,"Golden State","NA",1,1
2018-01-27,"Atlanta","Washington",0.653344381280316,0.346655618719684,"Washington","NA",1,1
2018-01-27,"Indiana","Orlando",0.415342266322758,0.584657733677242,"Indiana","NA",1,1
2018-01-27,"Miami","Charlotte",0.300979787167452,0.699020212832548,"Miami","NA",1,1
2018-01-27,"Denver","Dallas",0.22857972909383,0.77142027090617,"Denver","NA",1,1
2018-01-27,"Minnesota","Brooklyn",0.34757859285884,0.65242140714116,"Minnesota","NA",1,1
2018-01-28,"New Orleans","LA Clippers",0.374719019621408,0.625280980378592,"New Orleans","NA",1,1
2018-01-28,"Oklahoma City","Philadelphia",0.372321987728719,0.627678012271281,"Oklahoma City","NA",1,1
2018-01-28,"San Antonio","Sacramento",0.306385278427483,0.693614721572517,"San Antonio","NA",1,1
2018-01-28,"Toronto","LA Lakers",0.395673000095048,0.604326999904952,"Toronto","NA",1,1
2018-01-28,"Chicago","Milwaukee",0.543255196763992,0.456744803236008,"Milwaukee","NA",1,1
2018-01-28,"Cleveland","Detroit",0.445008047780633,0.554991952219367,"Cleveland","NA",1,1
2018-01-28,"Houston","Phoenix",0.161279998440394,0.838720001559606,"Houston","NA",1,1
2018-01-29,"Atlanta","Minnesota",0.645047412862385,0.354952587137615,"Minnesota","NA",1,1
2018-01-29,"Indiana","Charlotte",0.371650750549545,0.628349249450455,"Indiana","NA",1,1
2018-01-29,"Milwaukee","Philadelphia",0.373440991600244,0.626559008399756,"Milwaukee","NA",1,1
2018-01-29,"Dallas","Miami",0.560647466787362,0.439352533212638,"Miami","NA",1,1
2018-01-29,"Denver","Boston",0.346153184097048,0.653846815902952,"Denver","NA",1,1
2018-01-29,"Memphis","Phoenix",0.349102780226967,0.650897219773033,"Memphis","NA",1,1
2018-01-30,"New Orleans","Sacramento",0.247425930260772,0.752574069739228,"New Orleans","NA",1,1
2018-01-30,"Washington","Oklahoma City",0.423815685533275,0.576184314466725,"Washington","NA",1,1
2018-01-30,"LA Clippers","Portland",0.410050691237475,0.589949308762525,"LA Clippers","NA",1,1
2018-01-30,"Utah","Golden State",0.663581743820074,0.336418256179926,"Golden State","NA",1,1
2018-01-30,"San Antonio","Denver",0.44152563496743,0.55847436503257,"San Antonio","NA",1,1
2018-01-30,"New York","Brooklyn",0.342646019406881,0.657353980593119,"New York","NA",1,1
2018-01-30,"Detroit","Cleveland",0.473932396509954,0.526067603490046,"Detroit","NA",1,1
2018-01-30,"Houston","Orlando",0.161244999828455,0.838755000171545,"Houston","NA",1,1
2018-01-30,"Toronto","Minnesota",0.410528782397441,0.589471217602559,"Toronto","NA",1,1
2018-01-31,"Orlando","LA Lakers",0.542090480980898,0.457909519019102,"LA Lakers","NA",1,1
2018-01-31,"Boston","New York",0.299099135178134,0.700900864821866,"Boston","NA",1,1
2018-01-31,"Atlanta","Charlotte",0.477828712159738,0.522171287840262,"Atlanta","NA",1,1
2018-01-31,"Brooklyn","Philadelphia",0.496490203964239,0.503509796035761,"Brooklyn","NA",1,1
2018-01-31,"Portland","Chicago",0.26401490208306,0.73598509791694,"Portland","NA",1,1
2018-01-31,"Cleveland","Miami",0.304463865366837,0.695536134633163,"Cleveland","NA",1,1
2018-01-31,"Indiana","Memphis",0.332116042697905,0.667883957302095,"Indiana","NA",1,1
2018-01-31,"Phoenix","Dallas",0.447011929964362,0.552988070035638,"Phoenix","NA",1,1
2018-02-01,"Denver","Oklahoma City",0.438748319285332,0.561251680714668,"Denver","NA",1,1
2018-02-01,"San Antonio","Houston",0.656074570779036,0.343925429220964,"Houston","NA",1,1
2018-02-01,"Minnesota","Milwaukee",0.32616352172824,0.67383647827176,"Minnesota","NA",1,1
2018-02-01,"Washington","Toronto",0.518676084201018,0.481323915798982,"Toronto","NA",1,1
2018-02-01,"Detroit","Memphis",0.339651278066321,0.660348721933679,"Detroit","NA",1,1
2018-02-02,"Oklahoma City","New Orleans",0.45664226007509,0.54335773992491,"Oklahoma City","NA",1,1
2018-02-02,"Sacramento","Golden State",0.78560741015924,0.21439258984076,"Golden State","NA",1,1
2018-02-02,"Brooklyn","LA Lakers",0.516580381586153,0.483419618413847,"LA Lakers","NA",1,1
2018-02-02,"Milwaukee","New York",0.357939859621674,0.642060140378326,"Milwaukee","NA",1,1
2018-02-02,"Boston","Atlanta",0.237717229467677,0.762282770532323,"Boston","NA",1,1
2018-02-02,"Charlotte","Indiana",0.475929701325503,0.524070298674497,"Charlotte","NA",1,1
2018-02-02,"Philadelphia","Miami",0.400099032752749,0.599900967247251,"Philadelphia","NA",1,1
2018-02-02,"Toronto","Portland",0.45647241354264,0.54352758645736,"Toronto","NA",1,1
2018-02-02,"Phoenix","Utah",0.44629355673324,0.55370644326676,"Phoenix","NA",1,1
2018-02-03,"San Antonio","Utah",0.343034702317858,0.656965297682142,"San Antonio","NA",1,1
2018-02-03,"LA Clippers","Chicago",0.363307838869644,0.636692161130356,"LA Clippers","NA",1,1
2018-02-03,"Minnesota","New Orleans",0.459134942380713,0.540865057619287,"Minnesota","NA",1,1
2018-02-03,"Denver","Golden State",0.575690237109297,0.424309762890703,"Golden State","NA",1,1
2018-02-03,"Sacramento","Dallas",0.522184946203464,0.477815053796536,"Dallas","NA",1,1
2018-02-03,"Indiana","Philadelphia",0.459414023803873,0.540585976196127,"Indiana","NA",1,1
2018-02-03,"Orlando","Washington",0.460438352655751,0.539561647344249,"Orlando","NA",1,1
2018-02-03,"Cleveland","Houston",0.604526057943733,0.395473942056267,"Houston","NA",1,1
2018-02-03,"Detroit","Miami",0.380253476347437,0.619746523652563,"Detroit","NA",1,1
2018-02-04,"Oklahoma City","LA Lakers",0.300070976100474,0.699929023899526,"Oklahoma City","NA",1,1
2018-02-04,"New York","Atlanta",0.273718827136126,0.726281172863874,"New York","NA",1,1
2018-02-04,"Boston","Portland",0.469959384628454,0.530040615371546,"Boston","NA",1,1
2018-02-04,"Brooklyn","Milwaukee",0.438668317609119,0.561331682390881,"Brooklyn","NA",1,1
2018-02-04,"Phoenix","Charlotte",0.428916962095788,0.571083037904212,"Phoenix","NA",1,1
2018-02-04,"Toronto","Memphis",0.391501919394309,0.608498080605691,"Toronto","NA",1,1
2018-02-05,"LA Clippers","Dallas",0.287546531931023,0.712453468068977,"LA Clippers","NA",1,1
2018-02-05,"New Orleans","Utah",0.220035211323322,0.779964788676678,"New Orleans","NA",1,1
2018-02-05,"Sacramento","Chicago",0.418861251154663,0.581138748845337,"Sacramento","NA",1,1
2018-02-05,"Indiana","Washington",0.388747239398045,0.611252760601955,"Indiana","NA",1,1
2018-02-05,"Miami","Orlando",0.403650769121758,0.596349230878242,"Miami","NA",1,1
2018-02-05,"Denver","Charlotte",0.286693381559572,0.713306618440428,"Denver","NA",1,1
2018-02-05,"Detroit","Portland",0.431079710313038,0.568920289686962,"Detroit","NA",1,1
2018-02-06,"Golden State","Oklahoma City",0.342805891127067,0.657194108872933,"Golden State","NA",1,1
2018-02-06,"LA Lakers","Phoenix",0.338315078092932,0.661684921907068,"LA Lakers","NA",1,1
2018-02-06,"New York","Milwaukee",0.518862936332933,0.481137063667067,"Milwaukee","NA",1,1
2018-02-06,"Philadelphia","Washington",0.38311874987052,0.61688125012948,"Philadelphia","NA",1,1
2018-02-06,"Atlanta","Memphis",0.549930073951711,0.450069926048289,"Memphis","NA",1,1
2018-02-06,"Orlando","Cleveland",0.554263253482386,0.445736746517614,"Cleveland","NA",1,1
2018-02-06,"Brooklyn","Houston",0.640743503580802,0.359256496419198,"Houston","NA",1,1
2018-02-06,"Toronto","Boston",0.398283777556699,0.601716222443301,"Toronto","NA",1,1
2018-02-07,"New Orleans","Indiana",0.344233140099056,0.655766859900944,"New Orleans","NA",1,1
2018-02-07,"Phoenix","San Antonio",0.528327483367543,0.471672516632457,"San Antonio","NA",1,1
2018-02-07,"Cleveland","Minnesota",0.439222926338889,0.560777073661111,"Cleveland","NA",1,1
2018-02-07,"Memphis","Utah",0.359199289982595,0.640800710017405,"Memphis","NA",1,1
2018-02-07,"Miami","Houston",0.642686435807616,0.357313564192384,"Houston","NA",1,1
2018-02-07,"Detroit","Brooklyn",0.326054132132713,0.673945867867287,"Detroit","NA",1,1
2018-02-08,"LA Lakers","Oklahoma City",0.554713595195307,0.445286404804693,"Oklahoma City","NA",1,1
2018-02-08,"Golden State","Dallas",0.147587154815493,0.852412845184507,"Golden State","NA",1,1
2018-02-08,"Toronto","New York",0.387990087597651,0.612009912402349,"Toronto","NA",1,1
2018-02-08,"Orlando","Atlanta",0.29520639960133,0.70479360039867,"Orlando","NA",1,1
2018-02-08,"Portland","Charlotte",0.321254086694423,0.678745913305577,"Portland","NA",1,1
2018-02-08,"Washington","Boston",0.516297706281755,0.483702293718245,"Boston","NA",1,1
2018-02-09,"Philadelphia","New Orleans",0.608559481251034,0.391440518748966,"New Orleans","NA",1,1
2018-02-09,"Detroit","LA Clippers",0.316741728649898,0.683258271350102,"Detroit","NA",1,1
2018-02-09,"Atlanta","Cleveland",0.718285780740649,0.281714219259351,"Cleveland","NA",1,1
2018-02-09,"Sacramento","Portland",0.63074485841461,0.36925514158539,"Portland","NA",1,1
2018-02-09,"Boston","Indiana",0.31625537582126,0.68374462417874,"Boston","NA",1,1
2018-02-09,"Chicago","Minnesota",0.517160618362608,0.482839381637392,"Minnesota","NA",1,1
2018-02-09,"Utah","Charlotte",0.477320919900666,0.522679080099334,"Utah","NA",1,1
2018-02-09,"Miami","Milwaukee",0.48825856772129,0.51174143227871,"Miami","NA",1,1
2018-02-09,"Houston","Denver",0.290893788170147,0.709106211829853,"Houston","NA",1,1
2018-02-10,"Golden State","San Antonio",0.305738712542678,0.694261287457322,"Golden State","NA",1,1
2018-02-10,"Dallas","LA Lakers",0.527416061272049,0.472583938727951,"LA Lakers","NA",1,1
2018-02-10,"Philadelphia","LA Clippers",0.424295235709225,0.575704764290775,"Philadelphia","NA",1,1
2018-02-10,"Brooklyn","New Orleans",0.630755172047822,0.369244827952178,"New Orleans","NA",1,1
2018-02-10,"Chicago","Washington",0.579825087720056,0.420174912279944,"Washington","NA",1,1
2018-02-10,"Orlando","Milwaukee",0.476295613871137,0.523704386128863,"Orlando","NA",1,1
2018-02-10,"Phoenix","Denver",0.611020234307468,0.388979765692532,"Denver","NA",1,1
2018-02-11,"Oklahoma City","Memphis",0.258335741560854,0.741664258439146,"Oklahoma City","NA",1,1
2018-02-11,"Indiana","New York",0.353208128973211,0.646791871026789,"Indiana","NA",1,1
2018-02-11,"Minnesota","Sacramento",0.187662300023495,0.812337699976505,"Minnesota","NA",1,1
2018-02-11,"Atlanta","Detroit",0.647131218293209,0.352868781706791,"Detroit","NA",1,1
2018-02-11,"Houston","Dallas",0.215573360772045,0.784426639227955,"Houston","NA",1,1
2018-02-11,"Portland","Utah",0.342315868901418,0.657684131098582,"Portland","NA",1,1
2018-02-11,"Boston","Cleveland",0.379369627659526,0.620630372340474,"Boston","NA",1,1
2018-02-11,"Charlotte","Toronto",0.552829734876017,0.447170265123983,"Toronto","NA",1,1
2018-02-12,"Utah","San Antonio",0.602671235946087,0.397328764053913,"San Antonio","NA",1,1
2018-02-12,"Philadelphia","New York",0.339361709382264,0.660638290617736,"Philadelphia","NA",1,1
2018-02-12,"Brooklyn","LA Clippers",0.549454667256688,0.450545332743312,"LA Clippers","NA",1,1
2018-02-12,"Golden State","Phoenix",0.159216101807633,0.840783898192367,"Golden State","NA",1,1
2018-02-12,"Detroit","New Orleans",0.45529970259003,0.54470029740997,"Detroit","NA",1,1
2018-02-12,"Chicago","Orlando",0.372555659208537,0.627444340791463,"Chicago","NA",1,1
2018-02-13,"Oklahoma City","Cleveland",0.455561465103608,0.544438534896392,"Oklahoma City","NA",1,1
2018-02-13,"Denver","San Antonio",0.299191249923087,0.700808750076913,"Denver","NA",1,1
2018-02-13,"Dallas","Sacramento",0.403322381546833,0.596677618453167,"Dallas","NA",1,1
2018-02-13,"Milwaukee","Atlanta",0.276761820092285,0.723238179907715,"Milwaukee","NA",1,1
2018-02-13,"Minnesota","Houston",0.573979074585751,0.426020925414249,"Houston","NA",1,1
2018-02-13,"Toronto","Miami",0.47692053960096,0.52307946039904,"Toronto","NA",1,1
2018-02-14,"New Orleans","LA Lakers",0.372843056752983,0.627156943247017,"New Orleans","NA",1,1
2018-02-14,"Memphis","Oklahoma City",0.556309121322112,0.443690878677888,"Oklahoma City","NA",1,1
2018-02-14,"Portland","Golden State",0.648827331248527,0.351172668751473,"Golden State","NA",1,1
2018-02-14,"Boston","LA Clippers",0.439380950063115,0.560619049936885,"Boston","NA",1,1
2018-02-14,"New York","Washington",0.575254888764172,0.424745111235828,"Washington","NA",1,1
2018-02-14,"Philadelphia","Miami",0.395935955614744,0.604064044385256,"Philadelphia","NA",1,1
2018-02-14,"Detroit","Atlanta",0.225646565899583,0.774353434100417,"Detroit","NA",1,1
2018-02-14,"Brooklyn","Indiana",0.554931625707875,0.445068374292125,"Indiana","NA",1,1
2018-02-14,"Orlando","Charlotte",0.40163781097209,0.59836218902791,"Orlando","NA",1,1
2018-02-14,"Houston","Sacramento",0.145531553195901,0.854468446804099,"Houston","NA",1,1
2018-02-14,"Chicago","Toronto",0.519308391008158,0.480691608991842,"Toronto","NA",1,1
2018-02-14,"Utah","Phoenix",0.482184645739013,0.517815354260987,"Utah","NA",1,1
2018-02-15,"Minnesota","LA Lakers",0.268007133861861,0.731992866138139,"Minnesota","NA",1,1
2018-02-15,"Milwaukee","Denver",0.562074551926589,0.437925448073411,"Denver","NA",1,1
2018-02-22,"Golden State","LA Clippers",0.34967487748296,0.65032512251704,"Golden State","NA",1,1
2018-02-22,"Sacramento","Oklahoma City",0.729920035665126,0.270079964334874,"Oklahoma City","NA",1,1
2018-02-22,"Orlando","New York",0.313160127122242,0.686839872877758,"Orlando","NA",1,1
2018-02-22,"Chicago","Philadelphia",0.35909252432107,0.64090747567893,"Chicago","NA",1,1
2018-02-22,"Cleveland","Washington",0.218476393030768,0.781523606969232,"Cleveland","NA",1,1
2018-02-22,"Charlotte","Brooklyn",0.588904798517138,0.411095201482862,"Brooklyn","NA",1,1
2018-02-23,"LA Lakers","Dallas",0.256306457565372,0.743693542434628,"LA Lakers","NA",1,1
2018-02-23,"Denver","San Antonio",0.534091617080979,0.465908382919021,"San Antonio","NA",1,1
2018-02-23,"New Orleans","Miami",0.439694768497214,0.560305231502786,"New Orleans","NA",1,1
2018-02-23,"Phoenix","LA Clippers",0.36610817094311,0.63389182905689,"Phoenix","NA",1,1
2018-02-23,"Indiana","Atlanta",0.381773724842876,0.618226275157124,"Indiana","NA",1,1
2018-02-23,"Washington","Charlotte",0.312088260020602,0.687911739979398,"Washington","NA",1,1
2018-02-23,"Utah","Portland",0.707766394449663,0.292233605550337,"Portland","NA",1,1
2018-02-23,"Memphis","Cleveland",0.55471257190119,0.44528742809881,"Cleveland","NA",1,1
2018-02-23,"Toronto","Milwaukee",0.503557169003536,0.496442830996464,"Milwaukee","NA",1,1
2018-02-23,"Houston","Minnesota",0.199857651390618,0.800142348609382,"Houston","NA",1,1
2018-02-23,"Detroit","Boston",0.568060467092985,0.431939532907015,"Boston","NA",1,1
2018-02-24,"Golden State","Oklahoma City",0.339504692858809,0.660495307141191,"Golden State","NA",1,1
2018-02-24,"Sacramento","LA Lakers",0.566529413589195,0.433470586410805,"LA Lakers","NA",1,1
2018-02-24,"New York","Boston",0.562932889546012,0.437067110453988,"Boston","NA",1,1
2018-02-24,"Philadelphia","Orlando",0.321545153061352,0.678454846938648,"Philadelphia","NA",1,1
2018-02-24,"Utah","Dallas",0.395634271374866,0.604365728625134,"Utah","NA",1,1
2018-02-24,"Minnesota","Chicago",0.262772437778372,0.737227562221628,"Minnesota","NA",1,1
2018-02-24,"Phoenix","Portland",0.52931527095186,0.47068472904814,"Portland","NA",1,1
2018-02-24,"Miami","Memphis",0.402952453082518,0.597047546917482,"Miami","NA",1,1
2018-02-25,"Cleveland","San Antonio",0.344262878899884,0.655737121100116,"Cleveland","NA",1,1
2018-02-25,"Milwaukee","New Orleans",0.594435395190034,0.405564604809966,"New Orleans","NA",1,1
2018-02-25,"Washington","Philadelphia",0.355063028822298,0.644936971177702,"Washington","NA",1,1
2018-02-25,"Charlotte","Detroit",0.551958828416287,0.448041171583713,"Detroit","NA",1,1
2018-02-25,"Denver","Houston",0.558757294169586,0.441242705830414,"Houston","NA",1,1
2018-02-26,"New York","Golden State",0.621181646770159,0.378818353229841,"Golden State","NA",1,1
2018-02-26,"Atlanta","LA Lakers",0.621839364495356,0.378160635504644,"LA Lakers","NA",1,1
2018-02-26,"Oklahoma City","Orlando",0.340351589111351,0.659648410888649,"Oklahoma City","NA",1,1
2018-02-26,"New Orleans","Phoenix",0.282965059625317,0.717034940374683,"New Orleans","NA",1,1
2018-02-26,"Dallas","Indiana",0.452817302934422,0.547182697065578,"Dallas","NA",1,1
2018-02-26,"Sacramento","Minnesota",0.596310639629437,0.403689360370563,"Minnesota","NA",1,1
2018-02-26,"Brooklyn","Chicago",0.418710841429601,0.581289158570399,"Brooklyn","NA",1,1
2018-02-26,"Utah","Houston",0.742773325009083,0.257226674990917,"Houston","NA",1,1
2018-02-26,"Boston","Memphis",0.271654751953332,0.728345248046668,"Boston","NA",1,1
2018-02-26,"Toronto","Detroit",0.475585695436546,0.524414304563454,"Toronto","NA",1,1
2018-02-27,"Denver","LA Clippers",0.320358346555924,0.679641653444076,"Denver","NA",1,1
2018-02-27,"Portland","Sacramento",0.211566845132429,0.788433154867571,"Portland","NA",1,1
2018-02-27,"Miami","Philadelphia",0.346361796573504,0.653638203426496,"Miami","NA",1,1
2018-02-27,"Charlotte","Chicago",0.404686892843085,0.595313107156915,"Charlotte","NA",1,1
2018-02-27,"Milwaukee","Washington",0.470959155024653,0.529040844975347,"Milwaukee","NA",1,1
2018-02-27,"Cleveland","Brooklyn",0.26651966172278,0.73348033827722,"Cleveland","NA",1,1
2018-02-28,"San Antonio","New Orleans",0.448828378315161,0.551171621684839,"San Antonio","NA",1,1
2018-02-28,"Dallas","Oklahoma City",0.619125054285824,0.380874945714176,"Oklahoma City","NA",1,1
2018-02-28,"Washington","Golden State",0.70640381906596,0.29359618093404,"Golden State","NA",1,1
2018-02-28,"LA Clippers","Houston",0.643180750362434,0.356819249637566,"Houston","NA",1,1
2018-02-28,"Atlanta","Indiana",0.562486468859817,0.437513531140183,"Indiana","NA",1,1
2018-02-28,"Boston","Charlotte",0.296718671124279,0.703281328875721,"Boston","NA",1,1
2018-02-28,"Detroit","Milwaukee",0.395724860527173,0.604275139472827,"Detroit","NA",1,1
2018-02-28,"Orlando","Toronto",0.513142074176135,0.486857925823865,"Toronto","NA",1,1
2018-02-28,"Memphis","Phoenix",0.371286202085984,0.628713797914016,"Memphis","NA",1,1
2018-03-01,"Miami","LA Lakers",0.471524728829083,0.528475271170917,"Miami","NA",1,1
2018-03-01,"Cleveland","Philadelphia",0.359338943357767,0.640661056642233,"Cleveland","NA",1,1
2018-03-01,"Sacramento","Brooklyn",0.440038067479918,0.559961932520082,"Sacramento","NA",1,1
2018-03-01,"Portland","Minnesota",0.519587155488827,0.480412844511173,"Minnesota","NA",1,1
2018-03-02,"LA Clippers","New York",0.324124821636019,0.675875178363981,"LA Clippers","NA",1,1
2018-03-02,"Atlanta","Golden State",0.812555461227244,0.187444538772756,"Golden State","NA",1,1
2018-03-02,"Phoenix","Oklahoma City",0.521623428204108,0.478376571795892,"Oklahoma City","NA",1,1
2018-03-02,"Chicago","Dallas",0.351991533895363,0.648008466104637,"Chicago","NA",1,1
2018-03-02,"Philadelphia","Charlotte",0.34297090376102,0.65702909623898,"Philadelphia","NA",1,1
2018-03-02,"Milwaukee","Indiana",0.466730212185313,0.533269787814687,"Milwaukee","NA",1,1
2018-03-02,"Utah","Minnesota",0.534528342987026,0.465471657012974,"Minnesota","NA",1,1
2018-03-02,"Orlando","Detroit",0.52696532361006,0.47303467638994,"Detroit","NA",1,1
2018-03-02,"Washington","Toronto",0.508849277001823,0.491150722998177,"Toronto","NA",1,1
2018-03-02,"Memphis","Denver",0.540966972993973,0.459033027006027,"Denver","NA",1,1
2018-03-03,"San Antonio","LA Lakers",0.328757402497686,0.671242597502314,"San Antonio","NA",1,1
2018-03-03,"Portland","Oklahoma City",0.37161864858242,0.62838135141758,"Portland","NA",1,1
2018-03-03,"Sacramento","Utah",0.480490010661599,0.519509989338401,"Sacramento","NA",1,1
2018-03-03,"Cleveland","Denver",0.405612574454867,0.594387425545133,"Cleveland","NA",1,1
2018-03-03,"Orlando","Memphis",0.418373611981723,0.581626388018277,"Orlando","NA",1,1
2018-03-03,"Miami","Detroit",0.455575195028639,0.544424804971361,"Miami","NA",1,1
2018-03-03,"Houston","Boston",0.369389820083267,0.630610179916733,"Houston","NA",1,1
2018-03-04,"Dallas","New Orleans",0.704785631231194,0.295214368768806,"New Orleans","NA",1,1
2018-03-04,"Sacramento","New York",0.509176860218007,0.490823139781993,"New York","NA",1,1
2018-03-04,"LA Clippers","Brooklyn",0.403529389728988,0.596470610271012,"LA Clippers","NA",1,1
2018-03-04,"Milwaukee","Philadelphia",0.440105130157512,0.559894869842488,"Milwaukee","NA",1,1
2018-03-04,"Washington","Indiana",0.456858671856248,0.543141328143752,"Washington","NA",1,1
2018-03-04,"Atlanta","Phoenix",0.500118317124514,0.499881682875486,"Phoenix","NA",1,1
2018-03-04,"Toronto","Charlotte",0.340101175512884,0.659898824487116,"Toronto","NA",1,1
2018-03-05,"LA Lakers","Portland",0.479716497582994,0.520283502417006,"LA Lakers","NA",1,1
2018-03-05,"San Antonio","Memphis",0.313485671400989,0.686514328599011,"San Antonio","NA",1,1
2018-03-05,"Indiana","Milwaukee",0.464764281164344,0.535235718835656,"Indiana","NA",1,1
2018-03-05,"Utah","Orlando",0.453640886869572,0.546359113130428,"Utah","NA",1,1
2018-03-05,"Chicago","Boston",0.60702984483469,0.39297015516531,"Boston","NA",1,1
2018-03-05,"Cleveland","Detroit",0.377236778691947,0.622763221308053,"Cleveland","NA",1,1
2018-03-05,"Miami","Phoenix",0.294809549806042,0.705190450193958,"Miami","NA",1,1
2018-03-06,"LA Clippers","New Orleans",0.459507360039333,0.540492639960667,"LA Clippers","NA",1,1
2018-03-06,"Oklahoma City","Houston",0.459554146612779,0.540445853387221,"Oklahoma City","NA",1,1
2018-03-06,"Golden State","Brooklyn",0.217049058483228,0.782950941516772,"Golden State","NA",1,1
2018-03-06,"Portland","New York",0.299296888515574,0.700703111484426,"Portland","NA",1,1
2018-03-06,"Charlotte","Philadelphia",0.460346782015264,0.539653217984736,"Charlotte","NA",1,1
2018-03-06,"Toronto","Atlanta",0.199139127226934,0.800860872773066,"Toronto","NA",1,1
2018-03-06,"Dallas","Denver",0.566675773826488,0.433324226173512,"Denver","NA",1,1
2018-03-06,"Washington","Miami",0.358409236850636,0.641590763149364,"Washington","NA",1,1
2018-03-07,"Sacramento","New Orleans",0.679352954120343,0.320647045879657,"New Orleans","NA",1,1
2018-03-07,"LA Lakers","Orlando",0.333579599987844,0.666420400012156,"LA Lakers","NA",1,1
2018-03-07,"Indiana","Utah",0.295809688621686,0.704190311378314,"Indiana","NA",1,1
2018-03-07,"Chicago","Memphis",0.427874432746634,0.572125567253366,"Chicago","NA",1,1
2018-03-07,"Denver","Cleveland",0.439008631870331,0.560991368129669,"Denver","NA",1,1
2018-03-07,"Milwaukee","Houston",0.576724224894098,0.423275775105902,"Houston","NA",1,1
2018-03-07,"Detroit","Toronto",0.352938319195204,0.647061680804796,"Detroit","NA",1,1
2018-03-08,"Golden State","San Antonio",0.307938491261548,0.692061508738452,"Golden State","NA",1,1
2018-03-08,"Oklahoma City","Phoenix",0.332227030758565,0.667772969241435,"Oklahoma City","NA",1,1
2018-03-08,"Miami","Philadelphia",0.375368154111301,0.624631845888699,"Miami","NA",1,1
2018-03-08,"Charlotte","Brooklyn",0.478933774503254,0.521066225496746,"Charlotte","NA",1,1
2018-03-08,"Minnesota","Boston",0.475293313023669,0.524706686976331,"Minnesota","NA",1,1
2018-03-09,"LA Clippers","Cleveland",0.41632030966691,0.58367969033309,"LA Clippers","NA",1,1
2018-03-09,"Portland","Golden State",0.610514181018557,0.389485818981443,"Golden State","NA",1,1
2018-03-09,"Denver","LA Lakers",0.351122745402612,0.648877254597388,"Denver","NA",1,1
2018-03-09,"New Orleans","Washington",0.414870568272313,0.585129431727687,"New Orleans","NA",1,1
2018-03-09,"Milwaukee","New York",0.335297902861211,0.664702097138789,"Milwaukee","NA",1,1
2018-03-09,"Indiana","Atlanta",0.312140922676044,0.687859077323956,"Indiana","NA",1,1
2018-03-09,"Sacramento","Orlando",0.517404164149486,0.482595835850514,"Orlando","NA",1,1
2018-03-09,"Detroit","Chicago",0.252015712323736,0.747984287676264,"Detroit","NA",1,1
2018-03-09,"Memphis","Utah",0.410786363747277,0.589213636252723,"Memphis","NA",1,1
2018-03-09,"Toronto","Houston",0.612070959808079,0.387929040191921,"Houston","NA",1,1
2018-03-10,"Oklahoma City","San Antonio",0.331908450960555,0.668091549039445,"Oklahoma City","NA",1,1
2018-03-10,"LA Clippers","Orlando",0.289746779178763,0.710253220821237,"LA Clippers","NA",1,1
2018-03-10,"Dallas","Memphis",0.473738135573543,0.526261864426457,"Dallas","NA",1,1
2018-03-10,"Miami","Washington",0.46075642005711,0.53924357994289,"Miami","NA",1,1
2018-03-10,"Charlotte","Phoenix",0.474413163076047,0.525586836923953,"Charlotte","NA",1,1
2018-03-11,"LA Lakers","Cleveland",0.495453933958562,0.504546066041438,"LA Lakers","NA",1,1
2018-03-11,"Minnesota","Golden State",0.590789461793614,0.409210538206386,"Golden State","NA",1,1
2018-03-11,"New Orleans","Utah",0.21592442628957,0.78407557371043,"New Orleans","NA",1,1
2018-03-11,"New York","Toronto",0.478149337633786,0.521850662366214,"New York","NA",1,1
2018-03-11,"Atlanta","Chicago",0.557463231499269,0.442536768500731,"Chicago","NA",1,1
