"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2017-01-27,"Indiana","Sacramento",0.385460157786789,0.614539842213211,"Indiana","NA",1,1
2017-01-27,"Atlanta","Washington",0.418370454587651,0.581629545412349,"Atlanta","NA",1,1
2017-01-27,"Chicago","Miami",0.321539448399544,0.678460551600456,"Chicago","NA",1,1
2017-01-27,"Philadelphia","Houston",0.796743140894151,0.203256859105849,"Houston","NA",1,1
2017-01-27,"Cleveland","Brooklyn",0.106920382221674,0.893079617778326,"Cleveland","NA",1,1
2017-01-27,"Boston","Orlando",0.229471737395743,0.770528262604257,"Boston","NA",1,1
2017-01-27,"Portland","Memphis",0.453444051534218,0.546555948465782,"Portland","NA",1,1
2017-01-27,"Toronto","Milwaukee",0.284388872274353,0.715611127725647,"Toronto","NA",1,1
2017-01-28,"Golden State","LA Clippers",0.293461789422974,0.706538210577026,"Golden State","NA",1,1
2017-01-28,"Charlotte","Sacramento",0.447822024331186,0.552177975668814,"Charlotte","NA",1,1
2017-01-28,"Milwaukee","Boston",0.572771139670864,0.427228860329136,"Boston","NA",1,1
2017-01-28,"Minnesota","Brooklyn",0.310093557788857,0.689906442211143,"Minnesota","NA",1,1
2017-01-28,"Miami","Detroit",0.56319149767979,0.43680850232021,"Detroit","NA",1,1
2017-01-28,"Utah","Memphis",0.34541717233248,0.65458282766752,"Utah","NA",1,1
2017-01-28,"Phoenix","Denver",0.52210161737203,0.47789838262797,"Denver","NA",1,1
2017-01-29,"San Antonio","Dallas",0.233008311797591,0.766991688202409,"San Antonio","NA",1,1
2017-01-29,"Cleveland","Oklahoma City",0.265746090430658,0.734253909569342,"Cleveland","NA",1,1
2017-01-29,"Atlanta","New York",0.374256000678943,0.625743999321057,"Atlanta","NA",1,1
2017-01-29,"Portland","Golden State",0.660317875730224,0.339682124269776,"Golden State","NA",1,1
2017-01-29,"New Orleans","Washington",0.493926448692823,0.506073551307177,"New Orleans","NA",1,1
2017-01-29,"Chicago","Philadelphia",0.285648299664776,0.714351700335224,"Chicago","NA",1,1
2017-01-29,"Indiana","Houston",0.618094666400196,0.381905333599804,"Houston","NA",1,1
2017-01-29,"Toronto","Orlando",0.232586151605244,0.767413848394756,"Toronto","NA",1,1
2017-01-30,"Dallas","Cleveland",0.774007223583691,0.225992776416309,"Cleveland","NA",1,1
2017-01-30,"Minnesota","Orlando",0.361503378275119,0.638496621724881,"Minnesota","NA",1,1
2017-01-30,"Miami","Brooklyn",0.350607996912837,0.649392003087163,"Miami","NA",1,1
2017-01-30,"Boston","Detroit",0.267901268466855,0.732098731533145,"Boston","NA",1,1
2017-01-30,"Phoenix","Memphis",0.579560772812661,0.420439227187339,"Memphis","NA",1,1
2017-01-31,"San Antonio","Oklahoma City",0.383434764654992,0.616565235345008,"San Antonio","NA",1,1
2017-01-31,"LA Lakers","Denver",0.431807710461859,0.568192289538141,"LA Lakers","NA",1,1
2017-01-31,"Toronto","New Orleans",0.249657139918307,0.750342860081693,"Toronto","NA",1,1
2017-01-31,"Washington","New York",0.415668172138314,0.584331827861686,"Washington","NA",1,1
2017-01-31,"Portland","Charlotte",0.423975490277824,0.576024509722176,"Portland","NA",1,1
2017-01-31,"Houston","Sacramento",0.192348792460577,0.807651207539423,"Houston","NA",1,1
2017-02-01,"Oklahoma City","Chicago",0.362961210285043,0.637038789714957,"Oklahoma City","NA",1,1
2017-02-01,"Golden State","Charlotte",0.209454756676736,0.790545243323264,"Golden State","NA",1,1
2017-02-01,"Phoenix","LA Clippers",0.652705866643207,0.347294133356793,"LA Clippers","NA",1,1
2017-02-01,"Detroit","New Orleans",0.401107373372317,0.598892626627683,"Detroit","NA",1,1
2017-02-01,"Brooklyn","New York",0.636189905766988,0.363810094233012,"New York","NA",1,1
2017-02-01,"Dallas","Philadelphia",0.41210000806619,0.58789999193381,"Dallas","NA",1,1
2017-02-01,"Miami","Atlanta",0.619988008282257,0.380011991717743,"Atlanta","NA",1,1
2017-02-01,"Orlando","Indiana",0.588494860397394,0.411505139602606,"Indiana","NA",1,1
2017-02-01,"Cleveland","Minnesota",0.18240133288171,0.81759866711829,"Cleveland","NA",1,1
2017-02-01,"Utah","Milwaukee",0.353393298823613,0.646606701176387,"Utah","NA",1,1
2017-02-01,"Boston","Toronto",0.406392804459569,0.593607195540431,"Boston","NA",1,1
2017-02-01,"Denver","Memphis",0.486463913595664,0.513536086404336,"Denver","NA",1,1
2017-02-02,"LA Clippers","Golden State",0.547802867748658,0.452197132251342,"Golden State","NA",1,1
2017-02-02,"San Antonio","Philadelphia",0.198763467171041,0.801236532828959,"San Antonio","NA",1,1
2017-02-02,"Washington","LA Lakers",0.297224281980272,0.702775718019728,"Washington","NA",1,1
2017-02-02,"Houston","Atlanta",0.249623173707281,0.750376826292719,"Houston","NA",1,1
2017-02-03,"Boston","LA Lakers",0.225309717156764,0.774690282843236,"Boston","NA",1,1
2017-02-03,"Oklahoma City","Memphis",0.360988614414779,0.639011385585221,"Oklahoma City","NA",1,1
2017-02-03,"Portland","Dallas",0.353464230876617,0.646535769123383,"Portland","NA",1,1
2017-02-03,"Brooklyn","Indiana",0.644110615326406,0.355889384673594,"Indiana","NA",1,1
2017-02-03,"Sacramento","Phoenix",0.307028997857809,0.692971002142191,"Sacramento","NA",1,1
2017-02-03,"Houston","Chicago",0.217613154848956,0.782386845151044,"Houston","NA",1,1
2017-02-03,"Denver","Milwaukee",0.413592199160366,0.586407800839634,"Denver","NA",1,1
2017-02-03,"Detroit","Minnesota",0.395725613790918,0.604274386209082,"Detroit","NA",1,1
2017-02-03,"Orlando","Toronto",0.610660943194804,0.389339056805196,"Toronto","NA",1,1
2017-02-04,"Sacramento","Golden State",0.663560409463406,0.336439590536594,"Golden State","NA",1,1
2017-02-04,"San Antonio","Denver",0.265658785671732,0.734341214328268,"San Antonio","NA",1,1
2017-02-04,"Washington","New Orleans",0.382148720028998,0.617851279971002,"Washington","NA",1,1
2017-02-04,"New York","Cleveland",0.659970823435287,0.340029176564713,"Cleveland","NA",1,1
2017-02-04,"Atlanta","Orlando",0.293316486484011,0.706683513515989,"Atlanta","NA",1,1
2017-02-04,"Miami","Philadelphia",0.374840630690078,0.625159369309922,"Miami","NA",1,1
2017-02-04,"Utah","Charlotte",0.307859008146675,0.692140991853325,"Utah","NA",1,1
2017-02-04,"Indiana","Detroit",0.336152240794806,0.663847759205194,"Indiana","NA",1,1
2017-02-04,"Phoenix","Milwaukee",0.542333506667843,0.457666493332157,"Milwaukee","NA",1,1
2017-02-04,"Minnesota","Memphis",0.482708221080467,0.517291778919533,"Minnesota","NA",1,1
2017-02-05,"Oklahoma City","Portland",0.313145238724187,0.686854761275813,"Oklahoma City","NA",1,1
2017-02-05,"Boston","LA Clippers",0.362993887797957,0.637006112202043,"Boston","NA",1,1
2017-02-05,"Brooklyn","Toronto",0.719236082239083,0.280763917760917,"Toronto","NA",1,1
2017-02-06,"New York","LA Lakers",0.322897036244558,0.677102963755442,"New York","NA",1,1
2017-02-06,"Indiana","Oklahoma City",0.440890880224477,0.559109119775523,"Indiana","NA",1,1
2017-02-06,"Memphis","San Antonio",0.557121086792228,0.442878913207772,"San Antonio","NA",1,1
2017-02-06,"Toronto","LA Clippers",0.386223553817882,0.613776446182118,"Toronto","NA",1,1
2017-02-06,"New Orleans","Phoenix",0.349899539210452,0.650100460789548,"New Orleans","NA",1,1
2017-02-06,"Atlanta","Utah",0.464626068858878,0.535373931141122,"Atlanta","NA",1,1
2017-02-06,"Sacramento","Chicago",0.455707375785676,0.544292624214324,"Sacramento","NA",1,1
2017-02-06,"Washington","Cleveland",0.678311825490511,0.321688174509489,"Cleveland","NA",1,1
2017-02-06,"Detroit","Philadelphia",0.336863908097803,0.663136091902197,"Detroit","NA",1,1
2017-02-06,"Denver","Dallas",0.374516975012466,0.625483024987534,"Denver","NA",1,1
2017-02-06,"Minnesota","Miami",0.360474479468119,0.639525520531881,"Minnesota","NA",1,1
2017-02-07,"Dallas","Portland",0.489251237500493,0.510748762499507,"Dallas","NA",1,1
2017-02-07,"Charlotte","Brooklyn",0.30993847939946,0.69006152060054,"Charlotte","NA",1,1
2017-02-07,"Houston","Orlando",0.134579309271121,0.865420690728879,"Houston","NA",1,1
2017-02-08,"New York","LA Clippers",0.489608924965688,0.510391075034312,"New York","NA",1,1
2017-02-08,"Philadelphia","San Antonio",0.677373703381005,0.322626296618995,"San Antonio","NA",1,1
2017-02-08,"Golden State","Chicago",0.206196386521831,0.793803613478169,"Golden State","NA",1,1
2017-02-08,"Detroit","LA Lakers",0.380147657567887,0.619852342432113,"Detroit","NA",1,1
2017-02-08,"New Orleans","Utah",0.549298398981628,0.450701601018372,"Utah","NA",1,1
2017-02-08,"Indiana","Cleveland",0.622250939384291,0.377749060615709,"Cleveland","NA",1,1
2017-02-08,"Atlanta","Denver",0.32312666388269,0.67687333611731,"Atlanta","NA",1,1
2017-02-08,"Sacramento","Boston",0.595755249157433,0.404244750842567,"Boston","NA",1,1
2017-02-08,"Milwaukee","Miami",0.35121589028521,0.64878410971479,"Milwaukee","NA",1,1
2017-02-08,"Brooklyn","Washington",0.660655106569928,0.339344893430072,"Washington","NA",1,1
2017-02-08,"Minnesota","Toronto",0.611753653271827,0.388246346728173,"Toronto","NA",1,1
2017-02-08,"Memphis","Phoenix",0.281444973671963,0.718555026328037,"Memphis","NA",1,1
2017-02-09,"Oklahoma City","Cleveland",0.576386872850136,0.423613127149864,"Cleveland","NA",1,1
2017-02-09,"Orlando","Philadelphia",0.348957086582094,0.651042913417906,"Orlando","NA",1,1
2017-02-09,"Dallas","Utah",0.59873955656409,0.40126044343591,"Utah","NA",1,1
2017-02-09,"Portland","Boston",0.598560056494831,0.401439943505169,"Boston","NA",1,1
2017-02-09,"Charlotte","Houston",0.695050535480238,0.304949464519762,"Houston","NA",1,1
2017-02-10,"Milwaukee","LA Lakers",0.333555735719149,0.666444264280851,"Milwaukee","NA",1,1
2017-02-10,"Detroit","San Antonio",0.602206320454435,0.397793679545565,"San Antonio","NA",1,1
2017-02-10,"Minnesota","New Orleans",0.429821995128658,0.570178004871342,"Minnesota","NA",1,1
2017-02-10,"Memphis","Golden State",0.585379035548594,0.414620964451406,"Golden State","NA",1,1
2017-02-10,"New York","Denver",0.399809211924668,0.600190788075332,"New York","NA",1,1
2017-02-10,"Sacramento","Atlanta",0.509365278087216,0.490634721912784,"Atlanta","NA",1,1
2017-02-10,"Washington","Indiana",0.43915122147173,0.56084877852827,"Washington","NA",1,1
2017-02-10,"Brooklyn","Miami",0.52116701503922,0.47883298496078,"Miami","NA",1,1
2017-02-10,"Phoenix","Chicago",0.556997761669371,0.443002238330629,"Chicago","NA",1,1
2017-02-11,"Oklahoma City","Golden State",0.508055875375874,0.491944124624126,"Golden State","NA",1,1
2017-02-11,"Charlotte","LA Clippers",0.53429652696277,0.46570347303723,"LA Clippers","NA",1,1
2017-02-11,"Dallas","Orlando",0.453044163950886,0.546955836049114,"Dallas","NA",1,1
2017-02-11,"Indiana","Milwaukee",0.386282984341603,0.613717015658397,"Indiana","NA",1,1
2017-02-11,"Philadelphia","Miami",0.451634587098835,0.548365412901165,"Philadelphia","NA",1,1
2017-02-11,"Utah","Boston",0.495845839125483,0.504154160874517,"Utah","NA",1,1
2017-02-11,"Cleveland","Denver",0.19072630454974,0.80927369545026,"Cleveland","NA",1,1
2017-02-11,"Houston","Phoenix",0.129024238539461,0.870975761460539,"Houston","NA",1,1
2017-02-12,"New York","San Antonio",0.544965926515921,0.455034073484079,"San Antonio","NA",1,1
2017-02-12,"Sacramento","New Orleans",0.366564652867494,0.633435347132506,"Sacramento","NA",1,1
2017-02-12,"Minnesota","Chicago",0.435337138819016,0.564662861180984,"Minnesota","NA",1,1
2017-02-12,"Toronto","Detroit",0.236958885597355,0.763041114402645,"Toronto","NA",1,1
2017-02-13,"Indiana","San Antonio",0.493198540887745,0.506801459112255,"Indiana","NA",1,1
2017-02-13,"Washington","Oklahoma City",0.49446458207611,0.50553541792389,"Washington","NA",1,1
2017-02-13,"Utah","LA Clippers",0.427373991761063,0.572626008238937,"Utah","NA",1,1
2017-02-13,"Denver","Golden State",0.669886014828083,0.330113985171917,"Golden State","NA",1,1
2017-02-13,"Phoenix","New Orleans",0.485249523034059,0.514750476965941,"Phoenix","NA",1,1
2017-02-13,"Portland","Atlanta",0.473253064600354,0.526746935399646,"Portland","NA",1,1
2017-02-13,"Charlotte","Philadelphia",0.352347125123483,0.647652874876517,"Charlotte","NA",1,1
2017-02-13,"Dallas","Boston",0.660944072762346,0.339055927237654,"Boston","NA",1,1
2017-02-13,"Miami","Orlando",0.436437797085537,0.563562202914463,"Miami","NA",1,1
2017-02-13,"Milwaukee","Detroit",0.400482690916845,0.599517309083155,"Milwaukee","NA",1,1
2017-02-13,"Brooklyn","Memphis",0.580170397978205,0.419829602021795,"Memphis","NA",1,1
2017-02-14,"LA Lakers","Sacramento",0.481931119167949,0.518068880832051,"LA Lakers","NA",1,1
2017-02-14,"Minnesota","Cleveland",0.713290106095417,0.286709893904583,"Cleveland","NA",1,1
2017-02-14,"Chicago","Toronto",0.544279750910196,0.455720249089804,"Toronto","NA",1,1
2017-02-15,"Oklahoma City","New York",0.361978917040251,0.638021082959749,"Oklahoma City","NA",1,1
2017-02-15,"LA Clippers","Atlanta",0.404603629299204,0.595396370700796,"LA Clippers","NA",1,1
2017-02-15,"Golden State","Sacramento",0.230462210621886,0.769537789378114,"Golden State","NA",1,1
2017-02-15,"Orlando","San Antonio",0.616132434680807,0.383867565319193,"San Antonio","NA",1,1
2017-02-15,"Phoenix","LA Lakers",0.445387643924381,0.554612356075619,"Phoenix","NA",1,1
2017-02-15,"Memphis","New Orleans",0.349987788368894,0.650012211631106,"Memphis","NA",1,1
2017-02-15,"Cleveland","Indiana",0.252673479723715,0.747326520276285,"Cleveland","NA",1,1
2017-02-15,"Boston","Philadelphia",0.1859521142613,0.8140478857387,"Boston","NA",1,1
2017-02-15,"Detroit","Dallas",0.344599780815639,0.655400219184361,"Detroit","NA",1,1
2017-02-15,"Utah","Portland",0.323170267054828,0.676829732945172,"Utah","NA",1,1
2017-02-15,"Brooklyn","Milwaukee",0.598103376675411,0.401896623324589,"Milwaukee","NA",1,1
2017-02-15,"Toronto","Charlotte",0.289595908035244,0.710404091964756,"Toronto","NA",1,1
2017-02-15,"Denver","Minnesota",0.368589317072983,0.631410682927017,"Denver","NA",1,1
2017-02-15,"Houston","Miami",0.150146488155849,0.849853511844151,"Houston","NA",1,1
2017-02-16,"Indiana","Washington",0.421761301826432,0.578238698173568,"Indiana","NA",1,1
2017-02-16,"Chicago","Boston",0.551488926050399,0.448511073949601,"Boston","NA",1,1
2017-02-23,"Golden State","LA Clippers",0.246566913472942,0.753433086527058,"Golden State","NA",1,1
2017-02-23,"Cleveland","New York",0.278759455294283,0.721240544705717,"Cleveland","NA",1,1
2017-02-23,"New Orleans","Houston",0.673363796492812,0.326636203507188,"Houston","NA",1,1
2017-02-23,"Sacramento","Denver",0.477633416445706,0.522366583554294,"Sacramento","NA",1,1
2017-02-23,"Orlando","Portland",0.38107014455758,0.61892985544242,"Orlando","NA",1,1
2017-02-23,"Detroit","Charlotte",0.47931075735249,0.52068924264751,"Detroit","NA",1,1
2017-02-24,"Oklahoma City","LA Lakers",0.200018365373499,0.799981634626501,"Oklahoma City","NA",1,1
2017-02-24,"LA Clippers","San Antonio",0.577981101189198,0.422018898810802,"San Antonio","NA",1,1
2017-02-24,"Atlanta","Miami",0.209750530969786,0.790249469030214,"Atlanta","NA",1,1
2017-02-24,"Philadelphia","Washington",0.658692675589891,0.341307324410109,"Washington","NA",1,1
2017-02-24,"Minnesota","Dallas",0.481598596616165,0.518401403383835,"Minnesota","NA",1,1
2017-02-24,"Indiana","Memphis",0.496803558980841,0.503196441019159,"Indiana","NA",1,1
2017-02-24,"Milwaukee","Utah",0.42723118839826,0.57276881160174,"Milwaukee","NA",1,1
2017-02-24,"Chicago","Phoenix",0.397918620354996,0.602081379645004,"Chicago","NA",1,1
2017-02-24,"Denver","Brooklyn",0.420770500274046,0.579229499725954,"Denver","NA",1,1
2017-02-24,"Toronto","Boston",0.511920009917891,0.488079990082109,"Boston","NA",1,1
2017-02-25,"Dallas","New Orleans",0.475477585471985,0.524522414528015,"Dallas","NA",1,1
2017-02-25,"New York","Philadelphia",0.26090397835176,0.73909602164824,"New York","NA",1,1
2017-02-25,"Golden State","Brooklyn",0.122100183069728,0.877899816930272,"Golden State","NA",1,1
2017-02-25,"Orlando","Atlanta",0.540594572096272,0.459405427903728,"Atlanta","NA",1,1
2017-02-25,"Sacramento","Charlotte",0.39945085737705,0.60054914262295,"Sacramento","NA",1,1
2017-02-25,"Miami","Indiana",0.527619263567251,0.472380736432749,"Indiana","NA",1,1
2017-02-25,"Cleveland","Chicago",0.200256225654013,0.799743774345987,"Cleveland","NA",1,1
2017-02-25,"Houston","Minnesota",0.171797647480056,0.828202352519944,"Houston","NA",1,1
2017-02-26,"LA Lakers","San Antonio",0.66689600762396,0.33310399237604,"San Antonio","NA",1,1
2017-02-26,"Oklahoma City","New Orleans",0.269949450403011,0.730050549596989,"Oklahoma City","NA",1,1
2017-02-26,"LA Clippers","Charlotte",0.294858766027767,0.705141233972233,"LA Clippers","NA",1,1
2017-02-26,"Washington","Utah",0.497877735638059,0.502122264361941,"Washington","NA",1,1
2017-02-26,"Toronto","Portland",0.273222693845979,0.726777306154021,"Toronto","NA",1,1
2017-02-26,"Milwaukee","Phoenix",0.301473748910573,0.698526251089427,"Milwaukee","NA",1,1
2017-02-26,"Detroit","Boston",0.555238037195582,0.444761962804418,"Boston","NA",1,1
2017-02-26,"Denver","Memphis",0.437381771474148,0.562618228525852,"Denver","NA",1,1
2017-02-27,"Philadelphia","Golden State",0.723430425118728,0.276569574881272,"Golden State","NA",1,1
2017-02-27,"New York","Toronto",0.499331671066724,0.500668328933276,"New York","NA",1,1
2017-02-27,"Boston","Atlanta",0.362650984884179,0.637349015115821,"Boston","NA",1,1
2017-02-27,"Sacramento","Minnesota",0.373020581285476,0.626979418714524,"Sacramento","NA",1,1
2017-02-27,"Dallas","Miami",0.429625560999052,0.570374439000948,"Dallas","NA",1,1
2017-02-27,"Cleveland","Milwaukee",0.182722189830159,0.817277810169841,"Cleveland","NA",1,1
2017-02-27,"Houston","Indiana",0.22951428922055,0.77048571077945,"Houston","NA",1,1
2017-02-28,"LA Lakers","Charlotte",0.504729714711422,0.495270285288578,"Charlotte","NA",1,1
2017-02-28,"Oklahoma City","Utah",0.423356434238277,0.576643565761723,"Oklahoma City","NA",1,1
2017-02-28,"Washington","Golden State",0.572889751772646,0.427110248227354,"Golden State","NA",1,1
2017-02-28,"Chicago","Denver",0.4260377695601,0.5739622304399,"Chicago","NA",1,1
2017-02-28,"Detroit","Portland",0.437631790760367,0.562368209239633,"Detroit","NA",1,1
2017-02-28,"Memphis","Phoenix",0.309929929958692,0.690070070041308,"Memphis","NA",1,1
2017-03-01,"San Antonio","Indiana",0.346819071577332,0.653180928422668,"San Antonio","NA",1,1
2017-03-01,"LA Clippers","Houston",0.59951338344936,0.40048661655064,"Houston","NA",1,1
2017-03-01,"New Orleans","Detroit",0.434432800508359,0.565567199491641,"New Orleans","NA",1,1
2017-03-01,"Orlando","New York",0.512496968272264,0.487503031727736,"New York","NA",1,1
2017-03-01,"Atlanta","Dallas",0.276572206620174,0.723427793379826,"Atlanta","NA",1,1
2017-03-01,"Miami","Philadelphia",0.379617999893693,0.620382000106307,"Miami","NA",1,1
2017-03-01,"Sacramento","Brooklyn",0.314372307259937,0.685627692740063,"Sacramento","NA",1,1
2017-03-01,"Utah","Minnesota",0.292427371359143,0.707572628640857,"Utah","NA",1,1
2017-03-01,"Boston","Cleveland",0.566596077396326,0.433403922603674,"Cleveland","NA",1,1
2017-03-01,"Milwaukee","Denver",0.398336486256327,0.601663513743673,"Milwaukee","NA",1,1
2017-03-01,"Toronto","Washington",0.30849025194676,0.69150974805324,"Toronto","NA",1,1
2017-03-02,"Portland","Oklahoma City",0.554086176553469,0.445913823446531,"Oklahoma City","NA",1,1
2017-03-02,"Chicago","Golden State",0.639586612613925,0.360413387386075,"Golden State","NA",1,1
2017-03-02,"Phoenix","Charlotte",0.511046500396124,0.488953499603876,"Charlotte","NA",1,1
2017-03-03,"New Orleans","San Antonio",0.624772335503568,0.375227664496432,"San Antonio","NA",1,1
2017-03-03,"LA Lakers","Boston",0.626307173036201,0.373692826963799,"Boston","NA",1,1
2017-03-03,"Milwaukee","LA Clippers",0.506337334139914,0.493662665860086,"LA Clippers","NA",1,1
2017-03-03,"Phoenix","Oklahoma City",0.663064870120414,0.336935129879586,"Oklahoma City","NA",1,1
2017-03-03,"Philadelphia","New York",0.582770277694789,0.417229722305211,"New York","NA",1,1
2017-03-03,"Atlanta","Cleveland",0.594946479751132,0.405053520248868,"Cleveland","NA",1,1
2017-03-03,"Dallas","Memphis",0.559107508020462,0.440892491979538,"Memphis","NA",1,1
2017-03-03,"Orlando","Miami",0.391652230312514,0.608347769687486,"Orlando","NA",1,1
2017-03-03,"Utah","Brooklyn",0.194264741417952,0.805735258582048,"Utah","NA",1,1
2017-03-03,"Washington","Toronto",0.513341117202918,0.486658882797082,"Toronto","NA",1,1
2017-03-04,"San Antonio","Minnesota",0.286744177576462,0.713255822423538,"San Antonio","NA",1,1
2017-03-04,"Chicago","LA Clippers",0.520023211562342,0.479976788437658,"LA Clippers","NA",1,1
2017-03-04,"Miami","Cleveland",0.776654419332892,0.223345580667108,"Cleveland","NA",1,1
2017-03-04,"Philadelphia","Detroit",0.539194621659197,0.460805378340803,"Detroit","NA",1,1
2017-03-04,"Portland","Brooklyn",0.266680988992768,0.733319011007232,"Portland","NA",1,1
2017-03-04,"Denver","Charlotte",0.366314029966656,0.633685970033344,"Denver","NA",1,1
2017-03-04,"Milwaukee","Toronto",0.557823315136218,0.442176684863782,"Toronto","NA",1,1
2017-03-04,"Houston","Memphis",0.191856306259872,0.808143693740128,"Houston","NA",1,1
2017-03-05,"LA Lakers","New Orleans",0.447568174694163,0.552431825305837,"LA Lakers","NA",1,1
2017-03-05,"New York","Golden State",0.618438692500453,0.381561307499547,"Golden State","NA",1,1
2017-03-05,"Dallas","Oklahoma City",0.614962813898551,0.385037186101449,"Oklahoma City","NA",1,1
2017-03-05,"Atlanta","Indiana",0.397423443828863,0.602576556171137,"Atlanta","NA",1,1
2017-03-05,"Sacramento","Utah",0.524030639696093,0.475969360303907,"Utah","NA",1,1
2017-03-05,"Washington","Orlando",0.331127831005982,0.668872168994018,"Washington","NA",1,1
2017-03-05,"Phoenix","Boston",0.667271011743212,0.332728988256788,"Boston","NA",1,1
2017-03-06,"Atlanta","Golden State",0.588111534186783,0.411888465813217,"Golden State","NA",1,1
2017-03-06,"Utah","New Orleans",0.296893581639251,0.703106418360749,"Utah","NA",1,1
2017-03-06,"San Antonio","Houston",0.540001473469579,0.459998526530421,"Houston","NA",1,1
2017-03-06,"LA Clippers","Boston",0.492550173113394,0.507449826886606,"LA Clippers","NA",1,1
2017-03-06,"Orlando","New York",0.535165463052772,0.464834536947228,"New York","NA",1,1
2017-03-06,"Charlotte","Indiana",0.499798996326615,0.500201003673385,"Charlotte","NA",1,1
2017-03-06,"Philadelphia","Milwaukee",0.528624816406759,0.471375183593241,"Milwaukee","NA",1,1
2017-03-06,"Denver","Sacramento",0.392302691363374,0.607697308636626,"Denver","NA",1,1
2017-03-06,"Cleveland","Miami",0.149709517994413,0.850290482005587,"Cleveland","NA",1,1
2017-03-06,"Minnesota","Portland",0.466541616090077,0.533458383909923,"Minnesota","NA",1,1
2017-03-06,"Detroit","Chicago",0.449117893852226,0.550882106147774,"Detroit","NA",1,1
2017-03-06,"Memphis","Brooklyn",0.255147807233104,0.744852192766896,"Memphis","NA",1,1
2017-03-07,"Dallas","LA Lakers",0.430201277153907,0.569798722846093,"Dallas","NA",1,1
2017-03-07,"Oklahoma City","Portland",0.287916626769113,0.712083373230887,"Oklahoma City","NA",1,1
2017-03-07,"Phoenix","Washington",0.588664612388729,0.411335387611271,"Washington","NA",1,1
2017-03-08,"San Antonio","Sacramento",0.261350360383959,0.738649639616041,"San Antonio","NA",1,1
2017-03-08,"Minnesota","LA Clippers",0.529932432689039,0.470067567310961,"LA Clippers","NA",1,1
2017-03-08,"Golden State","Boston",0.380649894061065,0.619350105938935,"Golden State","NA",1,1
2017-03-08,"Milwaukee","New York",0.467993724918797,0.532006275081203,"Milwaukee","NA",1,1
2017-03-08,"New Orleans","Toronto",0.623214595163048,0.376785404836952,"Toronto","NA",1,1
2017-03-08,"Atlanta","Brooklyn",0.235570197928176,0.764429802071824,"Atlanta","NA",1,1
2017-03-08,"Orlando","Chicago",0.474139148411284,0.525860851588716,"Orlando","NA",1,1
2017-03-08,"Miami","Charlotte",0.50571444821957,0.49428555178043,"Charlotte","NA",1,1
2017-03-08,"Indiana","Detroit",0.347442226603397,0.652557773396603,"Indiana","NA",1,1
2017-03-08,"Denver","Washington",0.475310107582454,0.524689892417546,"Denver","NA",1,1
2017-03-08,"Houston","Utah",0.266125313981384,0.733874686018616,"Houston","NA",1,1
2017-03-09,"Oklahoma City","San Antonio",0.445090781842087,0.554909218157913,"Oklahoma City","NA",1,1
2017-03-09,"Phoenix","LA Lakers",0.440510204862028,0.559489795137972,"Phoenix","NA",1,1
2017-03-09,"Memphis","LA Clippers",0.465282676729741,0.534717323270259,"Memphis","NA",1,1
2017-03-09,"Portland","Philadelphia",0.337320269092909,0.662679730907091,"Portland","NA",1,1
2017-03-09,"Detroit","Cleveland",0.725690119537106,0.274309880462894,"Cleveland","NA",1,1
2017-03-10,"Minnesota","Golden State",0.676688106911081,0.323311893088919,"Golden State","NA",1,1
2017-03-10,"Sacramento","Washington",0.511956385805369,0.488043614194631,"Washington","NA",1,1
2017-03-10,"Milwaukee","Indiana",0.498711568840079,0.501288431159921,"Milwaukee","NA",1,1
2017-03-10,"Atlanta","Toronto",0.49047009460391,0.50952990539609,"Atlanta","NA",1,1
2017-03-10,"Dallas","Brooklyn",0.351261522531961,0.648738477468039,"Dallas","NA",1,1
2017-03-10,"Charlotte","Orlando",0.374794816735168,0.625205183264832,"Charlotte","NA",1,1
2017-03-10,"Chicago","Houston",0.681254387318485,0.318745612681515,"Houston","NA",1,1
2017-03-10,"Denver","Boston",0.558670383348402,0.441329616651598,"Boston","NA",1,1
2017-03-11,"San Antonio","Golden State",0.465224197993805,0.534775802006195,"San Antonio","NA",1,1
2017-03-11,"LA Clippers","Philadelphia",0.249438763090926,0.750561236909074,"LA Clippers","NA",1,1
2017-03-11,"Oklahoma City","Utah",0.412540703495216,0.587459296504784,"Oklahoma City","NA",1,1
2017-03-11,"Charlotte","New Orleans",0.452323251662933,0.547676748337067,"Charlotte","NA",1,1
2017-03-11,"Detroit","New York",0.50592963358771,0.49407036641229,"New York","NA",1,1
2017-03-11,"Memphis","Atlanta",0.470999595906441,0.529000404093559,"Memphis","NA",1,1
2017-03-11,"Orlando","Cleveland",0.761280415091294,0.238719584908706,"Cleveland","NA",1,1
2017-03-11,"Sacramento","Denver",0.429736698796528,0.570263301203472,"Sacramento","NA",1,1
2017-03-11,"Dallas","Phoenix",0.407418325245819,0.592581674754181,"Dallas","NA",1,1
2017-03-11,"Portland","Washington",0.460061447855283,0.539938552144717,"Portland","NA",1,1
2017-03-11,"Milwaukee","Minnesota",0.40464325937861,0.59535674062139,"Milwaukee","NA",1,1
2017-03-11,"Miami","Toronto",0.628553442838316,0.371446557161684,"Toronto","NA",1,1
2017-03-12,"LA Lakers","Philadelphia",0.350718320563486,0.649281679436514,"LA Lakers","NA",1,1
