"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2017-02-01,"Oklahoma City","Chicago",NA,NA,"NA","Chicago",1,0
2017-02-01,"Golden State","Charlotte",NA,NA,"NA","Golden State",1,0
2017-02-01,"Phoenix","LA Clippers",NA,NA,"NA","LA Clippers",1,0
2017-02-01,"Detroit","New Orleans",NA,NA,"NA","Detroit",1,0
2017-02-01,"Brooklyn","New York",NA,NA,"NA","New York",1,0
2017-02-01,"Dallas","Philadelphia",NA,NA,"NA","Dallas",1,0
2017-02-01,"Miami","Atlanta",NA,NA,"NA","Miami",1,0
2017-02-01,"Orlando","Indiana",NA,NA,"NA","Indiana",1,0
2017-02-01,"Cleveland","Minnesota",NA,NA,"NA","Cleveland",1,0
2017-02-01,"Utah","Milwaukee",NA,NA,"NA","Utah",1,0
2017-02-01,"Boston","Toronto",NA,NA,"NA","Boston",1,0
2017-02-01,"Denver","Memphis",NA,NA,"NA","Memphis",1,0
2017-02-02,"LA Clippers","Golden State",NA,NA,"NA","Golden State",1,0
2017-02-02,"San Antonio","Philadelphia",NA,NA,"NA","San Antonio",1,0
2017-02-02,"Washington","LA Lakers",NA,NA,"NA","Washington",1,0
2017-02-02,"Houston","Atlanta",NA,NA,"NA","Atlanta",1,0
2017-02-03,"Boston","LA Lakers",NA,NA,"NA","Boston",1,0
2017-02-03,"Oklahoma City","Memphis",NA,NA,"NA","Oklahoma City",1,0
2017-02-03,"Portland","Dallas",NA,NA,"NA","Dallas",1,0
2017-02-03,"Brooklyn","Indiana",NA,NA,"NA","Indiana",1,0
2017-02-03,"Sacramento","Phoenix",NA,NA,"NA","Phoenix",1,0
2017-02-03,"Houston","Chicago",NA,NA,"NA","Houston",1,0
2017-02-03,"Denver","Milwaukee",NA,NA,"NA","Denver",1,0
2017-02-03,"Detroit","Minnesota",NA,NA,"NA","Detroit",1,0
2017-02-03,"Orlando","Toronto",NA,NA,"NA","Orlando",1,0
2017-02-04,"Sacramento","Golden State",NA,NA,"NA","Sacramento",1,0
2017-02-04,"San Antonio","Denver",NA,NA,"NA","San Antonio",1,0
2017-02-04,"Washington","New Orleans",NA,NA,"NA","Washington",1,0
2017-02-04,"New York","Cleveland",NA,NA,"NA","Cleveland",1,0
2017-02-04,"Atlanta","Orlando",NA,NA,"NA","Atlanta",1,0
2017-02-04,"Miami","Philadelphia",NA,NA,"NA","Miami",1,0
2017-02-04,"Utah","Charlotte",NA,NA,"NA","Utah",1,0
2017-02-04,"Indiana","Detroit",NA,NA,"NA","Indiana",1,0
2017-02-04,"Phoenix","Milwaukee",NA,NA,"NA","Milwaukee",1,0
2017-02-04,"Minnesota","Memphis",NA,NA,"NA","Memphis",1,0
2017-02-05,"Oklahoma City","Portland",NA,NA,"NA","Oklahoma City",1,0
2017-02-05,"Boston","LA Clippers",NA,NA,"NA","Boston",1,0
2017-02-05,"Brooklyn","Toronto",NA,NA,"NA","Toronto",1,0
2017-02-06,"New York","LA Lakers",NA,NA,"NA","LA Lakers",1,0
2017-02-06,"Indiana","Oklahoma City",NA,NA,"NA","Indiana",1,0
2017-02-06,"Memphis","San Antonio",NA,NA,"NA","Memphis",1,0
2017-02-06,"Toronto","LA Clippers",NA,NA,"NA","Toronto",1,0
2017-02-06,"New Orleans","Phoenix",NA,NA,"NA","New Orleans",1,0
2017-02-06,"Atlanta","Utah",NA,NA,"NA","Utah",1,0
2017-02-06,"Sacramento","Chicago",NA,NA,"NA","Chicago",1,0
2017-02-06,"Washington","Cleveland",NA,NA,"NA","Cleveland",1,0
2017-02-06,"Detroit","Philadelphia",NA,NA,"NA","Detroit",1,0
2017-02-06,"Denver","Dallas",NA,NA,"NA","Denver",1,0
2017-02-06,"Minnesota","Miami",NA,NA,"NA","Miami",1,0
2017-02-07,"Dallas","Portland",NA,NA,"NA","Portland",1,0
2017-02-07,"Charlotte","Brooklyn",NA,NA,"NA","Charlotte",1,0
2017-02-07,"Houston","Orlando",NA,NA,"NA","Houston",1,0
2017-02-08,"New York","LA Clippers",NA,NA,"NA","LA Clippers",1,0
2017-02-08,"Philadelphia","San Antonio",NA,NA,"NA","San Antonio",1,0
2017-02-08,"Golden State","Chicago",NA,NA,"NA","Golden State",1,0
2017-02-08,"Detroit","LA Lakers",NA,NA,"NA","Detroit",1,0
2017-02-08,"New Orleans","Utah",NA,NA,"NA","Utah",1,0
2017-02-08,"Indiana","Cleveland",NA,NA,"NA","Cleveland",1,0
2017-02-08,"Atlanta","Denver",NA,NA,"NA","Atlanta",1,0
2017-02-08,"Sacramento","Boston",NA,NA,"NA","Sacramento",1,0
2017-02-08,"Milwaukee","Miami",NA,NA,"NA","Miami",1,0
2017-02-08,"Brooklyn","Washington",NA,NA,"NA","Washington",1,0
2017-02-08,"Minnesota","Toronto",NA,NA,"NA","Minnesota",1,0
2017-02-08,"Memphis","Phoenix",NA,NA,"NA","Memphis",1,0
2017-02-09,"Oklahoma City","Cleveland",NA,NA,"NA","Oklahoma City",1,0
2017-02-09,"Orlando","Philadelphia",NA,NA,"NA","Philadelphia",1,0
2017-02-09,"Dallas","Utah",NA,NA,"NA","Dallas",1,0
2017-02-09,"Portland","Boston",NA,NA,"NA","Boston",1,0
2017-02-09,"Charlotte","Houston",NA,NA,"NA","Houston",1,0
2017-02-10,"Milwaukee","LA Lakers",NA,NA,"NA","LA Lakers",1,0
2017-02-10,"Detroit","San Antonio",NA,NA,"NA","San Antonio",1,0
2017-02-10,"Minnesota","New Orleans",NA,NA,"NA","New Orleans",1,0
2017-02-10,"Memphis","Golden State",NA,NA,"NA","Golden State",1,0
2017-02-10,"New York","Denver",NA,NA,"NA","Denver",1,0
2017-02-10,"Sacramento","Atlanta",NA,NA,"NA","Sacramento",1,0
2017-02-10,"Washington","Indiana",NA,NA,"NA","Washington",1,0
2017-02-10,"Brooklyn","Miami",NA,NA,"NA","Miami",1,0
2017-02-10,"Phoenix","Chicago",NA,NA,"NA","Phoenix",1,0
2017-02-11,"Oklahoma City","Golden State",0.650371768045072,0.349628231954928,"Golden State","Golden State",1,1
2017-02-11,"Charlotte","LA Clippers",0.547193380805467,0.452806619194533,"LA Clippers","LA Clippers",1,1
2017-02-11,"Dallas","Orlando",0.314091617618768,0.685908382381232,"Dallas","Dallas",1,1
2017-02-11,"Indiana","Milwaukee",0.332258803372077,0.667741196627923,"Indiana","Milwaukee",1,1
2017-02-11,"Philadelphia","Miami",0.494180565088453,0.505819434911547,"Philadelphia","Philadelphia",1,1
2017-02-11,"Utah","Boston",0.466463141144003,0.533536858855997,"Utah","Boston",1,1
2017-02-11,"Cleveland","Denver",0.243794470356816,0.756205529643184,"Cleveland","Cleveland",1,1
2017-02-11,"Houston","Phoenix",0.17605358262146,0.82394641737854,"Houston","Houston",1,1
2017-02-12,"New York","San Antonio",0.647896319170965,0.352103680829035,"San Antonio","New York",1,1
2017-02-12,"Sacramento","New Orleans",0.400028621785225,0.599971378214775,"Sacramento","Sacramento",1,1
2017-02-12,"Minnesota","Chicago",0.307867720826047,0.692132279173953,"Minnesota","Minnesota",1,1
2017-02-12,"Toronto","Detroit",0.232232157113741,0.767767842886259,"Toronto","Detroit",1,1
2017-02-13,"Indiana","San Antonio",0.518631873105001,0.481368126894999,"San Antonio","NA",1,1
2017-02-13,"Washington","Oklahoma City",0.424199187407291,0.575800812592709,"Washington","NA",1,1
2017-02-13,"Utah","LA Clippers",0.306270816966044,0.693729183033956,"Utah","NA",1,1
2017-02-13,"Denver","Golden State",0.793406704827878,0.206593295172122,"Golden State","NA",1,1
2017-02-13,"Phoenix","New Orleans",0.566946920841819,0.433053079158181,"New Orleans","NA",1,1
2017-02-13,"Portland","Atlanta",0.466521219567494,0.533478780432506,"Portland","NA",1,1
2017-02-13,"Charlotte","Philadelphia",0.47259930675438,0.52740069324562,"Charlotte","NA",1,1
2017-02-13,"Dallas","Boston",0.556715875236098,0.443284124763902,"Boston","NA",1,1
2017-02-13,"Miami","Orlando",0.277934065217478,0.722065934782522,"Miami","NA",1,1
2017-02-13,"Milwaukee","Detroit",0.436722341431695,0.563277658568305,"Milwaukee","NA",1,1
2017-02-13,"Brooklyn","Memphis",0.761164641832284,0.238835358167716,"Memphis","NA",1,1
2017-02-14,"LA Lakers","Sacramento",0.486243907682532,0.513756092317468,"LA Lakers","NA",1,1
2017-02-14,"Minnesota","Cleveland",0.618137058050497,0.381862941949503,"Cleveland","NA",1,1
2017-02-14,"Chicago","Toronto",0.627876866621345,0.372123133378655,"Toronto","NA",1,1
2017-02-15,"Oklahoma City","New York",0.337076477072973,0.662923522927027,"Oklahoma City","NA",1,1
2017-02-15,"LA Clippers","Atlanta",0.404783607100931,0.595216392899069,"LA Clippers","NA",1,1
2017-02-15,"Golden State","Sacramento",0.149475305037209,0.850524694962791,"Golden State","NA",1,1
2017-02-15,"Orlando","San Antonio",0.667110056634043,0.332889943365957,"San Antonio","NA",1,1
2017-02-15,"Phoenix","LA Lakers",0.342234102864757,0.657765897135243,"Phoenix","NA",1,1
2017-02-15,"Memphis","New Orleans",0.266184054024866,0.733815945975134,"Memphis","NA",1,1
2017-02-15,"Cleveland","Indiana",0.333477546507862,0.666522453492138,"Cleveland","NA",1,1
2017-02-15,"Boston","Philadelphia",0.230745676661903,0.769254323338097,"Boston","NA",1,1
2017-02-15,"Detroit","Dallas",0.469479024369461,0.530520975630539,"Detroit","NA",1,1
2017-02-15,"Utah","Portland",0.233385509191514,0.766614490808486,"Utah","NA",1,1
2017-02-15,"Brooklyn","Milwaukee",0.578887951796845,0.421112048203155,"Milwaukee","NA",1,1
2017-02-15,"Toronto","Charlotte",0.258715788205597,0.741284211794403,"Toronto","NA",1,1
2017-02-15,"Denver","Minnesota",0.387868247134281,0.612131752865719,"Denver","NA",1,1
2017-02-15,"Houston","Miami",0.246633255983158,0.753366744016842,"Houston","NA",1,1
2017-02-16,"Indiana","Washington",0.459133840457228,0.540866159542772,"Indiana","NA",1,1
2017-02-16,"Chicago","Boston",0.674224716157551,0.325775283842449,"Boston","NA",1,1
2017-02-23,"Golden State","LA Clippers",0.175379803023252,0.824620196976748,"Golden State","NA",1,1
2017-02-23,"Cleveland","New York",0.214689891564634,0.785310108435366,"Cleveland","NA",1,1
2017-02-23,"New Orleans","Houston",0.666318533823946,0.333681466176054,"Houston","NA",1,1
2017-02-23,"Sacramento","Denver",0.455835220565949,0.544164779434051,"Sacramento","NA",1,1
2017-02-23,"Orlando","Portland",0.414743713107027,0.585256286892973,"Orlando","NA",1,1
2017-02-23,"Detroit","Charlotte",0.363625602234759,0.636374397765241,"Detroit","NA",1,1
2017-02-24,"Oklahoma City","LA Lakers",0.248212835584884,0.751787164415116,"Oklahoma City","NA",1,1
2017-02-24,"LA Clippers","San Antonio",0.703363305657624,0.296636694342376,"San Antonio","NA",1,1
2017-02-24,"Atlanta","Miami",0.438757069975609,0.561242930024391,"Atlanta","NA",1,1
2017-02-24,"Philadelphia","Washington",0.4888540111682,0.5111459888318,"Philadelphia","NA",1,1
2017-02-24,"Minnesota","Dallas",0.460036088405525,0.539963911594475,"Minnesota","NA",1,1
2017-02-24,"Indiana","Memphis",0.516188889040962,0.483811110959038,"Memphis","NA",1,1
2017-02-24,"Milwaukee","Utah",0.639839895661304,0.360160104338696,"Utah","NA",1,1
2017-02-24,"Chicago","Phoenix",0.464862551190499,0.535137448809501,"Chicago","NA",1,1
2017-02-24,"Denver","Brooklyn",0.365610863103979,0.634389136896021,"Denver","NA",1,1
2017-02-24,"Toronto","Boston",0.481367210269168,0.518632789730832,"Toronto","NA",1,1
2017-02-25,"Dallas","New Orleans",0.436769280821203,0.563230719178797,"Dallas","NA",1,1
2017-02-25,"New York","Philadelphia",0.427565814637445,0.572434185362555,"New York","NA",1,1
2017-02-25,"Golden State","Brooklyn",0.0722650606968327,0.927734939303167,"Golden State","NA",1,1
2017-02-25,"Orlando","Atlanta",0.502630986894674,0.497369013105326,"Atlanta","NA",1,1
2017-02-25,"Sacramento","Charlotte",0.326160360940675,0.673839639059325,"Sacramento","NA",1,1
2017-02-25,"Miami","Indiana",0.447565783247571,0.552434216752429,"Miami","NA",1,1
2017-02-25,"Cleveland","Chicago",0.180795521867098,0.819204478132902,"Cleveland","NA",1,1
2017-02-25,"Houston","Minnesota",0.214660998702808,0.785339001297192,"Houston","NA",1,1
2017-02-26,"LA Lakers","San Antonio",0.75798970650474,0.24201029349526,"San Antonio","NA",1,1
2017-02-26,"Oklahoma City","New Orleans",0.346483258061552,0.653516741938448,"Oklahoma City","NA",1,1
2017-02-26,"LA Clippers","Charlotte",0.30860625502891,0.69139374497109,"LA Clippers","NA",1,1
2017-02-26,"Washington","Utah",0.523512532603047,0.476487467396953,"Utah","NA",1,1
2017-02-26,"Toronto","Portland",0.246969565893913,0.753030434106087,"Toronto","NA",1,1
2017-02-26,"Milwaukee","Phoenix",0.416350465673281,0.583649534326719,"Milwaukee","NA",1,1
2017-02-26,"Detroit","Boston",0.620029080944642,0.379970919055358,"Boston","NA",1,1
2017-02-26,"Denver","Memphis",0.575894779956228,0.424105220043772,"Memphis","NA",1,1
2017-02-27,"Philadelphia","Golden State",0.760086528833444,0.239913471166556,"Golden State","NA",1,1
2017-02-27,"New York","Toronto",0.592526711451542,0.407473288548458,"Toronto","NA",1,1
2017-02-27,"Boston","Atlanta",0.261862993842382,0.738137006157618,"Boston","NA",1,1
2017-02-27,"Sacramento","Minnesota",0.408846976300509,0.591153023699491,"Sacramento","NA",1,1
2017-02-27,"Dallas","Miami",0.445326860607408,0.554673139392592,"Dallas","NA",1,1
2017-02-27,"Cleveland","Milwaukee",0.198374665691975,0.801625334308025,"Cleveland","NA",1,1
2017-02-27,"Houston","Indiana",0.29786934147442,0.70213065852558,"Houston","NA",1,1
2017-02-28,"LA Lakers","Charlotte",0.486203919111965,0.513796080888035,"LA Lakers","NA",1,1
2017-02-28,"Oklahoma City","Utah",0.504564714740199,0.495435285259801,"Utah","NA",1,1
2017-02-28,"Washington","Golden State",0.664706794334154,0.335293205665846,"Golden State","NA",1,1
2017-02-28,"Chicago","Denver",0.520401775416711,0.479598224583289,"Denver","NA",1,1
2017-02-28,"Detroit","Portland",0.388111875854738,0.611888124145262,"Detroit","NA",1,1
2017-02-28,"Memphis","Phoenix",0.220773799204763,0.779226200795237,"Memphis","NA",1,1
2017-03-01,"San Antonio","Indiana",0.298603457429091,0.701396542570909,"San Antonio","NA",1,1
2017-03-01,"LA Clippers","Houston",0.608929840973268,0.391070159026732,"Houston","NA",1,1
2017-03-01,"New Orleans","Detroit",0.35647349629258,0.64352650370742,"New Orleans","NA",1,1
2017-03-01,"Orlando","New York",0.448861687403123,0.551138312596877,"Orlando","NA",1,1
2017-03-01,"Atlanta","Dallas",0.447054181934595,0.552945818065405,"Atlanta","NA",1,1
2017-03-01,"Miami","Philadelphia",0.366990633490978,0.633009366509022,"Miami","NA",1,1
2017-03-01,"Sacramento","Brooklyn",0.273539311956594,0.726460688043406,"Sacramento","NA",1,1
2017-03-01,"Utah","Minnesota",0.278697547962824,0.721302452037176,"Utah","NA",1,1
2017-03-01,"Boston","Cleveland",0.437988323795173,0.562011676204827,"Boston","NA",1,1
2017-03-01,"Milwaukee","Denver",0.500631714328071,0.499368285671929,"Denver","NA",1,1
2017-03-01,"Toronto","Washington",0.334417532587029,0.665582467412971,"Toronto","NA",1,1
2017-03-02,"Portland","Oklahoma City",0.602334164486337,0.397665835513663,"Oklahoma City","NA",1,1
2017-03-02,"Chicago","Golden State",0.795603607883932,0.204396392116068,"Golden State","NA",1,1
2017-03-02,"Phoenix","Charlotte",0.400186128007296,0.599813871992704,"Phoenix","NA",1,1
2017-03-03,"New Orleans","San Antonio",0.601021588034541,0.398978411965459,"San Antonio","NA",1,1
2017-03-03,"LA Lakers","Boston",0.717207771692519,0.282792228307481,"Boston","NA",1,1
2017-03-03,"Milwaukee","LA Clippers",0.472316683624387,0.527683316375613,"Milwaukee","NA",1,1
2017-03-03,"Phoenix","Oklahoma City",0.571142536694158,0.428857463305842,"Oklahoma City","NA",1,1
2017-03-03,"Philadelphia","New York",0.400853340993817,0.599146659006183,"Philadelphia","NA",1,1
2017-03-03,"Atlanta","Cleveland",0.591603248366974,0.408396751633026,"Cleveland","NA",1,1
2017-03-03,"Dallas","Memphis",0.592938847501187,0.407061152498813,"Memphis","NA",1,1
2017-03-03,"Orlando","Miami",0.538136307491161,0.461863692508839,"Miami","NA",1,1
2017-03-03,"Utah","Brooklyn",0.1361826756209,0.8638173243791,"Utah","NA",1,1
2017-03-03,"Washington","Toronto",0.492402703349798,0.507597296650202,"Washington","NA",1,1
2017-03-04,"San Antonio","Minnesota",0.260511763084759,0.739488236915241,"San Antonio","NA",1,1
2017-03-04,"Chicago","LA Clippers",0.530498691730387,0.469501308269613,"LA Clippers","NA",1,1
2017-03-04,"Miami","Cleveland",0.618647100748067,0.381352899251933,"Cleveland","NA",1,1
2017-03-04,"Philadelphia","Detroit",0.445306849448416,0.554693150551584,"Philadelphia","NA",1,1
2017-03-04,"Portland","Brooklyn",0.273591212197871,0.726408787802129,"Portland","NA",1,1
2017-03-04,"Denver","Charlotte",0.311048832089399,0.688951167910601,"Denver","NA",1,1
2017-03-04,"Milwaukee","Toronto",0.624192822722567,0.375807177277433,"Toronto","NA",1,1
2017-03-04,"Houston","Memphis",0.324059118881357,0.675940881118643,"Houston","NA",1,1
2017-03-05,"LA Lakers","New Orleans",0.540353921474383,0.459646078525617,"New Orleans","NA",1,1
2017-03-05,"New York","Golden State",0.78243785423744,0.21756214576256,"Golden State","NA",1,1
2017-03-05,"Dallas","Oklahoma City",0.476577568906736,0.523422431093264,"Dallas","NA",1,1
2017-03-05,"Atlanta","Indiana",0.50084069089309,0.49915930910691,"Indiana","NA",1,1
2017-03-05,"Sacramento","Utah",0.582930460070549,0.417069539929451,"Utah","NA",1,1
2017-03-05,"Washington","Orlando",0.270114618080055,0.729885381919945,"Washington","NA",1,1
2017-03-05,"Phoenix","Boston",0.661464878440599,0.338535121559401,"Boston","NA",1,1
2017-03-06,"Atlanta","Golden State",0.743666256957219,0.256333743042781,"Golden State","NA",1,1
2017-03-06,"Utah","New Orleans",0.275683336075449,0.724316663924551,"Utah","NA",1,1
2017-03-06,"San Antonio","Houston",0.463759169253569,0.536240830746431,"San Antonio","NA",1,1
2017-03-06,"LA Clippers","Boston",0.589687134105008,0.410312865894992,"Boston","NA",1,1
2017-03-06,"Orlando","New York",0.461478199883738,0.538521800116262,"Orlando","NA",1,1
2017-03-06,"Charlotte","Indiana",0.568028634063756,0.431971365936244,"Indiana","NA",1,1
2017-03-06,"Philadelphia","Milwaukee",0.375965259452605,0.624034740547395,"Philadelphia","NA",1,1
2017-03-06,"Denver","Sacramento",0.379206951886455,0.620793048113545,"Denver","NA",1,1
2017-03-06,"Cleveland","Miami",0.281024620265812,0.718975379734188,"Cleveland","NA",1,1
2017-03-06,"Minnesota","Portland",0.393292646002963,0.606707353997037,"Minnesota","NA",1,1
2017-03-06,"Detroit","Chicago",0.373291831135006,0.626708168864994,"Detroit","NA",1,1
2017-03-06,"Memphis","Brooklyn",0.160272142655912,0.839727857344088,"Memphis","NA",1,1
2017-03-07,"Dallas","LA Lakers",0.263880844047923,0.736119155952077,"Dallas","NA",1,1
2017-03-07,"Oklahoma City","Portland",0.290089581917146,0.709910418082854,"Oklahoma City","NA",1,1
2017-03-07,"Phoenix","Washington",0.539869450151176,0.460130549848824,"Washington","NA",1,1
2017-03-08,"San Antonio","Sacramento",0.222204934250134,0.777795065749866,"San Antonio","NA",1,1
2017-03-08,"Minnesota","LA Clippers",0.431268174567766,0.568731825432234,"Minnesota","NA",1,1
2017-03-08,"Golden State","Boston",0.311402319704127,0.688597680295873,"Golden State","NA",1,1
2017-03-08,"Milwaukee","New York",0.457974650825051,0.542025349174949,"Milwaukee","NA",1,1
2017-03-08,"New Orleans","Toronto",0.6054627003935,0.3945372996065,"Toronto","NA",1,1
2017-03-08,"Atlanta","Brooklyn",0.232749985121062,0.767250014878938,"Atlanta","NA",1,1
2017-03-08,"Orlando","Chicago",0.441787831777263,0.558212168222737,"Orlando","NA",1,1
2017-03-08,"Miami","Charlotte",0.345346722872353,0.654653277127647,"Miami","NA",1,1
2017-03-08,"Indiana","Detroit",0.315717769246384,0.684282230753616,"Indiana","NA",1,1
2017-03-08,"Denver","Washington",0.463040969149691,0.536959030850309,"Denver","NA",1,1
2017-03-08,"Houston","Utah",0.355425467614531,0.644574532385469,"Houston","NA",1,1
2017-03-09,"Oklahoma City","San Antonio",0.50401352708278,0.49598647291722,"San Antonio","NA",1,1
2017-03-09,"Phoenix","LA Lakers",0.370019207361325,0.629980792638675,"Phoenix","NA",1,1
2017-03-09,"Memphis","LA Clippers",0.271098387315306,0.728901612684694,"Memphis","NA",1,1
2017-03-09,"Portland","Philadelphia",0.517066071692786,0.482933928307214,"Philadelphia","NA",1,1
2017-03-09,"Detroit","Cleveland",0.675922143284861,0.324077856715139,"Cleveland","NA",1,1
2017-03-10,"Minnesota","Golden State",0.728796387234315,0.271203612765685,"Golden State","NA",1,1
2017-03-10,"Sacramento","Washington",0.52257250819431,0.47742749180569,"Washington","NA",1,1
2017-03-10,"Milwaukee","Indiana",0.534103233521968,0.465896766478032,"Indiana","NA",1,1
2017-03-10,"Atlanta","Toronto",0.556903743673664,0.443096256326336,"Toronto","NA",1,1
2017-03-10,"Dallas","Brooklyn",0.22480187918754,0.77519812081246,"Dallas","NA",1,1
2017-03-10,"Charlotte","Orlando",0.388355202485543,0.611644797514457,"Charlotte","NA",1,1
2017-03-10,"Chicago","Houston",0.7317434888271,0.2682565111729,"Houston","NA",1,1
2017-03-10,"Denver","Boston",0.573237111673041,0.426762888326959,"Boston","NA",1,1
2017-03-11,"San Antonio","Golden State",0.515445971660372,0.484554028339628,"Golden State","NA",1,1
2017-03-11,"LA Clippers","Philadelphia",0.374600618149263,0.625399381850737,"LA Clippers","NA",1,1
2017-03-11,"Oklahoma City","Utah",0.493161578844887,0.506838421155113,"Oklahoma City","NA",1,1
2017-03-11,"Charlotte","New Orleans",0.551671571005831,0.448328428994169,"New Orleans","NA",1,1
2017-03-11,"Detroit","New York",0.448967680423921,0.551032319576079,"Detroit","NA",1,1
2017-03-11,"Memphis","Atlanta",0.264402011625271,0.735597988374729,"Memphis","NA",1,1
2017-03-11,"Orlando","Cleveland",0.735634653697123,0.264365346302877,"Cleveland","NA",1,1
2017-03-11,"Sacramento","Denver",0.469678613852578,0.530321386147422,"Sacramento","NA",1,1
2017-03-11,"Dallas","Phoenix",0.346593877390167,0.653406122609833,"Dallas","NA",1,1
2017-03-11,"Portland","Washington",0.547837761225601,0.452162238774399,"Washington","NA",1,1
2017-03-11,"Milwaukee","Minnesota",0.505619416779178,0.494380583220822,"Minnesota","NA",1,1
2017-03-11,"Miami","Toronto",0.517325038863694,0.482674961136306,"Toronto","NA",1,1
2017-03-12,"LA Lakers","Philadelphia",0.485743515818685,0.514256484181315,"LA Lakers","NA",1,1
2017-03-12,"Brooklyn","New York",0.613250725125275,0.386749274874725,"New York","NA",1,1
2017-03-12,"Indiana","Miami",0.335549098465569,0.664450901534431,"Indiana","NA",1,1
2017-03-12,"Boston","Chicago",0.225785541239805,0.774214458760195,"Boston","NA",1,1
2017-03-12,"Houston","Cleveland",0.406164803019419,0.593835196980581,"Houston","NA",1,1
2017-03-12,"Phoenix","Portland",0.407653318152986,0.592346681847014,"Phoenix","NA",1,1
2017-03-13,"San Antonio","Atlanta",0.250288434189985,0.749711565810015,"San Antonio","NA",1,1
2017-03-13,"Utah","LA Clippers",0.318266411333467,0.681733588666533,"Utah","NA",1,1
2017-03-13,"Denver","LA Lakers",0.289290216754819,0.710709783245181,"Denver","NA",1,1
2017-03-13,"Sacramento","Orlando",0.359874428875361,0.640125571124639,"Sacramento","NA",1,1
2017-03-13,"Charlotte","Chicago",0.393449496651019,0.606550503348981,"Charlotte","NA",1,1
2017-03-13,"Toronto","Dallas",0.362741123997592,0.637258876002408,"Toronto","NA",1,1
2017-03-13,"Minnesota","Washington",0.503791758436343,0.496208241563657,"Washington","NA",1,1
2017-03-13,"Memphis","Milwaukee",0.236960583253558,0.763039416746442,"Memphis","NA",1,1
2017-03-14,"Golden State","Philadelphia",0.140832503888706,0.859167496111294,"Golden State","NA",1,1
2017-03-14,"Brooklyn","Oklahoma City",0.733137918036928,0.266862081963072,"Oklahoma City","NA",1,1
2017-03-14,"New Orleans","Portland",0.327152279799013,0.672847720200987,"New Orleans","NA",1,1
2017-03-14,"New York","Indiana",0.530518774592455,0.469481225407545,"Indiana","NA",1,1
2017-03-14,"Cleveland","Detroit",0.254382334914273,0.745617665085727,"Cleveland","NA",1,1
2017-03-15,"San Antonio","Portland",0.172148856217217,0.827851143782783,"San Antonio","NA",1,1
2017-03-15,"LA Clippers","Milwaukee",0.35875998167369,0.64124001832631,"LA Clippers","NA",1,1
2017-03-15,"Miami","New Orleans",0.392982260747072,0.607017739252928,"Miami","NA",1,1
2017-03-15,"Houston","LA Lakers",0.13704216632528,0.86295783367472,"Houston","NA",1,1
2017-03-15,"Indiana","Charlotte",0.317089090608072,0.682910909391928,"Indiana","NA",1,1
2017-03-15,"Washington","Dallas",0.411184709775699,0.588815290224301,"Washington","NA",1,1
2017-03-15,"Phoenix","Sacramento",0.449361571832158,0.550638428167842,"Phoenix","NA",1,1
2017-03-15,"Boston","Minnesota",0.227700741245894,0.772299258754106,"Boston","NA",1,1
2017-03-15,"Chicago","Memphis",0.657578739466581,0.342421260533419,"Memphis","NA",1,1
2017-03-15,"Detroit","Utah",0.643014381395712,0.356985618604288,"Utah","NA",1,1
2017-03-16,"Toronto","Oklahoma City",0.383428618873965,0.616571381126035,"Toronto","NA",1,1
2017-03-16,"Golden State","Orlando",0.112508547210176,0.887491452789824,"Golden State","NA",1,1
2017-03-16,"Denver","LA Clippers",0.396658811167416,0.603341188832584,"Denver","NA",1,1
2017-03-16,"New York","Brooklyn",0.27409509461932,0.72590490538068,"New York","NA",1,1
2017-03-16,"Atlanta","Memphis",0.540921340023427,0.459078659976573,"Memphis","NA",1,1
2017-03-16,"Cleveland","Utah",0.406585946251302,0.593414053748698,"Cleveland","NA",1,1
2017-03-17,"LA Lakers","Milwaukee",0.502886788855449,0.497113211144551,"Milwaukee","NA",1,1
2017-03-17,"New Orleans","Houston",0.629886504086568,0.370113495913432,"Houston","NA",1,1
2017-03-17,"Philadelphia","Dallas",0.4762326086395,0.5237673913605,"Philadelphia","NA",1,1
2017-03-17,"Washington","Chicago",0.268390435113657,0.731609564886343,"Washington","NA",1,1
2017-03-17,"Miami","Minnesota",0.382480520558745,0.617519479441255,"Miami","NA",1,1
2017-03-17,"Phoenix","Orlando",0.355678820907556,0.644321179092444,"Phoenix","NA",1,1
2017-03-17,"Brooklyn","Boston",0.790773813195335,0.209226186804665,"Boston","NA",1,1
2017-03-17,"Detroit","Toronto",0.581367590643764,0.418632409356236,"Toronto","NA",1,1
2017-03-18,"Oklahoma City","Sacramento",0.335267884656888,0.664732115343112,"Oklahoma City","NA",1,1
2017-03-18,"LA Clippers","Cleveland",0.587305675508535,0.412694324491465,"Cleveland","NA",1,1
2017-03-18,"Golden State","Milwaukee",0.116010335090979,0.883989664909021,"Golden State","NA",1,1
2017-03-18,"Memphis","San Antonio",0.470631066172657,0.529368933827343,"Memphis","NA",1,1
2017-03-18,"Atlanta","Portland",0.37304800591967,0.62695199408033,"Atlanta","NA",1,1
2017-03-18,"Chicago","Utah",0.672384654207072,0.327615345792928,"Utah","NA",1,1
2017-03-18,"Charlotte","Washington",0.540119520688629,0.459880479311371,"Washington","NA",1,1
