"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-12-27,"Orlando","Philadelphia","Orlando",0.443821161027503,0.556178838972497,0.556178838972497,NA,"NA",1,1
2019-12-27,"Miami","Indiana","Indiana",0.453658369614286,0.546341630385714,0.453658369614286,NA,"NA",1,1
2019-12-27,"Boston","Cleveland","Boston",0.275084415258464,0.724915584741536,0.724915584741536,NA,"NA",1,1
2019-12-28,"Golden State","Dallas","Dallas",0.681238048733272,0.318761951266728,0.681238048733272,NA,"NA",1,1
2019-12-28,"New Orleans","Indiana","Indiana",0.550108405504958,0.449891594495042,0.550108405504958,NA,"NA",1,1
2019-12-28,"Portland","LA Lakers","Portland",NA,NA,NA,NA,"NA",0,1
2019-12-28,"LA Clippers","Utah","LA Clippers",0.249726290538862,0.750273709461138,0.750273709461138,NA,"NA",1,1
2019-12-28,"San Antonio","Detroit","Detroit",0.538763839425752,0.461236160574248,0.538763839425752,NA,"NA",1,1
2019-12-28,"Washington","New York","Washington",0.370715306762797,0.629284693237203,0.629284693237203,NA,"NA",1,1
2019-12-28,"Chicago","Atlanta","Atlanta",0.341505078354134,0.658494921645866,0.341505078354134,NA,"NA",1,1
2019-12-28,"Miami","Philadelphia","Philadelphia",0.455035844084574,0.544964155915426,0.455035844084574,NA,"NA",1,1
2019-12-28,"Minnesota","Cleveland","Cleveland",0.345258066876152,0.654741933123848,0.345258066876152,NA,"NA",1,1
2019-12-28,"Sacramento","Phoenix","Phoenix",0.46323698215447,0.53676301784553,0.46323698215447,NA,"NA",1,1
2019-12-28,"Milwaukee","Orlando","Orlando",0.332514886784403,0.667485113215597,0.332514886784403,NA,"NA",1,1
2019-12-28,"Houston","Brooklyn","Houston",0.227787041111608,0.772212958888392,0.772212958888392,NA,"NA",1,1
2019-12-28,"Boston","Toronto","Toronto",0.638731813755295,0.361268186244705,0.638731813755295,NA,"NA",1,1
2019-12-28,"Denver","Memphis","Denver",0.19045923612872,0.80954076387128,0.80954076387128,NA,"NA",1,1
2019-12-29,"LA Lakers","Dallas","LA Lakers",0.305767802199391,0.694232197800609,0.694232197800609,NA,"NA",1,1
2019-12-29,"Toronto","Oklahoma City","Toronto",0.207944703638721,0.792055296361279,0.792055296361279,NA,"NA",1,1
2019-12-29,"New Orleans","Houston","New Orleans",0.668134699823379,0.331865300176621,0.331865300176621,NA,"NA",1,1
2019-12-29,"Denver","Sacramento","Sacramento",0.316363830054072,0.683636169945928,0.316363830054072,NA,"NA",1,1
2019-12-29,"Memphis","Charlotte","Charlotte",0.448814900189668,0.551185099810332,0.448814900189668,NA,"NA",1,1
2019-12-30,"Orlando","Atlanta","Atlanta",0.409129746111653,0.590870253888347,0.409129746111653,NA,"NA",1,1
2019-12-30,"Chicago","Milwaukee","Chicago",0.578539963273845,0.421460036726155,0.421460036726155,NA,"NA",1,1
2019-12-30,"Washington","Miami","Washington",0.565397120617016,0.434602879382984,0.434602879382984,NA,"NA",1,1
2019-12-30,"Minnesota","Brooklyn","Brooklyn",0.449158161386817,0.550841838613183,0.449158161386817,NA,"NA",1,1
2019-12-30,"Portland","Phoenix","Portland",NA,NA,NA,NA,"NA",0,1
2019-12-30,"Utah","Detroit","Detroit",0.428782634107439,0.571217365892561,0.428782634107439,NA,"NA",1,1
2019-12-31,"San Antonio","Golden State","San Antonio",0.323773794663551,0.676226205336449,0.676226205336449,NA,"NA",1,1
2019-12-31,"Oklahoma City","Dallas","Oklahoma City",0.544493904606784,0.455506095393216,0.455506095393216,NA,"NA",1,1
2019-12-31,"Sacramento","LA Clippers","Sacramento",0.621420724708826,0.378579275291174,0.378579275291174,NA,"NA",1,1
2019-12-31,"Indiana","Philadelphia","Indiana",0.411518726335423,0.588481273664577,0.588481273664577,NA,"NA",1,1
2019-12-31,"Charlotte","Boston","Charlotte",0.523736895075196,0.476263104924804,0.476263104924804,NA,"NA",1,1
2019-12-31,"Toronto","Cleveland","Toronto",0.175784865550106,0.824215134449894,0.824215134449894,NA,"NA",1,1
2019-12-31,"Houston","Denver","Denver",0.457337445733299,0.542662554266701,0.457337445733299,NA,"NA",1,1
2020-01-01,"LA Lakers","Phoenix","Phoenix",0.271013865256054,0.728986134743946,0.271013865256054,NA,"NA",1,1
2020-01-01,"New York","Portland","New York",NA,NA,NA,NA,"NA",0,1
2020-01-01,"Washington","Orlando","Orlando",0.498086011330817,0.501913988669183,0.498086011330817,NA,"NA",1,1
2020-01-01,"Milwaukee","Minnesota","Minnesota",0.350270177409034,0.649729822590966,0.350270177409034,NA,"NA",1,1
2020-01-02,"San Antonio","Oklahoma City","San Antonio",0.36118729328589,0.63881270671411,0.63881270671411,NA,"NA",1,1
2020-01-02,"Minnesota","Golden State","Minnesota",0.31550686099242,0.68449313900758,0.68449313900758,NA,"NA",1,1
2020-01-02,"LA Clippers","Detroit","LA Clippers",0.239855151241994,0.760144848758006,0.760144848758006,NA,"NA",1,1
2020-01-02,"Dallas","Brooklyn","Brooklyn",0.418216244667041,0.581783755332959,0.418216244667041,NA,"NA",1,1
2020-01-02,"Cleveland","Charlotte","Cleveland",0.451601715255489,0.548398284744511,0.548398284744511,NA,"NA",1,1
2020-01-02,"Chicago","Utah","Chicago",0.462491238002384,0.537508761997616,0.537508761997616,NA,"NA",1,1
2020-01-02,"Sacramento","Memphis","Memphis",0.407108469403867,0.592891530596133,0.407108469403867,NA,"NA",1,1
2020-01-02,"Indiana","Denver","Indiana",0.451090064330662,0.548909935669338,0.548909935669338,NA,"NA",1,1
2020-01-02,"Miami","Toronto","Miami",0.414288332952299,0.585711667047701,0.585711667047701,NA,"NA",1,1
2020-01-03,"LA Lakers","New Orleans","LA Lakers",0.217635931370142,0.782364068629858,0.782364068629858,NA,"NA",1,1
2020-01-03,"Phoenix","New York","New York",0.362232191894429,0.637767808105571,0.362232191894429,NA,"NA",1,1
2020-01-03,"Boston","Atlanta","Boston",0.267297315158966,0.732702684841034,0.732702684841034,NA,"NA",1,1
2020-01-03,"Houston","Philadelphia","Philadelphia",0.37318019470376,0.62681980529624,0.37318019470376,NA,"NA",1,1
2020-01-03,"Washington","Portland","Washington",NA,NA,NA,NA,"NA",0,1
2020-01-03,"Orlando","Miami","Miami",0.595335583034441,0.404664416965559,0.595335583034441,NA,"NA",1,1
2020-01-04,"Cleveland","Oklahoma City","Oklahoma City",0.513000272056559,0.486999727943441,0.513000272056559,NA,"NA",1,1
2020-01-04,"Sacramento","New Orleans","Sacramento",0.363005836801238,0.636994163198762,0.636994163198762,NA,"NA",1,1
2020-01-04,"Milwaukee","San Antonio","San Antonio",0.302730473835407,0.697269526164593,0.302730473835407,NA,"NA",1,1
2020-01-04,"LA Clippers","Memphis","LA Clippers",0.171006074548035,0.828993925451965,0.828993925451965,NA,"NA",1,1
2020-01-04,"Golden State","Detroit","Detroit",0.576092531869692,0.423907468130308,0.576092531869692,NA,"NA",1,1
2020-01-04,"Atlanta","Indiana","Indiana",0.656644891207784,0.343355108792216,0.656644891207784,NA,"NA",1,1
2020-01-04,"Dallas","Charlotte","Dallas",0.241103856717992,0.758896143282008,0.758896143282008,NA,"NA",1,1
2020-01-04,"Orlando","Utah","Utah",0.555295164316176,0.444704835683824,0.555295164316176,NA,"NA",1,1
2020-01-04,"Chicago","Boston","Chicago",0.450380142752807,0.549619857247193,0.549619857247193,NA,"NA",1,1
2020-01-04,"Washington","Denver","Denver",0.705741748185509,0.294258251814491,0.705741748185509,NA,"NA",1,1
2020-01-04,"Brooklyn","Toronto","Toronto",0.653428625244963,0.346571374755037,0.653428625244963,NA,"NA",1,1
2020-01-05,"LA Clippers","New York","LA Clippers",0.170679663916704,0.829320336083296,0.829320336083296,NA,"NA",1,1
2020-01-05,"LA Lakers","Detroit","LA Lakers",0.235611799181672,0.764388200818328,0.764388200818328,NA,"NA",1,1
2020-01-05,"Cleveland","Minnesota","Cleveland",0.560498636342844,0.439501363657156,0.439501363657156,NA,"NA",1,1
2020-01-05,"Miami","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-01-05,"Phoenix","Memphis","Memphis",0.390195764447601,0.609804235552399,0.390195764447601,NA,"NA",1,1
2020-01-06,"Philadelphia","Oklahoma City","Philadelphia",0.273065200823771,0.726934799176229,0.726934799176229,NA,"NA",1,1
2020-01-06,"Sacramento","Golden State","Sacramento",0.323257525983509,0.676742474016491,0.676742474016491,NA,"NA",1,1
2020-01-06,"San Antonio","Milwaukee","Milwaukee",0.664791815221261,0.335208184778739,0.664791815221261,NA,"NA",1,1
2020-01-06,"New Orleans","Utah","Utah",0.581863539521521,0.418136460478479,0.581863539521521,NA,"NA",1,1
2020-01-06,"Dallas","Chicago","Chicago",0.353487794953316,0.646512205046684,0.353487794953315,NA,"NA",1,1
2020-01-06,"Charlotte","Indiana","Indiana",0.631594829960869,0.368405170039131,0.631594829960869,NA,"NA",1,1
2020-01-06,"Atlanta","Denver","Denver",0.684998288954766,0.315001711045234,0.684998288954766,NA,"NA",1,1
2020-01-06,"Orlando","Brooklyn","Orlando",0.43931444985821,0.56068555014179,0.56068555014179,NA,"NA",1,1
2020-01-06,"Washington","Boston","Washington",0.523384659939589,0.476615340060411,0.476615340060411,NA,"NA",1,1
2020-01-07,"LA Lakers","New York","New York",0.209848495595592,0.790151504404408,0.209848495595592,NA,"NA",1,1
2020-01-07,"Brooklyn","Oklahoma City","Brooklyn",0.342604789596788,0.657395210403212,0.657395210403212,NA,"NA",1,1
2020-01-07,"Phoenix","Sacramento","Phoenix",0.419377864619072,0.580622135380928,0.580622135380928,NA,"NA",1,1
2020-01-07,"Cleveland","Detroit","Detroit",0.575511951409479,0.424488048590521,0.575511951409479,NA,"NA",1,1
2020-01-07,"Toronto","Portland","Toronto",NA,NA,NA,NA,"NA",0,1
2020-01-07,"Memphis","Minnesota","Memphis",0.460819639621717,0.539180360378283,0.539180360378283,NA,"NA",1,1
2020-01-08,"Boston","San Antonio","Boston",0.277706732338522,0.722293267661478,0.722293267661478,NA,"NA",1,1
2020-01-08,"New Orleans","Chicago","New Orleans",0.424807420973772,0.575192579026228,0.575192579026228,NA,"NA",1,1
2020-01-08,"Golden State","Milwaukee","Milwaukee",0.687250253693716,0.312749746306284,0.687250253693716,NA,"NA",1,1
2020-01-08,"Utah","New York","New York",0.311397164605966,0.688602835394034,0.311397164605966,NA,"NA",1,1
2020-01-08,"Indiana","Miami","Miami",0.547687848116865,0.452312151883135,0.547687848116865,NA,"NA",1,1
2020-01-08,"Atlanta","Houston","Atlanta",0.735974408381456,0.264025591618544,0.264025591618544,NA,"NA",1,1
2020-01-08,"Dallas","Denver","Dallas",0.398804426167241,0.601195573832759,0.601195573832759,NA,"NA",1,1
2020-01-08,"Orlando","Washington","Orlando",0.368825038195879,0.631174961804121,0.631174961804121,NA,"NA",1,1
2020-01-08,"Charlotte","Toronto","Toronto",0.723583943779232,0.276416056220768,0.723583943779232,NA,"NA",1,1
2020-01-09,"Oklahoma City","Houston","Houston",0.753174672817594,0.246825327182406,0.753174672817594,NA,"NA",1,1
2020-01-09,"Philadelphia","Boston","Boston",0.416162774550412,0.583837225449588,0.416162774550412,NA,"NA",1,1
2020-01-09,"Minnesota","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-01-09,"Detroit","Cleveland","Detroit",0.309367076636779,0.690632923363221,0.690632923363221,NA,"NA",1,1
2020-01-10,"LA Clippers","Golden State","LA Clippers",0.138427225840236,0.861572774159764,0.861572774159764,NA,"NA",1,1
2020-01-10,"New York","New Orleans","New York",0.506237705136736,0.493762294863264,0.493762294863264,NA,"NA",1,1
2020-01-10,"Dallas","LA Lakers","LA Lakers",0.592525715058913,0.407474284941087,0.592525715058913,NA,"NA",1,1
2020-01-10,"Memphis","San Antonio","Memphis",0.414202636217352,0.585797363782648,0.585797363782648,NA,"NA",1,1
2020-01-10,"Washington","Atlanta","Washington",0.378664372881296,0.621335627118704,0.621335627118704,NA,"NA",1,1
2020-01-10,"Chicago","Indiana","Indiana",0.605685452235421,0.394314547764579,0.605685452235421,NA,"NA",1,1
2020-01-10,"Sacramento","Milwaukee","Milwaukee",0.58956911191312,0.41043088808688,0.58956911191312,NA,"NA",1,1
2020-01-10,"Utah","Charlotte","Charlotte",0.339809571326025,0.660190428673975,0.339809571326025,NA,"NA",1,1
2020-01-10,"Brooklyn","Miami","Brooklyn",0.489335593887925,0.510664406112075,0.510664406112075,NA,"NA",1,1
2020-01-10,"Phoenix","Orlando","Phoenix",0.387050632130619,0.612949367869381,0.612949367869381,NA,"NA",1,1
2020-01-11,"Oklahoma City","LA Lakers","Oklahoma City",0.649682984139293,0.350317015860706,0.350317015860706,NA,"NA",1,1
2020-01-11,"Boston","New Orleans","Boston",0.32699936775105,0.67300063224895,0.67300063224895,NA,"NA",1,1
2020-01-11,"Dallas","Philadelphia","Philadelphia",0.48607583906447,0.51392416093553,0.48607583906447,NA,"NA",1,1
2020-01-11,"Portland","Milwaukee","Portland",NA,NA,NA,NA,"NA",0,1
2020-01-11,"Detroit","Chicago","Chicago",0.412865289299932,0.587134710700068,0.412865289299932,NA,"NA",1,1
2020-01-11,"Denver","Cleveland","Denver",0.174191249517927,0.825808750482073,0.825808750482073,NA,"NA",1,1
2020-01-11,"Houston","Minnesota","Minnesota",0.284970378004682,0.715029621995318,0.284970378004682,NA,"NA",1,1
2020-01-12,"Toronto","San Antonio","San Antonio",0.261102479383106,0.738897520616894,0.261102479383106,NA,"NA",1,1
2020-01-12,"Denver","LA Clippers","LA Clippers",0.548675302048186,0.451324697951814,0.548675302048186,NA,"NA",1,1
2020-01-12,"Memphis","Golden State","Memphis",0.379001495625065,0.620998504374935,0.620998504374935,NA,"NA",1,1
2020-01-12,"New York","Miami","New York",0.636475551779893,0.363524448220107,0.363524448220107,NA,"NA",1,1
2020-01-12,"Brooklyn","Atlanta","Atlanta",0.342565763177211,0.657434236822789,0.342565763177211,NA,"NA",1,1
2020-01-12,"Washington","Utah","Washington",0.494840961834791,0.505159038165209,0.505159038165209,NA,"NA",1,1
2020-01-12,"Phoenix","Charlotte","Phoenix",0.318695427744953,0.681304572255047,0.681304572255047,NA,"NA",1,1
2020-01-13,"LA Lakers","Cleveland","LA Lakers",0.161697003828568,0.838302996171432,0.838302996171432,NA,"NA",1,1
2020-01-13,"Minnesota","Oklahoma City","Oklahoma City",0.409795223230797,0.590204776769203,0.409795223230797,NA,"NA",1,1
2020-01-13,"Detroit","New Orleans","Detroit",0.381704261167242,0.618295738832758,0.618295738832758,NA,"NA",1,1
2020-01-13,"Indiana","Philadelphia","Philadelphia",0.492122846358575,0.507877153641425,0.492122846358574,NA,"NA",1,1
2020-01-13,"Sacramento","Orlando","Orlando",0.430804741061577,0.569195258938423,0.430804741061577,NA,"NA",1,1
2020-01-13,"Portland","Charlotte","Charlotte",NA,NA,NA,NA,"NA",0,1
2020-01-13,"Boston","Chicago","Boston",0.333894906972137,0.666105093027863,0.666105093027863,NA,"NA",1,1
2020-01-14,"Golden State","Dallas","Dallas",0.688381846679576,0.311618153320424,0.688381846679576,NA,"NA",1,1
2020-01-14,"LA Clippers","Cleveland","LA Clippers",0.160800387742383,0.839199612257617,0.839199612257617,NA,"NA",1,1
2020-01-14,"Milwaukee","New York","Milwaukee",0.183733808261576,0.816266191738424,0.816266191738424,NA,"NA",1,1
2020-01-14,"Atlanta","Phoenix","Phoenix",0.588549959130937,0.411450040869063,0.588549959130937,NA,"NA",1,1
2020-01-14,"Brooklyn","Utah","Utah",0.534994383411148,0.465005616588852,0.534994383411148,NA,"NA",1,1
2020-01-14,"Memphis","Houston","Houston",0.760890670610017,0.239109329389983,0.760890670610017,NA,"NA",1,1
2020-01-15,"LA Lakers","Orlando","LA Lakers",0.223408188545224,0.776591811454776,0.776591811454776,NA,"NA",1,1
2020-01-15,"Miami","San Antonio","San Antonio",0.329413132362748,0.670586867637252,0.329413132362748,NA,"NA",1,1
2020-01-15,"Oklahoma City","Toronto","Toronto",0.720701718349734,0.279298281650266,0.720701718349734,NA,"NA",1,1
2020-01-15,"Sacramento","Dallas","Sacramento",0.475233719242603,0.524766280757397,0.524766280757397,NA,"NA",1,1
2020-01-15,"Minnesota","Indiana","Minnesota",0.446602717105267,0.553397282894733,0.553397282894733,NA,"NA",1,1
2020-01-15,"Philadelphia","Brooklyn","Philadelphia",0.32765974827914,0.67234025172086,0.67234025172086,NA,"NA",1,1
2020-01-15,"Chicago","Washington","Washington",0.447857625611806,0.552142374388194,0.447857625611806,NA,"NA",1,1
2020-01-15,"Denver","Charlotte","Charlotte",0.262707773063745,0.737292226936255,0.262707773063745,NA,"NA",1,1
2020-01-15,"Houston","Portland","Houston",NA,NA,NA,NA,"NA",0,1
2020-01-15,"Boston","Detroit","Boston",0.360584299659997,0.639415700340003,0.639415700340003,NA,"NA",1,1
2020-01-16,"LA Clippers","Orlando","LA Clippers",0.21248410229004,0.78751589770996,0.78751589770996,NA,"NA",1,1
2020-01-16,"New Orleans","Utah","New Orleans",0.466119139034797,0.533880860965203,0.533880860965203,NA,"NA",1,1
2020-01-16,"Golden State","Denver","Denver",0.680649970202854,0.319350029797146,0.680649970202854,NA,"NA",1,1
2020-01-16,"New York","Phoenix","New York",0.511569855969803,0.488430144030197,0.488430144030197,NA,"NA",1,1
2020-01-16,"Milwaukee","Boston","Milwaukee",0.304754168713236,0.695245831286764,0.695245831286764,NA,"NA",1,1
2020-01-17,"San Antonio","Atlanta","Atlanta",0.457941555424567,0.542058444575433,0.457941555424567,NA,"NA",1,1
2020-01-17,"Oklahoma City","Miami","Miami",0.64305016808564,0.35694983191436,0.64305016808564,NA,"NA",1,1
2020-01-17,"Philadelphia","Chicago","Philadelphia",0.293990716729298,0.706009283270702,0.706009283270702,NA,"NA",1,1
2020-01-17,"Dallas","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-01-17,"Indiana","Minnesota","Minnesota",0.430930230428199,0.569069769571801,0.430930230428199,NA,"NA",1,1
2020-01-17,"Memphis","Cleveland","Cleveland",0.413393614563499,0.586606385436501,0.413393614563499,NA,"NA",1,1
2020-01-17,"Toronto","Washington","Toronto",0.203496559729693,0.796503440270307,0.796503440270307,NA,"NA",1,1
2020-01-18,"New Orleans","LA Clippers","LA Clippers",0.695540723442652,0.304459276557348,0.695540723442652,NA,"NA",1,1
2020-01-18,"Oklahoma City","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2020-01-18,"Golden State","Orlando","Golden State",0.511372758213325,0.488627241786675,0.488627241786675,NA,"NA",1,1
2020-01-18,"New York","Philadelphia","New York",0.626138379183504,0.373861620816496,0.373861620816496,NA,"NA",1,1
2020-01-18,"Houston","LA Lakers","LA Lakers",0.471925128571584,0.528074871428416,0.471925128571584,NA,"NA",1,1
2020-01-18,"Utah","Sacramento","Sacramento",0.472455236871585,0.527544763128415,0.472455236871585,NA,"NA",1,1
2020-01-18,"Atlanta","Detroit","Atlanta",0.533425548170715,0.466574451829285,0.466574451829285,NA,"NA",1,1
2020-01-18,"Chicago","Cleveland","Cleveland",0.39892977431983,0.60107022568017,0.39892977431983,NA,"NA",1,1
2020-01-18,"Brooklyn","Milwaukee","Brooklyn",0.481768574349152,0.518231425650848,0.518231425650848,NA,"NA",1,1
2020-01-18,"Minnesota","Toronto","Toronto",0.636426873957152,0.363573126042848,0.636426873957152,NA,"NA",1,1
2020-01-18,"Boston","Phoenix","Phoenix",0.415689631776671,0.584310368223329,0.415689631776671,NA,"NA",1,1
2020-01-19,"San Antonio","Miami","Miami",0.623768077316611,0.376231922683389,0.623768077316611,NA,"NA",1,1
2020-01-19,"Denver","Indiana","Indiana",0.403539151606835,0.596460848393165,0.403539151606835,NA,"NA",1,1
2020-01-20,"Boston","LA Lakers","Boston",0.501505533320149,0.498494466679851,0.498494466679851,NA,"NA",1,1
2020-01-20,"Houston","Oklahoma City","Houston",0.184129888773907,0.815870111226093,0.815870111226093,NA,"NA",1,1
2020-01-20,"Portland","Golden State","Golden State",NA,NA,NA,NA,"NA",0,1
2020-01-20,"Phoenix","San Antonio","San Antonio",0.456597165322243,0.543402834677757,0.456597165322243,NA,"NA",1,1
2020-01-20,"Cleveland","New York","Cleveland",0.416397938408823,0.583602061591177,0.583602061591177,NA,"NA",1,1
2020-01-20,"Memphis","New Orleans","Memphis",0.440953743441537,0.559046256558463,0.559046256558463,NA,"NA",1,1
2020-01-20,"Miami","Sacramento","Miami",0.294899023884749,0.705100976115251,0.705100976115251,NA,"NA",1,1
2020-01-20,"Utah","Indiana","Utah",0.423425307871188,0.576574692128812,0.576574692128812,NA,"NA",1,1
2020-01-20,"Atlanta","Toronto","Toronto",0.749518224037078,0.250481775962922,0.749518224037078,NA,"NA",1,1
2020-01-20,"Brooklyn","Philadelphia","Philadelphia",0.546404525728677,0.453595474271323,0.546404525728677,NA,"NA",1,1
2020-01-20,"Milwaukee","Chicago","Chicago",0.337133062245358,0.662866937754642,0.337133062245358,NA,"NA",1,1
2020-01-20,"Charlotte","Orlando","Orlando",0.488149493469944,0.511850506530056,0.488149493469944,NA,"NA",1,1
2020-01-20,"Minnesota","Denver","Denver",0.592552732745573,0.407447267254427,0.592552732745573,NA,"NA",1,1
2020-01-20,"Washington","Detroit","Washington",0.463704161048583,0.536295838951417,0.536295838951417,NA,"NA",1,1
2020-01-21,"Dallas","LA Clippers","Dallas",0.486728701962476,0.513271298037524,0.513271298037524,NA,"NA",1,1
2020-01-22,"New Orleans","San Antonio","San Antonio",0.44903766036482,0.55096233963518,0.44903766036482,NA,"NA",1,1
2020-01-22,"New York","LA Lakers","New York",0.694282611690096,0.305717388309904,0.305717388309904,NA,"NA",1,1
2020-01-22,"Atlanta","LA Clippers","Atlanta",0.705136009663454,0.294863990336546,0.294863990336546,NA,"NA",1,1
2020-01-22,"Orlando","Oklahoma City","Orlando",0.388445852002471,0.611554147997529,0.611554147997529,NA,"NA",1,1
2020-01-22,"Golden State","Utah","Golden State",0.551243347561629,0.448756652438371,0.448756652438371,NA,"NA",1,1
2020-01-22,"Chicago","Minnesota","Chicago",0.449128544225607,0.550871455774393,0.550871455774393,NA,"NA",1,1
2020-01-22,"Detroit","Sacramento","Sacramento",0.476488856007254,0.523511143992746,0.476488856007253,NA,"NA",1,1
2020-01-22,"Toronto","Philadelphia","Philadelphia",0.416046959903458,0.583953040096542,0.416046959903458,NA,"NA",1,1
2020-01-22,"Phoenix","Indiana","Phoenix",0.477156152878997,0.522843847121003,0.522843847121003,NA,"NA",1,1
2020-01-22,"Miami","Washington","Washington",0.305848863952113,0.694151136047887,0.305848863952113,NA,"NA",1,1
2020-01-22,"Boston","Memphis","Memphis",0.362249151880066,0.637750848119934,0.362249151880066,NA,"NA",1,1
2020-01-22,"Houston","Denver","Houston",0.317932754783991,0.682067245216009,0.682067245216009,NA,"NA",1,1
2020-01-23,"Brooklyn","LA Lakers","Brooklyn",0.537435024471288,0.462564975528712,0.462564975528712,NA,"NA",1,1
2020-01-23,"Portland","Dallas","Portland",NA,NA,NA,NA,"NA",0,1
2020-01-23,"Cleveland","Washington","Cleveland",0.404797523026645,0.595202476973355,0.595202476973355,NA,"NA",1,1
2020-01-24,"Oklahoma City","Atlanta","Atlanta",0.433574232903815,0.566425767096185,0.433574232903815,NA,"NA",1,1
2020-01-24,"Golden State","Indiana","Golden State",0.563761872862515,0.436238127137485,0.436238127137485,NA,"NA",1,1
2020-01-24,"Miami","LA Clippers","LA Clippers",0.569707395830537,0.430292604169463,0.569707395830537,NA,"NA",1,1
2020-01-24,"San Antonio","Phoenix","Phoenix",0.500641295271639,0.499358704728361,0.500641295271639,NA,"NA",1,1
2020-01-24,"New Orleans","Denver","New Orleans",0.578882603592729,0.421117396407271,0.421117396407271,NA,"NA",1,1
2020-01-24,"New York","Toronto","Toronto",0.76016160782397,0.23983839217603,0.76016160782397,NA,"NA",1,1
2020-01-24,"Chicago","Sacramento","Sacramento",0.477122772567046,0.522877227432954,0.477122772567046,NA,"NA",1,1
2020-01-24,"Charlotte","Milwaukee","Charlotte",0.608456129093133,0.391543870906867,0.391543870906867,NA,"NA",1,1
2020-01-24,"Orlando","Boston","Orlando",0.451226424660402,0.548773575339598,0.548773575339598,NA,"NA",1,1
2020-01-24,"Minnesota","Houston","Houston",0.667441647826486,0.332558352173514,0.667441647826486,NA,"NA",1,1
2020-01-24,"Detroit","Memphis","Detroit",0.34093648977019,0.65906351022981,0.65906351022981,NA,"NA",1,1
2020-01-25,"Philadelphia","LA Lakers","LA Lakers",0.576716301738105,0.423283698261895,0.576716301738105,NA,"NA",1,1
2020-01-25,"Minnesota","Oklahoma City","Oklahoma City",0.386263541401922,0.613736458598078,0.386263541401922,NA,"NA",1,1
2020-01-25,"Utah","Dallas","Dallas",0.51270180595055,0.48729819404945,0.51270180595055,NA,"NA",1,1
2020-01-25,"Cleveland","Chicago","Cleveland",0.499595318013797,0.500404681986203,0.500404681986203,NA,"NA",1,1
2020-01-25,"Detroit","Brooklyn","Brooklyn",0.46382416767172,0.53617583232828,0.46382416767172,NA,"NA",1,1
2020-01-26,"Orlando","LA Clippers","Orlando",0.619362238040701,0.380637761959299,0.380637761959299,NA,"NA",1,1
2020-01-26,"San Antonio","Toronto","San Antonio",0.591227677573485,0.408772322426515,0.408772322426515,NA,"NA",1,1
2020-01-26,"New Orleans","Boston","New Orleans",0.475698280209435,0.524301719790565,0.524301719790565,NA,"NA",1,1
2020-01-26,"New York","Brooklyn","New York",0.537656426986978,0.462343573013022,0.462343573013022,NA,"NA",1,1
2020-01-26,"Atlanta","Washington","Atlanta",0.460709955631185,0.539290044368815,0.539290044368815,NA,"NA",1,1
2020-01-26,"Portland","Indiana","Indiana",NA,NA,NA,NA,"NA",0,1
2020-01-26,"Denver","Houston","Houston",0.567674427906922,0.432325572093078,0.567674427906922,NA,"NA",1,1
2020-01-26,"Memphis","Phoenix","Memphis",0.462730325178685,0.537269674821315,0.537269674821315,NA,"NA",1,1
2020-01-27,"Oklahoma City","Dallas","Dallas",0.637722001926414,0.362277998073586,0.637722001926414,NA,"NA",1,1
2020-01-27,"Chicago","San Antonio","San Antonio",0.430026741725215,0.569973258274785,0.430026741725215,NA,"NA",1,1
2020-01-27,"Minnesota","Sacramento","Minnesota",0.410635887758505,0.589364112241495,0.589364112241495,NA,"NA",1,1
2020-01-27,"Miami","Orlando","Miami",0.262613694601534,0.737386305398466,0.737386305398466,NA,"NA",1,1
2020-01-27,"Detroit","Cleveland","Detroit",0.309367076636779,0.690632923363221,0.690632923363221,NA,"NA",1,1
2020-01-27,"Utah","Houston","Houston",0.615141030462377,0.384858969537623,0.615141030462377,NA,"NA",1,1
2020-01-28,"LA Lakers","LA Clippers","LA Lakers",0.350575646687872,0.649424353312128,0.649424353312128,NA,"NA",1,1
2020-01-28,"Philadelphia","Golden State","Philadelphia",0.22474585585908,0.77525414414092,0.77525414414092,NA,"NA",1,1
2020-01-28,"Cleveland","New Orleans","New Orleans",0.5430827251355,0.4569172748645,0.5430827251355,NA,"NA",1,1
2020-01-28,"Charlotte","New York","Charlotte",0.325267758626358,0.674732241373642,0.674732241373642,NA,"NA",1,1
2020-01-28,"Toronto","Atlanta","Toronto",0.178940899101081,0.821059100898919,0.821059100898919,NA,"NA",1,1
2020-01-28,"Dallas","Phoenix","Phoenix",0.360957515087809,0.639042484912191,0.360957515087809,NA,"NA",1,1
2020-01-28,"Milwaukee","Washington","Washington",0.278341926166786,0.721658073833214,0.278341926166786,NA,"NA",1,1
2020-01-28,"Miami","Boston","Boston",0.425076585262515,0.574923414737485,0.425076585262515,NA,"NA",1,1
2020-01-28,"Memphis","Denver","Denver",0.677903534085232,0.322096465914768,0.677903534085232,NA,"NA",1,1
