"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner"
2017-01-15,"Sacramento","Oklahoma City",0.579937715771154,0.420062284228846,"Oklahoma City","NA"
2017-01-15,"LA Lakers","Detroit",0.432809254075259,0.567190745924741,"LA Lakers","NA"
2017-01-15,"Toronto","New York",0.321570468222321,0.678429531777679,"Toronto","NA"
2017-01-15,"Atlanta","Milwaukee",0.367908911683837,0.632091088316163,"Atlanta","NA"
2017-01-15,"Dallas","Minnesota",0.55094603622454,0.44905396377546,"Minnesota","NA"
2017-01-15,"Memphis","Chicago",0.61039509844253,0.38960490155747,"Chicago","NA"
2017-01-15,"Brooklyn","Houston",0.563292843455503,0.436707156544497,"Houston","NA"
2017-01-16,"LA Clippers","Oklahoma City",0.402105022071508,0.597894977928492,"LA Clippers","NA"
2017-01-16,"Indiana","New Orleans",0.365702073970325,0.634297926029675,"Indiana","NA"
2017-01-16,"New York","Atlanta",0.614951239616738,0.385048760383262,"Atlanta","NA"
2017-01-16,"Golden State","Cleveland",0.512865608604565,0.487134391395435,"Cleveland","NA"
2017-01-16,"Milwaukee","Philadelphia",0.349427880252461,0.650572119747539,"Milwaukee","NA"
2017-01-16,"Washington","Portland",0.615324581974486,0.384675418025514,"Portland","NA"
2017-01-16,"Boston","Charlotte",0.407349020201068,0.592650979798932,"Boston","NA"
2017-01-16,"Denver","Orlando",0.522707029525992,0.477292970474008,"Orlando","NA"
2017-01-16,"Phoenix","Utah",0.637137487552324,0.362862512447676,"Utah","NA"
2017-01-17,"San Antonio","Minnesota",0.456090307540219,0.543909692459781,"San Antonio","NA"
2017-01-17,"LA Lakers","Denver",0.428358727584475,0.571641272415525,"LA Lakers","NA"
2017-01-17,"Chicago","Dallas",0.367445184387452,0.632554815612548,"Chicago","NA"
2017-01-17,"Miami","Houston",0.547567364635897,0.452432635364103,"Houston","NA"
2017-01-17,"Brooklyn","Toronto",0.693329894756889,0.306670105243111,"Toronto","NA"
2017-01-18,"Golden State","Oklahoma City",0.321059035604693,0.678940964395307,"Golden State","NA"
2017-01-18,"New Orleans","Orlando",0.673418281265509,0.326581718734491,"Orlando","NA"
2017-01-18,"Boston","New York",0.419095440516782,0.580904559483218,"Boston","NA"
2017-01-18,"Sacramento","Indiana",0.384564145297308,0.615435854702692,"Sacramento","NA"
2017-01-18,"Detroit","Atlanta",0.528511354081471,0.471488645918529,"Atlanta","NA"
2017-01-18,"Charlotte","Portland",0.570741179963955,0.429258820036045,"Portland","NA"
2017-01-18,"Philadelphia","Toronto",0.754461199949625,0.245538800050375,"Toronto","NA"
2017-01-18,"Houston","Milwaukee",0.480531313743369,0.519468686256631,"Houston","NA"
2017-01-18,"Washington","Memphis",0.566302594906265,0.433697405093735,"Memphis","NA"
2017-01-19,"LA Clippers","Minnesota",0.31145395224882,0.68854604775118,"LA Clippers","NA"
2017-01-19,"San Antonio","Denver",0.310677173185993,0.689322826814007,"San Antonio","NA"
2017-01-19,"New York","Washington",0.44409966565587,0.55590033434413,"New York","NA"
2017-01-19,"Miami","Dallas",0.45035048666327,0.54964951333673,"Miami","NA"
2017-01-19,"Cleveland","Phoenix",0.232310440466457,0.767689559533543,"Cleveland","NA"
2017-01-20,"LA Lakers","Indiana",0.419538567748378,0.580461432251622,"LA Lakers","NA"
2017-01-20,"New Orleans","Brooklyn",0.550317489683827,0.449682510316173,"Brooklyn","NA"
2017-01-20,"Houston","Golden State",0.640871588466561,0.359128411533439,"Golden State","NA"
2017-01-20,"Atlanta","Chicago",0.529725568059202,0.470274431940798,"Chicago","NA"
2017-01-20,"Philadelphia","Portland",0.704155055887139,0.295844944112861,"Portland","NA"
2017-01-20,"Dallas","Utah",0.729557121727901,0.270442878272099,"Utah","NA"
2017-01-20,"Memphis","Sacramento",0.319222905833998,0.680777094166002,"Memphis","NA"
2017-01-20,"Orlando","Milwaukee",0.417239611128304,0.582760388871696,"Orlando","NA"
2017-01-20,"Charlotte","Toronto",0.481915804810411,0.518084195189589,"Charlotte","NA"
2017-01-21,"Cleveland","San Antonio",0.353258185580648,0.646741814419352,"Cleveland","NA"
2017-01-21,"Denver","LA Clippers",0.722726927221514,0.277273072778486,"LA Clippers","NA"
2017-01-21,"New York","Phoenix",0.403317062661262,0.596682937338738,"New York","NA"
2017-01-21,"Atlanta","Philadelphia",0.186014804578137,0.813985195421863,"Atlanta","NA"
2017-01-21,"Chicago","Sacramento",0.389821206891897,0.610178793108103,"Chicago","NA"
2017-01-21,"Utah","Indiana",0.443349038903711,0.556650961096289,"Utah","NA"
2017-01-21,"Miami","Milwaukee",0.609046286960072,0.390953713039928,"Milwaukee","NA"
2017-01-21,"Charlotte","Brooklyn",0.358497243282664,0.641502756717336,"Charlotte","NA"
2017-01-21,"Boston","Portland",0.467500814416055,0.532499185583945,"Boston","NA"
2017-01-21,"Detroit","Washington",0.313362822244874,0.686637177755126,"Detroit","NA"
2017-01-21,"Memphis","Houston",0.502274714159871,0.497725285840129,"Houston","NA"
2017-01-22,"Dallas","LA Lakers",0.584314250675686,0.415685749324314,"LA Lakers","NA"
2017-01-22,"Orlando","Golden State",0.645121943495171,0.354878056504829,"Golden State","NA"
2017-01-22,"Minnesota","Denver",0.449901404143081,0.550098595856919,"Minnesota","NA"
2017-01-22,"Toronto","Phoenix",0.377168897423706,0.622831102576294,"Toronto","NA"
2017-01-23,"Atlanta","LA Clippers",0.517115198013193,0.482884801986807,"LA Clippers","NA"
2017-01-23,"Utah","Oklahoma City",0.599997133445653,0.400002866554347,"Oklahoma City","NA"
2017-01-23,"Brooklyn","San Antonio",0.699914330039013,0.300085669960987,"San Antonio","NA"
2017-01-23,"New Orleans","Cleveland",0.703542457782676,0.296457542217324,"Cleveland","NA"
2017-01-23,"Miami","Golden State",0.816711435421014,0.183288564578986,"Golden State","NA"
2017-01-23,"Indiana","New York",0.546513211607339,0.453486788392661,"New York","NA"
2017-01-23,"Detroit","Sacramento",0.468095328167804,0.531904671832196,"Detroit","NA"
2017-01-23,"Charlotte","Washington",0.296330974616905,0.703669025383095,"Charlotte","NA"
2017-01-23,"Milwaukee","Houston",0.566879762361269,0.433120237638731,"Houston","NA"
2017-01-24,"Philadelphia","LA Clippers",0.673861675559087,0.326138324440913,"LA Clippers","NA"
2017-01-24,"Toronto","San Antonio",0.481216982327274,0.518783017672726,"Toronto","NA"
2017-01-24,"Orlando","Chicago",0.647332929701741,0.352667070298259,"Chicago","NA"
2017-01-24,"Washington","Boston",0.729760473170204,0.270239526829796,"Boston","NA"
2017-01-24,"Denver","Utah",0.523706768473776,0.476293231526224,"Utah","NA"
2017-01-24,"Phoenix","Minnesota",0.531542637065838,0.468457362934162,"Minnesota","NA"
2017-01-25,"New Orleans","Oklahoma City",0.655260619075929,0.344739380924071,"Oklahoma City","NA"
2017-01-25,"Portland","LA Lakers",0.307013753408968,0.692986246591032,"Portland","NA"
2017-01-25,"Charlotte","Golden State",0.602092422371041,0.397907577628959,"Golden State","NA"
2017-01-25,"Dallas","New York",0.443507857636996,0.556492142363004,"Dallas","NA"
2017-01-25,"Chicago","Atlanta",0.627490489886414,0.372509510113586,"Atlanta","NA"
2017-01-25,"Cleveland","Sacramento",0.251677755541387,0.748322244458613,"Cleveland","NA"
2017-01-25,"Milwaukee","Philadelphia",0.353691491198938,0.646308508801062,"Milwaukee","NA"
2017-01-25,"Brooklyn","Miami",0.465354266904066,0.534645733095934,"Brooklyn","NA"
2017-01-25,"Boston","Houston",0.455406572243298,0.544593427756702,"Boston","NA"
2017-01-25,"Memphis","Toronto",0.520699104625099,0.479300895374901,"Toronto","NA"
2017-01-26,"Oklahoma City","Dallas",0.373698770674593,0.626301229325407,"Oklahoma City","NA"
2017-01-26,"Utah","LA Lakers",0.496511730446042,0.503488269553958,"Utah","NA"
2017-01-26,"Minnesota","Indiana",0.63782267766307,0.36217732233693,"Indiana","NA"
2017-01-26,"Denver","Phoenix",0.460918333957851,0.539081666042149,"Denver","NA"
2017-01-27,"New Orleans","San Antonio",0.699144320737893,0.300855679262107,"San Antonio","NA"
2017-01-27,"New York","Charlotte",0.570982811242826,0.429017188757174,"Charlotte","NA"
2017-01-27,"Indiana","Sacramento",0.510086632179795,0.489913367820205,"Sacramento","NA"
2017-01-27,"Atlanta","Washington",0.255809883493362,0.744190116506638,"Atlanta","NA"
2017-01-27,"Chicago","Miami",0.295646497138013,0.704353502861987,"Chicago","NA"
2017-01-27,"Philadelphia","Houston",0.712300902060622,0.287699097939378,"Houston","NA"
2017-01-27,"Cleveland","Brooklyn",0.184396368713957,0.815603631286043,"Cleveland","NA"
2017-01-27,"Boston","Orlando",0.448916344537474,0.551083655462526,"Boston","NA"
2017-01-27,"Portland","Memphis",0.442754440396522,0.557245559603478,"Portland","NA"
2017-01-27,"Toronto","Milwaukee",0.369610789378071,0.630389210621929,"Toronto","NA"
2017-01-28,"Golden State","LA Clippers",0.237715165102323,0.762284834897677,"Golden State","NA"
2017-01-28,"Charlotte","Sacramento",0.366959030043713,0.633040969956287,"Charlotte","NA"
2017-01-28,"Milwaukee","Boston",0.525844855735925,0.474155144264075,"Boston","NA"
2017-01-28,"Minnesota","Brooklyn",0.412267968905603,0.587732031094397,"Minnesota","NA"
2017-01-28,"Miami","Detroit",0.632325655408538,0.367674344591462,"Detroit","NA"
2017-01-28,"Utah","Memphis",0.386084613026329,0.613915386973671,"Utah","NA"
2017-01-28,"Phoenix","Denver",0.503354538744354,0.496645461255646,"Denver","NA"
2017-01-29,"San Antonio","Dallas",0.454802672569269,0.545197327430731,"San Antonio","NA"
2017-01-29,"Cleveland","Oklahoma City",0.267863189867452,0.732136810132548,"Cleveland","NA"
2017-01-29,"Atlanta","New York",0.255021032956149,0.744978967043851,"Atlanta","NA"
2017-01-29,"Portland","Golden State",0.602045221967645,0.397954778032355,"Golden State","NA"
2017-01-29,"New Orleans","Washington",0.553275168299421,0.446724831700579,"Washington","NA"
2017-01-29,"Chicago","Philadelphia",0.276405639053269,0.723594360946731,"Chicago","NA"
2017-01-29,"Indiana","Houston",0.587587327880407,0.412412672119593,"Houston","NA"
2017-01-29,"Toronto","Orlando",0.441057205798366,0.558942794201634,"Toronto","NA"
2017-01-30,"Dallas","Cleveland",0.7538742792807,0.2461257207193,"Cleveland","NA"
2017-01-30,"Minnesota","Orlando",0.464385034716983,0.535614965283017,"Minnesota","NA"
2017-01-30,"Miami","Brooklyn",0.505946390262109,0.494053609737891,"Brooklyn","NA"
2017-01-30,"Boston","Detroit",0.481954504846122,0.518045495153878,"Boston","NA"
2017-01-30,"Phoenix","Memphis",0.615611013778365,0.384388986221635,"Memphis","NA"
2017-01-31,"San Antonio","Oklahoma City",0.372218974138339,0.627781025861661,"San Antonio","NA"
2017-01-31,"LA Lakers","Denver",0.460491657849904,0.539508342150096,"LA Lakers","NA"
2017-01-31,"Toronto","New Orleans",0.219174690744139,0.780825309255861,"Toronto","NA"
2017-01-31,"Washington","New York",0.520143838360991,0.479856161639009,"New York","NA"
2017-01-31,"Portland","Charlotte",0.485290390444893,0.514709609555107,"Portland","NA"
2017-01-31,"Houston","Sacramento",0.325571121060976,0.674428878939024,"Houston","NA"
2017-02-01,"Oklahoma City","Chicago",0.635284231943623,0.364715768056377,"Chicago","NA"
2017-02-01,"Golden State","Charlotte",0.22555834790759,0.77444165209241,"Golden State","NA"
2017-02-01,"Phoenix","LA Clippers",0.668845755360379,0.331154244639621,"LA Clippers","NA"
2017-02-01,"Detroit","New Orleans",0.400317277965256,0.599682722034744,"Detroit","NA"
2017-02-01,"Brooklyn","New York",0.557696508445247,0.442303491554753,"New York","NA"
2017-02-01,"Dallas","Philadelphia",0.355406580050846,0.644593419949154,"Dallas","NA"
2017-02-01,"Miami","Atlanta",0.687036953466912,0.312963046533088,"Atlanta","NA"
2017-02-01,"Orlando","Indiana",0.486205807195126,0.513794192804874,"Orlando","NA"
2017-02-01,"Cleveland","Minnesota",0.370114703396241,0.629885296603759,"Cleveland","NA"
2017-02-01,"Utah","Milwaukee",0.307993774486593,0.692006225513407,"Utah","NA"
2017-02-01,"Boston","Toronto",0.42823557028639,0.57176442971361,"Boston","NA"
2017-02-01,"Denver","Memphis",0.554573400533567,0.445426599466433,"Memphis","NA"
2017-02-02,"LA Clippers","Golden State",0.629123156909417,0.370876843090583,"Golden State","NA"
2017-02-02,"San Antonio","Philadelphia",0.251139601600952,0.748860398399048,"San Antonio","NA"
2017-02-02,"Washington","LA Lakers",0.442178877994284,0.557821122005716,"Washington","NA"
2017-02-02,"Houston","Atlanta",0.555301032947424,0.444698967052576,"Atlanta","NA"
2017-02-03,"Boston","LA Lakers",0.454741085585136,0.545258914414864,"Boston","NA"
2017-02-03,"Oklahoma City","Memphis",0.495466701801773,0.504533298198227,"Oklahoma City","NA"
2017-02-03,"Portland","Dallas",0.246237952822049,0.753762047177951,"Portland","NA"
2017-02-03,"Brooklyn","Indiana",0.608082494459212,0.391917505540788,"Indiana","NA"
2017-02-03,"Sacramento","Phoenix",0.361466168019062,0.638533831980938,"Sacramento","NA"
2017-02-03,"Houston","Chicago",0.564036056096509,0.435963943903491,"Chicago","NA"
2017-02-03,"Denver","Milwaukee",0.534878928803559,0.465121071196441,"Milwaukee","NA"
2017-02-03,"Detroit","Minnesota",0.519421322294022,0.480578677705978,"Minnesota","NA"
2017-02-03,"Orlando","Toronto",0.580738951385744,0.419261048614256,"Toronto","NA"
2017-02-04,"Sacramento","Golden State",0.792384096496275,0.207615903503725,"Golden State","NA"
2017-02-04,"San Antonio","Denver",0.401609088274953,0.598390911725047,"San Antonio","NA"
2017-02-04,"Washington","New Orleans",0.50738806245563,0.49261193754437,"New Orleans","NA"
2017-02-04,"New York","Cleveland",0.662000129535184,0.337999870464816,"Cleveland","NA"
2017-02-04,"Atlanta","Orlando",0.405715930005431,0.594284069994569,"Atlanta","NA"
2017-02-04,"Miami","Philadelphia",0.451794698144398,0.548205301855602,"Miami","NA"
2017-02-04,"Utah","Charlotte",0.439965698779044,0.560034301220956,"Utah","NA"
2017-02-04,"Indiana","Detroit",0.555102177071661,0.444897822928339,"Detroit","NA"
2017-02-04,"Phoenix","Milwaukee",0.528340262632835,0.471659737367165,"Milwaukee","NA"
2017-02-04,"Minnesota","Memphis",0.558297060933222,0.441702939066778,"Memphis","NA"
2017-02-05,"Oklahoma City","Portland",0.372157140014055,0.627842859985945,"Oklahoma City","NA"
2017-02-05,"Boston","LA Clippers",0.552374980660588,0.447625019339412,"LA Clippers","NA"
2017-02-05,"Brooklyn","Toronto",0.57930050381705,0.42069949618295,"Toronto","NA"
2017-02-06,"New York","LA Lakers",0.528529938612837,0.471470061387163,"LA Lakers","NA"
2017-02-06,"Indiana","Oklahoma City",0.525254750614157,0.474745249385843,"Oklahoma City","NA"
2017-02-06,"Memphis","San Antonio",0.598188259602591,0.401811740397409,"San Antonio","NA"
2017-02-06,"Toronto","LA Clippers",0.606406784007473,0.393593215992527,"LA Clippers","NA"
2017-02-06,"New Orleans","Phoenix",0.47567461443527,0.52432538556473,"New Orleans","NA"
2017-02-06,"Atlanta","Utah",0.392329557188613,0.607670442811387,"Atlanta","NA"
2017-02-06,"Sacramento","Chicago",0.530468966759399,0.469531033240601,"Chicago","NA"
2017-02-06,"Washington","Cleveland",0.748266124905865,0.251733875094135,"Cleveland","NA"
2017-02-06,"Detroit","Philadelphia",0.264511264150171,0.735488735849829,"Detroit","NA"
2017-02-06,"Denver","Dallas",0.408735899818425,0.591264100181575,"Denver","NA"
2017-02-06,"Minnesota","Miami",0.272132959132926,0.727867040867074,"Minnesota","NA"
2017-02-07,"Dallas","Portland",0.689633434252362,0.310366565747638,"Portland","NA"
2017-02-07,"Charlotte","Brooklyn",0.271048320292448,0.728951679707552,"Charlotte","NA"
2017-02-07,"Houston","Orlando",0.432007746984776,0.567992253015224,"Houston","NA"
2017-02-08,"New York","LA Clippers",0.626497204121373,0.373502795878627,"LA Clippers","NA"
2017-02-08,"Philadelphia","San Antonio",0.627431039528267,0.372568960471733,"San Antonio","NA"
2017-02-08,"Golden State","Chicago",0.383228991469356,0.616771008530644,"Golden State","NA"
2017-02-08,"Detroit","LA Lakers",0.540070690702044,0.459929309297956,"LA Lakers","NA"
2017-02-08,"New Orleans","Utah",0.685290575352924,0.314709424647076,"Utah","NA"
2017-02-08,"Indiana","Cleveland",0.605892741364175,0.394107258635825,"Cleveland","NA"
2017-02-08,"Atlanta","Denver",0.244882292030165,0.755117707969835,"Atlanta","NA"
2017-02-08,"Sacramento","Boston",0.437998189350415,0.562001810649585,"Sacramento","NA"
2017-02-08,"Milwaukee","Miami",0.296809355887395,0.703190644112605,"Milwaukee","NA"
2017-02-08,"Brooklyn","Washington",0.574245365477143,0.425754634522857,"Washington","NA"
2017-02-08,"Minnesota","Toronto",0.505343607790768,0.494656392209232,"Toronto","NA"
2017-02-08,"Memphis","Phoenix",0.424939774258605,0.575060225741395,"Memphis","NA"
2017-02-09,"Oklahoma City","Cleveland",0.637261315738828,0.362738684261172,"Cleveland","NA"
2017-02-09,"Orlando","Philadelphia",0.382641585747984,0.617358414252016,"Orlando","NA"
2017-02-09,"Dallas","Utah",0.604039988657443,0.395960011342557,"Utah","NA"
2017-02-09,"Portland","Boston",0.618113940688575,0.381886059311425,"Boston","NA"
2017-02-09,"Charlotte","Houston",0.428956465965919,0.571043534034081,"Charlotte","NA"
2017-02-10,"Milwaukee","LA Lakers",0.486291974246823,0.513708025753177,"Milwaukee","NA"
2017-02-10,"Detroit","San Antonio",0.505755194892385,0.494244805107615,"San Antonio","NA"
2017-02-10,"Minnesota","New Orleans",0.290697786640953,0.709302213359047,"Minnesota","NA"
2017-02-10,"Memphis","Golden State",0.566908659795292,0.433091340204708,"Golden State","NA"
2017-02-10,"New York","Denver",0.522856669603216,0.477143330396784,"Denver","NA"
2017-02-10,"Sacramento","Atlanta",0.661699904997272,0.338300095002728,"Atlanta","NA"
2017-02-10,"Washington","Indiana",0.54534188834428,0.45465811165572,"Indiana","NA"
2017-02-10,"Brooklyn","Miami",0.478816130654036,0.521183869345964,"Brooklyn","NA"
2017-02-10,"Phoenix","Chicago",0.750392879588919,0.249607120411081,"Chicago","NA"
2017-02-11,"Oklahoma City","Golden State",0.609850735298794,0.390149264701206,"Golden State","NA"
2017-02-11,"Charlotte","LA Clippers",0.533425088858085,0.466574911141915,"LA Clippers","NA"
2017-02-11,"Dallas","Orlando",0.472654663622638,0.527345336377362,"Dallas","NA"
2017-02-11,"Indiana","Milwaukee",0.535052965654657,0.464947034345343,"Milwaukee","NA"
2017-02-11,"Philadelphia","Miami",0.507301832759362,0.492698167240638,"Miami","NA"
2017-02-11,"Utah","Boston",0.605010460516712,0.394989539483288,"Boston","NA"
2017-02-11,"Cleveland","Denver",0.246661486914868,0.753338513085132,"Cleveland","NA"
2017-02-11,"Houston","Phoenix",0.372906209452129,0.627093790547871,"Houston","NA"
2017-02-12,"New York","San Antonio",0.5270442482474,0.4729557517526,"San Antonio","NA"
2017-02-12,"Sacramento","New Orleans",0.37565463859593,0.62434536140407,"Sacramento","NA"
2017-02-12,"Minnesota","Chicago",0.492055938205947,0.507944061794053,"Minnesota","NA"
2017-02-12,"Toronto","Detroit",0.315183323045333,0.684816676954667,"Toronto","NA"
2017-02-13,"Indiana","San Antonio",0.538774823485101,0.461225176514899,"San Antonio","NA"
2017-02-13,"Washington","Oklahoma City",0.506894987428626,0.493105012571374,"Oklahoma City","NA"
2017-02-13,"Utah","LA Clippers",0.482186558957319,0.517813441042681,"Utah","NA"
2017-02-13,"Denver","Golden State",0.813022953890517,0.186977046109483,"Golden State","NA"
2017-02-13,"Phoenix","New Orleans",0.492365627887412,0.507634372112588,"Phoenix","NA"
2017-02-13,"Portland","Atlanta",0.474883824145499,0.525116175854501,"Portland","NA"
2017-02-13,"Charlotte","Philadelphia",0.32739305025549,0.67260694974451,"Charlotte","NA"
2017-02-13,"Dallas","Boston",0.649977001608249,0.350022998391751,"Boston","NA"
2017-02-13,"Miami","Orlando",0.671125128744705,0.328874871255295,"Orlando","NA"
2017-02-13,"Milwaukee","Detroit",0.456047932732993,0.543952067267007,"Milwaukee","NA"
2017-02-13,"Brooklyn","Memphis",0.505472743127503,0.494527256872497,"Memphis","NA"
2017-02-14,"LA Lakers","Sacramento",0.422592394878192,0.577407605121808,"LA Lakers","NA"
2017-02-14,"Minnesota","Cleveland",0.641849894845056,0.358150105154944,"Cleveland","NA"
2017-02-14,"Chicago","Toronto",0.525737610388922,0.474262389611078,"Toronto","NA"
2017-02-15,"Oklahoma City","New York",0.497138358076035,0.502861641923965,"Oklahoma City","NA"
2017-02-15,"LA Clippers","Atlanta",0.538440722506107,0.461559277493893,"Atlanta","NA"
2017-02-15,"Golden State","Sacramento",0.208236793721935,0.791763206278065,"Golden State","NA"
2017-02-15,"Orlando","San Antonio",0.474741915078719,0.525258084921281,"Orlando","NA"
2017-02-15,"Phoenix","LA Lakers",0.602177975475703,0.397822024524297,"LA Lakers","NA"
2017-02-15,"Memphis","New Orleans",0.397234338279959,0.602765661720041,"Memphis","NA"
2017-02-15,"Cleveland","Indiana",0.303576917031209,0.696423082968791,"Cleveland","NA"
2017-02-15,"Boston","Philadelphia",0.384282912367514,0.615717087632486,"Boston","NA"
2017-02-15,"Detroit","Dallas",0.340450900587488,0.659549099412512,"Detroit","NA"
2017-02-15,"Utah","Portland",0.536687497677782,0.463312502322218,"Portland","NA"
2017-02-15,"Brooklyn","Milwaukee",0.497623455540504,0.502376544459496,"Brooklyn","NA"
2017-02-15,"Toronto","Charlotte",0.433812591106791,0.566187408893209,"Toronto","NA"
2017-02-15,"Denver","Minnesota",0.504710559586229,0.495289440413771,"Minnesota","NA"
2017-02-15,"Houston","Miami",0.285754637664052,0.714245362335948,"Houston","NA"
2017-02-16,"Indiana","Washington",0.468672145491528,0.531327854508472,"Indiana","NA"
2017-02-16,"Chicago","Boston",0.447933217187479,0.552066782812521,"Chicago","NA"
2017-02-23,"Golden State","LA Clippers",0.277178438597706,0.722821561402294,"Golden State","NA"
2017-02-23,"Cleveland","New York",0.344543224000142,0.655456775999858,"Cleveland","NA"
2017-02-23,"New Orleans","Houston",0.780772518932021,0.219227481067979,"Houston","NA"
2017-02-23,"Sacramento","Denver",0.356566173820147,0.643433826179853,"Sacramento","NA"
2017-02-23,"Orlando","Portland",0.321219425280276,0.678780574719724,"Orlando","NA"
2017-02-23,"Detroit","Charlotte",0.407015979321536,0.592984020678464,"Detroit","NA"
2017-02-24,"Oklahoma City","LA Lakers",0.30166253423893,0.69833746576107,"Oklahoma City","NA"
2017-02-24,"LA Clippers","San Antonio",0.355068754478333,0.644931245521667,"LA Clippers","NA"
2017-02-24,"Atlanta","Miami",0.352186270826827,0.647813729173173,"Atlanta","NA"
2017-02-24,"Philadelphia","Washington",0.631489262227184,0.368510737772816,"Washington","NA"
2017-02-24,"Minnesota","Dallas",0.54638518211974,0.45361481788026,"Dallas","NA"
2017-02-24,"Indiana","Memphis",0.37852294858362,0.62147705141638,"Indiana","NA"
2017-02-24,"Milwaukee","Utah",0.643438173002506,0.356561826997494,"Utah","NA"
2017-02-24,"Chicago","Phoenix",0.409132108120605,0.590867891879395,"Chicago","NA"
2017-02-24,"Denver","Brooklyn",0.651385863860826,0.348614136139174,"Brooklyn","NA"
2017-02-24,"Toronto","Boston",0.322369082384017,0.677630917615983,"Toronto","NA"
2017-02-25,"Dallas","New Orleans",0.438261355934916,0.561738644065084,"Dallas","NA"
2017-02-25,"New York","Philadelphia",0.422881626785583,0.577118373214417,"New York","NA"
2017-02-25,"Golden State","Brooklyn",0.141492174500722,0.858507825499278,"Golden State","NA"
2017-02-25,"Orlando","Atlanta",0.637956263685824,0.362043736314176,"Atlanta","NA"
2017-02-25,"Sacramento","Charlotte",0.566764136317132,0.433235863682868,"Charlotte","NA"
2017-02-25,"Miami","Indiana",0.571646303273179,0.428353696726821,"Indiana","NA"
2017-02-25,"Cleveland","Chicago",0.407791727092151,0.592208272907849,"Cleveland","NA"
2017-02-25,"Houston","Minnesota",0.317845020909247,0.682154979090753,"Houston","NA"
2017-02-26,"LA Lakers","San Antonio",0.530959025751244,0.469040974248756,"San Antonio","NA"
2017-02-26,"Oklahoma City","New Orleans",0.331716239179828,0.668283760820172,"Oklahoma City","NA"
2017-02-26,"LA Clippers","Charlotte",0.325784904538157,0.674215095461843,"LA Clippers","NA"
2017-02-26,"Washington","Utah",0.653564242198857,0.346435757801143,"Utah","NA"
2017-02-26,"Toronto","Portland",0.376571247153593,0.623428752846407,"Toronto","NA"
2017-02-26,"Milwaukee","Phoenix",0.470473286714429,0.529526713285571,"Milwaukee","NA"
2017-02-26,"Detroit","Boston",0.483664971452416,0.516335028547584,"Detroit","NA"
2017-02-26,"Denver","Memphis",0.548464632904437,0.451535367095563,"Memphis","NA"
2017-02-27,"Philadelphia","Golden State",0.796181341975175,0.203818658024825,"Golden State","NA"
2017-02-27,"New York","Toronto",0.548584672576225,0.451415327423775,"Toronto","NA"
2017-02-27,"Boston","Atlanta",0.61557350046714,0.38442649953286,"Atlanta","NA"
2017-02-27,"Sacramento","Minnesota",0.520661146932615,0.479338853067385,"Minnesota","NA"
2017-02-27,"Dallas","Miami",0.435146259245883,0.564853740754117,"Dallas","NA"
2017-02-27,"Cleveland","Milwaukee",0.294943398153848,0.705056601846152,"Cleveland","NA"
2017-02-27,"Houston","Indiana",0.435300397637467,0.564699602362533,"Houston","NA"
2017-02-28,"LA Lakers","Charlotte",0.481371526932822,0.518628473067178,"LA Lakers","NA"
2017-02-28,"Oklahoma City","Utah",0.386677387429673,0.613322612570327,"Oklahoma City","NA"
2017-02-28,"Washington","Golden State",0.75003314273669,0.24996685726331,"Golden State","NA"
2017-02-28,"Chicago","Denver",0.265253687523953,0.734746312476047,"Chicago","NA"
2017-02-28,"Detroit","Portland",0.57159172406276,0.42840827593724,"Portland","NA"
2017-02-28,"Memphis","Phoenix",0.470543205828346,0.529456794171654,"Memphis","NA"
2017-03-01,"San Antonio","Indiana",0.375288049754071,0.624711950245929,"San Antonio","NA"
2017-03-01,"LA Clippers","Houston",0.287220009285066,0.712779990714934,"LA Clippers","NA"
2017-03-01,"New Orleans","Detroit",0.59981483004753,0.40018516995247,"Detroit","NA"
2017-03-01,"Orlando","New York",0.321407161022986,0.678592838977014,"Orlando","NA"
2017-03-01,"Atlanta","Dallas",0.264985294169072,0.735014705830928,"Atlanta","NA"
2017-03-01,"Miami","Philadelphia",0.536868286402282,0.463131713597718,"Philadelphia","NA"
2017-03-01,"Sacramento","Brooklyn",0.440788572768783,0.559211427231217,"Sacramento","NA"
2017-03-01,"Utah","Minnesota",0.533723239753941,0.466276760246059,"Minnesota","NA"
2017-03-01,"Boston","Cleveland",0.556870971412762,0.443129028587238,"Cleveland","NA"
2017-03-01,"Milwaukee","Denver",0.446285266729666,0.553714733270334,"Milwaukee","NA"
2017-03-01,"Toronto","Washington",0.327944471499448,0.672055528500552,"Toronto","NA"
2017-03-02,"Portland","Oklahoma City",0.602204466253735,0.397795533746265,"Oklahoma City","NA"
2017-03-02,"Chicago","Golden State",0.554558962127158,0.445441037872842,"Golden State","NA"
2017-03-02,"Phoenix","Charlotte",0.718000752260467,0.281999247739533,"Charlotte","NA"
2017-03-03,"New Orleans","San Antonio",0.615844155585139,0.384155844414861,"San Antonio","NA"
2017-03-03,"LA Lakers","Boston",0.326920534305675,0.673079465694325,"LA Lakers","NA"
2017-03-03,"Milwaukee","LA Clippers",0.517547554369994,0.482452445630006,"LA Clippers","NA"
2017-03-03,"Phoenix","Oklahoma City",0.610576069768358,0.389423930231642,"Oklahoma City","NA"
2017-03-03,"Philadelphia","New York",0.6653579700173,0.3346420299827,"New York","NA"
