"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2018-01-19,"Brooklyn","Miami",0.551620909785483,0.448379090214517,"Miami","NA",1,1
2018-01-19,"Detroit","Washington",0.429307946686734,0.570692053313266,"Detroit","NA",1,1
2018-01-19,"Denver","Phoenix",0.25944741843104,0.74055258156896,"Denver","NA",1,1
2018-01-20,"Cleveland","Oklahoma City",0.427900501603273,0.572099498396727,"Cleveland","NA",1,1
2018-01-20,"Utah","LA Clippers",0.420333640292331,0.579666359707669,"Utah","NA",1,1
2018-01-20,"Houston","Golden State",0.470265332297708,0.529734667702292,"Houston","NA",1,1
2018-01-20,"New Orleans","Memphis",0.195036492660182,0.804963507339818,"New Orleans","NA",1,1
2018-01-20,"Atlanta","Chicago",0.624742956841006,0.375257043158994,"Chicago","NA",1,1
2018-01-20,"Portland","Dallas",0.296172319599467,0.703827680400533,"Portland","NA",1,1
2018-01-20,"Philadelphia","Milwaukee",0.533830573725648,0.466169426274352,"Milwaukee","NA",1,1
2018-01-20,"Charlotte","Miami",0.528970594588779,0.471029405411221,"Miami","NA",1,1
2018-01-20,"Minnesota","Toronto",0.459363861935211,0.540636138064789,"Minnesota","NA",1,1
2018-01-21,"LA Lakers","New York",0.51396208114945,0.48603791885055,"New York","NA",1,1
2018-01-21,"San Antonio","Indiana",0.375502944377819,0.624497055622181,"San Antonio","NA",1,1
2018-01-21,"Boston","Orlando",0.268310929448458,0.731689070551542,"Boston","NA",1,1
2018-01-21,"Detroit","Brooklyn",0.331355746071302,0.668644253928698,"Detroit","NA",1,1
2018-01-22,"New Orleans","Chicago",0.23242109757592,0.76757890242408,"New Orleans","NA",1,1
2018-01-22,"LA Clippers","Minnesota",0.564060812175232,0.435939187824768,"Minnesota","NA",1,1
2018-01-22,"Atlanta","Utah",0.608780698662662,0.391219301337338,"Utah","NA",1,1
2018-01-22,"Charlotte","Sacramento",0.401568233702238,0.598431766297762,"Charlotte","NA",1,1
2018-01-22,"Dallas","Washington",0.536001489823975,0.463998510176025,"Washington","NA",1,1
2018-01-22,"Memphis","Philadelphia",0.48553033848105,0.51446966151895,"Memphis","NA",1,1
2018-01-22,"Denver","Portland",0.392689448114067,0.607310551885933,"Denver","NA",1,1
2018-01-22,"Milwaukee","Phoenix",0.28855688235405,0.71144311764595,"Milwaukee","NA",1,1
2018-01-22,"Houston","Miami",0.240365683816128,0.759634316183872,"Houston","NA",1,1
2018-01-23,"Golden State","New York",0.180477210798907,0.819522789201093,"Golden State","NA",1,1
2018-01-23,"San Antonio","Cleveland",0.482152987335296,0.517847012664704,"San Antonio","NA",1,1
2018-01-23,"Oklahoma City","Brooklyn",0.298113450901529,0.701886549098471,"Oklahoma City","NA",1,1
2018-01-23,"LA Lakers","Boston",0.642555870677758,0.357444129322242,"Boston","NA",1,1
2018-01-23,"Orlando","Sacramento",0.410090421970209,0.589909578029791,"Orlando","NA",1,1
2018-01-24,"Charlotte","New Orleans",0.637322899405819,0.362677100594181,"New Orleans","NA",1,1
2018-01-24,"Memphis","San Antonio",0.593142216308198,0.406857783691802,"San Antonio","NA",1,1
2018-01-24,"LA Clippers","Boston",0.544459495762104,0.455540504237896,"Boston","NA",1,1
2018-01-24,"Philadelphia","Chicago",0.371677619512604,0.628322380487396,"Philadelphia","NA",1,1
2018-01-24,"Atlanta","Toronto",0.69853428171458,0.30146571828542,"Toronto","NA",1,1
2018-01-24,"Indiana","Phoenix",0.282830451607169,0.717169548392831,"Indiana","NA",1,1
2018-01-24,"Portland","Minnesota",0.461822701781993,0.538177298218007,"Portland","NA",1,1
2018-01-24,"Dallas","Houston",0.70428431204251,0.29571568795749,"Houston","NA",1,1
2018-01-24,"Detroit","Utah",0.351523145031004,0.648476854968996,"Detroit","NA",1,1
2018-01-25,"Oklahoma City","Washington",0.427903974463932,0.572096025536068,"Oklahoma City","NA",1,1
2018-01-25,"Golden State","Minnesota",0.210527834357073,0.789472165642927,"Golden State","NA",1,1
2018-01-25,"Denver","New York",0.335806412964179,0.664193587035821,"Denver","NA",1,1
2018-01-25,"Miami","Sacramento",0.39226372029799,0.60773627970201,"Miami","NA",1,1
2018-01-26,"San Antonio","Philadelphia",0.378950828595686,0.621049171404314,"San Antonio","NA",1,1
2018-01-26,"Chicago","LA Lakers",0.382031103723835,0.617968896276165,"Chicago","NA",1,1
2018-01-26,"Memphis","LA Clippers",0.437864808946503,0.562135191053497,"Memphis","NA",1,1
2018-01-26,"New Orleans","Houston",0.549371279408365,0.450628720591635,"Houston","NA",1,1
2018-01-26,"Phoenix","New York",0.603822878404952,0.396177121595048,"New York","NA",1,1
2018-01-26,"Charlotte","Atlanta",0.31091028865007,0.68908971134993,"Charlotte","NA",1,1
2018-01-26,"Cleveland","Indiana",0.363280748239813,0.636719251760187,"Cleveland","NA",1,1
2018-01-26,"Dallas","Portland",0.513243878667599,0.486756121332401,"Portland","NA",1,1
2018-01-26,"Milwaukee","Brooklyn",0.241561536649257,0.758438463350743,"Milwaukee","NA",1,1
2018-01-26,"Toronto","Utah",0.338529470412001,0.661470529587999,"Toronto","NA",1,1
2018-01-27,"Detroit","Oklahoma City",0.412786696477685,0.587213303522315,"Detroit","NA",1,1
2018-01-27,"Golden State","Boston",0.330603402158034,0.669396597841966,"Golden State","NA",1,1
2018-01-27,"Atlanta","Washington",0.597897038466288,0.402102961533712,"Washington","NA",1,1
2018-01-27,"Indiana","Orlando",0.378838487565185,0.621161512434815,"Indiana","NA",1,1
2018-01-27,"Miami","Charlotte",0.393502607120079,0.606497392879921,"Miami","NA",1,1
2018-01-27,"Denver","Dallas",0.282908512503719,0.717091487496281,"Denver","NA",1,1
2018-01-27,"Minnesota","Brooklyn",0.316970064873215,0.683029935126785,"Minnesota","NA",1,1
2018-01-28,"New Orleans","LA Clippers",0.260241615663719,0.739758384336281,"New Orleans","NA",1,1
2018-01-28,"Oklahoma City","Philadelphia",0.393468730863244,0.606531269136756,"Oklahoma City","NA",1,1
2018-01-28,"San Antonio","Sacramento",0.298562045210104,0.701437954789896,"San Antonio","NA",1,1
2018-01-28,"Toronto","LA Lakers",0.271416979045289,0.728583020954711,"Toronto","NA",1,1
2018-01-28,"Chicago","Milwaukee",0.499635774780072,0.500364225219928,"Chicago","NA",1,1
2018-01-28,"Cleveland","Detroit",0.347455755992399,0.652544244007601,"Cleveland","NA",1,1
2018-01-28,"Houston","Phoenix",0.192766194454482,0.807233805545518,"Houston","NA",1,1
2018-01-29,"Atlanta","Minnesota",0.625501679593209,0.374498320406791,"Minnesota","NA",1,1
2018-01-29,"Indiana","Charlotte",0.363983279242629,0.636016720757371,"Indiana","NA",1,1
2018-01-29,"Milwaukee","Philadelphia",0.350849588468367,0.649150411531633,"Milwaukee","NA",1,1
2018-01-29,"Dallas","Miami",0.50155779668301,0.49844220331699,"Miami","NA",1,1
2018-01-29,"Denver","Boston",0.416422202547288,0.583577797452712,"Denver","NA",1,1
2018-01-29,"Memphis","Phoenix",0.350625664618933,0.649374335381067,"Memphis","NA",1,1
2018-01-30,"New Orleans","Sacramento",0.204637286169514,0.795362713830486,"New Orleans","NA",1,1
2018-01-30,"Washington","Oklahoma City",0.49862249923888,0.50137750076112,"Washington","NA",1,1
2018-01-30,"LA Clippers","Portland",0.485550880836975,0.514449119163025,"LA Clippers","NA",1,1
2018-01-30,"Utah","Golden State",0.676885756280937,0.323114243719063,"Golden State","NA",1,1
2018-01-30,"San Antonio","Denver",0.491525107874977,0.508474892125023,"San Antonio","NA",1,1
2018-01-30,"New York","Brooklyn",0.287334630525557,0.712665369474443,"New York","NA",1,1
2018-01-30,"Detroit","Cleveland",0.494882924518878,0.505117075481122,"Detroit","NA",1,1
2018-01-30,"Houston","Orlando",0.207560589527334,0.792439410472666,"Houston","NA",1,1
2018-01-30,"Toronto","Minnesota",0.453240467302071,0.546759532697929,"Toronto","NA",1,1
2018-01-31,"Orlando","LA Lakers",0.37011318688419,0.62988681311581,"Orlando","NA",1,1
2018-01-31,"Boston","New York",0.318381290149399,0.681618709850601,"Boston","NA",1,1
2018-01-31,"Atlanta","Charlotte",0.486600483485249,0.513399516514751,"Atlanta","NA",1,1
2018-01-31,"Brooklyn","Philadelphia",0.576849887018676,0.423150112981324,"Philadelphia","NA",1,1
2018-01-31,"Portland","Chicago",0.381533432458634,0.618466567541366,"Portland","NA",1,1
2018-01-31,"Cleveland","Miami",0.279871508514035,0.720128491485965,"Cleveland","NA",1,1
2018-01-31,"Indiana","Memphis",0.344566404313076,0.655433595686924,"Indiana","NA",1,1
2018-01-31,"Phoenix","Dallas",0.544544094656721,0.455455905343279,"Dallas","NA",1,1
2018-02-01,"Denver","Oklahoma City",0.402885100902328,0.597114899097672,"Denver","NA",1,1
2018-02-01,"San Antonio","Houston",0.579232231374166,0.420767768625834,"Houston","NA",1,1
2018-02-01,"Minnesota","Milwaukee",0.482358747457899,0.517641252542101,"Minnesota","NA",1,1
2018-02-01,"Washington","Toronto",0.45752768565724,0.54247231434276,"Washington","NA",1,1
2018-02-01,"Detroit","Memphis",0.298717242771158,0.701282757228842,"Detroit","NA",1,1
2018-02-02,"Oklahoma City","New Orleans",0.59384733592539,0.40615266407461,"New Orleans","NA",1,1
2018-02-02,"Sacramento","Golden State",0.768776835181473,0.231223164818527,"Golden State","NA",1,1
2018-02-02,"Brooklyn","LA Lakers",0.506957795862097,0.493042204137903,"LA Lakers","NA",1,1
2018-02-02,"Milwaukee","New York",0.359202209907666,0.640797790092334,"Milwaukee","NA",1,1
2018-02-02,"Boston","Atlanta",0.166139493231742,0.833860506768258,"Boston","NA",1,1
2018-02-02,"Charlotte","Indiana",0.505462116687514,0.494537883312486,"Indiana","NA",1,1
2018-02-02,"Philadelphia","Miami",0.382416133758913,0.617583866241087,"Philadelphia","NA",1,1
2018-02-02,"Toronto","Portland",0.442099205823092,0.557900794176908,"Toronto","NA",1,1
2018-02-02,"Phoenix","Utah",0.494260970023478,0.505739029976522,"Phoenix","NA",1,1
2018-02-03,"San Antonio","Utah",0.298845880670045,0.701154119329955,"San Antonio","NA",1,1
2018-02-03,"LA Clippers","Chicago",0.351500249218411,0.648499750781589,"LA Clippers","NA",1,1
2018-02-03,"Minnesota","New Orleans",0.486776557923764,0.513223442076236,"Minnesota","NA",1,1
2018-02-03,"Denver","Golden State",0.536104864072439,0.463895135927561,"Golden State","NA",1,1
2018-02-03,"Sacramento","Dallas",0.494022726649817,0.505977273350183,"Sacramento","NA",1,1
2018-02-03,"Indiana","Philadelphia",0.439673768844755,0.560326231155245,"Indiana","NA",1,1
2018-02-03,"Orlando","Washington",0.423281969911613,0.576718030088387,"Orlando","NA",1,1
2018-02-03,"Cleveland","Houston",0.531995373042234,0.468004626957766,"Houston","NA",1,1
2018-02-03,"Detroit","Miami",0.402676425626731,0.597323574373269,"Detroit","NA",1,1
2018-02-04,"Oklahoma City","LA Lakers",0.260224652264753,0.739775347735247,"Oklahoma City","NA",1,1
2018-02-04,"New York","Atlanta",0.272814149732848,0.727185850267152,"New York","NA",1,1
2018-02-04,"Boston","Portland",0.423614606640545,0.576385393359455,"Boston","NA",1,1
2018-02-04,"Brooklyn","Milwaukee",0.628174810012513,0.371825189987487,"Milwaukee","NA",1,1
2018-02-04,"Phoenix","Charlotte",0.410450749820116,0.589549250179884,"Phoenix","NA",1,1
2018-02-04,"Toronto","Memphis",0.317082637777241,0.682917362222759,"Toronto","NA",1,1
2018-02-05,"LA Clippers","Dallas",0.402506027376538,0.597493972623462,"LA Clippers","NA",1,1
2018-02-05,"New Orleans","Utah",0.264342689943431,0.735657310056569,"New Orleans","NA",1,1
2018-02-05,"Sacramento","Chicago",0.501261629459668,0.498738370540332,"Chicago","NA",1,1
2018-02-05,"Indiana","Washington",0.463057891945173,0.536942108054827,"Indiana","NA",1,1
2018-02-05,"Miami","Orlando",0.493306640185704,0.506693359814296,"Miami","NA",1,1
2018-02-05,"Denver","Charlotte",0.237527444517692,0.762472555482308,"Denver","NA",1,1
2018-02-05,"Detroit","Portland",0.496854141011453,0.503145858988547,"Detroit","NA",1,1
2018-02-06,"Golden State","Oklahoma City",0.268375726438221,0.731624273561779,"Golden State","NA",1,1
2018-02-06,"LA Lakers","Phoenix",0.387097047077403,0.612902952922597,"LA Lakers","NA",1,1
2018-02-06,"New York","Milwaukee",0.528402526869782,0.471597473130218,"Milwaukee","NA",1,1
2018-02-06,"Philadelphia","Washington",0.44707018899716,0.55292981100284,"Philadelphia","NA",1,1
2018-02-06,"Atlanta","Memphis",0.527050842566955,0.472949157433045,"Memphis","NA",1,1
2018-02-06,"Orlando","Cleveland",0.548278251210644,0.451721748789356,"Cleveland","NA",1,1
2018-02-06,"Brooklyn","Houston",0.782738691208821,0.217261308791179,"Houston","NA",1,1
2018-02-06,"Toronto","Boston",0.531923382982531,0.468076617017469,"Boston","NA",1,1
2018-02-07,"New Orleans","Indiana",0.297709806877737,0.702290193122263,"New Orleans","NA",1,1
2018-02-07,"Phoenix","San Antonio",0.631648437255979,0.368351562744021,"San Antonio","NA",1,1
2018-02-07,"Cleveland","Minnesota",0.458097155841226,0.541902844158774,"Cleveland","NA",1,1
2018-02-07,"Memphis","Utah",0.483921445788703,0.516078554211297,"Memphis","NA",1,1
2018-02-07,"Miami","Houston",0.622813683803575,0.377186316196425,"Houston","NA",1,1
2018-02-07,"Detroit","Brooklyn",0.321794687415803,0.678205312584197,"Detroit","NA",1,1
2018-02-08,"LA Lakers","Oklahoma City",0.6164012084829,0.3835987915171,"Oklahoma City","NA",1,1
2018-02-08,"Golden State","Dallas",0.160512882116062,0.839487117883938,"Golden State","NA",1,1
2018-02-08,"Toronto","New York",0.397393682683008,0.602606317316992,"Toronto","NA",1,1
2018-02-08,"Orlando","Atlanta",0.317323588065957,0.682676411934043,"Orlando","NA",1,1
2018-02-08,"Portland","Charlotte",0.245191596680061,0.754808403319939,"Portland","NA",1,1
2018-02-08,"Washington","Boston",0.56082420039909,0.43917579960091,"Boston","NA",1,1
2018-02-09,"Philadelphia","New Orleans",0.613350096602108,0.386649903397892,"New Orleans","NA",1,1
2018-02-09,"Detroit","LA Clippers",0.412660962209805,0.587339037790195,"Detroit","NA",1,1
2018-02-09,"Atlanta","Cleveland",0.73860914941741,0.26139085058259,"Cleveland","NA",1,1
2018-02-09,"Sacramento","Portland",0.548562295653661,0.451437704346339,"Portland","NA",1,1
2018-02-09,"Boston","Indiana",0.369059792586239,0.630940207413761,"Boston","NA",1,1
2018-02-09,"Chicago","Minnesota",0.54119389843895,0.45880610156105,"Minnesota","NA",1,1
2018-02-09,"Utah","Charlotte",0.406492209632789,0.593507790367211,"Utah","NA",1,1
2018-02-09,"Miami","Milwaukee",0.540259962199197,0.459740037800803,"Milwaukee","NA",1,1
2018-02-09,"Houston","Denver",0.337183419143952,0.662816580856048,"Houston","NA",1,1
2018-02-10,"Golden State","San Antonio",0.24120407362669,0.75879592637331,"Golden State","NA",1,1
2018-02-10,"Dallas","LA Lakers",0.381835015942531,0.618164984057469,"Dallas","NA",1,1
2018-02-10,"Philadelphia","LA Clippers",0.393213232447536,0.606786767552464,"Philadelphia","NA",1,1
2018-02-10,"Brooklyn","New Orleans",0.652294897989825,0.347705102010175,"New Orleans","NA",1,1
2018-02-10,"Chicago","Washington",0.458554692732415,0.541445307267585,"Chicago","NA",1,1
2018-02-10,"Orlando","Milwaukee",0.533153944088769,0.466846055911231,"Milwaukee","NA",1,1
2018-02-10,"Phoenix","Denver",0.618030900886233,0.381969099113767,"Denver","NA",1,1
2018-02-11,"Oklahoma City","Memphis",0.265274089048381,0.734725910951619,"Oklahoma City","NA",1,1
2018-02-11,"Indiana","New York",0.419364677681319,0.580635322318681,"Indiana","NA",1,1
2018-02-11,"Minnesota","Sacramento",0.285405311261548,0.714594688738452,"Minnesota","NA",1,1
2018-02-11,"Atlanta","Detroit",0.63035487370082,0.36964512629918,"Detroit","NA",1,1
2018-02-11,"Houston","Dallas",0.183196243090639,0.816803756909361,"Houston","NA",1,1
2018-02-11,"Portland","Utah",0.396218055177615,0.603781944822385,"Portland","NA",1,1
2018-02-11,"Boston","Cleveland",0.447672683116829,0.552327316883171,"Boston","NA",1,1
2018-02-11,"Charlotte","Toronto",0.574724713743995,0.425275286256005,"Toronto","NA",1,1
2018-02-12,"Utah","San Antonio",0.526552811222796,0.473447188777205,"San Antonio","NA",1,1
2018-02-12,"Philadelphia","New York",0.445969893927128,0.554030106072872,"Philadelphia","NA",1,1
2018-02-12,"Brooklyn","LA Clippers",0.589169839781397,0.410830160218603,"LA Clippers","NA",1,1
2018-02-12,"Golden State","Phoenix",0.152522991613826,0.847477008386174,"Golden State","NA",1,1
2018-02-12,"Detroit","New Orleans",0.550608938852241,0.449391061147759,"New Orleans","NA",1,1
2018-02-12,"Chicago","Orlando",0.405281705103916,0.594718294896084,"Chicago","NA",1,1
2018-02-13,"Oklahoma City","Cleveland",0.431064044159435,0.568935955840565,"Oklahoma City","NA",1,1
2018-02-13,"Denver","San Antonio",0.34896932092527,0.65103067907473,"Denver","NA",1,1
2018-02-13,"Dallas","Sacramento",0.360844580994246,0.639155419005754,"Dallas","NA",1,1
2018-02-13,"Milwaukee","Atlanta",0.227909394384873,0.772090605615127,"Milwaukee","NA",1,1
2018-02-13,"Minnesota","Houston",0.557399372861781,0.442600627138219,"Houston","NA",1,1
2018-02-13,"Toronto","Miami",0.352935893462299,0.647064106537701,"Toronto","NA",1,1
2018-02-14,"New Orleans","LA Lakers",0.255463854542982,0.744536145457018,"New Orleans","NA",1,1
2018-02-14,"Memphis","Oklahoma City",0.596834874309591,0.403165125690409,"Oklahoma City","NA",1,1
2018-02-14,"Portland","Golden State",0.660649830419895,0.339350169580105,"Golden State","NA",1,1
2018-02-14,"Boston","LA Clippers",0.303356269935928,0.696643730064072,"Boston","NA",1,1
2018-02-14,"New York","Washington",0.503382845735817,0.496617154264183,"Washington","NA",1,1
2018-02-14,"Philadelphia","Miami",0.435469687581901,0.564530312418099,"Philadelphia","NA",1,1
2018-02-14,"Detroit","Atlanta",0.22803292272778,0.77196707727222,"Detroit","NA",1,1
2018-02-14,"Brooklyn","Indiana",0.536210467140346,0.463789532859654,"Indiana","NA",1,1
2018-02-14,"Orlando","Charlotte",0.390984071112629,0.609015928887371,"Orlando","NA",1,1
2018-02-14,"Houston","Sacramento",0.166257297680819,0.833742702319181,"Houston","NA",1,1
2018-02-14,"Chicago","Toronto",0.540981809483452,0.459018190516548,"Toronto","NA",1,1
2018-02-14,"Utah","Phoenix",0.311244264260252,0.688755735739748,"Utah","NA",1,1
2018-02-15,"Minnesota","LA Lakers",0.262446424793767,0.737553575206233,"Minnesota","NA",1,1
2018-02-15,"Milwaukee","Denver",0.473815665487587,0.526184334512413,"Milwaukee","NA",1,1
2018-02-22,"Golden State","LA Clippers",0.213138547125251,0.786861452874749,"Golden State","NA",1,1
2018-02-22,"Sacramento","Oklahoma City",0.535546136816264,0.464453863183736,"Oklahoma City","NA",1,1
2018-02-22,"Orlando","New York",0.451451563987689,0.548548436012311,"Orlando","NA",1,1
2018-02-22,"Chicago","Philadelphia",0.425204248871251,0.574795751128749,"Chicago","NA",1,1
2018-02-22,"Cleveland","Washington",0.342393767340256,0.657606232659744,"Cleveland","NA",1,1
2018-02-22,"Charlotte","Brooklyn",0.448880961994931,0.551119038005069,"Charlotte","NA",1,1
2018-02-23,"LA Lakers","Dallas",0.425739931836526,0.574260068163474,"LA Lakers","NA",1,1
2018-02-23,"Denver","San Antonio",0.454562647390668,0.545437352609332,"Denver","NA",1,1
2018-02-23,"New Orleans","Miami",0.30491825262553,0.69508174737447,"New Orleans","NA",1,1
2018-02-23,"Phoenix","LA Clippers",0.433200521069656,0.566799478930344,"Phoenix","NA",1,1
2018-02-23,"Indiana","Atlanta",0.305722083064534,0.694277916935466,"Indiana","NA",1,1
2018-02-23,"Washington","Charlotte",0.372679275805539,0.627320724194461,"Washington","NA",1,1
2018-02-23,"Utah","Portland",0.483005548718024,0.516994451281976,"Utah","NA",1,1
2018-02-23,"Memphis","Cleveland",0.589586462361099,0.410413537638901,"Cleveland","NA",1,1
2018-02-23,"Toronto","Milwaukee",0.461762625200651,0.538237374799349,"Toronto","NA",1,1
2018-02-23,"Houston","Minnesota",0.304950045331017,0.695049954668983,"Houston","NA",1,1
2018-02-23,"Detroit","Boston",0.489976170294387,0.510023829705613,"Detroit","NA",1,1
2018-02-24,"Golden State","Oklahoma City",0.276894526855233,0.723105473144767,"Golden State","NA",1,1
2018-02-24,"Sacramento","LA Lakers",0.471404627788523,0.528595372211477,"Sacramento","NA",1,1
2018-02-24,"New York","Boston",0.580041259171518,0.419958740828482,"Boston","NA",1,1
2018-02-24,"Philadelphia","Orlando",0.370491431207998,0.629508568792002,"Philadelphia","NA",1,1
2018-02-24,"Utah","Dallas",0.395208092960431,0.604791907039569,"Utah","NA",1,1
2018-02-24,"Minnesota","Chicago",0.342709330981545,0.657290669018455,"Minnesota","NA",1,1
2018-02-24,"Phoenix","Portland",0.592115247503911,0.407884752496089,"Portland","NA",1,1
2018-02-24,"Miami","Memphis",0.332304849844101,0.667695150155899,"Miami","NA",1,1
2018-02-25,"Cleveland","San Antonio",0.386215836351476,0.613784163648524,"Cleveland","NA",1,1
2018-02-25,"Milwaukee","New Orleans",0.580422864499325,0.419577135500675,"New Orleans","NA",1,1
2018-02-25,"Washington","Philadelphia",0.389680669929892,0.610319330070108,"Washington","NA",1,1
2018-02-25,"Charlotte","Detroit",0.583818049795201,0.416181950204799,"Detroit","NA",1,1
2018-02-25,"Denver","Houston",0.542586874583587,0.457413125416413,"Houston","NA",1,1
2018-02-26,"New York","Golden State",0.648576067347493,0.351423932652507,"Golden State","NA",1,1
2018-02-26,"Atlanta","LA Lakers",0.453259780979227,0.546740219020773,"Atlanta","NA",1,1
2018-02-26,"Oklahoma City","Orlando",0.408228067199585,0.591771932800415,"Oklahoma City","NA",1,1
2018-02-26,"New Orleans","Phoenix",0.182435362006073,0.817564637993927,"New Orleans","NA",1,1
2018-02-26,"Dallas","Indiana",0.488196557194435,0.511803442805565,"Dallas","NA",1,1
2018-02-26,"Sacramento","Minnesota",0.607078290901069,0.392921709098931,"Minnesota","NA",1,1
2018-02-26,"Brooklyn","Chicago",0.524920635492141,0.475079364507859,"Chicago","NA",1,1
2018-02-26,"Utah","Houston",0.632543052795856,0.367456947204144,"Houston","NA",1,1
2018-02-26,"Boston","Memphis",0.221162615821204,0.778837384178796,"Boston","NA",1,1
2018-02-26,"Toronto","Detroit",0.413509434566256,0.586490565433744,"Toronto","NA",1,1
2018-02-27,"Denver","LA Clippers",0.363471008282463,0.636528991717537,"Denver","NA",1,1
2018-02-27,"Portland","Sacramento",0.29135266556269,0.70864733443731,"Portland","NA",1,1
2018-02-27,"Miami","Philadelphia",0.408053519397629,0.591946480602371,"Miami","NA",1,1
2018-02-27,"Charlotte","Chicago",0.527040542536636,0.472959457463364,"Chicago","NA",1,1
2018-02-27,"Milwaukee","Washington",0.423444668598025,0.576555331401975,"Milwaukee","NA",1,1
2018-02-27,"Cleveland","Brooklyn",0.221466325186417,0.778533674813583,"Cleveland","NA",1,1
2018-02-28,"San Antonio","New Orleans",0.496791777651069,0.503208222348931,"San Antonio","NA",1,1
2018-02-28,"Dallas","Oklahoma City",0.529320502072276,0.470679497927724,"Oklahoma City","NA",1,1
2018-02-28,"Washington","Golden State",0.737058596206582,0.262941403793418,"Golden State","NA",1,1
2018-02-28,"LA Clippers","Houston",0.637796090527614,0.362203909472386,"Houston","NA",1,1
2018-02-28,"Atlanta","Indiana",0.582464545178313,0.417535454821687,"Indiana","NA",1,1
2018-02-28,"Boston","Charlotte",0.227405533317455,0.772594466682545,"Boston","NA",1,1
2018-02-28,"Detroit","Milwaukee",0.485408983990518,0.514591016009482,"Detroit","NA",1,1
2018-02-28,"Orlando","Toronto",0.48355932774827,0.51644067225173,"Orlando","NA",1,1
2018-02-28,"Memphis","Phoenix",0.384578374707872,0.615421625292128,"Memphis","NA",1,1
2018-03-01,"Miami","LA Lakers",0.350157949285935,0.649842050714065,"Miami","NA",1,1
2018-03-01,"Cleveland","Philadelphia",0.291263802863162,0.708736197136838,"Cleveland","NA",1,1
2018-03-01,"Sacramento","Brooklyn",0.365799469598392,0.634200530401608,"Sacramento","NA",1,1
2018-03-01,"Portland","Minnesota",0.461397100538197,0.538602899461803,"Portland","NA",1,1
2018-03-02,"LA Clippers","New York",0.417325936959688,0.582674063040312,"LA Clippers","NA",1,1
2018-03-02,"Atlanta","Golden State",0.802479985803429,0.197520014196571,"Golden State","NA",1,1
2018-03-02,"Phoenix","Oklahoma City",0.659755347739607,0.340244652260393,"Oklahoma City","NA",1,1
2018-03-02,"Chicago","Dallas",0.362213411143105,0.637786588856895,"Chicago","NA",1,1
2018-03-02,"Philadelphia","Charlotte",0.33826118711454,0.66173881288546,"Philadelphia","NA",1,1
2018-03-02,"Milwaukee","Indiana",0.423409847361434,0.576590152638566,"Milwaukee","NA",1,1
2018-03-02,"Utah","Minnesota",0.525865398121475,0.474134601878525,"Minnesota","NA",1,1
2018-03-02,"Orlando","Detroit",0.506873689596939,0.493126310403061,"Detroit","NA",1,1
2018-03-02,"Washington","Toronto",0.49768802567598,0.50231197432402,"Washington","NA",1,1
2018-03-02,"Memphis","Denver",0.677640212341233,0.322359787658767,"Denver","NA",1,1
2018-03-03,"San Antonio","LA Lakers",0.291138362494816,0.708861637505184,"San Antonio","NA",1,1
2018-03-03,"Portland","Oklahoma City",0.441287502939425,0.558712497060575,"Portland","NA",1,1
2018-03-03,"Sacramento","Utah",0.468701187585167,0.531298812414833,"Sacramento","NA",1,1
2018-03-03,"Cleveland","Denver",0.419711393102257,0.580288606897743,"Cleveland","NA",1,1
2018-03-03,"Orlando","Memphis",0.3272980620095,0.6727019379905,"Orlando","NA",1,1
2018-03-03,"Miami","Detroit",0.501943643541362,0.498056356458638,"Detroit","NA",1,1
2018-03-03,"Houston","Boston",0.298617922651219,0.701382077348781,"Houston","NA",1,1
2018-03-04,"Dallas","New Orleans",0.6412214997173,0.3587785002827,"New Orleans","NA",1,1
2018-03-04,"Sacramento","New York",0.539623801809439,0.460376198190561,"New York","NA",1,1
2018-03-04,"LA Clippers","Brooklyn",0.306044948388108,0.693955051611892,"LA Clippers","NA",1,1
2018-03-04,"Milwaukee","Philadelphia",0.353390031380443,0.646609968619557,"Milwaukee","NA",1,1
2018-03-04,"Washington","Indiana",0.400736934005587,0.599263065994413,"Washington","NA",1,1
2018-03-04,"Atlanta","Phoenix",0.438423413755929,0.561576586244071,"Atlanta","NA",1,1
2018-03-04,"Toronto","Charlotte",0.336755684448727,0.663244315551273,"Toronto","NA",1,1
2018-03-05,"LA Lakers","Portland",0.633514800799473,0.366485199200527,"Portland","NA",1,1
2018-03-05,"San Antonio","Memphis",0.250423953294545,0.749576046705455,"San Antonio","NA",1,1
2018-03-05,"Indiana","Milwaukee",0.515575004868707,0.484424995131293,"Milwaukee","NA",1,1
2018-03-05,"Utah","Orlando",0.422246518451633,0.577753481548367,"Utah","NA",1,1
2018-03-05,"Chicago","Boston",0.530441604710644,0.469558395289356,"Boston","NA",1,1
2018-03-05,"Cleveland","Detroit",0.376527086350622,0.623472913649378,"Cleveland","NA",1,1
2018-03-05,"Miami","Phoenix",0.29122451444192,0.70877548555808,"Miami","NA",1,1
2018-03-06,"LA Clippers","New Orleans",0.605980944467814,0.394019055532186,"New Orleans","NA",1,1
2018-03-06,"Oklahoma City","Houston",0.611741294606416,0.388258705393584,"Houston","NA",1,1
2018-03-06,"Golden State","Brooklyn",0.13005557492349,0.86994442507651,"Golden State","NA",1,1
