"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2017-01-25,"Chicago","Atlanta",0.449050436456988,0.550949563543012,"Chicago","NA",1,1
2017-01-25,"Cleveland","Sacramento",0.185554908512801,0.814445091487199,"Cleveland","NA",1,1
2017-01-25,"Milwaukee","Philadelphia",0.341156576862171,0.658843423137829,"Milwaukee","NA",1,1
2017-01-25,"Brooklyn","Miami",0.404901062394083,0.595098937605917,"Brooklyn","NA",1,1
2017-01-25,"Boston","Houston",0.723091845335295,0.276908154664705,"Houston","NA",1,1
2017-01-25,"Memphis","Toronto",0.488717385398896,0.511282614601104,"Memphis","NA",1,1
2017-01-26,"Oklahoma City","Dallas",0.268602929072483,0.731397070927517,"Oklahoma City","NA",1,1
2017-01-26,"Utah","LA Lakers",0.220486967751944,0.779513032248056,"Utah","NA",1,1
2017-01-26,"Minnesota","Indiana",0.466610721302908,0.533389278697092,"Minnesota","NA",1,1
2017-01-26,"Denver","Phoenix",0.310381595619083,0.689618404380917,"Denver","NA",1,1
2017-01-27,"New Orleans","San Antonio",0.600865739330532,0.399134260669468,"San Antonio","NA",1,1
2017-01-27,"New York","Charlotte",0.386185120315424,0.613814879684576,"New York","NA",1,1
2017-01-27,"Indiana","Sacramento",0.423272701154401,0.576727298845599,"Indiana","NA",1,1
2017-01-27,"Atlanta","Washington",0.511323342951415,0.488676657048585,"Washington","NA",1,1
2017-01-27,"Chicago","Miami",0.34734981651398,0.65265018348602,"Chicago","NA",1,1
2017-01-27,"Philadelphia","Houston",0.83924630787426,0.16075369212574,"Houston","NA",1,1
2017-01-27,"Cleveland","Brooklyn",0.141260847275751,0.858739152724249,"Cleveland","NA",1,1
2017-01-27,"Boston","Orlando",0.296987164356726,0.703012835643274,"Boston","NA",1,1
2017-01-27,"Portland","Memphis",0.489467928963166,0.510532071036834,"Portland","NA",1,1
2017-01-27,"Toronto","Milwaukee",0.247415534239368,0.752584465760632,"Toronto","NA",1,1
2017-01-28,"Golden State","LA Clippers",0.284154387479872,0.715845612520128,"Golden State","NA",1,1
2017-01-28,"Charlotte","Sacramento",0.413646852017514,0.586353147982486,"Charlotte","NA",1,1
2017-01-28,"Milwaukee","Boston",0.537976491083901,0.462023508916099,"Boston","NA",1,1
2017-01-28,"Minnesota","Brooklyn",0.326899491464037,0.673100508535963,"Minnesota","NA",1,1
2017-01-28,"Miami","Detroit",0.575500439869926,0.424499560130074,"Detroit","NA",1,1
2017-01-28,"Utah","Memphis",0.350329545806238,0.649670454193762,"Utah","NA",1,1
2017-01-28,"Phoenix","Denver",0.553679932572596,0.446320067427404,"Denver","NA",1,1
2017-01-29,"San Antonio","Dallas",0.214479608525153,0.785520391474847,"San Antonio","NA",1,1
2017-01-29,"Cleveland","Oklahoma City",0.263500999983092,0.736499000016908,"Cleveland","NA",1,1
2017-01-29,"Atlanta","New York",0.478446917620232,0.521553082379768,"Atlanta","NA",1,1
2017-01-29,"Portland","Golden State",0.6516601132826,0.3483398867174,"Golden State","NA",1,1
2017-01-29,"New Orleans","Washington",0.457498269976561,0.542501730023439,"New Orleans","NA",1,1
2017-01-29,"Chicago","Philadelphia",0.287037019539533,0.712962980460467,"Chicago","NA",1,1
2017-01-29,"Indiana","Houston",0.722393553070224,0.277606446929776,"Houston","NA",1,1
2017-01-29,"Toronto","Orlando",0.250824121568645,0.749175878431355,"Toronto","NA",1,1
2017-01-30,"Dallas","Cleveland",0.780318715967015,0.219681284032985,"Cleveland","NA",1,1
2017-01-30,"Minnesota","Orlando",0.330195078627803,0.669804921372197,"Minnesota","NA",1,1
2017-01-30,"Miami","Brooklyn",0.433112674818583,0.566887325181417,"Miami","NA",1,1
2017-01-30,"Boston","Detroit",0.318855559979916,0.681144440020084,"Boston","NA",1,1
2017-01-30,"Phoenix","Memphis",0.579312576445709,0.420687423554291,"Memphis","NA",1,1
2017-01-31,"San Antonio","Oklahoma City",0.344436319480106,0.655563680519894,"San Antonio","NA",1,1
2017-01-31,"LA Lakers","Denver",0.524322758120731,0.475677241879269,"Denver","NA",1,1
2017-01-31,"Toronto","New Orleans",0.317647271137609,0.682352728862391,"Toronto","NA",1,1
2017-01-31,"Washington","New York",0.412000127394387,0.587999872605613,"Washington","NA",1,1
2017-01-31,"Portland","Charlotte",0.483120774005177,0.516879225994823,"Portland","NA",1,1
2017-01-31,"Houston","Sacramento",0.145408046372603,0.854591953627397,"Houston","NA",1,1
2017-02-01,"Oklahoma City","Chicago",0.326523508436831,0.673476491563169,"Oklahoma City","NA",1,1
2017-02-01,"Golden State","Charlotte",0.22572045840095,0.77427954159905,"Golden State","NA",1,1
2017-02-01,"Phoenix","LA Clippers",0.669069686578437,0.330930313421563,"LA Clippers","NA",1,1
2017-02-01,"Detroit","New Orleans",0.462761656908878,0.537238343091122,"Detroit","NA",1,1
2017-02-01,"Brooklyn","New York",0.59661430157246,0.40338569842754,"New York","NA",1,1
2017-02-01,"Dallas","Philadelphia",0.373893237279471,0.626106762720529,"Dallas","NA",1,1
2017-02-01,"Miami","Atlanta",0.548238098594708,0.451761901405292,"Atlanta","NA",1,1
2017-02-01,"Orlando","Indiana",0.492373178686702,0.507626821313298,"Orlando","NA",1,1
2017-02-01,"Cleveland","Minnesota",0.194057532120764,0.805942467879236,"Cleveland","NA",1,1
2017-02-01,"Utah","Milwaukee",0.337565459287543,0.662434540712457,"Utah","NA",1,1
2017-02-01,"Boston","Toronto",0.472540435140733,0.527459564859267,"Boston","NA",1,1
2017-02-01,"Denver","Memphis",0.511058706802512,0.488941293197488,"Memphis","NA",1,1
2017-02-02,"LA Clippers","Golden State",0.516903025643259,0.483096974356741,"Golden State","NA",1,1
2017-02-02,"San Antonio","Philadelphia",0.172863901768525,0.827136098231475,"San Antonio","NA",1,1
2017-02-02,"Washington","LA Lakers",0.301184188976247,0.698815811023753,"Washington","NA",1,1
2017-02-02,"Houston","Atlanta",0.135560913153641,0.864439086846359,"Houston","NA",1,1
2017-02-03,"Boston","LA Lakers",0.260957149727922,0.739042850272078,"Boston","NA",1,1
2017-02-03,"Oklahoma City","Memphis",0.35068159377353,0.64931840622647,"Oklahoma City","NA",1,1
2017-02-03,"Portland","Dallas",0.361615604424174,0.638384395575826,"Portland","NA",1,1
2017-02-03,"Brooklyn","Indiana",0.524604468191229,0.475395531808771,"Indiana","NA",1,1
2017-02-03,"Sacramento","Phoenix",0.293461746144199,0.706538253855801,"Sacramento","NA",1,1
2017-02-03,"Houston","Chicago",0.147582807436232,0.852417192563768,"Houston","NA",1,1
2017-02-03,"Denver","Milwaukee",0.378537580868167,0.621462419131833,"Denver","NA",1,1
2017-02-03,"Detroit","Minnesota",0.453822532622005,0.546177467377995,"Detroit","NA",1,1
2017-02-03,"Orlando","Toronto",0.592354095324112,0.407645904675888,"Toronto","NA",1,1
2017-02-04,"Sacramento","Golden State",0.654848242754921,0.345151757245079,"Golden State","NA",1,1
2017-02-04,"San Antonio","Denver",0.257610208491707,0.742389791508293,"San Antonio","NA",1,1
2017-02-04,"Washington","New Orleans",0.395311077083006,0.604688922916994,"Washington","NA",1,1
2017-02-04,"New York","Cleveland",0.654331629942922,0.345668370057078,"Cleveland","NA",1,1
2017-02-04,"Atlanta","Orlando",0.377802792605331,0.622197207394669,"Atlanta","NA",1,1
2017-02-04,"Miami","Philadelphia",0.410148115287937,0.589851884712063,"Miami","NA",1,1
2017-02-04,"Utah","Charlotte",0.337372700140388,0.662627299859612,"Utah","NA",1,1
2017-02-04,"Indiana","Detroit",0.356173249537137,0.643826750462863,"Indiana","NA",1,1
2017-02-04,"Phoenix","Milwaukee",0.520137455406767,0.479862544593233,"Milwaukee","NA",1,1
2017-02-04,"Minnesota","Memphis",0.518139104918857,0.481860895081143,"Memphis","NA",1,1
2017-02-05,"Oklahoma City","Portland",0.292474190272531,0.707525809727469,"Oklahoma City","NA",1,1
2017-02-05,"Boston","LA Clippers",0.50745112011942,0.49254887988058,"LA Clippers","NA",1,1
2017-02-05,"Brooklyn","Toronto",0.643487795545479,0.356512204454521,"Toronto","NA",1,1
2017-02-06,"New York","LA Lakers",0.310368935569651,0.689631064430349,"New York","NA",1,1
2017-02-06,"Indiana","Oklahoma City",0.469939566018087,0.530060433981913,"Indiana","NA",1,1
2017-02-06,"Memphis","San Antonio",0.589859661939627,0.410140338060373,"San Antonio","NA",1,1
2017-02-06,"Toronto","LA Clippers",0.406586962406689,0.593413037593311,"Toronto","NA",1,1
2017-02-06,"New Orleans","Phoenix",0.28319095198225,0.71680904801775,"New Orleans","NA",1,1
2017-02-06,"Atlanta","Utah",0.544663856525267,0.455336143474733,"Utah","NA",1,1
2017-02-06,"Sacramento","Chicago",0.430784750890959,0.569215249109041,"Sacramento","NA",1,1
2017-02-06,"Washington","Cleveland",0.676579320263745,0.323420679736255,"Cleveland","NA",1,1
2017-02-06,"Detroit","Philadelphia",0.334170491129023,0.665829508870977,"Detroit","NA",1,1
2017-02-06,"Denver","Dallas",0.364615798276506,0.635384201723494,"Denver","NA",1,1
2017-02-06,"Minnesota","Miami",0.335573906520407,0.664426093479593,"Minnesota","NA",1,1
2017-02-07,"Dallas","Portland",0.465068047621648,0.534931952378352,"Dallas","NA",1,1
2017-02-07,"Charlotte","Brooklyn",0.322026407679852,0.677973592320148,"Charlotte","NA",1,1
2017-02-07,"Houston","Orlando",0.138919125692963,0.861080874307037,"Houston","NA",1,1
2017-02-08,"New York","LA Clippers",0.507173006917238,0.492826993082762,"LA Clippers","NA",1,1
2017-02-08,"Philadelphia","San Antonio",0.700882550551095,0.299117449448905,"San Antonio","NA",1,1
2017-02-08,"Golden State","Chicago",0.225392523868615,0.774607476131385,"Golden State","NA",1,1
2017-02-08,"Detroit","LA Lakers",0.377625118806166,0.622374881193834,"Detroit","NA",1,1
2017-02-08,"New Orleans","Utah",0.504155725647228,0.495844274352772,"Utah","NA",1,1
2017-02-08,"Indiana","Cleveland",0.666542688614473,0.333457311385527,"Cleveland","NA",1,1
2017-02-08,"Atlanta","Denver",0.430822733995733,0.569177266004267,"Atlanta","NA",1,1
2017-02-08,"Sacramento","Boston",0.506353687059212,0.493646312940788,"Boston","NA",1,1
2017-02-08,"Milwaukee","Miami",0.360702382735113,0.639297617264887,"Milwaukee","NA",1,1
2017-02-08,"Brooklyn","Washington",0.559041054067415,0.440958945932585,"Washington","NA",1,1
2017-02-08,"Minnesota","Toronto",0.606127864081856,0.393872135918144,"Toronto","NA",1,1
2017-02-08,"Memphis","Phoenix",0.279107579353062,0.720892420646938,"Memphis","NA",1,1
2017-02-09,"Oklahoma City","Cleveland",0.529729747814021,0.470270252185979,"Cleveland","NA",1,1
2017-02-09,"Orlando","Philadelphia",0.302777484012936,0.697222515987064,"Orlando","NA",1,1
2017-02-09,"Dallas","Utah",0.577953239942174,0.422046760057826,"Utah","NA",1,1
2017-02-09,"Portland","Boston",0.53766226992232,0.46233773007768,"Boston","NA",1,1
2017-02-09,"Charlotte","Houston",0.734948167707506,0.265051832292494,"Houston","NA",1,1
2017-02-10,"Milwaukee","LA Lakers",0.386429918112734,0.613570081887266,"Milwaukee","NA",1,1
2017-02-10,"Detroit","San Antonio",0.658095213021307,0.341904786978693,"San Antonio","NA",1,1
2017-02-10,"Minnesota","New Orleans",0.450580314031175,0.549419685968825,"Minnesota","NA",1,1
2017-02-10,"Memphis","Golden State",0.563173277297297,0.436826722702703,"Golden State","NA",1,1
2017-02-10,"New York","Denver",0.375082874045691,0.624917125954309,"New York","NA",1,1
2017-02-10,"Sacramento","Atlanta",0.420229142932785,0.579770857067215,"Sacramento","NA",1,1
2017-02-10,"Washington","Indiana",0.383695695635738,0.616304304364262,"Washington","NA",1,1
2017-02-10,"Brooklyn","Miami",0.409879078001075,0.590120921998925,"Brooklyn","NA",1,1
2017-02-10,"Phoenix","Chicago",0.525615436255057,0.474384563744943,"Chicago","NA",1,1
2017-02-11,"Oklahoma City","Golden State",0.491475869316865,0.508524130683135,"Oklahoma City","NA",1,1
2017-02-11,"Charlotte","LA Clippers",0.584847242668997,0.415152757331003,"LA Clippers","NA",1,1
2017-02-11,"Dallas","Orlando",0.472633483880007,0.527366516119993,"Dallas","NA",1,1
2017-02-11,"Indiana","Milwaukee",0.412659180668879,0.587340819331121,"Indiana","NA",1,1
2017-02-11,"Philadelphia","Miami",0.457798873070961,0.542201126929039,"Philadelphia","NA",1,1
2017-02-11,"Utah","Boston",0.392196078306275,0.607803921693725,"Utah","NA",1,1
2017-02-11,"Cleveland","Denver",0.193176438862243,0.806823561137757,"Cleveland","NA",1,1
2017-02-11,"Houston","Phoenix",0.0928706668564389,0.907129333143561,"Houston","NA",1,1
2017-02-12,"New York","San Antonio",0.563274566991251,0.436725433008749,"San Antonio","NA",1,1
2017-02-12,"Sacramento","New Orleans",0.431297102750148,0.568702897249852,"Sacramento","NA",1,1
2017-02-12,"Minnesota","Chicago",0.414140221240736,0.585859778759264,"Minnesota","NA",1,1
2017-02-12,"Toronto","Detroit",0.227536142213596,0.772463857786404,"Toronto","NA",1,1
2017-02-13,"Indiana","San Antonio",0.5557940938842,0.4442059061158,"San Antonio","NA",1,1
2017-02-13,"Washington","Oklahoma City",0.493758738077572,0.506241261922428,"Washington","NA",1,1
2017-02-13,"Utah","LA Clippers",0.462599261927835,0.537400738072165,"Utah","NA",1,1
2017-02-13,"Denver","Golden State",0.662576284862184,0.337423715137816,"Golden State","NA",1,1
2017-02-13,"Phoenix","New Orleans",0.561406574435073,0.438593425564927,"New Orleans","NA",1,1
2017-02-13,"Portland","Atlanta",0.394139900470034,0.605860099529966,"Portland","NA",1,1
2017-02-13,"Charlotte","Philadelphia",0.306076907342166,0.693923092657834,"Charlotte","NA",1,1
2017-02-13,"Dallas","Boston",0.564335936863524,0.435664063136476,"Boston","NA",1,1
2017-02-13,"Miami","Orlando",0.461795190356042,0.538204809643958,"Miami","NA",1,1
2017-02-13,"Milwaukee","Detroit",0.391282510752738,0.608717489247262,"Milwaukee","NA",1,1
2017-02-13,"Brooklyn","Memphis",0.564257298537758,0.435742701462242,"Memphis","NA",1,1
2017-02-14,"LA Lakers","Sacramento",0.478705916072285,0.521294083927715,"LA Lakers","NA",1,1
2017-02-14,"Minnesota","Cleveland",0.736195639938216,0.263804360061784,"Cleveland","NA",1,1
2017-02-14,"Chicago","Toronto",0.569787153915979,0.430212846084021,"Toronto","NA",1,1
2017-02-15,"Oklahoma City","New York",0.340021874058672,0.659978125941328,"Oklahoma City","NA",1,1
2017-02-15,"LA Clippers","Atlanta",0.306637109728756,0.693362890271244,"LA Clippers","NA",1,1
2017-02-15,"Golden State","Sacramento",0.22120469596578,0.77879530403422,"Golden State","NA",1,1
2017-02-15,"Orlando","San Antonio",0.633576671047003,0.366423328952997,"San Antonio","NA",1,1
2017-02-15,"Phoenix","LA Lakers",0.411404754651581,0.588595245348419,"Phoenix","NA",1,1
2017-02-15,"Memphis","New Orleans",0.391313108567724,0.608686891432276,"Memphis","NA",1,1
2017-02-15,"Cleveland","Indiana",0.214233905552122,0.785766094447878,"Cleveland","NA",1,1
2017-02-15,"Boston","Philadelphia",0.241601077115919,0.758398922884081,"Boston","NA",1,1
2017-02-15,"Detroit","Dallas",0.393053692984865,0.606946307015135,"Detroit","NA",1,1
2017-02-15,"Utah","Portland",0.329651885364334,0.670348114635666,"Utah","NA",1,1
2017-02-15,"Brooklyn","Milwaukee",0.497066586197524,0.502933413802476,"Brooklyn","NA",1,1
2017-02-15,"Toronto","Charlotte",0.302954938859943,0.697045061140057,"Toronto","NA",1,1
2017-02-15,"Denver","Minnesota",0.376275363361095,0.623724636638905,"Denver","NA",1,1
2017-02-15,"Houston","Miami",0.105299547478663,0.894700452521337,"Houston","NA",1,1
2017-02-16,"Indiana","Washington",0.471514776952692,0.528485223047308,"Indiana","NA",1,1
2017-02-16,"Chicago","Boston",0.523284243629021,0.476715756370979,"Boston","NA",1,1
2017-02-23,"Golden State","LA Clippers",0.223893193136343,0.776106806863657,"Golden State","NA",1,1
2017-02-23,"Cleveland","New York",0.332748852581171,0.667251147418829,"Cleveland","NA",1,1
2017-02-23,"New Orleans","Houston",0.824287840990713,0.175712159009287,"Houston","NA",1,1
2017-02-23,"Sacramento","Denver",0.306958437582658,0.693041562417342,"Sacramento","NA",1,1
2017-02-23,"Orlando","Portland",0.304652853682694,0.695347146317306,"Orlando","NA",1,1
2017-02-23,"Detroit","Charlotte",0.586797045659939,0.413202954340061,"Charlotte","NA",1,1
2017-02-24,"Oklahoma City","LA Lakers",0.157533790057044,0.842466209942956,"Oklahoma City","NA",1,1
2017-02-24,"LA Clippers","San Antonio",0.484239675672549,0.515760324327451,"LA Clippers","NA",1,1
2017-02-24,"Atlanta","Miami",0.223526755750679,0.776473244249321,"Atlanta","NA",1,1
2017-02-24,"Philadelphia","Washington",0.702148653250874,0.297851346749126,"Washington","NA",1,1
2017-02-24,"Minnesota","Dallas",0.509167172825484,0.490832827174516,"Dallas","NA",1,1
2017-02-24,"Indiana","Memphis",0.591787760085947,0.408212239914053,"Memphis","NA",1,1
2017-02-24,"Milwaukee","Utah",0.702414802884207,0.297585197115793,"Utah","NA",1,1
2017-02-24,"Chicago","Phoenix",0.46330085533318,0.53669914466682,"Chicago","NA",1,1
2017-02-24,"Denver","Brooklyn",0.414130671189709,0.585869328810291,"Denver","NA",1,1
2017-02-24,"Toronto","Boston",0.493765031010731,0.506234968989269,"Toronto","NA",1,1
2017-02-25,"Dallas","New Orleans",0.558684968344135,0.441315031655865,"New Orleans","NA",1,1
2017-02-25,"New York","Philadelphia",0.268013474111314,0.731986525888686,"New York","NA",1,1
2017-02-25,"Golden State","Brooklyn",0.149150103668511,0.850849896331489,"Golden State","NA",1,1
2017-02-25,"Orlando","Atlanta",0.437729996014798,0.562270003985202,"Orlando","NA",1,1
2017-02-25,"Sacramento","Charlotte",0.427410522953732,0.572589477046268,"Sacramento","NA",1,1
2017-02-25,"Miami","Indiana",0.49314261277411,0.50685738722589,"Miami","NA",1,1
2017-02-25,"Cleveland","Chicago",0.172234298466244,0.827765701533756,"Cleveland","NA",1,1
2017-02-25,"Houston","Minnesota",0.135891828235265,0.864108171764735,"Houston","NA",1,1
2017-02-26,"LA Lakers","San Antonio",0.672153823900992,0.327846176099008,"San Antonio","NA",1,1
2017-02-26,"Oklahoma City","New Orleans",0.306233085634868,0.693766914365132,"Oklahoma City","NA",1,1
2017-02-26,"LA Clippers","Charlotte",0.292938200299654,0.707061799700346,"LA Clippers","NA",1,1
2017-02-26,"Washington","Utah",0.478434543551475,0.521565456448525,"Washington","NA",1,1
2017-02-26,"Toronto","Portland",0.261047706611437,0.738952293388563,"Toronto","NA",1,1
2017-02-26,"Milwaukee","Phoenix",0.354155072149788,0.645844927850212,"Milwaukee","NA",1,1
2017-02-26,"Detroit","Boston",0.539375504628365,0.460624495371635,"Boston","NA",1,1
2017-02-26,"Denver","Memphis",0.462395423629869,0.537604576370131,"Denver","NA",1,1
2017-02-27,"Philadelphia","Golden State",0.713986353664218,0.286013646335782,"Golden State","NA",1,1
2017-02-27,"New York","Toronto",0.496897491823772,0.503102508176228,"New York","NA",1,1
2017-02-27,"Boston","Atlanta",0.354267777299831,0.645732222700169,"Boston","NA",1,1
2017-02-27,"Sacramento","Minnesota",0.367683667349816,0.632316332650184,"Sacramento","NA",1,1
2017-02-27,"Dallas","Miami",0.388633933697858,0.611366066302142,"Dallas","NA",1,1
2017-02-27,"Cleveland","Milwaukee",0.144421088872568,0.855578911127432,"Cleveland","NA",1,1
2017-02-27,"Houston","Indiana",0.169292826836444,0.830707173163556,"Houston","NA",1,1
2017-02-28,"LA Lakers","Charlotte",0.501563844775648,0.498436155224352,"Charlotte","NA",1,1
2017-02-28,"Oklahoma City","Utah",0.404249808502175,0.595750191497825,"Oklahoma City","NA",1,1
2017-02-28,"Washington","Golden State",0.575501010044504,0.424498989955496,"Golden State","NA",1,1
2017-02-28,"Chicago","Denver",0.449934301167538,0.550065698832462,"Chicago","NA",1,1
2017-02-28,"Detroit","Portland",0.429536138368204,0.570463861631796,"Detroit","NA",1,1
2017-02-28,"Memphis","Phoenix",0.289407339157044,0.710592660842956,"Memphis","NA",1,1
2017-03-01,"San Antonio","Indiana",0.290638541299903,0.709361458700097,"San Antonio","NA",1,1
2017-03-01,"LA Clippers","Houston",0.629093782963151,0.370906217036849,"Houston","NA",1,1
2017-03-01,"New Orleans","Detroit",0.342220376928145,0.657779623071855,"New Orleans","NA",1,1
2017-03-01,"Orlando","New York",0.519136426064268,0.480863573935732,"New York","NA",1,1
2017-03-01,"Atlanta","Dallas",0.383925484400735,0.616074515599265,"Atlanta","NA",1,1
2017-03-01,"Miami","Philadelphia",0.40463570464186,0.59536429535814,"Miami","NA",1,1
2017-03-01,"Sacramento","Brooklyn",0.365690077212159,0.634309922787841,"Sacramento","NA",1,1
2017-03-01,"Utah","Minnesota",0.335522206837282,0.664477793162718,"Utah","NA",1,1
2017-03-01,"Boston","Cleveland",0.636717894956451,0.363282105043549,"Cleveland","NA",1,1
2017-03-01,"Milwaukee","Denver",0.453989135518196,0.546010864481804,"Milwaukee","NA",1,1
2017-03-01,"Toronto","Washington",0.297063789639906,0.702936210360094,"Toronto","NA",1,1
2017-03-02,"Portland","Oklahoma City",0.561665860021242,0.438334139978758,"Oklahoma City","NA",1,1
2017-03-02,"Chicago","Golden State",0.668345115523116,0.331654884476884,"Golden State","NA",1,1
2017-03-02,"Phoenix","Charlotte",0.563284258660399,0.436715741339601,"Charlotte","NA",1,1
2017-03-03,"New Orleans","San Antonio",0.568137080250951,0.431862919749049,"San Antonio","NA",1,1
2017-03-03,"LA Lakers","Boston",0.579608370001512,0.420391629998488,"Boston","NA",1,1
2017-03-03,"Milwaukee","LA Clippers",0.601865609111382,0.398134390888618,"LA Clippers","NA",1,1
2017-03-03,"Phoenix","Oklahoma City",0.64461767947507,0.35538232052493,"Oklahoma City","NA",1,1
2017-03-03,"Philadelphia","New York",0.609183827326137,0.390816172673863,"New York","NA",1,1
2017-03-03,"Atlanta","Cleveland",0.692858470235224,0.307141529764776,"Cleveland","NA",1,1
2017-03-03,"Dallas","Memphis",0.568176068037491,0.431823931962509,"Memphis","NA",1,1
2017-03-03,"Orlando","Miami",0.380863210771416,0.619136789228584,"Orlando","NA",1,1
2017-03-03,"Utah","Brooklyn",0.261814105653426,0.738185894346574,"Utah","NA",1,1
2017-03-03,"Washington","Toronto",0.528080000154028,0.471919999845972,"Toronto","NA",1,1
2017-03-04,"San Antonio","Minnesota",0.257513881162765,0.742486118837235,"San Antonio","NA",1,1
2017-03-04,"Chicago","LA Clippers",0.548176526560482,0.451823473439518,"LA Clippers","NA",1,1
2017-03-04,"Miami","Cleveland",0.805857553311101,0.194142446688899,"Cleveland","NA",1,1
2017-03-04,"Philadelphia","Detroit",0.533709705404189,0.466290294595811,"Detroit","NA",1,1
2017-03-04,"Portland","Brooklyn",0.313283279127827,0.686716720872173,"Portland","NA",1,1
2017-03-04,"Denver","Charlotte",0.388151543694848,0.611848456305152,"Denver","NA",1,1
2017-03-04,"Milwaukee","Toronto",0.610965267889305,0.389034732110695,"Toronto","NA",1,1
2017-03-04,"Houston","Memphis",0.148845345800657,0.851154654199343,"Houston","NA",1,1
2017-03-05,"LA Lakers","New Orleans",0.529575702912002,0.470424297087998,"New Orleans","NA",1,1
2017-03-05,"New York","Golden State",0.610676115529347,0.389323884470653,"Golden State","NA",1,1
2017-03-05,"Dallas","Oklahoma City",0.616212346183793,0.383787653816207,"Oklahoma City","NA",1,1
2017-03-05,"Atlanta","Indiana",0.460877095758542,0.539122904241458,"Atlanta","NA",1,1
2017-03-05,"Sacramento","Utah",0.495657759198794,0.504342240801206,"Sacramento","NA",1,1
2017-03-05,"Washington","Orlando",0.345724516065191,0.654275483934809,"Washington","NA",1,1
2017-03-05,"Phoenix","Boston",0.620330984821408,0.379669015178592,"Boston","NA",1,1
2017-03-06,"Atlanta","Golden State",0.643505697034959,0.356494302965041,"Golden State","NA",1,1
2017-03-06,"Utah","New Orleans",0.343517202527575,0.656482797472425,"Utah","NA",1,1
2017-03-06,"San Antonio","Houston",0.592272723255225,0.407727276744775,"Houston","NA",1,1
2017-03-06,"LA Clippers","Boston",0.361598217394402,0.638401782605598,"LA Clippers","NA",1,1
2017-03-06,"Orlando","New York",0.517403622534955,0.482596377465045,"New York","NA",1,1
2017-03-06,"Charlotte","Indiana",0.425872120261593,0.574127879738407,"Charlotte","NA",1,1
2017-03-06,"Philadelphia","Milwaukee",0.502071908261922,0.497928091738078,"Milwaukee","NA",1,1
2017-03-06,"Denver","Sacramento",0.394175483662035,0.605824516337965,"Denver","NA",1,1
2017-03-06,"Cleveland","Miami",0.128006040235054,0.871993959764946,"Cleveland","NA",1,1
2017-03-06,"Minnesota","Portland",0.418678614916366,0.581321385083634,"Minnesota","NA",1,1
2017-03-06,"Detroit","Chicago",0.463088072102866,0.536911927897134,"Detroit","NA",1,1
2017-03-06,"Memphis","Brooklyn",0.316871512444095,0.683128487555905,"Memphis","NA",1,1
2017-03-07,"Dallas","LA Lakers",0.401982924174355,0.598017075825645,"Dallas","NA",1,1
2017-03-07,"Oklahoma City","Portland",0.265327497306927,0.734672502693073,"Oklahoma City","NA",1,1
2017-03-07,"Phoenix","Washington",0.587521186931312,0.412478813068688,"Washington","NA",1,1
2017-03-08,"San Antonio","Sacramento",0.243186545258675,0.756813454741325,"San Antonio","NA",1,1
2017-03-08,"Minnesota","LA Clippers",0.548253793033554,0.451746206966446,"LA Clippers","NA",1,1
2017-03-08,"Golden State","Boston",0.303144026194714,0.696855973805286,"Golden State","NA",1,1
2017-03-08,"Milwaukee","New York",0.532478976204468,0.467521023795532,"New York","NA",1,1
2017-03-08,"New Orleans","Toronto",0.617858618495189,0.382141381504811,"Toronto","NA",1,1
2017-03-08,"Atlanta","Brooklyn",0.355817347722321,0.644182652277679,"Atlanta","NA",1,1
2017-03-08,"Orlando","Chicago",0.444200684527719,0.555799315472281,"Orlando","NA",1,1
2017-03-08,"Miami","Charlotte",0.557126374819029,0.442873625180971,"Charlotte","NA",1,1
2017-03-08,"Indiana","Detroit",0.372307685450772,0.627692314549228,"Indiana","NA",1,1
2017-03-08,"Denver","Washington",0.441604193482616,0.558395806517384,"Denver","NA",1,1
2017-03-08,"Houston","Utah",0.204405930968068,0.795594069031932,"Houston","NA",1,1
2017-03-09,"Oklahoma City","San Antonio",0.451629276941606,0.548370723058394,"Oklahoma City","NA",1,1
2017-03-09,"Phoenix","LA Lakers",0.456348227372025,0.543651772627975,"Phoenix","NA",1,1
2017-03-09,"Memphis","LA Clippers",0.467658382496519,0.532341617503481,"Memphis","NA",1,1
2017-03-09,"Portland","Philadelphia",0.319771618327256,0.680228381672744,"Portland","NA",1,1
2017-03-09,"Detroit","Cleveland",0.759019724060377,0.240980275939623,"Cleveland","NA",1,1
2017-03-10,"Minnesota","Golden State",0.658233842799174,0.341766157200826,"Golden State","NA",1,1
2017-03-10,"Sacramento","Washington",0.502172210523106,0.497827789476894,"Washington","NA",1,1
2017-03-10,"Milwaukee","Indiana",0.49419815431866,0.50580184568134,"Milwaukee","NA",1,1
2017-03-10,"Atlanta","Toronto",0.565969939726374,0.434030060273626,"Toronto","NA",1,1
2017-03-10,"Dallas","Brooklyn",0.395090359080206,0.604909640919794,"Dallas","NA",1,1
2017-03-10,"Charlotte","Orlando",0.351866197602753,0.648133802397247,"Charlotte","NA",1,1
2017-03-10,"Chicago","Houston",0.783226611598855,0.216773388401145,"Houston","NA",1,1
2017-03-10,"Denver","Boston",0.487425657230858,0.512574342769142,"Denver","NA",1,1
2017-03-11,"San Antonio","Golden State",0.427642630663218,0.572357369336782,"San Antonio","NA",1,1
