"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-12-26,"Brooklyn","New York","New York",0.285054325315247,0.714945674684753,0.285054325315247,1,"New York",1,0
2019-12-26,"Sacramento","Minnesota","Sacramento",0.325791990367556,0.674208009632444,0.674208009632444,0,"Minnesota",1,0
2019-12-26,"Utah","Portland","Utah",0.27279855114174,0.72720144885826,0.72720144885826,1,"Utah",1,0
2019-12-26,"Detroit","Washington","Washington",0.553927869175911,0.446072130824089,0.553927869175911,0,"Detroit",1,0
2019-12-27,"Charlotte","Oklahoma City","Oklahoma City",0.510649609822486,0.489350390177514,0.510649609822486,1,"Oklahoma City",1,0
2019-12-27,"Golden State","Phoenix","Phoenix",0.601611330718898,0.398388669281102,0.601611330718898,0,"Golden State",1,0
2019-12-27,"Atlanta","Milwaukee","Atlanta",0.55416930603129,0.44583069396871,0.44583069396871,0,"Milwaukee",1,0
2019-12-27,"Orlando","Philadelphia","Philadelphia",0.6123178295311,0.3876821704689,0.6123178295311,0,"Orlando",1,0
2019-12-27,"Miami","Indiana","Indiana",0.484195822240511,0.515804177759489,0.484195822240511,0,"Miami",1,0
2019-12-27,"Boston","Cleveland","Cleveland",0.384989431409197,0.615010568590803,0.384989431409197,0,"Boston",1,0
2019-12-28,"Golden State","Dallas","Golden State",0.569164176791928,0.430835823208072,0.430835823208072,0,"Dallas",1,0
2019-12-28,"New Orleans","Indiana","New Orleans",0.528879480314373,0.471120519685627,0.471120519685627,1,"New Orleans",1,0
2019-12-28,"Portland","LA Lakers","LA Lakers",0.719867817482664,0.280132182517336,0.719867817482664,1,"LA Lakers",1,0
2019-12-28,"LA Clippers","Utah","Utah",0.444092761064576,0.555907238935424,0.444092761064576,1,"Utah",1,0
2019-12-28,"San Antonio","Detroit","Detroit",0.53933617591019,0.46066382408981,0.53933617591019,0,"San Antonio",1,0
2019-12-28,"Washington","New York","New York",0.380393716100796,0.619606283899204,0.380393716100796,1,"New York",1,0
2019-12-28,"Chicago","Atlanta","Chicago",0.239732289806747,0.760267710193253,0.760267710193253,1,"Chicago",1,0
2019-12-28,"Miami","Philadelphia","Miami",0.371944694259814,0.628055305740186,0.628055305740186,1,"Miami",1,0
2019-12-28,"Minnesota","Cleveland","Minnesota",0.335884490962364,0.664115509037636,0.664115509037636,0,"Cleveland",1,0
2019-12-28,"Sacramento","Phoenix","Sacramento",0.324991698825651,0.675008301174349,0.675008301174349,0,"Phoenix",1,0
2019-12-28,"Milwaukee","Orlando","Milwaukee",0.25176643833472,0.74823356166528,0.74823356166528,1,"Milwaukee",1,0
2019-12-28,"Houston","Brooklyn","Houston",0.238730183756104,0.761269816243896,0.761269816243896,1,"Houston",1,0
2019-12-28,"Boston","Toronto","Toronto",0.589973896424641,0.410026103575359,0.589973896424641,1,"Toronto",1,0
2019-12-28,"Denver","Memphis","Denver",0.239549536104979,0.760450463895021,0.760450463895021,1,"Denver",1,0
2019-12-29,"LA Lakers","Dallas","Dallas",0.4788676993291,0.5211323006709,0.4788676993291,0,"LA Lakers",1,0
2019-12-29,"Toronto","Oklahoma City","Oklahoma City",0.373748278560095,0.626251721439905,0.373748278560095,1,"Oklahoma City",1,0
2019-12-29,"New Orleans","Houston","Houston",0.778089931008192,0.221910068991808,0.778089931008192,0,"New Orleans",1,0
2019-12-29,"Denver","Sacramento","Sacramento",0.417985010110798,0.582014989889202,0.417985010110798,0,"Denver",1,0
2019-12-29,"Memphis","Charlotte","Charlotte",0.476412584050244,0.523587415949756,0.476412584050244,0,"Memphis",1,0
2019-12-30,"Orlando","Atlanta","Orlando",0.306672580307821,0.693327419692179,0.693327419692179,0,"Atlanta",1,0
2019-12-30,"Chicago","Milwaukee","Milwaukee",0.655139744343736,0.344860255656264,0.655139744343736,1,"Milwaukee",1,0
2019-12-30,"Washington","Miami","Washington",0.55972975940189,0.44027024059811,0.44027024059811,1,"Washington",1,0
2019-12-30,"Minnesota","Brooklyn","Minnesota",0.386670261457016,0.613329738542984,0.613329738542984,1,"Minnesota",1,0
2019-12-30,"Portland","Phoenix","Phoenix",0.500178887217142,0.499821112782858,0.500178887217142,1,"Phoenix",1,0
2019-12-30,"Utah","Detroit","Detroit",0.403044558338699,0.596955441661301,0.403044558338699,0,"Utah",1,0
2019-12-31,"San Antonio","Golden State","San Antonio",0.274922001884406,0.725077998115594,0.725077998115594,1,"San Antonio",1,0
2019-12-31,"Oklahoma City","Dallas","Dallas",0.621414726163456,0.378585273836544,0.621414726163456,0,"Oklahoma City",1,0
2019-12-31,"Sacramento","LA Clippers","LA Clippers",0.637589001239726,0.362410998760274,0.637589001239726,1,"LA Clippers",1,0
2019-12-31,"Indiana","Philadelphia","Philadelphia",0.579128431571393,0.420871568428607,0.579128431571393,0,"Indiana",1,0
2019-12-31,"Charlotte","Boston","Charlotte",0.532565789412612,0.467434210587388,0.467434210587388,0,"Boston",1,0
2019-12-31,"Toronto","Cleveland","Toronto",0.181741778434868,0.818258221565132,0.818258221565132,1,"Toronto",1,0
2019-12-31,"Houston","Denver","Houston",0.279772406106211,0.720227593893789,0.720227593893789,1,"Houston",1,0
2020-01-01,"LA Lakers","Phoenix","LA Lakers",0.192325496562846,0.807674503437154,0.807674503437154,1,"LA Lakers",1,0
2020-01-01,"New York","Portland","New York",0.434933889775975,0.565066110224025,0.565066110224025,1,"New York",1,0
2020-01-01,"Washington","Orlando","Orlando",0.538139566094521,0.461860433905479,0.538139566094521,1,"Orlando",1,0
2020-01-01,"Milwaukee","Minnesota","Milwaukee",0.225152814660155,0.774847185339845,0.774847185339845,1,"Milwaukee",1,0
2020-01-02,"San Antonio","Oklahoma City","Oklahoma City",0.48495763021256,0.51504236978744,0.48495763021256,1,"Oklahoma City",1,0
2020-01-02,"Minnesota","Golden State","Minnesota",0.330172474251297,0.669827525748703,0.669827525748703,1,"Minnesota",1,0
2020-01-02,"LA Clippers","Detroit","LA Clippers",0.239056332688354,0.760943667311646,0.760943667311646,1,"LA Clippers",1,0
2020-01-02,"Dallas","Brooklyn","Dallas",0.279247753539274,0.720752246460726,0.720752246460726,1,"Dallas",1,0
2020-01-02,"Cleveland","Charlotte","Cleveland",0.312491393936372,0.687508606063628,0.687508606063628,0,"Charlotte",1,0
2020-01-02,"Chicago","Utah","Utah",0.581908462984268,0.418091537015732,0.581908462984268,1,"Utah",1,0
2020-01-02,"Sacramento","Memphis","Sacramento",0.370311600694676,0.629688399305324,0.629688399305324,1,"Sacramento",1,0
2020-01-02,"Indiana","Denver","Denver",0.475407359618306,0.524592640381694,0.475407359618306,1,"Denver",1,0
2020-01-02,"Miami","Toronto","Toronto",0.513719125277944,0.486280874722056,0.513719125277944,0,"Miami",1,0
2020-01-03,"LA Lakers","New Orleans","LA Lakers",0.185137522878272,0.814862477121728,0.814862477121728,1,"LA Lakers",1,0
2020-01-03,"Phoenix","New York","Phoenix",0.300454711085336,0.699545288914664,0.699545288914664,1,"Phoenix",1,0
2020-01-03,"Boston","Atlanta","Atlanta",0.344213646074383,0.655786353925617,0.344213646074383,0,"Boston",1,0
2020-01-03,"Houston","Philadelphia","Philadelphia",0.395391555885895,0.604608444114105,0.395391555885895,0,"Houston",1,0
2020-01-03,"Washington","Portland","Portland",0.511722220583109,0.488277779416891,0.511722220583109,1,"Portland",1,0
2020-01-03,"Orlando","Miami","Miami",0.630579671657209,0.369420328342791,0.630579671657209,0,"Orlando",1,0
2020-01-04,"Cleveland","Oklahoma City","Cleveland",0.439206974216036,0.560793025783964,0.560793025783964,0,"Oklahoma City",1,0
2020-01-04,"Sacramento","New Orleans","Sacramento",0.321949787318745,0.678050212681255,0.678050212681255,0,"New Orleans",1,0
2020-01-04,"Milwaukee","San Antonio","San Antonio",0.352893404719376,0.647106595280624,0.352893404719376,0,"Milwaukee",1,0
2020-01-04,"LA Clippers","Memphis","Memphis",0.310198884718691,0.689801115281309,0.310198884718691,1,"Memphis",1,0
2020-01-04,"Golden State","Detroit","Detroit",0.514770537941417,0.485229462058583,0.514770537941417,1,"Detroit",1,0
2020-01-04,"Atlanta","Indiana","Atlanta",0.573947166335179,0.426052833664821,0.426052833664821,1,"Atlanta",1,0
2020-01-04,"Dallas","Charlotte","Dallas",0.214082956361349,0.785917043638651,0.785917043638651,0,"Charlotte",1,0
2020-01-04,"Orlando","Utah","Orlando",0.513218293082397,0.486781706917603,0.486781706917603,0,"Utah",1,0
2020-01-04,"Chicago","Boston","Chicago",0.440247169031818,0.559752830968182,0.559752830968182,0,"Boston",1,0
2020-01-04,"Washington","Denver","Washington",0.525003806023427,0.474996193976573,0.474996193976573,1,"Washington",1,0
2020-01-04,"Brooklyn","Toronto","Brooklyn",0.528122882148446,0.471877117851554,0.471877117851554,0,"Toronto",1,0
2020-01-05,"LA Clippers","New York","LA Clippers",0.164676467380502,0.835323532619498,0.835323532619498,1,"LA Clippers",1,0
2020-01-05,"LA Lakers","Detroit","LA Lakers",0.172692188440863,0.827307811559137,0.827307811559137,1,"LA Lakers",1,0
2020-01-05,"Cleveland","Minnesota","Cleveland",0.401507016521627,0.598492983478373,0.598492983478373,0,"Minnesota",1,0
2020-01-05,"Miami","Portland","Portland",0.332652649890651,0.667347350109349,0.332652649890651,0,"Miami",1,0
2020-01-05,"Phoenix","Memphis","Phoenix",0.298142437008021,0.701857562991979,0.701857562991979,0,"Memphis",1,0
2020-01-06,"Philadelphia","Oklahoma City","Oklahoma City",0.423626850849852,0.576373149150148,0.423626850849852,0,"Philadelphia",1,0
2020-01-06,"Sacramento","Golden State","Golden State",0.426054506947746,0.573945493052254,0.426054506947746,0,"Sacramento",1,0
2020-01-06,"San Antonio","Milwaukee","Milwaukee",0.653154866417421,0.346845133582579,0.653154866417421,0,"San Antonio",1,0
2020-01-06,"New Orleans","Utah","New Orleans",0.500261387204884,0.499738612795116,0.499738612795116,0,"Utah",1,0
2020-01-06,"Dallas","Chicago","Dallas",0.274365875787038,0.725634124212962,0.725634124212962,1,"Dallas",1,0
2020-01-06,"Charlotte","Indiana","Charlotte",0.508026489684789,0.491973510315211,0.491973510315211,0,"Indiana",1,0
2020-01-06,"Atlanta","Denver","Atlanta",0.488830041179329,0.511169958820671,0.511169958820671,0,"Denver",1,0
2020-01-06,"Orlando","Brooklyn","Brooklyn",0.560924274670791,0.439075725329209,0.560924274670791,0,"Orlando",1,0
2020-01-06,"Washington","Boston","Boston",0.632614996070139,0.367385003929861,0.632614996070139,0,"Washington",1,0
2020-01-07,"LA Lakers","New York","New York",0.256081184084784,0.743918815915216,0.256081184084784,0,"LA Lakers",1,0
2020-01-07,"Brooklyn","Oklahoma City","Oklahoma City",0.504595676040074,0.495404323959926,0.504595676040074,1,"Oklahoma City",1,0
2020-01-07,"Phoenix","Sacramento","Phoenix",0.371276706939533,0.628723293060467,0.628723293060467,0,"Sacramento",1,0
2020-01-07,"Cleveland","Detroit","Detroit",0.580475146673783,0.419524853326217,0.580475146673783,1,"Detroit",1,0
2020-01-07,"Toronto","Portland","Toronto",0.195821847791997,0.804178152208003,0.804178152208003,0,"Portland",1,0
2020-01-07,"Memphis","Minnesota","Memphis",0.364990666859875,0.635009333140125,0.635009333140125,1,"Memphis",1,0
2020-01-08,"Boston","San Antonio","Boston",0.273370231853991,0.726629768146009,0.726629768146009,0,"San Antonio",1,0
2020-01-08,"New Orleans","Chicago","Chicago",0.522624239687486,0.477375760312514,0.522624239687486,0,"New Orleans",1,0
2020-01-08,"Golden State","Milwaukee","Milwaukee",0.653365689249107,0.346634310750893,0.653365689249107,1,"Milwaukee",1,0
2020-01-08,"Utah","New York","Utah",0.214733410622555,0.785266589377445,0.785266589377445,1,"Utah",1,0
2020-01-08,"Indiana","Miami","Indiana",0.443203302592469,0.556796697407531,0.556796697407531,0,"Miami",1,0
2020-01-08,"Atlanta","Houston","Houston",0.828093925653119,0.171906074346881,0.828093925653119,1,"Houston",1,0
2020-01-08,"Dallas","Denver","Dallas",0.326732699311719,0.673267300688281,0.673267300688281,0,"Denver",1,0
2020-01-08,"Orlando","Washington","Orlando",0.329217710444958,0.670782289555042,0.670782289555042,1,"Orlando",1,0
2020-01-08,"Charlotte","Toronto","Toronto",0.701060687979021,0.298939312020979,0.701060687979021,1,"Toronto",1,0
2020-01-09,"Oklahoma City","Houston","Houston",0.734534269745797,0.265465730254203,0.734534269745797,0,"Oklahoma City",1,0
2020-01-09,"Philadelphia","Boston","Philadelphia",0.255670363446691,0.744329636553309,0.744329636553309,1,"Philadelphia",1,0
2020-01-09,"Minnesota","Portland","Portland",0.485184983667736,0.514815016332264,0.485184983667736,0,"Minnesota",1,0
2020-01-09,"Detroit","Cleveland","Detroit",0.287818309867489,0.712181690132511,0.712181690132511,0,"Cleveland",1,0
2020-01-10,"LA Clippers","Golden State","Golden State",0.259566125960828,0.740433874039172,0.259566125960828,0,"LA Clippers",1,0
2020-01-10,"New York","New Orleans","New Orleans",0.598999600483639,0.401000399516361,0.598999600483639,1,"New Orleans",1,0
2020-01-10,"Dallas","LA Lakers","Dallas",0.449047400337442,0.550952599662558,0.550952599662558,0,"LA Lakers",1,0
2020-01-10,"Memphis","San Antonio","Memphis",0.33015073969249,0.66984926030751,0.66984926030751,1,"Memphis",1,0
2020-01-10,"Washington","Atlanta","Atlanta",0.435179769173436,0.564820230826564,0.435179769173436,0,"Washington",1,0
2020-01-10,"Chicago","Indiana","Indiana",0.6244153234384,0.3755846765616,0.6244153234384,1,"Indiana",1,0
2020-01-10,"Sacramento","Milwaukee","Milwaukee",0.572976368052877,0.427023631947123,0.572976368052877,1,"Milwaukee",1,0
2020-01-10,"Utah","Charlotte","Utah",0.21368436041966,0.78631563958034,0.78631563958034,1,"Utah",1,0
2020-01-10,"Brooklyn","Miami","Miami",0.625806583817612,0.374193416182388,0.625806583817612,0,"Brooklyn",1,0
2020-01-10,"Phoenix","Orlando","Phoenix",0.409276798278627,0.590723201721373,0.590723201721373,1,"Phoenix",1,0
2020-01-11,"Oklahoma City","LA Lakers","Oklahoma City",0.533385346336507,0.466614653663493,0.466614653663493,0,"LA Lakers",1,0
2020-01-11,"Boston","New Orleans","Boston",0.303592794529106,0.696407205470894,0.696407205470894,1,"Boston",1,0
2020-01-11,"Dallas","Philadelphia","Philadelphia",0.555781280240534,0.444218719759466,0.555781280240534,0,"Dallas",1,0
2020-01-11,"Portland","Milwaukee","Milwaukee",0.652989482301458,0.347010517698542,0.652989482301458,1,"Milwaukee",1,0
2020-01-11,"Detroit","Chicago","Chicago",0.531769996367573,0.468230003632427,0.531769996367573,1,"Chicago",1,0
2020-01-11,"Denver","Cleveland","Denver",0.192182246084531,0.807817753915469,0.807817753915469,0,"Cleveland",1,0
2020-01-11,"Houston","Minnesota","Minnesota",0.263235956658732,0.736764043341268,0.263235956658732,0,"Houston",1,0
2020-01-12,"Toronto","San Antonio","Toronto",0.228251305954435,0.771748694045565,0.771748694045565,0,"San Antonio",1,0
2020-01-12,"Denver","LA Clippers","LA Clippers",0.5566683701933,0.4433316298067,0.5566683701933,0,"Denver",1,0
2020-01-12,"Memphis","Golden State","Golden State",0.412187726637188,0.587812273362812,0.412187726637188,0,"Memphis",1,0
2020-01-12,"New York","Miami","New York",0.611058597020731,0.388941402979269,0.388941402979269,1,"New York",1,0
2020-01-12,"Brooklyn","Atlanta","Atlanta",0.389742991314907,0.610257008685093,0.389742991314907,0,"Brooklyn",1,0
2020-01-12,"Washington","Utah","Utah",0.608236092170369,0.391763907829631,0.608236092170369,1,"Utah",1,0
2020-01-12,"Phoenix","Charlotte","Phoenix",0.315931819251308,0.684068180748692,0.684068180748692,1,"Phoenix",1,0
2020-01-13,"LA Lakers","Cleveland","Cleveland",0.26458008329644,0.73541991670356,0.26458008329644,0,"LA Lakers",1,0
2020-01-13,"Minnesota","Oklahoma City","Oklahoma City",0.55836329499366,0.44163670500634,0.55836329499366,1,"Oklahoma City",1,0
2020-01-13,"Detroit","New Orleans","New Orleans",0.531430406972328,0.468569593027672,0.531430406972328,1,"New Orleans",1,0
2020-01-13,"Indiana","Philadelphia","Philadelphia",0.544735046777859,0.455264953222141,0.544735046777859,0,"Indiana",1,0
2020-01-13,"Sacramento","Orlando","Sacramento",0.360280801334632,0.639719198665368,0.639719198665368,0,"Orlando",1,0
2020-01-13,"Portland","Charlotte","Charlotte",0.452323425902906,0.547676574097094,0.452323425902906,0,"Portland",1,0
2020-01-13,"Boston","Chicago","Chicago",0.434772436019438,0.565227563980562,0.434772436019439,0,"Boston",1,0
2020-01-14,"Golden State","Dallas","Golden State",0.575152247524278,0.424847752475722,0.424847752475722,0,"Dallas",1,0
2020-01-14,"LA Clippers","Cleveland","LA Clippers",0.216419358888327,0.783580641111673,0.783580641111673,1,"LA Clippers",1,0
2020-01-14,"Milwaukee","New York","Milwaukee",0.188464388931433,0.811535611068567,0.811535611068567,1,"Milwaukee",1,0
2020-01-14,"Atlanta","Phoenix","Atlanta",0.44557070991028,0.55442929008972,0.55442929008972,1,"Atlanta",1,0
2020-01-14,"Brooklyn","Utah","Utah",0.614053473829334,0.385946526170666,0.614053473829334,1,"Utah",1,0
2020-01-14,"Memphis","Houston","Houston",0.724490886738063,0.275509113261937,0.724490886738063,0,"Memphis",1,0
2020-01-15,"LA Lakers","Orlando","Orlando",0.326316250341202,0.673683749658798,0.326316250341202,0,"LA Lakers",1,0
2020-01-15,"Miami","San Antonio","San Antonio",0.403919498083066,0.596080501916934,0.403919498083066,0,"Miami",1,0
2020-01-15,"Oklahoma City","Toronto","Oklahoma City",0.470984332866584,0.529015667133416,0.529015667133416,0,"Toronto",1,0
2020-01-15,"Sacramento","Dallas","Dallas",0.564017532032789,0.435982467967211,0.564017532032789,1,"Dallas",1,0
2020-01-15,"Minnesota","Indiana","Minnesota",0.446602768844269,0.553397231155731,0.553397231155731,0,"Indiana",1,0
2020-01-15,"Philadelphia","Brooklyn","Brooklyn",0.421281023785926,0.578718976214074,0.421281023785926,0,"Philadelphia",1,0
2020-01-15,"Chicago","Washington","Chicago",0.34109810797889,0.65890189202111,0.65890189202111,1,"Chicago",1,0
2020-01-15,"Denver","Charlotte","Charlotte",0.341323254603636,0.658676745396364,0.341323254603636,0,"Denver",1,0
2020-01-15,"Houston","Portland","Portland",0.280935139657054,0.719064860342946,0.280935139657054,1,"Portland",1,0
2020-01-15,"Boston","Detroit","Boston",0.29265667295889,0.70734332704111,0.70734332704111,0,"Detroit",1,0
2020-01-16,"LA Clippers","Orlando","Orlando",0.343096520398374,0.656903479601626,0.343096520398374,0,"LA Clippers",1,0
2020-01-16,"New Orleans","Utah","New Orleans",0.469892124450782,0.530107875549218,0.530107875549218,1,"New Orleans",1,0
2020-01-16,"Golden State","Denver","Denver",0.642395140181908,0.357604859818092,0.642395140181908,1,"Denver",1,0
2020-01-16,"New York","Phoenix","Phoenix",0.591092935381619,0.408907064618381,0.591092935381619,1,"Phoenix",1,0
2020-01-16,"Milwaukee","Boston","Milwaukee",0.331578636864975,0.668421363135025,0.668421363135025,1,"Milwaukee",1,0
2020-01-17,"San Antonio","Atlanta","San Antonio",0.296709537418013,0.703290462581987,0.703290462581987,0,"Atlanta",1,0
2020-01-17,"Oklahoma City","Miami","Oklahoma City",0.487685559808064,0.512314440191936,0.512314440191936,0,"Miami",1,0
2020-01-17,"Philadelphia","Chicago","Chicago",0.37580280623396,0.62419719376604,0.37580280623396,0,"Philadelphia",1,0
2020-01-17,"Dallas","Portland","Portland",0.402932529925836,0.597067470074164,0.402932529925835,0,"Dallas",1,0
2020-01-17,"Indiana","Minnesota","Minnesota",0.410537431840278,0.589462568159722,0.410537431840278,0,"Indiana",1,0
2020-01-17,"Memphis","Cleveland","Memphis",0.307271830543891,0.692728169456109,0.692728169456109,1,"Memphis",1,0
2020-01-17,"Toronto","Washington","Washington",0.363068117770883,0.636931882229117,0.363068117770883,0,"Toronto",1,0
2020-01-18,"New Orleans","LA Clippers","LA Clippers",0.64198720357023,0.35801279642977,0.64198720357023,1,"LA Clippers",1,0
2020-01-18,"Oklahoma City","Portland","Oklahoma City",0.328981251440063,0.671018748559937,0.671018748559937,1,"Oklahoma City",1,0
2020-01-18,"Golden State","Orlando","Orlando",0.635099679100472,0.364900320899528,0.635099679100472,0,"Golden State",1,0
2020-01-18,"New York","Philadelphia","New York",0.647751951244403,0.352248048755597,0.352248048755597,0,"Philadelphia",1,0
2020-01-18,"Houston","LA Lakers","LA Lakers",0.433789508065964,0.566210491934036,0.433789508065964,1,"LA Lakers",1,0
2020-01-18,"Utah","Sacramento","Utah",0.292565627098946,0.707434372901054,0.707434372901054,1,"Utah",1,0
2020-01-18,"Atlanta","Detroit","Detroit",0.571353319647306,0.428646680352694,0.571353319647306,1,"Detroit",1,0
2020-01-18,"Chicago","Cleveland","Chicago",0.335803091057484,0.664196908942516,0.664196908942516,1,"Chicago",1,0
2020-01-18,"Brooklyn","Milwaukee","Milwaukee",0.586910775374847,0.413089224625153,0.586910775374847,1,"Milwaukee",1,0
2020-01-18,"Minnesota","Toronto","Minnesota",0.522914446389736,0.477085553610264,0.477085553610264,0,"Toronto",1,0
2020-01-18,"Boston","Phoenix","Phoenix",0.44180703384473,0.55819296615527,0.44180703384473,1,"Phoenix",1,0
2020-01-19,"San Antonio","Miami","Miami",0.63987067456309,0.36012932543691,0.63987067456309,0,"San Antonio",1,0
2020-01-19,"Denver","Indiana","Indiana",0.415498044897741,0.584501955102259,0.415498044897741,1,"Indiana",1,0
2020-01-20,"Boston","LA Lakers","LA Lakers",0.629410961451912,0.370589038548088,0.629410961451912,0,"Boston",1,0
2020-01-20,"Houston","Oklahoma City","Oklahoma City",0.332459026036373,0.667540973963627,0.332459026036373,1,"Oklahoma City",1,0
2020-01-20,"Portland","Golden State","Portland",0.288741022864401,0.711258977135599,0.711258977135599,1,"Portland",1,0
2020-01-20,"Phoenix","San Antonio","Phoenix",0.412773354845645,0.587226645154355,0.587226645154355,0,"San Antonio",1,0
2020-01-20,"Cleveland","New York","Cleveland",0.307219399613497,0.692780600386503,0.692780600386503,0,"New York",1,0
2020-01-20,"Memphis","New Orleans","New Orleans",0.474050695032774,0.525949304967226,0.474050695032774,1,"New Orleans",1,0
2020-01-20,"Miami","Sacramento","Miami",0.293986000780482,0.706013999219518,0.706013999219518,1,"Miami",1,0
2020-01-20,"Utah","Indiana","Indiana",0.466920606066345,0.533079393933655,0.466920606066345,0,"Utah",1,0
2020-01-20,"Atlanta","Toronto","Toronto",0.694341458765148,0.305658541234852,0.694341458765148,1,"Toronto",1,0
2020-01-20,"Brooklyn","Philadelphia","Philadelphia",0.640886224911361,0.359113775088639,0.640886224911361,1,"Philadelphia",1,0
2020-01-20,"Milwaukee","Chicago","Milwaukee",0.255486692251899,0.744513307748101,0.744513307748101,1,"Milwaukee",1,0
2020-01-20,"Charlotte","Orlando","Orlando",0.503410783138472,0.496589216861528,0.503410783138472,1,"Orlando",1,0
2020-01-20,"Minnesota","Denver","Denver",0.649887772285902,0.350112227714098,0.649887772285902,1,"Denver",1,0
2020-01-20,"Washington","Detroit","Detroit",0.517180398370854,0.482819601629146,0.517180398370854,0,"Washington",1,0
2020-01-21,"Dallas","LA Clippers","LA Clippers",0.553932948871185,0.446067051128815,0.553932948871185,1,"LA Clippers",1,0
2020-01-22,"New Orleans","San Antonio","San Antonio",0.501308828878638,0.498691171121362,0.501308828878638,1,"San Antonio",1,0
2020-01-22,"New York","LA Lakers","LA Lakers",0.788931614229347,0.211068385770653,0.788931614229347,1,"LA Lakers",1,0
2020-01-22,"Atlanta","LA Clippers","LA Clippers",0.733325121164356,0.266674878835644,0.733325121164356,0,"Atlanta",1,0
2020-01-22,"Orlando","Oklahoma City","Oklahoma City",0.600216891959549,0.399783108040451,0.600216891959549,1,"Oklahoma City",1,0
2020-01-22,"Golden State","Utah","Golden State",0.576903556227207,0.423096443772793,0.423096443772793,0,"Utah",1,0
2020-01-22,"Chicago","Minnesota","Chicago",0.30204863864581,0.69795136135419,0.69795136135419,1,"Chicago",1,0
2020-01-22,"Detroit","Sacramento","Sacramento",0.514383734545839,0.485616265454161,0.514383734545839,0,"Detroit",1,0
2020-01-22,"Toronto","Philadelphia","Toronto",0.387435508528072,0.612564491471928,0.612564491471928,1,"Toronto",1,0
2020-01-22,"Phoenix","Indiana","Phoenix",0.449969614017066,0.550030385982934,0.550030385982934,0,"Indiana",1,0
2020-01-22,"Miami","Washington","Washington",0.341880109068542,0.658119890931458,0.341880109068542,0,"Miami",1,0
2020-01-22,"Boston","Memphis","Boston",0.344218884177447,0.655781115822553,0.655781115822553,1,"Boston",1,0
2020-01-22,"Houston","Denver","Houston",0.267849107169468,0.732150892830532,0.732150892830532,1,"Houston",1,0
2020-01-23,"Brooklyn","LA Lakers","Brooklyn",0.498244935996976,0.501755064003024,0.501755064003024,0,"LA Lakers",1,0
2020-01-23,"Portland","Dallas","Dallas",0.586837582605865,0.413162417394135,0.586837582605865,1,"Dallas",1,0
2020-01-23,"Cleveland","Washington","Washington",0.493604695469213,0.506395304530787,0.493604695469213,1,"Washington",1,0
2020-01-24,"Oklahoma City","Atlanta","Atlanta",0.395236457541967,0.604763542458033,0.395236457541967,0,"Oklahoma City",1,0
2020-01-24,"Golden State","Indiana","Indiana",0.64711837082119,0.35288162917881,0.64711837082119,1,"Indiana",1,0
2020-01-24,"Miami","LA Clippers","LA Clippers",0.512580441087071,0.487419558912929,0.512580441087071,1,"LA Clippers",1,0
2020-01-24,"San Antonio","Phoenix","San Antonio",0.281290846400194,0.718709153599806,0.718709153599806,0,"Phoenix",1,0
2020-01-24,"New Orleans","Denver","Denver",0.573169604748055,0.426830395251945,0.573169604748055,1,"Denver",1,0
2020-01-24,"New York","Toronto","Toronto",0.734036409994491,0.265963590005509,0.734036409994491,1,"Toronto",1,0
2020-01-24,"Chicago","Sacramento","Sacramento",0.482647358041107,0.517352641958893,0.482647358041107,1,"Sacramento",1,0
2020-01-24,"Charlotte","Milwaukee","Milwaukee",0.758276523326903,0.241723476673097,0.758276523326903,1,"Milwaukee",1,0
2020-01-24,"Orlando","Boston","Orlando",0.428484767961616,0.571515232038384,0.571515232038384,0,"Boston",1,0
2020-01-24,"Minnesota","Houston","Houston",0.795946970207941,0.204053029792059,0.795946970207941,1,"Houston",1,0
2020-01-24,"Detroit","Memphis","Detroit",0.401052698656814,0.598947301343186,0.598947301343186,0,"Memphis",1,0
2020-01-25,"Philadelphia","LA Lakers","LA Lakers",0.497576625625848,0.502423374374152,0.497576625625848,0,"Philadelphia",1,0
2020-01-25,"Minnesota","Oklahoma City","Minnesota",0.513745882011039,0.486254117988961,0.486254117988961,0,"Oklahoma City",1,0
2020-01-25,"Utah","Dallas","Utah",0.344767099919879,0.655232900080121,0.655232900080121,1,"Utah",1,0
2020-01-25,"Cleveland","Chicago","Chicago",0.602639775277916,0.397360224722084,0.602639775277916,1,"Chicago",1,0
2020-01-25,"Detroit","Brooklyn","Brooklyn",0.507989002601357,0.492010997398643,0.507989002601357,1,"Brooklyn",1,0
2020-01-26,"Orlando","LA Clippers","Orlando",0.569855768264487,0.430144231735513,0.430144231735513,0,"LA Clippers",1,0
2020-01-26,"San Antonio","Toronto","San Antonio",0.458137337648741,0.541862662351259,0.541862662351259,0,"Toronto",1,0
2020-01-26,"New Orleans","Boston","New Orleans",0.420407295865609,0.579592704134391,0.579592704134391,1,"New Orleans",1,0
2020-01-26,"New York","Brooklyn","New York",0.434565754360303,0.565434245639697,0.565434245639697,1,"New York",1,0
2020-01-26,"Atlanta","Washington","Washington",0.558685763432856,0.441314236567144,0.558685763432856,0,"Atlanta",1,0
2020-01-26,"Portland","Indiana","Indiana",0.568501717288814,0.431498282711186,0.568501717288814,0,"Portland",1,0
