"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner"
2017-01-15,"Atlanta","Milwaukee",0.391749367651936,0.608250632348064,"Atlanta","NA"
2017-01-15,"Dallas","Minnesota",0.478142033754746,0.521857966245254,"Dallas","NA"
2017-01-15,"Memphis","Chicago",0.468556155090883,0.531443844909117,"Memphis","NA"
2017-01-15,"Brooklyn","Houston",0.564255232159987,0.435744767840013,"Houston","NA"
2017-01-16,"LA Clippers","Oklahoma City",0.456234011486435,0.543765988513565,"LA Clippers","NA"
2017-01-16,"Indiana","New Orleans",0.406946955416454,0.593053044583546,"Indiana","NA"
2017-01-16,"New York","Atlanta",0.544981449059569,0.455018550940431,"Atlanta","NA"
2017-01-16,"Golden State","Cleveland",0.49002886331246,0.50997113668754,"Golden State","NA"
2017-01-16,"Milwaukee","Philadelphia",0.379375817624591,0.620624182375409,"Milwaukee","NA"
2017-01-16,"Washington","Portland",0.464458035309506,0.535541964690494,"Washington","NA"
2017-01-16,"Boston","Charlotte",0.484341006858338,0.515658993141662,"Boston","NA"
2017-01-16,"Denver","Orlando",0.471835027791054,0.528164972208946,"Denver","NA"
2017-01-16,"Phoenix","Utah",0.524311512447603,0.475688487552397,"Utah","NA"
2017-01-17,"San Antonio","Minnesota",0.394122617783124,0.605877382216876,"San Antonio","NA"
2017-01-17,"LA Lakers","Denver",0.478003596094209,0.521996403905791,"LA Lakers","NA"
2017-01-17,"Chicago","Dallas",0.429162404150436,0.570837595849564,"Chicago","NA"
2017-01-17,"Miami","Houston",0.528837746925747,0.471162253074253,"Houston","NA"
2017-01-17,"Brooklyn","Toronto",0.587672173964592,0.412327826035408,"Toronto","NA"
2017-01-18,"Golden State","Oklahoma City",0.380183988861916,0.619816011138084,"Golden State","NA"
2017-01-18,"New Orleans","Orlando",0.51209892764812,0.48790107235188,"Orlando","NA"
2017-01-18,"Boston","New York",0.465357083715631,0.534642916284369,"Boston","NA"
2017-01-18,"Sacramento","Indiana",0.410618080534473,0.589381919465527,"Sacramento","NA"
2017-01-18,"Detroit","Atlanta",0.544804092582767,0.455195907417233,"Atlanta","NA"
2017-01-18,"Charlotte","Portland",0.610655006648238,0.389344993351762,"Portland","NA"
2017-01-18,"Philadelphia","Toronto",0.677980689523633,0.322019310476367,"Toronto","NA"
2017-01-18,"Houston","Milwaukee",0.469596129155848,0.530403870844152,"Houston","NA"
2017-01-18,"Washington","Memphis",0.520614267455989,0.479385732544011,"Memphis","NA"
2017-01-19,"LA Clippers","Minnesota",0.316642298838016,0.683357701161984,"LA Clippers","NA"
2017-01-19,"San Antonio","Denver",0.348559849614376,0.651440150385624,"San Antonio","NA"
2017-01-19,"New York","Washington",0.485608276003192,0.514391723996808,"New York","NA"
2017-01-19,"Miami","Dallas",0.412752123136511,0.587247876863489,"Miami","NA"
2017-01-19,"Cleveland","Phoenix",0.300864036335971,0.699135963664029,"Cleveland","NA"
2017-01-20,"LA Lakers","Indiana",0.565188734807537,0.434811265192463,"Indiana","NA"
2017-01-20,"New Orleans","Brooklyn",0.457702486715774,0.542297513284226,"New Orleans","NA"
2017-01-20,"Houston","Golden State",0.475505156944184,0.524494843055816,"Houston","NA"
2017-01-20,"Atlanta","Chicago",0.41319882920309,0.58680117079691,"Atlanta","NA"
2017-01-20,"Philadelphia","Portland",0.688241219619938,0.311758780380062,"Portland","NA"
2017-01-20,"Dallas","Utah",0.638151556540831,0.361848443459169,"Utah","NA"
2017-01-20,"Memphis","Sacramento",0.430646133851872,0.569353866148128,"Memphis","NA"
2017-01-20,"Orlando","Milwaukee",0.515685335913681,0.484314664086319,"Milwaukee","NA"
2017-01-20,"Charlotte","Toronto",0.554061843361334,0.445938156638666,"Toronto","NA"
2017-01-21,"Cleveland","San Antonio",0.366901954554485,0.633098045445515,"Cleveland","NA"
2017-01-21,"Denver","LA Clippers",0.57280597089258,0.42719402910742,"LA Clippers","NA"
2017-01-21,"New York","Phoenix",0.51308442092826,0.48691557907174,"Phoenix","NA"
2017-01-21,"Atlanta","Philadelphia",0.262405137188983,0.737594862811017,"Atlanta","NA"
2017-01-21,"Chicago","Sacramento",0.511202349797414,0.488797650202586,"Sacramento","NA"
2017-01-21,"Utah","Indiana",0.514393239101314,0.485606760898686,"Indiana","NA"
2017-01-21,"Miami","Milwaukee",0.495038506540667,0.504961493459333,"Miami","NA"
2017-01-21,"Charlotte","Brooklyn",0.41332414174876,0.58667585825124,"Charlotte","NA"
2017-01-21,"Boston","Portland",0.5428620230018,0.4571379769982,"Portland","NA"
2017-01-21,"Detroit","Washington",0.436856388846648,0.563143611153352,"Detroit","NA"
2017-01-21,"Memphis","Houston",0.504292743939556,0.495707256060444,"Houston","NA"
2017-01-22,"Dallas","LA Lakers",0.443515834349587,0.556484165650413,"Dallas","NA"
2017-01-22,"Orlando","Golden State",0.595463173640238,0.404536826359762,"Golden State","NA"
2017-01-22,"Minnesota","Denver",0.478670923870033,0.521329076129967,"Minnesota","NA"
2017-01-22,"Toronto","Phoenix",0.502658224236081,0.497341775763919,"Phoenix","NA"
2017-01-23,"Atlanta","LA Clippers",0.437834507780935,0.562165492219065,"Atlanta","NA"
2017-01-23,"Utah","Oklahoma City",0.447247665821513,0.552752334178487,"Utah","NA"
2017-01-23,"Brooklyn","San Antonio",0.658156563965611,0.341843436034389,"San Antonio","NA"
2017-01-23,"New Orleans","Cleveland",0.641559202512082,0.358440797487918,"Cleveland","NA"
2017-01-23,"Miami","Golden State",0.614840532252518,0.385159467747482,"Golden State","NA"
2017-01-23,"Indiana","New York",0.509115658624484,0.490884341375516,"New York","NA"
2017-01-23,"Detroit","Sacramento",0.516398630788261,0.483601369211739,"Sacramento","NA"
2017-01-23,"Charlotte","Washington",0.500760582256819,0.499239417743181,"Washington","NA"
2017-01-23,"Milwaukee","Houston",0.581301902318148,0.418698097681852,"Houston","NA"
2017-01-24,"Philadelphia","LA Clippers",0.653402261091784,0.346597738908216,"LA Clippers","NA"
2017-01-24,"Toronto","San Antonio",0.53710181028006,0.46289818971994,"San Antonio","NA"
2017-01-24,"Orlando","Chicago",0.532261391680068,0.467738608319932,"Chicago","NA"
2017-01-24,"Washington","Boston",0.542261579489513,0.457738420510487,"Boston","NA"
2017-01-24,"Denver","Utah",0.57654002730753,0.42345997269247,"Utah","NA"
2017-01-24,"Phoenix","Minnesota",0.462467850430098,0.537532149569902,"Phoenix","NA"
2017-01-25,"New Orleans","Oklahoma City",0.527980937928733,0.472019062071267,"Oklahoma City","NA"
2017-01-25,"Portland","LA Lakers",0.327083608610321,0.672916391389679,"Portland","NA"
2017-01-25,"Charlotte","Golden State",0.591529214626749,0.408470785373251,"Golden State","NA"
2017-01-25,"Dallas","New York",0.485995037930642,0.514004962069358,"Dallas","NA"
2017-01-25,"Chicago","Atlanta",0.580332687383335,0.419667312616665,"Atlanta","NA"
2017-01-25,"Cleveland","Sacramento",0.400807063820627,0.599192936179373,"Cleveland","NA"
2017-01-25,"Milwaukee","Philadelphia",0.336407775414788,0.663592224585212,"Milwaukee","NA"
2017-01-25,"Brooklyn","Miami",0.47563706296552,0.52436293703448,"Brooklyn","NA"
2017-01-25,"Boston","Houston",0.529603655227834,0.470396344772166,"Houston","NA"
2017-01-25,"Memphis","Toronto",0.445502581069759,0.554497418930241,"Memphis","NA"
2017-01-26,"Oklahoma City","Dallas",0.433559119181176,0.566440880818824,"Oklahoma City","NA"
2017-01-26,"Utah","LA Lakers",0.385964283198946,0.614035716801054,"Utah","NA"
2017-01-26,"Minnesota","Indiana",0.604685878703975,0.395314121296025,"Indiana","NA"
2017-01-26,"Denver","Phoenix",0.487366558331878,0.512633441668122,"Denver","NA"
2017-01-27,"New Orleans","San Antonio",0.607372409543307,0.392627590456693,"San Antonio","NA"
2017-01-27,"New York","Charlotte",0.525520642450969,0.474479357549031,"Charlotte","NA"
2017-01-27,"Indiana","Sacramento",0.506075615581033,0.493924384418967,"Sacramento","NA"
2017-01-27,"Atlanta","Washington",0.438348998604841,0.561651001395159,"Atlanta","NA"
2017-01-27,"Chicago","Miami",0.4438462921842,0.5561537078158,"Chicago","NA"
2017-01-27,"Philadelphia","Houston",0.691470547083266,0.308529452916734,"Houston","NA"
2017-01-27,"Cleveland","Brooklyn",0.264781756004376,0.735218243995624,"Cleveland","NA"
2017-01-27,"Boston","Orlando",0.421173329617524,0.578826670382476,"Boston","NA"
2017-01-27,"Portland","Memphis",0.35912183599999,0.64087816400001,"Portland","NA"
2017-01-27,"Toronto","Milwaukee",0.495839499561395,0.504160500438605,"Toronto","NA"
2017-01-28,"Golden State","LA Clippers",0.331002314408076,0.668997685591924,"Golden State","NA"
2017-01-28,"Charlotte","Sacramento",0.530416830314157,0.469583169685843,"Sacramento","NA"
2017-01-28,"Milwaukee","Boston",0.502695879079999,0.497304120920001,"Boston","NA"
2017-01-28,"Minnesota","Brooklyn",0.445656212387342,0.554343787612658,"Minnesota","NA"
2017-01-28,"Miami","Detroit",0.572543384964166,0.427456615035834,"Detroit","NA"
2017-01-28,"Utah","Memphis",0.429084538256919,0.570915461743081,"Utah","NA"
2017-01-28,"Phoenix","Denver",0.475185960786487,0.524814039213513,"Phoenix","NA"
2017-01-29,"San Antonio","Dallas",0.400239140239522,0.599760859760478,"San Antonio","NA"
2017-01-29,"Cleveland","Oklahoma City",0.362408227767046,0.637591772232954,"Cleveland","NA"
2017-01-29,"Atlanta","New York",0.413758450514181,0.586241549485819,"Atlanta","NA"
2017-01-29,"Portland","Golden State",0.507074731135499,0.492925268864501,"Golden State","NA"
2017-01-29,"New Orleans","Washington",0.555131872019529,0.444868127980471,"Washington","NA"
2017-01-29,"Chicago","Philadelphia",0.347700507045389,0.652299492954611,"Chicago","NA"
2017-01-29,"Indiana","Houston",0.473222839375419,0.526777160624581,"Indiana","NA"
2017-01-29,"Toronto","Orlando",0.436781465355023,0.563218534644977,"Toronto","NA"
2017-01-30,"Dallas","Cleveland",0.664633631792816,0.335366368207184,"Cleveland","NA"
2017-01-30,"Minnesota","Orlando",0.416118727827286,0.583881272172714,"Minnesota","NA"
2017-01-30,"Miami","Brooklyn",0.376090305695718,0.623909694304282,"Miami","NA"
2017-01-30,"Boston","Detroit",0.464360677264066,0.535639322735934,"Boston","NA"
2017-01-30,"Phoenix","Memphis",0.461965081635306,0.538034918364694,"Phoenix","NA"
2017-01-31,"San Antonio","Oklahoma City",0.395682398509643,0.604317601490357,"San Antonio","NA"
2017-01-31,"LA Lakers","Denver",0.532455326170182,0.467544673829818,"Denver","NA"
2017-01-31,"Toronto","New Orleans",0.365588252826499,0.634411747173501,"Toronto","NA"
2017-01-31,"Washington","New York",0.534718009706664,0.465281990293336,"New York","NA"
2017-01-31,"Portland","Charlotte",0.316016363479618,0.683983636520382,"Portland","NA"
2017-01-31,"Houston","Sacramento",0.469952303537878,0.530047696462122,"Houston","NA"
2017-02-01,"Oklahoma City","Chicago",0.459445487151891,0.540554512848109,"Oklahoma City","NA"
2017-02-01,"Golden State","Charlotte",0.320600016051295,0.679399983948705,"Golden State","NA"
2017-02-01,"Phoenix","LA Clippers",0.500985887803455,0.499014112196545,"LA Clippers","NA"
2017-02-01,"Detroit","New Orleans",0.440022088858573,0.559977911141427,"Detroit","NA"
2017-02-01,"Brooklyn","New York",0.648326928517381,0.351673071482619,"New York","NA"
2017-02-01,"Dallas","Philadelphia",0.400634704451702,0.599365295548298,"Dallas","NA"
2017-02-01,"Miami","Atlanta",0.550611885232716,0.449388114767284,"Atlanta","NA"
2017-02-01,"Orlando","Indiana",0.608417370483284,0.391582629516716,"Indiana","NA"
2017-02-01,"Cleveland","Minnesota",0.342890302850144,0.657109697149856,"Cleveland","NA"
2017-02-01,"Utah","Milwaukee",0.349003437684932,0.650996562315068,"Utah","NA"
2017-02-01,"Boston","Toronto",0.486631606510778,0.513368393489222,"Boston","NA"
2017-02-01,"Denver","Memphis",0.577059325304943,0.422940674695057,"Memphis","NA"
2017-02-02,"LA Clippers","Golden State",0.54524163774808,0.45475836225192,"Golden State","NA"
2017-02-02,"San Antonio","Philadelphia",0.269606973922176,0.730393026077824,"San Antonio","NA"
2017-02-02,"Washington","LA Lakers",0.362426425309411,0.637573574690589,"Washington","NA"
2017-02-02,"Houston","Atlanta",0.493497681306362,0.506502318693638,"Houston","NA"
2017-02-03,"Boston","LA Lakers",0.417124642169671,0.582875357830329,"Boston","NA"
2017-02-03,"Oklahoma City","Memphis",0.469318912548301,0.530681087451699,"Oklahoma City","NA"
2017-02-03,"Portland","Dallas",0.295399050261979,0.704600949738021,"Portland","NA"
2017-02-03,"Brooklyn","Indiana",0.567590557122962,0.432409442877038,"Indiana","NA"
2017-02-03,"Sacramento","Phoenix",0.447160570760807,0.552839429239193,"Sacramento","NA"
2017-02-03,"Houston","Chicago",0.442455051720041,0.557544948279959,"Houston","NA"
2017-02-03,"Denver","Milwaukee",0.502618655374081,0.497381344625919,"Milwaukee","NA"
2017-02-03,"Detroit","Minnesota",0.483733062235699,0.516266937764301,"Detroit","NA"
2017-02-03,"Orlando","Toronto",0.49232449628109,0.50767550371891,"Orlando","NA"
2017-02-04,"Sacramento","Golden State",0.584118576373575,0.415881423626425,"Golden State","NA"
2017-02-04,"San Antonio","Denver",0.361164172975605,0.638835827024395,"San Antonio","NA"
2017-02-04,"Washington","New Orleans",0.405105390375816,0.594894609624184,"Washington","NA"
2017-02-04,"New York","Cleveland",0.599736866738882,0.400263133261118,"Cleveland","NA"
2017-02-04,"Atlanta","Orlando",0.412066074553572,0.587933925446428,"Atlanta","NA"
2017-02-04,"Miami","Philadelphia",0.346467615283013,0.653532384716987,"Miami","NA"
2017-02-04,"Utah","Charlotte",0.411343433854575,0.588656566145425,"Utah","NA"
2017-02-04,"Indiana","Detroit",0.482013566808457,0.517986433191543,"Indiana","NA"
2017-02-04,"Phoenix","Milwaukee",0.46725685711624,0.53274314288376,"Phoenix","NA"
2017-02-04,"Minnesota","Memphis",0.555418818517733,0.444581181482267,"Memphis","NA"
2017-02-05,"Oklahoma City","Portland",0.452990826767451,0.547009173232549,"Oklahoma City","NA"
2017-02-05,"Boston","LA Clippers",0.43494339778343,0.56505660221657,"Boston","NA"
2017-02-05,"Brooklyn","Toronto",0.550508394040325,0.449491605959675,"Toronto","NA"
2017-02-06,"New York","LA Lakers",0.436979830749036,0.563020169250964,"New York","NA"
2017-02-06,"Indiana","Oklahoma City",0.46269372557461,0.53730627442539,"Indiana","NA"
2017-02-06,"Memphis","San Antonio",0.566205462918021,0.433794537081979,"San Antonio","NA"
2017-02-06,"Toronto","LA Clippers",0.527789746861254,0.472210253138746,"LA Clippers","NA"
2017-02-06,"New Orleans","Phoenix",0.572697569777116,0.427302430222884,"Phoenix","NA"
2017-02-06,"Atlanta","Utah",0.413204964041246,0.586795035958754,"Atlanta","NA"
2017-02-06,"Sacramento","Chicago",0.407914381025073,0.592085618974927,"Sacramento","NA"
2017-02-06,"Washington","Cleveland",0.664715408467459,0.335284591532541,"Cleveland","NA"
2017-02-06,"Detroit","Philadelphia",0.326075653199112,0.673924346800888,"Detroit","NA"
2017-02-06,"Denver","Dallas",0.454293969636618,0.545706030363382,"Denver","NA"
2017-02-06,"Minnesota","Miami",0.413167720601136,0.586832279398864,"Minnesota","NA"
2017-02-07,"Dallas","Portland",0.649402808535173,0.350597191464827,"Portland","NA"
2017-02-07,"Charlotte","Brooklyn",0.431536651900544,0.568463348099456,"Charlotte","NA"
2017-02-07,"Houston","Orlando",0.344926350043192,0.655073649956808,"Houston","NA"
2017-02-08,"New York","LA Clippers",0.553577284857338,0.446422715142662,"LA Clippers","NA"
2017-02-08,"Philadelphia","San Antonio",0.688637828818528,0.311362171181472,"San Antonio","NA"
2017-02-08,"Golden State","Chicago",0.395774127559595,0.604225872440405,"Golden State","NA"
2017-02-08,"Detroit","LA Lakers",0.423547761727046,0.576452238272954,"Detroit","NA"
2017-02-08,"New Orleans","Utah",0.584090655137061,0.415909344862939,"Utah","NA"
2017-02-08,"Indiana","Cleveland",0.598681790389095,0.401318209610905,"Cleveland","NA"
2017-02-08,"Atlanta","Denver",0.365309279802192,0.634690720197808,"Atlanta","NA"
2017-02-08,"Sacramento","Boston",0.368131091306504,0.631868908693496,"Sacramento","NA"
2017-02-08,"Milwaukee","Miami",0.464549129401307,0.535450870598693,"Milwaukee","NA"
2017-02-08,"Brooklyn","Washington",0.594573806184407,0.405426193815593,"Washington","NA"
2017-02-08,"Minnesota","Toronto",0.502062013758214,0.497937986241786,"Toronto","NA"
2017-02-08,"Memphis","Phoenix",0.463221200819354,0.536778799180646,"Memphis","NA"
2017-02-09,"Oklahoma City","Cleveland",0.565695467234875,0.434304532765125,"Cleveland","NA"
2017-02-09,"Orlando","Philadelphia",0.384242119541237,0.615757880458763,"Orlando","NA"
2017-02-09,"Dallas","Utah",0.567118212530802,0.432881787469198,"Utah","NA"
2017-02-09,"Portland","Boston",0.478432048313687,0.521567951686313,"Portland","NA"
2017-02-09,"Charlotte","Houston",0.51754613828758,0.48245386171242,"Houston","NA"
2017-02-10,"Milwaukee","LA Lakers",0.470734370395201,0.529265629604799,"Milwaukee","NA"
2017-02-10,"Detroit","San Antonio",0.585310690145399,0.414689309854601,"San Antonio","NA"
2017-02-10,"Minnesota","New Orleans",0.39629843140049,0.60370156859951,"Minnesota","NA"
2017-02-10,"Memphis","Golden State",0.495143076791056,0.504856923208944,"Memphis","NA"
2017-02-10,"New York","Denver",0.459322121979049,0.540677878020951,"New York","NA"
2017-02-10,"Sacramento","Atlanta",0.4606526518055,0.5393473481945,"Sacramento","NA"
2017-02-10,"Washington","Indiana",0.541300074606247,0.458699925393753,"Indiana","NA"
2017-02-10,"Brooklyn","Miami",0.489549961732918,0.510450038267082,"Brooklyn","NA"
2017-02-10,"Phoenix","Chicago",0.507784298080586,0.492215701919414,"Chicago","NA"
2017-02-11,"Oklahoma City","Golden State",0.550773936871219,0.449226063128781,"Golden State","NA"
2017-02-11,"Charlotte","LA Clippers",0.545998040919896,0.454001959080104,"LA Clippers","NA"
2017-02-11,"Dallas","Orlando",0.456453971231573,0.543546028768427,"Dallas","NA"
2017-02-11,"Indiana","Milwaukee",0.51370050389511,0.48629949610489,"Milwaukee","NA"
2017-02-11,"Philadelphia","Miami",0.63046081128116,0.36953918871884,"Miami","NA"
2017-02-11,"Utah","Boston",0.472954164109307,0.527045835890693,"Utah","NA"
2017-02-11,"Cleveland","Denver",0.356469452772659,0.643530547227341,"Cleveland","NA"
2017-02-11,"Houston","Phoenix",0.445322027275586,0.554677972724414,"Houston","NA"
2017-02-12,"New York","San Antonio",0.564009854122937,0.435990145877063,"San Antonio","NA"
2017-02-12,"Sacramento","New Orleans",0.323179057323253,0.676820942676747,"Sacramento","NA"
2017-02-12,"Minnesota","Chicago",0.468147464691914,0.531852535308086,"Minnesota","NA"
2017-02-12,"Toronto","Detroit",0.441370488930754,0.558629511069246,"Toronto","NA"
2017-02-13,"Indiana","San Antonio",0.504914405160296,0.495085594839704,"San Antonio","NA"
2017-02-13,"Washington","Oklahoma City",0.466334674982596,0.533665325017404,"Washington","NA"
2017-02-13,"Utah","LA Clippers",0.460267863529716,0.539732136470284,"Utah","NA"
2017-02-13,"Denver","Golden State",0.65493938007363,0.34506061992637,"Golden State","NA"
2017-02-13,"Phoenix","New Orleans",0.42940698767451,0.57059301232549,"Phoenix","NA"
2017-02-13,"Portland","Atlanta",0.490065990397839,0.509934009602161,"Portland","NA"
2017-02-13,"Charlotte","Philadelphia",0.376603416465559,0.623396583534441,"Charlotte","NA"
2017-02-13,"Dallas","Boston",0.499547931500116,0.500452068499884,"Dallas","NA"
2017-02-13,"Miami","Orlando",0.488304173861713,0.511695826138287,"Miami","NA"
2017-02-13,"Milwaukee","Detroit",0.483613567682472,0.516386432317528,"Milwaukee","NA"
2017-02-13,"Brooklyn","Memphis",0.522888644567856,0.477111355432144,"Memphis","NA"
2017-02-14,"LA Lakers","Sacramento",0.542607517300708,0.457392482699292,"Sacramento","NA"
2017-02-14,"Minnesota","Cleveland",0.63235596936556,0.36764403063444,"Cleveland","NA"
2017-02-14,"Chicago","Toronto",0.5295750118508,0.4704249881492,"Toronto","NA"
2017-02-15,"Oklahoma City","New York",0.467903961431334,0.532096038568666,"Oklahoma City","NA"
2017-02-15,"LA Clippers","Atlanta",0.484901920964135,0.515098079035865,"LA Clippers","NA"
2017-02-15,"Golden State","Sacramento",0.424250833999716,0.575749166000284,"Golden State","NA"
2017-02-15,"Orlando","San Antonio",0.586513516186794,0.413486483813206,"San Antonio","NA"
2017-02-15,"Phoenix","LA Lakers",0.425094802673691,0.574905197326309,"Phoenix","NA"
2017-02-15,"Memphis","New Orleans",0.402542499894442,0.597457500105558,"Memphis","NA"
2017-02-15,"Cleveland","Indiana",0.417869345597054,0.582130654402946,"Cleveland","NA"
2017-02-15,"Boston","Philadelphia",0.390761226886361,0.609238773113639,"Boston","NA"
2017-02-15,"Detroit","Dallas",0.416850978662086,0.583149021337914,"Detroit","NA"
2017-02-15,"Utah","Portland",0.514860018938793,0.485139981061207,"Portland","NA"
2017-02-15,"Brooklyn","Milwaukee",0.538919460542971,0.461080539457029,"Milwaukee","NA"
2017-02-15,"Toronto","Charlotte",0.463328776856046,0.536671223143954,"Toronto","NA"
2017-02-15,"Denver","Minnesota",0.430059379314777,0.569940620685223,"Denver","NA"
2017-02-15,"Houston","Miami",0.336000049553219,0.663999950446781,"Houston","NA"
2017-02-16,"Indiana","Washington",0.449808270831037,0.550191729168963,"Indiana","NA"
2017-02-16,"Chicago","Boston",0.452939275747204,0.547060724252796,"Chicago","NA"
2017-02-23,"Golden State","LA Clippers",0.519862854545522,0.480137145454478,"LA Clippers","NA"
2017-02-23,"Cleveland","New York",0.24521584641294,0.75478415358706,"Cleveland","NA"
2017-02-23,"New Orleans","Houston",0.505111526858648,0.494888473141352,"Houston","NA"
2017-02-23,"Sacramento","Denver",0.519321876025983,0.480678123974017,"Denver","NA"
2017-02-23,"Orlando","Portland",0.429430283379443,0.570569716620557,"Orlando","NA"
2017-02-23,"Detroit","Charlotte",0.37730500503084,0.62269499496916,"Detroit","NA"
2017-02-24,"Oklahoma City","LA Lakers",0.478783743415493,0.521216256584507,"Oklahoma City","NA"
2017-02-24,"LA Clippers","San Antonio",0.466319655055074,0.533680344944926,"LA Clippers","NA"
2017-02-24,"Atlanta","Miami",0.473944451463225,0.526055548536775,"Atlanta","NA"
2017-02-24,"Philadelphia","Washington",0.491071192944248,0.508928807055752,"Philadelphia","NA"
2017-02-24,"Minnesota","Dallas",0.346185013446489,0.653814986553511,"Minnesota","NA"
2017-02-24,"Indiana","Memphis",0.57420807117638,0.42579192882362,"Memphis","NA"
2017-02-24,"Milwaukee","Utah",0.592243745062507,0.407756254937493,"Utah","NA"
2017-02-24,"Chicago","Phoenix",0.369899702207451,0.630100297792549,"Chicago","NA"
2017-02-24,"Denver","Brooklyn",0.498263459521014,0.501736540478986,"Denver","NA"
2017-02-24,"Toronto","Boston",0.364014902921196,0.635985097078804,"Toronto","NA"
2017-02-25,"Dallas","New Orleans",0.52029071042432,0.47970928957568,"New Orleans","NA"
2017-02-25,"New York","Philadelphia",0.361185313305823,0.638814686694177,"New York","NA"
2017-02-25,"Golden State","Brooklyn",0.274880545282194,0.725119454717806,"Golden State","NA"
2017-02-25,"Orlando","Atlanta",0.572248621881027,0.427751378118973,"Atlanta","NA"
2017-02-25,"Sacramento","Charlotte",0.373518873247348,0.626481126752652,"Sacramento","NA"
2017-02-25,"Miami","Indiana",0.557591658493156,0.442408341506844,"Indiana","NA"
2017-02-25,"Cleveland","Chicago",0.328184238679216,0.671815761320784,"Cleveland","NA"
2017-02-25,"Houston","Minnesota",0.364151635202273,0.635848364797727,"Houston","NA"
2017-02-26,"LA Lakers","San Antonio",0.672947913963373,0.327052086036627,"San Antonio","NA"
2017-02-26,"Oklahoma City","New Orleans",0.390509262925212,0.609490737074788,"Oklahoma City","NA"
2017-02-26,"LA Clippers","Charlotte",0.390441984976915,0.609558015023085,"LA Clippers","NA"
2017-02-26,"Washington","Utah",0.526527061692586,0.473472938307414,"Utah","NA"
2017-02-26,"Toronto","Portland",0.511686854608497,0.488313145391503,"Portland","NA"
2017-02-26,"Milwaukee","Phoenix",0.503922130690443,0.496077869309557,"Phoenix","NA"
2017-02-26,"Detroit","Boston",0.465704314810795,0.534295685189205,"Detroit","NA"
2017-02-26,"Denver","Memphis",0.490280829980897,0.509719170019103,"Denver","NA"
2017-02-27,"Philadelphia","Golden State",0.635819640870548,0.364180359129452,"Golden State","NA"
2017-02-27,"New York","Toronto",0.484467456538465,0.515532543461535,"New York","NA"
2017-02-27,"Boston","Atlanta",0.523201211515738,0.476798788484262,"Atlanta","NA"
2017-02-27,"Sacramento","Minnesota",0.378881284280006,0.621118715719994,"Sacramento","NA"
2017-02-27,"Dallas","Miami",0.470448066080503,0.529551933919497,"Dallas","NA"
2017-02-27,"Cleveland","Milwaukee",0.32984514911211,0.67015485088789,"Cleveland","NA"
2017-02-27,"Houston","Indiana",0.442315917620407,0.557684082379593,"Houston","NA"
2017-02-28,"LA Lakers","Charlotte",0.501011763272339,0.498988236727661,"Charlotte","NA"
2017-02-28,"Oklahoma City","Utah",0.461961700403368,0.538038299596632,"Oklahoma City","NA"
2017-02-28,"Washington","Golden State",0.594586928623591,0.405413071376409,"Golden State","NA"
2017-02-28,"Chicago","Denver",0.418619527746975,0.581380472253025,"Chicago","NA"
2017-02-28,"Detroit","Portland",0.539408827018857,0.460591172981143,"Portland","NA"
2017-02-28,"Memphis","Phoenix",0.517041655588806,0.482958344411194,"Phoenix","NA"
2017-03-01,"San Antonio","Indiana",0.462365775504114,0.537634224495886,"San Antonio","NA"
2017-03-01,"LA Clippers","Houston",0.417662996923363,0.582337003076637,"LA Clippers","NA"
2017-03-01,"New Orleans","Detroit",0.490950482424533,0.509049517575467,"New Orleans","NA"
2017-03-01,"Orlando","New York",0.493785724384208,0.506214275615792,"Orlando","NA"
2017-03-01,"Atlanta","Dallas",0.402767208541256,0.597232791458744,"Atlanta","NA"
2017-03-01,"Miami","Philadelphia",0.402173614498298,0.597826385501702,"Miami","NA"
2017-03-01,"Sacramento","Brooklyn",0.398125894845812,0.601874105154188,"Sacramento","NA"
2017-03-01,"Utah","Minnesota",0.441718112703488,0.558281887296512,"Utah","NA"
2017-03-01,"Boston","Cleveland",0.620073426538457,0.379926573461543,"Cleveland","NA"
2017-03-01,"Milwaukee","Denver",0.490017992289295,0.509982007710705,"Milwaukee","NA"
2017-03-01,"Toronto","Washington",0.432673023697352,0.567326976302648,"Toronto","NA"
2017-03-02,"Portland","Oklahoma City",0.521204034326915,0.478795965673085,"Oklahoma City","NA"
2017-03-02,"Chicago","Golden State",0.573826841761495,0.426173158238505,"Golden State","NA"
2017-03-02,"Phoenix","Charlotte",0.508081021838212,0.491918978161788,"Charlotte","NA"
2017-03-03,"New Orleans","San Antonio",0.602270487842008,0.397729512157992,"San Antonio","NA"
2017-03-03,"LA Lakers","Boston",0.41264923548422,0.58735076451578,"LA Lakers","NA"
2017-03-03,"Milwaukee","LA Clippers",0.471484830259832,0.528515169740168,"Milwaukee","NA"
2017-03-03,"Phoenix","Oklahoma City",0.473238450932034,0.526761549067966,"Phoenix","NA"
2017-03-03,"Philadelphia","New York",0.645076970788754,0.354923029211246,"New York","NA"
2017-03-03,"Atlanta","Cleveland",0.504873641803286,0.495126358196714,"Cleveland","NA"
2017-03-03,"Dallas","Memphis",0.608230359957451,0.391769640042549,"Memphis","NA"
2017-03-03,"Orlando","Miami",0.472713028036861,0.527286971963139,"Orlando","NA"
2017-03-03,"Utah","Brooklyn",0.336936675086724,0.663063324913276,"Utah","NA"
