"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2017-01-18,"Philadelphia","Toronto",0.571597706469199,0.428402293530801,"Toronto","NA",1,1
2017-01-18,"Houston","Milwaukee",0.312287829885489,0.687712170114511,"Houston","NA",1,1
2017-01-18,"Washington","Memphis",0.508289149598458,0.491710850401542,"Memphis","NA",1,1
2017-01-19,"LA Clippers","Minnesota",0.218220977760626,0.781779022239374,"LA Clippers","NA",1,1
2017-01-19,"San Antonio","Denver",0.361304380590531,0.638695619409469,"San Antonio","NA",1,1
2017-01-19,"New York","Washington",0.462504260951912,0.537495739048088,"New York","NA",1,1
2017-01-19,"Miami","Dallas",0.419380890607392,0.580619109392608,"Miami","NA",1,1
2017-01-19,"Cleveland","Phoenix",0.1530681376784,0.8469318623216,"Cleveland","NA",1,1
2017-01-20,"LA Lakers","Indiana",0.54063840069995,0.45936159930005,"Indiana","NA",1,1
2017-01-20,"New Orleans","Brooklyn",0.380390075520375,0.619609924479625,"New Orleans","NA",1,1
2017-01-20,"Houston","Golden State",0.463839736587133,0.536160263412867,"Houston","NA",1,1
2017-01-20,"Atlanta","Chicago",0.522207819561358,0.477792180438642,"Chicago","NA",1,1
2017-01-20,"Philadelphia","Portland",0.631026279363807,0.368973720636193,"Portland","NA",1,1
2017-01-20,"Dallas","Utah",0.630745734342539,0.369254265657461,"Utah","NA",1,1
2017-01-20,"Memphis","Sacramento",0.373575498467901,0.626424501532099,"Memphis","NA",1,1
2017-01-20,"Orlando","Milwaukee",0.53396894265245,0.46603105734755,"Milwaukee","NA",1,1
2017-01-20,"Charlotte","Toronto",0.476648720896496,0.523351279103504,"Charlotte","NA",1,1
2017-01-21,"Cleveland","San Antonio",0.236849577517504,0.763150422482496,"Cleveland","NA",1,1
2017-01-21,"Denver","LA Clippers",0.615264359835635,0.384735640164365,"LA Clippers","NA",1,1
2017-01-21,"New York","Phoenix",0.415766316627838,0.584233683372162,"New York","NA",1,1
2017-01-21,"Atlanta","Philadelphia",0.25653921777172,0.74346078222828,"Atlanta","NA",1,1
2017-01-21,"Chicago","Sacramento",0.34526253423902,0.65473746576098,"Chicago","NA",1,1
2017-01-21,"Utah","Indiana",0.442726334405186,0.557273665594814,"Utah","NA",1,1
2017-01-21,"Miami","Milwaukee",0.598384719006977,0.401615280993023,"Milwaukee","NA",1,1
2017-01-21,"Charlotte","Brooklyn",0.330670615665448,0.669329384334552,"Charlotte","NA",1,1
2017-01-21,"Boston","Portland",0.371357384303056,0.628642615696944,"Boston","NA",1,1
2017-01-21,"Detroit","Washington",0.428280661236633,0.571719338763367,"Detroit","NA",1,1
2017-01-21,"Memphis","Houston",0.590836917099047,0.409163082900953,"Houston","NA",1,1
2017-01-22,"Dallas","LA Lakers",0.508801175942915,0.491198824057085,"LA Lakers","NA",1,1
2017-01-22,"Orlando","Golden State",0.785345443911105,0.214654556088895,"Golden State","NA",1,1
2017-01-22,"Minnesota","Denver",0.378575984423881,0.621424015576119,"Minnesota","NA",1,1
2017-01-22,"Toronto","Phoenix",0.321901838903228,0.678098161096772,"Toronto","NA",1,1
2017-01-23,"Atlanta","LA Clippers",0.559309360524205,0.440690639475795,"LA Clippers","NA",1,1
2017-01-23,"Utah","Oklahoma City",0.421103704359836,0.578896295640164,"Utah","NA",1,1
2017-01-23,"Brooklyn","San Antonio",0.668775678564788,0.331224321435212,"San Antonio","NA",1,1
2017-01-23,"New Orleans","Cleveland",0.72157145128087,0.27842854871913,"Cleveland","NA",1,1
2017-01-23,"Miami","Golden State",0.81238346235957,0.18761653764043,"Golden State","NA",1,1
2017-01-23,"Indiana","New York",0.428632079794823,0.571367920205177,"Indiana","NA",1,1
2017-01-23,"Detroit","Sacramento",0.380908111765133,0.619091888234867,"Detroit","NA",1,1
2017-01-23,"Charlotte","Washington",0.351194412123017,0.648805587876983,"Charlotte","NA",1,1
2017-01-23,"Milwaukee","Houston",0.571756588503687,0.428243411496313,"Houston","NA",1,1
2017-01-24,"Philadelphia","LA Clippers",0.601099170488621,0.398900829511379,"LA Clippers","NA",1,1
2017-01-24,"Toronto","San Antonio",0.475708415862789,0.524291584137211,"Toronto","NA",1,1
2017-01-24,"Orlando","Chicago",0.619179527847244,0.380820472152756,"Chicago","NA",1,1
2017-01-24,"Washington","Boston",0.57912558205728,0.42087441794272,"Boston","NA",1,1
2017-01-24,"Denver","Utah",0.436436497655804,0.563563502344196,"Denver","NA",1,1
2017-01-24,"Phoenix","Minnesota",0.462333584548819,0.537666415451181,"Phoenix","NA",1,1
2017-01-25,"New Orleans","Oklahoma City",0.530217218430728,0.469782781569272,"Oklahoma City","NA",1,1
2017-01-25,"Portland","LA Lakers",0.268623312522646,0.731376687477354,"Portland","NA",1,1
2017-01-25,"Charlotte","Golden State",0.628455255655139,0.371544744344861,"Golden State","NA",1,1
2017-01-25,"Dallas","New York",0.509544770104767,0.490455229895233,"New York","NA",1,1
2017-01-25,"Chicago","Atlanta",0.354698484026468,0.645301515973532,"Chicago","NA",1,1
2017-01-25,"Cleveland","Sacramento",0.195125459772918,0.804874540227082,"Cleveland","NA",1,1
2017-01-25,"Milwaukee","Philadelphia",0.327115136916407,0.672884863083593,"Milwaukee","NA",1,1
2017-01-25,"Brooklyn","Miami",0.387455742044985,0.612544257955015,"Brooklyn","NA",1,1
2017-01-25,"Boston","Houston",0.593380686763856,0.406619313236144,"Houston","NA",1,1
2017-01-25,"Memphis","Toronto",0.358614899566925,0.641385100433075,"Memphis","NA",1,1
2017-01-26,"Oklahoma City","Dallas",0.268794149560369,0.731205850439631,"Oklahoma City","NA",1,1
2017-01-26,"Utah","LA Lakers",0.375548536030947,0.624451463969053,"Utah","NA",1,1
2017-01-26,"Minnesota","Indiana",0.516123404802767,0.483876595197233,"Indiana","NA",1,1
2017-01-26,"Denver","Phoenix",0.380376615123352,0.619623384876648,"Denver","NA",1,1
2017-01-27,"New Orleans","San Antonio",0.513555007136835,0.486444992863165,"San Antonio","NA",1,1
2017-01-27,"New York","Charlotte",0.474227406269219,0.525772593730781,"New York","NA",1,1
2017-01-27,"Indiana","Sacramento",0.453387881537917,0.546612118462083,"Indiana","NA",1,1
2017-01-27,"Atlanta","Washington",0.348339856838542,0.651660143161458,"Atlanta","NA",1,1
2017-01-27,"Chicago","Miami",0.244276957929469,0.755723042070531,"Chicago","NA",1,1
2017-01-27,"Philadelphia","Houston",0.704368565320806,0.295631434679194,"Houston","NA",1,1
2017-01-27,"Cleveland","Brooklyn",0.173936758934649,0.826063241065351,"Cleveland","NA",1,1
2017-01-27,"Boston","Orlando",0.270977125111401,0.729022874888599,"Boston","NA",1,1
2017-01-27,"Portland","Memphis",0.418944903948693,0.581055096051307,"Portland","NA",1,1
2017-01-27,"Toronto","Milwaukee",0.410461160618778,0.589538839381222,"Toronto","NA",1,1
2017-01-28,"Golden State","LA Clippers",0.339416889899968,0.660583110100032,"Golden State","NA",1,1
2017-01-28,"Charlotte","Sacramento",0.44275633463338,0.55724366536662,"Charlotte","NA",1,1
2017-01-28,"Milwaukee","Boston",0.491579974983782,0.508420025016218,"Milwaukee","NA",1,1
2017-01-28,"Minnesota","Brooklyn",0.328662983703408,0.671337016296592,"Minnesota","NA",1,1
2017-01-28,"Miami","Detroit",0.624975505342005,0.375024494657995,"Detroit","NA",1,1
2017-01-28,"Utah","Memphis",0.475896321570799,0.524103678429201,"Utah","NA",1,1
2017-01-28,"Phoenix","Denver",0.500668360519386,0.499331639480614,"Denver","NA",1,1
2017-01-29,"San Antonio","Dallas",0.298865570967369,0.701134429032631,"San Antonio","NA",1,1
2017-01-29,"Cleveland","Oklahoma City",0.220638904073616,0.779361095926384,"Cleveland","NA",1,1
2017-01-29,"Atlanta","New York",0.334361292173892,0.665638707826108,"Atlanta","NA",1,1
2017-01-29,"Portland","Golden State",0.654959139459137,0.345040860540863,"Golden State","NA",1,1
2017-01-29,"New Orleans","Washington",0.473430238327019,0.526569761672981,"New Orleans","NA",1,1
2017-01-29,"Chicago","Philadelphia",0.241108079116407,0.758891920883593,"Chicago","NA",1,1
2017-01-29,"Indiana","Houston",0.538701161552322,0.461298838447678,"Houston","NA",1,1
2017-01-29,"Toronto","Orlando",0.317484099825544,0.682515900174456,"Toronto","NA",1,1
2017-01-30,"Dallas","Cleveland",0.758947994553532,0.241052005446468,"Cleveland","NA",1,1
2017-01-30,"Minnesota","Orlando",0.313303623579328,0.686696376420672,"Minnesota","NA",1,1
2017-01-30,"Miami","Brooklyn",0.409992655234962,0.590007344765038,"Miami","NA",1,1
2017-01-30,"Boston","Detroit",0.389894761889177,0.610105238110823,"Boston","NA",1,1
2017-01-30,"Phoenix","Memphis",0.498686658673304,0.501313341326696,"Phoenix","NA",1,1
2017-01-31,"San Antonio","Oklahoma City",0.422846647953865,0.577153352046135,"San Antonio","NA",1,1
2017-01-31,"LA Lakers","Denver",0.487105746245668,0.512894253754332,"LA Lakers","NA",1,1
2017-01-31,"Toronto","New Orleans",0.341203459154902,0.658796540845098,"Toronto","NA",1,1
2017-01-31,"Washington","New York",0.476272080414364,0.523727919585636,"Washington","NA",1,1
2017-01-31,"Portland","Charlotte",0.377597573356599,0.622402426643401,"Portland","NA",1,1
2017-01-31,"Houston","Sacramento",0.252730367233756,0.747269632766244,"Houston","NA",1,1
2017-02-01,"Oklahoma City","Chicago",0.477137531080625,0.522862468919375,"Oklahoma City","NA",1,1
2017-02-01,"Golden State","Charlotte",0.157017376546793,0.842982623453207,"Golden State","NA",1,1
2017-02-01,"Phoenix","LA Clippers",0.692056422811657,0.307943577188343,"LA Clippers","NA",1,1
2017-02-01,"Detroit","New Orleans",0.414630255885647,0.585369744114353,"Detroit","NA",1,1
2017-02-01,"Brooklyn","New York",0.547438216432764,0.452561783567236,"New York","NA",1,1
2017-02-01,"Dallas","Philadelphia",0.420696846468251,0.579303153531749,"Dallas","NA",1,1
2017-02-01,"Miami","Atlanta",0.647057504522425,0.352942495477575,"Atlanta","NA",1,1
2017-02-01,"Orlando","Indiana",0.533023871996538,0.466976128003462,"Indiana","NA",1,1
2017-02-01,"Cleveland","Minnesota",0.228417683805552,0.771582316194448,"Cleveland","NA",1,1
2017-02-01,"Utah","Milwaukee",0.450577876205894,0.549422123794106,"Utah","NA",1,1
2017-02-01,"Boston","Toronto",0.480579839776132,0.519420160223868,"Boston","NA",1,1
2017-02-01,"Denver","Memphis",0.519856586645309,0.480143413354691,"Memphis","NA",1,1
2017-02-02,"LA Clippers","Golden State",0.504798169417335,0.495201830582665,"Golden State","NA",1,1
2017-02-02,"San Antonio","Philadelphia",0.285687960736555,0.714312039263445,"San Antonio","NA",1,1
2017-02-02,"Washington","LA Lakers",0.383447156100908,0.616552843899092,"Washington","NA",1,1
2017-02-02,"Houston","Atlanta",0.332869099663701,0.667130900336299,"Houston","NA",1,1
2017-02-03,"Boston","LA Lakers",0.360906136585525,0.639093863414475,"Boston","NA",1,1
2017-02-03,"Oklahoma City","Memphis",0.480689264593556,0.519310735406444,"Oklahoma City","NA",1,1
2017-02-03,"Portland","Dallas",0.257139973605128,0.742860026394872,"Portland","NA",1,1
2017-02-03,"Brooklyn","Indiana",0.588589721172763,0.411410278827237,"Indiana","NA",1,1
2017-02-03,"Sacramento","Phoenix",0.31398179294821,0.68601820705179,"Sacramento","NA",1,1
2017-02-03,"Houston","Chicago",0.420164340170883,0.579835659829117,"Houston","NA",1,1
2017-02-03,"Denver","Milwaukee",0.498131089128176,0.501868910871824,"Denver","NA",1,1
2017-02-03,"Detroit","Minnesota",0.450188374288703,0.549811625711297,"Detroit","NA",1,1
2017-02-03,"Orlando","Toronto",0.545630614759294,0.454369385240706,"Toronto","NA",1,1
2017-02-04,"Sacramento","Golden State",0.661434462504327,0.338565537495673,"Golden State","NA",1,1
2017-02-04,"San Antonio","Denver",0.284970162129864,0.715029837870136,"San Antonio","NA",1,1
2017-02-04,"Washington","New Orleans",0.470002121719673,0.529997878280327,"Washington","NA",1,1
2017-02-04,"New York","Cleveland",0.725317094963041,0.274682905036959,"Cleveland","NA",1,1
2017-02-04,"Atlanta","Orlando",0.328472607112504,0.671527392887496,"Atlanta","NA",1,1
2017-02-04,"Miami","Philadelphia",0.443363396486913,0.556636603513087,"Miami","NA",1,1
2017-02-04,"Utah","Charlotte",0.381175718261013,0.618824281738987,"Utah","NA",1,1
2017-02-04,"Indiana","Detroit",0.443904943261525,0.556095056738475,"Indiana","NA",1,1
2017-02-04,"Phoenix","Milwaukee",0.488479971891698,0.511520028108302,"Phoenix","NA",1,1
2017-02-04,"Minnesota","Memphis",0.501282732924918,0.498717267075082,"Memphis","NA",1,1
2017-02-05,"Oklahoma City","Portland",0.409685517424355,0.590314482575645,"Oklahoma City","NA",1,1
2017-02-05,"Boston","LA Clippers",0.527450726206497,0.472549273793503,"LA Clippers","NA",1,1
2017-02-05,"Brooklyn","Toronto",0.581501047490245,0.418498952509755,"Toronto","NA",1,1
2017-02-06,"New York","LA Lakers",0.4605838497891,0.5394161502109,"New York","NA",1,1
2017-02-06,"Indiana","Oklahoma City",0.44639191517497,0.55360808482503,"Indiana","NA",1,1
2017-02-06,"Memphis","San Antonio",0.419411098145772,0.580588901854228,"Memphis","NA",1,1
2017-02-06,"Toronto","LA Clippers",0.556338133754133,0.443661866245867,"LA Clippers","NA",1,1
2017-02-06,"New Orleans","Phoenix",0.40231946258419,0.59768053741581,"New Orleans","NA",1,1
2017-02-06,"Atlanta","Utah",0.45154531248197,0.54845468751803,"Atlanta","NA",1,1
2017-02-06,"Sacramento","Chicago",0.575319391661734,0.424680608338266,"Chicago","NA",1,1
2017-02-06,"Washington","Cleveland",0.749070706540123,0.250929293459877,"Cleveland","NA",1,1
2017-02-06,"Detroit","Philadelphia",0.345842908909231,0.654157091090769,"Detroit","NA",1,1
2017-02-06,"Denver","Dallas",0.333365716669317,0.666634283330683,"Denver","NA",1,1
2017-02-06,"Minnesota","Miami",0.329364523551797,0.670635476448203,"Minnesota","NA",1,1
2017-02-07,"Dallas","Portland",0.607424299487513,0.392575700512487,"Portland","NA",1,1
2017-02-07,"Charlotte","Brooklyn",0.332202252703918,0.667797747296082,"Charlotte","NA",1,1
2017-02-07,"Houston","Orlando",0.164251711363154,0.835748288636846,"Houston","NA",1,1
2017-02-08,"New York","LA Clippers",0.52882242707529,0.47117757292471,"LA Clippers","NA",1,1
2017-02-08,"Philadelphia","San Antonio",0.639570336201672,0.360429663798328,"San Antonio","NA",1,1
2017-02-08,"Golden State","Chicago",0.325216860376839,0.674783139623161,"Golden State","NA",1,1
2017-02-08,"Detroit","LA Lakers",0.347611107720279,0.652388892279721,"Detroit","NA",1,1
2017-02-08,"New Orleans","Utah",0.455097899009147,0.544902100990853,"New Orleans","NA",1,1
2017-02-08,"Indiana","Cleveland",0.578635249030902,0.421364750969098,"Cleveland","NA",1,1
2017-02-08,"Atlanta","Denver",0.336085688602858,0.663914311397142,"Atlanta","NA",1,1
2017-02-08,"Sacramento","Boston",0.492282751376528,0.507717248623472,"Sacramento","NA",1,1
2017-02-08,"Milwaukee","Miami",0.235820613819664,0.764179386180336,"Milwaukee","NA",1,1
2017-02-08,"Brooklyn","Washington",0.511291270295344,0.488708729704656,"Washington","NA",1,1
2017-02-08,"Minnesota","Toronto",0.485566970602948,0.514433029397052,"Minnesota","NA",1,1
2017-02-08,"Memphis","Phoenix",0.358772559761372,0.641227440238628,"Memphis","NA",1,1
2017-02-09,"Oklahoma City","Cleveland",0.54030295738622,0.45969704261378,"Cleveland","NA",1,1
2017-02-09,"Orlando","Philadelphia",0.392712814290597,0.607287185709403,"Orlando","NA",1,1
2017-02-09,"Dallas","Utah",0.523923202759697,0.476076797240304,"Utah","NA",1,1
2017-02-09,"Portland","Boston",0.430814376373988,0.569185623626012,"Portland","NA",1,1
2017-02-09,"Charlotte","Houston",0.629107129419818,0.370892870580182,"Houston","NA",1,1
2017-02-10,"Milwaukee","LA Lakers",0.416358166912115,0.583641833087885,"Milwaukee","NA",1,1
2017-02-10,"Detroit","San Antonio",0.583512954153351,0.416487045846649,"San Antonio","NA",1,1
2017-02-10,"Minnesota","New Orleans",0.445738478208551,0.554261521791449,"Minnesota","NA",1,1
2017-02-10,"Memphis","Golden State",0.660267869878309,0.339732130121691,"Golden State","NA",1,1
2017-02-10,"New York","Denver",0.45633797231488,0.54366202768512,"New York","NA",1,1
2017-02-10,"Sacramento","Atlanta",0.493425557646095,0.506574442353905,"Sacramento","NA",1,1
2017-02-10,"Washington","Indiana",0.514920739663357,0.485079260336643,"Indiana","NA",1,1
2017-02-10,"Brooklyn","Miami",0.38593253228057,0.61406746771943,"Brooklyn","NA",1,1
2017-02-10,"Phoenix","Chicago",0.624575896216801,0.375424103783199,"Chicago","NA",1,1
2017-02-11,"Oklahoma City","Golden State",0.580847327558078,0.419152672441922,"Golden State","NA",1,1
2017-02-11,"Charlotte","LA Clippers",0.516691876039386,0.483308123960614,"LA Clippers","NA",1,1
2017-02-11,"Dallas","Orlando",0.488527517051972,0.511472482948028,"Dallas","NA",1,1
2017-02-11,"Indiana","Milwaukee",0.431232278535161,0.568767721464839,"Indiana","NA",1,1
2017-02-11,"Philadelphia","Miami",0.415910124582009,0.584089875417991,"Philadelphia","NA",1,1
2017-02-11,"Utah","Boston",0.428056868116674,0.571943131883326,"Utah","NA",1,1
2017-02-11,"Cleveland","Denver",0.186973197598044,0.813026802401956,"Cleveland","NA",1,1
2017-02-11,"Houston","Phoenix",0.225805373262143,0.774194626737857,"Houston","NA",1,1
2017-02-12,"New York","San Antonio",0.47009005726562,0.52990994273438,"New York","NA",1,1
2017-02-12,"Sacramento","New Orleans",0.347476415777911,0.652523584222089,"Sacramento","NA",1,1
2017-02-12,"Minnesota","Chicago",0.523043650208305,0.476956349791695,"Chicago","NA",1,1
2017-02-12,"Toronto","Detroit",0.265786461327413,0.734213538672587,"Toronto","NA",1,1
2017-02-13,"Indiana","San Antonio",0.522736810352371,0.477263189647629,"San Antonio","NA",1,1
2017-02-13,"Washington","Oklahoma City",0.446462013200486,0.553537986799514,"Washington","NA",1,1
2017-02-13,"Utah","LA Clippers",0.520605428061967,0.479394571938033,"LA Clippers","NA",1,1
2017-02-13,"Denver","Golden State",0.680189231053795,0.319810768946205,"Golden State","NA",1,1
2017-02-13,"Phoenix","New Orleans",0.452820236241246,0.547179763758754,"Phoenix","NA",1,1
2017-02-13,"Portland","Atlanta",0.333446903101502,0.666553096898498,"Portland","NA",1,1
2017-02-13,"Charlotte","Philadelphia",0.291656079988108,0.708343920011892,"Charlotte","NA",1,1
2017-02-13,"Dallas","Boston",0.631363742399642,0.368636257600358,"Boston","NA",1,1
2017-02-13,"Miami","Orlando",0.483747206287175,0.516252793712825,"Miami","NA",1,1
2017-02-13,"Milwaukee","Detroit",0.433734500722984,0.566265499277016,"Milwaukee","NA",1,1
2017-02-13,"Brooklyn","Memphis",0.552454147902314,0.447545852097686,"Memphis","NA",1,1
2017-02-14,"LA Lakers","Sacramento",0.48461453095428,0.51538546904572,"LA Lakers","NA",1,1
2017-02-14,"Minnesota","Cleveland",0.650965294478189,0.349034705521811,"Cleveland","NA",1,1
2017-02-14,"Chicago","Toronto",0.442065916541671,0.557934083458329,"Chicago","NA",1,1
2017-02-15,"Oklahoma City","New York",0.371162186957713,0.628837813042287,"Oklahoma City","NA",1,1
2017-02-15,"LA Clippers","Atlanta",0.368868388372878,0.631131611627122,"LA Clippers","NA",1,1
2017-02-15,"Golden State","Sacramento",0.218649531016722,0.781350468983278,"Golden State","NA",1,1
2017-02-15,"Orlando","San Antonio",0.60083795281843,0.39916204718157,"San Antonio","NA",1,1
2017-02-15,"Phoenix","LA Lakers",0.46516114445741,0.53483885554259,"Phoenix","NA",1,1
2017-02-15,"Memphis","New Orleans",0.353420873187804,0.646579126812196,"Memphis","NA",1,1
2017-02-15,"Cleveland","Indiana",0.216277307232778,0.783722692767222,"Cleveland","NA",1,1
2017-02-15,"Boston","Philadelphia",0.302508738591948,0.697491261408052,"Boston","NA",1,1
2017-02-15,"Detroit","Dallas",0.339423320187276,0.660576679812724,"Detroit","NA",1,1
2017-02-15,"Utah","Portland",0.452930013403861,0.547069986596139,"Utah","NA",1,1
2017-02-15,"Brooklyn","Milwaukee",0.591157696490212,0.408842303509788,"Milwaukee","NA",1,1
2017-02-15,"Toronto","Charlotte",0.341699462361908,0.658300537638092,"Toronto","NA",1,1
2017-02-15,"Denver","Minnesota",0.426855434436307,0.573144565563693,"Denver","NA",1,1
2017-02-15,"Houston","Miami",0.138528794606426,0.861471205393574,"Houston","NA",1,1
2017-02-16,"Indiana","Washington",0.439567413336014,0.560432586663986,"Indiana","NA",1,1
2017-02-16,"Chicago","Boston",0.327105784954558,0.672894215045442,"Chicago","NA",1,1
2017-02-23,"Golden State","LA Clippers",0.223371221208483,0.776628778791517,"Golden State","NA",1,1
2017-02-23,"Cleveland","New York",0.274295326521677,0.725704673478323,"Cleveland","NA",1,1
2017-02-23,"New Orleans","Houston",0.721613258479384,0.278386741520616,"Houston","NA",1,1
2017-02-23,"Sacramento","Denver",0.493424185339218,0.506575814660782,"Sacramento","NA",1,1
2017-02-23,"Orlando","Portland",0.502395117989932,0.497604882010068,"Portland","NA",1,1
2017-02-23,"Detroit","Charlotte",0.533941634867259,0.466058365132741,"Charlotte","NA",1,1
2017-02-24,"Oklahoma City","LA Lakers",0.264246796768807,0.735753203231193,"Oklahoma City","NA",1,1
2017-02-24,"LA Clippers","San Antonio",0.405805943996191,0.594194056003809,"LA Clippers","NA",1,1
2017-02-24,"Atlanta","Miami",0.203388790916129,0.796611209083871,"Atlanta","NA",1,1
2017-02-24,"Philadelphia","Washington",0.404150946789041,0.595849053210959,"Philadelphia","NA",1,1
2017-02-24,"Minnesota","Dallas",0.272318592274294,0.727681407725706,"Minnesota","NA",1,1
2017-02-24,"Indiana","Memphis",0.574665888574578,0.425334111425422,"Memphis","NA",1,1
2017-02-24,"Milwaukee","Utah",0.349139631230925,0.650860368769075,"Milwaukee","NA",1,1
2017-02-24,"Chicago","Phoenix",0.339107548523607,0.660892451476393,"Chicago","NA",1,1
2017-02-24,"Denver","Brooklyn",0.394288382149346,0.605711617850654,"Denver","NA",1,1
2017-02-24,"Toronto","Boston",0.301559484459664,0.698440515540336,"Toronto","NA",1,1
2017-02-25,"Dallas","New Orleans",0.534301039974262,0.465698960025738,"New Orleans","NA",1,1
2017-02-25,"New York","Philadelphia",0.363804673002389,0.636195326997611,"New York","NA",1,1
2017-02-25,"Golden State","Brooklyn",0.144213214330442,0.855786785669558,"Golden State","NA",1,1
2017-02-25,"Orlando","Atlanta",0.501439617309378,0.498560382690622,"Atlanta","NA",1,1
2017-02-25,"Sacramento","Charlotte",0.406939863417198,0.593060136582802,"Sacramento","NA",1,1
2017-02-25,"Miami","Indiana",0.562411059611001,0.437588940388999,"Indiana","NA",1,1
2017-02-25,"Cleveland","Chicago",0.250207094307866,0.749792905692134,"Cleveland","NA",1,1
2017-02-25,"Houston","Minnesota",0.253100193359881,0.746899806640119,"Houston","NA",1,1
2017-02-26,"LA Lakers","San Antonio",0.529692478985327,0.470307521014673,"San Antonio","NA",1,1
2017-02-26,"Oklahoma City","New Orleans",0.372913632648188,0.627086367351812,"Oklahoma City","NA",1,1
2017-02-26,"LA Clippers","Charlotte",0.33542708904354,0.66457291095646,"LA Clippers","NA",1,1
2017-02-26,"Washington","Utah",0.524444178708463,0.475555821291537,"Utah","NA",1,1
2017-02-26,"Toronto","Portland",0.468721697895512,0.531278302104488,"Toronto","NA",1,1
2017-02-26,"Milwaukee","Phoenix",0.398556274549275,0.601443725450725,"Milwaukee","NA",1,1
2017-02-26,"Detroit","Boston",0.420374124548503,0.579625875451497,"Detroit","NA",1,1
2017-02-26,"Denver","Memphis",0.450829958879829,0.549170041120171,"Denver","NA",1,1
2017-02-27,"Philadelphia","Golden State",0.740651711370636,0.259348288629364,"Golden State","NA",1,1
2017-02-27,"New York","Toronto",0.456920676293656,0.543079323706344,"New York","NA",1,1
2017-02-27,"Boston","Atlanta",0.401102211472959,0.598897788527041,"Boston","NA",1,1
2017-02-27,"Sacramento","Minnesota",0.414220644542355,0.585779355457645,"Sacramento","NA",1,1
2017-02-27,"Dallas","Miami",0.418960465251123,0.581039534748877,"Dallas","NA",1,1
2017-02-27,"Cleveland","Milwaukee",0.188372945489085,0.811627054510915,"Cleveland","NA",1,1
2017-02-27,"Houston","Indiana",0.30928101833801,0.69071898166199,"Houston","NA",1,1
2017-02-28,"LA Lakers","Charlotte",0.532500906222427,0.467499093777573,"Charlotte","NA",1,1
2017-02-28,"Oklahoma City","Utah",0.367567197798186,0.632432802201814,"Oklahoma City","NA",1,1
2017-02-28,"Washington","Golden State",0.657353543729467,0.342646456270533,"Golden State","NA",1,1
2017-02-28,"Chicago","Denver",0.287408693493557,0.712591306506443,"Chicago","NA",1,1
2017-02-28,"Detroit","Portland",0.547890766809591,0.452109233190409,"Portland","NA",1,1
2017-02-28,"Memphis","Phoenix",0.304443817620058,0.695556182379942,"Memphis","NA",1,1
2017-03-01,"San Antonio","Indiana",0.410519016464597,0.589480983535403,"San Antonio","NA",1,1
2017-03-01,"LA Clippers","Houston",0.394728421737473,0.605271578262527,"LA Clippers","NA",1,1
2017-03-01,"New Orleans","Detroit",0.464293768623635,0.535706231376365,"New Orleans","NA",1,1
2017-03-01,"Orlando","New York",0.428331867565893,0.571668132434107,"Orlando","NA",1,1
2017-03-01,"Atlanta","Dallas",0.30624035817839,0.69375964182161,"Atlanta","NA",1,1
2017-03-01,"Miami","Philadelphia",0.456405532677012,0.543594467322988,"Miami","NA",1,1
2017-03-01,"Sacramento","Brooklyn",0.290186161342637,0.709813838657363,"Sacramento","NA",1,1
2017-03-01,"Utah","Minnesota",0.413247098245969,0.586752901754031,"Utah","NA",1,1
2017-03-01,"Boston","Cleveland",0.557363508499578,0.442636491500422,"Cleveland","NA",1,1
2017-03-01,"Milwaukee","Denver",0.356914520404577,0.643085479595423,"Milwaukee","NA",1,1
2017-03-01,"Toronto","Washington",0.323309753087854,0.676690246912146,"Toronto","NA",1,1
2017-03-02,"Portland","Oklahoma City",0.41178796147295,0.58821203852705,"Portland","NA",1,1
2017-03-02,"Chicago","Golden State",0.525699635472321,0.474300364527679,"Golden State","NA",1,1
2017-03-02,"Phoenix","Charlotte",0.529418808894198,0.470581191105802,"Charlotte","NA",1,1
2017-03-03,"New Orleans","San Antonio",0.596380817621434,0.403619182378566,"San Antonio","NA",1,1
2017-03-03,"LA Lakers","Boston",0.504182840264517,0.495817159735483,"Boston","NA",1,1
2017-03-03,"Milwaukee","LA Clippers",0.506951693479884,0.493048306520116,"LA Clippers","NA",1,1
2017-03-03,"Phoenix","Oklahoma City",0.503410886843133,0.496589113156867,"Oklahoma City","NA",1,1
2017-03-03,"Philadelphia","New York",0.535588692178596,0.464411307821404,"New York","NA",1,1
2017-03-03,"Atlanta","Cleveland",0.555275499557637,0.444724500442363,"Cleveland","NA",1,1
2017-03-03,"Dallas","Memphis",0.657581082202588,0.342418917797412,"Memphis","NA",1,1
2017-03-03,"Orlando","Miami",0.422003682808986,0.577996317191014,"Orlando","NA",1,1
2017-03-03,"Utah","Brooklyn",0.319800283490264,0.680199716509736,"Utah","NA",1,1
2017-03-03,"Washington","Toronto",0.496046720813316,0.503953279186684,"Washington","NA",1,1
2017-03-04,"San Antonio","Minnesota",0.320983358807971,0.679016641192029,"San Antonio","NA",1,1
2017-03-04,"Chicago","LA Clippers",0.523270671897254,0.476729328102746,"LA Clippers","NA",1,1
2017-03-04,"Miami","Cleveland",0.792638787702864,0.207361212297136,"Cleveland","NA",1,1
